title,sum,rank
bicalutamide,32,1.0
bictegravir,32,1.0
bidisomide,32,1.0
bisulepine,32,1.0
bergapten,32,1.0
bucolome,32,1.0
brompheniramine,32,1.0
brodimoprim,32,1.0
bromazepam,32,1.0
benzylsulfamide,32,1.0
benzylpenicillin,32,1.0
bromocriptine,32,1.0
benzylhydrochlorothiazide,32,1.0
bromopride,32,1.0
bromperidol,32,1.0
brotizolam,32,1.0
brivaracetam,32,1.0
brovanexine,32,1.0
brovincamine,32,1.0
benzyl nicotinate,32,1.0
broxyquinoline,32,1.0
bucladesine,32,1.0
buclizine,32,1.0
buclosamide,32,1.0
bucloxic acid,32,1.0
brivudine,32,1.0
brinzolamide,32,1.0
bitolterol,32,1.0
bosentan,32,1.0
bivalirudin,32,1.0
beraprost,32,1.0
boceprevir,32,1.0
bolandiol dipropionate,32,1.0
bepridil,32,1.0
bornaprine,32,1.0
borofalan (10B),32,1.0
bortezomib,32,1.0
bosutinib,32,1.0
bephenium,32,1.0
bremelanotide,32,1.0
bretylium,32,1.0
bepotastine,32,1.0
brexpiprazole,32,1.0
brigatinib,32,1.0
brilliant Blue G,32,1.0
brilliant green,32,1.0
brimonidine,32,1.0
bentazepam,32,1.0
benproperine,32,1.0
atropine oxyde,32,1.0
benperidol,32,1.0
cethexonium,32,1.0
cetiedil,32,1.0
cetilistat,32,1.0
cetotiamine,32,1.0
bamifylline,32,1.0
cetraxate,32,1.0
cetrimonium,32,1.0
cetrorelix,32,1.0
bambuterol,32,1.0
baloxavir marboxil,32,1.0
chidamide,32,1.0
bacampicillin,32,1.0
chlorambucil,32,1.0
chloramphenicol,32,1.0
chloramphenicol palmitate,32,1.0
chloramphenicol succinate,32,1.0
azosemide,32,1.0
chlorbenzoxamine,32,1.0
chlorbetamide,32,1.0
cetalkonium chloride,32,1.0
ceruletide,32,1.0
cerulenin,32,1.0
cefuroxime axetil,32,1.0
ceftazidime,32,1.0
cefteram pivoxil,32,1.0
ceftezole,32,1.0
ceftibuten,32,1.0
bazedoxifene,32,1.0
ceftobiprole medocaril,32,1.0
ceftriaxone,32,1.0
cefuroxime,32,1.0
cefuroxime pivoxetil,32,1.0
cerivastatin,32,1.0
cefuzonam,32,1.0
celecoxib,32,1.0
barnidipine,32,1.0
celiprolol,32,1.0
cenobamate,32,1.0
cepharanthine,32,1.0
baricitinib,32,1.0
ceritinib,32,1.0
chlordiazepoxide,32,1.0
chlorhexidine,32,1.0
chlorisondamine,32,1.0
avobenzone,32,1.0
chlorproethazine,32,1.0
azapropazone,32,1.0
chlorpromazine,32,1.0
chlorpropamide,32,1.0
azanidazole,32,1.0
chlortetracycline,32,1.0
axitinib,32,1.0
chlorthenoxazine,32,1.0
cholic acid,32,1.0
chlorphenesin carbamate,32,1.0
choline,32,1.0
choline alfoscerate,32,1.0
avibactam,32,1.0
avatrombopag,32,1.0
avapritinib,32,1.0
chromocarb,32,1.0
cianidanol,32,1.0
avanafil,32,1.0
chlorphentermine,32,1.0
chlorphenamine,32,1.0
azithromycin,32,1.0
chloroprocaine,32,1.0
chlormadinone,32,1.0
azintamide,32,1.0
azimilide,32,1.0
chlormezanone,32,1.0
chlornaphazine,32,1.0
azidamfenicol,32,1.0
azelnidipine,32,1.0
chloroprednisone,32,1.0
chloropyramine,32,1.0
chlorozotocin,32,1.0
azelastine,32,1.0
chloropyrilene,32,1.0
chloroquine,32,1.0
chlorothiazide,32,1.0
chlorotrianisene,32,1.0
chloroxine,32,1.0
azathioprine,32,1.0
azatadine,32,1.0
cefsulodin,32,1.0
cefradine,32,1.0
cefpodoxime proxetil,32,1.0
belotecan,32,1.0
carfecillin,32,1.0
bemotrizinol,32,1.0
carfenazine,32,1.0
carfilzomib,32,1.0
carglumic acid,32,1.0
cargutocin,32,1.0
carindacillin,32,1.0
carmofur,32,1.0
carmustine,32,1.0
carbuterol,32,1.0
caroverine,32,1.0
caroxazone,32,1.0
carperitide,32,1.0
carpipramine,32,1.0
carpronium,32,1.0
bekanamycin,32,1.0
carteolol,32,1.0
carubicin,32,1.0
benazepril,32,1.0
bencyclane,32,1.0
cathine,32,1.0
carbinoxamine,32,1.0
benoxaprofen,32,1.0
carbenicillin,32,1.0
carbenoxolone,32,1.0
carbetocin,32,1.0
carbidopa,32,1.0
carbifene,32,1.0
carbimazole,32,1.0
benorilate,32,1.0
benmoxin,32,1.0
bendamustine,32,1.0
carbocromen,32,1.0
benidipine,32,1.0
benfotiamine,32,1.0
benfluorex,32,1.0
carboprost,32,1.0
benexate,32,1.0
carboquone,32,1.0
bendroflumethiazide,32,1.0
caspofungin,32,1.0
cefacetrile,32,1.0
cefpirome,32,1.0
cefotaxime,32,1.0
cefmetazole,32,1.0
cefminox,32,1.0
cefonicid,32,1.0
cefoperazone,32,1.0
ceforanide,32,1.0
beclometasone dipropionate,32,1.0
beclobrate,32,1.0
cefoselis,32,1.0
cefotetan,32,1.0
cefiderocol,32,1.0
beclamide,32,1.0
cefotiam,32,1.0
beclabuvir,32,1.0
cefotiam hexetil,32,1.0
cefoxitin,32,1.0
cefozopran,32,1.0
cefpimizole,32,1.0
cefpiramide,32,1.0
cefmenoxime,32,1.0
cefetamet pivoxil,32,1.0
cefaclor,32,1.0
befunolol,32,1.0
cefadroxil,32,1.0
cefalexin,32,1.0
cefalexin pivoxil,32,1.0
cefaloglycin,32,1.0
cefaloridine,32,1.0
cefalotin,32,1.0
cefamandole,32,1.0
cefamandole nafate,32,1.0
cefapirin,32,1.0
cefetamet,32,1.0
cefathiamidine,32,1.0
bedaquiline,32,1.0
cefazolin,32,1.0
cefbuperazone,32,1.0
cefcapene,32,1.0
cefcapene pivoxil,32,1.0
cefditoren pivoxil,32,1.0
cefepime,32,1.0
amifostine,32,1.0
amocarzine,32,1.0
etafenone,32,1.0
adrafinil,32,1.0
adipiodone,32,1.0
eterobarb,32,1.0
adinazolam,32,1.0
etersalate,32,1.0
ethacizine,32,1.0
ethacridine,32,1.0
adenosine triphosphate,32,1.0
adenosine phosphate,32,1.0
ethambutol,32,1.0
adenosine,32,1.0
ethaverine,32,1.0
ethenzamide,32,1.0
ethinylestradiol,32,1.0
ethinylestradiol sulfonate,32,1.0
ethionamide,32,1.0
ethisterone,32,1.0
ethoheptazine,32,1.0
etelcalcetide,32,1.0
afamelanotide,32,1.0
adefovir dipivoxil,32,1.0
etaqualone,32,1.0
estradiol enanthate,32,1.0
estradiol mustard,32,1.0
estradiol undecylate,32,1.0
estradiol valerate,32,1.0
estramustine,32,1.0
estramustine phosphate,32,1.0
estriol,32,1.0
estriol succinate,32,1.0
estrone,32,1.0
estrone sulphate,32,1.0
eszopiclone,32,1.0
ajmaline,32,1.0
etafedrine,32,1.0
agomelatine,32,1.0
etamiphylline,32,1.0
afloqualone,32,1.0
afatinib,32,1.0
ademetionine,32,1.0
adapalene,32,1.0
eugenol,32,1.0
etofibrate,32,1.0
actarit,32,1.0
acrivastine,32,1.0
etomidate,32,1.0
etomidoline,32,1.0
etonogestrel,32,1.0
etoperidone,32,1.0
etoposide,32,1.0
etoposide phosphate,32,1.0
etoricoxib,32,1.0
etoxadrol,32,1.0
etoxazene,32,1.0
etozolin,32,1.0
etretinate,32,1.0
etryptamine,32,1.0
acotiamide,32,1.0
etymemazine,32,1.0
etynodiol,32,1.0
etofylline nicotinate,32,1.0
actinoquinol,32,1.0
ethyl dibunate,32,1.0
etofenamate,32,1.0
adamexine,32,1.0
ethyl loflazepate,32,1.0
ethylhydrocupreine,32,1.0
ethylmethylthiambutene,32,1.0
ethylmorphine,32,1.0
etidocaine,32,1.0
etifelmine,32,1.0
etilamfetamine,32,1.0
etilefrine,32,1.0
etilefrine pivalate,32,1.0
etilevodopa,32,1.0
etimicin,32,1.0
etiprednol dicloacetate,32,1.0
etiroxate,32,1.0
etizolam,32,1.0
etodolac,32,1.0
etofamide,32,1.0
estradiol dipropionate,32,1.0
alacepril,32,1.0
estradiol cypionate,32,1.0
entacapone,32,1.0
entecavir,32,1.0
alectinib,32,1.0
entrectinib,32,1.0
enviomycin,32,1.0
enzacamene,32,1.0
eosin,32,1.0
epalrestat,32,1.0
epanolol,32,1.0
eperisone,32,1.0
epervudine,32,1.0
ephedrine,32,1.0
epicillin,32,1.0
epicriptine,32,1.0
epimestrol,32,1.0
aldosterone,32,1.0
epirubicin,32,1.0
alclometasone dipropionate,32,1.0
alexidine,32,1.0
ensulizole,32,1.0
estradiol benzoate,32,1.0
enprostil,32,1.0
alibendol,32,1.0
algestone acetophenide,32,1.0
enalapril,32,1.0
enalaprilat,32,1.0
enarodustat,32,1.0
enasidenib,32,1.0
encainide,32,1.0
encorafenib,32,1.0
endralazine,32,1.0
enfenamic acid,32,1.0
enfuvirtide,32,1.0
enilconazole,32,1.0
enocitabine,32,1.0
alfentanil,32,1.0
alfaxalone,32,1.0
enoxolone,32,1.0
alfadolone acetate,32,1.0
eplerenone,32,1.0
epomediol,32,1.0
eprazinone,32,1.0
eprosartan,32,1.0
erythromycin propionate,32,1.0
albendazole sulfoxide,32,1.0
albendazole,32,1.0
esatenolol,32,1.0
escitalopram,32,1.0
alatrofloxacin,32,1.0
eseridine,32,1.0
esflurbiprofen,32,1.0
alanyl glutamine,32,1.0
esketamine,32,1.0
eslicarbazepine acetate,32,1.0
esmolol,32,1.0
esomeprazole,32,1.0
estazolam,32,1.0
estetrol,32,1.0
estradiol,32,1.0
estradiol acetate,32,1.0
albiglutide,32,1.0
erythromycin ethyl succinate,32,1.0
erythromycin acistrate,32,1.0
ergometrine,32,1.0
eprozinol,32,1.0
eptazocine,32,1.0
eptifibatide,32,1.0
eravacycline dihydrochloride,32,1.0
erdafitinib,32,1.0
alcaftadine,32,1.0
ergocalciferol,32,1.0
ergotamine,32,1.0
erythromycin,32,1.0
eribulin,32,1.0
albutoin,32,1.0
eritoran,32,1.0
eritrityl tetranitrate,32,1.0
erlotinib,32,1.0
ertapenem,32,1.0
ertugliflozin,32,1.0
eucatropine,32,1.0
evans blue,32,1.0
aliskiren,32,1.0
fludrocortisone acetate,32,1.0
flufenamic acid,32,1.0
abiraterone acetate,32,1.0
abemaciclib,32,1.0
abarelix,32,1.0
abaloparatide,32,1.0
flumazenil,32,1.0
abacavir,32,1.0
flumedroxone,32,1.0
flumedroxone acetate,32,1.0
flumequine,32,1.0
flumetasone,32,1.0
flumetasone pivalate,32,1.0
flumethiazide,32,1.0
flunisolide,32,1.0
flunitrazepam,32,1.0
flunoxaprofen,32,1.0
fluocinolone acetonide,32,1.0
fludroxycortide,32,1.0
acalabrutinib,32,1.0
Spiramycin III,32,1.0
acamprosate,32,1.0
flomoxef,32,1.0
florbetaben F18,32,1.0
acepromazine,32,1.0
acenocoumarol,32,1.0
acemetacin,32,1.0
flortaucipir F 18,32,1.0
floxacillin,32,1.0
acefylline,32,1.0
fluacizine,32,1.0
fluazacort,32,1.0
flubendazole,32,1.0
aceclofenac,32,1.0
fluclorolone acetonide,32,1.0
fluconazole,32,1.0
acebutolol,32,1.0
fludarabine phosphate,32,1.0
acarbose,32,1.0
fluocinonide,32,1.0
fluoresone,32,1.0
everolimus,32,1.0
flurithromycin,32,1.0
Florbetapir F-18,32,1.0
flusalan,32,1.0
fluspirilene,32,1.0
flutamide,32,1.0
Choline C-11,32,1.0
flutazolam,32,1.0
fluticasone furoate,32,1.0
Cabotegravir,32,1.0
flutrimazole,32,1.0
flutropium,32,1.0
fluvastatin,32,1.0
5-aminolevulinic acid hexyl ester,32,1.0
folic acid,32,1.0
fominoben,32,1.0
(S)-nitrendipine,32,1.0
fomocaine,32,1.0
fondaparinux,32,1.0
Flutemetamol (18F),32,1.0
Iofetamine (123I),32,1.0
fluorodopa (18F),32,1.0
Ioflupane I-123,32,1.0
fluoroestradiol F18,32,1.0
fluoroethylcholine (18F),32,1.0
fluorometholone,32,1.0
fluorometholone acetate,32,1.0
fluoromethylcholine (18F),32,1.0
Spiramycin II,32,1.0
Spiramycin I,32,1.0
Rilpivirine,32,1.0
fluoxymesterone,32,1.0
flupentixol,32,1.0
N-Acetyltyrosine,32,1.0
fluphenazine,32,1.0
fluphenazine decanoate,32,1.0
fluphenazine enanthate,32,1.0
fluprednisolone,32,1.0
flurazepam,32,1.0
flurbiprofen,32,1.0
floctafenine,32,1.0
flibanserin,32,1.0
fleroxacin,32,1.0
febuxostat,32,1.0
feclemine,32,1.0
feclobuzone,32,1.0
fedratinib,32,1.0
fedrilate,32,1.0
acipimox,32,1.0
felbinac,32,1.0
felodipine,32,1.0
acexamic acid,32,1.0
felypressin,32,1.0
fenalamide,32,1.0
fenalcomine,32,1.0
fenamisal,32,1.0
fenbendazole,32,1.0
fenbenicillin,32,1.0
acetyldihydrocodeine,32,1.0
fencamfamin,32,1.0
fencibutirol,32,1.0
acitretin,32,1.0
febuprol,32,1.0
flecainide,32,1.0
febarbamate,32,1.0
evogliptin,32,1.0
exalamide,32,1.0
exatecan,32,1.0
exemestane,32,1.0
exenatide,32,1.0
aclidinium bromide,32,1.0
aclatonium,32,1.0
exisulind,32,1.0
fadrozole,32,1.0
famotidine,32,1.0
fampridine,32,1.0
famprofazone,32,1.0
aclarubicin,32,1.0
faropenem medoxil,32,1.0
fasudil,32,1.0
favipiravir,32,1.0
fazadinium,32,1.0
fenclofenac,32,1.0
acetyldigoxin,32,1.0
fendosal,32,1.0
acetyldigitoxin,32,1.0
fepradinol,32,1.0
feprazone,32,1.0
acetrizoic acid,32,1.0
acetoxolone,32,1.0
acetophenazine,32,1.0
fesoterodine,32,1.0
fexofenadine,32,1.0
fidaxomicin,32,1.0
filgotinib,32,1.0
fimasartan,32,1.0
finafloxacin,32,1.0
finasteride,32,1.0
fingolimod,32,1.0
acetaminosalol,32,1.0
flavoxate,32,1.0
acetamidoeugenol,32,1.0
aceprometazine,32,1.0
fenyramidol,32,1.0
fentonium,32,1.0
fenticonazole,32,1.0
fenoxedil,32,1.0
fenetylline,32,1.0
fenfluramine,32,1.0
fenipentol,32,1.0
fenoldopam,32,1.0
fenoprofen,32,1.0
fenoterol,32,1.0
fenoxazoline,32,1.0
fenoxypropazine,32,1.0
acetylcarnitine,32,1.0
fenozolone,32,1.0
fenpiprane,32,1.0
fenpiverinium,32,1.0
fenproporex,32,1.0
acetylcholine,32,1.0
fenspiride,32,1.0
fentanyl,32,1.0
empagliflozin,32,1.0
betamethasone dipropionate,32,1.0
dolutegravir,32,1.0
droxicam,32,1.0
ebastine,32,1.0
dydrogesterone,32,1.0
dyclonine,32,1.0
duvelisib,32,1.0
dutasteride,32,1.0
duloxetine,32,1.0
dipiproverine,32,1.0
amcinonide,32,1.0
ambutonium,32,1.0
droxypropine,32,1.0
drotebanol,32,1.0
dioxethedrin,32,1.0
drotaverine,32,1.0
ambuside,32,1.0
drospirenone,32,1.0
alloclamide,32,1.0
droprenilamine,32,1.0
droperidol,32,1.0
dronedarone,32,1.0
ambazone,32,1.0
dronabinol,32,1.0
diprafenone,32,1.0
eberconazole,32,1.0
ebrotidine,32,1.0
eburnamonine,32,1.0
diphenoxylate,32,1.0
efloxate,32,1.0
eflornithine,32,1.0
efinaconazole,32,1.0
efavirenz,32,1.0
diperodon,32,1.0
diphemanil,32,1.0
efaproxiral,32,1.0
edrophonium,32,1.0
edoxudine,32,1.0
edoxaban,32,1.0
amfetaminil,32,1.0
edetic acid,32,1.0
edatrexate,32,1.0
amfetamine,32,1.0
amfecloral,32,1.0
econazole,32,1.0
amenamevir,32,1.0
diphenidol,32,1.0
echothiophate,32,1.0
ecamsule,32,1.0
ecabet,32,1.0
diprophylline,32,1.0
drofenine,32,1.0
doxylamine,32,1.0
disulfiram,32,1.0
doravirine,32,1.0
dopexamine,32,1.0
dithranol,32,1.0
alverine,32,1.0
dopamine,32,1.0
donepezil,32,1.0
dixanthogen,32,1.0
domperidone,32,1.0
dixyrazine,32,1.0
domiphen,32,1.0
dobutamine,32,1.0
alpidem,32,1.0
docarpamine,32,1.0
altropane,32,1.0
doconexent,32,1.0
alpiropride,32,1.0
alprazolam,32,1.0
dofetilide,32,1.0
alsactide,32,1.0
dodeclonium bromide,32,1.0
alprenolol,32,1.0
alvimopan,32,1.0
doripenem,32,1.0
dipyridamole,32,1.0
dorzolamide,32,1.0
almotriptan,32,1.0
diquafosol,32,1.0
doxycycline,32,1.0
doxorubicin,32,1.0
dirithromycin,32,1.0
doxercalciferol,32,1.0
doxepin,32,1.0
doxefazepam,32,1.0
diseptal B,32,1.0
doxazosin,32,1.0
disofenin,32,1.0
doxapram,32,1.0
doxacurium,32,1.0
disopyramide,32,1.0
alosetron,32,1.0
alpelisib,32,1.0
distigmine,32,1.0
dosulepin,32,1.0
alpha-Ergocryptine,32,1.0
alpha-tocopherol acetate,32,1.0
disulfamide,32,1.0
alkofanone,32,1.0
drostanolone propionate,32,1.0
elliptinium,32,1.0
diosmin,32,1.0
dinoprost,32,1.0
elvitegravir,32,1.0
dimyristoylphosphatidylcholine,32,1.0
eletriptan,32,1.0
dioxadrol,32,1.0
elagolix,32,1.0
elobixibat,32,1.0
elbasvir,32,1.0
amidefrine,32,1.0
eicosapentaenoic acid,32,1.0
eluxadoline,32,1.0
elcatonin,32,1.0
elcometrine,32,1.0
eldecalcitol,32,1.0
diosmetin,32,1.0
eledoisin,32,1.0
dimyristoylphosphatidylglycerol,32,1.0
alitretinoin,32,1.0
emedastine,32,1.0
alizapride,32,1.0
egualen,32,1.0
efonidipine,32,1.0
dioxaphetyl butyrate,32,1.0
emepronium,32,1.0
eliglustat,32,1.0
emetine,32,1.0
elexacaftor,32,1.0
thiotepa,31,2.0
trelagliptin,31,2.0
epinastine,31,2.0
lenampicillin,31,2.0
mianserin,31,2.0
lynestrenol,31,2.0
ripazepam,31,2.0
alogliptin,31,2.0
delafloxacin,31,2.0
amiloride,31,2.0
bunamiodyl,31,2.0
cefodizime,31,2.0
biapenem,31,2.0
galantamine,31,2.0
betamethasone phosphate,31,2.0
octocrylene,31,2.0
dexamethasone phosphate,31,2.0
chlorproguanil,31,2.0
riodoxol,31,2.0
hetacillin,31,2.0
cefroxadine,31,2.0
sozoiodolic acid,31,2.0
ibacitabine,30,3.0
apalutamide,30,3.0
tiratricol,30,3.0
diiodohydroxypropane,30,3.0
idoxuridine,30,3.0
domiodol,30,3.0
iomeprol,30,3.0
iocetamic acid,30,3.0
iodothiouracil,30,3.0
haloprogin,30,3.0
propyliodone,30,3.0
iopydol,29,4.0
iodoform,29,4.0
mercuric iodide,29,4.0
iodine,29,4.0
iodinated glycerol,29,4.0
methiodal,29,4.0
propallylonal,28,5.0
amanozine,28,5.0
disufenton,28,5.0
propenidazole,28,5.0
carbazochrome,28,5.0
amikacin,28,5.0
dibromol,28,5.0
bietamiverine,28,5.0
dinoprostone,28,5.0
fenquizone,28,5.0
fluticasone propionate,28,5.0
dichlorophen,28,5.0
fumagillin,28,5.0
heptabarb,28,5.0
secnidazole,28,5.0
vericiguat,28,5.0
bifonazole,28,5.0
propylhexedrine,28,5.0
hexachlorophene,28,5.0
tipiracil,28,5.0
sobuzoxane,28,5.0
aminoxytriphene,28,5.0
captopril,28,5.0
minoxidil,28,5.0
fentiazac,28,5.0
flutoprazepam,28,5.0
candesartan cilexetil,28,5.0
acetazolamide,28,5.0
venlafaxine,28,5.0
veralipride,28,5.0
metaxalone,28,5.0
promethazine,28,5.0
varenicline,28,5.0
femoxetine,28,5.0
vandetanib,28,5.0
setiptiline,28,5.0
carvedilol,28,5.0
casopitant,28,5.0
betoxycaine,28,5.0
fosdenopterin,28,5.0
methdilazine,28,5.0
betamethasone benzoate,28,5.0
prazepam,28,5.0
tinazoline,28,5.0
betanidine,28,5.0
hydroxytetracaine,28,5.0
zuclopenthixol,28,5.0
morinidazole,28,5.0
dexpanthenol,28,5.0
altizide,28,5.0
sitafloxacin,28,5.0
docusate sodium,28,5.0
formylsulfamethin,28,5.0
alprostadil,28,5.0
moxastine,28,5.0
meglumine,28,5.0
acetylsalicylic acid,28,5.0
hydroflumethiazide,28,5.0
fenoverine,28,5.0
prednylidene,28,5.0
selumetinib,28,5.0
homocamfin,28,5.0
carbocysteine-lysine,28,5.0
tiomesterone,28,5.0
fluvoxamine,28,5.0
fenofibrate,28,5.0
zomepirac,28,5.0
acetarsol,28,5.0
hydralazine,28,5.0
dithiazanine,28,5.0
fenethazine,28,5.0
moclobemide,28,5.0
betamethasone acetate,28,5.0
bempedoic acid,28,5.0
diathymosulfone,28,5.0
menbutone,28,5.0
bezitramide,28,5.0
bemetizide,28,5.0
menadoxime,28,5.0
cariprazine,28,5.0
dimetofrine,28,5.0
carisoprodol,28,5.0
trengestone,28,5.0
tioclomarol,28,5.0
tranilast,28,5.0
diclofenac,28,5.0
camazepam,28,5.0
benzydamine,28,5.0
bitoscanate,28,5.0
fluprednidene acetate,28,5.0
dimetacrine,28,5.0
Streptomycin B,28,5.0
ribostamycin,28,5.0
xylose,28,5.0
diphenylpyraline,28,5.0
galactose,28,5.0
bisoxatin acetate,28,5.0
salacetamide,28,5.0
glucosamine,28,5.0
glucosaminylmuramyl dipeptide,28,5.0
glucose,28,5.0
dimethazan,28,5.0
dipipanone,28,5.0
budralazine,28,5.0
dipiperonylaminoethanol,28,5.0
solasulfone,28,5.0
glucuronamide,28,5.0
glutamic acid,28,5.0
metipamide,28,5.0
glutathione,28,5.0
dimethoxanate,28,5.0
tolfenamic acid,28,5.0
dipivefrine,28,5.0
benzpiperylone,28,5.0
fluprednidene,28,5.0
gamolenic acid,28,5.0
metaclazepam,28,5.0
rosuvastatin,28,5.0
tolycaine,28,5.0
dioxybenzone,28,5.0
ropivacaine,28,5.0
brallobarbital,28,5.0
dioxyline,28,5.0
rosaprostol,28,5.0
zabofloxacin,28,5.0
dimenoxadol,28,5.0
fluocortolone,28,5.0
aminoacridine,28,5.0
bromebric acid,28,5.0
bromfenac,28,5.0
fluperolone,28,5.0
rilmenidine,28,5.0
sparfloxacin,28,5.0
amino(diphenylhydantoin) valeric acid,28,5.0
flupirtine,28,5.0
glasdegib,28,5.0
ruboxistaurin,28,5.0
diphenan,28,5.0
bropirimine,28,5.0
flunarizine,28,5.0
ganciclovir,28,5.0
methylsulfonal,28,5.0
spiclomazine,28,5.0
riluzole,28,5.0
bumetanide,28,5.0
bunaftine,28,5.0
fludiazepam,28,5.0
furalazine,28,5.0
diethylpropion,28,5.0
diethylcarbamazine,28,5.0
quercetin,28,5.0
meprylcaine,28,5.0
sulbenicillin,28,5.0
aminopromazine,28,5.0
guancidine,28,5.0
zoledronic acid,28,5.0
diethazine,28,5.0
tisopurine,28,5.0
furaltadone,28,5.0
benzestrol,28,5.0
flavodic acid,28,5.0
florantyrone,28,5.0
fipexide,28,5.0
aminobutyric acid,28,5.0
methohexital,28,5.0
sulfabenzamide,28,5.0
caffeine,28,5.0
meprobamate,28,5.0
halazepam,28,5.0
haletazole,28,5.0
dicoumarol,28,5.0
binimetinib,28,5.0
proxibarbal,28,5.0
mepivacaine,28,5.0
guaiazulen,28,5.0
mexenone,28,5.0
bupivacaine,28,5.0
dimethylcarbate,28,5.0
amobarbital,28,5.0
xamoterol,28,5.0
warfarin,28,5.0
ambucetamide,28,5.0
sodium tetradecyl sulfate,28,5.0
ambroxol,28,5.0
tolmetin,28,5.0
difetarsone,28,5.0
vorozole,28,5.0
streptozocin,28,5.0
metolazone,28,5.0
difenoxin,28,5.0
meradimate,28,5.0
butizide,28,5.0
raltitrexed,28,5.0
butazolamide,28,5.0
metrifonate,28,5.0
racepinefrine,28,5.0
bisantrene,28,5.0
quizartinib,28,5.0
benznidazole,28,5.0
metronidazole,28,5.0
meturedepa,28,5.0
EIDD-1931,28,5.0
amiloxate,28,5.0
tizanidine,28,5.0
triamcinolone,28,5.0
coumetarol,28,5.0
polythiazide,28,5.0
cynarine,28,5.0
ixabepilone,28,5.0
cinmetacin,28,5.0
lumiracoxib,28,5.0
cinnarizine,28,5.0
dantron,28,5.0
nifuratel,28,5.0
nifurfoline,28,5.0
nifurpirinol,28,5.0
temazepam,28,5.0
amprotropine,28,5.0
nimesulide,28,5.0
pecazine,28,5.0
cladribine,28,5.0
arterolane,28,5.0
trospium,28,5.0
cyverine,28,5.0
lactose,28,5.0
pargeverine,28,5.0
lactulose,28,5.0
clemastine,28,5.0
tianeptine,28,5.0
paramethasone acetate,28,5.0
lamotrigine,28,5.0
ectylurea,28,5.0
tiamenidine,28,5.0
trimecaine,28,5.0
pantethine,28,5.0
climbazole,28,5.0
terazosin,28,5.0
ivacaftor,28,5.0
droxidopa,28,5.0
cinametic acid,28,5.0
tazobactam,28,5.0
iproheptine,28,5.0
trifarotene,28,5.0
irofulven,28,5.0
irsogladine,28,5.0
phendimetrazine,28,5.0
ethacrynic acid,28,5.0
isepamicin,28,5.0
mandelic acid,28,5.0
tazanolast,28,5.0
isocarboxazid,28,5.0
cibenzoline,28,5.0
maltose,28,5.0
phenadoxone,28,5.0
alminoprofen,28,5.0
pentostatin,28,5.0
cicletanine,28,5.0
isoflupredone acetate,28,5.0
isomethadone,28,5.0
perphenazine,28,5.0
allylestrenol,28,5.0
triflusal,28,5.0
etamivan,28,5.0
cilastatin,28,5.0
deanol,28,5.0
perfosfamide,28,5.0
tegafur,28,5.0
dimetotiazine,28,5.0
trilostane,28,5.0
pamabrom,28,5.0
cymarin,28,5.0
chlorquinaldol,28,5.0
clobenoside,28,5.0
cyclarbamate,28,5.0
cyamemazine,28,5.0
thiopropazate,28,5.0
cloridarol,28,5.0
lofexidine,28,5.0
levomenthol,28,5.0
levomepromazine,28,5.0
obeticholic acid,28,5.0
theobromine,28,5.0
enoxacin,28,5.0
octacaine,28,5.0
lobenzarit,28,5.0
theophylline,28,5.0
opipramol,28,5.0
opicapone,28,5.0
crizotinib,28,5.0
octinoxate,28,5.0
levoverbenone,28,5.0
alfuzosin,28,5.0
lidocaine,28,5.0
thioacetazone,28,5.0
enallylpropymal,28,5.0
embramine,28,5.0
thialbarbital,28,5.0
trimethyldiphenylpropylamine,28,5.0
oleic acid,28,5.0
linoleic acid,28,5.0
olaparib,28,5.0
emtricitabine,28,5.0
ancitabine,28,5.0
thioridazine,28,5.0
levobupivacaine,28,5.0
epitiostanol,28,5.0
ozagrel,28,5.0
alclofenac,28,5.0
clobuzarit,28,5.0
tromantadine,28,5.0
clocinizine,28,5.0
clodantoin,28,5.0
leflunomide,28,5.0
epoprostenol,28,5.0
terodiline,28,5.0
clofenamide,28,5.0
loperamide oxide,28,5.0
epitizide,28,5.0
aprobarbital,28,5.0
letosteine,28,5.0
enzalutamide,28,5.0
oxomemazine,28,5.0
cyclopentobarbital,28,5.0
clometacin,28,5.0
norepinephrine,28,5.0
epinephrine,28,5.0
tetrabarbital,28,5.0
oxiglutatione,28,5.0
aprepitant,28,5.0
cyclopentamine,28,5.0
clonazepam,28,5.0
clonidine,28,5.0
tetracaine,28,5.0
clopenthixol,28,5.0
chlortalidone,28,5.0
mafenide,28,5.0
etofylline,28,5.0
triamterene,28,5.0
pipobroman,28,5.0
naftazone,28,5.0
triaziquone,28,5.0
naftifine,28,5.0
sulisobenzone,28,5.0
mecloxamine,28,5.0
piperacillin,28,5.0
desoximetasone,28,5.0
tribenoside,28,5.0
pipebuzone,28,5.0
ursodiol,28,5.0
desogestrel,28,5.0
etofylline clofibrate,28,5.0
bamipine,28,5.0
inqovi,28,5.0
uridine triacetate,28,5.0
amoscanate,28,5.0
mebutizide,28,5.0
balsalazide,28,5.0
chenodiol,28,5.0
baicalin,28,5.0
narcobarbital,28,5.0
etifoxine,28,5.0
piposulfan,28,5.0
medibazine,28,5.0
uredepa,28,5.0
ceftolozane,28,5.0
famciclovir,28,5.0
falecalcitriol,28,5.0
valganciclovir,28,5.0
ezetimibe,28,5.0
exiproben,28,5.0
mupirocin,28,5.0
