title,sum,rank
protiofate,39,75.0
sodium thiosalicylate,39,75.0
enzalutamide,39,75.0
fenticlor,39,75.0
loperamide,39,75.0
dezocine,39,75.0
molsidomine,39,75.0
calcitriol,39,75.0
malathion,39,75.0
mannite hexanitrate,39,75.0
tifenamil,39,75.0
rimazolium,39,75.0
delgocitinib,39,75.0
guaiacol phosphate,39,75.0
adiphenine,39,75.0
droxidopa,39,75.0
allylestrenol,39,75.0
alprenolol,39,75.0
baricitinib,39,75.0
methoxamine,39,75.0
ketamine,39,75.0
etaqualone,39,75.0
morinidazole,39,75.0
tiazofurine,39,75.0
flucytosine,39,75.0
chloroprocaine,39,75.0
sodium tetradecyl sulfate,39,75.0
haletazole,39,75.0
cadralazine,39,75.0
vorozole,39,75.0
propyromazine,39,75.0
salicylic acid,39,75.0
kinetin,39,75.0
phenoperidine,39,75.0
cefuzonam,39,75.0
dexetimide,39,75.0
tacalcitol,39,75.0
dioxybenzone,39,75.0
hydroxystilbamidine,39,75.0
misoprostol,39,75.0
doxylamine,39,75.0
tebipenem pivoxil,39,75.0
perhexiline,39,75.0
cefotaxime,39,75.0
sacubitril,39,75.0
mephenesin,39,75.0
tetracycline,39,75.0
butinoline,39,75.0
avobenzone,39,75.0
tenofovir alafenamide,39,75.0
piprozolin,39,75.0
caramiphen,39,75.0
butamben,39,75.0
nateglinide,39,75.0
imrecoxib,39,75.0
clofenotane,39,75.0
rosaprostol,39,75.0
esketamine,39,75.0
triaziquone,39,75.0
adefovir dipivoxil,39,75.0
dopexamine,39,75.0
benproperine,39,75.0
toremifene,39,75.0
temafloxacin,39,75.0
androstenedione,39,75.0
mestanolone,39,75.0
dapiprazole,39,75.0
evocalcet,39,75.0
domitroban,39,75.0
desipramine,39,75.0
nitrefazole,39,75.0
menatetrenone,36,76.0
voglibose,36,76.0
medrogestone,36,76.0
topiramate,36,76.0
androstenediol,36,76.0
diflunisal,36,76.0
octabenzone,36,76.0
glibornuride,36,76.0
medazepam,36,76.0
valaciclovir,36,76.0
octotiamine,36,76.0
bendroflumethiazide,36,76.0
cyclandelate,36,76.0
pirifibrate,36,76.0
epicillin,36,76.0
gallamine,36,76.0
clobazam,36,76.0
zanamivir,36,76.0
desoximetasone,36,76.0
flunarizine,36,76.0
sucrose,36,76.0
befunolol,36,76.0
mecloqualone,36,76.0
fenclofenac,36,76.0
nitrofurantoin,36,76.0
agomelatine,36,76.0
fytic acid,36,76.0
melinamide,36,76.0
ciclonium,36,76.0
norgestrienone,36,76.0
irbesartan,36,76.0
fluoresone,36,76.0
acediasulfone,36,76.0
ampicillin,36,76.0
tevenel,36,76.0
ethyl dibunate,36,76.0
bufuralol,36,76.0
aceglutamide,36,76.0
endralazine,36,76.0
amosulalol,36,76.0
ertugliflozin,36,76.0
hydrochlorothiazide,36,76.0
zidovudine,36,76.0
flunisolide,36,76.0
butedronic acid,36,76.0
dichlorphenamide,36,76.0
prednisolone farnesylate,36,76.0
phenformin,36,76.0
ranimustine,36,76.0
inosine,36,76.0
colchicine,36,76.0
metipamide,36,76.0
amolanone,36,76.0
ceftibuten,36,76.0
prednisolone sodium phosphate,36,76.0
ziprasidone,36,76.0
histamine,36,76.0
probucol,36,76.0
amanozine,36,76.0
fospropofol,36,76.0
docosanoic acid,36,76.0
oxetacaine,36,76.0
ubrogepant,36,76.0
amprotropine,36,76.0
quinethazone,36,76.0
chloroprednisone,36,76.0
oxamarin,36,76.0
improsulfan,36,76.0
famciclovir,36,76.0
bortezomib,36,76.0
metixene,36,76.0
streptozocin,36,76.0
trazodone,36,76.0
cefathiamidine,36,76.0
ruboxistaurin,36,76.0
butorphanol,36,76.0
iloprost,36,76.0
enoximone,36,76.0
oxybenzone,33,77.0
azelaic acid,33,77.0
antimony pentasulfide,33,77.0
zopiclone,33,77.0
anileridine,33,77.0
perospirone,33,77.0
neridronic acid,33,77.0
alclofenac,33,77.0
amiodarone,33,77.0
sulbutiamine,33,77.0
tymazoline,33,77.0
bentazepam,33,77.0
sulfarside,33,77.0
methyl salicylate,33,77.0
Ioflupane I-123,33,77.0
piminodine,33,77.0
acetamidoeugenol,33,77.0
nafamostat,33,77.0
aceprometazine,33,77.0
adenosine,33,77.0
olmutinib,33,77.0
perfluamine,33,77.0
pamabrom,33,77.0
methylprednisolone,33,77.0
artemisinin,33,77.0
parathiazine,33,77.0
phosphocreatine,33,77.0
vidarabine,33,77.0
sulfadiasulfone,33,77.0
oxymorphone,33,77.0
nabilone,33,77.0
benoxaprofen,33,77.0
articaine,33,77.0
petrichloral,33,77.0
methylergometrine,33,77.0
oxyfedrine,33,77.0
etizolam,33,77.0
triamcinolone diacetate,33,77.0
eptazocine,33,77.0
chlormezanone,33,77.0
chlormadinone,33,77.0
fosfestrol,33,77.0
buformin,33,77.0
hexcarbacholine,33,77.0
hexylresorcinol,33,77.0
clostebol acetate,33,77.0
colecalciferol,33,77.0
remdesivir,33,77.0
tirabrutinib hydrochloride,33,77.0
hydrocodone,33,77.0
epomediol,33,77.0
butalamine,33,77.0
betamethasone phosphate,33,77.0
sisomicin,33,77.0
pregnenolone succinate,33,77.0
taurolidine,33,77.0
bisoprolol,33,77.0
granisetron,33,77.0
prednisolone,33,77.0
sitosterol,33,77.0
guabenxan,33,77.0
triheptanoin,33,77.0
brilliant green,33,77.0
tapentadol,33,77.0
sodium gualenate,33,77.0
clobuzarit,33,77.0
chlorozotocin,33,77.0
lumacaftor,33,77.0
bucloxic acid,33,77.0
fursultiamine,33,77.0
timolol,33,77.0
furazolidone,33,77.0
cefapirin,33,77.0
fluorometholone,33,77.0
pyricarbate,33,77.0
bermoprofen,33,77.0
eszopiclone,33,77.0
caroxazone,33,77.0
faropenem,33,77.0
carbutamide,33,77.0
lamotrigine,33,77.0
cabergoline,33,77.0
dexamethasone phosphate,33,77.0
menadiol sulfate,33,77.0
calcifediol,33,77.0
quinestrol,33,77.0
teclozan,33,77.0
fesoterodine,33,77.0
mephenesin carbamate,33,77.0
selexipag,33,77.0
mephenytoin,33,77.0
halopredone acetate,30,78.0
tramadol,30,78.0
spiperone,30,78.0
diphenylpyraline,30,78.0
diethylaminoethoxyhexestrol,30,78.0
azatadine,30,78.0
nifurpirinol,30,78.0
ricinoleic acid,30,78.0
tolciclate,30,78.0
uredepa,30,78.0
niridazole,30,78.0
pentetrazol,30,78.0
apalutamide,30,78.0
capsaicin,30,78.0
estramustine,30,78.0
carbenoxolone,30,78.0
phenylbutanoic acid,30,78.0
artenimol,30,78.0
unoprostone isopropyl,30,78.0
diphenan,30,78.0
cefaloglycin,30,78.0
minocycline,30,78.0
cefdinir,30,78.0
ceforanide,30,78.0
leflunomide,30,78.0
tafluprost,30,78.0
cinolazepam,30,78.0
bupranolol,30,78.0
ethacizine,30,78.0
dichlorisone,30,78.0
naltrexone,30,78.0
mepitiostane,30,78.0
perflunafene,30,78.0
perflubron,30,78.0
caroverine,30,78.0
carindacillin,30,78.0
sofalcone,30,78.0
chloralose,30,78.0
valganciclovir,30,78.0
chlorisondamine,30,78.0
dodeclonium bromide,30,78.0
pipradrol,30,78.0
xibenolol,30,78.0
betamethasone,30,78.0
decimemide,30,78.0
cloprednol,30,78.0
dimecrotic acid,30,78.0
pinazepam,30,78.0
zimeldine,30,78.0
tritiozine,30,78.0
bifonazole,30,78.0
clostebol,30,78.0
medibazine,30,78.0
dimepheptanol,30,78.0
fenspiride,30,78.0
pipamperone,30,78.0
methdilazine,30,78.0
dotinurad,30,78.0
sulfisomidine,30,78.0
cyamemazine,30,78.0
subathizone,30,78.0
trioxsalen,30,78.0
pamaquine,30,78.0
pinacidil,30,78.0
theobromine,30,78.0
telbivudine,30,78.0
meldonium,30,78.0
faropenem medoxil,30,78.0
zucapsaicin,30,78.0
demeclocycline,30,78.0
sulbactam pivoxyl,30,78.0
methylprednisolone succinate,30,78.0
brivudine,30,78.0
dexamethasone,30,78.0
alclometasone dipropionate,30,78.0
alcaftadine,30,78.0
piposulfan,30,78.0
simvastatin,30,78.0
doxycycline,30,78.0
paritaprevir,30,78.0
clofoctol,30,78.0
clofenamide,30,78.0
alanyl glutamine,30,78.0
febuxostat,27,79.0
moxestrol,27,79.0
acetoxolone,27,79.0
imidafenacin,27,79.0
flumetasone pivalate,27,79.0
naphazoline,27,79.0
sulfaperin,27,79.0
tenofovir,27,79.0
fludroxycortide,27,79.0
acepromazine,27,79.0
isoflupredone acetate,27,79.0
delmopinol,27,79.0
isaxonine,27,79.0
toloxatone,27,79.0
sparfloxacin,27,79.0
aceglatone,27,79.0
tertatolol,27,79.0
tiamenidine,27,79.0
spaglumic acid,27,79.0
pentifylline,27,79.0
clomifene,27,79.0
fumagillin,27,79.0
octisalate,27,79.0
timepidium,27,79.0
clofazimine,27,79.0
chloroxine,27,79.0
clioquinol,27,79.0
formylsulfamethin,27,79.0
dibutylphthalate,27,79.0
pefloxacin,27,79.0
chlorthenoxazine,27,79.0
cannabidiol,27,79.0
glucose-1-phosphate,27,79.0
rociverine,27,79.0
etoperidone,27,79.0
nifenalol,27,79.0
xylometazoline,27,79.0
xenbucin,27,79.0
ibandronic acid,27,79.0
acetyldihydrocodeine,27,79.0
panobinostat,27,79.0
aminoquinuride,27,79.0
sulfametrole,27,79.0
solriamfetol,27,79.0
xantinol,27,79.0
peramivir,27,79.0
cortivazol,27,79.0
fluprednisolone,27,79.0
cetotiamine,27,79.0
cetoxime,27,79.0
adenine,27,79.0
clorprenaline,27,79.0
arbutin,27,79.0
naloxone,27,79.0
sulfathiourea,27,79.0
bisoxatin,27,79.0
metabutethamine,27,79.0
benzoin,27,79.0
metofoline,27,79.0
piperidolate,27,79.0
benzphetamine,27,79.0
metamizole,27,79.0
bismuth subsalicylate,27,79.0
mizoribine,27,79.0
lobenzarit,27,79.0
picloxydine,27,79.0
megestrol acetate,27,79.0
dimevamide,27,79.0
propanidid,27,79.0
propamidine,27,79.0
levobunolol,27,79.0
laquinimod,27,79.0
dimetacrine,27,79.0
benorilate,27,79.0
dimethylthiambutene,27,79.0
propiomazine,27,79.0
bexarotene,27,79.0
butoxycaine,27,79.0
esmolol,27,79.0
suprofen,27,79.0
canagliflozin,27,79.0
miltefosine,27,79.0
benzethonium,27,79.0
triflupromazine,27,79.0
meclofenamic acid,27,79.0
oxyfenamate,27,79.0
sulbactam,27,79.0
methylclothiazide,27,79.0
pizotifen,27,79.0
benzocaine,27,79.0
phenamacide,27,79.0
diiodohydroxyquinoline,27,79.0
lovastatin,27,79.0
mequitazine,27,79.0
butanilicaine,27,79.0
lidamidine,27,79.0
polythiazide,27,79.0
methaphenilene,24,80.0
salicylsulfuric acid,24,80.0
homosalate,24,80.0
atomoxetine,24,80.0
methaqualone,24,80.0
buphenine,24,80.0
phenacaine,24,80.0
parapenzolate,24,80.0
bunaftine,24,80.0
clomacran,24,80.0
rivastigmine,24,80.0
alibendol,24,80.0
diazepam,24,80.0
metisazone,24,80.0
alendronic acid,24,80.0
pranoprofen,24,80.0
prednisolone succinate,24,80.0
metolazone,24,80.0
safinamide,24,80.0
triamterene,24,80.0
ambazone,24,80.0
amezinium metilsulfate,24,80.0
azacyclonol,24,80.0
tetrofosmin,24,80.0
viloxazine,24,80.0
histapyrrodine,24,80.0
phenosulfazole,24,80.0
milnacipran,24,80.0
desflurane,24,80.0
iobenguane (123I),24,80.0
arginine hydrochloride,24,80.0
iobenguane (131I),24,80.0
fenbufen,24,80.0
isoetarine,24,80.0
carazolol,24,80.0
estetrol,24,80.0
etamivan,24,80.0
propipocaine,24,80.0
sulfasomizole,24,80.0
selinexor,24,80.0
dexamethasone acetate,24,80.0
tolfenamic acid,24,80.0
monoctanoin,24,80.0
carbimazole,24,80.0
Padimate O,24,80.0
mitomycin,24,80.0
nabumetone,24,80.0
indanazoline,24,80.0
tazanolast,24,80.0
piracetam,24,80.0
metampicillin,24,80.0
desomorphine,24,80.0
betamethasone acetate,24,80.0
pirprofen,24,80.0
butidrine,24,80.0
propiverine,24,80.0
indisetron,24,80.0
estramustine phosphate,24,80.0
aminorex,24,80.0
tisopurine,24,80.0
perisoxal,24,80.0
methyldopate,21,81.0
loflucarban,21,81.0
methyldopa,21,81.0
oxybuprocaine,21,81.0
diazolidinylurea,21,81.0
doravirine,21,81.0
loxoprofen,21,81.0
zoledronic acid,21,81.0
diampromide,21,81.0
clobenzepam,21,81.0
epalrestat,21,81.0
methylthioninium chloride,21,81.0
flunoxaprofen,21,81.0
benzpiperylone,21,81.0
octanoic acid,21,81.0
octatropine methylbromide,21,81.0
flumetasone,21,81.0
fluorodopa (18F),21,81.0
methanthelinium,21,81.0
acetylmethadol,21,81.0
medrysone,21,81.0
mefenorex,21,81.0
drostanolone propionate,21,81.0
creatine,21,81.0
pildralazine,21,81.0
bibrocathol,21,81.0
beclamide,21,81.0
pifarnine,21,81.0
pidotimod,21,81.0
oxantel,21,81.0
biotin,21,81.0
benzyl benzoate,21,81.0
sulfamerazine,21,81.0
etomidate,21,81.0
pamidronic acid,21,81.0
rotigotine,21,81.0
oxyquinoline,21,81.0
etilefrine pivalate,21,81.0
cilastatin,21,81.0
buclizine,21,81.0
carbidopa,21,81.0
altretamine,21,81.0
levosimendan,21,81.0
pentoxyverine,21,81.0
propicillin,21,81.0
phendimetrazine,21,81.0
levomilnacipran,21,81.0
prenylamine,21,81.0
inqovi,21,81.0
difemetorex,21,81.0
bufexamac,21,81.0
imolamine,21,81.0
mimosine,21,81.0
nemonoxacin,21,81.0
amfetaminil,21,81.0
ethylmethylthiambutene,21,81.0
perflexane,21,81.0
pergolide,21,81.0
phenoxymethylpenicillin,21,81.0
dicoumarol,21,81.0
procaine,21,81.0
levamisole,21,81.0
phetharbital,21,81.0
stearic acid,21,81.0
glycyclamide,21,81.0
isomethadone,21,81.0
spizofurone,21,81.0
edoxudine,21,81.0
glycerylphosphorylcholine,21,81.0
armodafinil,21,81.0
moxastine,21,81.0
prednisolone acetate,21,81.0
broxyquinoline,21,81.0
isoaminile,21,81.0
tripelennamine,18,82.0
felbinac,18,82.0
hymecromone,18,82.0
benzilonium,18,82.0
enzacamene,18,82.0
androstanolone,18,82.0
tretamine,18,82.0
isoprenaline,18,82.0
feclemine,18,82.0
salicylanilide,18,82.0
aminoglutethimide,18,82.0
orazamide,18,82.0
cethexonium,18,82.0
emepronium,18,82.0
trepibutone,18,82.0
dithranol,18,82.0
diphenidol,18,82.0
deutetrabenazine,18,82.0
tolindate,18,82.0
modafinil,18,82.0
Padimate A,18,82.0
pyrantel,18,82.0
naftazone,18,82.0
atropine oxyde,18,82.0
fadrozole,18,82.0
butoconazole,18,82.0
protriptyline,18,82.0
oxolinic acid,18,82.0
denopamine,18,82.0
phenindamine,18,82.0
estradiol dipropionate,18,82.0
indeloxazine,18,82.0
perlapine,18,82.0
iotalamic acid,18,82.0
piroctone,18,82.0
dodecanoic acid,18,82.0
tiaramide,18,82.0
bamipine,18,82.0
bagrosin,18,82.0
nifurprazine,18,82.0
halometasone,18,82.0
guanethidine,18,82.0
alprazolam,18,82.0
tiliquinol,18,82.0
chlorphentermine,18,82.0
chlorproethazine,18,82.0
prasterone acetate,18,82.0
tilidine,18,82.0
sodium myristyl sulfate,18,82.0
etofylline,18,82.0
pravastatin,18,82.0
guaiacol benzoate,18,82.0
gentisic acid,18,82.0
metipranolol,18,82.0
methylprednisolone acetate,18,82.0
lomifylline,18,82.0
lomerizine,18,82.0
prednisolamate,18,82.0
cinnarizine,18,82.0
triclocarban,18,82.0
cinametic acid,18,82.0
bambuterol,18,82.0
octinoxate,18,82.0
procainamide,18,82.0
lutein,18,82.0
fluoxetine,18,82.0
etryptamine,18,82.0
hexyldecanoic acid,18,82.0
levisoprenaline,18,82.0
ruxolitinib,18,82.0
nicorandil,18,82.0
flutoprazepam,18,82.0
pridinol,18,82.0
lycopene,18,82.0
salamidacetic acid,18,82.0
tinazoline,18,82.0
adrafinil,18,82.0
thiazosulfone,15,83.0
tedisamil,15,83.0
penciclovir,15,83.0
tibezonium,15,83.0
phenylacetic acid,15,83.0
progabide,15,83.0
paraoxon,15,83.0
tiracizine,15,83.0
tretoquinol,15,83.0
retinol acetate,15,83.0
ponesimod,15,83.0
xanomeline,15,83.0
trimipramine,15,83.0
unithiol,15,83.0
valsartan,15,83.0
phloroglucinol,15,83.0
tavaborole,15,83.0
oxyphenisatine acetate,15,83.0
pyrithyldione,15,83.0
practolol,15,83.0
trimethidinium,15,83.0
pindolol,15,83.0
sulfur hexafluoride,15,83.0
palmidrol,15,83.0
phenbutamide,15,83.0
saxagliptin,15,83.0
ipidacrine,15,83.0
etoxazene,15,83.0
mebhydrolin,15,83.0
dibenzepin,15,83.0
nilutamide,15,83.0
ethylnorepinephrine,15,83.0
lorazepam,15,83.0
etofamide,15,83.0
lisdexamfetamine,15,83.0
etonogestrel,15,83.0
etretinate,15,83.0
dexpanthenol,15,83.0
nitrofurazone,15,83.0
acetrizoic acid,15,83.0
acetohexamide,15,83.0
milverine,15,83.0
evogliptin,15,83.0
benzarone,15,83.0
benzbromarone,15,83.0
benziodarone,15,83.0
acefylline,15,83.0
norethindrone acetate,15,83.0
fenproporex,15,83.0
cetalkonium chloride,15,83.0
atrolactamide,15,83.0
nicotine,15,83.0
cefacetrile,15,83.0
niclosamide,15,83.0
clofibride,15,83.0
dimefline,15,83.0
diphenadione,15,83.0
mexenone,15,83.0
dihydrocodeine,15,83.0
metizoline,15,83.0
amidefrine,15,83.0
methylephedrine,15,83.0
aminoacridine,15,83.0
clevudine,15,83.0
aminohydroxybutyric acid,15,83.0
aminolevulinic acid,15,83.0
moperone,15,83.0
methenolone,15,83.0
efloxate,15,83.0
metaxalone,15,83.0
mestranol,15,83.0
enfenamic acid,15,83.0
choline alfoscerate,15,83.0
arbutamine,15,83.0
chlorprothixene,15,83.0
fingolimod,15,83.0
cloforex,15,83.0
debrisoquine,15,83.0
cyclopentolate,15,83.0
carfecillin,15,83.0
ibuprofen piconol,15,83.0
iproniazid,15,83.0
bufeniode,15,83.0
gimeracil,15,83.0
cyclarbamate,15,83.0
bromochlorosalicylanilide,15,83.0
isoflurane,15,83.0
carbocysteine-lysine,15,83.0
orthocaine,15,83.0
glycol salicylate,15,83.0
captopril,15,83.0
glucurolactone,15,83.0
haloprogin,15,83.0
isosorbide dinitrate,15,83.0
oxiracetam,15,83.0
inaperisone,15,83.0
isoxsuprine,15,83.0
estradiol,12,84.0
egualen,12,84.0
esflurbiprofen,12,84.0
melperone,12,84.0
enalaprilat,12,84.0
amixetrine,12,84.0
ibuprofen guaiacol ester,12,84.0
gepefrine,12,84.0
mephentermine,12,84.0
eperisone,12,84.0
epanolol,12,84.0
amylocaine,12,84.0
kebuzone,12,84.0
edetic acid,12,84.0
methestrol,12,84.0
sulfaguanidine,12,84.0
tramazoline,12,84.0
ribavirin,12,84.0
haloperidol,12,84.0
mianserin,12,84.0
retinol,12,84.0
metrizoic acid,12,84.0
phenylephrine,12,84.0
domiphen,12,84.0
retigabine,12,84.0
metirosine,12,84.0
amiloxate,12,84.0
aminitrozole,12,84.0
ripazepam,12,84.0
edaravone,12,84.0
buramate,12,84.0
buflomedil,12,84.0
etamiphylline,12,84.0
estradiol acetate,12,84.0
ethenzamide,12,84.0
gentian violet,12,84.0
letrozole,12,84.0
prenalterol,12,84.0
exiproben,12,84.0
chlordiazepoxide,12,84.0
protocatechualdehyde,12,84.0
prilocaine,12,84.0
fluocortin butyl,12,84.0
flumecinol,12,84.0
chlorbetamide,12,84.0
bisorcic,12,84.0
salacetamide,12,84.0
lefetamine,12,84.0
cevimeline,12,84.0
fenpiprane,12,84.0
trofosfamide,12,84.0
tiquizium,12,84.0
flufenamic acid,12,84.0
propylhexedrine,12,84.0
fipexide,12,84.0
eugenol,12,84.0
levopropoxyphene,12,84.0
ifenprodil,12,84.0
bamethan,12,84.0
plaunotol,12,84.0
sotalol,12,84.0
gemcitabine,12,84.0
ethoheptazine,12,84.0
quinestradol,12,84.0
indecainide,12,84.0
ethotoin,12,84.0
baclofen,12,84.0
ethyl loflazepate,12,84.0
carisbamate,12,84.0
lucanthone,12,84.0
iprazochrome,12,84.0
pyritinol,12,84.0
bromebric acid,12,84.0
linsidomine,12,84.0
chlormidazole,12,84.0
pyridoxal,12,84.0
flurbiprofen,12,84.0
levomoprolol,12,84.0
guancidine,12,84.0
phenaglycodol,12,84.0
naftifine,12,84.0
albendazole,12,84.0
cyproterone acetate,12,84.0
ornidazole,12,84.0
orciprenaline,12,84.0
nimustine,12,84.0
cyverine,12,84.0
dextropropoxyphene,12,84.0
dextrofemine,12,84.0
tetracaine,12,84.0
nifuroxime,12,84.0
crotamiton,12,84.0
paroxypropione,12,84.0
nomegestrol,12,84.0
nomegestrol acetate,12,84.0
moprolol,12,84.0
phenadoxone,12,84.0
nomifensine,12,84.0
norgestimate,12,84.0
phenibut,12,84.0
mitoguazone,12,84.0
cyfluthrin,12,84.0
acetylpheneturide,12,84.0
oxilofrine,12,84.0
clonazepam,12,84.0
nefopam,12,84.0
neostigmine,12,84.0
niclofolan,12,84.0
oxeladin,12,84.0
levocarnitine,9,85.0
dichlorophen,9,85.0
penmesterol,9,85.0
primaquine,9,85.0
sparteine,9,85.0
medroxyprogesterone,9,85.0
benzalkonium,9,85.0
procarbazine,9,85.0
tinidazole,9,85.0
tetrabenazine,9,85.0
fendiline,9,85.0
lapyrium chloride,9,85.0
uracil mustard,9,85.0
etymemazine,9,85.0
xibornol,9,85.0
acetylcysteine,9,85.0
ethyl hydroxybenzoate,9,85.0
chloroxylenol,9,85.0
nikethamide,9,85.0
diazoxide,9,85.0
mabuprofen,9,85.0
lysergide,9,85.0
coumarin,9,85.0
tiopronin,9,85.0
taribavirin,9,85.0
bendazol,9,85.0
nicotinyl alcohol,9,85.0
solifenacin,9,85.0
atovaquone,9,85.0
linolenic acid,9,85.0
taurine,9,85.0
fenipentol,9,85.0
phenobutiodil,9,85.0
promestriene,9,85.0
oxidronic acid,9,85.0
orotic acid,9,85.0
bromperidol,9,85.0
osalmid,9,85.0
imipramine oxide,9,85.0
bucetin,9,85.0
triazolam,9,85.0
ozagrel,9,85.0
oxcarbazepine,9,85.0
bunitrolol,9,85.0
rasagiline,9,85.0
fenpentadiol,9,85.0
hydracarbazine,9,85.0
homonicotinic acid,9,85.0
guacetisal,9,85.0
guaiacol carbonate,9,85.0
calcium pantothenate,9,85.0
guaimesal,9,85.0
oxophenarsine,9,85.0
1-Octacosanol,9,85.0
terbutaline,9,85.0
bromindione,9,85.0
carboprost,9,85.0
oleic acid,9,85.0
temozolomide,9,85.0
desalkylflurazepam,9,85.0
pronetalol,9,85.0
denaverine,9,85.0
triparanol,9,85.0
mefenamic acid,9,85.0
demegestone,9,85.0
cenobamate,9,85.0
parsalmide,9,85.0
bevonium,9,85.0
bialamicol,9,85.0
delmadinone acetate,9,85.0
fluindione,9,85.0
octamylamine,9,85.0
tizanidine,9,85.0
bolandiol dipropionate,9,85.0
bretylium,9,85.0
proxyphylline,9,85.0
dacarbazine,9,85.0
pseudoephedrine,9,85.0
etafedrine,9,85.0
levomethadyl acetate,9,85.0
pirfenidone,9,85.0
amifostine,9,85.0
diprophylline,9,85.0
chromocarb,9,85.0
epimestrol,9,85.0
ephedrine,9,85.0
pimethixene,9,85.0
amphenidone,9,85.0
docosanol,9,85.0
dopamine,9,85.0
methyprylon,9,85.0
drometrizole,9,85.0
amiloride,9,85.0
epitiostanol,9,85.0
cloperastine,9,85.0
methylparaben,9,85.0
sulbentine,9,85.0
clotiazepam,9,85.0
phencyclidine,9,85.0
mivotilate,9,85.0
metformin,9,85.0
methohexital,9,85.0
diethylcarbamazine,9,85.0
clorindione,9,85.0
dipivefrine,9,85.0
acexamic acid,9,85.0
ergometrine,9,85.0
milrinone,9,85.0
dimenoxadol,9,85.0
methazolamide,9,85.0
busulfan,6,86.0
aminobenzoic acid,6,86.0
dimemorfan,6,86.0
isoniazid,6,86.0
thioacetazone,6,86.0
guanacline,6,86.0
oxitriptan,6,86.0
butoctamide,6,86.0
parethoxycaine,6,86.0
protheobromine,6,86.0
clofedanol,6,86.0
phenbenzamine,6,86.0
isosorbide mononitrate,6,86.0
propylparaben,6,86.0
fludiazepam,6,86.0
ritiometan,6,86.0
isothipendyl,6,86.0
paramethadione,6,86.0
ebastine,6,86.0
delorazepam,6,86.0
cathine,6,86.0
meglumine,6,86.0
zileuton,6,86.0
rhodoquine,6,86.0
flopropione,6,86.0
tacrine,6,86.0
diethylpropion,6,86.0
pecazine,6,86.0
bephenium,6,86.0
phenobarbital,6,86.0
acyclovir,6,86.0
oxycinchophen,6,86.0
dimethylphthalate,6,86.0
butazolamide,6,86.0
glutathione,6,86.0
tolnaftate,6,86.0
pheniodol sodium,6,86.0
bucolome,6,86.0
hycanthone,6,86.0
racepinefrine,6,86.0
oxazepam,6,86.0
clodronic acid,6,86.0
metyrapone,6,86.0
tribromometacresol,6,86.0
oxagrelate,6,86.0
phenylalanine,6,86.0
disulfamide,6,86.0
cystine,6,86.0
clocortolone pivalate,6,86.0
gefarnate,6,86.0
roquinimex,6,86.0
butamirate,6,86.0
hopantenic acid,6,86.0
triclosan,6,86.0
phenylpropanolamine,6,86.0
cyclopentamine,6,86.0
tolbutamide,6,86.0
Flutemetamol (18F),6,86.0
oxiniacic acid,6,86.0
pheneturide,6,86.0
tolazoline,6,86.0
difenpiramide,6,86.0
olaflur,6,86.0
phenoxybenzamine,6,86.0
iproheptine,6,86.0
tolpropamine,6,86.0
homarylamine,6,86.0
kainic acid,6,86.0
nitroxazepine,6,86.0
acetylsalicylic acid,6,86.0
pentazocine,6,86.0
primidone,6,86.0
melphalan,6,86.0
metapramine,6,86.0
amisometradine,6,86.0
mecillinam,6,86.0
enallylpropymal,6,86.0
favipiravir,6,86.0
tetramethrin,6,86.0
mebutamate,6,86.0
metharbital,6,86.0
dexfenfluramine,6,86.0
troxacitabine,6,86.0
amorolfine,6,86.0
perazine,6,86.0
entacapone,6,86.0
guanfacine,6,86.0
masoprocol,6,86.0
stiripentol,6,86.0
enilconazole,6,86.0
vanitiolide,6,86.0
benmoxin,6,86.0
linoleic acid,6,86.0
mepenzolate,6,86.0
moroxydine,6,86.0
epinephrine,6,86.0
febuprol,6,86.0
loracarbef,6,86.0
norfenefrine,6,86.0
aminopromazine,6,86.0
fenfluramine,6,86.0
lynestrenol,6,86.0
nepinalone,6,86.0
pitolisant,6,86.0
netarsudil,6,86.0
tetryzoline,6,86.0
nepafenac,6,86.0
mecysteine,6,86.0
norepinephrine,6,86.0
eslicarbazepine acetate,6,86.0
bendamustine,6,86.0
nordefrin,6,86.0
loratadine,6,86.0
mecloxamine,6,86.0
fencibutirol,6,86.0
prasterone,6,86.0
etifelmine,6,86.0
nordazepam,6,86.0
benznidazole,6,86.0
setiptiline,6,86.0
diisopromine,3,87.0
etidocaine,3,87.0
etilamfetamine,3,87.0
gluconolactone,3,87.0
gluconic acid,3,87.0
terguride,3,87.0
corbadrine,3,87.0
teprenone,3,87.0
etidronic acid,3,87.0
fenozolone,3,87.0
glucuronamide,3,87.0
topiroxostat,3,87.0
estriol,3,87.0
chlorquinaldol,3,87.0
cyclodrine,3,87.0
tosylchloramide sodium,3,87.0
guaifenesin,3,87.0
chlorpropamide,3,87.0
stavudine,3,87.0
camphor,3,87.0
captodiame,3,87.0
guaiacol,3,87.0
ritodrine,3,87.0
dichlorobenzyl alcohol,3,87.0
dipyrocetyl,3,87.0
ethinylestradiol,3,87.0
dimetofrine,3,87.0
ethionamide,3,87.0
dioxethedrin,3,87.0
glutethimide,3,87.0
clofibrate,3,87.0
choline fenofibrate,3,87.0
cyclophosphamide,3,87.0
sitagliptin,3,87.0
dichlorophenarsine,3,87.0
cyproheptadine,3,87.0
testolactone,3,87.0
