title,IN,PR,RT
levocabastine,1,7,8
levocarnitine,0,4,2
levocarnitine propionate,0,4,4
levocetirizine,6,5,6
levodopa,3,6,7
levodropropizine,3,5,8
levofacetoperane,6,6,7
levofloxacin,1,7,8
levofolinic acid,7,7,8
levomefolic acid,3,7,8
levomenol,0,4,3
levomenthol,1,4,8
levomepromazine,3,5,8
levomethadone,0,5,8
levomethadyl acetate,0,4,8
levomilnacipran,1,4,8
levomoprolol,4,5,8
levonorgestrel,0,4,8
levopropoxyphene,2,6,8
levornidazole,0,7,7
levorphanol,1,6,8
levosalbutamol,2,6,6
levosimendan,1,5,7
levosulpiride,4,8,8
levothyroxine,3,8,7
levoverbenone,1,4,6
lidamidine,6,5,8
lidocaine,2,5,8
lidofenin,2,4,8
lidoflazine,1,7,8
lifitegrast,4,7,8
limaprost,0,4,7
linaclotide,7,8,8
linagliptin,3,8,8
lincomycin,0,4,7
lindane,3,4,2
linezolid,0,7,6
linoleic acid,0,4,7
linolenic acid,0,4,7
linopirdine,0,7,6
linsidomine,0,4,8
liothyronine,1,8,7
liraglutide,8,7,7
liranaftate,2,5,7
lisdexamfetamine,0,7,6
lisinopril,0,8,8
lisuride,4,7,7
lividomycin,1,7,8
lixisenatide,8,7,5
lobeglitazone,7,6,7
lobenzarit,0,6,6
lodoxamide,0,5,7
lofepramine,2,6,8
lofexidine,1,4,8
loflucarban,5,4,8
lomefloxacin,4,7,7
lomerizine,6,5,5
lomifylline,2,7,7
lomitapide,0,8,7
lomustine,0,5,5
lonafarnib,2,6,8
lonazolac,2,5,8
lonidamine,4,5,7
loperamide,1,6,8
loperamide oxide,1,6,8
lopinavir,0,8,6
loprazolam,7,8,8
loprodiol,0,4,1
loracarbef,3,5,8
lorajmine,5,8,7
loratadine,0,4,8
lorazepam,1,5,8
lorcainide,3,6,8
lorcaserin,6,7,8
loretin,1,5,6
lorlatinib,4,8,6
lormetazepam,1,6,8
lornoxicam,2,5,8
lorpiprazole,2,5,8
losartan,0,6,7
loteprednol etabonate,1,5,8
lovastatin,2,6,8
loxapine,4,5,8
loxiglumide,5,7,8
loxoprofen,1,6,8
lubeluzole,1,5,8
lubiprostone,1,7,5
lucanthone,4,4,8
lucimycin,3,7,8
luliconazole,5,5,5
lumacaftor,3,8,8
lumateperone,2,4,8
lumefantrine,2,8,7
lumiracoxib,2,4,8
lurasidone,4,6,8
lurbinectedin,0,7,8
luseogliflozin,3,8,7
lusutrombopag,2,8,8
lutein,4,4,8
lycopene,1,4,6
lymecycline,2,7,8
lynestrenol,0,4,7
lypressin,1,7,7
lysergide,0,6,8
lysine,2,4,6
mabuprofen,0,5,6
mabuterol,2,6,7
macimorelin,1,6,8
macitentan,0,6,7
mafenide,5,5,6
magnesium hydroxide,0,4,3
magnesium oxide,1,4,3
magnesium peroxide,1,4,3
malathion,0,4,5
malotilate,1,4,4
maltose,2,4,7
mandelic acid,0,6,4
manidipine,6,5,8
mannite hexanitrate,3,1,2
mannitol,0,4,3
mannomustine,2,4,8
mannosulfan,1,4,1
maprotiline,0,5,8
maraviroc,1,6,8
masoprocol,0,5,5
maxacalcitol,1,5,6
mazaticol,3,7,8
mazindol,7,6,7
mazipredone,4,5,8
mebanazine,0,5,7
mebendazole,6,4,8
mebeverine,3,7,6
mebhydrolin,5,8,7
mebicar,0,4,6
mebrofenin,1,4,8
mebutamate,1,4,4
mebutizide,0,6,8
mecamylamine,1,4,6
mechlorethamine,0,4,4
mecillinam,4,4,8
meclocycline,1,6,7
meclofenamic acid,0,5,7
meclofenoxate,1,5,8
mecloqualone,0,4,2
mecloralurea,0,6,3
mecloxamine,0,7,8
meclozine,5,5,6
mecysteine,0,5,5
medazepam,1,7,8
medetomidine,0,5,7
medibazine,1,5,6
medifoxamine,4,4,8
medrogestone,2,6,8
medroxalol,1,8,7
medroxyprogesterone,0,4,8
medrylamine,1,8,8
medrysone,0,6,8
mefenamic acid,0,6,6
mefenorex,2,5,6
mefexamide,0,5,6
mefloquine,7,6,6
mefruside,2,8,8
mefuparib,4,5,8
megestrol acetate,1,5,8
meglumine,1,4,7
meglutol,0,4,6
meladrazine,0,4,7
melarsoprol,7,6,7
melatonin,1,4,8
meldonium,0,4,6
melevodopa,0,5,8
melinamide,0,8,8
melitracen,2,5,8
meloxicam,5,5,7
melperone,4,5,8
melphalan,3,8,8
melphalan flufenamide,0,7,7
memantine,0,4,6
menadiol sodium diphosphate,1,5,8
menadiol sulfate,0,6,6
menadione,0,3,7
menadione sodium bisulfite,4,4,8
menadoxime,1,5,8
menatetrenone,5,5,8
menbutone,7,4,8
menthyl salicylate,3,5,8
meobentine,1,5,8
mepacrine,1,5,8
mepenzolate,1,6,8
mephenesin,4,6,8
mephenesin carbamate,5,5,7
mephenoxalone,1,4,5
mephentermine,1,5,7
mephenytoin,3,4,8
mepindolol,5,4,7
mepiperphenidol,3,6,8
mepiprazole,4,5,8
mepitiostane,2,8,8
mepivacaine,0,5,8
mepixanox,3,5,8
meprednisone,2,5,6
meprobamate,0,4,7
meproscillarin,4,6,8
meprotixol,0,7,8
meprylcaine,3,5,7
meptazinol,1,4,8
mepyramine,4,8,8
mequinol,0,4,6
mequitazine,4,4,7
meradimate,7,5,8
mercaptamine,0,4,4
mercaptopurine,2,4,8
mercuric amidochloride,1,4,3
mercuric chloride,1,4,3
mercuric iodide,1,4,4
meropenem,2,6,7
mesalazine,1,5,8
mesna,1,4,2
mesoridazine,4,5,5
mestanolone,2,5,8
mesterolone,5,5,7
mestranol,1,7,8
mesulfen,7,5,8
metabutethamine,3,4,8
metabutoxycaine,1,6,8
metaclazepam,0,6,7
metacycline,0,7,6
metahexamide,0,7,4
metamfepramone,2,5,6
metamizole,1,4,3
metampicillin,2,8,8
metandienone,2,4,7
metapramine,0,7,8
metaraminol,1,5,8
metaxalone,4,6,7
metergoline,3,8,8
metesculetol,1,6,8
metformin,1,4,5
methacholine,0,4,1
methadone,0,5,8
methallatal,0,5,5
methallenestril,1,6,7
methamphetamine,1,5,8
methandriol,1,4,7
methaniazide,0,4,7
methanthelinium,0,7,8
methaphenilene,3,5,7
methapyrilene,6,6,8
methaqualone,1,5,5
metharbital,3,4,5
methazolamide,1,4,2
methdilazine,3,5,6
methenamine,4,4,5
methenolone,2,5,8
methestrol,0,5,5
methestrol dipropionate,0,4,8
methiodal,1,4,2
methionine,1,4,5
methiosulfonium chloride,2,4,7
methitural,3,5,8
methocarbamol,0,4,7
methohexital,4,5,7
methopromazine,4,5,6
methoserpidine,5,6,8
methotrexate,4,8,8
methoxamine,0,5,7
methoxsalen,2,6,8
methoxyflurane,2,5,5
methoxyphenamine,1,6,8
methscopolamine,5,6,7
methsuximide,0,4,8
methyl aminolevulinate,2,4,6
methyl nicotinate,5,5,6
methyl salicylate,1,5,6
methylatropine,5,6,3
methylchromone,1,5,7
methylclothiazide,0,8,6
methyldopa,0,6,6
methyldopate,3,4,4
methylephedrine,5,5,8
methylergometrine,0,6,7
methylestrenolone,0,4,8
methylhexaneamine,0,4,4
methylhomatropine,2,5,6
methylnaltrexone,0,6,8
methylparaben,1,5,6
methylpentynol,0,4,6
methylphenidate,7,5,8
methylphenobarbital,2,5,8
methylprednisolone,3,6,8
methylprednisolone aceponate,3,6,8
methylprednisolone acetate,1,5,8
methylprednisolone succinate,2,7,8
methylprednisolone suleptanate,0,7,7
methylrosaniline,2,5,5
methylsulfonal,0,4,6
methyltestosterone,0,4,7
methylthioninium chloride,0,4,6
methylthiouracil,1,4,8
methyprylon,2,4,2
methysergide,0,7,7
metiazinic acid,3,4,8
meticillin,1,6,8
meticrane,0,7,6
metildigoxin,2,6,6
metipamide,1,5,7
metipranolol,4,6,5
metirosine,0,7,7
metisazone,3,4,8
metixene,4,5,7
metizoline,2,4,7
metochalcone,1,5,8
metoclopramide,3,6,7
metofenazate,8,5,6
metofoline,0,6,7
metolazone,0,6,6
metopimazine,2,7,6
metopon,3,6,8
metoprolol,5,6,8
metralindole,4,6,8
metrifonate,1,5,6
metrizamide,1,7,7
metrizoic acid,3,5,5
metronidazole,0,5,7
meturedepa,1,4,6
metyrapone,2,5,8
mexazolam,1,5,8
mexenone,5,5,8
mexiletine,0,4,4
mezlocillin,2,5,7
mianserin,2,7,6
mibefradil,1,7,8
micafungin,4,8,7
micinicate,7,5,8
miconazole,5,5,8
micronomicin,0,8,6
midazolam,5,7,8
midodrine,1,8,7
midostaurin,4,8,7
mifamurtide,6,7,8
mifepristone,0,6,8
migalastat,1,4,4
miglitol,1,4,7
miglustat,0,4,8
milnacipran,0,4,8
miloxacin,1,6,8
milrinone,0,5,8
miltefosine,2,4,5
milverine,0,5,8
mimosine,1,4,7
minaprine,5,4,8
minocycline,0,5,8
minodronic acid,4,5,7
minoxidil,1,4,7
miocamycin,0,7,8
mirabegron,0,8,8
mirodenafil,1,8,8
mirtazapine,5,6,8
misoprostol,2,5,7
mitiglinide,6,8,8
mitobronitol,0,5,5
mitoguazone,2,4,7
mitolactol,0,5,5
mitomycin,2,4,8
mitopodozide,0,6,8
mitotane,2,4,8
mitoxantrone,0,5,7
mivacurium,2,8,5
mivotilate,1,5,8
mizolastine,2,6,8
mizoribine,1,6,7
moclobemide,4,4,8
modafinil,1,5,8
moexipril,1,8,8
mofebutazone,1,5,5
mofezolac,0,6,6
molindone,3,5,8
molsidomine,4,4,7
mometasone furoate,0,4,7
monobenzone,0,6,7
monoctanoin,1,4,2
monoxerutin,2,7,8
montelukast,0,8,8
moperone,0,4,8
mopidamol,0,5,8
moprolol,4,5,8
moquizone,6,5,7
moracizine,3,7,8
morazone,4,8,8
morclofone,0,5,7
morinamide,3,4,8
morinidazole,1,6,7
morniflumate,8,7,7
moroxydine,0,5,6
morphine,0,5,7
mosapramine,3,8,7
mosapride,5,8,8
motretinide,4,7,8
moxastine,5,6,8
moxaverine,0,7,7
moxestrol,0,5,8
moxidectin,2,8,8
moxifloxacin,3,5,8
moxisylyte,2,7,6
moxonidine,1,7,5
mozavaptan,2,7,8
mupirocin,1,6,6
muzolimine,2,5,8
mycophenolate mofetil,4,6,8
mycophenolic acid,4,8,8
mydecamycin,1,5,8
myrophine,2,7,8
myrtecaine,2,4,8
nabilone,5,7,8
nabumetone,0,4,6
nadide,2,6,7
nadifloxacin,2,8,8
nadolol,0,5,8
nadoxolol,3,5,8
naepaine,6,5,7
nafamostat,0,8,8
nafarelin,3,8,7
nafcillin,5,8,8
nafiverine,3,7,8
naftazone,2,4,8
naftidrofuryl,2,4,8
naftifine,6,6,8
naftopidil,2,4,8
nalbuphine,5,5,4
naldemedine,7,6,6
nalfurafine,2,7,8
nalidixic acid,1,6,8
nalmefene,5,6,6
nalorphine,0,6,8
naloxegol,1,7,8
naloxone,1,5,8
naltrexone,2,6,7
nandrolone,0,4,8
nandrolone cyclotate,1,4,8
nandrolone decanoate,2,6,8
nandrolone phenpropionate,1,6,8
naphazoline,2,4,8
naproxcinod,1,4,7
naproxen,0,4,8
naratriptan,4,6,8
narcobarbital,3,4,5
natamycin,2,6,8
nateglinide,2,8,8
nealbarbital,1,5,7
nebivolol,6,5,8
nedocromil,0,7,5
nefazodone,1,7,8
nefiracetam,5,5,8
nefopam,2,7,8
nelarabine,2,6,8
nelfinavir,3,7,8
neltenexine,0,7,8
nemonapride,1,8,8
nemonoxacin,3,7,8
neostigmine,0,4,7
nepafenac,4,5,7
nepinalone,0,4,7
neratinib,1,7,8
neridronic acid,2,4,6
nesiritide,7,8,5
netarsudil,1,8,7
neticonazole,0,5,8
netilmicin,2,7,8
netupitant,1,5,8
nevirapine,0,6,8
nialamide,0,5,5
niaprazine,3,8,8
nicametate,5,5,8
nicardipine,4,7,8
nicergoline,0,6,8
niceritrol,3,5,6
niclofolan,0,4,7
niclosamide,0,6,8
nicoclonate,5,6,8
nicocodine,0,7,8
nicofetamide,0,5,7
nicofibrate,1,6,8
nicofuranose,8,6,7
nicomol,4,6,8
nicomorphine,1,7,8
nicorandil,3,6,7
nicotinamide,2,5,5
nicotine,7,5,8
nicotinic acid,1,4,7
nicotinyl alcohol,0,4,8
nicotinyl methylamide,0,5,6
nidroxyzone,0,6,7
nifedipine,2,5,8
nifekalant,2,7,7
nifenalol,0,7,6
nifenazone,0,7,8
niflumic acid,5,7,8
nifuradene,0,6,6
nifuratel,0,7,8
nifurfoline,1,6,8
nifuroxazide,2,7,7
nifuroxime,0,5,6
nifurpirinol,1,6,7
nifurprazine,1,5,6
nifurtimox,1,4,7
nifurtoinol,0,5,4
nifurzide,0,4,8
nikethamide,2,5,8
nilotinib,2,8,7
nilutamide,1,6,6
nilvadipine,5,6,8
nimesulide,1,5,8
nimetazepam,1,6,8
nimodipine,4,6,8
nimorazole,3,5,6
nimustine,1,5,7
nintedanib,0,8,8
niperotidine,4,8,8
nipradilol,3,5,6
niraparib,0,6,8
niridazole,2,4,7
nisoldipine,1,5,8
nitazoxanide,0,4,7
nitisinone,4,6,8
nitracrine,0,4,6
nitrazepam,0,6,8
nitrefazole,0,7,7
nitrendipine,3,5,8
nitric oxide,0,4,3
nitrofurantoin,0,6,8
nitrofurazone,0,6,7
nitrogen,2,3,2
nitrous oxide,2,4,3
nitroxazepine,2,7,8
nitroxoline,1,5,7
nizatidine,8,8,8
nizofenone,4,6,8
nomegestrol,2,5,8
nomegestrol acetate,0,4,8
nomifensine,4,4,6
nordazepam,1,5,7
nordefrin,1,5,6
norelgestromin,1,5,8
norepinephrine,1,4,6
norethandrolone,1,4,8
norethindrone acetate,0,4,8
norethindrone enanthate,1,4,8
norethisterone,0,4,8
norethynodrel,1,4,7
norfenefrine,4,4,8
norfloxacin,5,6,7
norgesterone,0,5,7
norgestimate,3,5,8
norgestrienone,0,4,5
normethadone,0,5,8
norpipanone,0,7,8
nortriptyline,4,4,8
norvinisterone,1,4,7
noscapine,2,7,8
novobiocin,2,8,8
noxiptiline,1,4,8
noxytiolin,2,5,4
nystatin,3,7,7
obeticholic acid,2,5,8
obidoxime,1,6,7
octabenzone,2,7,8
octacaine,0,6,8
octamoxin,1,4,7
octamylamine,1,5,3
octanoic acid,0,4,6
octatropine methylbromide,3,5,4
octenidine,1,6,8
octinoxate,0,5,7
octisalate,0,6,8
octocrylene,0,5,6
octodrine,0,5,5
octopamine,1,4,8
octotiamine,1,5,7
octreotide,1,7,8
octyltriethoxysilane,1,6,6
ofloxacin,1,7,8
oftasceine,0,8,8
olaflur,0,4,8
olanexidine,2,7,8
olanzapine,2,5,8
olaparib,8,7,8
oleandomycin,5,6,5
oleandrin,1,6,6
oleic acid,0,4,6
oliceridine,0,5,8
olmesartan medoxomil,4,8,7
olmutinib,0,8,8
olodaterol,4,6,8
olopatadine,4,7,8
olprinone,2,6,8
olsalazine,1,6,8
omacetaxine mepesuccinate,0,8,8
omadacycline,1,6,7
omapatrilat,1,8,7
omarigliptin,2,7,7
ombitasvir,3,6,6
omeprazole,4,5,8
omidenepag isopropyl,0,7,8
omoconazole,1,6,8
ondansetron,0,8,6
opicapone,0,8,7
opipramol,2,4,8
orazamide,2,4,6
orciprenaline,1,5,5
oritavancin,4,8,8
orlistat,3,7,8
ormeloxifene,1,5,8
ornidazole,2,5,7
ornipressin,1,8,8
ornithine,1,4,6
ornoprostil,4,4,8
orotic acid,2,5,7
orphenadrine,1,6,8
orthocaine,3,5,7
osalmid,0,4,6
oseltamivir,0,7,8
osilodrostat,3,5,6
osimertinib,0,8,8
ospemifene,0,5,3
oteracil,0,4,8
otilonium bromide,1,7,8
ouabain,2,6,8
oxabolone,0,5,7
oxabolone cipionate,2,6,6
oxaceprol,1,4,6
oxacillin,1,5,8
oxaflozane,2,4,7
oxaflumazine,3,5,8
oxagrelate,4,5,7
oxamarin,1,7,8
oxametacin,1,7,8
oxamniquine,1,5,8
oxanamide,0,5,3
oxandrolone,4,5,7
oxantel,1,4,8
oxapropanium,1,4,7
oxaprozin,1,5,7
oxatomide,3,4,6
oxazepam,1,5,8
oxazolam,1,5,8
oxcarbazepine,0,4,8
oxedrine,3,4,8
oxeladin,1,4,6
oxendolone,3,4,8
oxetacaine,1,5,8
oxetorone,0,5,8
oxiconazole,4,6,8
oxidronic acid,2,4,5
oxiglutatione,2,6,4
oxilofrine,2,5,8
oxiniacic acid,0,4,7
oxiracetam,3,4,4
oxitriptan,2,5,8
oxitropium,5,6,7
oxolamine,0,5,8
oxolinic acid,0,6,8
oxomemazine,0,4,8
oxophenarsine,1,5,6
oxprenolol,4,5,8
oxybenzone,4,5,8
oxybuprocaine,1,5,8
oxybutynin,0,4,8
oxycinchophen,0,4,6
oxyclipine,4,5,7
oxycodone,0,7,7
oxydibutanol,1,4,3
oxyfedrine,5,7,8
oxyfenamate,0,5,8
oxygen,0,4,5
oxymesterone,0,4,7
oxymetazoline,6,5,8
oxymetholone,3,5,8
oxymethurea,4,4,3
oxymorphone,1,5,7
oxypendyl,7,4,8
oxypertine,5,5,8
oxyphenbutazone,6,7,8
oxyphencyclimine,0,4,8
oxyphenisatine,1,5,7
oxyphenisatine acetate,1,5,7
oxyphenonium,2,8,8
oxyquinoline,1,5,6
oxysonium,2,4,8
oxytetracycline,0,5,8
oxytocin,1,7,8
ozagrel,1,8,8
ozanimod,1,7,7
ozenoxacin,6,7,8
paclitaxel,5,8,8
palbociclib,3,8,8
paliperidone,2,6,8
paliperidone palmitate,4,6,8
palmidrol,3,5,3
palonosetron,4,5,8
pamabrom,1,5,7
pamaquine,2,7,7
pamidronic acid,2,4,1
pancuronium,3,8,8
panipenem,5,5,8
panobinostat,0,7,6
pantethine,0,4,7
pantoprazole,1,5,7
papaverine,4,6,7
papaveroline,3,4,8
paracetamol,1,4,7
paraldehyde,0,4,3
paramethadione,0,4,4
paramethasone acetate,1,5,6
paraoxon,4,4,8
parapenzolate,1,7,8
parathiazine,3,4,6
parecoxib,2,7,8
parethoxycaine,1,5,7
pargeverine,5,6,8
pargyline,5,6,8
paricalcitol,0,6,7
paritaprevir,0,8,7
paromomycin,0,7,8
paroxetine,2,4,8
paroxypropione,0,5,6
parsalmide,0,7,7
pasireotide,4,8,8
pazopanib,4,7,7
pazufloxacin,2,7,8
pecazine,6,5,8
pecilocin,4,5,6
pefloxacin,3,5,6
pemafibrate,1,8,6
pemetrexed,1,8,8
pemigatinib,6,8,8
pemirolast,2,5,4
pemoline,0,5,8
pempidine,0,4,5
penamecillin,0,4,8
penbutolol,0,5,8
penciclovir,0,6,7
penfluridol,2,7,8
penicillamine,1,4,3
penmesterol,0,4,8
pentacynium chloride,2,8,8
pentaerithrityl tetranitrate,1,2,3
pentaerythritol,1,4,3
pentagastrin,0,8,8
pentagestrone,0,5,8
pentagestrone acetate,0,5,8
pentamethonium bromide,1,4,6
pentamidine,1,5,8
pentamycin,0,8,7
pentapiperium metilsulfate,1,8,7
pentazocine,0,6,8
pentetic acid,2,4,6
pentetrazol,0,5,7
penthienate,2,7,8
pentifylline,2,7,6
pentobarbital,1,5,6
pentolonium,4,5,6
pentorex,2,5,8
pentostatin,1,5,7
pentoxifylline,1,8,8
pentoxyverine,2,4,5
pentrinitrol,0,4,1
peplomycin,3,8,8
peramivir,4,7,8
perampanel,0,8,6
perazine,3,4,5
perflenapent,0,1,3
perflexane,1,2,3
perfluamine,3,3,3
perflubron,2,0,2
perflubutane,1,1,1
perflunafene,2,3,2
perflutren,1,3,2
perfosfamide,0,5,7
pergolide,0,6,8
perhexiline,6,5,5
periciazine,3,6,8
perimetazine,3,6,8
perindopril,4,5,7
perisoxal,0,4,8
perlapine,4,6,8
permethrin,1,6,8
perospirone,0,5,6
perphenazine,6,4,6
peruvoside,2,5,8
pethidine,1,5,7
petrichloral,2,0,5
pexidartinib,2,5,7
phanquinone,0,5,6
phenacaine,0,5,8
phenacemide,1,5,6
phenacetin,0,5,5
phenadoxone,0,4,8
phenaglycodol,3,4,5
phenallymal,1,5,7
phenamacide,0,3,6
phenamine,1,5,8
phenazocine,3,7,8
phenazone,0,4,4
phenazopyridine,0,4,6
phenbenzamine,0,5,8
phenbutamide,0,8,6
phencyclidine,3,5,8
phendimetrazine,4,4,7
phenelzine,1,4,6
pheneticillin,5,6,8
pheneturide,4,5,5
phenformin,4,7,8
phenglutarimide,0,4,6
phenibut,1,5,7
phenicarbazide,0,5,7
phenindamine,3,4,8
phenindione,1,5,7
pheniodol sodium,0,7,8
pheniprazine,0,5,5
pheniramine,1,5,8
phenmetrazine,0,4,3
phenobarbital,1,4,8
phenobutiodil,1,4,7
phenol,0,4,5
phenolphthalein,1,4,6
phenolphthalol,2,5,8
phenolsulfonphthalein,2,8,8
phenoperidine,3,4,8
phenosulfazole,0,7,8
phenothrin,1,5,8
phenoxybenzamine,2,7,7
phenoxyethanol,1,4,5
phenoxymethylpenicillin,2,7,8
phenprobamate,1,5,7
phenprocoumon,1,7,8
phenpromethamine,2,5,8
phensuximide,1,5,7
phentermine,1,5,7
phentetramine,2,8,7
phentolamine,3,6,8
phenyl acetylsalicylate,0,5,8
phenyl salicylate,0,6,7
phenylacetic acid,2,6,6
phenylalanine,3,8,7
phenylbutanoic acid,0,6,7
phenylbutazone,7,5,8
phenylephrine,3,4,8
phenylethanolamine,2,5,8
phenylmercuric nitrate,1,8,6
phenylpropanol,5,5,8
phenylpropanolamine,2,5,7
phenyltoloxamine,2,8,6
phenytoin,1,5,7
phetharbital,3,5,6
phethenylate,2,7,8
phloroglucinol,2,4,4
pholcodine,0,6,8
pholedrine,0,5,7
phosphocreatine,2,7,7
phosphoric acid,0,4,2
phosphorylcholine,5,4,2
phthalylsulfacetamide,1,4,8
phthalylsulfathiazole,5,8,8
physostigmine,1,4,8
phytomenadione,2,6,5
piberaline,2,4,8
pibrentasvir,2,7,8
picilorex,4,5,8
picloxydine,1,4,7
picodralazine,4,8,7
picoperine,1,5,8
picotamide,0,6,8
picrotin,0,5,5
pidotimod,1,4,8
pifarnine,2,6,8
piflufolastat F-18,2,8,8
piketoprofen,0,8,7
pildralazine,1,6,7
pilocarpine,0,4,7
pilsicainide,2,6,8
pimavanserin,1,8,8
pimeclone,3,5,8
pimecrolimus,0,7,8
pimefylline,6,7,8
pimethixene,0,4,7
piminodine,1,5,8
pimobendan,3,8,8
pimozide,0,6,8
pinacidil,2,5,7
pinaverium,1,8,8
pinazepam,0,4,7
pindolol,3,3,8
pioglitazone,2,7,5
pipamazine,5,5,7
pipamperone,1,5,8
pipazetate,3,4,8
pipebuzone,1,5,8
pipecuronium,4,7,7
pipemidic acid,0,8,8
pipenzolate,0,7,8
piperacetazine,7,4,6
piperacillin,3,5,8
piperaquine,4,4,7
piperazine,0,4,3
piperidione,1,4,3
piperidolate,1,6,8
piperonyl butoxide,1,4,8
pipethanate,0,8,7
pipobroman,2,4,5
piposulfan,4,4,8
pipotiazine palmitate,4,5,4
pipoxolan,2,8,8
pipradrol,6,5,7
piprozolin,2,4,8
piracetam,6,4,3
pirarubicin,1,8,8
pirbuterol,0,5,8
pirenoxine,1,5,6
pirenzepine,0,6,8
piretanide,0,4,8
pirfenidone,2,5,8
piribedil,3,6,8
piridocaine,3,5,8
pirifibrate,6,5,8
pirisudanol,0,6,7
piritramide,1,8,8
pirlindole,2,6,8
pirmenol,5,5,8
piroctone,0,6,7
piroheptine,3,4,6
piromidic acid,0,7,8
piroxicam,2,5,8
pirozadil,4,5,8
pirprofen,1,5,8
pitavastatin,0,4,8
pitofenone,0,6,8
pitolisant,5,8,8
pivagabine,1,3,4
pivampicillin,0,4,8
pivhydrazine,0,4,8
pivmecillinam,1,4,8
pixantrone,0,6,7
pizotifen,4,4,7
plafibride,5,7,5
plaunotol,0,4,7
plazomicin,2,8,8
plecanatide,6,7,7
pleconaril,1,5,8
plerixafor,2,6,7
plicamycin,4,8,5
podophyllotoxin,0,5,8
poldine,0,4,7
polmacoxib,7,5,6
polydatin,0,6,7
polythiazide,0,7,7
pomalidomide,8,5,8
ponatinib,0,6,8
ponesimod,0,8,8
posaconazole,4,8,8
posatirelin,2,8,7
potassium canrenoate,0,5,8
practolol,1,5,8
prajmalium,5,6,8
pralatrexate,2,7,8
pralidoxime,5,4,8
pralmorelin,2,8,7
pralsetinib,3,6,8
pramipexole,6,5,8
pramiracetam,6,4,5
pramiverine,0,5,6
pramlintide,6,8,8
pramocaine,1,6,8
pranlukast,0,8,6
pranoprofen,1,8,8
prasterone,1,5,6
prasterone acetate,4,4,7
prasterone sulfate,6,5,8
prasugrel,2,6,8
pravastatin,0,6,6
prazepam,0,4,8
praziquantel,6,6,8
prazosin,2,6,8
prednicarbate,5,6,8
prednimustine,3,7,8
prednisolamate,2,4,8
prednisolone,5,5,8
prednisolone acetate,2,5,7
prednisolone farnesylate,3,5,8
prednisolone sodium phosphate,2,5,7
prednisolone steaglate,6,5,7
prednisolone succinate,2,7,8
prednisolone sulfobenzoate,7,6,8
prednisolone tebutate,3,5,8
prednisolone valerate acetate,3,6,7
prednisone,6,5,7
prednival,4,5,7
prednylidene,3,5,7
pregabalin,0,4,7
pregnenolone succinate,0,5,8
prenalterol,4,4,7
prenderol,1,4,5
prenoxdiazine,0,6,8
prenylamine,1,5,8
pretomanid,0,6,8
pridinol,0,5,7
prifinium,2,4,5
prilocaine,2,5,8
primaquine,2,8,6
primidone,0,3,4
probenecid,0,5,7
probucol,4,7,6
procainamide,0,4,8
procaine,2,4,8
procarbazine,0,5,8
procaterol,0,8,8
prochlorperazine,3,4,6
procodazole,0,4,8
procyclidine,4,5,8
procymate,2,4,8
profenamine,4,4,7
proflavine,0,4,6
progabide,1,5,8
progesterone,2,4,7
proglumetacin,6,8,8
proglumide,7,7,8
proguanil,5,6,7
proline,0,4,5
prolintane,2,6,5
promazine,4,4,5
promegestone,0,5,7
promestriene,0,8,7
promethazine,6,4,7
promoxolane,0,4,4
pronetalol,0,5,6
pronilide,1,6,8
propacetamol,0,4,8
propafenone,2,7,7
propallylonal,1,5,7
propamidine,0,5,7
propanidid,3,6,7
propanol,1,4,3
propantheline,1,6,7
proparacaine,1,6,5
propatylnitrate,2,3,2
propenidazole,0,6,6
propentofylline,1,7,8
propicillin,3,7,8
propiolactone,0,4,4
propiomazine,5,5,8
propipocaine,0,5,8
propiram,1,5,8
propiverine,4,5,8
propizepine,0,5,8
propofol,1,4,8
propoxycaine,4,6,8
propranolol,5,5,8
propylene glycol,1,4,1
propylhexedrine,3,5,7
propyliodone,0,4,7
propylparaben,1,4,8
propylthiouracil,1,6,8
propyphenazone,3,6,7
propyromazine,0,7,8
proquazone,2,8,8
proscillaridin,8,5,8
protheobromine,1,8,7
prothipendyl,5,5,7
protiofate,2,4,8
protionamide,2,6,6
protirelin,8,6,8
protizinic acid,5,5,8
protocatechualdehyde,0,5,6
protokylol,5,8,7
protoporphyrin,2,8,8
protoverine,1,7,8
protriptyline,2,5,8
proxazole,1,5,8
proxibarbal,0,5,5
proxyphylline,2,6,8
prozapine,0,6,8
prucalopride,2,8,7
prulifloxacin,2,6,7
pseudoephedrine,4,5,8
pyrantel,2,4,8
pyrazinamide,1,4,7
pyricarbate,5,5,8
pyridostigmine,0,5,6
pyridoxal,1,5,7
pyridoxal phosphate,0,5,6
pyridoxine,1,4,6
pyrimethamine,6,4,5
pyrinoline,5,3,8
pyrithione,0,4,7
pyrithyldione,1,4,6
pyritinol,0,4,6
pyronaridine,3,7,8
pyrovalerone,0,5,8
pyrrobutamine,5,6,8
pyrrocaine,0,5,8
pyrrolnitrin,2,4,7
pyrvinium,1,7,5
quazepam,0,4,7
quercetin,1,5,7
quetiapine,4,5,6
quifenadine,4,5,8
quinagolide,1,4,8
quinapril,1,8,7
quinbolone,0,6,7
quinestradol,3,6,7
quinestrol,4,6,8
quinethazone,1,8,8
quinfamide,1,7,8
quingestanol acetate,1,4,8
quinidine,3,7,8
quinine,3,7,8
quinisocaine,0,4,5
