title,sum,rank
colfosceril palmitate,128,33.0
phytomenadione,128,33.0
methylsulfonal,128,33.0
estradiol cypionate,128,33.0
prazosin,128,33.0
sulbactam pivoxyl,128,33.0
picrotin,128,33.0
ertugliflozin,128,33.0
erlotinib,128,33.0
methylnaltrexone,128,33.0
enasidenib,128,33.0
cycrimine,128,33.0
empagliflozin,128,33.0
suvorexant,128,33.0
nalfurafine,128,33.0
lansoprazole,128,33.0
glycerylphosphorylcholine,128,33.0
paroxetine,128,33.0
penthienate,128,33.0
vincamine,128,33.0
guaimesal,128,33.0
troxerutin,128,33.0
probucol,128,33.0
nitisinone,128,33.0
paricalcitol,128,33.0
ibrutinib,128,33.0
oxaflozane,128,33.0
oxatomide,128,33.0
glafenine,128,33.0
periciazine,128,33.0
perimetazine,128,33.0
propantheline,128,33.0
gallopamil,128,33.0
pentetrazol,128,33.0
pentamethonium bromide,128,33.0
adinazolam,128,33.0
barnidipine,128,33.0
atracurium,128,33.0
olaparib,128,33.0
hexamethonium,128,33.0
hycanthone,128,33.0
procyclidine,128,33.0
aripiprazole lauroxil,128,33.0
vandetanib,128,33.0
lanatoside C,128,33.0
halazepam,128,33.0
reproterol,128,33.0
penmesterol,128,33.0
anastrozole,128,33.0
verapamil,128,33.0
quinestradol,128,33.0
omoconazole,128,33.0
bemotrizinol,128,33.0
yohimbine,128,33.0
paraoxon,128,33.0
gallamine,128,33.0
oxybutynin,128,33.0
bretylium,128,33.0
nifuratel,128,33.0
neticonazole,128,33.0
trihexyphenidyl,128,33.0
triflupromazine,128,33.0
acetophenazine,128,33.0
buflomedil,128,33.0
formocortal,128,33.0
bufogenin,128,33.0
abiraterone acetate,128,33.0
abaloparatide,128,33.0
nandrolone cyclotate,128,33.0
palbociclib,128,33.0
oxysonium,128,33.0
trimazosin,128,33.0
acetylcholine,128,33.0
trimethidinium,128,33.0
furtrethonium,128,33.0
perphenazine,128,33.0
adefovir dipivoxil,128,33.0
bisoprolol,128,33.0
zeranol,128,33.0
trimetrexate,128,33.0
petrichloral,128,33.0
tetrabenazine,127,34.0
oleandomycin,127,34.0
pamaquine,127,34.0
dibrompropamidine,127,34.0
avapritinib,127,34.0
atropine oxyde,127,34.0
tazarotene,127,34.0
antimony pentasulfide,127,34.0
almitrine,127,34.0
methaqualone,127,34.0
paromomycin,127,34.0
ouabain,127,34.0
zidovudine,127,34.0
tepotinib,127,34.0
deslanoside,127,34.0
talastine,127,34.0
difemerine,127,34.0
mepiperphenidol,127,34.0
didanosine,127,34.0
pipazetate,127,34.0
oxomemazine,127,34.0
oxitropium,127,34.0
aclatonium,127,34.0
amcinonide,127,34.0
terazosin,127,34.0
cyclovalone,127,34.0
nalmefene,127,34.0
azelastine,127,34.0
cetotiamine,127,34.0
ciclosidomine,127,34.0
nifurtimox,127,34.0
tipepidine,127,34.0
mitoxantrone,127,34.0
binifibrate,127,34.0
monoxerutin,127,34.0
mopidamol,127,34.0
trimethoprim,127,34.0
bithionol,127,34.0
bosutinib,127,34.0
brimonidine,127,34.0
brodimoprim,127,34.0
methscopolamine,127,34.0
mycophenolate mofetil,127,34.0
candesartan cilexetil,127,34.0
myrophine,127,34.0
brovincamine,127,34.0
broxuridine,127,34.0
traxanox,127,34.0
butorphanol,127,34.0
butamirate,127,34.0
butobendine,127,34.0
naltrexone,127,34.0
phenazocine,127,34.0
minaprine,127,34.0
cilnidipine,127,34.0
nilvadipine,127,34.0
nimodipine,127,34.0
methylatropine,127,34.0
tetroxoprim,127,34.0
cyclandelate,127,34.0
methylhomatropine,127,34.0
octatropine methylbromide,127,34.0
bambuterol,127,34.0
ipriflavone,127,34.0
umifenovir,127,34.0
picodralazine,127,34.0
bedaquiline,127,34.0
naloxegol,127,34.0
thiabendazole,127,34.0
bekanamycin,127,34.0
clotrimazole,127,34.0
clocortolone pivalate,127,34.0
clemizole,127,34.0
pentostatin,127,34.0
clarithromycin,127,34.0
cladribine,127,34.0
benzquinamide,127,34.0
cinolazepam,127,34.0
trospectomycin,127,34.0
betamethasone benzoate,127,34.0
crizotinib,127,34.0
ozanimod,127,34.0
saxagliptin,127,34.0
remimazolam,127,34.0
riociguat,127,34.0
griseofulvin,127,34.0
eosin,127,34.0
guaiapate,127,34.0
entecavir,127,34.0
maxacalcitol,127,34.0
rhodoquine,127,34.0
halcinonide,127,34.0
lanoconazole,127,34.0
hexylcaine,127,34.0
letrozole,127,34.0
hidrosmin,127,34.0
kinetin,127,34.0
drotebanol,127,34.0
ketazolam,127,34.0
doxefazepam,127,34.0
doravirine,127,34.0
quinfamide,127,34.0
hydroxyzine,127,34.0
ibacitabine,127,34.0
epimestrol,127,34.0
prajmalium,127,34.0
ivabradine,127,34.0
fluclorolone,127,34.0
prasugrel,127,34.0
loprazolam,127,34.0
etodroxizine,127,34.0
fadrozole,127,34.0
lomifylline,127,34.0
fenbutrazate,127,34.0
lovastatin,127,34.0
luliconazole,127,34.0
floxuridine,127,34.0
scopolamine butylbromide,127,34.0
erythromycin acistrate,127,34.0
prednimustine,127,34.0
flurithromycin,127,34.0
ethacridine,127,34.0
etaqualone,127,34.0
strychnine,127,34.0
roxithromycin,127,34.0
estrone,127,34.0
flutrimazole,127,34.0
prifinium,127,34.0
iclaprim,127,34.0
etozolin,127,34.0
imiquimod,127,34.0
quetiapine,127,34.0
idoxuridine,127,34.0
meldonium,127,34.0
dimorpholamine,127,34.0
propyromazine,127,34.0
ilaprazole,127,34.0
pyridoxine,127,34.0
ipratropium,127,34.0
pyrrolnitrin,127,34.0
isradipine,127,34.0
nelarabine,126,35.0
buprenorphine,126,35.0
triazolam,126,35.0
tretoquinol,126,35.0
naproxcinod,126,35.0
flunitrazepam,126,35.0
bunazosin,126,35.0
bulaquine,126,35.0
salbutamol,126,35.0
pyridoxal,126,35.0
aminoxytriphene,126,35.0
levomepromazine,126,35.0
flumazenil,126,35.0
flupentixol,126,35.0
oxycodone,126,35.0
brivudine,126,35.0
trilostane,126,35.0
acenocoumarol,126,35.0
proscillaridin,126,35.0
propizepine,126,35.0
acetyldigitoxin,126,35.0
formebolone,126,35.0
bopindolol,126,35.0
forodesine,126,35.0
levosalbutamol,126,35.0
iodol,126,35.0
dimethoxanate,126,35.0
iopydol,126,35.0
(S)-nitrendipine,126,35.0
5-aminolevulinic acid hexyl ester,126,35.0
sobuzoxane,126,35.0
sitagliptin,126,35.0
tisopurine,126,35.0
tizanidine,126,35.0
phenoperidine,126,35.0
molsidomine,126,35.0
Ioflupane I-123,126,35.0
zolpidem,126,35.0
felodipine,126,35.0
fenetylline,126,35.0
moxaverine,126,35.0
fenoxedil,126,35.0
protheobromine,126,35.0
fepradinol,126,35.0
tolonidine,126,35.0
captodiame,126,35.0
muzolimine,126,35.0
fipexide,126,35.0
calcipotriene,126,35.0
cafedrine,126,35.0
nadolol,126,35.0
flosequinan,126,35.0
lindane,126,35.0
iomazenil (123I),126,35.0
trelagliptin,126,35.0
trimetazidine,126,35.0
propiverine,126,35.0
inosine,126,35.0
primaquine,126,35.0
pentapiperium metilsulfate,126,35.0
alpidem,126,35.0
laquinimod,126,35.0
haloprogin,126,35.0
alprazolam,126,35.0
hexachlorophene,126,35.0
lactulose,126,35.0
lactitol,126,35.0
azithromycin,126,35.0
voglibose,126,35.0
olaflur,126,35.0
astromicin,126,35.0
istradefylline,126,35.0
osilodrostat,126,35.0
khellin,126,35.0
aranidipine,126,35.0
raloxifene,126,35.0
rabeprazole,126,35.0
varenicline,126,35.0
amezinium metilsulfate,126,35.0
orthocaine,126,35.0
amifampridine,126,35.0
ornoprostil,126,35.0
aminoacridine,126,35.0
amphotalide,126,35.0
amoscanate,126,35.0
amlodipine,126,35.0
idebenone,126,35.0
revaprazan,126,35.0
lasofoxifene,126,35.0
furazolidone,126,35.0
oxamniquine,126,35.0
ibudilast,126,35.0
nifedipine,126,35.0
trimetozine,126,35.0
levamlodipine,126,35.0
galantamine,126,35.0
nifurpirinol,126,35.0
trinitrophenol,126,35.0
ademetionine,126,35.0
rofecoxib,126,35.0
bevantolol,126,35.0
nimetazepam,126,35.0
afloqualone,126,35.0
trometamol,126,35.0
nisoldipine,126,35.0
papaverine,126,35.0
xanomeline,126,35.0
nitracrine,126,35.0
bergapten,126,35.0
nitrendipine,126,35.0
guaiacol carbonate,126,35.0
etomidate,126,35.0
ribostamycin,126,35.0
pentoxyverine,126,35.0
benzbromarone,126,35.0
pentolonium,126,35.0
tulobuterol,126,35.0
alogliptin,126,35.0
benzquercin,126,35.0
dimethylaminopropionylphenothiazine,126,35.0
pifarnine,126,35.0
delmopinol,126,35.0
metofoline,126,35.0
tiaramide,126,35.0
methoxamine,126,35.0
methopromazine,126,35.0
enilconazole,126,35.0
emorfazone,126,35.0
pinazepam,126,35.0
clobenzepam,126,35.0
clevidipine,126,35.0
mazipredone,126,35.0
dipiperonylaminoethanol,126,35.0
tacalcitol,126,35.0
etifoxine,126,35.0
solifenacin,126,35.0
etilefrine pivalate,126,35.0
terbutaline,126,35.0
drotaverine,126,35.0
tetrazepam,126,35.0
dienogest,126,35.0
tetrofosmin,126,35.0
erythromycin,126,35.0
digitoxin,126,35.0
theodrenaline,126,35.0
erythromycin propionate,126,35.0
diphemanil,126,35.0
ethaverine,126,35.0
erythromycin ethyl succinate,126,35.0
clozapine,126,35.0
croconazole,126,35.0
pilocarpine,126,35.0
spectinomycin,126,35.0
piribedil,126,35.0
crotamiton,126,35.0
tetryzoline,126,35.0
cyamemazine,126,35.0
epomediol,126,35.0
epirizole,126,35.0
dirithromycin,126,35.0
talniflumate,126,35.0
miglitol,126,35.0
dibenzepin,126,35.0
dexrabeprazole,126,35.0
pramocaine,126,35.0
migalastat,126,35.0
pixantrone,126,35.0
pipethanate,126,35.0
etofylline clofibrate,126,35.0
metaclazepam,126,35.0
domiodol,126,35.0
piprozolin,126,35.0
dimethylphthalate,126,35.0
dibekacin,126,35.0
miglustat,126,35.0
lorpiprazole,126,35.0
etoglucid,126,35.0
dimethylcarbate,126,35.0
dibutylsuccinate,126,35.0
metapramine,126,35.0
cinepazet,126,35.0
mephentermine,125,36.0
dipipanone,125,36.0
dextromoramide,125,36.0
dextromethorphan,125,36.0
cyclocoumarol,125,36.0
pirbuterol,125,36.0
acetylmethadol,125,36.0
betaine,125,36.0
mepiprazole,125,36.0
methyl aminolevulinate,125,36.0
xylometazoline,125,36.0
pridinol,125,36.0
dextropropoxyphene,125,36.0
amfecloral,125,36.0
framycetin,125,36.0
alosetron,125,36.0
xibornol,125,36.0
diazepam,125,36.0
nifurfoline,125,36.0
methoxyphenamine,125,36.0
pargeverine,125,36.0
peruvoside,125,36.0
diphenidol,125,36.0
alprenolol,125,36.0
biriperone,125,36.0
isomethadone,125,36.0
alkofanone,125,36.0
apraclonidine,125,36.0
pimefylline,125,36.0
benzyl nicotinate,125,36.0
eldecalcitol,125,36.0
davercin,125,36.0
ebrotidine,125,36.0
unoprostone isopropyl,125,36.0
azacyclonol,125,36.0
remifentanil,125,36.0
meclozine,125,36.0
doxylamine,125,36.0
terconazole,125,36.0
denaverine,125,36.0
propentofylline,125,36.0
olanexidine,125,36.0
methadone,125,36.0
ketoconazole,125,36.0
homosalate,125,36.0
digitalin,125,36.0
cytisine,125,36.0
pentaerithrityl tetranitrate,125,36.0
latanoprost,125,36.0
ormeloxifene,125,36.0
benzydamine,125,36.0
enzacamene,125,36.0
mannomustine,125,36.0
cymarin,125,36.0
tegafur,125,36.0
eletriptan,125,36.0
pentaerythritol,125,36.0
quinbolone,125,36.0
ubidecarenone,125,36.0
benactyzine,125,36.0
normethadone,125,36.0
norpipanone,125,36.0
terodiline,125,36.0
ulipristal,125,36.0
meproscillarin,125,36.0
pexidartinib,125,36.0
butinoline,125,36.0
pirmenol,125,36.0
linopirdine,125,36.0
flavoxate,125,36.0
floredil,125,36.0
clemastine,125,36.0
trazodone,125,36.0
fluazacort,125,36.0
fluconazole,125,36.0
clomipramine,125,36.0
clocinizine,125,36.0
oxymetazoline,125,36.0
levorphanol,125,36.0
butamben,125,36.0
levopropoxyphene,125,36.0
clomifene,125,36.0
flunarizine,125,36.0
carbifene,125,36.0
dimenoxadol,125,36.0
cinnarizine,125,36.0
moxastine,125,36.0
ciclonicate,125,36.0
etravirine,125,36.0
tioclomarol,125,36.0
choline,125,36.0
tipiracil,125,36.0
etofylline,125,36.0
dimethazan,125,36.0
phenolphthalol,125,36.0
famprofazone,125,36.0
Choline C-11,125,36.0
fazadinium,125,36.0
moroxydine,125,36.0
setastine,125,36.0
cetilistat,125,36.0
dimepheptanol,125,36.0
metochalcone,125,36.0
clevudine,125,36.0
levomethadone,125,36.0
nefazodone,125,36.0
budipine,125,36.0
meglumine,125,36.0
levomethadyl acetate,125,36.0
iodinated glycerol,125,36.0
bufuralol,125,36.0
fluoromethylcholine (18F),125,36.0
methylrosaniline,125,36.0
alpha-tocopherol acetate,124,37.0
piperacetazine,124,37.0
parathiazine,124,37.0
piperaquine,124,37.0
vinburnine,124,37.0
brexpiprazole,124,37.0
dexamethasone acefurate,124,37.0
metabutoxycaine,124,37.0
amolanone,124,37.0
tocofersolan,124,37.0
dolasetron,124,37.0
amrubicin,124,37.0
fasudil,124,37.0
mifepristone,124,37.0
thiazosulfone,124,37.0
tofenacin,124,37.0
cetoxime,124,37.0
bromhexine,124,37.0
deflazacort,124,37.0
fluostigmine,124,37.0
biperiden,124,37.0
algestone acetophenide,124,37.0
droxicam,124,37.0
bromperidol,124,37.0
sulconazole,124,37.0
fluticasone furoate,124,37.0
amiodarone,124,37.0
prasterone,124,37.0
nicofibrate,124,37.0
bisulepine,124,37.0
phentolamine,124,37.0
mequitazine,124,37.0
imiclopazine,124,37.0
xibenolol,124,37.0
oxabolone cipionate,124,37.0
phenoxybenzamine,124,37.0
propanidid,124,37.0
vonoprazan,124,37.0
diphenhydramine,124,37.0
medetomidine,124,37.0
tiomesterone,124,37.0
medazepam,124,37.0
etretinate,124,37.0
mivacurium,124,37.0
nicomorphine,124,37.0
bisoctrizole,124,37.0
orphenadrine,124,37.0
tirilazad,124,37.0
cinacalcet,124,37.0
tixocortol,124,37.0
atovaquone,124,37.0
prasterone acetate,124,37.0
exemestane,124,37.0
dexmedetomidine,124,37.0
glycerol phenylbutyrate,124,37.0
rimegepant,124,37.0
benzoctamine,124,37.0
levallorphan,124,37.0
phencyclidine,124,37.0
pholcodine,124,37.0
pimozide,124,37.0
naftopidil,124,37.0
triparanol,124,37.0
risperidone,124,37.0
pyrvinium,124,37.0
maprotiline,124,37.0
latanoprostene bunod,124,37.0
tucatinib,124,37.0
butenafine,124,37.0
lumateperone,124,37.0
norgesterone,124,37.0
paliperidone palmitate,124,37.0
perazine,124,37.0
flumedroxone,124,37.0
benzyl benzoate,124,37.0
butaperazine,124,37.0
cyclofenil,124,37.0
pergolide,124,37.0
nebivolol,124,37.0
trolamine,124,37.0
cloperastine,124,37.0
clonidine,124,37.0
betadex,124,37.0
nafiverine,124,37.0
norethynodrel,124,37.0
cyproterone acetate,124,37.0
prochlorperazine,124,37.0
lubeluzole,124,37.0
octotiamine,124,37.0
pecazine,124,37.0
Streptomycin B,124,37.0
paliperidone,124,37.0
zolimidine,124,37.0
ganciclovir,124,37.0
eburnamonine,124,37.0
myrtecaine,124,37.0
pentagestrone acetate,124,37.0
repirinast,124,37.0
danazol,124,37.0
triclabendazole,124,37.0
methdilazine,124,37.0
thiopropazate,124,37.0
ticlopidine,124,37.0
pentagestrone,124,37.0
metyrapone,124,37.0
nicocodine,124,37.0
haloperidol,124,37.0
bazedoxifene,124,37.0
sparteine,124,37.0
pyrrobutamine,123,38.0
pitofenone,123,38.0
prozapine,123,38.0
zuclopenthixol,123,38.0
zopiclone,123,38.0
zipeprol,123,38.0
tadalafil,123,38.0
propiram,123,38.0
tinazoline,123,38.0
sulfiram,123,38.0
warfarin,123,38.0
prenylamine,123,38.0
prenoxdiazine,123,38.0
pramiverine,123,38.0
thiram,123,38.0
tiadenol,123,38.0
tiazesim,123,38.0
phenbenzamine,123,38.0
tramazoline,123,38.0
phenylbutazone,123,38.0
selenium sulfide,123,38.0
tifenamil,123,38.0
topiroxostat,123,38.0
tolnaftate,123,38.0
tolindate,123,38.0
pheniramine,123,38.0
setiptiline,123,38.0
timiperone,123,38.0
phenolphthalein,123,38.0
phenolsulfonphthalein,123,38.0
tirabrutinib hydrochloride,123,38.0
tinidazole,123,38.0
stanozolol,123,38.0
piberaline,123,38.0
sufentanil,123,38.0
phenprocoumon,123,38.0
vortioxetine,123,38.0
vorozole,123,38.0
tedisamil,123,38.0
viquidil,123,38.0
piperidolate,123,38.0
ramosetron,123,38.0
reboxetine,123,38.0
pipebuzone,123,38.0
pentorex,123,38.0
tropisetron,123,38.0
trimetaphan,123,38.0
tropicamide,123,38.0
perhexiline,123,38.0
ripasudil,123,38.0
tripelennamine,123,38.0
perisoxal,123,38.0
perlapine,123,38.0
picoperine,123,38.0
picloxydine,123,38.0
thenalidine,123,38.0
protriptyline,123,38.0
zuclopenthixol acetate,123,38.0
demexiptiline,123,38.0
feprazone,123,38.0
loxapine,123,38.0
diisopromine,123,38.0
naftifine,123,38.0
naftidrofuryl,123,38.0
lynestrenol,123,38.0
nafamostat,123,38.0
dimercaprol,123,38.0
asenapine,123,38.0
flortaucipir F 18,123,38.0
fenyramidol,123,38.0
mebhydrolin,123,38.0
fentanyl,123,38.0
azapetine,123,38.0
medifoxamine,123,38.0
fenpiprane,123,38.0
butaverine,123,38.0
aprindine,123,38.0
lorcainide,123,38.0
butacaine,123,38.0
anethole trithione,123,38.0
amoxapine,123,38.0
levofacetoperane,123,38.0
amylocaine,123,38.0
androisoxazole,123,38.0
nifenalol,123,38.0
cetiedil,123,38.0
androstenedione,123,38.0
flumedroxone acetate,123,38.0
antazoline,123,38.0
carvedilol,123,38.0
doxapram,123,38.0
nepinalone,123,38.0
doxacurium,123,38.0
dihexyverine,123,38.0
liranaftate,123,38.0
dihydrocodeine,123,38.0
moperone,123,38.0
deptropine,123,38.0
chlorcyclizine,123,38.0
benzphetamine,123,38.0
ditazole,123,38.0
bismuth camphocarbonate,123,38.0
etybenzatropine,123,38.0
benzoin,123,38.0
bisacodyl,123,38.0
benzoyl peroxide,123,38.0
metixene,123,38.0
dipiproverine,123,38.0
etoxadrol,123,38.0
disulfiram,123,38.0
bepridil,123,38.0
bifonazole,123,38.0
femoxetine,123,38.0
bietamiverine,123,38.0
methylphenidate,123,38.0
feclemine,123,38.0
diphenylpyraline,123,38.0
benzatropine,123,38.0
etizolam,123,38.0
dixanthogen,123,38.0
azimilide,123,38.0
mirtazapine,123,38.0
bamipine,123,38.0
dimetindene,123,38.0
meprylcaine,123,38.0
milverine,123,38.0
fendiline,123,38.0
bencyclane,123,38.0
mesulfen,123,38.0
bendazol,123,38.0
mianserin,123,38.0
diphenadione,123,38.0
benperidol,123,38.0
benproperine,123,38.0
etomidoline,123,38.0
bornaprine,123,38.0
difemetorex,123,38.0
ethylestrenol,123,38.0
eszopiclone,123,38.0
formestane,123,38.0
indalpine,123,38.0
indanazoline,123,38.0
opipramol,123,38.0
indeloxazine,123,38.0
cloridarol,123,38.0
diampromide,123,38.0
efloxate,123,38.0
fursultiamine,123,38.0
chlordiazepoxide,123,38.0
clopidogrel,123,38.0
allylestrenol,123,38.0
ipragliflozin,123,38.0
clopenthixol,123,38.0
alverine,123,38.0
clobenztropine,123,38.0
clotiapine,123,38.0
ifenprodil,123,38.0
dextrofemine,123,38.0
histapyrrodine,123,38.0
halofantrine,123,38.0
haloperidol decanoate,123,38.0
dapoxetine,123,38.0
eprazinone,123,38.0
eprozinol,123,38.0
cyverine,123,38.0
homochlorcyclizine,123,38.0
adiphenine,123,38.0
endralazine,123,38.0
cyclizine,123,38.0
dexmethylphenidate,123,38.0
acyclovir,123,38.0
cloxotestosterone,123,38.0
estazolam,123,38.0
dicycloverine,123,38.0
dipyrithione,123,38.0
fomocaine,123,38.0
cinnamaverine,123,38.0
fluoxetine,123,38.0
noxiptiline,123,38.0
droprenilamine,123,38.0
kebuzone,123,38.0
lefetamine,123,38.0
droperidol,123,38.0
ethinylestradiol sulfonate,123,38.0
cibenzoline,123,38.0
duloxetine,123,38.0
leiopyrrole,123,38.0
amocarzine,123,38.0
eberconazole,123,38.0
nomifensine,123,38.0
drofenine,123,38.0
amfetaminil,123,38.0
fluperolone,122,39.0
diprafenone,122,39.0
triprolidine,122,39.0
pimethixene,122,39.0
piminodine,122,39.0
levonorgestrel,122,39.0
ribociclib,122,39.0
falecalcitriol,122,39.0
racepinefrine,122,39.0
dapiprazole,122,39.0
pretomanid,122,39.0
cyfluthrin,122,39.0
prednisolone tebutate,122,39.0
levomenol,122,39.0
chloralose,122,39.0
salmeterol,122,39.0
methenamine,122,39.0
diacetyl benzoyl lathyrol,122,39.0
hesperetin,122,39.0
hexoprenaline,122,39.0
pronetalol,122,39.0
chlorphenoxamine,122,39.0
propatylnitrate,122,39.0
tacrine,122,39.0
ciramadol,122,39.0
clofedanol,122,39.0
butriptyline,122,39.0
butofilolol,122,39.0
butidrine,122,39.0
clofenotane,122,39.0
mecloxamine,122,39.0
protokylol,122,39.0
tasosartan,122,39.0
isoprenaline,122,39.0
triamcinolone diacetate,122,39.0
dimethylthiambutene,122,39.0
flumecinol,122,39.0
fenoterol,122,39.0
bunitrolol,122,39.0
gentian violet,122,39.0
cianidanol,122,39.0
fenofibrate,122,39.0
diamorphine,122,39.0
clorprenaline,122,39.0
bucricaine,122,39.0
clortermine,122,39.0
rupatadine,122,39.0
indacaterol,122,39.0
trifluridine,122,39.0
levisoprenaline,122,39.0
ipidacrine,122,39.0
phentermine,122,39.0
amprotropine,122,39.0
eptazocine,122,39.0
metrifonate,122,39.0
drostanolone propionate,122,39.0
phenylephrine,122,39.0
arbutamine,122,39.0
embramine,122,39.0
oxedrine,122,39.0
benfluorex,122,39.0
nortriptyline,122,39.0
acetyldihydrocodeine,122,39.0
visnadine,122,39.0
anileridine,122,39.0
nandrolone decanoate,122,39.0
phenaglycodol,122,39.0
naphazoline,122,39.0
epinephrine,122,39.0
abemaciclib,122,39.0
vinflunine,122,39.0
etilefrine,122,39.0
estradiol undecylate,122,39.0
moxestrol,122,39.0
methylpentynol,122,39.0
orciprenaline,122,39.0
bamethan,122,39.0
norelgestromin,122,39.0
ethylmethylthiambutene,122,39.0
ethoheptazine,122,39.0
clofoctol,121,40.0
octocrylene,121,40.0
cloranolol,121,40.0
gabexate,121,40.0
clobetasol propionate,121,40.0
tibolone,121,40.0
clobutinol,121,40.0
fulvestrant,121,40.0
octinoxate,121,40.0
clofibride,121,40.0
amantadine,121,40.0
etamivan,121,40.0
furamicid,121,40.0
clofibrate,121,40.0
almotriptan,121,40.0
irofulven,121,40.0
furfenorex,121,40.0
penbutolol,121,40.0
betamethasone valerate,121,40.0
isoflupredone acetate,121,40.0
propyphenazone,121,40.0
chloroquine,121,40.0
ethchlorvynol,121,40.0
eugenol,121,40.0
fluprednidene,121,40.0
spironolactone,121,40.0
chlorphentermine,121,40.0
chlorproethazine,121,40.0
tandospirone,121,40.0
fluprednidene acetate,121,40.0
rutoside,121,40.0
chlorquinaldol,121,40.0
kanamycin,121,40.0
flurazepam,121,40.0
taribavirin,121,40.0
fluticasone propionate,121,40.0
fluvoxamine,121,40.0
amiloxate,121,40.0
cioteronel,121,40.0
tilisolol,121,40.0
norgestimate,121,40.0
folescutol,121,40.0
diethazine,121,40.0
vitamin A palmitate,121,40.0
estramustine,121,40.0
climbazole,121,40.0
stiripentol,121,40.0
ambroxol,121,40.0
dichlorisone,121,40.0
estradiol dipropionate,121,40.0
estradiol valerate,121,40.0
epinastine,121,40.0
cyclopentolate,121,40.0
desoxycorticosterone pivalate,121,40.0
oxetorone,121,40.0
desoximetasone,121,40.0
testosterone cypionate,121,40.0
aceglatone,121,40.0
cyproheptadine,121,40.0
homatropine,121,40.0
terpin,121,40.0
aceclidine,121,40.0
rimantadine,121,40.0
riluzole,121,40.0
heptaminol,121,40.0
dapsone,121,40.0
octyltriethoxysilane,121,40.0
desomorphine,121,40.0
halopredone acetate,121,40.0
enprofylline,121,40.0
halometasone,121,40.0
terbinafine,121,40.0
zotepine,121,40.0
gossypol,121,40.0
retinol,121,40.0
retinol acetate,121,40.0
desloratadine,121,40.0
guaiacol,121,40.0
guancidine,121,40.0
oxymorphone,121,40.0
desvenlafaxine,121,40.0
dexamethasone,121,40.0
dexamethasone acetate,121,40.0
glucurolactone,121,40.0
intoplicine,121,40.0
thiotepa,121,40.0
alexidine,121,40.0
estradiol enanthate,121,40.0
tamoxifen,121,40.0
rociverine,121,40.0
alcaftadine,121,40.0
ospemifene,121,40.0
clostebol acetate,121,40.0
imrecoxib,121,40.0
quercetin,121,40.0
elliptinium,121,40.0
gepirone,121,40.0
hyoscyamine,121,40.0
codeine,121,40.0
dexfenfluramine,121,40.0
quingestanol acetate,121,40.0
hydroxyestrone diacetate,121,40.0
dexamethasone valerate,121,40.0
gluconolactone,121,40.0
hydromorphone,121,40.0
dexamethasone palmitate,121,40.0
thebacon,121,40.0
rioprostil,121,40.0
dexamethasone dipropionate,121,40.0
cyclobenzaprine,121,40.0
cyclodrine,121,40.0
amitriptyline,121,40.0
ketotifen,121,40.0
fluorometholone acetate,121,40.0
pivmecillinam,121,40.0
bunaftine,121,40.0
tribromoethanol,121,40.0
azatadine,121,40.0
bupranolol,121,40.0
piroctone,121,40.0
piroheptine,121,40.0
dimethocaine,121,40.0
bupropion,121,40.0
monobenzone,121,40.0
buspirone,121,40.0
triamcinolone acetonide,121,40.0
triamcinolone,121,40.0
triacetin,121,40.0
medrylamine,121,40.0
ascorbic acid,121,40.0
pizotifen,121,40.0
fenpentadiol,121,40.0
azaribine,121,40.0
uridine triacetate,121,40.0
lactose,121,40.0
morphine,121,40.0
azacitidine,121,40.0
fenticlor,121,40.0
avobenzone,121,40.0
atropine,121,40.0
etifelmine,121,40.0
trapidil,121,40.0
dosulepin,121,40.0
ulobetasol propionate,121,40.0
bufetolol,121,40.0
etofibrate,121,40.0
diosmetin,121,40.0
betamethasone dipropionate,121,40.0
methyldopate,121,40.0
eucatropine,121,40.0
betamethasone butyrate propionate,121,40.0
betamethasone acibutate,121,40.0
tropatepine,121,40.0
simfibrate,121,40.0
pinacidil,121,40.0
betamethasone acetate,121,40.0
betamethasone,121,40.0
etynodiol,121,40.0
bifluranol,121,40.0
betacarotene,121,40.0
metopon,121,40.0
bisaramil,121,40.0
sobrerol,121,40.0
bolandiol dipropionate,121,40.0
sulfisoxazole acetyl,121,40.0
brilliant green,121,40.0
bromazine,121,40.0
triheptanoin,121,40.0
beclometasone dipropionate,121,40.0
fenethazine,121,40.0
phentetramine,121,40.0
bucumolol,121,40.0
fenfluramine,121,40.0
triclosan,121,40.0
maltose,121,40.0
pleconaril,121,40.0
memantine,121,40.0
prednisolone steaglate,121,40.0
dihydralazine,121,40.0
toloxatone,121,40.0
amorolfine,121,40.0
perfluamine,121,40.0
perflubron,121,40.0
phanquinone,121,40.0
levobunolol,121,40.0
niclofolan,121,40.0
doxepin,121,40.0
flumetasone,121,40.0
chlorfenethazine,121,40.0
velnacrine,121,40.0
ancitabine,121,40.0
flumetasone pivalate,121,40.0
diflorasone diacetate,121,40.0
talipexole,121,40.0
fluocinolone acetonide,121,40.0
fluocinonide,121,40.0
venlafaxine,121,40.0
ethyl dibunate,121,40.0
scopolamine,121,40.0
diflucortolone,121,40.0
loratadine,121,40.0
naloxone,121,40.0
calcifediol,121,40.0
dimazole,121,40.0
ethylmorphine,121,40.0
diloxanide furoate,121,40.0
toremifene,121,40.0
fluorometholone,121,40.0
chlorobutanol,121,40.0
dronabinol,121,40.0
nalorphine,121,40.0
prenderol,121,40.0
