title,sum,rank
terfenadine,240,47.0
cysteine,240,47.0
guanfacine,240,47.0
glybuthiazol,240,47.0
phenoperidine,240,47.0
tiamenidine,240,47.0
clofenamide,240,47.0
iocetamic acid,240,47.0
ticlatone,240,47.0
chloropyrilene,240,47.0
procyclidine,240,47.0
clofazimine,240,47.0
tidiacic,240,47.0
chlorhexidine,240,47.0
histapyrrodine,240,47.0
pregabalin,240,47.0
prednival,240,47.0
cefuroxime,240,47.0
pheniramine,240,47.0
dapagliflozin,240,47.0
ciramadol,240,47.0
hexachlorophene,240,47.0
clorindione,240,47.0
hyoscyamine,240,47.0
tevenel,240,47.0
butoconazole,240,47.0
pipethanate,240,47.0
cinalukast,240,47.0
tiapride,240,47.0
praziquantel,240,47.0
telmesteine,240,47.0
picilorex,240,47.0
chlorcyclizine,240,47.0
phenibut,240,47.0
letosteine,240,47.0
ciclosidomine,240,47.0
ciclonium,240,47.0
guanabenz,240,47.0
piroxicam,240,47.0
homonicotinic acid,240,47.0
abaloparatide,239,48.0
secretin porcine,238,49.0
elbasvir,238,49.0
penmesterol,238,49.0
alizapride,238,49.0
acenocoumarol,238,49.0
oxypertine,238,49.0
ibrexafungerp,238,49.0
fenoxedil,238,49.0
dantrolene,238,49.0
sotorasib,238,49.0
oxycinchophen,238,49.0
acarbose,238,49.0
bucladesine,238,49.0
cromoglicic acid,238,49.0
roflumilast,238,49.0
cabergoline,238,49.0
methyl salicylate,237,50.0
orphenadrine,237,50.0
methoxyphenamine,237,50.0
methoxyflurane,237,50.0
dimetotiazine,237,50.0
ramelteon,237,50.0
picotamide,237,50.0
oxymethurea,237,50.0
colchicine,237,50.0
menadoxime,237,50.0
fenpiprane,237,50.0
sparteine,237,50.0
pramiracetam,237,50.0
menadiol sodium diphosphate,237,50.0
prednisone,237,50.0
methylephedrine,237,50.0
oxyfedrine,237,50.0
thiabendazole,237,50.0
flucytosine,237,50.0
metahexamide,237,50.0
dipipanone,237,50.0
diphenoxylate,237,50.0
metapramine,237,50.0
metaclazepam,237,50.0
oxiniacic acid,237,50.0
metabutethamine,237,50.0
mesalazine,237,50.0
isoflurane,237,50.0
trimetrexate,237,50.0
trimipramine,237,50.0
phenytoin,237,50.0
oxomemazine,237,50.0
isoconazole,237,50.0
methionine,237,50.0
corticorelin,237,50.0
sodium hexacyclonate,237,50.0
sobuzoxane,237,50.0
atovaquone,237,50.0
doxercalciferol,237,50.0
debrisoquine,237,50.0
fenoterol,237,50.0
allantoin,237,50.0
inqovi,237,50.0
salicylamide,237,50.0
etoposide,237,50.0
alfaxalone,237,50.0
podophyllotoxin,237,50.0
clocinizine,237,50.0
chlorozotocin,237,50.0
naftifine,237,50.0
tenoxicam,237,50.0
adrenalone,237,50.0
chlorpropamide,237,50.0
naloxone,237,50.0
indalpine,237,50.0
clinofibrate,237,50.0
vortioxetine,237,50.0
erythromycin propionate,237,50.0
acipimox,237,50.0
improsulfan,237,50.0
acetyldigitoxin,237,50.0
pirozadil,237,50.0
acetazolamide,237,50.0
cicrotoic acid,237,50.0
aceglutamide,237,50.0
cinacalcet,237,50.0
cinametic acid,237,50.0
nicofibrate,237,50.0
N-Acetyltyrosine,237,50.0
icotinib,237,50.0
zonisamide,237,50.0
moxonidine,237,50.0
morinamide,237,50.0
hesperetin,237,50.0
noxiptiline,237,50.0
apomorphine,237,50.0
fenipentol,237,50.0
metoprolol,237,50.0
tetroxoprim,237,50.0
meturedepa,237,50.0
taurolidine,237,50.0
ufenamate,237,50.0
tazarotene,237,50.0
tertatolol,237,50.0
pomalidomide,237,50.0
unithiol,237,50.0
efavirenz,237,50.0
dimepheptanol,237,50.0
uredepa,237,50.0
iodothiouracil,237,50.0
pimobendan,237,50.0
faropenem medoxil,237,50.0
faropenem,237,50.0
minodronic acid,237,50.0
fampridine,237,50.0
clomacran,237,50.0
mitoxantrone,237,50.0
ribavirin,237,50.0
amiloride,237,50.0
obidoxime,237,50.0
empagliflozin,237,50.0
ambazone,237,50.0
chlormadinone,237,50.0
terizidone,237,50.0
efloxate,237,50.0
methanthelinium,237,50.0
triclofos,237,50.0
phenolphthalol,237,50.0
bithionol,237,50.0
bisoxatin acetate,237,50.0
quinestrol,237,50.0
medroxyprogesterone,237,50.0
fosfestrol,237,50.0
bismuth subsalicylate,237,50.0
pyridoxine,237,50.0
fluorouracil,237,50.0
phenindamine,237,50.0
cytisine,237,50.0
phenobarbital,237,50.0
styramate,237,50.0
sulcaine,237,50.0
tramadol,237,50.0
fluticasone furoate,237,50.0
phenprobamate,237,50.0
pefloxacin,237,50.0
flutamide,237,50.0
difemerine,237,50.0
succisulfone,237,50.0
difetarsone,237,50.0
phenoxymethylpenicillin,237,50.0
difluprednate,237,50.0
quifenadine,237,50.0
betamethasone acibutate,237,50.0
parsalmide,237,50.0
betamethasone acetate,237,50.0
lormetazepam,237,50.0
dibrompropamidine,237,50.0
tolpropamine,237,50.0
protirelin,237,50.0
deferasirox,237,50.0
delgocitinib,237,50.0
levallorphan,237,50.0
sulmarin,237,50.0
sulfasymazine,237,50.0
phenacemide,237,50.0
desflurane,237,50.0
buspirone,237,50.0
propiram,237,50.0
sulfaperin,237,50.0
butriptyline,237,50.0
dexamethasone acetate,237,50.0
lenalidomide,237,50.0
tibolone,237,50.0
dexpanthenol,237,50.0
proline,237,50.0
dextrofemine,237,50.0
lefetamine,237,50.0
fumaric acid,237,50.0
calusterone,237,50.0
diacetyl benzoyl lathyrol,237,50.0
pentobarbital,237,50.0
glutethimide,237,50.0
mefexamide,237,50.0
glyceryl trinitrate,237,50.0
strychnine,237,50.0
trelagliptin,237,50.0
secretin human,236,51.0
daclatasvir,235,52.0
colforsin daropate,235,52.0
thymalfasin,235,52.0
pentagestrone,235,52.0
aclidinium bromide,235,52.0
corticorelin ovine,235,52.0
enocitabine,235,52.0
warfarin,235,52.0
rosoxacin,235,52.0
thiopropazate,234,53.0
fluocortin butyl,234,53.0
frovatriptan,234,53.0
noscapine,234,53.0
alendronic acid,234,53.0
morclofone,234,53.0
dimevamide,234,53.0
enilconazole,234,53.0
caffeine,234,53.0
clodronic acid,234,53.0
allylestrenol,234,53.0
threonine,234,53.0
normethadone,234,53.0
bucillamine,234,53.0
sulfameter,234,53.0
fluoresone,234,53.0
norgestrienone,234,53.0
flumazenil,234,53.0
fluocinolone acetonide,234,53.0
moxisylyte,234,53.0
bromperidol,234,53.0
moxastine,234,53.0
emtricitabine,234,53.0
aldosterone,234,53.0
clofenotane,234,53.0
eldecalcitol,234,53.0
palonosetron,234,53.0
procaine,234,53.0
diiodohydroxypropane,234,53.0
bolandiol dipropionate,234,53.0
aminoglutethimide,234,53.0
fluconazole,234,53.0
homarylamine,234,53.0
aminaphthone,234,53.0
mitobronitol,234,53.0
mitoguazone,234,53.0
mitolactol,234,53.0
famciclovir,234,53.0
cannabidiol,234,53.0
bortezomib,234,53.0
toloxatone,234,53.0
pinacidil,234,53.0
amifampridine,234,53.0
valine,234,53.0
lapyrium chloride,234,53.0
tolmetin,234,53.0
oxymesterone,234,53.0
tolcapone,234,53.0
erdafitinib,234,53.0
florantyrone,234,53.0
hydrocortisone,234,53.0
rufloxacin,234,53.0
acetohexamide,234,53.0
acetic acid,234,53.0
menbutone,234,53.0
gentisic acid,234,53.0
oxyphenonium,234,53.0
gestonorone,234,53.0
pheneticillin,234,53.0
leucine,234,53.0
pirifibrate,234,53.0
citrulline,234,53.0
nimetazepam,234,53.0
phenadoxone,234,53.0
butamben,234,53.0
ethinamate,234,53.0
phenallymal,234,53.0
guaiazulen,234,53.0
melevodopa,234,53.0
levocarnitine,234,53.0
DL-Alanine,234,53.0
delafloxacin,234,53.0
ethacrynic acid,234,53.0
butobendine,234,53.0
zucapsaicin,234,53.0
acetophenazine,234,53.0
xanomeline,234,53.0
fursultiamine,234,53.0
nebivolol,234,53.0
meptazinol,234,53.0
etodolac,234,53.0
trientine,234,53.0
clobutinol,234,53.0
nomifensine,234,53.0
alanine,234,53.0
perflunafene,234,53.0
dexfosfoserine,234,53.0
hydrocortisone cypionate,234,53.0
chlorproguanil,234,53.0
periciazine,234,53.0
bufexamac,234,53.0
protionamide,234,53.0
tixocortol,234,53.0
hydrocortisone probutate,234,53.0
buformin,234,53.0
clinafloxacin,234,53.0
tridihexethyl,234,53.0
butylphthalide,234,53.0
propyromazine,234,53.0
nisoldipine,234,53.0
acexamic acid,234,53.0
bempedoic acid,234,53.0
bitolterol,234,53.0
pargeverine,234,53.0
ethacizine,234,53.0
pyrinoline,234,53.0
aranidipine,234,53.0
dihydrotachysterol,234,53.0
ornithine,234,53.0
lynestrenol,234,53.0
bevonium,234,53.0
succinic acid,234,53.0
bermoprofen,234,53.0
bevantolol,234,53.0
haloperidol,234,53.0
hexafluronium,234,53.0
diphenidol,234,53.0
doxylamine,234,53.0
formebolone,234,53.0
fesoterodine,234,53.0
ancitabine,234,53.0
metofoline,234,53.0
isoniazid,234,53.0
dithranol,234,53.0
tyramine,234,53.0
pramiverine,234,53.0
iproclozide,234,53.0
asparagine,234,53.0
fenproporex,234,53.0
flupentixol,234,53.0
clotiapine,234,53.0
fosfluconazole,234,53.0
taurine,234,53.0
arsanilic acid,234,53.0
fenoxazoline,234,53.0
theophylline,234,53.0
mesna,234,53.0
fluvoxamine,234,53.0
lactic acid,234,53.0
didanosine,234,53.0
opipramol,234,53.0
pemoline,234,53.0
methiodal,234,53.0
dopamine,234,53.0
propallylonal,234,53.0
mechlorethamine,234,53.0
oseltamivir,234,53.0
bismuth camphocarbonate,234,53.0
mecloqualone,234,53.0
melperone,234,53.0
prednisolamate,234,53.0
capsaicin,234,53.0
fleroxacin,234,53.0
aminosalicylic acid hydrazide,234,53.0
oxetacaine,234,53.0
aminosalicylic acid,234,53.0
foscarnet,234,53.0
aminorex,234,53.0
loxapine,234,53.0
terodiline,234,53.0
sodium thiosalicylate,234,53.0
dipiproverine,234,53.0
bisdequalinium chloride,234,53.0
dichlorobenzyl alcohol,234,53.0
edetic acid,234,53.0
suplatast,234,53.0
tiamiprine,234,53.0
iopydol,234,53.0
oxaceprol,234,53.0
eberconazole,234,53.0
selegiline,234,53.0
benzoctamine,234,53.0
fenamisal,234,53.0
phenicarbazide,234,53.0
glycine,234,53.0
trimethyldiphenylpropylamine,234,53.0
piberaline,234,53.0
clopidogrel,234,53.0
cyclopentobarbital,234,53.0
pentagestrone acetate,234,53.0
infigratinib,232,54.0
trilaciclib,232,54.0
vemurafenib,232,54.0
xibenolol,231,55.0
perlapine,231,55.0
ouabain,231,55.0
ofloxacin,231,55.0
phentolamine,231,55.0
nimodipine,231,55.0
nifurpirinol,231,55.0
temoporfin,231,55.0
triclosan,231,55.0
oxendolone,231,55.0
phenolphthalein,231,55.0
zoledronic acid,231,55.0
phendimetrazine,231,55.0
piposulfan,231,55.0
phenyl salicylate,231,55.0
thioridazine,231,55.0
trimetazidine,231,55.0
trioxsalen,231,55.0
oxapropanium,231,55.0
oxanamide,231,55.0
tacalcitol,231,55.0
tandospirone,231,55.0
sulfarside,231,55.0
phenyl acetylsalicylate,231,55.0
oxagrelate,231,55.0
quercetin,231,55.0
sulbactam,231,55.0
timiperone,231,55.0
octacaine,231,55.0
remimazolam,231,55.0
potassium canrenoate,231,55.0
semustine,231,55.0
sapropterin,231,55.0
ticarcillin,231,55.0
pyrimethamine,231,55.0
valproic acid,231,55.0
suprofen,231,55.0
octamylamine,231,55.0
thialbarbital,231,55.0
octanoic acid,231,55.0
oxycodone,231,55.0
trimethidinium,231,55.0
pyridoxal phosphate,231,55.0
oxybenzone,231,55.0
saxagliptin,231,55.0
valaciclovir,231,55.0
phenylethanolamine,231,55.0
pentrinitrol,231,55.0
oxitropium,231,55.0
troxacitabine,231,55.0
tacrine,231,55.0
rutoside,231,55.0
paramethasone acetate,231,55.0
oxiracetam,231,55.0
pivagabine,231,55.0
sufentanil,231,55.0
voacamine,231,55.0
vitamin A palmitate,231,55.0
oxyphenbutazone,231,55.0
trofosfamide,231,55.0
phenpromethamine,231,55.0
pipecuronium,231,55.0
poldine,231,55.0
tromantadine,231,55.0
teflurane,231,55.0
pyritinol,231,55.0
trospium,231,55.0
tolazoline,231,55.0
octopamine,231,55.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,231,55.0
hydrocortisone aceponate,231,55.0
glutamine,231,55.0
clonidine,231,55.0
methyl nicotinate,231,55.0
clomifene,231,55.0
aminocaproic acid,231,55.0
bibenzonium,231,55.0
methoxamine,231,55.0
methiosulfonium chloride,231,55.0
cladribine,231,55.0
methenolone,231,55.0
hydroxyzine,231,55.0
methazolamide,231,55.0
ibuprofen guaiacol ester,231,55.0
ibuproxam,231,55.0
chlorzoxazone,231,55.0
apremilast,231,55.0
imiclopazine,231,55.0
imiquimod,231,55.0
hidrosmin,231,55.0
methyldopate,231,55.0
amfecloral,231,55.0
halometasone,231,55.0
delorazepam,231,55.0
glutathione,231,55.0
decamethonium,231,55.0
altretamine,231,55.0
davercin,231,55.0
guanoxabenz,231,55.0
guanoxan,231,55.0
halopropane,231,55.0
clorazepate,231,55.0
halothane,231,55.0
metiazinic acid,231,55.0
heptobarbital,231,55.0
ambenonium,231,55.0
ambutonium,231,55.0
amezinium metilsulfate,231,55.0
clortermine,231,55.0
chloral hydrate,231,55.0
iomazenil (123I),231,55.0
iotrolan,231,55.0
brilliant green,231,55.0
mecloralurea,231,55.0
benproperine,231,55.0
meclofenoxate,231,55.0
bupropion,231,55.0
buflomedil,231,55.0
levofloxacin,231,55.0
bromochlorosalicylanilide,231,55.0
benzoyl peroxide,231,55.0
butinoline,231,55.0
limaprost,231,55.0
bergapten,231,55.0
linagliptin,231,55.0
linoleic acid,231,55.0
lomefloxacin,231,55.0
bisoxatin,231,55.0
bismuth subgallate,231,55.0
benperidol,231,55.0
benmoxin,231,55.0
meprylcaine,231,55.0
azasetron,231,55.0
azacitidine,231,55.0
isoflupredone acetate,231,55.0
isoleucine,231,55.0
mephenoxalone,231,55.0
mephenesin carbamate,231,55.0
carbon tetrachloride,231,55.0
azaribine,231,55.0
azintamide,231,55.0
lamivudine,231,55.0
etodroxizine,231,55.0
carbamazepine,231,55.0
ketanserin,231,55.0
baricitinib,231,55.0
mefenorex,231,55.0
medrogestone,231,55.0
calcifediol,231,55.0
alfuzosin,231,55.0
lumiracoxib,231,55.0
desalkylflurazepam,231,55.0
epirizole,231,55.0
gallopamil,231,55.0
furamicid,231,55.0
moquizone,231,55.0
moracizine,231,55.0
moroxydine,231,55.0
feclobuzone,231,55.0
eseridine,231,55.0
erythromycin acistrate,231,55.0
eritrityl tetranitrate,231,55.0
acetylcysteine,231,55.0
forodesine,231,55.0
difebarbamate,231,55.0
enfuvirtide,231,55.0
nemonoxacin,231,55.0
nafamostat,231,55.0
fingolimod,231,55.0
acetylcarnitine,231,55.0
duvelisib,231,55.0
flunarizine,231,55.0
fluoroethylcholine (18F),231,55.0
fluoromethylcholine (18F),231,55.0
flurazepam,231,55.0
diflorasone diacetate,231,55.0
epitiostanol,231,55.0
ethionamide,231,55.0
glucurolactone,231,55.0
ethylestrenol,231,55.0
dexniguldipine,231,55.0
Flutemetamol (18F),231,55.0
diethylstilbestrol,231,55.0
diclofenac,231,55.0
barnidipine,229,56.0
trifarotene,229,56.0
thiethylperazine,228,57.0
isomethadone,228,57.0
etilevodopa,228,57.0
ketotifen,228,57.0
lomerizine,228,57.0
physostigmine,228,57.0
flavoxate,228,57.0
ketobemidone,228,57.0
loprodiol,228,57.0
eltanolone,228,57.0
fluclorolone,228,57.0
lorcainide,228,57.0
carbifene,228,57.0
sevoflurane,228,57.0
thurfyl nicotinate,228,57.0
phenylpropanolamine,228,57.0
isosorbide,228,57.0
doxazosin,228,57.0
phenothrin,228,57.0
ethylnorepinephrine,228,57.0
thiouracil,228,57.0
setiptiline,228,57.0
thiocolchicoside,228,57.0
fluoroestradiol F18,228,57.0
carsalam,228,57.0
doxacurium,228,57.0
caramiphen,228,57.0
endralazine,228,57.0
tioxolone,228,57.0
ethoxzolamide,228,57.0
bromisoval,228,57.0
ronifibrate,228,57.0
levomethadyl acetate,228,57.0
brexanolone,228,57.0
brovincamine,228,57.0
phenacetin,228,57.0
eugenol,228,57.0
ricinoleic acid,228,57.0
estetrol,228,57.0
bupranolol,228,57.0
lindane,228,57.0
linolenic acid,228,57.0
phencyclidine,228,57.0
nifuradene,228,57.0
dodecanoic acid,228,57.0
perflubutane,228,57.0
perflexane,228,57.0
fenofibrate,228,57.0
butobarbital,228,57.0
timolol,228,57.0
salicylic acid,228,57.0
tilidine,228,57.0
perflenapent,228,57.0
lisuride,228,57.0
tigloidine,228,57.0
bosutinib,228,57.0
phenobutiodil,228,57.0
isoetarine,228,57.0
tetrofosmin,228,57.0
isobromindione,228,57.0
fudosteine,228,57.0
stearic acid,228,57.0
fytic acid,228,57.0
cortisone acetate,228,57.0
tapentadol,228,57.0
prozapine,228,57.0
cloranolol,228,57.0
dioxethedrin,228,57.0
solriamfetol,228,57.0
irsogladine,228,57.0
cloforex,228,57.0
pyrantel,228,57.0
hydrocortamate,228,57.0
fosfomycin,228,57.0
hydrocortisone valerate,228,57.0
tedisamil,228,57.0
clofibric acid,228,57.0
pramocaine,228,57.0
cridanimod,228,57.0
sulfacetamide,228,57.0
cyamemazine,228,57.0
denaverine,228,57.0
desomorphine,228,57.0
glybuzole,228,57.0
decimemide,228,57.0
diacerein,228,57.0
diazoxide,228,57.0
glycol salicylate,228,57.0
prilocaine,228,57.0
dibenzepin,228,57.0
prenylamine,228,57.0
sultosilic acid,228,57.0
cyclizine,228,57.0
guanoclor,228,57.0
dichlorphenamide,228,57.0
gimeracil,228,57.0
pizotifen,228,57.0
pivmecillinam,228,57.0
pitolisant,228,57.0
chlorobutanol,228,57.0
chlorisondamine,228,57.0
chlorfenethazine,228,57.0
inositol nicotinate,228,57.0
chloralose,228,57.0
testosterone,228,57.0
simvastatin,228,57.0
cetrimonium,228,57.0
flurotyl,228,57.0
docosanoic acid,228,57.0
pimeclone,228,57.0
denopamine,228,57.0
tetryzoline,228,57.0
theobromine,228,57.0
cathine,228,57.0
picodralazine,228,57.0
chlornaphazine,228,57.0
dithiazanine,228,57.0
dioxybenzone,228,57.0
ditazole,228,57.0
clobenzepam,228,57.0
cinolazepam,228,57.0
formoterol,228,57.0
hydroxycarbamide,228,57.0
hydroxychloroquine,228,57.0
hydroxyestrone diacetate,228,57.0
diperodon,228,57.0
cineole,228,57.0
pirbuterol,228,57.0
diphenadione,228,57.0
piracetam,228,57.0
sodium stibogluconate,228,57.0
distigmine,228,57.0
idrocilamide,228,57.0
piperazine,228,57.0
ethchlorvynol,228,57.0
riodoxol,228,57.0
mepacrine,228,57.0
acadesine,228,57.0
vedaprofen,228,57.0
troxerutin,228,57.0
benactyzine,228,57.0
medazepam,228,57.0
tryparsamide,228,57.0
tryptophan,228,57.0
adicillin,228,57.0
trichloroethylene,228,57.0
pamidronic acid,228,57.0
mexiletine,228,57.0
parapenzolate,228,57.0
mecamylamine,228,57.0
abacavir,228,57.0
oxametacin,228,57.0
amylocaine,228,57.0
mebhydrolin,228,57.0
medibazine,228,57.0
acetanilide,228,57.0
benzocaine,228,57.0
muzolimine,228,57.0
modafinil,228,57.0
armodafinil,228,57.0
mepixanox,228,57.0
octatropine methylbromide,228,57.0
arformoterol,228,57.0
azelaic acid,228,57.0
acetylmethadol,228,57.0
mycophenolate mofetil,228,57.0
nalorphine,228,57.0
nadide,228,57.0
memantine,228,57.0
metaraminol,228,57.0
oxidronic acid,228,57.0
norepinephrine,228,57.0
octyltriethoxysilane,228,57.0
methallenestril,228,57.0
mexazolam,228,57.0
paracetamol,228,57.0
amoscanate,228,57.0
metyrapone,228,57.0
N-Acetylglucosamine,228,57.0
penciclovir,228,57.0
nifurzide,228,57.0
aminoacridine,228,57.0
aminitrozole,228,57.0
lysine,228,57.0
aminopropylone,228,57.0
tranylcypromine,228,57.0
nicomorphine,228,57.0
biapenem,228,57.0
traxanox,228,57.0
manidipine,228,57.0
alverine,228,57.0
neridronic acid,228,57.0
nepinalone,228,57.0
Padimate O,228,57.0
nimustine,228,57.0
propiomazine,225,58.0
desoxycorticosterone acetate,225,58.0
hexapropymate,225,58.0
tamoxifen,225,58.0
adrafinil,225,58.0
bifluranol,225,58.0
propicillin,225,58.0
amantadine,225,58.0
propipocaine,225,58.0
glucuronamide,225,58.0
glutaral,225,58.0
gepirone,225,58.0
helium,225,58.0
desoxycortone,225,58.0
propatylnitrate,225,58.0
methyprylon,225,58.0
colecalciferol,225,58.0
orazamide,225,58.0
dienestrol,225,58.0
glucose-1-phosphate,225,58.0
dequalinium,225,58.0
propacetamol,225,58.0
adipic acid,225,58.0
vinyl ether,225,58.0
valpromide,225,58.0
viquidil,225,58.0
proparacaine,225,58.0
octamoxin,225,58.0
octisalate,225,58.0
verapamil,225,58.0
algeldrate,225,58.0
prenalterol,225,58.0
metrifonate,225,58.0
olsalazine,225,58.0
dantron,225,58.0
olprinone,225,58.0
guaiacol,225,58.0
dacarbazine,225,58.0
guanidine,225,58.0
procymate,225,58.0
cyverine,225,58.0
cycloguanil,225,58.0
cyclodrine,225,58.0
cyclocoumarol,225,58.0
cyclobenzaprine,225,58.0
guanadrel,225,58.0
dapsone,225,58.0
mifepristone,225,58.0
oleic acid,225,58.0
cupric oxide,225,58.0
cupric chloride,225,58.0
sulfur hexafluoride,225,58.0
primidone,225,58.0
metralindole,225,58.0
sulfur,225,58.0
deanol,225,58.0
olaparib,225,58.0
glycerol phenylbutyrate,225,58.0
sulfinpyrazone,225,58.0
venlafaxine,225,58.0
talaporfin,225,58.0
guanethidine,225,58.0
crisaborole,225,58.0
octabenzone,225,58.0
pentaerythritol,225,58.0
ademetionine,225,58.0
succinimide,225,58.0
sabcomeline,225,58.0
epicillin,225,58.0
UREA C 14,225,58.0
eosin,225,58.0
fentanyl,225,58.0
fenticlor,225,58.0
entacapone,225,58.0
ferric hydroxide,225,58.0
niperotidine,225,58.0
UREA C-13,225,58.0
ferrous chloride,225,58.0
enallylpropymal,225,58.0
emylcamate,225,58.0
narcobarbital,225,58.0
abametapir,225,58.0
echothiophate,225,58.0
selenium sulfide,225,58.0
fludeoxyglucose (18F),225,58.0
selenomethionine,225,58.0
zinc oxide,225,58.0
nicocodine,225,58.0
femoxetine,225,58.0
nicotine,225,58.0
rimantadine,225,58.0
4-dimethylaminophenol,225,58.0
etidronic acid,225,58.0
etoxazene,225,58.0
AMMONIA N-13,225,58.0
etravirine,225,58.0
Choline C-11,225,58.0
nicotinyl alcohol,225,58.0
ethyl chloride,225,58.0
felbamate,225,58.0
Molybdenum Mo-99,225,58.0
ethosuximide,225,58.0
fazadinium,225,58.0
zipeprol,225,58.0
ethambutol,225,58.0
rotigotine,225,58.0
resorcinol,225,58.0
fedratinib,225,58.0
radium Ra 223 dichloride,225,58.0
nitracrine,225,58.0
nitrazepam,225,58.0
dimethylcarbate,225,58.0
dioxaphetyl butyrate,225,58.0
dioxadrol,225,58.0
moprolol,225,58.0
methylparaben,225,58.0
sorbitol,225,58.0
protocatechualdehyde,225,58.0
dimethylphthalate,225,58.0
monoxerutin,225,58.0
protheobromine,225,58.0
fospropofol,225,58.0
gatifloxacin,225,58.0
proquazone,225,58.0
dimenoxadol,225,58.0
stannous fluoride,225,58.0
propylthiouracil,225,58.0
dimefline,225,58.0
actinoquinol,225,58.0
dimantine,225,58.0
acetylleucine,225,58.0
xenon,225,58.0
fluocortolone,225,58.0
xylitol,225,58.0
sequifenadine,225,58.0
acamprosate,225,58.0
nitric oxide,225,58.0
aceprometazine,225,58.0
nitrogen,225,58.0
nitrous oxide,225,58.0
fluostigmine,225,58.0
dolasetron,225,58.0
silicon dioxide,225,58.0
xenon (127Xe) gas,225,58.0
simetride,225,58.0
fluroxene,225,58.0
naftidrofuryl,225,58.0
acetohydroxamic acid,225,58.0
nordefrin,225,58.0
fomepizole,225,58.0
xenon (133Xe) gas,225,58.0
formaldehyde,225,58.0
methylpentynol,225,58.0
corbadrine,225,58.0
methylhexaneamine,225,58.0
trimethadione,225,58.0
carbon dioxide,225,58.0
carbocromen,225,58.0
isovaleryl diethylamide,225,58.0
carbocloral,225,58.0
itramin tosilate,225,58.0
trimebutine,225,58.0
phentermine,225,58.0
phensuximide,225,58.0
carbachol,225,58.0
phenprocoumon,225,58.0
azlocillin,225,58.0
palmidrol,225,58.0
pamabrom,225,58.0
capuride,225,58.0
kojic acid,225,58.0
krypton (81mKr) gas,225,58.0
phenol,225,58.0
phenylpropanol,225,58.0
meobentine,225,58.0
mercaptopurine,225,58.0
thiotepa,225,58.0
cetamolol,225,58.0
cenobamate,225,58.0
thallous chloride Tl-201,225,58.0
iproheptine,225,58.0
trolamine,225,58.0
carvedilol,225,58.0
iron,225,58.0
tritiozine,225,58.0
isaxonine,225,58.0
meprednisone,225,58.0
azapetine,225,58.0
oxygen,225,58.0
azapropazone,225,58.0
phosphoric acid,225,58.0
mephentermine,225,58.0
oxymorphone,225,58.0
hexylcaine,225,58.0
bemegride,225,58.0
cacodylic acid,225,58.0
pheniprazine,225,58.0
lamotrigine,225,58.0
betanaphthol,225,58.0
perflubron,225,58.0
toliprolol,225,58.0
magnesium peroxide,225,58.0
bretylium,225,58.0
liranaftate,225,58.0
magnesium oxide,225,58.0
bethanechol,225,58.0
boric acid,225,58.0
betoxycaine,225,58.0
bitoscanate,225,58.0
pentolonium,225,58.0
lomustine,225,58.0
pentetrazol,225,58.0
pentaerithrityl tetranitrate,225,58.0
bisbentiamine,225,58.0
pentamethonium bromide,225,58.0
perflutren,225,58.0
betaine,225,58.0
tolindate,225,58.0
titanium dioxide,225,58.0
mecysteine,225,58.0
pheneturide,225,58.0
phenelzine,225,58.0
paraldehyde,225,58.0
levetiracetam,225,58.0
phenazopyridine,225,58.0
tribuzone,225,58.0
tribromoethanol,225,58.0
benzylthiouracil,225,58.0
budipine,225,58.0
bucetin,225,58.0
bromoform,225,58.0
levomoprolol,225,58.0
mebanazine,225,58.0
mazaticol,225,58.0
mannitol,225,58.0
trolnitrate,225,58.0
mephenesin,225,58.0
mercuric amidochloride,225,58.0
hydroquinone,225,58.0
hydroxyethylpromethazine,225,58.0
cinnarizine,225,58.0
mercuric chloride,225,58.0
tuaminoheptane,225,58.0
oxandrolone,225,58.0
chromic chloride,225,58.0
choline,225,58.0
antimony pentasulfide,225,58.0
chlorphentermine,225,58.0
pipobroman,225,58.0
oxcarbazepine,225,58.0
chlorphenesin carbamate,225,58.0
chlorotrianisene,225,58.0
piperidione,225,58.0
aprepitant,225,58.0
amphotalide,225,58.0
pitofenone,225,58.0
trometamol,225,58.0
clobenzorex,225,58.0
hexyldecanoic acid,225,58.0
valganciclovir,225,58.0
histamine,225,58.0
tavaborole,225,58.0
amfetaminil,225,58.0
hydrochloric acid,225,58.0
aminopromazine,225,58.0
osilodrostat,225,58.0
hydrocortisone butyrate,225,58.0
methoxsalen,225,58.0
hydrofluoric acid,225,58.0
amiphenazole,225,58.0
ammonia,225,58.0
clocortolone pivalate,225,58.0
hydrogen peroxide,225,58.0
chloroform,225,58.0
carbamide,225,58.0
iodoform,225,58.0
teriflunomide,225,58.0
tetrabarbital,225,58.0
metformin,225,58.0
iodol,225,58.0
iodine,225,58.0
terpin,225,58.0
mestranol,225,58.0
metamfepramone,225,58.0
mercuric iodide,225,58.0
metabutoxycaine,225,58.0
methacholine,225,58.0
macimorelin,223,59.0
flavodic acid,223,59.0
norgesterone,223,59.0
bropirimine,222,60.0
thiamylal,222,60.0
Padimate A,222,60.0
amitriptyline,222,60.0
clofarabine,222,60.0
trepibutone,222,60.0
tolciclate,222,60.0
triamterene,222,60.0
climbazole,222,60.0
ascorbic acid,222,60.0
tritoqualine,222,60.0
