title,sum,rank
phthalylsulfacetamide,42,27.0
alanyl glutamine,42,27.0
pidotimod,42,27.0
piflufolastat F-18,42,27.0
albendazole,42,27.0
clidanac,42,27.0
valpromide,42,27.0
diazoxide,42,27.0
valproic acid,42,27.0
clavulanic acid,42,27.0
albendazole sulfoxide,42,27.0
pipemidic acid,42,27.0
zaltoprofen,42,27.0
clanobutin,42,27.0
zileuton,42,27.0
diclofenac,42,27.0
zanamivir,42,27.0
zolmitriptan,42,27.0
chromocarb,42,27.0
5-aminolevulinic acid hexyl ester,42,27.0
zomepirac,42,27.0
nedocromil,42,27.0
alclofenac,42,27.0
choline fenofibrate,42,27.0
pramiracetam,42,27.0
chlorthenoxazine,42,27.0
chlortalidone,42,27.0
zonisamide,42,27.0
pranoprofen,42,27.0
chlorpropamide,42,27.0
nebivolol,42,27.0
zucapsaicin,42,27.0
naratriptan,42,27.0
uredepa,42,27.0
naproxen,42,27.0
alendronic acid,42,27.0
undecylenic acid,42,27.0
chlormezanone,42,27.0
nemonapride,42,27.0
nepafenac,42,27.0
posatirelin,42,27.0
nicotinic acid,42,27.0
N-Acetyltyrosine,42,27.0
cidofovir,42,27.0
diethadione,42,27.0
pivagabine,42,27.0
cicrotoic acid,42,27.0
clodantoin,42,27.0
difebarbamate,42,27.0
niflumic acid,42,27.0
nicotinyl methylamide,42,27.0
DL-Alanine,42,27.0
neridronic acid,42,27.0
nicotinamide,42,27.0
diiodotyrosine,42,27.0
dilevalol,42,27.0
plecanatide,42,27.0
polmacoxib,42,27.0
valdetamide,42,27.0
pomalidomide,42,27.0
zoledronic acid,42,27.0
ciclobendazole,42,27.0
phenprobamate,42,27.0
phenobarbital,42,27.0
clodronic acid,42,27.0
penamecillin,42,27.0
cyclophosphamide,42,27.0
acetanilide,42,27.0
acetic acid,42,27.0
ozagrel,42,27.0
xenbucin,42,27.0
cyclobutyrol,42,27.0
pamidronic acid,42,27.0
panobinostat,42,27.0
pantoprazole,42,27.0
paracetamol,42,27.0
cyclacillin,42,27.0
orotic acid,42,27.0
acetohexamide,42,27.0
acetohydroxamic acid,42,27.0
ornithine,42,27.0
cridanimod,42,27.0
orazamide,42,27.0
creatine,42,27.0
acedapsone,42,27.0
aceclofenac,42,27.0
olopatadine,42,27.0
acetylcysteine,42,27.0
prilocaine,42,27.0
acetaminosalol,42,27.0
cycloserine,42,27.0
osalmid,42,27.0
oxitriptan,42,27.0
decimemide,42,27.0
oxametacin,42,27.0
oxanamide,42,27.0
otilonium bromide,42,27.0
oteracil,42,27.0
oseltamivir,42,27.0
oxcarbazepine,42,27.0
oxidronic acid,42,27.0
dacisteine,42,27.0
oxiracetam,42,27.0
oxolamine,42,27.0
vorinostat,42,27.0
aceglutamide,42,27.0
oxolinic acid,42,27.0
dacarbazine,42,27.0
acemetacin,42,27.0
oxyfenamate,42,27.0
cysteine,42,27.0
voxelotor,42,27.0
oxymethurea,42,27.0
cycloxilic acid,42,27.0
acediasulfone,42,27.0
olodaterol,42,27.0
penicillamine,42,27.0
alanine,42,27.0
acecarbromal,42,27.0
adipic acid,42,27.0
perindopril,42,27.0
norfloxacin,42,27.0
clometacin,42,27.0
clomacran,42,27.0
cloforex,42,27.0
phenacemide,42,27.0
acamprosate,42,27.0
phenacetin,42,27.0
clofibric acid,42,27.0
phenamine,42,27.0
phenazocine,42,27.0
dexpanthenol,42,27.0
UREA C-13,42,27.0
phenbutamide,42,27.0
agomelatine,42,27.0
phenglutarimide,42,27.0
dexrazoxane,42,27.0
phenicarbazide,42,27.0
pheniodol sodium,42,27.0
acefylline,42,27.0
diacerein,42,27.0
alacepril,42,27.0
actinoquinol,42,27.0
clometocillin,42,27.0
perfosfamide,42,27.0
oleic acid,42,27.0
colchicine,42,27.0
acetylleucine,42,27.0
vinbarbital,42,27.0
pentazocine,42,27.0
pentetic acid,42,27.0
acetylpheneturide,42,27.0
acetylsalicylic acid,42,27.0
vigabatrin,42,27.0
clorexolone,42,27.0
peplomycin,42,27.0
acexamic acid,42,27.0
dexketoprofen,42,27.0
acitazanolast,42,27.0
olaparib,42,27.0
acotiamide,42,27.0
octanoic acid,42,27.0
dexibuprofen,42,27.0
clopamide,42,27.0
clonixin,42,27.0
actarit,42,27.0
octacaine,42,27.0
veralipride,42,27.0
pemetrexed,42,27.0
amosulalol,42,27.0
primidone,42,27.0
sulfamethoxypyridazine,42,27.0
sulfamidochrysoidine,42,27.0
sulfamonomethoxine,42,27.0
aminohydroxybutyric acid,42,27.0
sulfanilamide,42,27.0
sulfaperin,42,27.0
sulfapyridine,42,27.0
bidisomide,42,27.0
sulfasymazine,42,27.0
aminolevulinic acid,42,27.0
sulfinalol,42,27.0
bezafibrate,42,27.0
aminomethylbenzoic acid,42,27.0
bexarotene,42,27.0
sulindac,42,27.0
bethanechol,42,27.0
sulisobenzone,42,27.0
sulpiride,42,27.0
betamipron,42,27.0
sumatriptan,42,27.0
suprofen,42,27.0
bermoprofen,42,27.0
trepibutone,42,27.0
talinolol,42,27.0
benzylsulfamide,42,27.0
tamibarotene,42,27.0
benzylpenicillin,42,27.0
tartaric acid,42,27.0
sulfametomidine,42,27.0
sulfameter,42,27.0
borofalan (10B),42,27.0
biotin,42,27.0
aminobenzoic acid,42,27.0
aminobutyric acid,42,27.0
stearic acid,42,27.0
bisorcic,42,27.0
styramate,42,27.0
trichloroacetic acid,42,27.0
aminocaproic acid,42,27.0
succinic acid,42,27.0
succinimide,42,27.0
succisulfone,42,27.0
suclofenide,42,27.0
sulbactam,42,27.0
aminoglutethimide,42,27.0
sulcaine,42,27.0
sulfabenzamide,42,27.0
sulfacarbamide,42,27.0
sulfacetamide,42,27.0
sulfachlorpyridazine,42,27.0
sulfachrysoidine,42,27.0
sulfacytine,42,27.0
sulfadiazine,42,27.0
aminohippuric acid,42,27.0
sulfadicramide,42,27.0
sulfadimethoxine,42,27.0
sulfadoxine,42,27.0
sulfaguanidine,42,27.0
sulfaloxic acid,42,27.0
tasimelteon,42,27.0
taurine,42,27.0
tazanolast,42,27.0
tazobactam,42,27.0
thiamphenicol glycinate,42,27.0
thiazinam,42,27.0
thioacetazone,42,27.0
amisulpride,42,27.0
avibactam,42,27.0
atrolactamide,42,27.0
threonine,42,27.0
aspartic acid,42,27.0
asparagine,42,27.0
tianeptine,42,27.0
tiapride,42,27.0
tiazofurine,42,27.0
tonzonium,42,27.0
articaine,42,27.0
tidiacic,42,27.0
tienilic acid,42,27.0
arginine hydrochloride,42,27.0
arformoterol,42,27.0
tiludronic acid,42,27.0
timonacic,42,27.0
tiopronin,42,27.0
tiracizine,42,27.0
tolmetin,42,27.0
tolfenamic acid,42,27.0
tolbutamide,42,27.0
tirofiban,42,27.0
todralazine,42,27.0
torsemide,42,27.0
thiamphenicol,42,27.0
azelaic acid,42,27.0
tenidap,42,27.0
aminopropylone,42,27.0
benzoic acid,42,27.0
tegaserod,42,27.0
telmesteine,42,27.0
benzamidosalicylate,42,27.0
benzalamide,42,27.0
benserazide,42,27.0
benoxaprofen,42,27.0
temozolomide,42,27.0
benorilate,42,27.0
aminopterin,42,27.0
aminosalicylic acid,42,27.0
tranilast,42,27.0
thalidomide,42,27.0
benfotiamine,42,27.0
tenofovir,42,27.0
bendamustine,42,27.0
bemegride,42,27.0
terguride,42,27.0
belinostat,42,27.0
beclamide,42,27.0
aminosalicylic acid hydrazide,42,27.0
barbital,42,27.0
balofloxacin,42,27.0
tevenel,42,27.0
tosylchloramide sodium,42,27.0
triclocarban,42,27.0
brallobarbital,42,27.0
probenecid,42,27.0
tybamate,42,27.0
allantoin,42,27.0
tryptophan,42,27.0
allobarbital,42,27.0
troxipide,42,27.0
raltitrexed,42,27.0
ramelteon,42,27.0
ramipril,42,27.0
carprofen,42,27.0
caroxazone,42,27.0
razoxane,42,27.0
carmustine,42,27.0
carisoprodol,42,27.0
carisbamate,42,27.0
carglumic acid,42,27.0
carbuterol,42,27.0
carbutamide,42,27.0
carbubarb,42,27.0
carbromal,42,27.0
remoxipride,42,27.0
carboquone,42,27.0
alminoprofen,42,27.0
carbocysteine-lysine,42,27.0
carbocloral,42,27.0
ribavirin,42,27.0
carbocisteine,42,27.0
ricinoleic acid,42,27.0
carbidopa,42,27.0
quinethazone,42,27.0
quinagolide,42,27.0
brivaracetam,42,27.0
pyrithyldione,42,27.0
procainamide,42,27.0
procarbazine,42,27.0
chlorambucil,42,27.0
alfuzosin,42,27.0
procodazole,42,27.0
procymate,42,27.0
progabide,42,27.0
udenafil,42,27.0
proline,42,27.0
ubenimex,42,27.0
propacetamol,42,27.0
cetrimonium,42,27.0
cethexonium,42,27.0
cetamolol,42,27.0
cerivastatin,42,27.0
tyrosine,42,27.0
cenobamate,42,27.0
celiprolol,42,27.0
alibendol,42,27.0
ceftezole,42,27.0
protizinic acid,42,27.0
proxibarbal,42,27.0
prucalopride,42,27.0
pyrazinamide,42,27.0
pyricarbate,42,27.0
ampiroxicam,42,27.0
pyridoxal phosphate,42,27.0
carbenicillin,42,27.0
carbazochrome,42,27.0
rilmazafone,42,27.0
carbaryl,42,27.0
buramate,42,27.0
trimethidinium,42,27.0
selumetinib,42,27.0
seratrodast,42,27.0
serine,42,27.0
ambazone,42,27.0
bumetanide,42,27.0
ambucetamide,42,27.0
triflusal,42,27.0
bufexamac,42,27.0
amidefrine,42,27.0
trientine,42,27.0
bucolome,42,27.0
bucloxic acid,42,27.0
buclosamide,42,27.0
sodium hexacyclonate,42,27.0
sodium myristyl sulfate,42,27.0
sodium thiosalicylate,42,27.0
amiloride,42,27.0
bromochlorosalicylanilide,42,27.0
bromisoval,42,27.0
solriamfetol,42,27.0
bromfenac,42,27.0
bromebric acid,42,27.0
sotalol,42,27.0
sozoiodolic acid,42,27.0
spaglumic acid,42,27.0
butacetin,42,27.0
butanilicaine,42,27.0
butedronic acid,42,27.0
alpiropride,42,27.0
carbamide,42,27.0
carbachol,42,27.0
captopril,42,27.0
ripazepam,42,27.0
capsaicin,42,27.0
capobenic acid,42,27.0
risedronic acid,42,27.0
alpelisib,42,27.0
roflumilast,42,27.0
calcium pantothenate,42,27.0
rosoxacin,42,27.0
rosuvastatin,42,27.0
roxadustat,42,27.0
butibufen,42,27.0
cacodylic acid,42,27.0
cabergoline,42,27.0
sacubitril,42,27.0
nalidixic acid,42,27.0
salacetamide,42,27.0
salamidacetic acid,42,27.0
butoctamide,42,27.0
salicylamide,42,27.0
salicylanilide,42,27.0
salicylic acid,42,27.0
salinazid,42,27.0
butobarbital,42,27.0
safinamide,42,27.0
pheneturide,42,27.0
methallenestril,42,27.0
isoxepac,42,27.0
gamolenic acid,42,27.0
indapamide,42,27.0
indecainide,42,27.0
isovaleryl diethylamide,42,27.0
droxidopa,42,27.0
linolenic acid,42,27.0
indobufen,42,27.0
indomethacin,42,27.0
indoprofen,42,27.0
methocarbamol,42,27.0
mimosine,42,27.0
linoleic acid,42,27.0
miltefosine,42,27.0
gabapentin,42,27.0
miloxacin,42,27.0
meglutol,42,27.0
ectylurea,42,27.0
inqovi,42,27.0
edatrexate,42,27.0
mifamurtide,42,27.0
edetic acid,42,27.0
furonazide,42,27.0
midodrine,42,27.0
leflunomide,42,27.0
fenoldopam,42,27.0
fenoprofen,42,27.0
egualen,42,27.0
eicosapentaenoic acid,42,27.0
melinamide,42,27.0
mefuparib,42,27.0
fenclofenac,42,27.0
glimepiride,42,27.0
fencibutirol,42,27.0
idrocilamide,42,27.0
mecloralurea,42,27.0
moexipril,42,27.0
ifosfamide,42,27.0
fenalamide,42,27.0
ivacaftor,42,27.0
lapyrium chloride,42,27.0
flupirtine,42,27.0
laropiprant,42,27.0
fenbufen,42,27.0
methiodal,42,27.0
imidapril,42,27.0
fenbutrazate,42,27.0
lobenzarit,42,27.0
itraconazole,42,27.0
mivacurium,42,27.0
flufenamic acid,42,27.0
gentisic acid,42,27.0
methionine,42,27.0
methiosulfonium chloride,42,27.0
mitomycin,42,27.0
lisuride,42,27.0
lisdexamfetamine,42,27.0
isoxicam,42,27.0
incadronic acid,42,27.0
gatifloxacin,42,27.0
mefexamide,42,27.0
dronedarone,42,27.0
ethyl loflazepate,42,27.0
methotrexate,42,27.0
ethotoin,42,27.0
fumaric acid,42,27.0
mesalazine,42,27.0
metipamide,42,27.0
fenquizone,42,27.0
leteprinim,42,27.0
ethenzamide,42,27.0
enfenamic acid,42,27.0
levomefolic acid,42,27.0
metiazinic acid,42,27.0
isoleucine,42,27.0
methyldopa,42,27.0
enoxacin,42,27.0
florantyrone,42,27.0
levodopa,42,27.0
flusalan,42,27.0
iprazochrome,42,27.0
folic acid,42,27.0
methylergometrine,42,27.0
mephenoxalone,42,27.0
ethacrynic acid,42,27.0
levocarnitine propionate,42,27.0
iproclozide,42,27.0
iproniazid,42,27.0
leucine,42,27.0
leucinocaine,42,27.0
fluvastatin,42,27.0
flecainide,42,27.0
ethacizine,42,27.0
levetiracetam,42,27.0
meprobamate,42,27.0
isocarboxazid,42,27.0
etallobarbital,42,27.0
isoniazid,42,27.0
flubendazole,42,27.0
ergometrine,42,27.0
fudosteine,42,27.0
iodohippurate sodium I125,42,27.0
iodohippurate sodium I131,42,27.0
ethosuximide,42,27.0
melphalan,42,27.0
flurbiprofen,42,27.0
ftivazide,42,27.0
frovatriptan,42,27.0
menadiol sodium diphosphate,42,27.0
fotemustine,42,27.0
levosulpiride,42,27.0
fludarabine phosphate,42,27.0
fospropofol,42,27.0
emylcamate,42,27.0
formoterol,42,27.0
metolazone,42,27.0
menadoxime,42,27.0
lenalidomide,42,27.0
fosfosal,42,27.0
menbutone,42,27.0
fosfomycin,42,27.0
enalapril,42,27.0
enalaprilat,42,27.0
fosfestrol,42,27.0
fluciclovine (18F),42,27.0
metisazone,42,27.0
foscarnet,42,27.0
metirosine,42,27.0
mofebutazone,42,27.0
lisinopril,42,27.0
disofenin,42,27.0
hydroxycarbamide,42,27.0
guanabenz,42,27.0
ketorolac,42,27.0
ketoprofen,42,27.0
fluorodopa (18F),42,27.0
mandelic acid,42,27.0
dipyrocetyl,42,27.0
febarbamate,42,27.0
etidronic acid,42,27.0
loretin,42,27.0
metampicillin,42,27.0
glymidine,42,27.0
glycyclamide,42,27.0
eslicarbazepine acetate,42,27.0
glycolic acid,42,27.0
etodolac,42,27.0
hydromorphone,42,27.0
glycine,42,27.0
docarpamine,42,27.0
metamizole,42,27.0
lorazepam,42,27.0
doconexent,42,27.0
docosanoic acid,42,27.0
dodecanoic acid,42,27.0
favipiravir,42,27.0
hydracarbazine,42,27.0
hopantenic acid,42,27.0
loxoprofen,42,27.0
labetalol,42,27.0
lacosamide,42,27.0
exisulind,42,27.0
heptobarbital,42,27.0
lusutrombopag,42,27.0
halocarban,42,27.0
lactic acid,42,27.0
flunoxaprofen,42,27.0
naftazone,42,27.0
methaniazide,42,27.0
diphenan,42,27.0
homonicotinic acid,42,27.0
guanoxabenz,42,27.0
exalamide,42,27.0
lysine,42,27.0
hexyldecanoic acid,42,27.0
mabuprofen,42,27.0
guanfacine,42,27.0
metesculetol,42,27.0
mafenide,42,27.0
histidine,42,27.0
faropenem,42,27.0
dodeclonium bromide,42,27.0
etebenecid,42,27.0
eseridine,42,27.0
meclofenamic acid,42,27.0
glutamine,42,27.0
felbinac,42,27.0
glucosulfone,42,27.0
glutamic acid,42,27.0
domiphen,42,27.0
ibuproxam,42,27.0
glucuronamide,42,27.0
mecillinam,42,27.0
glutathione,42,27.0
glutethimide,42,27.0
hydroxyproline,42,27.0
lomustine,42,27.0
flumequine,42,27.0
ibufenac,42,27.0
gluconic acid,42,27.0
ibuprofen,42,27.0
ixazomib,42,27.0
esflurbiprofen,42,27.0
hydroxyethylpromethazine,42,27.0
hydroxymethylnicotinamide,42,27.0
metahexamide,42,27.0
loracarbef,42,27.0
ibutilide,42,27.0
lonidamine,42,27.0
mecamylamine,41,28.0
eucatropine,41,28.0
guaiapate,41,28.0
gemeprost,41,28.0
pivhydrazine,41,28.0
difluprednate,41,28.0
fenoxedil,41,28.0
raloxifene,41,28.0
amifostine,41,28.0
bisoxatin,41,28.0
tofacitinib,41,28.0
talazoparib tosylate,41,28.0
cyclandelate,41,28.0
carazolol,41,28.0
temsirolimus,41,28.0
ciclonium,41,28.0
everolimus,41,28.0
creatinolfosfate,41,28.0
pindolol,41,28.0
meradimate,41,28.0
aripiprazole lauroxil,41,28.0
radotinib,41,28.0
nadolol,41,28.0
sirolimus,41,28.0
zotarolimus,41,28.0
bietaserpine,41,28.0
budesonide,41,28.0
nilotinib,41,28.0
triamcinolone,41,28.0
eritoran,41,28.0
phenformin,41,28.0
pyrrolnitrin,41,28.0
propranolol,41,28.0
ridaforolimus,41,28.0
triclofos,41,28.0
levamisole,41,28.0
dexfosfoserine,41,28.0
afamelanotide,41,28.0
cioteronel,41,28.0
ipragliflozin,40,29.0
melarsoprol,40,29.0
fluclorolone acetonide,40,29.0
antimony pentasulfide,40,29.0
clobenoside,40,29.0
alogliptin,40,29.0
pancuronium,40,29.0
quercetin,40,29.0
amrubicin,40,29.0
propatylnitrate,40,29.0
peruvoside,40,29.0
decamethoxine,40,29.0
dilazep,40,29.0
alexidine,40,29.0
fimasartan,40,29.0
daunorubicinol,40,29.0
temoporfin,40,29.0
propanidid,40,29.0
iodocholesterol (131I),40,29.0
selpercatinib,40,29.0
rocuronium,40,29.0
bisoprolol,40,29.0
buprenorphine,40,29.0
canagliflozin,40,29.0
mepitiostane,40,29.0
iodixanol,40,29.0
canfosfamide,40,29.0
iloperidone,40,29.0
flumetasone pivalate,40,29.0
traxanox,40,29.0
digitalin,40,29.0
entecavir,40,29.0
ciclesonide,40,29.0
dapagliflozin,40,29.0
trelagliptin,40,29.0
etoricoxib,40,29.0
vinblastine,40,29.0
sulconazole,39,30.0
bephenium,39,30.0
levamfetamine,39,30.0
tadalafil,39,30.0
lanoconazole,39,30.0
bepridil,39,30.0
betoxycaine,39,30.0
sulfisoxazole acetyl,39,30.0
flumecinol,39,30.0
flopropione,39,30.0
betamethasone benzoate,39,30.0
bisbentiamine,39,30.0
lasofoxifene,39,30.0
flunarizine,39,30.0
betamethasone valerate,39,30.0
bifluranol,39,30.0
lamivudine,39,30.0
bifemelane,39,30.0
bietamiverine,39,30.0
lefetamine,39,30.0
lamotrigine,39,30.0
fludiazepam,39,30.0
betanaphthol,39,30.0
betanidine,39,30.0
latanoprostene bunod,39,30.0
suloctidil,39,30.0
sulmazole,39,30.0
betazole,39,30.0
leiopyrrole,39,30.0
bifonazole,39,30.0
flortaucipir F 18,39,30.0
binifibrate,39,30.0
bialamicol,39,30.0
betahistine,39,30.0
tacrine,39,30.0
fluindione,39,30.0
bisaramil,39,30.0
symclosene,39,30.0
bisacodyl,39,30.0
biriperone,39,30.0
biapenem,39,30.0
betamethasone acibutate,39,30.0
biphenylol,39,30.0
bioallethrin,39,30.0
betamethasone butyrate propionate,39,30.0
flunisolide,39,30.0
fludroxycortide,39,30.0
flumedroxone acetate,39,30.0
falecalcitriol,39,30.0
sulbutiamine,39,30.0
loperamide,39,30.0
cafedrine,39,30.0
lorcaserin,39,30.0
lorcainide,39,30.0
rotigotine,39,30.0
loratadine,39,30.0
lorajmine,39,30.0
butylphthalide,39,30.0
butropium,39,30.0
rupatadine,39,30.0
butriptyline,39,30.0
febuprol,39,30.0
feclemine,39,30.0
femoxetine,39,30.0
sulbentine,39,30.0
fenadiazole,39,30.0
lomifylline,39,30.0
fenalcomine,39,30.0
salmeterol,39,30.0
loflucarban,39,30.0
butinoline,39,30.0
butidrine,39,30.0
fenamisal,39,30.0
butethamine,39,30.0
butetamate,39,30.0
butazopyridine,39,30.0
butaverine,39,30.0
caffeine,39,30.0
roquinimex,39,30.0
calcifediol,39,30.0
lorlatinib,39,30.0
lumefantrine,39,30.0
carbinoxamine,39,30.0
carbimazole,39,30.0
carbifene,39,30.0
fabomotizole,39,30.0
luliconazole,39,30.0
nalmefene,39,30.0
lucanthone,39,30.0
fampridine,39,30.0
riluzole,39,30.0
rimiterol,39,30.0
caramiphen,39,30.0
famprofazone,39,30.0
captodiame,39,30.0
rioprostil,39,30.0
fasudil,39,30.0
fazadinium,39,30.0
risperidone,39,30.0
ritodrine,39,30.0
canrenone,39,30.0
cannabidiol,39,30.0
rivastigmine,39,30.0
lormetazepam,39,30.0
camostat,39,30.0
camazepam,39,30.0
scopolamine,39,30.0
scopolamine butylbromide,39,30.0
butamben,39,30.0
solifenacin,39,30.0
bromindione,39,30.0
bromhexine,39,30.0
levopropoxyphene,39,30.0
fenproporex,39,30.0
sorivudine,39,30.0
sotagliflozin,39,30.0
levomilnacipran,39,30.0
bromazine,39,30.0
levomethadyl acetate,39,30.0
levomethadone,39,30.0
brilliant green,39,30.0
brexpiprazole,39,30.0
fentanyl,39,30.0
levomenol,39,30.0
spizofurone,39,30.0
fenticlor,39,30.0
levofacetoperane,39,30.0
stiripentol,39,30.0
bisulepine,39,30.0
feprazone,39,30.0
bisoctrizole,39,30.0
fesoterodine,39,30.0
levmetamfetamine,39,30.0
levisoprenaline,39,30.0
fipexide,39,30.0
fenpiprane,39,30.0
fenpentadiol,39,30.0
butalamine,39,30.0
fenozolone,39,30.0
butacaine,39,30.0
selegiline,39,30.0
lividomycin,39,30.0
sequifenadine,39,30.0
liranaftate,39,30.0
sertraline,39,30.0
setastine,39,30.0
bunaftine,39,30.0
sibutramine,39,30.0
fendiline,39,30.0
fenethazine,39,30.0
fenetylline,39,30.0
fenfluramine,39,30.0
fenipentol,39,30.0
bucricaine,39,30.0
benzylthiouracil,39,30.0
buclizine,39,30.0
broxyquinoline,39,30.0
brotizolam,39,30.0
bropirimine,39,30.0
brompheniramine,39,30.0
fenoterol,39,30.0
fenoxazoline,39,30.0
bromperidol,39,30.0
fenoxypropazine,39,30.0
fenofibrate,39,30.0
flurbiprofen axetil,39,30.0
talniflumate,39,30.0
tripelennamine,39,30.0
almotriptan,39,30.0
gestodene,39,30.0
alphaprodine,39,30.0
gepefrine,39,30.0
alprenolol,39,30.0
triprolidine,39,30.0
triparanol,39,30.0
gestrinone,39,30.0
trioxsalen,39,30.0
gentian violet,39,30.0
trimipramine,39,30.0
altropane,39,30.0
alverine,39,30.0
amanozine,39,30.0
almitrine,39,30.0
allylestrenol,39,30.0
uridine triacetate,39,30.0
tymazoline,39,30.0
alfacalcidol,39,30.0
ibuprofen guaiacol ester,39,30.0
umbralisib,39,30.0
ulipristal,39,30.0
icosapent ethyl,39,30.0
tyramine,39,30.0
alimemazine,39,30.0
tropicamide,39,30.0
ifenprodil,39,30.0
gimeracil,39,30.0
troxacitabine,39,30.0
allomethadione,39,30.0
allopurinol,39,30.0
tropisetron,39,30.0
imolamine,39,30.0
gemcitabine,39,30.0
gefarnate,39,30.0
trapidil,39,30.0
aminopromazine,39,30.0
intoplicine,39,30.0
iobenguane (123I),39,30.0
iobenguane (131I),39,30.0
trenbolone hexahydrobenzylcarbonate,39,30.0
aminorex,39,30.0
tranylcypromine,39,30.0
inaperisone,39,30.0
furfenorex,39,30.0
furamicid,39,30.0
amiodarone,39,30.0
furalazine,39,30.0
amiphenazole,39,30.0
amisometradine,39,30.0
aminopicoline,39,30.0
triamcinolone acetonide,39,30.0
triamcinolone hexacetonide,39,30.0
triaziquone,39,30.0
gabexate,39,30.0
tribromometacresol,39,30.0
tribuzone,39,30.0
galantamine,39,30.0
aminaphthone,39,30.0
amfetaminil,39,30.0
amfetamine,39,30.0
trifluridine,39,30.0
indalpine,39,30.0
amfecloral,39,30.0
trihexyphenidyl,39,30.0
amcinonide,39,30.0
trimegestone,39,30.0
uracil mustard,39,30.0
ibopamine,39,30.0
amitriptyline,39,30.0
histapyrrodine,39,30.0
Padimate O,39,30.0
hexylcaine,39,30.0
hexylresorcinol,39,30.0
abametapir,39,30.0
xibornol,39,30.0
histamine,39,30.0
homarylamine,39,30.0
zalcitabine,39,30.0
homochlorcyclizine,39,30.0
hycanthone,39,30.0
hydralazine,39,30.0
vortioxetine,39,30.0
guaimesal,39,30.0
aceprometazine,39,30.0
Padimate A,39,30.0
hexoprenaline,39,30.0
hyoscyamine,39,30.0
halofantrine,39,30.0
haloperidol decanoate,39,30.0
haloperidol,39,30.0
zoxazolamine,39,30.0
2-(4-chlorphenoxy)-ethanol,39,30.0
4-dimethylaminophenol,39,30.0
hesperetin,39,30.0
zolimidine,39,30.0
guanoxan,39,30.0
haletazole,39,30.0
hexamidine,39,30.0
halazepam,39,30.0
EIDD-1931,39,30.0
Iofetamine (123I),39,30.0
zimeldine,39,30.0
acetamidoeugenol,39,30.0
vonoprazan,39,30.0
guaifenesin,39,30.0
ajmaline,39,30.0
hydroquinone,39,30.0
adapalene,39,30.0
adenosine,39,30.0
hydroxyamfetamine,39,30.0
adrenalone,39,30.0
varenicline,39,30.0
hydroxychloroquine,39,30.0
guaiazulen,39,30.0
hydroxyestrone diacetate,39,30.0
hydroxypethidine,39,30.0
glycerol phenylbutyrate,39,30.0
albutoin,39,30.0
alcaftadine,39,30.0
hymecromone,39,30.0
venlafaxine,39,30.0
aclidinium bromide,39,30.0
glycol salicylate,39,30.0
vidarabine,39,30.0
acetylmethadol,39,30.0
viloxazine,39,30.0
gossypol,39,30.0
vinburnine,39,30.0
griseofulvin,39,30.0
acetyldihydrocodeine,39,30.0
guabenxan,39,30.0
guacetisal,39,30.0
vinyl ether,39,30.0
guaiacol,39,30.0
guaiacol benzoate,39,30.0
viquidil,39,30.0
visnadine,39,30.0
trabectedin,39,30.0
topiroxostat,39,30.0
kojic acid,39,30.0
bedaquiline,39,30.0
fluprednisolone,39,30.0
isothipendyl,39,30.0
bamethan,39,30.0
bamifylline,39,30.0
bamipine,39,30.0
bazedoxifene,39,30.0
terfenadine,39,30.0
tetraethylphthalamide,39,30.0
terconazole,39,30.0
belotecan,39,30.0
benactyzine,39,30.0
teprenone,39,30.0
bencyclane,39,30.0
bendazol,39,30.0
flurazepam,39,30.0
tetramethrin,39,30.0
thiazosulfone,39,30.0
theodrenaline,39,30.0
azapetine,39,30.0
isoprenaline,39,30.0
azapropazone,39,30.0
azaribine,39,30.0
azatadine,39,30.0
theophylline,39,30.0
theobromine,39,30.0
tetrazepam,39,30.0
thenalidine,39,30.0
thebacon,39,30.0
isopromethazine,39,30.0
ribociclib,39,30.0
tetryzoline,39,30.0
azintamide,39,30.0
benexate,39,30.0
benfluorex,39,30.0
teniposide,39,30.0
benzyl benzoate,39,30.0
benzoyl peroxide,39,30.0
benzphetamine,39,30.0
tazarotene,39,30.0
fluoresone,39,30.0
tavaborole,39,30.0
benzyl alcohol,39,30.0
fluocortolone,39,30.0
fluoxetine,39,30.0
tasosartan,39,30.0
khellin,39,30.0
benzyl nicotinate,39,30.0
fluocortin butyl,39,30.0
taribavirin,39,30.0
tapentadol,39,30.0
benzoin,39,30.0
benzoctamine,39,30.0
benzocaine,39,30.0
tegafur,39,30.0
ketobemidone,39,30.0
benziodarone,39,30.0
benzatropine,39,30.0
telbivudine,39,30.0
benzarone,39,30.0
ketazolam,39,30.0
ketanserin,39,30.0
ketamine,39,30.0
fluoroestradiol F18,39,30.0
benproperine,39,30.0
kebuzone,39,30.0
fluorometholone,39,30.0
fluorouracil,39,30.0
fluroxene,39,30.0
azanidazole,39,30.0
amixetrine,39,30.0
anethole trithione,39,30.0
amylocaine,39,30.0
anagestone acetate,39,30.0
ancitabine,39,30.0
formocortal,39,30.0
fomocaine,39,30.0
anecortave,39,30.0
anileridine,39,30.0
amprotropine,39,30.0
aniracetam,39,30.0
anisindione,39,30.0
tioxolone,39,30.0
tiotropium bromide,39,30.0
fomepizole,39,30.0
antazoline,39,30.0
amrinone,39,30.0
amphenidone,39,30.0
isomethadone,39,30.0
tolindate,39,30.0
tolterodine,39,30.0
tolpropamine,39,30.0
