title,sum,rank
dimetacrine,7,2.0
carbarsone,7,2.0
carbamazepine,7,2.0
ozanimod,7,2.0
pantoprazole,7,2.0
pantethine,7,2.0
pamaquine,7,2.0
pamabrom,7,2.0
camphor,7,2.0
dimethylphthalate,7,2.0
dimethylcarbate,7,2.0
cannabidiol,7,2.0
oxyclipine,7,2.0
oxyphenisatine acetate,7,2.0
oxyphenisatine,7,2.0
flutropium,7,2.0
dimethisterone,7,2.0
oxymorphone,7,2.0
oxymesterone,7,2.0
oxycodone,7,2.0
orthocaine,7,2.0
ornidazole,7,2.0
calusterone,7,2.0
formestane,7,2.0
obidoxime,7,2.0
enoxolone,7,2.0
nystatin,7,2.0
cefamandole,7,2.0
fosfosal,7,2.0
norvinisterone,7,2.0
norgesterone,7,2.0
norfloxacin,7,2.0
cefbuperazone,7,2.0
norethynodrel,7,2.0
cefditoren pivoxil,7,2.0
fostamatinib,7,2.0
nordazepam,7,2.0
cefetamet,7,2.0
nitroxoline,7,2.0
nitrofurazone,7,2.0
frovatriptan,7,2.0
cefaloridine,7,2.0
cefaloglycin,7,2.0
octamoxin,7,2.0
carsalam,7,2.0
carisbamate,7,2.0
carisoprodol,7,2.0
opicapone,7,2.0
omarigliptin,7,2.0
omapatrilat,7,2.0
omadacycline,7,2.0
carprofen,7,2.0
olmesartan medoxomil,7,2.0
fosfluconazole,7,2.0
carvedilol,7,2.0
fosaprepitant,7,2.0
cathine,7,2.0
cefacetrile,7,2.0
octotiamine,7,2.0
cefadroxil,7,2.0
octinoxate,7,2.0
papaverine,7,2.0
paracetamol,7,2.0
fludarabine phosphate,7,2.0
bupranolol,7,2.0
picodralazine,7,2.0
picloxydine,7,2.0
flumequine,7,2.0
bufetolol,7,2.0
phosphocreatine,7,2.0
pholedrine,7,2.0
flunisolide,7,2.0
bulaquine,7,2.0
phenytoin,7,2.0
phenylpropanolamine,7,2.0
bunaftine,7,2.0
phenylbutanoic acid,7,2.0
phenylalanine,7,2.0
fenalamide,7,2.0
phentetramine,7,2.0
phentermine,7,2.0
phensuximide,7,2.0
budesonide,7,2.0
bucumolol,7,2.0
bucricaine,7,2.0
pinazepam,7,2.0
piperaquine,7,2.0
fludeoxyglucose (18F),7,2.0
fludiazepam,7,2.0
pipecuronium,7,2.0
fludrocortisone acetate,7,2.0
pipamazine,7,2.0
brovincamine,7,2.0
broxuridine,7,2.0
piketoprofen,7,2.0
pinacidil,7,2.0
bucetin,7,2.0
pimethixene,7,2.0
dioxethedrin,7,2.0
flumecinol,7,2.0
pilocarpine,7,2.0
pildralazine,7,2.0
fluocortin butyl,7,2.0
phenoxybenzamine,7,2.0
parethoxycaine,7,2.0
buramate,7,2.0
butobendine,7,2.0
pentetrazol,7,2.0
pentapiperium metilsulfate,7,2.0
pentamycin,7,2.0
butorphanol,7,2.0
butropium,7,2.0
penciclovir,7,2.0
cabozantinib,7,2.0
cadralazine,7,2.0
flurithromycin,7,2.0
pazopanib,7,2.0
caffeine,7,2.0
parsalmide,7,2.0
paritaprevir,7,2.0
paricalcitol,7,2.0
calcitonin (pork natural),7,2.0
calcitonin (salmon synthetic),7,2.0
pentostatin,7,2.0
perfosfamide,7,2.0
fluphenazine,7,2.0
phendimetrazine,7,2.0
phenobutiodil,7,2.0
phenindione,7,2.0
fluorometholone,7,2.0
phenicarbazide,7,2.0
phenibut,7,2.0
butalbital,7,2.0
fluorometholone acetate,7,2.0
butaperazine,7,2.0
buthalital,7,2.0
fluostigmine,7,2.0
phenallymal,7,2.0
pexidartinib,7,2.0
pethidine,7,2.0
fluoxymesterone,7,2.0
butenafine,7,2.0
perindopril,7,2.0
revaprazan,7,2.0
roxithromycin,7,2.0
ribavirin,7,2.0
tivozanib,7,2.0
tolmetin,7,2.0
tolfenamic acid,7,2.0
tolcapone,7,2.0
eflornithine,7,2.0
tolazamide,7,2.0
tofisopam,7,2.0
todralazine,7,2.0
tocopherol succinate,7,2.0
tisopurine,7,2.0
tolonium,7,2.0
amanozine,7,2.0
ambazone,7,2.0
tiracizine,7,2.0
ambroxol,7,2.0
tipepidine,7,2.0
tiomesterone,7,2.0
etamivan,7,2.0
tinofedrine,7,2.0
eicosapentaenoic acid,7,2.0
alogliptin,7,2.0
timolol,7,2.0
traxanox,7,2.0
triaziquone,7,2.0
elexacaftor,7,2.0
triamcinolone acetonide,7,2.0
alfadolone acetate,7,2.0
alfaxalone,7,2.0
tretamine,7,2.0
trengestone,7,2.0
trelagliptin,7,2.0
alimemazine,7,2.0
tolrestat,7,2.0
estetrol,7,2.0
alloclamide,7,2.0
allomethadione,7,2.0
torsemide,7,2.0
almecillin,7,2.0
elcatonin,7,2.0
tolvaptan,7,2.0
almotriptan,7,2.0
amenamevir,7,2.0
etebenecid,7,2.0
riboflavin phosphate,7,2.0
ethinamate,7,2.0
theodrenaline,7,2.0
theobromine,7,2.0
thenalidine,7,2.0
thebacon,7,2.0
tezacaftor,7,2.0
aminosalicylic acid hydrazide,7,2.0
tetramethrin,7,2.0
tetragalacturonic acid hydroxymethylester,7,2.0
eberconazole,7,2.0
thiamazole,7,2.0
tetrabenazine,7,2.0
tetrabarbital,7,2.0
testosterone undecanoate,7,2.0
testosterone propionate,7,2.0
testosterone enantate,7,2.0
amitriptyline,7,2.0
amitriptylinoxide,7,2.0
tertatolol,7,2.0
thiabendazole,7,2.0
aminopterin,7,2.0
timepidium,7,2.0
ticagrelor,7,2.0
tiludronic acid,7,2.0
amfetamine,7,2.0
tiliquinol,7,2.0
tilbroquinol,7,2.0
tifenamil,7,2.0
ecamsule,7,2.0
ecabet,7,2.0
ethacridine,7,2.0
tibolone,7,2.0
aminopropylone,7,2.0
aminocaproic acid,7,2.0
tiadenol,7,2.0
aminohippuric acid,7,2.0
thioguanine,7,2.0
thioctic acid,7,2.0
thiocolchicoside,7,2.0
thioacetazone,7,2.0
aminopicoline,7,2.0
triazolam,7,2.0
tribenoside,7,2.0
triclocarban,7,2.0
vincamine,7,2.0
voriconazole,7,2.0
epanolol,7,2.0
encainide,7,2.0
acalabrutinib,7,2.0
vinpocetine,7,2.0
aceclidine,7,2.0
aceclofenac,7,2.0
epicillin,7,2.0
viloxazine,7,2.0
voxilaprevir,7,2.0
vigabatrin,7,2.0
epinephrine,7,2.0
enalaprilat,7,2.0
verapamil,7,2.0
epirubicin,7,2.0
acetoxolone,7,2.0
vaniprevir,7,2.0
vandetanib,7,2.0
voxelotor,7,2.0
xamoterol,7,2.0
triclosan,7,2.0
zanubrutinib,7,2.0
zoxazolamine,7,2.0
4-dimethylaminophenol,7,2.0
enprostil,7,2.0
zolmitriptan,7,2.0
zipeprol,7,2.0
Iofetamine (123I),7,2.0
zidovudine,7,2.0
ziconotide,7,2.0
N-Acetyltyrosine,7,2.0
Streptomycin B,7,2.0
zafirlukast,7,2.0
zabofloxacin,7,2.0
enflurane,7,2.0
xyloylsulfamine,7,2.0
Padimate O,7,2.0
Spiramycin I,7,2.0
xenytropium,7,2.0
xenysalate,7,2.0
valsartan,7,2.0
valrubicin,7,2.0
valganciclovir,7,2.0
trimegestone,7,2.0
tropatepine,7,2.0
tromantadine,7,2.0
erlotinib,7,2.0
triparanol,7,2.0
trimipramine,7,2.0
ajmaline,7,2.0
trimethobenzamide,7,2.0
alatrofloxacin,7,2.0
albendazole sulfoxide,7,2.0
valdecoxib,7,2.0
trilostane,7,2.0
albutoin,7,2.0
esatenolol,7,2.0
triflupromazine,7,2.0
trifluperidol,7,2.0
trifluoperazine,7,2.0
alclometasone dipropionate,7,2.0
elliptinium,7,2.0
adinazolam,7,2.0
eribulin,7,2.0
adenosine triphosphate,7,2.0
trospium,7,2.0
valaciclovir,7,2.0
uridine triphosphate,7,2.0
acetylsalicylic acid,7,2.0
eprazinone,7,2.0
emetine,7,2.0
ufenamate,7,2.0
emedastine,7,2.0
ubidecarenone,7,2.0
erdafitinib,7,2.0
actinoquinol,7,2.0
erdosteine,7,2.0
tulobuterol,7,2.0
adefovir dipivoxil,7,2.0
tryparsamide,7,2.0
trypan blue,7,2.0
ergometrine,7,2.0
ergotamine,7,2.0
amlexanox,7,2.0
amlodipine,7,2.0
amobarbital,7,2.0
azatadine,7,2.0
sildenafil,7,2.0
siccanin,7,2.0
sibutramine,7,2.0
azapetine,7,2.0
eucatropine,7,2.0
doxorubicin,7,2.0
serdexmethylphenidate,7,2.0
evans blue,7,2.0
semaglutide,7,2.0
azacitidine,7,2.0
selpercatinib,7,2.0
doxofylline,7,2.0
azelnidipine,7,2.0
scarlet red,7,2.0
saxagliptin,7,2.0
azidamfenicol,7,2.0
sapropterin,7,2.0
sancycline,7,2.0
simeprevir,7,2.0
axitinib,7,2.0
etoxadrol,7,2.0
atrolactamide,7,2.0
sorivudine,7,2.0
atenolol,7,2.0
drometrizole,7,2.0
sonidegib,7,2.0
somatostatin,7,2.0
atorvastatin,7,2.0
atosiban,7,2.0
atracurium,7,2.0
sodium thiosalicylate,7,2.0
sisomicin,7,2.0
sodium tetradecyl sulfate,7,2.0
sodium stibogluconate,7,2.0
sodium hexacyclonate,7,2.0
sobuzoxane,7,2.0
sobrerol,7,2.0
avapritinib,7,2.0
sitagliptin,7,2.0
doxylamine,7,2.0
salsalate,7,2.0
exemestane,7,2.0
exenatide,7,2.0
bencyclane,7,2.0
rofecoxib,7,2.0
dorzolamide,7,2.0
fazadinium,7,2.0
risedronic acid,7,2.0
doravirine,7,2.0
bemotrizinol,7,2.0
riodoxol,7,2.0
bempedoic acid,7,2.0
domperidone,7,2.0
salicylic acid,7,2.0
bendazac,7,2.0
rilmazafone,7,2.0
rifaximin,7,2.0
bendazol,7,2.0
rifamycin,7,2.0
fedrilate,7,2.0
rifabutin,7,2.0
domitroban,7,2.0
rokitamycin,7,2.0
rolapitant,7,2.0
romidepsin,7,2.0
baricitinib,7,2.0
azosemide,7,2.0
aztreonam,7,2.0
bacampicillin,7,2.0
baclofen,7,2.0
rufinamide,7,2.0
ruboxistaurin,7,2.0
rubitecan,7,2.0
nitrefazole,7,2.0
ezetimibe,7,2.0
doxefazepam,7,2.0
rotraxate,7,2.0
rotigotine,7,2.0
rosuvastatin,7,2.0
fadrozole,7,2.0
bamifylline,7,2.0
roquinimex,7,2.0
ropinirole,7,2.0
ataluren,7,2.0
sozoiodolic acid,7,2.0
terbinafine,7,2.0
anidulafungin,7,2.0
etilefrine,7,2.0
talbutal,7,2.0
anethole trithione,7,2.0
talastine,7,2.0
talaporfin,7,2.0
talampicillin,7,2.0
tafluprost,7,2.0
tacrine,7,2.0
symclosene,7,2.0
androisoxazole,7,2.0
etiprednol dicloacetate,7,2.0
suxamethonium,7,2.0
suramin,7,2.0
suplatast,7,2.0
etiroxate,7,2.0
sumatriptan,7,2.0
antrafenine,7,2.0
apalcillin,7,2.0
androstanolone,7,2.0
etilamfetamine,7,2.0
astromicin,7,2.0
temoporfin,7,2.0
ethisterone,7,2.0
teprenone,7,2.0
tenonitrozole,7,2.0
amolanone,7,2.0
ethotoin,7,2.0
ethoxzolamide,7,2.0
amoxapine,7,2.0
amoxicillin,7,2.0
temafloxacin,7,2.0
tasosartan,7,2.0
telotristat ethyl,7,2.0
ethyl hydroxybenzoate,7,2.0
ethyl loflazepate,7,2.0
ethylmethylthiambutene,7,2.0
teclothiazide,7,2.0
ethylmorphine,7,2.0
amtolmetin guacil,7,2.0
taurosteine,7,2.0
apalutamide,7,2.0
apixaban,7,2.0
sulmazole,7,2.0
succinylsulfathiazole,7,2.0
sulfacytine,7,2.0
sulfabenzamide,7,2.0
drospirenone,7,2.0
artemisinin,7,2.0
dropropizine,7,2.0
artenimol,7,2.0
suclofenide,7,2.0
succisulfone,7,2.0
strychnine,7,2.0
sulindac,7,2.0
streptozocin,7,2.0
stavudine,7,2.0
stanozolol,7,2.0
asenapine,7,2.0
spirapril,7,2.0
etoposide,7,2.0
spectinomycin,7,2.0
etoposide phosphate,7,2.0
sulfadiazine,7,2.0
sulfadicramide,7,2.0
arsanilic acid,7,2.0
sulfadimidine,7,2.0
aprepitant,7,2.0
sulfisomidine,7,2.0
aprindine,7,2.0
sulfathiazole,7,2.0
sulfasymazine,7,2.0
sulfasomizole,7,2.0
aprobarbital,7,2.0
sulfapyridine,7,2.0
sulfaperin,7,2.0
sulfametrole,7,2.0
arbekacin,7,2.0
sulfamethylthiazole,7,2.0
etofenamate,7,2.0
etofylline,7,2.0
arginine hydrochloride,7,2.0
etofylline clofibrate,7,2.0
etofylline nicotinate,7,2.0
cefminox,7,2.0
phenprobamate,7,2.0
cefodizime,7,2.0
minoxidil,7,2.0
guanfacine,7,2.0
metronidazole,7,2.0
ciclosidomine,7,2.0
cresatin,7,2.0
cridanimod,7,2.0
crisaborole,7,2.0
ciclopirox,7,2.0
mezlocillin,7,2.0
guanoxabenz,7,2.0
guanoxan,7,2.0
ciclonium,7,2.0
micafungin,7,2.0
gimeracil,7,2.0
diethylstilbestrol,7,2.0
levofacetoperane,7,2.0
cicletanine,7,2.0
midodrine,7,2.0
midostaurin,7,2.0
ciclesonide,7,2.0
miglitol,7,2.0
difebarbamate,7,2.0
levodopa,7,2.0
crotetamide,7,2.0
choline fenofibrate,7,2.0
mimosine,7,2.0
coumarin,7,2.0
levornidazole,7,2.0
metrizamide,7,2.0
diethylaminoethoxyhexestrol,7,2.0
liothyronine,7,2.0
cimetidine,7,2.0
dibromol,7,2.0
methysergide,7,2.0
cilostazol,7,2.0
glibenclamide,7,2.0
linolenic acid,7,2.0
metipamide,7,2.0
linoleic acid,7,2.0
metirosine,7,2.0
lincomycin,7,2.0
guancidine,7,2.0
levosimendan,7,2.0
metixene,7,2.0
metizoline,7,2.0
copper dotatate Cu-64,7,2.0
metoclopramide,7,2.0
limaprost,7,2.0
metofoline,7,2.0
cortisone acetate,7,2.0
cidofovir,7,2.0
levothyroxine,7,2.0
gitoxin,7,2.0
cortivazol,7,2.0
minodronic acid,7,2.0
halcinonide,7,2.0
liraglutide,7,2.0
levisoprenaline,7,2.0
chloroxylenol,7,2.0
lasmiditan,7,2.0
haloxazolam,7,2.0
laropiprant,7,2.0
moquizone,7,2.0
lapatinib,7,2.0
cymarin,7,2.0
chlorothiazide,7,2.0
lanatoside C,7,2.0
lamotrigine,7,2.0
morclofone,7,2.0
lafutidine,7,2.0
morinidazole,7,2.0
lactose,7,2.0
morniflumate,7,2.0
morphine,7,2.0
mosapramine,7,2.0
gemifloxacin,7,2.0
chloroprednisone,7,2.0
lacosamide,7,2.0
moxaverine,7,2.0
cyproheptadine,7,2.0
kojic acid,7,2.0
ketorolac,7,2.0
cytarabine ocfosfate,7,2.0
latamoxef,7,2.0
monobenzone,7,2.0
ledipasvir,7,2.0
mitoxantrone,7,2.0
difemerine,7,2.0
misoprostol,7,2.0
levetiracetam,7,2.0
levdobutamine,7,2.0
levamlodipine,7,2.0
cyclandelate,7,2.0
levamfetamine,7,2.0
mitoguazone,7,2.0
leucine,7,2.0
chlorquinaldol,7,2.0
cyclocoumarol,7,2.0
diathymosulfone,7,2.0
cycloserine,7,2.0
chlorpromazine,7,2.0
clobenzorex,7,2.0
mizoribine,7,2.0
leteprinim,7,2.0
lesinurad,7,2.0
gepirone,7,2.0
haloperidol decanoate,7,2.0
halopredone acetate,7,2.0
chlorphenesin carbamate,7,2.0
molsidomine,7,2.0
mometasone furoate,7,2.0
methyltestosterone,7,2.0
liranaftate,7,2.0
hexachlorophene,7,2.0
methaniazide,7,2.0
clofibric acid,7,2.0
glycol salicylate,7,2.0
meclofenamic acid,7,2.0
meropenem,7,2.0
meclocycline,7,2.0
cloforex,7,2.0
mebhydrolin,7,2.0
mebanazine,7,2.0
clarithromycin,7,2.0
mesterolone,7,2.0
glucosaminylmuramyl dipeptide,7,2.0
cladribine,7,2.0
clomethiazole,7,2.0
mazindol,7,2.0
clomifene,7,2.0
metaclazepam,7,2.0
clomipramine,7,2.0
glycyrrhizic acid,7,2.0
glyhexamide,7,2.0
metandienone,7,2.0
metaxalone,7,2.0
cisatracurium,7,2.0
maltose,7,2.0
methallenestril,7,2.0
macitentan,7,2.0
medetomidine,7,2.0
clofenotane,7,2.0
medroxalol,7,2.0
mepindolol,7,2.0
clinofibrate,7,2.0
clindamycin palmitate,7,2.0
glybuthiazol,7,2.0
glutamic acid,7,2.0
mephenesin carbamate,7,2.0
melphalan flufenamide,7,2.0
mephentermine,7,2.0
clobetasone butyrate,7,2.0
meloxicam,7,2.0
clobuzarit,7,2.0
dienogest,7,2.0
melarsoprol,7,2.0
dienestrol,7,2.0
meladrazine,7,2.0
clidinium,7,2.0
clidanac,7,2.0
meglumine,7,2.0
glycine,7,2.0
meprobamate,7,2.0
clemizole,7,2.0
meprylcaine,7,2.0
glucosulfone,7,2.0
clefamide,7,2.0
mequitazine,7,2.0
methandriol,7,2.0
clonidine,7,2.0
methylprednisolone suleptanate,7,2.0
ciprofibrate,7,2.0
cloxazolam,7,2.0
lorajmine,7,2.0
cinmetacin,7,2.0
methscopolamine,7,2.0
glipizide,7,2.0
methylchromone,7,2.0
guaimesal,7,2.0
lonidamine,7,2.0
dibunate,7,2.0
methylergometrine,7,2.0
cinepazet,7,2.0
dibrompropamidine,7,2.0
lomitapide,7,2.0
lomifylline,7,2.0
lomefloxacin,7,2.0
codeine,7,2.0
guanacline,7,2.0
lodoxamide,7,2.0
cinchophen,7,2.0
diethylamino hydroxybenzoyl hexyl benzoate,7,2.0
lobeglitazone,7,2.0
cinametic acid,7,2.0
cinacalcet,7,2.0
cimetropium,7,2.0
lisuride,7,2.0
cinnamaverine,7,2.0
methoxamine,7,2.0
guaiapate,7,2.0
cloranolol,7,2.0
mabuterol,7,2.0
methaphenilene,7,2.0
cioteronel,7,2.0
lypressin,7,2.0
lynestrenol,7,2.0
dicoumarol,7,2.0
clopamide,7,2.0
luseogliflozin,7,2.0
diclofenac,7,2.0
lumefantrine,7,2.0
glisolamide,7,2.0
grazoprevir,7,2.0
guaiacol phosphate,7,2.0
clorexolone,7,2.0
guabenxan,7,2.0
methiosulfonium chloride,7,2.0
glisentide,7,2.0
methocarbamol,7,2.0
methohexital,7,2.0
losartan,7,2.0
clostebol,7,2.0
dichlorisone,7,2.0
clotiazepam,7,2.0
cinnoxicam,7,2.0
cyverine,7,2.0
chlorproguanil,7,2.0
menadione,7,2.0
cevimeline,7,2.0
nifurpirinol,7,2.0
cepharanthine,7,2.0
iproclozide,7,2.0
iprindole,7,2.0
ipriflavone,7,2.0
ipratropium,7,2.0
chidamide,7,2.0
ganciclovir,7,2.0
nicotinic acid,7,2.0
nifuroxazide,7,2.0
deslanoside,7,2.0
ioxilan,7,2.0
cefroxadine,7,2.0
icotinib,7,2.0
ioxaglic acid,7,2.0
daunorubicin,7,2.0
nicorandil,7,2.0
hydrochlorothiazide,7,2.0
isoconazole,7,2.0
difluprednate,7,2.0
desonide,7,2.0
nafarelin,7,2.0
hexylresorcinol,7,2.0
nealbarbital,7,2.0
ceftazidime,7,2.0
darolutamide,7,2.0
nifurtimox,7,2.0
isobromindione,7,2.0
isoaminile,7,2.0
dextrothyroxine,7,2.0
desomorphine,7,2.0
ceftaroline fosamil,7,2.0
chloramphenicol,7,2.0
iotroxic acid,7,2.0
cerulenin,7,2.0
naepaine,7,2.0
idarubicin,7,2.0
naproxcinod,7,2.0
iomeprol,7,2.0
iomeglamic acid,7,2.0
cefprozil,7,2.0
iohexol,7,2.0
iloprost,7,2.0
idrocilamide,7,2.0
deferiprone,7,2.0
nifekalant,7,2.0
ioglicic acid,7,2.0
dihydrostreptomycin,7,2.0
desaspidin,7,2.0
iodol,7,2.0
gabexate,7,2.0
deptropine,7,2.0
iopodic acid,7,2.0
nidroxyzone,7,2.0
digoxin,7,2.0
idebenone,7,2.0
cefpirome,7,2.0
gamolenic acid,7,2.0
iodamide,7,2.0
deoxycholic acid,7,2.0
naltrexone,7,2.0
decamethonium,7,2.0
hexocyclium,7,2.0
cetoxime,7,2.0
cefpodoxime proxetil,7,2.0
ceruletide,7,2.0
gabapentin,7,2.0
gallopamil,7,2.0
cetrimonium,7,2.0
iopromide,7,2.0
dehydrocholic acid,7,2.0
chloramphenicol palmitate,7,2.0
daprodustat,7,2.0
niridazole,7,2.0
nimustine,7,2.0
homatropine,7,2.0
isoxepac,7,2.0
chlorazanil,7,2.0
demoxytocin,7,2.0
netarsudil,7,2.0
nicofetamide,7,2.0
cefoselis,7,2.0
cefteram pivoxil,7,2.0
gemeprost,7,2.0
dapoxetine,7,2.0
niclofolan,7,2.0
hydroxypethidine,7,2.0
imolamine,7,2.0
dexamethasone acefurate,7,2.0
nicofuranose,7,2.0
ceftriaxone,7,2.0
dexamethasone acetate,7,2.0
cefuroxime pivoxetil,7,2.0
hydromorphone,7,2.0
demeclocycline,7,2.0
cefuroxime axetil,7,2.0
nitazoxanide,7,2.0
indalpine,7,2.0
difetarsone,7,2.0
hexafluronium,7,2.0
hydroflumethiazide,7,2.0
dexmedetomidine,7,2.0
imrecoxib,7,2.0
dexamethasone phosphate,7,2.0
daptomycin,7,2.0
deferasirox,7,2.0
homofenazine,7,2.0
darifenacin,7,2.0
cefozopran,7,2.0
nilotinib,7,2.0
isofezolac,7,2.0
neostigmine,7,2.0
fumagillin,7,2.0
isomethadone,7,2.0
nadide,7,2.0
nepafenac,7,2.0
isoniazid,7,2.0
desoxycorticosterone pivalate,7,2.0
isoprenaline,7,2.0
delapril,7,2.0
imidafenacin,7,2.0
desoxycortone,7,2.0
nepinalone,7,2.0
indoramin,7,2.0
cefotiam,7,2.0
cefotetan,7,2.0
acetylcysteine,6,3.0
dronabinol,6,3.0
dichlorobenzyl alcohol,6,3.0
emtricitabine,6,3.0
epomediol,6,3.0
stearic acid,6,3.0
acetrizoic acid,6,3.0
dichlorophen,6,3.0
imipramine,6,3.0
homonicotinic acid,6,3.0
lysine,6,3.0
dibutylsuccinate,6,3.0
acetamidoeugenol,6,3.0
imiclopazine,6,3.0
acetarsol,6,3.0
lorlatinib,6,3.0
acetaminosalol,6,3.0
azacyclonol,6,3.0
granisetron,6,3.0
loretin,6,3.0
velpatasvir,6,3.0
simfibrate,6,3.0
acetohexamide,6,3.0
lycopene,6,3.0
atropine oxyde,6,3.0
demexiptiline,6,3.0
goserelin,6,3.0
acetyldigoxin,6,3.0
sincalide,6,3.0
spizofurone,6,3.0
acetyldigitoxin,6,3.0
siponimod,6,3.0
etravirine,6,3.0
sarpogrelate,6,3.0
mabuprofen,6,3.0
meclozine,6,3.0
rimiterol,6,3.0
dopamine,6,3.0
xipamide,6,3.0
hydrocodone,6,3.0
mefloquine,6,3.0
bemegride,6,3.0
mefexamide,6,3.0
risdiplam,6,3.0
mefenorex,6,3.0
hyoscyamine,6,3.0
mefenamic acid,6,3.0
clofazimine,6,3.0
ibacitabine,6,3.0
ibopamine,6,3.0
beclamide,6,3.0
meglutol,6,3.0
hydroxyzine,6,3.0
hydroxystilbamidine,6,3.0
felypressin,6,3.0
dolutegravir,6,3.0
2-(4-chlorphenoxy)-ethanol,6,3.0
menadiol sulfate,6,3.0
hydrogen peroxide,6,3.0
EIDD-1931,6,3.0
memantine,6,3.0
felodipine,6,3.0
rimantadine,6,3.0
glybuzole,6,3.0
zinostatin,6,3.0
hydroquinone,6,3.0
meldonium,6,3.0
hydroxymethylnicotinamide,6,3.0
riluzole,6,3.0
medibazine,6,3.0
desoxycorticosterone acetate,6,3.0
sevoflurane,6,3.0
vortioxetine,6,3.0
dibutylphthalate,6,3.0
scopolamine,6,3.0
secbutabarbital,6,3.0
secobarbital,6,3.0
azelaic acid,6,3.0
selenium (75Se) tauroselcholic acid,6,3.0
selenomethionine,6,3.0
vinbarbital,6,3.0
selinexor,6,3.0
serine,6,3.0
sermorelin,6,3.0
sertaconazole,6,3.0
mafenide,6,3.0
acemetacin,6,3.0
doxycycline,6,3.0
evogliptin,6,3.0
exalamide,6,3.0
desloratadine,6,3.0
sabcomeline,6,3.0
desoximetasone,6,3.0
abametapir,6,3.0
mecamylamine,6,3.0
exisulind,6,3.0
mebicar,6,3.0
mebeverine,6,3.0
safinamide,6,3.0
maxacalcitol,6,3.0
salacetamide,6,3.0
acadesine,6,3.0
epervudine,6,3.0
vinylbital,6,3.0
salbutamol,6,3.0
salicylanilide,6,3.0
lopinavir,6,3.0
ectylurea,6,3.0
subathizone,6,3.0
cyclovalone,6,3.0
isoetarine,6,3.0
cyclopentobarbital,6,3.0
haloprogin,6,3.0
testosterone cypionate,6,3.0
isoflupredone acetate,6,3.0
isoleucine,6,3.0
lauroguadine,6,3.0
cycloxilic acid,6,3.0
terizidone,6,3.0
isonixin,6,3.0
tolbutamide,6,3.0
tevenel,6,3.0
ethchlorvynol,6,3.0
alsactide,6,3.0
isosorbide dinitrate,6,3.0
lanoconazole,6,3.0
ethionamide,6,3.0
cyclopentamine,6,3.0
thialbarbital,6,3.0
alkofanone,6,3.0
amrinone,6,3.0
amprotropine,6,3.0
telbivudine,6,3.0
telmesteine,6,3.0
eslicarbazepine acetate,6,3.0
davercin,6,3.0
tranexamic acid,6,3.0
diaziquone,6,3.0
terbutaline,6,3.0
tenofovir,6,3.0
cyclobutyrol,6,3.0
tenofovir disoproxil,6,3.0
tosylchloramide sodium,6,3.0
tenoxicam,6,3.0
alosetron,6,3.0
cyclofenil,6,3.0
cyprodenate,6,3.0
tocopheryl nicotinate,6,3.0
ioxitalamic acid,6,3.0
etallobarbital,6,3.0
aminobenzoic acid,6,3.0
aminitrozole,6,3.0
hexamethonium,6,3.0
cysteine,6,3.0
ticlatone,6,3.0
ketotifen,6,3.0
tidiacic,6,3.0
amifostine,6,3.0
aminoglutethimide,6,3.0
tigecycline,6,3.0
amifampridine,6,3.0
dabrafenib,6,3.0
dacarbazine,6,3.0
hetacillin,6,3.0
dalbavancin,6,3.0
tioconazole,6,3.0
tiamenidine,6,3.0
tipiracil,6,3.0
isosorbide mononitrate,6,3.0
thioproperazine,6,3.0
edrophonium,6,3.0
thiamylal,6,3.0
thiazinam,6,3.0
tizanidine,6,3.0
thiethylperazine,6,3.0
isovaleryl diethylamide,6,3.0
thiopental,6,3.0
amantadine,6,3.0
itopride,6,3.0
thiotepa,6,3.0
aminomethylbenzoic acid,6,3.0
aminolevulinic acid,6,3.0
aminohydroxybutyric acid,6,3.0
edetic acid,6,3.0
thymopentin,6,3.0
dapiprazole,6,3.0
teduglutide,6,3.0
tedisamil,6,3.0
demegestone,6,3.0
deflazacort,6,3.0
lisdexamfetamine,6,3.0
ergocalciferol,6,3.0
tiocarlide,6,3.0
sulfanilamide,6,3.0
troxipide,6,3.0
sulfaphenazole,6,3.0
inositol nicotinate,6,3.0
iobenzamic acid,6,3.0
dibromotyrosine,6,3.0
sulfarside,6,3.0
linopirdine,6,3.0
elvitegravir,6,3.0
iocarmic acid,6,3.0
linezolid,6,3.0
sulfinalol,6,3.0
adipic acid,6,3.0
adapalene,6,3.0
sulfalene,6,3.0
adrenalone,6,3.0
indapamide,6,3.0
acitazanolast,6,3.0
arterolane,6,3.0
sulbactam,6,3.0
umeclidinium,6,3.0
sulfacetamide,6,3.0
sulfachlorpyridazine,6,3.0
sulfachrysoidine,6,3.0
sulfadiasulfone,6,3.0
homarylamine,6,3.0
homocamfin,6,3.0
indigo carmine,6,3.0
colecalciferol,6,3.0
arotinolol,6,3.0
lobenzarit,6,3.0
indisetron,6,3.0
tyrosine,6,3.0
troglitazone,6,3.0
hexyldecanoic acid,6,3.0
teclozan,6,3.0
trichlormethiazide,6,3.0
iophenoic acid,6,3.0
dibekacin,6,3.0
cromoglicic acid,6,3.0
androstenedione,6,3.0
eseridine,6,3.0
tamoxifen,6,3.0
etifelmine,6,3.0
taribavirin,6,3.0
tafenoquine,6,3.0
anagrelide,6,3.0
tasimelteon,6,3.0
