title,sum,rank
clemastine,36,30.0
parapenzolate,36,30.0
ambutonium,36,30.0
formoterol,36,30.0
anastrozole,36,30.0
thioctic acid,36,30.0
cerivastatin,36,30.0
angiotensin II,36,30.0
tibezonium,36,30.0
setastine,36,30.0
ditiocarb,36,30.0
proglumetacin,36,30.0
thymol,36,30.0
selinexor,36,30.0
isometheptene,36,30.0
selenium sulfide,36,30.0
oxyphenonium,36,30.0
bucricaine,36,30.0
terizidone,36,30.0
bifonazole,36,30.0
isotretinoin,36,30.0
citalopram,36,30.0
dipyridamole,36,30.0
cinromide,36,30.0
cinnoxicam,36,30.0
tolvaptan,36,30.0
amifostine,36,30.0
cinitapride,36,30.0
pipemidic acid,36,30.0
acitazanolast,36,30.0
pipenzolate,36,30.0
progesterone,36,30.0
nafamostat,36,30.0
oxomemazine,36,30.0
fenpiverinium,36,30.0
tazanolast,36,30.0
clidinium,36,30.0
betamethasone acibutate,36,30.0
azapropazone,36,30.0
phendimetrazine,36,30.0
phenbenzamine,36,30.0
tasosartan,36,30.0
butenafine,36,30.0
fosnetupitant,36,30.0
orphenadrine,36,30.0
levomenol,36,30.0
clidanac,36,30.0
azapetine,36,30.0
piritramide,36,30.0
cloperastine,36,30.0
sertraline,35,31.0
clanobutin,35,31.0
diflucortolone,35,31.0
bendazol,35,31.0
corticorelin ovine,35,31.0
amlodipine,35,31.0
diphenylpyraline,35,31.0
corticorelin,35,31.0
fulvestrant,35,31.0
eptazocine,35,31.0
flumedroxone,35,31.0
fluphenazine enanthate,35,31.0
colfosceril palmitate,35,31.0
roquinimex,35,31.0
tiquizium,35,31.0
prednylidene,35,31.0
clofoctol,35,31.0
pronetalol,35,31.0
moxidectin,35,31.0
butinoline,35,31.0
serdexmethylphenidate,35,31.0
trihexyphenidyl,35,31.0
carbetocin,35,31.0
fluphenazine decanoate,35,31.0
efinaconazole,35,31.0
chlormidazole,35,31.0
buzepide metiodide,35,31.0
thenalidine,35,31.0
efavirenz,35,31.0
levopropoxyphene,35,31.0
alverine,35,31.0
tenofovir alafenamide,35,31.0
probucol,35,31.0
flumetasone,35,31.0
iproheptine,35,31.0
isomethadone,35,31.0
enalaprilat,35,31.0
grepafloxacin,35,31.0
prednisolone,35,31.0
eltanolone,35,31.0
paliperidone,35,31.0
nicotinyl methylamide,35,31.0
isofezolac,35,31.0
petrichloral,35,31.0
fluocortin butyl,35,31.0
glybuthiazol,35,31.0
nicorandil,35,31.0
fluocortolone,35,31.0
naloxegol,35,31.0
pazufloxacin,35,31.0
diseptal B,35,31.0
fluorometholone,35,31.0
enarodustat,35,31.0
benproperine,35,31.0
fencamfamin,35,31.0
ambroxol,35,31.0
melitracen,35,31.0
disulfamide,35,31.0
aminopterin,35,31.0
sulfaethidole,35,31.0
butropium,35,31.0
dacarbazine,35,31.0
metamizole,35,31.0
methylprednisolone,35,31.0
cloxazolam,35,31.0
nicergoline,35,31.0
cargutocin,35,31.0
entacapone,35,31.0
hydrocortisone,35,31.0
enoxolone,35,31.0
tiadenol,35,31.0
elliptinium,35,31.0
estradiol cypionate,35,31.0
butaverine,35,31.0
leiopyrrole,35,31.0
ecabet,35,31.0
phenamine,35,31.0
gestodene,35,31.0
mometasone furoate,35,31.0
normethadone,35,31.0
riboflavin phosphate,35,31.0
acadesine,35,31.0
sulfamethizole,35,31.0
lenampicillin,35,31.0
practolol,35,31.0
penmesterol,35,31.0
migalastat,35,31.0
cymarin,35,31.0
fluvoxamine,35,31.0
acebutolol,35,31.0
tretoquinol,35,31.0
denaverine,35,31.0
fleroxacin,35,31.0
tinofedrine,35,31.0
clemizole,35,31.0
thiamphenicol glycinate,35,31.0
fentanyl,35,31.0
pridinol,35,31.0
dodeclonium bromide,35,31.0
midostaurin,35,31.0
tilidine,35,31.0
cetrorelix,35,31.0
ganciclovir,35,31.0
voriconazole,35,31.0
calcitriol,35,31.0
sultiame,35,31.0
glycyclamide,35,31.0
levamlodipine,35,31.0
pemigatinib,35,31.0
levamisole,35,31.0
lynestrenol,35,31.0
obeticholic acid,35,31.0
haloxazolam,35,31.0
phenglutarimide,35,31.0
acetohexamide,35,31.0
triparanol,35,31.0
astemizole,35,31.0
brexanolone,35,31.0
fluclorolone,35,31.0
iobitridol,35,31.0
carbenicillin,35,31.0
decamethoxine,35,31.0
miltefosine,35,31.0
dextropropoxyphene,35,31.0
protizinic acid,35,31.0
amorolfine,35,31.0
nomifensine,35,31.0
bacampicillin,35,31.0
risperidone,35,31.0
cinacalcet,35,31.0
echothiophate,35,31.0
tenofovir disoproxil,35,31.0
meclofenoxate,35,31.0
cloprednol,35,31.0
trinitrophenol,35,31.0
loprodiol,35,31.0
norethisterone,35,31.0
mechlorethamine,35,31.0
norethindrone acetate,35,31.0
methylatropine,34,32.0
neostigmine,34,32.0
altizide,34,32.0
zoledronic acid,34,32.0
teduglutide,34,32.0
zeranol,34,32.0
ziprasidone,34,32.0
mydecamycin,34,32.0
metixene,34,32.0
pyridoxine,34,32.0
dimyristoylphosphatidylcholine,34,32.0
moprolol,34,32.0
trichlormethiazide,34,32.0
atorvastatin,34,32.0
hexachlorophene,34,32.0
ceftolozane,34,32.0
egualen,34,32.0
alprenolol,34,32.0
phenacaine,34,32.0
methylpentynol,34,32.0
clofedanol,34,32.0
progabide,34,32.0
nandrolone decanoate,34,32.0
cevimeline,34,32.0
doxefazepam,34,32.0
tribromometacresol,34,32.0
tocofibrate,34,32.0
dimethylaminopropionylphenothiazine,34,32.0
trenbolone hexahydrobenzylcarbonate,34,32.0
mycophenolic acid,34,32.0
teclothiazide,34,32.0
benorilate,34,32.0
propantheline,34,32.0
tolindate,34,32.0
succinylsulfathiazole,34,32.0
azilsartan medoxomil,34,32.0
methscopolamine,34,32.0
physostigmine,34,32.0
thioacetazone,34,32.0
roxadustat,34,32.0
cyclofenil,34,32.0
levomoprolol,34,32.0
butizide,34,32.0
adinazolam,34,32.0
ondansetron,34,32.0
pazopanib,34,32.0
lidoflazine,34,32.0
fenamisal,34,32.0
amylocaine,34,32.0
furamicid,34,32.0
ingenol mebutate,34,32.0
ciclopirox,34,32.0
rizatriptan,34,32.0
sivelestat,34,32.0
lonafarnib,34,32.0
lonidamine,34,32.0
zaleplon,34,32.0
galantamine,34,32.0
tinazoline,34,32.0
octocrylene,34,32.0
vorapaxar,34,32.0
pemetrexed,34,32.0
garenoxacin,34,32.0
alacepril,34,32.0
thiocolchicoside,34,32.0
fentonium,34,32.0
plicamycin,34,32.0
axitinib,34,32.0
acetoxolone,34,32.0
avibactam,34,32.0
bermoprofen,34,32.0
vandetanib,34,32.0
vancomycin,34,32.0
terodiline,34,32.0
istradefylline,34,32.0
oxygen,34,32.0
scopolamine butylbromide,34,32.0
scopolamine,34,32.0
oxprenolol,34,32.0
saxagliptin,34,32.0
benzylhydrochlorothiazide,34,32.0
ruxolitinib,34,32.0
sarecycline,34,32.0
azacitidine,34,32.0
clefamide,34,32.0
fluticasone furoate,34,32.0
oxantel,34,32.0
flomoxef,34,32.0
adapalene,34,32.0
demeclocycline,34,32.0
lefamulin,34,32.0
oxabolone cipionate,34,32.0
acetaminosalol,34,32.0
pidotimod,34,32.0
luliconazole,34,32.0
bromhexine,34,32.0
estrone,34,32.0
nifurtimox,34,32.0
ergocalciferol,34,32.0
quinupramine,34,32.0
nomegestrol,34,32.0
hydroxymethylnicotinamide,34,32.0
diethylaminoethoxyhexestrol,34,32.0
estrone sulphate,34,32.0
rimazolium,34,32.0
carbenoxolone,34,32.0
eosin,34,32.0
clobutinol,34,32.0
bretylium,34,32.0
memantine,34,32.0
nitrogen,34,32.0
diethyltoluamide,34,32.0
difemerine,34,32.0
medroxalol,34,32.0
bexarotene,34,32.0
bisoxatin,34,32.0
sulfaloxic acid,34,32.0
epitizide,34,32.0
bamipine,34,32.0
carbuterol,34,32.0
iloperidone,34,32.0
acalabrutinib,34,32.0
dihydrotachysterol,34,32.0
emedastine,34,32.0
aldesulfone,34,32.0
gestonorone,34,32.0
metahexamide,34,32.0
chloramphenicol succinate,34,32.0
rasagiline,34,32.0
testosterone enantate,34,32.0
prednimustine,34,32.0
nifurprazine,34,32.0
nafarelin,33,33.0
tolfenamic acid,33,33.0
clofibride,33,33.0
oxophenarsine,33,33.0
anecortave,33,33.0
phentetramine,33,33.0
clascoterone,33,33.0
apatinib,33,33.0
amiodarone,33,33.0
citicoline,33,33.0
prednisolone farnesylate,33,33.0
aminosalicylic acid hydrazide,33,33.0
tocopherol succinate,33,33.0
prednisolone tebutate,33,33.0
cyproterone acetate,33,33.0
pantoprazole,33,33.0
chlormezanone,33,33.0
colecalciferol,33,33.0
dexniguldipine,33,33.0
aminohippuric acid,33,33.0
cyclacillin,33,33.0
phthalylsulfathiazole,33,33.0
pemafibrate,33,33.0
temozolomide,33,33.0
crizotinib,33,33.0
dicycloverine,33,33.0
tofogliflozin,33,33.0
arsanilic acid,33,33.0
chlorthenoxazine,33,33.0
tazemetostat,33,33.0
dexlansoprazole,33,33.0
colforsin daropate,33,33.0
cholic acid,33,33.0
dexamethasone valerate,33,33.0
diphenan,33,33.0
nalmefene,33,33.0
cicaprost,33,33.0
clobetasol propionate,33,33.0
sulfacetamide,33,33.0
prednival,33,33.0
netilmicin,33,33.0
deoxycholic acid,33,33.0
tevenel,33,33.0
sulfacarbamide,33,33.0
quinbolone,33,33.0
myrophine,33,33.0
lindane,33,33.0
rimonabant,33,33.0
losartan,33,33.0
trypan blue,33,33.0
caffeine,33,33.0
exalamide,33,33.0
adrenalone,33,33.0
roflumilast,33,33.0
levorphanol,33,33.0
uridine triphosphate,33,33.0
ulobetasol propionate,33,33.0
letermovir,33,33.0
salamidacetic acid,33,33.0
adefovir dipivoxil,33,33.0
flavoxate,33,33.0
salazosulfadimidine,33,33.0
adamexine,33,33.0
mafenide,33,33.0
ethenzamide,33,33.0
retapamulin,33,33.0
meclofenamic acid,33,33.0
caroverine,33,33.0
encorafenib,33,33.0
metamfepramone,33,33.0
mesoridazine,33,33.0
mepitiostane,33,33.0
eribulin,33,33.0
carbifene,33,33.0
alkofanone,33,33.0
estetrol,33,33.0
estradiol undecylate,33,33.0
megestrol acetate,33,33.0
algestone acetophenide,33,33.0
carbarsone,33,33.0
medroxyprogesterone,33,33.0
capsaicin,33,33.0
lansoprazole,33,33.0
fluazacort,33,33.0
clofenamide,33,33.0
sulfaguanidine,33,33.0
sincalide,33,33.0
betamethasone valerate,33,33.0
betaxolol,33,33.0
abiraterone acetate,33,33.0
ibutilide,33,33.0
hydroxyprogesterone caproate,33,33.0
hydroxypethidine,33,33.0
hydrocortisone phosphate,33,33.0
sancycline,33,33.0
hydrocortisone acetate,33,33.0
bisaramil,33,33.0
glybuzole,33,33.0
sulfachrysoidine,33,33.0
guaiacol phosphate,33,33.0
zucapsaicin,33,33.0
sulfabenzamide,33,33.0
iodocholesterol (131I),33,33.0
vindesine,33,33.0
fosdenopterin,33,33.0
fondaparinux,33,33.0
secalciferol,33,33.0
acipimox,33,33.0
itramin tosilate,33,33.0
flumedroxone acetate,33,33.0
sulfinalol,33,33.0
isradipine,33,33.0
isoxepac,33,33.0
fluocinonide,33,33.0
sulfasalazine,33,33.0
irbesartan,33,33.0
ioversol,33,33.0
sulfanilamide,33,33.0
fluticasone propionate,33,33.0
iopentol,33,33.0
iohexol,33,33.0
quinfamide,33,33.0
levobetaxolol,33,33.0
metiazinic acid,33,33.0
protheobromine,33,33.0
elcometrine,33,33.0
methoxamine,33,33.0
alpha-tocopherol acetate,33,33.0
amantadine,33,33.0
milverine,33,33.0
metisazone,33,33.0
cefalotin,33,33.0
tranilast,33,33.0
dolutegravir,33,33.0
ambuside,33,33.0
nandrolone cyclotate,32,34.0
vinblastine,32,34.0
propofol,32,34.0
sibutramine,32,34.0
aripiprazole,32,34.0
fomocaine,32,34.0
cetrimonium,32,34.0
teflurane,32,34.0
propipocaine,32,34.0
acetamidoeugenol,32,34.0
aceprometazine,32,34.0
propiomazine,32,34.0
betamethasone acetate,32,34.0
acepromazine,32,34.0
siponimod,32,34.0
gepefrine,32,34.0
imipenem,32,34.0
bromebric acid,32,34.0
vonoprazan,32,34.0
bromfenac,32,34.0
probenecid,32,34.0
betamethasone phosphate,32,34.0
fumagillin,32,34.0
minodronic acid,32,34.0
atrolactamide,32,34.0
dopamine,32,34.0
paroxypropione,32,34.0
arotinolol,32,34.0
fospropofol,32,34.0
bromocriptine,32,34.0
trazodone,32,34.0
acetazolamide,32,34.0
prednisolone steaglate,32,34.0
seractide,32,34.0
ixabepilone,32,34.0
cinoxacin,32,34.0
dioxethedrin,32,34.0
teicoplanin aglycone,32,34.0
darolutamide,32,34.0
ivacaftor,32,34.0
oxyfenamate,32,34.0
flumecinol,32,34.0
bunamiodyl,32,34.0
thiram,32,34.0
bupropion,32,34.0
fludrocortisone acetate,32,34.0
ketoconazole,32,34.0
ketoprofen,32,34.0
ketorolac,32,34.0
decamethonium,32,34.0
sarpogrelate,32,34.0
cetylpyridinium,32,34.0
drospirenone,32,34.0
ciprofibrate,32,34.0
flumetasone pivalate,32,34.0
brinzolamide,32,34.0
cladribine,32,34.0
bucloxic acid,32,34.0
cyproheptadine,32,34.0
iron,32,34.0
bucumolol,32,34.0
fluoresone,32,34.0
avapritinib,32,34.0
isoetarine,32,34.0
isoflupredone acetate,32,34.0
doxycycline,32,34.0
pimethixene,32,34.0
piminodine,32,34.0
flumethiazide,32,34.0
propylparaben,32,34.0
buclosamide,32,34.0
cupric chloride,32,34.0
ilaprazole,32,34.0
phenaglycodol,32,34.0
zorubicin,32,34.0
4-dimethylaminophenol,32,34.0
gossypol,32,34.0
hexamethonium,32,34.0
gonadorelin,32,34.0
phenamacide,32,34.0
sugammadex,32,34.0
hexocyclium,32,34.0
guaiacol benzoate,32,34.0
homochlorcyclizine,32,34.0
Molybdenum Mo-99,32,34.0
pexidartinib,32,34.0
homonicotinic acid,32,34.0
pethidine,32,34.0
dobutamine,32,34.0
aspoxicillin,32,34.0
ceftazidime,32,34.0
bidisomide,32,34.0
thiamphenicol,32,34.0
bioallethrin,32,34.0
nadolol,32,34.0
phenolphthalein,32,34.0
sulcaine,32,34.0
halofantrine,32,34.0
phenmetrazine,32,34.0
ceftezole,32,34.0
cloforex,32,34.0
phenprobamate,32,34.0
helium,32,34.0
clometacin,32,34.0
propacetamol,32,34.0
phenibut,32,34.0
halopropane,32,34.0
phenpromethamine,32,34.0
halothane,32,34.0
phensuximide,32,34.0
tramadol,32,34.0
styramate,32,34.0
N-Acetyltyrosine,32,34.0
pentamethonium bromide,32,34.0
corticotropin,32,34.0
cortivazol,32,34.0
hydroxyestrone diacetate,32,34.0
mofebutazone,32,34.0
xenon (133Xe) gas,32,34.0
ibuprofen,32,34.0
ibuproxam,32,34.0
cefotiam,32,34.0
phenyl acetylsalicylate,32,34.0
sonidegib,32,34.0
xenon (127Xe) gas,32,34.0
xenon,32,34.0
pholedrine,32,34.0
gestonorone caproate,32,34.0
testosterone cypionate,32,34.0
buserelin,32,34.0
phenylpropanolamine,32,34.0
phenylpropanol,32,34.0
phenylethanolamine,32,34.0
hydroxyamfetamine,32,34.0
testosterone undecanoate,32,34.0
phenylalanine,32,34.0
phenylbutanoic acid,32,34.0
monobenzone,32,34.0
cefuroxime pivoxetil,32,34.0
hydrofluoric acid,32,34.0
perflunafene,32,34.0
perflubutane,32,34.0
perflubron,32,34.0
phenylephrine,32,34.0
perflexane,32,34.0
perflenapent,32,34.0
hydromorphone,32,34.0
stannous fluoride,32,34.0
corbadrine,32,34.0
krypton (81mKr) gas,32,34.0
anileridine,32,34.0
anhydrovinblastine,32,34.0
tamibarotene,32,34.0
mabuprofen,32,34.0
benzoin,32,34.0
pseudoephedrine,32,34.0
camostat,32,34.0
camphor,32,34.0
dichlorobenzyl alcohol,32,34.0
mandelic acid,32,34.0
capobenic acid,32,34.0
ethyl hydroxybenzoate,32,34.0
mazindol,32,34.0
norfenefrine,32,34.0
methylparaben,32,34.0
methylephedrine,32,34.0
benzocaine,32,34.0
methyldopate,32,34.0
dibunate,32,34.0
etilefrine,32,34.0
obidoxime,32,34.0
eugenol,32,34.0
chlorprothixene,32,34.0
exiproben,32,34.0
octyltriethoxysilane,32,34.0
risdiplam,32,34.0
octopamine,32,34.0
cafedrine,32,34.0
eucatropine,32,34.0
octabenzone,32,34.0
oxilofrine,32,34.0
alpha-Ergocryptine,32,34.0
aminomethylbenzoic acid,32,34.0
etoxazene,32,34.0
methylsulfonal,32,34.0
rimiterol,32,34.0
nordefrin,32,34.0
baclofen,32,34.0
nicoclonate,32,34.0
epicriptine,32,34.0
mercuric iodide,32,34.0
methocarbamol,32,34.0
epinephrine,32,34.0
trifarotene,32,34.0
cathine,32,34.0
racepinefrine,32,34.0
ephedrine,32,34.0
dihydroergocornine,32,34.0
metaraminol,32,34.0
carisbamate,32,34.0
enfenamic acid,32,34.0
nicotinyl alcohol,32,34.0
niflumic acid,32,34.0
nifenazone,32,34.0
mercuric chloride,32,34.0
telmesteine,32,34.0
etebenecid,32,34.0
menadione,32,34.0
mefenorex,32,34.0
mefruside,32,34.0
methyldopa,32,34.0
methylchromone,32,34.0
nicofibrate,32,34.0
methyl nicotinate,32,34.0
diethylpropion,32,34.0
amlexanox,32,34.0
menadoxime,32,34.0
carbidopa,32,34.0
elvitegravir,32,34.0
benziodarone,32,34.0
triflusal,32,34.0
raltitrexed,32,34.0
benzoyl peroxide,32,34.0
phenoperidine,32,34.0
ospemifene,32,34.0
disulfiram,32,34.0
leucinocaine,32,34.0
fenyramidol,32,34.0
dimethylphthalate,32,34.0
lividomycin,32,34.0
levdobutamine,32,34.0
triamcinolone hexacetonide,32,34.0
ruboxistaurin,32,34.0
fepradinol,32,34.0
tiliquinol,32,34.0
orthocaine,32,34.0
benzyl nicotinate,32,34.0
sulisobenzone,32,34.0
ciclesonide,32,34.0
levofacetoperane,32,34.0
metochalcone,32,34.0
sacubitril,32,34.0
delamanid,32,34.0
triaziquone,32,34.0
ciclosidomine,32,34.0
benzyl alcohol,32,34.0
protocatechualdehyde,32,34.0
tifenamil,32,34.0
tienilic acid,32,34.0
sulfobromophthalein,32,34.0
nemonoxacin,32,34.0
dyclonine,32,34.0
benzyl benzoate,32,34.0
edaravone,32,34.0
lefetamine,32,34.0
ferrous chloride,32,34.0
oxedrine,32,34.0
dimetofrine,32,34.0
fenpentadiol,32,34.0
desomorphine,32,34.0
terbutaline,32,34.0
tyramine,32,34.0
tyrosine,32,34.0
metirosine,32,34.0
dexfenfluramine,32,34.0
ronifibrate,32,34.0
olodaterol,32,34.0
adiphenine,32,34.0
dexketoprofen,32,34.0
fencibutirol,32,34.0
butibufen,32,34.0
piromidic acid,32,34.0
dexamethasone phosphate,32,34.0
dexamethasone palmitate,32,34.0
fenclofenac,32,34.0
fenfluramine,32,34.0
dexamethasone acetate,32,34.0
angiotensinamide,32,34.0
netarsudil,32,34.0
choline fenofibrate,32,34.0
chromic chloride,32,34.0
saquinavir,32,34.0
tulobuterol,32,34.0
mianserin,32,34.0
fenipentol,32,34.0
fenofibrate,32,34.0
dexibuprofen,32,34.0
clofarabine,31,35.0
carglumic acid,31,35.0
carisoprodol,31,35.0
clodronic acid,31,35.0
chloralodol,31,35.0
carumonam,31,35.0
cineole,31,35.0
bamifylline,31,35.0
sulfiram,31,35.0
prenalterol,31,35.0
pitolisant,31,35.0
raltegravir,31,35.0
spizofurone,31,35.0
ritiometan,31,35.0
benzoxonium chloride,31,35.0
butoxycaine,31,35.0
brilliant green,31,35.0
pleconaril,31,35.0
bitoscanate,31,35.0
bencyclane,31,35.0
tenitramine,31,35.0
phenyltoloxamine,31,35.0
bisoprolol,31,35.0
talniflumate,31,35.0
benzethonium,31,35.0
suplatast,31,35.0
carbamide,31,35.0
propylhexedrine,31,35.0
bephenium,31,35.0
bufogenin,31,35.0
regadenoson,31,35.0
bibenzonium,31,35.0
pyrrobutamine,31,35.0
bictegravir,31,35.0
rapacuronium,31,35.0
baricitinib,31,35.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,31,35.0
difemetorex,31,35.0
cystine,31,35.0
menadione sodium bisulfite,31,35.0
meldonium,31,35.0
medrylamine,31,35.0
ethacridine,31,35.0
ethyl dibunate,31,35.0
triptorelin,31,35.0
tiludronic acid,31,35.0
lysine,31,35.0
etilevodopa,31,35.0
etodolac,31,35.0
alanyl glutamine,31,35.0
ornithine,31,35.0
trovafloxacin,31,35.0
etymemazine,31,35.0
fasudil,31,35.0
femoxetine,31,35.0
fenoxedil,31,35.0
ticlatone,31,35.0
fenoxypropazine,31,35.0
anisindione,31,35.0
floctafenine,31,35.0
aclidinium bromide,31,35.0
dacomitinib,31,35.0
trimazosin,31,35.0
mepiperphenidol,31,35.0
meprobamate,31,35.0
dosulepin,31,35.0
diphenhydramine,31,35.0
naldemedine,31,35.0
nalbuphine,31,35.0
diphenoxylate,31,35.0
tolycaine,31,35.0
amifampridine,31,35.0
moxastine,31,35.0
docosanol,31,35.0
amfecloral,31,35.0
amcinonide,31,35.0
doxepin,31,35.0
meprotixol,31,35.0
drotaverine,31,35.0
drotebanol,31,35.0
metrifonate,31,35.0
metopon,31,35.0
methylhexaneamine,31,35.0
difenpiramide,31,35.0
tridihexethyl,31,35.0
triflupromazine,31,35.0
meropenem,31,35.0
meptazinol,31,35.0
oxyphenisatine,31,35.0
fadrozole,31,35.0
diphenadione,31,35.0
pancuronium,31,35.0
coumetarol,31,35.0
UREA C-13,31,35.0
pempidine,31,35.0
furfenorex,31,35.0
aceglutamide,31,35.0
fosfestrol,31,35.0
hydroxycarbamide,31,35.0
UREA C 14,31,35.0
tetryzoline,31,35.0
glutamine,31,35.0
thioridazine,31,35.0
cocaine,31,35.0
zafirlukast,31,35.0
glafenine,31,35.0
phenicarbazide,31,35.0
1-Octacosanol,31,35.0
vemurafenib,31,35.0
vecuronium,31,35.0
clonitrate,31,35.0
clomocycline,31,35.0
guaiacol carbonate,31,35.0
phenindione,31,35.0
methanthelinium,30,36.0
carpronium,30,36.0
triclosan,30,36.0
methiodal,30,36.0
quinestrol,30,36.0
empagliflozin,30,36.0
emylcamate,30,36.0
diphenidol,30,36.0
methallenestril,30,36.0
ensulizole,30,36.0
hydroxytetracaine,30,36.0
hyoscyamine,30,36.0
tacrine,30,36.0
mercuric amidochloride,30,36.0
mercaptamine,30,36.0
triheptanoin,30,36.0
glasdegib,30,36.0
clofibrate,30,36.0
moracizine,30,36.0
bithionol,30,36.0
cefaloridine,30,36.0
Florbetapir F-18,30,36.0
biapenem,30,36.0
propatylnitrate,30,36.0
dixanthogen,30,36.0
miocamycin,30,36.0
cefoselis,30,36.0
tazobactam,30,36.0
glutamic acid,30,36.0
2-(4-chlorphenoxy)-ethanol,30,36.0
metolazone,30,36.0
protriptyline,30,36.0
gentian violet,30,36.0
cefcapene,30,36.0
prulifloxacin,30,36.0
trichloroacetic acid,30,36.0
pyrithione,30,36.0
pyrithyldione,30,36.0
tolterodine,30,36.0
succisulfone,30,36.0
tribromoethanol,30,36.0
isovaleryl diethylamide,30,36.0
gefarnate,30,36.0
relebactam,30,36.0
rocuronium,30,36.0
fazadinium,30,36.0
fedrilate,30,36.0
adipic acid,30,36.0
vidarabine,30,36.0
irofulven,30,36.0
isoflurane,30,36.0
fenpiprane,30,36.0
levocarnitine propionate,30,36.0
adenosine,30,36.0
fenticlor,30,36.0
leucine,30,36.0
lercanidipine,30,36.0
umeclidinium,30,36.0
isoleucine,30,36.0
floredil,30,36.0
valdecoxib,30,36.0
lacidipine,30,36.0
valdetamide,30,36.0
valganciclovir,30,36.0
fluconazole,30,36.0
valproic acid,30,36.0
acetylleucine,30,36.0
valpromide,30,36.0
fluindione,30,36.0
vigabatrin,30,36.0
faropenem,30,36.0
fampridine,30,36.0
ethylmethylthiambutene,30,36.0
incadronic acid,30,36.0
flumequine,30,36.0
remifentanil,30,36.0
suxamethonium,30,36.0
sodium hexacyclonate,30,36.0
ethacizine,30,36.0
alfaxalone,30,36.0
gabapentin,30,36.0
captodiame,30,36.0
mazaticol,30,36.0
bromindione,30,36.0
mannite hexanitrate,30,36.0
aminocaproic acid,30,36.0
sobrerol,30,36.0
ricinoleic acid,30,36.0
camylofin,30,36.0
malotilate,30,36.0
etifelmine,30,36.0
framycetin,30,36.0
simfibrate,30,36.0
sertaconazole,30,36.0
ajmaline,30,36.0
calcifediol,30,36.0
buclizine,30,36.0
sodium thiosalicylate,30,36.0
triclofos,30,36.0
deslanoside,30,36.0
chloral hydrate,30,36.0
cyprodenate,30,36.0
pitofenone,30,36.0
pentaerithrityl tetranitrate,30,36.0
ouabain,30,36.0
netupitant,30,36.0
diethylstilbestrol,30,36.0
osilodrostat,30,36.0
diiodohydroxypropane,30,36.0
paromomycin,30,36.0
pipamazine,30,36.0
thioguanine,30,36.0
dimemorfan,30,36.0
cisatracurium,30,36.0
teprenone,30,36.0
oxyphencyclimine,30,36.0
atropine,30,36.0
pantethine,30,36.0
atracurium,30,36.0
oxitropium,30,36.0
dimethylcarbate,30,36.0
diltiazem,30,36.0
dichloroacetic acid,30,36.0
clofibric acid,30,36.0
oxanamide,30,36.0
octanoic acid,30,36.0
nifuroxazide,30,36.0
tetramethrin,30,36.0
clorindione,30,36.0
octotiamine,30,36.0
plaunotol,30,36.0
oxysonium,30,36.0
cicrotoic acid,30,36.0
piperidione,30,36.0
diethadione,30,36.0
decimemide,30,36.0
pentrinitrol,30,36.0
nelarabine,30,36.0
dimethylthiambutene,30,36.0
desipramine,29,37.0
cafaminol,29,37.0
etofenamate,29,37.0
tubocurarine,29,37.0
butriptyline,29,37.0
lumacaftor,29,37.0
piroheptine,29,37.0
desoxycorticosterone pivalate,29,37.0
desoxycortone,29,37.0
tiocarlide,29,37.0
benzbromarone,29,37.0
chlorproethazine,29,37.0
chlorpromazine,29,37.0
alimemazine,29,37.0
chlortalidone,29,37.0
eterobarb,29,37.0
chlortetracycline,29,37.0
mecloxamine,29,37.0
dexmethylphenidate,29,37.0
capmatinib,29,37.0
canrenone,29,37.0
amrubicin,29,37.0
ethylmorphine,29,37.0
sumatriptan,29,37.0
desvenlafaxine,29,37.0
rifamycin,29,37.0
malathion,29,37.0
trolnitrate,29,37.0
linaclotide,29,37.0
salmeterol,29,37.0
fenethazine,29,37.0
glucuronamide,29,37.0
indocyanine green,29,37.0
pecazine,29,37.0
phosphorylcholine,29,37.0
theophylline,29,37.0
glucosamine,29,37.0
hydroxyethylpromethazine,29,37.0
glucose-1-phosphate,29,37.0
perfluamine,29,37.0
perhexiline,29,37.0
acedapsone,29,37.0
tetrofosmin,29,37.0
strychnine,29,37.0
cloxiquine,29,37.0
glyconiazide,29,37.0
glyhexamide,29,37.0
clomifene,29,37.0
halopredone acetate,29,37.0
halcinonide,29,37.0
fytic acid,29,37.0
thiazinam,29,37.0
levomepromazine,29,37.0
acitretin,29,37.0
deflazacort,29,37.0
deferasirox,29,37.0
levodropropizine,29,37.0
daprodustat,29,37.0
fluacizine,29,37.0
epinastine,29,37.0
ursodiol,29,37.0
vadadustat,29,37.0
fluclorolone acetonide,29,37.0
fructose,29,37.0
fludeoxyglucose (18F),29,37.0
pamabrom,29,37.0
fluprednisolone,29,37.0
sevoflurane,29,37.0
clevidipine,29,37.0
brovanexine,29,37.0
iodinated glycerol,29,37.0
thiazosulfone,29,37.0
tenidap,29,37.0
diperodon,29,37.0
chenodiol,29,37.0
eltrombopag,29,37.0
toremifene,29,37.0
motretinide,29,37.0
cefozopran,29,37.0
tafenoquine,29,37.0
prednisolone sulfobenzoate,29,37.0
mitolactol,29,37.0
benzalkonium,29,37.0
methopromazine,29,37.0
alpelisib,29,37.0
chlorfenethazine,29,37.0
mitobronitol,29,37.0
pramlintide,29,37.0
