title,IN,PR,RT
levocabastine,8,203,192
levocarnitine,12,185,79
levocarnitine propionate,1,190,78
levocetirizine,58,198,186
levodopa,13,182,140
levodropropizine,38,182,154
levofacetoperane,12,184,148
levofloxacin,106,176,187
levofolinic acid,65,186,199
levomefolic acid,44,186,199
levomenol,1,183,104
levomenthol,2,183,104
levomepromazine,0,192,189
levomethadone,9,188,154
levomethadyl acetate,5,201,153
levomilnacipran,2,178,164
levomoprolol,4,183,151
levonorgestrel,9,186,187
levopropoxyphene,5,198,158
levornidazole,14,190,168
levorphanol,32,179,157
levosalbutamol,2,185,166
levosimendan,7,186,189
levosulpiride,68,187,157
levothyroxine,13,210,187
levoverbenone,2,176,151
lidamidine,28,189,180
lidocaine,2,189,163
lidofenin,3,190,151
lidoflazine,15,211,197
lifitegrast,37,203,160
limaprost,58,185,144
linaclotide,17,203,175
linagliptin,62,195,159
lincomycin,6,187,164
lindane,4,202,119
linezolid,43,185,126
linoleic acid,3,187,105
linolenic acid,2,185,97
linopirdine,19,205,149
linsidomine,53,178,88
liothyronine,9,207,184
liraglutide,162,157,199
liranaftate,43,185,185
lisdexamfetamine,6,188,148
lisinopril,4,193,147
lisuride,56,176,168
lividomycin,2,198,154
lixisenatide,164,133,202
lobeglitazone,58,196,169
lobenzarit,39,189,100
lodoxamide,12,179,181
lofepramine,13,207,189
lofexidine,9,182,165
loflucarban,6,187,176
lomefloxacin,75,176,185
lomerizine,61,203,192
lomifylline,72,189,129
lomitapide,4,196,174
lomustine,4,185,97
lonafarnib,16,202,189
lonazolac,25,198,145
lonidamine,60,191,152
loperamide,12,209,174
loperamide oxide,12,211,168
lopinavir,1,202,184
loprazolam,3,195,192
loprodiol,0,189,89
loracarbef,25,193,153
lorajmine,21,193,185
loratadine,20,178,192
lorazepam,4,193,187
lorcainide,56,186,172
lorcaserin,4,183,182
loretin,66,191,151
lorlatinib,35,187,192
lormetazepam,30,190,184
lornoxicam,64,203,182
lorpiprazole,52,184,183
losartan,31,201,157
loteprednol etabonate,21,195,184
lovastatin,0,199,159
loxapine,8,185,191
loxiglumide,12,190,187
loxoprofen,10,180,146
lubeluzole,26,195,186
lubiprostone,12,187,157
lucanthone,36,184,185
lucimycin,4,202,194
luliconazole,7,195,189
lumacaftor,11,197,200
lumateperone,44,179,193
lumefantrine,42,200,183
lumiracoxib,56,184,184
lurasidone,19,200,161
lurbinectedin,15,196,194
luseogliflozin,7,201,191
lusutrombopag,34,203,200
lutein,0,195,166
lycopene,0,202,111
lymecycline,14,203,196
lynestrenol,0,186,182
lypressin,5,203,193
lysergide,46,183,163
lysine,2,182,148
mabuprofen,5,183,148
mabuterol,6,192,177
macimorelin,4,197,147
macitentan,8,198,194
mafenide,3,188,151
magnesium hydroxide,0,176,76
magnesium oxide,0,176,81
magnesium peroxide,0,176,83
malathion,4,191,111
malotilate,0,185,77
maltose,4,188,112
mandelic acid,5,182,114
manidipine,56,195,164
mannite hexanitrate,7,181,55
mannitol,3,187,78
mannomustine,3,192,147
mannosulfan,30,203,50
maprotiline,15,182,159
maraviroc,52,203,188
masoprocol,4,191,151
maxacalcitol,1,188,149
mazaticol,10,203,146
mazindol,61,186,150
mazipredone,4,194,187
mebanazine,4,178,144
mebendazole,14,190,152
mebeverine,52,190,167
mebhydrolin,22,187,158
mebicar,57,176,122
mebrofenin,1,191,191
mebutamate,1,183,89
mebutizide,16,209,188
mecamylamine,6,178,91
mechlorethamine,3,187,115
mecillinam,8,191,143
meclocycline,8,186,175
meclofenamic acid,13,192,163
meclofenoxate,6,183,163
mecloqualone,8,185,90
mecloralurea,3,185,95
mecloxamine,18,188,165
meclozine,10,208,174
mecysteine,3,183,120
medazepam,32,186,190
medetomidine,37,183,151
medibazine,29,199,162
medifoxamine,2,183,157
medrogestone,4,185,185
medroxalol,6,180,155
medroxyprogesterone,1,190,170
medrylamine,4,190,157
medrysone,6,189,170
mefenamic acid,11,184,158
mefenorex,11,189,122
mefexamide,3,183,93
mefloquine,95,197,178
mefruside,7,205,167
mefuparib,4,188,156
megestrol acetate,0,181,173
meglumine,5,188,87
meglutol,0,186,75
meladrazine,71,184,183
melarsoprol,27,207,183
melatonin,28,177,146
meldonium,15,182,132
melevodopa,14,183,144
melinamide,5,199,152
melitracen,4,181,155
meloxicam,19,193,177
melperone,11,185,168
melphalan,0,190,188
melphalan flufenamide,3,206,181
memantine,1,177,99
menadiol sodium diphosphate,3,190,131
menadiol sulfate,4,190,141
menadione,0,175,146
menadione sodium bisulfite,14,183,143
menadoxime,5,179,149
menatetrenone,6,203,149
menbutone,12,185,121
menthyl salicylate,54,190,154
meobentine,3,177,148
mepacrine,67,179,173
mepenzolate,5,192,140
mephenesin,14,185,144
mephenesin carbamate,13,186,118
mephenoxalone,3,178,109
mephentermine,19,184,149
mephenytoin,41,184,145
mepindolol,64,182,151
mepiperphenidol,11,191,154
mepiprazole,60,185,183
mepitiostane,2,198,176
mepivacaine,13,191,169
mepixanox,16,185,152
meprednisone,8,190,165
meprobamate,0,183,85
meproscillarin,5,198,180
meprotixol,9,190,194
meprylcaine,5,184,150
meptazinol,9,179,166
mepyramine,89,188,178
mequinol,1,175,103
mequitazine,14,199,187
meradimate,58,187,164
mercaptamine,3,187,83
mercaptopurine,21,183,149
mercuric amidochloride,4,178,75
mercuric chloride,4,179,77
mercuric iodide,4,185,79
meropenem,44,192,162
mesalazine,1,176,140
mesna,3,189,84
mesoridazine,5,205,189
mestanolone,6,192,158
mesterolone,16,195,164
mestranol,32,185,185
mesulfen,2,203,187
metabutethamine,31,182,156
metabutoxycaine,45,185,165
metaclazepam,38,188,187
metacycline,7,185,145
metahexamide,18,191,136
metamfepramone,6,177,146
metamizole,45,191,140
metampicillin,4,193,148
metandienone,11,186,162
metapramine,8,180,188
metaraminol,2,178,116
metaxalone,7,187,133
metergoline,48,199,164
metesculetol,13,182,143
metformin,8,182,103
methacholine,3,183,79
methadone,9,188,154
methallatal,2,182,85
methallenestril,34,185,145
methamphetamine,0,180,120
methandriol,1,184,156
methaniazide,70,184,140
methanthelinium,8,187,149
methaphenilene,8,189,187
methapyrilene,55,194,187
methaqualone,4,188,98
metharbital,18,178,142
methazolamide,11,186,81
methdilazine,1,185,157
methenamine,43,177,102
methenolone,1,186,171
methestrol,5,186,162
methestrol dipropionate,5,203,165
methiodal,2,188,94
methionine,0,183,133
methiosulfonium chloride,0,183,148
methitural,2,193,182
methocarbamol,2,183,119
methohexital,43,184,185
methopromazine,6,185,189
methoserpidine,18,201,186
methotrexate,49,191,195
methoxamine,11,180,139
methoxsalen,15,174,130
methoxyflurane,2,188,124
methoxyphenamine,14,185,143
methscopolamine,23,186,106
methsuximide,8,175,140
methyl aminolevulinate,2,177,89
methyl nicotinate,82,175,142
methyl salicylate,28,179,142
methylatropine,26,185,89
methylchromone,0,177,138
methylclothiazide,8,205,191
methyldopa,6,189,141
methyldopate,6,183,140
methylephedrine,7,184,152
methylergometrine,49,182,159
methylestrenolone,4,183,157
methylhexaneamine,4,183,118
methylhomatropine,20,186,135
methylnaltrexone,0,171,200
methylparaben,4,175,134
methylpentynol,0,182,96
methylphenidate,81,189,149
methylphenobarbital,45,190,143
methylprednisolone,3,196,172
methylprednisolone aceponate,8,197,172
methylprednisolone acetate,4,189,170
methylprednisolone succinate,2,198,170
methylprednisolone suleptanate,18,203,191
methylrosaniline,3,195,184
methylsulfonal,0,187,109
methyltestosterone,56,181,164
methylthioninium chloride,7,184,144
methylthiouracil,27,183,152
methyprylon,12,185,85
methysergide,48,184,152
metiazinic acid,1,184,161
meticillin,22,194,146
meticrane,7,193,151
metildigoxin,0,199,168
metipamide,4,198,163
metipranolol,7,190,184
metirosine,13,189,140
metisazone,26,185,144
metixene,10,203,185
metizoline,22,186,147
metochalcone,23,183,141
metoclopramide,57,189,162
metofenazate,51,202,191
metofoline,4,186,179
metolazone,6,197,191
metopimazine,8,209,189
metopon,12,168,156
metoprolol,17,186,154
metralindole,68,170,155
metrifonate,4,184,97
metrizamide,3,199,149
metrizoic acid,10,194,183
metronidazole,34,182,144
meturedepa,36,188,140
metyrapone,58,183,144
mexazolam,5,186,188
mexenone,6,183,123
mexiletine,0,183,152
mezlocillin,9,210,166
mianserin,16,184,182
mibefradil,7,203,187
micafungin,88,203,194
micinicate,12,209,150
miconazole,61,206,177
micronomicin,7,193,160
midazolam,59,196,189
midodrine,54,189,154
midostaurin,62,200,150
mifamurtide,62,197,187
mifepristone,5,186,192
migalastat,4,183,83
miglitol,8,183,132
miglustat,5,183,151
milnacipran,13,177,166
miloxacin,8,176,123
milrinone,16,186,185
miltefosine,4,191,127
milverine,20,196,151
mimosine,39,184,140
minaprine,44,186,183
minocycline,6,185,194
minodronic acid,80,187,116
minoxidil,60,182,186
miocamycin,10,202,196
mirabegron,0,203,189
mirodenafil,42,200,191
mirtazapine,91,185,181
misoprostol,1,194,147
mitiglinide,57,191,152
mitobronitol,0,185,94
mitoguazone,8,182,94
mitolactol,0,185,94
mitomycin,39,170,152
mitopodozide,18,180,171
mitotane,5,204,188
mitoxantrone,0,191,128
mivacurium,5,201,163
mivotilate,9,199,146
mizolastine,66,203,186
mizoribine,50,182,90
moclobemide,61,183,167
modafinil,8,185,148
moexipril,9,210,160
mofebutazone,52,190,145
mofezolac,27,191,142
molindone,63,183,159
molsidomine,56,183,140
mometasone furoate,7,203,166
monobenzone,0,187,144
monoctanoin,11,183,85
monoxerutin,24,195,167
montelukast,6,203,171
moperone,3,187,189
mopidamol,61,189,187
moprolol,4,183,151
moquizone,68,186,163
moracizine,12,193,185
morazone,25,203,158
morclofone,0,186,184
morinamide,74,184,145
morinidazole,64,185,161
morniflumate,96,197,191
moroxydine,8,183,105
morphine,16,168,162
mosapramine,50,197,192
mosapride,63,185,187
motretinide,52,185,190
moxastine,39,186,158
moxaverine,32,184,154
moxestrol,34,182,187
moxidectin,25,200,179
moxifloxacin,60,183,192
moxisylyte,4,184,158
moxonidine,71,183,172
mozavaptan,63,197,189
mupirocin,10,194,176
muzolimine,32,186,154
mycophenolate mofetil,29,179,161
mycophenolic acid,2,186,142
mydecamycin,0,203,193
myrophine,21,198,170
myrtecaine,0,180,166
nabilone,12,191,166
nabumetone,2,182,146
nadide,19,195,182
nadifloxacin,117,183,189
nadolol,27,191,152
nadoxolol,6,182,128
naepaine,50,187,158
nafamostat,4,188,123
nafarelin,68,202,195
nafcillin,14,205,148
nafiverine,4,203,162
naftazone,10,175,141
naftidrofuryl,55,187,161
naftifine,9,190,120
naftopidil,26,194,166
nalbuphine,5,176,169
naldemedine,5,203,192
nalfurafine,2,176,185
nalidixic acid,67,184,136
nalmefene,12,176,198
nalorphine,18,171,163
naloxegol,1,201,190
naloxone,0,168,157
naltrexone,0,172,197
nandrolone,27,183,153
nandrolone cyclotate,2,194,142
nandrolone decanoate,43,197,161
nandrolone phenpropionate,5,197,162
naphazoline,27,177,149
naproxcinod,25,184,136
naproxen,1,177,134
naratriptan,72,187,113
narcobarbital,4,189,133
natamycin,9,203,187
nateglinide,13,193,153
nealbarbital,2,184,132
nebivolol,54,200,186
nedocromil,9,181,154
nefazodone,13,196,186
nefiracetam,12,187,153
nefopam,20,151,161
nelarabine,68,186,151
nelfinavir,8,195,195
neltenexine,12,203,180
nemonapride,13,192,168
nemonoxacin,55,180,187
neostigmine,0,182,149
nepafenac,2,188,150
nepinalone,39,180,152
neratinib,10,202,197
neridronic acid,1,185,152
nesiritide,172,174,202
netarsudil,4,203,159
neticonazole,16,197,154
netilmicin,3,193,127
netupitant,12,196,189
nevirapine,94,180,190
nialamide,55,189,148
niaprazine,82,190,184
nicametate,119,182,168
nicardipine,42,195,154
nicergoline,57,198,189
niceritrol,46,203,182
niclofolan,4,186,166
niclosamide,14,186,171
nicoclonate,79,188,160
nicocodine,29,179,163
nicofetamide,29,199,148
nicofibrate,35,186,157
nicofuranose,61,206,180
nicomol,64,208,188
nicomorphine,12,195,166
nicorandil,53,187,146
nicotinamide,27,176,116
nicotine,77,176,167
nicotinic acid,41,176,110
nicotinyl alcohol,33,176,133
nicotinyl methylamide,36,177,133
nidroxyzone,1,183,126
nifedipine,62,185,144
nifekalant,24,182,189
nifenalol,10,187,142
nifenazone,61,199,151
niflumic acid,76,184,184
nifuradene,16,181,145
nifuratel,0,184,155
nifurfoline,30,184,146
nifuroxazide,11,187,121
nifuroxime,1,174,140
nifurpirinol,5,181,140
nifurprazine,5,185,150
nifurtimox,12,184,149
nifurtoinol,24,181,117
nifurzide,8,184,116
nikethamide,61,177,139
nilotinib,56,203,201
nilutamide,4,183,182
nilvadipine,47,189,135
nimesulide,0,185,131
nimetazepam,35,184,191
nimodipine,22,187,130
nimorazole,65,186,152
nimustine,24,185,186
nintedanib,4,202,171
niperotidine,62,189,179
nipradilol,16,191,158
niraparib,42,181,142
niridazole,34,181,156
nisoldipine,46,186,151
nitazoxanide,47,190,142
nitisinone,4,188,151
nitracrine,6,183,153
nitrazepam,0,186,189
nitrefazole,12,183,151
nitrendipine,45,184,148
nitric oxide,4,179,81
nitrofurantoin,4,181,132
nitrofurazone,1,180,141
nitrogen,4,177,103
nitrous oxide,4,175,112
nitroxazepine,2,185,189
nitroxoline,58,176,83
nizatidine,65,197,193
nizofenone,11,193,156
nomegestrol,0,182,166
nomegestrol acetate,1,184,167
nomifensine,16,185,160
nordazepam,8,188,191
nordefrin,7,177,143
norelgestromin,8,192,181
norepinephrine,3,176,141
norethandrolone,6,185,160
norethindrone acetate,1,189,189
norethindrone enanthate,11,193,190
norethisterone,3,188,188
norethynodrel,4,186,186
norfenefrine,6,178,138
norfloxacin,73,184,185
norgesterone,1,184,155
norgestimate,0,188,185
norgestrienone,22,180,186
normethadone,12,186,156
norpipanone,19,197,153
nortriptyline,0,184,176
norvinisterone,2,182,156
noscapine,6,178,162
novobiocin,53,203,187
noxiptiline,1,182,183
noxytiolin,0,185,86
nystatin,1,203,191
obeticholic acid,11,202,165
obidoxime,21,184,151
octabenzone,2,188,153
octacaine,2,186,158
octamoxin,3,183,115
octamylamine,3,185,94
octanoic acid,8,184,118
octatropine methylbromide,4,184,90
octenidine,17,203,171
octinoxate,0,184,148
octisalate,8,188,147
octocrylene,4,204,163
octodrine,4,183,83
octopamine,4,177,125
octotiamine,5,200,186
octreotide,8,200,183
octyltriethoxysilane,1,186,117
ofloxacin,105,176,187
oftasceine,3,203,145
olaflur,3,192,104
olanexidine,65,193,193
olanzapine,74,189,189
olaparib,36,190,192
oleandomycin,38,197,194
oleandrin,24,202,167
oleic acid,1,189,135
oliceridine,61,202,154
olmesartan medoxomil,22,199,180
olmutinib,8,202,192
olodaterol,43,184,169
olopatadine,24,191,192
olprinone,63,188,188
olsalazine,3,184,127
omacetaxine mepesuccinate,6,190,176
omadacycline,3,203,194
omapatrilat,7,211,185
omarigliptin,63,194,192
ombitasvir,15,203,183
omeprazole,58,192,159
omidenepag isopropyl,20,203,158
omoconazole,6,209,174
ondansetron,62,186,118
opicapone,21,188,170
opipramol,9,190,194
orazamide,49,176,141
orciprenaline,7,182,126
oritavancin,8,203,180
orlistat,2,207,157
ormeloxifene,39,195,171
ornidazole,24,188,163
ornipressin,7,203,192
ornithine,3,178,129
ornoprostil,55,198,147
orotic acid,38,180,144
orphenadrine,4,188,159
orthocaine,13,176,140
osalmid,2,187,127
oseltamivir,1,184,150
osilodrostat,31,186,165
osimertinib,37,200,187
ospemifene,16,204,148
oteracil,30,178,140
otilonium bromide,61,203,157
ouabain,9,196,173
oxabolone,7,181,156
oxabolone cipionate,6,195,153
oxaceprol,4,176,141
oxacillin,21,205,153
oxaflozane,55,184,163
oxaflumazine,6,207,192
oxagrelate,60,182,158
oxamarin,11,185,188
oxametacin,32,186,155
oxamniquine,10,190,160
oxanamide,4,179,88
oxandrolone,0,188,166
oxantel,6,180,148
oxapropanium,8,179,85
oxaprozin,3,193,111
oxatomide,17,195,157
oxazepam,2,192,187
oxazolam,52,188,188
oxcarbazepine,0,178,187
oxedrine,4,178,136
oxeladin,0,186,149
oxendolone,9,189,163
oxetacaine,12,205,160
oxetorone,52,188,173
oxiconazole,46,208,177
oxidronic acid,8,188,94
oxiglutatione,4,199,152
oxilofrine,3,183,151
oxiniacic acid,14,179,115
oxiracetam,10,175,126
oxitriptan,24,182,127
oxitropium,23,188,125
oxolamine,16,185,152
oxolinic acid,14,175,140
oxomemazine,13,188,182
oxophenarsine,11,174,146
oxprenolol,1,183,149
oxybenzone,7,185,144
oxybuprocaine,43,183,169
oxybutynin,5,191,184
oxycinchophen,9,186,77
oxyclipine,31,190,154
oxycodone,10,168,150
oxydibutanol,7,179,82
oxyfedrine,12,191,157
oxyfenamate,28,186,132
oxygen,0,179,87
oxymesterone,6,182,178
oxymetazoline,50,188,158
oxymetholone,40,189,154
oxymethurea,4,183,80
oxymorphone,4,168,157
oxypendyl,77,205,185
oxypertine,89,180,184
oxyphenbutazone,18,189,150
oxyphencyclimine,29,193,148
oxyphenisatine,2,189,139
oxyphenisatine acetate,1,193,134
oxyphenonium,17,193,129
oxyquinoline,16,175,81
oxysonium,10,193,147
oxytetracycline,2,185,155
oxytocin,30,203,199
ozagrel,40,189,149
ozanimod,52,191,162
ozenoxacin,68,181,179
paclitaxel,32,189,175
palbociclib,64,200,192
paliperidone,73,203,189
paliperidone palmitate,74,196,193
palmidrol,4,186,90
palonosetron,63,181,166
pamabrom,45,181,148
pamaquine,56,188,162
pamidronic acid,6,184,91
pancuronium,6,203,166
panipenem,16,193,146
panobinostat,6,183,122
pantethine,1,210,188
pantoprazole,52,191,152
papaverine,17,185,158
papaveroline,42,183,147
paracetamol,0,178,92
paraldehyde,3,187,103
paramethadione,7,175,89
paramethasone acetate,0,181,159
paraoxon,21,182,148
parapenzolate,8,190,113
parathiazine,1,185,163
parecoxib,3,207,155
parethoxycaine,12,182,155
pargeverine,1,187,191
pargyline,0,183,162
paricalcitol,12,199,152
paritaprevir,14,202,192
paromomycin,2,196,143
paroxetine,51,186,175
paroxypropione,3,176,128
parsalmide,3,182,186
pasireotide,59,203,173
pazopanib,65,195,188
pazufloxacin,58,176,175
pecazine,1,193,185
pecilocin,6,183,129
pefloxacin,73,184,184
pemafibrate,0,201,121
pemetrexed,54,191,150
pemigatinib,90,193,193
pemirolast,75,188,152
pemoline,7,178,140
pempidine,5,178,132
penamecillin,3,198,146
penbutolol,16,183,146
penciclovir,74,182,161
penfluridol,16,208,192
penicillamine,0,185,110
penmesterol,0,179,159
pentacynium chloride,1,204,183
pentaerithrityl tetranitrate,5,185,116
pentaerythritol,3,187,80
pentagastrin,13,203,180
pentagestrone,1,179,160
pentagestrone acetate,0,183,164
pentamethonium bromide,4,184,88
pentamidine,11,185,159
pentamycin,3,202,122
pentapiperium metilsulfate,5,186,106
pentazocine,23,180,163
pentetic acid,16,189,120
pentetrazol,24,178,145
penthienate,40,194,132
pentifylline,67,186,134
pentobarbital,20,186,142
pentolonium,6,179,86
pentorex,2,183,141
pentostatin,39,177,137
pentoxifylline,68,186,124
pentoxyverine,1,186,126
pentrinitrol,12,186,105
peplomycin,67,203,201
peramivir,5,192,153
perampanel,7,196,169
perazine,1,192,184
perflenapent,1,187,127
perflexane,1,195,150
perfluamine,3,206,160
perflubron,0,203,156
perflubutane,5,190,126
perflunafene,8,190,149
perflutren,1,188,118
perfosfamide,8,194,145
pergolide,48,178,178
perhexiline,7,190,152
periciazine,7,203,193
perimetazine,0,203,189
perindopril,8,192,145
perisoxal,39,190,157
perlapine,31,185,181
permethrin,4,207,188
perospirone,58,195,166
perphenazine,14,207,190
peruvoside,0,196,179
pethidine,31,182,155
petrichloral,4,204,130
pexidartinib,44,203,192
phanquinone,61,175,128
phenacaine,0,185,158
phenacemide,4,183,122
phenacetin,0,177,147
phenadoxone,1,200,150
phenaglycodol,5,186,142
phenallymal,30,188,140
phenamacide,4,183,139
phenamine,4,177,152
phenazocine,12,186,162
phenazone,29,183,120
phenazopyridine,0,183,167
phenbenzamine,10,185,163
phenbutamide,0,191,143
phencyclidine,7,180,153
phendimetrazine,7,183,150
phenelzine,3,178,123
pheneticillin,19,186,154
pheneturide,4,185,139
phenformin,15,189,146
phenglutarimide,36,190,148
phenibut,12,179,143
phenicarbazide,4,179,137
phenindamine,7,181,157
phenindione,0,178,102
pheniodol sodium,5,200,182
pheniprazine,7,178,115
pheniramine,47,184,158
phenmetrazine,16,177,135
phenobarbital,25,184,139
phenobutiodil,5,186,184
phenol,0,182,83
phenolphthalein,6,191,117
phenolphthalol,3,195,152
phenolsulfonphthalein,5,202,147
phenoperidine,10,188,161
phenosulfazole,11,198,155
phenothrin,4,189,180
phenoxybenzamine,6,188,161
phenoxyethanol,3,177,140
phenoxymethylpenicillin,8,186,142
phenprobamate,2,185,143
phenprocoumon,14,190,130
phenpromethamine,4,179,147
phensuximide,4,177,134
phentermine,1,183,121
phentetramine,75,190,156
phentolamine,32,184,180
phenyl acetylsalicylate,3,183,110
phenyl salicylate,22,184,137
phenylacetic acid,9,178,140
phenylalanine,2,182,141
phenylbutanoic acid,10,182,142
phenylbutazone,52,187,150
phenylephrine,1,181,127
phenylethanolamine,4,177,122
phenylmercuric nitrate,4,189,114
phenylpropanol,2,178,143
phenylpropanolamine,7,178,116
phenyltoloxamine,9,185,150
phenytoin,8,189,143
phetharbital,47,183,139
phethenylate,25,191,147
phloroglucinol,7,179,57
pholcodine,18,177,180
pholedrine,4,179,93
phosphocreatine,18,187,101
phosphoric acid,4,178,81
phosphorylcholine,7,184,81
phthalylsulfacetamide,61,191,140
phthalylsulfathiazole,61,211,168
physostigmine,100,179,153
phytomenadione,19,210,166
piberaline,59,185,155
pibrentasvir,48,202,195
picilorex,10,179,183
picloxydine,8,201,186
picodralazine,56,188,151
picoperine,49,185,152
picotamide,100,191,161
picrotin,0,179,144
pidotimod,6,184,139
pifarnine,4,179,186
piflufolastat F-18,42,185,175
piketoprofen,12,205,149
pildralazine,62,184,173
pilocarpine,35,183,135
pilsicainide,17,186,158
pimavanserin,8,206,184
pimeclone,8,179,150
pimecrolimus,0,203,193
pimefylline,103,186,155
pimethixene,11,192,163
piminodine,1,185,170
pimobendan,26,180,169
pimozide,7,198,178
pinacidil,27,188,201
pinaverium,12,191,191
pinazepam,4,186,189
pindolol,47,182,137
pioglitazone,39,196,154
pipamazine,7,209,185
pipamperone,50,185,183
pipazetate,31,205,190
pipebuzone,72,197,183
pipecuronium,16,195,186
pipemidic acid,70,185,182
pipenzolate,1,193,147
piperacetazine,19,204,178
piperacillin,17,197,182
piperaquine,27,207,175
piperazine,4,181,101
piperidione,8,178,83
piperidolate,13,186,156
piperonyl butoxide,0,184,159
pipethanate,2,191,147
pipobroman,3,185,175
piposulfan,39,192,124
pipotiazine palmitate,19,200,190
pipoxolan,44,191,156
pipradrol,15,192,149
piprozolin,40,184,144
piracetam,15,175,131
pirarubicin,17,203,165
pirbuterol,50,183,104
pirenoxine,17,179,104
pirenzepine,48,193,182
piretanide,2,192,155
pirfenidone,22,185,155
piribedil,121,184,176
piridocaine,29,186,155
pirifibrate,18,186,150
pirisudanol,58,192,155
piritramide,12,208,187
pirlindole,97,176,148
pirmenol,52,204,145
piroctone,30,191,155
piroheptine,4,180,161
piromidic acid,73,183,153
piroxicam,83,189,173
pirozadil,35,208,149
pirprofen,11,187,151
pitavastatin,7,195,152
pitofenone,12,187,152
pitolisant,8,187,165
pivagabine,1,184,112
pivampicillin,16,198,153
pivhydrazine,8,184,151
pivmecillinam,6,183,128
pixantrone,32,182,182
pizotifen,6,185,186
plafibride,4,185,165
plaunotol,2,184,101
plazomicin,3,202,137
plecanatide,35,203,165
pleconaril,58,202,180
plerixafor,90,200,192
plicamycin,10,202,188
podophyllotoxin,3,178,147
poldine,0,188,143
polmacoxib,33,195,150
polydatin,19,186,100
polythiazide,7,211,188
pomalidomide,59,178,142
ponatinib,44,202,201
ponesimod,0,208,184
posaconazole,56,198,193
posatirelin,64,190,143
potassium canrenoate,0,184,160
practolol,1,189,155
prajmalium,23,187,167
pralatrexate,22,203,197
pralidoxime,20,177,107
pralmorelin,14,200,156
pralsetinib,69,203,183
pramipexole,12,183,137
pramiracetam,20,183,137
pramiverine,1,189,154
pramlintide,158,160,198
pramocaine,3,185,157
pranlukast,41,201,156
pranoprofen,53,190,160
prasterone,0,184,149
prasterone acetate,0,184,152
prasterone sulfate,0,200,161
prasugrel,72,192,194
pravastatin,0,192,165
prazepam,11,183,194
praziquantel,59,191,155
prazosin,59,178,175
prednicarbate,29,192,165
prednimustine,6,203,196
prednisolamate,0,194,172
prednisolone,1,193,165
prednisolone acetate,0,194,165
prednisolone farnesylate,1,201,185
prednisolone sodium phosphate,0,197,171
prednisolone steaglate,5,203,180
prednisolone succinate,1,189,164
prednisolone sulfobenzoate,27,203,174
prednisolone tebutate,1,197,172
prednisolone valerate acetate,57,189,174
prednisone,25,185,161
prednival,45,185,163
prednylidene,8,186,160
pregabalin,5,186,151
pregnenolone succinate,0,202,157
prenalterol,2,185,149
prenderol,2,187,80
prenoxdiazine,11,210,158
prenylamine,12,200,150
pretomanid,45,179,167
pridinol,3,189,143
prifinium,1,185,147
prilocaine,3,183,151
primaquine,42,185,154
primidone,19,182,140
probenecid,3,186,149
probucol,0,204,150
procainamide,12,183,154
procaine,27,183,158
procarbazine,4,183,143
procaterol,48,186,151
prochlorperazine,8,201,189
procodazole,16,177,121
procyclidine,10,191,150
procymate,14,184,118
profenamine,0,188,179
proflavine,5,176,89
progabide,0,186,167
progesterone,39,184,165
proglumetacin,70,198,195
proglumide,21,191,153
proguanil,4,186,181
proline,3,178,125
prolintane,0,183,155
promazine,6,186,189
promegestone,7,183,163
promestriene,1,189,165
promethazine,0,185,171
promoxolane,2,183,79
pronetalol,1,184,103
pronilide,5,187,149
propacetamol,3,182,157
propafenone,10,192,148
propallylonal,3,187,108
propamidine,7,185,147
propanidid,5,184,146
propanol,4,181,79
propantheline,8,190,128
proparacaine,51,183,158
propatylnitrate,17,185,114
propenidazole,25,181,128
propentofylline,68,192,109
propicillin,16,192,152
propiolactone,0,179,77
propiomazine,0,186,187
propipocaine,7,184,152
propiram,76,186,157
propiverine,2,195,154
propizepine,38,179,184
propofol,1,183,145
propoxycaine,57,183,163
propranolol,5,185,144
propylene glycol,3,181,78
propylhexedrine,5,185,129
propyliodone,6,184,181
propylparaben,30,176,143
propylthiouracil,33,184,156
propyphenazone,45,190,146
propyromazine,0,186,152
proquazone,7,186,155
proscillaridin,15,196,171
protheobromine,68,182,140
prothipendyl,43,194,192
protiofate,7,184,122
protionamide,17,182,143
protirelin,100,184,145
protizinic acid,5,185,184
protocatechualdehyde,5,175,141
protokylol,14,189,152
protoporphyrin,73,198,154
protoverine,2,203,159
protriptyline,4,184,172
proxazole,39,186,157
proxibarbal,17,182,93
proxyphylline,68,185,143
prozapine,40,188,171
prucalopride,51,184,194
prulifloxacin,26,195,191
pseudoephedrine,4,188,148
pyrantel,12,184,148
pyrazinamide,27,176,102
pyricarbate,73,185,107
pyridostigmine,34,181,148
pyridoxal,44,176,142
pyridoxal phosphate,28,183,86
pyridoxine,43,179,146
pyrimethamine,61,185,169
pyrinoline,22,205,139
pyrithione,8,181,98
pyrithyldione,11,177,105
pyritinol,46,205,181
pyronaridine,98,201,183
pyrovalerone,0,183,153
pyrrobutamine,17,189,151
pyrrocaine,0,190,155
pyrrolnitrin,42,187,155
pyrvinium,5,193,149
quazepam,15,204,191
quercetin,18,181,102
quetiapine,26,198,183
quifenadine,7,189,151
quinagolide,45,193,192
quinapril,12,210,155
quinbolone,14,182,153
quinestradol,3,178,153
quinestrol,17,183,187
quinethazone,11,192,160
quinfamide,24,193,158
quingestanol acetate,0,185,184
quinidine,45,184,160
quinine,45,184,160
quinisocaine,43,183,153
