title,sum,rank
clobuzarit,8,1.0
clocapramine,8,1.0
clocinizine,8,1.0
clocortolone pivalate,8,1.0
clodantoin,8,1.0
clodronic acid,8,1.0
clofarabine,8,1.0
clemizole,8,1.0
clefamide,8,1.0
coumarin,8,1.0
clebopride,8,1.0
cinchocaine,8,1.0
cinchophen,8,1.0
cinepazet,8,1.0
cinepazide,8,1.0
cinitapride,8,1.0
cinmetacin,8,1.0
cinnamaverine,8,1.0
cinnarizine,8,1.0
cinnoxicam,8,1.0
cinolazepam,8,1.0
cinoxacin,8,1.0
cinromide,8,1.0
cioteronel,8,1.0
ciprofibrate,8,1.0
ciprofloxacin,8,1.0
ciramadol,8,1.0
cisapride,8,1.0
cisatracurium,8,1.0
citalopram,8,1.0
citicoline,8,1.0
citrulline,8,1.0
cladribine,8,1.0
clanobutin,8,1.0
clarithromycin,8,1.0
clascoterone,8,1.0
clofazimine,8,1.0
clofedanol,8,1.0
clofenamide,8,1.0
clofibride,8,1.0
clostebol acetate,8,1.0
clotiapine,8,1.0
clotiazepam,8,1.0
clotrimazole,8,1.0
cloxacillin,8,1.0
cloxazolam,8,1.0
cloxiquine,8,1.0
cloxotestosterone,8,1.0
clozapine,8,1.0
cobicistat,8,1.0
cobimetinib,8,1.0
cocaine,8,1.0
colchicine,8,1.0
colecalciferol,8,1.0
colforsin daropate,8,1.0
colfosceril palmitate,8,1.0
conivaptan,8,1.0
copanlisib,8,1.0
copper dotatate Cu-64,8,1.0
corticorelin,8,1.0
corticorelin ovine,8,1.0
corticotropin,8,1.0
cortisone acetate,8,1.0
cortivazol,8,1.0
cotinine,8,1.0
clostebol,8,1.0
clortermine,8,1.0
clorotepine,8,1.0
clonitrate,8,1.0
clofoctol,8,1.0
cloforex,8,1.0
clomacran,8,1.0
clometacin,8,1.0
clomethiazole,8,1.0
clometocillin,8,1.0
clomifene,8,1.0
clomipramine,8,1.0
clomocycline,8,1.0
clonazepam,8,1.0
clonidine,8,1.0
clonixin,8,1.0
clorindione,8,1.0
clopamide,8,1.0
clopenthixol,8,1.0
cloperastine,8,1.0
clopidogrel,8,1.0
clopirac,8,1.0
cloprednol,8,1.0
cloranolol,8,1.0
clorazepate,8,1.0
clorexolone,8,1.0
cloricromen,8,1.0
cloridarol,8,1.0
butamben,8,1.0
butalbital,8,1.0
butalamine,8,1.0
aminometradine,8,1.0
aminopropylone,8,1.0
aminopterin,8,1.0
aminoquinuride,8,1.0
aminorex,8,1.0
amiodarone,8,1.0
amiphenazole,8,1.0
amisometradine,8,1.0
amisulpride,8,1.0
amitriptyline,8,1.0
amitriptylinoxide,8,1.0
amixetrine,8,1.0
amlexanox,8,1.0
amlodipine,8,1.0
amobarbital,8,1.0
amocarzine,8,1.0
amodiaquine,8,1.0
amolanone,8,1.0
amorolfine,8,1.0
amoscanate,8,1.0
amosulalol,8,1.0
amoxapine,8,1.0
amoxicillin,8,1.0
amperozide,8,1.0
amphenidone,8,1.0
amphotericin B,8,1.0
aminophenazone,8,1.0
aminolevulinic acid,8,1.0
altropane,8,1.0
aminohydroxybutyric acid,8,1.0
alvimopan,8,1.0
amantadine,8,1.0
ambazone,8,1.0
ambenonium,8,1.0
ambrisentan,8,1.0
ambroxol,8,1.0
ambucetamide,8,1.0
ambuside,8,1.0
ambutonium,8,1.0
amcinonide,8,1.0
amenamevir,8,1.0
amezinium metilsulfate,8,1.0
amfecloral,8,1.0
amfetaminil,8,1.0
amidefrine,8,1.0
amifampridine,8,1.0
amifostine,8,1.0
amikacin,8,1.0
amiloride,8,1.0
aminaphthone,8,1.0
amineptine,8,1.0
aminitrozole,8,1.0
amino(diphenylhydantoin) valeric acid,8,1.0
aminoglutethimide,8,1.0
aminohippuric acid,8,1.0
ampicillin,8,1.0
ampiroxicam,8,1.0
amprenavir,8,1.0
amprotropine,8,1.0
aprepitant,8,1.0
aprindine,8,1.0
aprobarbital,8,1.0
apronal,8,1.0
aranidipine,8,1.0
arbekacin,8,1.0
arbutamine,8,1.0
arformoterol,8,1.0
argatroban,8,1.0
arginine hydrochloride,8,1.0
aripiprazole,8,1.0
aripiprazole lauroxil,8,1.0
arotinolol,8,1.0
arsthinol,8,1.0
artemether,8,1.0
artemisinin,8,1.0
artemotil,8,1.0
artenimol,8,1.0
arterolane,8,1.0
artesunate,8,1.0
articaine,8,1.0
artisone acetate,8,1.0
aspoxicillin,8,1.0
astemizole,8,1.0
astromicin,8,1.0
apremilast,8,1.0
apraclonidine,8,1.0
apomorphine,8,1.0
androstanolone,8,1.0
amrubicin,8,1.0
amsacrine,8,1.0
amtolmetin guacil,8,1.0
amylocaine,8,1.0
anagestone acetate,8,1.0
anagliptin,8,1.0
anagrelide,8,1.0
anastrozole,8,1.0
anazolene,8,1.0
ancitabine,8,1.0
androisoxazole,8,1.0
androstenediol,8,1.0
apixaban,8,1.0
androstenedione,8,1.0
anecortave,8,1.0
angiotensin II,8,1.0
angiotensinamide,8,1.0
anhydrovinblastine,8,1.0
anidulafungin,8,1.0
antazoline,8,1.0
antrafenine,8,1.0
apalcillin,8,1.0
apalutamide,8,1.0
apatinib,8,1.0
alverine,8,1.0
altretamine,8,1.0
asunaprevir,8,1.0
acemetacin,8,1.0
acepromazine,8,1.0
acetamidoeugenol,8,1.0
acetaminosalol,8,1.0
acetazolamide,8,1.0
acetohexamide,8,1.0
acetophenazine,8,1.0
acetoxolone,8,1.0
acetrizoic acid,8,1.0
acetylcarnitine,8,1.0
acetyldigitoxin,8,1.0
acetyldigoxin,8,1.0
acetyldihydrocodeine,8,1.0
acetylmethadol,8,1.0
acetylsalicylic acid,8,1.0
acexamic acid,8,1.0
acipimox,8,1.0
acitazanolast,8,1.0
acitretin,8,1.0
aclarubicin,8,1.0
aclatonium,8,1.0
aclidinium bromide,8,1.0
acotiamide,8,1.0
acrivastine,8,1.0
actarit,8,1.0
acyclovir,8,1.0
acenocoumarol,8,1.0
aceglutamide,8,1.0
altizide,8,1.0
acefylline,8,1.0
(S)-nitrendipine,8,1.0
Cabotegravir,8,1.0
EIDD-1931,8,1.0
Florbetapir F-18,8,1.0
Flutemetamol (18F),8,1.0
Iofetamine (123I),8,1.0
Ioflupane I-123,8,1.0
N-Acetyltyrosine,8,1.0
Padimate O,8,1.0
Rilpivirine,8,1.0
Spiramycin I,8,1.0
Spiramycin II,8,1.0
Spiramycin III,8,1.0
Streptomycin B,8,1.0
abacavir,8,1.0
abaloparatide,8,1.0
abarelix,8,1.0
abemaciclib,8,1.0
abiraterone acetate,8,1.0
acadesine,8,1.0
acalabrutinib,8,1.0
acarbose,8,1.0
acebutolol,8,1.0
aceclofenac,8,1.0
acediasulfone,8,1.0
adamexine,8,1.0
adapalene,8,1.0
adefovir dipivoxil,8,1.0
ademetionine,8,1.0
alfentanil,8,1.0
alfuzosin,8,1.0
algestone acetophenide,8,1.0
alibendol,8,1.0
aliskiren,8,1.0
alitretinoin,8,1.0
alizapride,8,1.0
alkofanone,8,1.0
allantoin,8,1.0
allobarbital,8,1.0
alloclamide,8,1.0
allylestrenol,8,1.0
almecillin,8,1.0
almitrine,8,1.0
almotriptan,8,1.0
alogliptin,8,1.0
alpelisib,8,1.0
alpha-Ergocryptine,8,1.0
alpha-tocopherol acetate,8,1.0
alpidem,8,1.0
alpiropride,8,1.0
alprazolam,8,1.0
alprenolol,8,1.0
alprostadil,8,1.0
alsactide,8,1.0
alfaxalone,8,1.0
alfadolone acetate,8,1.0
alfacalcidol,8,1.0
alacepril,8,1.0
adenosine,8,1.0
adenosine phosphate,8,1.0
adenosine triphosphate,8,1.0
adicillin,8,1.0
adinazolam,8,1.0
adipiodone,8,1.0
adrenalone,8,1.0
afamelanotide,8,1.0
afatinib,8,1.0
afloqualone,8,1.0
ajmaline,8,1.0
alanyl glutamine,8,1.0
alexidine,8,1.0
alatrofloxacin,8,1.0
albendazole,8,1.0
albendazole sulfoxide,8,1.0
albiglutide,8,1.0
albutoin,8,1.0
alcaftadine,8,1.0
alclometasone dipropionate,8,1.0
alcuronium,8,1.0
aldesulfone,8,1.0
aldosterone,8,1.0
alectinib,8,1.0
asulacrine,8,1.0
ataluren,8,1.0
butacaine,8,1.0
biperiden,8,1.0
bisacodyl,8,1.0
bisantrene,8,1.0
bisaramil,8,1.0
bisbentiamine,8,1.0
bisdequalinium chloride,8,1.0
bismuth camphocarbonate,8,1.0
bismuth subsalicylate,8,1.0
bisoprolol,8,1.0
bisorcic,8,1.0
bisoxatin,8,1.0
bisoxatin acetate,8,1.0
bisulepine,8,1.0
bithionol,8,1.0
bitolterol,8,1.0
bivalirudin,8,1.0
blonanserin,8,1.0
boceprevir,8,1.0
bolandiol dipropionate,8,1.0
bopindolol,8,1.0
bornaprine,8,1.0
borofalan (10B),8,1.0
bortezomib,8,1.0
bosentan,8,1.0
bosutinib,8,1.0
brallobarbital,8,1.0
biriperone,8,1.0
biotin,8,1.0
betamethasone phosphate,8,1.0
binimetinib,8,1.0
betamipron,8,1.0
betanidine,8,1.0
betaxolol,8,1.0
betiatide,8,1.0
betoxycaine,8,1.0
betrixaban,8,1.0
bevantolol,8,1.0
bevonium,8,1.0
bexarotene,8,1.0
bezafibrate,8,1.0
bezitramide,8,1.0
bialamicol,8,1.0
biapenem,8,1.0
bibenzonium,8,1.0
bicalutamide,8,1.0
bictegravir,8,1.0
bidisomide,8,1.0
bietamiverine,8,1.0
bietaserpine,8,1.0
bifemelane,8,1.0
bifluranol,8,1.0
bifonazole,8,1.0
bilastine,8,1.0
bimatoprost,8,1.0
binifibrate,8,1.0
bremelanotide,8,1.0
brexanolone,8,1.0
brexpiprazole,8,1.0
brigatinib,8,1.0
bucricaine,8,1.0
budesonide,8,1.0
budipine,8,1.0
bufeniode,8,1.0
bufetolol,8,1.0
bufexamac,8,1.0
buflomedil,8,1.0
bufogenin,8,1.0
buformin,8,1.0
bufuralol,8,1.0
bulaquine,8,1.0
bumadizone,8,1.0
bumetanide,8,1.0
bunaftine,8,1.0
bunamiodyl,8,1.0
bunazosin,8,1.0
bunitrolol,8,1.0
buphenine,8,1.0
bupivacaine,8,1.0
bupranolol,8,1.0
buprenorphine,8,1.0
bupropion,8,1.0
buramate,8,1.0
buserelin,8,1.0
buspirone,8,1.0
bucolome,8,1.0
bucloxic acid,8,1.0
buclosamide,8,1.0
bromhexine,8,1.0
brilliant Blue G,8,1.0
brilliant green,8,1.0
brimonidine,8,1.0
brinzolamide,8,1.0
brivaracetam,8,1.0
brivudine,8,1.0
brodimoprim,8,1.0
bromazepam,8,1.0
bromazine,8,1.0
bromebric acid,8,1.0
bromfenac,8,1.0
bromindione,8,1.0
buclizine,8,1.0
bromocriptine,8,1.0
bromopride,8,1.0
bromperidol,8,1.0
brompheniramine,8,1.0
bropirimine,8,1.0
brotizolam,8,1.0
brovanexine,8,1.0
brovincamine,8,1.0
broxuridine,8,1.0
bucillamine,8,1.0
bucladesine,8,1.0
betamethasone valerate,8,1.0
betamethasone dipropionate,8,1.0
atazanavir,8,1.0
aztreonam,8,1.0
bagrosin,8,1.0
baicalin,8,1.0
balofloxacin,8,1.0
baloxavir marboxil,8,1.0
balsalazide,8,1.0
bambuterol,8,1.0
bamethan,8,1.0
bamifylline,8,1.0
bamipine,8,1.0
baricitinib,8,1.0
barnidipine,8,1.0
bazedoxifene,8,1.0
beclabuvir,8,1.0
beclamide,8,1.0
beclometasone dipropionate,8,1.0
bedaquiline,8,1.0
bekanamycin,8,1.0
belinostat,8,1.0
belotecan,8,1.0
bemetizide,8,1.0
bemotrizinol,8,1.0
bempedoic acid,8,1.0
benactyzine,8,1.0
benazepril,8,1.0
bencyclane,8,1.0
bacampicillin,8,1.0
azosemide,8,1.0
betamethasone butyrate propionate,8,1.0
azlocillin,8,1.0
atenolol,8,1.0
atomoxetine,8,1.0
atorvastatin,8,1.0
atosiban,8,1.0
atovaquone,8,1.0
atracurium,8,1.0
atropine,8,1.0
atropine oxyde,8,1.0
avanafil,8,1.0
avapritinib,8,1.0
avatrombopag,8,1.0
avibactam,8,1.0
axitinib,8,1.0
azacyclonol,8,1.0
azapropazone,8,1.0
azaribine,8,1.0
azatadine,8,1.0
azathioprine,8,1.0
azelastine,8,1.0
azelnidipine,8,1.0
azidamfenicol,8,1.0
azidocillin,8,1.0
azilsartan medoxomil,8,1.0
azimilide,8,1.0
azithromycin,8,1.0
bendamustine,8,1.0
bendazac,8,1.0
bendazol,8,1.0
bendroflumethiazide,8,1.0
benzquercin,8,1.0
benzquinamide,8,1.0
benzthiazide,8,1.0
benzydamine,8,1.0
benzyl nicotinate,8,1.0
benzylhydrochlorothiazide,8,1.0
benzylpenicillin,8,1.0
benzylsulfamide,8,1.0
benzylthiouracil,8,1.0
bephenium,8,1.0
bepotastine,8,1.0
bepridil,8,1.0
beraprost,8,1.0
bergapten,8,1.0
bermoprofen,8,1.0
berotralstat,8,1.0
besifloxacin,8,1.0
beta-Ergocryptine,8,1.0
betacarotene,8,1.0
betahistine,8,1.0
betaine,8,1.0
betamethasone,8,1.0
betamethasone acetate,8,1.0
betamethasone acibutate,8,1.0
betamethasone benzoate,8,1.0
benzpiperylone,8,1.0
benzphetamine,8,1.0
benzoyl peroxide,8,1.0
benzalamide,8,1.0
benexate,8,1.0
benfluorex,8,1.0
benfotiamine,8,1.0
benidipine,8,1.0
benmoxin,8,1.0
benorilate,8,1.0
benoxaprofen,8,1.0
benperidol,8,1.0
benproperine,8,1.0
bentazepam,8,1.0
bentiromide,8,1.0
benzalkonium,8,1.0
benzoxonium chloride,8,1.0
benzamidosalicylate,8,1.0
benzarone,8,1.0
benzatropine,8,1.0
benzethonium,8,1.0
benzilonium,8,1.0
benziodarone,8,1.0
benznidazole,8,1.0
benzoctamine,8,1.0
benzoic acid,8,1.0
benzoin,8,1.0
benzomethamine,8,1.0
dexchlorpheniramine,8,1.0
clorprenaline,8,1.0
etersalate,8,1.0
etiroxate,8,1.0
ethyl loflazepate,8,1.0
ethylestrenol,8,1.0
etidocaine,8,1.0
etifoxine,8,1.0
etilamfetamine,8,1.0
etilefrine,8,1.0
etilefrine pivalate,8,1.0
etilevodopa,8,1.0
etimicin,8,1.0
etiprednol dicloacetate,8,1.0
etizolam,8,1.0
etoperidone,8,1.0
etodolac,8,1.0
etodroxizine,8,1.0
etofamide,8,1.0
etofenamate,8,1.0
etofibrate,8,1.0
etofylline,8,1.0
etofylline clofibrate,8,1.0
etofylline nicotinate,8,1.0
etomidate,8,1.0
etomidoline,8,1.0
ethyl dibunate,8,1.0
ethoxzolamide,8,1.0
ethotoin,8,1.0
ethisterone,8,1.0
estradiol valerate,8,1.0
estramustine,8,1.0
estramustine phosphate,8,1.0
estriol,8,1.0
estriol succinate,8,1.0
estrone,8,1.0
estrone sulphate,8,1.0
etafedrine,8,1.0
etafenone,8,1.0
etamiphylline,8,1.0
etaqualone,8,1.0
etebenecid,8,1.0
etelcalcetide,8,1.0
eterobarb,8,1.0
ethacizine,8,1.0
ethacrynic acid,8,1.0
ethambutol,8,1.0
ethenzamide,8,1.0
ethinylestradiol,8,1.0
ethinylestradiol sulfonate,8,1.0
ethionamide,8,1.0
etonogestrel,8,1.0
etoposide,8,1.0
estradiol mustard,8,1.0
fedratinib,8,1.0
famprofazone,8,1.0
faropenem,8,1.0
faropenem medoxil,8,1.0
fasudil,8,1.0
favipiravir,8,1.0
febarbamate,8,1.0
febuprol,8,1.0
febuxostat,8,1.0
feclemine,8,1.0
feclobuzone,8,1.0
fedrilate,8,1.0
etoposide phosphate,8,1.0
felbamate,8,1.0
felbinac,8,1.0
felodipine,8,1.0
felypressin,8,1.0
fenadiazole,8,1.0
fenalcomine,8,1.0
fenamisal,8,1.0
fenbendazole,8,1.0
fenbenicillin,8,1.0
fenbufen,8,1.0
fampridine,8,1.0
famotidine,8,1.0
famciclovir,8,1.0
falecalcitriol,8,1.0
etoxadrol,8,1.0
etoxazene,8,1.0
etozolin,8,1.0
etretinate,8,1.0
etybenzatropine,8,1.0
etymemazine,8,1.0
etynodiol,8,1.0
eucatropine,8,1.0
evans blue,8,1.0
everolimus,8,1.0
evocalcet,8,1.0
evogliptin,8,1.0
exalamide,8,1.0
exatecan,8,1.0
exemestane,8,1.0
exenatide,8,1.0
exiproben,8,1.0
exisulind,8,1.0
ezetimibe,8,1.0
fabomotizole,8,1.0
fadrozole,8,1.0
estradiol undecylate,8,1.0
estradiol enanthate,8,1.0
fencamfamin,8,1.0
enfenamic acid,8,1.0
emetine,8,1.0
empagliflozin,8,1.0
emtricitabine,8,1.0
enalapril,8,1.0
enalaprilat,8,1.0
enarodustat,8,1.0
enasidenib,8,1.0
encainide,8,1.0
encorafenib,8,1.0
endralazine,8,1.0
enflurane,8,1.0
enzacamene,8,1.0
enfuvirtide,8,1.0
enilconazole,8,1.0
enocitabine,8,1.0
enoxacin,8,1.0
enoxolone,8,1.0
enprostil,8,1.0
ensulizole,8,1.0
entacapone,8,1.0
entecavir,8,1.0
entrectinib,8,1.0
emepronium,8,1.0
emedastine,8,1.0
embramine,8,1.0
elvitegravir,8,1.0
efavirenz,8,1.0
efinaconazole,8,1.0
eflornithine,8,1.0
efloxate,8,1.0
efonidipine,8,1.0
egualen,8,1.0
eicosapentaenoic acid,8,1.0
elagolix,8,1.0
elbasvir,8,1.0
elcatonin,8,1.0
elcometrine,8,1.0
eldecalcitol,8,1.0
eledoisin,8,1.0
eletriptan,8,1.0
elexacaftor,8,1.0
eliglustat,8,1.0
elliptinium,8,1.0
elobixibat,8,1.0
eltanolone,8,1.0
eltrombopag,8,1.0
eluxadoline,8,1.0
enviomycin,8,1.0
enzalutamide,8,1.0
estradiol dipropionate,8,1.0
esatenolol,8,1.0
ergotamine,8,1.0
eribulin,8,1.0
eritoran,8,1.0
erlotinib,8,1.0
ertapenem,8,1.0
ertugliflozin,8,1.0
erythromycin,8,1.0
erythromycin acistrate,8,1.0
erythromycin ethyl succinate,8,1.0
erythromycin propionate,8,1.0
escitalopram,8,1.0
epalrestat,8,1.0
eseridine,8,1.0
esflurbiprofen,8,1.0
esmolol,8,1.0
esomeprazole,8,1.0
estazolam,8,1.0
estetrol,8,1.0
estradiol,8,1.0
estradiol acetate,8,1.0
estradiol benzoate,8,1.0
estradiol cypionate,8,1.0
ergometrine,8,1.0
ergocalciferol,8,1.0
erdosteine,8,1.0
erdafitinib,8,1.0
epanolol,8,1.0
eperisone,8,1.0
epervudine,8,1.0
ephedrine,8,1.0
epicillin,8,1.0
epicriptine,8,1.0
epimestrol,8,1.0
epinastine,8,1.0
epinephrine,8,1.0
epirizole,8,1.0
epirubicin,8,1.0
epitiostanol,8,1.0
epitizide,8,1.0
eplerenone,8,1.0
epoprostenol,8,1.0
eprazinone,8,1.0
eprosartan,8,1.0
eprozinol,8,1.0
eptazocine,8,1.0
eptifibatide,8,1.0
eravacycline dihydrochloride,8,1.0
fenbutrazate,8,1.0
fencibutirol,8,1.0
edoxudine,8,1.0
furosemide,8,1.0
framycetin,8,1.0
frovatriptan,8,1.0
ftivazide,8,1.0
fudosteine,8,1.0
fulvestrant,8,1.0
fumagillin,8,1.0
furaltadone,8,1.0
furazidin,8,1.0
furfenorex,8,1.0
furonazide,8,1.0
fursultiamine,8,1.0
gatifloxacin,8,1.0
furtrethonium,8,1.0
fusidic acid,8,1.0
gabapentin,8,1.0
gabapentin enacarbil,8,1.0
gabexate,8,1.0
gallium (68Ga) gozetotide,8,1.0
gallopamil,8,1.0
gamolenic acid,8,1.0
ganciclovir,8,1.0
ganirelix,8,1.0
fotemustine,8,1.0
fostemsavir,8,1.0
fostamatinib,8,1.0
fosphenytoin,8,1.0
flutoprazepam,8,1.0
flutrimazole,8,1.0
flutropium,8,1.0
fluvastatin,8,1.0
fluvoxamine,8,1.0
folic acid,8,1.0
fominoben,8,1.0
fomocaine,8,1.0
fondaparinux,8,1.0
formebolone,8,1.0
formestane,8,1.0
formocortal,8,1.0
formoterol,8,1.0
formylsulfamethin,8,1.0
forodesine,8,1.0
fosamprenavir,8,1.0
fosaprepitant,8,1.0
fosdenopterin,8,1.0
fosfluconazole,8,1.0
fosinopril,8,1.0
fosnetupitant,8,1.0
garenoxacin,8,1.0
gefitinib,8,1.0
fluticasone furoate,8,1.0
glybuthiazol,8,1.0
glisoxepide,8,1.0
glucagon,8,1.0
glucametacin,8,1.0
gluconic acid,8,1.0
glucosaminylmuramyl dipeptide,8,1.0
glucose-1-phosphate,8,1.0
glucurolactone,8,1.0
glutamic acid,8,1.0
glutathione,8,1.0
glutethimide,8,1.0
glybuzole,8,1.0
gemcitabine,8,1.0
glycerol phenylbutyrate,8,1.0
glyceryl trinitrate,8,1.0
glycerylphosphorylcholine,8,1.0
glycol salicylate,8,1.0
glyconiazide,8,1.0
glycopyrronium bromide,8,1.0
glycyclamide,8,1.0
glycyrrhizic acid,8,1.0
glyhexamide,8,1.0
glymidine,8,1.0
glisolamide,8,1.0
glisentide,8,1.0
gliquidone,8,1.0
glipizide,8,1.0
gemeprost,8,1.0
gemfibrozil,8,1.0
gemifloxacin,8,1.0
gemigliptin,8,1.0
gentian violet,8,1.0
gepirone,8,1.0
gestodene,8,1.0
gestonorone,8,1.0
gestonorone caproate,8,1.0
gestrinone,8,1.0
gilteritinib,8,1.0
gimeracil,8,1.0
gitoformate,8,1.0
gitoxin,8,1.0
glafenine,8,1.0
glasdegib,8,1.0
glecaprevir,8,1.0
glibenclamide,8,1.0
glibornuride,8,1.0
gliclazide,8,1.0
glimepiride,8,1.0
fluticasone propionate,8,1.0
flutazolam,8,1.0
fenclofenac,8,1.0
flavoxate,8,1.0
fepradinol,8,1.0
fesoterodine,8,1.0
fexofenadine,8,1.0
fidaxomicin,8,1.0
filgotinib,8,1.0
fimasartan,8,1.0
finafloxacin,8,1.0
finasteride,8,1.0
fingolimod,8,1.0
flavodic acid,8,1.0
flecainide,8,1.0
fluclorolone,8,1.0
fleroxacin,8,1.0
flibanserin,8,1.0
floctafenine,8,1.0
flomoxef,8,1.0
florbetaben F18,8,1.0
flortaucipir F 18,8,1.0
floxacillin,8,1.0
floxuridine,8,1.0
fluacizine,8,1.0
fluazacort,8,1.0
fenyramidol,8,1.0
fentonium,8,1.0
fenticonazole,8,1.0
fentiazac,8,1.0
fendiline,8,1.0
fendosal,8,1.0
fenetylline,8,1.0
fenfluramine,8,1.0
fenipentol,8,1.0
fenofibrate,8,1.0
fenoldopam,8,1.0
fenoprofen,8,1.0
fenoterol,8,1.0
fenoverine,8,1.0
fenoxazoline,8,1.0
fenoxedil,8,1.0
fenoxypropazine,8,1.0
fenozolone,8,1.0
fenpentadiol,8,1.0
fenpiprane,8,1.0
fenpiverinium,8,1.0
fenproporex,8,1.0
fenquizone,8,1.0
fenspiride,8,1.0
fentanyl,8,1.0
flubendazole,8,1.0
fluclorolone acetonide,8,1.0
flutamide,8,1.0
fluphenazine enanthate,8,1.0
fluoroestradiol F18,8,1.0
fluoroethylcholine (18F),8,1.0
fluorometholone,8,1.0
fluorometholone acetate,8,1.0
fluoxetine,8,1.0
fluoxymesterone,8,1.0
flupentixol,8,1.0
fluperolone,8,1.0
fluphenazine,8,1.0
fluphenazine decanoate,8,1.0
flupirtine,8,1.0
fluconazole,8,1.0
fluprednidene,8,1.0
fluprednidene acetate,8,1.0
fluprednisolone,8,1.0
flurazepam,8,1.0
flurbiprofen,8,1.0
flurbiprofen axetil,8,1.0
flurithromycin,8,1.0
fluroxene,8,1.0
flusalan,8,1.0
fluspirilene,8,1.0
fluorodopa (18F),8,1.0
fluoresone,8,1.0
fluocortolone,8,1.0
fluocortin butyl,8,1.0
flucytosine,8,1.0
fludarabine phosphate,8,1.0
fludeoxyglucose (18F),8,1.0
fludrocortisone acetate,8,1.0
fludroxycortide,8,1.0
flufenamic acid,8,1.0
fluindione,8,1.0
flumazenil,8,1.0
flumecinol,8,1.0
flumedroxone,8,1.0
flumedroxone acetate,8,1.0
flumequine,8,1.0
flumetasone,8,1.0
flumetasone pivalate,8,1.0
flumethiazide,8,1.0
flunarizine,8,1.0
flunisolide,8,1.0
flunitrazepam,8,1.0
flunoxaprofen,8,1.0
fluocinolone acetonide,8,1.0
fluocinonide,8,1.0
efaproxiral,8,1.0
zuclopenthixol acetate,8,1.0
dopamine,8,1.0
digoxin,8,1.0
domiphen,8,1.0
difetarsone,8,1.0
dolutegravir,8,1.0
diflorasone diacetate,8,1.0
diflucortolone,8,1.0
dofetilide,8,1.0
dodeclonium bromide,8,1.0
diflunisal,8,1.0
docusate sodium,8,1.0
difluprednate,8,1.0
digitalin,8,1.0
digitoxin,8,1.0
doconexent,8,1.0
difenpiramide,8,1.0
docetaxel,8,1.0
dihexyverine,8,1.0
docarpamine,8,1.0
dobutamine,8,1.0
dixyrazine,8,1.0
dihydrocodeine,8,1.0
dihydroemetine,8,1.0
dixanthogen,8,1.0
dihydroergocornine,8,1.0
dihydroergocristine,8,1.0
dihydroergocryptine,8,1.0
dihydroergotamine,8,1.0
domitroban,8,1.0
domperidone,8,1.0
dropropizine,8,1.0
doxifluridine,8,1.0
didanosine,8,1.0
dienogest,8,1.0
droprenilamine,8,1.0
droperidol,8,1.0
dronedarone,8,1.0
dronabinol,8,1.0
drofenine,8,1.0
diethylamino hydroxybenzoyl hexyl benzoate,8,1.0
doxylamine,8,1.0
doxycycline,8,1.0
doxorubicin,8,1.0
doxofylline,8,1.0
doxercalciferol,8,1.0
donepezil,8,1.0
doxepin,8,1.0
doxefazepam,8,1.0
doxazosin,8,1.0
doxapram,8,1.0
doxacurium,8,1.0
dotinurad,8,1.0
dosulepin,8,1.0
dorzolamide,8,1.0
difemerine,8,1.0
doripenem,8,1.0
difenoxin,8,1.0
dopexamine,8,1.0
dihydrostreptomycin,8,1.0
dihydrotachysterol,8,1.0
dithranol,8,1.0
dimetofrine,8,1.0
dimethazan,8,1.0
diphenylpyraline,8,1.0
dimethisterone,8,1.0
diphenoxylate,8,1.0
dimethocaine,8,1.0
diphenidol,8,1.0
dimethoxanate,8,1.0
diphenhydramine,8,1.0
diphenan,8,1.0
dimethylaminopropionylphenothiazine,8,1.0
dimethyltubocurarinium,8,1.0
dimetindene,8,1.0
diphemanil,8,1.0
dithiazanine,8,1.0
dimevamide,8,1.0
diperodon,8,1.0
dimorpholamine,8,1.0
dimyristoylphosphatidylcholine,8,1.0
dimyristoylphosphatidylglycerol,8,1.0
dioxybenzone,8,1.0
dioxethedrin,8,1.0
dinoprost,8,1.0
dioxaphetyl butyrate,8,1.0
dinoprostone,8,1.0
dioxadrol,8,1.0
diosmetin,8,1.0
dimetacrine,8,1.0
dipipanone,8,1.0
dipiproverine,8,1.0
dipivefrine,8,1.0
ditazole,8,1.0
disulfamide,8,1.0
disufenton,8,1.0
diiodohydroxyquinoline,8,1.0
diiodotyrosine,8,1.0
dilazep,8,1.0
distigmine,8,1.0
dilevalol,8,1.0
disopyramide,8,1.0
diloxanide furoate,8,1.0
diltiazem,8,1.0
dimantine,8,1.0
dimazole,8,1.0
dimecrotic acid,8,1.0
dimefline,8,1.0
disofenin,8,1.0
diseptal B,8,1.0
dirithromycin,8,1.0
dimemorfan,8,1.0
diquafosol,8,1.0
dimenoxadol,8,1.0
dipyridamole,8,1.0
diprophylline,8,1.0
diprafenone,8,1.0
dimepheptanol,8,1.0
dicloxacillin,8,1.0
diosmin,8,1.0
dibekacin,8,1.0
dexniguldipine,8,1.0
dutasteride,8,1.0
drotaverine,8,1.0
dexrabeprazole,8,1.0
dezocine,8,1.0
ecamsule,8,1.0
dexpanthenol,8,1.0
diacerein,8,1.0
ebastine,8,1.0
ecabet,8,1.0
dexmethylphenidate,8,1.0
diacetazotol,8,1.0
echothiophate,8,1.0
econazole,8,1.0
dexmedetomidine,8,1.0
diacetyl benzoyl lathyrol,8,1.0
