title,IN,PR,RT
levocabastine,33,51,37
levocarnitine,13,52,23
levocarnitine propionate,5,42,30
levocetirizine,34,50,39
levodopa,16,42,26
levodropropizine,28,46,29
levofacetoperane,8,39,32
levofloxacin,35,50,49
levofolinic acid,36,48,48
levomefolic acid,47,42,41
levomenol,15,39,36
levomenthol,12,45,38
levomepromazine,14,45,29
levomethadone,10,39,39
levomethadyl acetate,16,39,39
levomilnacipran,6,39,41
levomoprolol,17,33,34
levonorgestrel,5,45,40
levopropoxyphene,14,39,35
levornidazole,21,45,41
levorphanol,22,46,33
levosalbutamol,6,45,28
levosimendan,6,49,50
levosulpiride,20,42,49
levothyroxine,7,49,60
levoverbenone,9,45,45
lidamidine,19,49,50
lidocaine,10,50,44
lidofenin,6,49,43
lidoflazine,8,50,34
lifitegrast,24,57,36
limaprost,13,55,41
linaclotide,52,43,29
linagliptin,29,37,39
lincomycin,13,49,48
lindane,10,51,33
linezolid,30,51,26
linoleic acid,12,42,24
linolenic acid,12,42,24
linopirdine,21,46,44
linsidomine,11,45,25
liothyronine,7,43,54
liraglutide,56,17,41
liranaftate,14,39,41
lisdexamfetamine,19,42,39
lisinopril,17,42,43
lisuride,24,42,48
lividomycin,19,39,32
lixisenatide,56,18,37
lobeglitazone,23,58,57
lobenzarit,7,42,23
lodoxamide,11,55,37
lofepramine,20,45,38
lofexidine,16,46,37
loflucarban,27,39,49
lomefloxacin,37,49,40
lomerizine,24,46,45
lomifylline,53,39,27
lomitapide,31,51,37
lomustine,18,42,44
lonafarnib,39,58,34
lonazolac,15,45,41
lonidamine,20,42,34
loperamide,21,39,38
loperamide oxide,7,46,36
lopinavir,22,51,60
loprazolam,34,52,50
loprodiol,9,45,35
loracarbef,27,42,43
lorajmine,14,39,37
loratadine,28,39,43
lorazepam,12,42,44
lorcainide,9,39,41
lorcaserin,9,39,44
loretin,27,42,28
lorlatinib,15,39,53
lormetazepam,16,39,44
lornoxicam,30,48,45
lorpiprazole,36,46,43
losartan,19,51,33
loteprednol etabonate,13,45,36
lovastatin,8,46,37
loxapine,17,47,41
loxiglumide,31,38,43
loxoprofen,14,42,39
lubeluzole,30,46,47
lubiprostone,6,49,38
lucanthone,16,39,24
lucimycin,15,56,37
luliconazole,25,39,34
lumacaftor,15,51,29
lumateperone,26,46,48
lumefantrine,9,39,48
lumiracoxib,2,49,36
lurasidone,50,57,47
lurbinectedin,59,35,39
luseogliflozin,8,39,47
lusutrombopag,17,42,22
lutein,24,46,36
lycopene,28,46,45
lymecycline,29,57,43
lynestrenol,7,45,35
lypressin,22,60,42
lysergide,21,48,47
lysine,30,42,31
mabuprofen,18,42,32
mabuterol,10,52,39
macimorelin,16,51,39
macitentan,26,45,44
mafenide,17,42,33
magnesium hydroxide,10,45,24
magnesium oxide,10,45,24
magnesium peroxide,10,45,24
malathion,11,52,29
malotilate,5,46,30
maltose,23,45,11
mandelic acid,9,42,32
manidipine,43,45,43
mannite hexanitrate,20,50,30
mannitol,23,45,18
mannomustine,34,52,44
mannosulfan,18,51,15
maprotiline,17,39,38
maraviroc,38,58,50
masoprocol,24,39,47
maxacalcitol,21,46,39
mazaticol,18,35,30
mazindol,35,47,32
mazipredone,45,45,44
mebanazine,10,39,45
mebendazole,22,51,36
mebeverine,28,45,43
mebhydrolin,24,39,37
mebicar,28,45,37
mebrofenin,19,49,44
mebutamate,5,49,46
mebutizide,18,57,54
mecamylamine,6,41,27
mechlorethamine,15,45,35
mecillinam,21,42,42
meclocycline,19,56,36
meclofenamic acid,7,42,33
meclofenoxate,21,38,35
mecloqualone,26,46,45
mecloralurea,18,42,47
mecloxamine,19,39,29
meclozine,28,39,38
mecysteine,10,45,26
medazepam,25,45,37
medetomidine,19,39,44
medibazine,31,39,49
medifoxamine,27,39,21
medrogestone,21,39,41
medroxalol,20,36,34
medroxyprogesterone,16,39,33
medrylamine,18,39,31
medrysone,31,45,41
mefenamic acid,0,49,40
mefenorex,18,39,32
mefexamide,30,42,52
mefloquine,16,46,40
mefruside,20,48,32
mefuparib,24,42,22
megestrol acetate,21,33,33
meglumine,25,45,19
meglutol,10,42,24
meladrazine,35,45,52
melarsoprol,16,40,38
melatonin,19,36,50
meldonium,17,46,31
melevodopa,20,39,37
melinamide,18,42,39
melitracen,16,39,35
meloxicam,19,48,51
melperone,24,45,47
melphalan,5,42,45
melphalan flufenamide,2,36,37
memantine,5,45,34
menadiol sodium diphosphate,5,42,25
menadiol sulfate,5,49,38
menadione,10,39,32
menadione sodium bisulfite,7,37,31
menadoxime,9,42,32
menatetrenone,10,39,39
menbutone,5,42,24
menthyl salicylate,5,45,46
meobentine,22,39,55
mepacrine,18,45,42
mepenzolate,5,46,36
mephenesin,20,39,40
mephenesin carbamate,12,48,47
mephenoxalone,11,42,28
mephentermine,6,45,38
mephenytoin,23,48,42
mepindolol,20,48,40
mepiperphenidol,7,45,31
mepiprazole,36,54,49
mepitiostane,27,40,33
mepivacaine,7,49,47
mepixanox,11,45,42
meprednisone,4,45,27
meprobamate,9,42,31
meproscillarin,7,46,46
meprotixol,1,39,31
meprylcaine,6,45,21
meptazinol,8,39,31
mepyramine,27,39,44
mequinol,9,39,24
mequitazine,8,47,27
meradimate,5,41,50
mercaptamine,9,45,30
mercaptopurine,41,47,41
mercuric amidochloride,5,45,30
mercuric chloride,5,45,32
mercuric iodide,5,39,32
meropenem,25,49,31
mesalazine,22,42,24
mesna,7,48,24
mesoridazine,7,39,33
mestanolone,5,53,45
mesterolone,26,45,39
mestranol,8,39,41
mesulfen,5,39,42
metabutethamine,4,39,44
metabutoxycaine,27,46,26
metaclazepam,11,52,37
metacycline,15,56,36
metahexamide,22,42,34
metamfepramone,6,39,33
metamizole,17,42,35
metampicillin,13,42,41
metandienone,2,45,46
metapramine,6,39,47
metaraminol,18,39,32
metaxalone,6,49,47
metergoline,25,50,42
metesculetol,9,42,36
metformin,38,45,54
methacholine,15,52,36
methadone,10,39,39
methallatal,12,36,52
methallenestril,19,42,30
methamphetamine,6,39,38
methandriol,14,45,46
methaniazide,36,42,47
methanthelinium,13,45,30
methaphenilene,14,39,48
methapyrilene,24,39,44
methaqualone,31,54,48
metharbital,13,48,47
methazolamide,31,48,23
methdilazine,24,39,41
methenamine,49,46,36
methenolone,21,45,39
methestrol,5,39,43
methestrol dipropionate,5,39,47
methiodal,7,42,30
methionine,9,42,23
methiosulfonium chloride,6,42,27
methitural,30,55,50
methocarbamol,17,42,32
methohexital,24,49,45
methopromazine,25,51,29
methoserpidine,46,34,41
methotrexate,31,42,37
methoxamine,33,46,33
methoxsalen,23,39,14
methoxyflurane,9,45,36
methoxyphenamine,6,39,39
methscopolamine,5,39,34
methsuximide,6,39,18
methyl aminolevulinate,10,52,19
methyl nicotinate,14,39,32
methyl salicylate,21,39,28
methylatropine,5,45,34
methylchromone,9,39,32
methylclothiazide,18,48,27
methyldopa,11,42,32
methyldopate,6,45,32
methylephedrine,6,39,32
methylergometrine,17,42,45
methylestrenolone,5,45,46
methylhexaneamine,9,45,31
methylhomatropine,17,51,38
methylnaltrexone,14,35,45
methylparaben,9,46,32
methylpentynol,9,45,34
methylphenidate,6,39,29
methylphenobarbital,28,48,42
methylprednisolone,5,45,35
methylprednisolone aceponate,5,45,36
methylprednisolone acetate,5,45,27
methylprednisolone succinate,13,49,20
methylprednisolone suleptanate,24,45,29
methylrosaniline,26,39,43
methylsulfonal,5,46,32
methyltestosterone,5,45,46
methylthioninium chloride,26,39,25
methylthiouracil,21,45,42
methyprylon,12,55,45
methysergide,11,48,41
metiazinic acid,5,42,33
meticillin,22,48,50
meticrane,5,48,41
metildigoxin,19,48,44
metipamide,32,42,27
metipranolol,27,39,52
metirosine,9,42,32
metisazone,22,42,33
metixene,6,39,34
metizoline,10,53,23
metochalcone,7,46,32
metoclopramide,33,36,52
metofenazate,35,52,52
metofoline,20,53,38
metolazone,11,42,30
metopimazine,22,57,25
metopon,31,39,31
metoprolol,22,33,38
metralindole,19,47,48
metrifonate,12,45,31
metrizamide,27,56,48
metrizoic acid,18,49,54
metronidazole,21,45,37
meturedepa,16,48,48
metyrapone,17,39,40
mexazolam,22,50,58
mexenone,14,38,36
mexiletine,5,39,54
mezlocillin,26,49,38
mianserin,23,39,32
mibefradil,30,57,42
micafungin,56,49,42
micinicate,6,45,51
miconazole,20,46,43
micronomicin,19,52,26
midazolam,25,45,43
midodrine,22,42,26
midostaurin,41,54,35
mifamurtide,34,42,37
mifepristone,5,39,42
migalastat,29,52,35
miglitol,26,51,17
miglustat,14,52,20
milnacipran,6,39,41
miloxacin,17,42,19
milrinone,20,39,41
miltefosine,22,42,35
milverine,14,47,33
mimosine,12,42,25
minaprine,48,46,44
minocycline,30,62,36
minodronic acid,19,48,32
minoxidil,19,45,29
miocamycin,19,47,30
mirabegron,32,51,49
mirodenafil,51,53,47
mirtazapine,33,39,44
misoprostol,7,46,38
mitiglinide,7,49,48
mitobronitol,13,53,29
mitoguazone,31,49,47
mitolactol,13,53,29
mitomycin,16,42,26
mitopodozide,34,49,56
mitotane,8,39,38
mitoxantrone,32,39,38
mivacurium,30,42,25
mivotilate,22,48,37
mizolastine,49,46,40
mizoribine,35,48,28
moclobemide,28,43,44
modafinil,19,51,27
moexipril,19,42,56
mofebutazone,13,42,32
mofezolac,17,58,22
molindone,32,44,45
molsidomine,26,52,23
mometasone furoate,6,45,35
monobenzone,5,39,32
monoctanoin,14,45,24
monoxerutin,15,53,21
montelukast,18,46,37
moperone,13,39,47
mopidamol,47,51,36
moprolol,17,33,34
moquizone,27,45,37
moracizine,38,57,30
morazone,26,46,46
morclofone,20,46,37
morinamide,42,56,36
morinidazole,41,44,40
morniflumate,31,53,38
moroxydine,32,45,51
morphine,18,39,38
mosapramine,35,63,51
mosapride,33,46,37
motretinide,27,49,29
moxastine,10,39,31
moxaverine,10,46,25
moxestrol,5,45,45
moxidectin,6,39,35
moxifloxacin,28,58,53
moxisylyte,11,39,38
moxonidine,43,45,56
mozavaptan,13,50,54
mupirocin,17,49,46
muzolimine,20,46,38
mycophenolate mofetil,38,52,37
mycophenolic acid,18,48,34
mydecamycin,21,45,34
myrophine,25,47,33
myrtecaine,22,45,41
nabilone,7,39,53
nabumetone,10,39,24
nadide,47,58,22
nadifloxacin,17,36,39
nadolol,25,41,32
nadoxolol,11,47,21
naepaine,2,39,44
nafamostat,29,46,36
nafarelin,26,61,33
nafcillin,23,48,48
nafiverine,45,39,44
naftazone,14,42,24
naftidrofuryl,32,39,27
naftifine,20,39,25
naftopidil,36,54,13
nalbuphine,11,39,31
naldemedine,31,64,31
nalfurafine,12,33,48
nalidixic acid,12,42,40
nalmefene,16,39,33
nalorphine,18,39,43
naloxegol,37,34,35
naloxone,16,35,36
naltrexone,16,35,37
nandrolone,12,45,40
nandrolone cyclotate,2,39,32
nandrolone decanoate,13,45,34
nandrolone phenpropionate,13,39,42
naphazoline,24,46,15
naproxcinod,18,46,36
naproxen,17,42,24
naratriptan,35,42,41
narcobarbital,14,49,42
natamycin,14,65,25
nateglinide,15,49,50
nealbarbital,22,49,55
nebivolol,30,42,54
nedocromil,10,42,24
nefazodone,43,46,55
nefiracetam,11,49,40
nefopam,20,6,36
nelarabine,37,47,30
nelfinavir,20,47,45
neltenexine,14,57,39
nemonapride,28,42,47
nemonoxacin,9,36,32
neostigmine,21,46,34
nepafenac,5,42,39
nepinalone,11,46,41
neratinib,33,58,41
neridronic acid,28,42,19
nesiritide,66,17,37
netarsudil,13,51,32
neticonazole,19,46,41
netilmicin,19,52,33
netupitant,44,46,30
nevirapine,32,57,56
nialamide,38,51,54
niaprazine,42,50,45
nicametate,20,46,39
nicardipine,14,45,37
nicergoline,47,39,35
niceritrol,19,46,41
niclofolan,14,33,20
niclosamide,12,49,45
nicoclonate,22,39,32
nicocodine,29,39,28
nicofetamide,21,50,38
nicofibrate,21,39,32
nicofuranose,27,46,41
nicomol,19,45,44
nicomorphine,31,39,39
nicorandil,27,49,35
nicotinamide,14,42,26
nicotine,29,46,36
nicotinic acid,14,42,24
nicotinyl alcohol,18,39,32
nicotinyl methylamide,25,42,35
nidroxyzone,11,48,28
nifedipine,20,45,43
nifekalant,30,39,39
nifenalol,22,39,49
nifenazone,30,57,32
niflumic acid,6,42,32
nifuradene,28,48,46
nifuratel,8,45,38
nifurfoline,54,44,39
nifuroxazide,31,49,30
nifuroxime,9,39,36
nifurpirinol,10,46,9
nifurprazine,17,39,34
nifurtimox,6,45,34
nifurtoinol,35,38,46
nifurzide,16,49,11
nikethamide,25,39,42
nilotinib,26,41,51
nilutamide,16,49,45
nilvadipine,19,45,47
nimesulide,13,49,37
nimetazepam,17,53,51
nimodipine,8,45,47
nimorazole,44,46,44
nimustine,21,49,50
nintedanib,32,46,45
niperotidine,37,46,43
nipradilol,30,51,42
niraparib,40,51,41
niridazole,28,49,48
nisoldipine,7,45,43
nitazoxanide,15,49,21
nitisinone,7,46,43
nitracrine,37,46,39
nitrazepam,11,51,45
nitrefazole,28,39,42
nitrendipine,14,45,43
nitric oxide,20,45,38
nitrofurantoin,29,48,45
nitrofurazone,27,49,37
nitrogen,13,45,34
nitrous oxide,13,45,26
nitroxazepine,21,52,37
nitroxoline,25,39,21
nizatidine,30,39,41
nizofenone,35,46,36
nomegestrol,17,39,34
nomegestrol acetate,5,39,39
nomifensine,12,39,35
nordazepam,7,50,44
nordefrin,20,39,32
norelgestromin,17,39,40
norepinephrine,16,33,26
norethandrolone,5,45,40
norethindrone acetate,9,45,35
norethindrone enanthate,7,45,29
norethisterone,5,45,35
norethynodrel,16,45,40
norfenefrine,10,33,32
norfloxacin,21,42,42
norgesterone,16,39,40
norgestimate,17,39,39
norgestrienone,5,39,40
normethadone,6,39,35
norpipanone,11,39,41
nortriptyline,10,39,29
norvinisterone,5,39,40
noscapine,24,46,65
novobiocin,15,44,54
noxiptiline,20,39,36
noxytiolin,17,45,47
nystatin,11,56,55
obeticholic acid,12,49,35
obidoxime,8,39,32
octabenzone,8,38,32
octacaine,10,42,28
octamoxin,7,45,39
octamylamine,7,45,44
octanoic acid,24,42,30
octatropine methylbromide,5,51,36
octenidine,29,39,51
octinoxate,8,39,36
octisalate,14,39,22
octocrylene,13,39,34
octodrine,18,45,25
octopamine,13,33,32
octotiamine,25,34,30
octreotide,23,67,44
octyltriethoxysilane,14,52,32
ofloxacin,35,50,49
oftasceine,12,58,44
olaflur,37,60,45
olanexidine,38,39,46
olanzapine,36,45,46
olaparib,28,42,42
oleandomycin,12,52,45
oleandrin,13,46,47
oleic acid,12,42,24
oliceridine,20,50,54
olmesartan medoxomil,35,38,43
olmutinib,55,51,41
olodaterol,11,42,32
olopatadine,16,42,37
olprinone,30,39,42
olsalazine,21,49,24
omacetaxine mepesuccinate,29,46,48
omadacycline,34,56,41
omapatrilat,14,57,51
omarigliptin,50,46,28
ombitasvir,38,64,45
omeprazole,20,49,26
omidenepag isopropyl,10,57,44
omoconazole,20,46,39
ondansetron,22,39,34
opicapone,30,39,28
opipramol,50,52,43
orazamide,27,42,45
orciprenaline,7,39,38
oritavancin,28,45,41
orlistat,7,49,39
ormeloxifene,7,39,44
ornidazole,20,53,39
ornipressin,22,60,42
ornithine,16,42,31
ornoprostil,10,52,38
orotic acid,21,42,55
orphenadrine,10,39,36
orthocaine,9,53,32
osalmid,11,42,26
oseltamivir,6,42,38
osilodrostat,14,46,30
osimertinib,54,46,48
ospemifene,5,46,32
oteracil,29,42,55
otilonium bromide,25,42,37
ouabain,14,46,30
oxabolone,12,45,40
oxabolone cipionate,4,45,34
oxaceprol,24,42,18
oxacillin,32,48,43
oxaflozane,8,46,36
oxaflumazine,47,45,39
oxagrelate,16,51,43
oxamarin,40,39,46
oxametacin,39,42,45
oxamniquine,22,46,48
oxanamide,12,42,30
oxandrolone,5,45,52
oxantel,11,39,34
oxapropanium,17,52,18
oxaprozin,17,51,8
oxatomide,36,46,42
oxazepam,12,51,44
oxazolam,21,50,42
oxcarbazepine,22,42,45
oxedrine,14,39,32
oxeladin,18,46,26
oxendolone,7,45,39
oxetacaine,28,46,43
oxetorone,12,39,24
oxiconazole,6,46,39
oxidronic acid,22,42,24
oxiglutatione,24,50,37
oxilofrine,6,39,32
oxiniacic acid,26,48,19
oxiracetam,18,42,12
oxitriptan,20,42,16
oxitropium,5,39,30
oxolamine,17,42,40
oxolinic acid,12,42,26
oxomemazine,18,45,36
oxophenarsine,10,33,33
oxprenolol,17,33,34
oxybenzone,9,38,28
oxybuprocaine,26,53,38
oxybutynin,11,39,50
oxycinchophen,14,51,17
oxyclipine,11,39,40
oxycodone,16,39,27
oxydibutanol,12,45,24
oxyfedrine,12,38,46
oxyfenamate,5,42,32
oxygen,13,45,34
oxymesterone,15,45,46
oxymetazoline,23,52,46
oxymetholone,5,53,45
oxymethurea,22,42,47
oxymorphone,16,35,43
oxypendyl,58,59,44
oxypertine,44,53,48
oxyphenbutazone,8,39,44
oxyphencyclimine,7,51,30
oxyphenisatine,5,51,31
oxyphenisatine acetate,6,51,44
oxyphenonium,15,46,36
oxyquinoline,23,39,27
oxysonium,7,47,30
oxytetracycline,18,56,26
oxytocin,21,65,42
ozagrel,25,42,41
ozanimod,29,54,24
ozenoxacin,13,49,44
paclitaxel,21,9,45
palbociclib,36,53,44
paliperidone,42,39,35
paliperidone palmitate,52,39,40
palmidrol,13,37,24
palonosetron,21,39,44
pamabrom,25,39,29
pamaquine,12,46,48
pamidronic acid,15,42,19
pancuronium,23,40,31
panipenem,17,49,38
panobinostat,45,42,37
pantethine,46,55,30
pantoprazole,29,42,33
papaverine,14,45,21
papaveroline,14,39,24
paracetamol,15,42,19
paraldehyde,15,45,25
paramethadione,15,45,24
paramethasone acetate,5,39,27
paraoxon,15,46,37
parapenzolate,17,46,36
parathiazine,12,39,41
parecoxib,33,51,26
parethoxycaine,18,45,37
pargeverine,38,38,43
pargyline,14,39,47
paricalcitol,7,46,39
paritaprevir,20,66,41
paromomycin,23,51,30
paroxetine,16,39,44
paroxypropione,9,39,32
parsalmide,16,43,54
pasireotide,41,67,55
pazopanib,19,46,34
pazufloxacin,26,43,35
pecazine,6,39,29
pecilocin,27,39,25
pefloxacin,28,43,37
pemafibrate,8,58,33
pemetrexed,32,42,34
pemigatinib,47,46,35
pemirolast,26,39,43
pemoline,12,39,26
pempidine,7,45,31
penamecillin,8,42,44
penbutolol,20,45,39
penciclovir,31,45,41
penfluridol,2,52,46
penicillamine,9,42,24
penmesterol,7,45,35
pentacynium chloride,25,45,43
pentaerithrityl tetranitrate,16,45,30
pentaerythritol,20,51,18
pentagastrin,31,64,37
pentagestrone,13,39,26
pentagestrone acetate,7,39,27
pentamethonium bromide,30,45,32
pentamidine,23,39,38
pentamycin,21,45,46
pentapiperium metilsulfate,5,45,37
pentazocine,25,42,45
pentetic acid,42,42,38
pentetrazol,32,45,39
penthienate,10,46,46
pentifylline,42,45,41
pentobarbital,13,49,52
pentolonium,26,45,37
pentorex,5,45,38
pentostatin,26,46,28
pentoxifylline,44,45,27
pentoxyverine,19,46,48
pentrinitrol,16,45,30
peplomycin,56,42,39
peramivir,18,49,44
perampanel,18,46,42
perazine,53,45,40
perflenapent,5,45,32
perflexane,5,45,32
perfluamine,11,31,29
perflubron,5,45,32
perflubutane,9,45,32
perflunafene,14,45,32
perflutren,9,45,26
perfosfamide,19,42,45
pergolide,14,39,41
perhexiline,12,53,29
periciazine,20,51,38
perimetazine,17,39,22
perindopril,20,42,38
perisoxal,19,39,40
perlapine,37,39,38
permethrin,5,39,47
perospirone,50,57,44
perphenazine,39,58,44
peruvoside,23,40,37
pethidine,6,39,32
petrichloral,14,46,35
pexidartinib,9,46,32
phanquinone,19,39,39
phenacaine,6,46,34
phenacemide,15,42,39
phenacetin,15,42,26
phenadoxone,10,46,37
phenaglycodol,19,39,32
phenallymal,12,36,47
phenamacide,18,47,32
phenamine,11,42,35
phenazocine,20,42,45
phenazone,22,39,41
phenazopyridine,6,39,37
phenbenzamine,12,39,36
phenbutamide,16,42,41
phencyclidine,11,38,45
phendimetrazine,7,39,36
phenelzine,16,39,45
pheneticillin,23,49,43
pheneturide,6,42,39
phenformin,33,41,54
phenglutarimide,12,42,35
phenibut,5,36,32
phenicarbazide,12,42,31
phenindamine,5,46,41
phenindione,5,39,31
pheniodol sodium,15,42,40
pheniprazine,19,39,40
pheniramine,15,39,42
phenmetrazine,6,39,32
phenobarbital,13,42,50
phenobutiodil,13,49,45
phenol,9,39,24
phenolphthalein,10,39,32
phenolphthalol,16,39,44
phenolsulfonphthalein,14,39,28
phenoperidine,10,46,32
phenosulfazole,9,48,38
phenothrin,33,39,47
phenoxybenzamine,6,39,41
phenoxyethanol,9,34,24
phenoxymethylpenicillin,16,49,43
phenprobamate,15,42,32
phenprocoumon,5,39,25
phenpromethamine,6,39,32
phensuximide,12,39,32
phentermine,9,45,38
phentetramine,38,39,33
phentolamine,22,39,53
phenyl acetylsalicylate,9,39,32
phenyl salicylate,18,39,27
phenylacetic acid,9,42,26
phenylalanine,21,42,32
phenylbutanoic acid,15,42,32
phenylbutazone,8,39,44
phenylephrine,12,39,32
phenylethanolamine,13,33,32
phenylmercuric nitrate,5,33,42
phenylpropanol,18,39,32
phenylpropanolamine,17,39,32
phenyltoloxamine,12,39,31
phenytoin,22,50,49
phetharbital,23,42,45
phethenylate,26,50,44
phloroglucinol,10,39,24
pholcodine,48,39,42
pholedrine,6,39,32
phosphocreatine,33,42,39
phosphoric acid,10,32,18
phosphorylcholine,17,42,29
phthalylsulfacetamide,9,42,27
phthalylsulfathiazole,9,57,33
physostigmine,27,48,34
phytomenadione,17,53,47
piberaline,34,39,43
pibrentasvir,16,49,51
picilorex,21,35,37
picloxydine,32,39,40
picodralazine,32,39,57
picoperine,25,39,44
picotamide,37,51,39
picrotin,10,45,14
pidotimod,20,42,34
pifarnine,33,39,50
piflufolastat F-18,37,42,42
piketoprofen,16,51,42
pildralazine,37,39,48
pilocarpine,15,46,42
pilsicainide,6,49,40
pimavanserin,38,50,51
pimeclone,11,45,39
pimecrolimus,27,47,25
pimefylline,46,39,22
pimethixene,6,39,32
piminodine,24,39,32
pimobendan,11,51,39
pimozide,11,53,48
pinacidil,18,39,48
pinaverium,33,35,51
pinazepam,14,46,52
pindolol,20,41,40
pioglitazone,16,51,51
pipamazine,34,50,30
pipamperone,22,51,46
pipazetate,36,45,55
pipebuzone,35,39,43
pipecuronium,46,35,42
pipemidic acid,28,42,36
pipenzolate,5,46,36
piperacetazine,27,45,25
piperacillin,26,49,47
piperaquine,43,39,42
piperazine,27,45,44
piperidione,6,42,30
piperidolate,21,39,36
piperonyl butoxide,24,52,50
pipethanate,18,39,37
pipobroman,26,53,45
piposulfan,31,51,21
pipotiazine palmitate,36,52,44
pipoxolan,11,38,45
pipradrol,11,39,38
piprozolin,29,52,45
piracetam,20,42,12
pirarubicin,15,38,36
pirbuterol,15,45,48
pirenoxine,27,55,37
pirenzepine,54,58,49
piretanide,15,57,40
pirfenidone,11,39,38
piribedil,42,39,40
piridocaine,7,39,47
pirifibrate,17,46,24
pirisudanol,12,59,45
piritramide,26,51,36
pirlindole,31,46,46
pirmenol,16,39,43
piroctone,22,39,51
piroheptine,5,39,29
piromidic acid,17,42,32
piroxicam,17,42,50
pirozadil,22,39,43
pirprofen,25,42,40
pitavastatin,23,51,36
pitofenone,27,39,30
pitolisant,35,39,31
pivagabine,12,42,24
pivampicillin,8,49,41
pivhydrazine,27,41,55
pivmecillinam,16,45,39
pixantrone,20,39,38
pizotifen,6,39,38
plafibride,35,43,52
plaunotol,5,39,30
plazomicin,34,44,37
plecanatide,26,42,40
pleconaril,24,39,31
plerixafor,53,57,53
plicamycin,17,30,34
podophyllotoxin,15,39,42
poldine,10,46,43
polmacoxib,19,42,28
polydatin,8,39,42
polythiazide,18,48,22
pomalidomide,17,42,45
ponatinib,48,46,40
ponesimod,9,46,23
posaconazole,54,45,48
posatirelin,10,42,41
potassium canrenoate,5,49,40
practolol,28,36,35
prajmalium,13,46,36
pralatrexate,28,49,47
pralidoxime,19,39,24
pralmorelin,28,64,41
pralsetinib,35,51,53
pramipexole,19,45,44
pramiracetam,27,42,44
pramiverine,12,39,45
pramlintide,56,35,29
pramocaine,47,46,19
pranlukast,16,51,37
pranoprofen,12,42,26
prasterone,8,45,40
prasterone acetate,5,45,40
prasterone sulfate,5,49,40
prasugrel,16,47,40
pravastatin,18,49,54
prazepam,8,39,47
praziquantel,28,39,41
prazosin,52,53,50
prednicarbate,5,45,39
prednimustine,13,46,34
prednisolamate,14,45,27
prednisolone,5,45,35
prednisolone acetate,5,45,27
prednisolone farnesylate,5,45,33
prednisolone sodium phosphate,5,49,27
prednisolone steaglate,25,46,32
prednisolone succinate,13,49,20
prednisolone sulfobenzoate,20,57,29
prednisolone tebutate,5,45,33
prednisolone valerate acetate,15,45,36
prednisone,2,45,21
prednival,15,45,33
prednylidene,8,45,35
pregabalin,5,49,45
pregnenolone succinate,17,49,29
prenalterol,23,33,31
prenderol,9,45,25
prenoxdiazine,29,47,42
prenylamine,11,39,39
pretomanid,29,33,47
pridinol,11,39,35
prifinium,13,53,23
prilocaine,17,42,42
primaquine,12,46,29
primidone,12,42,50
probenecid,13,42,32
probucol,15,39,35
procainamide,34,42,52
procaine,16,46,37
procarbazine,31,42,52
procaterol,12,38,48
prochlorperazine,32,45,40
procodazole,19,42,41
procyclidine,11,39,41
procymate,14,42,27
profenamine,6,39,28
proflavine,22,39,23
progabide,12,42,34
progesterone,17,45,36
proglumetacin,46,53,36
proglumide,36,38,47
proguanil,26,39,54
proline,10,42,18
prolintane,10,39,44
promazine,17,45,29
promegestone,5,49,40
promestriene,5,39,39
promethazine,6,39,29
promoxolane,5,45,44
pronetalol,6,39,35
pronilide,9,49,39
propacetamol,11,42,32
propafenone,12,39,41
propallylonal,14,49,50
propamidine,23,39,43
propanidid,25,40,26
propanol,9,45,18
propantheline,6,45,34
proparacaine,18,59,37
propatylnitrate,19,40,30
propenidazole,13,53,40
propentofylline,53,45,41
propicillin,22,49,44
propiolactone,9,45,24
propiomazine,6,39,32
propipocaine,10,39,32
propiram,24,45,36
propiverine,10,38,36
propizepine,26,45,51
propofol,5,39,32
propoxycaine,35,46,37
propranolol,15,41,16
propylene glycol,17,45,18
propylhexedrine,7,45,31
propyliodone,26,39,38
propylparaben,19,39,32
propylthiouracil,21,45,48
propyphenazone,25,39,41
propyromazine,7,45,42
proquazone,28,39,48
proscillaridin,7,46,46
protheobromine,38,46,33
prothipendyl,35,45,40
protiofate,5,45,29
protionamide,6,39,44
protirelin,22,51,45
protizinic acid,12,42,35
protocatechualdehyde,10,39,32
protokylol,19,39,40
protoporphyrin,31,55,42
protoverine,19,48,23
protriptyline,15,39,30
proxazole,16,54,45
proxibarbal,28,42,41
proxyphylline,38,46,27
prozapine,11,39,29
prucalopride,26,42,53
prulifloxacin,36,57,30
pseudoephedrine,6,39,32
pyrantel,16,39,23
pyrazinamide,28,42,40
pyricarbate,28,42,41
pyridostigmine,16,46,24
pyridoxal,16,52,40
pyridoxal phosphate,12,42,25
pyridoxine,16,52,34
pyrimethamine,10,39,45
pyrinoline,26,46,45
pyrithione,21,39,30
pyrithyldione,18,42,30
pyritinol,12,46,44
pyronaridine,37,45,40
pyrovalerone,12,39,46
pyrrobutamine,11,45,31
pyrrocaine,6,49,43
pyrrolnitrin,12,41,17
pyrvinium,10,46,28
quazepam,3,46,47
quercetin,16,40,21
quetiapine,34,45,44
quifenadine,19,39,41
quinagolide,17,42,39
quinapril,25,51,47
quinbolone,16,45,33
quinestradol,7,45,28
quinestrol,8,39,30
quinethazone,27,42,27
quinfamide,8,39,33
quingestanol acetate,7,39,29
quinidine,12,53,58
quinine,12,53,58
quinisocaine,23,39,36
