title,sum,rank
sarecycline,0,10.0
sarpogrelate,0,10.0
scarlet red,0,10.0
scopolamine,0,10.0
scopolamine butylbromide,0,10.0
secalciferol,0,10.0
rupatadine,0,10.0
rucaparib,0,10.0
ripasudil,0,10.0
ronifibrate,0,10.0
ritiometan,0,10.0
ritodrine,0,10.0
rivastigmine,0,10.0
rizatriptan,0,10.0
rociverine,0,10.0
rofecoxib,0,10.0
roflumilast,0,10.0
rokitamycin,0,10.0
rolapitant,0,10.0
romidepsin,0,10.0
ropinirole,0,10.0
ruboxistaurin,0,10.0
ropivacaine,0,10.0
roquinimex,0,10.0
rosaprostol,0,10.0
rosoxacin,0,10.0
rosuvastatin,0,10.0
rotigotine,0,10.0
rotraxate,0,10.0
roxatidine acetate,0,10.0
roxithromycin,0,10.0
rubitecan,0,10.0
secbutabarbital,0,10.0
secnidazole,0,10.0
secobarbital,0,10.0
sorbitol,0,10.0
sivelestat,0,10.0
sobrerol,0,10.0
sodium gualenate,0,10.0
sodium hexacyclonate,0,10.0
sodium myristyl sulfate,0,10.0
sodium thiosalicylate,0,10.0
sofalcone,0,10.0
sofpironium bromide,0,10.0
solifenacin,0,10.0
sonidegib,0,10.0
sorivudine,0,10.0
selegiline,0,10.0
sotagliflozin,0,10.0
sotalol,0,10.0
sozoiodolic acid,0,10.0
spaglumic acid,0,10.0
sparfloxacin,0,10.0
spiperone,0,10.0
stannous fluoride,0,10.0
stanozolol,0,10.0
stavudine,0,10.0
stearic acid,0,10.0
sitagliptin,0,10.0
sisomicin,0,10.0
sirolimus,0,10.0
siponimod,0,10.0
selenium sulfide,0,10.0
selexipag,0,10.0
selinexor,0,10.0
selumetinib,0,10.0
semustine,0,10.0
seratrodast,0,10.0
serdexmethylphenidate,0,10.0
serine,0,10.0
sertindole,0,10.0
sertraline,0,10.0
setastine,0,10.0
setiptiline,0,10.0
setmelanotide,0,10.0
sevoflurane,0,10.0
sibutramine,0,10.0
silicon dioxide,0,10.0
simeprevir,0,10.0
simetride,0,10.0
simfibrate,0,10.0
simvastatin,0,10.0
sincalide,0,10.0
ripazepam,0,10.0
rioprostil,0,10.0
propofol,0,10.0
pyrrocaine,0,10.0
pyricarbate,0,10.0
pyridostigmine,0,10.0
pyridoxal,0,10.0
pyridoxine,0,10.0
pyrimethamine,0,10.0
pyrithione,0,10.0
pyrithyldione,0,10.0
pyritinol,0,10.0
pyrovalerone,0,10.0
pyrrobutamine,0,10.0
pyrvinium,0,10.0
pyrantel,0,10.0
quazepam,0,10.0
quercetin,0,10.0
quetiapine,0,10.0
quinagolide,0,10.0
quinapril,0,10.0
quinbolone,0,10.0
quinestradol,0,10.0
quinestrol,0,10.0
quinethazone,0,10.0
quinfamide,0,10.0
pyrazinamide,0,10.0
pseudoephedrine,0,10.0
riodoxol,0,10.0
prothipendyl,0,10.0
propranolol,0,10.0
propylene glycol,0,10.0
propylhexedrine,0,10.0
propyliodone,0,10.0
propylparaben,0,10.0
propylthiouracil,0,10.0
propyphenazone,0,10.0
propyromazine,0,10.0
proquazone,0,10.0
protheobromine,0,10.0
protiofate,0,10.0
prulifloxacin,0,10.0
protionamide,0,10.0
protizinic acid,0,10.0
protocatechualdehyde,0,10.0
protoporphyrin,0,10.0
protriptyline,0,10.0
proxazole,0,10.0
proxibarbal,0,10.0
proxyphylline,0,10.0
prozapine,0,10.0
prucalopride,0,10.0
quingestanol acetate,0,10.0
quinidine,0,10.0
quinine,0,10.0
rifabutin,0,10.0
retigabine,0,10.0
retinol,0,10.0
retinol acetate,0,10.0
revaprazan,0,10.0
rhodoquine,0,10.0
ribavirin,0,10.0
riboflavin,0,10.0
riboflavin phosphate,0,10.0
ricinoleic acid,0,10.0
ridaforolimus,0,10.0
rifampicin,0,10.0
quinisocaine,0,10.0
rifamycin,0,10.0
rifapentine,0,10.0
rifaximin,0,10.0
rilmazafone,0,10.0
riluzole,0,10.0
rimantadine,0,10.0
rimazolium,0,10.0
rimegepant,0,10.0
rimonabant,0,10.0
riociguat,0,10.0
resorcinol,0,10.0
reproterol,0,10.0
reposal,0,10.0
repirinast,0,10.0
quinupramine,0,10.0
quinupristin,0,10.0
rabeprazole,0,10.0
racecadotril,0,10.0
racepinefrine,0,10.0
raloxifene,0,10.0
raltegravir,0,10.0
ramatroban,0,10.0
ramelteon,0,10.0
ramipril,0,10.0
ramosetron,0,10.0
ranimustine,0,10.0
ranolazine,0,10.0
rasagiline,0,10.0
reboxetine,0,10.0
relebactam,0,10.0
remdesivir,0,10.0
remifentanil,0,10.0
remimazolam,0,10.0
remoxipride,0,10.0
repaglinide,0,10.0
meprotixol,0,10.0
ipidacrine,0,10.0
meprobamate,0,10.0
chloralodol,0,10.0
chloramphenicol,0,10.0
chlorbenzoxamine,0,10.0
chlorbetamide,0,10.0
chlorcyclizine,0,10.0
chlordiazepoxide,0,10.0
chlorfenethazine,0,10.0
chlormadinone,0,10.0
chlormezanone,0,10.0
chlormidazole,0,10.0
chlornaphazine,0,10.0
chlorobutanol,0,10.0
chloroform,0,10.0
chloropyramine,0,10.0
chloroquine,0,10.0
chlorotrianisene,0,10.0
chloroxine,0,10.0
chloroxylenol,0,10.0
chlorozotocin,0,10.0
chlorphenamine,0,10.0
chlorphenesin carbamate,0,10.0
chlorphentermine,0,10.0
chlorproethazine,0,10.0
chlorpromazine,0,10.0
chlorambucil,0,10.0
chloral hydrate,0,10.0
chlorprothixene,0,10.0
chidamide,0,10.0
cefteram pivoxil,0,10.0
ceftibuten,0,10.0
ceftizoxime,0,10.0
cefuroxime,0,10.0
cefuroxime axetil,0,10.0
cefuroxime pivoxetil,0,10.0
cefuzonam,0,10.0
celecoxib,0,10.0
cenobamate,0,10.0
cepharanthine,0,10.0
cerivastatin,0,10.0
cerulenin,0,10.0
cetalkonium chloride,0,10.0
cetamolol,0,10.0
cethexonium,0,10.0
cetiedil,0,10.0
cetilistat,0,10.0
cetirizine,0,10.0
cetotiamine,0,10.0
cetoxime,0,10.0
cetraxate,0,10.0
cetrimonium,0,10.0
cetylpyridinium,0,10.0
chlorpropamide,0,10.0
chlorquinaldol,0,10.0
clindamycin,0,10.0
cinepazide,0,10.0
cinmetacin,0,10.0
cinnoxicam,0,10.0
cinolazepam,0,10.0
cinromide,0,10.0
ciprofibrate,0,10.0
ciprofloxacin,0,10.0
ciramadol,0,10.0
cisapride,0,10.0
citiolone,0,10.0
citric acid,0,10.0
citrulline,0,10.0
cladribine,0,10.0
clanobutin,0,10.0
clarithromycin,0,10.0
clavulanic acid,0,10.0
clebopride,0,10.0
clefamide,0,10.0
clemastine,0,10.0
clemizole,0,10.0
clenbuterol,0,10.0
clevudine,0,10.0
clidanac,0,10.0
climbazole,0,10.0
cinitapride,0,10.0
cinepazet,0,10.0
chlortalidone,0,10.0
cineole,0,10.0
chlortetracycline,0,10.0
chlorthenoxazine,0,10.0
chlorzoxazone,0,10.0
choline,0,10.0
choline fenofibrate,0,10.0
chromocarb,0,10.0
cianidanol,0,10.0
cibenzoline,0,10.0
cicaprost,0,10.0
ciclobendazole,0,10.0
ciclonicate,0,10.0
ciclopirox,0,10.0
ciclosidomine,0,10.0
ciclosporin,0,10.0
cicrotoic acid,0,10.0
cilastatin,0,10.0
cilazapril,0,10.0
cilnidipine,0,10.0
cilostazol,0,10.0
cinacalcet,0,10.0
cinametic acid,0,10.0
cinchocaine,0,10.0
cinchophen,0,10.0
cefteram,0,10.0
ceftazidime,0,10.0
cefsulodin,0,10.0
capsaicin,0,10.0
captopril,0,10.0
capuride,0,10.0
caramiphen,0,10.0
carazolol,0,10.0
carbachol,0,10.0
carbamazepine,0,10.0
carbamide,0,10.0
carbaryl,0,10.0
carbazochrome,0,10.0
carbenicillin,0,10.0
carbetocin,0,10.0
carbidopa,0,10.0
carbifene,0,10.0
carbimazole,0,10.0
carbinoxamine,0,10.0
carbocisteine,0,10.0
carbocloral,0,10.0
carbocromen,0,10.0
carbocysteine-lysine,0,10.0
carbon dioxide,0,10.0
carboprost,0,10.0
carbromal,0,10.0
carbubarb,0,10.0
captodiame,0,10.0
capobenic acid,0,10.0
cefroxadine,0,10.0
capmatinib,0,10.0
butoctamide,0,10.0
butofilolol,0,10.0
butorphanol,0,10.0
butoxycaine,0,10.0
butriptyline,0,10.0
butropium,0,10.0
butylphthalide,0,10.0
buzepide metiodide,0,10.0
cabergoline,0,10.0
cafaminol,0,10.0
cafedrine,0,10.0
caffeine,0,10.0
calcifediol,0,10.0
calcipotriene,0,10.0
calcitriol,0,10.0
calcium pantothenate,0,10.0
camazepam,0,10.0
camphor,0,10.0
canagliflozin,0,10.0
candicidin,0,10.0
cannabidiol,0,10.0
canrenone,0,10.0
capecitabine,0,10.0
carbutamide,0,10.0
carbuterol,0,10.0
carfecillin,0,10.0
carfenazine,0,10.0
cefalotin,0,10.0
cefamandole,0,10.0
cefapirin,0,10.0
cefathiamidine,0,10.0
cefatrizine,0,10.0
cefazedone,0,10.0
cefcapene,0,10.0
cefcapene pivoxil,0,10.0
cefdinir,0,10.0
cefditoren pivoxil,0,10.0
cefepime,0,10.0
cefetamet,0,10.0
cefetamet pivoxil,0,10.0
cefixime,0,10.0
ceforanide,0,10.0
cefotaxime,0,10.0
cefotiam,0,10.0
cefoxitin,0,10.0
cefpimizole,0,10.0
cefpirome,0,10.0
cefpodoxime proxetil,0,10.0
cefprozil,0,10.0
cefradine,0,10.0
cefaloridine,0,10.0
cefaloglycin,0,10.0
cefalexin pivoxil,0,10.0
caroxazone,0,10.0
carfimate,0,10.0
carglumic acid,0,10.0
cargutocin,0,10.0
carindacillin,0,10.0
cariprazine,0,10.0
carisbamate,0,10.0
carisoprodol,0,10.0
carmofur,0,10.0
carmustine,0,10.0
caroverine,0,10.0
carpipramine,0,10.0
cefalexin,0,10.0
carprofen,0,10.0
carpronium,0,10.0
carsalam,0,10.0
carteolol,0,10.0
carubicin,0,10.0
casopitant,0,10.0
caspofungin,0,10.0
cathine,0,10.0
cefaclor,0,10.0
cefadroxil,0,10.0
clinafloxacin,0,10.0
clindamycin palmitate,0,10.0
butobarbital,0,10.0
demexiptiline,0,10.0
denaverine,0,10.0
denopamine,0,10.0
depreotide,0,10.0
deptropine,0,10.0
desalkylflurazepam,0,10.0
desaspidin,0,10.0
desflurane,0,10.0
desipramine,0,10.0
desloratadine,0,10.0
desmopressin,0,10.0
desogestrel,0,10.0
desomorphine,0,10.0
desoximetasone,0,10.0
desvenlafaxine,0,10.0
deutetrabenazine,0,10.0
dexamethasone,0,10.0
dexamethasone acetate,0,10.0
dexamfetamine,0,10.0
dexbrompheniramine,0,10.0
dexchlorpheniramine,0,10.0
dexetimide,0,10.0
dexfenfluramine,0,10.0
dexibuprofen,0,10.0
demoxytocin,0,10.0
demegestone,0,10.0
dexlansoprazole,0,10.0
demecolcine,0,10.0
dapiprazole,0,10.0
dapoxetine,0,10.0
dapsone,0,10.0
darifenacin,0,10.0
dasabuvir,0,10.0
dasatinib,0,10.0
daunorubicin,0,10.0
daunorubicinol,0,10.0
davercin,0,10.0
deanol,0,10.0
decamethonium,0,10.0
decamethrin,0,10.0
decimemide,0,10.0
decitabine,0,10.0
deferasirox,0,10.0
deferiprone,0,10.0
delamanid,0,10.0
delapril,0,10.0
delavirdine,0,10.0
delmadinone acetate,0,10.0
delorazepam,0,10.0
demecarium,0,10.0
demeclocycline,0,10.0
dexketoprofen,0,10.0
dexloxiglumide,0,10.0
clindamycin phosphate,0,10.0
dicloxacillin,0,10.0
dicycloverine,0,10.0
didanosine,0,10.0
dienestrol,0,10.0
diethadione,0,10.0
diethazine,0,10.0
diethyl ether,0,10.0
diethylamino hydroxybenzoyl hexyl benzoate,0,10.0
diethylaminoethoxyhexestrol,0,10.0
diethylcarbamazine,0,10.0
diethylpropion,0,10.0
diethylstilbestrol,0,10.0
diethyltoluamide,0,10.0
difemerine,0,10.0
difemetorex,0,10.0
difenpiramide,0,10.0
diflucortolone,0,10.0
diflunisal,0,10.0
dihexyverine,0,10.0
dihydralazine,0,10.0
dihydrocodeine,0,10.0
diiodohydroxyquinoline,0,10.0
diiodotyrosine,0,10.0
diisopromine,0,10.0
dicoumarol,0,10.0
dichlorophen,0,10.0
dexmedetomidine,0,10.0
dichlorobenzyl alcohol,0,10.0
dexrabeprazole,0,10.0
dextrofemine,0,10.0
dextromethorphan,0,10.0
dextromoramide,0,10.0
dextropropoxyphene,0,10.0
dextrothyroxine,0,10.0
dezocine,0,10.0
diacerein,0,10.0
diacetazotol,0,10.0
diacetyl benzoyl lathyrol,0,10.0
diamorphine,0,10.0
diampromide,0,10.0
diatrizoate,0,10.0
diazepam,0,10.0
diazolidinylurea,0,10.0
diazoxide,0,10.0
dibenzepin,0,10.0
dibromotyrosine,0,10.0
dibunate,0,10.0
dibutylphthalate,0,10.0
dibutylsuccinate,0,10.0
dichlorisone,0,10.0
dichloroacetic acid,0,10.0
dapagliflozin,0,10.0
dantron,0,10.0
dantrolene,0,10.0
clonidine,0,10.0
clopamide,0,10.0
clopenthixol,0,10.0
cloperastine,0,10.0
clopidogrel,0,10.0
cloprednol,0,10.0
cloranolol,0,10.0
clorazepate,0,10.0
clorexolone,0,10.0
cloricromen,0,10.0
cloridarol,0,10.0
clorindione,0,10.0
clorotepine,0,10.0
clorprenaline,0,10.0
clortermine,0,10.0
clostebol,0,10.0
clostebol acetate,0,10.0
clotiapine,0,10.0
clotiazepam,0,10.0
clotrimazole,0,10.0
cloxacillin,0,10.0
cloxazolam,0,10.0
cloxiquine,0,10.0
clozapine,0,10.0
clonitrate,0,10.0
clonazepam,0,10.0
dalfopristin,0,10.0
clomocycline,0,10.0
clinofibrate,0,10.0
clioquinol,0,10.0
clobazam,0,10.0
clobenzepam,0,10.0
clobenzorex,0,10.0
clobenztropine,0,10.0
clobutinol,0,10.0
clobuzarit,0,10.0
clocapramine,0,10.0
clofarabine,0,10.0
clofedanol,0,10.0
clofenamide,0,10.0
clofibrate,0,10.0
clofibric acid,0,10.0
clofibride,0,10.0
clofoctol,0,10.0
cloforex,0,10.0
clomacran,0,10.0
clometacin,0,10.0
clomethiazole,0,10.0
clometocillin,0,10.0
clomifene,0,10.0
clomipramine,0,10.0
cobimetinib,0,10.0
cocaine,0,10.0
codeine,0,10.0
colchicine,0,10.0
cyclomethycaine,0,10.0
cyclopentamine,0,10.0
cyclopenthiazide,0,10.0
cyclopentobarbital,0,10.0
cyclopentolate,0,10.0
cycloserine,0,10.0
cyclovalone,0,10.0
cycloxilic acid,0,10.0
cycrimine,0,10.0
cynarine,0,10.0
cyprodenate,0,10.0
cyproheptadine,0,10.0
cyproterone acetate,0,10.0
cysteine,0,10.0
cytarabine,0,10.0
cytarabine ocfosfate,0,10.0
cytisine,0,10.0
cyverine,0,10.0
dacarbazine,0,10.0
dacisteine,0,10.0
dacomitinib,0,10.0
dactinomycin,0,10.0
dalbavancin,0,10.0
cyclodrine,0,10.0
cyclobutyrol,0,10.0
cyclobenzaprine,0,10.0
cridanimod,0,10.0
colecalciferol,0,10.0
colforsin daropate,0,10.0
conivaptan,0,10.0
copper dotatate Cu-64,0,10.0
corbadrine,0,10.0
cortivazol,0,10.0
cotinine,0,10.0
coumarin,0,10.0
coumetarol,0,10.0
cresatin,0,10.0
crizotinib,0,10.0
cyclobarbital,0,10.0
croconazole,0,10.0
cropropamide,0,10.0
crotamiton,0,10.0
crotetamide,0,10.0
cupric chloride,0,10.0
cupric oxide,0,10.0
cyclacillin,0,10.0
cyclandelate,0,10.0
cyclarbamate,0,10.0
cyclizine,0,10.0
butoconazole,0,10.0
butizide,0,10.0
meprednisone,0,10.0
aminohippuric acid,0,10.0
aminolevulinic acid,0,10.0
aminomethylbenzoic acid,0,10.0
aminophenazone,0,10.0
aminopicoline,0,10.0
aminopromazine,0,10.0
aminopterin,0,10.0
aminoquinuride,0,10.0
aminorex,0,10.0
aminosalicylic acid,0,10.0
aminosalicylic acid hydrazide,0,10.0
aminoxytriphene,0,10.0
amiodarone,0,10.0
amiphenazole,0,10.0
amisometradine,0,10.0
amitriptyline,0,10.0
amitriptylinoxide,0,10.0
amixetrine,0,10.0
amlodipine,0,10.0
ammonia,0,10.0
amobarbital,0,10.0
amocarzine,0,10.0
amodiaquine,0,10.0
amolanone,0,10.0
aminohydroxybutyric acid,0,10.0
aminoglutethimide,0,10.0
amoscanate,0,10.0
aminocaproic acid,0,10.0
altropane,0,10.0
aluminium oxide,0,10.0
alverine,0,10.0
alvimopan,0,10.0
amantadine,0,10.0
ambenonium,0,10.0
ambrisentan,0,10.0
ambucetamide,0,10.0
ambuside,0,10.0
ambutonium,0,10.0
amezinium metilsulfate,0,10.0
amfecloral,0,10.0
amfetamine,0,10.0
amidefrine,0,10.0
amifampridine,0,10.0
amiloxate,0,10.0
aminaphthone,0,10.0
amineptine,0,10.0
aminitrozole,0,10.0
amino(diphenylhydantoin) valeric acid,0,10.0
aminoacridine,0,10.0
aminobenzoic acid,0,10.0
aminobutyric acid,0,10.0
amorolfine,0,10.0
amosulalol,0,10.0
aspartic acid,0,10.0
apalcillin,0,10.0
apomorphine,0,10.0
apraclonidine,0,10.0
apremilast,0,10.0
aprepitant,0,10.0
aprindine,0,10.0
aprobarbital,0,10.0
apronal,0,10.0
aranidipine,0,10.0
arbutamine,0,10.0
arbutin,0,10.0
arformoterol,0,10.0
aripiprazole,0,10.0
armodafinil,0,10.0
arotinolol,0,10.0
arsenic trioxide,0,10.0
artemether,0,10.0
artemisinin,0,10.0
artemotil,0,10.0
artenimol,0,10.0
artesunate,0,10.0
articaine,0,10.0
ascorbic acid,0,10.0
asenapine,0,10.0
apixaban,0,10.0
antazoline,0,10.0
amoxapine,0,10.0
anisindione,0,10.0
amoxicillin,0,10.0
amperozide,0,10.0
amphenidone,0,10.0
amphotalide,0,10.0
amphotericin B,0,10.0
ampicillin,0,10.0
ampiroxicam,0,10.0
amprenavir,0,10.0
amprotropine,0,10.0
amrinone,0,10.0
amrubicin,0,10.0
amsacrine,0,10.0
amtolmetin guacil,0,10.0
amylocaine,0,10.0
anagestone acetate,0,10.0
anagrelide,0,10.0
androstanolone,0,10.0
androstenedione,0,10.0
anecortave,0,10.0
anethole trithione,0,10.0
anidulafungin,0,10.0
anileridine,0,10.0
aniracetam,0,10.0
altretamine,0,10.0
alprostadil,0,10.0
alprenolol,0,10.0
acebutolol,0,10.0
aceclidine,0,10.0
aceclofenac,0,10.0
acedapsone,0,10.0
acediasulfone,0,10.0
acefylline,0,10.0
acemetacin,0,10.0
acenocoumarol,0,10.0
acepromazine,0,10.0
aceprometazine,0,10.0
acetamidoeugenol,0,10.0
acetaminosalol,0,10.0
acetanilide,0,10.0
acetazolamide,0,10.0
acetic acid,0,10.0
acetohexamide,0,10.0
acetohydroxamic acid,0,10.0
acetophenazine,0,10.0
acetrizoic acid,0,10.0
acetylcarnitine,0,10.0
acetylcholine,0,10.0
acetylcysteine,0,10.0
acetyldihydrocodeine,0,10.0
acetylleucine,0,10.0
acecarbromal,0,10.0
acamprosate,0,10.0
alprazolam,0,10.0
acadesine,0,10.0
(S)-nitrendipine,0,10.0
2-(4-chlorphenoxy)-ethanol,0,10.0
4-dimethylaminophenol,0,10.0
5-aminolevulinic acid hexyl ester,0,10.0
AMMONIA N-13,0,10.0
Cabotegravir,0,10.0
Choline C-11,0,10.0
DL-Alanine,0,10.0
EIDD-1931,0,10.0
Flutemetamol (18F),0,10.0
Iofetamine (123I),0,10.0
Ioflupane I-123,0,10.0
Molybdenum Mo-99,0,10.0
N-Acetylglucosamine,0,10.0
Padimate A,0,10.0
Padimate O,0,10.0
Spiramycin I,0,10.0
Spiramycin II,0,10.0
Spiramycin III,0,10.0
UREA C 14,0,10.0
UREA C-13,0,10.0
abacavir,0,10.0
abametapir,0,10.0
acetylmethadol,0,10.0
acetylpheneturide,0,10.0
acetylsalicylic acid,0,10.0
acexamic acid,0,10.0
aldosterone,0,10.0
alfacalcidol,0,10.0
alfuzosin,0,10.0
algeldrate,0,10.0
alibendol,0,10.0
alimemazine,0,10.0
aliskiren,0,10.0
alitretinoin,0,10.0
alizapride,0,10.0
alkofanone,0,10.0
allantoin,0,10.0
allobarbital,0,10.0
alloclamide,0,10.0
allomethadione,0,10.0
allopurinol,0,10.0
allylestrenol,0,10.0
almecillin,0,10.0
alminoprofen,0,10.0
almotriptan,0,10.0
alpelisib,0,10.0
alphaprodine,0,10.0
alpidem,0,10.0
alpiropride,0,10.0
aldesulfone,0,10.0
alcaftadine,0,10.0
albutoin,0,10.0
adenosine,0,10.0
acipimox,0,10.0
acitazanolast,0,10.0
aclatonium,0,10.0
acotiamide,0,10.0
acrivastine,0,10.0
actinoquinol,0,10.0
acyclovir,0,10.0
adamexine,0,10.0
ademetionine,0,10.0
adenine,0,10.0
adenosine triphosphate,0,10.0
albendazole sulfoxide,0,10.0
adicillin,0,10.0
adinazolam,0,10.0
adipic acid,0,10.0
adrafinil,0,10.0
adrenalone,0,10.0
afloqualone,0,10.0
agomelatine,0,10.0
alacepril,0,10.0
alanine,0,10.0
albendazole,0,10.0
asparagine,0,10.0
aspoxicillin,0,10.0
butinoline,0,10.0
bisorcic,0,10.0
bisoxatin acetate,0,10.0
bisulepine,0,10.0
bithionol,0,10.0
bitolterol,0,10.0
bitoscanate,0,10.0
blonanserin,0,10.0
boceprevir,0,10.0
bolandiol dipropionate,0,10.0
boric acid,0,10.0
bornaprine,0,10.0
borofalan (10B),0,10.0
bortezomib,0,10.0
bosentan,0,10.0
brallobarbital,0,10.0
bremelanotide,0,10.0
bretylium,0,10.0
brexpiprazole,0,10.0
brimonidine,0,10.0
brivaracetam,0,10.0
brivudine,0,10.0
brodimoprim,0,10.0
bromazepam,0,10.0
bromazine,0,10.0
bisoxatin,0,10.0
bisoprolol,0,10.0
bromindione,0,10.0
bisdequalinium chloride,0,10.0
bevonium,0,10.0
bexarotene,0,10.0
bezafibrate,0,10.0
bialamicol,0,10.0
biapenem,0,10.0
bibenzonium,0,10.0
bictegravir,0,10.0
bidisomide,0,10.0
bietamiverine,0,10.0
bifemelane,0,10.0
bifluranol,0,10.0
bifonazole,0,10.0
bilastine,0,10.0
bimatoprost,0,10.0
binifibrate,0,10.0
binimetinib,0,10.0
bioallethrin,0,10.0
biotin,0,10.0
biphenylol,0,10.0
biriperone,0,10.0
bisacodyl,0,10.0
bisantrene,0,10.0
bisaramil,0,10.0
bromebric acid,0,10.0
bromisoval,0,10.0
astemizole,0,10.0
bunazosin,0,10.0
bupivacaine,0,10.0
bupranolol,0,10.0
bupropion,0,10.0
buramate,0,10.0
buspirone,0,10.0
busulfan,0,10.0
butacaine,0,10.0
butacetin,0,10.0
butalamine,0,10.0
butalbital,0,10.0
butamben,0,10.0
butamirate,0,10.0
butanilicaine,0,10.0
butaperazine,0,10.0
butaverine,0,10.0
butazolamide,0,10.0
butazopyridine,0,10.0
butenafine,0,10.0
butetamate,0,10.0
butethamine,0,10.0
buthalital,0,10.0
butibufen,0,10.0
butidrine,0,10.0
buphenine,0,10.0
bunaftine,0,10.0
bromochlorosalicylanilide,0,10.0
bumetanide,0,10.0
bromopride,0,10.0
bromperidol,0,10.0
brompheniramine,0,10.0
bropirimine,0,10.0
brotizolam,0,10.0
brovanexine,0,10.0
broxuridine,0,10.0
broxyquinoline,0,10.0
bucetin,0,10.0
bucillamine,0,10.0
buclizine,0,10.0
buclosamide,0,10.0
bucloxic acid,0,10.0
bucolome,0,10.0
bucricaine,0,10.0
bucumolol,0,10.0
budipine,0,10.0
budralazine,0,10.0
bufeniode,0,10.0
bufexamac,0,10.0
buflomedil,0,10.0
bulaquine,0,10.0
bumadizone,0,10.0
bevantolol,0,10.0
betoxycaine,0,10.0
bethanechol,0,10.0
azosemide,0,10.0
bacampicillin,0,10.0
baclofen,0,10.0
bagrosin,0,10.0
baloxavir marboxil,0,10.0
balsalazide,0,10.0
bambuterol,0,10.0
bamethan,0,10.0
bamifylline,0,10.0
bamipine,0,10.0
barbital,0,10.0
baricitinib,0,10.0
barnidipine,0,10.0
bazedoxifene,0,10.0
beclabuvir,0,10.0
beclamide,0,10.0
beclobrate,0,10.0
bedaquiline,0,10.0
befunolol,0,10.0
belinostat,0,10.0
bemegride,0,10.0
bempedoic acid,0,10.0
benactyzine,0,10.0
benazepril,0,10.0
aztreonam,0,10.0
azlocillin,0,10.0
betazole,0,10.0
azithromycin,0,10.0
asulacrine,0,10.0
ataluren,0,10.0
atomoxetine,0,10.0
atorvastatin,0,10.0
atosiban,0,10.0
atovaquone,0,10.0
atrolactamide,0,10.0
atropine,0,10.0
atropine oxyde,0,10.0
avobenzone,0,10.0
azacitidine,0,10.0
azanidazole,0,10.0
azapetine,0,10.0
azapropazone,0,10.0
azaribine,0,10.0
azatadine,0,10.0
azelaic acid,0,10.0
azelastine,0,10.0
azelnidipine,0,10.0
azidamfenicol,0,10.0
azidocillin,0,10.0
azimilide,0,10.0
azintamide,0,10.0
bencyclane,0,10.0
bendamustine,0,10.0
bendazac,0,10.0
bendazol,0,10.0
benzoyl peroxide,0,10.0
benzpiperylone,0,10.0
benzquinamide,0,10.0
benzydamine,0,10.0
benzyl alcohol,0,10.0
benzyl benzoate,0,10.0
benzyl nicotinate,0,10.0
benzylpenicillin,0,10.0
benzylthiouracil,0,10.0
bephenium,0,10.0
bepotastine,0,10.0
bepridil,0,10.0
beraprost,0,10.0
bermoprofen,0,10.0
besifloxacin,0,10.0
betadex,0,10.0
betahistine,0,10.0
betaine,0,10.0
betamethasone,0,10.0
betamethasone acetate,0,10.0
betamipron,0,10.0
betanaphthol,0,10.0
betanidine,0,10.0
benzoxonium chloride,0,10.0
benzomethamine,0,10.0
benzoin,0,10.0
benzalamide,0,10.0
bendroflumethiazide,0,10.0
benfluorex,0,10.0
benmoxin,0,10.0
benorilate,0,10.0
benoxaprofen,0,10.0
benperidol,0,10.0
benproperine,0,10.0
benserazide,0,10.0
bentazepam,0,10.0
bentiromide,0,10.0
benzalkonium,0,10.0
benzoic acid,0,10.0
benzamidosalicylate,0,10.0
benzarone,0,10.0
benzatropine,0,10.0
benzbromarone,0,10.0
benzestrol,0,10.0
benzethonium,0,10.0
benzilonium,0,10.0
benziodarone,0,10.0
benznidazole,0,10.0
benzocaine,0,10.0
dilazep,0,10.0
dilevalol,0,10.0
diloxanide furoate,0,10.0
imiquimod,0,10.0
imrecoxib,0,10.0
inaperisone,0,10.0
incadronic acid,0,10.0
indacaterol,0,10.0
indalpine,0,10.0
indanazoline,0,10.0
indapamide,0,10.0
indecainide,0,10.0
indeloxazine,0,10.0
indigo carmine,0,10.0
indisetron,0,10.0
indoprofen,0,10.0
indoramin,0,10.0
ingenol mebutate,0,10.0
inosine,0,10.0
inositol,0,10.0
inqovi,0,10.0
intoplicine,0,10.0
iocetamic acid,0,10.0
iodamide,0,10.0
iodine,0,10.0
iodohippurate sodium I125,0,10.0
iodohippurate sodium I131,0,10.0
improsulfan,0,10.0
imipramine oxide,0,10.0
ioglicic acid,0,10.0
imipramine,0,10.0
ibacitabine,0,10.0
ibandronic acid,0,10.0
ibopamine,0,10.0
ibrutinib,0,10.0
ibudilast,0,10.0
ibufenac,0,10.0
ibuprofen,0,10.0
ibuprofen guaiacol ester,0,10.0
ibuprofen piconol,0,10.0
ibuproxam,0,10.0
ibutilide,0,10.0
iclaprim,0,10.0
icosapent ethyl,0,10.0
icotinib,0,10.0
idarubicin,0,10.0
idebenone,0,10.0
idelalisib,0,10.0
idoxuridine,0,10.0
idrocilamide,0,10.0
ifenprodil,0,10.0
ilaprazole,0,10.0
imidafenacin,0,10.0
imidapril,0,10.0
iodothiouracil,0,10.0
iomazenil (123I),0,10.0
ixabepilone,0,10.0
isoflupredone acetate,0,10.0
isoleucine,0,10.0
isomethadone,0,10.0
