title,sum,rank
cyclocoumarol,40,21.0
cyclodrine,40,21.0
cyclofenil,40,21.0
cycloguanil,40,21.0
cyclomethycaine,40,21.0
cyclopentamine,40,21.0
cyclopenthiazide,40,21.0
butetamate,40,21.0
butazopyridine,40,21.0
dimenoxadol,40,21.0
amitriptylinoxide,40,21.0
aminoquinuride,40,21.0
aminorex,40,21.0
aminosalicylic acid,40,21.0
aminosalicylic acid hydrazide,40,21.0
aminoxytriphene,40,21.0
amiphenazole,40,21.0
amisometradine,40,21.0
amisulpride,40,21.0
amitriptyline,40,21.0
amixetrine,40,21.0
ambazone,40,21.0
amlexanox,40,21.0
amlodipine,40,21.0
amobarbital,40,21.0
amocarzine,40,21.0
amolanone,40,21.0
amorolfine,40,21.0
amoscanate,40,21.0
amosulalol,40,21.0
amoxapine,40,21.0
aminopropylone,40,21.0
aminopromazine,40,21.0
aminophenazone,40,21.0
aminometradine,40,21.0
ambrisentan,40,21.0
ambroxol,40,21.0
ambucetamide,40,21.0
ambuside,40,21.0
ambutonium,40,21.0
amezinium metilsulfate,40,21.0
amfecloral,40,21.0
amfetaminil,40,21.0
amidefrine,40,21.0
amifostine,40,21.0
amiloride,40,21.0
amiloxate,40,21.0
aminaphthone,40,21.0
amineptine,40,21.0
aminitrozole,40,21.0
amino(diphenylhydantoin) valeric acid,40,21.0
aminoacridine,40,21.0
aminoglutethimide,40,21.0
aminohippuric acid,40,21.0
amoxicillin,40,21.0
amperozide,40,21.0
amphenidone,40,21.0
apraclonidine,40,21.0
aprobarbital,40,21.0
aranidipine,40,21.0
arbutamine,40,21.0
arbutin,40,21.0
arginine hydrochloride,40,21.0
armodafinil,40,21.0
arotinolol,40,21.0
arsthinol,40,21.0
artemether,40,21.0
artemisinin,40,21.0
artemotil,40,21.0
artenimol,40,21.0
arterolane,40,21.0
articaine,40,21.0
asenapine,40,21.0
astromicin,40,21.0
ataluren,40,21.0
atenolol,40,21.0
atomoxetine,40,21.0
aprindine,40,21.0
apomorphine,40,21.0
amphotalide,40,21.0
antimony pentasulfide,40,21.0
ampicillin,40,21.0
amprotropine,40,21.0
amrinone,40,21.0
amsacrine,40,21.0
amtolmetin guacil,40,21.0
amylocaine,40,21.0
anagestone acetate,40,21.0
anagrelide,40,21.0
anastrozole,40,21.0
ancitabine,40,21.0
androisoxazole,40,21.0
androstanolone,40,21.0
androstenediol,40,21.0
androstenedione,40,21.0
anethole trithione,40,21.0
anileridine,40,21.0
aniracetam,40,21.0
anisindione,40,21.0
antazoline,40,21.0
ambenonium,40,21.0
amanozine,40,21.0
atropine,40,21.0
acetylmethadol,40,21.0
acepromazine,40,21.0
aceprometazine,40,21.0
acetamidoeugenol,40,21.0
acetaminosalol,40,21.0
acetarsol,40,21.0
acetohexamide,40,21.0
acetrizoic acid,40,21.0
acetylcarnitine,40,21.0
acetylleucine,40,21.0
acetylpheneturide,40,21.0
altropane,40,21.0
acexamic acid,40,21.0
acipimox,40,21.0
acitazanolast,40,21.0
acitretin,40,21.0
aclatonium,40,21.0
acrivastine,40,21.0
actarit,40,21.0
actinoquinol,40,21.0
acyclovir,40,21.0
acenocoumarol,40,21.0
aceglatone,40,21.0
acefylline,40,21.0
acediasulfone,40,21.0
(S)-nitrendipine,40,21.0
5-aminolevulinic acid hexyl ester,40,21.0
EIDD-1931,40,21.0
Florbetapir F-18,40,21.0
Flutemetamol (18F),40,21.0
Ioflupane I-123,40,21.0
N-Acetylglucosamine,40,21.0
N-Acetyltyrosine,40,21.0
Padimate A,40,21.0
Padimate O,40,21.0
Rilpivirine,40,21.0
abacavir,40,21.0
abametapir,40,21.0
acadesine,40,21.0
acamprosate,40,21.0
acebutolol,40,21.0
acecarbromal,40,21.0
aceclofenac,40,21.0
acedapsone,40,21.0
adamexine,40,21.0
adapalene,40,21.0
adenine,40,21.0
alibendol,40,21.0
alitretinoin,40,21.0
alkofanone,40,21.0
allobarbital,40,21.0
alloclamide,40,21.0
allopurinol,40,21.0
allylestrenol,40,21.0
almecillin,40,21.0
alminoprofen,40,21.0
almotriptan,40,21.0
alogliptin,40,21.0
alosetron,40,21.0
alpha-tocopherol acetate,40,21.0
alphaprodine,40,21.0
alpidem,40,21.0
alpiropride,40,21.0
alprazolam,40,21.0
alprenolol,40,21.0
alprostadil,40,21.0
altizide,40,21.0
alimemazine,40,21.0
alfentanil,40,21.0
adenosine,40,21.0
alfaxalone,40,21.0
adenosine phosphate,40,21.0
adicillin,40,21.0
adinazolam,40,21.0
adiphenine,40,21.0
adipiodone,40,21.0
adrafinil,40,21.0
adrenalone,40,21.0
afloqualone,40,21.0
agomelatine,40,21.0
ajmaline,40,21.0
alacepril,40,21.0
alanyl glutamine,40,21.0
albendazole,40,21.0
albendazole sulfoxide,40,21.0
albutoin,40,21.0
alclofenac,40,21.0
aldesulfone,40,21.0
alexidine,40,21.0
alfacalcidol,40,21.0
atovaquone,40,21.0
atropine oxyde,40,21.0
butazolamide,40,21.0
bretylium,40,21.0
bithionol,40,21.0
bitolterol,40,21.0
boceprevir,40,21.0
bolandiol dipropionate,40,21.0
bopindolol,40,21.0
bornaprine,40,21.0
borofalan (10B),40,21.0
bortezomib,40,21.0
brallobarbital,40,21.0
brexanolone,40,21.0
bibrocathol,40,21.0
brilliant green,40,21.0
brimonidine,40,21.0
brinzolamide,40,21.0
brivaracetam,40,21.0
brivudine,40,21.0
brodimoprim,40,21.0
bromazepam,40,21.0
bromazine,40,21.0
bromebric acid,40,21.0
bisulepine,40,21.0
bisoxatin acetate,40,21.0
bisoxatin,40,21.0
bisorcic,40,21.0
bidisomide,40,21.0
bietamiverine,40,21.0
bifemelane,40,21.0
bifluranol,40,21.0
bifonazole,40,21.0
binifibrate,40,21.0
bioallethrin,40,21.0
biotin,40,21.0
biperiden,40,21.0
biphenylol,40,21.0
bisacodyl,40,21.0
bisantrene,40,21.0
bisaramil,40,21.0
bisdequalinium chloride,40,21.0
bismuth camphocarbonate,40,21.0
bismuth subgallate,40,21.0
bismuth subsalicylate,40,21.0
bisoctrizole,40,21.0
bisoprolol,40,21.0
bromfenac,40,21.0
bromhexine,40,21.0
bromindione,40,21.0
buformin,40,21.0
bumadizone,40,21.0
bumetanide,40,21.0
bunaftine,40,21.0
bunamiodyl,40,21.0
bunitrolol,40,21.0
buphenine,40,21.0
bupivacaine,40,21.0
bupranolol,40,21.0
bupropion,40,21.0
buramate,40,21.0
buspirone,40,21.0
butacaine,40,21.0
butacetin,40,21.0
butalamine,40,21.0
butalbital,40,21.0
butamben,40,21.0
butamirate,40,21.0
butanilicaine,40,21.0
butaverine,40,21.0
bufuralol,40,21.0
buflomedil,40,21.0
bromochlorosalicylanilide,40,21.0
bufexamac,40,21.0
bromopride,40,21.0
bromperidol,40,21.0
brompheniramine,40,21.0
bropirimine,40,21.0
brotizolam,40,21.0
broxuridine,40,21.0
broxyquinoline,40,21.0
bucetin,40,21.0
bucillamine,40,21.0
buclizine,40,21.0
buclosamide,40,21.0
bucloxic acid,40,21.0
bucolome,40,21.0
bucricaine,40,21.0
bucumolol,40,21.0
budipine,40,21.0
budralazine,40,21.0
bufeniode,40,21.0
bufetolol,40,21.0
bicalutamide,40,21.0
bibenzonium,40,21.0
avibactam,40,21.0
bendazac,40,21.0
befunolol,40,21.0
bekanamycin,40,21.0
belinostat,40,21.0
bemetizide,40,21.0
bemotrizinol,40,21.0
bempedoic acid,40,21.0
benactyzine,40,21.0
bencyclane,40,21.0
bendamustine,40,21.0
bendazol,40,21.0
biapenem,40,21.0
bendroflumethiazide,40,21.0
benexate,40,21.0
benfluorex,40,21.0
benmoxin,40,21.0
benorilate,40,21.0
benoxaprofen,40,21.0
benproperine,40,21.0
benserazide,40,21.0
bentazepam,40,21.0
beclobrate,40,21.0
beclamide,40,21.0
bamipine,40,21.0
bamethan,40,21.0
avobenzone,40,21.0
azacitidine,40,21.0
azacyclonol,40,21.0
azanidazole,40,21.0
azapetine,40,21.0
azapropazone,40,21.0
azaribine,40,21.0
azasetron,40,21.0
azatadine,40,21.0
azathioprine,40,21.0
azidamfenicol,40,21.0
azidocillin,40,21.0
azintamide,40,21.0
azlocillin,40,21.0
aztreonam,40,21.0
baclofen,40,21.0
bagrosin,40,21.0
balsalazide,40,21.0
bambuterol,40,21.0
benzalamide,40,21.0
benzalkonium,40,21.0
benzamidosalicylate,40,21.0
benzylthiouracil,40,21.0
bepotastine,40,21.0
bepridil,40,21.0
bergapten,40,21.0
bermoprofen,40,21.0
betacarotene,40,21.0
betadex,40,21.0
betahistine,40,21.0
betamipron,40,21.0
betanidine,40,21.0
betaxolol,40,21.0
betazole,40,21.0
betiatide,40,21.0
betoxycaine,40,21.0
bevantolol,40,21.0
bevonium,40,21.0
bexarotene,40,21.0
bezafibrate,40,21.0
bezitramide,40,21.0
bialamicol,40,21.0
bephenium,40,21.0
benzylsulfamide,40,21.0
benzarone,40,21.0
benzylpenicillin,40,21.0
benzatropine,40,21.0
benzbromarone,40,21.0
benzestrol,40,21.0
benzethonium,40,21.0
benzilonium,40,21.0
benziodarone,40,21.0
benznidazole,40,21.0
benzoctamine,40,21.0
benzoin,40,21.0
benzomethamine,40,21.0
benzoxonium chloride,40,21.0
benzphetamine,40,21.0
benzpiperylone,40,21.0
benzquinamide,40,21.0
benzthiazide,40,21.0
benzydamine,40,21.0
benzyl benzoate,40,21.0
benzyl nicotinate,40,21.0
benzylhydrochlorothiazide,40,21.0
dimemorfan,40,21.0
clobenzepam,40,21.0
fenbenicillin,40,21.0
flecainide,40,21.0
florantyrone,40,21.0
flopropione,40,21.0
emedastine,40,21.0
embramine,40,21.0
furalazine,40,21.0
furamicid,40,21.0
furazidin,40,21.0
furazolidone,40,21.0
eltanolone,40,21.0
furfenorex,40,21.0
elliptinium,40,21.0
eletriptan,40,21.0
flavodic acid,40,21.0
florbetaben F18,40,21.0
elcometrine,40,21.0
furonazide,40,21.0
furosemide,40,21.0
eicosapentaenoic acid,40,21.0
egualen,40,21.0
efloxate,40,21.0
eflornithine,40,21.0
efinaconazole,40,21.0
efavirenz,40,21.0
fingolimod,40,21.0
fytic acid,40,21.0
efaproxiral,40,21.0
emepronium,40,21.0
emorfazone,40,21.0
etonogestrel,40,21.0
floredil,40,21.0
floxacillin,40,21.0
enzacamene,40,21.0
etofylline,40,21.0
entecavir,40,21.0
entacapone,40,21.0
ensulizole,40,21.0
frovatriptan,40,21.0
flosequinan,40,21.0
fructose,40,21.0
enprofylline,40,21.0
flortaucipir F 18,40,21.0
enoximone,40,21.0
enoxacin,40,21.0
fudosteine,40,21.0
enilconazole,40,21.0
ftivazide,40,21.0
enfenamic acid,40,21.0
endralazine,40,21.0
encainide,40,21.0
enbucrilate,40,21.0
etoglucid,40,21.0
enallylpropymal,40,21.0
enalaprilat,40,21.0
etomidate,40,21.0
enalapril,40,21.0
emtricitabine,40,21.0
gabapentin enacarbil,40,21.0
edrophonium,40,21.0
epalrestat,40,21.0
doxylamine,40,21.0
fesoterodine,40,21.0
feprazone,40,21.0
etybenzatropine,40,21.0
fepradinol,40,21.0
dropropizine,40,21.0
gemcitabine,40,21.0
droprenilamine,40,21.0
etymemazine,40,21.0
gemeprost,40,21.0
dronabinol,40,21.0
drometrizole,40,21.0
drofenine,40,21.0
fenyramidol,40,21.0
etryptamine,40,21.0
gemfibrozil,40,21.0
doxofylline,40,21.0
doxifluridine,40,21.0
doxercalciferol,40,21.0
doxepin,40,21.0
doxefazepam,40,21.0
etynodiol,40,21.0
doxapram,40,21.0
gentian violet,40,21.0
eucatropine,40,21.0
dotinurad,40,21.0
dosulepin,40,21.0
fexofenadine,40,21.0
drostanolone propionate,40,21.0
edoxudine,40,21.0
etoricoxib,40,21.0
gabexate,40,21.0
galactose,40,21.0
econazole,40,21.0
echothiophate,40,21.0
ecamsule,40,21.0
ecabet,40,21.0
eburnamonine,40,21.0
galantamine,40,21.0
gallamine,40,21.0
eberconazole,40,21.0
ebastine,40,21.0
gamolenic acid,40,21.0
ganciclovir,40,21.0
drotaverine,40,21.0
dydrogesterone,40,21.0
dyclonine,40,21.0
etoxadrol,40,21.0
etoxazene,40,21.0
etozolin,40,21.0
gefarnate,40,21.0
duloxetine,40,21.0
droxypropine,40,21.0
droxidopa,40,21.0
etravirine,40,21.0
etretinate,40,21.0
droxicam,40,21.0
eosin,40,21.0
fotemustine,40,21.0
gepirone,40,21.0
etilevodopa,40,21.0
etidocaine,40,21.0
etifoxine,40,21.0
ethacridine,40,21.0
flupirtine,40,21.0
etersalate,40,21.0
etilamfetamine,40,21.0
fluprednisolone,40,21.0
etilefrine,40,21.0
flurbiprofen,40,21.0
flurbiprofen axetil,40,21.0
etilefrine pivalate,40,21.0
eterobarb,40,21.0
flusalan,40,21.0
flumecinol,40,21.0
fluspirilene,40,21.0
flutamide,40,21.0
flutazolam,40,21.0
etebenecid,40,21.0
etaqualone,40,21.0
fluindione,40,21.0
flufenamic acid,40,21.0
etamivan,40,21.0
flutoprazepam,40,21.0
flutrimazole,40,21.0
etamiphylline,40,21.0
etafenone,40,21.0
flumazenil,40,21.0
fluphenazine,40,21.0
estrone sulphate,40,21.0
flunoxaprofen,40,21.0
ethisterone,40,21.0
ethinylestradiol,40,21.0
ethotoin,40,21.0
ethoxzolamide,40,21.0
ethyl biscoumacetate,40,21.0
ethyl dibunate,40,21.0
ethaverine,40,21.0
ethambutol,40,21.0
flumethiazide,40,21.0
ethacrynic acid,40,21.0
flunarizine,40,21.0
flunitrazepam,40,21.0
flumequine,40,21.0
ethylnorepinephrine,40,21.0
ethyl loflazepate,40,21.0
fluocortolone,40,21.0
fluorodopa (18F),40,21.0
fluoroestradiol F18,40,21.0
fluorometholone,40,21.0
ethylestrenol,40,21.0
flumedroxone acetate,40,21.0
fluorouracil,40,21.0
fluoxetine,40,21.0
fluoxymesterone,40,21.0
ethylmethylthiambutene,40,21.0
flumedroxone,40,21.0
etafedrine,40,21.0
flutropium,40,21.0
eperisone,40,21.0
epoprostenol,40,21.0
eritrityl tetranitrate,40,21.0
etofamide,40,21.0
ergocalciferol,40,21.0
erdosteine,40,21.0
forodesine,40,21.0
fluacizine,40,21.0
eptazocine,40,21.0
eprozinol,40,21.0
eprazinone,40,21.0
fosfestrol,40,21.0
fosfluconazole,40,21.0
fosfosal,40,21.0
etofenamate,40,21.0
flubendazole,40,21.0
epitizide,40,21.0
epitiostanol,40,21.0
fosphenytoin,40,21.0
epirizole,40,21.0
epinephrine,40,21.0
epinastine,40,21.0
epimestrol,40,21.0
etofibrate,40,21.0
fospropofol,40,21.0
floxuridine,40,21.0
epicillin,40,21.0
epervudine,40,21.0
formylsulfamethin,40,21.0
formestane,40,21.0
estrone,40,21.0
estazolam,40,21.0
etiroxate,40,21.0
estriol,40,21.0
estradiol valerate,40,21.0
etodolac,40,21.0
fluvoxamine,40,21.0
folescutol,40,21.0
fludiazepam,40,21.0
fludeoxyglucose (18F),40,21.0
estradiol acetate,40,21.0
etodroxizine,40,21.0
estradiol,40,21.0
estetrol,40,21.0
esomeprazole,40,21.0
fluclorolone,40,21.0
esmolol,40,21.0
eslicarbazepine acetate,40,21.0
esketamine,40,21.0
esflurbiprofen,40,21.0
fomocaine,40,21.0
eseridine,40,21.0
escitalopram,40,21.0
fludarabine phosphate,40,21.0
esatenolol,40,21.0
flucytosine,40,21.0
fluconazole,40,21.0
formebolone,40,21.0
dorzolamide,40,21.0
ethoheptazine,40,21.0
feclobuzone,40,21.0
dipiperonylaminoethanol,40,21.0
glucose-1-phosphate,40,21.0
glucosulfone,40,21.0
glucurolactone,40,21.0
glucuronamide,40,21.0
fenofibrate,40,21.0
disopyramide,40,21.0
disofenin,40,21.0
diseptal B,40,21.0
glypinamide,40,21.0
diquafosol,40,21.0
febuprol,40,21.0
dipyrocetyl,40,21.0
dipyrithione,40,21.0
dipyridamole,40,21.0
febuxostat,40,21.0
diprophylline,40,21.0
feclemine,40,21.0
diprafenone,40,21.0
glymidine,40,21.0
doripenem,40,21.0
dipivefrine,40,21.0
dipiproverine,40,21.0
fencibutirol,40,21.0
glucose,40,21.0
distigmine,40,21.0
febarbamate,40,21.0
fasudil,40,21.0
dobutamine,40,21.0
fenoxazoline,40,21.0
famprofazone,40,21.0
fenbutrazate,40,21.0
faropenem,40,21.0
dixyrazine,40,21.0
fenbendazole,40,21.0
dithranol,40,21.0
dithiazanine,40,21.0
ditazole,40,21.0
favipiravir,40,21.0
disufenton,40,21.0
granisetron,40,21.0
disulfamide,40,21.0
fenoterol,40,21.0
gossypol,40,21.0
gluconic acid,40,21.0
fenoprofen,40,21.0
fazadinium,40,21.0
glucosamine,40,21.0
dimethoxanate,40,21.0
fenoldopam,40,21.0
fenfluramine,40,21.0
dipipanone,40,21.0
docarpamine,40,21.0
diphenylpyraline,40,21.0
felbinac,40,21.0
dinoprost,40,21.0
dimyristoylphosphatidylglycerol,40,21.0
dimyristoylphosphatidylcholine,40,21.0
fenalamide,40,21.0
dimorpholamine,40,21.0
dimevamide,40,21.0
fenadiazole,40,21.0
dimetotiazine,40,21.0
glycyclamide,40,21.0
felodipine,40,21.0
glycerylphosphorylcholine,40,21.0
dimetofrine,40,21.0
dimetindene,40,21.0
glycobiarsol,40,21.0
glycol salicylate,40,21.0
fenethazine,40,21.0
dimethylaminopropionylphenothiazine,40,21.0
dimethylthiambutene,40,21.0
glyconiazide,40,21.0
fendiline,40,21.0
femoxetine,40,21.0
glycopyrronium bromide,40,21.0
dinoprostone,40,21.0
glyceryl trinitrate,40,21.0
glycerol phenylbutyrate,40,21.0
diphemanil,40,21.0
glutathione,40,21.0
diphenoxylate,40,21.0
glyhexamide,40,21.0
diphenidol,40,21.0
diphenhydramine,40,21.0
fenclofenac,40,21.0
diphenan,40,21.0
fenamisal,40,21.0
fedrilate,40,21.0
diphenadione,40,21.0
diperodon,40,21.0
diosmetin,40,21.0
dioxyline,40,21.0
dioxybenzone,40,21.0
dioxethedrin,40,21.0
felbamate,40,21.0
glutethimide,40,21.0
dioxaphetyl butyrate,40,21.0
dioxadrol,40,21.0
fenalcomine,40,21.0
glybuthiazol,40,21.0
glybuzole,40,21.0
fenoxedil,40,21.0
fencamfamin,40,21.0
dolasetron,40,21.0
dimethocaine,40,21.0
exemestane,40,21.0
fenbufen,40,21.0
dimepheptanol,40,21.0
gestodene,40,21.0
fentiazac,40,21.0
exiproben,40,21.0
gestrinone,40,21.0
fenticlor,40,21.0
exisulind,40,21.0
gliclazide,40,21.0
exalamide,40,21.0
famciclovir,40,21.0
docusate sodium,40,21.0
evogliptin,40,21.0
ezetimibe,40,21.0
dopexamine,40,21.0
fabomotizole,40,21.0
glibornuride,40,21.0
evocalcet,40,21.0
donepezil,40,21.0
domiphen,40,21.0
griseofulvin,40,21.0
fadrozole,40,21.0
domitroban,40,21.0
famotidine,40,21.0
evans blue,40,21.0
doconexent,40,21.0
glisentide,40,21.0
dimethazan,40,21.0
fenozolone,40,21.0
eugenol,40,21.0
fenpentadiol,40,21.0
fenpiprane,40,21.0
fenpiverinium,40,21.0
fenproporex,40,21.0
dimetacrine,40,21.0
dimethisterone,40,21.0
dofetilide,40,21.0
glisolamide,40,21.0
gestonorone,40,21.0
fenquizone,40,21.0
fentanyl,40,21.0
fenspiride,40,21.0
dodeclonium bromide,40,21.0
carvedilol,38,22.0
calcipotriene,38,22.0
chloramphenicol palmitate,38,22.0
flumetasone,38,22.0
pregnenolone succinate,38,22.0
betamethasone,38,22.0
pamaquine,38,22.0
diltiazem,38,22.0
chloroprednisone,38,22.0
roxatidine acetate,38,22.0
lubiprostone,38,22.0
calcifediol,38,22.0
tafluprost,38,22.0
artisone acetate,38,22.0
oxypertine,38,22.0
ozenoxacin,38,22.0
nifurfoline,38,22.0
cinchocaine,38,22.0
alpelisib,38,22.0
troglitazone,38,22.0
formoterol,38,22.0
flunisolide,38,22.0
desomorphine,38,22.0
finasteride,38,22.0
cefathiamidine,38,22.0
sitaxentan,38,22.0
omapatrilat,38,22.0
glipizide,38,22.0
furaltadone,38,22.0
periciazine,38,22.0
cefetamet,38,22.0
faropenem medoxil,38,22.0
fentonium,38,22.0
secalciferol,38,22.0
flurazepam,38,22.0
triamcinolone,38,22.0
podophyllotoxin,38,22.0
apremilast,38,22.0
aldosterone,38,22.0
clopenthixol,38,22.0
mestranol,38,22.0
drotebanol,38,22.0
halometasone,38,22.0
oxycodone,38,22.0
desoximetasone,38,22.0
desoxycorticosterone acetate,38,22.0
tinoridine,38,22.0
zuclopenthixol,38,22.0
istradefylline,38,22.0
arformoterol,38,22.0
ingenol mebutate,38,22.0
dexamethasone,38,22.0
delapril,38,22.0
hydroxychloroquine,38,22.0
fenetylline,36,23.0
bisbentiamine,36,23.0
methylprednisolone acetate,36,23.0
fluprednidene,36,23.0
alfadolone acetate,36,23.0
ertugliflozin,36,23.0
fludroxycortide,36,23.0
diflucortolone,36,23.0
iodocholesterol (131I),36,23.0
cynarine,36,23.0
etizolam,36,23.0
fursultiamine,36,23.0
nemonapride,36,23.0
metrizamide,36,23.0
tonzonium,36,23.0
enzalutamide,36,23.0
cinepazet,36,23.0
dehydrocholic acid,36,23.0
terazosin,36,23.0
paramethasone acetate,36,23.0
desonide,36,23.0
vesnarinone,36,23.0
valaciclovir,36,23.0
testosterone cypionate,36,23.0
niraparib,36,23.0
almitrine,36,23.0
revaprazan,36,23.0
mezlocillin,36,23.0
fosdenopterin,36,23.0
clobetasol propionate,36,23.0
flupentixol,36,23.0
traxanox,36,23.0
testosterone undecanoate,34,24.0
falecalcitriol,34,24.0
iopromide,34,24.0
hydroquinine,34,24.0
fenoverine,34,24.0
estradiol enanthate,34,24.0
alcuronium,34,24.0
nomegestrol acetate,34,24.0
cefdinir,34,24.0
fenticonazole,34,24.0
clascoterone,34,24.0
verapamil,34,24.0
niaprazine,34,24.0
glimepiride,34,24.0
gallopamil,34,24.0
trypan blue,34,24.0
maxacalcitol,34,24.0
etofylline nicotinate,34,24.0
cyproterone acetate,34,24.0
halofantrine,34,24.0
siccanin,34,24.0
mitopodozide,34,24.0
morazone,34,24.0
loxiglumide,34,24.0
acetophenazine,34,24.0
prucalopride,34,24.0
hydroquinidine,34,24.0
sacubitril,34,24.0
beraprost,34,24.0
anagliptin,34,24.0
umifenovir,34,24.0
pretomanid,34,24.0
metralindole,34,24.0
ergometrine,34,24.0
phentetramine,34,24.0
dexloxiglumide,34,24.0
metopimazine,34,24.0
hydromorphone,34,24.0
larotrectinib,32,25.0
sotorasib,32,25.0
barnidipine,32,25.0
telithromycin,32,25.0
baricitinib,32,25.0
tepotinib,32,25.0
lasofoxifene,32,25.0
lascufloxacin,32,25.0
blonanserin,32,25.0
baicalin,32,25.0
latanoprostene bunod,32,25.0
(S)-nicardipine,32,25.0
telmisartan,32,25.0
teniposide,32,25.0
bamifylline,32,25.0
temsirolimus,32,25.0
telotristat ethyl,32,25.0
lemborexant,32,25.0
spirapril,32,25.0
azosemide,32,25.0
lefamulin,32,25.0
baloxavir marboxil,32,25.0
latamoxef,32,25.0
ledipasvir,32,25.0
temafloxacin,32,25.0
balofloxacin,32,25.0
tenofovir alafenamide,32,25.0
teneligliptin,32,25.0
terconazole,32,25.0
bacampicillin,32,25.0
bivalirudin,32,25.0
tenofovir disoproxil,32,25.0
temocapril,32,25.0
tenapanor,32,25.0
ketanserin,32,25.0
laropiprant,32,25.0
floctafenine,32,25.0
finafloxacin,32,25.0
betrixaban,32,25.0
fipexide,32,25.0
flavoxate,32,25.0
fleroxacin,32,25.0
sulprostone,32,25.0
sultamicillin,32,25.0
flibanserin,32,25.0
flomoxef,32,25.0
terguride,32,25.0
sunitinib,32,25.0
bictegravir,32,25.0
lafutidine,32,25.0
suramin,32,25.0
suvorexant,32,25.0
bietaserpine,32,25.0
bentiromide,32,25.0
syrosingopine,32,25.0
benzquercin,32,25.0
itraconazole,32,25.0
telavancin,32,25.0
betamethasone dipropionate,32,25.0
beta-Ergocryptine,32,25.0
besifloxacin,32,25.0
berotralstat,32,25.0
keracyanin,32,25.0
betamethasone acetate,32,25.0
betamethasone acibutate,32,25.0
betamethasone benzoate,32,25.0
betamethasone butyrate propionate,32,25.0
sulfamazone,32,25.0
filgotinib,32,25.0
josamycin,32,25.0
betamethasone phosphate,32,25.0
betamethasone valerate,32,25.0
ketoconazole,32,25.0
ixabepilone,32,25.0
ivosidenib,32,25.0
fidaxomicin,32,25.0
ivabradine,32,25.0
lanatoside C,32,25.0
landiolol,32,25.0
tacrolimus,32,25.0
strychnine,32,25.0
fludrocortisone acetate,32,25.0
belotecan,32,25.0
irinotecan,32,25.0
irbesartan,32,25.0
tazemetostat,32,25.0
tebipenem pivoxil,32,25.0
bedaquiline,32,25.0
beclometasone dipropionate,32,25.0
tedizolid phosphate,32,25.0
tadalafil,32,25.0
fendosal,32,25.0
teduglutide,32,25.0
beclabuvir,32,25.0
bazedoxifene,32,25.0
tegaserod,32,25.0
streptomycin,32,25.0
teicoplanin aglycone,32,25.0
telaprevir,32,25.0
biriperone,32,25.0
tasosartan,32,25.0
isavuconazonium,32,25.0
benazepril,32,25.0
bilastine,32,25.0
tafenoquine,32,25.0
bimatoprost,32,25.0
talampicillin,32,25.0
laninamivir octanoate hydrate,32,25.0
binimetinib,32,25.0
talaporfin,32,25.0
lanreotide,32,25.0
benperidol,32,25.0
talazoparib tosylate,32,25.0
isoflupredone acetate,32,25.0
fluazacort,32,25.0
benidipine,32,25.0
benfotiamine,32,25.0
lapatinib,32,25.0
fluclorolone acetonide,32,25.0
isepamicin,32,25.0
fimasartan,32,25.0
myrophine,32,25.0
flumetasone pivalate,32,25.0
umbralisib,32,25.0
glasdegib,32,25.0
upadacitinib,32,25.0
glafenine,32,25.0
afamelanotide,32,25.0
afatinib,32,25.0
gitoxin,32,25.0
ulobetasol propionate,32,25.0
teriparatide,32,25.0
ulipristal,32,25.0
histrelin,32,25.0
udenafil,32,25.0
ubrogepant,32,25.0
gitoformate,32,25.0
gilteritinib,32,25.0
urapidil,32,25.0
hidrosmin,32,25.0
glecaprevir,32,25.0
glibenclamide,32,25.0
adenosine triphosphate,32,25.0
valbenazine,32,25.0
ademetionine,32,25.0
valganciclovir,32,25.0
adefovir dipivoxil,32,25.0
gliquidone,32,25.0
valrubicin,32,25.0
valsartan,32,25.0
vancomycin,32,25.0
vandetanib,32,25.0
vaniprevir,32,25.0
glisoxepide,32,25.0
vardenafil,32,25.0
alatrofloxacin,32,25.0
gestonorone caproate,32,25.0
homofenazine,32,25.0
aliskiren,32,25.0
garenoxacin,32,25.0
gatifloxacin,32,25.0
alpha-Ergocryptine,32,25.0
hydrocortisone valerate,32,25.0
hydrocortisone succinate,32,25.0
hydrocortisone probutate,32,25.0
hydrocortisone phosphate,32,25.0
hydrocortisone cypionate,32,25.0
hydrocortisone butyrate,32,25.0
hydrocortisone acetate,32,25.0
hydrocortisone aceponate,32,25.0
gefitinib,32,25.0
alizapride,32,25.0
hydrocortamate,32,25.0
triptorelin,32,25.0
albiglutide,32,25.0
tritoqualine,32,25.0
algestone acetophenide,32,25.0
troleandomycin,32,25.0
alfuzosin,32,25.0
gemifloxacin,32,25.0
tropesin,32,25.0
gemigliptin,32,25.0
alectinib,32,25.0
trovafloxacin,32,25.0
troxerutin,32,25.0
alclometasone dipropionate,32,25.0
alcaftadine,32,25.0
tubocurarine,32,25.0
tucatinib,32,25.0
glucagon,32,25.0
vasopressin,32,25.0
vecuronium,32,25.0
Streptomycin B,32,25.0
xenytropium,32,25.0
acarbose,32,25.0
ximelagatran,32,25.0
gusperimus,32,25.0
acalabrutinib,32,25.0
abiraterone acetate,32,25.0
abemaciclib,32,25.0
yohimbine,32,25.0
zabofloxacin,32,25.0
zafirlukast,32,25.0
abarelix,32,25.0
abaloparatide,32,25.0
