title,IN,PR,RT
levocabastine,0,41,58
levocarnitine,0,40,35
levocarnitine propionate,0,40,39
levocetirizine,0,40,51
levodopa,0,40,40
levodropropizine,0,40,40
levofacetoperane,0,40,40
levofloxacin,1,40,43
levofolinic acid,0,40,79
levomefolic acid,0,40,80
levomenol,0,40,40
levomenthol,0,40,40
levomepromazine,0,40,42
levomethadone,0,40,41
levomethadyl acetate,0,40,43
levomilnacipran,0,40,40
levomoprolol,0,40,40
levonorgestrel,0,40,40
levopropoxyphene,0,40,41
levornidazole,0,40,40
levorphanol,0,40,40
levosalbutamol,0,40,40
levosimendan,0,40,41
levosulpiride,0,40,44
levothyroxine,0,40,59
levoverbenone,0,40,40
lidamidine,0,40,40
lidocaine,0,40,40
lidofenin,0,41,39
lidoflazine,0,40,80
lifitegrast,0,50,49
limaprost,0,41,40
linaclotide,30,77,21
linagliptin,0,40,52
lincomycin,0,41,41
lindane,0,40,40
linezolid,5,40,40
linoleic acid,0,40,40
linolenic acid,0,40,40
linopirdine,0,40,40
linsidomine,0,40,39
liothyronine,0,40,58
liraglutide,80,16,39
liranaftate,0,40,48
lisdexamfetamine,0,40,40
lisinopril,0,43,42
lisuride,0,40,41
lividomycin,0,40,0
lixisenatide,80,12,31
lobeglitazone,0,41,76
lobenzarit,0,40,40
lodoxamide,0,40,41
lofepramine,0,40,58
lofexidine,0,40,42
loflucarban,0,40,40
lomefloxacin,1,40,49
lomerizine,0,40,80
lomifylline,0,40,40
lomitapide,0,41,57
lomustine,0,40,40
lonafarnib,0,40,78
lonazolac,0,41,40
lonidamine,0,40,40
loperamide,0,40,71
loperamide oxide,0,40,58
lopinavir,0,43,80
loprazolam,0,40,67
loprodiol,0,40,40
loracarbef,0,40,42
lorajmine,0,42,41
loratadine,0,40,47
lorazepam,0,40,40
lorcainide,0,40,44
lorcaserin,0,40,40
loretin,0,40,38
lorlatinib,0,40,46
lormetazepam,0,40,41
lornoxicam,0,44,42
lorpiprazole,0,40,64
losartan,0,45,43
loteprednol etabonate,0,40,40
lovastatin,0,40,40
loxapine,0,40,53
loxiglumide,0,40,63
loxoprofen,0,40,40
lubeluzole,0,40,65
lubiprostone,0,40,42
lucanthone,0,40,44
lucimycin,0,57,30
luliconazole,0,40,40
lumacaftor,0,40,55
lumateperone,1,40,63
lumefantrine,0,40,43
lumiracoxib,0,40,40
lurasidone,0,40,51
lurbinectedin,0,45,69
luseogliflozin,0,40,53
lusutrombopag,0,40,69
lutein,0,40,45
lycopene,0,40,37
lymecycline,0,40,55
lynestrenol,0,40,40
lypressin,0,80,76
lysergide,0,40,40
lysine,0,41,40
mabuprofen,0,40,40
mabuterol,0,40,41
macimorelin,0,41,54
macitentan,0,50,78
mafenide,0,40,40
magnesium hydroxide,0,40,16
magnesium oxide,0,40,11
magnesium peroxide,0,40,22
malathion,0,40,40
malotilate,0,40,40
maltose,0,40,12
mandelic acid,0,40,39
manidipine,0,40,70
mannite hexanitrate,0,40,1
mannitol,0,40,6
mannomustine,0,40,41
mannosulfan,0,40,1
maprotiline,0,40,40
maraviroc,0,43,61
masoprocol,0,40,40
maxacalcitol,0,40,40
mazaticol,0,42,43
mazindol,0,40,40
mazipredone,0,40,43
mebanazine,0,40,40
mebendazole,0,40,40
mebeverine,0,40,70
mebhydrolin,0,40,40
mebicar,0,40,41
mebrofenin,0,41,42
mebutamate,0,40,40
mebutizide,0,43,45
mecamylamine,0,40,40
mechlorethamine,0,40,40
mecillinam,0,40,40
meclocycline,0,40,40
meclofenamic acid,0,40,40
meclofenoxate,0,40,40
mecloqualone,0,40,40
mecloralurea,0,40,40
mecloxamine,0,40,40
meclozine,0,40,54
mecysteine,0,40,40
medazepam,0,40,40
medetomidine,0,40,40
medibazine,0,40,51
medifoxamine,0,40,40
medrogestone,0,40,40
medroxalol,0,40,55
medroxyprogesterone,0,40,39
medrylamine,0,40,40
medrysone,0,40,40
mefenamic acid,0,40,40
mefenorex,0,40,40
mefexamide,0,40,40
mefloquine,0,40,43
mefruside,0,41,41
mefuparib,0,40,40
megestrol acetate,0,40,40
meglumine,0,40,23
meglutol,0,44,11
meladrazine,0,40,46
melarsoprol,0,48,57
melatonin,0,40,40
meldonium,0,40,40
melevodopa,0,40,40
melinamide,0,40,41
melitracen,0,40,40
meloxicam,0,42,40
melperone,0,40,40
melphalan,0,40,40
melphalan flufenamide,0,40,77
memantine,0,40,40
menadiol sodium diphosphate,0,40,17
menadiol sulfate,0,42,16
menadione,0,40,40
menadione sodium bisulfite,0,40,31
menadoxime,0,40,40
menatetrenone,0,40,44
menbutone,0,40,40
menthyl salicylate,0,40,40
meobentine,0,40,40
mepacrine,0,40,57
mepenzolate,0,40,41
mephenesin,0,40,40
mephenesin carbamate,0,40,40
mephenoxalone,0,40,40
mephentermine,0,40,40
mephenytoin,0,40,40
mepindolol,0,40,40
mepiperphenidol,0,40,40
mepiprazole,1,40,40
mepitiostane,0,40,30
mepivacaine,0,40,41
mepixanox,0,40,40
meprednisone,0,40,38
meprobamate,0,40,40
meproscillarin,0,40,39
meprotixol,0,40,41
meprylcaine,0,40,40
meptazinol,0,40,40
mepyramine,0,40,40
mequinol,0,40,40
mequitazine,0,40,41
meradimate,0,40,40
mercaptamine,0,40,40
mercaptopurine,0,40,40
mercuric amidochloride,0,40,14
mercuric chloride,0,40,27
mercuric iodide,0,40,33
meropenem,0,40,41
mesalazine,0,40,40
mesna,0,40,30
mesoridazine,0,40,56
mestanolone,0,40,31
mesterolone,0,40,38
mestranol,0,40,40
mesulfen,0,40,40
metabutethamine,0,40,40
metabutoxycaine,0,40,43
metaclazepam,0,40,50
metacycline,0,40,34
metahexamide,0,40,43
metamfepramone,0,40,40
metamizole,0,40,39
metampicillin,0,44,40
metandienone,0,40,40
metapramine,0,40,40
metaraminol,0,40,40
metaxalone,0,40,40
metergoline,0,43,44
metesculetol,0,40,28
metformin,0,40,40
methacholine,0,40,40
methadone,0,40,40
methallatal,0,40,40
methallenestril,0,40,40
methamphetamine,0,40,40
methandriol,0,40,40
methaniazide,0,40,38
methanthelinium,0,40,41
methaphenilene,0,40,40
methapyrilene,0,40,40
methaqualone,0,40,40
metharbital,0,40,40
methazolamide,0,40,32
methdilazine,0,40,41
methenamine,0,40,40
methenolone,0,40,40
methestrol,0,40,40
methestrol dipropionate,0,40,53
methiodal,0,40,30
methionine,0,40,40
methiosulfonium chloride,0,40,40
methitural,0,40,40
methocarbamol,0,40,37
methohexital,0,40,40
methopromazine,0,40,40
methoserpidine,0,40,70
methotrexate,0,48,70
methoxamine,0,40,40
methoxsalen,0,40,37
methoxyflurane,0,40,40
methoxyphenamine,0,40,40
methscopolamine,0,40,40
methsuximide,0,40,40
methyl aminolevulinate,0,40,32
methyl nicotinate,0,40,39
methyl salicylate,0,40,39
methylatropine,0,40,40
methylchromone,0,40,40
methylclothiazide,0,40,44
methyldopa,0,40,40
methyldopate,0,40,40
methylephedrine,0,40,40
methylergometrine,0,40,40
methylestrenolone,0,40,40
methylhexaneamine,0,40,40
methylhomatropine,0,40,40
methylnaltrexone,0,40,40
methylparaben,0,40,39
methylpentynol,0,40,40
methylphenidate,0,40,40
methylphenobarbital,0,40,40
methylprednisolone,0,40,41
methylprednisolone aceponate,0,40,34
methylprednisolone acetate,0,40,41
methylprednisolone succinate,0,40,38
methylprednisolone suleptanate,0,40,52
methylrosaniline,0,40,78
methylsulfonal,0,40,40
methyltestosterone,0,40,40
methylthioninium chloride,0,40,42
methylthiouracil,0,40,40
methyprylon,0,40,40
methysergide,0,40,41
metiazinic acid,0,40,40
meticillin,0,49,42
meticrane,0,44,40
metildigoxin,0,41,4
metipamide,0,43,40
metipranolol,0,40,41
metirosine,0,40,40
metisazone,0,40,41
metixene,0,40,41
metizoline,0,40,40
metochalcone,0,40,39
metoclopramide,0,40,42
metofenazate,0,45,80
metofoline,0,40,52
metolazone,0,46,56
metopimazine,0,46,74
metopon,0,40,40
metoprolol,0,40,40
metralindole,0,40,40
metrifonate,0,40,40
metrizamide,0,40,64
metrizoic acid,0,40,49
metronidazole,0,40,40
meturedepa,0,40,40
metyrapone,0,40,40
mexazolam,0,40,42
mexenone,0,40,40
mexiletine,0,40,40
mezlocillin,0,51,58
mianserin,0,40,40
mibefradil,0,40,62
micafungin,12,80,43
micinicate,0,41,45
miconazole,0,40,40
micronomicin,0,40,50
midazolam,0,40,40
midodrine,0,40,40
midostaurin,1,42,47
mifamurtide,15,70,49
mifepristone,0,40,49
migalastat,0,40,40
miglitol,0,40,39
miglustat,0,40,40
milnacipran,0,40,40
miloxacin,0,40,14
milrinone,0,40,40
miltefosine,0,40,40
milverine,0,40,40
mimosine,0,40,39
minaprine,0,40,40
minocycline,0,40,69
minodronic acid,0,40,16
minoxidil,0,40,47
miocamycin,0,56,20
mirabegron,0,47,66
mirodenafil,0,40,67
mirtazapine,1,40,41
misoprostol,0,40,41
mitiglinide,0,40,40
mitobronitol,0,40,39
mitoguazone,0,40,40
mitolactol,0,40,39
mitomycin,0,40,39
mitopodozide,0,40,63
mitotane,0,40,41
mitoxantrone,0,40,64
mivacurium,0,55,59
mivotilate,0,40,40
mizolastine,1,40,56
mizoribine,0,40,37
moclobemide,0,40,40
modafinil,0,40,40
moexipril,0,40,74
mofebutazone,0,40,40
mofezolac,0,40,39
molindone,2,40,40
molsidomine,0,40,40
mometasone furoate,0,40,40
monobenzone,0,40,40
monoctanoin,0,40,39
monoxerutin,0,40,39
montelukast,0,51,53
moperone,0,40,47
mopidamol,0,40,65
moprolol,0,40,40
moquizone,0,40,45
moracizine,0,40,75
morazone,0,44,41
morclofone,0,40,68
morinamide,0,40,40
morinidazole,0,40,40
morniflumate,0,40,52
moroxydine,0,40,40
morphine,0,40,40
mosapramine,0,44,66
mosapride,0,40,71
motretinide,0,40,42
moxastine,0,40,40
moxaverine,0,40,40
moxestrol,0,40,40
moxidectin,0,41,39
moxifloxacin,0,40,70
moxisylyte,0,40,40
moxonidine,0,40,40
mozavaptan,0,40,78
mupirocin,0,40,53
muzolimine,0,40,40
mycophenolate mofetil,0,40,57
mycophenolic acid,0,41,36
mydecamycin,0,63,37
myrophine,0,41,45
myrtecaine,0,40,40
nabilone,0,40,40
nabumetone,0,40,40
nadide,0,45,15
nadifloxacin,0,40,42
nadolol,0,40,41
nadoxolol,0,40,39
naepaine,0,40,41
nafamostat,0,40,39
nafarelin,10,80,75
nafcillin,0,41,42
nafiverine,0,40,66
naftazone,0,40,40
naftidrofuryl,0,40,43
naftifine,0,40,40
naftopidil,0,40,56
nalbuphine,0,40,43
naldemedine,0,45,58
nalfurafine,0,40,65
nalidixic acid,0,40,40
nalmefene,0,40,41
nalorphine,0,40,40
naloxegol,0,40,59
naloxone,0,40,41
naltrexone,0,40,42
nandrolone,0,40,40
nandrolone cyclotate,0,40,16
nandrolone decanoate,0,40,38
nandrolone phenpropionate,0,40,40
naphazoline,0,40,40
naproxcinod,0,40,39
naproxen,0,40,40
naratriptan,0,40,42
narcobarbital,0,40,40
natamycin,0,51,29
nateglinide,0,40,41
nealbarbital,0,40,40
nebivolol,0,40,70
nedocromil,0,47,26
nefazodone,0,40,75
nefiracetam,0,40,40
nefopam,0,40,41
nelarabine,0,40,40
nelfinavir,0,40,71
neltenexine,0,40,64
nemonapride,0,49,63
nemonoxacin,0,40,63
neostigmine,0,40,40
nepafenac,0,40,40
nepinalone,0,40,40
neratinib,0,41,80
neridronic acid,0,40,19
nesiritide,80,19,38
netarsudil,0,48,56
neticonazole,0,40,41
netilmicin,0,40,51
netupitant,0,40,76
nevirapine,0,40,42
nialamide,0,40,40
niaprazine,0,40,59
nicametate,0,40,40
nicardipine,0,40,58
nicergoline,1,40,60
niceritrol,0,40,64
niclofolan,0,40,30
niclosamide,0,40,40
nicoclonate,0,40,40
nicocodine,0,40,43
nicofetamide,0,40,40
nicofibrate,0,40,40
nicofuranose,0,40,45
nicomol,0,40,78
nicomorphine,0,40,49
nicorandil,0,40,39
nicotinamide,0,40,40
nicotine,0,40,40
nicotinic acid,0,40,36
nicotinyl alcohol,0,40,40
nicotinyl methylamide,0,40,40
nidroxyzone,0,40,36
nifedipine,0,40,40
nifekalant,0,40,69
nifenalol,0,40,40
nifenazone,0,40,40
niflumic acid,0,40,40
nifuradene,0,40,40
nifuratel,0,40,40
nifurfoline,0,40,41
nifuroxazide,0,40,40
nifuroxime,0,40,34
nifurpirinol,0,40,37
nifurprazine,0,40,40
nifurtimox,0,40,39
nifurtoinol,0,40,35
nifurzide,0,40,10
nikethamide,0,40,40
nilotinib,0,46,68
nilutamide,0,40,45
nilvadipine,0,40,41
nimesulide,0,40,41
nimetazepam,0,40,40
nimodipine,0,40,42
nimorazole,0,40,40
nimustine,0,40,40
nintedanib,0,41,77
niperotidine,0,40,71
nipradilol,0,42,41
niraparib,1,40,40
niridazole,0,40,40
nisoldipine,0,40,42
nitazoxanide,0,40,38
nitisinone,0,40,39
nitracrine,0,40,40
nitrazepam,0,40,39
nitrefazole,0,40,40
nitrendipine,0,40,42
nitric oxide,0,40,16
nitrofurantoin,0,40,39
nitrofurazone,0,40,35
nitrogen,0,40,20
nitrous oxide,0,40,15
nitroxazepine,0,40,45
nitroxoline,0,40,28
nizatidine,0,40,44
nizofenone,0,40,41
nomegestrol,0,40,40
nomegestrol acetate,0,40,40
nomifensine,0,40,41
nordazepam,0,40,40
nordefrin,0,40,40
norelgestromin,0,40,40
norepinephrine,0,40,40
norethandrolone,0,40,40
norethindrone acetate,0,40,40
norethindrone enanthate,0,40,40
norethisterone,0,40,40
norethynodrel,0,40,41
norfenefrine,0,40,40
norfloxacin,10,40,44
norgesterone,0,40,40
norgestimate,0,40,40
norgestrienone,0,40,40
normethadone,0,40,40
norpipanone,0,40,41
nortriptyline,0,40,40
norvinisterone,0,40,40
noscapine,0,40,59
novobiocin,0,43,71
noxiptiline,0,40,40
noxytiolin,0,40,40
nystatin,0,74,15
obeticholic acid,0,40,29
obidoxime,0,40,37
octabenzone,0,40,41
octacaine,0,40,40
octamoxin,0,40,40
octamylamine,0,40,40
octanoic acid,0,40,40
octatropine methylbromide,0,40,40
octenidine,0,40,64
octinoxate,0,40,40
octisalate,0,40,40
octocrylene,0,40,40
octodrine,0,40,40
octopamine,0,40,40
octotiamine,0,41,77
octreotide,0,77,79
octyltriethoxysilane,0,40,40
ofloxacin,1,40,44
oftasceine,0,43,43
olaflur,0,40,44
olanexidine,0,40,43
olanzapine,0,40,42
olaparib,0,40,66
oleandomycin,0,40,58
oleandrin,0,40,19
oleic acid,0,40,40
oliceridine,0,40,45
olmesartan medoxomil,0,44,67
olmutinib,0,44,75
olodaterol,0,41,70
olopatadine,0,40,42
olprinone,0,40,40
olsalazine,0,40,40
omacetaxine mepesuccinate,0,40,53
omadacycline,0,40,74
omapatrilat,0,49,42
omarigliptin,1,40,42
ombitasvir,0,70,78
omeprazole,0,40,40
omidenepag isopropyl,0,42,52
omoconazole,0,40,41
ondansetron,0,40,40
opicapone,0,40,41
opipramol,0,40,44
orazamide,0,40,40
orciprenaline,0,40,40
oritavancin,45,55,41
orlistat,0,40,42
ormeloxifene,0,40,65
ornidazole,0,40,40
ornipressin,0,80,78
ornithine,0,40,39
ornoprostil,0,40,41
orotic acid,0,40,40
orphenadrine,0,40,40
orthocaine,0,40,40
osalmid,0,40,40
oseltamivir,0,40,40
osilodrostat,0,40,40
osimertinib,0,44,78
ospemifene,0,40,39
oteracil,0,40,40
otilonium bromide,0,40,65
ouabain,0,40,27
oxabolone,0,40,40
oxabolone cipionate,0,40,32
oxaceprol,0,45,40
oxacillin,0,44,42
oxaflozane,0,40,40
oxaflumazine,0,40,78
oxagrelate,0,40,40
oxamarin,0,40,69
oxametacin,0,40,40
oxamniquine,0,40,41
oxanamide,0,40,40
oxandrolone,0,40,38
oxantel,0,40,40
oxapropanium,0,40,40
oxaprozin,0,40,31
oxatomide,0,40,40
oxazepam,0,40,40
oxazolam,0,40,40
oxcarbazepine,0,40,40
oxedrine,0,40,40
oxeladin,0,40,40
oxendolone,0,40,40
oxetacaine,0,40,64
oxetorone,0,40,41
oxiconazole,0,40,40
oxidronic acid,0,40,0
oxiglutatione,0,40,30
oxilofrine,0,40,40
oxiniacic acid,0,40,30
oxiracetam,0,40,40
oxitriptan,0,40,36
oxitropium,0,40,40
oxolamine,0,40,40
oxolinic acid,0,40,39
oxomemazine,0,40,43
oxophenarsine,0,40,40
oxprenolol,0,40,41
oxybenzone,0,40,40
oxybuprocaine,0,40,43
oxybutynin,0,40,41
oxycinchophen,0,42,20
oxyclipine,0,40,40
oxycodone,0,40,40
oxydibutanol,0,40,40
oxyfedrine,0,40,41
oxyfenamate,0,40,40
oxygen,0,40,20
oxymesterone,0,40,40
oxymetazoline,0,40,40
oxymetholone,0,40,40
oxymethurea,0,40,39
oxymorphone,0,40,40
oxypendyl,0,40,45
oxypertine,0,40,61
oxyphenbutazone,0,40,45
oxyphencyclimine,0,40,40
oxyphenisatine,0,40,40
oxyphenisatine acetate,0,40,50
oxyphenonium,0,40,40
oxyquinoline,0,40,29
oxysonium,0,40,40
oxytetracycline,0,40,37
oxytocin,0,78,76
ozagrel,0,40,40
ozanimod,0,40,49
ozenoxacin,0,40,50
paclitaxel,1,51,28
palbociclib,0,40,77
paliperidone,1,40,50
paliperidone palmitate,0,40,56
palmidrol,0,40,39
palonosetron,0,40,41
pamabrom,0,40,39
pamaquine,0,40,41
pamidronic acid,0,40,1
pancuronium,0,40,5
panipenem,0,41,40
panobinostat,0,40,41
pantethine,0,40,60
pantoprazole,0,43,43
papaverine,0,40,44
papaveroline,0,40,40
paracetamol,0,40,40
paraldehyde,0,40,40
paramethadione,0,40,40
paramethasone acetate,0,40,39
paraoxon,0,40,39
parapenzolate,0,40,40
parathiazine,0,40,40
parecoxib,0,45,40
parethoxycaine,0,40,40
pargeverine,0,40,41
pargyline,0,40,40
paricalcitol,0,40,42
paritaprevir,0,52,47
paromomycin,0,40,3
paroxetine,0,40,60
paroxypropione,0,40,40
parsalmide,0,40,40
pasireotide,0,79,79
pazopanib,0,43,55
pazufloxacin,1,46,41
pecazine,0,40,41
pecilocin,0,40,39
pefloxacin,9,40,41
pemafibrate,0,45,55
pemetrexed,0,40,40
pemigatinib,1,40,72
pemirolast,0,40,40
pemoline,0,40,35
pempidine,0,40,40
penamecillin,0,40,42
penbutolol,0,40,40
penciclovir,0,40,40
penfluridol,0,40,63
penicillamine,0,40,40
penmesterol,0,40,41
pentacynium chloride,0,40,54
pentaerithrityl tetranitrate,0,40,4
pentaerythritol,0,40,31
pentagastrin,0,58,75
pentagestrone,0,40,39
pentagestrone acetate,0,40,39
pentamethonium bromide,0,40,40
pentamidine,0,40,53
pentamycin,0,40,27
pentapiperium metilsulfate,0,40,40
pentazocine,0,40,40
pentetic acid,0,40,12
pentetrazol,0,40,40
penthienate,0,40,40
pentifylline,0,40,40
pentobarbital,0,40,40
pentolonium,0,40,40
pentorex,0,40,40
pentostatin,0,40,40
pentoxifylline,0,40,40
pentoxyverine,0,40,40
pentrinitrol,0,40,10
peplomycin,30,76,56
peramivir,0,40,41
perampanel,0,40,41
perazine,0,40,46
perflenapent,0,40,40
perflexane,0,40,40
perfluamine,0,40,40
perflubron,0,40,40
perflubutane,0,40,40
perflunafene,0,40,42
perflutren,0,40,40
perfosfamide,0,40,40
pergolide,0,40,40
perhexiline,0,40,40
periciazine,0,40,62
perimetazine,0,40,58
perindopril,0,41,40
perisoxal,0,40,40
perlapine,0,40,40
permethrin,0,40,45
perospirone,0,40,56
perphenazine,0,40,53
peruvoside,0,40,27
pethidine,0,40,40
petrichloral,0,40,33
pexidartinib,0,40,42
phanquinone,0,40,39
phenacaine,0,40,42
phenacemide,0,40,40
phenacetin,0,40,40
phenadoxone,0,40,48
phenaglycodol,0,40,40
phenallymal,0,40,40
phenamacide,0,40,40
phenamine,0,40,40
phenazocine,0,40,43
phenazone,0,40,40
phenazopyridine,0,40,40
phenbenzamine,0,40,40
phenbutamide,0,40,40
phencyclidine,0,40,40
phendimetrazine,0,40,40
phenelzine,0,40,40
pheneticillin,0,43,41
pheneturide,0,40,40
phenformin,0,40,40
phenglutarimide,0,40,40
phenibut,0,40,40
phenicarbazide,0,40,40
phenindamine,0,40,40
phenindione,0,40,40
pheniodol sodium,0,40,41
pheniprazine,0,40,40
pheniramine,0,40,40
phenmetrazine,0,40,40
phenobarbital,0,40,40
phenobutiodil,0,40,40
phenol,0,40,39
phenolphthalein,0,40,40
phenolphthalol,0,40,40
phenolsulfonphthalein,0,40,41
phenoperidine,0,40,42
phenosulfazole,0,40,40
phenothrin,0,40,41
phenoxybenzamine,0,40,40
phenoxyethanol,0,40,39
phenoxymethylpenicillin,0,40,41
phenprobamate,0,40,40
phenprocoumon,0,40,39
phenpromethamine,0,40,40
phensuximide,0,40,40
phentermine,0,40,40
phentetramine,0,40,40
phentolamine,0,40,41
phenyl acetylsalicylate,0,40,40
phenyl salicylate,0,40,40
phenylacetic acid,0,40,40
phenylalanine,0,40,40
phenylbutanoic acid,0,40,40
phenylbutazone,0,40,42
phenylephrine,0,40,40
phenylethanolamine,0,40,40
phenylmercuric nitrate,0,40,26
phenylpropanol,0,40,40
phenylpropanolamine,0,40,40
phenyltoloxamine,0,40,40
phenytoin,0,40,40
phetharbital,0,40,40
phethenylate,0,40,40
phloroglucinol,0,40,31
pholcodine,0,40,46
pholedrine,0,40,40
phosphocreatine,0,42,25
phosphoric acid,0,40,3
phosphorylcholine,0,40,29
phthalylsulfacetamide,0,40,30
phthalylsulfathiazole,0,60,50
physostigmine,1,40,42
phytomenadione,0,40,43
piberaline,2,40,40
pibrentasvir,2,70,74
picilorex,0,40,40
picloxydine,0,40,80
picodralazine,0,40,40
picoperine,0,40,41
picotamide,0,40,41
picrotin,0,40,38
pidotimod,0,40,40
pifarnine,0,40,62
piflufolastat F-18,0,41,50
piketoprofen,0,41,41
pildralazine,0,40,40
pilocarpine,0,40,40
pilsicainide,0,40,41
pimavanserin,0,40,71
pimeclone,0,40,40
pimecrolimus,0,40,44
pimefylline,0,40,40
pimethixene,0,40,40
piminodine,0,40,58
pimobendan,0,40,41
pimozide,0,40,41
pinacidil,0,40,41
pinaverium,0,40,58
pinazepam,0,40,40
pindolol,0,40,40
pioglitazone,0,40,40
pipamazine,0,43,63
pipamperone,0,40,54
pipazetate,0,40,58
pipebuzone,0,40,65
pipecuronium,0,40,24
pipemidic acid,0,40,45
pipenzolate,0,40,41
piperacetazine,0,40,63
piperacillin,0,40,66
piperaquine,0,40,65
piperazine,0,40,40
piperidione,0,40,40
piperidolate,0,40,40
piperonyl butoxide,0,40,42
pipethanate,0,40,40
pipobroman,0,40,40
piposulfan,0,40,38
pipotiazine palmitate,0,47,64
pipoxolan,0,40,41
pipradrol,0,40,40
piprozolin,0,40,40
piracetam,0,40,40
pirarubicin,0,46,54
pirbuterol,0,40,40
pirenoxine,0,40,33
pirenzepine,0,40,41
piretanide,0,45,57
pirfenidone,0,40,40
piribedil,1,40,42
piridocaine,0,40,40
pirifibrate,0,40,40
pirisudanol,0,40,40
piritramide,0,40,64
pirlindole,0,40,40
pirmenol,0,40,43
piroctone,0,40,40
piroheptine,0,40,40
piromidic acid,0,40,40
piroxicam,1,40,40
pirozadil,0,40,67
pirprofen,0,40,40
pitavastatin,0,40,46
pitofenone,0,40,45
pitolisant,0,40,40
pivagabine,0,40,40
pivampicillin,0,40,58
pivhydrazine,0,40,40
pivmecillinam,0,40,50
pixantrone,0,40,64
pizotifen,0,40,40
plafibride,0,40,49
plaunotol,0,40,40
plazomicin,0,40,50
plecanatide,33,56,5
pleconaril,0,40,41
plerixafor,0,40,79
plicamycin,12,69,3
podophyllotoxin,0,40,48
poldine,0,40,40
polmacoxib,0,40,40
polydatin,0,40,25
polythiazide,0,42,63
pomalidomide,0,40,40
ponatinib,0,40,79
ponesimod,0,41,57
posaconazole,0,40,78
posatirelin,0,40,42
potassium canrenoate,0,40,40
practolol,0,40,40
prajmalium,0,40,41
pralatrexate,0,40,65
pralidoxime,0,40,39
pralmorelin,0,45,66
pralsetinib,0,41,76
pramipexole,0,40,40
pramiracetam,0,40,40
pramiverine,0,40,40
pramlintide,80,16,54
pramocaine,0,40,40
pranlukast,0,48,55
pranoprofen,0,40,40
prasterone,0,40,40
prasterone acetate,0,40,40
prasterone sulfate,0,40,40
prasugrel,0,40,52
pravastatin,0,40,43
prazepam,0,40,42
praziquantel,0,40,40
prazosin,0,40,64
prednicarbate,0,40,38
prednimustine,0,40,63
prednisolamate,0,40,40
prednisolone,0,40,40
prednisolone acetate,0,40,39
prednisolone farnesylate,0,40,43
prednisolone sodium phosphate,0,40,40
prednisolone steaglate,0,40,27
prednisolone succinate,0,40,39
prednisolone sulfobenzoate,0,43,45
prednisolone tebutate,0,40,41
prednisolone valerate acetate,0,40,32
prednisone,0,40,40
prednival,0,40,38
prednylidene,0,40,40
pregabalin,0,40,40
pregnenolone succinate,0,40,32
prenalterol,0,40,40
prenderol,0,40,40
prenoxdiazine,0,40,40
prenylamine,0,40,40
pretomanid,0,40,42
pridinol,0,40,40
prifinium,0,40,40
prilocaine,0,40,40
primaquine,0,40,41
primidone,0,40,40
probenecid,0,40,40
probucol,0,40,61
procainamide,0,40,40
procaine,0,40,40
procarbazine,0,40,40
procaterol,0,40,40
prochlorperazine,0,40,55
procodazole,0,40,40
procyclidine,0,40,41
procymate,0,40,40
profenamine,0,40,40
proflavine,0,40,40
progabide,0,40,40
progesterone,0,40,40
proglumetacin,1,55,75
proglumide,0,40,40
proguanil,0,40,40
proline,0,40,40
prolintane,0,40,40
promazine,0,40,42
promegestone,0,40,40
promestriene,0,40,40
promethazine,0,40,40
promoxolane,0,40,40
pronetalol,0,40,40
pronilide,0,40,40
propacetamol,0,40,40
propafenone,0,40,44
propallylonal,0,40,40
propamidine,0,40,42
propanidid,0,40,41
propanol,0,40,25
propantheline,0,40,41
proparacaine,0,40,41
propatylnitrate,0,40,21
propenidazole,0,40,35
propentofylline,0,40,40
propicillin,0,40,42
propiolactone,0,40,30
propiomazine,0,40,46
propipocaine,0,40,40
propiram,1,40,40
propiverine,0,40,45
propizepine,0,40,48
propofol,0,40,40
propoxycaine,0,40,43
propranolol,0,40,40
propylene glycol,0,40,24
propylhexedrine,0,40,40
propyliodone,0,40,40
propylparaben,0,40,40
propylthiouracil,0,40,40
propyphenazone,0,40,40
propyromazine,0,40,40
proquazone,0,40,40
proscillaridin,0,40,38
protheobromine,0,40,40
prothipendyl,0,40,40
protiofate,0,40,35
protionamide,0,40,40
protirelin,1,40,44
protizinic acid,0,40,41
protocatechualdehyde,0,40,40
protokylol,0,40,42
protoporphyrin,0,40,66
protoverine,0,40,19
protriptyline,0,40,40
proxazole,0,40,40
proxibarbal,0,40,40
proxyphylline,0,41,40
prozapine,0,40,40
prucalopride,0,40,62
prulifloxacin,0,40,64
pseudoephedrine,0,40,40
pyrantel,0,40,40
pyrazinamide,0,40,40
pyricarbate,0,40,40
pyridostigmine,0,40,40
pyridoxal,0,40,40
pyridoxal phosphate,0,40,31
pyridoxine,0,40,40
pyrimethamine,0,40,40
pyrinoline,0,40,41
pyrithione,0,40,40
pyrithyldione,0,40,40
pyritinol,0,40,44
pyronaridine,0,40,72
pyrovalerone,0,40,40
pyrrobutamine,0,40,40
pyrrocaine,0,40,40
pyrrolnitrin,0,40,40
pyrvinium,0,40,42
quazepam,0,40,41
quercetin,0,40,6
quetiapine,0,40,51
quifenadine,0,40,41
quinagolide,0,40,46
quinapril,0,44,52
quinbolone,0,40,39
quinestradol,0,40,40
quinestrol,0,40,40
quinethazone,0,40,40
quinfamide,0,40,40
quingestanol acetate,0,40,40
quinidine,0,40,41
quinine,0,40,41
quinisocaine,0,40,41
