title,sum,rank
nifuroxime,5,4.0
nifedipine,5,4.0
nicotinyl methylamide,5,4.0
nicotine,5,4.0
nicotinamide,5,4.0
nicofetamide,5,4.0
norgestimate,5,4.0
noxytiolin,5,4.0
oxanamide,5,4.0
obeticholic acid,5,4.0
oxamniquine,5,4.0
oxagrelate,5,4.0
oxaflumazine,5,4.0
oxacillin,5,4.0
oxabolone,5,4.0
ospemifene,5,4.0
osilodrostat,5,4.0
orthocaine,5,4.0
orotic acid,5,4.0
ornidazole,5,4.0
ormeloxifene,5,4.0
orciprenaline,5,4.0
omeprazole,5,4.0
oliceridine,5,4.0
olanzapine,5,4.0
octotiamine,5,4.0
octodrine,5,4.0
octocrylene,5,4.0
octinoxate,5,4.0
octatropine methylbromide,5,4.0
octamylamine,5,4.0
pethidine,5,4.0
phanquinone,5,4.0
pyrovalerone,5,4.0
prednisolone steaglate,5,4.0
procarbazine,5,4.0
probenecid,5,4.0
prilocaine,5,4.0
pridinol,5,4.0
prenylamine,5,4.0
pregnenolone succinate,5,4.0
prednylidene,5,4.0
prednival,5,4.0
prednisone,5,4.0
prednisolone tebutate,5,4.0
prednisolone sodium phosphate,5,4.0
phenacaine,5,4.0
prednisolone farnesylate,5,4.0
prednisolone acetate,5,4.0
prednisolone,5,4.0
prasterone sulfate,5,4.0
prasterone,5,4.0
pramiverine,5,4.0
pramipexole,5,4.0
practolol,5,4.0
potassium canrenoate,5,4.0
pomalidomide,5,4.0
procyclidine,5,4.0
progabide,5,4.0
promegestone,5,4.0
pronetalol,5,4.0
pyridoxal phosphate,5,4.0
pyridoxal,5,4.0
pyridostigmine,5,4.0
pyricarbate,5,4.0
pseudoephedrine,5,4.0
proxibarbal,5,4.0
proxazole,5,4.0
protriptyline,5,4.0
protocatechualdehyde,5,4.0
protizinic acid,5,4.0
prothipendyl,5,4.0
proscillaridin,5,4.0
propylhexedrine,5,4.0
propranolol,5,4.0
propizepine,5,4.0
megestrol acetate,5,4.0
propiram,5,4.0
propipocaine,5,4.0
propiomazine,5,4.0
propamidine,5,4.0
propallylonal,5,4.0
polmacoxib,5,4.0
podophyllotoxin,5,4.0
pleconaril,5,4.0
phenylpropanolamine,5,4.0
phenylethanolamine,5,4.0
phenylbutazone,5,4.0
phenyl acetylsalicylate,5,4.0
phentermine,5,4.0
phensuximide,5,4.0
phenpromethamine,5,4.0
phenprobamate,5,4.0
phenothrin,5,4.0
phenolphthalol,5,4.0
pheniramine,5,4.0
pheniprazine,5,4.0
phenindione,5,4.0
phenicarbazide,5,4.0
phenibut,5,4.0
pheneturide,5,4.0
phencyclidine,5,4.0
phenbenzamine,5,4.0
phenamine,5,4.0
phenallymal,5,4.0
phenacetin,5,4.0
phenacemide,5,4.0
phenylpropanol,5,4.0
phenytoin,5,4.0
pirprofen,5,4.0
phetharbital,5,4.0
pirozadil,5,4.0
piroxicam,5,4.0
pirmenol,5,4.0
pirifibrate,5,4.0
piridocaine,5,4.0
pirfenidone,5,4.0
pirenoxine,5,4.0
pirbuterol,5,4.0
pipradrol,5,4.0
pipotiazine palmitate,5,4.0
piperacillin,5,4.0
pipebuzone,5,4.0
pipamperone,5,4.0
pipamazine,5,4.0
pinacidil,5,4.0
piminodine,5,4.0
pimeclone,5,4.0
picrotin,5,4.0
picoperine,5,4.0
picilorex,5,4.0
pholedrine,5,4.0
propiverine,5,4.0
ipidacrine,5,4.0
mefuparib,5,4.0
dichloroacetic acid,5,4.0
dimethylphthalate,5,4.0
dimemorfan,5,4.0
dimecrotic acid,5,4.0
diloxanide furoate,5,4.0
dilevalol,5,4.0
diisopromine,5,4.0
difemerine,5,4.0
diethylstilbestrol,5,4.0
dicoumarol,5,4.0
dichlorphenamide,5,4.0
dichlorophenarsine,5,4.0
dichlorophen,5,4.0
dichlorisone,5,4.0
dioxethedrin,5,4.0
dibutylphthalate,5,4.0
dibromol,5,4.0
diacetyl benzoyl lathyrol,5,4.0
diacerein,5,4.0
dextromethorphan,5,4.0
dextrofemine,5,4.0
dexrabeprazole,5,4.0
dexmethylphenidate,5,4.0
dexmedetomidine,5,4.0
dexlansoprazole,5,4.0
dexketoprofen,5,4.0
dexfenfluramine,5,4.0
dimetotiazine,5,4.0
dioxybenzone,5,4.0
clofenamide,5,4.0
doconexent,5,4.0
droxypropine,5,4.0
dropropizine,5,4.0
droprenilamine,5,4.0
dronabinol,5,4.0
doxylamine,5,4.0
doxifluridine,5,4.0
doxepin,5,4.0
doxapram,5,4.0
dosulepin,5,4.0
dopexamine,5,4.0
domperidone,5,4.0
domiodol,5,4.0
docarpamine,5,4.0
dioxyline,5,4.0
dobutamine,5,4.0
dithranol,5,4.0
ditazole,5,4.0
disulfamide,5,4.0
disopyramide,5,4.0
dirithromycin,5,4.0
dipyridamole,5,4.0
dipiproverine,5,4.0
dipipanone,5,4.0
diphenan,5,4.0
diphenadione,5,4.0
diphemanil,5,4.0
dexchlorpheniramine,5,4.0
dexamfetamine,5,4.0
dexamethasone phosphate,5,4.0
colforsin daropate,5,4.0
cyamemazine,5,4.0
cromoglicic acid,5,4.0
croconazole,5,4.0
crisaborole,5,4.0
cresatin,5,4.0
creatine,5,4.0
coumetarol,5,4.0
cotinine,5,4.0
cortivazol,5,4.0
cortisone acetate,5,4.0
corticorelin,5,4.0
corbadrine,5,4.0
colecalciferol,5,4.0
dexamethasone palmitate,5,4.0
codeine,5,4.0
cloxotestosterone,5,4.0
cloxiquine,5,4.0
cloxacillin,5,4.0
clotiapine,5,4.0
clostebol acetate,5,4.0
clorindione,5,4.0
cloridarol,5,4.0
cloranolol,5,4.0
clopidogrel,5,4.0
clopenthixol,5,4.0
clomethiazole,5,4.0
cyclandelate,5,4.0
cyclobenzaprine,5,4.0
cyclofenil,5,4.0
cycloguanil,5,4.0
dexamethasone acetate,5,4.0
desoxycortone,5,4.0
desoxycorticosterone acetate,5,4.0
desogestrel,5,4.0
desalkylflurazepam,5,4.0
deptropine,5,4.0
demegestone,5,4.0
demecarium,5,4.0
delorazepam,5,4.0
delmopinol,5,4.0
delmadinone acetate,5,4.0
delafloxacin,5,4.0
deferiprone,5,4.0
dapsone,5,4.0
dapoxetine,5,4.0
dapiprazole,5,4.0
danazol,5,4.0
dabrafenib,5,4.0
cyproterone acetate,5,4.0
cycrimine,5,4.0
cycloxilic acid,5,4.0
cyclovalone,5,4.0
cyclopentobarbital,5,4.0
cyclopentamine,5,4.0
cyclomethycaine,5,4.0
duloxetine,5,4.0
dutasteride,5,4.0
dyclonine,5,4.0
fenfluramine,5,4.0
feprazone,5,4.0
fepradinol,5,4.0
fenticlor,5,4.0
fentiazac,5,4.0
fenproporex,5,4.0
fenpiprane,5,4.0
fenpentadiol,5,4.0
fenoxazoline,5,4.0
fenoterol,5,4.0
fenoprofen,5,4.0
fenofibrate,5,4.0
fenipentol,5,4.0
fenbufen,5,4.0
fabomotizole,5,4.0
fenbendazole,5,4.0
fenamisal,5,4.0
fenalcomine,5,4.0
femoxetine,5,4.0
felodipine,5,4.0
feclobuzone,5,4.0
feclemine,5,4.0
fazadinium,5,4.0
faropenem medoxil,5,4.0
faropenem,5,4.0
fampridine,5,4.0
falecalcitriol,5,4.0
finasteride,5,4.0
fleroxacin,5,4.0
flortaucipir F 18,5,4.0
flosequinan,5,4.0
forodesine,5,4.0
folescutol,5,4.0
fluticasone propionate,5,4.0
fluticasone furoate,5,4.0
flusalan,5,4.0
fluprednisolone,5,4.0
fluprednidene acetate,5,4.0
fluprednidene,5,4.0
fluoxymesterone,5,4.0
fluoromethylcholine (18F),5,4.0
fluoroethylcholine (18F),5,4.0
fluorodopa (18F),5,4.0
fluocinonide,5,4.0
fluocinolone acetonide,5,4.0
flunoxaprofen,5,4.0
flunitrazepam,5,4.0
flumedroxone acetate,5,4.0
flumedroxone,5,4.0
flumecinol,5,4.0
fluindione,5,4.0
fludrocortisone acetate,5,4.0
fludeoxyglucose (18F),5,4.0
fludarabine phosphate,5,4.0
fluconazole,5,4.0
fluciclovine (18F),5,4.0
fadrozole,5,4.0
exemestane,5,4.0
eberconazole,5,4.0
epinastine,5,4.0
eslicarbazepine acetate,5,4.0
escitalopram,5,4.0
erythromycin acistrate,5,4.0
erythromycin,5,4.0
ertapenem,5,4.0
eptazocine,5,4.0
eprozinol,5,4.0
eprazinone,5,4.0
epoprostenol,5,4.0
epitizide,5,4.0
epitiostanol,5,4.0
epinephrine,5,4.0
ephedrine,5,4.0
exalamide,5,4.0
eperisone,5,4.0
enzacamene,5,4.0
ensulizole,5,4.0
enoximone,5,4.0
enfuvirtide,5,4.0
enasidenib,5,4.0
emepronium,5,4.0
eltanolone,5,4.0
eldecalcitol,5,4.0
eicosapentaenoic acid,5,4.0
eflornithine,5,4.0
efavirenz,5,4.0
esmolol,5,4.0
esomeprazole,5,4.0
estetrol,5,4.0
etafedrine,5,4.0
evogliptin,5,4.0
eugenol,5,4.0
eucatropine,5,4.0
etoricoxib,5,4.0
etoperidone,5,4.0
etonogestrel,5,4.0
etomidate,5,4.0
etofylline,5,4.0
etiroxate,5,4.0
etiprednol dicloacetate,5,4.0
etilevodopa,5,4.0
etilamfetamine,5,4.0
etifelmine,5,4.0
etidocaine,5,4.0
ethylnorepinephrine,5,4.0
ethyl dibunate,5,4.0
ethyl biscoumacetate,5,4.0
ethotoin,5,4.0
ethionamide,5,4.0
ethenzamide,5,4.0
ethaverine,5,4.0
ethambutol,5,4.0
etaqualone,5,4.0
etamivan,5,4.0
etallobarbital,5,4.0
clofibride,5,4.0
clobutinol,5,4.0
fosfluconazole,5,4.0
androstenediol,5,4.0
armodafinil,5,4.0
arbutin,5,4.0
aranidipine,5,4.0
apronal,5,4.0
aprobarbital,5,4.0
apomorphine,5,4.0
apatinib,5,4.0
anisindione,5,4.0
aniracetam,5,4.0
anileridine,5,4.0
anethole trithione,5,4.0
anecortave,5,4.0
androstanolone,5,4.0
arsthinol,5,4.0
androisoxazole,5,4.0
amrinone,5,4.0
ampiroxicam,5,4.0
amphotalide,5,4.0
amphenidone,5,4.0
amoxicillin,5,4.0
amoxapine,5,4.0
amolanone,5,4.0
amobarbital,5,4.0
amixetrine,5,4.0
amisometradine,5,4.0
amiphenazole,5,4.0
arsanilic acid,5,4.0
artemisinin,5,4.0
clinofibrate,5,4.0
beclamide,5,4.0
benzomethamine,5,4.0
benzoin,5,4.0
benzoctamine,5,4.0
benzethonium,5,4.0
benzestrol,5,4.0
benzalamide,5,4.0
benperidol,5,4.0
benoxaprofen,5,4.0
benfotiamine,5,4.0
benfluorex,5,4.0
bendazol,5,4.0
beclobrate,5,4.0
bamethan,5,4.0
artisone acetate,5,4.0
baclofen,5,4.0
bacampicillin,5,4.0
azithromycin,5,4.0
azidamfenicol,5,4.0
azacyclonol,5,4.0
azacitidine,5,4.0
avobenzone,5,4.0
avibactam,5,4.0
atropine oxyde,5,4.0
atovaquone,5,4.0
asulacrine,5,4.0
asenapine,5,4.0
aminoxytriphene,5,4.0
aminosalicylic acid hydrazide,5,4.0
aminorex,5,4.0
acetrizoic acid,5,4.0
ajmaline,5,4.0
adrenalone,5,4.0
adipiodone,5,4.0
adenosine,5,4.0
ademetionine,5,4.0
adefovir dipivoxil,5,4.0
actinoquinol,5,4.0
actarit,5,4.0
acrivastine,5,4.0
aclatonium,5,4.0
acetylpheneturide,5,4.0
acetyldigitoxin,5,4.0
acetazolamide,5,4.0
aminoquinuride,5,4.0
acepromazine,5,4.0
acenocoumarol,5,4.0
acediasulfone,5,4.0
aceclofenac,5,4.0
acecarbromal,5,4.0
acarbose,5,4.0
abiraterone acetate,5,4.0
abaloparatide,5,4.0
abacavir,5,4.0
Streptomycin B,5,4.0
Padimate O,5,4.0
(S)-nitrendipine,5,4.0
alacepril,5,4.0
albendazole,5,4.0
albendazole sulfoxide,5,4.0
albiglutide,5,4.0
aminopropylone,5,4.0
aminophenazone,5,4.0
aminometradine,5,4.0
aminohippuric acid,5,4.0
aminoglutethimide,5,4.0
aminaphthone,5,4.0
amiloxate,5,4.0
amfetaminil,5,4.0
amfetamine,5,4.0
amezinium metilsulfate,5,4.0
ambucetamide,5,4.0
alprostadil,5,4.0
alprazolam,5,4.0
alpidem,5,4.0
alminoprofen,5,4.0
almecillin,5,4.0
allylestrenol,5,4.0
allobarbital,5,4.0
aliskiren,5,4.0
algestone acetophenide,5,4.0
alfentanil,5,4.0
alfaxalone,5,4.0
alfadolone acetate,5,4.0
aldesulfone,5,4.0
albutoin,5,4.0
benzyl benzoate,5,4.0
benzyl nicotinate,5,4.0
betamethasone acetate,5,4.0
cefixime,5,4.0
chenodiol,5,4.0
cetylpyridinium,5,4.0
cetrimonium,5,4.0
cetirizine,5,4.0
cethexonium,5,4.0
cerivastatin,5,4.0
ceritinib,5,4.0
ceftibuten,5,4.0
ceftezole,5,4.0
cefroxadine,5,4.0
cefpimizole,5,4.0
cefoxitin,5,4.0
cefiderocol,5,4.0
capuride,5,4.0
cefdinir,5,4.0
cefazedone,5,4.0
cefaloglycin,5,4.0
cefalexin,5,4.0
cefadroxil,5,4.0
cefaclor,5,4.0
cathine,5,4.0
carteolol,5,4.0
carpipramine,5,4.0
caroxazone,5,4.0
carfimate,5,4.0
carbromal,5,4.0
chloramphenicol palmitate,5,4.0
chlorbetamide,5,4.0
chlormezanone,5,4.0
chloroquine,5,4.0
clidinium,5,4.0
clevudine,5,4.0
clevidipine,5,4.0
clemizole,5,4.0
clefamide,5,4.0
clascoterone,5,4.0
cladribine,5,4.0
citrulline,5,4.0
citalopram,5,4.0
cioteronel,5,4.0
cinnoxicam,5,4.0
cinchocaine,5,4.0
cinametic acid,5,4.0
cimetidine,5,4.0
cidofovir,5,4.0
cicrotoic acid,5,4.0
ciclosidomine,5,4.0
cicloprolol,5,4.0
ciclonicate,5,4.0
ciclobendazole,5,4.0
cicletanine,5,4.0
ciclesonide,5,4.0
chromocarb,5,4.0
chlorphenamine,5,4.0
chlorothiazide,5,4.0
carbenicillin,5,4.0
capecitabine,5,4.0
betamethasone phosphate,5,4.0
bisoprolol,5,4.0
bromazepam,5,4.0
brodimoprim,5,4.0
brivaracetam,5,4.0
brinzolamide,5,4.0
brexanolone,5,4.0
brallobarbital,5,4.0
bosutinib,5,4.0
bolandiol dipropionate,5,4.0
bitoscanate,5,4.0
bitolterol,5,4.0
bisulepine,5,4.0
bisoxatin acetate,5,4.0
bisoctrizole,5,4.0
calusterone,5,4.0
bismuth subsalicylate,5,4.0
bisbentiamine,5,4.0
bisaramil,5,4.0
bisacodyl,5,4.0
biriperone,5,4.0
biperiden,5,4.0
bioallethrin,5,4.0
binifibrate,5,4.0
bietamiverine,5,4.0
bicalutamide,5,4.0
bevonium,5,4.0
bevantolol,5,4.0
bromebric acid,5,4.0
bromfenac,5,4.0
bromindione,5,4.0
bromochlorosalicylanilide,5,4.0
calcifediol,5,4.0
cadralazine,5,4.0
butylphthalide,5,4.0
butoxycaine,5,4.0
butofilolol,5,4.0
butobendine,5,4.0
butobarbital,5,4.0
butinoline,5,4.0
buthalital,5,4.0
butethamine,5,4.0
butazolamide,5,4.0
butamben,5,4.0
butalbital,5,4.0
butacaine,5,4.0
bupropion,5,4.0
bupranolol,5,4.0
bupivacaine,5,4.0
bufuralol,5,4.0
bufeniode,5,4.0
budesonide,5,4.0
bucumolol,5,4.0
bucricaine,5,4.0
bucloxic acid,5,4.0
bucetin,5,4.0
brompheniramine,5,4.0
fosfestrol,5,4.0
zuclopenthixol acetate,5,4.0
guabenxan,5,4.0
loxapine,5,4.0
guacetisal,5,4.0
indanazoline,5,4.0
mafenide,5,4.0
mabuprofen,5,4.0
ketoprofen,5,4.0
ketotifen,5,4.0
incadronic acid,5,4.0
luliconazole,5,4.0
khellin,5,4.0
lubeluzole,5,4.0
guaifenesin,5,4.0
guaimesal,5,4.0
ibutilide,5,4.0
imipramine,5,4.0
labetalol,5,4.0
lacidipine,5,4.0
idrocilamide,5,4.0
loteprednol etabonate,5,4.0
lorpiprazole,5,4.0
idelalisib,5,4.0
guanazodine,5,4.0
idebenone,5,4.0
lornoxicam,5,4.0
loretin,5,4.0
levocetirizine,5,4.0
glymidine,5,4.0
glyconiazide,5,4.0
indapamide,5,4.0
iohexol,5,4.0
maxacalcitol,5,4.0
gluconic acid,5,4.0
masoprocol,5,4.0
maprotiline,5,4.0
ivacaftor,5,4.0
glutamic acid,5,4.0
iodocholesterol (131I),5,4.0
josamycin,5,4.0
manidipine,5,4.0
iodamide,5,4.0
iobitridol,5,4.0
kainic acid,5,4.0
glutathione,5,4.0
glutethimide,5,4.0
glybuthiazol,5,4.0
glybuzole,5,4.0
kebuzone,5,4.0
keracyanin,5,4.0
inqovi,5,4.0
indoramin,5,4.0
glycol salicylate,5,4.0
indecainide,5,4.0
lorazepam,5,4.0
guanethidine,5,4.0
iomeglamic acid,5,4.0
levdobutamine,5,4.0
lercanidipine,5,4.0
leteprinim,5,4.0
lidocaine,5,4.0
lidamidine,5,4.0
levosimendan,5,4.0
levallorphan,5,4.0
hexocyclium,5,4.0
levomoprolol,5,4.0
levamfetamine,5,4.0
hidrosmin,5,4.0
hydrocortisone valerate,5,4.0
homonicotinic acid,5,4.0
ibuproxam,5,4.0
homosalate,5,4.0
hydrocortisone cypionate,5,4.0
hydrocortisone butyrate,5,4.0
hydrochlorothiazide,5,4.0
hydrocortisone acetate,5,4.0
hydrocortisone,5,4.0
levomethadone,5,4.0
levmetamfetamine,5,4.0
levobunolol,5,4.0
levomepromazine,5,4.0
levobupivacaine,5,4.0
hydroquinidine,5,4.0
heptobarbital,5,4.0
lenampicillin,5,4.0
hydroquinine,5,4.0
ibudilast,5,4.0
loracarbef,5,4.0
lonidamine,5,4.0
lonazolac,5,4.0
lomustine,5,4.0
lomerizine,5,4.0
halcinonide,5,4.0
lanatoside C,5,4.0
hydroxystilbamidine,5,4.0
lansoprazole,5,4.0
haletazole,5,4.0
hydroxyprogesterone caproate,5,4.0
hydroxymethylnicotinamide,5,4.0
lasmiditan,5,4.0
haloperidol decanoate,5,4.0
lasofoxifene,5,4.0
lodoxamide,5,4.0
leflunomide,5,4.0
hydroxychloroquine,5,4.0
liranaftate,5,4.0
lemborexant,5,4.0
hepronicate,5,4.0
lenalidomide,5,4.0
mazipredone,5,4.0
levodropropizine,5,4.0
ivabradine,5,4.0
iprindole,5,4.0
furosemide,5,4.0
fursultiamine,5,4.0
furtrethonium,5,4.0
ipratropium,5,4.0
meclozine,5,4.0
fusidic acid,5,4.0
ipragliflozin,5,4.0
ioxilan,5,4.0
ioversol,5,4.0
gabapentin enacarbil,5,4.0
gabexate,5,4.0
meclofenoxate,5,4.0
gamolenic acid,5,4.0
isothipendyl,5,4.0
meclofenamic acid,5,4.0
furonazide,5,4.0
medetomidine,5,4.0
gemeprost,5,4.0
furazolidone,5,4.0
fosphenytoin,5,4.0
isoflupredone acetate,5,4.0
isocarboxazid,5,4.0
frovatriptan,5,4.0
isobromindione,5,4.0
isoaminile,5,4.0
irsogladine,5,4.0
mefexamide,5,4.0
iproniazid,5,4.0
mefenorex,5,4.0
furamicid,5,4.0
iproheptine,5,4.0
furazidin,5,4.0
iproclozide,5,4.0
medibazine,5,4.0
iopronic acid,5,4.0
mecysteine,5,4.0
isoxicam,5,4.0
gitoformate,5,4.0
iopamidol,5,4.0
iopromide,5,4.0
gemigliptin,5,4.0
mebanazine,5,4.0
gentian violet,5,4.0
isradipine,5,4.0
iomeprol,5,4.0
iopentol,5,4.0
bromperidol,4,5.0
sulfadicramide,4,5.0
bropirimine,4,5.0
broxyquinoline,4,5.0
cefcapene pivoxil,4,5.0
cefcapene,4,5.0
bucillamine,4,5.0
bucladesine,4,5.0
terpin,4,5.0
testolactone,4,5.0
bromoform,4,5.0
chlorisondamine,4,5.0
chlormadinone,4,5.0
moclobemide,4,5.0
chlormidazole,4,5.0
bromisoval,4,5.0
chlornaphazine,4,5.0
chlorobutanol,4,5.0
metizoline,4,5.0
letosteine,4,5.0
metisazone,4,5.0
tetracaine,4,5.0
stannous fluoride,4,5.0
chlorfenethazine,4,5.0
buclizine,4,5.0
leucine,4,5.0
lamotrigine,4,5.0
cefotaxime,4,5.0
ixabepilone,4,5.0
sulfanilamide,4,5.0
cefaloridine,4,5.0
bunamiodyl,4,5.0
chlorazanil,4,5.0
cefalotin,4,5.0
buformin,4,5.0
buflomedil,4,5.0
cefapirin,4,5.0
bufetolol,4,5.0
lapyrium chloride,4,5.0
isoniazid,4,5.0
budralazine,4,5.0
cefathiamidine,4,5.0
stepronin,4,5.0
stearic acid,4,5.0
lauroguadine,4,5.0
chlorcyclizine,4,5.0
bucolome,4,5.0
teprenone,4,5.0
minoxidil,4,5.0
terbinafine,4,5.0
terbutaline,4,5.0
tetrachloroethylene,4,5.0
leucinocaine,4,5.0
cefoselis,4,5.0
chlorphentermine,4,5.0
thiazinam,4,5.0
chloroxine,4,5.0
methylsulfonal,4,5.0
chloroxylenol,4,5.0
thiethylperazine,4,5.0
isoleucine,4,5.0
bismuth subgallate,4,5.0
thioctic acid,4,5.0
chlorphenesin carbamate,4,5.0
sorbitol,4,5.0
thioguanine,4,5.0
chlorproethazine,4,5.0
tetraethylphthalamide,4,5.0
thiopropazate,4,5.0
thioproperazine,4,5.0
thiotepa,4,5.0
bisantrene,4,5.0
chlorpromazine,4,5.0
thiouracil,4,5.0
solriamfetol,4,5.0
levocarnitine,4,5.0
biphenylol,4,5.0
levocarnitine propionate,4,5.0
biotin,4,5.0
methyltestosterone,4,5.0
methylthioninium chloride,4,5.0
isomethadone,4,5.0
bisorcic,4,5.0
isopromethazine,4,5.0
chloroform,4,5.0
bretylium,4,5.0
tetrazepam,4,5.0
tetrofosmin,4,5.0
chloroprocaine,4,5.0
cefepime,4,5.0
tetryzoline,4,5.0
cefetamet,4,5.0
chloropyrilene,4,5.0
boric acid,4,5.0
bopindolol,4,5.0
thallous chloride Tl-201,4,5.0
cefetamet pivoxil,4,5.0
isometheptene,4,5.0
blonanserin,4,5.0
metiazinic acid,4,5.0
levetiracetam,4,5.0
bithionol,4,5.0
thiabendazole,4,5.0
methyprylon,4,5.0
thiamazole,4,5.0
methylthiouracil,4,5.0
meturedepa,4,5.0
busulfan,4,5.0
buramate,4,5.0
buspirone,4,5.0
suxamethonium,4,5.0
ceftizoxime,4,5.0
carbazochrome,4,5.0
carbarsone,4,5.0
carbamide,4,5.0
tacalcitol,4,5.0
carbamazepine,4,5.0
carbachol,4,5.0
carazolol,4,5.0
tafamidis,4,5.0
cefuroxime,4,5.0
caramiphen,4,5.0
migalastat,4,5.0
mitomycin,4,5.0
cerulenin,4,5.0
captopril,4,5.0
ketamine,4,5.0
canrenone,4,5.0
camylofin,4,5.0
camphor,4,5.0
ketobemidone,4,5.0
talipexole,4,5.0
calcium pantothenate,4,5.0
calcitriol,4,5.0
calcipotriene,4,5.0
mitoguazone,4,5.0
isotretinoin,4,5.0
miglitol,4,5.0
carfenazine,4,5.0
carpronium,4,5.0
carprofen,4,5.0
miltefosine,4,5.0
cefradine,4,5.0
sulfur,4,5.0
carmustine,4,5.0
carisoprodol,4,5.0
carisbamate,4,5.0
carglumic acid,4,5.0
milnacipran,4,5.0
carumonam,4,5.0
carbubarb,4,5.0
suramin,4,5.0
miglustat,4,5.0
carboquone,4,5.0
carbon tetrachloride,4,5.0
carbon dioxide,4,5.0
carbocloral,4,5.0
isovaleryl diethylamide,4,5.0
ceftazidime,4,5.0
sumatriptan,4,5.0
carbocisteine,4,5.0
carbimazole,4,5.0
carbidopa,4,5.0
isosorbide mononitrate,4,5.0
mitotane,4,5.0
cacodylic acid,4,5.0
chloralodol,4,5.0
cefacetrile,4,5.0
mimosine,4,5.0
butazopyridine,4,5.0
minaprine,4,5.0
cefozopran,4,5.0
itramin tosilate,4,5.0
sulfarside,4,5.0
mexiletine,4,5.0
teflurane,4,5.0
butaverine,4,5.0
butaperazine,4,5.0
butamirate,4,5.0
succimer,4,5.0
lactitol,4,5.0
cefalexin pivoxil,4,5.0
lactose,4,5.0
telbivudine,4,5.0
chloralose,4,5.0
cefotiam,4,5.0
butalamine,4,5.0
telmesteine,4,5.0
butacetin,4,5.0
lactulose,4,5.0
sulfiram,4,5.0
tedisamil,4,5.0
butedronic acid,4,5.0
isosorbide dinitrate,4,5.0
taurolidine,4,5.0
sulbactam pivoxyl,4,5.0
tapentadol,4,5.0
tartaric acid,4,5.0
carvedilol,4,5.0
sulbactam,4,5.0
kinetin,4,5.0
butoctamide,4,5.0
cetyl alcohol,4,5.0
isosorbide,4,5.0
cevimeline,4,5.0
taurine,4,5.0
kojic acid,4,5.0
succinic acid,4,5.0
isopropanol,4,5.0
tavaborole,4,5.0
krypton (81mKr) gas,4,5.0
chloral hydrate,4,5.0
cefprozil,4,5.0
tazobactam,4,5.0
lactic acid,4,5.0
succinimide,4,5.0
butetamate,4,5.0
butenafine,4,5.0
cefpirome,4,5.0
morinamide,4,5.0
benzydamine,4,5.0
levomenol,4,5.0
valpromide,4,5.0
valnoctamide,4,5.0
valine,4,5.0
meprobamate,4,5.0
alitretinoin,4,5.0
valdetamide,4,5.0
mannitol,4,5.0
allomethadione,4,5.0
allopurinol,4,5.0
uridine triphosphate,4,5.0
meptazinol,4,5.0
uredepa,4,5.0
alphaprodine,4,5.0
uracil mustard,4,5.0
maltose,4,5.0
mequinol,4,5.0
valproic acid,4,5.0
alimemazine,4,5.0
trofosfamide,4,5.0
mannomustine,4,5.0
mebicar,4,5.0
mebendazole,4,5.0
mephenoxalone,4,5.0
vericiguat,4,5.0
alanine,4,5.0
alanyl glutamine,4,5.0
mephenytoin,4,5.0
vemurafenib,4,5.0
mepindolol,4,5.0
vedaprofen,4,5.0
alendronic acid,4,5.0
alexidine,4,5.0
alfacalcidol,4,5.0
mannosulfan,4,5.0
algeldrate,4,5.0
unithiol,4,5.0
undecylenic acid,4,5.0
mequitazine,4,5.0
altretamine,4,5.0
mercuric iodide,4,5.0
aminitrozole,4,5.0
aminoacridine,4,5.0
aminobenzoic acid,4,5.0
aminobutyric acid,4,5.0
aminocaproic acid,4,5.0
malathion,4,5.0
magnesium peroxide,4,5.0
aminohydroxybutyric acid,4,5.0
aminolevulinic acid,4,5.0
trometamol,4,5.0
aminomethylbenzoic acid,4,5.0
trolnitrate,4,5.0
mesna,4,5.0
trolamine,4,5.0
mercuric chloride,4,5.0
amiloride,4,5.0
amifostine,4,5.0
ambazone,4,5.0
ulobetasol propionate,4,5.0
ulipristal,4,5.0
alverine,4,5.0
alvimopan,4,5.0
amanozine,4,5.0
amantadine,4,5.0
malotilate,4,5.0
tuaminoheptane,4,5.0
tyramine,4,5.0
mercaptamine,4,5.0
tybamate,4,5.0
mercaptopurine,4,5.0
mercuric amidochloride,4,5.0
amifampridine,4,5.0
mebrofenin,4,5.0
adipic acid,4,5.0
adiphenine,4,5.0
acedapsone,4,5.0
zileuton,4,5.0
UREA C 14,4,5.0
zeranol,4,5.0
UREA C-13,4,5.0
melatonin,4,5.0
meldonium,4,5.0
abametapir,4,5.0
zalcitabine,4,5.0
acadesine,4,5.0
acamprosate,4,5.0
medroxyprogesterone,4,5.0
xylose,4,5.0
xylometazoline,4,5.0
xylitol,4,5.0
medifoxamine,4,5.0
meladrazine,4,5.0
zinc oxide,4,5.0
zinostatin,4,5.0
AMMONIA N-13,4,5.0
meglutol,4,5.0
1-Octacosanol,4,5.0
zoxazolamine,4,5.0
2-(4-chlorphenoxy)-ethanol,4,5.0
4-dimethylaminophenol,4,5.0
5-aminolevulinic acid hexyl ester,4,5.0
zonisamide,4,5.0
Padimate A,4,5.0
Choline C-11,4,5.0
DL-Alanine,4,5.0
zolmitriptan,4,5.0
Iofetamine (123I),4,5.0
Molybdenum Mo-99,4,5.0
N-Acetylglucosamine,4,5.0
