title,sum,rank
warfarin,134,27.0
etozolin,134,27.0
cefsulodin,134,27.0
omacetaxine mepesuccinate,134,27.0
hydroxypethidine,134,27.0
clorprenaline,134,27.0
guabenxan,134,27.0
benorilate,134,27.0
picodralazine,134,27.0
xyloylsulfamine,134,27.0
cimetidine,134,27.0
tolrestat,134,27.0
brovincamine,134,27.0
sofosbuvir,134,27.0
bifonazole,134,27.0
indocyanine green,134,27.0
zeranol,134,27.0
trifluperidol,134,27.0
pentagastrin,134,27.0
betamethasone benzoate,134,27.0
sofpironium bromide,134,27.0
methdilazine,134,27.0
bexarotene,134,27.0
propacetamol,134,27.0
glycopyrronium bromide,134,27.0
amiloxate,134,27.0
dronedarone,134,27.0
cyproheptadine,134,27.0
carmofur,134,27.0
phenyl acetylsalicylate,134,27.0
azintamide,134,27.0
pirprofen,134,27.0
ponesimod,134,27.0
caramiphen,134,27.0
flutazolam,134,27.0
teprenone,134,27.0
amoxicillin,134,27.0
terazosin,134,27.0
terbutaline,134,27.0
folescutol,134,27.0
ursodiol,134,27.0
rolitetracycline,134,27.0
bisantrene,134,27.0
teriflunomide,134,27.0
carbenoxolone,134,27.0
dihydroergocristine,134,27.0
thiamine,134,27.0
labetalol,134,27.0
bacampicillin,134,27.0
carbocromen,134,27.0
baclofen,134,27.0
norethandrolone,134,27.0
osalmid,134,27.0
rimexolone,134,27.0
diseptal B,134,27.0
rimiterol,134,27.0
tybamate,134,27.0
samidorphan,134,27.0
carfecillin,134,27.0
lanoconazole,134,27.0
norgestrienone,134,27.0
gefarnate,134,27.0
valrubicin,134,27.0
lonidamine,134,27.0
calusterone,133,28.0
triamterene,133,28.0
phetharbital,133,28.0
homarylamine,133,28.0
methenamine,133,28.0
oxazepam,133,28.0
loteprednol etabonate,133,28.0
sulfapyridine,133,28.0
methitural,133,28.0
sulfaphenazole,133,28.0
daptomycin,133,28.0
dequalinium,133,28.0
cholic acid,133,28.0
quinbolone,133,28.0
imidapril,133,28.0
oxacillin,133,28.0
cyclobenzaprine,133,28.0
fenipentol,133,28.0
propofol,133,28.0
glycerol phenylbutyrate,133,28.0
methylergometrine,133,28.0
mydecamycin,133,28.0
azlocillin,133,28.0
iodocholesterol (131I),133,28.0
naftidrofuryl,133,28.0
latanoprost,133,28.0
pirifibrate,133,28.0
dienestrol,133,28.0
obeticholic acid,133,28.0
enoximone,133,28.0
cycloxilic acid,133,28.0
phenyl salicylate,133,28.0
cetilistat,133,28.0
amitriptylinoxide,133,28.0
nifurfoline,133,28.0
sevoflurane,133,28.0
diethylstilbestrol,133,28.0
protriptyline,133,28.0
sulisatin,133,28.0
rizatriptan,133,28.0
sulfametrole,133,28.0
tafluprost,133,28.0
nicotine,133,28.0
sotalol,133,28.0
azosemide,133,28.0
novobiocin,133,28.0
mezlocillin,133,28.0
guaiacol benzoate,133,28.0
bufogenin,133,28.0
lubiprostone,133,28.0
enflurane,133,28.0
spironolactone,133,28.0
ceftaroline fosamil,133,28.0
crisaborole,133,28.0
oxyphenisatine acetate,133,28.0
palmidrol,133,28.0
epitiostanol,133,28.0
dienogest,133,28.0
pazufloxacin,133,28.0
paroxypropione,133,28.0
alosetron,133,28.0
poldine,133,28.0
dapoxetine,133,28.0
mofezolac,133,28.0
arterolane,133,28.0
methylphenidate,133,28.0
desoximetasone,133,28.0
olprinone,133,28.0
tranilast,133,28.0
articaine,133,28.0
methysergide,133,28.0
dydrogesterone,133,28.0
ulipristal,133,28.0
icosapent ethyl,133,28.0
fenamisal,133,28.0
sulfadicramide,133,28.0
dexmethylphenidate,133,28.0
levomenthol,133,28.0
bunamiodyl,133,28.0
duvelisib,133,28.0
plaunotol,133,28.0
asenapine,133,28.0
mitoguazone,133,28.0
varenicline,133,28.0
naltrexone,133,28.0
norgesterone,133,28.0
gamolenic acid,133,28.0
lomustine,133,28.0
pentoxyverine,133,28.0
tenofovir alafenamide,133,28.0
epervudine,133,28.0
doconexent,133,28.0
fluazacort,133,28.0
ergometrine,133,28.0
cyverine,133,28.0
ticlopidine,133,28.0
axitinib,133,28.0
fluocinolone acetonide,133,28.0
gestonorone caproate,133,28.0
clofibrate,133,28.0
acediasulfone,133,28.0
heptabarb,133,28.0
kebuzone,133,28.0
diacetyl benzoyl lathyrol,133,28.0
medroxalol,133,28.0
abiraterone acetate,133,28.0
mebendazole,133,28.0
talipexole,133,28.0
cerivastatin,133,28.0
medrogestone,133,28.0
linolenic acid,133,28.0
eicosapentaenoic acid,133,28.0
lisinopril,133,28.0
alclofenac,133,28.0
doxefazepam,133,28.0
hesperetin,133,28.0
talniflumate,133,28.0
disofenin,133,28.0
ditazole,133,28.0
linoleic acid,133,28.0
nefiracetam,132,29.0
protionamide,132,29.0
dibromotyrosine,132,29.0
telbivudine,132,29.0
chlormezanone,132,29.0
docusate sodium,132,29.0
heptobarbital,132,29.0
apomorphine,132,29.0
fencamfamin,132,29.0
atorvastatin,132,29.0
sulfaethidole,132,29.0
pempidine,132,29.0
methylprednisolone acetate,132,29.0
guancidine,132,29.0
pizotifen,132,29.0
orlistat,132,29.0
nemonoxacin,132,29.0
clidanac,132,29.0
montelukast,132,29.0
aldesulfone,132,29.0
sitagliptin,132,29.0
oxendolone,132,29.0
sulfabenzamide,132,29.0
dixanthogen,132,29.0
acetylcholine,132,29.0
cresatin,132,29.0
bamethan,132,29.0
clorexolone,132,29.0
sabcomeline,132,29.0
tribromometacresol,132,29.0
prifinium,132,29.0
levmetamfetamine,132,29.0
ergotamine,132,29.0
etafedrine,132,29.0
tedizolid phosphate,132,29.0
amino(diphenylhydantoin) valeric acid,132,29.0
piroxicam,132,29.0
deferasirox,132,29.0
ranimustine,132,29.0
ethionamide,132,29.0
teclothiazide,132,29.0
azapropazone,132,29.0
romurtide,132,29.0
emedastine,132,29.0
olsalazine,132,29.0
tolcapone,132,29.0
isoflurane,132,29.0
estazolam,132,29.0
desaspidin,132,29.0
dioxybenzone,132,29.0
maxacalcitol,132,29.0
nepafenac,132,29.0
tiaprofenic acid,132,29.0
glucosaminylmuramyl dipeptide,132,29.0
prasterone acetate,132,29.0
metformin,132,29.0
acetyldihydrocodeine,132,29.0
tobuterol,132,29.0
phentermine,132,29.0
rimazolium,132,29.0
clobetasone butyrate,132,29.0
ethylestrenol,132,29.0
methandriol,132,29.0
methamphetamine,132,29.0
fumagillin,132,29.0
furaltadone,132,29.0
panobinostat,132,29.0
pyricarbate,132,29.0
flutamide,132,29.0
testosterone cypionate,132,29.0
etilamfetamine,132,29.0
eltrombopag,132,29.0
dioxethedrin,132,29.0
clotiazepam,132,29.0
butamben,132,29.0
sobuzoxane,132,29.0
bisdequalinium chloride,132,29.0
nandrolone decanoate,132,29.0
hexyldecanoic acid,132,29.0
edetic acid,132,29.0
docetaxel,132,29.0
dapsone,132,29.0
bropirimine,132,29.0
hetacillin,132,29.0
artenimol,132,29.0
fendosal,132,29.0
prasterone,132,29.0
epinastine,132,29.0
mephentermine,132,29.0
sulfamethizole,132,29.0
propylparaben,132,29.0
lisdexamfetamine,132,29.0
penmesterol,132,29.0
pholedrine,132,29.0
amiloride,132,29.0
demeclocycline,132,29.0
cefatrizine,132,29.0
acecarbromal,132,29.0
imrecoxib,132,29.0
triamcinolone benetonide,132,29.0
tadalafil,132,29.0
diiodotyrosine,132,29.0
nandrolone,132,29.0
nafamostat,131,30.0
cyclovalone,131,30.0
nalbuphine,131,30.0
pancuronium,131,30.0
sitosterol,131,30.0
zomepirac,131,30.0
riodoxol,131,30.0
bromebric acid,131,30.0
tetryzoline,131,30.0
benzylhydrochlorothiazide,131,30.0
bortezomib,131,30.0
testosterone propionate,131,30.0
dropropizine,131,30.0
demegestone,131,30.0
delgocitinib,131,30.0
proxibarbal,131,30.0
zabofloxacin,131,30.0
zorubicin,131,30.0
nealbarbital,131,30.0
cortisone acetate,131,30.0
testosterone undecanoate,131,30.0
tetrabarbital,131,30.0
papaveroline,131,30.0
carfimate,131,30.0
carbubarb,131,30.0
camostat,131,30.0
oxycodone,131,30.0
clocortolone pivalate,131,30.0
pivampicillin,131,30.0
testosterone enantate,131,30.0
brallobarbital,131,30.0
lamotrigine,131,30.0
lornoxicam,131,30.0
fluorometholone acetate,131,30.0
benzyl nicotinate,131,30.0
amobarbital,131,30.0
glecaprevir,131,30.0
talbutal,131,30.0
benzthiazide,131,30.0
desoxymycin,131,30.0
aprobarbital,131,30.0
phenprocoumon,131,30.0
oxantel,131,30.0
thiopental,131,30.0
oxymesterone,131,30.0
phenpromethamine,131,30.0
phentetramine,131,30.0
barbital,131,30.0
symclosene,131,30.0
benzamidosalicylate,131,30.0
edoxudine,131,30.0
vinbarbital,131,30.0
acetylcarnitine,131,30.0
colforsin daropate,131,30.0
sultiame,131,30.0
cibenzoline,131,30.0
phenylbutazone,131,30.0
nimesulide,131,30.0
buthalital,131,30.0
butalbital,131,30.0
iomazenil (123I),131,30.0
acenocoumarol,131,30.0
secbutabarbital,131,30.0
fluocortolone,131,30.0
nisoldipine,131,30.0
paclitaxel,131,30.0
cafedrine,131,30.0
alibendol,131,30.0
mebicar,131,30.0
tilisolol,131,30.0
androstenediol,131,30.0
mecloralurea,131,30.0
pentobarbital,131,30.0
flufenamic acid,131,30.0
prasterone sulfate,131,30.0
butobarbital,131,30.0
clofibric acid,131,30.0
cytisine,131,30.0
megestrol acetate,131,30.0
melatonin,131,30.0
azidocillin,131,30.0
trimegestone,131,30.0
etallobarbital,131,30.0
salbutamol,131,30.0
dihydroergocornine,131,30.0
elvitegravir,131,30.0
dicoumarol,131,30.0
formestane,131,30.0
idebenone,131,30.0
methyltestosterone,131,30.0
tofacitinib,131,30.0
promegestone,131,30.0
pyrvinium,131,30.0
fenbendazole,131,30.0
androstenedione,131,30.0
felbamate,131,30.0
cinalukast,131,30.0
cyclobarbital,131,30.0
phenallymal,131,30.0
levodropropizine,131,30.0
thialbarbital,131,30.0
buformin,131,30.0
droxicam,131,30.0
beclamide,131,30.0
thurfyl nicotinate,131,30.0
bagrosin,131,30.0
dapagliflozin,131,30.0
metamfepramone,131,30.0
apraclonidine,131,30.0
indalpine,131,30.0
propallylonal,131,30.0
terbinafine,131,30.0
noxytiolin,131,30.0
feprazone,131,30.0
repirinast,131,30.0
metandienone,131,30.0
reposal,131,30.0
clorindione,131,30.0
oxymethurea,131,30.0
fenspiride,131,30.0
levosalbutamol,131,30.0
nifenazone,131,30.0
metampicillin,131,30.0
deptropine,131,30.0
sulfisoxazole acetyl,131,30.0
prednisolone tebutate,131,30.0
octamylamine,131,30.0
vinylbital,131,30.0
amitriptyline,131,30.0
oleic acid,130,31.0
ricinoleic acid,130,31.0
oxilofrine,130,31.0
anagestone acetate,130,31.0
nifenalol,130,31.0
oxandrolone,130,31.0
orciprenaline,130,31.0
oxyphenisatine,130,31.0
progesterone,130,31.0
dotinurad,130,31.0
medroxyprogesterone,130,31.0
petrichloral,130,31.0
furonazide,130,31.0
peruvoside,130,31.0
testosterone,130,31.0
levisoprenaline,130,31.0
ataluren,130,31.0
ubenimex,130,31.0
carbidopa,130,31.0
levornidazole,130,31.0
lidofenin,130,31.0
carbamazepine,130,31.0
lindane,130,31.0
flurbiprofen,130,31.0
tenofovir disoproxil,130,31.0
enalapril,130,31.0
loxoprofen,130,31.0
clodantoin,130,31.0
esflurbiprofen,130,31.0
amanozine,130,31.0
dihydroergotamine,130,31.0
fluocinonide,130,31.0
relebactam,130,31.0
tetramethrin,130,31.0
troxacitabine,130,31.0
entacapone,130,31.0
quinestradol,130,31.0
dihexyverine,130,31.0
desoxycortone,130,31.0
cefminox,130,31.0
tioclomarol,130,31.0
hydroxyamfetamine,130,31.0
irsogladine,130,31.0
phenindamine,130,31.0
isoprenaline,130,31.0
hexamethonium,130,31.0
carisoprodol,130,31.0
ivacaftor,130,31.0
naproxcinod,130,31.0
epoprostenol,130,31.0
guaiazulen,130,31.0
caroxazone,130,31.0
glutathione,130,31.0
acetyldigitoxin,130,31.0
gepefrine,130,31.0
chlorazanil,130,31.0
mecloqualone,130,31.0
tenidap,130,31.0
medrysone,130,31.0
metaxalone,130,31.0
voriconazole,130,31.0
pentamethonium bromide,130,31.0
pentagestrone acetate,130,31.0
zofenopril,130,31.0
strychnine,130,31.0
xantinol,130,31.0
amifostine,130,31.0
suxibuzone,130,31.0
bromindione,130,31.0
solasulfone,130,31.0
methenolone,130,31.0
exemestane,130,31.0
sulfasomizole,130,31.0
sulfamoxole,130,31.0
aminophenazone,130,31.0
etilefrine,130,31.0
aminaphthone,130,31.0
paraoxon,130,31.0
aminopropylone,130,31.0
anisindione,130,31.0
flomoxef,130,31.0
dibunate,130,31.0
ethylmorphine,130,31.0
taltirelin,130,31.0
nabumetone,130,31.0
clevidipine,130,31.0
fenquizone,130,31.0
codeine,130,31.0
pecilocin,130,31.0
succisulfone,130,31.0
sodium tetradecyl sulfate,130,31.0
cicrotoic acid,130,31.0
sulfafurazole,130,31.0
pyridoxine,129,32.0
pyridoxal,129,32.0
homocamfin,129,32.0
artisone acetate,129,32.0
pyrinoline,129,32.0
ethyl biscoumacetate,129,32.0
bendazac,129,32.0
dimyristoylphosphatidylcholine,129,32.0
cyclothiazide,129,32.0
hydroxyestrone diacetate,129,32.0
hydroxyprogesterone caproate,129,32.0
hyoscyamine,129,32.0
todralazine,129,32.0
ethyl hydroxybenzoate,129,32.0
evocalcet,129,32.0
ethenzamide,129,32.0
deflazacort,129,32.0
vildagliptin,129,32.0
flumedroxone acetate,129,32.0
atropine,129,32.0
fluoresone,129,32.0
fenyramidol,129,32.0
chlorthenoxazine,129,32.0
disulfamide,129,32.0
fenproporex,129,32.0
dihydrocodeine,129,32.0
deferiprone,129,32.0
flutropium,129,32.0
guanazodine,129,32.0
fondaparinux,129,32.0
cineole,129,32.0
betahistine,129,32.0
proscillaridin,129,32.0
trovafloxacin,129,32.0
fluclorolone,129,32.0
etiprednol dicloacetate,129,32.0
trolamine,129,32.0
cymarin,129,32.0
roquinimex,129,32.0
adrenalone,129,32.0
sacubitril,129,32.0
cefoxitin,129,32.0
memantine,129,32.0
levomoprolol,129,32.0
lincomycin,129,32.0
desoxycorticosterone acetate,129,32.0
tenoxicam,129,32.0
lobenzarit,129,32.0
temocillin,129,32.0
mabuprofen,129,32.0
ambazone,129,32.0
mazaticol,129,32.0
mebanazine,129,32.0
bisorcic,129,32.0
meldonium,129,32.0
meloxicam,129,32.0
ambuside,129,32.0
norelgestromin,129,32.0
pentetic acid,129,32.0
butenafine,129,32.0
meproscillarin,129,32.0
amlexanox,129,32.0
cyclocoumarol,129,32.0
dicycloverine,129,32.0
mesterolone,129,32.0
diazoxide,129,32.0
sulfadiasulfone,129,32.0
pemafibrate,129,32.0
drostanolone propionate,129,32.0
anecortave,129,32.0
moprolol,129,32.0
colfosceril palmitate,129,32.0
benzoin,129,32.0
benzocaine,129,32.0
ampicillin,129,32.0
indisetron,129,32.0
difluprednate,129,32.0
bioallethrin,129,32.0
clobenoside,129,32.0
raltitrexed,129,32.0
ramifenazone,129,32.0
dexamethasone acefurate,129,32.0
pheniprazine,129,32.0
cefacetrile,129,32.0
pheneturide,129,32.0
sancycline,129,32.0
pheneticillin,129,32.0
phendimetrazine,129,32.0
isoxepac,129,32.0
phenazopyridine,129,32.0
thiabendazole,129,32.0
diflorasone diacetate,129,32.0
phenacetin,129,32.0
carisbamate,129,32.0
norgestimate,129,32.0
laquinimod,129,32.0
lapyrium chloride,129,32.0
thioacetazone,129,32.0
azapetine,128,33.0
azacitidine,128,33.0
propylhexedrine,128,33.0
benzyl benzoate,128,33.0
retapamulin,128,33.0
cromoglicic acid,128,33.0
cropropamide,128,33.0
atenolol,128,33.0
oxytetracycline,128,33.0
bendazol,128,33.0
phenmetrazine,128,33.0
regadenoson,128,33.0
benzquercin,128,33.0
difetarsone,128,33.0
oxycinchophen,128,33.0
bethanechol,128,33.0
mefruside,128,33.0
cytarabine,128,33.0
mephenesin carbamate,128,33.0
tosylchloramide sodium,128,33.0
mestanolone,128,33.0
tramazoline,128,33.0
methallatal,128,33.0
methallenestril,128,33.0
sulfamethylthiazole,128,33.0
sulfamethoxazole,128,33.0
guanoxabenz,128,33.0
guanfacine,128,33.0
metopon,128,33.0
metrizamide,128,33.0
gossypol,128,33.0
thiamylal,128,33.0
bucumolol,128,33.0
glucametacin,128,33.0
chloramphenicol palmitate,128,33.0
bucetin,128,33.0
galantamine,128,33.0
ertapenem,128,33.0
morphine,128,33.0
cefroxadine,128,33.0
iguratimod,128,33.0
indanazoline,128,33.0
linezolid,128,33.0
ketotifen,128,33.0
carumonam,128,33.0
lenalidomide,128,33.0
isoxicam,128,33.0
isocarboxazid,128,33.0
enzacamene,128,33.0
terizidone,128,33.0
tienilic acid,128,33.0
cefathiamidine,128,33.0
carbachol,128,33.0
mazindol,128,33.0
lodoxamide,128,33.0
enalaprilat,128,33.0
loprodiol,128,33.0
iodohippurate sodium I131,128,33.0
iodohippurate sodium I125,128,33.0
albendazole,128,33.0
alatrofloxacin,128,33.0
alacepril,128,33.0
indobufen,128,33.0
doxycycline,128,33.0
trichlormethiazide,128,33.0
thiamphenicol glycinate,128,33.0
doripenem,128,33.0
niclofolan,128,33.0
flumazenil,128,33.0
etofylline clofibrate,128,33.0
oxabolone cipionate,128,33.0
cioteronel,128,33.0
cinromide,128,33.0
acadesine,128,33.0
flortaucipir F 18,128,33.0
niridazole,128,33.0
secobarbital,128,33.0
eszopiclone,128,33.0
fenbufen,128,33.0
nalorphine,128,33.0
fepradinol,128,33.0
fenetylline,128,33.0
daunorubicin,128,33.0
cicaprost,128,33.0
zalcitabine,128,33.0
fentiazac,128,33.0
fluocortin butyl,128,33.0
valdecoxib,128,33.0
chlorozotocin,128,33.0
esatenolol,128,33.0
ripazepam,128,33.0
fosfestrol,128,33.0
zopiclone,128,33.0
nandrolone cyclotate,128,33.0
naloxone,128,33.0
naloxegol,128,33.0
oxprenolol,128,33.0
cyclopentolate,127,34.0
estriol succinate,127,34.0
phenylbutanoic acid,127,34.0
phenamacide,127,34.0
tiquizium,127,34.0
deanol,127,34.0
eugenol,127,34.0
etamiphylline,127,34.0
zinostatin,127,34.0
phenprobamate,127,34.0
etynodiol,127,34.0
rasagiline,127,34.0
timepidium,127,34.0
ethyl dibunate,127,34.0
alfaxalone,127,34.0
phenylpropanol,127,34.0
ethylnorepinephrine,127,34.0
isobromindione,127,34.0
ticarcillin,127,34.0
fospropofol,127,34.0
indapamide,127,34.0
phenytoin,127,34.0
gemeprost,127,34.0
pomalidomide,127,34.0
protirelin,127,34.0
baricitinib,127,34.0
pirfenidone,127,34.0
dimethazan,127,34.0
glutethimide,127,34.0
trifluridine,127,34.0
posatirelin,127,34.0
cetylpyridinium,127,34.0
fluprednidene acetate,127,34.0
granisetron,127,34.0
halothane,127,34.0
trenbolone hexahydrobenzylcarbonate,127,34.0
bempedoic acid,127,34.0
fludroxycortide,127,34.0
azathioprine,127,34.0
tranylcypromine,127,34.0
hydracarbazine,127,34.0
flopropione,127,34.0
hydrocodone,127,34.0
pimefylline,127,34.0
hydrocortisone acetate,127,34.0
corbadrine,127,34.0
propentofylline,127,34.0
cefradine,127,34.0
idelalisib,127,34.0
fentonium,127,34.0
cefotetan,127,34.0
tolnaftate,127,34.0
rioprostil,127,34.0
sodium myristyl sulfate,127,34.0
cyclacillin,127,34.0
salsalate,127,34.0
mecamylamine,127,34.0
mecillinam,127,34.0
nordefrin,127,34.0
sulfathiazole,127,34.0
methylparaben,127,34.0
amisometradine,127,34.0
carbon tetrachloride,127,34.0
cafaminol,127,34.0
dithranol,127,34.0
mepindolol,127,34.0
nifedipine,127,34.0
aminometradine,127,34.0
menadione,127,34.0
arbekacin,127,34.0
clometacin,127,34.0
naproxen,127,34.0
crotetamide,127,34.0
allobarbital,127,34.0
lamivudine,127,34.0
sultamicillin,127,34.0
dimethylphthalate,126,35.0
cefuroxime axetil,126,35.0
homatropine,126,35.0
ceftriaxone,126,35.0
hydrocortisone,126,35.0
ademetionine,126,35.0
meropenem,126,35.0
hexobarbital,126,35.0
flumequine,126,35.0
fluindione,126,35.0
dopamine,126,35.0
bitoscanate,126,35.0
tosufloxacin,126,35.0
fluconazole,126,35.0
fluostigmine,126,35.0
cyclopentobarbital,126,35.0
cefuroxime pivoxetil,126,35.0
cocaine,126,35.0
chloroprednisone,126,35.0
furfenorex,126,35.0
trospium,126,35.0
pitavastatin,126,35.0
spaglumic acid,126,35.0
piromidic acid,126,35.0
gitoxin,126,35.0
narcobarbital,126,35.0
glucosulfone,126,35.0
deoxycholic acid,126,35.0
diphenadione,126,35.0
bucricaine,126,35.0
stiripentol,126,35.0
pirenoxine,126,35.0
chlortetracycline,126,35.0
brivudine,126,35.0
suclofenide,126,35.0
clindamycin,126,35.0
sulfacarbamide,126,35.0
sulfacetamide,126,35.0
thiazosulfone,126,35.0
guanabenz,126,35.0
clindamycin phosphate,126,35.0
metildigoxin,126,35.0
meticrane,126,35.0
triamcinolone hexacetonide,126,35.0
triamcinolone acetonide,126,35.0
valganciclovir,126,35.0
practolol,126,35.0
hydroflumethiazide,126,35.0
hydromorphone,126,35.0
felbinac,126,35.0
camphor,126,35.0
emtricitabine,126,35.0
lofexidine,126,35.0
phenoxymethylpenicillin,126,35.0
tolonidine,126,35.0
rosaprostol,126,35.0
tinofedrine,126,35.0
exiproben,126,35.0
cefazedone,126,35.0
carazolol,126,35.0
eosin,126,35.0
orotic acid,126,35.0
oteracil,126,35.0
oxabolone,126,35.0
aranidipine,126,35.0
levocarnitine,126,35.0
iproheptine,126,35.0
androstanolone,126,35.0
diflunisal,126,35.0
isometheptene,126,35.0
carboprost,126,35.0
betamethasone acibutate,126,35.0
oxyfenamate,126,35.0
algestone acetophenide,126,35.0
anagrelide,126,35.0
racepinefrine,126,35.0
sodium gualenate,126,35.0
abacavir,126,35.0
rufinamide,126,35.0
epinephrine,126,35.0
secnidazole,126,35.0
visnadine,126,35.0
epirizole,126,35.0
cefotaxime,126,35.0
desoxycorticosterone pivalate,126,35.0
phethenylate,126,35.0
dolasetron,126,35.0
mebutamate,126,35.0
ceforanide,126,35.0
malathion,126,35.0
agomelatine,126,35.0
prednicarbate,126,35.0
betamethasone acetate,125,36.0
clopirac,125,36.0
Choline C-11,125,36.0
upadacitinib,125,36.0
flucytosine,125,36.0
forodesine,125,36.0
propylthiouracil,125,36.0
unoprostone isopropyl,125,36.0
oxiglutatione,125,36.0
propicillin,125,36.0
uridine triacetate,125,36.0
prenalterol,125,36.0
rofecoxib,125,36.0
brexanolone,125,36.0
valproic acid,125,36.0
biapenem,125,36.0
oftasceine,125,36.0
fluorouracil,125,36.0
fluoromethylcholine (18F),125,36.0
pramiracetam,125,36.0
choline,125,36.0
cloprednol,125,36.0
oseltamivir,125,36.0
brimonidine,125,36.0
saxagliptin,125,36.0
flavodic acid,125,36.0
flurotyl,125,36.0
etoxadrol,125,36.0
cinametic acid,125,36.0
metirosine,125,36.0
benzylpenicillin,125,36.0
cyclopenthiazide,125,36.0
benoxaprofen,125,36.0
hydrocortisone probutate,125,36.0
topiroxostat,125,36.0
adicillin,125,36.0
frovatriptan,125,36.0
mecysteine,125,36.0
imipenem,125,36.0
pentostatin,125,36.0
phenylpropanolamine,125,36.0
tizanidine,125,36.0
betaine,125,36.0
eltanolone,125,36.0
empagliflozin,125,36.0
albutoin,125,36.0
pilocarpine,125,36.0
ephedrine,125,36.0
perindopril,125,36.0
tilbroquinol,125,36.0
limaprost,125,36.0
ipratropium,125,36.0
dexamethasone acetate,125,36.0
levamfetamine,125,36.0
isoflupredone acetate,125,36.0
cathine,125,36.0
leflunomide,125,36.0
dexamfetamine,125,36.0
carpronium,125,36.0
enprostil,125,36.0
amfetamine,125,36.0
amcinonide,125,36.0
suprofen,125,36.0
pseudoephedrine,125,36.0
acetrizoic acid,125,36.0
bucolome,125,36.0
eribulin,125,36.0
trilostane,125,36.0
triflusal,125,36.0
cotinine,125,36.0
glycyrrhizic acid,125,36.0
methylthiouracil,125,36.0
actarit,125,36.0
cenobamate,125,36.0
cefuzonam,125,36.0
indoprofen,125,36.0
bendroflumethiazide,125,36.0
methyldopate,125,36.0
metaraminol,125,36.0
pimeclone,125,36.0
methacholine,125,36.0
zidovudine,124,37.0
decitabine,124,37.0
dibutylsuccinate,124,37.0
tetrachloroethylene,124,37.0
tryparsamide,124,37.0
vadadustat,124,37.0
tyramine,124,37.0
tyrosine,124,37.0
undecylenic acid,124,37.0
1-Octacosanol,124,37.0
daprodustat,124,37.0
vedaprofen,124,37.0
acyclovir,124,37.0
stearic acid,124,37.0
tinidazole,124,37.0
xenbucin,124,37.0
subathizone,124,37.0
armodafinil,124,37.0
succinylsulfathiazole,124,37.0
adrafinil,124,37.0
apronal,124,37.0
tartrazine,124,37.0
dihydralazine,124,37.0
altizide,124,37.0
rilmenidine,124,37.0
tipepidine,124,37.0
ethinamate,124,37.0
modafinil,124,37.0
epitizide,124,37.0
mitomycin,124,37.0
cefdinir,124,37.0
dodecanoic acid,124,37.0
oxymorphone,124,37.0
nalidixic acid,124,37.0
naftifine,124,37.0
phenibut,124,37.0
fosfluconazole,124,37.0
chlorphenesin carbamate,124,37.0
florantyrone,124,37.0
methylprednisolone,124,37.0
mofebutazone,124,37.0
oxedrine,124,37.0
epicillin,124,37.0
carbazochrome,124,37.0
hexapropymate,124,37.0
phenylephrine,124,37.0
elliptinium,124,37.0
laninamivir octanoate hydrate,124,37.0
fluoroethylcholine (18F),124,37.0
enarodustat,124,37.0
enallylpropymal,124,37.0
ciclosidomine,124,37.0
iodothiouracil,124,37.0
fenoxazoline,124,37.0
cetyl alcohol,124,37.0
ertugliflozin,124,37.0
octamoxin,124,37.0
obidoxime,124,37.0
ethotoin,124,37.0
penciclovir,124,37.0
ganciclovir,124,37.0
phthalylsulfacetamide,124,37.0
isaxonine,124,37.0
mephenytoin,124,37.0
gemcitabine,124,37.0
metharbital,124,37.0
methazolamide,124,37.0
ethchlorvynol,124,37.0
flumetasone pivalate,124,37.0
mephenesin,124,37.0
docosanoic acid,124,37.0
oxymetholone,124,37.0
pentolonium,124,37.0
docosanol,124,37.0
cefozopran,124,37.0
nortriptyline,124,37.0
phosphocreatine,124,37.0
panipenem,124,37.0
quinethazone,123,38.0
glyconiazide,123,38.0
iodol,123,38.0
tetracycline,123,38.0
levodopa,123,38.0
phenindione,123,38.0
acetyldigoxin,123,38.0
clinafloxacin,123,38.0
bolandiol dipropionate,123,38.0
aniracetam,123,38.0
dexamethasone palmitate,123,38.0
tiliquinol,123,38.0
tiamiprine,123,38.0
phanquinone,123,38.0
benznidazole,123,38.0
cefapirin,123,38.0
gitoformate,123,38.0
ensulizole,123,38.0
iodoform,123,38.0
fomepizole,123,38.0
doxofylline,123,38.0
cefetamet,123,38.0
phenosulfazole,123,38.0
toloxatone,123,38.0
mycophenolic acid,123,38.0
ozagrel,123,38.0
bromoform,123,38.0
flumethiazide,123,38.0
troxerutin,123,38.0
aminohippuric acid,123,38.0
cinacalcet,123,38.0
indomethacin,123,38.0
favipiravir,123,38.0
diamorphine,123,38.0
dantrolene,123,38.0
menadoxime,123,38.0
cefpimizole,123,38.0
pyrrolnitrin,123,38.0
traxanox,123,38.0
etilevodopa,123,38.0
propyliodone,123,38.0
methyl salicylate,123,38.0
ceftizoxime,123,38.0
clascoterone,123,38.0
tazanolast,123,38.0
hydrocortisone aceponate,123,38.0
metronidazole,123,38.0
hydrochlorothiazide,123,38.0
capuride,123,38.0
halopropane,123,38.0
sulfobromophthalein,123,38.0
enbucrilate,123,38.0
clomethiazole,123,38.0
levoverbenone,123,38.0
carbarsone,123,38.0
tacrine,123,38.0
capecitabine,123,38.0
levamisole,123,38.0
carbimazole,123,38.0
hymecromone,123,38.0
