title,IN,PR,RT
levocabastine,21,84,53
levocarnitine,0,80,18
levocarnitine propionate,0,80,18
levocetirizine,19,64,52
levodopa,0,80,41
levodropropizine,3,60,47
levofacetoperane,4,72,43
levofloxacin,20,76,54
levofolinic acid,19,76,53
levomefolic acid,16,76,52
levomenol,0,68,28
levomenthol,4,63,34
levomepromazine,7,64,53
levomethadone,6,60,47
levomethadyl acetate,9,64,46
levomilnacipran,4,80,31
levomoprolol,4,80,43
levonorgestrel,16,80,52
levopropoxyphene,11,80,47
levornidazole,0,68,37
levorphanol,6,80,51
levosalbutamol,0,68,27
levosimendan,25,84,64
levosulpiride,6,80,51
levothyroxine,14,96,41
levoverbenone,2,56,55
lidamidine,20,80,29
lidocaine,0,68,47
lidofenin,0,80,47
lidoflazine,18,80,65
lifitegrast,19,80,61
limaprost,10,72,47
linaclotide,4,93,67
linagliptin,28,80,56
lincomycin,9,76,45
lindane,3,53,18
linezolid,18,72,25
linoleic acid,0,72,22
linolenic acid,0,72,22
linopirdine,16,80,33
linsidomine,22,64,18
liothyronine,13,96,37
liraglutide,35,79,54
liranaftate,9,80,52
lisdexamfetamine,0,80,47
lisinopril,3,80,47
lisuride,16,80,58
lividomycin,26,69,34
lixisenatide,34,77,54
lobeglitazone,23,80,56
lobenzarit,4,72,20
lodoxamide,9,80,34
lofepramine,6,80,59
lofexidine,5,60,41
loflucarban,3,80,20
lomefloxacin,20,76,56
lomerizine,16,76,60
lomifylline,16,80,22
lomitapide,18,92,64
lomustine,0,64,23
lonafarnib,12,76,33
lonazolac,20,76,24
lonidamine,16,80,41
loperamide,16,76,60
loperamide oxide,16,72,40
lopinavir,16,80,60
loprazolam,12,80,58
loprodiol,0,60,18
loracarbef,0,80,50
lorajmine,28,80,68
loratadine,0,80,53
lorazepam,0,80,47
lorcainide,18,80,25
lorcaserin,0,80,48
loretin,3,96,41
lorlatinib,4,84,59
lormetazepam,4,76,24
lornoxicam,19,76,40
lorpiprazole,20,83,29
losartan,16,80,58
loteprednol etabonate,15,76,41
lovastatin,12,80,51
loxapine,0,72,56
loxiglumide,6,80,18
loxoprofen,2,80,41
lubeluzole,16,76,56
lubiprostone,15,76,46
lucanthone,16,76,56
lucimycin,4,77,41
luliconazole,21,84,33
lumacaftor,16,80,55
lumateperone,16,68,61
lumefantrine,24,80,24
lumiracoxib,8,76,48
lurasidone,27,72,53
lurbinectedin,4,78,63
luseogliflozin,10,76,55
lusutrombopag,17,80,55
lutein,18,68,45
lycopene,20,68,35
lymecycline,21,80,49
lynestrenol,12,76,52
lypressin,4,94,60
lysergide,16,80,57
lysine,0,63,18
mabuprofen,0,80,43
mabuterol,1,72,30
macimorelin,20,80,60
macitentan,18,74,55
mafenide,4,76,31
magnesium hydroxide,0,53,18
magnesium oxide,0,53,18
magnesium peroxide,0,58,32
malathion,21,68,23
malotilate,1,62,24
maltose,9,68,39
mandelic acid,1,64,18
manidipine,23,76,61
mannite hexanitrate,0,58,18
mannitol,0,55,18
mannomustine,2,80,45
mannosulfan,24,84,18
maprotiline,13,80,56
maraviroc,20,76,56
masoprocol,0,80,38
maxacalcitol,16,76,41
mazaticol,16,59,18
mazindol,20,80,42
mazipredone,21,76,41
mebanazine,1,80,22
mebendazole,16,76,34
mebeverine,12,80,52
mebhydrolin,17,80,53
mebicar,16,56,20
mebrofenin,0,80,46
mebutamate,4,59,18
mebutizide,7,76,37
mecamylamine,16,67,18
mechlorethamine,0,54,18
mecillinam,0,68,43
meclocycline,16,80,51
meclofenamic acid,0,56,18
meclofenoxate,2,68,42
mecloqualone,15,72,29
mecloralurea,0,58,24
mecloxamine,7,64,41
meclozine,16,72,57
mecysteine,0,56,18
medazepam,0,64,30
medetomidine,5,80,43
medibazine,17,72,61
medifoxamine,0,72,47
medrogestone,16,80,41
medroxalol,13,80,42
medroxyprogesterone,16,80,41
medrylamine,0,56,51
medrysone,15,80,36
mefenamic acid,1,56,26
mefenorex,4,80,19
mefexamide,0,80,46
mefloquine,11,87,48
mefruside,16,80,42
mefuparib,19,68,53
megestrol acetate,16,80,41
meglumine,0,68,30
meglutol,0,56,18
meladrazine,0,60,48
melarsoprol,28,72,34
melatonin,5,80,48
meldonium,4,80,41
melevodopa,3,80,31
melinamide,16,80,28
melitracen,7,64,30
meloxicam,16,80,40
melperone,1,80,47
melphalan,1,80,47
melphalan flufenamide,17,80,54
memantine,0,60,26
menadiol sodium diphosphate,28,84,37
menadiol sulfate,0,67,41
menadione,0,63,41
menadione sodium bisulfite,4,53,32
menadoxime,0,68,43
menatetrenone,16,80,47
menbutone,1,76,43
menthyl salicylate,4,72,47
meobentine,0,64,24
mepacrine,20,76,52
mepenzolate,12,80,31
mephenesin,5,68,18
mephenesin carbamate,4,76,19
mephenoxalone,1,56,22
mephentermine,4,80,18
mephenytoin,1,56,41
mepindolol,9,72,47
mepiperphenidol,0,80,41
mepiprazole,17,80,48
mepitiostane,20,80,43
mepivacaine,0,64,48
mepixanox,17,68,58
meprednisone,13,72,41
meprobamate,0,76,18
meproscillarin,22,80,46
meprotixol,2,80,47
meprylcaine,1,76,42
meptazinol,4,80,25
mepyramine,11,60,52
mequinol,0,55,18
mequitazine,17,64,59
meradimate,4,72,41
mercaptamine,0,53,18
mercaptopurine,15,68,42
mercuric amidochloride,0,56,18
mercuric chloride,0,49,18
mercuric iodide,24,77,18
meropenem,2,80,41
mesalazine,0,49,26
mesna,1,56,18
mesoridazine,16,76,58
mestanolone,12,80,30
mesterolone,16,80,26
mestranol,9,80,56
mesulfen,5,72,46
metabutethamine,4,64,47
metabutoxycaine,4,80,47
metaclazepam,4,80,54
metacycline,16,80,50
metahexamide,0,68,20
metamfepramone,2,60,18
metamizole,7,76,22
metampicillin,0,80,50
metandienone,12,72,41
metapramine,0,80,48
metaraminol,0,80,18
metaxalone,2,76,47
metergoline,17,80,63
metesculetol,6,72,37
metformin,29,84,36
methacholine,0,80,18
methadone,7,60,43
methallatal,0,72,19
methallenestril,4,80,39
methamphetamine,2,80,18
methandriol,17,76,41
methaniazide,0,53,18
methanthelinium,1,80,19
methaphenilene,14,64,51
methapyrilene,17,64,51
methaqualone,15,72,30
metharbital,4,58,20
methazolamide,6,76,18
methdilazine,16,68,29
methenamine,22,49,45
methenolone,14,80,31
methestrol,0,64,32
methestrol dipropionate,8,60,24
methiodal,1,78,18
methionine,0,63,18
methiosulfonium chloride,0,67,18
methitural,0,76,28
methocarbamol,0,76,19
methohexital,0,64,52
methopromazine,7,72,53
methoserpidine,21,80,61
methotrexate,16,76,80
methoxamine,4,64,18
methoxsalen,24,76,28
methoxyflurane,0,63,46
methoxyphenamine,1,80,19
methscopolamine,15,80,31
methsuximide,0,80,18
methyl aminolevulinate,1,80,18
methyl nicotinate,4,56,18
methyl salicylate,4,64,18
methylatropine,6,80,18
methylchromone,0,59,41
methylclothiazide,3,80,33
methyldopa,3,80,41
methyldopate,4,80,41
methylephedrine,0,80,41
methylergometrine,16,80,54
methylestrenolone,16,80,45
methylhexaneamine,0,60,18
methylhomatropine,6,80,41
methylnaltrexone,16,80,52
methylparaben,3,80,18
methylpentynol,0,55,49
methylphenidate,8,72,18
methylphenobarbital,0,80,34
methylprednisolone,13,76,41
methylprednisolone aceponate,16,80,41
methylprednisolone acetate,15,76,41
methylprednisolone succinate,15,80,41
methylprednisolone suleptanate,20,80,42
methylrosaniline,18,80,35
methylsulfonal,27,80,18
methyltestosterone,21,80,41
methylthioninium chloride,19,80,33
methylthiouracil,0,60,41
methyprylon,0,60,18
methysergide,19,80,54
metiazinic acid,1,72,28
meticillin,1,68,40
meticrane,4,80,40
metildigoxin,26,78,43
metipamide,3,76,42
metipranolol,3,80,47
metirosine,4,80,33
metisazone,4,72,41
metixene,16,76,57
metizoline,16,80,30
metochalcone,1,72,46
metoclopramide,1,72,24
metofenazate,28,76,40
metofoline,5,80,78
metolazone,2,76,51
metopimazine,16,80,60
metopon,16,80,26
metoprolol,4,80,47
metralindole,17,80,53
metrifonate,24,59,18
metrizamide,19,96,29
metrizoic acid,12,96,29
metronidazole,0,68,32
meturedepa,28,81,62
metyrapone,16,64,38
mexazolam,0,72,43
mexenone,0,76,20
mexiletine,0,80,32
mezlocillin,15,80,27
mianserin,0,72,56
mibefradil,17,80,53
micafungin,6,92,60
micinicate,16,80,43
miconazole,24,80,22
micronomicin,21,80,41
midazolam,7,72,54
midodrine,4,72,28
midostaurin,22,79,64
mifamurtide,28,93,49
mifepristone,17,80,52
migalastat,0,60,18
miglitol,0,52,35
miglustat,0,54,31
milnacipran,4,80,31
miloxacin,3,80,28
milrinone,20,79,56
miltefosine,24,84,41
milverine,16,68,53
mimosine,0,68,41
minaprine,16,72,42
minocycline,16,80,52
minodronic acid,30,84,27
minoxidil,4,72,41
miocamycin,4,83,45
mirabegron,16,80,53
mirodenafil,20,80,49
mirtazapine,4,80,55
misoprostol,8,80,45
mitiglinide,14,80,48
mitobronitol,0,57,40
mitoguazone,26,63,53
mitolactol,0,57,40
mitomycin,16,80,55
mitopodozide,18,80,47
mitotane,11,80,41
mitoxantrone,16,76,32
mivacurium,24,76,22
mivotilate,0,60,30
mizolastine,22,64,52
mizoribine,16,65,18
moclobemide,5,64,24
modafinil,2,59,42
moexipril,20,80,48
mofebutazone,0,76,30
mofezolac,19,76,48
molindone,20,80,47
molsidomine,3,68,30
mometasone furoate,18,68,41
monobenzone,0,80,19
monoctanoin,2,80,18
monoxerutin,20,80,78
montelukast,16,80,63
moperone,15,76,48
mopidamol,20,80,79
moprolol,4,80,42
moquizone,23,80,53
moracizine,16,80,56
morazone,16,72,79
morclofone,16,64,25
morinamide,1,60,47
morinidazole,2,68,37
morniflumate,23,75,55
moroxydine,30,84,32
morphine,16,80,55
mosapramine,12,80,65
mosapride,19,80,51
motretinide,2,80,49
moxastine,11,60,43
moxaverine,20,80,48
moxestrol,9,80,52
moxidectin,6,80,49
moxifloxacin,19,80,62
moxisylyte,0,64,42
moxonidine,3,80,47
mozavaptan,13,76,59
mupirocin,20,64,56
muzolimine,4,60,41
mycophenolate mofetil,17,80,24
mycophenolic acid,0,80,19
mydecamycin,4,82,45
myrophine,27,80,37
myrtecaine,0,64,55
nabilone,15,80,41
nabumetone,0,80,43
nadide,27,84,35
nadifloxacin,24,80,56
nadolol,0,80,41
nadoxolol,0,60,38
naepaine,3,68,47
nafamostat,26,84,56
nafarelin,26,93,68
nafcillin,5,76,51
nafiverine,17,68,67
naftazone,0,72,42
naftidrofuryl,16,80,48
naftifine,16,68,53
naftopidil,16,64,49
nalbuphine,0,80,51
naldemedine,20,80,60
nalfurafine,20,80,60
nalidixic acid,4,68,47
nalmefene,16,80,56
nalorphine,16,80,55
naloxegol,20,80,52
naloxone,16,80,49
naltrexone,16,80,54
nandrolone,19,80,45
nandrolone cyclotate,19,80,53
nandrolone decanoate,22,80,45
nandrolone phenpropionate,16,80,49
naphazoline,8,80,43
naproxcinod,0,80,41
naproxen,0,60,38
naratriptan,16,80,37
narcobarbital,0,64,18
natamycin,7,80,59
nateglinide,2,80,32
nealbarbital,0,72,20
nebivolol,26,80,50
nedocromil,19,80,37
nefazodone,16,80,57
nefiracetam,4,80,31
nefopam,12,32,68
nelarabine,16,80,47
nelfinavir,19,80,55
neltenexine,17,76,41
nemonapride,17,68,48
nemonoxacin,16,80,58
neostigmine,3,80,41
nepafenac,5,80,47
nepinalone,2,80,47
neratinib,21,84,68
neridronic acid,26,64,27
nesiritide,20,81,56
netarsudil,16,76,64
neticonazole,10,72,33
netilmicin,20,76,39
netupitant,17,96,63
nevirapine,0,64,91
nialamide,14,68,33
niaprazine,16,80,52
nicametate,0,62,37
nicardipine,20,72,40
nicergoline,16,80,60
niceritrol,21,60,36
niclofolan,2,74,39
niclosamide,2,76,31
nicoclonate,9,60,43
nicocodine,16,80,52
nicofetamide,18,80,44
nicofibrate,3,76,20
nicofuranose,26,64,57
nicomol,25,80,36
nicomorphine,21,80,56
nicorandil,0,80,39
nicotinamide,0,59,18
nicotine,3,49,20
nicotinic acid,2,71,18
nicotinyl alcohol,0,54,18
nicotinyl methylamide,0,59,18
nidroxyzone,5,76,42
nifedipine,3,72,41
nifekalant,16,80,41
nifenalol,4,72,18
nifenazone,20,80,47
niflumic acid,7,76,47
nifuradene,16,76,45
nifuratel,16,84,72
nifurfoline,16,80,45
nifuroxazide,4,80,42
nifuroxime,0,72,42
nifurpirinol,3,75,41
nifurprazine,2,76,41
nifurtimox,4,76,41
nifurtoinol,16,80,40
nifurzide,16,62,41
nikethamide,0,58,19
nilotinib,26,83,68
nilutamide,0,80,42
nilvadipine,20,76,27
nimesulide,0,72,41
nimetazepam,4,60,43
nimodipine,4,80,40
nimorazole,4,80,36
nimustine,0,64,38
nintedanib,16,80,62
niperotidine,24,80,45
nipradilol,0,80,40
niraparib,16,80,32
niridazole,16,58,30
nisoldipine,0,72,41
nitazoxanide,4,72,26
nitisinone,4,80,30
nitracrine,9,64,42
nitrazepam,3,60,43
nitrefazole,0,79,25
nitrendipine,4,72,35
nitric oxide,0,53,18
nitrofurantoin,16,76,41
nitrofurazone,0,80,41
nitrogen,26,57,38
nitrous oxide,10,61,39
nitroxazepine,0,72,43
nitroxoline,4,64,18
nizatidine,10,64,41
nizofenone,16,80,45
nomegestrol,15,80,49
nomegestrol acetate,16,80,49
nomifensine,6,80,47
nordazepam,1,80,49
nordefrin,0,60,37
norelgestromin,12,80,52
norepinephrine,4,64,41
norethandrolone,13,80,45
norethindrone acetate,12,80,52
norethindrone enanthate,14,80,52
norethisterone,14,80,52
norethynodrel,11,80,52
norfenefrine,4,80,18
norfloxacin,20,80,52
norgesterone,14,80,45
norgestimate,12,80,44
norgestrienone,4,80,53
normethadone,5,60,47
norpipanone,19,76,48
nortriptyline,0,80,47
norvinisterone,14,80,45
noscapine,16,80,55
novobiocin,28,80,52
noxiptiline,0,80,52
noxytiolin,2,80,18
nystatin,4,90,49
obeticholic acid,27,80,41
obidoxime,6,64,28
octabenzone,0,64,29
octacaine,0,68,33
octamoxin,2,68,18
octamylamine,0,72,18
octanoic acid,0,56,34
octatropine methylbromide,4,80,18
octenidine,27,60,40
octinoxate,1,68,33
octisalate,1,80,37
octocrylene,20,71,38
octodrine,4,72,18
octopamine,2,60,18
octotiamine,16,80,47
octreotide,4,96,65
octyltriethoxysilane,1,60,28
ofloxacin,20,76,54
oftasceine,20,76,43
olaflur,20,72,46
olanexidine,30,84,48
olanzapine,5,72,37
olaparib,16,72,60
oleandomycin,5,80,55
oleandrin,24,80,41
oleic acid,1,72,39
oliceridine,17,80,47
olmesartan medoxomil,20,80,54
olmutinib,16,80,66
olodaterol,13,80,57
olopatadine,4,80,54
olprinone,28,79,59
olsalazine,0,64,48
omacetaxine mepesuccinate,13,80,52
omadacycline,20,80,53
omapatrilat,0,80,30
omarigliptin,16,80,48
ombitasvir,28,93,62
omeprazole,16,80,29
omidenepag isopropyl,19,80,52
omoconazole,18,80,18
ondansetron,19,80,33
opicapone,10,76,22
opipramol,13,80,58
orazamide,2,58,35
orciprenaline,4,64,19
oritavancin,6,76,83
orlistat,2,72,52
ormeloxifene,24,68,62
ornidazole,4,68,41
ornipressin,4,94,60
ornithine,0,63,18
ornoprostil,24,80,47
orotic acid,4,56,19
orphenadrine,1,56,47
orthocaine,3,80,36
osalmid,0,68,20
oseltamivir,1,72,47
osilodrostat,23,84,53
osimertinib,16,80,67
ospemifene,16,68,48
oteracil,0,80,31
otilonium bromide,24,80,43
ouabain,24,76,41
oxabolone,19,80,45
oxabolone cipionate,16,80,45
oxaceprol,1,60,41
oxacillin,0,76,27
oxaflozane,5,80,48
oxaflumazine,21,84,65
oxagrelate,0,68,47
oxamarin,16,72,48
oxametacin,16,80,48
oxamniquine,0,80,41
oxanamide,0,63,28
oxandrolone,18,72,34
oxantel,0,80,24
oxapropanium,0,80,18
oxaprozin,19,80,29
oxatomide,20,64,60
oxazepam,0,80,52
oxazolam,6,76,44
oxcarbazepine,0,80,56
oxedrine,0,64,18
oxeladin,0,80,28
oxendolone,18,80,49
oxetacaine,16,80,25
oxetorone,6,80,57
oxiconazole,22,80,37
oxidronic acid,27,63,18
oxiglutatione,28,80,32
oxilofrine,4,64,42
oxiniacic acid,2,80,25
oxiracetam,4,60,22
oxitriptan,3,80,28
oxitropium,16,80,50
oxolamine,7,80,48
oxolinic acid,7,80,42
oxomemazine,6,76,47
oxophenarsine,1,56,35
oxprenolol,1,72,43
oxybenzone,0,64,20
oxybuprocaine,0,80,51
oxybutynin,0,72,43
oxycinchophen,16,64,35
oxyclipine,12,72,24
oxycodone,16,80,49
oxydibutanol,0,59,18
oxyfedrine,1,80,47
oxyfenamate,4,76,18
oxygen,0,55,18
oxymesterone,18,80,41
oxymetazoline,9,80,46
oxymetholone,13,80,34
oxymethurea,5,60,18
oxymorphone,16,80,49
oxypendyl,21,76,42
oxypertine,24,80,55
oxyphenbutazone,16,72,43
oxyphencyclimine,15,80,24
oxyphenisatine,16,64,32
oxyphenisatine acetate,16,64,33
oxyphenonium,1,80,18
oxyquinoline,0,59,18
oxysonium,0,72,18
oxytetracycline,16,80,45
oxytocin,5,94,56
ozagrel,12,64,52
ozanimod,28,84,48
ozenoxacin,19,63,60
paclitaxel,18,40,68
palbociclib,24,80,61
paliperidone,16,80,58
paliperidone palmitate,28,80,56
palmidrol,2,80,30
palonosetron,19,80,64
pamabrom,13,68,41
pamaquine,3,76,52
pamidronic acid,26,76,18
pancuronium,27,80,40
panipenem,17,83,55
panobinostat,16,80,52
pantethine,20,76,47
pantoprazole,19,80,25
papaverine,20,80,51
papaveroline,19,76,47
paracetamol,0,60,18
paraldehyde,3,64,18
paramethadione,0,60,18
paramethasone acetate,15,76,41
paraoxon,11,72,41
parapenzolate,13,80,19
parathiazine,18,68,56
parecoxib,16,68,39
parethoxycaine,1,64,47
pargeverine,0,72,57
pargyline,1,56,53
paricalcitol,24,80,41
paritaprevir,4,76,64
paromomycin,24,76,23
paroxetine,24,68,52
paroxypropione,2,56,18
parsalmide,0,80,54
pasireotide,4,85,68
pazopanib,19,76,59
pazufloxacin,2,72,44
pecazine,16,71,39
pecilocin,1,80,18
pefloxacin,16,76,52
pemafibrate,17,80,35
pemetrexed,16,80,28
pemigatinib,20,80,60
pemirolast,16,72,44
pemoline,4,56,18
pempidine,0,52,23
penamecillin,0,80,50
penbutolol,4,72,47
penciclovir,13,76,48
penfluridol,17,84,58
penicillamine,0,63,18
penmesterol,16,76,45
pentacynium chloride,23,84,44
pentaerithrityl tetranitrate,0,67,22
pentaerythritol,3,56,18
pentagastrin,20,92,59
pentagestrone,16,80,46
pentagestrone acetate,16,80,45
pentamethonium bromide,0,80,30
pentamidine,26,64,52
pentamycin,5,80,50
pentapiperium metilsulfate,0,80,18
pentazocine,3,80,41
pentetic acid,21,68,41
pentetrazol,0,80,48
penthienate,21,80,31
pentifylline,16,80,20
pentobarbital,0,76,20
pentolonium,19,80,40
pentorex,0,47,18
pentostatin,5,76,44
pentoxifylline,16,80,28
pentoxyverine,5,80,24
pentrinitrol,0,64,30
peplomycin,22,92,57
peramivir,21,71,48
perampanel,20,80,48
perazine,17,76,41
perflenapent,6,68,40
perflexane,8,69,48
perfluamine,11,87,48
perflubron,12,72,48
perflubutane,4,70,44
perflunafene,4,70,35
perflutren,2,69,44
perfosfamide,24,76,41
pergolide,16,80,57
perhexiline,19,76,18
periciazine,20,83,66
perimetazine,16,64,56
perindopril,2,80,37
perisoxal,16,76,51
perlapine,0,64,37
permethrin,13,80,55
perospirone,18,68,56
perphenazine,21,76,33
peruvoside,24,80,41
pethidine,1,80,38
petrichloral,24,59,29
pexidartinib,16,80,62
phanquinone,15,56,19
phenacaine,2,76,52
phenacemide,0,80,19
phenacetin,1,60,39
phenadoxone,16,56,47
phenaglycodol,5,60,18
phenallymal,0,80,19
phenamacide,2,64,19
phenamine,4,60,47
phenazocine,18,80,46
phenazone,5,76,29
phenazopyridine,0,60,48
phenbenzamine,7,80,48
phenbutamide,0,76,18
phencyclidine,14,72,44
phendimetrazine,2,60,37
phenelzine,0,80,18
pheneticillin,2,68,50
pheneturide,1,64,19
phenformin,30,84,52
phenglutarimide,1,80,43
phenibut,0,57,41
phenicarbazide,3,68,38
phenindamine,16,80,51
phenindione,9,55,32
pheniodol sodium,8,96,33
pheniprazine,3,80,18
pheniramine,12,80,51
phenmetrazine,0,68,18
phenobarbital,0,80,34
phenobutiodil,11,86,22
phenol,0,55,18
phenolphthalein,16,60,29
phenolphthalol,16,56,32
phenolsulfonphthalein,16,56,41
phenoperidine,17,80,47
phenosulfazole,4,72,36
phenothrin,11,80,55
phenoxybenzamine,4,68,24
phenoxyethanol,0,68,50
phenoxymethylpenicillin,0,80,50
phenprobamate,0,80,24
phenprocoumon,19,80,29
phenpromethamine,0,60,18
phensuximide,0,72,18
phentermine,2,80,18
phentetramine,21,80,35
phentolamine,16,68,48
phenyl acetylsalicylate,0,72,28
phenyl salicylate,4,80,19
phenylacetic acid,4,72,18
phenylalanine,2,80,18
phenylbutanoic acid,0,80,36
phenylbutazone,20,72,25
phenylephrine,3,80,18
phenylethanolamine,1,80,18
phenylmercuric nitrate,1,75,40
phenylpropanol,4,80,30
phenylpropanolamine,2,80,18
phenyltoloxamine,0,72,48
phenytoin,14,64,24
phetharbital,4,67,24
phethenylate,16,60,19
phloroglucinol,3,50,18
pholcodine,19,80,33
pholedrine,0,80,18
phosphocreatine,24,88,24
phosphoric acid,15,68,18
phosphorylcholine,9,84,18
phthalylsulfacetamide,9,72,18
phthalylsulfathiazole,22,72,34
physostigmine,24,80,38
phytomenadione,22,76,46
piberaline,17,71,47
pibrentasvir,26,96,68
picilorex,18,76,53
picloxydine,26,84,59
picodralazine,16,80,52
picoperine,16,72,52
picotamide,16,72,66
picrotin,21,80,51
pidotimod,17,71,18
pifarnine,16,80,47
piflufolastat F-18,7,72,47
piketoprofen,17,76,30
pildralazine,0,72,25
pilocarpine,16,80,42
pilsicainide,16,64,48
pimavanserin,16,80,55
pimeclone,0,80,31
pimecrolimus,4,81,54
pimefylline,24,80,26
pimethixene,16,80,53
piminodine,16,80,48
pimobendan,16,80,56
pimozide,16,68,61
pinacidil,21,84,55
pinaverium,7,77,45
pinazepam,0,72,58
pindolol,9,72,39
pioglitazone,20,80,47
pipamazine,16,80,41
pipamperone,16,72,49
pipazetate,16,76,59
pipebuzone,24,72,44
pipecuronium,25,80,34
pipemidic acid,16,80,53
pipenzolate,15,80,41
piperacetazine,20,76,56
piperacillin,3,68,49
piperaquine,24,68,59
piperazine,0,60,18
piperidione,0,58,18
piperidolate,20,72,47
piperonyl butoxide,4,80,42
pipethanate,16,64,24
pipobroman,17,68,18
piposulfan,13,71,18
pipotiazine palmitate,20,80,79
pipoxolan,19,72,48
pipradrol,20,72,47
piprozolin,6,80,42
piracetam,4,80,18
pirarubicin,20,80,56
pirbuterol,0,72,20
pirenoxine,17,76,48
pirenzepine,3,80,41
piretanide,19,68,47
pirfenidone,2,68,30
piribedil,24,76,52
piridocaine,1,76,47
pirifibrate,1,80,35
pirisudanol,0,80,47
piritramide,21,83,63
pirlindole,19,80,52
pirmenol,16,80,34
piroctone,4,80,47
piroheptine,4,80,52
piromidic acid,16,76,49
piroxicam,16,80,41
pirozadil,16,68,48
pirprofen,3,72,31
pitavastatin,16,80,62
pitofenone,18,76,52
pitolisant,2,80,33
pivagabine,0,59,18
pivampicillin,0,76,50
pivhydrazine,0,56,42
pivmecillinam,5,76,53
pixantrone,16,60,35
pizotifen,1,80,52
plafibride,0,68,27
plaunotol,0,60,37
plazomicin,20,80,36
plecanatide,4,90,73
pleconaril,19,84,49
plerixafor,4,80,82
plicamycin,26,86,53
podophyllotoxin,22,80,50
poldine,16,80,31
polmacoxib,24,72,47
polydatin,2,80,29
polythiazide,14,80,44
pomalidomide,1,80,28
ponatinib,18,85,68
ponesimod,16,80,47
posaconazole,20,85,68
posatirelin,13,80,47
potassium canrenoate,15,80,41
practolol,2,72,47
prajmalium,21,80,68
pralatrexate,16,80,57
pralidoxime,0,68,19
pralmorelin,22,82,64
pralsetinib,23,80,53
pramipexole,0,80,19
pramiracetam,5,80,47
pramiverine,16,72,47
pramlintide,17,77,50
pramocaine,0,76,47
pranlukast,16,80,65
pranoprofen,3,60,51
prasterone,12,80,43
prasterone acetate,14,80,45
prasterone sulfate,14,80,45
prasugrel,20,80,56
pravastatin,0,76,47
prazepam,0,76,59
praziquantel,16,80,51
prazosin,16,64,52
prednicarbate,19,80,31
prednimustine,21,80,49
prednisolamate,16,76,41
prednisolone,13,76,41
prednisolone acetate,13,76,41
prednisolone farnesylate,18,80,41
prednisolone sodium phosphate,24,80,41
prednisolone steaglate,25,80,41
prednisolone succinate,14,80,41
prednisolone sulfobenzoate,16,80,41
prednisolone tebutate,16,80,41
prednisolone valerate acetate,24,80,41
prednisone,16,80,41
prednival,20,76,41
prednylidene,14,76,41
pregabalin,2,55,41
pregnenolone succinate,16,80,39
prenalterol,4,76,42
prenderol,3,49,18
prenoxdiazine,16,80,57
prenylamine,20,80,55
pretomanid,4,80,27
pridinol,16,72,24
prifinium,16,80,41
prilocaine,4,72,24
primaquine,0,72,47
primidone,0,80,20
probenecid,0,64,20
probucol,24,64,18
procainamide,0,64,24
procaine,1,68,24
procarbazine,0,68,21
procaterol,4,64,47
prochlorperazine,20,76,38
procodazole,1,80,19
procyclidine,20,76,47
procymate,4,64,35
profenamine,6,76,29
proflavine,15,80,31
progabide,0,72,47
progesterone,23,80,44
proglumetacin,28,84,67
proglumide,0,68,34
proguanil,26,80,52
proline,0,72,19
prolintane,3,80,38
promazine,2,72,50
promegestone,15,80,49
promestriene,16,80,59
promethazine,3,64,52
promoxolane,0,56,18
pronetalol,0,80,23
pronilide,4,80,41
propacetamol,0,68,47
propafenone,2,80,47
propallylonal,0,76,18
propamidine,26,64,52
propanidid,0,80,43
propanol,4,53,18
propantheline,3,80,19
proparacaine,0,80,51
propatylnitrate,0,58,34
propenidazole,0,76,41
propentofylline,16,80,24
propicillin,0,72,39
propiolactone,0,49,25
propiomazine,8,76,56
propipocaine,2,72,46
propiram,1,68,51
propiverine,16,59,48
propizepine,2,72,57
propofol,0,55,35
propoxycaine,1,76,43
propranolol,1,72,43
propylene glycol,1,53,18
propylhexedrine,0,80,18
propyliodone,0,86,41
propylparaben,4,56,41
propylthiouracil,4,80,41
propyphenazone,4,68,43
propyromazine,16,80,43
proquazone,19,76,54
proscillaridin,25,80,49
protheobromine,13,72,43
prothipendyl,10,72,51
protiofate,2,56,37
protionamide,0,80,19
protirelin,24,80,47
protizinic acid,0,67,49
protocatechualdehyde,1,68,37
protokylol,21,80,41
protoporphyrin,7,80,64
protoverine,24,80,41
protriptyline,3,80,30
proxazole,12,80,48
proxibarbal,0,72,19
proxyphylline,13,80,43
prozapine,4,68,48
prucalopride,16,80,49
prulifloxacin,12,80,62
pseudoephedrine,3,80,41
pyrantel,6,80,20
pyrazinamide,0,56,18
pyricarbate,4,60,32
pyridostigmine,0,72,28
pyridoxal,1,60,18
pyridoxal phosphate,8,84,18
pyridoxine,0,60,42
pyrimethamine,4,80,48
pyrinoline,25,76,52
pyrithione,0,54,19
pyrithyldione,4,80,18
pyritinol,16,80,25
pyronaridine,26,68,64
pyrovalerone,1,60,43
pyrrobutamine,20,80,51
pyrrocaine,0,68,47
pyrrolnitrin,4,64,41
pyrvinium,16,80,37
quazepam,0,76,55
quercetin,12,76,45
quetiapine,7,72,79
quifenadine,16,80,50
quinagolide,9,84,42
quinapril,17,80,43
quinbolone,16,68,45
quinestradol,17,80,49
quinestrol,16,80,53
quinethazone,0,80,42
quinfamide,14,80,43
quingestanol acetate,16,76,52
quinidine,16,60,68
quinine,16,60,68
quinisocaine,0,80,46
