title,sum,rank
oxaceprol,7,2.0
oxabolone cipionate,7,2.0
tramazoline,7,2.0
methenolone,7,2.0
methestrol,7,2.0
ulobetasol propionate,7,2.0
procaine,7,2.0
methohexital,7,2.0
oxabolone,7,2.0
methoserpidine,7,2.0
methotrexate,7,2.0
methoxsalen,7,2.0
tubocurarine,7,2.0
tryptophan,7,2.0
perfluamine,7,2.0
omeprazole,7,2.0
triptorelin,7,2.0
phenprobamate,7,2.0
metrizoic acid,7,2.0
nandrolone,7,2.0
theobromine,7,2.0
praziquantel,7,2.0
saroglitazar,7,2.0
meturedepa,7,2.0
perospirone,7,2.0
mezlocillin,7,2.0
mibefradil,7,2.0
micafungin,7,2.0
theophylline,7,2.0
sarpogrelate,7,2.0
prasterone acetate,7,2.0
tifenamil,7,2.0
sulfaethidole,7,2.0
metopon,7,2.0
tolmetin,7,2.0
methylrosaniline,7,2.0
spironolactone,7,2.0
sulfiram,7,2.0
methylthiouracil,7,2.0
perflubutane,7,2.0
salicylsulfuric acid,7,2.0
phenpromethamine,7,2.0
trospium,7,2.0
pimefylline,7,2.0
metipranolol,7,2.0
metisazone,7,2.0
metizoline,7,2.0
sulfinalol,7,2.0
spizofurone,7,2.0
nitrogen,7,2.0
orazamide,7,2.0
metoclopramide,7,2.0
trofosfamide,7,2.0
opipramol,7,2.0
propranolol,7,2.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,7,2.0
luliconazole,7,2.0
diampromide,7,2.0
dimefline,7,2.0
dimecrotic acid,7,2.0
dimantine,7,2.0
dilazep,7,2.0
diiodohydroxypropane,7,2.0
difluprednate,7,2.0
lucanthone,7,2.0
difetarsone,7,2.0
difemerine,7,2.0
difebarbamate,7,2.0
diethylcarbamazine,7,2.0
diethylamino hydroxybenzoyl hexyl benzoate,7,2.0
dichlorobenzyl alcohol,7,2.0
dibunate,7,2.0
dibrompropamidine,7,2.0
dibekacin,7,2.0
diazoxide,7,2.0
dimethocaine,7,2.0
diosmetin,7,2.0
diosmin,7,2.0
domperidone,7,2.0
droxidopa,7,2.0
dronedarone,7,2.0
dronabinol,7,2.0
drofenine,7,2.0
doxifluridine,7,2.0
doxapram,7,2.0
doripenem,7,2.0
dofetilide,7,2.0
dioxadrol,7,2.0
dodeclonium bromide,7,2.0
disulfamide,7,2.0
diseptal B,7,2.0
dirithromycin,7,2.0
diprafenone,7,2.0
dipivefrine,7,2.0
diphemanil,7,2.0
diathymosulfone,7,2.0
diamorphine,7,2.0
clodronic acid,7,2.0
dexmethylphenidate,7,2.0
cycloxilic acid,7,2.0
cyclodrine,7,2.0
cyclobutyrol,7,2.0
crotetamide,7,2.0
cresatin,7,2.0
corticotropin,7,2.0
copper dotatate Cu-64,7,2.0
colforsin daropate,7,2.0
colecalciferol,7,2.0
codeine,7,2.0
clostebol acetate,7,2.0
clostebol,7,2.0
clopamide,7,2.0
clonitrate,7,2.0
clonidine,7,2.0
clometacin,7,2.0
clofoctol,7,2.0
cyfluthrin,7,2.0
cynarine,7,2.0
cypermethrin,7,2.0
depreotide,7,2.0
dexamfetamine,7,2.0
dexamethasone valerate,7,2.0
dexamethasone palmitate,7,2.0
dexamethasone acetate,7,2.0
dexamethasone,7,2.0
detajmium,7,2.0
desalkylflurazepam,7,2.0
denaverine,7,2.0
dabrafenib,7,2.0
demegestone,7,2.0
delorazepam,7,2.0
deferiprone,7,2.0
decamethrin,7,2.0
darifenacin,7,2.0
dantrolene,7,2.0
danazol,7,2.0
edatrexate,7,2.0
efinaconazole,7,2.0
efloxate,7,2.0
eldecalcitol,7,2.0
gallopamil,7,2.0
gallium (68Ga) gozetotide,7,2.0
gabexate,7,2.0
gabapentin enacarbil,7,2.0
fursultiamine,7,2.0
furonazide,7,2.0
furfenorex,7,2.0
fospropofol,7,2.0
foscarnet,7,2.0
formoterol,7,2.0
formestane,7,2.0
folescutol,7,2.0
flutazolam,7,2.0
fluprednidene acetate,7,2.0
fluphenazine enanthate,7,2.0
fluphenazine decanoate,7,2.0
fluoroestradiol F18,7,2.0
ganirelix,7,2.0
gemfibrozil,7,2.0
gentian violet,7,2.0
guanacline,7,2.0
halopropane,7,2.0
halopredone acetate,7,2.0
halocarban,7,2.0
haletazole,7,2.0
halcinonide,7,2.0
guanfacine,7,2.0
guanethidine,7,2.0
guaimesal,7,2.0
gestodene,7,2.0
guaifenesin,7,2.0
guabenxan,7,2.0
griseofulvin,7,2.0
glypinamide,7,2.0
glycopyrronium bromide,7,2.0
glyconiazide,7,2.0
glybuzole,7,2.0
flumethiazide,7,2.0
flumecinol,7,2.0
fludarabine phosphate,7,2.0
esketamine,7,2.0
ethacridine,7,2.0
ethacizine,7,2.0
etelcalcetide,7,2.0
etallobarbital,7,2.0
estriol succinate,7,2.0
esomeprazole,7,2.0
esmolol,7,2.0
erythromycin propionate,7,2.0
ethyl dibunate,7,2.0
ertapenem,7,2.0
eptifibatide,7,2.0
eprosartan,7,2.0
epinephrine,7,2.0
enoxolone,7,2.0
enalaprilat,7,2.0
eletriptan,7,2.0
ethacrynic acid,7,2.0
ethylestrenol,7,2.0
flibanserin,7,2.0
fenamisal,7,2.0
fingolimod,7,2.0
finafloxacin,7,2.0
fenticlor,7,2.0
fenoxedil,7,2.0
fenoprofen,7,2.0
fendiline,7,2.0
fencibutirol,7,2.0
fenadiazole,7,2.0
etomidoline,7,2.0
fazadinium,7,2.0
faropenem medoxil,7,2.0
famotidine,7,2.0
famciclovir,7,2.0
ezetimibe,7,2.0
eugenol,7,2.0
etonogestrel,7,2.0
clofazimine,7,2.0
clodantoin,7,2.0
hexamidine,7,2.0
amprotropine,7,2.0
balsalazide,7,2.0
azilsartan medoxomil,7,2.0
azelastine,7,2.0
azapetine,7,2.0
axitinib,7,2.0
avibactam,7,2.0
avanafil,7,2.0
arsthinol,7,2.0
arsanilic acid,7,2.0
arformoterol,7,2.0
arbutin,7,2.0
apalutamide,7,2.0
apalcillin,7,2.0
antimony pentasulfide,7,2.0
angiotensin II,7,2.0
anethole trithione,7,2.0
anazolene,7,2.0
bamethan,7,2.0
barnidipine,7,2.0
bazedoxifene,7,2.0
benzilonium,7,2.0
biapenem,7,2.0
bevonium,7,2.0
betamethasone valerate,7,2.0
betamethasone acetate,7,2.0
betamethasone,7,2.0
berotralstat,7,2.0
benzylthiouracil,7,2.0
benzalamide,7,2.0
beclamide,7,2.0
bentiromide,7,2.0
benproperine,7,2.0
benmoxin,7,2.0
benactyzine,7,2.0
belotecan,7,2.0
befunolol,7,2.0
beclobrate,7,2.0
anastrozole,7,2.0
amphotericin B,7,2.0
clocapramine,7,2.0
amperozide,7,2.0
alitretinoin,7,2.0
alectinib,7,2.0
albutoin,7,2.0
adiphenine,7,2.0
acyclovir,7,2.0
acotiamide,7,2.0
acexamic acid,7,2.0
acetylmethadol,7,2.0
acetazolamide,7,2.0
acetarsol,7,2.0
acepromazine,7,2.0
acemetacin,7,2.0
acedapsone,7,2.0
acamprosate,7,2.0
Florbetapir F-18,7,2.0
EIDD-1931,7,2.0
4-dimethylaminophenol,7,2.0
allylestrenol,7,2.0
alprazolam,7,2.0
alvimopan,7,2.0
aminomethylbenzoic acid,7,2.0
amorolfine,7,2.0
amobarbital,7,2.0
amitriptyline,7,2.0
amisometradine,7,2.0
aminosalicylic acid hydrazide,7,2.0
aminopropylone,7,2.0
aminopicoline,7,2.0
aminaphthone,7,2.0
ambenonium,7,2.0
amiloxate,7,2.0
amiloride,7,2.0
amifostine,7,2.0
amifampridine,7,2.0
amfetamine,7,2.0
ambuside,7,2.0
ambroxol,7,2.0
bicalutamide,7,2.0
bifluranol,7,2.0
bifonazole,7,2.0
bimatoprost,7,2.0
chlorbenzoxamine,7,2.0
chloramphenicol succinate,7,2.0
cetrorelix,7,2.0
celiprolol,7,2.0
celecoxib,7,2.0
cefuroxime pivoxetil,7,2.0
cefuroxime axetil,7,2.0
cefradine,7,2.0
cefpodoxime proxetil,7,2.0
cefoxitin,7,2.0
cefmenoxime,7,2.0
cefathiamidine,7,2.0
cefapirin,7,2.0
cefalotin,7,2.0
cefadroxil,7,2.0
cefacetrile,7,2.0
carubicin,7,2.0
chlorbetamide,7,2.0
chlorfenethazine,7,2.0
chloroprocaine,7,2.0
cinnoxicam,7,2.0
clobuzarit,7,2.0
clobutinol,7,2.0
clinofibrate,7,2.0
clindamycin phosphate,7,2.0
clindamycin,7,2.0
clevidipine,7,2.0
cinolazepam,7,2.0
cinitapride,7,2.0
chloroxylenol,7,2.0
cinepazet,7,2.0
cineole,7,2.0
cilnidipine,7,2.0
ciclosidomine,7,2.0
cholic acid,7,2.0
chlorproguanil,7,2.0
chlorproethazine,7,2.0
carteolol,7,2.0
carprofen,7,2.0
carperitide,7,2.0
bromazepam,7,2.0
butacetin,7,2.0
busulfan,7,2.0
buserelin,7,2.0
bunaftine,7,2.0
bucumolol,7,2.0
bucetin,7,2.0
bromebric acid,7,2.0
brilliant Blue G,7,2.0
butazolamide,7,2.0
brexpiprazole,7,2.0
bornaprine,7,2.0
bolandiol dipropionate,7,2.0
bithionol,7,2.0
bisdequalinium chloride,7,2.0
biriperone,7,2.0
biphenylol,7,2.0
butaperazine,7,2.0
butedronic acid,7,2.0
caroxazone,7,2.0
capecitabine,7,2.0
cargutocin,7,2.0
carbifene,7,2.0
carbetocin,7,2.0
carbazochrome,7,2.0
carbamazepine,7,2.0
carazolol,7,2.0
captopril,7,2.0
cannabidiol,7,2.0
butetamate,7,2.0
candesartan cilexetil,7,2.0
camylofin,7,2.0
calcifediol,7,2.0
cadralazine,7,2.0
buzepide metiodide,7,2.0
butofilolol,7,2.0
butethamine,7,2.0
hexafluronium,7,2.0
ipidacrine,7,2.0
lidocaine,7,2.0
inosine,7,2.0
keracyanin,7,2.0
leflunomide,7,2.0
levisoprenaline,7,2.0
loretin,7,2.0
lisdexamfetamine,7,2.0
lormetazepam,7,2.0
isoflupredone acetate,7,2.0
idelalisib,7,2.0
indeloxazine,7,2.0
lisinopril,7,2.0
isomethadone,7,2.0
lidoflazine,7,2.0
indoramin,7,2.0
ivacaftor,7,2.0
lidamidine,7,2.0
isonixin,7,2.0
levamlodipine,7,2.0
ketamine,7,2.0
ketanserin,7,2.0
imiclopazine,7,2.0
leteprinim,7,2.0
khellin,7,2.0
irsogladine,7,2.0
linaclotide,7,2.0
ipriflavone,7,2.0
leucine,7,2.0
ketotifen,7,2.0
leuprorelin,7,2.0
lonafarnib,7,2.0
levallorphan,7,2.0
levamfetamine,7,2.0
ketobemidone,7,2.0
isepamicin,7,2.0
(S)-nicardipine,7,2.0
iodamide,7,2.0
hydralazine,7,2.0
iproclozide,7,2.0
iotalamic acid,7,2.0
levomethadyl acetate,7,2.0
ibufenac,7,2.0
incadronic acid,7,2.0
levobunolol,7,2.0
lomefloxacin,7,2.0
isotretinoin,7,2.0
indacaterol,7,2.0
indalpine,7,2.0
ibuprofen guaiacol ester,7,2.0
inaperisone,7,2.0
laninamivir octanoate hydrate,7,2.0
lofepramine,7,2.0
isoprenaline,7,2.0
iopentol,7,2.0
lanreotide,7,2.0
lacosamide,7,2.0
improsulfan,7,2.0
loxoprofen,7,2.0
levoverbenone,7,2.0
dioxybenzone,6,3.0
metopimazine,6,3.0
poldine,6,3.0
bisoprolol,6,3.0
dipyrithione,6,3.0
pilsicainide,6,3.0
buformin,6,3.0
dropropizine,6,3.0
pioglitazone,6,3.0
thiabendazole,6,3.0
ioglicic acid,6,3.0
lenvatinib,6,3.0
dipyridamole,6,3.0
bulaquine,6,3.0
thiamazole,6,3.0
metrifonate,6,3.0
bisoxatin,6,3.0
edrophonium,6,3.0
bisoxatin acetate,6,3.0
pivagabine,6,3.0
tezacaftor,6,3.0
bromopride,6,3.0
piromidic acid,6,3.0
pivhydrazine,6,3.0
doconexent,6,3.0
bromochlorosalicylanilide,6,3.0
pixantrone,6,3.0
iodocholesterol (131I),6,3.0
iodothiouracil,6,3.0
dolutegravir,6,3.0
lasofoxifene,6,3.0
domiphen,6,3.0
brodimoprim,6,3.0
piketoprofen,6,3.0
pirenzepine,6,3.0
buclosamide,6,3.0
bucricaine,6,3.0
brivaracetam,6,3.0
iodixanol,6,3.0
lauroguadine,6,3.0
dipyrocetyl,6,3.0
plicamycin,6,3.0
bufetolol,6,3.0
mianserin,6,3.0
doxorubicin,6,3.0
doxycycline,6,3.0
tetrazepam,6,3.0
borofalan (10B),6,3.0
piperacillin,6,3.0
nadoxolol,6,3.0
bezafibrate,6,3.0
eliglustat,6,3.0
phencyclidine,6,3.0
estradiol cypionate,6,3.0
estradiol enanthate,6,3.0
phenaglycodol,6,3.0
estradiol valerate,6,3.0
estramustine phosphate,6,3.0
benzomethamine,6,3.0
benzoin,6,3.0
eszopiclone,6,3.0
etafenone,6,3.0
indanazoline,6,3.0
etebenecid,6,3.0
perindopril,6,3.0
perfosfamide,6,3.0
perflutren,6,3.0
tioclomarol,6,3.0
tioxolone,6,3.0
ethionamide,6,3.0
tiquizium,6,3.0
tirofiban,6,3.0
mirodenafil,6,3.0
levodropropizine,6,3.0
tivozanib,6,3.0
ethyl hydroxybenzoate,6,3.0
ethylmorphine,6,3.0
pentamycin,6,3.0
tobuterol,6,3.0
etilefrine,6,3.0
belinostat,6,3.0
pentaerithrityl tetranitrate,6,3.0
eslicarbazepine acetate,6,3.0
phendimetrazine,6,3.0
bisantrene,6,3.0
phenelzine,6,3.0
picodralazine,6,3.0
letosteine,6,3.0
phthalylsulfathiazole,6,3.0
bidisomide,6,3.0
bictegravir,6,3.0
thymol,6,3.0
pralidoxime,6,3.0
endralazine,6,3.0
enflurane,6,3.0
phenylpropanolamine,6,3.0
tiapride,6,3.0
enprostil,6,3.0
phenylacetic acid,6,3.0
betacarotene,6,3.0
phentermine,6,3.0
enzalutamide,6,3.0
beraprost,6,3.0
epicillin,6,3.0
epirubicin,6,3.0
benzyl alcohol,6,3.0
eravacycline dihydrochloride,6,3.0
tilidine,6,3.0
tiliquinol,6,3.0
eribulin,6,3.0
tilisolol,6,3.0
erythromycin acistrate,6,3.0
phenglutarimide,6,3.0
esatenolol,6,3.0
benzphetamine,6,3.0
buspirone,6,3.0
teflurane,6,3.0
mephentermine,6,3.0
pramlintide,6,3.0
succisulfone,6,3.0
cytarabine,6,3.0
reserpine,6,3.0
retinol,6,3.0
cyprodenate,6,3.0
revefenacin,6,3.0
ribavirin,6,3.0
isoniazid,6,3.0
riboflavin phosphate,6,3.0
ricinoleic acid,6,3.0
stallimycin,6,3.0
cyclofenil,6,3.0
itramin tosilate,6,3.0
cyclobenzaprine,6,3.0
rimexolone,6,3.0
ixazomib,6,3.0
remdesivir,6,3.0
cetilistat,6,3.0
metacycline,6,3.0
quinupristin,6,3.0
deferasirox,6,3.0
isocarboxazid,6,3.0
kanamycin,6,3.0
raltitrexed,6,3.0
decamethoxine,6,3.0
davercin,6,3.0
daprodustat,6,3.0
kainic acid,6,3.0
daunorubicin,6,3.0
darunavir,6,3.0
darolutamide,6,3.0
rasagiline,6,3.0
daptomycin,6,3.0
chlorotrianisene,6,3.0
sorbinicate,6,3.0
methsuximide,6,3.0
isradipine,6,3.0
methandriol,6,3.0
methestrol dipropionate,6,3.0
salacetamide,6,3.0
methaniazide,6,3.0
salbutamol,6,3.0
methdilazine,6,3.0
sancycline,6,3.0
isosorbide mononitrate,6,3.0
metharbital,6,3.0
cinromide,6,3.0
clidinium,6,3.0
isoxepac,6,3.0
clemizole,6,3.0
ciramadol,6,3.0
methamphetamine,6,3.0
rufloxacin,6,3.0
sofpironium bromide,6,3.0
clotiazepam,6,3.0
ritiometan,6,3.0
chlortalidone,6,3.0
corticorelin ovine,6,3.0
sivelestat,6,3.0
cobimetinib,6,3.0
itopride,6,3.0
siponimod,6,3.0
methitural,6,3.0
cicletanine,6,3.0
cicrotoic acid,6,3.0
rotraxate,6,3.0
cimetidine,6,3.0
cinchocaine,6,3.0
cinchophen,6,3.0
cefetamet pivoxil,6,3.0
cefcapene pivoxil,6,3.0
deflazacort,6,3.0
lacidipine,6,3.0
talaporfin,6,3.0
talampicillin,6,3.0
diflorasone diacetate,6,3.0
metirosine,6,3.0
ioversol,6,3.0
tafenoquine,6,3.0
diethylstilbestrol,6,3.0
probenecid,6,3.0
carbenoxolone,6,3.0
diethylaminoethoxyhexestrol,6,3.0
proguanil,6,3.0
proline,6,3.0
diethyl ether,6,3.0
suxibuzone,6,3.0
procainamide,6,3.0
primaquine,6,3.0
didanosine,6,3.0
dimemorfan,6,3.0
dimetindene,6,3.0
dimethyltubocurarinium,6,3.0
dimethylphthalate,6,3.0
landiolol,6,3.0
iomazenil (123I),6,3.0
lamivudine,6,3.0
butriptyline,6,3.0
caramiphen,6,3.0
etiroxate,6,3.0
prednival,6,3.0
calcitriol,6,3.0
canfosfamide,6,3.0
taribavirin,6,3.0
canrenone,6,3.0
dienogest,6,3.0
propallylonal,6,3.0
delavirdine,6,3.0
desoxycorticosterone acetate,6,3.0
irbesartan,6,3.0
irofulven,6,3.0
dexamethasone acefurate,6,3.0
desoxycortone,6,3.0
cathine,6,3.0
desoxycorticosterone pivalate,6,3.0
pyrithyldione,6,3.0
protoverine,6,3.0
deserpidine,6,3.0
cefamandole,6,3.0
isaxonine,6,3.0
mesterolone,6,3.0
methylpentynol,6,3.0
quifenadine,6,3.0
protriptyline,6,3.0
dexloxiglumide,6,3.0
dichlorphenamide,6,3.0
dibutylphthalate,6,3.0
sultiame,6,3.0
carbocysteine-lysine,6,3.0
dichlorophenarsine,6,3.0
ioxitalamic acid,6,3.0
propentofylline,6,3.0
carboquone,6,3.0
ipragliflozin,6,3.0
protionamide,6,3.0
sulisobenzone,6,3.0
diatrizoate,6,3.0
iprazochrome,6,3.0
propylparaben,6,3.0
carbuterol,6,3.0
kojic acid,6,3.0
pentacynium chloride,6,3.0
levmetamfetamine,6,3.0
nicotinyl methylamide,6,3.0
flavoxate,6,3.0
arginine hydrochloride,6,3.0
feprazone,6,3.0
triacetin,6,3.0
idarubicin,6,3.0
arbekacin,6,3.0
moxidectin,6,3.0
omidenepag isopropyl,6,3.0
fluprednidene,6,3.0
niceritrol,6,3.0
tribenoside,6,3.0
aminopromazine,6,3.0
iguratimod,6,3.0
orciprenaline,6,3.0
floctafenine,6,3.0
fluphenazine,6,3.0
acetamidoeugenol,6,3.0
xamoterol,6,3.0
aminoglutethimide,6,3.0
acetaminosalol,6,3.0
guaiacol carbonate,6,3.0
mupirocin,6,3.0
alexidine,6,3.0
olodaterol,6,3.0
oxyphencyclimine,6,3.0
guaiacol phosphate,6,3.0
asunaprevir,6,3.0
garenoxacin,6,3.0
lornoxicam,6,3.0
trepibutone,6,3.0
fenoterol,6,3.0
hydrocodone,6,3.0
gossypol,6,3.0
fenozolone,6,3.0
aminobenzoic acid,6,3.0
trenbolone hexahydrobenzylcarbonate,6,3.0
olsalazine,6,3.0
vorinostat,6,3.0
nicotinyl alcohol,6,3.0
atenolol,6,3.0
glisoxepide,6,3.0
nitrefazole,6,3.0
gepirone,6,3.0
trimecaine,6,3.0
flufenamic acid,6,3.0
molsidomine,6,3.0
ajmaline,6,3.0
amitriptylinoxide,6,3.0
gitoformate,6,3.0
albendazole,6,3.0
vecuronium,6,3.0
orotic acid,6,3.0
vericiguat,6,3.0
fluorometholone,6,3.0
amiodarone,6,3.0
afloqualone,6,3.0
fluoresone,6,3.0
fluorometholone acetate,6,3.0
fluazacort,6,3.0
obeticholic acid,6,3.0
vinylbital,6,3.0
glutethimide,6,3.0
voacamine,6,3.0
linagliptin,6,3.0
oxeladin,6,3.0
visnadine,6,3.0
acetoxolone,6,3.0
florbetaben F18,6,3.0
floredil,6,3.0
fluorouracil,6,3.0
gepefrine,6,3.0
trifarotene,6,3.0
ancitabine,6,3.0
acetyldigitoxin,6,3.0
acetylleucine,6,3.0
lysine,6,3.0
acipimox,6,3.0
olmesartan medoxomil,6,3.0
monobenzone,6,3.0
tolazamide,6,3.0
etoperidone,6,3.0
halothane,6,3.0
amineptine,6,3.0
tryparsamide,6,3.0
fudosteine,6,3.0
pazufloxacin,6,3.0
octreotide,6,3.0
myrtecaine,6,3.0
Streptomycin B,6,3.0
tolbutamide,6,3.0
nealbarbital,6,3.0
myrophine,6,3.0
Cabotegravir,6,3.0
ofloxacin,6,3.0
loxiglumide,6,3.0
parapenzolate,6,3.0
fabomotizole,6,3.0
mitoguazone,6,3.0
parethoxycaine,6,3.0
hymecromone,6,3.0
nandrolone decanoate,6,3.0
loteprednol etabonate,6,3.0
fumaric acid,6,3.0
levosalbutamol,6,3.0
hepronicate,6,3.0
fosfomycin,6,3.0
azithromycin,6,3.0
almotriptan,6,3.0
hesperetin,6,3.0
fosfosal,6,3.0
nadifloxacin,6,3.0
amikacin,6,3.0
zomepirac,6,3.0
furazidin,6,3.0
felodipine,6,3.0
ozenoxacin,6,3.0
alfacalcidol,6,3.0
abametapir,6,3.0
hydroxymethylnicotinamide,6,3.0
abaloparatide,6,3.0
topiramate,6,3.0
guanoclor,6,3.0
nefazodone,6,3.0
hexylcaine,6,3.0
mizolastine,6,3.0
lorpiprazole,6,3.0
moroxydine,6,3.0
fenbendazole,6,3.0
vadadustat,6,3.0
mitopodozide,6,3.0
levofloxacin,6,3.0
malathion,6,3.0
fondaparinux,6,3.0
zonisamide,6,3.0
histidine,6,3.0
oleandrin,6,3.0
azapropazone,6,3.0
loflucarban,6,3.0
gusperimus,6,3.0
oftasceine,6,3.0
procodazole,5,4.0
symclosene,5,4.0
dexfenfluramine,5,4.0
gimeracil,5,4.0
vedaprofen,5,4.0
desoxymycin,5,4.0
dexetimide,5,4.0
fumagillin,5,4.0
mesalazine,5,4.0
proxibarbal,5,4.0
alosetron,5,4.0
alprostadil,5,4.0
ioxaglic acid,5,4.0
sulmarin,5,4.0
carbidopa,5,4.0
dexlansoprazole,5,4.0
carfenazine,5,4.0
gamolenic acid,5,4.0
propofol,5,4.0
adipic acid,5,4.0
carbubarb,5,4.0
sulfur hexafluoride,5,4.0
norelgestromin,5,4.0
alendronic acid,5,4.0
lomitapide,5,4.0
carbutamide,5,4.0
diacerein,5,4.0
alcuronium,5,4.0
nitrous oxide,5,4.0
diethazine,5,4.0
vaborbactam,5,4.0
fusidic acid,5,4.0
furtrethonium,5,4.0
carbocloral,5,4.0
carisbamate,5,4.0
carmustine,5,4.0
norfenefrine,5,4.0
alclometasone dipropionate,5,4.0
dienestrol,5,4.0
alloclamide,5,4.0
gentisic acid,5,4.0
methylthioninium chloride,5,4.0
pregnenolone succinate,5,4.0
macimorelin,5,4.0
rifaximin,5,4.0
hycanthone,5,4.0
choline alfoscerate,5,4.0
isopropamide,5,4.0
romidepsin,5,4.0
isopromethazine,5,4.0
corticorelin,5,4.0
methoxyphenamine,5,4.0
sobuzoxane,5,4.0
cotinine,5,4.0
coumarin,5,4.0
sodium stibogluconate,5,4.0
metformin,5,4.0
chlorozotocin,5,4.0
riodoxol,5,4.0
cyclacillin,5,4.0
guancidine,5,4.0
guanazodine,5,4.0
acecarbromal,5,4.0
chlorisondamine,5,4.0
zeranol,5,4.0
rosoxacin,5,4.0
istradefylline,5,4.0
salicylamide,5,4.0
selenium (75Se) tauroselcholic acid,5,4.0
hexobarbital,5,4.0
hexestrol,5,4.0
selumetinib,5,4.0
salsalate,5,4.0
clobenoside,5,4.0
cinnamaverine,5,4.0
salicylanilide,5,4.0
isovaleryl diethylamide,5,4.0
Iofetamine (123I),5,4.0
nalidixic acid,5,4.0
hexachlorophene,5,4.0
heptaminol,5,4.0
heptabarb,5,4.0
methionine,5,4.0
zinostatin,5,4.0
setmelanotide,5,4.0
sevoflurane,5,4.0
guaiapate,5,4.0
chlorhexidine,5,4.0
pyrinoline,5,4.0
metaraminol,5,4.0
decitabine,5,4.0
glucosulfone,5,4.0
dehydrocholic acid,5,4.0
acitazanolast,5,4.0
methylhomatropine,5,4.0
nifurzide,5,4.0
demexiptiline,5,4.0
quinestradol,5,4.0
quinbolone,5,4.0
methylparaben,5,4.0
vilazodone,5,4.0
gliquidone,5,4.0
pyrvinium,5,4.0
mabuterol,5,4.0
adapalene,5,4.0
cefaloridine,5,4.0
desogestrel,5,4.0
ketoxal,5,4.0
desoximetasone,5,4.0
acetophenazine,5,4.0
glyceryl trinitrate,5,4.0
cethexonium,5,4.0
subathizone,5,4.0
grazoprevir,5,4.0
methylchromone,5,4.0
goserelin,5,4.0
xenysalate,5,4.0
lycopene,5,4.0
streptomycin,5,4.0
styramate,5,4.0
glycyrrhizic acid,5,4.0
rescinnamine,5,4.0
nicomol,5,4.0
daclatasvir,5,4.0
dalfopristin,5,4.0
isoleucine,5,4.0
voxilaprevir,5,4.0
dantron,5,4.0
glycine,5,4.0
regadenoson,5,4.0
glycerylphosphorylcholine,5,4.0
nystatin,5,4.0
secalciferol,5,4.0
mandelic acid,5,4.0
androstanolone,5,4.0
oxedrine,5,4.0
toloxatone,5,4.0
azidamfenicol,5,4.0
benzoic acid,5,4.0
anidulafungin,5,4.0
thioacetazone,5,4.0
mitolactol,5,4.0
indecainide,5,4.0
pidotimod,5,4.0
picrotin,5,4.0
ibudilast,5,4.0
mechlorethamine,5,4.0
melphalan flufenamide,5,4.0
binimetinib,5,4.0
emorfazone,5,4.0
meclocycline,5,4.0
physostigmine,5,4.0
benziodarone,5,4.0
echothiophate,5,4.0
inositol nicotinate,5,4.0
droxypropine,5,4.0
brimonidine,5,4.0
pipotiazine palmitate,5,4.0
erythromycin ethyl succinate,5,4.0
falecalcitriol,5,4.0
flunoxaprofen,5,4.0
flumetasone,5,4.0
piperaquine,5,4.0
minodronic acid,5,4.0
linoleic acid,5,4.0
boceprevir,5,4.0
pipecuronium,5,4.0
oxantel,5,4.0
paramethasone acetate,5,4.0
pipamazine,5,4.0
anagliptin,5,4.0
bitoscanate,5,4.0
iocarmic acid,5,4.0
mitomycin,5,4.0
estriol,5,4.0
doxacurium,5,4.0
phenprocoumon,5,4.0
imidafenacin,5,4.0
miglitol,5,4.0
oxypendyl,5,4.0
benzoxonium chloride,5,4.0
benzyl benzoate,5,4.0
fenfluramine,5,4.0
oxyphenisatine,5,4.0
phenolphthalein,5,4.0
phenol,5,4.0
phenbutamide,5,4.0
azacyclonol,5,4.0
erdosteine,5,4.0
mecysteine,5,4.0
atracurium,5,4.0
miltefosine,5,4.0
miloxacin,5,4.0
ertugliflozin,5,4.0
epimestrol,5,4.0
timolol,5,4.0
aprobarbital,5,4.0
moclobemide,5,4.0
pholcodine,5,4.0
limaprost,5,4.0
azasetron,5,4.0
oxycinchophen,5,4.0
phenacemide,5,4.0
enfuvirtide,5,4.0
fentonium,5,4.0
arsenic trioxide,5,4.0
phenylephrine,5,4.0
melatonin,5,4.0
fentanyl,5,4.0
panipenem,5,4.0
entacapone,5,4.0
phenyl salicylate,5,4.0
estradiol undecylate,5,4.0
pancuronium,5,4.0
phenallymal,5,4.0
lividomycin,5,4.0
exisulind,5,4.0
tetrachloroethylene,5,4.0
pentetrazol,5,4.0
pemirolast,5,4.0
pentagastrin,5,4.0
iomeprol,5,4.0
ibuproxam,5,4.0
mefenorex,5,4.0
dimethyl fumarate,5,4.0
tobramycin,5,4.0
tizanidine,5,4.0
troxacitabine,5,4.0
mephenesin,5,4.0
dimethylcarbate,5,4.0
oliceridine,5,4.0
fluvoxamine,5,4.0
pramiracetam,5,4.0
butamirate,5,4.0
mexiletine,5,4.0
dinoprost,5,4.0
tolfenamic acid,5,4.0
trypan blue,5,4.0
diloxanide furoate,5,4.0
etoglucid,5,4.0
butylphthalide,5,4.0
mefenamic acid,5,4.0
fosphenytoin,5,4.0
octamoxin,5,4.0
talbutal,5,4.0
lomifylline,5,4.0
iotroxic acid,5,4.0
penicillamine,5,4.0
meptazinol,5,4.0
amidefrine,5,4.0
