title,sum,rank
rescinnamine,68,5.0
methyl salicylate,68,5.0
retigabine,68,5.0
hexobendine,68,5.0
furosemide,68,5.0
ataluren,68,5.0
rimegepant,68,5.0
baricitinib,68,5.0
cyclobenzaprine,68,5.0
hexachlorophene,68,5.0
heptobarbital,68,5.0
anidulafungin,68,5.0
bambuterol,68,5.0
fusidic acid,68,5.0
metrizoic acid,68,5.0
propylparaben,68,5.0
noxiptiline,68,5.0
metizoline,68,5.0
prucalopride,68,5.0
copper dotatate Cu-64,68,5.0
pyrrobutamine,68,5.0
pyrrocaine,68,5.0
azatadine,68,5.0
meticrane,68,5.0
quinethazone,68,5.0
hepronicate,68,5.0
azasetron,68,5.0
conivaptan,68,5.0
balsalazide,68,5.0
ramelteon,68,5.0
oxamniquine,68,5.0
guanoxabenz,68,5.0
fabomotizole,68,5.0
eseridine,68,5.0
risdiplam,68,5.0
rokitamycin,68,5.0
misoprostol,68,5.0
clostebol,68,5.0
carbamazepine,68,5.0
teclozan,68,5.0
sertraline,68,5.0
mitopodozide,68,5.0
simvastatin,68,5.0
sincalide,68,5.0
fluvastatin,68,5.0
pralatrexate,68,5.0
felbamate,68,5.0
dabigatran etexilate,68,5.0
sofpironium bromide,68,5.0
enalaprilat,68,5.0
carbenoxolone,68,5.0
sonidegib,68,5.0
fenbufen,68,5.0
polmacoxib,68,5.0
hydrocortisone butyrate,68,5.0
cianidanol,68,5.0
praziquantel,68,5.0
cicaprost,68,5.0
eplerenone,68,5.0
forodesine,68,5.0
prednylidene,68,5.0
rubitecan,68,5.0
prednival,68,5.0
eprazinone,68,5.0
methaniazide,68,5.0
cabozantinib,68,5.0
methallenestril,68,5.0
beclamide,68,5.0
metacycline,68,5.0
salmeterol,68,5.0
salsalate,68,5.0
metergoline,68,5.0
sancycline,68,5.0
cyfluthrin,68,5.0
oxetacaine,68,5.0
saroglitazar,68,5.0
cyprodenate,68,5.0
tazemetostat,68,5.0
glycyrrhizic acid,68,5.0
clevidipine,68,5.0
indomethacin,68,5.0
nicofuranose,68,5.0
triflusal,68,5.0
trilaciclib,68,5.0
trimegestone,68,5.0
latanoprost,68,5.0
cepharanthine,68,5.0
cerivastatin,68,5.0
trimethobenzamide,68,5.0
ioglicic acid,68,5.0
laquinimod,68,5.0
fluoresone,68,5.0
nifedipine,68,5.0
iomeglamic acid,68,5.0
difluprednate,68,5.0
landiolol,68,5.0
trofosfamide,68,5.0
acetoxolone,68,5.0
tromantadine,68,5.0
cinnamaverine,68,5.0
nicofetamide,68,5.0
bufetolol,68,5.0
iodixanol,68,5.0
dimecrotic acid,68,5.0
clobuzarit,68,5.0
dimethazan,68,5.0
netupitant,68,5.0
indoramin,68,5.0
ingenol mebutate,68,5.0
desonide,68,5.0
desoxycorticosterone acetate,68,5.0
glisoxepide,68,5.0
cefpodoxime proxetil,68,5.0
desoxycortone,68,5.0
bromebric acid,68,5.0
toremifene,68,5.0
nadifloxacin,68,5.0
phenallymal,68,5.0
adinazolam,68,5.0
dilevalol,68,5.0
iocarmic acid,68,5.0
trengestone,68,5.0
tryparsamide,68,5.0
diflorasone diacetate,68,5.0
penbutolol,68,5.0
oxysonium,68,5.0
fluprednisolone,68,5.0
vincamine,68,5.0
viquidil,68,5.0
nitrefazole,68,5.0
cinromide,68,5.0
voglibose,68,5.0
dexmedetomidine,68,5.0
flutazolam,68,5.0
yohimbine,68,5.0
vericiguat,68,5.0
ioxitalamic acid,68,5.0
fluticasone furoate,68,5.0
oxypertine,68,5.0
diacerein,68,5.0
chlorbenzoxamine,68,5.0
chlorbetamide,68,5.0
iproniazid,68,5.0
chlorfenethazine,68,5.0
brotizolam,68,5.0
venetoclax,68,5.0
labetalol,68,5.0
ulobetasol propionate,68,5.0
pemetrexed,68,5.0
bexarotene,68,5.0
olanexidine,68,5.0
cetilistat,68,5.0
omidenepag isopropyl,68,5.0
bucladesine,68,5.0
pazopanib,68,5.0
chlorhexidine,68,5.0
bezafibrate,68,5.0
isradipine,68,5.0
unoprostone isopropyl,68,5.0
papaveroline,68,5.0
gitoformate,68,5.0
nimustine,68,5.0
nintedanib,68,5.0
iotalamic acid,68,5.0
velpatasvir,68,5.0
cinnoxicam,68,5.0
boceprevir,68,5.0
levisoprenaline,68,5.0
flumazenil,68,5.0
nefazodone,68,5.0
tevenel,68,5.0
benzoin,68,5.0
dithiazanine,68,5.0
floctafenine,68,5.0
florantyrone,68,5.0
phenylpropanol,68,5.0
thioguanine,68,5.0
dirithromycin,68,5.0
glybuzole,68,5.0
netarsudil,68,5.0
alloclamide,68,5.0
tiagabine,68,5.0
cefditoren pivoxil,68,5.0
benzquercin,68,5.0
tibezonium,68,5.0
imidafenacin,68,5.0
lisinopril,68,5.0
phensuximide,68,5.0
phenprobamate,68,5.0
alpha-tocopherol acetate,68,5.0
clofoctol,68,5.0
ibufenac,68,5.0
glycopyrronium bromide,68,5.0
amiloxate,68,5.0
pimecrolimus,68,5.0
pimavanserin,68,5.0
telmesteine,68,5.0
propenidazole,68,5.0
orthocaine,68,5.0
carvedilol,68,5.0
pilsicainide,68,5.0
cloforex,68,5.0
cinepazet,68,5.0
domitroban,68,5.0
brodimoprim,68,5.0
testolactone,68,5.0
loxoprofen,68,5.0
naftopidil,68,5.0
picotamide,68,5.0
lovastatin,68,5.0
testosterone undecanoate,68,5.0
liothyronine,68,5.0
bisdequalinium chloride,68,5.0
levoverbenone,68,5.0
diosmetin,68,5.0
phenindione,68,5.0
benzthiazide,68,5.0
phenicarbazide,68,5.0
tizanidine,68,5.0
indalpine,68,5.0
cisatracurium,68,5.0
benzyl benzoate,68,5.0
dimetindene,68,5.0
indanazoline,68,5.0
tiquizium,68,5.0
cefmenoxime,68,5.0
cefoperazone,68,5.0
tioclomarol,68,5.0
bufogenin,68,5.0
timolol,68,5.0
tinazoline,68,5.0
phenobutiodil,68,5.0
podophyllotoxin,67,6.0
propanidid,67,6.0
goserelin,67,6.0
pamaquine,67,6.0
gemfibrozil,67,6.0
pipamperone,67,6.0
folescutol,67,6.0
pidotimod,67,6.0
clidinium,67,6.0
bromochlorosalicylanilide,67,6.0
mianserin,67,6.0
mezlocillin,67,6.0
butriptyline,67,6.0
etoperidone,67,6.0
paliperidone palmitate,67,6.0
phenglutarimide,67,6.0
fenozolone,67,6.0
mizolastine,67,6.0
butamirate,67,6.0
cloridarol,67,6.0
fenpiprane,67,6.0
bepotastine,67,6.0
beraprost,67,6.0
fentanyl,67,6.0
paliperidone,67,6.0
betamethasone valerate,67,6.0
nortriptyline,67,6.0
probenecid,67,6.0
pixantrone,67,6.0
prednisone,67,6.0
bucricaine,67,6.0
pizotifen,67,6.0
pentagastrin,67,6.0
fludarabine phosphate,67,6.0
betamethasone phosphate,67,6.0
benzyl alcohol,67,6.0
nifenalol,67,6.0
fluorometholone,67,6.0
clotiazepam,67,6.0
clobetasone butyrate,67,6.0
glafenine,67,6.0
niclosamide,67,6.0
cinchocaine,67,6.0
etynodiol,67,6.0
gitoxin,67,6.0
perospirone,67,6.0
pazufloxacin,67,6.0
clofenamide,67,6.0
fazadinium,67,6.0
benznidazole,67,6.0
glucosulfone,67,6.0
paritaprevir,67,6.0
molindone,67,6.0
betamethasone acetate,67,6.0
betamethasone,67,6.0
papaverine,67,6.0
cinametic acid,67,6.0
piroheptine,67,6.0
moracizine,67,6.0
siponimod,67,6.0
aminoglutethimide,67,6.0
iguratimod,67,6.0
etofamide,67,6.0
ibuproxam,67,6.0
tezacaftor,67,6.0
itopride,67,6.0
ornoprostil,67,6.0
lomitapide,67,6.0
acemetacin,67,6.0
thymopentin,67,6.0
loxiglumide,67,6.0
chlorotrianisene,67,6.0
diphemanil,67,6.0
tigemonam,67,6.0
dioxadrol,67,6.0
deserpidine,67,6.0
inaperisone,67,6.0
dimethyltubocurarinium,67,6.0
istradefylline,67,6.0
vilazodone,67,6.0
dimethylphthalate,67,6.0
tartrazine,67,6.0
suxibuzone,67,6.0
syrosingopine,67,6.0
tadalafil,67,6.0
ospemifene,67,6.0
talaporfin,67,6.0
talastine,67,6.0
davercin,67,6.0
tavaborole,67,6.0
lucanthone,67,6.0
mabuterol,67,6.0
dichlorphenamide,67,6.0
telmisartan,67,6.0
lurasidone,67,6.0
acadesine,67,6.0
lumefantrine,67,6.0
doxacurium,67,6.0
upadacitinib,67,6.0
alcuronium,67,6.0
visnadine,67,6.0
acetyldigitoxin,67,6.0
dexamethasone phosphate,67,6.0
acotiamide,67,6.0
acitretin,67,6.0
oftasceine,67,6.0
digitoxin,67,6.0
ketotifen,67,6.0
trioxsalen,67,6.0
triparanol,67,6.0
iopentol,67,6.0
lanatoside C,67,6.0
trovafloxacin,67,6.0
trypan blue,67,6.0
tryptophan,67,6.0
lacidipine,67,6.0
difetarsone,67,6.0
dexamethasone valerate,67,6.0
dexamethasone palmitate,67,6.0
dexamethasone acetate,67,6.0
levosalbutamol,67,6.0
orlistat,67,6.0
deslanoside,67,6.0
chloroprednisone,67,6.0
dexetimide,67,6.0
tofisopam,67,6.0
desloratadine,67,6.0
octreotide,67,6.0
acetamidoeugenol,67,6.0
fosnetupitant,67,6.0
dexamethasone acefurate,67,6.0
chlormidazole,67,6.0
tosufloxacin,67,6.0
desoxycorticosterone pivalate,67,6.0
tranilast,67,6.0
adenosine phosphate,67,6.0
triamcinolone,67,6.0
dexamethasone,67,6.0
octenidine,67,6.0
fosphenytoin,67,6.0
voacamine,67,6.0
enzalutamide,67,6.0
cicletanine,67,6.0
sabcomeline,67,6.0
salbutamol,67,6.0
oleandrin,67,6.0
eperisone,67,6.0
ipragliflozin,67,6.0
bismuth subsalicylate,67,6.0
bisoctrizole,67,6.0
roxithromycin,67,6.0
selenium (75Se) tauroselcholic acid,67,6.0
enzacamene,67,6.0
enprostil,67,6.0
setmelanotide,67,6.0
hycanthone,67,6.0
apixaban,67,6.0
zafirlukast,67,6.0
methapyrilene,67,6.0
eribulin,67,6.0
sotalol,67,6.0
ethacizine,67,6.0
bismuth camphocarbonate,67,6.0
cortivazol,67,6.0
pyritinol,67,6.0
ethaverine,67,6.0
azapropazone,67,6.0
racecadotril,67,6.0
ethacrynic acid,67,6.0
ramosetron,67,6.0
methoserpidine,67,6.0
camylofin,67,6.0
ranolazine,67,6.0
axitinib,67,6.0
rebamipide,67,6.0
etebenecid,67,6.0
zorubicin,67,6.0
reserpine,67,6.0
meprednisone,67,6.0
sitagliptin,67,6.0
cholic acid,67,6.0
ximelagatran,67,6.0
mefloquine,67,6.0
spizofurone,67,6.0
dexloxiglumide,67,6.0
isoflupredone acetate,67,6.0
melatonin,67,6.0
anagliptin,67,6.0
carbocysteine-lysine,67,6.0
danazol,67,6.0
menadiol sulfate,67,6.0
darolutamide,67,6.0
clemizole,67,6.0
medroxalol,67,6.0
amitriptylinoxide,67,6.0
sulmarin,67,6.0
sulisobenzone,67,6.0
isonixin,67,6.0
oleandomycin,67,6.0
meclocycline,67,6.0
carfilzomib,67,6.0
amitriptyline,67,6.0
carfimate,67,6.0
methohexital,66,7.0
aminopropylone,66,7.0
oxabolone cipionate,66,7.0
doxifluridine,66,7.0
capecitabine,66,7.0
amifampridine,66,7.0
benzilonium,66,7.0
reposal,66,7.0
acetylpheneturide,66,7.0
profenamine,66,7.0
amfecloral,66,7.0
rufloxacin,66,7.0
pantoprazole,66,7.0
fospropofol,66,7.0
oxitropium,66,7.0
ticlatone,66,7.0
uridine triacetate,66,7.0
practolol,66,7.0
suplatast,66,7.0
eldecalcitol,66,7.0
dextromethorphan,66,7.0
seratrodast,66,7.0
ancitabine,66,7.0
febuprol,66,7.0
umbralisib,66,7.0
lormetazepam,66,7.0
framycetin,65,8.0
vecuronium,65,8.0
pancuronium,65,8.0
nimesulide,65,8.0
fluphenazine decanoate,65,8.0
cinolazepam,65,8.0
bibrocathol,65,8.0
zopiclone,65,8.0
fluphenazine enanthate,65,8.0
diethylpropion,65,8.0
paricalcitol,65,8.0
gusperimus,65,8.0
bevonium,65,8.0
butacetin,65,8.0
terodiline,65,8.0
temazepam,65,8.0
tegaserod,65,8.0
talinolol,65,8.0
pirifibrate,65,8.0
sulmazole,65,8.0
fenoprofen,65,8.0
morinamide,65,8.0
melarsoprol,65,8.0
plicamycin,65,8.0
sofalcone,65,8.0
metamizole,65,8.0
eszopiclone,65,8.0
reproterol,65,8.0
cannabidiol,65,8.0
biotin,65,8.0
chlorproethazine,65,8.0
oxilofrine,65,8.0
dithranol,65,8.0
nicofibrate,65,8.0
chlornaphazine,65,8.0
albutoin,65,8.0
cefoselis,65,8.0
levornidazole,65,8.0
tisopurine,65,8.0
ornidazole,65,8.0
delavirdine,65,8.0
imipramine oxide,65,8.0
fluazacort,65,8.0
clofazimine,65,8.0
naproxen,65,8.0
benzphetamine,65,8.0
thiethylperazine,65,8.0
clofedanol,65,8.0
formoterol,64,9.0
bisoprolol,64,9.0
cypermethrin,64,9.0
oxyphenisatine acetate,64,9.0
dapagliflozin,64,9.0
amlodipine,64,9.0
sulfinalol,64,9.0
aminopromazine,64,9.0
aminopicoline,64,9.0
tafamidis,64,9.0
decamethoxine,64,9.0
amfetaminil,64,9.0
theophylline,64,9.0
timepidium,64,9.0
tofogliflozin,64,9.0
tolcapone,64,9.0
albendazole,64,9.0
topiramate,64,9.0
trimecaine,64,9.0
tulobuterol,64,9.0
ubidecarenone,64,9.0
acetaminosalol,64,9.0
diethylamino hydroxybenzoyl hexyl benzoate,64,9.0
dibunate,64,9.0
diamorphine,64,9.0
zucapsaicin,64,9.0
amobarbital,64,9.0
arformoterol,64,9.0
pentorex,64,9.0
secnidazole,64,9.0
perindopril,64,9.0
phenamine,64,9.0
phenbutamide,64,9.0
phenolphthalein,64,9.0
phenyl salicylate,64,9.0
flortaucipir F 18,64,9.0
physostigmine,64,9.0
picrotin,64,9.0
pimefylline,64,9.0
piromidic acid,64,9.0
bekanamycin,64,9.0
famotidine,64,9.0
prenylamine,64,9.0
codeine,64,9.0
etonogestrel,64,9.0
corbadrine,64,9.0
propyphenazone,64,9.0
protionamide,64,9.0
azacyclonol,64,9.0
azacitidine,64,9.0
cyclacillin,64,9.0
olsalazine,64,9.0
iprazochrome,64,9.0
carprofen,64,9.0
methitural,64,9.0
nandrolone decanoate,64,9.0
grazoprevir,64,9.0
capsaicin,64,9.0
moxisylyte,64,9.0
nemonoxacin,64,9.0
cefuroxime,64,9.0
nordefrin,64,9.0
cinchophen,64,9.0
obidoxime,64,9.0
carubicin,64,9.0
chlorisondamine,64,9.0
khellin,64,9.0
mafenide,64,9.0
carfenazine,64,9.0
lauroguadine,64,9.0
morinidazole,64,9.0
halometasone,64,9.0
nabumetone,64,9.0
metirosine,64,9.0
capmatinib,64,9.0
iproclozide,64,9.0
bucetin,64,9.0
guanfacine,64,9.0
hesperetin,64,9.0
mexiletine,64,9.0
propofol,63,10.0
fenfluramine,63,10.0
protheobromine,63,10.0
amfetamine,63,10.0
amifostine,63,10.0
decamethrin,63,10.0
perfluamine,63,10.0
indacaterol,63,10.0
guanoclor,63,10.0
perflubron,63,10.0
clopamide,63,10.0
doxorubicin,63,10.0
flunoxaprofen,63,10.0
linagliptin,63,10.0
doripenem,63,10.0
fluprednidene,63,10.0
ilaprazole,63,10.0
guaiacol,63,10.0
thiotepa,63,10.0
disulfiram,63,10.0
diphenidol,63,10.0
butobendine,63,10.0
tetramethrin,63,10.0
pyridoxal,63,10.0
altretamine,63,10.0
mosapride,63,10.0
lubiprostone,63,10.0
dehydrocholic acid,63,10.0
dolutegravir,63,10.0
domiphen,63,10.0
pentifylline,63,10.0
desaspidin,63,10.0
alfacalcidol,63,10.0
luliconazole,63,10.0
benoxaprofen,63,10.0
medrysone,63,10.0
perphenazine,63,10.0
flavoxate,63,10.0
halopredone acetate,63,10.0
epirubicin,63,10.0
histamine,63,10.0
phenylpropanolamine,63,10.0
romidepsin,63,10.0
aspoxicillin,63,10.0
erythromycin ethyl succinate,63,10.0
astemizole,63,10.0
risedronic acid,63,10.0
estradiol enanthate,63,10.0
arbekacin,63,10.0
estradiol undecylate,63,10.0
estradiol valerate,63,10.0
glycol salicylate,63,10.0
rasagiline,63,10.0
nadide,63,10.0
quinbolone,63,10.0
pipamazine,63,10.0
myrtecaine,63,10.0
fentonium,63,10.0
selegiline,63,10.0
phenoxyethanol,63,10.0
amiphenazole,63,10.0
amprotropine,63,10.0
butetamate,63,10.0
carbuterol,63,10.0
ecamsule,63,10.0
gepirone,63,10.0
edetic acid,63,10.0
sulfaloxic acid,63,10.0
phenamacide,63,10.0
fenoxedil,63,10.0
chlorpropamide,63,10.0
protocatechualdehyde,63,10.0
fluclorolone acetonide,63,10.0
elexacaftor,63,10.0
berotralstat,63,10.0
spiclomazine,63,10.0
fludroxycortide,63,10.0
sobuzoxane,63,10.0
phenmetrazine,63,10.0
phenolphthalol,63,10.0
enoxolone,63,10.0
meropenem,63,10.0
tocopheryl nicotinate,63,10.0
piperaquine,63,10.0
cefoxitin,63,10.0
letosteine,63,10.0
cefuroxime axetil,63,10.0
norelgestromin,63,10.0
adenine,63,10.0
octocrylene,63,10.0
iodocholesterol (131I),63,10.0
orotic acid,63,10.0
vitamin A palmitate,63,10.0
prednicarbate,63,10.0
tranexamic acid,63,10.0
fluticasone propionate,63,10.0
dexlansoprazole,63,10.0
dibekacin,63,10.0
voxilaprevir,63,10.0
levamfetamine,63,10.0
cefuroxime pivoxetil,63,10.0
fomepizole,63,10.0
exisulind,63,10.0
aceclofenac,63,10.0
latamoxef,63,10.0
pregabalin,63,10.0
dexfenfluramine,63,10.0
norfenefrine,63,10.0
valethamate,63,10.0
lansoprazole,63,10.0
ixazomib,63,10.0
cadralazine,63,10.0
pregnenolone succinate,63,10.0
oxeladin,63,10.0
furonazide,63,10.0
dexamfetamine,63,10.0
oxaprozin,63,10.0
xamoterol,63,10.0
iobitridol,63,10.0
borofalan (10B),63,10.0
desoximetasone,63,10.0
pravastatin,63,10.0
cefpiramide,63,10.0
nitrendipine,63,10.0
albendazole sulfoxide,63,10.0
levamlodipine,63,10.0
oxyphenonium,63,10.0
ombitasvir,63,10.0
ioxilan,63,10.0
fluprednidene acetate,63,10.0
tolrestat,63,10.0
dexrabeprazole,62,11.0
clefamide,62,11.0
azidamfenicol,62,11.0
irofulven,62,11.0
cystine,62,11.0
raltitrexed,62,11.0
rabeprazole,62,11.0
metildigoxin,62,11.0
valrubicin,62,11.0
rimonabant,62,11.0
uridine triphosphate,62,11.0
emtricitabine,62,11.0
dienogest,62,11.0
guaiapate,62,11.0
oliceridine,62,11.0
flufenamic acid,62,11.0
bufuralol,62,11.0
mephenesin,62,11.0
mycophenolate mofetil,62,11.0
felodipine,62,11.0
(S)-nitrendipine,62,11.0
carbocisteine,62,11.0
carbocromen,62,11.0
clodantoin,62,11.0
mimosine,62,11.0
guanazodine,62,11.0
protoverine,62,11.0
ethyl hydroxybenzoate,62,11.0
ioxaglic acid,62,11.0
chloramphenicol palmitate,62,11.0
cropropamide,62,11.0
methestrol,62,11.0
glyceryl trinitrate,62,11.0
mupirocin,62,11.0
piprozolin,62,11.0
roxatidine acetate,62,11.0
nandrolone cyclotate,62,11.0
gepefrine,62,11.0
rucaparib,62,11.0
methylchromone,62,11.0
metisazone,62,11.0
dichlorobenzyl alcohol,62,11.0
methanthelinium,62,11.0
pilocarpine,62,11.0
methylhomatropine,62,11.0
glutethimide,62,11.0
abametapir,62,11.0
metesculetol,62,11.0
EIDD-1931,62,11.0
histidine,62,11.0
ciclesonide,62,11.0
hexyldecanoic acid,62,11.0
bismuth subgallate,62,11.0
cetraxate,62,11.0
eflornithine,62,11.0
deferasirox,62,11.0
almotriptan,62,11.0
alosetron,62,11.0
tetrofosmin,62,11.0
pentaerithrityl tetranitrate,62,11.0
etiprednol dicloacetate,62,11.0
exemestane,62,11.0
traxanox,62,11.0
posatirelin,62,11.0
nidroxyzone,62,11.0
dodeclonium bromide,62,11.0
adenosine triphosphate,62,11.0
exiproben,62,11.0
cathine,62,11.0
triamcinolone acetonide,62,11.0
amcinonide,62,11.0
nifuradene,62,11.0
oxyphenisatine,62,11.0
pitolisant,62,11.0
tiocarlide,62,11.0
niraparib,62,11.0
limaprost,62,11.0
tolfenamic acid,62,11.0
cilnidipine,62,11.0
micronomicin,62,11.0
levodropropizine,62,11.0
tolperisone,62,11.0
bromopride,62,11.0
cefetamet pivoxil,62,11.0
aliskiren,62,11.0
dipyrocetyl,62,11.0
nifurzide,62,11.0
loflucarban,62,11.0
diquafosol,62,11.0
teneligliptin,62,11.0
tertatolol,62,11.0
oxolinic acid,62,11.0
formocortal,62,11.0
dropropizine,62,11.0
dronedarone,62,11.0
sunitinib,62,11.0
aminocaproic acid,62,11.0
acipimox,62,11.0
digoxin,62,11.0
metoclopramide,62,11.0
acetyldigoxin,62,11.0
tyramine,62,11.0
glimepiride,62,11.0
dapiprazole,62,11.0
miloxacin,61,12.0
benzestrol,61,12.0
levmetamfetamine,61,12.0
hexamidine,61,12.0
etofylline clofibrate,61,12.0
guaiacol phosphate,61,12.0
lamivudine,61,12.0
stallimycin,61,12.0
luseogliflozin,61,12.0
troxacitabine,61,12.0
pyrantel,61,12.0
anethole trithione,61,12.0
mecillinam,61,12.0
ethenzamide,61,12.0
phenelzine,61,12.0
prenalterol,61,12.0
incadronic acid,61,12.0
benzamidosalicylate,61,12.0
cridanimod,61,12.0
pyridostigmine,61,12.0
mycophenolic acid,61,12.0
aniracetam,61,12.0
ricinoleic acid,61,12.0
thiouracil,61,12.0
simfibrate,61,12.0
flosequinan,61,12.0
fenbendazole,61,12.0
methamphetamine,61,12.0
phenylethanolamine,61,12.0
acitazanolast,61,12.0
fondaparinux,61,12.0
fampridine,61,12.0
didanosine,61,12.0
acexamic acid,61,12.0
tandospirone,61,12.0
fenpentadiol,61,12.0
orazamide,61,12.0
thiamazole,61,12.0
aminomethylbenzoic acid,61,12.0
thioctic acid,61,12.0
ifosfamide,61,12.0
phentermine,61,12.0
fenethazine,61,12.0
butedronic acid,60,13.0
pramocaine,60,13.0
cidofovir,60,13.0
pramipexole,60,13.0
coumarin,60,13.0
guaiacol carbonate,60,13.0
guaifenesin,60,13.0
scopolamine butylbromide,60,13.0
butropium,60,13.0
fosfosal,60,13.0
quercetin,60,13.0
nifurpirinol,60,13.0
thiabendazole,60,13.0
tosylchloramide sodium,60,13.0
cefradine,60,13.0
ibacitabine,60,13.0
laninamivir octanoate hydrate,60,13.0
keracyanin,60,13.0
uracil mustard,60,13.0
tilisolol,60,13.0
mefenamic acid,60,13.0
dantron,60,13.0
iopydol,60,13.0
dioxybenzone,60,13.0
oseltamivir,60,13.0
secalciferol,60,13.0
salacetamide,60,13.0
2-(4-chlorphenoxy)-ethanol,60,13.0
Streptomycin B,60,13.0
busulfan,60,13.0
ribostamycin,60,13.0
xantinol,60,13.0
pildralazine,60,13.0
clomethiazole,60,13.0
tolbutamide,59,14.0
metronidazole,59,14.0
fumaric acid,59,14.0
indeloxazine,59,14.0
tobuterol,59,14.0
mitomycin,59,14.0
clindamycin phosphate,59,14.0
isotretinoin,59,14.0
leflunomide,59,14.0
citicoline,59,14.0
josamycin,59,14.0
falecalcitriol,59,14.0
tretinoin,59,14.0
alitretinoin,59,14.0
mercaptopurine,59,14.0
mydecamycin,59,14.0
etiroxate,59,14.0
ramifenazone,59,14.0
azithromycin,59,14.0
cefaloridine,59,14.0
ibudilast,59,14.0
glecaprevir,59,14.0
etilefrine,59,14.0
androstanolone,59,14.0
retinol acetate,59,14.0
rosaprostol,59,14.0
prasterone sulfate,59,14.0
paromomycin,59,14.0
alexidine,58,15.0
diaziquone,58,15.0
metochalcone,58,15.0
selumetinib,58,15.0
zalcitabine,58,15.0
apatinib,58,15.0
kainic acid,58,15.0
amisometradine,58,15.0
tacalcitol,58,15.0
acetophenazine,58,15.0
mabuprofen,58,15.0
doxefazepam,58,15.0
temoporfin,58,15.0
cefacetrile,58,15.0
tocofersolan,58,15.0
etoxadrol,58,15.0
thioacetazone,58,15.0
halopropane,58,15.0
pipecuronium,58,15.0
poldine,58,15.0
pheneturide,58,15.0
plafibride,58,15.0
phenacetin,58,15.0
osalmid,58,15.0
pioglitazone,58,15.0
ipriflavone,58,15.0
binimetinib,58,15.0
nifurfoline,58,15.0
clofibrate,58,15.0
nedocromil,58,15.0
dinoprost,57,16.0
parathiazine,57,16.0
buthalital,57,16.0
phenprocoumon,57,16.0
nealbarbital,57,16.0
paramethasone acetate,57,16.0
etimicin,57,16.0
pitavastatin,57,16.0
linopirdine,57,16.0
benziodarone,57,16.0
propranolol,57,16.0
deoxycholic acid,57,16.0
lividomycin,57,16.0
metaxalone,57,16.0
tiaramide,57,16.0
chidamide,57,16.0
apalcillin,57,16.0
buclosamide,57,16.0
pemirolast,57,16.0
metaraminol,57,16.0
acenocoumarol,57,16.0
cyclovalone,57,16.0
bietaserpine,57,16.0
adapalene,57,16.0
asunaprevir,57,16.0
desoxymycin,57,16.0
pindolol,57,16.0
acetanilide,57,16.0
cyclocoumarol,57,16.0
cetotiamine,57,16.0
adipic acid,57,16.0
oxantel,57,16.0
kanamycin,57,16.0
atropine,57,16.0
norgestimate,57,16.0
desogestrel,57,16.0
ethyl biscoumacetate,57,16.0
butalbital,57,16.0
cefteram pivoxil,57,16.0
vadadustat,57,16.0
butazolamide,57,16.0
ethacridine,57,16.0
floredil,57,16.0
raloxifene,57,16.0
idanpramine,57,16.0
iotroxic acid,57,16.0
tiapride,57,16.0
trospectomycin,57,16.0
pentoxifylline,57,16.0
betacarotene,57,16.0
penthienate,57,16.0
hyoscyamine,57,16.0
opicapone,57,16.0
mivacurium,57,16.0
Iofetamine (123I),57,16.0
xibornol,57,16.0
flumetasone pivalate,57,16.0
decitabine,57,16.0
moclobemide,57,16.0
glisentide,57,16.0
pridinol,57,16.0
flumetasone,57,16.0
primidone,57,16.0
nadoxolol,57,16.0
isopromethazine,57,16.0
carbimazole,57,16.0
docarpamine,57,16.0
flunisolide,57,16.0
sultiame,57,16.0
glucosaminylmuramyl dipeptide,57,16.0
mepacrine,57,16.0
carisbamate,57,16.0
methyldopate,57,16.0
alprostadil,57,16.0
hymecromone,56,17.0
carsalam,56,17.0
tretamine,56,17.0
fingolimod,56,17.0
flomoxef,56,17.0
pipobroman,56,17.0
pimeclone,56,17.0
tolonium,56,17.0
orciprenaline,56,17.0
glibenclamide,56,17.0
cinacalcet,56,17.0
oxyfenamate,56,17.0
fluocinolone acetonide,56,17.0
trospium,56,17.0
amidefrine,56,17.0
carbidopa,56,17.0
bialamicol,56,17.0
bibenzonium,56,17.0
fudosteine,56,17.0
almecillin,56,17.0
methscopolamine,56,17.0
clobenoside,56,17.0
gossypol,56,17.0
chloroxylenol,56,17.0
benzbromarone,56,17.0
furamicid,56,17.0
midodrine,56,17.0
hexestrol,56,17.0
pentapiperium metilsulfate,56,17.0
styramate,55,18.0
methylthiouracil,55,18.0
perflunafene,55,18.0
budesonide,55,18.0
methiosulfonium chloride,55,18.0
propatylnitrate,55,18.0
mephenoxalone,55,18.0
daclatasvir,55,18.0
oleic acid,55,18.0
maxacalcitol,55,18.0
phenaglycodol,55,18.0
oxybenzone,55,18.0
meclofenamic acid,55,18.0
gliquidone,55,18.0
perflexane,55,18.0
dimantine,55,18.0
doconexent,55,18.0
arbutin,55,18.0
meldonium,55,18.0
metharbital,55,18.0
todralazine,55,18.0
indigo carmine,55,18.0
glyhexamide,55,18.0
diatrizoate,55,18.0
oxaceprol,55,18.0
rhodoquine,54,19.0
acetylsalicylic acid,54,19.0
prasterone,54,19.0
adicillin,54,19.0
regadenoson,54,19.0
hydroxyamfetamine,54,19.0
mefenorex,54,19.0
pentrinitrol,54,19.0
nicotinyl alcohol,54,19.0
streptomycin,54,19.0
cytarabine,54,19.0
