title,sum,rank
mifamurtide,69,4.0
theophylline,69,4.0
salacetamide,69,4.0
penciclovir,69,4.0
rufinamide,69,4.0
ruxolitinib,69,4.0
warfarin,69,4.0
pentolonium,69,4.0
metoprolol,69,4.0
metralindole,69,4.0
sabcomeline,69,4.0
ranitidine,69,4.0
ramosetron,69,4.0
meturedepa,69,4.0
vinpocetine,69,4.0
mexazolam,69,4.0
salazosulfadimidine,69,4.0
thalidomide,69,4.0
salicylamide,69,4.0
pentostatin,69,4.0
salicylanilide,69,4.0
salicylsulfuric acid,69,4.0
vinylbital,69,4.0
teriflunomide,69,4.0
pentrinitrol,69,4.0
troxacitabine,69,4.0
tartaric acid,69,4.0
tromantadine,69,4.0
oseltamivir,69,4.0
nordazepam,69,4.0
nordefrin,69,4.0
pirifibrate,69,4.0
orphenadrine,69,4.0
norepinephrine,69,4.0
taurolidine,69,4.0
tigloidine,69,4.0
tilbroquinol,69,4.0
norfenefrine,69,4.0
sultopride,69,4.0
tilidine,69,4.0
normethadone,69,4.0
tilisolol,69,4.0
orciprenaline,69,4.0
pirbuterol,69,4.0
tolterodine,69,4.0
suplatast,69,4.0
opipramol,69,4.0
piprozolin,69,4.0
phenylethanolamine,69,4.0
phenylpropanol,69,4.0
timiperone,69,4.0
piposulfan,69,4.0
nomifensine,69,4.0
toremifene,69,4.0
nilvadipine,69,4.0
osimertinib,69,4.0
oxaflozane,69,4.0
pomalidomide,69,4.0
nimustine,69,4.0
sulfaperin,69,4.0
sulfarside,69,4.0
oxaceprol,69,4.0
phentermine,69,4.0
phentolamine,69,4.0
sulfasymazine,69,4.0
plerixafor,69,4.0
tramazoline,69,4.0
nitrefazole,69,4.0
oxabolone,69,4.0
nitrofurantoin,69,4.0
phenyl salicylate,69,4.0
nitrofurazone,69,4.0
nitroxoline,69,4.0
pivagabine,69,4.0
nizatidine,69,4.0
pitolisant,69,4.0
pitofenone,69,4.0
pitavastatin,69,4.0
oteracil,69,4.0
timolol,69,4.0
pipethanate,69,4.0
ondansetron,69,4.0
toliprolol,69,4.0
octyltriethoxysilane,69,4.0
talbutal,69,4.0
pimeclone,69,4.0
pimavanserin,69,4.0
tiotropium bromide,69,4.0
talipexole,69,4.0
pildralazine,69,4.0
tamoxifen,69,4.0
olaflur,69,4.0
olanzapine,69,4.0
tandospirone,69,4.0
tapentadol,69,4.0
olprinone,69,4.0
picrotin,69,4.0
physostigmine,69,4.0
taribavirin,69,4.0
tixocortol,69,4.0
tirabrutinib hydrochloride,69,4.0
tisopurine,69,4.0
oleic acid,69,4.0
picodralazine,69,4.0
tirbanibulin,69,4.0
picilorex,69,4.0
pimobendan,69,4.0
octreotide,69,4.0
pimozide,69,4.0
tafenoquine,69,4.0
piperonyl butoxide,69,4.0
phenylpropanolamine,69,4.0
piperacetazine,69,4.0
suxibuzone,69,4.0
pipemidic acid,69,4.0
phenyltoloxamine,69,4.0
noxiptiline,69,4.0
pipecuronium,69,4.0
pholedrine,69,4.0
omeprazole,69,4.0
obidoxime,69,4.0
octotiamine,69,4.0
pioglitazone,69,4.0
octacaine,69,4.0
tioclomarol,69,4.0
octamoxin,69,4.0
octamylamine,69,4.0
octanoic acid,69,4.0
octisalate,69,4.0
octocrylene,69,4.0
phosphorylcholine,69,4.0
octopamine,69,4.0
nimodipine,69,4.0
nilutamide,69,4.0
propantheline,69,4.0
pheneticillin,69,4.0
pheneturide,69,4.0
procaterol,69,4.0
trimethidinium,69,4.0
trimetazidine,69,4.0
procarbazine,69,4.0
nepinalone,69,4.0
procaine,69,4.0
procainamide,69,4.0
tiamenidine,69,4.0
prilocaine,69,4.0
trilostane,69,4.0
tiamiprine,69,4.0
oxomemazine,69,4.0
prenylamine,69,4.0
prenalterol,69,4.0
sulcaine,69,4.0
phenindione,69,4.0
oxiracetam,69,4.0
trifarotene,69,4.0
pheniprazine,69,4.0
sulfadiasulfone,69,4.0
oxiglutatione,69,4.0
oxidronic acid,69,4.0
sugammadex,69,4.0
prochlorperazine,69,4.0
phensuximide,69,4.0
oxyfedrine,69,4.0
phenazopyridine,69,4.0
oxypertine,69,4.0
telmesteine,69,4.0
thymol,69,4.0
pronilide,69,4.0
troglitazone,69,4.0
tritiozine,69,4.0
phenbenzamine,69,4.0
pronetalol,69,4.0
stearic acid,69,4.0
promegestone,69,4.0
stepronin,69,4.0
proline,69,4.0
styramate,69,4.0
trimipramine,69,4.0
piberaline,69,4.0
proglumetacin,69,4.0
succimer,69,4.0
oxymetholone,69,4.0
nebivolol,69,4.0
phencyclidine,69,4.0
trimethyldiphenylpropylamine,69,4.0
phendimetrazine,69,4.0
triclosan,69,4.0
triclofos,69,4.0
nicardipine,69,4.0
tiaprofenic acid,69,4.0
nicotinic acid,69,4.0
nicotinyl alcohol,69,4.0
pramiracetam,69,4.0
treosulfan,69,4.0
nidroxyzone,69,4.0
ticagrelor,69,4.0
nifedipine,69,4.0
nifekalant,69,4.0
pralmorelin,69,4.0
sulfametrole,69,4.0
niflumic acid,69,4.0
nifuradene,69,4.0
phenpromethamine,69,4.0
practolol,69,4.0
potassium canrenoate,69,4.0
pentaerithrityl tetranitrate,69,4.0
traxanox,69,4.0
trapidil,69,4.0
nifuroxime,69,4.0
nifurpirinol,69,4.0
posaconazole,69,4.0
nifurzide,69,4.0
tranylcypromine,69,4.0
pramocaine,69,4.0
triamcinolone,69,4.0
triamcinolone acetonide,69,4.0
tibolone,69,4.0
niceritrol,69,4.0
pheniramine,69,4.0
phenol,69,4.0
oxetacaine,69,4.0
triclabendazole,69,4.0
trichloroacetic acid,69,4.0
niclosamide,69,4.0
tiazofurine,69,4.0
sulfameter,69,4.0
phenolphthalol,69,4.0
sulfamethizole,69,4.0
pranlukast,69,4.0
prednisolamate,69,4.0
phenoperidine,69,4.0
tazarotene,69,4.0
phenoxybenzamine,69,4.0
oxapropanium,69,4.0
oxanamide,69,4.0
phenprocoumon,69,4.0
triamterene,69,4.0
triamcinolone hexacetonide,69,4.0
prasterone,69,4.0
riodoxol,69,4.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,69,4.0
methionine,69,4.0
cyclopentolate,69,4.0
domperidone,69,4.0
domiodol,69,4.0
dofetilide,69,4.0
dodecanoic acid,69,4.0
docusate sodium,69,4.0
docosanol,69,4.0
docosanoic acid,69,4.0
dixanthogen,69,4.0
dithranol,69,4.0
disulfiram,69,4.0
distigmine,69,4.0
diseptal B,69,4.0
dirithromycin,69,4.0
diquafosol,69,4.0
diprophylline,69,4.0
dipipanone,69,4.0
diphenoxylate,69,4.0
diphenidol,69,4.0
dioxethedrin,69,4.0
diosmin,69,4.0
dimyristoylphosphatidylcholine,69,4.0
dimorpholamine,69,4.0
dimevamide,69,4.0
dopamine,69,4.0
doxacurium,69,4.0
doxazosin,69,4.0
elbasvir,69,4.0
eptazocine,69,4.0
epitiostanol,69,4.0
epimestrol,69,4.0
epervudine,69,4.0
entacapone,69,4.0
enocitabine,69,4.0
emtricitabine,69,4.0
emepronium,69,4.0
elliptinium,69,4.0
elcometrine,69,4.0
efloxate,69,4.0
doxofylline,69,4.0
efinaconazole,69,4.0
edoxudine,69,4.0
edetic acid,69,4.0
ectylurea,69,4.0
echothiophate,69,4.0
eburnamonine,69,4.0
eberconazole,69,4.0
dyclonine,69,4.0
methiodal,69,4.0
dropropizine,69,4.0
dimethylaminopropionylphenothiazine,69,4.0
dimethoxanate,69,4.0
dimethocaine,69,4.0
decamethrin,69,4.0
denopamine,69,4.0
denaverine,69,4.0
delorazepam,69,4.0
delmopinol,69,4.0
delgocitinib,69,4.0
delavirdine,69,4.0
delafloxacin,69,4.0
deferiprone,69,4.0
decitabine,69,4.0
decimemide,69,4.0
dasiglucagon,69,4.0
desalkylflurazepam,69,4.0
dasatinib,69,4.0
dantron,69,4.0
dantrolene,69,4.0
daclatasvir,69,4.0
dacarbazine,69,4.0
dabrafenib,69,4.0
cyverine,69,4.0
cytarabine ocfosfate,69,4.0
cytarabine,69,4.0
cysteine,69,4.0
dequalinium,69,4.0
deserpidine,69,4.0
dimethisterone,69,4.0
dibrompropamidine,69,4.0
dimethazan,69,4.0
dimetacrine,69,4.0
dimepheptanol,69,4.0
dimantine,69,4.0
diloxanide furoate,69,4.0
diiodohydroxypropane,69,4.0
difemerine,69,4.0
dienestrol,69,4.0
didanosine,69,4.0
dichlorobenzyl alcohol,69,4.0
diazolidinylurea,69,4.0
desomorphine,69,4.0
diaziquone,69,4.0
diazepam,69,4.0
diampromide,69,4.0
diacetyl benzoyl lathyrol,69,4.0
dezocine,69,4.0
dextrofemine,69,4.0
dexfenfluramine,69,4.0
dexamethasone acetate,69,4.0
dexamethasone,69,4.0
desvenlafaxine,69,4.0
eritrityl tetranitrate,69,4.0
erlotinib,69,4.0
esatenolol,69,4.0
flutoprazepam,69,4.0
furamicid,69,4.0
furalazine,69,4.0
fumaric acid,69,4.0
fosfomycin,69,4.0
fosfluconazole,69,4.0
fosaprepitant,69,4.0
forodesine,69,4.0
formocortal,69,4.0
formestane,69,4.0
fomepizole,69,4.0
flutamide,69,4.0
fursultiamine,69,4.0
fluroxene,69,4.0
flurbiprofen axetil,69,4.0
fluphenazine,69,4.0
fluperolone,69,4.0
flupentixol,69,4.0
fluorouracil,69,4.0
fluocortolone,69,4.0
fluocortin butyl,69,4.0
flunoxaprofen,69,4.0
flunarizine,69,4.0
furfenorex,69,4.0
furtrethonium,69,4.0
flucytosine,69,4.0
glybuzole,69,4.0
guanoxan,69,4.0
guanoxabenz,69,4.0
guancidine,69,4.0
guanacline,69,4.0
glycolic acid,69,4.0
glycol salicylate,69,4.0
glycobiarsol,69,4.0
glycine,69,4.0
glyceryl trinitrate,69,4.0
glycerol phenylbutyrate,69,4.0
glybuthiazol,69,4.0
fytic acid,69,4.0
glutathione,69,4.0
glucuronamide,69,4.0
glucurolactone,69,4.0
glucosaminylmuramyl dipeptide,69,4.0
gilteritinib,69,4.0
gestrinone,69,4.0
gepirone,69,4.0
gemcitabine,69,4.0
gefitinib,69,4.0
gallopamil,69,4.0
flumazenil,69,4.0
fluclorolone acetonide,69,4.0
eseridine,69,4.0
ethinylestradiol sulfonate,69,4.0
etofylline clofibrate,69,4.0
etodolac,69,4.0
etiprednol dicloacetate,69,4.0
etilevodopa,69,4.0
etilamfetamine,69,4.0
ethylnorepinephrine,69,4.0
ethylestrenol,69,4.0
ethoxzolamide,69,4.0
ethotoin,69,4.0
ethionamide,69,4.0
ethinamate,69,4.0
etonogestrel,69,4.0
ethchlorvynol,69,4.0
ethambutol,69,4.0
ethacrynic acid,69,4.0
ethacizine,69,4.0
eterobarb,69,4.0
etebenecid,69,4.0
etafenone,69,4.0
etafedrine,69,4.0
esomeprazole,69,4.0
esmolol,69,4.0
etomidoline,69,4.0
etoposide,69,4.0
florantyrone,69,4.0
fenfluramine,69,4.0
finafloxacin,69,4.0
fesoterodine,69,4.0
fentanyl,69,4.0
fenpiprane,69,4.0
fenoxypropazine,69,4.0
fenoxedil,69,4.0
fenoxazoline,69,4.0
fenoverine,69,4.0
fenoprofen,69,4.0
fenofibrate,69,4.0
fendosal,69,4.0
etoposide phosphate,69,4.0
fenamisal,69,4.0
fenalcomine,69,4.0
femoxetine,69,4.0
felbamate,69,4.0
feclemine,69,4.0
febuxostat,69,4.0
faropenem medoxil,69,4.0
fampridine,69,4.0
famciclovir,69,4.0
etoxadrol,69,4.0
cypermethrin,69,4.0
cyclopentobarbital,69,4.0
haloperidol,69,4.0
cyclodrine,69,4.0
azintamide,69,4.0
azidamfenicol,69,4.0
azelnidipine,69,4.0
azelaic acid,69,4.0
azathioprine,69,4.0
azaribine,69,4.0
azapetine,69,4.0
azacitidine,69,4.0
atrolactamide,69,4.0
atovaquone,69,4.0
atenolol,69,4.0
astemizole,69,4.0
asparagine,69,4.0
articaine,69,4.0
arsthinol,69,4.0
arsanilic acid,69,4.0
arotinolol,69,4.0
armodafinil,69,4.0
aranidipine,69,4.0
apronal,69,4.0
apremilast,69,4.0
androstenedione,69,4.0
ancitabine,69,4.0
azithromycin,69,4.0
barnidipine,69,4.0
belinostat,69,4.0
benzyl alcohol,69,4.0
bezafibrate,69,4.0
bevantolol,69,4.0
betoxycaine,69,4.0
bethanechol,69,4.0
betamethasone benzoate,69,4.0
betamethasone acibutate,69,4.0
betamethasone acetate,69,4.0
betamethasone,69,4.0
betacarotene,69,4.0
benzylthiouracil,69,4.0
benzphetamine,69,4.0
bempedoic acid,69,4.0
benzoyl peroxide,69,4.0
benzomethamine,69,4.0
benzarone,69,4.0
benzamidosalicylate,69,4.0
benperidol,69,4.0
benoxaprofen,69,4.0
benmoxin,69,4.0
benidipine,69,4.0
benfotiamine,69,4.0
benactyzine,69,4.0
amylocaine,69,4.0
amprotropine,69,4.0
amorolfine,69,4.0
acetic acid,69,4.0
adapalene,69,4.0
actinoquinol,69,4.0
actarit,69,4.0
aclidinium bromide,69,4.0
acipimox,69,4.0
acetylsalicylic acid,69,4.0
acetylpheneturide,69,4.0
acetylmethadol,69,4.0
acetylcysteine,69,4.0
acetophenazine,69,4.0
acetazolamide,69,4.0
adrafinil,69,4.0
acetarsol,69,4.0
acetanilide,69,4.0
acenocoumarol,69,4.0
aceclofenac,69,4.0
acadesine,69,4.0
abemaciclib,69,4.0
abacavir,69,4.0
Rilpivirine,69,4.0
DL-Alanine,69,4.0
1-Octacosanol,69,4.0
adipic acid,69,4.0
alacepril,69,4.0
amolanone,69,4.0
amfecloral,69,4.0
amocarzine,69,4.0
amobarbital,69,4.0
amitriptyline,69,4.0
amiphenazole,69,4.0
aminosalicylic acid hydrazide,69,4.0
aminobenzoic acid,69,4.0
aminoacridine,69,4.0
amiloxate,69,4.0
amiloride,69,4.0
amifampridine,69,4.0
amezinium metilsulfate,69,4.0
alanine,69,4.0
amcinonide,69,4.0
amantadine,69,4.0
altretamine,69,4.0
allobarbital,69,4.0
alizapride,69,4.0
alfentanil,69,4.0
alendronic acid,69,4.0
alclofenac,69,4.0
alcaftadine,69,4.0
albutoin,69,4.0
biapenem,69,4.0
bietaserpine,69,4.0
bifluranol,69,4.0
cimetropium,69,4.0
cladribine,69,4.0
citric acid,69,4.0
citicoline,69,4.0
cinolazepam,69,4.0
cinnarizine,69,4.0
cinnamaverine,69,4.0
cineole,69,4.0
cinchocaine,69,4.0
cinametic acid,69,4.0
cinacalcet,69,4.0
cimetidine,69,4.0
clinofibrate,69,4.0
cilnidipine,69,4.0
cilastatin,69,4.0
cicrotoic acid,69,4.0
ciclosidomine,69,4.0
choline fenofibrate,69,4.0
chlorzoxazone,69,4.0
chlorozotocin,69,4.0
chlorotrianisene,69,4.0
chloropyrilene,69,4.0
chloroprocaine,69,4.0
clefamide,69,4.0
clobenzepam,69,4.0
chlorisondamine,69,4.0
clotiazepam,69,4.0
cyclocoumarol,69,4.0
cyclobenzaprine,69,4.0
cyclizine,69,4.0
cyclacillin,69,4.0
cropropamide,69,4.0
cotinine,69,4.0
corbadrine,69,4.0
colfosceril palmitate,69,4.0
colforsin daropate,69,4.0
cloxiquine,69,4.0
clortermine,69,4.0
clobenzorex,69,4.0
clorazepate,69,4.0
cloranolol,69,4.0
clopidogrel,69,4.0
clonidine,69,4.0
clomifene,69,4.0
clofenotane,69,4.0
clofarabine,69,4.0
clodronic acid,69,4.0
clocinizine,69,4.0
clobutinol,69,4.0
chlormadinone,69,4.0
chlordiazepoxide,69,4.0
biriperone,69,4.0
bucladesine,69,4.0
butylphthalide,69,4.0
butobarbital,69,4.0
butinoline,69,4.0
butamben,69,4.0
buspirone,69,4.0
bupranolol,69,4.0
bunitrolol,69,4.0
bufexamac,69,4.0
bucricaine,69,4.0
bucolome,69,4.0
bucetin,69,4.0
caffeine,69,4.0
brovincamine,69,4.0
bromperidol,69,4.0
brexpiprazole,69,4.0
bithionol,69,4.0
bisoxatin acetate,69,4.0
bisoxatin,69,4.0
bismuth subsalicylate,69,4.0
bisdequalinium chloride,69,4.0
bisbentiamine,69,4.0
bisaramil,69,4.0
cabergoline,69,4.0
calusterone,69,4.0
chloralose,69,4.0
cathine,69,4.0
chloral hydrate,69,4.0
cetyl alcohol,69,4.0
cetilistat,69,4.0
cetamolol,69,4.0
cepharanthine,69,4.0
ceftolozane,69,4.0
cefotaxime,69,4.0
ceforanide,69,4.0
cefathiamidine,69,4.0
cefalotin,69,4.0
carmustine,69,4.0
camylofin,69,4.0
carisoprodol,69,4.0
cariprazine,69,4.0
cargutocin,69,4.0
carbocromen,69,4.0
carbocloral,69,4.0
carbocisteine,69,4.0
carbarsone,69,4.0
capsaicin,69,4.0
capmatinib,69,4.0
canfosfamide,69,4.0
halazepam,69,4.0
droxypropine,69,4.0
halopredone acetate,69,4.0
mesna,69,4.0
mefexamide,69,4.0
megestrol acetate,69,4.0
imiclopazine,69,4.0
iloperidone,69,4.0
kebuzone,69,4.0
histamine,69,4.0
histapyrrodine,69,4.0
homarylamine,69,4.0
kanamycin,69,4.0
iguratimod,69,4.0
melarsoprol,69,4.0
ifenprodil,69,4.0
hycanthone,69,4.0
ivosidenib,69,4.0
lomefloxacin,69,4.0
melatonin,69,4.0
icosapent ethyl,69,4.0
imiquimod,69,4.0
mephentermine,69,4.0
hexcarbacholine,69,4.0
hexyldecanoic acid,69,4.0
(S)-nicardipine,69,4.0
medroxyprogesterone,69,4.0
kinetin,69,4.0
indomethacin,69,4.0
linezolid,69,4.0
linoleic acid,69,4.0
metformin,69,4.0
ipragliflozin,69,4.0
metaraminol,69,4.0
hexetidine,69,4.0
ketotifen,69,4.0
medrysone,69,4.0
hexobarbital,69,4.0
metaclazepam,69,4.0
hexylcaine,69,4.0
incadronic acid,69,4.0
improsulfan,69,4.0
irofulven,69,4.0
melevodopa,69,4.0
hydracarbazine,69,4.0
lomerizine,69,4.0
istradefylline,69,4.0
hydrocortisone probutate,69,4.0
isoxicam,69,4.0
meprylcaine,69,4.0
meprotixol,69,4.0
isoleucine,69,4.0
hydrocortisone valerate,69,4.0
mabuprofen,69,4.0
ibandronic acid,69,4.0
lysergide,69,4.0
lynestrenol,69,4.0
menbutone,69,4.0
hydroxystilbamidine,69,4.0
hydroquinone,69,4.0
mephenesin carbamate,69,4.0
lumiracoxib,69,4.0
hydroxychloroquine,69,4.0
lormetazepam,69,4.0
lorlatinib,69,4.0
lorcainide,69,4.0
meloxicam,69,4.0
ibuproxam,69,4.0
ibuprofen piconol,69,4.0
irsogladine,69,4.0
lomitapide,69,4.0
hydrocortamate,69,4.0
ibufenac,69,4.0
hydrocortisone aceponate,69,4.0
melphalan flufenamide,69,4.0
menadoxime,69,4.0
meradimate,69,4.0
hydrocortisone butyrate,69,4.0
lonidamine,69,4.0
memantine,69,4.0
menadiol sodium diphosphate,69,4.0
hydrocortisone cypionate,69,4.0
macitentan,69,4.0
kojic acid,69,4.0
lisuride,69,4.0
lincomycin,69,4.0
lanatoside C,69,4.0
levosimendan,69,4.0
mazaticol,69,4.0
levmetamfetamine,69,4.0
levomethadone,69,4.0
levetiracetam,69,4.0
methanthelinium,69,4.0
methaqualone,69,4.0
metharbital,69,4.0
meclofenoxate,69,4.0
halopropane,69,4.0
iobitridol,69,4.0
levamisole,69,4.0
mannosulfan,69,4.0
levorphanol,69,4.0
laquinimod,69,4.0
intoplicine,69,4.0
manidipine,69,4.0
levomenthol,69,4.0
heptabarb,69,4.0
lacidipine,69,4.0
levomilnacipran,69,4.0
lefetamine,69,4.0
inqovi,69,4.0
mannite hexanitrate,69,4.0
levallorphan,69,4.0
leucine,69,4.0
methestrol,69,4.0
levomethadyl acetate,69,4.0
lercanidipine,69,4.0
methaniazide,69,4.0
mecamylamine,69,4.0
lamotrigine,69,4.0
mecloralurea,69,4.0
iocetamic acid,69,4.0
inosine,69,4.0
mebanazine,69,4.0
hexachlorophene,69,4.0
hexamethonium,69,4.0
levobunolol,69,4.0
infigratinib,69,4.0
iopronic acid,69,4.0
iopydol,69,4.0
methamphetamine,69,4.0
lamivudine,69,4.0
methadone,69,4.0
hetacillin,69,4.0
levodropropizine,69,4.0
iodol,69,4.0
lactic acid,69,4.0
linagliptin,69,4.0
carbaryl,68,5.0
tiaramide,68,5.0
cacodylic acid,68,5.0
tiapride,68,5.0
carbazochrome,68,5.0
bropirimine,68,5.0
tidiacic,68,5.0
cafaminol,68,5.0
tenitramine,68,5.0
calcipotriene,68,5.0
cadralazine,68,5.0
bromoform,68,5.0
morphine,68,5.0
teprenone,68,5.0
capuride,68,5.0
bretylium,68,5.0
captopril,68,5.0
brexanolone,68,5.0
caramiphen,68,5.0
lysine,68,5.0
terbinafine,68,5.0
terazosin,68,5.0
brivudine,68,5.0
macimorelin,68,5.0
terpin,68,5.0
camphor,68,5.0
carazolol,68,5.0
carbachol,68,5.0
bromisoval,68,5.0
carbamide,68,5.0
bromochlorosalicylanilide,68,5.0
camostat,68,5.0
terizidone,68,5.0
tiadenol,68,5.0
mannitol,68,5.0
magnesium hydroxide,68,5.0
butenafine,68,5.0
butazopyridine,68,5.0
butamirate,68,5.0
magnesium peroxide,68,5.0
bufetolol,68,5.0
thiamazole,68,5.0
butacetin,68,5.0
thiamphenicol,68,5.0
malotilate,68,5.0
busulfan,68,5.0
thiotepa,68,5.0
malathion,68,5.0
thiazinam,68,5.0
thiazosulfone,68,5.0
thiethylperazine,68,5.0
buflomedil,68,5.0
bunaftine,68,5.0
thiopropazate,68,5.0
bupropion,68,5.0
bunazosin,68,5.0
buprenorphine,68,5.0
monoxerutin,68,5.0
monoctanoin,68,5.0
theobromine,68,5.0
thiram,68,5.0
butetamate,68,5.0
tetrazepam,68,5.0
tetracaine,68,5.0
broxyquinoline,68,5.0
tetrachloroethylene,68,5.0
magnesium oxide,68,5.0
butoxycaine,68,5.0
tetraethylphthalamide,68,5.0
bucillamine,68,5.0
tetragalacturonic acid hydroxymethylester,68,5.0
molindone,68,5.0
tetramethrin,68,5.0
maltose,68,5.0
thebacon,68,5.0
butoctamide,68,5.0
butoconazole,68,5.0
moprolol,68,5.0
bucumolol,68,5.0
tevenel,68,5.0
budipine,68,5.0
tezacaftor,68,5.0
mopidamol,68,5.0
budralazine,68,5.0
thallous chloride Tl-201,68,5.0
carbifene,68,5.0
tavaborole,68,5.0
carbimazole,68,5.0
clioquinol,68,5.0
cioteronel,68,5.0
citiolone,68,5.0
citrulline,68,5.0
lindane,68,5.0
clascoterone,68,5.0
climbazole,68,5.0
clobazam,68,5.0
naloxone,68,5.0
clobenoside,68,5.0
naphazoline,68,5.0
naproxcinod,68,5.0
naproxen,68,5.0
naratriptan,68,5.0
clocortolone pivalate,68,5.0
cinoxacin,68,5.0
cinnoxicam,68,5.0
levoverbenone,68,5.0
naftopidil,68,5.0
nafiverine,68,5.0
naftazone,68,5.0
sulfur hexafluoride,68,5.0
sulfur,68,5.0
naftidrofuryl,68,5.0
lobeglitazone,68,5.0
sulfiram,68,5.0
linsidomine,68,5.0
nalfurafine,68,5.0
liranaftate,68,5.0
cinchophen,68,5.0
cinepazet,68,5.0
cinmetacin,68,5.0
nalorphine,68,5.0
limaprost,68,5.0
clofazimine,68,5.0
lycopene,68,5.0
coumetarol,68,5.0
levomenol,68,5.0
streptozocin,68,5.0
stiripentol,68,5.0
cortisone acetate,68,5.0
neostigmine,68,5.0
coumarin,68,5.0
stannous fluoride,68,5.0
succinimide,68,5.0
cresatin,68,5.0
spizofurone,68,5.0
cridanimod,68,5.0
crisaborole,68,5.0
cromoglicic acid,68,5.0
levofloxacin,68,5.0
levomepromazine,68,5.0
codeine,68,5.0
sulfadicramide,68,5.0
clopenthixol,68,5.0
clofibrate,68,5.0
clofibric acid,68,5.0
clofibride,68,5.0
clomacran,68,5.0
sulfacetamide,68,5.0
nealbarbital,68,5.0
levopropoxyphene,68,5.0
cobicistat,68,5.0
sulbutiamine,68,5.0
levomoprolol,68,5.0
sulbactam pivoxyl,68,5.0
nefopam,68,5.0
clotiapine,68,5.0
sucrose,68,5.0
ciclopirox,68,5.0
sulmarin,68,5.0
chromic chloride,68,5.0
tazobactam,68,5.0
carvedilol,68,5.0
tedisamil,68,5.0
lubeluzole,68,5.0
teclozan,68,5.0
cefacetrile,68,5.0
tebipenem pivoxil,68,5.0
loxapine,68,5.0
carsalam,68,5.0
cefapirin,68,5.0
boric acid,68,5.0
cefteram,68,5.0
loratadine,68,5.0
cefuroxime,68,5.0
cenobamate,68,5.0
teflurane,68,5.0
carpronium,68,5.0
lodoxamide,68,5.0
temafloxacin,68,5.0
lutein,68,5.0
carbon dioxide,68,5.0
temoporfin,68,5.0
carbon tetrachloride,68,5.0
carboquone,68,5.0
carbromal,68,5.0
carbubarb,68,5.0
carprofen,68,5.0
carfenazine,68,5.0
carfilzomib,68,5.0
lumateperone,68,5.0
moxaverine,68,5.0
luliconazole,68,5.0
lucanthone,68,5.0
mycophenolate mofetil,68,5.0
loprodiol,68,5.0
cetiedil,68,5.0
chlorphenesin carbamate,68,5.0
symclosene,68,5.0
suxamethonium,68,5.0
nadoxolol,68,5.0
loflucarban,68,5.0
chloroxine,68,5.0
nafamostat,68,5.0
chlorphentermine,68,5.0
cetotiamine,68,5.0
chlorprothixene,68,5.0
chlorquinaldol,68,5.0
lofexidine,68,5.0
sultamicillin,68,5.0
choline,68,5.0
choline alfoscerate,68,5.0
chloroform,68,5.0
chlorobutanol,68,5.0
chlornaphazine,68,5.0
chlormidazole,68,5.0
tadalafil,68,5.0
nadide,68,5.0
chlorfenethazine,68,5.0
nabumetone,68,5.0
talaporfin,68,5.0
chlorazanil,68,5.0
chloramphenicol,68,5.0
chloralodol,68,5.0
myrtecaine,68,5.0
cevimeline,68,5.0
cetylpyridinium,68,5.0
tamibarotene,68,5.0
lomustine,68,5.0
bosutinib,68,5.0
titanium dioxide,68,5.0
tifenamil,68,5.0
bopindolol,68,5.0
alloclamide,68,5.0
allomethadione,68,5.0
allopurinol,68,5.0
allylestrenol,68,5.0
almecillin,68,5.0
valnoctamide,68,5.0
alminoprofen,68,5.0
valganciclovir,68,5.0
valethamate,68,5.0
valdetamide,68,5.0
alogliptin,68,5.0
alosetron,68,5.0
valaciclovir,68,5.0
alphaprodine,68,5.0
mesalazine,68,5.0
vandetanib,68,5.0
vanitiolide,68,5.0
mesulfen,68,5.0
methylparaben,68,5.0
adenosine triphosphate,68,5.0
adicillin,68,5.0
vidarabine,68,5.0
adiphenine,68,5.0
metesculetol,68,5.0
agomelatine,68,5.0
methylpentynol,68,5.0
alimemazine,68,5.0
metamfepramone,68,5.0
metabutoxycaine,68,5.0
alfadolone acetate,68,5.0
alfaxalone,68,5.0
metabutethamine,68,5.0
algeldrate,68,5.0
aluminium oxide,68,5.0
alverine,68,5.0
amanozine,68,5.0
tuaminoheptane,68,5.0
aminohippuric acid,68,5.0
aminomethylbenzoic acid,68,5.0
aminometradine,68,5.0
aminopicoline,68,5.0
tucatinib,68,5.0
aminopromazine,68,5.0
tryptophan,68,5.0
mercaptamine,68,5.0
tryparsamide,68,5.0
aminorex,68,5.0
aminosalicylic acid,68,5.0
troxerutin,68,5.0
aminoxytriphene,68,5.0
trospium,68,5.0
aminoglutethimide,68,5.0
metiazinic acid,68,5.0
mercuric iodide,68,5.0
amfetaminil,68,5.0
ambutonium,68,5.0
methylsulfonal,68,5.0
mercuric chloride,68,5.0
methylthioninium chloride,68,5.0
amfetamine,68,5.0
undecylenic acid,68,5.0
umeclidinium,68,5.0
ubidecarenone,68,5.0
umbralisib,68,5.0
ulobetasol propionate,68,5.0
methylthiouracil,68,5.0
mercuric amidochloride,68,5.0
mercaptopurine,68,5.0
aminaphthone,68,5.0
vilazodone,68,5.0
adenosine phosphate,68,5.0
viloxazine,68,5.0
UREA C-13,68,5.0
zimeldine,68,5.0
zileuton,68,5.0
Padimate A,68,5.0
