title,sum,rank
Flutemetamol (18F),13,114.0
oxiracetam,13,114.0
meprylcaine,13,114.0
clomipramine,13,114.0
teclothiazide,13,114.0
latanoprostene bunod,13,114.0
tafamidis,13,114.0
cyclomethycaine,13,114.0
fentiazac,13,114.0
suloctidil,13,114.0
laropiprant,13,114.0
mabuterol,13,114.0
prilocaine,13,114.0
diamorphine,13,114.0
mitiglinide,13,114.0
epitizide,13,114.0
bemetizide,13,114.0
halofantrine,13,114.0
dyclonine,13,114.0
benoxaprofen,13,114.0
amifostine,13,114.0
guaiapate,13,114.0
nalbuphine,13,114.0
elvitegravir,13,114.0
benzylhydrochlorothiazide,13,114.0
astromicin,13,114.0
eptazocine,13,114.0
oxybutynin,12,115.0
nadolol,12,115.0
arbutamine,12,115.0
oxycodone,12,115.0
apomorphine,12,115.0
amprotropine,12,115.0
oxyclipine,12,115.0
oxyphencyclimine,12,115.0
pyridostigmine,12,115.0
menadione sodium bisulfite,12,115.0
nepinalone,12,115.0
naltrexone,12,115.0
aminorex,12,115.0
phencyclidine,12,115.0
fenproporex,12,115.0
papaveroline,12,115.0
dexpanthenol,12,115.0
ambroxol,12,115.0
chlorpromazine,12,115.0
choline alfoscerate,12,115.0
calcium pantothenate,12,115.0
ibutilide,12,115.0
bicalutamide,12,115.0
glycerylphosphorylcholine,12,115.0
bucloxic acid,12,115.0
viloxazine,12,115.0
procyclidine,12,115.0
bunitrolol,12,115.0
metofoline,12,115.0
buprenorphine,12,115.0
vanitiolide,12,115.0
pronilide,12,115.0
flusalan,12,115.0
omacetaxine mepesuccinate,12,115.0
carteolol,12,115.0
methylclothiazide,12,115.0
orciprenaline,12,115.0
polythiazide,12,115.0
iopodic acid,12,115.0
chlordiazepoxide,12,115.0
levodropropizine,12,115.0
atrolactamide,12,115.0
biperiden,12,115.0
aminitrozole,12,115.0
cycrimine,12,115.0
dropropizine,12,115.0
drofenine,12,115.0
levorphanol,12,115.0
rokitamycin,12,115.0
pentazocine,12,115.0
pemoline,12,115.0
dioxadrol,12,115.0
salamidacetic acid,12,115.0
salicylamide,12,115.0
exalamide,12,115.0
sertraline,12,115.0
nefopam,11,116.0
escitalopram,11,116.0
miloxacin,11,116.0
metaxalone,11,116.0
dioxethedrin,11,116.0
isosorbide mononitrate,11,116.0
citalopram,11,116.0
clemastine,11,116.0
hydroxyproline,11,116.0
metabutethamine,11,116.0
ambucetamide,11,116.0
amidefrine,11,116.0
rifamycin,11,116.0
neridronic acid,11,116.0
chlorproethazine,11,116.0
clobenzorex,11,116.0
oxitriptan,11,116.0
clobenztropine,11,116.0
pipamazine,11,116.0
oxomemazine,11,116.0
levomoprolol,11,116.0
sabcomeline,11,116.0
kainic acid,11,116.0
tolycaine,11,116.0
bimatoprost,11,116.0
mephenoxalone,11,116.0
cloperastine,11,116.0
pentoxyverine,11,116.0
safinamide,11,116.0
bromazine,11,116.0
caramiphen,11,116.0
penfluridol,11,116.0
carglumic acid,11,116.0
bufeniode,11,116.0
tilidine,11,116.0
nimetazepam,11,116.0
metoprolol,11,116.0
isoetarine,11,116.0
dimetacrine,11,116.0
homarylamine,11,116.0
piracetam,11,116.0
epinephrine,11,116.0
butinoline,11,116.0
salmeterol,11,116.0
butacaine,11,116.0
thenalidine,11,116.0
reboxetine,11,116.0
lorcainide,11,116.0
letermovir,11,116.0
cetiedil,11,116.0
levocabastine,11,116.0
bromperidol,11,116.0
ormeloxifene,11,116.0
cevimeline,11,116.0
tetracaine,11,116.0
amosulalol,11,116.0
etilefrine,11,116.0
nebivolol,11,116.0
isoprenaline,11,116.0
phenylephrine,11,116.0
chlorfenethazine,11,116.0
oxaceprol,11,116.0
alanyl glutamine,11,116.0
loperamide oxide,11,116.0
N-Acetyltyrosine,11,116.0
asenapine,11,116.0
levisoprenaline,11,116.0
pyrrobutamine,11,116.0
tryptophan,11,116.0
cyclopentolate,11,116.0
triparanol,11,116.0
cyclodrine,11,116.0
sotalol,11,116.0
acetyldihydrocodeine,11,116.0
fenoxazoline,11,116.0
pyrrocaine,11,116.0
racepinefrine,11,116.0
creatinolfosfate,11,116.0
pyrovalerone,11,116.0
tymazoline,11,116.0
moprolol,11,116.0
mecloxamine,11,116.0
drotebanol,11,116.0
imipramine,11,116.0
ropivacaine,11,116.0
aceclidine,11,116.0
sulbactam,11,116.0
zotepine,11,116.0
trifluperidol,11,116.0
niflumic acid,11,116.0
parethoxycaine,11,116.0
haloperidol,11,116.0
guanadrel,11,116.0
phendimetrazine,11,116.0
melphalan flufenamide,11,116.0
moperone,11,116.0
guabenxan,10,117.0
deptropine,10,117.0
desipramine,10,117.0
otilonium bromide,10,117.0
levosalbutamol,10,117.0
azacyclonol,10,117.0
deanol,10,117.0
gallopamil,10,117.0
valbenazine,10,117.0
guanoxan,10,117.0
diethylpropion,10,117.0
methylephedrine,10,117.0
mazaticol,10,117.0
carbuterol,10,117.0
atenolol,10,117.0
carbidopa,10,117.0
salbutamol,10,117.0
ethenzamide,10,117.0
captopril,10,117.0
pipradrol,10,117.0
butethamine,10,117.0
subathizone,10,117.0
lidocaine,10,117.0
nicotinic acid,10,117.0
befunolol,10,117.0
miocamycin,10,117.0
pyridoxal phosphate,10,117.0
fepradinol,10,117.0
faropenem medoxil,10,117.0
meglumine,10,117.0
minoxidil,10,117.0
dimetofrine,10,117.0
meldonium,10,117.0
oxprenolol,10,117.0
benzamidosalicylate,10,117.0
metamfepramone,10,117.0
indobufen,10,117.0
phenmetrazine,10,117.0
levallorphan,10,117.0
levobunolol,10,117.0
betoxycaine,10,117.0
prenalterol,10,117.0
dimethocaine,10,117.0
esatenolol,10,117.0
butetamate,10,117.0
mefenorex,10,117.0
terbutaline,10,117.0
perhexiline,10,117.0
gabapentin enacarbil,10,117.0
bornaprine,10,117.0
miglustat,9,118.0
phosphorylcholine,9,118.0
levobupivacaine,9,118.0
nortriptyline,9,118.0
myrtecaine,9,118.0
droprenilamine,9,118.0
remifentanil,9,118.0
trimecaine,9,118.0
pirozadil,9,118.0
tretoquinol,9,118.0
bupivacaine,9,118.0
miglitol,9,118.0
artisone acetate,9,118.0
moxisylyte,9,118.0
tramazoline,9,118.0
pizotifen,9,118.0
pitofenone,9,118.0
donepezil,9,118.0
glutethimide,9,118.0
migalastat,9,118.0
edrophonium,9,118.0
trihexyphenidyl,9,118.0
tiliquinol,9,118.0
tipepidine,9,118.0
toliprolol,9,118.0
lisdexamfetamine,9,118.0
levetiracetam,9,118.0
tocopheryl nicotinate,9,118.0
tritiozine,9,118.0
amorolfine,9,118.0
nifurpirinol,9,118.0
octamylamine,9,118.0
primaquine,9,118.0
bucillamine,9,118.0
pramocaine,9,118.0
pranoprofen,9,118.0
ethionamide,9,118.0
tolmetin,9,118.0
bucricaine,9,118.0
vaborbactam,9,118.0
nitrofurazone,9,118.0
budipine,9,118.0
tigloidine,9,118.0
empagliflozin,9,118.0
rapacuronium,9,118.0
mepixanox,9,118.0
fenyramidol,9,118.0
tacrine,9,118.0
fampridine,9,118.0
vortioxetine,9,118.0
indecainide,9,118.0
ketorolac,9,118.0
pimeclone,9,118.0
oxyquinoline,9,118.0
dimemorfan,9,118.0
ramelteon,9,118.0
pyridoxal,9,118.0
flavoxate,9,118.0
mephenesin,9,118.0
mephenesin carbamate,9,118.0
alfadolone acetate,9,118.0
perflunafene,9,118.0
prolintane,9,118.0
josamycin,9,118.0
pinazepam,9,118.0
pempidine,9,118.0
pyridoxine,9,118.0
aceglutamide,9,118.0
amezinium metilsulfate,9,118.0
cyprodenate,9,118.0
zucapsaicin,9,118.0
dibrompropamidine,9,118.0
zonisamide,9,118.0
stepronin,9,118.0
maprotiline,9,118.0
dextromethorphan,9,118.0
difemetorex,9,118.0
abiraterone acetate,9,118.0
deutetrabenazine,9,118.0
detajmium,9,118.0
papaverine,9,118.0
dihexyverine,9,118.0
delmopinol,9,118.0
deferiprone,9,118.0
debrisoquine,9,118.0
indanazoline,9,118.0
sulisobenzone,9,118.0
dacisteine,9,118.0
sulprostone,9,118.0
protriptyline,9,118.0
mydecamycin,9,118.0
verapamil,9,118.0
capsaicin,9,118.0
tertatolol,9,118.0
flutamide,9,118.0
etryptamine,9,118.0
myrophine,9,118.0
protionamide,9,118.0
aminopicoline,9,118.0
tetrabenazine,9,118.0
pilsicainide,9,118.0
cetilistat,9,118.0
methsuximide,9,118.0
methyl nicotinate,9,118.0
tetryzoline,9,118.0
fomocaine,9,118.0
propafenone,9,118.0
etodolac,9,118.0
caroxazone,9,118.0
carbocysteine-lysine,9,118.0
pipoxolan,9,118.0
teriflunomide,9,118.0
velnacrine,9,118.0
nemonoxacin,9,118.0
methaphenilene,9,118.0
aminoglutethimide,9,118.0
etilevodopa,9,118.0
ciclonicate,9,118.0
saxagliptin,9,118.0
phensuximide,9,118.0
vecuronium,9,118.0
clidanac,9,118.0
dioxyline,9,118.0
amiphenazole,9,118.0
oxaprozin,9,118.0
propoxycaine,9,118.0
amineptine,9,118.0
pipethanate,8,119.0
piperidione,8,119.0
valdecoxib,8,119.0
periciazine,8,119.0
pimethixene,8,119.0
piperidolate,8,119.0
piminodine,8,119.0
piroheptine,8,119.0
zofenopril,8,119.0
vorinostat,8,119.0
voglibose,8,119.0
piperacetazine,8,119.0
perimetazine,8,119.0
pixantrone,8,119.0
rocuronium,8,119.0
riluzole,8,119.0
pinaverium,8,119.0
rociverine,8,119.0
quinupramine,8,119.0
tropatepine,8,119.0
sevoflurane,8,119.0
tazarotene,8,119.0
pseudoephedrine,8,119.0
oxyfedrine,8,119.0
prozapine,8,119.0
phenazocine,8,119.0
siponimod,8,119.0
oxycinchophen,8,119.0
oxybuprocaine,8,119.0
protoverine,8,119.0
oxolinic acid,8,119.0
protokylol,8,119.0
oxilofrine,8,119.0
telmesteine,8,119.0
oxidronic acid,8,119.0
oxeladin,8,119.0
oxedrine,8,119.0
phenoperidine,8,119.0
penbutolol,8,119.0
propylhexedrine,8,119.0
pheniprazine,8,119.0
phenindamine,8,119.0
phenicarbazide,8,119.0
pecazine,8,119.0
succinimide,8,119.0
sufentanil,8,119.0
pargyline,8,119.0
sulbactam pivoxyl,8,119.0
quifenadine,8,119.0
parathiazine,8,119.0
pyrvinium,8,119.0
phenazopyridine,8,119.0
pyrithyldione,8,119.0
tamsulosin,8,119.0
sulforidazine,8,119.0
pamidronic acid,8,119.0
phenelzine,8,119.0
raloxifene,8,119.0
palmidrol,8,119.0
pheneturide,8,119.0
tafenoquine,8,119.0
tafluprost,8,119.0
propiverine,8,119.0
propiomazine,8,119.0
tritoqualine,8,119.0
phenpromethamine,8,119.0
timonacic,8,119.0
phenacemide,8,119.0
tinoridine,8,119.0
octamoxin,8,119.0
obidoxime,8,119.0
tiracizine,8,119.0
noscapine,8,119.0
repaglinide,8,119.0
norpipanone,8,119.0
nomifensine,8,119.0
tosylchloramide sodium,8,119.0
pridinol,8,119.0
prenylamine,8,119.0
treprostinil,8,119.0
triflupromazine,8,119.0
trimebutine,8,119.0
retapamulin,8,119.0
trimipramine,8,119.0
nitisinone,8,119.0
profenamine,8,119.0
proflavine,8,119.0
tidiacic,8,119.0
rasagiline,8,119.0
oxanamide,8,119.0
terfenadine,8,119.0
setiptiline,8,119.0
oxaflozane,8,119.0
phenadoxone,8,119.0
proparacaine,8,119.0
sequifenadine,8,119.0
orlistat,8,119.0
selegiline,8,119.0
promazine,8,119.0
pholedrine,8,119.0
propacetamol,8,119.0
thiazosulfone,8,119.0
thiocolchicoside,8,119.0
thioridazine,8,119.0
promethazine,8,119.0
tiazesim,8,119.0
saroglitazar,8,119.0
phentolamine,8,119.0
ipidacrine,8,119.0
etybenzatropine,8,119.0
colforsin daropate,8,119.0
mesoridazine,8,119.0
amfetaminil,8,119.0
amifampridine,8,119.0
amikacin,8,119.0
aminoacridine,8,119.0
hydrocortamate,8,119.0
nicotinyl alcohol,8,119.0
mequitazine,8,119.0
elliptinium,8,119.0
danazol,8,119.0
cyverine,8,119.0
bisoprolol,8,119.0
bisacodyl,8,119.0
hydroflumethiazide,8,119.0
mephentermine,8,119.0
dimethoxanate,8,119.0
amixetrine,8,119.0
bifemelane,8,119.0
amlexanox,8,119.0
dimethylaminopropionylphenothiazine,8,119.0
hydroxytetracaine,8,119.0
ibuprofen piconol,8,119.0
hopantenic acid,8,119.0
homonicotinic acid,8,119.0
buramate,8,119.0
clonitrate,8,119.0
methoxyphenamine,8,119.0
bufuralol,8,119.0
buflomedil,8,119.0
methopromazine,8,119.0
bufetolol,8,119.0
alendronic acid,8,119.0
alimemazine,8,119.0
brivaracetam,8,119.0
clomethiazole,8,119.0
darifenacin,8,119.0
methdilazine,8,119.0
histapyrrodine,8,119.0
ephedrine,8,119.0
methamphetamine,8,119.0
hesperetin,8,119.0
enflurane,8,119.0
diloxanide furoate,8,119.0
dimantine,8,119.0
levomepromazine,8,119.0
metapramine,8,119.0
metabutoxycaine,8,119.0
colchicine,8,119.0
bevantolol,8,119.0
cyproheptadine,8,119.0
amsacrine,8,119.0
dipiperonylaminoethanol,8,119.0
lorajmine,8,119.0
diphenidol,8,119.0
cyclopentamine,8,119.0
ketotifen,8,119.0
diphenoxylate,8,119.0
cyamemazine,8,119.0
benzatropine,8,119.0
lacidipine,8,119.0
diphenylpyraline,8,119.0
dipipanone,8,119.0
benproperine,8,119.0
eflornithine,8,119.0
letosteine,8,119.0
bendroflumethiazide,8,119.0
benazepril,8,119.0
atomoxetine,8,119.0
leucinocaine,8,119.0
levosimendan,8,119.0
bemegride,8,119.0
levamisole,8,119.0
azapetine,8,119.0
levmetamfetamine,8,119.0
lumacaftor,8,119.0
diperodon,8,119.0
cridanimod,8,119.0
arbekacin,8,119.0
ifenprodil,8,119.0
melinamide,8,119.0
edaravone,8,119.0
androisoxazole,8,119.0
incadronic acid,8,119.0
dimethylthiambutene,8,119.0
indeloxazine,8,119.0
indoprofen,8,119.0
ebastine,8,119.0
dutasteride,8,119.0
duloxetine,8,119.0
bepridil,8,119.0
iproheptine,8,119.0
benzyl nicotinate,8,119.0
mebeverine,8,119.0
anileridine,8,119.0
isopromethazine,8,119.0
mebanazine,8,119.0
creatine,8,119.0
antazoline,8,119.0
dioxaphetyl butyrate,8,119.0
difenpiramide,8,119.0
bamipine,8,119.0
floredil,8,119.0
milverine,8,119.0
moxaverine,8,119.0
cinchophen,8,119.0
fendosal,8,119.0
N-Acetylglucosamine,8,119.0
desflurane,8,119.0
fluoxetine,8,119.0
micinicate,8,119.0
mianserin,8,119.0
fendiline,8,119.0
ethaverine,8,119.0
cibenzoline,8,119.0
ethacridine,8,119.0
fencamfamin,8,119.0
fenbutrazate,8,119.0
dicycloverine,8,119.0
citrulline,8,119.0
femoxetine,8,119.0
carbocromen,8,119.0
fenethazine,8,119.0
metopimazine,8,119.0
cinacalcet,8,119.0
acarbose,8,119.0
mofezolac,8,119.0
fenoxypropazine,8,119.0
fenpiprane,8,119.0
fentanyl,8,119.0
ethylmethylthiambutene,8,119.0
cicloprolol,8,119.0
etilamfetamine,8,119.0
fexofenadine,8,119.0
motretinide,8,119.0
floctafenine,8,119.0
acepromazine,8,119.0
aceprometazine,8,119.0
ethosuximide,8,119.0
butamirate,8,119.0
fluacizine,8,119.0
desoxycorticosterone acetate,8,119.0
diethadione,8,119.0
etidronic acid,8,119.0
febuxostat,8,119.0
esmolol,8,119.0
methyprylon,8,119.0
acexamic acid,8,119.0
nicotinamide,8,119.0
acipimox,8,119.0
butidrine,8,119.0
gabexate,8,119.0
furfenorex,8,119.0
demecolcine,8,119.0
faropenem,8,119.0
evocalcet,8,119.0
niclofolan,8,119.0
netarsudil,8,119.0
etymemazine,8,119.0
nedocromil,8,119.0
chlorphenesin carbamate,8,119.0
butoctamide,8,119.0
butoxycaine,8,119.0
metipranolol,8,119.0
naftopidil,8,119.0
fosnetupitant,8,119.0
metixene,8,119.0
clobazam,8,119.0
denopamine,8,119.0
difenoxin,8,119.0
diethazine,8,119.0
beclamide,7,120.0
phenylbutazone,7,120.0
doxepin,7,120.0
benactyzine,7,120.0
benzphetamine,7,120.0
tamoxifen,7,120.0
selenium (75Se) tauroselcholic acid,7,120.0
levdobutamine,7,120.0
dosulepin,7,120.0
benzoctamine,7,120.0
trimethyldiphenylpropylamine,7,120.0
dorzolamide,7,120.0
salicylanilide,7,120.0
phenbenzamine,7,120.0
isoxsuprine,7,120.0
tamibarotene,7,120.0
isovaleryl diethylamide,7,120.0
cyclobenzaprine,7,120.0
dobutamine,7,120.0
racecadotril,7,120.0
fenalcomine,7,120.0
ditiocarb,7,120.0
quinfamide,7,120.0
dithiazanine,7,120.0
benfluorex,7,120.0
lefetamine,7,120.0
sarpogrelate,7,120.0
benexate,7,120.0
kebuzone,7,120.0
crotamiton,7,120.0
dodeclonium bromide,7,120.0
dofetilide,7,120.0
phenolsulfonphthalein,7,120.0
itramin tosilate,7,120.0
terodiline,7,120.0
terbinafine,7,120.0
phenoxybenzamine,7,120.0
tribuzone,7,120.0
fenfluramine,7,120.0
domitroban,7,120.0
etilefrine pivalate,7,120.0
tifenamil,7,120.0
dronedarone,7,120.0
tobuterol,7,120.0
captodiame,7,120.0
hycanthone,7,120.0
formoterol,7,120.0
pronetalol,7,120.0
etafenone,7,120.0
bisoxatin,7,120.0
bisoxatin acetate,7,120.0
tofenacin,7,120.0
bitolterol,7,120.0
estramustine phosphate,7,120.0
estramustine,7,120.0
pivagabine,7,120.0
butriptyline,7,120.0
ritodrine,7,120.0
phenyltoloxamine,7,120.0
clomifene,7,120.0
fusidic acid,7,120.0
practolol,7,120.0
bromisoval,7,120.0
erdosteine,7,120.0
pramiverine,7,120.0
tiopronin,7,120.0
tinofedrine,7,120.0
bucumolol,7,120.0
bufexamac,7,120.0
butenafine,7,120.0
bumadizone,7,120.0
buphenine,7,120.0
tolciclate,7,120.0
capuride,7,120.0
citiolone,7,120.0
tolindate,7,120.0
etidocaine,7,120.0
fenoterol,7,120.0
isometheptene,7,120.0
isomethadone,7,120.0
sacubitril,7,120.0
feprazone,7,120.0
fesoterodine,7,120.0
ethyl dibunate,7,120.0
cilastatin,7,120.0
carisoprodol,7,120.0
rotigotine,7,120.0
ibopamine,7,120.0
toremifene,7,120.0
carbromal,7,120.0
egualen,7,120.0
propyromazine,7,120.0
hydroxycarbamide,7,120.0
colfosceril palmitate,7,120.0
tolterodine,7,120.0
carbocloral,7,120.0
tolrestat,7,120.0
propranolol,7,120.0
tolpropamine,7,120.0
carbaryl,7,120.0
thioacetazone,7,120.0
tolnaftate,7,120.0
taurine,7,120.0
bisulepine,7,120.0
docusate sodium,7,120.0
dimefline,7,120.0
diisopromine,7,120.0
alprenolol,7,120.0
methadone,7,120.0
nitric oxide,7,120.0
moxastine,7,120.0
alverine,7,120.0
dimenoxadol,7,120.0
dimepheptanol,7,120.0
oxetorone,7,120.0
mesna,7,120.0
nitrazepam,7,120.0
dapoxetine,7,120.0
meprotixol,7,120.0
sodium gualenate,7,120.0
aminoxytriphene,7,120.0
amitriptyline,7,120.0
oxyphenbutazone,7,120.0
sultosilic acid,7,120.0
ammonia,7,120.0
amolanone,7,120.0
amoscanate,7,120.0
sisomicin,7,120.0
melitracen,7,120.0
dextropropoxyphene,7,120.0
dimevamide,7,120.0
medrylamine,7,120.0
dimyristoylphosphatidylcholine,7,120.0
AMMONIA N-13,7,120.0
mechlorethamine,7,120.0
mecamylamine,7,120.0
dextrofemine,7,120.0
levomethadone,7,120.0
naftidrofuryl,7,120.0
aliskiren,7,120.0
acetic acid,7,120.0
acetohydroxamic acid,7,120.0
novobiocin,7,120.0
noxiptiline,7,120.0
miltefosine,7,120.0
desoxycorticosterone pivalate,7,120.0
octacaine,7,120.0
acetylcysteine,7,120.0
acenocoumarol,7,120.0
xenysalate,7,120.0
zileuton,7,120.0
acetylleucine,7,120.0
oleandomycin,7,120.0
acetylmethadol,7,120.0
denaverine,7,120.0
dexfenfluramine,7,120.0
demexiptiline,7,120.0
olopatadine,7,120.0
zinostatin,7,120.0
difemerine,7,120.0
adiphenine,7,120.0
agomelatine,7,120.0
sulfinalol,7,120.0
sulfinpyrazone,7,120.0
orphenadrine,7,120.0
osalmid,7,120.0
oseltamivir,7,120.0
dibunate,7,120.0
methiodal,7,120.0
naftazone,7,120.0
normethadone,7,120.0
dipyrithione,7,120.0
disofenin,7,120.0
arterolane,7,120.0
dipivefrine,7,120.0
apronal,7,120.0
tybamate,7,120.0
levopropoxyphene,7,120.0
mabuprofen,7,120.0
arformoterol,7,120.0
arginine hydrochloride,7,120.0
diphenhydramine,7,120.0
lidofenin,7,120.0
nimesulide,7,120.0
lucanthone,7,120.0
trolamine,7,120.0
nateglinide,7,120.0
suxibuzone,7,120.0
troleandomycin,7,120.0
diprafenone,7,120.0
perfluamine,7,120.0
diampromide,7,120.0
pargeverine,7,120.0
aprindine,7,120.0
levomethadyl acetate,7,120.0
nystatin,6,121.0
irofulven,6,121.0
2-(4-chlorphenoxy)-ethanol,6,121.0
lutein,6,121.0
tetrazepam,6,121.0
maxacalcitol,6,121.0
keracyanin,6,121.0
iotroxic acid,6,121.0
metrizoic acid,6,121.0
formebolone,6,121.0
cicaprost,6,121.0
aceglatone,6,121.0
iopronic acid,6,121.0
clotiazepam,6,121.0
anecortave,6,121.0
ioglycamic acid,5,122.0
halazepam,5,122.0
quazepam,5,122.0
phenaglycodol,5,122.0
diacetyl benzoyl lathyrol,5,122.0
iomeglamic acid,5,122.0
tiludronic acid,5,122.0
clofibrate,5,122.0
timepidium,5,122.0
iocetamic acid,5,122.0
chloroxylenol,5,122.0
diatrizoate,5,122.0
chlorphentermine,5,122.0
iloprost,5,122.0
metaclazepam,5,122.0
delorazepam,4,123.0
diazepam,4,123.0
bromfenac,4,123.0
polmacoxib,4,123.0
tacalcitol,4,123.0
clorindione,4,123.0
prazepam,4,123.0
enoxolone,4,123.0
glycyrrhizic acid,4,123.0
bromindione,4,123.0
cloridarol,4,123.0
plicamycin,4,123.0
fludiazepam,4,123.0
secalciferol,4,123.0
alitretinoin,4,123.0
flurbiprofen axetil,4,123.0
amphotericin B,4,123.0
suclofenide,4,123.0
fluorodopa (18F),4,123.0
droxidopa,4,123.0
desaspidin,4,123.0
nordazepam,4,123.0
isobromindione,4,123.0
desalkylflurazepam,4,123.0
proscillaridin,4,123.0
flutoprazepam,4,123.0
retinol,4,123.0
isotretinoin,4,123.0
carboprost,4,123.0
atovaquone,4,123.0
calcitriol,4,123.0
fluindione,4,123.0
tretinoin,4,123.0
retigabine,4,123.0
calcipotriene,4,123.0
baicalin,4,123.0
progabide,4,123.0
mycophenolic acid,4,123.0
trimegestone,4,123.0
meproscillarin,4,123.0
medazepam,4,123.0
glycopyrronium bromide,3,124.0
baclofen,3,124.0
methylhomatropine,3,124.0
pentamycin,3,124.0
eribulin,3,124.0
clofibric acid,3,124.0
cycloguanil,3,124.0
fenpentadiol,3,124.0
atropine oxyde,3,124.0
cerulenin,3,124.0
methylatropine,3,124.0
tienilic acid,3,124.0
dichlorobenzyl alcohol,3,124.0
gemfibrozil,3,124.0
potassium canrenoate,3,124.0
tiquizium,3,124.0
ubidecarenone,3,124.0
epoprostenol,3,124.0
metesculetol,3,124.0
idebenone,3,124.0
methacholine,3,124.0
paricalcitol,3,124.0
Padimate A,3,124.0
borofalan (10B),3,124.0
halometasone,3,124.0
bifluranol,3,124.0
benziodarone,2,125.0
tetrofosmin,2,125.0
limaprost,2,125.0
fospropofol,2,125.0
fumagillin,2,125.0
choline fenofibrate,2,125.0
furosemide,2,125.0
estetrol,2,125.0
moxidectin,2,125.0
penthienate,2,125.0
gemeprost,2,125.0
sofpironium bromide,2,125.0
chlorisondamine,2,125.0
canagliflozin,2,125.0
formocortal,2,125.0
tiemonium,2,125.0
ricinoleic acid,2,125.0
arbutin,2,125.0
betadex,2,125.0
echothiophate,2,125.0
betacarotene,2,125.0
simvastatin,2,125.0
ipragliflozin,2,125.0
norgestrienone,2,125.0
trenbolone hexahydrobenzylcarbonate,2,125.0
retinol acetate,2,125.0
protiofate,2,125.0
dinoprost,2,125.0
dinoprostone,2,125.0
lovastatin,2,125.0
lucimycin,2,125.0
pravastatin,2,125.0
bretylium,2,125.0
vitamin A palmitate,2,125.0
tioclomarol,2,125.0
pirprofen,2,125.0
tiotropium bromide,2,125.0
natamycin,2,125.0
clortermine,2,125.0
halopredone acetate,2,125.0
artemether,2,125.0
gestrinone,2,125.0
tavaborole,2,125.0
benzbromarone,2,125.0
alfaxalone,1,126.0
carisbamate,1,126.0
disulfamide,1,126.0
nomegestrol,1,126.0
enprostil,1,126.0
tretinoin tocoferil,1,126.0
canrenone,1,126.0
glycine,1,126.0
melevodopa,1,126.0
megestrol acetate,1,126.0
oxabolone,1,126.0
malotilate,1,126.0
chlormadinone,1,126.0
picrotin,1,126.0
carbenoxolone,1,126.0
anagestone acetate,1,126.0
plaunotol,1,126.0
ipratropium,1,126.0
rutoside,1,126.0
diosmin,1,126.0
fluoresone,1,126.0
doxercalciferol,1,126.0
mesterolone,1,126.0
pentagestrone,1,126.0
solriamfetol,1,126.0
clofenamide,1,126.0
elcometrine,1,126.0
toloxatone,1,126.0
furtrethonium,1,126.0
alclofenac,1,126.0
mepitiostane,1,126.0
pentagestrone acetate,1,126.0
riodoxol,1,126.0
pentolonium,1,126.0
nomegestrol acetate,1,126.0
cystine,1,126.0
butylphthalide,1,126.0
bioallethrin,1,126.0
bufogenin,1,126.0
suxamethonium,1,126.0
alfacalcidol,1,126.0
cyproterone acetate,1,126.0
artesunate,1,126.0
topiramate,1,126.0
methylnaltrexone,1,126.0
calcifediol,1,126.0
penmesterol,1,126.0
quingestanol acetate,1,126.0
dextrothyroxine,0,127.0
dexketoprofen,0,127.0
choline,0,127.0
cianidanol,0,127.0
dexfosfoserine,0,127.0
chromic chloride,0,127.0
cholic acid,0,127.0
cimetropium,0,127.0
chromocarb,0,127.0
ciclonium,0,127.0
cicrotoic acid,0,127.0
desoxycortone,0,127.0
dexamfetamine,0,127.0
dexibuprofen,0,127.0
teniposide,0,127.0
teprenone,0,127.0
cyclofenil,0,127.0
desogestrel,0,127.0
suplatast,0,127.0
sulisatin,0,127.0
dapagliflozin,0,127.0
sulmarin,0,127.0
dantron,0,127.0
cysteine,0,127.0
sultiame,0,127.0
corbadrine,0,127.0
tartaric acid,0,127.0
cortisone acetate,0,127.0
coumarin,0,127.0
cypermethrin,0,127.0
coumetarol,0,127.0
suprofen,0,127.0
sulfur hexafluoride,0,127.0
cymarin,0,127.0
cyfluthrin,0,127.0
cresatin,0,127.0
crisaborole,0,127.0
cromoglicic acid,0,127.0
cycloxilic acid,0,127.0
cupric chloride,0,127.0
cupric oxide,0,127.0
cyclandelate,0,127.0
cyclarbamate,0,127.0
cyclobutyrol,0,127.0
cyclocoumarol,0,127.0
colecalciferol,0,127.0
cloxotestosterone,0,127.0
cineole,0,127.0
clobuzarit,0,127.0
deslanoside,0,127.0
cioteronel,0,127.0
ciprofibrate,0,127.0
sulfamidochrysoidine,0,127.0
dequalinium,0,127.0
citric acid,0,127.0
deoxycholic acid,0,127.0
sulfanilamide,0,127.0
clascoterone,0,127.0
clidinium,0,127.0
clinofibrate,0,127.0
clobenoside,0,127.0
sulfarside,0,127.0
sulfur,0,127.0
demegestone,0,127.0
clodronic acid,0,127.0
clofenotane,0,127.0
dehydrocholic acid,0,127.0
decimemide,0,127.0
decamethrin,0,127.0
teflurane,0,127.0
clofoctol,0,127.0
decamethoxine,0,127.0
decamethonium,0,127.0
dapsone,0,127.0
clostebol,0,127.0
nifuroxime,0,127.0
tocofersolan,0,127.0
chlorotrianisene,0,127.0
valdetamide,0,127.0
ufenamate,0,127.0
ulipristal,0,127.0
anisindione,0,127.0
umeclidinium,0,127.0
anethole trithione,0,127.0
