title,sum,rank
chlorphentermine,64,41.0
alimemazine,64,41.0
cefpiramide,64,41.0
halofantrine,64,41.0
DL-Alanine,64,41.0
furfenorex,64,41.0
abemaciclib,64,41.0
glyhexamide,64,41.0
glucosamine,64,41.0
cetraxate,64,41.0
acetylcysteine,64,41.0
albutoin,64,41.0
acamprosate,64,41.0
acecarbromal,64,41.0
galantamine,64,41.0
gabexate,64,41.0
N-Acetyltyrosine,64,41.0
aceclofenac,64,41.0
chromic chloride,64,41.0
grepafloxacin,64,41.0
gemfibrozil,64,41.0
aldosterone,64,41.0
glyconiazide,64,41.0
glycolic acid,64,41.0
gepefrine,64,41.0
acetylmethadol,64,41.0
chloramphenicol succinate,64,41.0
gepirone,64,41.0
alendronic acid,64,41.0
cefuroxime axetil,64,41.0
formocortal,64,41.0
gamolenic acid,64,41.0
chlorotrianisene,64,41.0
gliquidone,64,41.0
guanidine,64,41.0
gluconic acid,64,41.0
Spiramycin I,64,41.0
chlorobutanol,64,41.0
acetic acid,64,41.0
chloroprednisone,64,41.0
glucose-1-phosphate,64,41.0
actarit,64,41.0
cenobamate,64,41.0
chlorfenethazine,64,41.0
adipic acid,64,41.0
hexyldecanoic acid,64,41.0
cevimeline,64,41.0
acetarsol,64,41.0
adamexine,64,41.0
chloroxine,64,41.0
adipiodone,64,41.0
glutethimide,64,41.0
chlorambucil,64,41.0
gusperimus,64,41.0
acepromazine,64,41.0
homarylamine,64,41.0
chromocarb,64,41.0
glycerol phenylbutyrate,64,41.0
glipizide,64,41.0
guanoxabenz,64,41.0
chloroform,64,41.0
guaifenesin,64,41.0
histidine,64,41.0
guanoclor,64,41.0
methandriol,60,42.0
clobenzepam,60,42.0
enoxacin,60,42.0
thiethylperazine,60,42.0
thiazinam,60,42.0
parathiazine,60,42.0
cyclizine,60,42.0
metharbital,60,42.0
tinazoline,60,42.0
haloprogin,60,42.0
iotalamic acid,60,42.0
clofibric acid,60,42.0
methanthelinium,60,42.0
thialbarbital,60,42.0
topiramate,60,42.0
selexipag,60,42.0
clocapramine,60,42.0
dichlorisone,60,42.0
erlotinib,60,42.0
carpipramine,60,42.0
amtolmetin guacil,60,42.0
erdosteine,60,42.0
otilonium bromide,60,42.0
hydroxytetracaine,60,42.0
meptazinol,60,42.0
oseltamivir,60,42.0
menthyl salicylate,60,42.0
astemizole,60,42.0
epoprostenol,60,42.0
meradimate,60,42.0
orphenadrine,60,42.0
thonzylamine,60,42.0
orlistat,60,42.0
exiproben,60,42.0
styramate,60,42.0
ioxitalamic acid,60,42.0
diethylamino hydroxybenzoyl hexyl benzoate,60,42.0
brilliant Blue G,60,42.0
diethazine,60,42.0
digitalin,60,42.0
cefaloglycin,60,42.0
ioversol,60,42.0
cefsulodin,60,42.0
ibuproxam,60,42.0
tifenamil,60,42.0
metaraminol,60,42.0
sulbenicillin,60,42.0
ibandronic acid,60,42.0
chlorothiazide,60,42.0
cotinine,60,42.0
guamecycline,60,42.0
prednisolone acetate,60,42.0
pimefylline,60,42.0
zucapsaicin,60,42.0
tertatolol,60,42.0
saxagliptin,60,42.0
nafamostat,60,42.0
cilostazol,60,42.0
fluprednidene acetate,60,42.0
budralazine,60,42.0
normethadone,60,42.0
2-(4-chlorphenoxy)-ethanol,60,42.0
tribuzone,60,42.0
fluocinonide,60,42.0
phenicarbazide,60,42.0
sultiame,60,42.0
guanadrel,60,42.0
nicocodine,60,42.0
flumethiazide,60,42.0
triclofos,60,42.0
hydrocortisone acetate,60,42.0
benzethonium,60,42.0
phenformin,60,42.0
protionamide,60,42.0
alprostadil,60,42.0
dapoxetine,60,42.0
picoperine,60,42.0
danazol,60,42.0
vinpocetine,60,42.0
olmesartan medoxomil,60,42.0
lactitol,60,42.0
guaimesal,60,42.0
dasatinib,60,42.0
prilocaine,60,42.0
lamivudine,60,42.0
dipyridamole,60,42.0
sulfisoxazole acetyl,60,42.0
fenethazine,60,42.0
flumequine,60,42.0
lividomycin,60,42.0
capsaicin,60,42.0
fursultiamine,60,42.0
fenozolone,60,42.0
iloperidone,60,42.0
penbutolol,60,42.0
lapyrium chloride,60,42.0
penamecillin,60,42.0
eseridine,56,43.0
inositol,56,43.0
esatenolol,56,43.0
metizoline,56,43.0
oxaflozane,56,43.0
inosine,56,43.0
propiram,56,43.0
pipamazine,56,43.0
butriptyline,56,43.0
tartaric acid,56,43.0
apraclonidine,56,43.0
boric acid,56,43.0
oxitropium,56,43.0
methscopolamine,56,43.0
diphenidol,56,43.0
phensuximide,56,43.0
secbutabarbital,56,43.0
pidotimod,56,43.0
UREA C 14,56,43.0
apalutamide,56,43.0
benzoyl peroxide,56,43.0
nicorandil,56,43.0
tedisamil,56,43.0
sulfaguanidine,56,43.0
taurine,56,43.0
cloxotestosterone,56,43.0
proxazole,56,43.0
acetamidoeugenol,56,43.0
abacavir,56,43.0
acetanilide,56,43.0
cyclacillin,56,43.0
UREA C-13,56,43.0
atenolol,56,43.0
iprindole,56,43.0
glycerol,56,43.0
minaprine,56,43.0
naftopidil,56,43.0
ectylurea,56,43.0
eperisone,56,43.0
bifemelane,56,43.0
barbital,56,43.0
testosterone,56,43.0
octyltriethoxysilane,56,43.0
testosterone undecanoate,56,43.0
mycophenolate mofetil,56,43.0
propylene glycol,56,43.0
dimercaprol,56,43.0
iopodic acid,56,43.0
bacampicillin,56,43.0
sulfinalol,56,43.0
pirbuterol,56,43.0
moroxydine,56,43.0
bictegravir,56,43.0
azasetron,56,43.0
moprolol,56,43.0
xylitol,56,43.0
sulfanilamide,56,43.0
phenylmercuric nitrate,56,43.0
carbamide,56,43.0
nortriptyline,56,43.0
dioxadrol,56,43.0
clobutinol,56,43.0
nelfinavir,56,43.0
astromicin,56,43.0
metrifonate,56,43.0
norgesterone,56,43.0
doxapram,56,43.0
cloforex,56,43.0
imipenem,56,43.0
oteracil,56,43.0
drostanolone propionate,56,43.0
diethylstilbestrol,56,43.0
betanaphthol,56,43.0
phytomenadione,56,43.0
narcobarbital,56,43.0
propyphenazone,56,43.0
cloranolol,56,43.0
midazolam,56,43.0
threonine,56,43.0
eplerenone,56,43.0
pirenzepine,56,43.0
iomeglamic acid,56,43.0
salicylanilide,56,43.0
deanol,56,43.0
deferiprone,56,43.0
lefamulin,56,43.0
amfetaminil,56,43.0
rasagiline,56,43.0
zeranol,56,43.0
tolbutamide,56,43.0
fosfomycin,56,43.0
sequifenadine,56,43.0
mepacrine,56,43.0
bunitrolol,56,43.0
perazine,56,43.0
mercuric chloride,56,43.0
fluocortin butyl,56,43.0
siponimod,56,43.0
cyclopentamine,56,43.0
valine,56,43.0
perflunafene,56,43.0
dextropropoxyphene,56,43.0
etiroxate,56,43.0
oxyphenisatine acetate,56,43.0
cefepime,56,43.0
mercaptamine,56,43.0
succimer,56,43.0
flucytosine,56,43.0
subathizone,56,43.0
chlorthenoxazine,56,43.0
ketoxal,56,43.0
spectinomycin,56,43.0
fenalcomine,56,43.0
umeclidinium,56,43.0
aminolevulinic acid,56,43.0
hexobarbital,56,43.0
trenbolone hexahydrobenzylcarbonate,56,43.0
famotidine,56,43.0
selenium sulfide,56,43.0
cefdinir,56,43.0
penicillamine,56,43.0
meglumine,56,43.0
ferric hydroxide,56,43.0
hydroflumethiazide,56,43.0
framycetin,56,43.0
chloral hydrate,56,43.0
algeldrate,56,43.0
cinchophen,56,43.0
panobinostat,56,43.0
tolonidine,56,43.0
zidovudine,56,43.0
mercuric amidochloride,56,43.0
letosteine,56,43.0
fomocaine,56,43.0
levomoprolol,56,43.0
fluvoxamine,56,43.0
carisbamate,56,43.0
metformin,56,43.0
phenoxymethylpenicillin,56,43.0
isopropanol,56,43.0
glisolamide,56,43.0
permethrin,56,43.0
diazolidinylurea,56,43.0
levopropoxyphene,56,43.0
selegiline,56,43.0
cetoxime,56,43.0
procymate,56,43.0
oxyclipine,56,43.0
glucametacin,56,43.0
flurbiprofen axetil,56,43.0
trolamine,56,43.0
allylestrenol,56,43.0
brallobarbital,56,43.0
ethanol,56,43.0
pyridoxine,56,43.0
procyclidine,56,43.0
homosalate,56,43.0
caroverine,56,43.0
methallatal,56,43.0
phenol,56,43.0
ethyl chloride,56,43.0
glisentide,56,43.0
aluminium oxide,56,43.0
cycrimine,56,43.0
isosorbide mononitrate,56,43.0
oxymethurea,56,43.0
riluzole,56,43.0
anagrelide,56,43.0
fomepizole,56,43.0
mesna,56,43.0
metandienone,56,43.0
trimetozine,56,43.0
fenamisal,52,44.0
teneligliptin,52,44.0
aliskiren,52,44.0
benzthiazide,52,44.0
rucaparib,52,44.0
acetohexamide,52,44.0
enalaprilat,52,44.0
bucolome,52,44.0
macimorelin,52,44.0
delmadinone acetate,52,44.0
diphemanil,52,44.0
decimemide,52,44.0
4-dimethylaminophenol,52,44.0
nemonoxacin,52,44.0
nicomorphine,52,44.0
betazole,52,44.0
loxoprofen,52,44.0
alfuzosin,52,44.0
benzatropine,52,44.0
sibutramine,52,44.0
nicotinyl methylamide,52,44.0
fluclorolone,52,44.0
warfarin,52,44.0
ropinirole,52,44.0
telbivudine,52,44.0
pentostatin,52,44.0
finafloxacin,52,44.0
broxyquinoline,52,44.0
ondansetron,52,44.0
timepidium,52,44.0
ibuprofen,52,44.0
acetylsalicylic acid,52,44.0
androstenediol,52,44.0
meglutol,52,44.0
thioproperazine,52,44.0
anastrozole,52,44.0
minoxidil,52,44.0
minodronic acid,52,44.0
chlormezanone,52,44.0
hematoporphyrin,52,44.0
gilteritinib,52,44.0
eprazinone,52,44.0
erdafitinib,52,44.0
oxysonium,52,44.0
brodimoprim,52,44.0
tolpropamine,52,44.0
dexibuprofen,52,44.0
methestrol,52,44.0
bromochlorosalicylanilide,52,44.0
aniracetam,52,44.0
butoctamide,52,44.0
phenyl acetylsalicylate,48,45.0
abametapir,48,45.0
secnidazole,48,45.0
hyoscyamine,48,45.0
tamoxifen,48,45.0
phenoxybenzamine,48,45.0
dextrothyroxine,48,45.0
phenglutarimide,48,45.0
bisoprolol,48,45.0
samidorphan,48,45.0
talinolol,48,45.0
norepinephrine,48,45.0
sarecycline,48,45.0
cupric oxide,48,45.0
brivudine,48,45.0
dibromol,48,45.0
xenon,48,45.0
setiptiline,48,45.0
phenaglycodol,48,45.0
norethynodrel,48,45.0
phenamine,48,45.0
diethylpropion,48,45.0
dextrofemine,48,45.0
daprodustat,48,45.0
busulfan,48,45.0
hydrochloric acid,48,45.0
(S)-nitrendipine,48,45.0
bephenium,48,45.0
cacodylic acid,48,45.0
incadronic acid,48,45.0
sulfaethidole,48,45.0
nitric oxide,48,45.0
nitrofurazone,48,45.0
diaziquone,48,45.0
perlapine,48,45.0
diatrizoate,48,45.0
oxiniacic acid,48,45.0
nitrogen,48,45.0
nitrous oxide,48,45.0
cyproheptadine,48,45.0
nitrazepam,48,45.0
oxapropanium,48,45.0
bretylium,48,45.0
norfloxacin,48,45.0
ibuprofen piconol,48,45.0
sulfadiasulfone,48,45.0
inaperisone,48,45.0
bithionol,48,45.0
oxagrelate,48,45.0
silicon dioxide,48,45.0
benzylhydrochlorothiazide,48,45.0
diethyl ether,48,45.0
diloxanide furoate,48,45.0
sisomicin,48,45.0
bupivacaine,48,45.0
dimethyl sulfoxide,48,45.0
homatropine,48,45.0
papaveroline,48,45.0
hydrofluoric acid,48,45.0
stiripentol,48,45.0
croconazole,48,45.0
hydrogen peroxide,48,45.0
sulfur,48,45.0
pheniramine,48,45.0
Iofetamine (123I),48,45.0
deoxycholic acid,48,45.0
diisopromine,48,45.0
stavudine,48,45.0
hexetidine,48,45.0
bicalutamide,48,45.0
stannous fluoride,48,45.0
hydroxyamfetamine,48,45.0
oliceridine,48,45.0
phenobarbital,48,45.0
dibrompropamidine,48,45.0
hydroxycarbamide,48,45.0
zinc oxide,48,45.0
protocatechualdehyde,48,45.0
parsalmide,48,45.0
paroxypropione,48,45.0
desogestrel,48,45.0
paromomycin,48,45.0
Molybdenum Mo-99,48,45.0
dimethyl fumarate,48,45.0
octodrine,48,45.0
dexfosfoserine,48,45.0
acedapsone,48,45.0
Padimate O,48,45.0
xenon (127Xe) gas,48,45.0
osilodrostat,48,45.0
bromperidol,48,45.0
bunamiodyl,48,45.0
physostigmine,48,45.0
orthocaine,48,45.0
bromazine,48,45.0
creatine,48,45.0
dexamfetamine,48,45.0
bismuth camphocarbonate,48,45.0
ornidazole,48,45.0
butylphthalide,48,45.0
helium,48,45.0
buflomedil,48,45.0
xenon (133Xe) gas,48,45.0
phosphoric acid,48,45.0
pyridostigmine,48,45.0
dihydralazine,48,45.0
bromindione,48,45.0
dihydrostreptomycin,48,45.0
Choline C-11,48,45.0
octanoic acid,48,45.0
pyrazinamide,48,45.0
pentaerythritol,48,45.0
halothane,48,45.0
penmesterol,48,45.0
pyrvinium,48,45.0
cianidanol,48,45.0
nimustine,48,45.0
etryptamine,48,45.0
tocainide,48,45.0
etizolam,48,45.0
mepivacaine,48,45.0
mepiprazole,48,45.0
ranolazine,48,45.0
etomidate,48,45.0
carpronium,48,45.0
mepenzolate,48,45.0
menbutone,48,45.0
tolcapone,48,45.0
ixazomib,48,45.0
kanamycin,48,45.0
tolindate,48,45.0
meropenem,48,45.0
keracyanin,48,45.0
meldonium,48,45.0
amobarbital,48,45.0
chlorzoxazone,48,45.0
megestrol acetate,48,45.0
ketobemidone,48,45.0
tolycaine,48,45.0
famprofazone,48,45.0
ketotifen,48,45.0
mecysteine,48,45.0
feclemine,48,45.0
resorcinol,48,45.0
adrafinil,48,45.0
tizanidine,48,45.0
amiphenazole,48,45.0
gluconolactone,48,45.0
arbutin,48,45.0
propiolactone,48,45.0
tigloidine,48,45.0
estramustine,48,45.0
isobromindione,48,45.0
methyldopate,48,45.0
methylchromone,48,45.0
antimony pentasulfide,48,45.0
etallobarbital,48,45.0
radium Ra 223 dichloride,48,45.0
eterobarb,48,45.0
chloropyrilene,48,45.0
tiopronin,48,45.0
etidronic acid,48,45.0
methocarbamol,48,45.0
tipiracil,48,45.0
methionine,48,45.0
methiodal,48,45.0
anhydrovinblastine,48,45.0
adiphenine,48,45.0
ethionamide,48,45.0
rimexolone,48,45.0
clidinium,48,45.0
isosorbide dinitrate,48,45.0
clevudine,48,45.0
titanium dioxide,48,45.0
tosylchloramide sodium,48,45.0
proline,48,45.0
methylsulfonal,48,45.0
fluprednidene,48,45.0
prenderol,48,45.0
fluorodopa (18F),48,45.0
liranaftate,48,45.0
fluoroethylcholine (18F),48,45.0
leucine,48,45.0
trimetrexate,48,45.0
primidone,48,45.0
tripamide,48,45.0
altizide,48,45.0
fluostigmine,48,45.0
probucol,48,45.0
levothyroxine,48,45.0
levamfetamine,48,45.0
tubocurarine,48,45.0
troxipide,48,45.0
flurotyl,48,45.0
fluroxene,48,45.0
flutamide,48,45.0
cefoperazone,48,45.0
levofacetoperane,48,45.0
levodopa,48,45.0
levetiracetam,48,45.0
levocarnitine propionate,48,45.0
fluticasone propionate,48,45.0
levobupivacaine,48,45.0
ciclesonide,48,45.0
formaldehyde,48,45.0
loflucarban,48,45.0
cisapride,48,45.0
aminoglutethimide,48,45.0
krypton (81mKr) gas,48,45.0
alclofenac,48,45.0
gallopamil,48,45.0
lafutidine,48,45.0
mannomustine,48,45.0
choline,48,45.0
gabapentin,48,45.0
magnesium oxide,48,45.0
cinnamaverine,48,45.0
fenproporex,48,45.0
fenspiride,48,45.0
fentanyl,48,45.0
ferric oxide,48,45.0
proflavine,48,45.0
triamcinolone,48,45.0
prednisolone sodium phosphate,48,45.0
triamcinolone diacetate,48,45.0
ubenimex,48,45.0
cinchocaine,48,45.0
fluclorolone acetonide,48,45.0
amifampridine,48,45.0
tyramine,48,45.0
loprodiol,48,45.0
amfetamine,48,45.0
fluindione,48,45.0
foscarnet,48,45.0
glutamine,48,45.0
phenazone,48,45.0
methyltestosterone,48,45.0
pyrithione,48,45.0
guaiazulen,48,45.0
propylthiouracil,48,45.0
chlormadinone,48,45.0
droxidopa,48,45.0
iodoform,48,45.0
ecabet,48,45.0
cefuroxime pivoxetil,48,45.0
pipethanate,48,45.0
edaravone,48,45.0
edetic acid,48,45.0
propylhexedrine,48,45.0
iron,48,45.0
carbimazole,48,45.0
mupirocin,48,45.0
moxisylyte,48,45.0
carbenicillin,48,45.0
piracetam,48,45.0
glypinamide,48,45.0
azidocillin,48,45.0
azelaic acid,48,45.0
carbidopa,48,45.0
rofecoxib,48,45.0
thiamazole,48,45.0
monoctanoin,48,45.0
drofenine,48,45.0
iobenzamic acid,48,45.0
benactyzine,48,45.0
nealbarbital,48,45.0
guanfacine,48,45.0
nifurzide,48,45.0
pimethixene,48,45.0
chlorisondamine,48,45.0
nifuratel,48,45.0
teflurane,48,45.0
cefuzonam,48,45.0
dixanthogen,48,45.0
pinaverium,48,45.0
telmisartan,48,45.0
dodecanoic acid,48,45.0
clortermine,48,45.0
pipamperone,48,45.0
domiodol,48,45.0
domitroban,48,45.0
dopamine,48,45.0
dopexamine,48,45.0
rosuvastatin,48,45.0
clorindione,48,45.0
pipenzolate,48,45.0
nefopam,48,45.0
benazepril,48,45.0
nebivolol,48,45.0
glycyclamide,48,45.0
vinyl ether,48,45.0
metochalcone,48,45.0
mirabegron,48,45.0
miglitol,48,45.0
miglustat,48,45.0
propizepine,48,45.0
glutaral,48,45.0
atropine,48,45.0
chlornaphazine,48,45.0
clodronic acid,48,45.0
migalastat,48,45.0
arsenic trioxide,48,45.0
atovaquone,48,45.0
carbon dioxide,48,45.0
clocortolone pivalate,48,45.0
mexiletine,48,45.0
glycine,48,45.0
carbocromen,48,45.0
asparagine,48,45.0
misoprostol,48,45.0
mexazolam,48,45.0
metronidazole,48,45.0
thioacetazone,48,45.0
enzalutamide,48,45.0
rivastigmine,48,45.0
thioctic acid,48,45.0
nimorazole,44,46.0
idelalisib,44,46.0
cefteram,44,46.0
piromidic acid,44,46.0
doxofylline,44,46.0
tiquizium,44,46.0
racecadotril,44,46.0
levorphanol,44,46.0
nicofibrate,44,46.0
triaziquone,44,46.0
deflazacort,44,46.0
hesperetin,44,46.0
betamethasone acibutate,44,46.0
iobenguane (123I),44,46.0
escitalopram,44,46.0
fostemsavir,44,46.0
bismuth subsalicylate,44,46.0
metopimazine,44,46.0
trifluridine,44,46.0
iobenguane (131I),44,46.0
alkofanone,44,46.0
amoxicillin,44,46.0
polmacoxib,44,46.0
thioridazine,44,46.0
rociverine,44,46.0
propiomazine,44,46.0
pramipexole,44,46.0
aceprometazine,44,46.0
tocofersolan,44,46.0
rivaroxaban,44,46.0
iopamidol,44,46.0
citalopram,44,46.0
troxacitabine,44,46.0
ceftazidime,44,46.0
gentian violet,44,46.0
protriptyline,44,46.0
febuprol,44,46.0
clomipramine,44,46.0
tilidine,44,46.0
dixyrazine,44,46.0
diathymosulfone,44,46.0
fytic acid,44,46.0
cefcapene,44,46.0
nifekalant,44,46.0
dimethylaminopropionylphenothiazine,44,46.0
mazindol,44,46.0
aminopropylone,44,46.0
picotamide,44,46.0
vernakalant,44,46.0
butorphanol,40,47.0
cyclobenzaprine,40,47.0
picodralazine,40,47.0
pipazetate,40,47.0
phendimetrazine,40,47.0
cetalkonium chloride,40,47.0
propyromazine,40,47.0
cycloserine,40,47.0
profenamine,40,47.0
carfecillin,40,47.0
carbifene,40,47.0
clofibride,40,47.0
pranlukast,40,47.0
phenothrin,40,47.0
scarlet red,40,47.0
prolintane,40,47.0
prasterone sulfate,40,47.0
piposulfan,40,47.0
phethenylate,40,47.0
proguanil,40,47.0
phloroglucinol,40,47.0
crotetamide,40,47.0
rimonabant,40,47.0
ceftizoxime,40,47.0
reposal,40,47.0
piperaquine,40,47.0
creatinolfosfate,40,47.0
buthalital,40,47.0
phenindione,40,47.0
butenafine,40,47.0
carbocloral,40,47.0
prednylidene,40,47.0
prenalterol,40,47.0
clindamycin phosphate,40,47.0
cyclopentolate,40,47.0
etersalate,40,47.0
naepaine,40,47.0
mesoridazine,40,47.0
mercuric iodide,40,47.0
mequinol,40,47.0
etofenamate,40,47.0
tofenacin,40,47.0
etonogestrel,40,47.0
etozolin,40,47.0
melatonin,40,47.0
exisulind,40,47.0
tolperisone,40,47.0
amitriptylinoxide,40,47.0
mecloqualone,40,47.0
mecillinam,40,47.0
trametinib,40,47.0
fenbufen,40,47.0
aminopicoline,40,47.0
fenoldopam,40,47.0
mabuprofen,40,47.0
lynestrenol,40,47.0
lycopene,40,47.0
feprazone,40,47.0
lumefantrine,40,47.0
fimasartan,40,47.0
metaxalone,40,47.0
methacholine,40,47.0
methamphetamine,40,47.0
epanolol,40,47.0
bambuterol,40,47.0
egualen,40,47.0
eicosapentaenoic acid,40,47.0
eluxadoline,40,47.0
morphine,40,47.0
morazone,40,47.0
moracizine,40,47.0
thiamine,40,47.0
enzacamene,40,47.0
avobenzone,40,47.0
micronomicin,40,47.0
ethisterone,40,47.0
eravacycline dihydrochloride,40,47.0
atosiban,40,47.0
metrizoic acid,40,47.0
methylthiouracil,40,47.0
estetrol,40,47.0
estradiol acetate,40,47.0
methyl aminolevulinate,40,47.0
methoxyflurane,40,47.0
ethadione,40,47.0
methenamine,40,47.0
amikacin,40,47.0
flumecinol,40,47.0
flumetasone pivalate,40,47.0
haletazole,40,47.0
ipratropium,40,47.0
acipimox,40,47.0
iodothiouracil,40,47.0
iodine,40,47.0
acetohydroxamic acid,40,47.0
iobitridol,40,47.0
indoprofen,40,47.0
vorinostat,40,47.0
indigo carmine,40,47.0
imidapril,40,47.0
ibutilide,40,47.0
glutamic acid,40,47.0
heptobarbital,40,47.0
ibopamine,40,47.0
hexafluronium,40,47.0
hydroxyproline,40,47.0
hydroxymethylnicotinamide,40,47.0
ziprasidone,40,47.0
hexocyclium,40,47.0
hydrocortisone phosphate,40,47.0
hexylresorcinol,40,47.0
histamine,40,47.0
vigabatrin,40,47.0
acyclovir,40,47.0
trihexyphenidyl,40,47.0
lacosamide,40,47.0
fluoroestradiol F18,40,47.0
linsidomine,40,47.0
ambrisentan,40,47.0
altretamine,40,47.0
lidocaine,40,47.0
fluoxetine,40,47.0
levmetamfetamine,40,47.0
fondaparinux,40,47.0
algestone acetophenide,40,47.0
furtrethonium,40,47.0
alcaftadine,40,47.0
glucurolactone,40,47.0
valbenazine,40,47.0
gimeracil,40,47.0
gliclazide,40,47.0
valpromide,40,47.0
isovaleryl diethylamide,40,47.0
isosorbide,40,47.0
isometheptene,40,47.0
adinazolam,40,47.0
isoflupredone acetate,40,47.0
varenicline,40,47.0
myrtecaine,40,47.0
pyrimethamine,40,47.0
bornaprine,40,47.0
benzestrol,40,47.0
sulcaine,40,47.0
obeticholic acid,40,47.0
oxiracetam,40,47.0
oxilofrine,40,47.0
sulfadiazine,40,47.0
oxidronic acid,40,47.0
distigmine,40,47.0
sulfadimidine,40,47.0
bitoscanate,40,47.0
oxantel,40,47.0
bisoctrizole,40,47.0
nifurtoinol,40,47.0
difemerine,40,47.0
difemetorex,40,47.0
sulfarside,40,47.0
nimesulide,40,47.0
tazanolast,40,47.0
taurosteine,40,47.0
nitazoxanide,40,47.0
bibrocathol,40,47.0
barnidipine,40,47.0
nitrefazole,40,47.0
dioxyline,40,47.0
betoxycaine,40,47.0
tandospirone,40,47.0
dimethylphthalate,40,47.0
dimetindene,40,47.0
betiatide,40,47.0
sunitinib,40,47.0
sulbutiamine,40,47.0
novobiocin,40,47.0
dezocine,40,47.0
phanquinone,40,47.0
droprenilamine,40,47.0
bunazosin,40,47.0
pentamycin,40,47.0
perimetazine,40,47.0
pentagestrone,40,47.0
droxypropine,40,47.0
bucillamine,40,47.0
sozoiodolic acid,40,47.0
tenofovir,40,47.0
terodiline,40,47.0
pentetic acid,40,47.0
siccanin,40,47.0
brotizolam,40,47.0
dolutegravir,40,47.0
dolasetron,40,47.0
temocapril,40,47.0
butalbital,40,47.0
temafloxacin,40,47.0
strychnine,40,47.0
ozanimod,40,47.0
oxyquinoline,40,47.0
niclosamide,40,47.0
befunolol,40,47.0
obidoxime,36,48.0
flumedroxone,36,48.0
flunitrazepam,36,48.0
indobufen,36,48.0
sofalcone,36,48.0
ciclosidomine,36,48.0
linopirdine,36,48.0
dehydrocholic acid,36,48.0
isofezolac,36,48.0
procaine,36,48.0
levdobutamine,36,48.0
tryptophan,36,48.0
desonide,36,48.0
iodoxamic acid,36,48.0
vincamine,36,48.0
carbazochrome,36,48.0
lisuride,36,48.0
dobutamine,36,48.0
mefexamide,36,48.0
ruboxistaurin,36,48.0
tilbroquinol,36,48.0
captodiame,36,48.0
pirozadil,36,48.0
benzquinamide,36,48.0
thymol,36,48.0
amorolfine,36,48.0
tirbanibulin,36,48.0
rioprostil,36,48.0
etretinate,36,48.0
arformoterol,36,48.0
nifurfoline,36,48.0
testosterone propionate,36,48.0
edrophonium,36,48.0
metacycline,36,48.0
bromisoval,32,49.0
asenapine,32,49.0
acexamic acid,32,49.0
sucrose,32,49.0
acetylcholine,32,49.0
tiazofurine,32,49.0
vildagliptin,32,49.0
stearic acid,32,49.0
benzalkonium,32,49.0
tenitramine,32,49.0
thiazosulfone,32,49.0
brimonidine,32,49.0
vesnarinone,32,49.0
adenosine triphosphate,32,49.0
azaribine,32,49.0
tiamiprine,32,49.0
sumatriptan,32,49.0
thiamphenicol glycinate,32,49.0
beclometasone dipropionate,32,49.0
butamben,32,49.0
pyritinol,32,49.0
cetrimonium,32,49.0
sevoflurane,32,49.0
romidepsin,32,49.0
tetrabenazine,32,49.0
pyrrocaine,32,49.0
butacaine,32,49.0
bupropion,32,49.0
Streptomycin B,32,49.0
azelastine,32,49.0
sorivudine,32,49.0
theobromine,32,49.0
cetiedil,32,49.0
acadesine,32,49.0
quifenadine,32,49.0
xylose,32,49.0
cethexonium,32,49.0
benfotiamine,32,49.0
thiabendazole,32,49.0
xantinol,32,49.0
benmoxin,32,49.0
voxelotor,32,49.0
butaperazine,32,49.0
anisindione,32,49.0
benziodarone,32,49.0
biperiden,32,49.0
biotin,32,49.0
cefmenoxime,32,49.0
trimethobenzamide,32,49.0
carsalam,32,49.0
taurolidine,32,49.0
sulfiram,32,49.0
trilostane,32,49.0
sulfur hexafluoride,32,49.0
tapentadol,32,49.0
talbutal,32,49.0
betamethasone butyrate propionate,32,49.0
tricyclamol chloride,32,49.0
amiodarone,32,49.0
aminaphthone,32,49.0
triamcinolone benetonide,32,49.0
butropium,32,49.0
betamethasone dipropionate,32,49.0
betaxolol,32,49.0
betamethasone phosphate,32,49.0
tretamine,32,49.0
benzphetamine,32,49.0
trometamol,32,49.0
tobramycin,32,49.0
uracil mustard,32,49.0
sulfachlorpyridazine,32,49.0
benzocaine,32,49.0
treprostinil,32,49.0
cefprozil,32,49.0
valnoctamide,32,49.0
valethamate,32,49.0
valdetamide,32,49.0
carindacillin,32,49.0
agomelatine,32,49.0
albendazole sulfoxide,32,49.0
alloclamide,32,49.0
sulfadoxine,32,49.0
sulfaguanole,32,49.0
regadenoson,32,49.0
alclometasone dipropionate,32,49.0
regorafenib,32,49.0
benzoxonium chloride,32,49.0
anecortave,32,49.0
allantoin,32,49.0
trospectomycin,32,49.0
butazolamide,32,49.0
homocamfin,32,49.0
isoflurane,32,49.0
enocitabine,32,49.0
mephenesin carbamate,32,49.0
levobetaxolol,32,49.0
mimosine,32,49.0
(S)-nicardipine,32,49.0
pentamethonium bromide,32,49.0
pitavastatin,32,49.0
lindane,32,49.0
fluorometholone acetate,32,49.0
limaprost,32,49.0
epimestrol,32,49.0
penthienate,32,49.0
epomediol,32,49.0
iotrolan,32,49.0
etifelmine,32,49.0
piprozolin,32,49.0
levisoprenaline,32,49.0
clindamycin,32,49.0
palmidrol,32,49.0
glyceryl trinitrate,32,49.0
levomepromazine,32,49.0
halopropane,32,49.0
dexamethasone phosphate,32,49.0
dexamethasone dipropionate,32,49.0
