title,IN,PR,RT
levocabastine,57,283,269
levocarnitine,9,234,142
levocarnitine propionate,0,246,127
levocetirizine,105,265,269
levodopa,54,255,217
levodropropizine,3,222,178
levofacetoperane,84,240,235
levofloxacin,114,231,197
levofolinic acid,78,283,270
levomefolic acid,66,283,277
levomenol,0,210,142
levomenthol,0,222,163
levomepromazine,3,210,269
levomethadone,3,246,254
levomethadyl acetate,9,228,227
levomilnacipran,21,219,223
levomoprolol,12,225,203
levonorgestrel,72,255,248
levopropoxyphene,12,216,272
levornidazole,0,258,218
levorphanol,48,243,209
levosalbutamol,3,246,209
levosimendan,21,216,236
levosulpiride,114,252,275
levothyroxine,54,258,224
levoverbenone,0,222,220
lidamidine,27,276,221
lidocaine,0,246,211
lidofenin,0,273,221
lidoflazine,87,283,242
lifitegrast,81,283,248
limaprost,93,231,196
linaclotide,103,286,266
linagliptin,87,231,220
lincomycin,51,256,276
lindane,3,228,202
linezolid,57,259,123
linoleic acid,6,231,178
linolenic acid,9,228,157
linopirdine,108,264,145
linsidomine,12,213,145
liothyronine,75,255,205
liraglutide,138,258,192
liranaftate,90,225,269
lisdexamfetamine,15,252,221
lisinopril,54,283,206
lisuride,3,228,276
lividomycin,72,280,208
lixisenatide,143,254,169
lobeglitazone,84,246,274
lobenzarit,27,264,121
lodoxamide,3,246,227
lofepramine,75,264,242
lofexidine,57,210,251
loflucarban,21,210,175
lomefloxacin,90,231,227
lomerizine,18,228,269
lomifylline,18,249,187
lomitapide,69,252,217
lomustine,0,225,193
lonafarnib,60,277,237
lonazolac,69,270,205
lonidamine,81,252,178
loperamide,39,282,266
loperamide oxide,45,277,242
lopinavir,72,277,246
loprazolam,66,283,263
loprodiol,0,228,178
loracarbef,6,282,254
lorajmine,87,265,251
loratadine,6,243,254
lorazepam,15,258,251
lorcainide,96,228,272
lorcaserin,3,267,251
loretin,132,283,184
lorlatinib,84,246,272
lormetazepam,63,237,242
lornoxicam,84,268,218
lorpiprazole,57,256,218
losartan,90,265,266
loteprednol etabonate,81,259,240
lovastatin,27,243,208
loxapine,45,234,272
loxiglumide,87,274,187
loxoprofen,21,246,227
lubeluzole,81,250,248
lubiprostone,57,280,218
lucanthone,12,222,172
lucimycin,63,284,269
luliconazole,63,210,190
lumacaftor,33,259,269
lumateperone,66,219,248
lumefantrine,99,243,208
lumiracoxib,129,231,242
lurasidone,75,243,206
lurbinectedin,94,265,272
luseogliflozin,69,240,235
lusutrombopag,99,283,280
lutein,18,216,235
lycopene,18,210,202
lymecycline,78,280,248
lynestrenol,6,234,227
lypressin,78,256,278
lysergide,9,243,275
lysine,0,228,208
mabuprofen,9,243,193
mabuterol,0,282,176
macimorelin,51,223,217
macitentan,48,244,268
mafenide,3,243,226
magnesium hydroxide,0,219,142
magnesium oxide,0,225,154
magnesium peroxide,0,225,184
malathion,39,210,181
malotilate,0,210,127
maltose,42,216,163
mandelic acid,0,246,172
manidipine,90,228,263
mannite hexanitrate,39,219,157
mannitol,0,225,145
mannomustine,3,252,205
mannosulfan,57,222,118
maprotiline,72,243,269
maraviroc,81,283,276
masoprocol,6,240,226
maxacalcitol,57,249,184
mazaticol,72,225,154
mazindol,96,249,203
mazipredone,69,262,264
mebanazine,0,225,214
mebendazole,78,276,245
mebeverine,96,246,270
mebhydrolin,15,228,236
mebicar,3,219,205
mebrofenin,0,277,227
mebutamate,6,207,190
mebutizide,54,270,254
mecamylamine,0,228,187
mechlorethamine,0,234,196
mecillinam,6,258,205
meclocycline,81,279,209
meclofenamic acid,27,273,148
meclofenoxate,0,231,233
mecloqualone,36,234,148
mecloralurea,0,231,133
mecloxamine,6,252,197
meclozine,0,261,269
mecysteine,6,225,211
medazepam,36,228,254
medetomidine,3,216,218
medibazine,30,228,276
medifoxamine,0,222,272
medrogestone,36,231,233
medroxalol,72,252,230
medroxyprogesterone,9,237,224
medrylamine,0,249,275
medrysone,21,216,211
mefenamic acid,9,246,136
mefenorex,21,231,163
mefexamide,0,237,136
mefloquine,126,252,197
mefruside,72,283,239
mefuparib,60,261,248
megestrol acetate,27,246,248
meglumine,6,243,175
meglutol,0,249,145
meladrazine,0,210,238
melarsoprol,93,258,217
melatonin,3,216,199
meldonium,30,216,208
melevodopa,75,234,244
melinamide,36,261,238
melitracen,0,210,251
meloxicam,57,216,245
melperone,12,234,185
melphalan,6,258,248
melphalan flufenamide,45,247,209
memantine,0,228,154
menadiol sodium diphosphate,51,237,236
menadiol sulfate,33,249,233
menadione,0,207,242
menadione sodium bisulfite,93,222,226
menadoxime,0,237,269
menatetrenone,36,213,235
menbutone,69,234,248
menthyl salicylate,57,261,260
meobentine,3,225,208
mepacrine,105,228,190
mepenzolate,6,258,244
mephenesin,39,225,193
mephenesin carbamate,33,231,160
mephenoxalone,3,231,166
mephentermine,12,225,214
mephenytoin,33,246,224
mepindolol,42,201,215
mepiperphenidol,48,243,242
mepiprazole,48,246,233
mepitiostane,30,283,243
mepivacaine,0,279,272
mepixanox,66,228,233
meprednisone,57,225,202
meprobamate,0,216,190
meproscillarin,75,270,271
meprotixol,66,252,233
meprylcaine,0,231,221
meptazinol,66,234,193
mepyramine,60,264,239
mequinol,3,213,142
mequitazine,27,210,227
meradimate,87,246,269
mercaptamine,0,219,163
mercaptopurine,0,225,217
mercuric amidochloride,0,225,136
mercuric chloride,0,225,160
mercuric iodide,0,225,163
meropenem,81,274,233
mesalazine,0,237,157
mesna,0,234,157
mesoridazine,51,255,248
mestanolone,39,270,218
mesterolone,96,243,206
mestranol,15,225,248
mesulfen,3,213,238
metabutethamine,27,237,233
metabutoxycaine,99,225,275
metaclazepam,102,237,245
metacycline,72,283,233
metahexamide,51,237,145
metamfepramone,0,225,205
metamizole,27,258,176
metampicillin,24,280,266
metandienone,42,261,254
metapramine,6,237,263
metaraminol,3,228,199
metaxalone,15,249,208
metergoline,60,283,243
metesculetol,51,243,148
metformin,9,225,196
methacholine,0,225,175
methadone,3,246,254
methallatal,0,210,193
methallenestril,84,228,203
methamphetamine,0,216,199
methandriol,51,216,208
methaniazide,81,222,167
methanthelinium,21,237,160
methaphenilene,24,273,269
methapyrilene,48,264,233
methaqualone,24,240,130
metharbital,6,210,205
methazolamide,9,231,145
methdilazine,30,213,169
methenamine,3,222,166
methenolone,15,231,206
methestrol,12,213,205
methestrol dipropionate,66,210,233
methiodal,0,234,163
methionine,0,237,193
methiosulfonium chloride,0,231,190
methitural,0,240,202
methocarbamol,0,216,133
methohexital,9,207,230
methopromazine,45,216,245
methoserpidine,57,246,204
methotrexate,102,283,263
methoxamine,39,231,208
methoxsalen,69,225,184
methoxyflurane,0,237,208
methoxyphenamine,45,237,220
methscopolamine,99,219,184
methsuximide,0,222,208
methyl aminolevulinate,0,216,169
methyl nicotinate,42,231,217
methyl salicylate,33,237,196
methylatropine,75,219,163
methylchromone,0,216,157
methylclothiazide,27,283,260
methyldopa,21,258,235
methyldopate,21,231,214
methylephedrine,15,237,229
methylergometrine,33,250,269
methylestrenolone,60,240,269
methylhexaneamine,0,225,202
methylhomatropine,66,258,205
methylnaltrexone,54,270,264
methylparaben,9,225,181
methylpentynol,0,225,202
methylphenidate,123,267,233
methylphenobarbital,39,246,233
methylprednisolone,33,249,245
methylprednisolone aceponate,57,240,238
methylprednisolone acetate,18,255,239
methylprednisolone succinate,30,277,254
methylprednisolone suleptanate,84,280,266
methylrosaniline,57,240,217
methylsulfonal,0,213,166
methyltestosterone,84,243,260
methylthioninium chloride,21,222,163
methylthiouracil,0,219,217
methyprylon,9,225,127
methysergide,63,244,218
metiazinic acid,0,231,208
meticillin,87,280,247
meticrane,42,276,199
metildigoxin,69,253,135
metipamide,36,282,218
metipranolol,18,255,232
metirosine,12,255,208
metisazone,24,240,178
metixene,36,210,245
metizoline,15,216,218
metochalcone,3,216,202
metoclopramide,111,264,175
metofenazate,123,267,233
metofoline,27,234,252
metolazone,24,283,263
metopimazine,84,264,206
metopon,45,216,212
metoprolol,57,237,215
metralindole,54,225,223
metrifonate,3,225,199
metrizamide,63,279,205
metrizoic acid,12,261,212
metronidazole,0,240,194
meturedepa,42,237,208
metyrapone,6,228,169
mexazolam,48,228,263
mexenone,15,219,160
mexiletine,3,228,214
mezlocillin,84,262,218
mianserin,12,270,185
mibefradil,75,265,266
micafungin,128,288,257
micinicate,96,270,236
miconazole,84,249,248
micronomicin,75,283,208
midazolam,78,271,263
midodrine,105,274,146
midostaurin,114,283,236
mifamurtide,102,246,230
mifepristone,69,225,269
migalastat,0,219,199
miglitol,0,213,164
miglustat,0,210,167
milnacipran,24,219,226
miloxacin,42,210,169
milrinone,9,255,275
miltefosine,27,219,193
milverine,15,243,218
mimosine,21,246,181
minaprine,0,210,241
minocycline,30,283,263
minodronic acid,126,237,169
minoxidil,45,216,263
miocamycin,72,256,262
mirabegron,0,270,275
mirodenafil,66,262,234
mirtazapine,117,270,221
misoprostol,39,243,239
mitiglinide,126,270,257
mitobronitol,0,234,193
mitoguazone,12,234,205
mitolactol,0,234,193
mitomycin,24,249,205
mitopodozide,99,213,221
mitotane,3,243,239
mitoxantrone,57,237,151
mivacurium,75,249,163
mivotilate,9,219,163
mizolastine,87,280,212
mizoribine,27,210,148
moclobemide,99,255,160
modafinil,18,228,233
moexipril,99,259,275
mofebutazone,84,258,251
mofezolac,105,267,269
molindone,90,216,229
molsidomine,39,216,199
mometasone furoate,78,268,236
monobenzone,3,240,196
monoctanoin,24,216,130
monoxerutin,99,225,276
montelukast,69,280,245
moperone,15,243,242
mopidamol,69,210,238
moprolol,12,225,203
moquizone,126,231,245
moracizine,63,231,239
morazone,120,283,276
morclofone,51,234,245
morinamide,0,237,211
morinidazole,39,264,224
morniflumate,132,255,251
moroxydine,6,231,169
morphine,63,216,266
mosapramine,132,283,203
mosapride,117,283,209
motretinide,108,280,269
moxastine,21,234,242
moxaverine,48,210,242
moxestrol,27,249,239
moxidectin,81,268,244
moxifloxacin,111,252,272
moxisylyte,0,234,190
moxonidine,57,237,239
mozavaptan,135,267,270
mupirocin,84,246,214
muzolimine,78,228,263
mycophenolate mofetil,114,228,170
mycophenolic acid,99,271,127
mydecamycin,66,256,221
myrophine,90,243,202
myrtecaine,0,219,208
nabilone,33,276,248
nabumetone,24,213,223
nadide,75,228,210
nadifloxacin,129,262,185
nadolol,54,267,236
nadoxolol,72,216,181
naepaine,108,273,248
nafamostat,33,231,208
nafarelin,132,266,267
nafcillin,66,283,245
nafiverine,66,213,260
naftazone,18,210,175
naftidrofuryl,99,225,245
naftifine,12,237,206
naftopidil,78,213,209
nalbuphine,96,262,277
naldemedine,81,277,266
nalfurafine,84,249,276
nalidixic acid,0,268,202
nalmefene,57,274,277
nalorphine,75,228,276
naloxegol,96,259,273
naloxone,27,237,276
naltrexone,30,271,276
nandrolone,69,222,242
nandrolone cyclotate,69,253,199
nandrolone decanoate,87,268,208
nandrolone phenpropionate,78,265,260
naphazoline,27,210,266
naproxcinod,108,216,235
naproxen,0,213,223
naratriptan,75,240,139
narcobarbital,0,225,199
natamycin,75,283,272
nateglinide,39,270,212
nealbarbital,0,210,193
nebivolol,120,234,260
nedocromil,51,271,145
nefazodone,45,259,206
nefiracetam,96,267,218
nefopam,12,270,275
nelarabine,54,255,266
nelfinavir,72,253,267
neltenexine,84,277,221
nemonapride,120,283,269
nemonoxacin,21,231,200
neostigmine,12,213,241
nepafenac,6,258,230
nepinalone,6,228,218
neratinib,81,274,272
neridronic acid,33,228,206
nesiritide,153,261,217
netarsudil,6,280,255
neticonazole,45,255,226
netilmicin,45,283,184
netupitant,51,259,248
nevirapine,87,271,242
nialamide,81,270,233
niaprazine,72,277,233
nicametate,54,222,233
nicardipine,81,252,236
nicergoline,75,262,275
niceritrol,105,219,230
niclofolan,12,240,221
niclosamide,15,246,203
nicoclonate,105,243,266
nicocodine,102,225,260
nicofetamide,42,267,220
nicofibrate,72,237,224
nicofuranose,111,252,236
nicomol,132,267,215
nicomorphine,90,228,251
nicorandil,18,279,235
nicotinamide,3,240,187
nicotine,15,225,187
nicotinic acid,51,240,157
nicotinyl alcohol,9,225,190
nicotinyl methylamide,3,243,199
nidroxyzone,75,216,223
nifedipine,102,222,239
nifekalant,81,258,233
nifenalol,27,252,194
nifenazone,99,279,235
niflumic acid,138,243,275
nifuradene,48,228,235
nifuratel,75,219,257
nifurfoline,72,213,224
nifuroxazide,117,264,260
nifuroxime,12,219,251
nifurpirinol,30,231,191
nifurprazine,18,243,215
nifurtimox,75,210,230
nifurtoinol,84,210,193
nifurzide,54,228,158
nikethamide,9,219,163
nilotinib,114,277,277
nilutamide,15,219,242
nilvadipine,84,262,165
nimesulide,0,243,203
nimetazepam,75,234,275
nimodipine,81,231,193
nimorazole,42,246,230
nimustine,12,228,217
nintedanib,57,271,248
niperotidine,60,225,277
nipradilol,48,250,224
niraparib,75,261,187
niridazole,30,216,239
nisoldipine,96,234,251
nitazoxanide,96,274,209
nitisinone,72,258,233
nitracrine,0,225,230
nitrazepam,0,225,254
nitrefazole,39,255,202
nitrendipine,87,213,187
nitric oxide,0,225,160
nitrofurantoin,36,216,248
nitrofurazone,15,219,244
nitrogen,0,225,199
nitrous oxide,0,225,190
nitroxazepine,6,240,248
nitroxoline,114,213,124
nizatidine,84,246,275
nizofenone,78,253,263
nomegestrol,12,216,239
nomegestrol acetate,12,258,269
nomifensine,12,234,275
nordazepam,6,222,251
nordefrin,6,225,226
norelgestromin,63,258,215
norepinephrine,6,228,229
norethandrolone,54,240,269
norethindrone acetate,15,216,257
norethindrone enanthate,99,246,247
norethisterone,54,252,257
norethynodrel,0,243,226
norfenefrine,6,243,208
norfloxacin,45,249,242
norgesterone,3,223,242
norgestimate,12,243,169
norgestrienone,36,234,239
normethadone,0,234,251
norpipanone,57,252,239
nortriptyline,3,243,211
norvinisterone,75,219,254
noscapine,75,234,267
novobiocin,99,265,256
noxiptiline,0,237,223
noxytiolin,3,243,157
nystatin,63,286,268
obeticholic acid,75,270,208
obidoxime,42,237,220
octabenzone,36,225,200
octacaine,0,231,214
octamoxin,0,225,163
octamylamine,9,231,130
octanoic acid,21,231,187
octatropine methylbromide,21,228,181
octenidine,111,216,200
octinoxate,18,210,187
octisalate,27,225,221
octocrylene,0,213,202
octodrine,0,222,157
octopamine,3,231,187
octotiamine,36,259,239
octreotide,84,256,254
octyltriethoxysilane,0,228,193
ofloxacin,114,231,197
oftasceine,90,277,218
olaflur,6,213,202
olanexidine,141,276,227
olanzapine,78,264,224
olaparib,78,225,272
oleandomycin,96,250,239
oleandrin,69,271,191
oleic acid,9,225,190
oliceridine,84,255,169
olmesartan medoxomil,81,252,253
olmutinib,33,268,239
olodaterol,117,274,239
olopatadine,96,283,269
olprinone,93,225,275
olsalazine,54,225,191
omacetaxine mepesuccinate,75,259,270
omadacycline,60,283,272
omapatrilat,78,283,221
omarigliptin,60,280,263
ombitasvir,90,268,205
omeprazole,78,243,239
omidenepag isopropyl,78,280,198
omoconazole,72,276,245
ondansetron,84,210,133
opicapone,87,276,133
opipramol,72,234,239
orazamide,18,225,211
orciprenaline,12,243,217
oritavancin,79,288,266
orlistat,57,282,214
ormeloxifene,117,216,275
ornidazole,12,246,233
ornipressin,84,259,281
ornithine,0,234,199
ornoprostil,84,276,203
orotic acid,9,252,205
orphenadrine,0,237,269
orthocaine,15,216,208
osalmid,9,249,193
oseltamivir,0,234,217
osilodrostat,75,225,254
osimertinib,72,259,242
ospemifene,51,216,202
oteracil,0,240,214
otilonium bromide,138,283,260
ouabain,69,231,243
oxabolone,54,222,215
oxabolone cipionate,72,244,218
oxaceprol,0,234,211
oxacillin,72,253,262
oxaflozane,81,216,262
oxaflumazine,99,264,276
oxagrelate,6,231,257
oxamarin,36,213,267
oxametacin,78,228,257
oxamniquine,3,255,257
oxanamide,0,231,178
oxandrolone,48,225,224
oxantel,21,216,175
oxapropanium,0,231,172
oxaprozin,0,270,145
oxatomide,69,210,269
oxazepam,6,252,239
oxazolam,87,271,272
oxcarbazepine,9,225,239
oxedrine,3,243,199
oxeladin,12,210,217
oxendolone,54,231,230
oxetacaine,36,234,214
oxetorone,87,249,251
oxiconazole,81,267,257
oxidronic acid,9,228,181
oxiglutatione,87,246,214
oxilofrine,12,240,223
oxiniacic acid,6,237,172
oxiracetam,15,231,187
oxitriptan,6,246,130
oxitropium,96,231,233
oxolamine,0,240,220
oxolinic acid,18,240,202
oxomemazine,42,237,224
oxophenarsine,9,210,220
oxprenolol,3,222,209
oxybenzone,33,231,196
oxybuprocaine,21,222,275
oxybutynin,63,243,245
oxycinchophen,6,238,157
oxyclipine,93,246,242
oxycodone,57,231,260
oxydibutanol,0,216,166
oxyfedrine,33,237,275
oxyfenamate,27,222,211
oxygen,0,225,190
oxymesterone,48,234,257
oxymetazoline,99,246,233
oxymetholone,84,243,233
oxymethurea,0,237,187
oxymorphone,33,225,266
oxypendyl,108,261,217
oxypertine,123,238,248
oxyphenbutazone,105,231,260
oxyphencyclimine,48,255,215
oxyphenisatine,3,222,193
oxyphenisatine acetate,15,216,196
oxyphenonium,99,234,167
oxyquinoline,21,210,127
oxysonium,69,243,209
oxytetracycline,48,273,251
oxytocin,93,253,278
ozagrel,9,270,245
ozanimod,129,265,227
ozenoxacin,99,222,207
paclitaxel,84,277,248
palbociclib,84,265,276
paliperidone,84,273,206
paliperidone palmitate,105,246,246
palmidrol,15,225,184
palonosetron,54,234,263
pamabrom,33,225,248
pamaquine,30,249,184
pamidronic acid,21,228,160
pancuronium,84,283,196
panipenem,108,253,214
panobinostat,27,250,181
pantethine,48,250,199
pantoprazole,75,280,215
papaverine,66,207,242
papaveroline,57,216,220
paracetamol,0,228,196
paraldehyde,0,225,163
paramethadione,6,222,172
paramethasone acetate,3,231,202
paraoxon,15,210,236
parapenzolate,24,228,199
parathiazine,33,207,187
parecoxib,42,255,263
parethoxycaine,6,213,226
pargeverine,0,234,257
pargyline,0,243,235
paricalcitol,42,213,206
paritaprevir,30,262,235
paromomycin,75,270,211
paroxetine,114,213,273
paroxypropione,12,213,157
parsalmide,9,237,251
pasireotide,97,281,288
pazopanib,105,256,217
pazufloxacin,57,273,179
pecazine,6,216,208
pecilocin,0,213,157
pefloxacin,27,237,221
pemafibrate,63,283,138
pemetrexed,78,277,196
pemigatinib,114,274,275
pemirolast,57,267,190
pemoline,45,234,211
pempidine,0,210,196
penamecillin,51,264,245
penbutolol,54,222,199
penciclovir,15,228,275
penfluridol,99,270,257
penicillamine,0,243,202
penmesterol,9,238,264
pentacynium chloride,54,249,211
pentaerithrityl tetranitrate,0,225,205
pentaerythritol,0,225,169
pentagastrin,81,276,238
pentagestrone,45,235,257
pentagestrone acetate,0,234,260
pentamethonium bromide,0,225,166
pentamidine,60,213,202
pentamycin,72,250,198
pentapiperium metilsulfate,3,213,208
pentazocine,6,210,254
pentetic acid,69,246,233
pentetrazol,30,225,196
penthienate,105,255,193
pentifylline,27,243,218
pentobarbital,0,237,202
pentolonium,3,225,139
pentorex,3,219,217
pentostatin,69,240,196
pentoxifylline,3,255,215
pentoxyverine,21,210,190
pentrinitrol,0,231,202
peplomycin,99,276,276
peramivir,27,252,229
perampanel,57,270,242
perazine,6,219,221
perflenapent,0,228,205
perflexane,21,228,205
perfluamine,33,246,202
perflubron,30,225,211
perflubutane,0,228,187
perflunafene,30,234,223
perflutren,0,225,193
perfosfamide,3,276,175
pergolide,21,222,275
perhexiline,39,240,214
periciazine,78,234,263
perimetazine,63,210,260
perindopril,66,249,211
perisoxal,24,255,236
perlapine,18,231,220
permethrin,0,252,236
perospirone,33,247,182
perphenazine,108,246,214
peruvoside,66,246,257
pethidine,3,213,257
petrichloral,33,219,196
pexidartinib,66,280,273
phanquinone,45,219,145
phenacaine,24,210,250
phenacemide,0,237,166
phenacetin,0,228,229
phenadoxone,12,234,254
phenaglycodol,12,240,175
phenallymal,51,234,205
phenamacide,27,210,184
phenamine,0,219,254
phenazocine,51,240,266
phenazone,3,222,184
phenazopyridine,0,225,241
phenbenzamine,6,243,263
phenbutamide,15,258,172
phencyclidine,9,228,230
phendimetrazine,21,231,223
phenelzine,0,225,160
pheneticillin,42,234,263
pheneturide,6,225,220
phenformin,36,255,229
phenglutarimide,0,243,190
phenibut,12,240,238
phenicarbazide,0,234,199
phenindamine,18,237,257
phenindione,3,222,217
pheniodol sodium,6,283,230
pheniprazine,3,225,148
pheniramine,78,240,275
phenmetrazine,51,222,226
phenobarbital,6,237,232
phenobutiodil,9,228,179
phenol,0,225,154
phenolphthalein,60,231,169
phenolphthalol,0,237,188
phenolsulfonphthalein,54,243,218
phenoperidine,39,240,275
phenosulfazole,24,249,236
phenothrin,0,228,226
phenoxybenzamine,6,261,238
phenoxyethanol,0,213,217
phenoxymethylpenicillin,21,237,235
phenprobamate,0,237,175
phenprocoumon,45,225,181
phenpromethamine,3,231,223
phensuximide,0,225,196
phentermine,0,225,163
phentetramine,84,273,215
phentolamine,48,231,242
phenyl acetylsalicylate,3,231,214
phenyl salicylate,63,231,187
phenylacetic acid,15,243,205
phenylalanine,6,252,196
phenylbutanoic acid,30,252,194
phenylbutazone,99,216,257
phenylephrine,12,249,196
phenylethanolamine,3,231,193
phenylmercuric nitrate,0,258,221
phenylpropanol,3,225,211
phenylpropanolamine,6,228,211
phenyltoloxamine,0,246,215
phenytoin,0,237,214
phetharbital,21,213,223
phethenylate,93,261,208
phloroglucinol,15,219,166
pholcodine,51,213,245
pholedrine,3,219,160
phosphocreatine,33,255,169
phosphoric acid,0,225,187
phosphorylcholine,0,240,130
phthalylsulfacetamide,126,262,235
phthalylsulfathiazole,141,277,260
physostigmine,75,228,208
phytomenadione,63,243,206
piberaline,90,234,257
pibrentasvir,91,265,273
picilorex,60,240,254
picloxydine,27,216,212
picodralazine,69,228,175
picoperine,66,246,224
picotamide,141,237,257
picrotin,51,216,215
pidotimod,21,262,170
pifarnine,21,210,276
piflufolastat F-18,114,283,244
piketoprofen,54,274,202
pildralazine,21,246,205
pilocarpine,0,207,202
pilsicainide,3,270,224
pimavanserin,60,250,215
pimeclone,0,228,202
pimecrolimus,66,253,235
pimefylline,102,282,206
pimethixene,9,213,254
piminodine,33,222,260
pimobendan,57,237,276
pimozide,75,240,239
pinacidil,30,234,272
pinaverium,84,246,242
pinazepam,30,216,263
pindolol,15,201,211
pioglitazone,60,253,208
pipamazine,66,276,172
pipamperone,30,243,197
pipazetate,84,252,178
pipebuzone,129,261,242
pipecuronium,96,231,181
pipemidic acid,57,243,215
pipenzolate,0,279,239
piperacetazine,93,246,178
piperacillin,78,259,235
piperaquine,120,249,208
piperazine,0,228,205
piperidione,0,225,172
piperidolate,27,219,230
piperonyl butoxide,0,222,272
pipethanate,48,240,212
pipobroman,3,225,211
piposulfan,30,231,202
pipotiazine palmitate,93,265,200
pipoxolan,81,279,251
pipradrol,30,255,239
piprozolin,39,219,205
piracetam,24,228,202
pirarubicin,105,271,253
pirbuterol,3,228,181
pirenoxine,87,262,196
pirenzepine,75,280,209
piretanide,57,264,224
pirfenidone,9,243,268
piribedil,114,216,276
piridocaine,51,246,266
pirifibrate,36,234,221
pirisudanol,3,279,185
piritramide,54,258,224
pirlindole,93,204,236
pirmenol,87,264,196
piroctone,18,243,212
piroheptine,0,222,200
piromidic acid,60,216,202
piroxicam,84,240,260
pirozadil,111,237,233
pirprofen,24,243,203
pitavastatin,54,253,151
pitofenone,90,225,212
pitolisant,6,228,157
pivagabine,0,231,199
pivampicillin,72,276,248
pivhydrazine,0,216,211
pivmecillinam,75,228,199
pixantrone,78,219,202
pizotifen,27,228,203
plafibride,66,216,194
plaunotol,12,210,181
plazomicin,63,262,168
plecanatide,101,284,242
pleconaril,48,267,257
plerixafor,108,255,248
plicamycin,76,265,195
podophyllotoxin,72,237,136
poldine,0,231,193
polmacoxib,66,276,220
polydatin,102,216,145
polythiazide,27,283,239
pomalidomide,51,237,221
ponatinib,81,283,274
ponesimod,15,247,248
posaconazole,120,259,272
posatirelin,111,243,217
potassium canrenoate,60,231,212
practolol,15,246,239
prajmalium,69,280,272
pralatrexate,78,283,229
pralidoxime,0,213,193
pralmorelin,90,250,266
pralsetinib,93,283,262
pramipexole,0,216,193
pramiracetam,3,237,208
pramiverine,0,234,245
pramlintide,123,263,165
pramocaine,48,228,226
pranlukast,111,274,264
pranoprofen,24,283,248
prasterone,6,213,193
prasterone acetate,18,210,217
prasterone sulfate,48,252,196
prasugrel,69,273,276
pravastatin,18,283,202
prazepam,45,222,266
praziquantel,84,240,206
prazosin,66,210,242
prednicarbate,90,252,205
prednimustine,57,268,278
prednisolamate,18,234,248
prednisolone,33,247,263
prednisolone acetate,21,256,254
prednisolone farnesylate,36,250,276
prednisolone sodium phosphate,36,274,248
prednisolone steaglate,78,271,254
prednisolone succinate,24,274,275
prednisolone sulfobenzoate,84,283,276
prednisolone tebutate,42,250,275
prednisolone valerate acetate,120,253,251
prednisone,90,237,224
prednival,117,240,206
prednylidene,57,207,205
pregabalin,0,240,211
pregnenolone succinate,33,255,187
prenalterol,12,225,211
prenderol,0,216,190
prenoxdiazine,102,264,238
prenylamine,21,228,211
pretomanid,57,264,203
pridinol,18,249,169
prifinium,0,210,241
prilocaine,12,228,209
primaquine,9,243,184
primidone,6,225,145
probenecid,63,243,187
probucol,36,219,163
procainamide,18,249,181
procaine,21,234,220
procarbazine,9,216,190
procaterol,78,249,245
prochlorperazine,75,243,218
procodazole,0,255,178
procyclidine,63,240,230
procymate,3,225,181
profenamine,0,210,202
proflavine,3,213,127
progabide,15,222,230
progesterone,114,222,211
proglumetacin,93,247,265
proglumide,51,280,239
proguanil,3,222,203
proline,0,237,193
prolintane,0,216,233
promazine,0,222,223
promegestone,3,219,235
promestriene,9,255,242
promethazine,0,210,199
promoxolane,0,222,160
pronetalol,9,243,211
pronilide,0,249,269
propacetamol,0,225,263
propafenone,60,270,227
propallylonal,0,234,199
propamidine,27,213,203
propanidid,27,222,166
propanol,0,213,136
propantheline,42,243,127
proparacaine,42,225,272
propatylnitrate,0,225,214
propenidazole,0,219,220
propentofylline,3,267,181
propicillin,21,225,245
propiolactone,0,216,169
propiomazine,27,225,211
propipocaine,24,225,229
propiram,69,237,226
propiverine,24,219,251
propizepine,90,216,263
propofol,0,222,211
propoxycaine,105,222,257
propranolol,48,222,205
propylene glycol,0,216,148
propylhexedrine,12,246,199
propyliodone,3,210,214
propylparaben,6,216,211
propylthiouracil,0,225,232
propyphenazone,0,246,223
propyromazine,39,234,229
proquazone,63,225,272
proscillaridin,75,273,277
protheobromine,6,225,214
prothipendyl,39,255,218
protiofate,39,216,196
protionamide,3,234,214
protirelin,105,237,239
protizinic acid,66,210,239
protocatechualdehyde,12,225,229
protokylol,72,249,260
protoporphyrin,87,283,275
protoverine,57,283,175
protriptyline,18,255,200
proxazole,45,240,236
proxibarbal,0,213,199
proxyphylline,9,246,221
prozapine,45,228,251
prucalopride,78,283,257
prulifloxacin,54,252,260
pseudoephedrine,9,243,235
pyrantel,18,228,214
pyrazinamide,0,240,202
pyricarbate,33,246,154
pyridostigmine,0,210,223
pyridoxal,12,219,193
pyridoxal phosphate,3,231,139
pyridoxine,3,237,209
pyrimethamine,87,231,230
pyrinoline,90,234,199
pyrithione,0,210,169
pyrithyldione,15,222,220
pyritinol,12,231,206
pyronaridine,132,261,233
pyrovalerone,0,210,263
pyrrobutamine,42,267,212
pyrrocaine,0,246,212
pyrrolnitrin,87,264,260
pyrvinium,3,267,157
quazepam,48,213,248
quercetin,60,231,223
quetiapine,99,246,239
quifenadine,84,237,176
quinagolide,42,274,263
quinapril,87,241,275
quinbolone,42,256,191
quinestradol,12,222,236
quinestrol,33,237,261
quinethazone,36,282,221
quinfamide,51,267,221
quingestanol acetate,0,213,263
quinidine,60,219,233
quinine,60,219,233
quinisocaine,3,219,215
