title,sum,rank
sonidegib,1,8.0
mitobronitol,1,8.0
mitoguazone,1,8.0
mitolactol,1,8.0
mitotane,1,8.0
sorivudine,1,8.0
trabectedin,1,8.0
tosufloxacin,1,8.0
mitoxantrone,1,8.0
pentapiperium metilsulfate,1,8.0
proguanil,1,8.0
mizoribine,1,8.0
quinidine,1,8.0
topiramate,1,8.0
proglumide,1,8.0
sparteine,1,8.0
pentagestrone,1,8.0
pentacynium chloride,1,8.0
molsidomine,1,8.0
monobenzone,1,8.0
penciclovir,1,8.0
quinine,1,8.0
niaprazine,1,8.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,1,8.0
lofepramine,1,8.0
dofetilide,1,8.0
docosanol,1,8.0
docarpamine,1,8.0
dixanthogen,1,8.0
dithiazanine,1,8.0
disopyramide,1,8.0
dipivefrine,1,8.0
diphenidol,1,8.0
diphenadione,1,8.0
diperodon,1,8.0
dimorpholamine,1,8.0
dimevamide,1,8.0
dimethylcarbate,1,8.0
dimethylaminopropionylphenothiazine,1,8.0
diltiazem,1,8.0
diloxanide furoate,1,8.0
diiodotyrosine,1,8.0
dihydrotachysterol,1,8.0
dihydroergocristine,1,8.0
dihydroergocornine,1,8.0
dodeclonium bromide,1,8.0
dopamine,1,8.0
cloprednol,1,8.0
dopexamine,1,8.0
enzalutamide,1,8.0
enzacamene,1,8.0
entecavir,1,8.0
ensulizole,1,8.0
enprofylline,1,8.0
enflurane,1,8.0
enfenamic acid,1,8.0
empagliflozin,1,8.0
elvitegravir,1,8.0
eliglustat,1,8.0
edaravone,1,8.0
eburnamonine,1,8.0
dyclonine,1,8.0
dutasteride,1,8.0
drotaverine,1,8.0
dronedarone,1,8.0
drometrizole,1,8.0
doxepin,1,8.0
dosulepin,1,8.0
dihydrocodeine,1,8.0
dihexyverine,1,8.0
diflucortolone,1,8.0
difenoxin,1,8.0
darolutamide,1,8.0
dapsone,1,8.0
dacomitinib,1,8.0
dacarbazine,1,8.0
cyverine,1,8.0
cyprodenate,1,8.0
cyclopenthiazide,1,8.0
cyclobutyrol,1,8.0
cyclobarbital,1,8.0
cyamemazine,1,8.0
cropropamide,1,8.0
cromoglicic acid,1,8.0
crisaborole,1,8.0
creatinolfosfate,1,8.0
colecalciferol,1,8.0
cobicistat,1,8.0
clotiazepam,1,8.0
clortermine,1,8.0
clorindione,1,8.0
delamanid,1,8.0
demecolcine,1,8.0
denopamine,1,8.0
dezocine,1,8.0
diethylamino hydroxybenzoyl hexyl benzoate,1,8.0
dicloxacillin,1,8.0
dichlorphenamide,1,8.0
dichlorophen,1,8.0
diazolidinylurea,1,8.0
diazepam,1,8.0
diampromide,1,8.0
diamorphine,1,8.0
dextrothyroxine,1,8.0
deoxycholic acid,1,8.0
dexmedetomidine,1,8.0
dexloxiglumide,1,8.0
dexfosfoserine,1,8.0
dexetimide,1,8.0
dexamethasone phosphate,1,8.0
dexamethasone,1,8.0
desomorphine,1,8.0
desipramine,1,8.0
eperisone,1,8.0
epervudine,1,8.0
ephedrine,1,8.0
fenquizone,1,8.0
flurazepam,1,8.0
fluprednisolone,1,8.0
fluoxetine,1,8.0
fluocortolone,1,8.0
flunoxaprofen,1,8.0
flumequine,1,8.0
flumecinol,1,8.0
fluindione,1,8.0
fludroxycortide,1,8.0
fluclorolone,1,8.0
floxacillin,1,8.0
flopropione,1,8.0
flibanserin,1,8.0
flavodic acid,1,8.0
fingolimod,1,8.0
finasteride,1,8.0
fimasartan,1,8.0
fidaxomicin,1,8.0
feprazone,1,8.0
flurbiprofen,1,8.0
flurbiprofen axetil,1,8.0
flurithromycin,1,8.0
fumagillin,1,8.0
gepirone,1,8.0
gemeprost,1,8.0
gatifloxacin,1,8.0
gallamine,1,8.0
galantamine,1,8.0
fytic acid,1,8.0
furazidin,1,8.0
fumaric acid,1,8.0
fudosteine,1,8.0
flurotyl,1,8.0
fructose,1,8.0
fostamatinib,1,8.0
fospropofol,1,8.0
fosnetupitant,1,8.0
fosfomycin,1,8.0
fosfestrol,1,8.0
fosaprepitant,1,8.0
formoterol,1,8.0
fenspiride,1,8.0
fenproporex,1,8.0
epicriptine,1,8.0
fenozolone,1,8.0
ethinylestradiol sulfonate,1,8.0
ethinylestradiol,1,8.0
ethenzamide,1,8.0
ethaverine,1,8.0
ethadione,1,8.0
etafedrine,1,8.0
estriol,1,8.0
estradiol mustard,1,8.0
estetrol,1,8.0
esflurbiprofen,1,8.0
eseridine,1,8.0
escitalopram,1,8.0
esatenolol,1,8.0
erythromycin ethyl succinate,1,8.0
erythromycin,1,8.0
erlotinib,1,8.0
eribulin,1,8.0
eptazocine,1,8.0
epirizole,1,8.0
ethosuximide,1,8.0
ethotoin,1,8.0
ethylhydrocupreine,1,8.0
exalamide,1,8.0
fenoverine,1,8.0
fendiline,1,8.0
fenclofenac,1,8.0
femoxetine,1,8.0
felbamate,1,8.0
famprofazone,1,8.0
fampridine,1,8.0
fadrozole,1,8.0
evocalcet,1,8.0
ethylmorphine,1,8.0
eucatropine,1,8.0
etymemazine,1,8.0
etoxazene,1,8.0
etoricoxib,1,8.0
etoposide,1,8.0
etilefrine pivalate,1,8.0
etilefrine,1,8.0
etidronic acid,1,8.0
cloranolol,1,8.0
clonidine,1,8.0
gitoformate,1,8.0
azatadine,1,8.0
atorvastatin,1,8.0
atenolol,1,8.0
atazanavir,1,8.0
asulacrine,1,8.0
asenapine,1,8.0
artesunate,1,8.0
aripiprazole,1,8.0
arformoterol,1,8.0
aprepitant,1,8.0
apraclonidine,1,8.0
antrafenine,1,8.0
ancitabine,1,8.0
amylocaine,1,8.0
amprenavir,1,8.0
amphotericin B,1,8.0
amphenidone,1,8.0
amitriptylinoxide,1,8.0
aminoxytriphene,1,8.0
aminosalicylic acid hydrazide,1,8.0
azapropazone,1,8.0
azathioprine,1,8.0
clofibrate,1,8.0
azidamfenicol,1,8.0
benzoyl peroxide,1,8.0
benzilonium,1,8.0
benzalkonium,1,8.0
benserazide,1,8.0
benoxaprofen,1,8.0
benorilate,1,8.0
benfotiamine,1,8.0
benactyzine,1,8.0
bemegride,1,8.0
belinostat,1,8.0
beclobrate,1,8.0
beclamide,1,8.0
beclabuvir,1,8.0
bambuterol,1,8.0
balsalazide,1,8.0
baloxavir marboxil,1,8.0
bacampicillin,1,8.0
azithromycin,1,8.0
azilsartan medoxomil,1,8.0
aminophenazone,1,8.0
aminohydroxybutyric acid,1,8.0
aminoglutethimide,1,8.0
aminitrozole,1,8.0
adenosine,1,8.0
acyclovir,1,8.0
acexamic acid,1,8.0
acetylleucine,1,8.0
acetyldihydrocodeine,1,8.0
acetyldigoxin,1,8.0
acetyldigitoxin,1,8.0
acetylcysteine,1,8.0
acetylcarnitine,1,8.0
acetrizoic acid,1,8.0
aceglatone,1,8.0
acefylline,1,8.0
abemaciclib,1,8.0
Spiramycin III,1,8.0
Spiramycin I,1,8.0
Rilpivirine,1,8.0
N-Acetylglucosamine,1,8.0
Ioflupane I-123,1,8.0
Iofetamine (123I),1,8.0
adiphenine,1,8.0
alcaftadine,1,8.0
alclofenac,1,8.0
alpha-Ergocryptine,1,8.0
aminaphthone,1,8.0
amiloxate,1,8.0
amifostine,1,8.0
amifampridine,1,8.0
ambenonium,1,8.0
aluminium oxide,1,8.0
altizide,1,8.0
alprostadil,1,8.0
almotriptan,1,8.0
aldesulfone,1,8.0
alminoprofen,1,8.0
allopurinol,1,8.0
allomethadione,1,8.0
alloclamide,1,8.0
aliskiren,1,8.0
algestone acetophenide,1,8.0
alfuzosin,1,8.0
alendronic acid,1,8.0
benzpiperylone,1,8.0
benzylthiouracil,1,8.0
bepridil,1,8.0
carisoprodol,1,8.0
chlorozotocin,1,8.0
chlormezanone,1,8.0
chlordiazepoxide,1,8.0
chloramphenicol succinate,1,8.0
chlorambucil,1,8.0
cetraxate,1,8.0
cetoxime,1,8.0
cenobamate,1,8.0
ceftezole,1,8.0
cefteram pivoxil,1,8.0
cefprozil,1,8.0
cefoperazone,1,8.0
cefepime,1,8.0
cefazolin,1,8.0
cefamandole nafate,1,8.0
cefamandole,1,8.0
carumonam,1,8.0
carubicin,1,8.0
carpipramine,1,8.0
chlorproethazine,1,8.0
chlorquinaldol,1,8.0
cibenzoline,1,8.0
citalopram,1,8.0
clofenamide,1,8.0
clodronic acid,1,8.0
clocapramine,1,8.0
clindamycin palmitate,1,8.0
clemizole,1,8.0
clarithromycin,1,8.0
cladribine,1,8.0
citiolone,1,8.0
cisapride,1,8.0
cicaprost,1,8.0
ciprofibrate,1,8.0
cinromide,1,8.0
cinnoxicam,1,8.0
cinnarizine,1,8.0
cinitapride,1,8.0
cinacalcet,1,8.0
cicrotoic acid,1,8.0
cicloprolol,1,8.0
caroverine,1,8.0
carglumic acid,1,8.0
beta-Ergocryptine,1,8.0
carfilzomib,1,8.0
bromochlorosalicylanilide,1,8.0
bromindione,1,8.0
bromazine,1,8.0
bisorcic,1,8.0
bismuth camphocarbonate,1,8.0
bisantrene,1,8.0
biotin,1,8.0
binimetinib,1,8.0
bimatoprost,1,8.0
bifluranol,1,8.0
bidisomide,1,8.0
bicalutamide,1,8.0
bexarotene,1,8.0
betrixaban,1,8.0
betaxolol,1,8.0
betanaphthol,1,8.0
betamethasone phosphate,1,8.0
betamethasone,1,8.0
betahistine,1,8.0
bropirimine,1,8.0
bucillamine,1,8.0
buclizine,1,8.0
butizide,1,8.0
carbidopa,1,8.0
carbachol,1,8.0
captopril,1,8.0
canfosfamide,1,8.0
camostat,1,8.0
calcifediol,1,8.0
butoxycaine,1,8.0
butorphanol,1,8.0
butinoline,1,8.0
buclosamide,1,8.0
butidrine,1,8.0
butetamate,1,8.0
butacetin,1,8.0
buspirone,1,8.0
bunaftine,1,8.0
bumetanide,1,8.0
buflomedil,1,8.0
bufeniode,1,8.0
gestonorone,1,8.0
zuclopenthixol acetate,1,8.0
iotroxic acid,1,8.0
linagliptin,1,8.0
isosorbide,1,8.0
imiquimod,1,8.0
hexamidine,1,8.0
haloprogin,1,8.0
levobetaxolol,1,8.0
levocarnitine,1,8.0
guanoclor,1,8.0
indeloxazine,1,8.0
guanidine,1,8.0
levomenthol,1,8.0
guancidine,1,8.0
guanacline,1,8.0
guanabenz,1,8.0
indigo carmine,1,8.0
isobromindione,1,8.0
levomoprolol,1,8.0
levorphanol,1,8.0
ingenol mebutate,1,8.0
levothyroxine,1,8.0
glypinamide,1,8.0
inosine,1,8.0
levoverbenone,1,8.0
glycyrrhizic acid,1,8.0
isosorbide dinitrate,1,8.0
iloprost,1,8.0
isovaleryl diethylamide,1,8.0
lauroguadine,1,8.0
hydroxypethidine,1,8.0
lactulose,1,8.0
hydroxychloroquine,1,8.0
lapyrium chloride,1,8.0
laquinimod,1,8.0
hydromorphone,1,8.0
larotrectinib,1,8.0
ibandronic acid,1,8.0
ibrutinib,1,8.0
ibudilast,1,8.0
hydrocortisone cypionate,1,8.0
leucinocaine,1,8.0
hydrocortisone,1,8.0
hydrochlorothiazide,1,8.0
kainic acid,1,8.0
hydralazine,1,8.0
ibutilide,1,8.0
idelalisib,1,8.0
hycanthone,1,8.0
histapyrrodine,1,8.0
hexyldecanoic acid,1,8.0
isoxicam,1,8.0
glycolic acid,1,8.0
lamotrigine,1,8.0
iodol,1,8.0
ioglycamic acid,1,8.0
iodinated glycerol,1,8.0
glucuronamide,1,8.0
glisolamide,1,8.0
glisoxepide,1,8.0
iotalamic acid,1,8.0
iopromide,1,8.0
glutethimide,1,8.0
iocarmic acid,1,8.0
glucose-1-phosphate,1,8.0
butaperazine,0,9.0
rofecoxib,0,9.0
tafluprost,0,9.0
butalbital,0,9.0
butamirate,0,9.0
sabcomeline,0,9.0
butazolamide,0,9.0
busulfan,0,9.0
mercuric chloride,0,9.0
butazopyridine,0,9.0
butenafine,0,9.0
chromic chloride,0,9.0
isoxsuprine,0,9.0
buthalital,0,9.0
butibufen,0,9.0
choline fenofibrate,0,9.0
itramin tosilate,0,9.0
buprenorphine,0,9.0
melperone,0,9.0
bupropion,0,9.0
budipine,0,9.0
ixazomib,0,9.0
tartaric acid,0,9.0
ciclosidomine,0,9.0
melinamide,0,9.0
tapentadol,0,9.0
ipriflavone,0,9.0
melitracen,0,9.0
ivacaftor,0,9.0
bunazosin,0,9.0
bunitrolol,0,9.0
buphenine,0,9.0
bupivacaine,0,9.0
mercuric iodide,0,9.0
talipexole,0,9.0
isoxepac,0,9.0
talbutal,0,9.0
rolitetracycline,0,9.0
butobarbital,0,9.0
choline alfoscerate,0,9.0
capsaicin,0,9.0
sulfiram,0,9.0
sulfinpyrazone,0,9.0
sulfinalol,0,9.0
chlorthenoxazine,0,9.0
canagliflozin,0,9.0
sulfasomizole,0,9.0
cannabidiol,0,9.0
sulfarside,0,9.0
ropinirole,0,9.0
sulfisoxazole acetyl,0,9.0
captodiame,0,9.0
sulfaperin,0,9.0
isopropanol,0,9.0
capuride,0,9.0
meobentine,0,9.0
carbamazepine,0,9.0
sulfametrole,0,9.0
carbamide,0,9.0
sulfisomidine,0,9.0
camazepam,0,9.0
suprofen,0,9.0
butriptyline,0,9.0
suplatast,0,9.0
bucumolol,0,9.0
sumatriptan,0,9.0
butoconazole,0,9.0
butoctamide,0,9.0
sultiame,0,9.0
menadione,0,9.0
isothipendyl,0,9.0
cabergoline,0,9.0
calcium pantothenate,0,9.0
cacodylic acid,0,9.0
cafedrine,0,9.0
caffeine,0,9.0
choline,0,9.0
menadoxime,0,9.0
calcipotriene,0,9.0
calcitriol,0,9.0
sulfur,0,9.0
tasosartan,0,9.0
mesalazine,0,9.0
bucricaine,0,9.0
terguride,0,9.0
iprazochrome,0,9.0
tertatolol,0,9.0
terpin,0,9.0
krypton (81mKr) gas,0,9.0
bisbentiamine,0,9.0
bisdequalinium chloride,0,9.0
kojic acid,0,9.0
teriflunomide,0,9.0
ritiometan,0,9.0
bucolome,0,9.0
terfenadine,0,9.0
bismuth subgallate,0,9.0
terbutaline,0,9.0
bismuth subsalicylate,0,9.0
terazosin,0,9.0
teprenone,0,9.0
bisoctrizole,0,9.0
ketoxal,0,9.0
biphenylol,0,9.0
mefexamide,0,9.0
bioallethrin,0,9.0
labetalol,0,9.0
lamivudine,0,9.0
bezitramide,0,9.0
tetrofosmin,0,9.0
bialamicol,0,9.0
tetramethrin,0,9.0
bibrocathol,0,9.0
medroxyprogesterone,0,9.0
tetracycline,0,9.0
ipragliflozin,0,9.0
tetrachloroethylene,0,9.0
lactic acid,0,9.0
tetrabenazine,0,9.0
cinepazet,0,9.0
tetrabarbital,0,9.0
bifonazole,0,9.0
cinchophen,0,9.0
mefenamic acid,0,9.0
tenonitrozole,0,9.0
bisoxatin,0,9.0
tenofovir alafenamide,0,9.0
megestrol acetate,0,9.0
bromisoval,0,9.0
cilostazol,0,9.0
meglutol,0,9.0
teflurane,0,9.0
bromoform,0,9.0
bromperidol,0,9.0
ketoprofen,0,9.0
brotizolam,0,9.0
teclozan,0,9.0
bucetin,0,9.0
tebipenem pivoxil,0,9.0
kebuzone,0,9.0
bucladesine,0,9.0
tazarotene,0,9.0
cilastatin,0,9.0
carbaryl,0,9.0
josamycin,0,9.0
meglumine,0,9.0
bromazepam,0,9.0
tenofovir,0,9.0
telbivudine,0,9.0
bisulepine,0,9.0
bitolterol,0,9.0
bitoscanate,0,9.0
teneligliptin,0,9.0
boceprevir,0,9.0
ritodrine,0,9.0
bolandiol dipropionate,0,9.0
temozolomide,0,9.0
boric acid,0,9.0
bortezomib,0,9.0
brallobarbital,0,9.0
brilliant green,0,9.0
temafloxacin,0,9.0
brimonidine,0,9.0
brivaracetam,0,9.0
telmesteine,0,9.0
brivudine,0,9.0
carbarsone,0,9.0
carbenicillin,0,9.0
carbazochrome,0,9.0
serdexmethylphenidate,0,9.0
cefteram,0,9.0
setiptiline,0,9.0
isoaminile,0,9.0
ceftibuten,0,9.0
sertindole,0,9.0
ceftizoxime,0,9.0
ceftobiprole medocaril,0,9.0
serine,0,9.0
chlorprothixene,0,9.0
mercuric amidochloride,0,9.0
ceftriaxone,0,9.0
cefuroxime,0,9.0
cefuzonam,0,9.0
celecoxib,0,9.0
meprotixol,0,9.0
cerulenin,0,9.0
cetamolol,0,9.0
selinexor,0,9.0
ceftazidime,0,9.0
ceftaroline fosamil,0,9.0
selexipag,0,9.0
cefotiam,0,9.0
sitosterol,0,9.0
rosoxacin,0,9.0
cefoselis,0,9.0
sitagliptin,0,9.0
sitafloxacin,0,9.0
rosuvastatin,0,9.0
cefotaxime,0,9.0
rotigotine,0,9.0
cefpimizole,0,9.0
cefroxadine,0,9.0
cefpirome,0,9.0
simvastatin,0,9.0
cefpodoxime proxetil,0,9.0
chlortalidone,0,9.0
isocarboxazid,0,9.0
simeprevir,0,9.0
cefradine,0,9.0
silicon dioxide,0,9.0
chlorpropamide,0,9.0
selenomethionine,0,9.0
sacubitril,0,9.0
chlorbetamide,0,9.0
sancycline,0,9.0
chloroform,0,9.0
samidorphan,0,9.0
chloralodol,0,9.0
rupatadine,0,9.0
salmeterol,0,9.0
irbesartan,0,9.0
iproclozide,0,9.0
mequitazine,0,9.0
sapropterin,0,9.0
chlormadinone,0,9.0
salbutamol,0,9.0
salazosulfadimidine,0,9.0
chlorobutanol,0,9.0
ruxolitinib,0,9.0
iprindole,0,9.0
chlormidazole,0,9.0
chlornaphazine,0,9.0
mercaptamine,0,9.0
chloral hydrate,0,9.0
selenium sulfide,0,9.0
cetrimonium,0,9.0
cethexonium,0,9.0
selegiline,0,9.0
cetotiamine,0,9.0
iron,0,9.0
secobarbital,0,9.0
secnidazole,0,9.0
secbutabarbital,0,9.0
irofulven,0,9.0
chlorproguanil,0,9.0
cevimeline,0,9.0
cetyl alcohol,0,9.0
scarlet red,0,9.0
saxagliptin,0,9.0
sarpogrelate,0,9.0
cetylpyridinium,0,9.0
mercaptopurine,0,9.0
sarecycline,0,9.0
chlorphenesin carbamate,0,9.0
ceforanide,0,9.0
sobrerol,0,9.0
isoetarine,0,9.0
caroxazone,0,9.0
mepenzolate,0,9.0
sulbutiamine,0,9.0
carfimate,0,9.0
tevenel,0,9.0
sulbactam pivoxyl,0,9.0
carindacillin,0,9.0
isoprenaline,0,9.0
mephenoxalone,0,9.0
isometheptene,0,9.0
sulfabenzamide,0,9.0
carpronium,0,9.0
carteolol,0,9.0
succinimide,0,9.0
succinic acid,0,9.0
succimer,0,9.0
subathizone,0,9.0
styramate,0,9.0
isomethadone,0,9.0
carfecillin,0,9.0
sulfacarbamide,0,9.0
cefonicid,0,9.0
carbon dioxide,0,9.0
carbenoxolone,0,9.0
sulfamerazine,0,9.0
isopropamide,0,9.0
carbifene,0,9.0
carbocisteine,0,9.0
carbocloral,0,9.0
carbocromen,0,9.0
carbocysteine-lysine,0,9.0
carbon tetrachloride,0,9.0
carbuterol,0,9.0
sulfadimidine,0,9.0
carboprost,0,9.0
sulfadicramide,0,9.0
carbromal,0,9.0
sulfadiasulfone,0,9.0
carbubarb,0,9.0
sulfachrysoidine,0,9.0
carbutamide,0,9.0
isoleucine,0,9.0
carvedilol,0,9.0
stiripentol,0,9.0
cefditoren pivoxil,0,9.0
cefapirin,0,9.0
cefathiamidine,0,9.0
cefatrizine,0,9.0
cefazedone,0,9.0
mepitiostane,0,9.0
cefcapene,0,9.0
cefcapene pivoxil,0,9.0
cefdinir,0,9.0
mepivacaine,0,9.0
casopitant,0,9.0
sofosbuvir,0,9.0
cefetamet,0,9.0
cefetamet pivoxil,0,9.0
chlortetracycline,0,9.0
cefixime,0,9.0
cefmenoxime,0,9.0
cefodizime,0,9.0
sodium hexacyclonate,0,9.0
sotagliflozin,0,9.0
rosaprostol,0,9.0
roquinimex,0,9.0
sotalol,0,9.0
ropivacaine,0,9.0
stearic acid,0,9.0
stavudine,0,9.0
cathine,0,9.0
stannous fluoride,0,9.0
cefacetrile,0,9.0
cefaclor,0,9.0
cefadroxil,0,9.0
cefalexin,0,9.0
spiperone,0,9.0
cefalexin pivoxil,0,9.0
cefaloglycin,0,9.0
cefalotin,0,9.0
sparfloxacin,0,9.0
isofezolac,0,9.0
mepiprazole,0,9.0
sotorasib,0,9.0
isopromethazine,0,9.0
glecaprevir,0,9.0
bethanechol,0,9.0
lubeluzole,0,9.0
almecillin,0,9.0
levomepromazine,0,9.0
alpelisib,0,9.0
levomenol,0,9.0
unoprostone isopropyl,0,9.0
alphaprodine,0,9.0
undecylenic acid,0,9.0
alpidem,0,9.0
alprazolam,0,9.0
umbralisib,0,9.0
luliconazole,0,9.0
ulipristal,0,9.0
lumacaftor,0,9.0
levodropropizine,0,9.0
ubrogepant,0,9.0
ubidecarenone,0,9.0
alverine,0,9.0
alvimopan,0,9.0
amantadine,0,9.0
allylestrenol,0,9.0
vaborbactam,0,9.0
ambrisentan,0,9.0
vadadustat,0,9.0
alfacalcidol,0,9.0
varenicline,0,9.0
vardenafil,0,9.0
algeldrate,0,9.0
lovastatin,0,9.0
alimemazine,0,9.0
levomilnacipran,0,9.0
valsartan,0,9.0
allantoin,0,9.0
valpromide,0,9.0
valproic acid,0,9.0
valnoctamide,0,9.0
valine,0,9.0
valganciclovir,0,9.0
allobarbital,0,9.0
levomethadyl acetate,0,9.0
levomethadone,0,9.0
valbenazine,0,9.0
valaciclovir,0,9.0
levocarnitine propionate,0,9.0
tybamate,0,9.0
velnacrine,0,9.0
trofosfamide,0,9.0
aminopromazine,0,9.0
triprolidine,0,9.0
aminoquinuride,0,9.0
triparanol,0,9.0
lynestrenol,0,9.0
trioxsalen,0,9.0
trinitrophenol,0,9.0
levmetamfetamine,0,9.0
amiodarone,0,9.0
amiphenazole,0,9.0
trimethyldiphenylpropylamine,0,9.0
amitriptyline,0,9.0
lysergide,0,9.0
ammonia,0,9.0
amobarbital,0,9.0
amolanone,0,9.0
amorolfine,0,9.0
amosulalol,0,9.0
trimecaine,0,9.0
lycopene,0,9.0
lutein,0,9.0
ambuside,0,9.0
trolamine,0,9.0
ambutonium,0,9.0
amfecloral,0,9.0
tuaminoheptane,0,9.0
amfetamine,0,9.0
tryparsamide,0,9.0
amidefrine,0,9.0
levocabastine,0,9.0
troxacitabine,0,9.0
amiloride,0,9.0
levobupivacaine,0,9.0
luseogliflozin,0,9.0
amineptine,0,9.0
levobunolol,0,9.0
aminobenzoic acid,0,9.0
aminobutyric acid,0,9.0
trometamol,0,9.0
tromantadine,0,9.0
trolnitrate,0,9.0
aminocaproic acid,0,9.0
vedaprofen,0,9.0
levopropoxyphene,0,9.0
trimazosin,0,9.0
Spiramycin II,0,9.0
UREA C 14,0,9.0
UREA C-13,0,9.0
abametapir,0,9.0
lindane,0,9.0
acecarbromal,0,9.0
aceclidine,0,9.0
acedapsone,0,9.0
acediasulfone,0,9.0
loperamide,0,9.0
xylose,0,9.0
loperamide oxide,0,9.0
xylitol,0,9.0
acepromazine,0,9.0
aceprometazine,0,9.0
xibornol,0,9.0
acetanilide,0,9.0
acetarsol,0,9.0
acetazolamide,0,9.0
xenon (133Xe) gas,0,9.0
linoleic acid,0,9.0
zidovudine,0,9.0
xenon,0,9.0
zileuton,0,9.0
4-dimethylaminophenol,0,9.0
zucapsaicin,0,9.0
5-aminolevulinic acid hexyl ester,0,9.0
AMMONIA N-13,0,9.0
Choline C-11,0,9.0
DL-Alanine,0,9.0
zopiclone,0,9.0
zonisamide,0,9.0
Flutemetamol (18F),0,9.0
lisinopril,0,9.0
zolmitriptan,0,9.0
lisdexamfetamine,0,9.0
Molybdenum Mo-99,0,9.0
linsidomine,0,9.0
Padimate A,0,9.0
Padimate O,0,9.0
lomustine,0,9.0
zinc oxide,0,9.0
linolenic acid,0,9.0
xenon (127Xe) gas,0,9.0
acetic acid,0,9.0
vemurafenib,0,9.0
adamexine,0,9.0
ademetionine,0,9.0
levosimendan,0,9.0
adicillin,0,9.0
adinazolam,0,9.0
vinbarbital,0,9.0
levosalbutamol,0,9.0
adipic acid,0,9.0
afloqualone,0,9.0
alanine,0,9.0
vilanterol,0,9.0
vigabatrin,0,9.0
alatrofloxacin,0,9.0
vibegron,0,9.0
albendazole,0,9.0
albendazole sulfoxide,0,9.0
albutoin,0,9.0
levornidazole,0,9.0
alclometasone dipropionate,0,9.0
lorpiprazole,0,9.0
adefovir dipivoxil,0,9.0
vinpocetine,0,9.0
xantinol,0,9.0
aclatonium,0,9.0
acetohexamide,0,9.0
acetohydroxamic acid,0,9.0
acetoxolone,0,9.0
voxilaprevir,0,9.0
lincomycin,0,9.0
acetylcholine,0,9.0
loprodiol,0,9.0
lidofenin,0,9.0
lidocaine,0,9.0
loratadine,0,9.0
lorazepam,0,9.0
acetylmethadol,0,9.0
voacamine,0,9.0
vitamin A palmitate,0,9.0
acetylpheneturide,0,9.0
acipimox,0,9.0
aclarubicin,0,9.0
vinylbital,0,9.0
vinyl ether,0,9.0
amoxicillin,0,9.0
trilostane,0,9.0
betazole,0,9.0
bendamustine,0,9.0
bendroflumethiazide,0,9.0
tinidazole,0,9.0
benexate,0,9.0
timolol,0,9.0
timiperone,0,9.0
timepidium,0,9.0
benmoxin,0,9.0
mecamylamine,0,9.0
mechlorethamine,0,9.0
benperidol,0,9.0
benproperine,0,9.0
tigloidine,0,9.0
mecillinam,0,9.0
tigecycline,0,9.0
bentiromide,0,9.0
latanoprost,0,9.0
benzarone,0,9.0
tidiacic,0,9.0
benzbromarone,0,9.0
bendazol,0,9.0
tioclomarol,0,9.0
ticarcillin,0,9.0
leflunomide,0,9.0
tixocortol,0,9.0
barbital,0,9.0
titanium dioxide,0,9.0
baricitinib,0,9.0
tiropramide,0,9.0
bazedoxifene,0,9.0
lenampicillin,0,9.0
lemborexant,0,9.0
tiratricol,0,9.0
tiracizine,0,9.0
tirabrutinib hydrochloride,0,9.0
tiquizium,0,9.0
tipranavir,0,9.0
mebhydrolin,0,9.0
tipepidine,0,9.0
tioxolone,0,9.0
befunolol,0,9.0
leiopyrrole,0,9.0
mebrofenin,0,9.0
benzestrol,0,9.0
benzethonium,0,9.0
bamethan,0,9.0
thioridazine,0,9.0
betacarotene,0,9.0
thiopental,0,9.0
mecysteine,0,9.0
betaine,0,9.0
thioacetazone,0,9.0
ripazepam,0,9.0
betamipron,0,9.0
thiamylal,0,9.0
thiamphenicol glycinate,0,9.0
thiamphenicol,0,9.0
thiamine,0,9.0
thiamazole,0,9.0
thialbarbital,0,9.0
thiabendazole,0,9.0
theophylline,0,9.0
theodrenaline,0,9.0
lanoconazole,0,9.0
thenalidine,0,9.0
medifoxamine,0,9.0
meclozine,0,9.0
besifloxacin,0,9.0
tibolone,0,9.0
berotralstat,0,9.0
tibezonium,0,9.0
tiazofurine,0,9.0
lasmiditan,0,9.0
tiaramide,0,9.0
tiaprofenic acid,0,9.0
benziodarone,0,9.0
benznidazole,0,9.0
benzoic acid,0,9.0
meclofenoxate,0,9.0
mecloqualone,0,9.0
tiadenol,0,9.0
benzyl alcohol,0,9.0
benzylpenicillin,0,9.0
thymol,0,9.0
mecloralurea,0,9.0
bephenium,0,9.0
bermoprofen,0,9.0
thiram,0,9.0
thiouracil,0,9.0
bamipine,0,9.0
mebanazine,0,9.0
trilaciclib,0,9.0
anethole trithione,0,9.0
anileridine,0,9.0
triamterene,0,9.0
anisindione,0,9.0
antimony pentasulfide,0,9.0
mafenide,0,9.0
apalcillin,0,9.0
apalutamide,0,9.0
triacetin,0,9.0
apomorphine,0,9.0
magnesium hydroxide,0,9.0
apremilast,0,9.0
magnesium oxide,0,9.0
aprobarbital,0,9.0
apronal,0,9.0
arbutamine,0,9.0
arbutin,0,9.0
magnesium peroxide,0,9.0
levetiracetam,0,9.0
arotinolol,0,9.0
triazolam,0,9.0
tribromoethanol,0,9.0
travoprost,0,9.0
anecortave,0,9.0
levisoprenaline,0,9.0
mabuprofen,0,9.0
