title,IN,PR,RT
levocabastine,11,156,143
levocarnitine,0,134,126
levocarnitine propionate,0,149,118
levocetirizine,59,148,153
levodopa,0,143,123
levodropropizine,12,120,131
levofacetoperane,16,123,139
levofloxacin,71,158,142
levofolinic acid,62,145,151
levomefolic acid,57,148,151
levomenol,0,122,138
levomenthol,0,120,133
levomepromazine,8,126,144
levomethadone,7,125,147
levomethadyl acetate,7,125,144
levomilnacipran,13,120,137
levomoprolol,11,120,129
levonorgestrel,0,122,139
levopropoxyphene,7,125,145
levornidazole,27,120,130
levorphanol,12,125,138
levosalbutamol,10,126,131
levosimendan,8,144,138
levosulpiride,52,148,141
levothyroxine,0,147,147
levoverbenone,0,120,123
lidamidine,31,145,142
lidocaine,10,149,142
lidofenin,7,148,130
lidoflazine,51,155,149
lifitegrast,76,150,136
limaprost,2,144,125
linaclotide,44,157,151
linagliptin,63,128,136
lincomycin,28,145,129
lindane,0,126,130
linezolid,29,146,128
linoleic acid,0,143,133
linolenic acid,0,139,133
linopirdine,33,125,142
linsidomine,22,118,120
liothyronine,0,145,148
liraglutide,91,147,153
liranaftate,20,123,149
lisdexamfetamine,9,146,132
lisinopril,36,147,133
lisuride,37,145,138
lividomycin,0,132,116
lixisenatide,94,143,152
lobeglitazone,59,151,151
lobenzarit,0,145,129
lodoxamide,15,146,128
lofepramine,16,129,147
lofexidine,21,129,126
loflucarban,0,120,136
lomefloxacin,70,142,136
lomerizine,54,128,152
lomifylline,137,127,120
lomitapide,46,155,149
lomustine,24,144,133
lonafarnib,70,150,152
lonazolac,57,148,137
lonidamine,47,145,134
loperamide,54,130,155
loperamide oxide,11,142,150
lopinavir,51,154,153
loprazolam,64,127,140
loprodiol,0,120,128
loracarbef,45,149,137
lorajmine,8,129,142
loratadine,66,121,149
lorazepam,14,143,139
lorcainide,11,123,147
lorcaserin,16,120,143
loretin,45,151,111
lorlatinib,109,121,147
lormetazepam,16,120,142
lornoxicam,119,153,131
lorpiprazole,36,126,144
losartan,67,143,149
loteprednol etabonate,41,120,133
lovastatin,2,127,138
loxapine,57,123,155
loxiglumide,82,143,149
loxoprofen,0,143,130
lubeluzole,47,124,141
lubiprostone,0,150,133
lucanthone,7,128,146
lucimycin,2,158,120
luliconazole,43,127,135
lumacaftor,8,150,139
lumateperone,14,124,142
lumefantrine,35,118,141
lumiracoxib,0,142,136
lurasidone,45,146,138
lurbinectedin,43,130,144
luseogliflozin,0,131,141
lusutrombopag,41,141,136
lutein,6,120,140
lycopene,0,120,141
lymecycline,92,151,141
lynestrenol,0,123,134
lypressin,38,160,154
lysergide,43,120,137
lysine,0,143,112
mabuprofen,7,143,129
mabuterol,13,133,141
macimorelin,42,146,136
macitentan,91,147,151
mafenide,0,146,119
magnesium hydroxide,0,114,93
magnesium oxide,0,114,93
magnesium peroxide,0,115,95
malathion,0,136,126
malotilate,1,131,116
maltose,0,121,93
mandelic acid,0,144,111
manidipine,54,130,148
mannite hexanitrate,38,145,104
mannitol,0,120,90
mannomustine,23,125,151
mannosulfan,14,138,100
maprotiline,9,124,140
maraviroc,43,153,146
masoprocol,0,120,140
maxacalcitol,6,127,132
mazaticol,10,134,129
mazindol,19,130,128
mazipredone,90,126,144
mebanazine,8,120,129
mebendazole,37,149,133
mebeverine,8,131,150
mebhydrolin,24,123,137
mebicar,35,120,131
mebrofenin,27,143,139
mebutamate,0,149,126
mebutizide,16,156,134
mecamylamine,7,120,127
mechlorethamine,7,119,136
mecillinam,45,145,127
meclocycline,42,147,121
meclofenamic acid,0,145,137
meclofenoxate,24,120,137
mecloqualone,61,128,130
mecloralurea,23,149,131
mecloxamine,11,122,148
meclozine,55,125,152
mecysteine,0,120,125
medazepam,4,124,146
medetomidine,26,124,144
medibazine,29,128,147
medifoxamine,23,123,145
medrogestone,0,117,133
medroxalol,22,153,133
medroxyprogesterone,0,116,130
medrylamine,7,121,144
medrysone,0,118,130
mefenamic acid,0,147,136
mefenorex,10,120,141
mefexamide,50,145,145
mefloquine,43,133,138
mefruside,16,154,128
mefuparib,34,147,120
megestrol acetate,1,117,131
meglumine,10,125,110
meglutol,0,149,91
meladrazine,44,120,143
melarsoprol,31,132,143
melatonin,29,143,131
meldonium,10,127,129
melevodopa,1,120,119
melinamide,8,146,139
melitracen,7,118,140
meloxicam,88,157,129
melperone,23,120,138
melphalan,0,144,143
melphalan flufenamide,11,141,148
memantine,0,121,129
menadiol sodium diphosphate,0,149,112
menadiol sulfate,0,157,113
menadione,0,111,127
menadione sodium bisulfite,12,145,122
menadoxime,0,141,123
menatetrenone,0,120,140
menbutone,0,141,119
menthyl salicylate,0,120,140
meobentine,30,120,142
mepacrine,56,128,151
mepenzolate,0,129,141
mephenesin,9,120,124
mephenesin carbamate,9,144,128
mephenoxalone,11,143,120
mephentermine,8,125,132
mephenytoin,55,149,124
mepindolol,32,120,127
mepiperphenidol,0,127,145
mepiprazole,91,125,147
mepitiostane,1,130,135
mepivacaine,15,148,142
mepixanox,9,128,135
meprednisone,25,120,109
meprobamate,0,149,121
meproscillarin,4,125,129
meprotixol,7,120,148
meprylcaine,13,123,138
meptazinol,16,120,140
mepyramine,27,120,149
mequinol,0,120,119
mequitazine,8,124,148
meradimate,0,120,141
mercaptamine,0,120,110
mercaptopurine,34,120,114
mercuric amidochloride,0,114,96
mercuric chloride,0,114,108
mercuric iodide,0,114,107
meropenem,36,147,126
mesalazine,0,143,100
mesna,7,152,111
mesoridazine,8,131,149
mestanolone,0,120,128
mesterolone,1,120,129
mestranol,0,120,140
mesulfen,0,123,142
metabutethamine,11,120,137
metabutoxycaine,8,124,146
metaclazepam,5,126,146
metacycline,19,150,116
metahexamide,41,146,141
metamfepramone,10,120,131
metamizole,80,147,122
metampicillin,31,145,131
metandienone,19,120,131
metapramine,8,126,144
metaraminol,0,120,125
metaxalone,11,141,130
metergoline,31,156,139
metesculetol,3,143,119
metformin,32,120,132
methacholine,3,128,125
methadone,7,125,147
methallatal,27,143,128
methallenestril,0,146,128
methamphetamine,8,120,132
methandriol,0,120,132
methaniazide,87,146,137
methanthelinium,0,128,144
methaphenilene,9,120,148
methapyrilene,40,120,148
methaqualone,41,127,138
metharbital,31,143,124
methazolamide,39,150,124
methdilazine,8,124,134
methenamine,41,122,133
methenolone,0,120,130
methestrol,0,120,141
methestrol dipropionate,0,120,143
methiodal,7,149,102
methionine,0,143,108
methiosulfonium chloride,0,143,116
methitural,54,155,133
methocarbamol,0,143,121
methohexital,31,143,139
methopromazine,8,126,146
methoserpidine,44,129,147
methotrexate,64,151,141
methoxamine,0,126,138
methoxsalen,0,117,111
methoxyflurane,0,120,122
methoxyphenamine,8,125,136
methscopolamine,0,127,118
methsuximide,9,120,115
methyl aminolevulinate,0,125,106
methyl nicotinate,9,120,119
methyl salicylate,0,120,123
methylatropine,3,127,122
methylchromone,0,120,113
methylclothiazide,12,153,140
methyldopa,0,147,122
methyldopate,0,121,125
methylephedrine,10,120,135
methylergometrine,49,142,133
methylestrenolone,0,120,135
methylhexaneamine,0,120,114
methylhomatropine,3,127,121
methylnaltrexone,1,128,136
methylparaben,0,118,127
methylpentynol,0,122,121
methylphenidate,20,123,133
methylphenobarbital,57,144,137
methylprednisolone,27,120,124
methylprednisolone aceponate,24,120,120
methylprednisolone acetate,26,120,132
methylprednisolone succinate,24,145,120
methylprednisolone suleptanate,58,152,136
methylrosaniline,0,125,147
methylsulfonal,0,128,107
methyltestosterone,0,117,131
methylthioninium chloride,23,120,145
methylthiouracil,54,120,125
methyprylon,8,140,117
methysergide,47,142,133
metiazinic acid,0,143,140
meticillin,49,151,138
meticrane,0,159,126
metildigoxin,0,135,126
metipamide,35,148,136
metipranolol,8,120,139
metirosine,0,147,125
metisazone,22,142,115
metixene,8,123,148
metizoline,19,120,120
metochalcone,14,125,138
metoclopramide,82,147,145
metofenazate,53,129,153
metofoline,12,126,149
metolazone,16,154,139
metopimazine,8,160,149
metopon,16,121,128
metoprolol,11,120,137
metralindole,39,120,136
metrifonate,0,122,122
metrizamide,43,144,128
metrizoic acid,6,153,142
metronidazole,31,119,123
meturedepa,40,148,134
metyrapone,35,124,144
mexazolam,16,143,138
mexenone,0,119,138
mexiletine,0,120,134
mezlocillin,36,157,133
mianserin,8,123,139
mibefradil,73,147,145
micafungin,120,154,151
micinicate,8,129,142
miconazole,42,131,148
micronomicin,25,132,147
midazolam,46,128,139
midodrine,13,144,141
midostaurin,80,155,146
mifamurtide,36,148,140
mifepristone,0,124,140
migalastat,9,126,103
miglitol,9,126,110
miglustat,9,126,110
milnacipran,13,120,137
miloxacin,11,147,102
milrinone,45,120,139
miltefosine,7,128,136
milverine,8,123,143
mimosine,14,145,113
minaprine,40,127,145
minocycline,25,151,140
minodronic acid,67,146,105
minoxidil,10,120,140
miocamycin,10,133,135
mirabegron,23,155,153
mirodenafil,72,150,139
mirtazapine,30,123,146
misoprostol,0,128,121
mitiglinide,13,151,144
mitobronitol,0,120,104
mitoguazone,31,143,133
mitolactol,0,120,104
mitomycin,42,145,124
mitopodozide,30,148,149
mitotane,0,120,145
mitoxantrone,29,127,147
mivacurium,22,124,142
mivotilate,27,148,122
mizolastine,113,128,145
mizoribine,59,144,118
moclobemide,85,144,143
modafinil,0,147,124
moexipril,48,153,153
mofebutazone,24,148,124
mofezolac,8,152,133
molindone,66,120,140
molsidomine,28,126,121
mometasone furoate,26,129,137
monobenzone,0,121,138
monoctanoin,0,120,112
monoxerutin,0,127,109
montelukast,39,155,132
moperone,11,123,139
mopidamol,36,127,147
moprolol,11,120,129
moquizone,23,128,139
moracizine,28,147,148
morazone,56,137,140
morclofone,18,132,150
morinamide,85,145,140
morinidazole,39,120,138
morniflumate,25,133,146
moroxydine,35,125,135
morphine,18,121,128
mosapramine,70,152,152
mosapride,74,152,153
motretinide,8,148,145
moxastine,7,125,145
moxaverine,8,126,140
moxestrol,0,122,139
moxidectin,2,129,135
moxifloxacin,92,150,147
moxisylyte,9,120,147
moxonidine,106,120,134
mozavaptan,44,152,145
mupirocin,0,146,134
muzolimine,35,126,136
mycophenolate mofetil,15,127,142
mycophenolic acid,4,146,123
mydecamycin,9,137,133
myrophine,9,127,141
myrtecaine,9,124,140
nabilone,0,128,141
nabumetone,0,120,130
nadide,78,146,120
nadifloxacin,29,150,136
nadolol,12,126,138
nadoxolol,0,120,108
naepaine,18,120,140
nafamostat,0,123,131
nafarelin,46,157,139
nafcillin,44,146,137
nafiverine,31,124,142
naftazone,7,141,109
naftidrofuryl,7,123,133
naftifine,27,123,124
naftopidil,8,124,137
nalbuphine,13,133,131
naldemedine,60,155,145
nalfurafine,39,128,147
nalidixic acid,27,143,124
nalmefene,14,127,140
nalorphine,14,121,128
naloxegol,18,127,128
naloxone,14,121,128
naltrexone,12,127,133
nandrolone,0,120,132
nandrolone cyclotate,21,128,128
nandrolone decanoate,19,122,132
nandrolone phenpropionate,17,129,138
naphazoline,17,122,112
naproxcinod,14,126,130
naproxen,0,143,127
naratriptan,46,146,134
narcobarbital,31,143,126
natamycin,2,157,113
nateglinide,7,152,140
nealbarbital,31,149,131
nebivolol,11,124,142
nedocromil,8,158,117
nefazodone,72,125,150
nefiracetam,15,145,132
nefopam,11,110,143
nelarabine,35,126,136
nelfinavir,54,153,152
neltenexine,31,149,143
nemonapride,72,156,147
nemonoxacin,9,146,132
neostigmine,29,134,137
nepafenac,0,143,132
nepinalone,12,123,138
neratinib,66,155,154
neridronic acid,11,149,96
nesiritide,105,159,160
netarsudil,8,159,136
neticonazole,29,128,142
netilmicin,60,130,138
netupitant,25,134,151
nevirapine,41,147,147
nialamide,61,146,135
niaprazine,107,157,150
nicametate,48,120,144
nicardipine,44,129,149
nicergoline,78,129,146
niceritrol,50,133,147
niclofolan,8,121,128
niclosamide,23,144,142
nicoclonate,25,120,142
nicocodine,39,124,145
nicofetamide,41,148,145
nicofibrate,24,124,139
nicofuranose,55,132,140
nicomol,55,129,151
nicomorphine,51,124,140
nicorandil,69,146,141
nicotinamide,8,142,112
nicotine,85,120,133
nicotinic acid,10,141,97
nicotinyl alcohol,8,118,115
nicotinyl methylamide,59,143,136
nidroxyzone,38,144,111
nifedipine,27,126,127
nifekalant,60,120,149
nifenalol,25,123,130
nifenazone,65,151,131
niflumic acid,11,146,136
nifuradene,56,144,121
nifuratel,14,128,121
nifurfoline,82,125,133
nifuroxazide,19,143,119
nifuroxime,0,119,111
nifurpirinol,9,126,112
nifurprazine,34,120,122
nifurtimox,13,127,111
nifurtoinol,78,120,120
nifurzide,19,145,111
nikethamide,69,120,138
nilotinib,55,150,150
nilutamide,18,147,138
nilvadipine,52,127,138
nimesulide,7,147,131
nimetazepam,11,126,142
nimodipine,31,127,136
nimorazole,54,120,135
nimustine,37,143,146
nintedanib,44,156,144
niperotidine,71,132,153
nipradilol,29,152,140
niraparib,79,146,136
niridazole,40,143,128
nisoldipine,26,126,131
nitazoxanide,28,148,120
nitisinone,8,128,135
nitracrine,47,126,143
nitrazepam,7,148,136
nitrefazole,55,118,135
nitrendipine,30,126,135
nitric oxide,7,114,95
nitrofurantoin,50,143,122
nitrofurazone,9,143,114
nitrogen,0,114,109
nitrous oxide,0,114,106
nitroxazepine,19,130,147
nitroxoline,29,120,107
nizatidine,80,131,149
nizofenone,83,131,143
nomegestrol,1,120,143
nomegestrol acetate,1,120,137
nomifensine,8,123,144
nordazepam,4,144,139
nordefrin,0,120,127
norelgestromin,0,122,129
norepinephrine,0,120,122
norethandrolone,0,120,134
norethindrone acetate,0,120,138
norethindrone enanthate,0,120,138
norethisterone,0,120,140
norethynodrel,0,124,137
norfenefrine,0,120,120
norfloxacin,72,144,137
norgesterone,0,124,133
norgestimate,0,121,129
norgestrienone,2,120,134
normethadone,7,125,147
norpipanone,8,125,147
nortriptyline,9,122,124
norvinisterone,0,120,135
noscapine,8,131,142
novobiocin,7,153,133
noxiptiline,7,123,141
noxytiolin,23,120,131
nystatin,6,153,114
obeticholic acid,0,147,133
obidoxime,8,120,124
octabenzone,0,119,145
octacaine,7,146,138
octamoxin,8,120,124
octamylamine,9,120,131
octanoic acid,0,141,122
octatropine methylbromide,0,127,117
octenidine,40,120,146
octinoxate,18,121,134
octisalate,0,120,138
octocrylene,0,121,135
octodrine,0,120,113
octopamine,0,120,120
octotiamine,44,124,151
octreotide,42,153,134
octyltriethoxysilane,0,121,135
ofloxacin,71,158,142
oftasceine,28,157,125
olaflur,28,126,147
olanexidine,68,125,147
olanzapine,25,131,145
olaparib,95,128,142
oleandomycin,7,127,146
oleandrin,0,152,139
oleic acid,0,143,130
oliceridine,70,145,144
olmesartan medoxomil,65,133,145
olmutinib,32,159,152
olodaterol,28,153,147
olopatadine,7,147,136
olprinone,51,120,133
olsalazine,0,144,132
omacetaxine mepesuccinate,12,136,134
omadacycline,44,151,149
omapatrilat,29,158,148
omarigliptin,151,129,135
ombitasvir,38,159,149
omeprazole,43,144,142
omidenepag isopropyl,62,150,139
omoconazole,46,128,140
ondansetron,32,120,137
opicapone,82,120,144
opipramol,28,123,142
orazamide,41,138,119
orciprenaline,12,122,130
oritavancin,72,158,160
orlistat,8,151,132
ormeloxifene,11,125,146
ornidazole,30,120,122
ornipressin,38,160,154
ornithine,0,143,112
ornoprostil,0,126,122
orotic acid,65,148,126
orphenadrine,7,124,144
orthocaine,0,126,122
osalmid,7,147,134
oseltamivir,7,146,125
osilodrostat,55,126,145
osimertinib,33,147,148
ospemifene,0,121,135
oteracil,53,139,126
otilonium bromide,10,152,146
ouabain,0,127,121
oxabolone,1,120,126
oxabolone cipionate,19,124,128
oxaceprol,11,144,99
oxacillin,59,146,133
oxaflozane,8,128,139
oxaflumazine,26,133,155
oxagrelate,57,132,135
oxamarin,26,120,153
oxametacin,73,145,136
oxamniquine,32,126,140
oxanamide,8,143,103
oxandrolone,0,120,130
oxantel,44,120,131
oxapropanium,0,130,114
oxaprozin,9,146,108
oxatomide,39,128,145
oxazepam,16,146,133
oxazolam,19,148,140
oxcarbazepine,0,141,141
oxedrine,8,122,124
oxeladin,8,132,142
oxendolone,0,120,132
oxetacaine,39,130,150
oxetorone,7,121,140
oxiconazole,40,131,143
oxidronic acid,8,147,89
oxiglutatione,36,153,125
oxilofrine,8,120,130
oxiniacic acid,0,142,94
oxiracetam,13,146,98
oxitriptan,11,143,105
oxitropium,0,127,118
oxolamine,40,120,134
oxolinic acid,8,144,104
oxomemazine,11,127,140
oxophenarsine,0,120,116
oxprenolol,10,120,128
oxybenzone,0,119,142
oxybuprocaine,8,130,147
oxybutynin,12,128,149
oxycinchophen,8,145,128
oxyclipine,12,129,142
oxycodone,12,126,131
oxydibutanol,0,120,109
oxyfedrine,8,120,145
oxyfenamate,0,149,126
oxygen,0,117,102
oxymesterone,0,117,131
oxymetazoline,40,125,136
oxymetholone,0,120,124
oxymethurea,33,140,131
oxymorphone,14,121,124
oxypendyl,41,129,153
oxypertine,30,131,142
oxyphenbutazone,7,120,136
oxyphencyclimine,12,150,142
oxyphenisatine,0,147,130
oxyphenisatine acetate,0,148,133
oxyphenonium,0,133,141
oxyquinoline,9,120,100
oxysonium,0,128,143
oxytetracycline,22,150,128
oxytocin,45,159,155
ozagrel,59,143,123
ozanimod,69,127,146
ozenoxacin,27,143,144
paclitaxel,44,141,131
palbociclib,67,128,141
paliperidone,103,124,140
paliperidone palmitate,112,124,140
palmidrol,8,143,133
palonosetron,58,130,153
pamabrom,93,120,118
pamaquine,38,127,147
pamidronic acid,8,149,89
pancuronium,0,134,131
panipenem,32,144,124
panobinostat,85,141,132
pantethine,39,155,144
pantoprazole,42,146,136
papaverine,9,126,145
papaveroline,12,120,131
paracetamol,0,143,119
paraldehyde,0,119,111
paramethadione,25,119,101
paramethasone acetate,24,120,114
paraoxon,30,128,130
parapenzolate,0,130,141
parathiazine,8,124,137
parecoxib,36,150,143
parethoxycaine,11,120,142
pargeverine,7,125,147
pargyline,8,120,137
paricalcitol,3,128,134
paritaprevir,55,145,137
paromomycin,0,127,113
paroxetine,25,128,145
paroxypropione,0,120,133
parsalmide,19,145,141
pasireotide,42,160,155
pazopanib,32,153,136
pazufloxacin,24,151,133
pecazine,8,124,147
pecilocin,37,120,130
pefloxacin,67,150,137
pemafibrate,19,152,129
pemetrexed,63,145,118
pemigatinib,86,136,142
pemirolast,65,120,122
pemoline,12,120,103
pempidine,9,120,132
penamecillin,35,147,122
penbutolol,8,121,139
penciclovir,38,120,124
penfluridol,11,134,139
penicillamine,0,149,106
penmesterol,1,128,132
pentacynium chloride,0,130,147
pentaerithrityl tetranitrate,20,125,112
pentaerythritol,0,125,122
pentagastrin,40,152,134
pentagestrone,1,124,142
pentagestrone acetate,1,124,130
pentamethonium bromide,0,128,130
pentamidine,0,120,144
pentamycin,3,132,104
pentapiperium metilsulfate,0,126,138
pentazocine,12,120,137
pentetic acid,40,150,129
pentetrazol,36,128,119
penthienate,2,128,143
pentifylline,76,120,117
pentobarbital,31,143,131
pentolonium,1,126,124
pentorex,0,123,137
pentostatin,33,127,125
pentoxifylline,81,120,117
pentoxyverine,11,126,133
pentrinitrol,27,121,119
peplomycin,104,160,156
peramivir,28,143,135
perampanel,46,131,146
perazine,28,124,152
perflenapent,0,118,135
perflexane,0,117,135
perfluamine,7,121,136
perflubron,0,121,135
perflubutane,0,118,135
perflunafene,9,120,137
perflutren,0,118,135
perfosfamide,29,146,144
pergolide,33,124,137
perhexiline,10,123,135
periciazine,8,128,150
perimetazine,8,128,146
perindopril,48,144,125
perisoxal,37,123,141
perlapine,28,123,144
permethrin,0,119,148
perospirone,45,150,138
perphenazine,50,128,150
peruvoside,0,125,130
pethidine,15,119,135
petrichloral,0,128,130
pexidartinib,109,125,137
phanquinone,58,121,123
phenacaine,0,129,143
phenacemide,8,146,117
phenacetin,0,143,129
phenadoxone,8,130,149
phenaglycodol,5,122,136
phenallymal,33,144,131
phenamacide,0,120,127
phenamine,0,143,121
phenazocine,8,127,138
phenazone,50,120,113
phenazopyridine,8,118,129
phenbenzamine,7,123,143
phenbutamide,50,148,139
phencyclidine,12,124,139
phendimetrazine,11,120,129
phenelzine,8,120,119
pheneticillin,52,145,129
pheneturide,8,144,129
phenformin,30,120,135
phenglutarimide,33,147,140
phenibut,0,146,124
phenicarbazide,8,144,114
phenindamine,8,130,130
phenindione,0,120,123
pheniodol sodium,0,145,136
pheniprazine,8,120,129
pheniramine,37,123,149
phenmetrazine,10,120,128
phenobarbital,32,144,136
phenobutiodil,0,143,135
phenol,0,117,109
phenolphthalein,0,123,120
phenolphthalol,0,125,136
phenolsulfonphthalein,7,123,122
phenoperidine,8,126,148
phenosulfazole,32,154,123
phenothrin,0,119,146
phenoxybenzamine,7,124,144
phenoxyethanol,0,120,119
phenoxymethylpenicillin,54,144,126
phenprobamate,0,144,127
phenprocoumon,0,123,131
phenpromethamine,8,120,131
phensuximide,9,120,114
phentermine,0,122,132
phentetramine,78,121,131
phentolamine,8,124,143
phenyl acetylsalicylate,0,120,134
phenyl salicylate,0,120,133
phenylacetic acid,0,144,121
phenylalanine,0,143,113
phenylbutanoic acid,0,146,127
phenylbutazone,7,123,131
phenylephrine,11,122,124
phenylethanolamine,0,120,113
phenylmercuric nitrate,0,120,113
phenylpropanol,0,120,127
phenylpropanolamine,0,120,125
phenyltoloxamine,7,120,143
phenytoin,42,149,127
phetharbital,21,144,133
phethenylate,54,145,126
phloroglucinol,0,119,98
pholcodine,35,124,144
pholedrine,8,120,132
phosphocreatine,30,149,124
phosphoric acid,0,139,93
phosphorylcholine,9,149,120
phthalylsulfacetamide,23,149,124
phthalylsulfathiazole,42,159,136
physostigmine,36,143,140
phytomenadione,0,128,140
piberaline,76,123,145
pibrentasvir,65,160,160
picilorex,18,120,139
picloxydine,61,123,155
picodralazine,37,127,134
picoperine,39,123,149
picotamide,106,146,142
picrotin,1,128,104
pidotimod,29,143,121
pifarnine,33,126,148
piflufolastat F-18,111,148,147
piketoprofen,30,150,144
pildralazine,28,120,139
pilocarpine,30,126,125
pilsicainide,9,147,140
pimavanserin,66,147,150
pimeclone,9,120,125
pimecrolimus,20,129,147
pimefylline,90,125,127
pimethixene,8,122,138
piminodine,8,122,145
pimobendan,35,150,145
pimozide,66,124,141
pinacidil,36,121,146
pinaverium,8,128,150
pinazepam,9,126,150
pindolol,33,120,118
pioglitazone,53,144,146
pipamazine,11,147,145
pipamperone,69,147,146
pipazetate,68,127,154
pipebuzone,64,123,150
pipecuronium,39,132,144
pipemidic acid,47,146,137
pipenzolate,0,130,141
piperacetazine,8,124,148
piperacillin,38,148,139
piperaquine,78,124,148
piperazine,27,118,135
piperidione,8,143,103
piperidolate,8,123,142
piperonyl butoxide,0,132,138
pipethanate,8,126,144
pipobroman,28,120,139
piposulfan,60,137,136
pipotiazine palmitate,26,138,150
pipoxolan,9,131,136
pipradrol,10,128,138
piprozolin,40,126,136
piracetam,11,143,99
pirarubicin,24,137,135
pirbuterol,35,125,121
pirenoxine,30,152,126
pirenzepine,69,151,144
piretanide,0,146,141
pirfenidone,17,120,127
piribedil,37,126,148
piridocaine,18,120,138
pirifibrate,21,129,133
pirisudanol,46,134,146
piritramide,29,154,153
pirlindole,31,120,139
pirmenol,43,125,146
piroctone,57,121,140
piroheptine,8,121,122
piromidic acid,42,143,126
piroxicam,88,149,132
pirozadil,9,129,147
pirprofen,2,144,134
pitavastatin,19,146,126
pitofenone,9,123,144
pitolisant,26,120,146
pivagabine,7,149,103
pivampicillin,32,150,131
pivhydrazine,30,149,138
pivmecillinam,45,121,140
pixantrone,8,126,139
pizotifen,9,121,132
plafibride,97,151,141
plaunotol,1,120,133
plazomicin,30,149,141
plecanatide,48,159,157
pleconaril,32,121,146
plerixafor,77,149,159
plicamycin,4,130,112
podophyllotoxin,0,129,144
poldine,0,130,133
polmacoxib,4,148,116
polydatin,21,120,101
polythiazide,12,154,139
pomalidomide,58,142,127
ponatinib,54,152,147
ponesimod,53,136,134
posaconazole,73,133,147
posatirelin,40,145,127
potassium canrenoate,3,143,137
practolol,7,143,126
prajmalium,0,127,143
pralatrexate,60,144,138
pralidoxime,0,120,103
pralmorelin,40,145,122
pralsetinib,104,156,159
pramipexole,40,120,135
pramiracetam,47,143,125
pramiverine,7,123,149
pramlintide,91,160,155
pramocaine,9,126,140
pranlukast,64,152,142
pranoprofen,9,146,139
prasterone,0,124,132
prasterone acetate,0,124,132
prasterone sulfate,0,154,131
prasugrel,26,127,144
pravastatin,2,152,140
prazepam,4,130,149
praziquantel,72,130,142
prazosin,60,128,136
prednicarbate,25,120,126
prednimustine,21,127,142
prednisolamate,40,120,141
prednisolone,28,120,122
prednisolone acetate,26,120,120
prednisolone farnesylate,27,120,137
prednisolone sodium phosphate,26,147,120
prednisolone steaglate,29,121,135
prednisolone succinate,24,145,120
prednisolone sulfobenzoate,40,149,139
prednisolone tebutate,25,122,131
prednisolone valerate acetate,26,120,119
prednisone,27,120,119
prednival,28,120,114
prednylidene,29,120,112
pregabalin,0,146,119
pregnenolone succinate,0,145,120
prenalterol,10,120,125
prenderol,0,121,109
prenoxdiazine,35,123,145
prenylamine,8,123,140
pretomanid,27,122,138
pridinol,8,125,142
prifinium,0,127,132
prilocaine,13,143,137
primaquine,9,126,139
primidone,28,146,136
probenecid,14,148,135
probucol,0,128,145
procainamide,54,143,143
procaine,13,120,136
procarbazine,100,143,139
procaterol,30,120,137
prochlorperazine,50,124,153
procodazole,32,144,115
procyclidine,12,128,136
procymate,0,143,138
profenamine,8,120,144
proflavine,8,120,122
progabide,4,145,138
progesterone,0,117,130
proglumetacin,89,156,147
proglumide,55,147,140
proguanil,51,120,135
proline,13,142,97
prolintane,9,118,137
promazine,8,120,147
promegestone,0,148,131
promestriene,0,120,136
promethazine,8,120,141
promoxolane,0,120,114
pronetalol,7,122,119
pronilide,12,147,137
propacetamol,8,143,134
propafenone,9,120,143
propallylonal,29,143,131
propamidine,0,120,137
propanidid,25,124,144
propanol,0,117,100
propantheline,0,128,141
proparacaine,8,130,146
propatylnitrate,24,122,116
propenidazole,33,120,119
propentofylline,136,125,127
propicillin,48,144,125
propiolactone,0,117,99
propiomazine,8,120,149
propipocaine,13,120,142
propiram,49,123,146
propiverine,8,126,143
propizepine,60,126,149
propofol,0,120,133
propoxycaine,9,120,146
propranolol,7,120,115
propylene glycol,0,117,100
propylhexedrine,8,120,128
propyliodone,20,120,123
propylparaben,0,120,132
propylthiouracil,56,120,125
propyphenazone,50,121,140
propyromazine,7,127,138
proquazone,23,120,147
proscillaridin,4,126,129
protheobromine,84,126,120
prothipendyl,27,120,153
protiofate,2,120,113
protionamide,9,120,132
protirelin,61,143,127
protizinic acid,0,144,142
protocatechualdehyde,0,120,117
protokylol,8,122,137
protoporphyrin,39,150,144
protoverine,8,131,114
protriptyline,9,123,133
proxazole,37,120,144
proxibarbal,31,143,131
proxyphylline,84,130,122
prozapine,8,123,145
prucalopride,79,148,147
prulifloxacin,57,152,145
pseudoephedrine,8,120,125
pyrantel,30,120,121
pyrazinamide,51,140,118
pyricarbate,47,144,132
pyridostigmine,12,117,118
pyridoxal,9,126,129
pyridoxal phosphate,10,147,115
pyridoxine,9,127,129
pyrimethamine,54,120,144
pyrinoline,62,131,129
pyrithione,0,120,97
pyrithyldione,8,140,104
pyritinol,37,133,151
pyronaridine,72,130,154
pyrovalerone,11,120,137
pyrrobutamine,11,123,135
pyrrocaine,11,149,139
pyrrolnitrin,57,127,123
pyrvinium,8,124,131
quazepam,5,129,145
quercetin,0,121,95
quetiapine,56,127,152
quifenadine,8,129,141
quinagolide,42,149,144
quinapril,40,152,147
quinbolone,24,125,133
quinestradol,0,128,130
quinestrol,0,129,137
quinethazone,32,147,123
quinfamide,7,127,140
quingestanol acetate,1,121,136
quinidine,46,129,143
quinine,46,129,143
quinisocaine,32,117,143
