title,IN,PR,RT
levocabastine,0,8,8
levocarnitine,1,8,1
levocarnitine propionate,0,8,1
levocetirizine,6,8,8
levodopa,5,8,8
levodropropizine,0,8,6
levofacetoperane,6,8,8
levofloxacin,4,8,6
levofolinic acid,4,8,8
levomefolic acid,2,8,8
levomenol,0,5,4
levomenthol,1,8,2
levomepromazine,0,7,8
levomethadone,0,8,8
levomethadyl acetate,0,8,7
levomilnacipran,0,7,8
levomoprolol,1,8,8
levonorgestrel,2,8,8
levopropoxyphene,0,8,8
levornidazole,0,8,8
levorphanol,1,8,5
levosalbutamol,0,8,6
levosimendan,0,7,8
levosulpiride,5,8,8
levothyroxine,1,8,8
levoverbenone,1,7,7
lidamidine,4,8,7
lidocaine,0,8,7
lidofenin,0,8,8
lidoflazine,2,8,7
lifitegrast,2,8,8
limaprost,5,8,5
linaclotide,2,8,7
linagliptin,1,8,6
lincomycin,0,8,8
lindane,0,4,8
linezolid,3,8,2
linoleic acid,0,8,5
linolenic acid,0,8,1
linopirdine,4,8,2
linsidomine,0,7,2
liothyronine,2,8,8
liraglutide,7,8,8
liranaftate,4,8,8
lisdexamfetamine,0,8,7
lisinopril,0,8,7
lisuride,0,8,8
lividomycin,2,8,5
lixisenatide,7,8,8
lobeglitazone,4,6,8
lobenzarit,5,8,3
lodoxamide,2,8,8
lofepramine,1,8,7
lofexidine,3,8,8
loflucarban,3,8,6
lomefloxacin,1,8,7
lomerizine,4,8,8
lomifylline,2,8,5
lomitapide,2,8,5
lomustine,0,7,4
lonafarnib,1,8,7
lonazolac,4,8,8
lonidamine,4,8,8
loperamide,0,8,8
loperamide oxide,0,8,8
lopinavir,2,8,4
loprazolam,4,8,8
loprodiol,0,4,2
loracarbef,1,8,8
lorajmine,2,8,8
loratadine,0,8,8
lorazepam,0,8,8
lorcainide,5,8,8
lorcaserin,1,8,8
loretin,8,8,7
lorlatinib,1,8,8
lormetazepam,4,8,7
lornoxicam,6,8,6
lorpiprazole,0,8,6
losartan,2,8,8
loteprednol etabonate,2,8,6
lovastatin,0,8,8
loxapine,2,8,8
loxiglumide,1,8,6
loxoprofen,1,8,7
lubeluzole,0,8,8
lubiprostone,1,8,8
lucanthone,4,8,7
lucimycin,2,8,8
luliconazole,0,8,7
lumacaftor,0,8,8
lumateperone,1,7,8
lumefantrine,5,8,7
lumiracoxib,8,8,8
lurasidone,1,8,7
lurbinectedin,4,8,8
luseogliflozin,0,8,8
lusutrombopag,2,8,8
lutein,0,8,7
lycopene,0,6,5
lymecycline,2,8,7
lynestrenol,0,8,7
lypressin,2,8,8
lysergide,0,8,8
lysine,1,3,6
mabuprofen,0,8,7
mabuterol,0,8,5
macimorelin,0,7,5
macitentan,0,8,8
mafenide,0,7,7
magnesium hydroxide,0,0,1
magnesium oxide,0,0,3
magnesium peroxide,0,1,3
malathion,1,8,6
malotilate,0,2,3
maltose,3,8,2
mandelic acid,0,8,5
manidipine,5,8,8
mannite hexanitrate,0,6,2
mannitol,2,6,2
mannomustine,0,8,7
mannosulfan,1,7,1
maprotiline,5,8,8
maraviroc,0,8,8
masoprocol,0,8,8
maxacalcitol,0,8,4
mazaticol,0,8,5
mazindol,8,8,8
mazipredone,2,8,8
mebanazine,0,7,8
mebendazole,3,8,8
mebeverine,5,8,8
mebhydrolin,0,8,8
mebicar,3,3,7
mebrofenin,0,8,8
mebutamate,1,2,1
mebutizide,1,8,8
mecamylamine,0,7,3
mechlorethamine,0,6,5
mecillinam,0,8,7
meclocycline,1,8,5
meclofenamic acid,1,8,4
meclofenoxate,0,8,8
mecloqualone,0,8,3
mecloralurea,0,8,1
mecloxamine,3,8,8
meclozine,0,8,8
mecysteine,0,5,5
medazepam,1,8,8
medetomidine,1,8,8
medibazine,3,8,8
medifoxamine,0,8,8
medrogestone,1,8,8
medroxalol,1,8,8
medroxyprogesterone,0,8,7
medrylamine,2,8,8
medrysone,2,8,4
mefenamic acid,0,7,5
mefenorex,3,8,5
mefexamide,0,8,1
mefloquine,7,8,7
mefruside,3,8,8
mefuparib,1,8,8
megestrol acetate,0,8,8
meglumine,0,8,1
meglutol,0,8,3
meladrazine,1,8,8
melarsoprol,3,8,8
melatonin,1,6,5
meldonium,5,8,7
melevodopa,3,8,8
melinamide,0,8,7
melitracen,0,8,8
meloxicam,1,8,8
melperone,0,8,8
melphalan,1,8,8
melphalan flufenamide,1,8,5
memantine,1,7,1
menadiol sodium diphosphate,1,8,7
menadiol sulfate,3,8,8
menadione,0,2,8
menadione sodium bisulfite,4,6,7
menadoxime,0,8,8
menatetrenone,2,8,8
menbutone,1,8,8
menthyl salicylate,4,8,8
meobentine,0,8,5
mepacrine,4,8,3
mepenzolate,0,8,7
mephenesin,4,8,5
mephenesin carbamate,2,8,2
mephenoxalone,0,7,3
mephentermine,4,8,6
mephenytoin,2,8,8
mepindolol,1,7,8
mepiperphenidol,4,8,7
mepiprazole,0,8,8
mepitiostane,0,8,8
mepivacaine,0,8,8
mepixanox,2,8,8
meprednisone,1,8,5
meprobamate,1,7,2
meproscillarin,3,8,8
meprotixol,0,8,5
meprylcaine,4,8,8
meptazinol,4,8,5
mepyramine,4,8,8
mequinol,1,4,3
mequitazine,0,6,7
meradimate,5,8,8
mercaptamine,0,0,2
mercaptopurine,0,7,8
mercuric amidochloride,0,2,1
mercuric chloride,0,0,3
mercuric iodide,0,0,3
meropenem,1,8,7
mesalazine,0,6,5
mesna,1,7,2
mesoridazine,1,8,8
mestanolone,1,8,8
mesterolone,5,8,6
mestranol,1,8,8
mesulfen,1,5,8
metabutethamine,5,8,8
metabutoxycaine,5,7,8
metaclazepam,4,8,8
metacycline,0,8,6
metahexamide,1,8,2
metamfepramone,2,6,7
metamizole,2,8,8
metampicillin,0,8,8
metandienone,3,8,7
metapramine,0,8,8
metaraminol,0,7,5
metaxalone,3,8,4
metergoline,2,8,8
metesculetol,4,8,3
metformin,4,7,5
methacholine,0,8,2
methadone,0,8,8
methallatal,0,4,3
methallenestril,6,7,8
methamphetamine,0,7,6
methandriol,4,8,6
methaniazide,6,7,6
methanthelinium,1,8,2
methaphenilene,0,8,8
methapyrilene,1,8,8
methaqualone,0,8,2
metharbital,0,6,6
methazolamide,0,8,1
methdilazine,0,6,6
methenamine,2,0,4
methenolone,1,8,7
methestrol,0,7,7
methestrol dipropionate,0,6,6
methiodal,0,6,4
methionine,0,8,5
methiosulfonium chloride,0,5,8
methitural,0,8,6
methocarbamol,0,6,2
methohexital,0,7,7
methopromazine,0,7,8
methoserpidine,2,8,7
methotrexate,4,8,7
methoxamine,3,8,3
methoxsalen,1,6,7
methoxyflurane,1,8,8
methoxyphenamine,6,8,5
methscopolamine,5,8,4
methsuximide,1,8,6
methyl aminolevulinate,0,4,3
methyl nicotinate,8,8,8
methyl salicylate,6,8,8
methylatropine,5,8,2
methylchromone,1,6,5
methylclothiazide,0,8,8
methyldopa,5,8,8
methyldopate,2,8,7
methylephedrine,0,8,7
methylergometrine,1,8,8
methylestrenolone,1,8,8
methylhexaneamine,0,5,4
methylhomatropine,1,8,5
methylnaltrexone,1,8,8
methylparaben,2,8,5
methylpentynol,0,1,6
methylphenidate,7,8,7
methylphenobarbital,1,8,8
methylprednisolone,1,8,8
methylprednisolone aceponate,2,8,7
methylprednisolone acetate,0,8,7
methylprednisolone succinate,1,8,8
methylprednisolone suleptanate,1,8,8
methylrosaniline,1,8,7
methylsulfonal,3,5,2
methyltestosterone,6,8,8
methylthioninium chloride,0,8,5
methylthiouracil,0,8,7
methyprylon,3,6,1
methysergide,1,8,8
metiazinic acid,0,8,8
meticillin,0,8,8
meticrane,1,8,8
metildigoxin,2,8,1
metipamide,0,8,8
metipranolol,1,8,7
metirosine,4,8,6
metisazone,4,8,7
metixene,0,7,8
metizoline,2,8,7
metochalcone,1,7,8
metoclopramide,4,8,7
metofenazate,5,8,8
metofoline,1,8,8
metolazone,0,8,8
metopimazine,1,8,6
metopon,1,8,7
metoprolol,0,8,8
metralindole,1,8,8
metrifonate,1,6,6
metrizamide,2,8,3
metrizoic acid,1,8,7
metronidazole,0,8,8
meturedepa,4,8,7
metyrapone,1,8,5
mexazolam,1,8,8
mexenone,3,8,3
mexiletine,0,8,5
mezlocillin,2,8,7
mianserin,0,8,6
mibefradil,1,8,7
micafungin,6,8,7
micinicate,1,8,8
miconazole,7,8,8
micronomicin,2,8,3
midazolam,4,8,8
midodrine,6,8,3
midostaurin,7,8,4
mifamurtide,6,8,4
mifepristone,0,8,8
migalastat,1,5,3
miglitol,0,5,5
miglustat,0,5,7
milnacipran,1,7,8
miloxacin,0,8,5
milrinone,1,8,8
miltefosine,0,6,5
milverine,0,8,7
mimosine,0,8,7
minaprine,1,8,8
minocycline,0,8,8
minodronic acid,7,8,5
minoxidil,1,8,8
miocamycin,1,8,8
mirabegron,0,8,8
mirodenafil,2,8,6
mirtazapine,7,8,8
misoprostol,2,8,8
mitiglinide,7,8,8
mitobronitol,1,5,5
mitoguazone,1,8,6
mitolactol,1,5,5
mitomycin,0,8,5
mitopodozide,4,7,6
mitotane,1,8,8
mitoxantrone,1,8,1
mivacurium,2,8,3
mivotilate,0,8,3
mizolastine,6,8,6
mizoribine,1,6,3
moclobemide,4,8,5
modafinil,3,6,8
moexipril,3,8,8
mofebutazone,4,8,8
mofezolac,4,8,8
molindone,6,8,7
molsidomine,1,8,6
mometasone furoate,3,8,7
monobenzone,1,7,6
monoctanoin,2,8,1
monoxerutin,2,8,8
montelukast,1,8,7
moperone,0,8,8
mopidamol,2,6,8
moprolol,1,8,8
moquizone,7,8,8
moracizine,0,8,7
morazone,4,8,8
morclofone,0,8,8
morinamide,0,8,8
morinidazole,1,8,8
morniflumate,6,8,8
moroxydine,3,8,6
morphine,1,8,8
mosapramine,2,8,7
mosapride,4,8,7
motretinide,5,8,8
moxastine,3,8,8
moxaverine,4,6,8
moxestrol,2,8,8
moxidectin,3,8,6
moxifloxacin,2,8,8
moxisylyte,0,8,4
moxonidine,3,8,8
mozavaptan,5,8,8
mupirocin,1,8,6
muzolimine,3,8,8
mycophenolate mofetil,3,8,3
mycophenolic acid,4,8,2
mydecamycin,0,8,4
myrophine,2,8,6
myrtecaine,0,7,6
nabilone,1,8,8
nabumetone,1,7,8
nadide,3,8,4
nadifloxacin,5,8,6
nadolol,1,8,8
nadoxolol,1,8,6
naepaine,8,8,7
nafamostat,0,8,8
nafarelin,7,8,8
nafcillin,1,8,8
nafiverine,1,7,8
naftazone,2,7,8
naftidrofuryl,6,7,8
naftifine,3,8,8
naftopidil,3,6,8
nalbuphine,1,8,8
naldemedine,1,8,8
nalfurafine,1,8,8
nalidixic acid,0,8,5
nalmefene,0,8,8
nalorphine,1,8,8
naloxegol,1,8,8
naloxone,0,8,8
naltrexone,0,8,8
nandrolone,4,8,7
nandrolone cyclotate,1,8,4
nandrolone decanoate,4,8,6
nandrolone phenpropionate,2,8,8
naphazoline,2,6,8
naproxcinod,5,7,8
naproxen,1,5,8
naratriptan,1,8,4
narcobarbital,0,7,3
natamycin,4,8,7
nateglinide,1,8,7
nealbarbital,0,5,6
nebivolol,6,8,8
nedocromil,1,8,1
nefazodone,1,8,6
nefiracetam,3,8,8
nefopam,2,8,8
nelarabine,1,8,8
nelfinavir,2,8,8
neltenexine,3,8,8
nemonapride,3,8,8
nemonoxacin,0,8,7
neostigmine,0,8,8
nepafenac,1,8,8
nepinalone,2,8,7
neratinib,0,8,8
neridronic acid,0,4,7
nesiritide,8,8,8
netarsudil,0,8,7
neticonazole,0,8,8
netilmicin,0,8,4
netupitant,0,8,8
nevirapine,7,8,7
nialamide,2,8,8
niaprazine,1,8,8
nicametate,6,7,7
nicardipine,3,8,7
nicergoline,3,8,8
niceritrol,7,7,6
niclofolan,0,8,8
niclosamide,2,8,7
nicoclonate,7,8,8
nicocodine,2,8,8
nicofetamide,2,8,8
nicofibrate,5,8,8
nicofuranose,8,8,7
nicomol,8,8,5
nicomorphine,2,8,8
nicorandil,1,8,8
nicotinamide,0,8,2
nicotine,2,7,7
nicotinic acid,5,8,4
nicotinyl alcohol,2,5,6
nicotinyl methylamide,0,8,6
nidroxyzone,2,7,8
nifedipine,7,8,8
nifekalant,2,8,7
nifenalol,1,8,4
nifenazone,4,8,7
niflumic acid,8,8,8
nifuradene,3,7,8
nifuratel,2,7,8
nifurfoline,0,7,8
nifuroxazide,3,8,8
nifuroxime,1,7,8
nifurpirinol,0,7,7
nifurprazine,1,8,8
nifurtimox,3,7,8
nifurtoinol,3,7,7
nifurzide,0,7,5
nikethamide,1,7,4
nilotinib,2,8,8
nilutamide,0,8,8
nilvadipine,4,8,4
nimesulide,0,8,8
nimetazepam,3,8,8
nimodipine,3,8,4
nimorazole,3,8,8
nimustine,0,7,7
nintedanib,0,8,7
niperotidine,3,8,8
nipradilol,0,8,7
niraparib,0,8,4
niridazole,2,5,8
nisoldipine,4,8,8
nitazoxanide,5,8,7
nitisinone,2,8,8
nitracrine,0,7,8
nitrazepam,1,8,7
nitrefazole,0,8,6
nitrendipine,3,8,4
nitric oxide,0,0,3
nitrofurantoin,0,7,8
nitrofurazone,0,8,8
nitrogen,0,0,7
nitrous oxide,0,5,5
nitroxazepine,0,8,8
nitroxoline,6,8,1
nizatidine,6,8,8
nizofenone,0,8,8
nomegestrol,0,8,8
nomegestrol acetate,0,8,8
nomifensine,3,8,8
nordazepam,0,8,8
nordefrin,0,7,8
norelgestromin,2,8,5
norepinephrine,1,8,8
norethandrolone,0,8,8
norethindrone acetate,1,8,8
norethindrone enanthate,3,8,7
norethisterone,0,8,8
norethynodrel,0,8,8
norfenefrine,1,8,5
norfloxacin,2,8,8
norgesterone,0,8,7
norgestimate,0,8,2
norgestrienone,0,8,8
normethadone,0,8,8
norpipanone,2,8,8
nortriptyline,1,8,7
norvinisterone,1,8,7
noscapine,2,8,8
novobiocin,4,8,7
noxiptiline,1,8,8
noxytiolin,0,8,1
nystatin,1,8,5
obeticholic acid,2,8,6
obidoxime,0,8,4
octabenzone,0,8,7
octacaine,0,7,8
octamoxin,0,8,5
octamylamine,2,8,3
octanoic acid,1,7,4
octatropine methylbromide,0,8,3
octenidine,4,8,4
octinoxate,0,7,7
octisalate,1,8,8
octocrylene,0,8,8
octodrine,0,5,3
octopamine,0,7,4
octotiamine,0,8,7
octreotide,1,8,6
octyltriethoxysilane,0,8,1
ofloxacin,3,8,6
oftasceine,0,8,6
olaflur,0,8,3
olanexidine,8,8,8
olanzapine,2,8,7
olaparib,3,8,8
oleandomycin,5,8,8
oleandrin,3,8,6
oleic acid,0,8,7
oliceridine,5,8,5
olmesartan medoxomil,1,8,6
olmutinib,0,8,7
olodaterol,5,8,6
olopatadine,2,8,8
olprinone,5,8,8
olsalazine,1,8,6
omacetaxine mepesuccinate,1,8,8
omadacycline,0,8,7
omapatrilat,2,8,8
omarigliptin,1,8,8
ombitasvir,4,8,3
omeprazole,2,8,7
omidenepag isopropyl,1,8,6
omoconazole,0,8,8
ondansetron,3,8,3
opicapone,2,8,4
opipramol,2,8,7
orazamide,4,6,7
orciprenaline,0,8,6
oritavancin,2,8,8
orlistat,0,8,8
ormeloxifene,5,8,8
ornidazole,0,7,8
ornipressin,2,8,8
ornithine,0,2,5
ornoprostil,3,8,4
orotic acid,2,8,6
orphenadrine,0,8,8
orthocaine,3,7,8
osalmid,0,8,5
oseltamivir,0,8,8
osilodrostat,5,8,8
osimertinib,2,8,7
ospemifene,2,7,8
oteracil,1,8,8
otilonium bromide,7,8,7
ouabain,2,8,8
oxabolone,3,8,7
oxabolone cipionate,2,8,7
oxaceprol,4,7,7
oxacillin,0,8,8
oxaflozane,4,8,8
oxaflumazine,3,8,8
oxagrelate,0,7,8
oxamarin,1,7,8
oxametacin,1,7,8
oxamniquine,0,8,8
oxanamide,1,6,1
oxandrolone,3,8,7
oxantel,1,8,5
oxapropanium,0,8,2
oxaprozin,1,8,3
oxatomide,3,7,8
oxazepam,0,8,8
oxazolam,4,8,8
oxcarbazepine,0,8,8
oxedrine,0,8,5
oxeladin,0,7,6
oxendolone,3,8,4
oxetacaine,0,8,4
oxetorone,3,8,8
oxiconazole,5,8,8
oxidronic acid,1,5,2
oxiglutatione,2,8,4
oxilofrine,0,8,7
oxiniacic acid,1,8,7
oxiracetam,1,8,2
oxitriptan,0,8,1
oxitropium,4,8,8
oxolamine,0,8,8
oxolinic acid,1,8,3
oxomemazine,5,8,7
oxophenarsine,0,4,8
oxprenolol,1,8,7
oxybenzone,4,8,7
oxybuprocaine,3,8,8
oxybutynin,0,8,7
oxycinchophen,0,8,5
oxyclipine,3,8,8
oxycodone,2,8,8
oxydibutanol,0,3,3
oxyfedrine,2,8,8
oxyfenamate,3,8,7
oxygen,0,2,7
oxymesterone,2,8,8
oxymetazoline,7,8,7
oxymetholone,4,8,7
oxymethurea,0,7,2
oxymorphone,0,8,8
oxypendyl,3,8,5
oxypertine,7,8,8
oxyphenbutazone,4,8,8
oxyphencyclimine,1,8,6
oxyphenisatine,0,7,5
oxyphenisatine acetate,0,7,4
oxyphenonium,5,8,2
oxyquinoline,2,7,2
oxysonium,1,8,2
oxytetracycline,1,8,8
oxytocin,4,8,8
ozagrel,2,8,8
ozanimod,7,8,7
ozenoxacin,3,8,6
paclitaxel,3,8,7
palbociclib,1,8,8
paliperidone,4,8,8
paliperidone palmitate,7,8,8
palmidrol,3,8,1
palonosetron,1,8,8
pamabrom,1,8,8
pamaquine,2,8,8
pamidronic acid,1,7,2
pancuronium,3,8,5
panipenem,2,8,5
panobinostat,2,8,3
pantethine,0,8,2
pantoprazole,2,8,7
papaverine,3,7,8
papaveroline,1,7,7
paracetamol,0,6,3
paraldehyde,1,1,4
paramethadione,1,1,3
paramethasone acetate,0,8,5
paraoxon,0,5,7
parapenzolate,3,8,6
parathiazine,1,7,8
parecoxib,0,8,8
parethoxycaine,1,6,6
pargeverine,0,8,8
pargyline,0,8,8
paricalcitol,4,8,5
paritaprevir,0,8,5
paromomycin,1,8,8
paroxetine,7,8,8
paroxypropione,0,4,2
parsalmide,1,8,8
pasireotide,3,8,7
pazopanib,3,8,7
pazufloxacin,2,8,6
pecazine,0,6,8
pecilocin,0,8,4
pefloxacin,2,8,7
pemafibrate,0,8,3
pemetrexed,2,8,7
pemigatinib,4,8,8
pemirolast,1,8,5
pemoline,2,8,7
pempidine,0,5,4
penamecillin,1,8,8
penbutolol,2,8,7
penciclovir,1,8,8
penfluridol,5,8,8
penicillamine,0,8,5
penmesterol,2,8,8
pentacynium chloride,1,8,6
pentaerithrityl tetranitrate,0,7,6
pentaerythritol,0,1,2
pentagastrin,2,8,5
pentagestrone,1,8,7
pentagestrone acetate,0,8,8
pentamethonium bromide,0,8,2
pentamidine,3,7,7
pentamycin,2,8,6
pentapiperium metilsulfate,1,8,4
pentazocine,2,8,8
pentetic acid,4,8,8
pentetrazol,1,8,5
penthienate,5,8,7
pentifylline,0,8,5
pentobarbital,0,8,3
pentolonium,6,8,1
pentorex,0,7,7
pentostatin,0,8,5
pentoxifylline,0,8,5
pentoxyverine,0,7,4
pentrinitrol,0,8,7
peplomycin,4,8,8
peramivir,1,8,7
perampanel,1,8,8
perazine,0,7,7
perflenapent,1,6,8
perflexane,1,8,8
perfluamine,1,8,7
perflubron,1,8,8
perflubutane,1,8,7
perflunafene,1,8,8
perflutren,1,7,6
perfosfamide,0,8,6
pergolide,0,8,8
perhexiline,2,8,4
periciazine,1,8,8
perimetazine,0,7,8
perindopril,2,8,6
perisoxal,0,8,8
perlapine,2,8,8
permethrin,0,8,8
perospirone,1,8,7
perphenazine,4,8,4
peruvoside,1,8,8
pethidine,0,7,8
petrichloral,0,8,4
pexidartinib,0,8,8
phanquinone,4,7,1
phenacaine,0,7,8
phenacemide,0,8,5
phenacetin,0,5,7
phenadoxone,0,8,8
phenaglycodol,4,8,6
phenallymal,1,8,5
phenamacide,1,7,7
phenamine,1,4,7
phenazocine,1,8,8
phenazone,2,7,7
phenazopyridine,0,8,8
phenbenzamine,1,8,8
phenbutamide,0,8,5
phencyclidine,2,8,6
phendimetrazine,4,8,6
phenelzine,0,8,6
pheneticillin,0,8,8
pheneturide,0,7,7
phenformin,4,8,8
phenglutarimide,0,8,6
phenibut,1,6,8
phenicarbazide,0,8,7
phenindamine,1,8,8
phenindione,0,6,8
pheniodol sodium,0,8,8
pheniprazine,2,7,4
pheniramine,5,8,8
phenmetrazine,2,8,7
phenobarbital,0,8,8
phenobutiodil,0,8,7
phenol,0,5,5
phenolphthalein,2,7,5
phenolphthalol,0,7,4
phenolsulfonphthalein,1,7,8
phenoperidine,0,8,8
phenosulfazole,1,8,8
phenothrin,0,8,8
phenoxybenzamine,0,8,8
phenoxyethanol,2,6,7
phenoxymethylpenicillin,0,8,8
phenprobamate,1,8,7
phenprocoumon,2,8,5
phenpromethamine,1,8,7
phensuximide,0,8,7
phentermine,4,5,6
phentetramine,5,8,4
phentolamine,3,8,7
phenyl acetylsalicylate,1,8,7
phenyl salicylate,5,8,5
phenylacetic acid,5,8,6
phenylalanine,3,8,7
phenylbutanoic acid,2,8,8
phenylbutazone,6,8,8
phenylephrine,2,8,5
phenylethanolamine,0,7,7
phenylmercuric nitrate,0,8,8
phenylpropanol,1,8,7
phenylpropanolamine,0,8,6
phenyltoloxamine,0,8,8
phenytoin,0,8,8
phetharbital,3,7,8
phethenylate,1,8,8
phloroglucinol,5,0,2
pholcodine,1,8,5
pholedrine,0,8,3
phosphocreatine,2,8,2
phosphoric acid,1,3,1
phosphorylcholine,1,8,1
phthalylsulfacetamide,6,8,7
phthalylsulfathiazole,7,8,6
physostigmine,4,8,5
phytomenadione,3,8,4
piberaline,5,8,8
pibrentasvir,4,8,8
picilorex,4,8,8
picloxydine,1,7,8
picodralazine,4,7,6
picoperine,3,8,8
picotamide,8,8,8
picrotin,1,8,5
pidotimod,1,8,5
pifarnine,1,8,8
piflufolastat F-18,3,8,8
piketoprofen,1,8,6
pildralazine,2,8,7
pilocarpine,0,8,8
pilsicainide,0,8,6
pimavanserin,0,8,7
pimeclone,0,8,8
pimecrolimus,1,8,7
pimefylline,6,8,7
pimethixene,0,8,8
piminodine,0,8,8
pimobendan,0,8,8
pimozide,3,8,7
pinacidil,3,8,8
pinaverium,2,8,8
pinazepam,1,7,8
pindolol,1,6,7
pioglitazone,1,8,6
pipamazine,1,8,5
pipamperone,1,8,7
pipazetate,1,8,7
pipebuzone,5,8,7
pipecuronium,3,8,5
pipemidic acid,2,8,8
pipenzolate,0,8,7
piperacetazine,2,8,4
piperacillin,0,8,6
piperaquine,4,8,5
piperazine,0,5,8
piperidione,1,5,1
piperidolate,4,8,8
piperonyl butoxide,0,8,8
pipethanate,1,8,8
pipobroman,1,6,7
piposulfan,0,8,3
pipotiazine palmitate,2,8,5
pipoxolan,7,8,8
pipradrol,6,8,8
piprozolin,2,8,8
piracetam,1,8,3
pirarubicin,2,8,7
pirbuterol,0,8,4
pirenoxine,3,8,5
pirenzepine,0,8,6
piretanide,1,8,8
pirfenidone,1,8,8
piribedil,5,7,8
piridocaine,3,8,8
pirifibrate,0,8,8
pirisudanol,0,8,7
piritramide,1,8,8
pirlindole,6,8,8
pirmenol,1,8,5
piroctone,4,8,7
piroheptine,1,7,8
piromidic acid,2,7,6
piroxicam,3,8,8
pirozadil,5,8,8
pirprofen,0,8,7
pitavastatin,2,8,2
pitofenone,3,8,7
pitolisant,1,8,4
pivagabine,0,8,6
pivampicillin,1,8,8
pivhydrazine,2,6,6
pivmecillinam,2,8,4
pixantrone,2,7,6
pizotifen,3,8,8
plafibride,2,8,4
plaunotol,1,7,2
plazomicin,0,8,3
plecanatide,4,8,2
pleconaril,1,8,8
plerixafor,8,8,8
plicamycin,2,8,6
podophyllotoxin,1,8,3
poldine,0,8,6
polmacoxib,3,8,7
polydatin,3,8,4
polythiazide,0,8,8
pomalidomide,3,8,8
ponatinib,1,8,8
ponesimod,1,8,8
posaconazole,5,8,8
posatirelin,3,8,7
potassium canrenoate,0,8,7
practolol,0,8,7
prajmalium,4,8,8
pralatrexate,2,8,8
pralidoxime,0,7,6
pralmorelin,2,8,7
pralsetinib,2,8,8
pramipexole,0,8,4
pramiracetam,3,8,5
pramiverine,0,8,8
pramlintide,6,8,6
pramocaine,1,8,7
pranlukast,4,8,7
pranoprofen,0,8,8
prasterone,0,8,3
prasterone acetate,0,8,7
prasterone sulfate,0,8,4
prasugrel,5,8,8
pravastatin,0,8,3
prazepam,2,8,8
praziquantel,5,8,7
prazosin,0,8,8
prednicarbate,4,8,4
prednimustine,0,8,8
prednisolamate,0,8,8
prednisolone,0,8,8
prednisolone acetate,0,8,8
prednisolone farnesylate,0,8,8
prednisolone sodium phosphate,0,8,8
prednisolone steaglate,1,8,8
prednisolone succinate,0,8,8
prednisolone sulfobenzoate,5,8,8
prednisolone tebutate,0,8,8
prednisolone valerate acetate,6,8,8
prednisone,6,8,5
prednival,4,8,6
prednylidene,2,8,7
pregabalin,1,8,8
pregnenolone succinate,1,8,5
prenalterol,0,8,7
prenderol,0,0,2
prenoxdiazine,4,8,8
prenylamine,3,8,5
pretomanid,1,8,8
pridinol,2,8,3
prifinium,0,7,8
prilocaine,2,8,8
primaquine,0,8,6
primidone,0,8,4
probenecid,3,8,6
probucol,0,8,3
procainamide,1,8,6
procaine,3,8,7
procarbazine,1,7,3
procaterol,2,8,8
prochlorperazine,2,7,7
procodazole,0,8,5
procyclidine,5,8,8
procymate,6,4,4
profenamine,0,6,8
proflavine,1,7,1
progabide,0,6,8
progesterone,5,8,7
proglumetacin,3,8,8
proglumide,1,8,8
proguanil,1,8,6
proline,0,8,6
prolintane,0,7,8
promazine,0,7,8
promegestone,2,8,7
promestriene,1,8,7
promethazine,0,7,7
promoxolane,1,5,1
pronetalol,0,8,3
pronilide,1,8,8
propacetamol,0,7,8
propafenone,1,8,8
propallylonal,0,8,6
propamidine,1,7,7
propanidid,1,8,4
propanol,0,0,1
propantheline,1,8,2
proparacaine,3,8,8
propatylnitrate,0,6,7
propenidazole,0,8,7
propentofylline,2,8,6
propicillin,0,8,8
propiolactone,0,0,3
propiomazine,0,7,8
propipocaine,2,8,7
propiram,2,8,8
propiverine,0,8,8
propizepine,4,8,8
propofol,0,4,5
propoxycaine,4,7,8
propranolol,0,8,7
propylene glycol,0,0,1
propylhexedrine,4,8,2
propyliodone,0,8,8
propylparaben,4,6,6
propylthiouracil,0,8,7
propyphenazone,0,8,7
propyromazine,0,8,7
proquazone,1,8,8
proscillaridin,4,8,8
protheobromine,0,8,8
prothipendyl,1,8,8
protiofate,1,6,4
protionamide,1,8,6
protirelin,4,8,8
protizinic acid,1,7,8
protocatechualdehyde,0,7,8
protokylol,1,8,8
protoporphyrin,4,8,8
protoverine,0,8,6
protriptyline,4,8,6
proxazole,0,8,8
proxibarbal,0,8,5
proxyphylline,0,8,8
prozapine,6,8,8
prucalopride,2,8,8
prulifloxacin,1,8,8
pseudoephedrine,1,8,8
pyrantel,1,8,8
pyrazinamide,1,4,7
pyricarbate,1,8,2
pyridostigmine,0,8,8
pyridoxal,1,4,7
pyridoxal phosphate,0,8,2
pyridoxine,0,7,8
pyrimethamine,5,8,7
pyrinoline,1,8,5
pyrithione,0,6,7
pyrithyldione,3,6,6
pyritinol,0,7,7
pyronaridine,5,8,7
pyrovalerone,0,7,8
pyrrobutamine,3,8,8
pyrrocaine,0,8,8
pyrrolnitrin,6,8,8
pyrvinium,0,8,5
quazepam,2,8,8
quercetin,1,8,7
quetiapine,5,8,7
quifenadine,3,8,6
quinagolide,0,8,8
quinapril,4,8,8
quinbolone,1,8,5
quinestradol,1,8,5
quinestrol,1,8,8
quinethazone,1,8,8
quinfamide,0,8,8
quingestanol acetate,0,8,8
quinidine,1,7,7
quinine,1,7,7
quinisocaine,0,7,7
