title,sum,rank
rotigotine,136,31.0
cetylpyridinium,136,31.0
chloral hydrate,136,31.0
chloralodol,136,31.0
chlorambucil,136,31.0
ropivacaine,136,31.0
chlorazanil,136,31.0
chlorbetamide,136,31.0
chlorcyclizine,136,31.0
chlorisondamine,136,31.0
salicylamide,136,31.0
salicylanilide,136,31.0
salicylic acid,136,31.0
carpronium,136,31.0
carboquone,136,31.0
carbromal,136,31.0
sequifenadine,136,31.0
semustine,136,31.0
carfecillin,136,31.0
cariprazine,136,31.0
selenomethionine,136,31.0
selenium sulfide,136,31.0
selegiline,136,31.0
secalciferol,136,31.0
cefoselis,136,31.0
cathine,136,31.0
scopolamine,136,31.0
cefaloglycin,136,31.0
cefamandole,136,31.0
cefatrizine,136,31.0
cefiderocol,136,31.0
sancycline,136,31.0
cefodizime,136,31.0
cefonicid,136,31.0
chlormezanone,136,31.0
rociverine,136,31.0
clascoterone,136,31.0
rivaroxaban,136,31.0
cibenzoline,136,31.0
propanol,136,31.0
revefenacin,136,31.0
revaprazan,136,31.0
retinol,136,31.0
retigabine,136,31.0
cicletanine,136,31.0
resorcinol,136,31.0
ciclopirox,136,31.0
ciclosidomine,136,31.0
cicrotoic acid,136,31.0
cinnamaverine,136,31.0
cinolazepam,136,31.0
remifentanil,136,31.0
cioteronel,136,31.0
ciramadol,136,31.0
rasagiline,136,31.0
citric acid,136,31.0
ranitidine,136,31.0
citrulline,136,31.0
ramifenazone,136,31.0
cianidanol,136,31.0
chromic chloride,136,31.0
choline alfoscerate,136,31.0
rimiterol,136,31.0
chlornaphazine,136,31.0
chlorobutanol,136,31.0
chloroform,136,31.0
risdiplam,136,31.0
chloroprocaine,136,31.0
chloropyramine,136,31.0
chlorothiazide,136,31.0
riodoxol,136,31.0
chloroxylenol,136,31.0
rimexolone,136,31.0
ribostamycin,136,31.0
rimegepant,136,31.0
rimazolium,136,31.0
rimantadine,136,31.0
chlorphenoxamine,136,31.0
chlorphentermine,136,31.0
chlorproethazine,136,31.0
chlorpromazine,136,31.0
chlorzoxazone,136,31.0
choline,136,31.0
clortermine,136,31.0
prenalterol,136,31.0
propanidid,136,31.0
phenamacide,136,31.0
phenylacetic acid,136,31.0
phenyl salicylate,136,31.0
phenyl acetylsalicylate,136,31.0
phentolamine,136,31.0
phentermine,136,31.0
phensuximide,136,31.0
phenpromethamine,136,31.0
phenprobamate,136,31.0
phenoxyethanol,136,31.0
phenothrin,136,31.0
phenoperidine,136,31.0
dexfenfluramine,136,31.0
phenol,136,31.0
dexlansoprazole,136,31.0
pheniprazine,136,31.0
dexrabeprazole,136,31.0
phenindione,136,31.0
phenformin,136,31.0
dextropropoxyphene,136,31.0
phenelzine,136,31.0
phendimetrazine,136,31.0
phenbenzamine,136,31.0
phenazone,136,31.0
dexamfetamine,136,31.0
phenylbutanoic acid,136,31.0
phenylbutazone,136,31.0
phosphoric acid,136,31.0
picotamide,136,31.0
picoperine,136,31.0
desloratadine,136,31.0
picloxydine,136,31.0
picilorex,136,31.0
desogestrel,136,31.0
desomorphine,136,31.0
desoxycorticosterone acetate,136,31.0
desoxycortone,136,31.0
phosphorylcholine,136,31.0
phosphocreatine,136,31.0
phenylephrine,136,31.0
pholedrine,136,31.0
phloroglucinol,136,31.0
desvenlafaxine,136,31.0
deutetrabenazine,136,31.0
dexamethasone,136,31.0
phenyltoloxamine,136,31.0
phenylpropanolamine,136,31.0
phenylpropanol,136,31.0
dexamethasone valerate,136,31.0
phenylethanolamine,136,31.0
diacerein,136,31.0
diampromide,136,31.0
propamidine,136,31.0
phenaglycodol,136,31.0
pentorex,136,31.0
dichlorphenamide,136,31.0
diclofenac,136,31.0
pentifylline,136,31.0
penthienate,136,31.0
dicycloverine,136,31.0
pentetic acid,136,31.0
pentazocine,136,31.0
pentapiperium metilsulfate,136,31.0
pentamidine,136,31.0
pentamethonium bromide,136,31.0
pentagestrone acetate,136,31.0
pentagestrone,136,31.0
diethazine,136,31.0
pentaerythritol,136,31.0
diethyl ether,136,31.0
pentacynium chloride,136,31.0
penmesterol,136,31.0
penicillamine,136,31.0
penfluridol,136,31.0
diethylaminoethoxyhexestrol,136,31.0
penbutolol,136,31.0
diethylcarbamazine,136,31.0
dichlorophenarsine,136,31.0
pentoxifylline,136,31.0
dichlorophen,136,31.0
perisoxal,136,31.0
phenadoxone,136,31.0
phenacetin,136,31.0
phenacemide,136,31.0
phenacaine,136,31.0
diathymosulfone,136,31.0
pethidine,136,31.0
perphenazine,136,31.0
diazepam,136,31.0
permethrin,136,31.0
diaziquone,136,31.0
perhexiline,136,31.0
dichlorobenzyl alcohol,136,31.0
diazoxide,136,31.0
dibekacin,136,31.0
perflutren,136,31.0
perflunafene,136,31.0
perflubutane,136,31.0
perflubron,136,31.0
perflexane,136,31.0
perflenapent,136,31.0
dibutylsuccinate,136,31.0
dichloroacetic acid,136,31.0
pifarnine,136,31.0
desflurane,136,31.0
desaspidin,136,31.0
pilocarpine,136,31.0
corbadrine,136,31.0
cotinine,136,31.0
cresatin,136,31.0
crizotinib,136,31.0
crotamiton,136,31.0
prednisolamate,136,31.0
crotetamide,136,31.0
cupric chloride,136,31.0
prazosin,136,31.0
praziquantel,136,31.0
prazepam,136,31.0
cupric oxide,136,31.0
prasterone acetate,136,31.0
prasterone,136,31.0
pranoprofen,136,31.0
cyclacillin,136,31.0
pramocaine,136,31.0
cyclandelate,136,31.0
cyclizine,136,31.0
pramipexole,136,31.0
cyclodrine,136,31.0
cyclofenil,136,31.0
pralidoxime,136,31.0
serine,136,31.0
prenderol,136,31.0
colecalciferol,136,31.0
cloxazolam,136,31.0
propacetamol,136,31.0
clotiazepam,136,31.0
pronetalol,136,31.0
promoxolane,136,31.0
promethazine,136,31.0
promestriene,136,31.0
clotrimazole,136,31.0
promazine,136,31.0
prolintane,136,31.0
proline,136,31.0
proglumetacin,136,31.0
prifinium,136,31.0
progabide,136,31.0
proflavine,136,31.0
profenamine,136,31.0
procymate,136,31.0
procyclidine,136,31.0
procodazole,136,31.0
cloxotestosterone,136,31.0
procaine,136,31.0
primaquine,136,31.0
prilocaine,136,31.0
cycloguanil,136,31.0
cyclopentamine,136,31.0
practolol,136,31.0
piperidolate,136,31.0
piretanide,136,31.0
deanol,136,31.0
pirbuterol,136,31.0
piracetam,136,31.0
pipradrol,136,31.0
decitabine,136,31.0
deferiprone,136,31.0
pipobroman,136,31.0
pipethanate,136,31.0
dehydrocholic acid,136,31.0
piperazine,136,31.0
pirifibrate,136,31.0
pipenzolate,136,31.0
delmopinol,136,31.0
demecolcine,136,31.0
denaverine,136,31.0
pindolol,136,31.0
pinazepam,136,31.0
denopamine,136,31.0
pimozide,136,31.0
dequalinium,136,31.0
pilsicainide,136,31.0
pirfenidone,136,31.0
pirisudanol,136,31.0
cycloserine,136,31.0
cystine,136,31.0
posatirelin,136,31.0
posaconazole,136,31.0
cycrimine,136,31.0
pomalidomide,136,31.0
cyfluthrin,136,31.0
polydatin,136,31.0
poldine,136,31.0
plerixafor,136,31.0
cyproheptadine,136,31.0
cysteine,136,31.0
cytarabine,136,31.0
daprodustat,136,31.0
cytisine,136,31.0
pivagabine,136,31.0
cyverine,136,31.0
dacarbazine,136,31.0
dacisteine,136,31.0
pirozadil,136,31.0
dantron,136,31.0
piroctone,136,31.0
pirmenol,136,31.0
dapiprazole,136,31.0
carbon tetrachloride,136,31.0
cafaminol,136,31.0
carbon dioxide,136,31.0
tridihexethyl,136,31.0
triclosan,136,31.0
triclofos,136,31.0
trichloroethylene,136,31.0
trichloroacetic acid,136,31.0
tribuzone,136,31.0
amorolfine,136,31.0
tribromoethanol,136,31.0
tribenoside,136,31.0
triaziquone,136,31.0
amphenidone,136,31.0
triamcinolone,136,31.0
tretoquinol,136,31.0
amprotropine,136,31.0
tretamine,136,31.0
treprostinil,136,31.0
trepibutone,136,31.0
treosulfan,136,31.0
amylocaine,136,31.0
anagestone acetate,136,31.0
trelagliptin,136,31.0
trazodone,136,31.0
traxanox,136,31.0
travoprost,136,31.0
tricyclamol chloride,136,31.0
trientine,136,31.0
amino(diphenylhydantoin) valeric acid,136,31.0
ammonia,136,31.0
aminobutyric acid,136,31.0
triparanol,136,31.0
aminohydroxybutyric acid,136,31.0
aminolevulinic acid,136,31.0
trinitrophenol,136,31.0
aminomethylbenzoic acid,136,31.0
aminometradine,136,31.0
aminophenazone,136,31.0
aminopicoline,136,31.0
aminorex,136,31.0
trimethadione,136,31.0
trimetazidine,136,31.0
aminosalicylic acid hydrazide,136,31.0
trimecaine,136,31.0
amiphenazole,136,31.0
trilostane,136,31.0
amisometradine,136,31.0
trihexyphenidyl,136,31.0
triheptanoin,136,31.0
trifluridine,136,31.0
triflupromazine,136,31.0
trifluperidol,136,31.0
trifluoperazine,136,31.0
tranylcypromine,136,31.0
tranexamic acid,136,31.0
androstenediol,136,31.0
androstenedione,136,31.0
tocainide,136,31.0
atomoxetine,136,31.0
tobramycin,136,31.0
tizanidine,136,31.0
tixocortol,136,31.0
titanium dioxide,136,31.0
tisopurine,136,31.0
tiropramide,136,31.0
atovaquone,136,31.0
atrolactamide,136,31.0
avapritinib,136,31.0
tiracizine,136,31.0
tiquizium,136,31.0
avibactam,136,31.0
tioxolone,136,31.0
avobenzone,136,31.0
tiopronin,136,31.0
azacitidine,136,31.0
azacyclonol,136,31.0
tioclomarol,136,31.0
tiocarlide,136,31.0
tinoridine,136,31.0
tinidazole,136,31.0
atenolol,136,31.0
astemizole,136,31.0
aspartic acid,136,31.0
apronal,136,31.0
trabectedin,136,31.0
tosylchloramide sodium,136,31.0
aniracetam,136,31.0
anisindione,136,31.0
toremifene,136,31.0
antazoline,136,31.0
antimony pentasulfide,136,31.0
apalutamide,136,31.0
apraclonidine,136,31.0
apremilast,136,31.0
arbutin,136,31.0
asparagine,136,31.0
arformoterol,136,31.0
toliprolol,136,31.0
tolindate,136,31.0
tolciclate,136,31.0
arginine hydrochloride,136,31.0
aripiprazole,136,31.0
armodafinil,136,31.0
arsanilic acid,136,31.0
ascorbic acid,136,31.0
asenapine,136,31.0
trofosfamide,136,31.0
trolamine,136,31.0
timolol,136,31.0
xylometazoline,136,31.0
xibornol,136,31.0
xibenolol,136,31.0
aceglatone,136,31.0
xenon (133Xe) gas,136,31.0
xenon (127Xe) gas,136,31.0
xenon,136,31.0
aceglutamide,136,31.0
acetamidoeugenol,136,31.0
acetanilide,136,31.0
voxelotor,136,31.0
vorinostat,136,31.0
acetarsol,136,31.0
acetazolamide,136,31.0
vonoprazan,136,31.0
acetic acid,136,31.0
acetohydroxamic acid,136,31.0
acetylcholine,136,31.0
viquidil,136,31.0
vinyl ether,136,31.0
acetylmethadol,136,31.0
aclatonium,136,31.0
actarit,136,31.0
adamexine,136,31.0
xylitol,136,31.0
xylose,136,31.0
amifostine,136,31.0
aceclidine,136,31.0
(S)-nitrendipine,136,31.0
zoxazolamine,136,31.0
zotepine,136,31.0
2-(4-chlorphenoxy)-ethanol,136,31.0
4-dimethylaminophenol,136,31.0
AMMONIA N-13,136,31.0
Choline C-11,136,31.0
DL-Alanine,136,31.0
zolimidine,136,31.0
Iofetamine (123I),136,31.0
Ioflupane I-123,136,31.0
zipeprol,136,31.0
Molybdenum Mo-99,136,31.0
zinc oxide,136,31.0
zimeldine,136,31.0
N-Acetyltyrosine,136,31.0
UREA C 14,136,31.0
UREA C-13,136,31.0
abacavir,136,31.0
abametapir,136,31.0
zaleplon,136,31.0
zalcitabine,136,31.0
acamprosate,136,31.0
viminol,136,31.0
vildagliptin,136,31.0
adenine,136,31.0
vigabatrin,136,31.0
ubidecarenone,136,31.0
altropane,136,31.0
aluminium oxide,136,31.0
tyramine,136,31.0
tymazoline,136,31.0
alvimopan,136,31.0
tulobuterol,136,31.0
amanozine,136,31.0
tuaminoheptane,136,31.0
amantadine,136,31.0
tryparsamide,136,31.0
ambazone,136,31.0
troxipide,136,31.0
ambroxol,136,31.0
troxacitabine,136,31.0
trospium,136,31.0
trospectomycin,136,31.0
amfetamine,136,31.0
tropicamide,136,31.0
amfetaminil,136,31.0
amifampridine,136,31.0
trometamol,136,31.0
trolnitrate,136,31.0
altretamine,136,31.0
alpiropride,136,31.0
alpidem,136,31.0
alendronic acid,136,31.0
vidarabine,136,31.0
adenosine,136,31.0
adicillin,136,31.0
venlafaxine,136,31.0
adiphenine,136,31.0
adrafinil,136,31.0
adrenalone,136,31.0
afloqualone,136,31.0
varenicline,136,31.0
alanine,136,31.0
alfacalcidol,136,31.0
ulobetasol propionate,136,31.0
valnoctamide,136,31.0
valine,136,31.0
valethamate,136,31.0
algeldrate,136,31.0
alkofanone,136,31.0
allomethadione,136,31.0
allopurinol,136,31.0
allylestrenol,136,31.0
upadacitinib,136,31.0
almotriptan,136,31.0
azapetine,136,31.0
timiperone,136,31.0
carbocromen,136,31.0
sulfathiourea,136,31.0
bromoform,136,31.0
sulfarside,136,31.0
sulfaphenazole,136,31.0
sulfanilamide,136,31.0
brovanexine,136,31.0
bucetin,136,31.0
sulfamethoxazole,136,31.0
buclosamide,136,31.0
sulfaguanidine,136,31.0
buformin,136,31.0
sulfadimethoxine,136,31.0
sulfadicramide,136,31.0
bunaftine,136,31.0
sulfacytine,136,31.0
sulfachlorpyridazine,136,31.0
sulfabenzamide,136,31.0
bunazosin,136,31.0
bunitrolol,136,31.0
bupropion,136,31.0
buramate,136,31.0
sufentanil,136,31.0
sucrose,136,31.0
suclofenide,136,31.0
bromochlorosalicylanilide,136,31.0
bromisoval,136,31.0
bimatoprost,136,31.0
bromindione,136,31.0
biphenylol,136,31.0
biriperone,136,31.0
bisacodyl,136,31.0
bismuth subsalicylate,136,31.0
symclosene,136,31.0
bisoctrizole,136,31.0
suxamethonium,136,31.0
bisoxatin,136,31.0
bisoxatin acetate,136,31.0
bithionol,136,31.0
bitoscanate,136,31.0
boric acid,136,31.0
borofalan (10B),136,31.0
bretylium,136,31.0
brexanolone,136,31.0
brivaracetam,136,31.0
bromazepam,136,31.0
sulindac,136,31.0
sulfur hexafluoride,136,31.0
sulfur,136,31.0
bromfenac,136,31.0
sulfisomidine,136,31.0
sulfiram,136,31.0
busulfan,136,31.0
succinylsulfathiazole,136,31.0
succinimide,136,31.0
succinic acid,136,31.0
camylofin,136,31.0
canrenone,136,31.0
sodium tetradecyl sulfate,136,31.0
captopril,136,31.0
capuride,136,31.0
caramiphen,136,31.0
carazolol,136,31.0
sobrerol,136,31.0
carbamazepine,136,31.0
carbamide,136,31.0
carbazochrome,136,31.0
carbidopa,136,31.0
carbifene,136,31.0
simetride,136,31.0
carbimazole,136,31.0
silicon dioxide,136,31.0
carbinoxamine,136,31.0
siccanin,136,31.0
sibutramine,136,31.0
sevoflurane,136,31.0
carbocisteine,136,31.0
setiptiline,136,31.0
carbocloral,136,31.0
camphor,136,31.0
camostat,136,31.0
camazepam,136,31.0
spironolactone,136,31.0
succimer,136,31.0
butamirate,136,31.0
styramate,136,31.0
butedronic acid,136,31.0
stiripentol,136,31.0
butenafine,136,31.0
stearic acid,136,31.0
stanozolol,136,31.0
stannous fluoride,136,31.0
spizofurone,136,31.0
butinoline,136,31.0
calcitriol,136,31.0
butoconazole,136,31.0
butofilolol,136,31.0
spectinomycin,136,31.0
butriptyline,136,31.0
butropium,136,31.0
sotalol,136,31.0
diethylpropion,136,31.0
sorbitol,136,31.0
caffeine,136,31.0
calcifediol,136,31.0
biperiden,136,31.0
bifonazole,136,31.0
azapropazone,136,31.0
bedaquiline,136,31.0
bekanamycin,136,31.0
bemegride,136,31.0
bemotrizinol,136,31.0
benactyzine,136,31.0
thiamphenicol,136,31.0
bencyclane,136,31.0
thiamazole,136,31.0
bendazol,136,31.0
thiabendazole,136,31.0
theophylline,136,31.0
theobromine,136,31.0
thenalidine,136,31.0
benfluorex,136,31.0
thallous chloride Tl-201,136,31.0
thalidomide,136,31.0
benmoxin,136,31.0
benperidol,136,31.0
benproperine,136,31.0
benserazide,136,31.0
tetrazepam,136,31.0
tetramethrin,136,31.0
tetragalacturonic acid hydroxymethylester,136,31.0
tetraethylphthalamide,136,31.0
thioguanine,136,31.0
thiotepa,136,31.0
talipexole,136,31.0
thiothixene,136,31.0
tiludronic acid,136,31.0
tiliquinol,136,31.0
tilbroquinol,136,31.0
azatadine,136,31.0
azelnidipine,136,31.0
tifenamil,136,31.0
azintamide,136,31.0
ticlatone,136,31.0
ticagrelor,136,31.0
azlocillin,136,31.0
bacampicillin,136,31.0
tiazesim,136,31.0
tiaramide,136,31.0
tiapride,136,31.0
baclofen,136,31.0
tiamenidine,136,31.0
tiadenol,136,31.0
bamethan,136,31.0
thymol,136,31.0
bamipine,136,31.0
threonine,136,31.0
thiram,136,31.0
thiouracil,136,31.0
tetrachloroethylene,136,31.0
benzalamide,136,31.0
tetrabenazine,136,31.0
benzarone,136,31.0
betamethasone valerate,136,31.0
betamipron,136,31.0
betanaphthol,136,31.0
teflurane,136,31.0
betanidine,136,31.0
betaxolol,136,31.0
betazole,136,31.0
teclozan,136,31.0
bevantolol,136,31.0
bevonium,136,31.0
bezafibrate,136,31.0
bezitramide,136,31.0
bibrocathol,136,31.0
bictegravir,136,31.0
tavaborole,136,31.0
taurolidine,136,31.0
taurine,136,31.0
bifemelane,136,31.0
tartaric acid,136,31.0
taribavirin,136,31.0
tamibarotene,136,31.0
taltirelin,136,31.0
talniflumate,136,31.0
telbivudine,136,31.0
betamethasone,136,31.0
betaine,136,31.0
benzocaine,136,31.0
benzbromarone,136,31.0
testosterone propionate,136,31.0
benzestrol,136,31.0
testosterone,136,31.0
testolactone,136,31.0
tertatolol,136,31.0
terpin,136,31.0
terodiline,136,31.0
benzilonium,136,31.0
benziodarone,136,31.0
teriflunomide,136,31.0
betahistine,136,31.0
terfenadine,136,31.0
terbutaline,136,31.0
terbinafine,136,31.0
terazosin,136,31.0
benzoin,136,31.0
benzomethamine,136,31.0
benzoyl peroxide,136,31.0
tenitramine,136,31.0
benzyl alcohol,136,31.0
bergapten,136,31.0
pempidine,136,31.0
zuclopenthixol acetate,136,31.0
pemirolast,136,31.0
etoglucid,136,31.0
gemcitabine,136,31.0
mofebutazone,136,31.0
etofamide,136,31.0
modafinil,136,31.0
gefarnate,136,31.0
lofepramine,136,31.0
lofexidine,136,31.0
mizoribine,136,31.0
gallamine,136,31.0
glycerylphosphorylcholine,136,31.0
lomerizine,136,31.0
galactose,136,31.0
gabapentin,136,31.0
furtrethonium,136,31.0
mitomycin,136,31.0
fursultiamine,136,31.0
mitolactol,136,31.0
etohexadiol,136,31.0
lisuride,136,31.0
etiroxate,136,31.0
etimicin,136,31.0
lisinopril,136,31.0
gepefrine,136,31.0
moroxydine,136,31.0
etifelmine,136,31.0
morinidazole,136,31.0
etifoxine,136,31.0
linsidomine,136,31.0
etilamfetamine,136,31.0
moracizine,136,31.0
moprolol,136,31.0
mopidamol,136,31.0
gentisic acid,136,31.0
gemfibrozil,136,31.0
etilefrine,136,31.0
etilefrine pivalate,136,31.0
monoctanoin,136,31.0
monobenzone,136,31.0
etilevodopa,136,31.0
mitobronitol,136,31.0
furfenorex,136,31.0
loprodiol,136,31.0
framycetin,136,31.0
fospropofol,136,31.0
loxoprofen,136,31.0
midazolam,136,31.0
micronomicin,136,31.0
ezetimibe,136,31.0
fabomotizole,136,31.0
fosfomycin,136,31.0
falecalcitriol,136,31.0
mibefradil,136,31.0
fampridine,136,31.0
fosdenopterin,136,31.0
mexiletine,136,31.0
foscarnet,136,31.0
lumateperone,136,31.0
faropenem,136,31.0
fasudil,136,31.0
fazadinium,136,31.0
lovastatin,136,31.0
miglitol,136,31.0
mitiglinide,136,31.0
fructose,136,31.0
etoperidone,136,31.0
mirtazapine,136,31.0
furamicid,136,31.0
mirabegron,136,31.0
etoxadrol,136,31.0
loratadine,136,31.0
minaprine,136,31.0
fumaric acid,136,31.0
etryptamine,136,31.0
lorcaserin,136,31.0
fumagillin,136,31.0
miltefosine,136,31.0
miloxacin,136,31.0
milnacipran,136,31.0
lormetazepam,136,31.0
fulvestrant,136,31.0
miglustat,136,31.0
etidronic acid,136,31.0
etidocaine,136,31.0
ethylnorepinephrine,136,31.0
nebivolol,136,31.0
etafenone,136,31.0
nateglinide,136,31.0
etamiphylline,136,31.0
glutamine,136,31.0
glutamic acid,136,31.0
glucuronamide,136,31.0
etaqualone,136,31.0
ethacizine,136,31.0
naphazoline,136,31.0
levodropropizine,136,31.0
levofacetoperane,136,31.0
glucose,136,31.0
nandrolone decanoate,136,31.0
levofolinic acid,136,31.0
levomenol,136,31.0
levomenthol,136,31.0
nandrolone,136,31.0
glutaral,136,31.0
glutathione,136,31.0
naloxone,136,31.0
etafedrine,136,31.0
glycerol,136,31.0
levamfetamine,136,31.0
neridronic acid,136,31.0
glybuzole,136,31.0
estradiol enanthate,136,31.0
nepinalone,136,31.0
estradiol mustard,136,31.0
estradiol undecylate,136,31.0
levetiracetam,136,31.0
levisoprenaline,136,31.0
neltenexine,136,31.0
levmetamfetamine,136,31.0
levobetaxolol,136,31.0
estriol,136,31.0
flumecinol,136,31.0
levobunolol,136,31.0
estrone,136,31.0
levomethadone,136,31.0
levomethadyl acetate,136,31.0
moxastine,136,31.0
ethionamide,136,31.0
nabilone,136,31.0
myrtecaine,136,31.0
ethosuximide,136,31.0
lidocaine,136,31.0
lidofenin,136,31.0
ethyl biscoumacetate,136,31.0
gluconic acid,136,31.0
ethyl chloride,136,31.0
ethyl dibunate,136,31.0
ethyl hydroxybenzoate,136,31.0
gimeracil,136,31.0
moxisylyte,136,31.0
moxifloxacin,136,31.0
gilteritinib,136,31.0
lincomycin,136,31.0
lindane,136,31.0
gestonorone,136,31.0
nadide,136,31.0
glucosamine,136,31.0
levomilnacipran,136,31.0
levosimendan,136,31.0
naldemedine,136,31.0
nalbuphine,136,31.0
ethacrynic acid,136,31.0
ethadione,136,31.0
levomoprolol,136,31.0
ethambutol,136,31.0
nafiverine,136,31.0
ethanol,136,31.0
levonorgestrel,136,31.0
ethchlorvynol,136,31.0
ethinamate,136,31.0
naepaine,136,31.0
levopropoxyphene,136,31.0
ethinylestradiol,136,31.0
levornidazole,136,31.0
levosalbutamol,136,31.0
ethinylestradiol sulfonate,136,31.0
formylsulfamethin,136,31.0
lurbinectedin,136,31.0
feclobuzone,136,31.0
metaraminol,136,31.0
meclozine,136,31.0
floredil,136,31.0
metamizole,136,31.0
mecysteine,136,31.0
medazepam,136,31.0
medibazine,136,31.0
metamfepramone,136,31.0
medifoxamine,136,31.0
medrogestone,136,31.0
metacycline,136,31.0
metaclazepam,136,31.0
fluacizine,136,31.0
fluoxymesterone,136,31.0
fluoxetine,136,31.0
mesulfen,136,31.0
mestranol,136,31.0
mefenorex,136,31.0
mecloxamine,136,31.0
flopropione,136,31.0
fluorouracil,136,31.0
flibanserin,136,31.0
feprazone,136,31.0
methaphenilene,136,31.0
ferric hydroxide,136,31.0
flurbiprofen,136,31.0
mecamylamine,136,31.0
mechlorethamine,136,31.0
meclocycline,136,31.0
methamphetamine,136,31.0
ferrous chloride,136,31.0
fexofenadine,136,31.0
methadone,136,31.0
flupirtine,136,31.0
fidaxomicin,136,31.0
meclofenoxate,136,31.0
metformin,136,31.0
mecloqualone,136,31.0
mecloralurea,136,31.0
fluostigmine,136,31.0
fluoromethylcholine (18F),136,31.0
metharbital,136,31.0
meldonium,136,31.0
fluocortin butyl,136,31.0
mepiprazole,136,31.0
melperone,136,31.0
fluindione,136,31.0
mepindolol,136,31.0
mephenytoin,136,31.0
mephentermine,136,31.0
mephenoxalone,136,31.0
flunitrazepam,136,31.0
memantine,136,31.0
flumethiazide,136,31.0
flumetasone pivalate,136,31.0
mephenesin,136,31.0
menadione,136,31.0
mepenzolate,136,31.0
flumetasone,136,31.0
menadoxime,136,31.0
melevodopa,136,31.0
meprednisone,136,31.0
fluclorolone,136,31.0
meprobamate,136,31.0
mesalazine,136,31.0
meropenem,136,31.0
mercuric iodide,136,31.0
mercuric chloride,136,31.0
mercuric amidochloride,136,31.0
mercaptopurine,136,31.0
mercaptamine,136,31.0
fluconazole,136,31.0
fluoroethylcholine (18F),136,31.0
fluoroestradiol F18,136,31.0
mequinol,136,31.0
flucytosine,136,31.0
fludeoxyglucose (18F),136,31.0
fluorodopa (18F),136,31.0
fludiazepam,136,31.0
melarsoprol,136,31.0
fluoresone,136,31.0
methaqualone,136,31.0
methazolamide,136,31.0
formoterol,136,31.0
fendiline,136,31.0
maltose,136,31.0
fenetylline,136,31.0
fenfluramine,136,31.0
fenipentol,136,31.0
mandelic acid,136,31.0
manidipine,136,31.0
fenofibrate,136,31.0
mannitol,136,31.0
methylsulfonal,136,31.0
methylrosaniline,136,31.0
mannomustine,136,31.0
methylprednisolone suleptanate,136,31.0
flutoprazepam,136,31.0
maprotiline,136,31.0
methylprednisolone aceponate,136,31.0
maraviroc,136,31.0
masoprocol,136,31.0
fenethazine,136,31.0
malotilate,136,31.0
methylpentynol,136,31.0
metipranolol,136,31.0
metrizamide,136,31.0
formestane,136,31.0
metrifonate,136,31.0
formaldehyde,136,31.0
fomocaine,136,31.0
fomepizole,136,31.0
mabuterol,136,31.0
fedratinib,136,31.0
folescutol,136,31.0
flutropium,136,31.0
fenadiazole,136,31.0
metochalcone,136,31.0
fenalcomine,136,31.0
magnesium hydroxide,136,31.0
magnesium oxide,136,31.0
magnesium peroxide,136,31.0
metirosine,136,31.0
fluticasone propionate,136,31.0
methylparaben,136,31.0
methdilazine,136,31.0
fenquizone,136,31.0
fenspiride,136,31.0
fentanyl,136,31.0
methopromazine,136,31.0
fenticlor,136,31.0
flurotyl,136,31.0
methocarbamol,136,31.0
fenyramidol,136,31.0
flurbiprofen axetil,136,31.0
methiosulfonium chloride,136,31.0
mebicar,136,31.0
fepradinol,136,31.0
mebrofenin,136,31.0
methestrol dipropionate,136,31.0
mebutamate,136,31.0
methestrol,136,31.0
methenolone,136,31.0
methenamine,136,31.0
methoxamine,136,31.0
mebanazine,136,31.0
fenoterol,136,31.0
diethylstilbestrol,136,31.0
fenoxazoline,136,31.0
methylhexaneamine,136,31.0
fenoxypropazine,136,31.0
methylephedrine,136,31.0
methyldopate,136,31.0
fenpentadiol,136,31.0
fluroxene,136,31.0
methylclothiazide,136,31.0
methylchromone,136,31.0
fenpiprane,136,31.0
methyl salicylate,136,31.0
methyl nicotinate,136,31.0
methyl aminolevulinate,136,31.0
methsuximide,136,31.0
fenproporex,136,31.0
methoxyphenamine,136,31.0
methoxyflurane,136,31.0
leucovorin,136,31.0
nefiracetam,136,31.0
leucine,136,31.0
diphenoxylate,136,31.0
hydroxyestrone diacetate,136,31.0
dipiperonylaminoethanol,136,31.0
hydroxycarbamide,136,31.0
oxamarin,136,31.0
diprafenone,136,31.0
oxaflumazine,136,31.0
oxaflozane,136,31.0
diprophylline,136,31.0
dipyridamole,136,31.0
hydroxyamfetamine,136,31.0
iopydol,136,31.0
disofenin,136,31.0
oteracil,136,31.0
hydroquinone,136,31.0
iotrolan,136,31.0
disulfiram,136,31.0
hydrogen peroxide,136,31.0
oxapropanium,136,31.0
oxatomide,136,31.0
osalmid,136,31.0
hydroxymethylnicotinamide,136,31.0
oxophenarsine,136,31.0
oxolamine,136,31.0
dioxaphetyl butyrate,136,31.0
iomeprol,136,31.0
oxitriptan,136,31.0
oxiracetam,136,31.0
oxiniacic acid,136,31.0
dioxybenzone,136,31.0
oxidronic acid,136,31.0
iopamidol,136,31.0
diphemanil,136,31.0
diphenadione,136,31.0
iopanoic acid,136,31.0
oxendolone,136,31.0
oxedrine,136,31.0
oxcarbazepine,136,31.0
diphenidol,136,31.0
dithranol,136,31.0
orthocaine,136,31.0
oxybenzone,136,31.0
irsogladine,136,31.0
homochlorcyclizine,136,31.0
domiodol,136,31.0
