title,sum,rank
benzomethamine,52,15.0
estetrol,52,15.0
benzpiperylone,52,15.0
betamethasone benzoate,52,15.0
vernakalant,52,15.0
betamipron,52,15.0
topiroxostat,52,15.0
topiramate,52,15.0
dorzolamide,52,15.0
dosulepin,52,15.0
doxapram,52,15.0
doxepin,52,15.0
doxofylline,52,15.0
dronabinol,52,15.0
drotaverine,52,15.0
dyclonine,52,15.0
dydrogesterone,52,15.0
esatenolol,52,15.0
efaproxiral,52,15.0
tolperisone,52,15.0
elexacaftor,52,15.0
toloxatone,52,15.0
enalaprilat,52,15.0
bergapten,52,15.0
entacapone,52,15.0
eperisone,52,15.0
benzylsulfamide,52,15.0
epirizole,52,15.0
epitiostanol,52,15.0
tolfenamic acid,52,15.0
fencamfamin,52,15.0
fenoprofen,52,15.0
tibolone,52,15.0
fenoterol,52,15.0
formebolone,52,15.0
formoterol,52,15.0
aripiprazole,52,15.0
forodesine,52,15.0
fosaprepitant,52,15.0
fosphenytoin,52,15.0
tinazoline,52,15.0
argatroban,52,15.0
arformoterol,52,15.0
fudosteine,52,15.0
furazolidone,52,15.0
timepidium,52,15.0
anisindione,52,15.0
androstenediol,52,15.0
gemcitabine,52,15.0
gemfibrozil,52,15.0
androstanolone,52,15.0
gestonorone caproate,52,15.0
glibornuride,52,15.0
gluconic acid,52,15.0
anagestone acetate,52,15.0
amrubicin,52,15.0
glucosulfone,52,15.0
amphenidone,52,15.0
amperozide,52,15.0
glutamine,52,15.0
glutethimide,52,15.0
fluspirilene,52,15.0
astromicin,52,15.0
ataluren,52,15.0
bacampicillin,52,15.0
bekanamycin,52,15.0
fenspiride,52,15.0
fentanyl,52,15.0
bedaquiline,52,15.0
beclamide,52,15.0
bamifylline,52,15.0
tiratricol,52,15.0
bamethan,52,15.0
flavodic acid,52,15.0
bambuterol,52,15.0
flosequinan,52,15.0
tirabrutinib hydrochloride,52,15.0
flufenamic acid,52,15.0
atenolol,52,15.0
azintamide,52,15.0
azidamfenicol,52,15.0
flumetasone pivalate,52,15.0
flumethiazide,52,15.0
azathioprine,52,15.0
azasetron,52,15.0
flunoxaprofen,52,15.0
fluocinolone acetonide,52,15.0
fluocinonide,52,15.0
fluorometholone,52,15.0
fluoxymesterone,52,15.0
fluphenazine decanoate,52,15.0
docusate sodium,52,15.0
bezitramide,52,15.0
dixyrazine,52,15.0
bibenzonium,52,15.0
cefcapene,52,15.0
cefamandole nafate,52,15.0
cefalexin pivoxil,52,15.0
cefacetrile,52,15.0
clofibrate,52,15.0
trofosfamide,52,15.0
undecylenic acid,52,15.0
carisoprodol,52,15.0
clomacran,52,15.0
carfecillin,52,15.0
clonidine,52,15.0
clopamide,52,15.0
carbutamide,52,15.0
cloperastine,52,15.0
cloranolol,52,15.0
cloxiquine,52,15.0
colecalciferol,52,15.0
triprolidine,52,15.0
tripelennamine,52,15.0
uridine triacetate,52,15.0
carbocysteine-lysine,52,15.0
crisaborole,52,15.0
crizotinib,52,15.0
carbocloral,52,15.0
trimetozine,52,15.0
cyamemazine,52,15.0
carbimazole,52,15.0
clobuzarit,52,15.0
cefminox,52,15.0
clobetasol propionate,52,15.0
cidofovir,52,15.0
chlorotrianisene,52,15.0
chlorozotocin,52,15.0
chloroprednisone,52,15.0
tryptophan,52,15.0
chlornaphazine,52,15.0
chlorphenoxamine,52,15.0
tybamate,52,15.0
chlorfenethazine,52,15.0
chlorzoxazone,52,15.0
cibenzoline,52,15.0
cicletanine,52,15.0
chloramphenicol palmitate,52,15.0
cinnamaverine,52,15.0
clinofibrate,52,15.0
ceritinib,52,15.0
cenobamate,52,15.0
celiprolol,52,15.0
clanobutin,52,15.0
clascoterone,52,15.0
clemizole,52,15.0
clevidipine,52,15.0
clevudine,52,15.0
clidanac,52,15.0
ceftibuten,52,15.0
clidinium,52,15.0
cefteram,52,15.0
cyclobarbital,52,15.0
cyclobenzaprine,52,15.0
carbaryl,52,15.0
dimazole,52,15.0
triaziquone,52,15.0
triamterene,52,15.0
diclofenac,52,15.0
triamcinolone,52,15.0
diethyltoluamide,52,15.0
difenpiramide,52,15.0
brotizolam,52,15.0
vedaprofen,52,15.0
difluprednate,52,15.0
dihexyverine,52,15.0
dihydrotachysterol,52,15.0
diiodotyrosine,52,15.0
brivaracetam,52,15.0
diaziquone,52,15.0
brilliant green,52,15.0
dimethocaine,52,15.0
dimethoxanate,52,15.0
bretylium,52,15.0
borofalan (10B),52,15.0
bolandiol dipropionate,52,15.0
boceprevir,52,15.0
diphenylpyraline,52,15.0
venlafaxine,52,15.0
bioallethrin,52,15.0
trametinib,52,15.0
bidisomide,52,15.0
tribenoside,52,15.0
dextrothyroxine,52,15.0
uridine triphosphate,52,15.0
dasabuvir,52,15.0
cyclopenthiazide,52,15.0
carbamazepine,52,15.0
caramiphen,52,15.0
cyclothiazide,52,15.0
cyclovalone,52,15.0
calcipotriene,52,15.0
caffeine,52,15.0
valbenazine,52,15.0
cystine,52,15.0
cytisine,52,15.0
danazol,52,15.0
dantron,52,15.0
butoctamide,52,15.0
dexibuprofen,52,15.0
butobendine,52,15.0
dehydrocholic acid,52,15.0
butizide,52,15.0
valethamate,52,15.0
buthalital,52,15.0
desoxycorticosterone pivalate,52,15.0
desoxycortone,52,15.0
dexamethasone acefurate,52,15.0
butalbital,52,15.0
triflupromazine,52,15.0
bupivacaine,52,15.0
dexetimide,52,15.0
glybuzole,52,15.0
etofylline,52,15.0
vortioxetine,52,15.0
lasmiditan,52,15.0
alfuzosin,52,15.0
kanamycin,52,15.0
tetryzoline,52,15.0
lanoconazole,52,15.0
ambucetamide,52,15.0
hexafluronium,52,15.0
isradipine,52,15.0
vorozole,52,15.0
laquinimod,52,15.0
laropiprant,52,15.0
haloxazolam,52,15.0
testosterone,52,15.0
hydroxypethidine,52,15.0
isoxicam,52,15.0
iodixanol,52,15.0
thurfyl nicotinate,52,15.0
terizidone,52,15.0
acrivastine,52,15.0
ipragliflozin,52,15.0
hydrocortisone aceponate,52,15.0
halopredone acetate,52,15.0
aceglutamide,52,15.0
ambuside,52,15.0
xyloylsulfamine,52,15.0
allylestrenol,52,15.0
lactulose,52,15.0
alkofanone,52,15.0
iopodic acid,52,15.0
lacidipine,52,15.0
iomeprol,52,15.0
lacosamide,52,15.0
xenbucin,52,15.0
zeranol,52,15.0
homofenazine,52,15.0
amifostine,52,15.0
ibufenac,52,15.0
keracyanin,52,15.0
ibuprofen,52,15.0
amenamevir,52,15.0
terbutaline,52,15.0
hopantenic acid,52,15.0
lactitol,52,15.0
thioctic acid,52,15.0
thiopental,52,15.0
aminitrozole,52,15.0
lactose,52,15.0
aminoquinuride,52,15.0
thebacon,52,15.0
iopentol,52,15.0
haloperidol decanoate,52,15.0
Padimate O,52,15.0
tianeptine,52,15.0
alosetron,52,15.0
acetophenazine,52,15.0
guaiacol benzoate,52,15.0
indanazoline,52,15.0
amixetrine,52,15.0
zomepirac,52,15.0
granisetron,52,15.0
acetamidoeugenol,52,15.0
alpha-tocopherol acetate,52,15.0
amlodipine,52,15.0
thiazinam,52,15.0
isepamicin,52,15.0
imipramine oxide,52,15.0
levobupivacaine,52,15.0
amocarzine,52,15.0
isoetarine,52,15.0
isoconazole,52,15.0
glycerol phenylbutyrate,52,15.0
inaperisone,52,15.0
isocarboxazid,52,15.0
tetrabarbital,52,15.0
thiazosulfone,52,15.0
levamlodipine,52,15.0
aceprometazine,52,15.0
theobromine,52,15.0
zalcitabine,52,15.0
ingenol mebutate,52,15.0
idrocilamide,52,15.0
guaiazulen,52,15.0
indomethacin,52,15.0
almecillin,52,15.0
guaiapate,52,15.0
lemborexant,52,15.0
alogliptin,52,15.0
abemaciclib,52,15.0
adefovir dipivoxil,52,15.0
amisometradine,52,15.0
ifosfamide,52,15.0
idanpramine,52,15.0
dexamethasone acetate,50,16.0
sulfameter,50,16.0
piroxicam,50,16.0
butazopyridine,50,16.0
pivhydrazine,50,16.0
dexamethasone,50,16.0
bupropion,50,16.0
pivagabine,50,16.0
acetrizoic acid,50,16.0
ioxilan,50,16.0
desaspidin,50,16.0
acetazolamide,50,16.0
desoxymycin,50,16.0
butibufen,50,16.0
acetylcarnitine,50,16.0
butriptyline,50,16.0
pitolisant,50,16.0
piroctone,50,16.0
acetylleucine,50,16.0
desoximetasone,50,16.0
desonide,50,16.0
deflazacort,50,16.0
deoxycholic acid,50,16.0
pirlindole,50,16.0
iproheptine,50,16.0
oxazolam,50,16.0
ioxitalamic acid,50,16.0
methaniazide,50,16.0
luliconazole,50,16.0
octanoic acid,50,16.0
adamexine,50,16.0
practolol,50,16.0
dihydroemetine,50,16.0
mabuterol,50,16.0
inqovi,50,16.0
dimenoxadol,50,16.0
pralidoxime,50,16.0
octodrine,50,16.0
trazodone,50,16.0
adenosine,50,16.0
bornaprine,50,16.0
octatropine methylbromide,50,16.0
bopindolol,50,16.0
tevenel,50,16.0
adipiodone,50,16.0
bitolterol,50,16.0
obidoxime,50,16.0
bisorcic,50,16.0
diphenan,50,16.0
noxiptiline,50,16.0
bisoprolol,50,16.0
diphenidol,50,16.0
norvinisterone,50,16.0
dipiproverine,50,16.0
trandolapril,50,16.0
theophylline,50,16.0
iobitridol,50,16.0
difenoxin,50,16.0
iopamidol,50,16.0
butylphthalide,50,16.0
plafibride,50,16.0
plaunotol,50,16.0
dexmethylphenidate,50,16.0
dexpanthenol,50,16.0
dexrazoxane,50,16.0
dextromoramide,50,16.0
rosoxacin,50,16.0
pleconaril,50,16.0
iohexol,50,16.0
ornithine,50,16.0
diazoxide,50,16.0
dibutylphthalate,50,16.0
dichlorophen,50,16.0
bucetin,50,16.0
bufexamac,50,16.0
iodohippurate sodium I131,50,16.0
iodohippurate sodium I125,50,16.0
bufetolol,50,16.0
dienogest,50,16.0
poldine,50,16.0
triamcinolone diacetate,50,16.0
polmacoxib,50,16.0
budralazine,50,16.0
bucricaine,50,16.0
iodocholesterol (131I),50,16.0
difemerine,50,16.0
piridocaine,50,16.0
cyclandelate,50,16.0
oxycinchophen,50,16.0
lercanidipine,50,16.0
succinylsulfathiazole,50,16.0
ciramadol,50,16.0
succisulfone,50,16.0
suclofenide,50,16.0
citalopram,50,16.0
perphenazine,50,16.0
umeclidinium,50,16.0
abiraterone acetate,50,16.0
tenofovir,50,16.0
picodralazine,50,16.0
leflunomide,50,16.0
perimetazine,50,16.0
salsalate,50,16.0
perhexiline,50,16.0
perfosfamide,50,16.0
sucrose,50,16.0
lauroguadine,50,16.0
lifitegrast,50,16.0
sulcaine,50,16.0
perazine,50,16.0
perampanel,50,16.0
peramivir,50,16.0
cefradine,50,16.0
clobetasone butyrate,50,16.0
pentoxifylline,50,16.0
cefpodoxime proxetil,50,16.0
cefoxitin,50,16.0
cinnoxicam,50,16.0
cinnarizine,50,16.0
pentobarbital,50,16.0
leteprinim,50,16.0
phenylalanine,50,16.0
sparteine,50,16.0
chloropyrilene,50,16.0
phensuximide,50,16.0
zuclopenthixol,50,16.0
phenprobamate,50,16.0
levodropropizine,50,16.0
5-aminolevulinic acid hexyl ester,50,16.0
chlorpropamide,50,16.0
phenolphthalein,50,16.0
troxacitabine,50,16.0
spirapril,50,16.0
phenobarbital,50,16.0
phenmetrazine,50,16.0
N-Acetylglucosamine,50,16.0
Padimate A,50,16.0
spizofurone,50,16.0
choline alfoscerate,50,16.0
tymazoline,50,16.0
ciclonium,50,16.0
stavudine,50,16.0
abametapir,50,16.0
cicrotoic acid,50,16.0
phenbutamide,50,16.0
letosteine,50,16.0
ulobetasol propionate,50,16.0
cinepazide,50,16.0
lamivudine,50,16.0
clocinizine,50,16.0
oxyclipine,50,16.0
corbadrine,50,16.0
parapenzolate,50,16.0
trioxsalen,50,16.0
kainic acid,50,16.0
pipamazine,50,16.0
acefylline,50,16.0
cromoglicic acid,50,16.0
pipazetate,50,16.0
pipebuzone,50,16.0
zipeprol,50,16.0
binimetinib,50,16.0
pamabrom,50,16.0
acepromazine,50,16.0
piperacetazine,50,16.0
testosterone cypionate,50,16.0
loperamide oxide,50,16.0
cycloguanil,50,16.0
cyclomethycaine,50,16.0
cyclopentamine,50,16.0
isonixin,50,16.0
oxysonium,50,16.0
cyclopentolate,50,16.0
captopril,50,16.0
zinostatin,50,16.0
pipoxolan,50,16.0
sodium hexacyclonate,50,16.0
calusterone,50,16.0
tetrabenazine,50,16.0
acediasulfone,50,16.0
sulfadicramide,50,16.0
salinazid,50,16.0
sulfadiazine,50,16.0
pentazocine,50,16.0
pilsicainide,50,16.0
sulfacarbamide,50,16.0
pentagestrone acetate,50,16.0
pentagestrone,50,16.0
clofedanol,50,16.0
linolenic acid,50,16.0
selegiline,50,16.0
pentacynium chloride,50,16.0
linsidomine,50,16.0
clofibride,50,16.0
liothyronine,50,16.0
penbutolol,50,16.0
uracil mustard,50,16.0
pemoline,50,16.0
pimobendan,50,16.0
acamprosate,50,16.0
carbuterol,50,16.0
salicylanilide,50,16.0
clopenthixol,50,16.0
salamidacetic acid,50,16.0
clorotepine,50,16.0
clorprenaline,50,16.0
paroxypropione,50,16.0
clortermine,50,16.0
lobeglitazone,50,16.0
kebuzone,50,16.0
imolamine,50,16.0
norepinephrine,50,16.0
norethynodrel,50,16.0
benorilate,50,16.0
belinostat,50,16.0
fenquizone,50,16.0
amezinium metilsulfate,50,16.0
homocamfin,50,16.0
mephenesin,50,16.0
histidine,50,16.0
histapyrrodine,50,16.0
feprazone,50,16.0
mitoguazone,50,16.0
teclozan,50,16.0
tiracizine,50,16.0
amfecloral,50,16.0
histamine,50,16.0
baclofen,50,16.0
minoxidil,50,16.0
sertraline,50,16.0
flucytosine,50,16.0
fludeoxyglucose (18F),50,16.0
mepivacaine,50,16.0
amiloride,50,16.0
amiloxate,50,16.0
flumecinol,50,16.0
amineptine,50,16.0
pyrovalerone,50,16.0
meptazinol,50,16.0
azapropazone,50,16.0
fluocortolone,50,16.0
tiquizium,50,16.0
mianserin,50,16.0
mofebutazone,50,16.0
fenoxazoline,50,16.0
fenoldopam,50,16.0
feclobuzone,50,16.0
benexate,50,16.0
melitracen,50,16.0
hydrocortisone cypionate,50,16.0
melperone,50,16.0
mycophenolate mofetil,50,16.0
faropenem,50,16.0
favipiravir,50,16.0
moxonidine,50,16.0
protirelin,50,16.0
prednisolone,50,16.0
hydrocortisone butyrate,50,16.0
moxestrol,50,16.0
feclemine,50,16.0
fedrilate,50,16.0
proxazole,50,16.0
amanozine,50,16.0
felbinac,50,16.0
hydrochlorothiazide,50,16.0
ambroxol,50,16.0
menadione,50,16.0
fenbenicillin,50,16.0
benactyzine,50,16.0
moquizone,50,16.0
moprolol,50,16.0
suloctidil,50,16.0
hydracarbazine,50,16.0
fenethazine,50,16.0
protriptyline,50,16.0
meradimate,50,16.0
mexiletine,50,16.0
fluorometholone acetate,50,16.0
guabenxan,50,16.0
antazoline,50,16.0
furonazide,50,16.0
guaiacol phosphate,50,16.0
aniracetam,50,16.0
gabapentin,50,16.0
methylclothiazide,50,16.0
ramatroban,50,16.0
tiliquinol,50,16.0
gamolenic acid,50,16.0
ramifenazone,50,16.0
ramipril,50,16.0
gefarnate,50,16.0
tiapride,50,16.0
glycopyrronium bromide,50,16.0
repaglinide,50,16.0
metesculetol,50,16.0
amsacrine,50,16.0
amrinone,50,16.0
razoxane,50,16.0
glycol salicylate,50,16.0
ampiroxicam,50,16.0
amobarbital,50,16.0
methenolone,50,16.0
amoscanate,50,16.0
methazolamide,50,16.0
glycerylphosphorylcholine,50,16.0
glybuthiazol,50,16.0
amorolfine,50,16.0
methylhomatropine,50,16.0
apatinib,50,16.0
azacitidine,50,16.0
articaine,50,16.0
atovaquone,50,16.0
meturedepa,50,16.0
metronidazole,50,16.0
suprofen,50,16.0
metrizamide,50,16.0
fluperolone,50,16.0
fluphenazine,50,16.0
atomoxetine,50,16.0
vorinostat,50,16.0
aminosalicylic acid hydrazide,50,16.0
astemizole,50,16.0
metochalcone,50,16.0
vinylbital,50,16.0
flutropium,50,16.0
methylphenidate,50,16.0
folescutol,50,16.0
quinethazone,50,16.0
tioconazole,50,16.0
suxibuzone,50,16.0
quinfamide,50,16.0
tavaborole,50,16.0
mesoridazine,50,16.0
mestanolone,50,16.0
quinupramine,50,16.0
guanoxan,50,16.0
metabutoxycaine,50,16.0
arbutin,50,16.0
aprobarbital,50,16.0
hydrocortisone phosphate,50,16.0
bendazol,50,16.0
ibuprofen guaiacol ester,50,16.0
vidarabine,50,16.0
selumetinib,50,16.0
alexidine,50,16.0
nifuroxazide,50,16.0
procodazole,50,16.0
procyclidine,50,16.0
proflavine,50,16.0
betamethasone acetate,50,16.0
ibutilide,50,16.0
nifekalant,50,16.0
egualen,50,16.0
betamethasone,50,16.0
meclofenoxate,50,16.0
emorfazone,50,16.0
mebutizide,50,16.0
proline,50,16.0
nicomol,50,16.0
enocitabine,50,16.0
bephenium,50,16.0
niclofolan,50,16.0
eosin,50,16.0
meclozine,50,16.0
pronilide,50,16.0
ibudilast,50,16.0
benzylpenicillin,50,16.0
propamidine,50,16.0
eprozinol,50,16.0
nifurprazine,50,16.0
droxypropine,50,16.0
ergometrine,50,16.0
docetaxel,50,16.0
imiquimod,50,16.0
prednisolone farnesylate,50,16.0
prednisolone sodium phosphate,50,16.0
nordefrin,50,16.0
prednisolone tebutate,50,16.0
bicalutamide,50,16.0
tramadol,50,16.0
imidafenacin,50,16.0
dithranol,50,16.0
adrafinil,50,16.0
pregabalin,50,16.0
adrenalone,50,16.0
telmesteine,50,16.0
ritodrine,50,16.0
nitracrine,50,16.0
nitisinone,50,16.0
domitroban,50,16.0
mazipredone,50,16.0
tonzonium,50,16.0
aldosterone,50,16.0
drofenine,50,16.0
mebrofenin,50,16.0
procainamide,50,16.0
dropropizine,50,16.0
procarbazine,50,16.0
nikethamide,50,16.0
propantheline,50,16.0
chloropyramine,50,16.0
vigabatrin,50,16.0
hydroxyethylpromethazine,50,16.0
nefazodone,50,16.0
estradiol,50,16.0
etafenone,50,16.0
tolbutamide,50,16.0
sulisatin,50,16.0
naratriptan,50,16.0
hydroxymethylnicotinamide,50,16.0
etamivan,50,16.0
etebenecid,50,16.0
neratinib,50,16.0
ethylnorepinephrine,50,16.0
hydroxystilbamidine,50,16.0
propylhexedrine,50,16.0
propyliodone,50,16.0
propylthiouracil,50,16.0
hydroflumethiazide,50,16.0
tedisamil,50,16.0
melarsoprol,50,16.0
hydrocortisone valerate,50,16.0
etofylline nicotinate,50,16.0
riluzole,50,16.0
etomidate,50,16.0
propentofylline,50,16.0
propiverine,50,16.0
neostigmine,50,16.0
hydroxytetracaine,50,16.0
escitalopram,50,16.0
benzthiazide,50,16.0
afloqualone,48,17.0
bialamicol,48,17.0
cabozantinib,48,17.0
protionamide,48,17.0
xylose,48,17.0
pyridostigmine,48,17.0
pyricarbate,48,17.0
chlorazanil,48,17.0
bisoxatin acetate,48,17.0
betamethasone phosphate,48,17.0
adenine,48,17.0
setiptiline,48,17.0
pholedrine,48,17.0
rimantadine,48,17.0
primidone,48,17.0
pipenzolate,48,17.0
chloroprocaine,48,17.0
buflomedil,48,17.0
protiofate,48,17.0
bismuth subsalicylate,48,17.0
acetarsol,48,17.0
alpidem,48,17.0
prazosin,48,17.0
baicalin,48,17.0
remdesivir,48,17.0
phenylbutanoic acid,48,17.0
bietamiverine,48,17.0
tyrosine,48,17.0
allopurinol,48,17.0
secbutabarbital,48,17.0
secalciferol,48,17.0
tulobuterol,48,17.0
pirbuterol,48,17.0
sorbinicate,48,17.0
amfetaminil,48,17.0
probucol,48,17.0
acitazanolast,48,17.0
cetilistat,48,17.0
bemegride,48,17.0
butobarbital,48,17.0
aminohippuric acid,48,17.0
buphenine,48,17.0
salmeterol,48,17.0
pinaverium,48,17.0
bunitrolol,48,17.0
betamethasone acibutate,48,17.0
piposulfan,48,17.0
viloxazine,48,17.0
carbubarb,48,17.0
acetylcysteine,48,17.0
benzoxonium chloride,48,17.0
benzphetamine,48,17.0
betacarotene,48,17.0
azelaic acid,48,17.0
benzoctamine,48,17.0
aclatonium,48,17.0
carbocisteine,48,17.0
alcaftadine,48,17.0
cetamolol,48,17.0
salbutamol,48,17.0
aldesulfone,48,17.0
benzylthiouracil,48,17.0
alphaprodine,48,17.0
butorphanol,48,17.0
arsthinol,48,17.0
amitriptyline,48,17.0
acarbose,48,17.0
benzocaine,48,17.0
promoxolane,48,17.0
arginine hydrochloride,48,17.0
bropirimine,48,17.0
canrenone,48,17.0
levocarnitine propionate,48,17.0
dexamethasone phosphate,48,17.0
econazole,48,17.0
dodecanoic acid,48,17.0
dodeclonium bromide,48,17.0
meprobamate,48,17.0
hexcarbacholine,48,17.0
nitrefazole,48,17.0
domiphen,48,17.0
dopexamine,48,17.0
nilvadipine,48,17.0
thioridazine,48,17.0
drostanolone propionate,48,17.0
nifurpirinol,48,17.0
hexamidine,48,17.0
edaravone,48,17.0
methestrol,48,17.0
edetic acid,48,17.0
heptaminol,48,17.0
enalapril,48,17.0
guanazodine,48,17.0
glyconiazide,48,17.0
nicoclonate,48,17.0
entrectinib,48,17.0
enzacamene,48,17.0
nicametate,48,17.0
methallatal,48,17.0
epervudine,48,17.0
epinephrine,48,17.0
hexyldecanoic acid,48,17.0
hidrosmin,48,17.0
mepiperphenidol,48,17.0
ditazole,48,17.0
thialbarbital,48,17.0
dimemorfan,48,17.0
dimethazan,48,17.0
hydroxyprogesterone caproate,48,17.0
medrysone,48,17.0
dimorpholamine,48,17.0
mefenamic acid,48,17.0
mefenorex,48,17.0
dioxaphetyl butyrate,48,17.0
octacaine,48,17.0
dioxethedrin,48,17.0
thiamphenicol,48,17.0
methyprylon,48,17.0
meldonium,48,17.0
tranexamic acid,48,17.0
tecovirimat,48,17.0
norgesterone,48,17.0
diprophylline,48,17.0
dipyridamole,48,17.0
dipyrithione,48,17.0
thiethylperazine,48,17.0
disopyramide,48,17.0
disufenton,48,17.0
homonicotinic acid,48,17.0
mephenytoin,48,17.0
methapyrilene,48,17.0
eptazocine,48,17.0
thiabendazole,48,17.0
flumetasone,48,17.0
fenticlor,48,17.0
sultiame,48,17.0
fenyramidol,48,17.0
fepradinol,48,17.0
methylprednisolone,48,17.0
fingolimod,48,17.0
flopropione,48,17.0
floredil,48,17.0
flortaucipir F 18,48,17.0
fluazacort,48,17.0
suplatast,48,17.0
fluindione,48,17.0
miglitol,48,17.0
sulfobromophthalein,48,17.0
migalastat,48,17.0
flunarizine,48,17.0
midodrine,48,17.0
ftivazide,48,17.0
fructose,48,17.0
flupirtine,48,17.0
fluprednidene,48,17.0
metofoline,48,17.0
fluprednidene acetate,48,17.0
methylthioninium chloride,48,17.0
metizoline,48,17.0
fomocaine,48,17.0
fentiazac,48,17.0
furfenorex,48,17.0
fenoxypropazine,48,17.0
fenipentol,48,17.0
sulforidazine,48,17.0
esmolol,48,17.0
nelfinavir,48,17.0
nefopam,48,17.0
nefiracetam,48,17.0
tolcapone,48,17.0
nealbarbital,48,17.0
phentolamine,48,17.0
tofacitinib,48,17.0
ethionamide,48,17.0
ticlopidine,48,17.0
ethotoin,48,17.0
etilefrine,48,17.0
etofibrate,48,17.0
etravirine,48,17.0
methsuximide,48,17.0
methyl aminolevulinate,48,17.0
ezetimibe,48,17.0
fasudil,48,17.0
moxisylyte,48,17.0
gallopamil,48,17.0
gabexate,48,17.0
fenadiazole,48,17.0
methyldopate,48,17.0
fenbutrazate,48,17.0
meclofenamic acid,48,17.0
meticillin,48,17.0
isoflupredone acetate,48,17.0
clobutinol,48,17.0
oxyphenisatine,48,17.0
pentetic acid,48,17.0
cycloxilic acid,48,17.0
pentetrazol,48,17.0
oxypendyl,48,17.0
sulconazole,48,17.0
cycrimine,48,17.0
sulfaguanidine,48,17.0
pentorex,48,17.0
pentrinitrol,48,17.0
oxomemazine,48,17.0
cyprodenate,48,17.0
clinafloxacin,48,17.0
clemastine,48,17.0
kojic acid,48,17.0
linopirdine,48,17.0
cyproterone acetate,48,17.0
tenitramine,48,17.0
lefetamine,48,17.0
lysine,48,17.0
iproniazid,48,17.0
irofulven,48,17.0
clodantoin,48,17.0
oxyquinoline,48,17.0
ketobemidone,48,17.0
lofepramine,48,17.0
terfenadine,48,17.0
clofoctol,48,17.0
clorindione,48,17.0
pargeverine,48,17.0
isothipendyl,48,17.0
penmesterol,48,17.0
sulfadimidine,48,17.0
lisuride,48,17.0
testolactone,48,17.0
crotamiton,48,17.0
crotetamide,48,17.0
pancuronium,48,17.0
cyclarbamate,48,17.0
pentamidine,48,17.0
isometheptene,48,17.0
isomethadone,48,17.0
cyclofenil,48,17.0
levosalbutamol,48,17.0
clometocillin,48,17.0
cilostazol,48,17.0
mebhydrolin,48,17.0
mazindol,48,17.0
trihexyphenidyl,48,17.0
phenolphthalol,48,17.0
chlorproguanil,48,17.0
osalmid,48,17.0
dezocine,48,17.0
levocabastine,48,17.0
dibromotyrosine,48,17.0
dicycloverine,48,17.0
chlortalidone,48,17.0
diethadione,48,17.0
diethylamino hydroxybenzoyl hexyl benzoate,48,17.0
omarigliptin,48,17.0
phenoxyethanol,48,17.0
difemetorex,48,17.0
chloroxylenol,48,17.0
difetarsone,48,17.0
mebutamate,48,17.0
leiopyrrole,48,17.0
oxamarin,48,17.0
maprotiline,48,17.0
trospium,48,17.0
oxilofrine,48,17.0
malotilate,48,17.0
demecarium,48,17.0
levomepromazine,48,17.0
oxetacaine,48,17.0
demexiptiline,48,17.0
oxedrine,48,17.0
decamethoxine,48,17.0
oxantel,48,17.0
levamisole,48,17.0
talbutal,46,18.0
gentian violet,46,18.0
zolmitriptan,46,18.0
Rilpivirine,46,18.0
methylthiouracil,46,18.0
apronal,46,18.0
racepinefrine,46,18.0
levomenthol,46,18.0
methylphenobarbital,46,18.0
ketoxal,46,18.0
levomenol,46,18.0
levisoprenaline,46,18.0
2-(4-chlorphenoxy)-ethanol,46,18.0
tafamidis,46,18.0
salicylamide,46,18.0
tiocarlide,46,18.0
levdobutamine,46,18.0
zoxazolamine,46,18.0
levoverbenone,46,18.0
ibuproxam,46,18.0
tifenamil,46,18.0
menadione sodium bisulfite,46,18.0
thenalidine,46,18.0
indeloxazine,46,18.0
hexoprenaline,46,18.0
hexylcaine,46,18.0
adiphenine,46,18.0
amifampridine,46,18.0
amidefrine,46,18.0
homochlorcyclizine,46,18.0
ambutonium,46,18.0
hydralazine,46,18.0
imiclopazine,46,18.0
iocarmic acid,46,18.0
mazaticol,46,18.0
memantine,46,18.0
albendazole sulfoxide,46,18.0
albutoin,46,18.0
ifenprodil,46,18.0
sequifenadine,46,18.0
rivastigmine,46,18.0
mebicar,46,18.0
allobarbital,46,18.0
ibandronic acid,46,18.0
aminocaproic acid,46,18.0
iodamide,46,18.0
methocarbamol,46,18.0
metapramine,46,18.0
glucose-1-phosphate,46,18.0
amprotropine,46,18.0
terguride,46,18.0
methestrol dipropionate,46,18.0
ruxolitinib,46,18.0
isoniazid,46,18.0
tamibarotene,46,18.0
telbivudine,46,18.0
tetraethylphthalamide,46,18.0
tapentadol,46,18.0
amitriptylinoxide,46,18.0
ioglicic acid,46,18.0
tiadenol,46,18.0
halometasone,46,18.0
ioxaglic acid,46,18.0
ioversol,46,18.0
heptobarbital,46,18.0
hexamethonium,46,18.0
iotrolan,46,18.0
aminopromazine,46,18.0
iotalamic acid,46,18.0
lumefantrine,46,18.0
meglumine,46,18.0
spaglumic acid,46,18.0
quingestanol acetate,46,18.0
dexketoprofen,46,18.0
cafaminol,46,18.0
oxyfenamate,46,18.0
cyverine,46,18.0
trimethidinium,46,18.0
trimetaphan,46,18.0
butoxycaine,46,18.0
debrisoquine,46,18.0
decitabine,46,18.0
deferiprone,46,18.0
delgocitinib,46,18.0
oxanamide,46,18.0
dexamethasone dipropionate,46,18.0
levocarnitine,46,18.0
