title,sum,rank
clofedanol,1,8.0
phenelzine,1,8.0
cytarabine ocfosfate,1,8.0
dabigatran etexilate,1,8.0
clodronic acid,1,8.0
phenibut,1,8.0
oxetacaine,1,8.0
oxeladin,1,8.0
phenindione,1,8.0
pheniramine,1,8.0
ozagrel,1,8.0
cloperastine,1,8.0
octopamine,1,8.0
cobicistat,1,8.0
paramethasone acetate,1,8.0
paracetamol,1,8.0
coumetarol,1,8.0
crisaborole,1,8.0
parethoxycaine,1,8.0
cotinine,1,8.0
crizotinib,1,8.0
cortisone acetate,1,8.0
corbadrine,1,8.0
colchicine,1,8.0
pantoprazole,1,8.0
pemafibrate,1,8.0
pemetrexed,1,8.0
cromoglicic acid,1,8.0
cloxiquine,1,8.0
perflexane,1,8.0
penicillamine,1,8.0
pentaerithrityl tetranitrate,1,8.0
pentaerythritol,1,8.0
pentamethonium bromide,1,8.0
pentamidine,1,8.0
pentapiperium metilsulfate,1,8.0
pentobarbital,1,8.0
pamabrom,1,8.0
cupric chloride,1,8.0
pentostatin,1,8.0
clorazepate,1,8.0
cupric oxide,1,8.0
cyclizine,1,8.0
ozanimod,1,8.0
oxazolam,1,8.0
oxazepam,1,8.0
phenobarbital,1,8.0
cinepazet,1,8.0
clavulanic acid,1,8.0
omadacycline,1,8.0
cladribine,1,8.0
olsalazine,1,8.0
ciramadol,1,8.0
phthalylsulfacetamide,1,8.0
physostigmine,1,8.0
cinoxacin,1,8.0
cinolazepam,1,8.0
picloxydine,1,8.0
deflazacort,1,8.0
parapenzolate,1,8.0
pidotimod,1,8.0
cinitapride,1,8.0
pildralazine,1,8.0
phenobutiodil,1,8.0
oleandrin,1,8.0
delamanid,1,8.0
cinchophen,1,8.0
pimavanserin,1,8.0
cinchocaine,1,8.0
piminodine,1,8.0
cimetidine,1,8.0
pinaverium,1,8.0
delmopinol,1,8.0
ofloxacin,1,8.0
octyltriethoxysilane,1,8.0
octreotide,1,8.0
octotiamine,1,8.0
pipamperone,1,8.0
phenytoin,1,8.0
omapatrilat,1,8.0
decamethrin,1,8.0
omoconazole,1,8.0
phenolphthalein,1,8.0
oxaprozin,1,8.0
oxapropanium,1,8.0
oxantel,1,8.0
oxamniquine,1,8.0
oxametacin,1,8.0
clobetasone butyrate,1,8.0
oxamarin,1,8.0
clobetasol propionate,1,8.0
phenothrin,1,8.0
dalfopristin,1,8.0
oxacillin,1,8.0
phenoxyethanol,1,8.0
oxaceprol,1,8.0
phenprobamate,1,8.0
otilonium bromide,1,8.0
orphenadrine,1,8.0
phenprocoumon,1,8.0
ornithine,1,8.0
phensuximide,1,8.0
phentermine,1,8.0
ornipressin,1,8.0
dasabuvir,1,8.0
ormeloxifene,1,8.0
clidanac,1,8.0
phenylmercuric nitrate,1,8.0
clenbuterol,1,8.0
orciprenaline,1,8.0
deanol,1,8.0
pentoxifylline,1,8.0
rimexolone,1,8.0
propylene glycol,1,8.0
tocainide,1,8.0
tolnaftate,1,8.0
amifampridine,1,8.0
tolbutamide,1,8.0
tofogliflozin,1,8.0
aminobutyric acid,1,8.0
aminocaproic acid,1,8.0
aminohippuric acid,1,8.0
aminohydroxybutyric acid,1,8.0
aminopicoline,1,8.0
amoxicillin,1,8.0
titanium dioxide,1,8.0
tisopurine,1,8.0
aminoquinuride,1,8.0
amitriptyline,1,8.0
tioclomarol,1,8.0
ammonia,1,8.0
tinidazole,1,8.0
tiliquinol,1,8.0
tolperisone,1,8.0
tolrestat,1,8.0
amidefrine,1,8.0
tonzonium,1,8.0
alphaprodine,1,8.0
triamterene,1,8.0
alprazolam,1,8.0
alprostadil,1,8.0
altizide,1,8.0
tretinoin tocoferil,1,8.0
treosulfan,1,8.0
trelagliptin,1,8.0
trazodone,1,8.0
ambrisentan,1,8.0
tranexamic acid,1,8.0
amcinonide,1,8.0
trabectedin,1,8.0
tosylchloramide sodium,1,8.0
tosufloxacin,1,8.0
toremifene,1,8.0
amezinium metilsulfate,1,8.0
tilbroquinol,1,8.0
tibezonium,1,8.0
temazepam,1,8.0
artisone acetate,1,8.0
tetramethrin,1,8.0
argatroban,1,8.0
aripiprazole,1,8.0
tetrachloroethylene,1,8.0
tetracaine,1,8.0
armodafinil,1,8.0
artemotil,1,8.0
testolactone,1,8.0
teriflunomide,1,8.0
tiapride,1,8.0
terbinafine,1,8.0
terazosin,1,8.0
teprenone,1,8.0
asunaprevir,1,8.0
teneligliptin,1,8.0
temozolomide,1,8.0
temoporfin,1,8.0
temocillin,1,8.0
tetrazepam,1,8.0
tetrofosmin,1,8.0
arbutin,1,8.0
arbutamine,1,8.0
tiamenidine,1,8.0
thymopentin,1,8.0
thymol,1,8.0
androstenedione,1,8.0
thiouracil,1,8.0
anhydrovinblastine,1,8.0
thioridazine,1,8.0
anileridine,1,8.0
thiopental,1,8.0
antazoline,1,8.0
thioacetazone,1,8.0
thiethylperazine,1,8.0
apalutamide,1,8.0
thiamine,1,8.0
thialbarbital,1,8.0
apremilast,1,8.0
aranidipine,1,8.0
triazolam,1,8.0
tribromoethanol,1,8.0
alpelisib,1,8.0
acenocoumarol,1,8.0
vorapaxar,1,8.0
voclosporin,1,8.0
acecarbromal,1,8.0
vinyl ether,1,8.0
vinorelbine,1,8.0
vincristine,1,8.0
aceglatone,1,8.0
vinblastine,1,8.0
acetamidoeugenol,1,8.0
trichlormethiazide,1,8.0
vilanterol,1,8.0
vesnarinone,1,8.0
vericiguat,1,8.0
venlafaxine,1,8.0
vedaprofen,1,8.0
vardenafil,1,8.0
acetyldigitoxin,1,8.0
vancomycin,1,8.0
Streptomycin B,1,8.0
xamoterol,1,8.0
xenbucin,1,8.0
Rilpivirine,1,8.0
zoxazolamine,1,8.0
zotarolimus,1,8.0
zopiclone,1,8.0
zolimidine,1,8.0
zoledronic acid,1,8.0
5-aminolevulinic acid hexyl ester,1,8.0
AMMONIA N-13,1,8.0
zinc oxide,1,8.0
zimeldine,1,8.0
zanamivir,1,8.0
zalcitabine,1,8.0
zabofloxacin,1,8.0
yohimbine,1,8.0
xylometazoline,1,8.0
xipamide,1,8.0
Molybdenum Mo-99,1,8.0
xibornol,1,8.0
valine,1,8.0
acetylleucine,1,8.0
vaborbactam,1,8.0
trofosfamide,1,8.0
trimethyldiphenylpropylamine,1,8.0
trimethobenzamide,1,8.0
algestone acetophenide,1,8.0
trimethadione,1,8.0
trimetaphan,1,8.0
alibendol,1,8.0
aliskiren,1,8.0
trimazosin,1,8.0
allantoin,1,8.0
allobarbital,1,8.0
trifluridine,1,8.0
almecillin,1,8.0
tricyclamol chloride,1,8.0
triclofos,1,8.0
alogliptin,1,8.0
trichloroethylene,1,8.0
trichloroacetic acid,1,8.0
albutoin,1,8.0
trolamine,1,8.0
uridine triacetate,1,8.0
tromantadine,1,8.0
acitazanolast,1,8.0
aclarubicin,1,8.0
upadacitinib,1,8.0
aclatonium,1,8.0
umeclidinium,1,8.0
actinoquinol,1,8.0
udenafil,1,8.0
ubrogepant,1,8.0
adamexine,1,8.0
adapalene,1,8.0
ademetionine,1,8.0
tubocurarine,1,8.0
tryparsamide,1,8.0
adinazolam,1,8.0
adipic acid,1,8.0
trospium,1,8.0
adrafinil,1,8.0
temocapril,1,8.0
temafloxacin,1,8.0
propylparaben,1,8.0
butoctamide,1,8.0
ritiometan,1,8.0
butinoline,1,8.0
ripasudil,1,8.0
butizide,1,8.0
riociguat,1,8.0
diathymosulfone,1,8.0
rimegepant,1,8.0
butoconazole,1,8.0
butorphanol,1,8.0
retapamulin,1,8.0
butoxycaine,1,8.0
cacodylic acid,1,8.0
cafaminol,1,8.0
calcifediol,1,8.0
calcipotriene,1,8.0
calusterone,1,8.0
rhodoquine,1,8.0
retinol acetate,1,8.0
buthalital,1,8.0
rivastigmine,1,8.0
roflumilast,1,8.0
butamirate,1,8.0
secnidazole,1,8.0
broxuridine,1,8.0
budesonide,1,8.0
saquinavir,1,8.0
salsalate,1,8.0
bufetolol,1,8.0
salazosulfadimidine,1,8.0
salamidacetic acid,1,8.0
bufuralol,1,8.0
bunaftine,1,8.0
ruboxistaurin,1,8.0
bunitrolol,1,8.0
bupropion,1,8.0
busulfan,1,8.0
roquinimex,1,8.0
butacetin,1,8.0
romidepsin,1,8.0
retinol,1,8.0
camylofin,1,8.0
telmisartan,1,8.0
carpipramine,1,8.0
quercetin,1,8.0
pyrvinium,1,8.0
pyrithyldione,1,8.0
pyridoxine,1,8.0
pyridoxal,1,8.0
pyrazinamide,1,8.0
carmustine,1,8.0
caroverine,1,8.0
carpronium,1,8.0
candesartan cilexetil,1,8.0
proxazole,1,8.0
protoverine,1,8.0
cathine,1,8.0
cefacetrile,1,8.0
cefaclor,1,8.0
protheobromine,1,8.0
cefadroxil,1,8.0
propylthiouracil,1,8.0
carfecillin,1,8.0
quinagolide,1,8.0
quinapril,1,8.0
carbubarb,1,8.0
remimazolam,1,8.0
remifentanil,1,8.0
captodiame,1,8.0
captopril,1,8.0
capuride,1,8.0
ranolazine,1,8.0
carbazochrome,1,8.0
carbocisteine,1,8.0
raltegravir,1,8.0
radium Ra 223 dichloride,1,8.0
rabeprazole,1,8.0
carbon dioxide,1,8.0
carbon tetrachloride,1,8.0
quingestanol acetate,1,8.0
quinfamide,1,8.0
quinethazone,1,8.0
carbromal,1,8.0
bromoform,1,8.0
selenium sulfide,1,8.0
selexipag,1,8.0
benazepril,1,8.0
beclometasone dipropionate,1,8.0
sultopride,1,8.0
sultiame,1,8.0
sultamicillin,1,8.0
belotecan,1,8.0
bempedoic acid,1,8.0
sulmazole,1,8.0
benactyzine,1,8.0
sulfur,1,8.0
selinexor,1,8.0
bentazepam,1,8.0
benzalamide,1,8.0
benzbromarone,1,8.0
benziodarone,1,8.0
sulfametrole,1,8.0
benzoin,1,8.0
bepridil,1,8.0
betacarotene,1,8.0
suprofen,1,8.0
tacalcitol,1,8.0
bamethan,1,8.0
tacrolimus,1,8.0
telithromycin,1,8.0
telaprevir,1,8.0
avobenzone,1,8.0
teflurane,1,8.0
azanidazole,1,8.0
teclozan,1,8.0
azasetron,1,8.0
tebipenem pivoxil,1,8.0
taurine,1,8.0
tasosartan,1,8.0
bacampicillin,1,8.0
talinolol,1,8.0
talbutal,1,8.0
balsalazide,1,8.0
tafenoquine,1,8.0
bambuterol,1,8.0
tadalafil,1,8.0
betamethasone,1,8.0
betamethasone acetate,1,8.0
betamethasone acibutate,1,8.0
biperiden,1,8.0
biriperone,1,8.0
bisacodyl,1,8.0
bismuth subsalicylate,1,8.0
bisorcic,1,8.0
bithionol,1,8.0
sobrerol,1,8.0
sivelestat,1,8.0
sitaxentan,1,8.0
bolandiol dipropionate,1,8.0
sisomicin,1,8.0
sincalide,1,8.0
silodosin,1,8.0
silicon dioxide,1,8.0
sildenafil,1,8.0
brilliant Blue G,1,8.0
bromhexine,1,8.0
selpercatinib,1,8.0
sonidegib,1,8.0
sorivudine,1,8.0
betamethasone benzoate,1,8.0
sotalol,1,8.0
betamethasone butyrate propionate,1,8.0
betamethasone dipropionate,1,8.0
sulbutiamine,1,8.0
bethanechol,1,8.0
betiatide,1,8.0
betrixaban,1,8.0
bezitramide,1,8.0
bibrocathol,1,8.0
succinic acid,1,8.0
stiripentol,1,8.0
stearic acid,1,8.0
stannous fluoride,1,8.0
spizofurone,1,8.0
spironolactone,1,8.0
spirapril,1,8.0
spiperone,1,8.0
bimatoprost,1,8.0
diamorphine,1,8.0
zuclopenthixol acetate,1,8.0
ibutilide,1,8.0
epirizole,1,8.0
lycopene,1,8.0
epicriptine,1,8.0
methylthiouracil,1,8.0
disulfiram,1,8.0
hydrocortisone cypionate,1,8.0
meticillin,1,8.0
isoaminile,1,8.0
hydrocortisone butyrate,1,8.0
hydrocortisone,1,8.0
metipamide,1,8.0
famprofazone,1,8.0
lypressin,1,8.0
eplerenone,1,8.0
diseptal B,1,8.0
dipyrocetyl,1,8.0
fampridine,1,8.0
metochalcone,1,8.0
hydrocodone,1,8.0
hydrochlorothiazide,1,8.0
hydrochloric acid,1,8.0
lubiprostone,1,8.0
diprophylline,1,8.0
hydrocortisone succinate,1,8.0
faropenem,1,8.0
loxoprofen,1,8.0
magnesium oxide,1,8.0
enzacamene,1,8.0
domiodol,1,8.0
methoxyphenamine,1,8.0
febuprol,1,8.0
malotilate,1,8.0
methyl salicylate,1,8.0
methylchromone,1,8.0
magnesium peroxide,1,8.0
fluprednidene acetate,1,8.0
iprindole,1,8.0
docarpamine,1,8.0
faropenem medoxil,1,8.0
macimorelin,1,8.0
methylparaben,1,8.0
flurbiprofen axetil,1,8.0
irinotecan,1,8.0
iron,1,8.0
fazadinium,1,8.0
dixanthogen,1,8.0
dithranol,1,8.0
methylprednisolone acetate,1,8.0
hydrofluoric acid,1,8.0
lubeluzole,1,8.0
hycanthone,1,8.0
formylsulfamethin,1,8.0
loperamide,1,8.0
eritrityl tetranitrate,1,8.0
dinoprostone,1,8.0
hexobarbital,1,8.0
midodrine,1,8.0
dimetindene,1,8.0
formaldehyde,1,8.0
loperamide oxide,1,8.0
migalastat,1,8.0
hexamidine,1,8.0
miglitol,1,8.0
miloxacin,1,8.0
exiproben,1,8.0
exalamide,1,8.0
isovaleryl diethylamide,1,8.0
ertapenem,1,8.0
mimosine,1,8.0
minoxidil,1,8.0
hexachlorophene,1,8.0
mirodenafil,1,8.0
formocortal,1,8.0
dimethyl sulfoxide,1,8.0
heptobarbital,1,8.0
mibefradil,1,8.0
dioxethedrin,1,8.0
isoflupredone acetate,1,8.0
metrizamide,1,8.0
hopantenic acid,1,8.0
homosalate,1,8.0
homonicotinic acid,1,8.0
diphenhydramine,1,8.0
flutazolam,1,8.0
loteprednol etabonate,1,8.0
isomethadone,1,8.0
erdafitinib,1,8.0
fluvastatin,1,8.0
metrifonate,1,8.0
ergocalciferol,1,8.0
lorazepam,1,8.0
lormetazepam,1,8.0
meturedepa,1,8.0
dioxyline,1,8.0
loretin,1,8.0
isoprenaline,1,8.0
dioxybenzone,1,8.0
eribulin,1,8.0
isopropamide,1,8.0
hidrosmin,1,8.0
isopropanol,1,8.0
felypressin,1,8.0
domperidone,1,8.0
hymecromone,1,8.0
medazepam,1,8.0
fluclorolone acetonide,1,8.0
fludrocortisone acetate,1,8.0
medroxalol,1,8.0
iodocholesterol (131I),1,8.0
enbucrilate,1,8.0
flumazenil,1,8.0
medibazine,1,8.0
edaravone,1,8.0
ilaprazole,1,8.0
iodoform,1,8.0
ifosfamide,1,8.0
mephentermine,1,8.0
iodohippurate sodium I125,1,8.0
idrocilamide,1,8.0
idoxuridine,1,8.0
meptazinol,1,8.0
eberconazole,1,8.0
iodohippurate sodium I131,1,8.0
flunitrazepam,1,8.0
iodoxamic acid,1,8.0
meclofenoxate,1,8.0
fenpentadiol,1,8.0
improsulfan,1,8.0
imrecoxib,1,8.0
dopamine,1,8.0
megestrol acetate,1,8.0
fexofenadine,1,8.0
melatonin,1,8.0
ingenol mebutate,1,8.0
fimasartan,1,8.0
indoramin,1,8.0
ferrous chloride,1,8.0
indocyanine green,1,8.0
meglumine,1,8.0
indisetron,1,8.0
menadiol sodium diphosphate,1,8.0
enalapril,1,8.0
mephenoxalone,1,8.0
menadoxime,1,8.0
elexacaftor,1,8.0
eldecalcitol,1,8.0
indacaterol,1,8.0
floxuridine,1,8.0
meobentine,1,8.0
fluazacort,1,8.0
mepacrine,1,8.0
medrylamine,1,8.0
mepenzolate,1,8.0
mercuric amidochloride,1,8.0
mercuric chloride,1,8.0
mercuric iodide,1,8.0
methaqualone,1,8.0
enoxacin,1,8.0
fencibutirol,1,8.0
ibufenac,1,8.0
methallenestril,1,8.0
maxacalcitol,1,8.0
fenalcomine,1,8.0
methamphetamine,1,8.0
maraviroc,1,8.0
methandriol,1,8.0
fluoromethylcholine (18F),1,8.0
doxazosin,1,8.0
meclocycline,1,8.0
mannosulfan,1,8.0
methazolamide,1,8.0
fluostigmine,1,8.0
ibopamine,1,8.0
dotinurad,1,8.0
ibandronic acid,1,8.0
ensulizole,1,8.0
ibacitabine,1,8.0
methiodal,1,8.0
methionine,1,8.0
metformin,1,8.0
metesculetol,1,8.0
doxercalciferol,1,8.0
doxofylline,1,8.0
fenoprofen,1,8.0
mesalazine,1,8.0
mesna,1,8.0
fenoldopam,1,8.0
iclaprim,1,8.0
mestranol,1,8.0
droperidol,1,8.0
fluoroestradiol F18,1,8.0
mecamylamine,1,8.0
mebutamate,1,8.0
metabutoxycaine,1,8.0
mebrofenin,1,8.0
fenipentol,1,8.0
ethyl biscoumacetate,1,8.0
enflurane,1,8.0
metamizole,1,8.0
doxycycline,1,8.0
fenfluramine,1,8.0
fluoroethylcholine (18F),1,8.0
fluorometholone acetate,1,8.0
metaraminol,1,8.0
erythromycin ethyl succinate,1,8.0
mexazolam,1,8.0
eucatropine,1,8.0
dibunate,1,8.0
estrone sulphate,1,8.0
moxonidine,1,8.0
levosimendan,1,8.0
digoxin,1,8.0
lacidipine,1,8.0
nefazodone,1,8.0
mupirocin,1,8.0
levisoprenaline,1,8.0
eszopiclone,1,8.0
goserelin,1,8.0
dichlorisone,1,8.0
nealbarbital,1,8.0
levorphanol,1,8.0
levmetamfetamine,1,8.0
dichloroacetic acid,1,8.0
dibutylsuccinate,1,8.0
dibrompropamidine,1,8.0
guaiazulen,1,8.0
fulvestrant,1,8.0
morinidazole,1,8.0
lidoflazine,1,8.0
estramustine phosphate,1,8.0
dihydrostreptomycin,1,8.0
dibenzepin,1,8.0
dihydroergocornine,1,8.0
ketotifen,1,8.0
etohexadiol,1,8.0
nemonapride,1,8.0
kinetin,1,8.0
guabenxan,1,8.0
ganciclovir,1,8.0
glucametacin,1,8.0
ethenzamide,1,8.0
levoverbenone,1,8.0
dichlorobenzyl alcohol,1,8.0
etofamide,1,8.0
ethylmorphine,1,8.0
mydecamycin,1,8.0
diclofenac,1,8.0
etiprednol dicloacetate,1,8.0
levocabastine,1,8.0
lanreotide,1,8.0
etidronic acid,1,8.0
levofloxacin,1,8.0
nandrolone cyclotate,1,8.0
diethyl ether,1,8.0
lapyrium chloride,1,8.0
gabexate,1,8.0
lascufloxacin,1,8.0
naloxone,1,8.0
naloxegol,1,8.0
dicoumarol,1,8.0
nalidixic acid,1,8.0
nandrolone phenpropionate,1,8.0
dichlorphenamide,1,8.0
glycol salicylate,1,8.0
levomilnacipran,1,8.0
dichlorophenarsine,1,8.0
ethanol,1,8.0
glymidine,1,8.0
ethambutol,1,8.0
difemerine,1,8.0
difebarbamate,1,8.0
naproxcinod,1,8.0
lasmiditan,1,8.0
lactulose,1,8.0
levomenthol,1,8.0
gallium (68Ga) gozetotide,1,8.0
glycolic acid,1,8.0
latamoxef,1,8.0
diethyltoluamide,1,8.0
guaiacol carbonate,1,8.0
ketoxal,1,8.0
fosfomycin,1,8.0
fotemustine,1,8.0
mofebutazone,1,8.0
moexipril,1,8.0
modafinil,1,8.0
diazolidinylurea,1,8.0
guanoxabenz,1,8.0
guanoxan,1,8.0
liothyronine,1,8.0
mizoribine,1,8.0
mivotilate,1,8.0
halometasone,1,8.0
dimetacrine,1,8.0
lividomycin,1,8.0
netarsudil,1,8.0
haloperidol decanoate,1,8.0
halopredone acetate,1,8.0
haloprogin,1,8.0
gitoxin,1,8.0
letosteine,1,8.0
halopropane,1,8.0
itopride,1,8.0
halothane,1,8.0
lofexidine,1,8.0
gimeracil,1,8.0
dimethisterone,1,8.0
netupitant,1,8.0
fosamprenavir,1,8.0
lesinurad,1,8.0
esketamine,1,8.0
dimethoxanate,1,8.0
guanidine,1,8.0
glutethimide,1,8.0
etoposide,1,8.0
gentisic acid,1,8.0
guanadrel,1,8.0
ketamine,1,8.0
monoctanoin,1,8.0
ethyl loflazepate,1,8.0
guaimesal,1,8.0
neratinib,1,8.0
gentian violet,1,8.0
gemigliptin,1,8.0
ketazolam,1,8.0
guanabenz,1,8.0
fructose,1,8.0
kebuzone,1,8.0
levallorphan,1,8.0
sodium myristyl sulfate,0,9.0
sodium hexacyclonate,0,9.0
artenimol,0,9.0
lefetamine,0,9.0
iodinated glycerol,0,9.0
iopodic acid,0,9.0
bortezomib,0,9.0
fesoterodine,0,9.0
bornaprine,0,9.0
solifenacin,0,9.0
ethyl dibunate,0,9.0
lasofoxifene,0,9.0
simeprevir,0,9.0
simetride,0,9.0
leflunomide,0,9.0
lemborexant,0,9.0
ethylnorepinephrine,0,9.0
intoplicine,0,9.0
iopydol,0,9.0
sorbitol,0,9.0
fentanyl,0,9.0
boceprevir,0,9.0
axitinib,0,9.0
azacitidine,0,9.0
biphenylol,0,9.0
fenspiride,0,9.0
arsenic trioxide,0,9.0
asulacrine,0,9.0
tenonitrozole,0,9.0
avibactam,0,9.0
bisbentiamine,0,9.0
telbivudine,0,9.0
boric acid,0,9.0
fenpiprane,0,9.0
ascorbic acid,0,9.0
fenticlor,0,9.0
fenproporex,0,9.0
atorvastatin,0,9.0
asenapine,0,9.0
sodium tetradecyl sulfate,0,9.0
ataluren,0,9.0
tenofovir alafenamide,0,9.0
terfenadine,0,9.0
iodamide,0,9.0
lefamulin,0,9.0
lenampicillin,0,9.0
teniposide,0,9.0
tenofovir,0,9.0
leiopyrrole,0,9.0
ioglycamic acid,0,9.0
tedizolid phosphate,0,9.0
ferric oxide,0,9.0
tertatolol,0,9.0
astemizole,0,9.0
terpin,0,9.0
latanoprost,0,9.0
sitagliptin,0,9.0
sofosbuvir,0,9.0
fenoterol,0,9.0
terizidone,0,9.0
avanafil,0,9.0
sirolimus,0,9.0
fenoxedil,0,9.0
ferric hydroxide,0,9.0
fenoxypropazine,0,9.0
bisoctrizole,0,9.0
sitosterol,0,9.0
streptomycin,0,9.0
sotagliflozin,0,9.0
berotralstat,0,9.0
isoniazid,0,9.0
beta-Ergocryptine,0,9.0
keracyanin,0,9.0
isometheptene,0,9.0
fadrozole,0,9.0
belinostat,0,9.0
sulfadicramide,0,9.0
ketobemidone,0,9.0
etoperidone,0,9.0
famciclovir,0,9.0
sulfacytine,0,9.0
sulfachrysoidine,0,9.0
etonogestrel,0,9.0
betamethasone phosphate,0,9.0
betamipron,0,9.0
isoetarine,0,9.0
sulfabenzamide,0,9.0
betanaphthol,0,9.0
bedaquiline,0,9.0
betanidine,0,9.0
etomidoline,0,9.0
suplatast,0,9.0
beclamide,0,9.0
bexarotene,0,9.0
beclabuvir,0,9.0
isonixin,0,9.0
tetrabenazine,0,9.0
laropiprant,0,9.0
sulindac,0,9.0
etynodiol,0,9.0
benznidazole,0,9.0
benzestrol,0,9.0
evocalcet,0,9.0
benzarone,0,9.0
benzamidosalicylate,0,9.0
benzalkonium,0,9.0
etryptamine,0,9.0
evogliptin,0,9.0
benproperine,0,9.0
itramin tosilate,0,9.0
benzoyl peroxide,0,9.0
sulfinalol,0,9.0
benzpiperylone,0,9.0
benzyl alcohol,0,9.0
benperidol,0,9.0
ivabradine,0,9.0
sulfiram,0,9.0
benorilate,0,9.0
ivacaftor,0,9.0
sulfisoxazole acetyl,0,9.0
exatecan,0,9.0
bephenium,0,9.0
josamycin,0,9.0
etoricoxib,0,9.0
sufentanil,0,9.0
bazedoxifene,0,9.0
baricitinib,0,9.0
symclosene,0,9.0
fedratinib,0,9.0
benzethonium,0,9.0
femoxetine,0,9.0
azelaic acid,0,9.0
stepronin,0,9.0
azathioprine,0,9.0
etizolam,0,9.0
tazanolast,0,9.0
tazarotene,0,9.0
stavudine,0,9.0
lamivudine,0,9.0
lanatoside C,0,9.0
stallimycin,0,9.0
etilamfetamine,0,9.0
fenadiazole,0,9.0
tazobactam,0,9.0
binimetinib,0,9.0
sparteine,0,9.0
sparfloxacin,0,9.0
spaglumic acid,0,9.0
bioallethrin,0,9.0
biotin,0,9.0
fenclofenac,0,9.0
azaribine,0,9.0
azapropazone,0,9.0
tasimelteon,0,9.0
azidamfenicol,0,9.0
febuxostat,0,9.0
iproniazid,0,9.0
barbital,0,9.0
sucrose,0,9.0
kojic acid,0,9.0
etofylline,0,9.0
favipiravir,0,9.0
irofulven,0,9.0
talampicillin,0,9.0
talaporfin,0,9.0
balofloxacin,0,9.0
bagrosin,0,9.0
irbesartan,0,9.0
lacosamide,0,9.0
streptozocin,0,9.0
talipexole,0,9.0
iproheptine,0,9.0
febarbamate,0,9.0
tamibarotene,0,9.0
lactitol,0,9.0
subathizone,0,9.0
bidisomide,0,9.0
ipriflavone,0,9.0
tandospirone,0,9.0
tapentadol,0,9.0
etodolac,0,9.0
tetrabarbital,0,9.0
nialamide,0,9.0
inqovi,0,9.0
guamecycline,0,9.0
acetylmethadol,0,9.0
guaiapate,0,9.0
valaciclovir,0,9.0
vadadustat,0,9.0
guaifenesin,0,9.0
acexamic acid,0,9.0
acipimox,0,9.0
uracil mustard,0,9.0
trilaciclib,0,9.0
unoprostone isopropyl,0,9.0
unithiol,0,9.0
acotiamide,0,9.0
umbralisib,0,9.0
actarit,0,9.0
halazepam,0,9.0
ubidecarenone,0,9.0
guaiacol phosphate,0,9.0
valganciclovir,0,9.0
acetyldihydrocodeine,0,9.0
guaiacol benzoate,0,9.0
granisetron,0,9.0
acetohydroxamic acid,0,9.0
vemurafenib,0,9.0
velpatasvir,0,9.0
grazoprevir,0,9.0
acetrizoic acid,0,9.0
acetylcarnitine,0,9.0
fudosteine,0,9.0
vanitiolide,0,9.0
acetylcysteine,0,9.0
guacetisal,0,9.0
guaiacol,0,9.0
valsartan,0,9.0
valrubicin,0,9.0
valpromide,0,9.0
ubenimex,0,9.0
acyclovir,0,9.0
adefovir dipivoxil,0,9.0
formestane,0,9.0
triparanol,0,9.0
alendronic acid,0,9.0
trioxsalen,0,9.0
trinitrophenol,0,9.0
trimipramine,0,9.0
alfentanil,0,9.0
alfuzosin,0,9.0
algeldrate,0,9.0
hexestrol,0,9.0
hexetidine,0,9.0
trimetazidine,0,9.0
trimegestone,0,9.0
fomepizole,0,9.0
folic acid,0,9.0
folescutol,0,9.0
hexamethonium,0,9.0
alcaftadine,0,9.0
haloperidol,0,9.0
tritoqualine,0,9.0
adenosine,0,9.0
adenosine phosphate,0,9.0
tuaminoheptane,0,9.0
trypan blue,0,9.0
troxipide,0,9.0
troxacitabine,0,9.0
haloxazolam,0,9.0
helium,0,9.0
afloqualone,0,9.0
agomelatine,0,9.0
alanine,0,9.0
trometamol,0,9.0
trolnitrate,0,9.0
heptaminol,0,9.0
hetacillin,0,9.0
acetohexamide,0,9.0
furalazine,0,9.0
acetazolamide,0,9.0
zeranol,0,9.0
gatifloxacin,0,9.0
zaltoprofen,0,9.0
Ioflupane I-123,0,9.0
gluconic acid,0,9.0
gluconolactone,0,9.0
xyloylsulfamine,0,9.0
xylose,0,9.0
glucosamine,0,9.0
xylitol,0,9.0
gamolenic acid,0,9.0
glucose,0,9.0
glucose-1-phosphate,0,9.0
xibenolol,0,9.0
N-Acetylglucosamine,0,9.0
galantamine,0,9.0
gemcitabine,0,9.0
DL-Alanine,0,9.0
Spiramycin II,0,9.0
zidovudine,0,9.0
1-Octacosanol,0,9.0
zucapsaicin,0,9.0
zotepine,0,9.0
gestonorone caproate,0,9.0
zorubicin,0,9.0
2-(4-chlorphenoxy)-ethanol,0,9.0
gestonorone,0,9.0
zolpidem,0,9.0
zolmitriptan,0,9.0
gepirone,0,9.0
glecaprevir,0,9.0
glibornuride,0,9.0
zinostatin,0,9.0
gemeprost,0,9.0
zileuton,0,9.0
Spiramycin I,0,9.0
galactose,0,9.0
furamicid,0,9.0
fusidic acid,0,9.0
vintafolide,0,9.0
aceclidine,0,9.0
aceclofenac,0,9.0
vindesine,0,9.0
acedapsone,0,9.0
glycopyrronium bromide,0,9.0
glycyclamide,0,9.0
furazolidone,0,9.0
glyhexamide,0,9.0
acetaminosalol,0,9.0
acetanilide,0,9.0
furazidin,0,9.0
vigabatrin,0,9.0
