title,IN,PR,RT
levocabastine,48,40,40
levocarnitine,46,48,56
levocarnitine propionate,48,40,40
levocetirizine,54,40,40
levodopa,54,40,46
levodropropizine,50,40,40
levofacetoperane,54,40,40
levofloxacin,58,32,38
levofolinic acid,64,32,32
levomefolic acid,62,32,32
levomenol,46,40,40
levomenthol,46,56,64
levomepromazine,48,40,40
levomethadone,30,40,40
levomethadyl acetate,36,40,40
levomilnacipran,54,40,40
levomoprolol,54,40,46
levonorgestrel,56,40,40
levopropoxyphene,40,40,40
levornidazole,52,40,40
levorphanol,52,40,40
levosalbutamol,48,40,40
levosimendan,44,40,40
levosulpiride,58,40,40
levothyroxine,52,40,40
levoverbenone,46,40,40
lidamidine,56,40,40
lidocaine,54,40,40
lidofenin,54,40,40
lidoflazine,54,40,40
lifitegrast,50,32,32
limaprost,56,40,40
linaclotide,62,32,32
linagliptin,56,32,32
lincomycin,56,40,40
lindane,6,58,40
linezolid,52,40,40
linoleic acid,54,40,40
linolenic acid,50,40,40
linopirdine,48,40,40
linsidomine,50,40,40
liothyronine,50,40,40
liraglutide,68,32,32
liranaftate,54,40,40
lisdexamfetamine,54,40,40
lisinopril,54,40,40
lisuride,48,32,36
lividomycin,62,32,32
lixisenatide,74,30,32
lobeglitazone,50,32,38
lobenzarit,54,40,40
lodoxamide,44,40,40
lofepramine,48,40,40
lofexidine,56,40,40
loflucarban,52,40,40
lomefloxacin,60,40,40
lomerizine,56,40,40
lomifylline,52,40,40
lomitapide,58,32,32
lomustine,54,40,40
lonafarnib,58,32,40
lonazolac,52,40,40
lonidamine,54,40,40
loperamide,54,40,40
loperamide oxide,50,40,40
lopinavir,54,32,32
loprazolam,62,32,32
loprodiol,26,66,72
loracarbef,56,40,40
lorajmine,60,32,34
loratadine,52,32,40
lorazepam,58,40,40
lorcainide,54,40,40
lorcaserin,54,40,40
loretin,54,40,40
lorlatinib,56,32,32
lormetazepam,60,40,40
lornoxicam,40,40,40
lorpiprazole,64,32,34
losartan,62,32,36
loteprednol etabonate,56,32,36
lovastatin,54,40,40
loxapine,60,40,40
loxiglumide,64,34,40
loxoprofen,52,40,40
lubeluzole,52,32,40
lubiprostone,58,38,40
lucanthone,56,40,40
lucimycin,58,32,32
luliconazole,50,40,40
lumacaftor,54,32,36
lumateperone,58,32,38
lumefantrine,46,32,38
lumiracoxib,54,40,40
lurasidone,56,32,36
lurbinectedin,62,32,32
luseogliflozin,56,40,40
lusutrombopag,54,32,32
lutein,54,40,40
lycopene,30,40,40
lymecycline,62,32,32
lynestrenol,56,40,40
lypressin,60,32,32
lysergide,52,40,40
lysine,48,56,62
mabuprofen,52,40,40
mabuterol,50,40,40
macimorelin,58,32,32
macitentan,52,32,32
mafenide,42,60,64
magnesium hydroxide,2,80,78
magnesium oxide,0,82,80
magnesium peroxide,4,72,72
malathion,52,40,40
malotilate,48,40,40
maltose,52,40,40
mandelic acid,44,60,64
manidipine,58,32,32
mannite hexanitrate,26,40,40
mannitol,28,72,72
mannomustine,40,40,40
mannosulfan,32,40,40
maprotiline,48,40,40
maraviroc,56,32,32
masoprocol,30,40,40
maxacalcitol,56,34,40
mazaticol,46,40,40
mazindol,48,40,40
mazipredone,50,32,34
mebanazine,42,64,66
mebendazole,52,40,40
mebeverine,58,40,40
mebhydrolin,48,40,40
mebicar,46,56,56
mebrofenin,50,40,40
mebutamate,48,64,64
mebutizide,50,40,40
mecamylamine,22,40,58
mechlorethamine,38,70,70
mecillinam,54,40,40
meclocycline,58,32,32
meclofenamic acid,48,40,40
meclofenoxate,50,40,40
mecloqualone,54,40,40
mecloralurea,14,40,42
mecloxamine,36,40,40
meclozine,50,40,40
mecysteine,26,64,72
medazepam,44,40,40
medetomidine,54,40,40
medibazine,54,40,40
medifoxamine,16,48,56
medrogestone,52,40,40
medroxalol,62,32,38
medroxyprogesterone,52,40,40
medrylamine,54,40,40
medrysone,48,40,40
mefenamic acid,48,40,40
mefenorex,48,40,40
mefexamide,52,40,40
mefloquine,58,40,40
mefruside,56,40,40
mefuparib,52,40,40
megestrol acetate,52,40,40
meglumine,46,40,42
meglutol,8,64,66
meladrazine,40,40,40
melarsoprol,50,40,40
melatonin,60,40,40
meldonium,48,48,50
melevodopa,44,40,40
melinamide,58,40,40
melitracen,50,40,40
meloxicam,52,40,40
melperone,50,40,40
melphalan,56,40,40
melphalan flufenamide,58,32,40
memantine,46,40,40
menadiol sodium diphosphate,52,40,40
menadiol sulfate,54,40,40
menadione,50,42,62
menadione sodium bisulfite,46,40,40
menadoxime,56,40,40
menatetrenone,52,40,40
menbutone,52,40,40
menthyl salicylate,54,40,40
meobentine,56,40,40
mepacrine,58,32,34
mepenzolate,52,40,40
mephenesin,50,40,56
mephenesin carbamate,52,40,44
mephenoxalone,52,40,40
mephentermine,18,52,64
mephenytoin,48,40,40
mepindolol,58,40,40
mepiperphenidol,48,40,40
mepiprazole,56,40,40
mepitiostane,60,40,40
mepivacaine,50,40,40
mepixanox,54,40,40
meprednisone,52,40,40
meprobamate,48,48,48
meproscillarin,62,32,32
meprotixol,56,40,40
meprylcaine,52,40,40
meptazinol,50,40,40
mepyramine,54,40,40
mequinol,40,64,72
mequitazine,54,40,40
meradimate,50,40,40
mercaptamine,16,72,74
mercaptopurine,34,40,40
mercuric amidochloride,10,72,72
mercuric chloride,2,72,72
mercuric iodide,4,64,60
meropenem,54,40,40
mesalazine,30,40,54
mesna,38,72,72
mesoridazine,50,40,40
mestanolone,50,40,40
mesterolone,54,40,40
mestranol,60,38,40
mesulfen,52,48,52
metabutethamine,56,40,40
metabutoxycaine,50,40,40
metaclazepam,56,40,40
metacycline,64,32,32
metahexamide,52,40,40
metamfepramone,36,64,64
metamizole,54,40,40
metampicillin,54,40,40
metandienone,54,40,40
metapramine,46,40,40
metaraminol,40,56,64
metaxalone,58,40,40
metergoline,60,32,32
metesculetol,50,40,40
metformin,20,60,58
methacholine,42,64,66
methadone,30,40,40
methallatal,48,40,40
methallenestril,54,40,40
methamphetamine,42,64,66
methandriol,56,40,40
methaniazide,50,40,40
methanthelinium,52,40,40
methaphenilene,34,40,40
methapyrilene,48,40,40
methaqualone,52,40,40
metharbital,12,48,62
methazolamide,50,40,40
methdilazine,52,40,40
methenamine,12,64,64
methenolone,50,40,40
methestrol,48,40,48
methestrol dipropionate,46,40,40
methiodal,34,72,74
methionine,40,56,64
methiosulfonium chloride,34,64,64
methitural,52,40,40
methocarbamol,46,40,42
methohexital,44,40,40
methopromazine,40,40,40
methoserpidine,62,32,32
methotrexate,62,32,32
methoxamine,32,40,46
methoxsalen,52,40,40
methoxyflurane,8,64,72
methoxyphenamine,54,40,48
methscopolamine,54,40,40
methsuximide,48,48,56
methyl aminolevulinate,48,60,64
methyl nicotinate,32,64,64
methyl salicylate,42,56,68
methylatropine,54,40,40
methylchromone,34,40,40
methylclothiazide,50,40,40
methyldopa,38,40,44
methyldopate,48,40,40
methylephedrine,40,58,64
methylergometrine,52,32,34
methylestrenolone,54,40,40
methylhexaneamine,36,64,74
methylhomatropine,50,40,40
methylnaltrexone,54,32,34
methylparaben,28,64,72
methylpentynol,14,64,66
methylphenidate,50,40,40
methylphenobarbital,46,40,40
methylprednisolone,48,40,40
methylprednisolone aceponate,52,32,40
methylprednisolone acetate,52,36,40
methylprednisolone succinate,62,32,32
methylprednisolone suleptanate,62,32,32
methylrosaniline,38,48,58
methylsulfonal,36,64,64
methyltestosterone,52,40,40
methylthioninium chloride,48,40,40
methylthiouracil,46,40,46
methyprylon,48,40,48
methysergide,58,32,32
metiazinic acid,54,40,40
meticillin,48,40,40
meticrane,44,40,40
metildigoxin,62,32,32
metipamide,56,40,40
metipranolol,56,40,40
metirosine,38,40,44
metisazone,52,40,40
metixene,52,40,40
metizoline,48,40,40
metochalcone,50,40,40
metoclopramide,62,40,40
metofenazate,56,32,32
metofoline,48,40,40
metolazone,58,40,40
metopimazine,52,34,40
metopon,58,32,40
metoprolol,58,40,40
metralindole,54,34,40
metrifonate,28,64,64
metrizamide,50,36,40
metrizoic acid,38,40,40
metronidazole,50,40,40
meturedepa,50,40,40
metyrapone,52,40,40
mexazolam,58,32,40
mexenone,56,40,40
mexiletine,50,40,48
mezlocillin,62,36,40
mianserin,50,40,40
mibefradil,52,32,32
micafungin,60,32,32
micinicate,54,40,40
miconazole,52,40,40
micronomicin,52,40,40
midazolam,58,40,40
midodrine,48,40,40
midostaurin,62,32,32
mifamurtide,58,32,32
mifepristone,60,32,34
migalastat,48,40,54
miglitol,48,40,40
miglustat,52,40,40
milnacipran,52,40,40
miloxacin,56,40,40
milrinone,54,40,40
miltefosine,26,40,40
milverine,44,40,40
mimosine,56,40,40
minaprine,54,40,40
minocycline,60,32,36
minodronic acid,36,40,40
minoxidil,50,40,40
miocamycin,64,32,32
mirabegron,52,32,40
mirodenafil,62,32,32
mirtazapine,54,40,40
misoprostol,56,40,40
mitiglinide,56,40,40
mitobronitol,18,48,56
mitoguazone,50,40,40
mitolactol,18,48,56
mitomycin,56,40,40
mitopodozide,62,34,36
mitotane,46,40,40
mitoxantrone,38,40,40
mivacurium,58,32,32
mivotilate,52,40,40
mizolastine,62,32,32
mizoribine,54,40,40
moclobemide,52,40,40
modafinil,34,40,50
moexipril,52,32,38
mofebutazone,50,40,40
mofezolac,62,40,40
molindone,56,40,40
molsidomine,56,40,40
mometasone furoate,54,32,32
monobenzone,40,40,40
monoctanoin,44,40,40
monoxerutin,58,32,32
montelukast,56,32,32
moperone,56,40,40
mopidamol,44,40,40
moprolol,50,40,46
moquizone,50,40,40
moracizine,54,32,32
morazone,58,34,40
morclofone,46,40,40
morinamide,32,40,40
morinidazole,52,40,40
morniflumate,52,40,40
moroxydine,34,40,40
morphine,60,32,34
mosapramine,62,32,32
mosapride,60,32,32
motretinide,60,40,40
moxastine,44,40,40
moxaverine,52,40,40
moxestrol,50,40,40
moxidectin,60,32,32
moxifloxacin,60,32,32
moxisylyte,48,40,40
moxonidine,50,40,40
mozavaptan,54,40,40
mupirocin,56,32,32
muzolimine,54,40,40
mycophenolate mofetil,50,32,32
mycophenolic acid,54,40,40
mydecamycin,62,32,32
myrophine,58,32,32
myrtecaine,54,40,40
nabilone,52,32,40
nabumetone,52,40,40
nadide,60,32,32
nadifloxacin,56,32,36
nadolol,56,40,40
nadoxolol,60,40,40
naepaine,56,40,40
nafamostat,54,40,40
nafarelin,64,32,32
nafcillin,52,40,40
nafiverine,56,40,40
naftazone,54,40,40
naftidrofuryl,54,40,40
naftifine,54,40,40
naftopidil,56,40,40
nalbuphine,60,32,32
naldemedine,60,32,32
nalfurafine,64,32,32
nalidixic acid,52,40,40
nalmefene,62,32,34
nalorphine,58,32,32
naloxegol,60,32,32
naloxone,56,32,34
naltrexone,58,32,32
nandrolone,52,40,40
nandrolone cyclotate,56,32,34
nandrolone decanoate,54,32,34
nandrolone phenpropionate,56,32,32
naphazoline,54,40,40
naproxcinod,56,32,40
naproxen,56,40,40
naratriptan,50,40,40
narcobarbital,30,40,40
natamycin,62,32,32
nateglinide,40,40,40
nealbarbital,48,40,40
nebivolol,56,40,40
nedocromil,62,40,40
nefazodone,50,32,34
nefiracetam,48,40,40
nefopam,48,40,40
nelarabine,58,40,40
nelfinavir,48,32,32
neltenexine,52,32,36
nemonapride,56,36,40
nemonoxacin,62,32,32
neostigmine,50,40,40
nepafenac,42,40,40
nepinalone,54,40,40
neratinib,50,32,32
neridronic acid,32,40,40
nesiritide,66,32,32
netarsudil,52,32,34
neticonazole,60,40,40
netilmicin,54,32,34
netupitant,60,32,32
nevirapine,54,40,40
nialamide,56,40,40
niaprazine,52,34,40
nicametate,48,40,40
nicardipine,60,32,32
nicergoline,52,32,32
niceritrol,40,40,40
niclofolan,50,40,40
niclosamide,54,40,40
nicoclonate,48,40,40
nicocodine,60,32,32
nicofetamide,54,40,40
nicofibrate,52,40,40
nicofuranose,52,40,40
nicomol,50,40,40
nicomorphine,58,32,32
nicorandil,56,40,40
nicotinamide,32,64,72
nicotine,30,40,40
nicotinic acid,42,62,64
nicotinyl alcohol,42,64,64
nicotinyl methylamide,40,64,64
nidroxyzone,56,40,40
nifedipine,56,40,40
nifekalant,50,32,32
nifenalol,52,40,40
nifenazone,54,40,40
niflumic acid,56,40,40
nifuradene,56,40,40
nifuratel,54,40,40
nifurfoline,52,38,40
nifuroxazide,50,40,40
nifuroxime,52,40,40
nifurpirinol,48,40,40
nifurprazine,50,40,40
nifurtimox,56,40,40
nifurtoinol,52,40,40
nifurzide,52,40,40
nikethamide,50,44,62
nilotinib,56,32,32
nilutamide,54,40,40
nilvadipine,48,40,40
nimesulide,52,40,40
nimetazepam,56,40,40
nimodipine,54,40,40
nimorazole,52,40,40
nimustine,60,40,40
nintedanib,58,32,32
niperotidine,52,32,34
nipradilol,54,40,40
niraparib,54,36,40
niridazole,54,40,40
nisoldipine,52,40,40
nitazoxanide,56,40,40
nitisinone,50,40,40
nitracrine,50,40,40
nitrazepam,56,40,40
nitrefazole,48,40,40
nitrendipine,58,40,40
nitric oxide,2,82,80
nitrofurantoin,56,40,40
nitrofurazone,56,40,40
nitrogen,6,72,72
nitrous oxide,22,64,66
nitroxazepine,54,32,40
nitroxoline,52,40,40
nizatidine,52,40,40
nizofenone,62,32,32
nomegestrol,52,40,40
nomegestrol acetate,46,34,40
nomifensine,46,40,40
nordazepam,56,40,40
nordefrin,50,44,64
norelgestromin,56,40,40
norepinephrine,50,48,64
norethandrolone,54,40,40
norethindrone acetate,56,40,40
norethindrone enanthate,60,32,32
norethisterone,54,40,40
norethynodrel,50,40,40
norfenefrine,40,58,64
norfloxacin,58,40,40
norgesterone,48,40,40
norgestimate,52,40,38
norgestrienone,64,40,40
normethadone,38,40,40
norpipanone,42,40,40
nortriptyline,46,40,40
norvinisterone,50,40,40
noscapine,56,32,40
novobiocin,60,32,32
noxiptiline,50,40,40
noxytiolin,42,62,68
nystatin,62,32,32
obeticholic acid,58,40,40
obidoxime,50,40,40
octabenzone,54,40,40
octacaine,48,40,40
octamoxin,38,48,58
octamylamine,46,40,40
octanoic acid,50,62,64
octatropine methylbromide,50,40,40
octenidine,44,40,40
octinoxate,58,40,40
octisalate,54,40,40
octocrylene,54,40,40
octodrine,50,64,64
octopamine,36,64,64
octotiamine,62,32,32
octreotide,62,32,32
octyltriethoxysilane,44,40,40
ofloxacin,58,32,38
oftasceine,56,40,40
olaflur,34,40,40
olanexidine,58,40,40
olanzapine,64,32,34
olaparib,56,32,40
oleandomycin,62,32,32
oleandrin,56,32,32
oleic acid,52,40,40
oliceridine,58,32,40
olmesartan medoxomil,62,32,32
olmutinib,58,32,32
olodaterol,56,32,38
olopatadine,58,40,40
olprinone,54,40,40
olsalazine,54,40,40
omacetaxine mepesuccinate,60,32,32
omadacycline,62,32,32
omapatrilat,54,38,38
omarigliptin,48,32,34
ombitasvir,58,32,32
omeprazole,56,40,40
omidenepag isopropyl,64,32,32
omoconazole,54,40,38
ondansetron,54,40,40
opicapone,54,32,34
opipramol,56,40,40
orazamide,52,48,56
orciprenaline,46,40,40
oritavancin,64,32,32
orlistat,52,40,40
ormeloxifene,58,32,34
ornidazole,54,40,40
ornipressin,60,32,32
ornithine,50,64,64
ornoprostil,60,40,40
orotic acid,52,40,40
orphenadrine,52,40,40
orthocaine,40,40,60
osalmid,48,40,40
oseltamivir,56,40,40
osilodrostat,56,40,40
osimertinib,62,32,32
ospemifene,56,40,40
oteracil,46,40,40
otilonium bromide,56,32,36
ouabain,58,32,32
oxabolone,52,40,40
oxabolone cipionate,52,32,34
oxaceprol,52,40,46
oxacillin,58,40,40
oxaflozane,56,40,40
oxaflumazine,58,32,40
oxagrelate,54,40,40
oxamarin,48,40,40
oxametacin,56,40,40
oxamniquine,56,40,40
oxanamide,46,64,60
oxandrolone,54,40,40
oxantel,48,40,40
oxapropanium,44,40,50
oxaprozin,54,40,40
oxatomide,54,32,40
oxazepam,54,40,40
oxazolam,50,40,40
oxcarbazepine,54,40,40
oxedrine,48,40,48
oxeladin,54,40,40
oxendolone,54,40,40
oxetacaine,48,40,40
oxetorone,56,40,40
oxiconazole,54,40,40
oxidronic acid,10,64,60
oxiglutatione,56,40,40
oxilofrine,48,40,40
oxiniacic acid,28,40,40
oxiracetam,42,56,64
oxitriptan,44,40,40
oxitropium,56,40,40
oxolamine,52,40,40
oxolinic acid,54,40,40
oxomemazine,48,40,40
oxophenarsine,44,54,56
oxprenolol,54,40,40
oxybenzone,52,40,40
oxybuprocaine,52,40,40
oxybutynin,44,40,40
oxycinchophen,50,40,40
oxyclipine,50,40,40
oxycodone,56,38,36
oxydibutanol,22,64,72
oxyfedrine,58,40,40
oxyfenamate,46,40,50
oxygen,16,72,78
oxymesterone,46,40,40
oxymetazoline,54,40,40
oxymetholone,54,40,40
oxymethurea,40,64,74
oxymorphone,58,40,40
oxypendyl,48,40,40
oxypertine,54,38,40
oxyphenbutazone,52,40,40
oxyphencyclimine,56,40,40
oxyphenisatine,48,40,40
oxyphenisatine acetate,52,40,40
oxyphenonium,54,40,40
oxyquinoline,48,40,40
oxysonium,50,40,40
oxytetracycline,58,32,32
oxytocin,58,32,32
ozagrel,56,40,40
ozanimod,54,32,32
ozenoxacin,64,38,34
paclitaxel,60,32,32
palbociclib,56,32,32
paliperidone,60,32,32
paliperidone palmitate,62,32,32
palmidrol,52,40,40
palonosetron,54,40,40
pamabrom,50,40,40
pamaquine,62,38,40
pamidronic acid,12,64,56
pancuronium,48,32,32
panipenem,54,40,40
panobinostat,52,32,38
pantethine,52,40,40
pantoprazole,46,40,38
papaverine,52,40,40
papaveroline,54,40,40
paracetamol,26,58,64
paraldehyde,10,72,72
paramethadione,36,64,64
paramethasone acetate,54,36,38
paraoxon,32,40,40
parapenzolate,50,40,40
parathiazine,54,40,40
parecoxib,62,40,40
parethoxycaine,42,40,40
pargeverine,48,40,40
pargyline,44,40,40
paricalcitol,54,40,40
paritaprevir,58,32,32
paromomycin,54,32,32
paroxetine,56,40,40
paroxypropione,50,48,64
parsalmide,52,40,40
pasireotide,62,32,32
pazopanib,58,32,32
pazufloxacin,54,40,40
pecazine,56,40,40
pecilocin,46,40,40
pefloxacin,52,40,40
pemafibrate,52,32,32
pemetrexed,62,32,32
pemigatinib,54,32,32
pemirolast,54,40,40
pemoline,50,40,40
pempidine,34,64,68
penamecillin,52,40,40
penbutolol,50,40,40
penciclovir,44,40,40
penfluridol,52,40,40
penicillamine,44,64,72
penmesterol,48,40,40
pentacynium chloride,50,40,40
pentaerithrityl tetranitrate,42,40,40
pentaerythritol,10,72,76
pentagastrin,62,32,32
pentagestrone,50,32,36
pentagestrone acetate,50,32,32
pentamethonium bromide,14,48,56
pentamidine,48,40,40
pentamycin,52,32,32
pentapiperium metilsulfate,54,40,40
pentazocine,50,40,40
pentetic acid,48,40,40
pentetrazol,48,40,40
penthienate,44,40,40
pentifylline,52,40,40
pentobarbital,50,40,44
pentolonium,40,40,40
pentorex,48,64,64
pentostatin,52,40,40
pentoxifylline,50,40,40
pentoxyverine,54,40,40
pentrinitrol,48,40,40
peplomycin,66,32,32
peramivir,50,40,40
perampanel,50,40,40
perazine,50,40,40
perflenapent,6,48,40
perflexane,6,40,40
perfluamine,18,40,40
perflubron,10,40,40
perflubutane,12,64,40
perflunafene,12,40,40
perflutren,12,64,58
perfosfamide,50,40,40
pergolide,58,32,34
perhexiline,50,40,40
periciazine,52,38,40
perimetazine,50,32,38
perindopril,56,40,40
perisoxal,58,40,40
perlapine,56,40,40
permethrin,54,40,40
perospirone,58,40,40
perphenazine,50,40,40
peruvoside,58,32,32
pethidine,44,40,40
petrichloral,28,40,40
pexidartinib,58,32,34
phanquinone,22,40,44
phenacaine,52,40,40
phenacemide,42,50,62
phenacetin,44,40,54
phenadoxone,42,40,40
phenaglycodol,14,62,64
phenallymal,52,40,40
phenamacide,56,40,40
phenamine,42,40,40
phenazocine,52,40,40
phenazone,52,40,40
phenazopyridine,52,40,40
phenbenzamine,46,40,40
phenbutamide,50,40,40
phencyclidine,42,40,40
phendimetrazine,46,40,40
phenelzine,44,64,64
pheneticillin,58,40,40
pheneturide,54,40,60
phenformin,36,40,40
phenglutarimide,54,40,40
phenibut,36,56,64
phenicarbazide,46,48,56
phenindamine,52,40,40
phenindione,40,40,40
pheniodol sodium,52,40,40
pheniprazine,42,64,64
pheniramine,46,40,40
phenmetrazine,50,40,40
phenobarbital,50,40,50
phenobutiodil,36,40,40
phenol,30,72,78
phenolphthalein,50,40,40
phenolphthalol,48,40,40
phenolsulfonphthalein,54,40,40
phenoperidine,54,40,40
phenosulfazole,54,40,40
phenothrin,56,40,40
phenoxybenzamine,52,40,40
phenoxyethanol,48,64,68
phenoxymethylpenicillin,54,40,40
phenprobamate,50,40,46
phenprocoumon,56,40,40
phenpromethamine,30,56,64
phensuximide,50,40,50
phentermine,18,72,72
phentetramine,40,34,40
phentolamine,48,40,40
phenyl acetylsalicylate,44,40,40
phenyl salicylate,52,40,40
phenylacetic acid,42,64,64
phenylalanine,50,56,62
phenylbutanoic acid,48,46,58
phenylbutazone,54,40,40
phenylephrine,40,40,64
phenylethanolamine,28,64,72
phenylmercuric nitrate,28,40,40
phenylpropanol,30,64,72
phenylpropanolamine,24,64,72
phenyltoloxamine,46,40,40
phenytoin,40,40,44
phetharbital,54,40,40
phethenylate,54,40,40
phloroglucinol,42,64,72
pholcodine,60,32,32
pholedrine,48,48,54
phosphocreatine,44,40,40
phosphoric acid,4,76,74
phosphorylcholine,28,46,52
phthalylsulfacetamide,52,40,40
phthalylsulfathiazole,56,40,40
physostigmine,52,40,40
phytomenadione,52,40,40
piberaline,54,40,40
pibrentasvir,64,32,32
picilorex,52,40,40
picloxydine,22,40,40
picodralazine,50,40,40
picoperine,40,40,40
picotamide,56,40,40
picrotin,56,40,40
pidotimod,52,40,40
pifarnine,54,32,38
piflufolastat F-18,62,40,38
piketoprofen,54,40,40
pildralazine,52,40,40
pilocarpine,44,40,40
pilsicainide,50,40,40
pimavanserin,56,32,36
pimeclone,34,40,40
pimecrolimus,60,32,32
pimefylline,52,32,36
pimethixene,52,40,40
piminodine,58,40,40
pimobendan,50,32,34
pimozide,62,32,32
pinacidil,52,40,40
pinaverium,48,32,36
pinazepam,56,40,40
pindolol,58,40,40
pioglitazone,56,40,40
pipamazine,50,40,40
pipamperone,56,40,40
pipazetate,50,32,32
pipebuzone,50,40,40
pipecuronium,56,32,32
pipemidic acid,54,40,40
pipenzolate,48,40,40
piperacetazine,50,32,40
piperacillin,58,32,38
piperaquine,54,40,40
piperazine,10,72,76
piperidione,46,48,56
piperidolate,52,40,40
piperonyl butoxide,56,40,40
pipethanate,52,40,40
pipobroman,38,40,40
piposulfan,48,40,40
pipotiazine palmitate,58,32,32
pipoxolan,50,40,40
pipradrol,44,40,40
piprozolin,56,40,40
piracetam,28,64,72
pirarubicin,58,32,32
pirbuterol,48,40,40
pirenoxine,56,40,40
pirenzepine,58,40,38
piretanide,56,40,40
pirfenidone,52,40,40
piribedil,58,40,40
piridocaine,50,40,40
pirifibrate,58,40,40
pirisudanol,58,40,40
piritramide,54,40,40
pirlindole,50,40,40
pirmenol,52,40,40
piroctone,50,40,40
piroheptine,52,40,40
piromidic acid,56,40,40
piroxicam,50,40,40
pirozadil,52,40,40
pirprofen,56,40,40
pitavastatin,64,32,38
pitofenone,58,40,40
pitolisant,50,40,40
pivagabine,50,40,40
pivampicillin,56,32,38
pivhydrazine,50,40,40
pivmecillinam,56,32,32
pixantrone,44,40,40
pizotifen,54,40,40
plafibride,50,40,40
plaunotol,50,40,40
plazomicin,54,32,32
plecanatide,60,32,32
pleconaril,50,40,40
plerixafor,52,40,40
plicamycin,56,32,32
podophyllotoxin,58,38,40
poldine,50,40,40
polmacoxib,50,40,40
polydatin,52,40,40
polythiazide,52,40,40
pomalidomide,56,40,40
ponatinib,64,32,32
ponesimod,44,32,32
posaconazole,64,32,32
posatirelin,56,40,40
potassium canrenoate,56,40,40
practolol,50,40,40
prajmalium,58,32,40
pralatrexate,62,32,32
pralidoxime,50,40,40
pralmorelin,60,32,32
pralsetinib,64,32,32
pramipexole,52,40,40
pramiracetam,54,40,40
pramiverine,42,40,40
pramlintide,72,32,32
pramocaine,56,40,40
pranlukast,64,32,32
pranoprofen,58,40,40
prasterone,58,40,40
prasterone acetate,56,40,40
prasterone sulfate,56,40,40
prasugrel,60,32,38
pravastatin,56,32,32
prazepam,56,40,40
praziquantel,56,40,40
prazosin,48,32,38
prednicarbate,56,32,34
prednimustine,64,32,32
prednisolamate,54,32,32
prednisolone,50,40,40
prednisolone acetate,52,32,40
prednisolone farnesylate,50,32,32
prednisolone sodium phosphate,50,32,38
prednisolone steaglate,54,32,32
prednisolone succinate,60,32,32
prednisolone sulfobenzoate,60,32,32
prednisolone tebutate,50,32,40
prednisolone valerate acetate,56,32,34
prednisone,52,40,40
prednival,56,32,40
prednylidene,54,40,40
pregabalin,50,64,62
pregnenolone succinate,60,38,40
prenalterol,54,40,40
prenderol,26,72,72
prenoxdiazine,52,40,40
prenylamine,46,40,40
pretomanid,62,34,40
pridinol,46,40,40
prifinium,46,40,40
prilocaine,46,40,40
primaquine,58,40,40
primidone,48,40,40
probenecid,44,40,46
probucol,48,40,40
procainamide,50,40,40
procaine,54,40,48
procarbazine,50,40,40
procaterol,52,40,40
prochlorperazine,46,40,40
procodazole,50,40,40
procyclidine,50,40,40
procymate,52,52,56
profenamine,46,40,40
proflavine,50,40,40
progabide,42,40,40
progesterone,54,40,40
proglumetacin,60,32,32
proglumide,56,40,40
proguanil,38,40,40
proline,50,64,56
prolintane,46,40,40
promazine,46,40,40
promegestone,58,40,40
promestriene,58,40,40
promethazine,42,40,40
promoxolane,48,48,54
pronetalol,56,40,40
pronilide,50,40,40
propacetamol,46,40,40
propafenone,60,40,40
propallylonal,42,40,40
propamidine,50,40,40
propanidid,56,40,40
propanol,14,80,80
propantheline,50,40,40
proparacaine,52,40,40
propatylnitrate,38,40,40
propenidazole,52,40,40
propentofylline,50,40,40
propicillin,56,40,40
propiolactone,6,72,78
propiomazine,54,40,40
propipocaine,52,40,40
propiram,56,40,40
propiverine,50,40,40
propizepine,54,40,40
propofol,18,64,72
propoxycaine,46,40,40
propranolol,56,40,40
propylene glycol,4,80,80
propylhexedrine,50,40,40
propyliodone,50,40,40
propylparaben,30,40,64
propylthiouracil,50,40,40
propyphenazone,54,40,40
propyromazine,54,40,40
proquazone,54,40,40
proscillaridin,62,32,32
protheobromine,52,40,40
prothipendyl,44,40,40
protiofate,48,40,40
protionamide,48,40,42
protirelin,50,40,40
protizinic acid,56,40,40
protocatechualdehyde,40,64,64
protokylol,56,40,40
protoporphyrin,64,32,32
protoverine,60,32,32
protriptyline,50,40,40
proxazole,50,40,40
proxibarbal,42,40,40
proxyphylline,52,40,40
prozapine,30,40,40
prucalopride,54,34,32
prulifloxacin,60,32,34
pseudoephedrine,38,46,56
pyrantel,44,40,40
pyrazinamide,46,64,72
pyricarbate,48,40,40
pyridostigmine,48,40,40
pyridoxal,46,40,40
pyridoxal phosphate,52,40,40
pyridoxine,42,40,40
pyrimethamine,56,40,40
pyrinoline,52,40,40
pyrithione,40,40,40
pyrithyldione,54,40,54
pyritinol,52,40,40
pyronaridine,64,32,32
pyrovalerone,50,40,40
pyrrobutamine,44,40,40
pyrrocaine,52,40,40
pyrrolnitrin,54,40,40
pyrvinium,56,32,34
quazepam,54,40,40
quercetin,56,40,40
quetiapine,54,32,40
quifenadine,36,40,40
quinagolide,56,40,40
quinapril,44,32,38
quinbolone,52,40,40
quinestradol,56,32,40
quinestrol,60,32,40
quinethazone,50,40,40
quinfamide,50,40,40
quingestanol acetate,46,32,34
quinidine,52,32,40
quinine,52,32,40
quinisocaine,56,40,40
