title,sum,rank
tosylchloramide sodium,40,41.0
alosetron,40,41.0
alphaprodine,40,41.0
alprazolam,40,41.0
aminitrozole,40,41.0
tipiracil,40,41.0
bupropion,40,41.0
tipepidine,40,41.0
amobarbital,40,41.0
thymol,40,41.0
thurfyl nicotinate,40,41.0
thonzylamine,40,41.0
thiram,40,41.0
thiouracil,40,41.0
thiotepa,40,41.0
amorolfine,40,41.0
amoscanate,40,41.0
thiopental,40,41.0
thioguanine,40,41.0
thioctic acid,40,41.0
thioacetazone,40,41.0
thiazosulfone,40,41.0
thiazinam,40,41.0
thiamylal,40,41.0
amprotropine,40,41.0
amrinone,40,41.0
thiamine,40,41.0
thiamazole,40,41.0
thialbarbital,40,41.0
thiabendazole,40,41.0
theophylline,40,41.0
amylocaine,40,41.0
thebacon,40,41.0
thalidomide,40,41.0
anagliptin,40,41.0
anagrelide,40,41.0
ancitabine,40,41.0
amlexanox,40,41.0
amixetrine,40,41.0
tiamenidine,40,41.0
tilbroquinol,40,41.0
tioxolone,40,41.0
aminocaproic acid,40,41.0
aminoglutethimide,40,41.0
tioclomarol,40,41.0
tinoridine,40,41.0
tinidazole,40,41.0
tinazoline,40,41.0
timonacic,40,41.0
aminomethylbenzoic acid,40,41.0
aminometradine,40,41.0
tilisolol,40,41.0
tiliquinol,40,41.0
tilidine,40,41.0
tigloidine,40,41.0
tiamiprine,40,41.0
aminophenazone,40,41.0
aminopicoline,40,41.0
aminopropylone,40,41.0
ticlopidine,40,41.0
aminorex,40,41.0
tibolone,40,41.0
aminosalicylic acid hydrazide,40,41.0
tiazofurine,40,41.0
amiphenazole,40,41.0
amisometradine,40,41.0
tiaprofenic acid,40,41.0
amitriptyline,40,41.0
amitriptylinoxide,40,41.0
triclofos,40,41.0
triclosan,40,41.0
tricyclamol chloride,40,41.0
alfacalcidol,40,41.0
voriconazole,40,41.0
abametapir,40,41.0
vonoprazan,40,41.0
abiraterone acetate,40,41.0
acadesine,40,41.0
acebutolol,40,41.0
viquidil,40,41.0
acecarbromal,40,41.0
vinylbital,40,41.0
vinpocetine,40,41.0
aceclidine,40,41.0
aceclofenac,40,41.0
vincamine,40,41.0
vinburnine,40,41.0
vinbarbital,40,41.0
viloxazine,40,41.0
vildagliptin,40,41.0
vigabatrin,40,41.0
vidarabine,40,41.0
acetamidoeugenol,40,41.0
acetaminosalol,40,41.0
acetanilide,40,41.0
acetazolamide,40,41.0
venlafaxine,40,41.0
acetohexamide,40,41.0
velnacrine,40,41.0
vedaprofen,40,41.0
varenicline,40,41.0
acetrizoic acid,40,41.0
vorozole,40,41.0
abacavir,40,41.0
voxelotor,40,41.0
zeranol,40,41.0
2-(4-chlorphenoxy)-ethanol,40,41.0
zoxazolamine,40,41.0
4-dimethylaminophenol,40,41.0
5-aminolevulinic acid hexyl ester,40,41.0
zomepirac,40,41.0
zolpidem,40,41.0
zolmitriptan,40,41.0
zolimidine,40,41.0
Flutemetamol (18F),40,41.0
Iofetamine (123I),40,41.0
zimeldine,40,41.0
zileuton,40,41.0
zidovudine,40,41.0
zaltoprofen,40,41.0
warfarin,40,41.0
zaleplon,40,41.0
zalcitabine,40,41.0
yohimbine,40,41.0
N-Acetyltyrosine,40,41.0
xylometazoline,40,41.0
Padimate A,40,41.0
Padimate O,40,41.0
xibornol,40,41.0
xenysalate,40,41.0
xenbucin,40,41.0
xantinol,40,41.0
xanomeline,40,41.0
xamoterol,40,41.0
vanitiolide,40,41.0
acetylcarnitine,40,41.0
acetylcholine,40,41.0
trioxsalen,40,41.0
trospectomycin,40,41.0
tropisetron,40,41.0
tropicamide,40,41.0
adinazolam,40,41.0
tropatepine,40,41.0
tromantadine,40,41.0
adiphenine,40,41.0
trofosfamide,40,41.0
tritiozine,40,41.0
triprolidine,40,41.0
tripelennamine,40,41.0
adrenalone,40,41.0
afloqualone,40,41.0
agomelatine,40,41.0
troxacitabine,40,41.0
ajmaline,40,41.0
trimetozine,40,41.0
trimethyldiphenylpropylamine,40,41.0
trimethidinium,40,41.0
albendazole,40,41.0
trimegestone,40,41.0
albendazole sulfoxide,40,41.0
albutoin,40,41.0
alcaftadine,40,41.0
alclofenac,40,41.0
trihexyphenidyl,40,41.0
triflusal,40,41.0
trifluridine,40,41.0
adicillin,40,41.0
adenosine,40,41.0
acetylcysteine,40,41.0
acexamic acid,40,41.0
valpromide,40,41.0
valproic acid,40,41.0
valnoctamide,40,41.0
acetyldihydrocodeine,40,41.0
valethamate,40,41.0
valdetamide,40,41.0
valdecoxib,40,41.0
valaciclovir,40,41.0
vadadustat,40,41.0
vaborbactam,40,41.0
uredepa,40,41.0
acetylpheneturide,40,41.0
uracil mustard,40,41.0
undecylenic acid,40,41.0
tryptophan,40,41.0
ulobetasol propionate,40,41.0
actarit,40,41.0
acyclovir,40,41.0
ubenimex,40,41.0
tyrosine,40,41.0
adamexine,40,41.0
tyramine,40,41.0
tymazoline,40,41.0
tybamate,40,41.0
tulobuterol,40,41.0
adapalene,40,41.0
adenine,40,41.0
tuaminoheptane,40,41.0
tetrazepam,40,41.0
tetramethrin,40,41.0
tetraethylphthalamide,40,41.0
benzalamide,40,41.0
bermoprofen,40,41.0
sertraline,40,41.0
betahistine,40,41.0
semustine,40,41.0
betamethasone butyrate propionate,40,41.0
selegiline,40,41.0
betamipron,40,41.0
secobarbital,40,41.0
secnidazole,40,41.0
secbutabarbital,40,41.0
betanidine,40,41.0
scopolamine butylbromide,40,41.0
scopolamine,40,41.0
saxagliptin,40,41.0
betazole,40,41.0
betiatide,40,41.0
bibenzonium,40,41.0
bibrocathol,40,41.0
bifemelane,40,41.0
salinazid,40,41.0
salicylanilide,40,41.0
salicylamide,40,41.0
salbutamol,40,41.0
bifonazole,40,41.0
salacetamide,40,41.0
bioallethrin,40,41.0
sacubitril,40,41.0
sabcomeline,40,41.0
ruxolitinib,40,41.0
bephenium,40,41.0
sevoflurane,40,41.0
sibutramine,40,41.0
sodium thiosalicylate,40,41.0
sparteine,40,41.0
benzamidosalicylate,40,41.0
sozoiodolic acid,40,41.0
sotorasib,40,41.0
sotalol,40,41.0
benzarone,40,41.0
benzatropine,40,41.0
benzbromarone,40,41.0
benzestrol,40,41.0
solriamfetol,40,41.0
benznidazole,40,41.0
benzocaine,40,41.0
benzoctamine,40,41.0
sodium myristyl sulfate,40,41.0
siccanin,40,41.0
sodium hexacyclonate,40,41.0
sodium gualenate,40,41.0
sobuzoxane,40,41.0
sobrerol,40,41.0
benzoin,40,41.0
benzphetamine,40,41.0
benzpiperylone,40,41.0
benzydamine,40,41.0
benzyl alcohol,40,41.0
benzyl nicotinate,40,41.0
benzylpenicillin,40,41.0
benzylsulfamide,40,41.0
benzylthiouracil,40,41.0
biotin,40,41.0
biperiden,40,41.0
rufinamide,40,41.0
bucloxic acid,40,41.0
bromoform,40,41.0
brompheniramine,40,41.0
clotrimazole,40,41.0
brotizolam,40,41.0
broxuridine,40,41.0
ricinoleic acid,40,41.0
riboflavin,40,41.0
bucetin,40,41.0
ribavirin,40,41.0
rhodoquine,40,41.0
bucillamine,40,41.0
buclosamide,40,41.0
retinol,40,41.0
resorcinol,40,41.0
rilmenidine,40,41.0
bucolome,40,41.0
bucricaine,40,41.0
bucumolol,40,41.0
budipine,40,41.0
reposal,40,41.0
repirinast,40,41.0
budralazine,40,41.0
bufexamac,40,41.0
buformin,40,41.0
bufuralol,40,41.0
bunitrolol,40,41.0
buphenine,40,41.0
bupranolol,40,41.0
bromochlorosalicylanilide,40,41.0
riluzole,40,41.0
rucaparib,40,41.0
rizatriptan,40,41.0
bisacodyl,40,41.0
rotraxate,40,41.0
rosoxacin,40,41.0
rosaprostol,40,41.0
bisorcic,40,41.0
bisulepine,40,41.0
ropinirole,40,41.0
bithionol,40,41.0
bitoscanate,40,41.0
bornaprine,40,41.0
borofalan (10B),40,41.0
brallobarbital,40,41.0
bretylium,40,41.0
brimonidine,40,41.0
rimantadine,40,41.0
brivaracetam,40,41.0
ritodrine,40,41.0
brivudine,40,41.0
bromazepam,40,41.0
bromazine,40,41.0
ripazepam,40,41.0
bromebric acid,40,41.0
rioprostil,40,41.0
bromhexine,40,41.0
bromindione,40,41.0
rimiterol,40,41.0
rimexolone,40,41.0
rimazolium,40,41.0
benzalkonium,40,41.0
bentazepam,40,41.0
androisoxazole,40,41.0
spizofurone,40,41.0
artemotil,40,41.0
artenimol,40,41.0
articaine,40,41.0
artisone acetate,40,41.0
tazanolast,40,41.0
tavaborole,40,41.0
taurolidine,40,41.0
asenapine,40,41.0
tasimelteon,40,41.0
taribavirin,40,41.0
tapentadol,40,41.0
ataluren,40,41.0
atenolol,40,41.0
atomoxetine,40,41.0
talipexole,40,41.0
atropine,40,41.0
talbutal,40,41.0
talazoparib tosylate,40,41.0
talastine,40,41.0
atropine oxyde,40,41.0
avibactam,40,41.0
avobenzone,40,41.0
axitinib,40,41.0
azacitidine,40,41.0
tacrine,40,41.0
azanidazole,40,41.0
azapetine,40,41.0
symclosene,40,41.0
azapropazone,40,41.0
artemisinin,40,41.0
tedizolid phosphate,40,41.0
teflurane,40,41.0
antazoline,40,41.0
tetrachloroethylene,40,41.0
androstenediol,40,41.0
tetrabarbital,40,41.0
androstenedione,40,41.0
testosterone propionate,40,41.0
testosterone,40,41.0
testolactone,40,41.0
terpin,40,41.0
terodiline,40,41.0
terizidone,40,41.0
teriflunomide,40,41.0
aniracetam,40,41.0
anisindione,40,41.0
terbutaline,40,41.0
tegafur,40,41.0
terbinafine,40,41.0
tenoxicam,40,41.0
apomorphine,40,41.0
tenofovir,40,41.0
aprobarbital,40,41.0
tenidap,40,41.0
apronal,40,41.0
temazepam,40,41.0
armodafinil,40,41.0
arsthinol,40,41.0
telbivudine,40,41.0
artemether,40,41.0
tegaserod,40,41.0
azathioprine,40,41.0
suprofen,40,41.0
azelaic acid,40,41.0
sulfacetamide,40,41.0
benactyzine,40,41.0
sulfaguanidine,40,41.0
sulfafurazole,40,41.0
sulfaethidole,40,41.0
bencyclane,40,41.0
sulfadimidine,40,41.0
bendazac,40,41.0
sulfadicramide,40,41.0
sulfadiazine,40,41.0
bendazol,40,41.0
sulfacytine,40,41.0
sulfachrysoidine,40,41.0
sulfachlorpyridazine,40,41.0
sulfacarbamide,40,41.0
sulfamerazine,40,41.0
sulfabenzamide,40,41.0
sulcaine,40,41.0
benmoxin,40,41.0
sulbentine,40,41.0
benoxaprofen,40,41.0
succinylsulfathiazole,40,41.0
subathizone,40,41.0
strychnine,40,41.0
stiripentol,40,41.0
stepronin,40,41.0
stearic acid,40,41.0
stavudine,40,41.0
stanozolol,40,41.0
sulfalene,40,41.0
sulfameter,40,41.0
sumatriptan,40,41.0
barbital,40,41.0
azidocillin,40,41.0
sultiame,40,41.0
azintamide,40,41.0
azosemide,40,41.0
suloctidil,40,41.0
baclofen,40,41.0
bagrosin,40,41.0
sulindac,40,41.0
sulfur hexafluoride,40,41.0
sulfisoxazole acetyl,40,41.0
sulfisomidine,40,41.0
sulfiram,40,41.0
bamethan,40,41.0
sulfathiourea,40,41.0
sulfamethizole,40,41.0
sulfathiazole,40,41.0
beclamide,40,41.0
sulfasomizole,40,41.0
beclobrate,40,41.0
sulfapyridine,40,41.0
sulfaperin,40,41.0
sulfanilamide,40,41.0
sulfamoxole,40,41.0
sulfamonomethoxine,40,41.0
sulfamidochrysoidine,40,41.0
sulfamethylthiazole,40,41.0
bemegride,40,41.0
sulfamethoxazole,40,41.0
nifuroxazide,40,41.0
ipidacrine,40,41.0
nifuratel,40,41.0
isaxonine,40,41.0
irsogladine,40,41.0
irofulven,40,41.0
dopamine,40,41.0
dorzolamide,40,41.0
iproniazid,40,41.0
iproheptine,40,41.0
iproclozide,40,41.0
iprindole,40,41.0
iprazochrome,40,41.0
ipragliflozin,40,41.0
doxercalciferol,40,41.0
doxifluridine,40,41.0
doxofylline,40,41.0
doxylamine,40,41.0
drofenine,40,41.0
iopydol,40,41.0
drometrizole,40,41.0
dronabinol,40,41.0
droperidol,40,41.0
droprenilamine,40,41.0
dropropizine,40,41.0
drotebanol,40,41.0
iomazenil (123I),40,41.0
droxypropine,40,41.0
duloxetine,40,41.0
dyclonine,40,41.0
iodothiouracil,40,41.0
domiphen,40,41.0
domiodol,40,41.0
hydroxytetracaine,40,41.0
isoaminile,40,41.0
dithranol,40,41.0
kainic acid,40,41.0
ditiocarb,40,41.0
ixazomib,40,41.0
dixanthogen,40,41.0
doconexent,40,41.0
docosanoic acid,40,41.0
isradipine,40,41.0
dodecanoic acid,40,41.0
isoxicam,40,41.0
isoxepac,40,41.0
isovaleryl diethylamide,40,41.0
isotretinoin,40,41.0
isothipendyl,40,41.0
isopropamide,40,41.0
isopromethazine,40,41.0
isoprenaline,40,41.0
isonixin,40,41.0
isoniazid,40,41.0
isometheptene,40,41.0
dodeclonium bromide,40,41.0
isoleucine,40,41.0
isoflurane,40,41.0
isoetarine,40,41.0
dolasetron,40,41.0
isocarboxazid,40,41.0
isobromindione,40,41.0
iodol,40,41.0
iodohippurate sodium I131,40,41.0
iodohippurate sodium I125,40,41.0
dydrogesterone,40,41.0
elliptinium,40,41.0
imidafenacin,40,41.0
embramine,40,41.0
emedastine,40,41.0
emepronium,40,41.0
emorfazone,40,41.0
ifosfamide,40,41.0
emtricitabine,40,41.0
idrocilamide,40,41.0
idoxuridine,40,41.0
emylcamate,40,41.0
idebenone,40,41.0
enalapril,40,41.0
enallylpropymal,40,41.0
enbucrilate,40,41.0
enfenamic acid,40,41.0
ibuproxam,40,41.0
ibuprofen piconol,40,41.0
ibuprofen guaiacol ester,40,41.0
ibuprofen,40,41.0
ibufenac,40,41.0
ibudilast,40,41.0
enflurane,40,41.0
ibrexafungerp,40,41.0
ibacitabine,40,41.0
hyoscyamine,40,41.0
hymecromone,40,41.0
imipenem,40,41.0
elcometrine,40,41.0
imiquimod,40,41.0
indoprofen,40,41.0
iodinated glycerol,40,41.0
eberconazole,40,41.0
eburnamonine,40,41.0
echothiophate,40,41.0
econazole,40,41.0
iobenguane (131I),40,41.0
iobenguane (123I),40,41.0
inqovi,40,41.0
edaravone,40,41.0
inosine,40,41.0
ingenol mebutate,40,41.0
edoxudine,40,41.0
indomethacin,40,41.0
imolamine,40,41.0
edrophonium,40,41.0
indobufen,40,41.0
efavirenz,40,41.0
efinaconazole,40,41.0
eflornithine,40,41.0
indeloxazine,40,41.0
indecainide,40,41.0
egualen,40,41.0
indalpine,40,41.0
eicosapentaenoic acid,40,41.0
inaperisone,40,41.0
imrecoxib,40,41.0
ketamine,40,41.0
ditazole,40,41.0
ketobemidone,40,41.0
dimazole,40,41.0
difemerine,40,41.0
difemetorex,40,41.0
loprodiol,40,41.0
difenpiramide,40,41.0
diflorasone diacetate,40,41.0
diflucortolone,40,41.0
diflunisal,40,41.0
lonidamine,40,41.0
lonazolac,40,41.0
lomustine,40,41.0
lomifylline,40,41.0
dihexyverine,40,41.0
loflucarban,40,41.0
dihydrocodeine,40,41.0
lobenzarit,40,41.0
diiodohydroxypropane,40,41.0
diiodohydroxyquinoline,40,41.0
lisdexamfetamine,40,41.0
diiodotyrosine,40,41.0
diisopromine,40,41.0
linopirdine,40,41.0
linolenic acid,40,41.0
linoleic acid,40,41.0
linezolid,40,41.0
lindane,40,41.0
diloxanide furoate,40,41.0
limaprost,40,41.0
diethyltoluamide,40,41.0
lorazepam,40,41.0
diethylstilbestrol,40,41.0
dichlorophenarsine,40,41.0
dibromol,40,41.0
mabuprofen,40,41.0
lysine,40,41.0
lysergide,40,41.0
dibromotyrosine,40,41.0
lynestrenol,40,41.0
dibunate,40,41.0
dibutylphthalate,40,41.0
dibutylsuccinate,40,41.0
dichlorobenzyl alcohol,40,41.0
dichlorophen,40,41.0
lumiracoxib,40,41.0
dichlorphenamide,40,41.0
lorcaserin,40,41.0
diclofenac,40,41.0
luliconazole,40,41.0
dicycloverine,40,41.0
didanosine,40,41.0
loxoprofen,40,41.0
dienestrol,40,41.0
dienogest,40,41.0
lovastatin,40,41.0
loteprednol etabonate,40,41.0
diethadione,40,41.0
diethylcarbamazine,40,41.0
diethylpropion,40,41.0
dimantine,40,41.0
lidocaine,40,41.0
ketorolac,40,41.0
lidamidine,40,41.0
letosteine,40,41.0
dinoprost,40,41.0
leteprinim,40,41.0
dioxadrol,40,41.0
lenalidomide,40,41.0
dioxethedrin,40,41.0
leiopyrrole,40,41.0
leflunomide,40,41.0
lefetamine,40,41.0
dioxybenzone,40,41.0
diphemanil,40,41.0
diphenan,40,41.0
diphenhydramine,40,41.0
diphenidol,40,41.0
diphenylpyraline,40,41.0
dipivefrine,40,41.0
diprophylline,40,41.0
lapyrium chloride,40,41.0
lansoprazole,40,41.0
lanoconazole,40,41.0
lamotrigine,40,41.0
lamivudine,40,41.0
disofenin,40,41.0
lacosamide,40,41.0
disulfamide,40,41.0
kinetin,40,41.0
ketotifen,40,41.0
leucine,40,41.0
dimevamide,40,41.0
dimetofrine,40,41.0
dimethazan,40,41.0
levoverbenone,40,41.0
dimecrotic acid,40,41.0
dimemorfan,40,41.0
levosalbutamol,40,41.0
levorphanol,40,41.0
levornidazole,40,41.0
levonorgestrel,40,41.0
levomoprolol,40,41.0
levomilnacipran,40,41.0
dimercaprol,40,41.0
levomenthol,40,41.0
levomenol,40,41.0
dimethocaine,40,41.0
levallorphan,40,41.0
levofacetoperane,40,41.0
levodropropizine,40,41.0
levodopa,40,41.0
dimethylaminopropionylphenothiazine,40,41.0
dimethylcarbate,40,41.0
levmetamfetamine,40,41.0
levisoprenaline,40,41.0
levetiracetam,40,41.0
levdobutamine,40,41.0
dimethylthiambutene,40,41.0
dimetindene,40,41.0
levamfetamine,40,41.0
enilconazole,40,41.0
hydroxyproline,40,41.0
mafenide,40,41.0
etilefrine,40,41.0
etilevodopa,40,41.0
flutamide,40,41.0
etiprednol dicloacetate,40,41.0
flusalan,40,41.0
fluroxene,40,41.0
flurotyl,40,41.0
flurbiprofen axetil,40,41.0
flurbiprofen,40,41.0
etizolam,40,41.0
etodolac,40,41.0
fluprednidene,40,41.0
etofylline,40,41.0
etofylline nicotinate,40,41.0
etohexadiol,40,41.0
fluoxymesterone,40,41.0
etomidate,40,41.0
fluostigmine,40,41.0
fluorouracil,40,41.0
fluoromethylcholine (18F),40,41.0
etonogestrel,40,41.0
fluoroethylcholine (18F),40,41.0
fluoroestradiol F18,40,41.0
fluorodopa (18F),40,41.0
fluoresone,40,41.0
fluocortolone,40,41.0
fluocinolone acetonide,40,41.0
flunoxaprofen,40,41.0
etilefrine pivalate,40,41.0
etilamfetamine,40,41.0
hydroxypethidine,40,41.0
flutropium,40,41.0
furamicid,40,41.0
furaltadone,40,41.0
furalazine,40,41.0
ethionamide,40,41.0
ethisterone,40,41.0
fudosteine,40,41.0
ftivazide,40,41.0
frovatriptan,40,41.0
fotemustine,40,41.0
ethoheptazine,40,41.0
ethosuximide,40,41.0
fospropofol,40,41.0
ethotoin,40,41.0
ethyl dibunate,40,41.0
ethyl hydroxybenzoate,40,41.0
ethylestrenol,40,41.0
forodesine,40,41.0
formylsulfamethin,40,41.0
ethylmethylthiambutene,40,41.0
formestane,40,41.0
formebolone,40,41.0
ethylmorphine,40,41.0
ethylnorepinephrine,40,41.0
fomepizole,40,41.0
folescutol,40,41.0
etifelmine,40,41.0
etifoxine,40,41.0
etoxadrol,40,41.0
etozolin,40,41.0
flumequine,40,41.0
etryptamine,40,41.0
fepradinol,40,41.0
fenyramidol,40,41.0
febuxostat,40,41.0
fedrilate,40,41.0
fenticlor,40,41.0
fentiazac,40,41.0
felbamate,40,41.0
fenspiride,40,41.0
fenproporex,40,41.0
felodipine,40,41.0
fenpiprane,40,41.0
fenpentadiol,40,41.0
fenoxypropazine,40,41.0
fenalamide,40,41.0
fenoterol,40,41.0
fenoprofen,40,41.0
fenamisal,40,41.0
fenofibrate,40,41.0
fenipentol,40,41.0
fenfluramine,40,41.0
fenetylline,40,41.0
fenethazine,40,41.0
fendosal,40,41.0
fendiline,40,41.0
fenclofenac,40,41.0
fencibutirol,40,41.0
fencamfamin,40,41.0
febuprol,40,41.0
favipiravir,40,41.0
faropenem medoxil,40,41.0
eugenol,40,41.0
etybenzatropine,40,41.0
flumecinol,40,41.0
flumazenil,40,41.0
fluindione,40,41.0
flufenamic acid,40,41.0
etynodiol,40,41.0
flucytosine,40,41.0
fluconazole,40,41.0
fluclorolone acetonide,40,41.0
eucatropine,40,41.0
fluciclovine (18F),40,41.0
flubendazole,40,41.0
floxuridine,40,41.0
faropenem,40,41.0
flosequinan,40,41.0
flortaucipir F 18,40,41.0
exalamide,40,41.0
flopropione,40,41.0
exemestane,40,41.0
floctafenine,40,41.0
exiproben,40,41.0
exisulind,40,41.0
fabomotizole,40,41.0
fadrozole,40,41.0
fingolimod,40,41.0
famciclovir,40,41.0
furazolidone,40,41.0
furfenorex,40,41.0
furonazide,40,41.0
guancidine,40,41.0
hexobarbital,40,41.0
ephedrine,40,41.0
hexestrol,40,41.0
hexapropymate,40,41.0
epimestrol,40,41.0
hexamethonium,40,41.0
epinephrine,40,41.0
hetacillin,40,41.0
hesperetin,40,41.0
heptobarbital,40,41.0
heptaminol,40,41.0
heptabarb,40,41.0
epirizole,40,41.0
haloxazolam,40,41.0
halothane,40,41.0
halopropane,40,41.0
haloprogin,40,41.0
epomediol,40,41.0
halometasone,40,41.0
halocarban,40,41.0
eptazocine,40,41.0
erdosteine,40,41.0
halazepam,40,41.0
guanoxan,40,41.0
guanoxabenz,40,41.0
guanoclor,40,41.0
guanfacine,40,41.0
epervudine,40,41.0
eperisone,40,41.0
hexylcaine,40,41.0
hydrochlorothiazide,40,41.0
hydroxymethylnicotinamide,40,41.0
enoximone,40,41.0
enprofylline,40,41.0
hydroxyamfetamine,40,41.0
hydroquinone,40,41.0
hydroquinine,40,41.0
hydroquinidine,40,41.0
hydromorphone,40,41.0
enprostil,40,41.0
hydrocortisone,40,41.0
hydrocortamate,40,41.0
hydrocodone,40,41.0
hydracarbazine,40,41.0
hexyldecanoic acid,40,41.0
homosalate,40,41.0
entacapone,40,41.0
entecavir,40,41.0
homocamfin,40,41.0
homatropine,40,41.0
homarylamine,40,41.0
enzacamene,40,41.0
histidine,40,41.0
histapyrrodine,40,41.0
histamine,40,41.0
eosin,40,41.0
hexylresorcinol,40,41.0
guanethidine,40,41.0
guanazodine,40,41.0
ethinylestradiol sulfonate,40,41.0
guanadrel,40,41.0
etafedrine,40,41.0
glafenine,40,41.0
gimeracil,40,41.0
etallobarbital,40,41.0
gestrinone,40,41.0
gestonorone,40,41.0
etamiphylline,40,41.0
etamivan,40,41.0
gepefrine,40,41.0
etaqualone,40,41.0
etebenecid,40,41.0
eterobarb,40,41.0
gemfibrozil,40,41.0
gemeprost,40,41.0
gemcitabine,40,41.0
ethacridine,40,41.0
gefarnate,40,41.0
ethacrynic acid,40,41.0
ethambutol,40,41.0
ganciclovir,40,41.0
gamolenic acid,40,41.0
ethchlorvynol,40,41.0
ethenzamide,40,41.0
galantamine,40,41.0
ethinamate,40,41.0
gabapentin,40,41.0
furtrethonium,40,41.0
estrone sulphate,40,41.0
estrone,40,41.0
estriol,40,41.0
glycopyrronium bromide,40,41.0
guanacline,40,41.0
guanabenz,40,41.0
guaifenesin,40,41.0
guaiazulen,40,41.0
guaiacol benzoate,40,41.0
guaiacol,40,41.0
guabenxan,40,41.0
granisetron,40,41.0
esatenolol,40,41.0
esflurbiprofen,40,41.0
glymidine,40,41.0
esketamine,40,41.0
glyconiazide,40,41.0
estradiol valerate,40,41.0
esmolol,40,41.0
glybuzole,40,41.0
glybuthiazol,40,41.0
glutethimide,40,41.0
esomeprazole,40,41.0
estazolam,40,41.0
estetrol,40,41.0
estradiol,40,41.0
estradiol acetate,40,41.0
estradiol benzoate,40,41.0
estradiol dipropionate,40,41.0
estradiol enanthate,40,41.0
diazoxide,40,41.0
dobutamine,40,41.0
meprobamate,40,41.0
cyprodenate,40,41.0
crotamiton,40,41.0
moroxydine,40,41.0
morinidazole,40,41.0
cropropamide,40,41.0
morinamide,40,41.0
nandrolone,40,41.0
demegestone,40,41.0
nandrolone phenpropionate,40,41.0
cyclobenzaprine,40,41.0
demeclocycline,40,41.0
naphazoline,40,41.0
naproxen,40,41.0
cyproheptadine,40,41.0
narcobarbital,40,41.0
delorazepam,40,41.0
delmopinol,40,41.0
mesalazine,40,41.0
crotetamide,40,41.0
nalorphine,40,41.0
demexiptiline,40,41.0
cycloxilic acid,40,41.0
cyclobarbital,40,41.0
metipamide,40,41.0
desalkylflurazepam,40,41.0
metabutethamine,40,41.0
mesulfen,40,41.0
mestranol,40,41.0
metirosine,40,41.0
naftifine,40,41.0
deptropine,40,41.0
cyclizine,40,41.0
metizoline,40,41.0
cyclandelate,40,41.0
morphine,40,41.0
nalidixic acid,40,41.0
croconazole,40,41.0
nealbarbital,40,41.0
crisaborole,40,41.0
cresatin,40,41.0
meprylcaine,40,41.0
molindone,40,41.0
nelarabine,40,41.0
mofebutazone,40,41.0
mepixanox,40,41.0
dexamfetamine,40,41.0
neostigmine,40,41.0
cytisine,40,41.0
mepiprazole,40,41.0
mepiperphenidol,40,41.0
mepindolol,40,41.0
metronidazole,40,41.0
meturedepa,40,41.0
mephenytoin,40,41.0
mephentermine,40,41.0
delgocitinib,40,41.0
nefiracetam,40,41.0
mercaptopurine,40,41.0
molsidomine,40,41.0
moprolol,40,41.0
metopon,40,41.0
mercaptamine,40,41.0
cysteine,40,41.0
metoprolol,40,41.0
cystine,40,41.0
meradimate,40,41.0
metralindole,40,41.0
mequinol,40,41.0
metrifonate,40,41.0
mepyramine,40,41.0
monobenzone,40,41.0
meptazinol,40,41.0
mometasone furoate,40,41.0
delmadinone acetate,40,41.0
naftazone,40,41.0
meticrane,40,41.0
mephenesin carbamate,40,41.0
methyldopate,40,41.0
methionine,40,41.0
myrtecaine,40,41.0
moxonidine,40,41.0
desoxycortone,40,41.0
nabilone,40,41.0
methestrol,40,41.0
methenolone,40,41.0
methenamine,40,41.0
metamfepramone,40,41.0
methylephedrine,40,41.0
nabumetone,40,41.0
cyclofenil,40,41.0
metharbital,40,41.0
methylergometrine,40,41.0
methaqualone,40,41.0
methapyrilene,40,41.0
cyclophosphamide,40,41.0
methyldopa,40,41.0
methiosulfonium chloride,40,41.0
cyclopentolate,40,41.0
methscopolamine,40,41.0
methoxyphenamine,40,41.0
methylatropine,40,41.0
methoxyflurane,40,41.0
cyclopentobarbital,40,41.0
methoxamine,40,41.0
methylchromone,40,41.0
muzolimine,40,41.0
desoxycorticosterone acetate,40,41.0
cyclopentamine,40,41.0
desoxycorticosterone pivalate,40,41.0
methopromazine,40,41.0
methohexital,40,41.0
desoximetasone,40,41.0
methitural,40,41.0
methaphenilene,40,41.0
methylestrenolone,40,41.0
moxisylyte,40,41.0
methadone,40,41.0
methylsulfonal,40,41.0
methacholine,40,41.0
cyclocoumarol,40,41.0
methyltestosterone,40,41.0
methylthiouracil,40,41.0
metformin,40,41.0
cyclobutyrol,40,41.0
metaxalone,40,41.0
metaraminol,40,41.0
metapramine,40,41.0
metandienone,40,41.0
metampicillin,40,41.0
methyprylon,40,41.0
metiazinic acid,40,41.0
desflurane,40,41.0
desloratadine,40,41.0
desogestrel,40,41.0
desvenlafaxine,40,41.0
moxastine,40,41.0
methylhexaneamine,40,41.0
methylhomatropine,40,41.0
methylnaltrexone,40,41.0
methandriol,40,41.0
methamphetamine,40,41.0
methylpentynol,40,41.0
cyclodrine,40,41.0
methallenestril,40,41.0
danazol,40,41.0
methylphenidate,40,41.0
methylphenobarbital,40,41.0
moxestrol,40,41.0
methallatal,40,41.0
moxaverine,40,41.0
desomorphine,40,41.0
mephenoxalone,40,41.0
methsuximide,40,41.0
metyrapone,40,41.0
