title,IN,PR,RT
levocabastine,40,166,139
levocarnitine,9,160,131
levocarnitine propionate,28,184,140
levocetirizine,79,166,148
levodopa,46,158,94
levodropropizine,29,145,134
levofacetoperane,42,141,108
levofloxacin,82,153,164
levofolinic acid,93,164,159
levomefolic acid,97,166,145
levomenol,38,159,110
levomenthol,28,144,146
levomepromazine,41,129,154
levomethadone,39,170,131
levomethadyl acetate,45,164,131
levomilnacipran,48,143,153
levomoprolol,53,144,166
levonorgestrel,28,149,144
levopropoxyphene,57,158,169
levornidazole,52,153,140
levorphanol,51,147,119
levosalbutamol,28,158,116
levosimendan,40,158,158
levosulpiride,81,171,154
levothyroxine,8,138,130
levoverbenone,12,136,146
lidamidine,93,167,153
lidocaine,37,167,157
lidofenin,40,159,153
lidoflazine,56,166,171
lifitegrast,65,200,131
limaprost,11,189,111
linaclotide,60,133,112
linagliptin,99,111,124
lincomycin,14,159,146
lindane,12,133,107
linezolid,60,159,141
linoleic acid,7,169,124
linolenic acid,15,176,129
linopirdine,36,167,118
linsidomine,4,144,144
liothyronine,12,138,127
liraglutide,123,50,116
liranaftate,41,165,161
lisdexamfetamine,63,165,115
lisinopril,61,163,143
lisuride,62,172,173
lividomycin,47,127,105
lixisenatide,123,77,130
lobeglitazone,55,134,146
lobenzarit,31,166,91
lodoxamide,53,159,133
lofepramine,17,162,165
lofexidine,20,129,99
loflucarban,41,144,112
lomefloxacin,85,128,139
lomerizine,72,135,156
lomifylline,103,139,102
lomitapide,43,148,133
lomustine,21,172,114
lonafarnib,61,158,113
lonazolac,40,174,137
lonidamine,55,167,138
loperamide,51,170,141
loperamide oxide,51,169,159
lopinavir,32,164,151
loprazolam,69,130,146
loprodiol,19,160,156
loracarbef,29,157,148
lorajmine,35,113,131
loratadine,55,149,152
lorazepam,32,166,103
lorcainide,45,169,127
lorcaserin,62,150,109
loretin,45,191,76
lorlatinib,105,119,133
lormetazepam,31,142,101
lornoxicam,70,167,129
lorpiprazole,71,171,156
losartan,64,166,144
loteprednol etabonate,58,142,149
lovastatin,11,149,129
loxapine,80,148,160
loxiglumide,62,174,157
loxoprofen,34,173,118
lubeluzole,62,137,114
lubiprostone,28,198,87
lucanthone,50,136,142
lucimycin,56,139,114
luliconazole,62,173,141
lumacaftor,60,151,134
lumateperone,66,132,163
lumefantrine,86,145,139
lumiracoxib,45,165,124
lurasidone,94,169,121
lurbinectedin,56,126,124
luseogliflozin,57,107,153
lusutrombopag,69,157,125
lutein,16,151,116
lycopene,24,147,133
lymecycline,82,148,137
lynestrenol,39,149,144
lypressin,52,158,152
lysergide,65,163,160
lysine,10,169,109
mabuprofen,44,167,114
mabuterol,19,145,114
macimorelin,24,198,137
macitentan,62,192,120
mafenide,41,176,117
magnesium hydroxide,15,132,95
magnesium oxide,15,132,89
magnesium peroxide,15,138,95
malathion,41,138,149
malotilate,31,118,91
maltose,22,135,88
mandelic acid,23,160,91
manidipine,74,118,148
mannite hexanitrate,46,168,130
mannitol,6,128,100
mannomustine,36,154,166
mannosulfan,31,135,87
maprotiline,56,147,125
maraviroc,77,158,148
masoprocol,55,149,152
maxacalcitol,36,156,128
mazaticol,26,145,117
mazindol,30,155,102
mazipredone,143,143,173
mebanazine,49,129,110
mebendazole,50,166,117
mebeverine,73,128,142
mebhydrolin,54,172,124
mebicar,40,145,147
mebrofenin,25,166,174
mebutamate,25,184,131
mebutizide,29,168,152
mecamylamine,23,147,122
mechlorethamine,11,141,150
mecillinam,59,156,137
meclocycline,19,136,137
meclofenamic acid,54,166,133
meclofenoxate,31,155,150
mecloqualone,31,128,112
mecloralurea,35,184,123
mecloxamine,50,164,160
meclozine,62,161,147
mecysteine,17,123,111
medazepam,73,141,128
medetomidine,56,136,147
medibazine,69,155,145
medifoxamine,45,134,137
medrogestone,25,149,137
medroxalol,58,159,131
medroxyprogesterone,17,149,136
medrylamine,52,157,159
medrysone,28,149,123
mefenamic acid,58,171,117
mefenorex,69,143,103
mefexamide,63,174,153
mefloquine,61,166,140
mefruside,42,184,152
mefuparib,74,172,85
megestrol acetate,24,149,138
meglumine,11,134,123
meglutol,21,184,93
meladrazine,65,136,159
melarsoprol,63,84,135
melatonin,54,169,123
meldonium,9,160,147
melevodopa,61,129,95
melinamide,50,182,128
melitracen,52,153,143
meloxicam,65,168,119
melperone,55,140,139
melphalan,32,160,165
melphalan flufenamide,43,165,163
memantine,32,136,116
menadiol sodium diphosphate,33,182,124
menadiol sulfate,38,176,132
menadione,37,147,86
menadione sodium bisulfite,51,170,96
menadoxime,41,178,93
menatetrenone,32,169,144
menbutone,51,172,116
menthyl salicylate,27,135,154
meobentine,77,136,172
mepacrine,70,155,165
mepenzolate,46,151,143
mephenesin,19,129,147
mephenesin carbamate,18,167,141
mephenoxalone,28,161,132
mephentermine,58,138,120
mephenytoin,76,168,115
mepindolol,73,152,122
mepiperphenidol,61,162,155
mepiprazole,48,158,138
mepitiostane,28,155,135
mepivacaine,48,152,147
mepixanox,47,149,90
meprednisone,64,149,141
meprobamate,33,184,106
meproscillarin,43,130,135
meprotixol,44,129,175
meprylcaine,67,151,116
meptazinol,40,143,120
mepyramine,74,164,154
mequinol,16,135,107
mequitazine,41,132,144
meradimate,27,137,151
mercaptamine,11,117,109
mercaptopurine,68,126,138
mercuric amidochloride,7,116,100
mercuric chloride,21,127,100
mercuric iodide,22,127,118
meropenem,36,160,148
mesalazine,14,160,104
mesna,27,171,110
mesoridazine,34,135,151
mestanolone,50,157,136
mesterolone,34,149,131
mestranol,41,148,133
mesulfen,58,136,121
metabutethamine,43,143,158
metabutoxycaine,32,136,144
metaclazepam,44,141,168
metacycline,33,142,146
metahexamide,37,176,124
metamfepramone,30,124,119
metamizole,42,176,101
metampicillin,82,153,139
metandienone,80,142,140
metapramine,46,141,120
metaraminol,42,129,121
metaxalone,22,161,133
metergoline,56,159,131
metesculetol,43,142,113
metformin,56,173,135
methacholine,24,153,151
methadone,39,170,131
methallatal,53,148,152
methallenestril,54,190,118
methamphetamine,46,137,107
methandriol,29,142,145
methaniazide,82,195,105
methanthelinium,44,158,155
methaphenilene,48,137,139
methapyrilene,28,146,150
methaqualone,76,142,127
metharbital,42,171,138
methazolamide,41,171,101
methdilazine,43,129,167
methenamine,73,131,131
methenolone,35,142,136
methestrol,47,141,153
methestrol dipropionate,48,148,149
methiodal,39,171,109
methionine,9,154,109
methiosulfonium chloride,22,160,140
methitural,48,160,145
methocarbamol,25,160,134
methohexital,47,183,176
methopromazine,55,128,156
methoserpidine,86,123,143
methotrexate,84,166,162
methoxamine,47,143,136
methoxsalen,52,144,80
methoxyflurane,23,161,109
methoxyphenamine,58,137,122
methscopolamine,16,140,141
methsuximide,29,136,110
methyl aminolevulinate,32,138,91
methyl nicotinate,32,144,100
methyl salicylate,28,136,112
methylatropine,38,134,154
methylchromone,18,150,103
methylclothiazide,6,178,144
methyldopa,45,175,101
methyldopate,49,151,91
methylephedrine,51,129,134
methylergometrine,65,172,168
methylestrenolone,25,142,148
methylhexaneamine,17,138,122
methylhomatropine,43,134,125
methylnaltrexone,23,140,149
methylparaben,24,135,108
methylpentynol,13,153,143
methylphenidate,53,134,117
methylphenobarbital,70,165,150
methylprednisolone,58,149,164
methylprednisolone aceponate,68,142,150
methylprednisolone acetate,57,148,150
methylprednisolone succinate,54,172,136
methylprednisolone suleptanate,75,169,133
methylrosaniline,51,158,166
methylsulfonal,21,137,87
methyltestosterone,54,142,148
methylthioninium chloride,44,136,129
methylthiouracil,68,130,125
methyprylon,41,183,139
methysergide,86,176,160
metiazinic acid,35,174,99
meticillin,71,153,121
meticrane,17,177,150
metildigoxin,36,145,92
metipamide,45,176,118
metipranolol,39,139,166
metirosine,29,175,121
metisazone,24,161,107
metixene,73,130,157
metizoline,31,130,93
metochalcone,64,133,158
metoclopramide,67,169,159
metofenazate,83,146,155
metofoline,37,144,176
metolazone,31,177,124
metopimazine,36,174,163
metopon,39,140,115
metoprolol,57,144,180
metralindole,58,140,140
metrifonate,41,155,112
metrizamide,27,139,141
metrizoic acid,36,168,147
metronidazole,44,142,99
meturedepa,29,191,112
metyrapone,73,159,128
mexazolam,25,166,127
mexenone,48,142,119
mexiletine,29,129,149
mezlocillin,73,171,121
mianserin,49,148,161
mibefradil,61,166,160
micafungin,100,152,140
micinicate,38,170,125
miconazole,31,151,137
micronomicin,46,134,171
midazolam,84,149,152
midodrine,53,162,161
midostaurin,65,173,119
mifamurtide,75,161,168
mifepristone,45,153,159
migalastat,6,144,97
miglitol,8,135,124
miglustat,5,128,111
milnacipran,48,143,153
miloxacin,27,167,35
milrinone,59,143,147
miltefosine,27,160,143
milverine,63,151,99
mimosine,27,169,73
minaprine,73,141,147
minocycline,32,149,175
minodronic acid,52,189,74
minoxidil,8,156,170
miocamycin,22,144,104
mirabegron,70,160,165
mirodenafil,75,170,155
mirtazapine,46,156,158
misoprostol,14,167,118
mitiglinide,44,169,131
mitobronitol,18,148,86
mitoguazone,62,168,133
mitolactol,18,148,86
mitomycin,93,159,120
mitopodozide,77,147,162
mitotane,42,147,121
mitoxantrone,52,120,157
mivacurium,94,101,137
mivotilate,31,154,109
mizolastine,89,146,133
mizoribine,29,169,99
moclobemide,73,159,152
modafinil,49,167,106
moexipril,51,156,158
mofebutazone,44,166,132
mofezolac,70,167,115
molindone,87,143,150
molsidomine,28,144,127
mometasone furoate,60,136,144
monobenzone,36,142,108
monoctanoin,36,145,88
monoxerutin,55,120,120
montelukast,60,165,140
moperone,49,154,148
mopidamol,66,148,166
moprolol,58,144,171
moquizone,47,135,144
moracizine,84,150,144
morazone,39,148,132
morclofone,62,141,151
morinamide,60,156,142
morinidazole,67,148,136
morniflumate,86,195,128
moroxydine,48,172,160
morphine,32,134,98
mosapramine,53,144,136
mosapride,77,174,160
motretinide,85,175,170
moxastine,44,151,144
moxaverine,54,155,137
moxestrol,37,140,141
moxidectin,24,141,88
moxifloxacin,66,152,147
moxisylyte,24,150,159
moxonidine,80,149,164
mozavaptan,63,179,158
mupirocin,23,177,113
muzolimine,31,129,124
mycophenolate mofetil,67,156,132
mycophenolic acid,43,178,117
mydecamycin,36,134,116
myrophine,38,155,98
myrtecaine,13,136,158
nabilone,35,171,79
nabumetone,48,148,96
nadide,92,170,101
nadifloxacin,34,146,107
nadolol,53,171,117
nadoxolol,16,141,73
naepaine,63,157,147
nafamostat,70,170,115
nafarelin,59,148,119
nafcillin,24,153,152
nafiverine,65,134,167
naftazone,60,153,97
naftidrofuryl,50,148,172
naftifine,62,141,101
naftopidil,50,148,98
nalbuphine,44,162,110
naldemedine,82,170,151
nalfurafine,64,127,155
nalidixic acid,26,165,119
nalmefene,34,162,138
nalorphine,31,141,112
naloxegol,62,125,98
naloxone,43,156,106
naltrexone,42,162,121
nandrolone,32,142,137
nandrolone cyclotate,56,171,105
nandrolone decanoate,53,177,102
nandrolone phenpropionate,55,176,133
naphazoline,43,147,99
naproxcinod,65,142,128
naproxen,51,165,96
naratriptan,36,171,145
narcobarbital,24,183,151
natamycin,50,150,101
nateglinide,54,171,143
nealbarbital,51,184,140
nebivolol,67,148,138
nedocromil,26,143,75
nefazodone,52,143,138
nefiracetam,52,173,128
nefopam,67,86,151
nelarabine,55,136,127
nelfinavir,31,184,163
neltenexine,26,150,110
nemonapride,51,160,130
nemonoxacin,51,145,113
neostigmine,46,158,160
nepafenac,26,166,104
nepinalone,52,134,128
neratinib,34,142,157
neridronic acid,15,181,90
nesiritide,137,113,126
netarsudil,21,165,122
neticonazole,54,152,134
netilmicin,59,135,152
netupitant,68,143,155
nevirapine,87,174,126
nialamide,82,180,120
niaprazine,99,168,169
nicametate,61,159,164
nicardipine,60,127,170
nicergoline,69,136,177
niceritrol,72,166,144
niclofolan,39,127,130
niclosamide,53,155,125
nicoclonate,29,163,110
nicocodine,80,137,140
nicofetamide,55,172,121
nicofibrate,25,172,106
nicofuranose,113,156,141
nicomol,80,149,154
nicomorphine,72,143,114
nicorandil,58,169,116
nicotinamide,34,175,104
nicotine,88,144,136
nicotinic acid,16,175,100
nicotinyl alcohol,42,144,110
nicotinyl methylamide,66,175,124
nidroxyzone,43,165,112
nifedipine,34,127,135
nifekalant,58,135,130
nifenalol,52,149,119
nifenazone,84,174,105
niflumic acid,53,188,103
nifuradene,83,159,119
nifuratel,16,122,121
nifurfoline,97,144,152
nifuroxazide,42,159,109
nifuroxime,23,134,107
nifurpirinol,12,172,107
nifurprazine,36,136,127
nifurtimox,21,122,106
nifurtoinol,78,137,129
nifurzide,31,148,130
nikethamide,95,139,112
nilotinib,102,170,138
nilutamide,57,176,127
nilvadipine,50,133,160
nimesulide,33,178,121
nimetazepam,36,135,143
nimodipine,30,127,174
nimorazole,53,153,147
nimustine,26,168,138
nintedanib,91,165,146
niperotidine,64,158,162
nipradilol,34,138,153
niraparib,57,170,142
niridazole,71,157,148
nisoldipine,33,123,128
nitazoxanide,53,162,115
nitisinone,34,164,117
nitracrine,61,135,166
nitrazepam,39,174,109
nitrefazole,44,143,151
nitrendipine,34,127,131
nitric oxide,6,126,89
nitrofurantoin,81,169,133
nitrofurazone,32,164,109
nitrogen,11,139,124
nitrous oxide,11,132,127
nitroxazepine,59,143,149
nitroxoline,32,136,86
nizatidine,73,151,170
nizofenone,60,158,120
nomegestrol,6,155,137
nomegestrol acetate,5,155,143
nomifensine,51,136,123
nordazepam,43,166,98
nordefrin,46,129,126
norelgestromin,23,142,140
norepinephrine,36,129,119
norethandrolone,18,142,148
norethindrone acetate,27,149,147
norethindrone enanthate,34,163,134
norethisterone,34,149,149
norethynodrel,35,155,146
norfenefrine,42,129,114
norfloxacin,58,167,137
norgesterone,27,155,145
norgestimate,26,157,133
norgestrienone,36,153,125
normethadone,47,163,146
norpipanone,50,157,121
nortriptyline,22,139,125
norvinisterone,22,149,147
noscapine,63,134,147
novobiocin,62,151,125
noxiptiline,48,141,163
noxytiolin,85,117,140
nystatin,43,122,114
obeticholic acid,19,168,116
obidoxime,46,136,81
octabenzone,43,149,113
octacaine,55,174,145
octamoxin,18,145,108
octamylamine,42,151,101
octanoic acid,8,169,106
octatropine methylbromide,12,146,126
octenidine,46,149,132
octinoxate,66,149,111
octisalate,25,155,123
octocrylene,48,160,105
octodrine,17,151,83
octopamine,30,135,109
octotiamine,78,144,139
octreotide,35,159,135
octyltriethoxysilane,12,189,145
ofloxacin,82,153,164
oftasceine,46,146,146
olaflur,75,156,149
olanexidine,73,164,156
olanzapine,43,160,160
olaparib,90,140,154
oleandomycin,38,134,136
oleandrin,35,164,121
oleic acid,7,169,112
oliceridine,52,175,142
olmesartan medoxomil,69,141,140
olmutinib,48,190,137
olodaterol,53,176,140
olopatadine,39,171,159
olprinone,56,149,154
olsalazine,34,151,116
omacetaxine mepesuccinate,34,158,117
omadacycline,88,173,149
omapatrilat,64,152,128
omarigliptin,86,152,126
ombitasvir,72,188,139
omeprazole,74,162,140
omidenepag isopropyl,74,193,161
omoconazole,45,149,123
ondansetron,68,155,127
opicapone,80,134,90
opipramol,93,141,160
orazamide,57,168,135
orciprenaline,25,143,119
oritavancin,79,118,167
orlistat,24,175,76
ormeloxifene,69,162,152
ornidazole,46,154,118
ornipressin,52,158,152
ornithine,5,169,128
ornoprostil,12,164,98
orotic acid,66,159,127
orphenadrine,40,141,153
orthocaine,25,129,88
osalmid,49,159,111
oseltamivir,14,171,86
osilodrostat,100,150,136
osimertinib,76,149,172
ospemifene,50,151,103
oteracil,47,159,151
otilonium bromide,106,163,153
ouabain,61,140,102
oxabolone,14,142,128
oxabolone cipionate,34,177,91
oxaceprol,32,176,97
oxacillin,49,161,137
oxaflozane,38,151,147
oxaflumazine,64,146,145
oxagrelate,47,120,130
oxamarin,78,117,151
oxametacin,54,174,139
oxamniquine,26,128,141
oxanamide,22,170,89
oxandrolone,45,149,146
oxantel,75,147,112
oxapropanium,32,153,123
oxaprozin,34,171,78
oxatomide,67,141,130
oxazepam,39,166,92
oxazolam,19,173,140
oxcarbazepine,52,165,115
oxedrine,40,135,114
oxeladin,47,151,147
oxendolone,31,138,141
oxetacaine,63,151,147
oxetorone,31,157,134
oxiconazole,33,165,129
oxidronic acid,33,184,90
oxiglutatione,35,149,104
oxilofrine,51,135,116
oxiniacic acid,28,167,84
oxiracetam,37,169,81
oxitriptan,22,174,111
oxitropium,15,147,142
oxolamine,57,159,131
oxolinic acid,28,167,63
oxomemazine,32,129,183
oxophenarsine,24,103,91
oxprenolol,57,151,134
oxybenzone,48,136,99
oxybuprocaine,20,136,135
oxybutynin,38,164,134
oxycinchophen,44,166,73
oxyclipine,28,164,118
oxycodone,46,142,154
oxydibutanol,16,153,124
oxyfedrine,56,148,108
oxyfenamate,39,181,115
oxygen,11,139,114
oxymesterone,52,150,141
oxymetazoline,38,158,129
oxymetholone,33,157,134
oxymethurea,62,163,130
oxymorphone,47,156,113
oxypendyl,79,145,154
oxypertine,113,150,165
oxyphenbutazone,38,153,125
oxyphencyclimine,31,187,147
oxyphenisatine,39,173,109
oxyphenisatine acetate,19,172,109
oxyphenonium,34,164,139
oxyquinoline,11,143,72
oxysonium,40,151,146
oxytetracycline,24,148,151
oxytocin,47,158,145
ozagrel,73,182,130
ozanimod,65,153,125
ozenoxacin,69,159,134
paclitaxel,63,94,138
palbociclib,108,139,175
paliperidone,131,127,149
paliperidone palmitate,111,129,170
palmidrol,22,176,103
palonosetron,51,149,153
pamabrom,85,136,107
pamaquine,59,164,136
pamidronic acid,33,183,81
pancuronium,49,155,136
panipenem,50,160,138
panobinostat,57,187,141
pantethine,42,183,149
pantoprazole,85,177,124
papaverine,64,155,125
papaveroline,61,143,93
paracetamol,7,167,85
paraldehyde,22,138,115
paramethadione,38,138,99
paramethasone acetate,70,135,133
paraoxon,19,151,125
parapenzolate,38,151,140
parathiazine,57,129,155
parecoxib,52,192,123
parethoxycaine,35,136,150
pargeverine,62,151,142
pargyline,62,124,140
paricalcitol,25,172,105
paritaprevir,51,178,152
paromomycin,42,128,98
paroxetine,47,153,159
paroxypropione,37,142,116
parsalmide,44,182,141
pasireotide,44,147,182
pazopanib,40,198,130
pazufloxacin,44,167,85
pecazine,35,135,173
pecilocin,30,161,95
pefloxacin,69,167,141
pemafibrate,56,173,129
pemetrexed,72,158,105
pemigatinib,112,129,130
pemirolast,89,136,127
pemoline,46,135,101
pempidine,23,152,109
penamecillin,66,147,128
penbutolol,46,179,130
penciclovir,52,131,126
penfluridol,47,142,153
penicillamine,15,169,121
penmesterol,26,144,128
pentacynium chloride,47,161,99
pentaerithrityl tetranitrate,45,158,158
pentaerythritol,20,153,147
pentagastrin,32,182,133
pentagestrone,26,151,127
pentagestrone acetate,23,146,123
pentamethonium bromide,42,160,101
pentamidine,71,134,132
pentamycin,46,139,108
pentapiperium metilsulfate,30,141,168
pentazocine,41,130,130
pentetic acid,68,174,138
pentetrazol,84,152,123
penthienate,33,153,139
pentifylline,126,143,114
pentobarbital,30,175,142
pentolonium,24,142,95
pentorex,52,144,121
pentostatin,56,134,110
pentoxifylline,96,139,104
pentoxyverine,48,143,147
pentrinitrol,49,158,150
peplomycin,134,127,99
peramivir,46,182,163
perampanel,62,171,111
perazine,72,129,150
perflenapent,10,152,120
perflexane,9,152,114
perfluamine,21,115,118
perflubron,15,152,125
perflubutane,10,152,120
perflunafene,25,127,122
perflutren,10,152,108
perfosfamide,36,175,139
pergolide,63,126,169
perhexiline,41,149,99
periciazine,59,129,153
perimetazine,64,129,162
perindopril,40,177,115
perisoxal,93,156,110
perlapine,28,148,152
permethrin,57,149,147
perospirone,63,161,147
perphenazine,67,131,148
peruvoside,26,150,118
pethidine,49,127,144
petrichloral,39,148,98
pexidartinib,67,165,126
phanquinone,49,137,112
phenacaine,28,147,165
phenacemide,44,158,88
phenacetin,7,167,127
phenadoxone,39,170,170
phenaglycodol,35,150,123
phenallymal,96,159,140
phenamacide,38,136,106
phenamine,14,160,134
phenazocine,51,141,119
phenazone,38,143,121
phenazopyridine,37,128,115
phenbenzamine,46,149,151
phenbutamide,40,171,131
phencyclidine,47,122,103
phendimetrazine,18,134,151
phenelzine,46,129,102
pheneticillin,68,154,106
pheneturide,35,160,105
phenformin,98,156,141
phenglutarimide,38,159,136
phenibut,30,154,108
phenicarbazide,16,168,88
phenindamine,52,149,118
phenindione,42,143,107
pheniodol sodium,47,172,126
pheniprazine,54,129,109
pheniramine,63,149,174
phenmetrazine,24,129,117
phenobarbital,73,158,140
phenobutiodil,13,153,127
phenol,10,135,107
phenolphthalein,24,149,99
phenolphthalol,45,140,122
phenolsulfonphthalein,25,143,93
phenoperidine,36,136,160
phenosulfazole,55,191,110
phenothrin,45,142,151
phenoxybenzamine,37,148,121
phenoxyethanol,4,129,112
phenoxymethylpenicillin,77,154,111
phenprobamate,30,158,102
phenprocoumon,30,134,116
phenpromethamine,47,143,108
phensuximide,35,136,91
phentermine,41,144,125
phentetramine,79,140,102
phentolamine,56,141,151
phenyl acetylsalicylate,32,135,92
phenyl salicylate,40,135,105
phenylacetic acid,39,160,105
phenylalanine,35,157,108
phenylbutanoic acid,32,158,115
phenylbutazone,51,147,116
phenylephrine,52,129,114
phenylethanolamine,34,129,102
phenylmercuric nitrate,37,111,125
phenylpropanol,41,136,111
phenylpropanolamine,35,129,115
phenyltoloxamine,42,141,149
phenytoin,76,160,136
phetharbital,48,166,121
phethenylate,82,176,144
phloroglucinol,7,136,106
pholcodine,97,113,135
pholedrine,32,143,108
phosphocreatine,78,184,109
phosphoric acid,13,159,86
phosphorylcholine,13,184,138
phthalylsulfacetamide,34,177,105
phthalylsulfathiazole,64,192,125
physostigmine,87,160,161
phytomenadione,43,164,118
piberaline,64,157,145
pibrentasvir,57,148,148
picilorex,54,144,137
picloxydine,64,155,172
picodralazine,77,149,138
picoperine,39,149,153
picotamide,74,181,111
picrotin,7,160,114
pidotimod,56,147,111
pifarnine,88,163,164
piflufolastat F-18,116,174,139
piketoprofen,58,188,112
pildralazine,52,158,158
pilocarpine,29,154,94
pilsicainide,41,161,132
pimavanserin,59,160,168
pimeclone,27,156,121
pimecrolimus,32,141,106
pimefylline,97,147,106
pimethixene,66,124,147
piminodine,34,154,165
pimobendan,61,166,142
pimozide,42,147,127
pinacidil,69,172,150
pinaverium,58,134,170
pinazepam,31,141,142
pindolol,82,144,126
pioglitazone,52,171,137
pipamazine,39,143,162
pipamperone,111,138,151
pipazetate,77,153,143
pipebuzone,61,142,133
pipecuronium,71,134,132
pipemidic acid,57,166,135
pipenzolate,34,158,147
piperacetazine,43,124,156
piperacillin,67,166,133
piperaquine,96,142,122
piperazine,76,149,157
piperidione,21,171,114
piperidolate,43,134,137
piperonyl butoxide,33,152,169
pipethanate,60,151,134
pipobroman,48,151,164
piposulfan,57,157,134
pipotiazine palmitate,68,151,139
pipoxolan,51,156,116
pipradrol,41,151,124
piprozolin,64,130,160
piracetam,51,182,84
pirarubicin,51,147,132
pirbuterol,50,164,134
pirenoxine,67,152,108
pirenzepine,100,173,158
piretanide,20,177,143
pirfenidone,55,143,105
piribedil,90,151,171
piridocaine,33,147,127
pirifibrate,23,166,102
pirisudanol,54,157,148
piritramide,36,183,129
pirlindole,82,155,132
pirmenol,57,168,148
piroctone,57,158,145
piroheptine,30,141,112
piromidic acid,50,167,115
piroxicam,72,168,118
pirozadil,64,141,141
pirprofen,32,167,119
pitavastatin,79,167,124
pitofenone,34,177,142
pitolisant,53,148,140
pivagabine,20,186,114
pivampicillin,50,168,138
pivhydrazine,79,169,145
pivmecillinam,42,146,132
pixantrone,41,135,163
pizotifen,50,142,148
plafibride,74,171,170
plaunotol,26,152,123
plazomicin,57,162,125
plecanatide,53,123,143
pleconaril,70,159,149
plerixafor,104,176,167
plicamycin,78,113,111
podophyllotoxin,38,121,141
poldine,48,158,156
polmacoxib,37,177,118
polydatin,57,132,100
polythiazide,41,178,171
pomalidomide,51,153,121
ponatinib,106,183,135
ponesimod,40,123,146
posaconazole,67,127,132
posatirelin,28,181,123
potassium canrenoate,14,180,126
practolol,26,158,116
prajmalium,42,125,112
pralatrexate,87,161,141
pralidoxime,7,136,108
pralmorelin,28,163,142
pralsetinib,122,153,146
pramipexole,48,123,122
pramiracetam,55,183,159
pramiverine,58,147,113
pramlintide,111,92,121
pramocaine,23,149,146
pranlukast,75,162,129
pranoprofen,45,180,132
prasterone,21,155,146
prasterone acetate,11,155,140
prasterone sulfate,29,169,142
prasugrel,59,136,111
pravastatin,14,169,140
prazepam,33,147,128
praziquantel,66,147,135
prazosin,112,135,138
prednicarbate,87,142,148
prednimustine,50,140,122
prednisolamate,67,148,131
prednisolone,48,149,166
prednisolone acetate,49,148,164
prednisolone farnesylate,42,155,142
prednisolone sodium phosphate,49,197,158
prednisolone steaglate,56,155,123
prednisolone succinate,44,172,143
prednisolone sulfobenzoate,59,185,118
prednisolone tebutate,49,168,147
prednisolone valerate acetate,48,149,152
prednisone,51,149,142
prednival,52,157,142
prednylidene,82,156,158
pregabalin,13,169,132
pregnenolone succinate,6,175,142
prenalterol,17,156,108
prenderol,7,148,119
prenoxdiazine,65,164,128
prenylamine,63,156,97
pretomanid,58,152,110
pridinol,51,151,122
prifinium,63,141,126
prilocaine,52,165,132
primaquine,47,164,101
primidone,78,158,151
probenecid,25,176,102
probucol,5,129,104
procainamide,57,174,158
procaine,40,143,139
procarbazine,95,173,134
procaterol,66,147,148
prochlorperazine,71,137,150
procodazole,32,160,141
procyclidine,49,157,135
procymate,36,176,124
profenamine,33,129,171
proflavine,22,135,78
progabide,46,174,104
progesterone,35,149,132
proglumetacin,92,143,142
proglumide,46,162,142
proguanil,84,164,127
proline,26,169,104
prolintane,48,129,114
promazine,61,129,156
promegestone,12,171,119
promestriene,47,169,129
promethazine,43,129,168
promoxolane,33,145,91
pronetalol,40,147,112
pronilide,18,162,135
propacetamol,17,180,149
propafenone,45,154,121
propallylonal,24,169,151
propamidine,66,127,136
propanidid,52,144,146
propanol,7,138,96
propantheline,49,186,140
proparacaine,25,136,143
propatylnitrate,33,158,159
propenidazole,30,145,109
propentofylline,98,143,105
propicillin,72,154,113
propiolactone,17,138,89
propiomazine,43,136,171
propipocaine,56,141,144
propiram,83,149,164
propiverine,36,158,166
propizepine,64,161,175
propofol,38,129,122
propoxycaine,48,158,151
propranolol,24,149,87
propylene glycol,6,138,89
propylhexedrine,27,151,118
propyliodone,26,144,110
propylparaben,43,135,121
propylthiouracil,79,123,142
propyphenazone,53,157,140
propyromazine,22,129,181
proquazone,64,141,147
proscillaridin,56,122,130
protheobromine,79,136,92
prothipendyl,53,151,163
protiofate,8,124,109
protionamide,41,131,111
protirelin,48,177,145
protizinic acid,50,174,138
protocatechualdehyde,45,135,108
protokylol,63,143,126
protoporphyrin,104,141,130
protoverine,49,133,116
protriptyline,49,134,116
proxazole,72,174,134
proxibarbal,51,169,121
proxyphylline,73,160,86
prozapine,63,148,127
prucalopride,86,153,154
prulifloxacin,88,161,160
pseudoephedrine,51,129,115
pyrantel,47,137,128
pyrazinamide,55,174,111
pyricarbate,32,175,107
pyridostigmine,0,142,114
pyridoxal,9,144,132
pyridoxal phosphate,20,190,129
pyridoxine,12,144,133
pyrimethamine,54,148,141
pyrinoline,52,159,106
pyrithione,19,137,105
pyrithyldione,36,169,98
pyritinol,43,130,158
pyronaridine,69,164,168
pyrovalerone,44,129,111
pyrrobutamine,55,157,136
pyrrocaine,36,154,150
pyrrolnitrin,38,136,118
pyrvinium,26,147,111
quazepam,55,146,148
quercetin,22,120,70
quetiapine,63,130,135
quifenadine,53,151,123
quinagolide,45,168,140
quinapril,42,164,149
quinbolone,70,176,137
quinestradol,45,143,113
quinestrol,36,156,114
quinethazone,32,167,108
quinfamide,35,159,89
quingestanol acetate,14,156,136
quinidine,96,157,145
quinine,96,157,145
quinisocaine,55,149,152
