title,sum,rank
bisoxatin acetate,218,68.0
amenamevir,218,68.0
mezlocillin,218,68.0
cannabidiol,218,68.0
metizoline,218,68.0
dexmedetomidine,218,68.0
clobutinol,218,68.0
disufenton,218,68.0
lubiprostone,218,68.0
phenolsulfonphthalein,218,68.0
betaxolol,218,68.0
metipamide,218,68.0
lorpiprazole,218,68.0
lornoxicam,218,68.0
milverine,218,68.0
nepinalone,218,68.0
cefalotin,218,68.0
medetomidine,218,68.0
oxabolone cipionate,218,68.0
carazolol,218,68.0
nefiracetam,218,68.0
prothipendyl,218,68.0
droxidopa,218,68.0
irsogladine,218,68.0
indoramin,218,68.0
oftasceine,218,68.0
levornidazole,218,68.0
chloramphenicol succinate,218,68.0
dimetindene,218,68.0
domiphen,218,68.0
mestanolone,218,68.0
benzyl benzoate,218,68.0
chlorazanil,218,68.0
dimethazan,218,68.0
ambroxol,218,68.0
bilastine,218,68.0
levobetaxolol,218,68.0
apalutamide,218,68.0
amiloride,218,68.0
furosemide,218,68.0
prochlorperazine,218,68.0
brivaracetam,218,68.0
bisdequalinium chloride,218,68.0
epalrestat,218,68.0
rocuronium,218,68.0
bisaramil,218,68.0
desoxycorticosterone acetate,217,69.0
posatirelin,217,69.0
methylrosaniline,217,69.0
phenoxyethanol,217,69.0
teclozan,217,69.0
methyl nicotinate,217,69.0
biotin,217,69.0
ilaprazole,217,69.0
rokitamycin,217,69.0
methylthiouracil,217,69.0
fospropofol,217,69.0
cridanimod,217,69.0
faropenem medoxil,217,69.0
amorolfine,217,69.0
macimorelin,217,69.0
benserazide,217,69.0
tipiracil,217,69.0
iotalamic acid,217,69.0
chlorthenoxazine,217,69.0
melarsoprol,217,69.0
inositol nicotinate,217,69.0
imipramine oxide,217,69.0
trofosfamide,217,69.0
deferiprone,217,69.0
pazopanib,217,69.0
cropropamide,217,69.0
prasterone acetate,217,69.0
albutoin,217,69.0
oseltamivir,217,69.0
solriamfetol,217,69.0
pentorex,217,69.0
oxeladin,217,69.0
eflornithine,217,69.0
fenoprofen,217,69.0
etiroxate,217,69.0
ethchlorvynol,217,69.0
amiodarone,217,69.0
thiotepa,217,69.0
betahistine,217,69.0
allomethadione,217,69.0
butriptyline,217,69.0
carbimazole,217,69.0
thymalfasin,217,69.0
levodopa,217,69.0
trovafloxacin,217,69.0
hydroxypethidine,217,69.0
mercaptopurine,217,69.0
ramifenazone,217,69.0
acetophenazine,217,69.0
fenipentol,217,69.0
nesiritide,217,69.0
rosaprostol,217,69.0
nimustine,217,69.0
tropicamide,217,69.0
orciprenaline,217,69.0
oxypendyl,217,69.0
betamipron,217,69.0
etafedrine,217,69.0
acetaminosalol,217,69.0
caramiphen,217,69.0
tigloidine,217,69.0
felbamate,217,69.0
lomitapide,217,69.0
felbinac,217,69.0
enoximone,217,69.0
phenindione,217,69.0
pantoprazole,215,70.0
nicomol,215,70.0
efloxate,215,70.0
acetoxolone,215,70.0
pimavanserin,215,70.0
phentetramine,215,70.0
mepindolol,215,70.0
sulfamerazine,215,70.0
cimetidine,215,70.0
glycopyrronium bromide,215,70.0
ketanserin,215,70.0
picrotin,215,70.0
tedizolid phosphate,215,70.0
flurbiprofen,215,70.0
tromantadine,215,70.0
xipamide,215,70.0
fluoroestradiol F18,215,70.0
buspirone,215,70.0
fluconazole,215,70.0
fenetylline,215,70.0
glecaprevir,215,70.0
quinisocaine,215,70.0
etamivan,215,70.0
tetrofosmin,215,70.0
hexocyclium,215,70.0
norelgestromin,215,70.0
oxyphencyclimine,215,70.0
dioxadrol,215,70.0
articaine,215,70.0
artenimol,215,70.0
fluprednidene acetate,215,70.0
tramazoline,215,70.0
dimetotiazine,215,70.0
amineptine,215,70.0
quinupramine,215,70.0
ibacitabine,215,70.0
esflurbiprofen,215,70.0
sulfobromophthalein,215,70.0
metoprolol,215,70.0
dithiazanine,215,70.0
pentoxifylline,215,70.0
nifurprazine,215,70.0
pipemidic acid,215,70.0
oxabolone,215,70.0
sulcaine,215,70.0
bamifylline,215,70.0
phenyltoloxamine,215,70.0
acemetacin,215,70.0
azelastine,215,70.0
bekanamycin,215,70.0
brotizolam,214,71.0
mupirocin,214,71.0
cyprodenate,214,71.0
dimethylphthalate,214,71.0
methyldopate,214,71.0
bimatoprost,214,71.0
amfetamine,214,71.0
dimantine,214,71.0
gemfibrozil,214,71.0
protheobromine,214,71.0
tolycaine,214,71.0
doxacurium,214,71.0
trypan blue,214,71.0
pyrantel,214,71.0
octacaine,214,71.0
sotalol,214,71.0
styramate,214,71.0
rucaparib,214,71.0
butamirate,214,71.0
dithranol,214,71.0
hydracarbazine,214,71.0
perphenazine,214,71.0
mexiletine,214,71.0
crotetamide,214,71.0
oteracil,214,71.0
stepronin,214,71.0
protionamide,214,71.0
alexidine,214,71.0
phenyl acetylsalicylate,214,71.0
framycetin,214,71.0
diaziquone,214,71.0
ethacridine,214,71.0
atenolol,214,71.0
tetrabarbital,214,71.0
acexamic acid,214,71.0
eugenol,214,71.0
orlistat,214,71.0
vedaprofen,214,71.0
esmolol,214,71.0
eslicarbazepine acetate,214,71.0
deserpidine,214,71.0
esatenolol,214,71.0
flumetasone pivalate,214,71.0
propatylnitrate,214,71.0
benfluorex,214,71.0
timepidium,214,71.0
risedronic acid,214,71.0
phenytoin,214,71.0
iprazochrome,214,71.0
cefuroxime axetil,214,71.0
clofibric acid,214,71.0
mebanazine,214,71.0
calcitonin (salmon synthetic),214,71.0
oxiglutatione,214,71.0
lenvatinib,214,71.0
panipenem,214,71.0
clofibrate,214,71.0
perhexiline,214,71.0
benzoyl peroxide,214,71.0
propyliodone,214,71.0
floctafenine,214,71.0
apatinib,214,71.0
oxetacaine,214,71.0
tiamenidine,214,71.0
mephentermine,214,71.0
incadronic acid,214,71.0
rotraxate,214,71.0
amfetaminil,214,71.0
gossypol,214,71.0
tirofiban,214,71.0
apixaban,214,71.0
landiolol,213,72.0
fluclorolone acetonide,213,72.0
epirizole,212,73.0
amitriptyline,212,73.0
iproclozide,212,73.0
bucetin,212,73.0
pipethanate,212,73.0
bisoctrizole,212,73.0
levamlodipine,212,73.0
metopon,212,73.0
bergapten,212,73.0
letosteine,212,73.0
picloxydine,212,73.0
desvenlafaxine,212,73.0
fenofibrate,212,73.0
thioacetazone,212,73.0
mizolastine,212,73.0
crisaborole,212,73.0
cefuroxime,212,73.0
hepronicate,212,73.0
telmesteine,212,73.0
fludroxycortide,212,73.0
fenticlor,212,73.0
eszopiclone,212,73.0
dexamethasone phosphate,212,73.0
zopiclone,212,73.0
bucumolol,212,73.0
estradiol cypionate,212,73.0
delorazepam,212,73.0
simvastatin,212,73.0
dimethyltubocurarinium,212,73.0
metrizoic acid,212,73.0
clonidine,212,73.0
betamethasone phosphate,212,73.0
cloranolol,212,73.0
sulfadimidine,212,73.0
fenamisal,212,73.0
rufloxacin,212,73.0
flavoxate,212,73.0
clostebol acetate,212,73.0
chlorbetamide,212,73.0
potassium canrenoate,212,73.0
sulfamethylthiazole,212,73.0
pyrrocaine,212,73.0
amlodipine,212,73.0
pyrrobutamine,212,73.0
nateglinide,212,73.0
viquidil,212,73.0
piroctone,212,73.0
griseofulvin,212,73.0
pitofenone,212,73.0
bibrocathol,212,73.0
tivozanib,212,73.0
lidocaine,211,74.0
ibuprofen guaiacol ester,211,74.0
iodol,211,74.0
doconexent,211,74.0
anethole trithione,211,74.0
fenoterol,211,74.0
propiomazine,211,74.0
riboflavin phosphate,211,74.0
perindopril,211,74.0
perflubron,211,74.0
carubicin,211,74.0
buthalital,211,74.0
zeranol,211,74.0
pregabalin,211,74.0
thioctic acid,211,74.0
pindolol,211,74.0
ibufenac,211,74.0
dexamfetamine,211,74.0
ipriflavone,211,74.0
prenylamine,211,74.0
aprobarbital,211,74.0
kainic acid,211,74.0
ethyl hydroxybenzoate,211,74.0
keracyanin,211,74.0
morinamide,211,74.0
dapsone,211,74.0
pivhydrazine,211,74.0
vericiguat,211,74.0
tolcapone,211,74.0
etilefrine,211,74.0
dimethylcarbate,211,74.0
levamfetamine,211,74.0
progesterone,211,74.0
dibekacin,211,74.0
glyceryl trinitrate,211,74.0
pipobroman,211,74.0
pemoline,211,74.0
diatrizoate,211,74.0
ibuproxam,211,74.0
talinolol,211,74.0
oxyfenamate,211,74.0
acitazanolast,211,74.0
mecysteine,211,74.0
nortriptyline,211,74.0
valine,211,74.0
dehydrocholic acid,211,74.0
phenylpropanol,211,74.0
deferoxamine,211,74.0
propofol,211,74.0
prenalterol,211,74.0
cyclofenil,211,74.0
diethyltoluamide,211,74.0
iomeglamic acid,211,74.0
benactyzine,211,74.0
timonacic,211,74.0
butalbital,211,74.0
fampridine,211,74.0
epicillin,211,74.0
fluciclovine (18F),211,74.0
phenylpropanolamine,211,74.0
medrysone,211,74.0
inaperisone,211,74.0
cloforex,211,74.0
hexobarbital,211,74.0
cinnamaverine,211,74.0
dihydrostreptomycin,211,74.0
cefoperazone,211,74.0
atrolactamide,211,74.0
orazamide,211,74.0
oxaceprol,211,74.0
tulobuterol,211,74.0
secnidazole,211,74.0
propylparaben,211,74.0
pronetalol,211,74.0
paromomycin,211,74.0
amiphenazole,211,74.0
cerulenin,211,74.0
pentacynium chloride,211,74.0
nadide,210,75.0
voxilaprevir,210,75.0
dasiglucagon,210,75.0
carbocysteine-lysine,209,76.0
nitazoxanide,209,76.0
sertraline,209,76.0
prilocaine,209,76.0
desonide,209,76.0
dexamethasone palmitate,209,76.0
salbutamol,209,76.0
naftopidil,209,76.0
pyridoxine,209,76.0
oxprenolol,209,76.0
clofoctol,209,76.0
oxysonium,209,76.0
fluprednisolone,209,76.0
meclocycline,209,76.0
ditazole,209,76.0
halocarban,209,76.0
hesperetin,209,76.0
ubenimex,209,76.0
melphalan flufenamide,209,76.0
emorfazone,209,76.0
alpha-tocopherol acetate,209,76.0
epimestrol,209,76.0
fentanyl,209,76.0
epitiostanol,209,76.0
asenapine,209,76.0
levosalbutamol,209,76.0
levorphanol,209,76.0
mosapride,209,76.0
amperozide,209,76.0
labetalol,209,76.0
pirenzepine,209,76.0
feclemine,209,76.0
iotroxic acid,209,76.0
cloridarol,209,76.0
alminoprofen,208,77.0
brallobarbital,208,77.0
trientine,208,77.0
camylofin,208,77.0
lysine,208,77.0
myrtecaine,208,77.0
pentapiperium metilsulfate,208,77.0
carisbamate,208,77.0
altretamine,208,77.0
romidepsin,208,77.0
entacapone,208,77.0
dimyristoylphosphatidylglycerol,208,77.0
pecazine,208,77.0
phethenylate,208,77.0
meldonium,208,77.0
demegestone,208,77.0
tolbutamide,208,77.0
aminoglutethimide,208,77.0
aminocaproic acid,208,77.0
carteolol,208,77.0
cystine,208,77.0
suxibuzone,208,77.0
pioglitazone,208,77.0
meobentine,208,77.0
lumefantrine,208,77.0
lovastatin,208,77.0
sulfinalol,208,77.0
cetotiamine,208,77.0
iocarmic acid,208,77.0
carbuterol,208,77.0
ribavirin,208,77.0
amprotropine,208,77.0
obeticholic acid,208,77.0
norfenefrine,208,77.0
fabomotizole,208,77.0
indomethacin,208,77.0
anagliptin,208,77.0
iodocholesterol (131I),208,77.0
orthocaine,208,77.0
isoxepac,208,77.0
physostigmine,208,77.0
ethyl dibunate,208,77.0
thiram,208,77.0
improsulfan,208,77.0
arsanilic acid,208,77.0
florbetaben F18,208,77.0
abametapir,208,77.0
lividomycin,208,77.0
ifosfamide,208,77.0
etallobarbital,208,77.0
ambenonium,208,77.0
sultiame,208,77.0
chlornaphazine,208,77.0
acotiamide,208,77.0
cathine,208,77.0
tosylchloramide sodium,208,77.0
bisorcic,208,77.0
metiazinic acid,208,77.0
guanethidine,208,77.0
guanazodine,208,77.0
guanacline,208,77.0
acitretin,208,77.0
meturedepa,208,77.0
piperaquine,208,77.0
methoxamine,208,77.0
methoxyflurane,208,77.0
methsuximide,208,77.0
glyconiazide,208,77.0
glutathione,208,77.0
todralazine,208,77.0
ditiocarb,208,77.0
nafamostat,208,77.0
nandrolone decanoate,208,77.0
metirosine,208,77.0
methandriol,208,77.0
streptozocin,208,77.0
chloroxylenol,208,77.0
chlorproguanil,208,77.0
adicillin,208,77.0
droxypropine,208,77.0
dibutylsuccinate,208,77.0
dichlorphenamide,208,77.0
pramiracetam,208,77.0
micronomicin,208,77.0
uredepa,208,77.0
metaxalone,208,77.0
dipyrocetyl,208,77.0
ozenoxacin,207,78.0
glucagon,207,78.0
reserpine,207,78.0
rescinnamine,207,78.0
clometacin,206,79.0
paliperidone,206,79.0
cicletanine,206,79.0
trengestone,206,79.0
metopimazine,206,79.0
famotidine,206,79.0
phytomenadione,206,79.0
naftifine,206,79.0
etofamide,206,79.0
tofisopam,206,79.0
androstanolone,206,79.0
iodixanol,206,79.0
dilevalol,206,79.0
praziquantel,206,79.0
pyritinol,206,79.0
clostebol,206,79.0
clevidipine,206,79.0
dexamethasone valerate,206,79.0
beclobrate,206,79.0
mesterolone,206,79.0
suvorexant,206,79.0
sozoiodolic acid,206,79.0
rufinamide,206,79.0
sulfamoxole,206,79.0
enoxolone,206,79.0
neridronic acid,206,79.0
betamethasone valerate,206,79.0
gimeracil,206,79.0
ramelteon,206,79.0
methenolone,206,79.0
ioversol,206,79.0
lurasidone,206,79.0
pimefylline,206,79.0
nefazodone,206,79.0
grazoprevir,206,79.0
paricalcitol,206,79.0
prednival,206,79.0
lisinopril,206,79.0
clofenotane,206,79.0
boceprevir,206,79.0
ombitasvir,205,80.0
carisoprodol,205,80.0
carbutamide,205,80.0
tosufloxacin,205,80.0
aminomethylbenzoic acid,205,80.0
trimegestone,205,80.0
tretamine,205,80.0
citicoline,205,80.0
perflexane,205,80.0
perflenapent,205,80.0
glibornuride,205,80.0
cyclobutyrol,205,80.0
acamprosate,205,80.0
piprozolin,205,80.0
aceglutamide,205,80.0
aceprometazine,205,80.0
visnadine,205,80.0
piperazine,205,80.0
fumaric acid,205,80.0
cefacetrile,205,80.0
hexamidine,205,80.0
albendazole,205,80.0
alendronic acid,205,80.0
trospium,205,80.0
dantron,205,80.0
flufenamic acid,205,80.0
indalpine,205,80.0
orotic acid,205,80.0
fingolimod,205,80.0
ioxaglic acid,205,80.0
mecillinam,205,80.0
emtricitabine,205,80.0
eperisone,205,80.0
etimicin,205,80.0
metamfepramone,205,80.0
difenpiramide,205,80.0
liothyronine,205,80.0
metrizamide,205,80.0
dixanthogen,205,80.0
asparagine,205,80.0
lonazolac,205,80.0
terbutaline,205,80.0
methylhomatropine,205,80.0
mannomustine,205,80.0
befunolol,205,80.0
benzylthiouracil,205,80.0
salicylanilide,205,80.0
mebicar,205,80.0
bencyclane,205,80.0
doxefazepam,205,80.0
methestrol,205,80.0
talbutal,205,80.0
benzestrol,205,80.0
propranolol,205,80.0
symclosene,205,80.0
rotigotine,205,80.0
diazolidinylurea,205,80.0
etiprednol dicloacetate,205,80.0
stallimycin,205,80.0
salacetamide,205,80.0
itramin tosilate,205,80.0
fenoxypropazine,205,80.0
clonitrate,205,80.0
phenallymal,205,80.0
ruboxistaurin,205,80.0
dydrogesterone,205,80.0
reposal,205,80.0
isaxonine,205,80.0
isoleucine,205,80.0
prednicarbate,205,80.0
pildralazine,205,80.0
retinol,205,80.0
pentaerithrityl tetranitrate,205,80.0
metharbital,205,80.0
mitomycin,205,80.0
mitoguazone,205,80.0
borofalan (10B),205,80.0
bufogenin,205,80.0
secbutabarbital,205,80.0
tipepidine,205,80.0
faropenem,205,80.0
lanoconazole,205,80.0
prednylidene,205,80.0
desoxycortone,205,80.0
phenylacetic acid,205,80.0
garenoxacin,204,81.0
methoserpidine,204,81.0
triamcinolone hexacetonide,204,81.0
proguanil,203,82.0
bisoprolol,203,82.0
bisoxatin,203,82.0
bunaftine,203,82.0
chlorhexidine,203,82.0
selenium (75Se) tauroselcholic acid,203,82.0
furfenorex,203,82.0
moprolol,203,82.0
mosapramine,203,82.0
methallenestril,203,82.0
propamidine,203,82.0
dichlorophen,203,82.0
levomoprolol,203,82.0
fenoxedil,203,82.0
delavirdine,203,82.0
tocopheryl nicotinate,203,82.0
revefenacin,203,82.0
felodipine,203,82.0
pretomanid,203,82.0
pirprofen,203,82.0
iobitridol,203,82.0
timolol,203,82.0
hexachlorophene,203,82.0
tienilic acid,203,82.0
ornoprostil,203,82.0
pizotifen,203,82.0
flumequine,203,82.0
niclosamide,203,82.0
roxatidine acetate,203,82.0
aminosalicylic acid hydrazide,203,82.0
flortaucipir F 18,203,82.0
alosetron,203,82.0
mazindol,203,82.0
nimesulide,203,82.0
triclocarban,203,82.0
penicillamine,202,83.0
creatine,202,83.0
cetrimonium,202,83.0
pentrinitrol,202,83.0
pentobarbital,202,83.0
cyclacillin,202,83.0
paramethasone acetate,202,83.0
pentamidine,202,83.0
profenamine,202,83.0
bevonium,202,83.0
pyrazinamide,202,83.0
indeloxazine,202,83.0
iomeprol,202,83.0
iopentol,202,83.0
iotrolan,202,83.0
pilocarpine,202,83.0
isovaleryl diethylamide,202,83.0
piketoprofen,202,83.0
piromidic acid,202,83.0
febuprol,202,83.0
lacidipine,202,83.0
tilisolol,202,83.0
exalamide,202,83.0
lauroguadine,202,83.0
pixantrone,202,83.0
ethionamide,202,83.0
thiopental,202,83.0
arsthinol,202,83.0
lindane,202,83.0
pimeclone,202,83.0
amidefrine,202,83.0
oxolinic acid,202,83.0
flumecinol,202,83.0
gabapentin enacarbil,202,83.0
Cabotegravir,202,83.0
piposulfan,202,83.0
Iofetamine (123I),202,83.0
piracetam,202,83.0
aclidinium bromide,202,83.0
guancidine,202,83.0
guanoxabenz,202,83.0
valpromide,202,83.0
valdetamide,202,83.0
cicrotoic acid,202,83.0
heptobarbital,202,83.0
hexestrol,202,83.0
hexylcaine,202,83.0
hexyldecanoic acid,202,83.0
tybamate,202,83.0
allantoin,202,83.0
tertatolol,202,83.0
lycopene,202,83.0
tedisamil,202,83.0
bentiromide,202,83.0
diethylcarbamazine,202,83.0
dichlorophenarsine,202,83.0
rosuvastatin,202,83.0
diamorphine,202,83.0
cafaminol,202,83.0
camphor,202,83.0
riodoxol,202,83.0
nitrefazole,202,83.0
carbamazepine,202,83.0
carbazochrome,202,83.0
desoxycorticosterone pivalate,202,83.0
carbocisteine,202,83.0
carbocloral,202,83.0
octocrylene,202,83.0
olaflur,202,83.0
darolutamide,202,83.0
ospemifene,202,83.0
nalidixic acid,202,83.0
bufuralol,202,83.0
myrophine,202,83.0
methylpentynol,202,83.0
enbucrilate,202,83.0
enallylpropymal,202,83.0
benzoin,202,83.0
elagolix,202,83.0
meprednisone,202,83.0
chlorproethazine,202,83.0
methitural,202,83.0
methylhexaneamine,202,83.0
docosanoic acid,202,83.0
docarpamine,202,83.0
metochalcone,202,83.0
pravastatin,202,83.0
sodium myristyl sulfate,202,83.0
sitosterol,202,83.0
bromochlorosalicylanilide,202,83.0
chlorisondamine,202,83.0
perfluamine,202,83.0
piroheptine,200,84.0
clopamide,200,84.0
pipotiazine palmitate,200,84.0
azasetron,200,84.0
ensulizole,200,84.0
fazadinium,200,84.0
ixazomib,200,84.0
tizanidine,200,84.0
leteprinim,200,84.0
octabenzone,200,84.0
octenidine,200,84.0
rebamipide,200,84.0
ranolazine,200,84.0
nemonoxacin,200,84.0
fluorometholone,200,84.0
dibromol,200,84.0
eletriptan,200,84.0
xantinol,200,84.0
protriptyline,200,84.0
fosphenytoin,200,84.0
hexobendine,200,84.0
berotralstat,200,84.0
melatonin,199,85.0
methamphetamine,199,85.0
pivagabine,199,85.0
metaraminol,199,85.0
etofylline,199,85.0
drostanolone propionate,199,85.0
pivmecillinam,199,85.0
levmetamfetamine,199,85.0
arginine hydrochloride,199,85.0
thiamine,199,85.0
benziodarone,199,85.0
teriflunomide,199,85.0
tenonitrozole,199,85.0
balofloxacin,199,85.0
promethazine,199,85.0
tolperisone,199,85.0
citiolone,199,85.0
tobuterol,199,85.0
acecarbromal,199,85.0
glucosaminylmuramyl dipeptide,199,85.0
glutamic acid,199,85.0
glutamine,199,85.0
glutethimide,199,85.0
glycine,199,85.0
tyrosine,199,85.0
fluprednidene,199,85.0
allobarbital,199,85.0
hydroxyamfetamine,199,85.0
fludeoxyglucose (18F),199,85.0
ambazone,199,85.0
idebenone,199,85.0
triacetin,199,85.0
aminaphthone,199,85.0
aminolevulinic acid,199,85.0
meticrane,199,85.0
bezafibrate,199,85.0
benzphetamine,199,85.0
stiripentol,199,85.0
ornithine,199,85.0
scopolamine,199,85.0
nandrolone cyclotate,199,85.0
narcobarbital,199,85.0
nicotinyl methylamide,199,85.0
dexetimide,199,85.0
nitrogen,199,85.0
desogestrel,199,85.0
carboquone,199,85.0
rasagiline,199,85.0
oxedrine,199,85.0
diiodohydroxypropane,199,85.0
cefaloridine,199,85.0
pyrinoline,199,85.0
proxibarbal,199,85.0
pantethine,199,85.0
parapenzolate,199,85.0
propylhexedrine,199,85.0
cethexonium,199,85.0
penbutolol,199,85.0
propallylonal,199,85.0
phenicarbazide,199,85.0
ipidacrine,199,85.0
metrifonate,199,85.0
bromebric acid,199,85.0
stearic acid,199,85.0
migalastat,199,85.0
molsidomine,199,85.0
buclosamide,199,85.0
suramin,198,86.0
omidenepag isopropyl,198,86.0
pentamycin,198,86.0
raltitrexed,198,86.0
mefloquine,197,87.0
eseridine,197,87.0
ofloxacin,197,87.0
bepotastine,197,87.0
desoximetasone,197,87.0
sulfisomidine,197,87.0
cefoxitin,197,87.0
tirilazad,197,87.0
pipamperone,197,87.0
sibutramine,197,87.0
clofazimine,197,87.0
estradiol valerate,197,87.0
cerivastatin,197,87.0
sulfamethizole,197,87.0
choline fenofibrate,197,87.0
mecloxamine,197,87.0
levofloxacin,197,87.0
zileuton,196,88.0
chlorozotocin,196,88.0
adefovir dipivoxil,196,88.0
N-Acetylglucosamine,196,88.0
tyramine,196,88.0
bialamicol,196,88.0
bitoscanate,196,88.0
prasterone sulfate,196,88.0
vilazodone,196,88.0
pirenoxine,196,88.0
protiofate,196,88.0
selexipag,196,88.0
carbubarb,196,88.0
tryparsamide,196,88.0
tiopronin,196,88.0
aspoxicillin,196,88.0
buformin,196,88.0
busulfan,196,88.0
telmisartan,196,88.0
ancitabine,196,88.0
tilbroquinol,196,88.0
bismuth camphocarbonate,196,88.0
sulfiram,196,88.0
amobarbital,196,88.0
rimantadine,196,88.0
aminoquinuride,196,88.0
spaglumic acid,196,88.0
pirmenol,196,88.0
trioxsalen,196,88.0
tiquizium,196,88.0
pentetrazol,196,88.0
cinacalcet,196,88.0
metformin,196,88.0
guaiacol,196,88.0
guaifenesin,196,88.0
decamethonium,196,88.0
phenylephrine,196,88.0
phenylalanine,196,88.0
fosfosal,196,88.0
mechlorethamine,196,88.0
dacarbazine,196,88.0
phensuximide,196,88.0
foscarnet,196,88.0
oxybenzone,196,88.0
estetrol,196,88.0
cyclopentamine,196,88.0
hexetidine,196,88.0
oxyphenisatine acetate,196,88.0
ethadione,196,88.0
limaprost,196,88.0
diethyl ether,196,88.0
leucine,196,88.0
pancuronium,196,88.0
paracetamol,196,88.0
ixabepilone,196,88.0
pemetrexed,196,88.0
fenbendazole,196,88.0
pempidine,196,88.0
iproniazid,196,88.0
pentostatin,196,88.0
iodothiouracil,196,88.0
petrichloral,196,88.0
dronedarone,196,88.0
enflurane,196,88.0
dioxybenzone,196,88.0
desaspidin,196,88.0
glucosulfone,196,88.0
dodecanoic acid,196,88.0
gluconic acid,196,88.0
methyl salicylate,196,88.0
disofenin,196,88.0
dimemorfan,196,88.0
dibunate,196,88.0
dextromethorphan,196,88.0
dienestrol,196,88.0
monobenzone,196,88.0
plicamycin,195,89.0
estradiol undecylate,194,90.0
etamiphylline,194,90.0
eribulin,194,90.0
tioclomarol,194,90.0
chloroprednisone,194,90.0
metronidazole,194,90.0
estradiol enanthate,194,90.0
nifenalol,194,90.0
plafibride,194,90.0
phenylbutanoic acid,194,90.0
decitabine,194,90.0
mitobronitol,193,91.0
proline,193,91.0
mitolactol,193,91.0
diethylpropion,193,91.0
nifurtoinol,193,91.0
perflutren,193,91.0
antimony pentasulfide,193,91.0
chloralodol,193,91.0
difetarsone,193,91.0
fenadiazole,193,91.0
iohexol,193,91.0
siponimod,193,91.0
iopamidol,193,91.0
latamoxef,193,91.0
lansoprazole,193,91.0
penthienate,193,91.0
diacerein,193,91.0
bulaquine,193,91.0
methallatal,193,91.0
cyclophosphamide,193,91.0
oxyphenisatine,193,91.0
deanol,193,91.0
meptazinol,193,91.0
mephenesin,193,91.0
octyltriethoxysilane,193,91.0
doxofylline,193,91.0
enalaprilat,193,91.0
taribavirin,193,91.0
razoxane,193,91.0
methionine,193,91.0
carbifene,193,91.0
fentonium,193,91.0
enocitabine,193,91.0
miltefosine,193,91.0
osalmid,193,91.0
succinimide,193,91.0
dexlansoprazole,193,91.0
bemegride,193,91.0
belinostat,193,91.0
mabuprofen,193,91.0
nimodipine,193,91.0
lomustine,193,91.0
diprophylline,193,91.0
pyridoxal,193,91.0
chloramphenicol palmitate,193,91.0
nealbarbital,193,91.0
poldine,193,91.0
prasterone,193,91.0
acarbose,193,91.0
alfacalcidol,193,91.0
alprostadil,193,91.0
clodronic acid,193,91.0
furonazide,193,91.0
alcuronium,193,91.0
heptaminol,193,91.0
acetyldigitoxin,193,91.0
aceclofenac,193,91.0
iguratimod,193,91.0
pralidoxime,193,91.0
vecuronium,193,91.0
triamcinolone,193,91.0
pramipexole,193,91.0
valproic acid,193,91.0
fudosteine,193,91.0
phenylethanolamine,193,91.0
acetylleucine,193,91.0
liraglutide,192,92.0
cefpiramide,192,92.0
fluoresone,191,93.0
oleandrin,191,93.0
olsalazine,191,93.0
dimethoxanate,191,93.0
nifurpirinol,191,93.0
digitoxin,191,93.0
epoprostenol,191,93.0
quinbolone,191,93.0
butobendine,191,93.0
glybuthiazol,191,93.0
spizofurone,191,93.0
tolrestat,191,93.0
irofulven,191,93.0
dimazole,190,94.0
5-aminolevulinic acid hexyl ester,190,94.0
azelaic acid,190,94.0
bolandiol dipropionate,190,94.0
eritrityl tetranitrate,190,94.0
luliconazole,190,94.0
ertugliflozin,190,94.0
dimethyl sulfoxide,190,94.0
amitriptylinoxide,190,94.0
nicotinyl alcohol,190,94.0
glycol salicylate,190,94.0
xenon (127Xe) gas,190,94.0
adipic acid,190,94.0
DL-Alanine,190,94.0
estriol,190,94.0
pemirolast,190,94.0
tetrachloroethylene,190,94.0
icosapent ethyl,190,94.0
hexapropymate,190,94.0
dimethyl fumarate,190,94.0
xenon (133Xe) gas,190,94.0
sulfaguanole,190,94.0
amfecloral,190,94.0
mepacrine,190,94.0
carbromal,190,94.0
procarbazine,190,94.0
oleic acid,190,94.0
iodine,190,94.0
iodoform,190,94.0
gepefrine,190,94.0
sunitinib,190,94.0
acipimox,190,94.0
guaiacol phosphate,190,94.0
eicosapentaenoic acid,190,94.0
sisomicin,190,94.0
chlorpropamide,190,94.0
meprobamate,190,94.0
pentoxyverine,190,94.0
echothiophate,190,94.0
mebutamate,190,94.0
cyclopentobarbital,190,94.0
levetiracetam,190,94.0
ketoxal,190,94.0
nitrous oxide,190,94.0
etohexadiol,190,94.0
phenglutarimide,190,94.0
bioallethrin,190,94.0
oxygen,190,94.0
glucuronamide,190,94.0
dixyrazine,190,94.0
dienogest,190,94.0
gamolenic acid,190,94.0
thymol,190,94.0
diethylstilbestrol,190,94.0
ethosuximide,190,94.0
dexrazoxane,190,94.0
butedronic acid,190,94.0
etoxadrol,190,94.0
methiosulfonium chloride,190,94.0
thiazosulfone,190,94.0
hydroxyethylpromethazine,190,94.0
moxisylyte,190,94.0
prenderol,190,94.0
xenon,190,94.0
alanyl glutamine,190,94.0
kanamycin,190,94.0
thiazinam,190,94.0
citrulline,190,94.0
cetilistat,190,94.0
fluvastatin,190,94.0
disulfamide,190,94.0
calcitonin (pork natural),189,95.0
