title,IN,PR,RT
levocabastine,3,32,13
levocarnitine,0,32,6
levocarnitine propionate,0,32,6
levocetirizine,0,24,12
levodopa,0,32,12
levodropropizine,0,20,12
levofacetoperane,0,32,13
levofloxacin,3,32,12
levofolinic acid,1,32,13
levomefolic acid,0,32,13
levomenol,0,24,8
levomenthol,0,28,12
levomepromazine,0,28,13
levomethadone,0,32,13
levomethadyl acetate,0,24,11
levomilnacipran,0,32,10
levomoprolol,0,32,12
levonorgestrel,1,32,13
levopropoxyphene,0,32,13
levornidazole,0,32,12
levorphanol,0,32,12
levosalbutamol,0,32,10
levosimendan,3,32,13
levosulpiride,0,32,13
levothyroxine,0,32,12
levoverbenone,0,28,12
lidamidine,3,32,8
lidocaine,0,28,13
lidofenin,0,32,13
lidoflazine,0,32,13
lifitegrast,0,32,13
limaprost,1,24,13
linaclotide,0,32,17
linagliptin,3,32,13
lincomycin,0,32,13
lindane,0,20,11
linezolid,0,24,6
linoleic acid,0,28,6
linolenic acid,0,32,6
linopirdine,0,32,6
linsidomine,3,23,10
liothyronine,0,32,12
liraglutide,7,32,9
liranaftate,0,32,13
lisdexamfetamine,0,32,12
lisinopril,0,32,13
lisuride,0,32,13
lividomycin,3,32,7
lixisenatide,8,32,9
lobeglitazone,1,32,13
lobenzarit,0,28,6
lodoxamide,3,32,10
lofepramine,0,32,12
lofexidine,0,28,13
loflucarban,0,32,10
lomefloxacin,0,32,13
lomerizine,0,32,13
lomifylline,0,32,10
lomitapide,1,32,13
lomustine,0,32,6
lonafarnib,0,32,11
lonazolac,1,32,6
lonidamine,0,32,13
loperamide,0,32,13
loperamide oxide,0,28,13
lopinavir,1,32,12
loprazolam,0,32,13
loprodiol,0,24,10
loracarbef,0,32,12
lorajmine,4,32,13
loratadine,0,32,13
lorazepam,0,32,13
lorcainide,0,32,11
lorcaserin,0,32,13
loretin,1,32,12
lorlatinib,0,32,13
lormetazepam,0,32,6
lornoxicam,0,32,9
lorpiprazole,1,32,7
losartan,0,32,13
loteprednol etabonate,0,32,13
lovastatin,0,32,13
loxapine,0,32,13
loxiglumide,0,32,6
loxoprofen,0,32,13
lubeluzole,0,32,13
lubiprostone,0,32,13
lucanthone,0,32,13
lucimycin,0,32,13
luliconazole,2,32,10
lumacaftor,0,32,13
lumateperone,0,32,13
lumefantrine,4,32,7
lumiracoxib,1,28,12
lurasidone,3,32,13
lurbinectedin,0,32,13
luseogliflozin,0,32,13
lusutrombopag,1,32,13
lutein,0,24,13
lycopene,1,24,8
lymecycline,2,32,13
lynestrenol,0,31,13
lypressin,0,32,13
lysergide,0,32,13
lysine,0,20,6
mabuprofen,0,32,11
mabuterol,0,32,11
macimorelin,2,32,13
macitentan,0,32,13
mafenide,0,28,11
magnesium hydroxide,0,20,6
magnesium oxide,0,20,6
magnesium peroxide,0,20,11
malathion,3,32,6
malotilate,0,24,6
maltose,0,28,10
mandelic acid,0,28,6
manidipine,3,32,13
mannite hexanitrate,0,32,6
mannitol,0,24,6
mannomustine,0,32,13
mannosulfan,3,20,6
maprotiline,2,32,13
maraviroc,1,24,13
masoprocol,0,32,12
maxacalcitol,0,32,13
mazaticol,0,32,6
mazindol,2,32,12
mazipredone,4,32,13
mebanazine,0,32,11
mebendazole,0,32,12
mebeverine,0,32,13
mebhydrolin,0,32,13
mebicar,0,20,6
mebrofenin,0,32,13
mebutamate,0,32,6
mebutizide,0,28,10
mecamylamine,0,24,6
mechlorethamine,0,24,6
mecillinam,0,32,13
meclocycline,0,32,12
meclofenamic acid,0,24,6
meclofenoxate,0,32,13
mecloqualone,0,32,6
mecloralurea,0,20,6
mecloxamine,0,28,13
meclozine,0,24,13
mecysteine,0,20,6
medazepam,0,23,13
medetomidine,0,32,12
medibazine,0,28,13
medifoxamine,0,32,13
medrogestone,0,32,13
medroxalol,2,32,13
medroxyprogesterone,0,32,13
medrylamine,0,24,13
medrysone,0,32,6
mefenamic acid,0,24,10
mefenorex,1,32,6
mefexamide,0,32,10
mefloquine,3,32,13
mefruside,0,32,11
mefuparib,0,24,12
megestrol acetate,0,32,13
meglumine,0,28,11
meglutol,0,20,10
meladrazine,0,24,12
melarsoprol,3,32,7
melatonin,0,32,13
meldonium,0,32,12
melevodopa,0,32,12
melinamide,0,32,11
melitracen,0,24,10
meloxicam,0,32,12
melperone,0,32,12
melphalan,0,32,13
melphalan flufenamide,0,32,13
memantine,0,24,6
menadiol sodium diphosphate,3,27,11
menadiol sulfate,0,24,12
menadione,0,24,13
menadione sodium bisulfite,0,24,12
menadoxime,0,28,13
menatetrenone,0,32,13
menbutone,0,28,13
menthyl salicylate,0,32,13
meobentine,0,32,6
mepacrine,0,32,11
mepenzolate,0,32,13
mephenesin,1,32,10
mephenesin carbamate,0,32,6
mephenoxalone,0,24,10
mephentermine,0,32,10
mephenytoin,0,20,12
mepindolol,0,32,13
mepiperphenidol,0,32,13
mepiprazole,0,32,13
mepitiostane,2,32,7
mepivacaine,0,28,13
mepixanox,0,32,13
meprednisone,0,32,13
meprobamate,0,28,6
meproscillarin,2,32,13
meprotixol,0,32,12
meprylcaine,0,28,11
meptazinol,0,32,10
mepyramine,0,32,13
mequinol,0,20,6
mequitazine,2,24,12
meradimate,0,28,13
mercaptamine,0,20,6
mercaptopurine,0,20,13
mercuric amidochloride,0,20,6
mercuric chloride,0,20,6
mercuric iodide,3,29,6
meropenem,0,32,11
mesalazine,0,24,10
mesna,0,20,10
mesoridazine,0,32,13
mestanolone,0,32,7
mesterolone,3,32,6
mestranol,0,32,13
mesulfen,1,32,13
metabutethamine,2,32,13
metabutoxycaine,0,32,13
metaclazepam,0,28,13
metacycline,0,32,12
metahexamide,0,24,6
metamfepramone,0,24,6
metamizole,1,32,8
metampicillin,0,32,13
metandienone,0,32,13
metapramine,0,32,11
metaraminol,0,32,6
metaxalone,0,28,12
metergoline,1,32,13
metesculetol,1,20,12
metformin,3,32,12
methacholine,0,32,6
methadone,0,32,13
methallatal,0,24,6
methallenestril,0,32,12
methamphetamine,0,32,6
methandriol,3,32,12
methaniazide,0,32,6
methanthelinium,0,32,11
methaphenilene,0,32,13
methapyrilene,0,32,13
methaqualone,0,32,6
metharbital,0,20,10
methazolamide,0,24,6
methdilazine,0,28,10
methenamine,4,20,6
methenolone,1,32,11
methestrol,0,24,11
methestrol dipropionate,0,32,10
methiodal,0,29,6
methionine,0,20,6
methiosulfonium chloride,0,24,6
methitural,0,32,10
methocarbamol,0,32,6
methohexital,0,28,13
methopromazine,0,32,12
methoserpidine,2,32,13
methotrexate,0,32,28
methoxamine,0,32,6
methoxsalen,2,32,11
methoxyflurane,0,20,13
methoxyphenamine,0,32,10
methscopolamine,0,32,11
methsuximide,0,32,6
methyl aminolevulinate,0,32,6
methyl nicotinate,0,32,11
methyl salicylate,0,24,10
methylatropine,0,32,6
methylchromone,0,20,12
methylclothiazide,0,32,6
methyldopa,0,32,13
methyldopate,0,32,12
methylephedrine,0,32,12
methylergometrine,0,32,13
methylestrenolone,0,32,13
methylhexaneamine,0,24,6
methylhomatropine,0,32,12
methylnaltrexone,0,32,13
methylparaben,0,32,10
methylpentynol,0,23,12
methylphenidate,3,32,10
methylphenobarbital,0,32,11
methylprednisolone,0,32,13
methylprednisolone aceponate,1,32,13
methylprednisolone acetate,0,32,13
methylprednisolone succinate,1,32,13
methylprednisolone suleptanate,2,32,13
methylrosaniline,0,32,10
methylsulfonal,3,28,6
methyltestosterone,4,32,13
methylthioninium chloride,0,32,11
methylthiouracil,0,24,12
methyprylon,0,20,6
methysergide,1,32,13
metiazinic acid,0,32,10
meticillin,0,32,12
meticrane,0,32,11
metildigoxin,4,32,7
metipamide,0,28,10
metipranolol,0,32,13
metirosine,0,32,12
metisazone,0,32,13
metixene,0,32,12
metizoline,0,32,7
metochalcone,0,32,7
metoclopramide,0,32,10
metofenazate,4,32,8
metofoline,0,32,28
metolazone,0,28,13
metopimazine,0,32,12
metopon,0,32,6
metoprolol,0,32,12
metralindole,0,32,13
metrifonate,3,28,6
metrizamide,0,32,11
metrizoic acid,0,32,12
metronidazole,0,28,11
meturedepa,3,28,13
metyrapone,0,32,10
mexazolam,0,24,13
mexenone,0,28,6
mexiletine,0,32,10
mezlocillin,2,32,7
mianserin,0,31,11
mibefradil,1,32,12
micafungin,0,32,12
micinicate,0,32,13
miconazole,2,32,6
micronomicin,2,32,13
midazolam,0,32,13
midodrine,1,32,6
midostaurin,0,32,13
mifamurtide,3,32,13
mifepristone,0,32,13
migalastat,0,32,11
miglitol,0,24,10
miglustat,0,20,10
milnacipran,0,32,10
miloxacin,0,32,6
milrinone,2,32,13
miltefosine,3,32,13
milverine,0,32,12
mimosine,0,32,13
minaprine,0,20,7
minocycline,0,32,13
minodronic acid,3,32,6
minoxidil,0,28,13
miocamycin,0,32,13
mirabegron,0,32,13
mirodenafil,0,32,11
mirtazapine,0,32,13
misoprostol,0,32,13
mitiglinide,0,32,13
mitobronitol,2,24,12
mitoguazone,3,23,13
mitolactol,2,24,12
mitomycin,0,24,13
mitopodozide,0,32,12
mitotane,0,32,13
mitoxantrone,0,32,6
mivacurium,4,32,6
mivotilate,0,27,6
mizolastine,2,32,13
mizoribine,0,32,6
moclobemide,0,28,6
modafinil,0,20,11
moexipril,0,32,13
mofebutazone,0,32,22
mofezolac,3,32,13
molindone,0,32,13
molsidomine,0,24,7
mometasone furoate,2,32,9
monobenzone,0,32,6
monoctanoin,0,24,10
monoxerutin,0,32,24
montelukast,1,32,13
moperone,0,32,13
mopidamol,0,32,28
moprolol,0,32,12
moquizone,3,24,13
moracizine,0,32,13
morazone,0,32,24
morclofone,0,32,11
morinamide,0,24,13
morinidazole,0,28,12
morniflumate,2,32,13
moroxydine,3,32,12
morphine,0,32,12
mosapramine,0,32,13
mosapride,0,32,12
motretinide,0,32,13
moxastine,2,28,13
moxaverine,0,32,13
moxestrol,0,32,13
moxidectin,0,32,13
moxifloxacin,3,32,13
moxisylyte,0,32,7
moxonidine,0,32,13
mozavaptan,0,32,13
mupirocin,0,28,13
muzolimine,1,28,13
mycophenolate mofetil,1,32,6
mycophenolic acid,0,32,6
mydecamycin,0,32,13
myrophine,3,32,8
myrtecaine,0,28,12
nabilone,0,32,12
nabumetone,0,32,13
nadide,3,32,6
nadifloxacin,4,32,13
nadolol,0,32,13
nadoxolol,0,24,11
naepaine,0,32,13
nafamostat,3,32,12
nafarelin,4,32,13
nafcillin,0,32,13
nafiverine,1,24,13
naftazone,0,28,13
naftidrofuryl,0,32,13
naftifine,0,28,13
naftopidil,0,24,11
nalbuphine,0,32,13
naldemedine,0,32,13
nalfurafine,2,32,13
nalidixic acid,1,24,13
nalmefene,1,32,13
nalorphine,0,32,13
naloxegol,3,32,13
naloxone,0,32,13
naltrexone,0,32,13
nandrolone,3,32,12
nandrolone cyclotate,1,32,7
nandrolone decanoate,1,32,6
nandrolone phenpropionate,0,32,9
naphazoline,0,32,13
naproxcinod,0,32,13
naproxen,0,32,12
naratriptan,0,32,12
narcobarbital,0,28,6
natamycin,0,32,13
nateglinide,0,32,6
nealbarbital,0,24,6
nebivolol,3,32,13
nedocromil,1,32,7
nefazodone,0,32,13
nefiracetam,0,32,13
nefopam,0,4,24
nelarabine,0,32,13
nelfinavir,1,32,13
neltenexine,0,32,13
nemonapride,0,32,13
nemonoxacin,0,28,13
neostigmine,0,32,13
nepafenac,0,32,13
nepinalone,0,32,13
neratinib,2,32,13
neridronic acid,3,23,10
nesiritide,7,32,9
netarsudil,0,32,13
neticonazole,0,32,10
netilmicin,1,32,12
netupitant,0,32,13
nevirapine,0,32,28
nialamide,0,32,12
niaprazine,0,32,13
nicametate,0,32,10
nicardipine,0,32,12
nicergoline,0,32,12
niceritrol,3,32,10
niclofolan,0,32,11
niclosamide,0,32,11
nicoclonate,0,32,13
nicocodine,0,32,13
nicofetamide,0,32,12
nicofibrate,0,32,6
nicofuranose,3,32,13
nicomol,3,32,10
nicomorphine,1,32,13
nicorandil,0,32,11
nicotinamide,0,32,6
nicotine,0,32,10
nicotinic acid,0,32,10
nicotinyl alcohol,0,32,6
nicotinyl methylamide,0,32,6
nidroxyzone,1,24,13
nifedipine,0,32,13
nifekalant,0,32,8
nifenalol,0,32,6
nifenazone,0,32,8
niflumic acid,4,32,13
nifuradene,0,24,13
nifuratel,0,28,28
nifurfoline,0,28,13
nifuroxazide,0,32,13
nifuroxime,0,24,13
nifurpirinol,0,28,11
nifurprazine,0,32,11
nifurtimox,0,32,11
nifurtoinol,0,24,13
nifurzide,0,32,11
nikethamide,0,32,6
nilotinib,2,32,13
nilutamide,0,32,12
nilvadipine,3,32,11
nimesulide,0,28,12
nimetazepam,0,32,13
nimodipine,0,32,12
nimorazole,0,32,11
nimustine,0,32,12
nintedanib,0,32,13
niperotidine,4,32,13
nipradilol,0,32,11
niraparib,0,32,6
niridazole,0,24,11
nisoldipine,0,32,13
nitazoxanide,1,32,11
nitisinone,0,32,7
nitracrine,0,32,12
nitrazepam,0,27,12
nitrefazole,0,32,6
nitrendipine,0,32,12
nitric oxide,0,20,6
nitrofurantoin,0,24,13
nitrofurazone,0,32,13
nitrogen,3,24,12
nitrous oxide,3,23,12
nitroxazepine,0,32,12
nitroxoline,0,32,6
nizatidine,2,32,12
nizofenone,0,32,13
nomegestrol,0,32,13
nomegestrol acetate,0,32,13
nomifensine,0,32,13
nordazepam,0,32,13
nordefrin,0,24,12
norelgestromin,0,32,8
norepinephrine,0,28,12
norethandrolone,0,32,13
norethindrone acetate,0,32,13
norethindrone enanthate,0,32,13
norethisterone,0,32,13
norethynodrel,0,32,13
norfenefrine,0,32,10
norfloxacin,1,32,13
norgesterone,0,32,13
norgestimate,0,32,7
norgestrienone,0,32,13
normethadone,0,32,13
norpipanone,0,32,13
nortriptyline,0,32,12
norvinisterone,0,32,13
noscapine,0,32,14
novobiocin,4,32,13
noxiptiline,0,32,13
noxytiolin,0,32,6
nystatin,0,32,13
obeticholic acid,4,28,13
obidoxime,0,32,8
octabenzone,0,32,11
octacaine,0,28,10
octamoxin,0,20,10
octamylamine,0,32,7
octanoic acid,0,24,11
octatropine methylbromide,0,32,6
octenidine,2,32,12
octinoxate,0,28,11
octisalate,0,32,11
octocrylene,1,31,11
octodrine,0,24,6
octopamine,0,24,6
octotiamine,0,32,13
octreotide,0,32,13
octyltriethoxysilane,0,20,12
ofloxacin,3,32,12
oftasceine,1,32,13
olaflur,0,32,13
olanexidine,4,32,12
olanzapine,0,32,12
olaparib,0,28,13
oleandomycin,0,32,13
oleandrin,4,32,13
oleic acid,0,28,11
oliceridine,0,32,13
olmesartan medoxomil,3,32,13
olmutinib,0,32,13
olodaterol,4,32,13
olopatadine,0,32,13
olprinone,4,27,13
olsalazine,0,24,12
omacetaxine mepesuccinate,0,32,13
omadacycline,0,32,13
omapatrilat,0,32,12
omarigliptin,0,32,13
ombitasvir,4,32,13
omeprazole,0,32,10
omidenepag isopropyl,1,32,12
omoconazole,0,32,6
ondansetron,1,32,6
opicapone,0,28,6
opipramol,0,28,12
orazamide,0,20,11
orciprenaline,0,32,6
oritavancin,0,32,21
orlistat,0,32,13
ormeloxifene,3,32,13
ornidazole,0,32,12
ornipressin,0,32,13
ornithine,0,20,6
ornoprostil,3,32,13
orotic acid,0,24,10
orphenadrine,0,24,13
orthocaine,0,32,12
osalmid,0,24,10
oseltamivir,0,32,13
osilodrostat,3,32,13
osimertinib,0,32,13
ospemifene,0,32,21
oteracil,0,24,12
otilonium bromide,4,32,12
ouabain,3,24,13
oxabolone,2,32,13
oxabolone cipionate,0,32,9
oxaceprol,0,24,12
oxacillin,0,32,10
oxaflozane,2,32,13
oxaflumazine,3,32,13
oxagrelate,0,24,13
oxamarin,0,24,13
oxametacin,0,32,13
oxamniquine,0,32,13
oxanamide,0,20,11
oxandrolone,2,32,10
oxantel,0,32,6
oxapropanium,0,32,6
oxaprozin,0,32,6
oxatomide,1,24,13
oxazepam,0,32,13
oxazolam,0,32,13
oxcarbazepine,0,32,13
oxedrine,0,24,6
oxeladin,0,32,10
oxendolone,0,32,10
oxetacaine,0,32,10
oxetorone,0,32,13
oxiconazole,1,32,12
oxidronic acid,3,23,6
oxiglutatione,4,28,6
oxilofrine,0,24,13
oxiniacic acid,0,32,11
oxiracetam,0,20,10
oxitriptan,0,32,7
oxitropium,0,32,13
oxolamine,0,32,13
oxolinic acid,1,32,11
oxomemazine,0,28,13
oxophenarsine,0,32,11
oxprenolol,0,32,12
oxybenzone,0,24,6
oxybuprocaine,0,32,13
oxybutynin,0,32,13
oxycinchophen,0,24,11
oxyclipine,0,32,6
oxycodone,0,32,13
oxydibutanol,0,20,6
oxyfedrine,0,32,13
oxyfenamate,0,24,6
oxygen,0,20,6
oxymesterone,0,32,13
oxymetazoline,3,32,11
oxymetholone,2,32,8
oxymethurea,0,20,6
oxymorphone,0,32,13
oxypendyl,3,32,11
oxypertine,4,32,13
oxyphenbutazone,0,24,12
oxyphencyclimine,0,32,6
oxyphenisatine,0,32,6
oxyphenisatine acetate,0,32,6
oxyphenonium,0,32,6
oxyquinoline,0,32,6
oxysonium,0,32,10
oxytetracycline,0,32,13
oxytocin,0,32,13
ozagrel,0,28,22
ozanimod,4,32,13
ozenoxacin,0,20,13
paclitaxel,3,16,24
palbociclib,2,32,14
paliperidone,1,32,13
paliperidone palmitate,4,32,13
palmidrol,0,32,6
palonosetron,1,32,13
pamabrom,0,28,13
pamaquine,0,32,13
pamidronic acid,3,24,6
pancuronium,3,32,7
panipenem,1,32,12
panobinostat,0,32,7
pantethine,2,28,12
pantoprazole,0,32,6
papaverine,0,32,13
papaveroline,0,32,12
paracetamol,0,20,6
paraldehyde,0,24,6
paramethadione,0,20,6
paramethasone acetate,0,28,13
paraoxon,3,27,13
parapenzolate,0,32,6
parathiazine,0,32,12
parecoxib,0,32,13
parethoxycaine,0,24,12
pargeverine,0,28,13
pargyline,0,24,13
paricalcitol,1,32,13
paritaprevir,0,32,13
paromomycin,3,32,7
paroxetine,4,24,13
paroxypropione,0,20,6
parsalmide,0,32,13
pasireotide,0,32,18
pazopanib,2,32,13
pazufloxacin,0,32,13
pecazine,0,28,11
pecilocin,0,32,11
pefloxacin,0,32,13
pemafibrate,1,32,6
pemetrexed,0,32,7
pemigatinib,3,32,13
pemirolast,0,32,8
pemoline,0,24,10
pempidine,0,24,11
penamecillin,0,32,13
penbutolol,0,32,12
penciclovir,0,24,13
penfluridol,1,32,13
penicillamine,0,20,6
penmesterol,0,32,13
pentacynium chloride,2,32,12
pentaerithrityl tetranitrate,0,32,6
pentaerythritol,0,20,6
pentagastrin,1,32,13
pentagestrone,0,32,13
pentagestrone acetate,0,32,13
pentamethonium bromide,0,32,6
pentamidine,3,32,13
pentamycin,0,32,13
pentapiperium metilsulfate,0,32,8
pentazocine,0,32,13
pentetic acid,3,20,13
pentetrazol,0,32,13
penthienate,0,32,8
pentifylline,0,32,8
pentobarbital,0,32,6
pentolonium,0,32,11
pentorex,0,20,10
pentostatin,0,28,6
pentoxifylline,0,32,8
pentoxyverine,0,32,10
pentrinitrol,0,32,6
peplomycin,0,32,13
peramivir,3,27,13
perampanel,0,32,12
perazine,0,32,12
perflenapent,3,20,13
perflexane,3,20,13
perfluamine,3,20,13
perflubron,3,20,13
perflubutane,1,20,13
perflunafene,0,24,13
perflutren,1,20,13
perfosfamide,3,28,13
pergolide,0,32,13
perhexiline,0,32,6
periciazine,3,32,13
perimetazine,0,24,13
perindopril,0,32,13
perisoxal,0,32,13
perlapine,0,32,11
permethrin,0,32,13
perospirone,0,32,13
perphenazine,2,28,6
peruvoside,1,32,13
pethidine,0,32,13
petrichloral,3,24,11
pexidartinib,0,32,13
phanquinone,0,32,6
phenacaine,0,32,13
phenacemide,0,32,6
phenacetin,0,20,12
phenadoxone,0,28,13
phenaglycodol,0,20,6
phenallymal,0,32,6
phenamacide,0,24,6
phenamine,0,20,13
phenazocine,0,32,12
phenazone,0,32,9
phenazopyridine,0,24,12
phenbenzamine,0,32,13
phenbutamide,0,24,6
phencyclidine,0,32,11
phendimetrazine,0,28,12
phenelzine,0,32,10
pheneticillin,0,32,13
pheneturide,0,32,6
phenformin,3,32,12
phenglutarimide,0,32,12
phenibut,0,20,13
phenicarbazide,0,24,12
phenindamine,0,32,13
phenindione,0,20,13
pheniodol sodium,0,32,11
pheniprazine,0,32,6
pheniramine,0,32,13
phenmetrazine,0,32,8
phenobarbital,0,32,12
phenobutiodil,0,32,6
phenol,0,20,6
phenolphthalein,0,24,6
phenolphthalol,0,20,6
phenolsulfonphthalein,0,24,12
phenoperidine,0,32,13
phenosulfazole,0,32,12
phenothrin,0,32,13
phenoxybenzamine,0,32,6
phenoxyethanol,0,32,26
phenoxymethylpenicillin,0,32,13
phenprobamate,0,32,11
phenprocoumon,0,28,11
phenpromethamine,0,20,10
phensuximide,0,32,6
phentermine,0,32,10
phentetramine,2,32,11
phentolamine,0,24,13
phenyl acetylsalicylate,0,32,10
phenyl salicylate,0,32,10
phenylacetic acid,2,24,6
phenylalanine,0,32,11
phenylbutanoic acid,0,32,12
phenylbutazone,1,24,11
phenylephrine,0,32,6
phenylethanolamine,0,32,10
phenylmercuric nitrate,0,32,7
phenylpropanol,0,32,11
phenylpropanolamine,0,32,6
phenyltoloxamine,0,32,12
phenytoin,0,20,11
phetharbital,0,24,6
phethenylate,0,32,6
phloroglucinol,0,20,6
pholcodine,0,32,11
pholedrine,0,32,6
phosphocreatine,3,32,6
phosphoric acid,3,24,6
phosphorylcholine,3,32,6
phthalylsulfacetamide,0,24,11
phthalylsulfathiazole,0,32,12
physostigmine,4,32,10
phytomenadione,3,32,13
piberaline,0,32,12
pibrentasvir,4,32,17
picilorex,4,24,12
picloxydine,3,32,13
picodralazine,0,32,10
picoperine,0,32,12
picotamide,0,32,27
picrotin,3,32,13
pidotimod,0,20,6
pifarnine,0,32,13
piflufolastat F-18,0,32,13
piketoprofen,0,32,7
pildralazine,0,32,6
pilocarpine,0,32,13
pilsicainide,0,24,13
pimavanserin,0,32,13
pimeclone,0,32,12
pimecrolimus,0,32,13
pimefylline,4,32,10
pimethixene,0,32,13
piminodine,0,32,13
pimobendan,0,32,13
pimozide,0,32,13
pinacidil,2,32,13
pinaverium,2,32,11
pinazepam,0,27,13
pindolol,0,32,7
pioglitazone,0,32,13
pipamazine,0,32,6
pipamperone,0,32,13
pipazetate,0,32,13
pipebuzone,3,28,8
pipecuronium,4,32,6
pipemidic acid,1,24,13
pipenzolate,0,32,13
piperacetazine,0,32,12
piperacillin,0,28,12
piperaquine,3,32,9
piperazine,0,20,10
piperidione,0,20,10
piperidolate,0,32,13
piperonyl butoxide,0,32,13
pipethanate,0,32,10
pipobroman,1,28,10
piposulfan,0,28,11
pipotiazine palmitate,0,32,20
pipoxolan,1,32,13
pipradrol,3,32,13
piprozolin,0,32,13
piracetam,0,32,10
pirarubicin,2,32,13
pirbuterol,0,24,6
pirenoxine,0,32,12
pirenzepine,0,32,11
piretanide,0,28,13
pirfenidone,0,32,13
piribedil,3,32,13
piridocaine,0,32,13
pirifibrate,0,32,8
pirisudanol,0,32,13
piritramide,2,28,13
pirlindole,0,32,13
pirmenol,0,32,11
piroctone,0,32,13
piroheptine,0,32,11
piromidic acid,0,24,12
piroxicam,0,32,13
pirozadil,0,32,13
pirprofen,0,32,6
pitavastatin,0,32,12
pitofenone,0,32,13
pitolisant,0,32,10
pivagabine,0,24,10
pivampicillin,0,32,13
pivhydrazine,0,20,11
pivmecillinam,0,32,13
pixantrone,0,32,10
pizotifen,0,32,13
plafibride,0,24,6
plaunotol,0,24,13
plazomicin,1,32,9
plecanatide,0,32,17
pleconaril,0,32,13
plerixafor,0,32,24
plicamycin,4,32,13
podophyllotoxin,1,32,12
poldine,0,32,7
polmacoxib,2,32,13
polydatin,0,32,6
polythiazide,0,28,9
pomalidomide,0,32,12
ponatinib,0,32,13
ponesimod,0,32,13
posaconazole,0,32,13
posatirelin,2,32,13
potassium canrenoate,0,32,9
practolol,0,32,13
prajmalium,3,32,13
pralatrexate,0,32,13
pralidoxime,0,20,7
pralmorelin,2,32,13
pralsetinib,3,32,13
pramipexole,0,32,10
pramiracetam,0,32,12
pramiverine,0,20,13
pramlintide,7,32,9
pramocaine,0,32,12
pranlukast,0,32,24
pranoprofen,0,32,13
prasterone,0,32,12
prasterone acetate,0,32,13
prasterone sulfate,0,32,12
prasugrel,0,32,13
pravastatin,0,32,13
prazepam,0,28,13
praziquantel,0,32,12
prazosin,0,32,13
prednicarbate,3,32,8
prednimustine,2,32,13
prednisolamate,1,32,13
prednisolone,1,32,13
prednisolone acetate,1,32,13
prednisolone farnesylate,1,32,13
prednisolone sodium phosphate,3,32,13
prednisolone steaglate,3,32,13
prednisolone succinate,1,32,13
prednisolone sulfobenzoate,1,32,13
prednisolone tebutate,1,32,13
prednisolone valerate acetate,4,32,13
prednisone,3,32,13
prednival,4,32,13
prednylidene,0,28,13
pregabalin,0,20,12
pregnenolone succinate,0,32,12
prenalterol,0,32,12
prenderol,0,20,10
prenoxdiazine,0,32,13
prenylamine,1,32,7
pretomanid,0,32,11
pridinol,0,32,6
prifinium,0,32,13
prilocaine,1,32,10
primaquine,0,32,13
primidone,0,32,6
probenecid,0,24,10
probucol,3,24,6
procainamide,0,24,6
procaine,0,32,11
procarbazine,0,24,6
procaterol,0,24,13
prochlorperazine,0,32,7
procodazole,0,32,6
procyclidine,0,32,13
procymate,0,24,12
profenamine,0,32,10
proflavine,0,32,6
progabide,0,24,13
progesterone,4,32,11
proglumetacin,4,32,15
proglumide,0,32,6
proguanil,3,32,13
proline,0,20,10
prolintane,0,32,13
promazine,0,32,12
promegestone,0,32,13
promestriene,0,32,12
promethazine,0,28,12
promoxolane,0,20,6
pronetalol,0,32,12
pronilide,0,32,13
propacetamol,0,32,13
propafenone,0,32,13
propallylonal,0,28,6
propamidine,3,32,13
propanidid,0,32,11
propanol,0,20,6
propantheline,0,32,6
proparacaine,0,32,13
propatylnitrate,0,32,6
propenidazole,0,28,13
propentofylline,0,32,7
propicillin,0,32,10
propiolactone,0,23,6
propiomazine,0,32,12
propipocaine,0,32,12
propiram,0,32,13
propiverine,0,32,13
propizepine,0,32,13
propofol,0,20,11
propoxycaine,1,32,12
propranolol,0,32,13
propylene glycol,0,20,6
propylhexedrine,0,28,10
propyliodone,0,30,12
propylparaben,0,20,12
propylthiouracil,0,32,13
propyphenazone,0,32,9
propyromazine,0,32,12
proquazone,0,32,13
proscillaridin,3,32,13
protheobromine,0,32,13
prothipendyl,0,32,12
protiofate,0,20,12
protionamide,0,32,6
protirelin,4,32,13
protizinic acid,0,32,13
protocatechualdehyde,0,32,11
protokylol,3,32,13
protoporphyrin,0,32,13
protoverine,3,32,8
protriptyline,0,32,10
proxazole,0,32,13
proxibarbal,0,28,6
proxyphylline,0,32,13
prozapine,0,32,13
prucalopride,0,32,13
prulifloxacin,0,32,13
pseudoephedrine,0,32,13
pyrantel,0,32,6
pyrazinamide,0,24,6
pyricarbate,0,20,7
pyridostigmine,0,32,11
pyridoxal,0,20,6
pyridoxal phosphate,3,32,11
pyridoxine,0,20,13
pyrimethamine,0,32,13
pyrinoline,2,32,13
pyrithione,0,24,10
pyrithyldione,0,32,6
pyritinol,0,32,11
pyronaridine,3,32,13
pyrovalerone,0,20,13
pyrrobutamine,0,32,13
pyrrocaine,0,32,13
pyrrolnitrin,1,24,12
pyrvinium,0,32,6
quazepam,0,32,13
quercetin,0,28,13
quetiapine,0,32,24
quifenadine,2,32,12
quinagolide,0,32,8
quinapril,0,32,13
quinbolone,0,32,9
quinestradol,0,32,13
quinestrol,0,32,13
quinethazone,0,32,12
quinfamide,0,32,11
quingestanol acetate,0,32,13
quinidine,0,32,13
quinine,0,32,13
quinisocaine,0,32,12
