title,sum,rank
chloropyramine,12,16.0
fenclofenac,12,16.0
fenofibrate,12,16.0
chlormezanone,12,16.0
protiofate,12,16.0
fenoxazoline,12,16.0
prothipendyl,12,16.0
tenidap,12,16.0
chlorcyclizine,12,16.0
chlorbetamide,12,16.0
propyromazine,12,16.0
propylparaben,12,16.0
propyliodone,12,16.0
fentonium,12,16.0
propoxycaine,12,16.0
propipocaine,12,16.0
propiomazine,12,16.0
finasteride,12,16.0
flavoxate,12,16.0
cetrimonium,12,16.0
cetoxime,12,16.0
cetirizine,12,16.0
clobuzarit,12,16.0
suxibuzone,12,16.0
clofarabine,12,16.0
dimetacrine,12,16.0
dimethoxanate,12,16.0
sancycline,12,16.0
dimethylthiambutene,12,16.0
dimetotiazine,12,16.0
sotagliflozin,12,16.0
dinoprostone,12,16.0
desvenlafaxine,12,16.0
desoxymycin,12,16.0
desoxycortone,12,16.0
sacubitril,12,16.0
sozoiodolic acid,12,16.0
spirapril,12,16.0
desipramine,12,16.0
spironolactone,12,16.0
desalkylflurazepam,12,16.0
denopamine,12,16.0
distigmine,12,16.0
demeclocycline,12,16.0
delorazepam,12,16.0
delavirdine,12,16.0
rosuvastatin,12,16.0
rosaprostol,12,16.0
streptomycin,12,16.0
sonidegib,12,16.0
solriamfetol,12,16.0
clofazimine,12,16.0
dimefline,12,16.0
dichlorophen,12,16.0
didanosine,12,16.0
sisomicin,12,16.0
diethylamino hydroxybenzoyl hexyl benzoate,12,16.0
sevoflurane,12,16.0
diethylcarbamazine,12,16.0
dibrompropamidine,12,16.0
diethylstilbestrol,12,16.0
dibromol,12,16.0
sertraline,12,16.0
sitaxentan,12,16.0
sequifenadine,12,16.0
sitosterol,12,16.0
selexipag,12,16.0
dihydrocodeine,12,16.0
dextrothyroxine,12,16.0
dihydrotachysterol,12,16.0
scopolamine,12,16.0
dilevalol,12,16.0
sofosbuvir,12,16.0
sofpironium bromide,12,16.0
solasulfone,12,16.0
dexmedetomidine,12,16.0
ronifibrate,12,16.0
debrisoquine,12,16.0
dopamine,12,16.0
daunorubicin,12,16.0
sulfathiazole,12,16.0
corbadrine,12,16.0
sulfisomidine,12,16.0
enprostil,12,16.0
entacapone,12,16.0
entecavir,12,16.0
enzalutamide,12,16.0
clotiazepam,12,16.0
sulisobenzone,12,16.0
epinephrine,12,16.0
epitiostanol,12,16.0
clorazepate,12,16.0
reserpine,12,16.0
cloranolol,12,16.0
eptazocine,12,16.0
eravacycline dihydrochloride,12,16.0
clonazepam,12,16.0
reposal,12,16.0
clomocycline,12,16.0
clomipramine,12,16.0
clofibric acid,12,16.0
clofenotane,12,16.0
suprofen,12,16.0
sulfasomizole,12,16.0
enalapril,12,16.0
empagliflozin,12,16.0
sulfaethidole,12,16.0
dotinurad,12,16.0
darifenacin,12,16.0
daprodustat,12,16.0
doxycycline,12,16.0
drofenine,12,16.0
dronedarone,12,16.0
droxicam,12,16.0
sulfadiazine,12,16.0
cystine,12,16.0
cyprodenate,12,16.0
edatrexate,12,16.0
emorfazone,12,16.0
cyclofenil,12,16.0
cyclobenzaprine,12,16.0
cyclizine,12,16.0
cyclacillin,12,16.0
sulfametrole,12,16.0
crotamiton,12,16.0
cropropamide,12,16.0
crisaborole,12,16.0
cridanimod,12,16.0
sulfamoxole,12,16.0
tetrabenazine,12,16.0
cethexonium,12,16.0
pregnenolone succinate,12,16.0
pregabalin,12,16.0
phthalylsulfathiazole,12,16.0
brivaracetam,12,16.0
phenyltoloxamine,12,16.0
phenylbutanoic acid,12,16.0
bretylium,12,16.0
ibutilide,12,16.0
bortezomib,12,16.0
bornaprine,12,16.0
idarubicin,12,16.0
idelalisib,12,16.0
tocopheryl nicotinate,12,16.0
phenosulfazole,12,16.0
imatinib,12,16.0
imiclopazine,12,16.0
imipramine,12,16.0
imipramine oxide,12,16.0
imiquimod,12,16.0
phenolsulfonphthalein,12,16.0
phenobarbital,12,16.0
bisorcic,12,16.0
incadronic acid,12,16.0
hydroxyethylpromethazine,12,16.0
piberaline,12,16.0
guancidine,12,16.0
bromebric acid,12,16.0
butaverine,12,16.0
timonacic,12,16.0
piperacillin,12,16.0
halometasone,12,16.0
piperacetazine,12,16.0
tinidazole,12,16.0
buspirone,12,16.0
hesperetin,12,16.0
hetacillin,12,16.0
hexafluronium,12,16.0
dicloxacillin,12,16.0
tinoridine,12,16.0
buformin,12,16.0
hexylcaine,12,16.0
pimeclone,12,16.0
buflomedil,12,16.0
homochlorcyclizine,12,16.0
tiopronin,12,16.0
picoperine,12,16.0
bropirimine,12,16.0
picilorex,12,16.0
bisoprolol,12,16.0
indalpine,12,16.0
bisoctrizole,12,16.0
indecainide,12,16.0
isoaminile,12,16.0
bergapten,12,16.0
beraprost,12,16.0
benzylthiouracil,12,16.0
isoprenaline,12,16.0
isopropamide,12,16.0
benzyl nicotinate,12,16.0
isosorbide mononitrate,12,16.0
isothipendyl,12,16.0
pentacynium chloride,12,16.0
isoxicam,12,16.0
benzoyl peroxide,12,16.0
penbutolol,12,16.0
kanamycin,12,16.0
kebuzone,12,16.0
ketanserin,12,16.0
benzilonium,12,16.0
ketobemidone,12,16.0
trengestone,12,16.0
trepibutone,12,16.0
labetalol,12,16.0
betahistine,12,16.0
toremifene,12,16.0
irsogladine,12,16.0
bifemelane,12,16.0
indisetron,12,16.0
phenicarbazide,12,16.0
bioallethrin,12,16.0
phenglutarimide,12,16.0
phenformin,12,16.0
phendimetrazine,12,16.0
iodamide,12,16.0
bifluranol,12,16.0
phenazopyridine,12,16.0
phenazocine,12,16.0
perampanel,12,16.0
phenacetin,12,16.0
ioglicic acid,12,16.0
iomazenil (123I),12,16.0
iopydol,12,16.0
iotalamic acid,12,16.0
ioxitalamic acid,12,16.0
(S)-nicardipine,12,16.0
topiramate,12,16.0
perazine,12,16.0
guanoxan,12,16.0
hydroxychloroquine,12,16.0
bunaftine,12,16.0
carfimate,12,16.0
ticarcillin,12,16.0
camazepam,12,16.0
glucosulfone,12,16.0
thiopropazate,12,16.0
prasterone,12,16.0
carfenazine,12,16.0
prasterone sulfate,12,16.0
thioguanine,12,16.0
pramocaine,12,16.0
cariprazine,12,16.0
pitavastatin,12,16.0
fudosteine,12,16.0
caroxazone,12,16.0
carprofen,12,16.0
piromidic acid,12,16.0
carsalam,12,16.0
carbubarb,12,16.0
ganciclovir,12,16.0
glycerol phenylbutyrate,12,16.0
thurfyl nicotinate,12,16.0
carbenicillin,12,16.0
thymopentin,12,16.0
carbazochrome,12,16.0
carbaryl,12,16.0
tiamiprine,12,16.0
carbamazepine,12,16.0
tianeptine,12,16.0
carbocisteine,12,16.0
podophyllotoxin,12,16.0
pramiracetam,12,16.0
carbocromen,12,16.0
glecaprevir,12,16.0
carbocysteine-lysine,12,16.0
pomalidomide,12,16.0
cannabidiol,12,16.0
canagliflozin,12,16.0
fosfomycin,12,16.0
praziquantel,12,16.0
glypinamide,12,16.0
guaiacol,12,16.0
tigecycline,12,16.0
cabozantinib,12,16.0
butropium,12,16.0
griseofulvin,12,16.0
thalidomide,12,16.0
cefazedone,12,16.0
pirenoxine,12,16.0
tetryzoline,12,16.0
cadralazine,12,16.0
guaiacol benzoate,12,16.0
tilbroquinol,12,16.0
tilidine,12,16.0
butobarbital,12,16.0
cefcapene pivoxil,12,16.0
butinoline,12,16.0
tiliquinol,12,16.0
formoterol,12,16.0
gepirone,12,16.0
glycerylphosphorylcholine,12,16.0
cefaloglycin,12,16.0
glyconiazide,12,16.0
cefacetrile,12,16.0
cefalexin,12,16.0
salamidacetic acid,11,17.0
propofol,11,17.0
pentolonium,11,17.0
phencyclidine,11,17.0
stearic acid,11,17.0
zeranol,11,17.0
xenytropium,11,17.0
zipeprol,11,17.0
pecazine,11,17.0
pretomanid,11,17.0
terizidone,11,17.0
pecilocin,11,17.0
rolitetracycline,11,17.0
xenbucin,11,17.0
xantinol,11,17.0
tosylchloramide sodium,11,17.0
styramate,11,17.0
tolfenamic acid,11,17.0
selegiline,11,17.0
pempidine,11,17.0
zanamivir,11,17.0
sabcomeline,11,17.0
tramazoline,11,17.0
oleic acid,11,17.0
salmeterol,11,17.0
undecylenic acid,11,17.0
seratrodast,11,17.0
procaine,11,17.0
orazamide,11,17.0
perlapine,11,17.0
sorivudine,11,17.0
tolperisone,11,17.0
thiazinam,11,17.0
secbutabarbital,11,17.0
petrichloral,11,17.0
propanidid,11,17.0
vaborbactam,11,17.0
zopiclone,11,17.0
thiouracil,11,17.0
xyloylsulfamine,11,17.0
xamoterol,11,17.0
thiazosulfone,11,17.0
progesterone,11,17.0
tilisolol,11,17.0
sulbenicillin,11,17.0
tifenamil,11,17.0
tirofiban,11,17.0
oxycinchophen,11,17.0
nimorazole,11,17.0
piroheptine,11,17.0
pyridoxal phosphate,11,17.0
oxanamide,11,17.0
oxymetazoline,11,17.0
rescinnamine,11,17.0
nilvadipine,11,17.0
phthalylsulfacetamide,11,17.0
pholcodine,11,17.0
phenytoin,11,17.0
pyridostigmine,11,17.0
sulmazole,11,17.0
phenylpropanol,11,17.0
pirmenol,11,17.0
nipradilol,11,17.0
tolcapone,11,17.0
tiomesterone,11,17.0
tandospirone,11,17.0
quinfamide,11,17.0
oxiniacic acid,11,17.0
tinofedrine,11,17.0
oxolinic acid,11,17.0
pirenzepine,11,17.0
tritiozine,11,17.0
pinaverium,11,17.0
pyritinol,11,17.0
nitazoxanide,11,17.0
tiocarlide,11,17.0
rasagiline,11,17.0
razoxane,11,17.0
oxophenarsine,11,17.0
niridazole,11,17.0
nifurzide,11,17.0
oxypendyl,11,17.0
phenylbutazone,11,17.0
nifurtimox,11,17.0
temozolomide,11,17.0
sulfamethoxypyridazine,11,17.0
sulfamethoxazole,11,17.0
sulfamethizole,11,17.0
vorinostat,11,17.0
octinoxate,11,17.0
piposulfan,11,17.0
sulfalene,11,17.0
octisalate,11,17.0
octocrylene,11,17.0
pheniodol sodium,11,17.0
sulfabenzamide,11,17.0
niclosamide,11,17.0
niclofolan,11,17.0
tolazoline,11,17.0
nicorandil,11,17.0
protocatechualdehyde,11,17.0
octanoic acid,11,17.0
vinylbital,11,17.0
rhodoquine,11,17.0
nifurprazine,11,17.0
tienilic acid,11,17.0
nifurpirinol,11,17.0
phenylalanine,11,17.0
tobuterol,11,17.0
sulfisoxazole acetyl,11,17.0
phenprobamate,11,17.0
pivhydrazine,11,17.0
phentetramine,11,17.0
sulfaphenazole,11,17.0
phenprocoumon,11,17.0
octabenzone,11,17.0
sulfanilamide,11,17.0
sulfameter,11,17.0
ipidacrine,11,17.0
chlorthenoxazine,11,17.0
dibromotyrosine,11,17.0
diazolidinylurea,11,17.0
diathymosulfone,11,17.0
beclamide,11,17.0
magnesium peroxide,11,17.0
dexrazoxane,11,17.0
mafenide,11,17.0
bencyclane,11,17.0
fumaric acid,11,17.0
furamicid,11,17.0
mabuterol,11,17.0
mabuprofen,11,17.0
benzbromarone,11,17.0
gabapentin enacarbil,11,17.0
benziodarone,11,17.0
benzocaine,11,17.0
benzoin,11,17.0
lorcainide,11,17.0
gentisic acid,11,17.0
lonafarnib,11,17.0
gitoformate,11,17.0
betanaphthol,11,17.0
desflurane,11,17.0
demexiptiline,11,17.0
darunavir,11,17.0
biphenylol,11,17.0
bithionol,11,17.0
dapoxetine,11,17.0
borofalan (10B),11,17.0
lindane,11,17.0
bamifylline,11,17.0
mebanazine,11,17.0
apalcillin,11,17.0
bamethan,11,17.0
aprindine,11,17.0
armodafinil,11,17.0
meprylcaine,11,17.0
floxuridine,11,17.0
fluciclovine (18F),11,17.0
fludarabine phosphate,11,17.0
dimazole,11,17.0
asenapine,11,17.0
flumecinol,11,17.0
mepacrine,11,17.0
atenolol,11,17.0
menadiol sodium diphosphate,11,17.0
diiodotyrosine,11,17.0
melinamide,11,17.0
diiodohydroxypropane,11,17.0
dihydrostreptomycin,11,17.0
meglumine,11,17.0
mefruside,11,17.0
fluoresone,11,17.0
digoxin,11,17.0
avibactam,11,17.0
fluorouracil,11,17.0
azaribine,11,17.0
diethazine,11,17.0
azelaic acid,11,17.0
dienestrol,11,17.0
bagrosin,11,17.0
diclofenac,11,17.0
bambuterol,11,17.0
glymidine,11,17.0
guacetisal,11,17.0
levomethadyl acetate,11,17.0
cyverine,11,17.0
hydralazine,11,17.0
hydrochlorothiazide,11,17.0
hydroxypethidine,11,17.0
clonidine,11,17.0
clometocillin,11,17.0
clofenamide,11,17.0
hydroxystilbamidine,11,17.0
isaxonine,11,17.0
iproniazid,11,17.0
iproclozide,11,17.0
ibopamine,11,17.0
ipragliflozin,11,17.0
clindamycin phosphate,11,17.0
clevidipine,11,17.0
iopronic acid,11,17.0
cladribine,11,17.0
idoxuridine,11,17.0
ifenprodil,11,17.0
iomeglamic acid,11,17.0
ilaprazole,11,17.0
iodothiouracil,11,17.0
cinmetacin,11,17.0
chlormidazole,11,17.0
chlorotrianisene,11,17.0
chlorozotocin,11,17.0
cinchocaine,11,17.0
inosine,11,17.0
inositol,11,17.0
enzacamene,11,17.0
creatinolfosfate,11,17.0
homocamfin,11,17.0
cromoglicic acid,11,17.0
haloprogin,11,17.0
broxuridine,11,17.0
broxyquinoline,11,17.0
buclizine,11,17.0
leucinocaine,11,17.0
busulfan,11,17.0
cycloxilic acid,11,17.0
butedronic acid,11,17.0
butethamine,11,17.0
leiopyrrole,11,17.0
butoconazole,11,17.0
butylphthalide,11,17.0
guanoclor,11,17.0
lapyrium chloride,11,17.0
cyclothiazide,11,17.0
istradefylline,11,17.0
camylofin,11,17.0
cyclophosphamide,11,17.0
heptaminol,11,17.0
cyclopentobarbital,11,17.0
kojic acid,11,17.0
carbidopa,11,17.0
cyclocoumarol,11,17.0
cyclobutyrol,11,17.0
hexapropymate,11,17.0
hexetidine,11,17.0
hexobarbital,11,17.0
hexyldecanoic acid,11,17.0
carbuterol,11,17.0
floredil,11,17.0
iobenzamic acid,11,17.0
dimethocaine,11,17.0
methylphenobarbital,11,17.0
felodipine,11,17.0
eszopiclone,11,17.0
allopurinol,11,17.0
estramustine phosphate,11,17.0
fenamisal,11,17.0
estradiol valerate,11,17.0
estradiol undecylate,11,17.0
alverine,11,17.0
edoxudine,11,17.0
amanozine,11,17.0
modafinil,11,17.0
adiphenine,11,17.0
edrophonium,11,17.0
estradiol cypionate,11,17.0
fencibutirol,11,17.0
methscopolamine,11,17.0
fendiline,11,17.0
methoxsalen,11,17.0
eicosapentaenoic acid,11,17.0
fenetylline,11,17.0
morclofone,11,17.0
etafedrine,11,17.0
mirodenafil,11,17.0
fenipentol,11,17.0
docosanoic acid,11,17.0
mianserin,11,17.0
etifelmine,11,17.0
migalastat,11,17.0
adipic acid,11,17.0
ethylmorphine,11,17.0
donepezil,11,17.0
metronidazole,11,17.0
metrizamide,11,17.0
doxorubicin,11,17.0
alacepril,11,17.0
albendazole,11,17.0
dropropizine,11,17.0
drotaverine,11,17.0
meropenem,11,17.0
alfentanil,11,17.0
meticrane,11,17.0
dodecanoic acid,11,17.0
eterobarb,11,17.0
methylthioninium chloride,11,17.0
exisulind,11,17.0
acetylmethadol,11,17.0
esatenolol,11,17.0
methyl nicotinate,11,17.0
fentanyl,11,17.0
amrinone,11,17.0
aminocaproic acid,11,17.0
amitriptyline,11,17.0
aminoglutethimide,11,17.0
epitizide,11,17.0
N-Acetylglucosamine,11,17.0
methanthelinium,11,17.0
dimevamide,11,17.0
fentiazac,11,17.0
aminometradine,11,17.0
diphemanil,11,17.0
diphenan,11,17.0
Padimate O,11,17.0
fenyramidol,11,17.0
metapramine,11,17.0
nadoxolol,11,17.0
diphenidol,11,17.0
naftopidil,11,17.0
fexofenadine,11,17.0
amiphenazole,11,17.0
methenolone,11,17.0
anagrelide,11,17.0
methestrol,11,17.0
fenquizone,11,17.0
dimetofrine,11,17.0
erdosteine,11,17.0
epirubicin,11,17.0
aminoacridine,11,17.0
fenoterol,11,17.0
eliglustat,11,17.0
diprophylline,11,17.0
ensulizole,11,17.0
ertugliflozin,11,17.0
amineptine,11,17.0
sulfamethylthiazole,10,18.0
risedronic acid,10,18.0
echothiophate,10,18.0
ethacrynic acid,10,18.0
pimefylline,10,18.0
taurine,10,18.0
epicillin,10,18.0
ethyl hydroxybenzoate,10,18.0
cyclobarbital,10,18.0
hexcarbacholine,10,18.0
enfuvirtide,10,18.0
hepronicate,10,18.0
drometrizole,10,18.0
rabeprazole,10,18.0
ethosuximide,10,18.0
tavaborole,10,18.0
cyclopentamine,10,18.0
ethotoin,10,18.0
sulfamerazine,10,18.0
cinepazide,10,18.0
idebenone,10,18.0
etaqualone,10,18.0
histidine,10,18.0
hyoscyamine,10,18.0
citicoline,10,18.0
phentermine,10,18.0
tamibarotene,10,18.0
clindamycin palmitate,10,18.0
phenyl acetylsalicylate,10,18.0
phenyl salicylate,10,18.0
eslicarbazepine acetate,10,18.0
esomeprazole,10,18.0
ibandronic acid,10,18.0
enalaprilat,10,18.0
phenylethanolamine,10,18.0
imidafenacin,10,18.0
ciramadol,10,18.0
clodantoin,10,18.0
tapentadol,10,18.0
etebenecid,10,18.0
sumatriptan,10,18.0
taribavirin,10,18.0
hydroxyproline,10,18.0
clopamide,10,18.0
cloxacillin,10,18.0
imrecoxib,10,18.0
sulindac,10,18.0
physostigmine,10,18.0
sulfiram,10,18.0
picodralazine,10,18.0
phenpromethamine,10,18.0
hopantenic acid,10,18.0
ranimustine,10,18.0
cresatin,10,18.0
halothane,10,18.0
exalamide,10,18.0
cyclovalone,10,18.0
protriptyline,10,18.0
cicletanine,10,18.0
fosphenytoin,10,18.0
diampromide,10,18.0
diacerein,10,18.0
fenfluramine,10,18.0
sodium thiosalicylate,10,18.0
fenethazine,10,18.0
dexrabeprazole,10,18.0
furazidin,10,18.0
disulfamide,10,18.0
dexmethylphenidate,10,18.0
disulfiram,10,18.0
dexlansoprazole,10,18.0
furtrethonium,10,18.0
dexfenfluramine,10,18.0
dexetimide,10,18.0
fencamfamin,10,18.0
dexamfetamine,10,18.0
diatrizoate,10,18.0
fenpentadiol,10,18.0
gemfibrozil,10,18.0
profenamine,10,18.0
dimethyl fumarate,10,18.0
flopropione,10,18.0
sarpogrelate,10,18.0
salicylic acid,10,18.0
propicillin,10,18.0
salicylanilide,10,18.0
salbutamol,10,18.0
proline,10,18.0
propylhexedrine,10,18.0
fluvoxamine,10,18.0
dihexyverine,10,18.0
probenecid,10,18.0
prilocaine,10,18.0
difebarbamate,10,18.0
flupirtine,10,18.0
prenderol,10,18.0
fenspiride,10,18.0
dicycloverine,10,18.0
pramipexole,10,18.0
gentian violet,10,18.0
piperazine,10,18.0
ropinirole,10,18.0
glyhexamide,10,18.0
dacisteine,10,18.0
guaiacol carbonate,10,18.0
piracetam,10,18.0
dodeclonium bromide,10,18.0
guaiapate,10,18.0
guaifenesin,10,18.0
etohexadiol,10,18.0
guaimesal,10,18.0
dapagliflozin,10,18.0
cytarabine,10,18.0
domiodol,10,18.0
pipobroman,10,18.0
pipethanate,10,18.0
domiphen,10,18.0
etilevodopa,10,18.0
etilefrine,10,18.0
piperidione,10,18.0
sulfacetamide,10,18.0
pyrithione,10,18.0
sotalol,10,18.0
stiripentol,10,18.0
dixanthogen,10,18.0
gepefrine,10,18.0
dixyrazine,10,18.0
spaglumic acid,10,18.0
spectinomycin,10,18.0
spiclomazine,10,18.0
doconexent,10,18.0
pixantrone,10,18.0
deanol,10,18.0
dapsone,10,18.0
subathizone,10,18.0
pivagabine,10,18.0
pitolisant,10,18.0
succinylsulfathiazole,10,18.0
glutethimide,10,18.0
dasiglucagon,10,18.0
feclemine,10,18.0
sulbactam pivoxyl,10,18.0
fosfestrol,10,18.0
ribavirin,10,18.0
valpromide,10,18.0
aminomethylbenzoic acid,10,18.0
levomilnacipran,10,18.0
levosalbutamol,10,18.0
amiodarone,10,18.0
octacaine,10,18.0
tobramycin,10,18.0
octamoxin,10,18.0
amitriptylinoxide,10,18.0
oxysonium,10,18.0
amsacrine,10,18.0
amtolmetin guacil,10,18.0
tofisopam,10,18.0
bisaramil,10,18.0
mesna,10,18.0
linsidomine,10,18.0
tyrosine,10,18.0
tyramine,10,18.0
mesalazine,10,18.0
aminopromazine,10,18.0
bromochlorosalicylanilide,10,18.0
methitural,10,18.0
bromoform,10,18.0
methestrol dipropionate,10,18.0
captopril,10,18.0
lactose,10,18.0
norfenefrine,10,18.0
camphor,10,18.0
tribromometacresol,10,18.0
lanoconazole,10,18.0
lansoprazole,10,18.0
methdilazine,10,18.0
valproic acid,10,18.0
metharbital,10,18.0
butazolamide,10,18.0
letosteine,10,18.0
tiotropium bromide,10,18.0
buclosamide,10,18.0
levamfetamine,10,18.0
bromopride,10,18.0
meptazinol,10,18.0
mephentermine,10,18.0
mephenoxalone,10,18.0
mephenesin,10,18.0
luliconazole,10,18.0
benzestrol,10,18.0
oxetacaine,10,18.0
orotic acid,10,18.0
oxendolone,10,18.0
oxeladin,10,18.0
osalmid,10,18.0
benzamidosalicylate,10,18.0
benzalamide,10,18.0
benproperine,10,18.0
mebutizide,10,18.0
oxandrolone,10,18.0
triacetin,10,18.0
trichloroacetic acid,10,18.0
bamipine,10,18.0
maltose,10,18.0
oxacillin,10,18.0
tranexamic acid,10,18.0
azasetron,10,18.0
azapropazone,10,18.0
atrolactamide,10,18.0
betanidine,10,18.0
lodoxamide,10,18.0
melitracen,10,18.0
loflucarban,10,18.0
lomifylline,10,18.0
meglutol,10,18.0
omeprazole,10,18.0
betamipron,10,18.0
triflusal,10,18.0
atropine,10,18.0
mefexamide,10,18.0
benzyl benzoate,10,18.0
loprodiol,10,18.0
azacyclonol,10,18.0
mefenamic acid,10,18.0
oxiracetam,10,18.0
aminobenzoic acid,10,18.0
tribromoethanol,10,18.0
thymol,10,18.0
cetotiamine,10,18.0
adrenalone,10,18.0
isoflurane,10,18.0
pentorex,10,18.0
chlorazanil,10,18.0
mexiletine,10,18.0
adicillin,10,18.0
pentoxyverine,10,18.0
adenosine triphosphate,10,18.0
miglitol,10,18.0
miglustat,10,18.0
amiloxate,10,18.0
chloralose,10,18.0
neridronic acid,10,18.0
adenine,10,18.0
neticonazole,10,18.0
metyrapone,10,18.0
nicotinic acid,10,18.0
monoctanoin,10,18.0
nicotine,10,18.0
milnacipran,10,18.0
acotiamide,10,18.0
nicomol,10,18.0
teriparatide,10,18.0
acetamidoeugenol,10,18.0
acetohydroxamic acid,10,18.0
acetic acid,10,18.0
niceritrol,10,18.0
iopanoic acid,10,18.0
acetaminosalol,10,18.0
iophenoic acid,10,18.0
terodiline,10,18.0
nicametate,10,18.0
methylparaben,10,18.0
methoxyphenamine,10,18.0
amfetamine,10,18.0
ambazone,10,18.0
methyl salicylate,10,18.0
altretamine,10,18.0
teflurane,10,18.0
thiethylperazine,10,18.0
venlafaxine,10,18.0
thiamine,10,18.0
thiamazole,10,18.0
pemoline,10,18.0
telmesteine,10,18.0
thiabendazole,10,18.0
methylphenidate,10,18.0
allomethadione,10,18.0
methylrosaniline,10,18.0
vernakalant,10,18.0
isopromethazine,10,18.0
phenelzine,10,18.0
Iofetamine (123I),10,18.0
metiazinic acid,10,18.0
metipamide,10,18.0
albiglutide,10,18.0
chlorpropamide,10,18.0
amidefrine,10,18.0
metoclopramide,10,18.0
alanyl glutamine,10,18.0
ketorolac,10,18.0
zoledronic acid,10,18.0
carbifene,10,18.0
diflorasone diacetate,9,19.0
abaloparatide,9,19.0
mometasone furoate,9,19.0
nesiritide,9,19.0
elcatonin,9,19.0
nandrolone phenpropionate,9,19.0
elexacaftor,9,19.0
eprosartan,9,19.0
fludroxycortide,9,19.0
sermorelin,9,19.0
semaglutide,9,19.0
rufinamide,9,19.0
propyphenazone,9,19.0
exenatide,9,19.0
etoperidone,9,19.0
dimyristoylphosphatidylglycerol,9,19.0
etofenamate,9,19.0
ulobetasol propionate,9,19.0
fimasartan,9,19.0
etiprednol dicloacetate,9,19.0
quinbolone,9,19.0
flomoxef,9,19.0
fluazacort,9,19.0
rocuronium,9,19.0
flumetasone pivalate,9,19.0
dilazep,9,19.0
fluocinolone acetonide,9,19.0
dronabinol,9,19.0
atracurium,9,19.0
ramipril,9,19.0
secretin human,9,19.0
secretin porcine,9,19.0
teduglutide,9,19.0
triamcinolone hexacetonide,9,19.0
oxabolone cipionate,9,19.0
testosterone enantate,9,19.0
polythiazide,9,19.0
desoximetasone,9,19.0
glucagon,9,19.0
testosterone undecanoate,9,19.0
cefotaxime,9,19.0
ibrexafungerp,9,19.0
carperitide,9,19.0
plazomicin,9,19.0
cefmetazole,9,19.0
clobetasol propionate,9,19.0
corticorelin ovine,9,19.0
thymalfasin,9,19.0
bezafibrate,9,19.0
glycyrrhizic acid,9,19.0
lixisenatide,9,19.0
cefetamet,9,19.0
corticorelin,9,19.0
sulfur hexafluoride,9,19.0
bivalirudin,9,19.0
glipizide,9,19.0
cargutocin,9,19.0
liraglutide,9,19.0
triamcinolone acetonide,9,19.0
candicidin,9,19.0
cinolazepam,9,19.0
pramlintide,9,19.0
latamoxef,9,19.0
dexamethasone,9,19.0
cisatracurium,9,19.0
lornoxicam,9,19.0
piperaquine,9,19.0
calcitonin (salmon synthetic),9,19.0
sotorasib,9,19.0
potassium canrenoate,9,19.0
cafaminol,9,19.0
betamethasone,9,19.0
phenazone,9,19.0
ceftriaxone,9,19.0
algestone acetophenide,8,20.0
cloxotestosterone,8,20.0
pentapiperium metilsulfate,8,20.0
ketoprofen,8,20.0
protoverine,8,20.0
fenbutrazate,8,20.0
carbimazole,8,20.0
forodesine,8,20.0
cefadroxil,8,20.0
carubicin,8,20.0
roxatidine acetate,8,20.0
metofenazate,8,20.0
thioproperazine,8,20.0
nifekalant,8,20.0
afloqualone,8,20.0
domitroban,8,20.0
myrophine,8,20.0
Streptomycin B,8,20.0
eprazinone,8,20.0
acarbose,8,20.0
phenmetrazine,8,20.0
tenonitrozole,8,20.0
rimantadine,8,20.0
elagolix,8,20.0
cefuroxime pivoxetil,8,20.0
cefoxitin,8,20.0
cefotiam,8,20.0
acetoxolone,8,20.0
cefoperazone,8,20.0
cefminox,8,20.0
adapalene,8,20.0
clocortolone pivalate,8,20.0
nifenazone,8,20.0
doxacurium,8,20.0
pentoxifylline,8,20.0
pentifylline,8,20.0
quinagolide,8,20.0
penthienate,8,20.0
etodolac,8,20.0
pemirolast,8,20.0
ivacaftor,8,20.0
carbenoxolone,8,20.0
fluorometholone acetate,8,20.0
oxymetholone,8,20.0
tolrestat,8,20.0
arotinolol,8,20.0
deferoxamine,8,20.0
norelgestromin,8,20.0
fluocinonide,8,20.0
avanafil,8,20.0
pirifibrate,8,20.0
diflucortolone,8,20.0
trandolapril,8,20.0
gefarnate,8,20.0
dexketoprofen,8,20.0
lycopene,8,20.0
prednicarbate,8,20.0
glycobiarsol,8,20.0
flumetasone,8,20.0
levomenol,8,20.0
daclatasvir,8,20.0
lidamidine,8,20.0
lanatoside C,8,20.0
pipebuzone,8,20.0
metamizole,8,20.0
obidoxime,8,20.0
ceftezole,7,21.0
talbutal,7,21.0
cefradine,7,21.0
acetarsol,7,21.0
dipivefrine,7,21.0
ditiocarb,7,21.0
acedapsone,7,21.0
desoxycorticosterone pivalate,7,21.0
nedocromil,7,21.0
econazole,7,21.0
desoxycorticosterone acetate,7,21.0
acetylcarnitine,7,21.0
acetyldigoxin,7,21.0
digitoxin,7,21.0
tocofersolan,7,21.0
cefuroxime axetil,7,21.0
chloroxine,7,21.0
Flutemetamol (18F),7,21.0
chlorquinaldol,7,21.0
chlorproethazine,7,21.0
ciclesonide,7,21.0
carbarsone,7,21.0
tiamenidine,7,21.0
dicoumarol,7,21.0
brilliant Blue G,7,21.0
teneligliptin,7,21.0
azidamfenicol,7,21.0
amcinonide,7,21.0
azelastine,7,21.0
diethyltoluamide,7,21.0
