title,sum,rank
chlordiazepoxide,0,48.0
chlorfenethazine,0,48.0
chlorhexidine,0,48.0
chlorisondamine,0,48.0
chlormadinone,0,48.0
chlormidazole,0,48.0
chlornaphazine,0,48.0
chlorobutanol,0,48.0
chloroform,0,48.0
chloroprednisone,0,48.0
chloroprocaine,0,48.0
chloropyramine,0,48.0
chloropyrilene,0,48.0
chloroquine,0,48.0
chlorotrianisene,0,48.0
chloroxine,0,48.0
chloroxylenol,0,48.0
chlorozotocin,0,48.0
chloralodol,0,48.0
chloral hydrate,0,48.0
chidamide,0,48.0
cerulenin,0,48.0
ceftibuten,0,48.0
ceftizoxime,0,48.0
ceftobiprole medocaril,0,48.0
ceftriaxone,0,48.0
cefuroxime axetil,0,48.0
cefuroxime pivoxetil,0,48.0
cefuzonam,0,48.0
celecoxib,0,48.0
celiprolol,0,48.0
cenobamate,0,48.0
ceritinib,0,48.0
cerivastatin,0,48.0
cetalkonium chloride,0,48.0
chenodiol,0,48.0
cetamolol,0,48.0
cethexonium,0,48.0
cetiedil,0,48.0
cetilistat,0,48.0
cetirizine,0,48.0
cetotiamine,0,48.0
cetoxime,0,48.0
cetraxate,0,48.0
cetrimonium,0,48.0
cetyl alcohol,0,48.0
cetylpyridinium,0,48.0
cevimeline,0,48.0
carisoprodol,0,48.0
cariprazine,0,48.0
lapyrium chloride,0,48.0
butacetin,0,48.0
butalbital,0,48.0
butamben,0,48.0
butamirate,0,48.0
butanilicaine,0,48.0
butaperazine,0,48.0
butaverine,0,48.0
butazolamide,0,48.0
butazopyridine,0,48.0
butedronic acid,0,48.0
butenafine,0,48.0
butetamate,0,48.0
butethamine,0,48.0
buthalital,0,48.0
butibufen,0,48.0
butidrine,0,48.0
butinoline,0,48.0
butizide,0,48.0
butobarbital,0,48.0
butobendine,0,48.0
butoconazole,0,48.0
butoctamide,0,48.0
butofilolol,0,48.0
butorphanol,0,48.0
butoxycaine,0,48.0
butriptyline,0,48.0
butropium,0,48.0
butylphthalide,0,48.0
butalamine,0,48.0
butacaine,0,48.0
carindacillin,0,48.0
busulfan,0,48.0
bucloxic acid,0,48.0
bucolome,0,48.0
bucricaine,0,48.0
bucumolol,0,48.0
budesonide,0,48.0
budipine,0,48.0
budralazine,0,48.0
bufeniode,0,48.0
bufetolol,0,48.0
bufexamac,0,48.0
buflomedil,0,48.0
bufogenin,0,48.0
buformin,0,48.0
bulaquine,0,48.0
bumadizone,0,48.0
bumetanide,0,48.0
bunaftine,0,48.0
bunamiodyl,0,48.0
bunazosin,0,48.0
bunitrolol,0,48.0
buphenine,0,48.0
bupivacaine,0,48.0
bupranolol,0,48.0
buprenorphine,0,48.0
bupropion,0,48.0
buramate,0,48.0
buspirone,0,48.0
buzepide metiodide,0,48.0
cabazitaxel,0,48.0
cabergoline,0,48.0
cacodylic acid,0,48.0
carbarsone,0,48.0
carbaryl,0,48.0
carbazochrome,0,48.0
carbenicillin,0,48.0
carbenoxolone,0,48.0
carbidopa,0,48.0
carbifene,0,48.0
carbimazole,0,48.0
carbinoxamine,0,48.0
carbocisteine,0,48.0
carbocloral,0,48.0
carbocromen,0,48.0
carbocysteine-lysine,0,48.0
carbon dioxide,0,48.0
carbon tetrachloride,0,48.0
carboprost,0,48.0
carboquone,0,48.0
carbromal,0,48.0
carbubarb,0,48.0
carbutamide,0,48.0
carbuterol,0,48.0
carfecillin,0,48.0
carfenazine,0,48.0
carfilzomib,0,48.0
carfimate,0,48.0
carglumic acid,0,48.0
cargutocin,0,48.0
carbamide,0,48.0
carbamazepine,0,48.0
carbachol,0,48.0
canagliflozin,0,48.0
cadralazine,0,48.0
cafaminol,0,48.0
cafedrine,0,48.0
caffeine,0,48.0
calcifediol,0,48.0
calcipotriene,0,48.0
calcitriol,0,48.0
calcium pantothenate,0,48.0
camazepam,0,48.0
camostat,0,48.0
camphor,0,48.0
camylofin,0,48.0
candesartan cilexetil,0,48.0
carazolol,0,48.0
candicidin,0,48.0
canfosfamide,0,48.0
cannabidiol,0,48.0
canrenone,0,48.0
capecitabine,0,48.0
capmatinib,0,48.0
capobenic acid,0,48.0
capsaicin,0,48.0
captodiame,0,48.0
captopril,0,48.0
capuride,0,48.0
caramiphen,0,48.0
chlorphenamine,0,48.0
chlorphenesin carbamate,0,48.0
chlorphenoxamine,0,48.0
cresatin,0,48.0
crisaborole,0,48.0
crizotinib,0,48.0
croconazole,0,48.0
cromoglicic acid,0,48.0
cropropamide,0,48.0
crotamiton,0,48.0
crotetamide,0,48.0
cupric chloride,0,48.0
cupric oxide,0,48.0
cyamemazine,0,48.0
cyclacillin,0,48.0
cyclandelate,0,48.0
cyclarbamate,0,48.0
cyclizine,0,48.0
cyclobarbital,0,48.0
cyclobenzaprine,0,48.0
cyclobutyrol,0,48.0
cyclocoumarol,0,48.0
cyclodrine,0,48.0
cyclofenil,0,48.0
cycloguanil,0,48.0
cyclomethycaine,0,48.0
cyclopentamine,0,48.0
cyclopenthiazide,0,48.0
cyclopentobarbital,0,48.0
cyclopentolate,0,48.0
cyclophosphamide,0,48.0
cridanimod,0,48.0
creatinolfosfate,0,48.0
chlorphentermine,0,48.0
creatine,0,48.0
clorotepine,0,48.0
clorprenaline,0,48.0
clortermine,0,48.0
clostebol,0,48.0
clostebol acetate,0,48.0
clotiapine,0,48.0
clotiazepam,0,48.0
clotrimazole,0,48.0
cloxacillin,0,48.0
cloxazolam,0,48.0
cloxiquine,0,48.0
cloxotestosterone,0,48.0
clozapine,0,48.0
cobicistat,0,48.0
cocaine,0,48.0
codeine,0,48.0
colchicine,0,48.0
colecalciferol,0,48.0
colforsin daropate,0,48.0
colfosceril palmitate,0,48.0
conivaptan,0,48.0
corbadrine,0,48.0
cortisone acetate,0,48.0
cortivazol,0,48.0
cotinine,0,48.0
coumarin,0,48.0
coumetarol,0,48.0
cycloserine,0,48.0
cyclothiazide,0,48.0
cyclovalone,0,48.0
cycloxilic acid,0,48.0
dasatinib,0,48.0
daunorubicin,0,48.0
daunorubicinol,0,48.0
davercin,0,48.0
deanol,0,48.0
debrisoquine,0,48.0
decamethonium,0,48.0
decamethoxine,0,48.0
decamethrin,0,48.0
decimemide,0,48.0
decitabine,0,48.0
deferasirox,0,48.0
deferiprone,0,48.0
deferoxamine,0,48.0
deflazacort,0,48.0
dehydrocholic acid,0,48.0
delafloxacin,0,48.0
delamanid,0,48.0
delapril,0,48.0
delavirdine,0,48.0
delgocitinib,0,48.0
delmadinone acetate,0,48.0
delmopinol,0,48.0
delorazepam,0,48.0
demecarium,0,48.0
demeclocycline,0,48.0
demecolcine,0,48.0
darunavir,0,48.0
darolutamide,0,48.0
darifenacin,0,48.0
cytisine,0,48.0
cycrimine,0,48.0
cyfluthrin,0,48.0
cymarin,0,48.0
cynarine,0,48.0
cypermethrin,0,48.0
cyprodenate,0,48.0
cyproheptadine,0,48.0
cyproterone acetate,0,48.0
cysteine,0,48.0
cystine,0,48.0
cytarabine,0,48.0
cytarabine ocfosfate,0,48.0
cyverine,0,48.0
dapsone,0,48.0
dabigatran etexilate,0,48.0
dabrafenib,0,48.0
dacarbazine,0,48.0
dacisteine,0,48.0
daclatasvir,0,48.0
danazol,0,48.0
dantrolene,0,48.0
dantron,0,48.0
dapagliflozin,0,48.0
dapiprazole,0,48.0
dapoxetine,0,48.0
daprodustat,0,48.0
clorindione,0,48.0
cloridarol,0,48.0
cloricromen,0,48.0
citric acid,0,48.0
cilazapril,0,48.0
cilnidipine,0,48.0
cilostazol,0,48.0
cimetidine,0,48.0
cimetropium,0,48.0
cinacalcet,0,48.0
cinalukast,0,48.0
cinametic acid,0,48.0
cinchocaine,0,48.0
cinchophen,0,48.0
cineole,0,48.0
cinepazet,0,48.0
cinepazide,0,48.0
cinitapride,0,48.0
cinmetacin,0,48.0
cinnamaverine,0,48.0
cinnarizine,0,48.0
cinnoxicam,0,48.0
cinolazepam,0,48.0
cinoxacin,0,48.0
cinromide,0,48.0
cioteronel,0,48.0
ciprofibrate,0,48.0
ciprofloxacin,0,48.0
ciramadol,0,48.0
cisapride,0,48.0
citicoline,0,48.0
cilastatin,0,48.0
cidofovir,0,48.0
cicrotoic acid,0,48.0
choline alfoscerate,0,48.0
chlorproethazine,0,48.0
chlorproguanil,0,48.0
chlorpromazine,0,48.0
chlorpropamide,0,48.0
chlorprothixene,0,48.0
chlorquinaldol,0,48.0
chlortalidone,0,48.0
chlortetracycline,0,48.0
chlorthenoxazine,0,48.0
chlorzoxazone,0,48.0
cholic acid,0,48.0
choline,0,48.0
choline fenofibrate,0,48.0
ciclosporin,0,48.0
chromic chloride,0,48.0
chromocarb,0,48.0
cianidanol,0,48.0
cibenzoline,0,48.0
cicaprost,0,48.0
cicletanine,0,48.0
ciclobendazole,0,48.0
ciclonicate,0,48.0
ciclonium,0,48.0
ciclopirox,0,48.0
cicloprolol,0,48.0
ciclosidomine,0,48.0
citiolone,0,48.0
citrulline,0,48.0
clorexolone,0,48.0
cladribine,0,48.0
clodronic acid,0,48.0
clofarabine,0,48.0
clofedanol,0,48.0
clofenamide,0,48.0
clofenotane,0,48.0
clofibrate,0,48.0
clofibric acid,0,48.0
clofibride,0,48.0
cloforex,0,48.0
clomacran,0,48.0
clomethiazole,0,48.0
clometocillin,0,48.0
clomifene,0,48.0
clomipramine,0,48.0
clomocycline,0,48.0
clonazepam,0,48.0
clonidine,0,48.0
clonitrate,0,48.0
clonixin,0,48.0
clopamide,0,48.0
clopenthixol,0,48.0
cloperastine,0,48.0
clopidogrel,0,48.0
clopirac,0,48.0
cloprednol,0,48.0
cloranolol,0,48.0
clorazepate,0,48.0
clodantoin,0,48.0
clocortolone pivalate,0,48.0
clocinizine,0,48.0
clinafloxacin,0,48.0
clanobutin,0,48.0
clarithromycin,0,48.0
clavulanic acid,0,48.0
clebopride,0,48.0
clefamide,0,48.0
clemastine,0,48.0
clemizole,0,48.0
clenbuterol,0,48.0
clevidipine,0,48.0
clevudine,0,48.0
clidinium,0,48.0
climbazole,0,48.0
clindamycin,0,48.0
clocapramine,0,48.0
clindamycin palmitate,0,48.0
clindamycin phosphate,0,48.0
clinofibrate,0,48.0
clioquinol,0,48.0
clobazam,0,48.0
clobenzepam,0,48.0
clobenzorex,0,48.0
clobenztropine,0,48.0
clobetasol propionate,0,48.0
clobetasone butyrate,0,48.0
clobutinol,0,48.0
clobuzarit,0,48.0
buclosamide,0,48.0
buclizine,0,48.0
bucladesine,0,48.0
ambuside,0,48.0
amcinonide,0,48.0
amezinium metilsulfate,0,48.0
amfecloral,0,48.0
amfetamine,0,48.0
amfetaminil,0,48.0
amidefrine,0,48.0
amifampridine,0,48.0
amifostine,0,48.0
amikacin,0,48.0
amiloride,0,48.0
amiloxate,0,48.0
aminaphthone,0,48.0
amineptine,0,48.0
aminitrozole,0,48.0
amino(diphenylhydantoin) valeric acid,0,48.0
aminoacridine,0,48.0
aminobenzoic acid,0,48.0
aminobutyric acid,0,48.0
aminocaproic acid,0,48.0
aminoglutethimide,0,48.0
aminohippuric acid,0,48.0
aminohydroxybutyric acid,0,48.0
aminolevulinic acid,0,48.0
aminomethylbenzoic acid,0,48.0
aminometradine,0,48.0
aminophenazone,0,48.0
aminopicoline,0,48.0
ambutonium,0,48.0
ambucetamide,0,48.0
aprobarbital,0,48.0
ambroxol,0,48.0
allopurinol,0,48.0
allylestrenol,0,48.0
almecillin,0,48.0
alminoprofen,0,48.0
almitrine,0,48.0
almotriptan,0,48.0
alogliptin,0,48.0
alosetron,0,48.0
alpelisib,0,48.0
alpha-Ergocryptine,0,48.0
alpha-tocopherol acetate,0,48.0
alphaprodine,0,48.0
alpidem,0,48.0
alpiropride,0,48.0
alprazolam,0,48.0
alprenolol,0,48.0
alprostadil,0,48.0
altretamine,0,48.0
altropane,0,48.0
aluminium oxide,0,48.0
alverine,0,48.0
alvimopan,0,48.0
amanozine,0,48.0
amantadine,0,48.0
ambazone,0,48.0
ambenonium,0,48.0
ambrisentan,0,48.0
aminopromazine,0,48.0
aminopropylone,0,48.0
aminoquinuride,0,48.0
aminorex,0,48.0
amtolmetin guacil,0,48.0
amylocaine,0,48.0
anagestone acetate,0,48.0
anagrelide,0,48.0
anastrozole,0,48.0
anazolene,0,48.0
ancitabine,0,48.0
androisoxazole,0,48.0
androstanolone,0,48.0
androstenediol,0,48.0
androstenedione,0,48.0
anecortave,0,48.0
anethole trithione,0,48.0
angiotensin II,0,48.0
anileridine,0,48.0
aniracetam,0,48.0
anisindione,0,48.0
antazoline,0,48.0
antimony pentasulfide,0,48.0
antrafenine,0,48.0
apalcillin,0,48.0
apalutamide,0,48.0
apixaban,0,48.0
apomorphine,0,48.0
apraclonidine,0,48.0
apremilast,0,48.0
aprepitant,0,48.0
amsacrine,0,48.0
amrubicin,0,48.0
amrinone,0,48.0
amodiaquine,0,48.0
aminosalicylic acid,0,48.0
aminosalicylic acid hydrazide,0,48.0
aminoxytriphene,0,48.0
amiphenazole,0,48.0
amisometradine,0,48.0
amitriptyline,0,48.0
amitriptylinoxide,0,48.0
amixetrine,0,48.0
amlodipine,0,48.0
ammonia,0,48.0
amobarbital,0,48.0
amocarzine,0,48.0
amolanone,0,48.0
amprotropine,0,48.0
amorolfine,0,48.0
amoscanate,0,48.0
amosulalol,0,48.0
amoxapine,0,48.0
amoxicillin,0,48.0
amperozide,0,48.0
amphenidone,0,48.0
amphotalide,0,48.0
amphotericin B,0,48.0
ampicillin,0,48.0
ampiroxicam,0,48.0
amprenavir,0,48.0
allomethadione,0,48.0
alloclamide,0,48.0
allobarbital,0,48.0
acetylleucine,0,48.0
acecarbromal,0,48.0
aceclidine,0,48.0
aceclofenac,0,48.0
acedapsone,0,48.0
acediasulfone,0,48.0
acefylline,0,48.0
aceglatone,0,48.0
aceglutamide,0,48.0
acemetacin,0,48.0
acenocoumarol,0,48.0
acepromazine,0,48.0
aceprometazine,0,48.0
acetamidoeugenol,0,48.0
acetaminosalol,0,48.0
acetanilide,0,48.0
acetarsol,0,48.0
acetazolamide,0,48.0
acetic acid,0,48.0
acetohexamide,0,48.0
acetohydroxamic acid,0,48.0
acetophenazine,0,48.0
acetoxolone,0,48.0
acetrizoic acid,0,48.0
acetylcarnitine,0,48.0
acetylcholine,0,48.0
acetylcysteine,0,48.0
acetyldigoxin,0,48.0
acebutolol,0,48.0
acarbose,0,48.0
acamprosate,0,48.0
Iofetamine (123I),0,48.0
(S)-nitrendipine,0,48.0
1-Octacosanol,0,48.0
2-(4-chlorphenoxy)-ethanol,0,48.0
4-dimethylaminophenol,0,48.0
5-aminolevulinic acid hexyl ester,0,48.0
AMMONIA N-13,0,48.0
Cabotegravir,0,48.0
Choline C-11,0,48.0
DL-Alanine,0,48.0
EIDD-1931,0,48.0
Florbetapir F-18,0,48.0
Flutemetamol (18F),0,48.0
Ioflupane I-123,0,48.0
acadesine,0,48.0
Molybdenum Mo-99,0,48.0
N-Acetylglucosamine,0,48.0
N-Acetyltyrosine,0,48.0
Padimate A,0,48.0
Padimate O,0,48.0
Rilpivirine,0,48.0
Streptomycin B,0,48.0
UREA C 14,0,48.0
UREA C-13,0,48.0
abacavir,0,48.0
abametapir,0,48.0
abiraterone acetate,0,48.0
acetyldihydrocodeine,0,48.0
acetylmethadol,0,48.0
allantoin,0,48.0
acetylpheneturide,0,48.0
alacepril,0,48.0
alanine,0,48.0
alanyl glutamine,0,48.0
alatrofloxacin,0,48.0
albendazole,0,48.0
albendazole sulfoxide,0,48.0
albutoin,0,48.0
alcaftadine,0,48.0
alclofenac,0,48.0
alclometasone dipropionate,0,48.0
alcuronium,0,48.0
aldesulfone,0,48.0
aldosterone,0,48.0
alectinib,0,48.0
alendronic acid,0,48.0
alexidine,0,48.0
alfacalcidol,0,48.0
alfadolone acetate,0,48.0
alfaxalone,0,48.0
alfentanil,0,48.0
alfuzosin,0,48.0
algeldrate,0,48.0
alibendol,0,48.0
alimemazine,0,48.0
aliskiren,0,48.0
alitretinoin,0,48.0
alkofanone,0,48.0
ajmaline,0,48.0
agomelatine,0,48.0
afloqualone,0,48.0
adamexine,0,48.0
acetylsalicylic acid,0,48.0
acexamic acid,0,48.0
acipimox,0,48.0
acitazanolast,0,48.0
acitretin,0,48.0
aclatonium,0,48.0
aclidinium bromide,0,48.0
acotiamide,0,48.0
acrivastine,0,48.0
actarit,0,48.0
actinoquinol,0,48.0
acyclovir,0,48.0
adapalene,0,48.0
adrenalone,0,48.0
adefovir dipivoxil,0,48.0
ademetionine,0,48.0
adenine,0,48.0
adenosine,0,48.0
adenosine phosphate,0,48.0
adenosine triphosphate,0,48.0
adicillin,0,48.0
adinazolam,0,48.0
adiphenine,0,48.0
adipic acid,0,48.0
adipiodone,0,48.0
adrafinil,0,48.0
aprindine,0,48.0
apronal,0,48.0
bucillamine,0,48.0
betamipron,0,48.0
betanidine,0,48.0
betaxolol,0,48.0
betazole,0,48.0
bethanechol,0,48.0
betiatide,0,48.0
betoxycaine,0,48.0
betrixaban,0,48.0
bevantolol,0,48.0
bevonium,0,48.0
bexarotene,0,48.0
bezafibrate,0,48.0
bezitramide,0,48.0
bialamicol,0,48.0
biapenem,0,48.0
bibenzonium,0,48.0
bibrocathol,0,48.0
bicalutamide,0,48.0
bictegravir,0,48.0
bidisomide,0,48.0
bietamiverine,0,48.0
bietaserpine,0,48.0
bifemelane,0,48.0
bifluranol,0,48.0
bifonazole,0,48.0
bimatoprost,0,48.0
binifibrate,0,48.0
binimetinib,0,48.0
betanaphthol,0,48.0
betamethasone phosphate,0,48.0
aranidipine,0,48.0
betamethasone acibutate,0,48.0
benzomethamine,0,48.0
benzoxonium chloride,0,48.0
benzoyl peroxide,0,48.0
benzphetamine,0,48.0
benzpiperylone,0,48.0
benzquinamide,0,48.0
benzydamine,0,48.0
benzyl alcohol,0,48.0
benzyl benzoate,0,48.0
benzyl nicotinate,0,48.0
benzylpenicillin,0,48.0
benzylsulfamide,0,48.0
benzylthiouracil,0,48.0
bephenium,0,48.0
bepotastine,0,48.0
bepridil,0,48.0
beraprost,0,48.0
bergapten,0,48.0
bermoprofen,0,48.0
berotralstat,0,48.0
besifloxacin,0,48.0
beta-Ergocryptine,0,48.0
betacarotene,0,48.0
betahistine,0,48.0
betaine,0,48.0
betamethasone,0,48.0
betamethasone acetate,0,48.0
bioallethrin,0,48.0
biotin,0,48.0
biperiden,0,48.0
biphenylol,0,48.0
brexanolone,0,48.0
brexpiprazole,0,48.0
brilliant green,0,48.0
brimonidine,0,48.0
brinzolamide,0,48.0
brivaracetam,0,48.0
brivudine,0,48.0
brodimoprim,0,48.0
bromazepam,0,48.0
bromazine,0,48.0
bromebric acid,0,48.0
bromfenac,0,48.0
bromhexine,0,48.0
bromindione,0,48.0
bromisoval,0,48.0
bromochlorosalicylanilide,0,48.0
bromoform,0,48.0
bromopride,0,48.0
bromperidol,0,48.0
brompheniramine,0,48.0
bropirimine,0,48.0
brotizolam,0,48.0
brovanexine,0,48.0
brovincamine,0,48.0
broxuridine,0,48.0
broxyquinoline,0,48.0
bucetin,0,48.0
bretylium,0,48.0
brallobarbital,0,48.0
bosutinib,0,48.0
bisoxatin,0,48.0
biriperone,0,48.0
bisacodyl,0,48.0
bisantrene,0,48.0
bisaramil,0,48.0
bisbentiamine,0,48.0
bisdequalinium chloride,0,48.0
bismuth camphocarbonate,0,48.0
bismuth subgallate,0,48.0
bismuth subsalicylate,0,48.0
bisoctrizole,0,48.0
bisoprolol,0,48.0
bisorcic,0,48.0
bisoxatin acetate,0,48.0
bosentan,0,48.0
bisulepine,0,48.0
bithionol,0,48.0
bitolterol,0,48.0
bitoscanate,0,48.0
blonanserin,0,48.0
boceprevir,0,48.0
bolandiol dipropionate,0,48.0
bopindolol,0,48.0
boric acid,0,48.0
bornaprine,0,48.0
borofalan (10B),0,48.0
bortezomib,0,48.0
benzoin,0,48.0
benzoic acid,0,48.0
benzoctamine,0,48.0
azintamide,0,48.0
atenolol,0,48.0
atomoxetine,0,48.0
atosiban,0,48.0
atovaquone,0,48.0
atracurium,0,48.0
atrolactamide,0,48.0
atropine,0,48.0
atropine oxyde,0,48.0
avanafil,0,48.0
avatrombopag,0,48.0
avibactam,0,48.0
avobenzone,0,48.0
axitinib,0,48.0
azacitidine,0,48.0
azacyclonol,0,48.0
azanidazole,0,48.0
azapetine,0,48.0
azapropazone,0,48.0
azaribine,0,48.0
azasetron,0,48.0
azatadine,0,48.0
azathioprine,0,48.0
azelaic acid,0,48.0
azelastine,0,48.0
azelnidipine,0,48.0
azidamfenicol,0,48.0
azidocillin,0,48.0
ataluren,0,48.0
asunaprevir,0,48.0
asulacrine,0,48.0
arsthinol,0,48.0
arbekacin,0,48.0
arbutamine,0,48.0
arbutin,0,48.0
arformoterol,0,48.0
argatroban,0,48.0
arginine hydrochloride,0,48.0
aripiprazole,0,48.0
aripiprazole lauroxil,0,48.0
armodafinil,0,48.0
arotinolol,0,48.0
arsanilic acid,0,48.0
arsenic trioxide,0,48.0
artemether,0,48.0
astromicin,0,48.0
artemisinin,0,48.0
artemotil,0,48.0
artenimol,0,48.0
arterolane,0,48.0
articaine,0,48.0
artisone acetate,0,48.0
ascorbic acid,0,48.0
asenapine,0,48.0
asparagine,0,48.0
aspartic acid,0,48.0
aspoxicillin,0,48.0
astemizole,0,48.0
azilsartan medoxomil,0,48.0
azithromycin,0,48.0
benzocaine,0,48.0
azlocillin,0,48.0
bendamustine,0,48.0
bendazac,0,48.0
bendazol,0,48.0
bendroflumethiazide,0,48.0
benexate,0,48.0
benfluorex,0,48.0
benfotiamine,0,48.0
benidipine,0,48.0
benmoxin,0,48.0
benorilate,0,48.0
benoxaprofen,0,48.0
benperidol,0,48.0
benproperine,0,48.0
benserazide,0,48.0
bentazepam,0,48.0
bentiromide,0,48.0
benzalamide,0,48.0
benzalkonium,0,48.0
benzamidosalicylate,0,48.0
benzarone,0,48.0
benzatropine,0,48.0
benzbromarone,0,48.0
benzestrol,0,48.0
benzethonium,0,48.0
benzilonium,0,48.0
benziodarone,0,48.0
benznidazole,0,48.0
bencyclane,0,48.0
benazepril,0,48.0
benactyzine,0,48.0
bamipine,0,48.0
azosemide,0,48.0
aztreonam,0,48.0
bacampicillin,0,48.0
baclofen,0,48.0
bagrosin,0,48.0
baicalin,0,48.0
balofloxacin,0,48.0
baloxavir marboxil,0,48.0
balsalazide,0,48.0
bambuterol,0,48.0
bamethan,0,48.0
bamifylline,0,48.0
barbital,0,48.0
bempedoic acid,0,48.0
barnidipine,0,48.0
bazedoxifene,0,48.0
beclamide,0,48.0
beclobrate,0,48.0
beclometasone dipropionate,0,48.0
bedaquiline,0,48.0
befunolol,0,48.0
bekanamycin,0,48.0
belinostat,0,48.0
belotecan,0,48.0
bemegride,0,48.0
bemotrizinol,0,48.0
demegestone,0,48.0
demexiptiline,0,48.0
demoxytocin,0,48.0
gatifloxacin,0,48.0
gemcitabine,0,48.0
gemeprost,0,48.0
gemfibrozil,0,48.0
gemifloxacin,0,48.0
gentian violet,0,48.0
gentisic acid,0,48.0
gepefrine,0,48.0
gepirone,0,48.0
gestodene,0,48.0
gestonorone,0,48.0
gestrinone,0,48.0
gimeracil,0,48.0
glafenine,0,48.0
glasdegib,0,48.0
glibenclamide,0,48.0
glibornuride,0,48.0
gliclazide,0,48.0
glimepiride,0,48.0
glipizide,0,48.0
gliquidone,0,48.0
glisentide,0,48.0
glisolamide,0,48.0
glisoxepide,0,48.0
gluconic acid,0,48.0
gluconolactone,0,48.0
glucosamine,0,48.0
glucose,0,48.0
gefarnate,0,48.0
garenoxacin,0,48.0
halopropane,0,48.0
ganciclovir,0,48.0
fructose,0,48.0
ftivazide,0,48.0
fudosteine,0,48.0
fulvestrant,0,48.0
fumagillin,0,48.0
fumaric acid,0,48.0
furalazine,0,48.0
furaltadone,0,48.0
furamicid,0,48.0
furazidin,0,48.0
furazolidone,0,48.0
furfenorex,0,48.0
furonazide,0,48.0
furosemide,0,48.0
fursultiamine,0,48.0
furtrethonium,0,48.0
fusidic acid,0,48.0
fytic acid,0,48.0
gabapentin,0,48.0
gabapentin enacarbil,0,48.0
gabexate,0,48.0
galactose,0,48.0
galantamine,0,48.0
gallamine,0,48.0
gallium (68Ga) gozetotide,0,48.0
gallopamil,0,48.0
gamolenic acid,0,48.0
glucose-1-phosphate,0,48.0
glucosulfone,0,48.0
glucurolactone,0,48.0
glucuronamide,0,48.0
guaiacol carbonate,0,48.0
guaiacol phosphate,0,48.0
guaiapate,0,48.0
guaiazulen,0,48.0
guaifenesin,0,48.0
guaimesal,0,48.0
guamecycline,0,48.0
guanabenz,0,48.0
guanacline,0,48.0
guanadrel,0,48.0
guanazodine,0,48.0
guancidine,0,48.0
guanethidine,0,48.0
guanfacine,0,48.0
guanidine,0,48.0
guanoclor,0,48.0
guanoxabenz,0,48.0
guanoxan,0,48.0
gusperimus,0,48.0
halazepam,0,48.0
halcinonide,0,48.0
haletazole,0,48.0
halocarban,0,48.0
halofantrine,0,48.0
halometasone,0,48.0
haloperidol,0,48.0
haloperidol decanoate,0,48.0
guaiacol benzoate,0,48.0
guaiacol,0,48.0
guacetisal,0,48.0
glycobiarsol,0,48.0
glutamic acid,0,48.0
glutamine,0,48.0
glutaral,0,48.0
glutathione,0,48.0
glutethimide,0,48.0
glybuthiazol,0,48.0
glybuzole,0,48.0
glycerol,0,48.0
glycerol phenylbutyrate,0,48.0
glyceryl trinitrate,0,48.0
glycerylphosphorylcholine,0,48.0
glycine,0,48.0
glycol salicylate,0,48.0
guabenxan,0,48.0
glycolic acid,0,48.0
glyconiazide,0,48.0
glycopyrronium bromide,0,48.0
glycyclamide,0,48.0
glycyrrhizic acid,0,48.0
glyhexamide,0,48.0
glymidine,0,48.0
glypinamide,0,48.0
gossypol,0,48.0
granisetron,0,48.0
grazoprevir,0,48.0
grepafloxacin,0,48.0
frovatriptan,0,48.0
framycetin,0,48.0
fotemustine,0,48.0
fluocinonide,0,48.0
fluacizine,0,48.0
fluazacort,0,48.0
flubendazole,0,48.0
fluciclovine (18F),0,48.0
fluclorolone,0,48.0
fluclorolone acetonide,0,48.0
fluconazole,0,48.0
flucytosine,0,48.0
fludarabine phosphate,0,48.0
fludeoxyglucose (18F),0,48.0
fludiazepam,0,48.0
fludrocortisone acetate,0,48.0
fludroxycortide,0,48.0
flufenamic acid,0,48.0
fluindione,0,48.0
flumazenil,0,48.0
flumecinol,0,48.0
flumedroxone,0,48.0
flumedroxone acetate,0,48.0
flumequine,0,48.0
flumetasone,0,48.0
flumetasone pivalate,0,48.0
flumethiazide,0,48.0
flunarizine,0,48.0
flunisolide,0,48.0
flunitrazepam,0,48.0
flunoxaprofen,0,48.0
floxuridine,0,48.0
floxacillin,0,48.0
flosequinan,0,48.0
finasteride,0,48.0
fentonium,0,48.0
fenyramidol,0,48.0
fepradinol,0,48.0
feprazone,0,48.0
ferric hydroxide,0,48.0
ferric oxide,0,48.0
ferrous chloride,0,48.0
fesoterodine,0,48.0
fexofenadine,0,48.0
filgotinib,0,48.0
fimasartan,0,48.0
finafloxacin,0,48.0
fingolimod,0,48.0
flortaucipir F 18,0,48.0
fipexide,0,48.0
flavodic acid,0,48.0
flavoxate,0,48.0
flecainide,0,48.0
fleroxacin,0,48.0
flibanserin,0,48.0
floctafenine,0,48.0
flomoxef,0,48.0
flopropione,0,48.0
florantyrone,0,48.0
florbetaben F18,0,48.0
floredil,0,48.0
fluocinolone acetonide,0,48.0
fluocortin butyl,0,48.0
fostemsavir,0,48.0
fluocortolone,0,48.0
fluticasone propionate,0,48.0
flutoprazepam,0,48.0
flutrimazole,0,48.0
flutropium,0,48.0
fluvastatin,0,48.0
fluvoxamine,0,48.0
folescutol,0,48.0
fomepizole,0,48.0
fominoben,0,48.0
fomocaine,0,48.0
