title,sum,rank
vildagliptin,17,49.0
teniposide,17,49.0
atorvastatin,17,49.0
sulfadicramide,17,49.0
methylhomatropine,17,49.0
suprofen,17,49.0
fluoromethylcholine (18F),17,49.0
dexamethasone valerate,17,49.0
methylergometrine,17,49.0
lefamulin,17,49.0
vaborbactam,17,49.0
fluoroethylcholine (18F),17,49.0
desomorphine,17,49.0
panipenem,17,49.0
bermoprofen,17,49.0
oxapropanium,17,49.0
moprolol,17,49.0
butoconazole,17,49.0
prilocaine,17,49.0
piroxicam,17,49.0
bucladesine,17,49.0
piromidic acid,17,49.0
betamethasone valerate,17,49.0
glycerol,17,49.0
dexibuprofen,17,49.0
lapyrium chloride,17,49.0
pirifibrate,17,49.0
nomegestrol,17,49.0
itramin tosilate,17,49.0
naproxen,17,49.0
pomalidomide,17,49.0
gitoxin,17,49.0
mofezolac,17,49.0
plicamycin,17,49.0
sulfasalazine,17,49.0
sulisobenzone,17,49.0
fluvoxamine,17,49.0
sultamicillin,17,49.0
retapamulin,17,49.0
norelgestromin,17,49.0
gliclazide,17,49.0
flurazepam,17,49.0
digitoxin,17,49.0
oxaprozin,17,49.0
adrenalone,17,49.0
sulfamethylthiazole,17,49.0
trimipramine,17,49.0
benzylsulfamide,17,49.0
tiotropium bromide,17,49.0
phenylpropanolamine,17,49.0
methocarbamol,17,49.0
sulbutiamine,17,49.0
iodinated glycerol,17,49.0
levomoprolol,17,49.0
allobarbital,17,49.0
creatine,17,49.0
betrixaban,17,49.0
succinimide,17,49.0
cropropamide,17,49.0
iocetamic acid,17,49.0
telotristat ethyl,17,49.0
pregnenolone succinate,17,49.0
norgestimate,17,49.0
amoscanate,17,49.0
tolvaptan,17,49.0
benzestrol,17,49.0
carbachol,17,49.0
bucetin,17,49.0
quinagolide,17,49.0
lisinopril,17,49.0
fenticonazole,17,49.0
perimetazine,17,49.0
sulconazole,17,49.0
doxefazepam,17,49.0
triflupromazine,17,49.0
xylose,17,49.0
tolbutamide,16,50.0
ceforanide,16,50.0
proxazole,16,50.0
rubitecan,16,50.0
feprazone,16,50.0
articaine,16,50.0
rotigotine,16,50.0
remdesivir,16,50.0
tolciclate,16,50.0
Rilpivirine,16,50.0
bufeniode,16,50.0
fentanyl,16,50.0
cefroxadine,16,50.0
gossypol,16,50.0
pentaerithrityl tetranitrate,16,50.0
oxymorphone,16,50.0
quercetin,16,50.0
olopatadine,16,50.0
butazopyridine,16,50.0
rosiglitazone,16,50.0
naltrexone,16,50.0
paroxetine,16,50.0
pyrantel,16,50.0
rilmenidine,16,50.0
glutamine,16,50.0
pyridoxal,16,50.0
ronifibrate,16,50.0
pyridostigmine,16,50.0
phenoxymethylpenicillin,16,50.0
quinbolone,16,50.0
glutaral,16,50.0
phenelzine,16,50.0
phenbutamide,16,50.0
parsalmide,16,50.0
pentrinitrol,16,50.0
naloxone,16,50.0
flumedroxone acetate,16,50.0
cefaloglycin,16,50.0
flumetasone pivalate,16,50.0
pyridoxine,16,50.0
fluorometholone,16,50.0
rokitamycin,16,50.0
timonacic,16,50.0
fluorometholone acetate,16,50.0
ufenamate,16,50.0
phenolphthalol,16,50.0
zotepine,16,50.0
oxycodone,16,50.0
flopropione,16,50.0
nalmefene,16,50.0
meturedepa,16,50.0
asparagine,16,50.0
amlodipine,16,50.0
alibendol,16,50.0
cefuroxime axetil,16,50.0
levomethadyl acetate,16,50.0
dipiperonylaminoethanol,16,50.0
norethynodrel,16,50.0
pirmenol,16,50.0
tasimelteon,16,50.0
dasabuvir,16,50.0
levodopa,16,50.0
benzoctamine,16,50.0
dacisteine,16,50.0
iopodic acid,16,50.0
disopyramide,16,50.0
disufenton,16,50.0
iopanoic acid,16,50.0
mitomycin,16,50.0
norgesterone,16,50.0
iomazenil (123I),16,50.0
cycloxilic acid,16,50.0
cycloserine,16,50.0
triclabendazole,16,50.0
tegafur,16,50.0
benzocaine,16,50.0
cefuroxime pivoxetil,16,50.0
alkofanone,16,50.0
docusate sodium,16,50.0
trometamol,16,50.0
levamlodipine,16,50.0
deferiprone,16,50.0
dosulepin,16,50.0
diacetazotol,16,50.0
sulfinpyrazone,16,50.0
diethylamino hydroxybenzoyl hexyl benzoate,16,50.0
kebuzone,16,50.0
dichlorobenzyl alcohol,16,50.0
isopropanol,16,50.0
sulfanilamide,16,50.0
norepinephrine,16,50.0
diazoxide,16,50.0
diazepam,16,50.0
diamorphine,16,50.0
lamotrigine,16,50.0
sultosilic acid,16,50.0
diphenoxylate,16,50.0
dimefline,16,50.0
pivmecillinam,16,50.0
dimercaprol,16,50.0
sulfaloxic acid,16,50.0
pranlukast,16,50.0
prasugrel,16,50.0
trilostane,16,50.0
tafluprost,16,50.0
talaporfin,16,50.0
deoxycholic acid,16,50.0
vortioxetine,16,50.0
colchicine,16,50.0
oxagrelate,16,50.0
clotrimazole,16,50.0
bitolterol,16,50.0
macimorelin,16,50.0
citiolone,16,50.0
piketoprofen,16,50.0
eritrityl tetranitrate,16,50.0
ertapenem,16,50.0
thialbarbital,16,50.0
amifampridine,16,50.0
chlortalidone,16,50.0
chloroxylenol,16,50.0
ethosuximide,16,50.0
scarlet red,16,50.0
pibrentasvir,16,50.0
fusidic acid,16,50.0
hycanthone,16,50.0
valrubicin,16,50.0
bamethan,16,50.0
medroxyprogesterone,16,50.0
etohexadiol,16,50.0
chloramphenicol palmitate,16,50.0
mefloquine,16,50.0
thymol,16,50.0
melarsoprol,16,50.0
vinbarbital,16,50.0
melitracen,16,50.0
ornithine,16,50.0
ivosidenib,16,50.0
improsulfan,16,50.0
alverine,16,50.0
pioglitazone,16,50.0
lormetazepam,16,50.0
tribuzone,16,50.0
nilutamide,16,50.0
procaine,16,50.0
amtolmetin guacil,16,50.0
ambrisentan,16,50.0
terbinafine,16,50.0
dyclonine,16,50.0
ectylurea,16,50.0
nifurzide,16,50.0
solriamfetol,16,50.0
acetylmethadol,16,50.0
indoprofen,16,50.0
doxylamine,16,50.0
lucanthone,16,50.0
lofexidine,16,50.0
bopindolol,15,51.0
paraoxon,15,51.0
trinitrophenol,15,51.0
trioxsalen,15,51.0
benzoxonium chloride,15,51.0
pamidronic acid,15,51.0
oxymesterone,15,51.0
paracetamol,15,51.0
trimethadione,15,51.0
tryparsamide,15,51.0
betamipron,15,51.0
monoxerutin,15,51.0
valdetamide,15,51.0
bismuth subgallate,15,51.0
brigatinib,15,51.0
oxyphenonium,15,51.0
topiramate,15,51.0
paramethadione,15,51.0
paraldehyde,15,51.0
tramazoline,15,51.0
aranidipine,15,51.0
nateglinide,15,51.0
sulfathiazole,15,51.0
prednival,15,51.0
prednisolone valerate acetate,15,51.0
iodothiouracil,15,51.0
acrivastine,15,51.0
actarit,15,51.0
diperodon,15,51.0
actinoquinol,15,51.0
iprazochrome,15,51.0
diosmin,15,51.0
diosmetin,15,51.0
sulfamethoxazole,15,51.0
difetarsone,15,51.0
sulfasomizole,15,51.0
amprenavir,15,51.0
ketamine,15,51.0
podophyllotoxin,15,51.0
glycyclamide,15,51.0
sulmazole,15,51.0
diatrizoate,15,51.0
diacerein,15,51.0
laninamivir octanoate hydrate,15,51.0
glycopyrronium bromide,15,51.0
fexofenadine,15,51.0
dexetimide,15,51.0
leiopyrrole,15,51.0
desoxycorticosterone pivalate,15,51.0
glyhexamide,15,51.0
dronabinol,15,51.0
decimemide,15,51.0
griseofulvin,15,51.0
hexobarbital,15,51.0
heptabarb,15,51.0
rutoside,15,51.0
etomidate,15,51.0
hidrosmin,15,51.0
etidronic acid,15,51.0
samidorphan,15,51.0
zidovudine,15,51.0
propranolol,15,51.0
felbamate,15,51.0
ethadione,15,51.0
etallobarbital,15,51.0
halothane,15,51.0
estradiol,15,51.0
esketamine,15,51.0
acetanilide,15,51.0
acetohexamide,15,51.0
ibopamine,15,51.0
epitiostanol,15,51.0
protriptyline,15,51.0
rolapitant,15,51.0
acetyldihydrocodeine,15,51.0
enbucrilate,15,51.0
novobiocin,15,51.0
probucol,15,51.0
faropenem,15,51.0
desoxycorticosterone acetate,15,51.0
tartaric acid,15,51.0
cinnoxicam,15,51.0
cicaprost,15,51.0
mechlorethamine,15,51.0
thiouracil,15,51.0
thiram,15,51.0
chlormidazole,15,51.0
chlorfenethazine,15,51.0
chlorazanil,15,51.0
celecoxib,15,51.0
phenylbutanoic acid,15,51.0
phenprobamate,15,51.0
cefminox,15,51.0
pheniramine,15,51.0
pheniodol sodium,15,51.0
resorcinol,15,51.0
phenacetin,15,51.0
phenacemide,15,51.0
zoxazolamine,15,51.0
metacycline,15,51.0
carumonam,15,51.0
ticlatone,15,51.0
methacholine,15,51.0
2-(4-chlorphenoxy)-ethanol,15,51.0
tioconazole,15,51.0
fursultiamine,15,51.0
calusterone,15,51.0
davercin,15,51.0
abametapir,15,51.0
cyclobarbital,15,51.0
rifaximin,15,51.0
levomenol,15,51.0
piretanide,15,51.0
pirbuterol,15,51.0
florantyrone,15,51.0
nitazoxanide,15,51.0
pirarubicin,15,51.0
tecovirimat,15,51.0
teflurane,15,51.0
alendronic acid,15,51.0
pilocarpine,15,51.0
flumecinol,15,51.0
darunavir,15,51.0
cloxotestosterone,15,51.0
lonazolac,15,51.0
clonitrate,15,51.0
cloforex,15,51.0
clofibric acid,15,51.0
clofedanol,15,51.0
lorlatinib,15,51.0
flupirtine,15,51.0
lucimycin,15,51.0
lumacaftor,15,51.0
risedronic acid,15,51.0
Flutemetamol (18F),14,52.0
(S)-nitrendipine,14,52.0
5-aminolevulinic acid hexyl ester,14,52.0
N-Acetyltyrosine,14,52.0
niclofolan,14,52.0
octyltriethoxysilane,14,52.0
nitrendipine,14,52.0
vanitiolide,14,52.0
nicotinamide,14,52.0
nicotinic acid,14,52.0
oxycinchophen,14,52.0
nicardipine,14,52.0
aminocaproic acid,14,52.0
amfecloral,14,52.0
vinylbital,14,52.0
altizide,14,52.0
vorozole,14,52.0
oxedrine,14,52.0
acecarbromal,14,52.0
alacepril,14,52.0
xenysalate,14,52.0
aclarubicin,14,52.0
aprepitant,14,52.0
xylometazoline,14,52.0
ouabain,14,52.0
acetyldigitoxin,14,52.0
osilodrostat,14,52.0
octisalate,14,52.0
neltenexine,14,52.0
gabapentin,14,52.0
clindamycin palmitate,14,52.0
natamycin,14,52.0
sultiame,14,52.0
iodohippurate sodium I131,14,52.0
ditazole,14,52.0
iopronic acid,14,52.0
dipyrocetyl,14,52.0
prednisolamate,14,52.0
(S)-nicardipine,14,52.0
dioxybenzone,14,52.0
dihydrotachysterol,14,52.0
isoprenaline,14,52.0
dichlorophen,14,52.0
keracyanin,14,52.0
ketoprofen,14,52.0
suloctidil,14,52.0
lacidipine,14,52.0
lamivudine,14,52.0
liranaftate,14,52.0
dextropropoxyphene,14,52.0
dexketoprofen,14,52.0
tamibarotene,14,52.0
levisoprenaline,14,52.0
daunorubicinol,14,52.0
daunorubicin,14,52.0
levomepromazine,14,52.0
narcobarbital,14,52.0
cynarine,14,52.0
cymarin,14,52.0
cycloguanil,14,52.0
cyclobutyrol,14,52.0
cyclacillin,14,52.0
coumarin,14,52.0
iodohippurate sodium I125,14,52.0
doxorubicin,14,52.0
imrecoxib,14,52.0
enalaprilat,14,52.0
fudosteine,14,52.0
fosaprepitant,14,52.0
reposal,14,52.0
flurbiprofen axetil,14,52.0
fluclorolone acetonide,14,52.0
ritodrine,14,52.0
fenyramidol,14,52.0
guaiacol,14,52.0
guanethidine,14,52.0
fenofibrate,14,52.0
fenipentol,14,52.0
heptaminol,14,52.0
febarbamate,14,52.0
fampridine,14,52.0
hexapropymate,14,52.0
exiproben,14,52.0
etravirine,14,52.0
etofamide,14,52.0
homonicotinic acid,14,52.0
propallylonal,14,52.0
hydroxypethidine,14,52.0
hymecromone,14,52.0
epomediol,14,52.0
epirubicin,14,52.0
procymate,14,52.0
sodium hexacyclonate,14,52.0
sodium myristyl sulfate,14,52.0
sodium tetradecyl sulfate,14,52.0
enfenamic acid,14,52.0
cortisone acetate,14,52.0
levopropoxyphene,14,52.0
tenofovir alafenamide,14,52.0
mexenone,14,52.0
perflunafene,14,52.0
methaphenilene,14,52.0
carbon dioxide,14,52.0
timiperone,14,52.0
tiracizine,14,52.0
cloricromen,14,52.0
methyl nicotinate,14,52.0
butobarbital,14,52.0
methylnaltrexone,14,52.0
bucumolol,14,52.0
bucolome,14,52.0
bromfenac,14,52.0
pargyline,14,52.0
miglustat,14,52.0
pergolide,14,52.0
bifluranol,14,52.0
milverine,14,52.0
papaveroline,14,52.0
papaverine,14,52.0
monoctanoin,14,52.0
benzomethamine,14,52.0
troglitazone,14,52.0
trolnitrate,14,52.0
beclobrate,14,52.0
barnidipine,14,52.0
aztreonam,14,52.0
azelnidipine,14,52.0
naftazone,14,52.0
methandriol,14,52.0
omapatrilat,14,52.0
cicrotoic acid,14,52.0
chloramphenicol succinate,14,52.0
cefpimizole,14,52.0
phenolsulfonphthalein,14,52.0
loxoprofen,14,52.0
pinazepam,14,52.0
cefetamet,14,52.0
lorajmine,14,52.0
cefalexin,14,52.0
clomifene,14,52.0
petrichloral,14,52.0
cilnidipine,14,52.0
cetyl alcohol,14,52.0
oxygen,13,53.0
valethamate,13,53.0
tezacaftor,13,53.0
trimetaphan,13,53.0
tazanolast,13,53.0
tetrabarbital,13,53.0
prednimustine,13,53.0
testosterone undecanoate,13,53.0
thiazinam,13,53.0
rivastigmine,13,53.0
ripretinib,13,53.0
testosterone enantate,13,53.0
ozenoxacin,13,53.0
testosterone cypionate,13,53.0
raloxifene,13,53.0
palmidrol,13,53.0
propenidazole,13,53.0
zileuton,13,53.0
phenobutiodil,13,53.0
tiemonium,13,53.0
prednisolone succinate,13,53.0
prajmalium,13,53.0
prifinium,13,53.0
sulfur,13,53.0
sotagliflozin,13,53.0
pentobarbital,13,53.0
phenobarbital,13,53.0
pentagestrone,13,53.0
salicylamide,13,53.0
phenylethanolamine,13,53.0
sitosterol,13,53.0
thioctic acid,13,53.0
tranexamic acid,13,53.0
zeranol,13,53.0
tafamidis,13,53.0
timepidium,13,53.0
valpromide,13,53.0
probenecid,13,53.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,13,53.0
levamisole,13,53.0
bithionol,13,53.0
carpronium,13,53.0
mitobronitol,13,53.0
mitolactol,13,53.0
mofebutazone,13,53.0
carindacillin,13,53.0
moperone,13,53.0
carbidopa,13,53.0
mozavaptan,13,53.0
butylphthalide,13,53.0
fadrozole,13,53.0
fenfluramine,13,53.0
butaverine,13,53.0
fenoterol,13,53.0
fesoterodine,13,53.0
floctafenine,13,53.0
dexfenfluramine,13,53.0
bupropion,13,53.0
bumetanide,13,53.0
nandrolone phenpropionate,13,53.0
budipine,13,53.0
broxyquinoline,13,53.0
bromperidol,13,53.0
formaldehyde,13,53.0
netarsudil,13,53.0
foscarnet,13,53.0
fospropofol,13,53.0
fotemustine,13,53.0
carsalam,13,53.0
cefixime,13,53.0
ethambutol,13,53.0
clotiapine,13,53.0
metharbital,13,53.0
diacetyl benzoyl lathyrol,13,53.0
dequalinium,13,53.0
methanthelinium,13,53.0
dibunate,13,53.0
dapagliflozin,13,53.0
metampicillin,13,53.0
cyclopentobarbital,13,53.0
cyclofenil,13,53.0
diiodohydroxyquinoline,13,53.0
cyclandelate,13,53.0
clozapine,13,53.0
clorexolone,13,53.0
ethacrynic acid,13,53.0
clorazepate,13,53.0
clometacin,13,53.0
clobenzorex,13,53.0
methylprednisolone succinate,13,53.0
clioquinol,13,53.0
cinromide,13,53.0
empagliflozin,13,53.0
encainide,13,53.0
epicillin,13,53.0
cevimeline,13,53.0
estradiol undecylate,13,53.0
estriol succinate,13,53.0
gabexate,13,53.0
nandrolone decanoate,13,53.0
dextrofemine,13,53.0
levocarnitine,13,53.0
nitrous oxide,13,53.0
hydrocortamate,13,53.0
acetylcholine,13,53.0
benproperine,13,53.0
acitazanolast,13,53.0
hydrogen peroxide,13,53.0
benazepril,13,53.0
aclatonium,13,53.0
aclidinium bromide,13,53.0
iron,13,53.0
almecillin,13,53.0
barbital,13,53.0
lincomycin,13,53.0
amoxapine,13,53.0
amobarbital,13,53.0
alphaprodine,13,53.0
limaprost,13,53.0
incadronic acid,13,53.0
amineptine,13,53.0
nitrogen,13,53.0
hydrofluoric acid,13,53.0
loteprednol etabonate,13,53.0
hexylcaine,13,53.0
levetiracetam,13,53.0
oleandrin,13,53.0
letermovir,13,53.0
octopamine,13,53.0
octocrylene,13,53.0
bimatoprost,13,53.0
nimesulide,13,53.0
haloperidol,13,53.0
helium,13,53.0
iodol,13,53.0
hydrochlorothiazide,13,53.0
benzylpenicillin,13,53.0
hydrochloric acid,13,53.0
diethazine,12,54.0
diiodohydroxypropane,12,54.0
ecamsule,12,54.0
phenglutarimide,12,54.0
drotaverine,12,54.0
pirisudanol,12,54.0
pranoprofen,12,54.0
droprenilamine,12,54.0
leucinocaine,12,54.0
levomenthol,12,54.0
doxycycline,12,54.0
pivagabine,12,54.0
methallatal,12,54.0
doxepin,12,54.0
dimethocaine,12,54.0
docosanol,12,54.0
perhexiline,12,54.0
docosanoic acid,12,54.0
difemerine,12,54.0
phenbenzamine,12,54.0
dihydrocodeine,12,54.0
phenallymal,12,54.0
sulfarside,12,54.0
pramiverine,12,54.0
disulfiram,12,54.0
phenicarbazide,12,54.0
disofenin,12,54.0
succinylsulfathiazole,12,54.0
guaiazulen,12,54.0
edaravone,12,54.0
ricinoleic acid,12,54.0
fenalcomine,12,54.0
lorazepam,12,54.0
phenylephrine,12,54.0
phenyltoloxamine,12,54.0
hydrocodone,12,54.0
fluacizine,12,54.0
flumequine,12,54.0
flunitrazepam,12,54.0
protizinic acid,12,54.0
mephenesin carbamate,12,54.0
halofantrine,12,54.0
fytic acid,12,54.0
guanoxan,12,54.0
quinine,12,54.0
quinidine,12,54.0
pyrrolnitrin,12,54.0
pyrovalerone,12,54.0
pyritinol,12,54.0
etoxazene,12,54.0
hydromorphone,12,54.0
elvitegravir,12,54.0
progabide,12,54.0
primaquine,12,54.0
primidone,12,54.0
sobrerol,12,54.0
erdosteine,12,54.0
procaterol,12,54.0
etafedrine,12,54.0
pyridoxal phosphate,12,54.0
etebenecid,12,54.0
linoleic acid,12,54.0
etilefrine,12,54.0
linolenic acid,12,54.0
oleic acid,12,54.0
propafenone,12,54.0
ethylhydrocupreine,12,54.0
hydroquinine,12,54.0
hydroquinidine,12,54.0
ethylnorepinephrine,12,54.0
phensuximide,12,54.0
etafenone,12,54.0
ipidacrine,12,54.0
nandrolone,12,54.0
cetalkonium chloride,12,54.0
oxazepam,12,54.0
carbocloral,12,54.0
carfecillin,12,54.0
tifenamil,12,54.0
benfluorex,12,54.0
mimosine,12,54.0
parathiazine,12,54.0
oxanamide,12,54.0
bemetizide,12,54.0
cinnamaverine,12,54.0
beclamide,12,54.0
metrifonate,12,54.0
tiamenidine,12,54.0
thiopental,12,54.0
chlortetracycline,12,54.0
thiazosulfone,12,54.0
cinalukast,12,54.0
bazedoxifene,12,54.0
pamaquine,12,54.0
nomifensine,12,54.0
captodiame,12,54.0
cabazitaxel,12,54.0
brivaracetam,12,54.0
borofalan (10B),12,54.0
niclosamide,12,54.0
oxydibutanol,12,54.0
oxyfedrine,12,54.0
bromisoval,12,54.0
bromochlorosalicylanilide,12,54.0
bufexamac,12,54.0
tolnaftate,12,54.0
oxolinic acid,12,54.0
tolazamide,12,54.0
bifemelane,12,54.0
bexarotene,12,54.0
nalidixic acid,12,54.0
nalfurafine,12,54.0
oxetorone,12,54.0
benzylhydrochlorothiazide,12,54.0
cinmetacin,12,54.0
chloralose,12,54.0
clascoterone,12,54.0
ajmaline,12,54.0
crotetamide,12,54.0
methyprylon,12,54.0
alprenolol,12,54.0
telmesteine,12,54.0
cyclodrine,12,54.0
cyclopentolate,12,54.0
cyclothiazide,12,54.0
adiphenine,12,54.0
aminoglutethimide,12,54.0
cystine,12,54.0
aceglatone,12,54.0
zofenopril,12,54.0
oftasceine,12,54.0
oleandomycin,12,54.0
1-Octacosanol,12,54.0
desaspidin,12,54.0
viquidil,12,54.0
brilliant green,12,54.0
clefamide,12,54.0
terfenadine,12,54.0
pemoline,12,54.0
obeticholic acid,12,54.0
clonazepam,12,54.0
arsanilic acid,12,54.0
oxabolone,12,54.0
iobenguane (123I),11,55.0
guaimesal,11,55.0
amphotericin B,11,55.0
procyclidine,11,55.0
guanadrel,11,55.0
acediasulfone,11,55.0
bisoprolol,11,55.0
guaiacol carbonate,11,55.0
propacetamol,11,55.0
atovaquone,11,55.0
bretylium,11,55.0
pyrrobutamine,11,55.0
isobromindione,11,55.0
biperiden,11,55.0
triazolam,11,55.0
pridinol,11,55.0
prozapine,11,55.0
bevonium,11,55.0
trihexyphenidyl,11,55.0
amiphenazole,11,55.0
amiodarone,11,55.0
bempedoic acid,11,55.0
vismodegib,11,55.0
indobufen,11,55.0
benorilate,11,55.0
benzbromarone,11,55.0
iobenzamic acid,11,55.0
prenylamine,11,55.0
iobenguane (131I),11,55.0
benziodarone,11,55.0
dexamethasone palmitate,11,55.0
guacetisal,11,55.0
clobenzepam,11,55.0
testosterone propionate,11,55.0
terodiline,11,55.0
clofenotane,11,55.0
succisulfone,11,55.0
docetaxel,11,55.0
dobutamine,11,55.0
dixanthogen,11,55.0
cloprednol,11,55.0
clostebol acetate,11,55.0
cromoglicic acid,11,55.0
dipipanone,11,55.0
diphenidol,11,55.0
dioxadrol,11,55.0
dimetofrine,11,55.0
dimantine,11,55.0
diloxanide furoate,11,55.0
difemetorex,11,55.0
cycrimine,11,55.0
cyprodenate,11,55.0
dibutylphthalate,11,55.0
taurosteine,11,55.0
dapsone,11,55.0
levdobutamine,11,55.0
diampromide,11,55.0
debrisoquine,11,55.0
spizofurone,11,55.0
sonidegib,11,55.0
bromebric acid,11,55.0
enprostil,11,55.0
gemfibrozil,11,55.0
bromindione,11,55.0
folescutol,11,55.0
fluoroestradiol F18,11,55.0
fluocortin butyl,11,55.0
buphenine,11,55.0
tofogliflozin,11,55.0
flavodic acid,11,55.0
buramate,11,55.0
deutetrabenazine,11,55.0
rociverine,11,55.0
fenticlor,11,55.0
fenpiprane,11,55.0
butoctamide,11,55.0
butriptyline,11,55.0
butropium,11,55.0
etoxadrol,11,55.0
salicylanilide,11,55.0
etidocaine,11,55.0
caroxazone,11,55.0
ethinylestradiol,11,55.0
tiazesim,11,55.0
cerulenin,11,55.0
cetoxime,11,55.0
estriol,11,55.0
deanol,11,55.0
olodaterol,11,55.0
nystatin,11,55.0
mephenoxalone,11,55.0
perfluamine,11,55.0
mepixanox,11,55.0
nalbuphine,11,55.0
oxantel,11,55.0
pimeclone,11,55.0
moxisylyte,11,55.0
methysergide,11,55.0
pirfenidone,11,55.0
norpipanone,11,55.0
osalmid,11,55.0
malathion,11,55.0
pipoxolan,11,55.0
phencyclidine,11,55.0
phenamine,11,55.0
pipradrol,11,55.0
metaclazepam,11,55.0
metolazone,11,55.0
pimobendan,11,55.0
nadoxolol,11,55.0
nitrazepam,11,55.0
methyldopa,11,55.0
linsidomine,11,55.0
oxybutynin,11,55.0
nefiracetam,11,55.0
nidroxyzone,11,55.0
oxyclipine,11,55.0
pimozide,11,55.0
lodoxamide,11,55.0
nepinalone,11,55.0
picrotin,10,56.0
methyl aminolevulinate,10,56.0
magnesium peroxide,10,56.0
norfenefrine,10,56.0
pyrvinium,10,56.0
penthienate,10,56.0
azapetine,10,56.0
tybamate,10,56.0
magnesium oxide,10,56.0
glycolic acid,10,56.0
glycine,10,56.0
diisopromine,10,56.0
octacaine,10,56.0
bemegride,10,56.0
fendosal,10,56.0
magnesium hydroxide,10,56.0
mabuterol,10,56.0
protocatechualdehyde,10,56.0
hesperetin,10,56.0
benzalamide,10,56.0
ornoprostil,10,56.0
tropatepine,10,56.0
methadone,10,56.0
desipramine,10,56.0
benzoin,10,56.0
mebanazine,10,56.0
tamoxifen,10,56.0
guanfacine,10,56.0
guancidine,10,56.0
pyrimethamine,10,56.0
tapentadol,10,56.0
ximelagatran,10,56.0
guanabenz,10,56.0
cysteine,10,56.0
tyropanoate,10,56.0
sulbactam pivoxyl,10,56.0
alanine,10,56.0
etymemazine,10,56.0
aminaphthone,10,56.0
aminitrozole,10,56.0
aminoacridine,10,56.0
nortriptyline,10,56.0
scopolamine,10,56.0
saxagliptin,10,56.0
amorolfine,10,56.0
phloroglucinol,10,56.0
safinamide,10,56.0
menadione,10,56.0
eugenol,10,56.0
phosphoric acid,10,56.0
ferric oxide,10,56.0
ferric hydroxide,10,56.0
fepradinol,10,56.0
aminolevulinic acid,10,56.0
evocalcet,10,56.0
menatetrenone,10,56.0
ezetimibe,10,56.0
faropenem medoxil,10,56.0
roquinimex,10,56.0
aminopicoline,10,56.0
phenoperidine,10,56.0
serine,10,56.0
glutamic acid,10,56.0
meglutol,10,56.0
diphenhydramine,10,56.0
atomoxetine,10,56.0
phenadoxone,10,56.0
aspartic acid,10,56.0
gefarnate,10,56.0
propipocaine,10,56.0
mecysteine,10,56.0
algeldrate,10,56.0
domiphen,10,56.0
dopamine,10,56.0
reboxetine,10,56.0
fluoresone,10,56.0
arsenic trioxide,10,56.0
orphenadrine,10,56.0
apraclonidine,10,56.0
valbenazine,10,56.0
androisoxazole,10,56.0
boric acid,10,56.0
phenolphthalein,10,56.0
silicon dioxide,10,56.0
aluminium oxide,10,56.0
estrone sulphate,10,56.0
propiverine,10,56.0
dextromethorphan,10,56.0
lindane,10,56.0
carteolol,10,56.0
chlorquinaldol,10,56.0
Padimate O,10,56.0
metizoline,10,56.0
tienilic acid,10,56.0
bisoxatin acetate,10,56.0
zalcitabine,10,56.0
cibenzoline,10,56.0
ciclopirox,10,56.0
acamprosate,10,56.0
trepibutone,10,56.0
moxastine,10,56.0
citric acid,10,56.0
iomeglamic acid,10,56.0
bunamiodyl,10,56.0
abiraterone acetate,10,56.0
lidocaine,10,56.0
chloroxine,10,56.0
nifurpirinol,10,56.0
carbamide,10,56.0
cefteram,10,56.0
isofezolac,10,56.0
nabumetone,10,56.0
moxaverine,10,56.0
carbocisteine,10,56.0
butacetin,10,56.0
iodocholesterol (131I),10,56.0
DL-Alanine,10,56.0
Ioflupane I-123,10,56.0
thyropropic acid,10,56.0
carisoprodol,10,56.0
chlorambucil,10,56.0
posatirelin,10,56.0
ipragliflozin,10,56.0
biphenylol,10,56.0
levomethadone,10,56.0
nedocromil,10,56.0
trengestone,10,56.0
hydroxyethylpromethazine,10,56.0
teprenone,10,56.0
tenonitrozole,10,56.0
bucillamine,10,56.0
clorindione,10,56.0
tolycaine,10,56.0
lactic acid,10,56.0
clonixin,10,56.0
laquinimod,10,56.0
oxophenarsine,10,56.0
colforsin daropate,10,56.0
omidenepag isopropyl,10,56.0
UREA C 14,10,56.0
betaine,10,56.0
bucricaine,10,56.0
ketoxal,10,56.0
tetrabenazine,10,56.0
tilbroquinol,10,56.0
proline,10,56.0
poldine,10,56.0
ketazolam,10,56.0
tiquizium,10,56.0
UREA C-13,10,56.0
prolintane,10,56.0
trimecaine,10,56.0
clonidine,10,56.0
acetylleucine,10,56.0
isoetarine,10,56.0
acetylpheneturide,10,56.0
teriflunomide,10,56.0
clomethiazole,10,56.0
bisulepine,10,56.0
cefditoren pivoxil,10,56.0
cupric oxide,9,57.0
estramustine,9,57.0
amphotalide,9,57.0
triacetin,9,57.0
candicidin,9,57.0
meprobamate,9,57.0
sitafloxacin,9,57.0
valproic acid,9,57.0
amphenidone,9,57.0
ethoxzolamide,9,57.0
sertaconazole,9,57.0
titanium dioxide,9,57.0
oxybenzone,9,57.0
etynodiol,9,57.0
nemonoxacin,9,57.0
phenylacetic acid,9,57.0
phenyl acetylsalicylate,9,57.0
salsalate,9,57.0
phentermine,9,57.0
bumadizone,9,57.0
saroglitazar,9,57.0
ethyl chloride,9,57.0
