title,IN,PR,RT
levocabastine,0,72,72
levocarnitine,4,70,36
levocarnitine propionate,1,71,37
levocetirizine,39,72,72
levodopa,7,72,70
levodropropizine,2,69,62
levofacetoperane,5,70,70
levofloxacin,39,68,70
levofolinic acid,14,72,71
levomefolic acid,6,72,71
levomenol,0,68,42
levomenthol,0,69,44
levomepromazine,0,68,72
levomethadone,0,69,72
levomethadyl acetate,0,69,71
levomilnacipran,2,69,71
levomoprolol,2,68,69
levonorgestrel,4,70,71
levopropoxyphene,3,68,72
levornidazole,1,71,65
levorphanol,0,69,71
levosalbutamol,1,70,67
levosimendan,2,69,70
levosulpiride,38,70,72
levothyroxine,2,71,70
levoverbenone,0,68,68
lidamidine,12,72,69
lidocaine,0,71,70
lidofenin,1,72,69
lidoflazine,19,72,70
lifitegrast,4,72,69
limaprost,39,68,62
linaclotide,29,72,72
linagliptin,21,69,63
lincomycin,3,69,72
lindane,0,68,45
linezolid,15,69,41
linoleic acid,2,69,48
linolenic acid,2,70,40
linopirdine,6,70,57
linsidomine,1,68,40
liothyronine,4,71,68
liraglutide,63,61,70
liranaftate,5,68,72
lisdexamfetamine,2,71,70
lisinopril,1,72,68
lisuride,1,69,72
lividomycin,0,72,57
lixisenatide,63,57,71
lobeglitazone,15,68,72
lobenzarit,19,72,39
lodoxamide,3,68,71
lofepramine,7,70,71
lofexidine,7,68,71
loflucarban,0,68,62
lomefloxacin,6,69,71
lomerizine,19,69,72
lomifylline,3,72,51
lomitapide,4,69,67
lomustine,0,68,39
lonafarnib,1,72,71
lonazolac,11,71,69
lonidamine,17,69,69
loperamide,2,72,72
loperamide oxide,0,72,71
lopinavir,1,71,70
loprazolam,1,72,71
loprodiol,0,68,36
loracarbef,0,72,70
lorajmine,11,72,69
loratadine,0,68,70
lorazepam,0,71,71
lorcainide,35,69,72
lorcaserin,0,71,72
loretin,37,72,53
lorlatinib,5,69,72
lormetazepam,2,69,66
lornoxicam,40,71,69
lorpiprazole,0,70,69
losartan,7,70,72
loteprednol etabonate,20,70,70
lovastatin,0,71,68
loxapine,1,68,72
loxiglumide,4,72,67
loxoprofen,7,71,68
lubeluzole,4,68,72
lubiprostone,2,72,63
lucanthone,20,68,67
lucimycin,13,72,72
luliconazole,1,68,63
lumacaftor,0,72,70
lumateperone,1,68,71
lumefantrine,10,70,67
lumiracoxib,30,69,69
lurasidone,0,70,67
lurbinectedin,20,70,72
luseogliflozin,7,70,61
lusutrombopag,4,72,72
lutein,0,68,70
lycopene,0,68,47
lymecycline,22,72,70
lynestrenol,0,69,69
lypressin,1,72,72
lysergide,0,69,72
lysine,0,68,49
mabuprofen,0,69,58
mabuterol,0,72,67
macimorelin,0,68,69
macitentan,0,69,72
mafenide,0,70,64
magnesium hydroxide,0,68,35
magnesium oxide,0,68,35
magnesium peroxide,0,68,37
malathion,0,68,41
malotilate,0,68,36
maltose,1,68,40
mandelic acid,1,71,47
manidipine,27,69,71
mannite hexanitrate,3,69,33
mannitol,0,68,35
mannomustine,0,72,49
mannosulfan,0,69,35
maprotiline,14,71,72
maraviroc,5,72,72
masoprocol,0,71,70
maxacalcitol,0,71,55
mazaticol,2,69,45
mazindol,37,70,70
mazipredone,0,71,72
mebanazine,1,69,71
mebendazole,5,72,71
mebeverine,23,70,71
mebhydrolin,3,68,71
mebicar,1,68,51
mebrofenin,0,72,71
mebutamate,0,68,37
mebutizide,1,70,71
mecamylamine,0,69,38
mechlorethamine,0,68,39
mecillinam,0,71,61
meclocycline,2,71,67
meclofenamic acid,4,71,55
meclofenoxate,1,69,71
mecloqualone,1,68,39
mecloralurea,0,69,36
mecloxamine,1,70,71
meclozine,2,72,72
mecysteine,0,68,52
medazepam,2,68,71
medetomidine,1,68,68
medibazine,11,68,72
medifoxamine,1,68,72
medrogestone,2,70,71
medroxalol,5,70,67
medroxyprogesterone,2,69,68
medrylamine,0,71,72
medrysone,2,69,63
mefenamic acid,5,68,60
mefenorex,7,71,54
mefexamide,0,69,37
mefloquine,40,70,67
mefruside,7,72,69
mefuparib,0,70,71
megestrol acetate,1,69,70
meglumine,2,71,40
meglutol,0,70,37
meladrazine,1,68,72
melarsoprol,6,69,65
melatonin,2,69,67
meldonium,7,68,55
melevodopa,8,69,70
melinamide,0,71,71
melitracen,0,68,72
meloxicam,7,69,71
melperone,0,70,68
melphalan,2,72,72
melphalan flufenamide,0,69,68
memantine,2,69,38
menadiol sodium diphosphate,0,69,69
menadiol sulfate,3,72,67
menadione,0,68,72
menadione sodium bisulfite,8,68,69
menadoxime,0,69,72
menatetrenone,0,68,69
menbutone,7,69,72
menthyl salicylate,26,70,72
meobentine,0,68,68
mepacrine,25,68,57
mepenzolate,0,72,71
mephenesin,8,68,62
mephenesin carbamate,6,69,44
mephenoxalone,1,68,55
mephentermine,3,69,69
mephenytoin,1,71,71
mepindolol,4,68,70
mepiperphenidol,6,72,71
mepiprazole,1,68,69
mepitiostane,4,72,69
mepivacaine,0,72,72
mepixanox,2,68,70
meprednisone,1,68,67
meprobamate,1,68,35
meproscillarin,1,70,72
meprotixol,1,69,70
meprylcaine,0,69,69
meptazinol,5,68,69
mepyramine,14,72,71
mequinol,0,68,45
mequitazine,1,68,71
meradimate,16,69,72
mercaptamine,0,68,36
mercaptopurine,0,68,59
mercuric amidochloride,0,68,35
mercuric chloride,0,68,36
mercuric iodide,0,68,36
meropenem,12,72,63
mesalazine,3,68,52
mesna,1,69,36
mesoridazine,0,70,72
mestanolone,2,72,70
mesterolone,18,71,53
mestranol,4,71,70
mesulfen,1,68,72
metabutethamine,13,68,70
metabutoxycaine,20,68,72
metaclazepam,12,69,70
metacycline,1,72,68
metahexamide,1,70,43
metamfepramone,0,68,71
metamizole,1,71,65
metampicillin,0,72,72
metandienone,0,72,70
metapramine,2,71,72
metaraminol,0,69,57
metaxalone,1,71,57
metergoline,29,72,68
metesculetol,0,68,62
metformin,0,69,44
methacholine,0,68,36
methadone,0,69,72
methallatal,0,68,38
methallenestril,25,68,68
methamphetamine,2,69,61
methandriol,0,68,69
methaniazide,8,69,68
methanthelinium,5,69,62
methaphenilene,2,72,72
methapyrilene,2,71,67
methaqualone,5,69,40
metharbital,3,69,55
methazolamide,3,68,36
methdilazine,0,68,47
methenamine,0,68,36
methenolone,1,70,70
methestrol,0,69,62
methestrol dipropionate,0,68,70
methiodal,0,69,41
methionine,1,69,45
methiosulfonium chloride,0,69,55
methitural,0,71,64
methocarbamol,0,68,48
methohexital,3,69,66
methopromazine,5,68,71
methoserpidine,8,70,67
methotrexate,29,72,72
methoxamine,7,69,48
methoxsalen,6,68,69
methoxyflurane,0,70,47
methoxyphenamine,8,72,69
methscopolamine,4,69,56
methsuximide,0,69,69
methyl aminolevulinate,0,68,38
methyl nicotinate,10,69,70
methyl salicylate,3,69,68
methylatropine,2,68,45
methylchromone,0,68,62
methylclothiazide,0,72,70
methyldopa,3,71,70
methyldopate,4,68,57
methylephedrine,4,69,72
methylergometrine,3,70,72
methylestrenolone,0,69,72
methylhexaneamine,0,69,47
methylhomatropine,1,71,62
methylnaltrexone,1,70,71
methylparaben,0,68,54
methylpentynol,0,68,43
methylphenidate,38,72,70
methylphenobarbital,4,72,69
methylprednisolone,0,72,72
methylprednisolone aceponate,10,72,71
methylprednisolone acetate,0,72,71
methylprednisolone succinate,1,72,72
methylprednisolone suleptanate,28,72,71
methylrosaniline,4,69,71
methylsulfonal,0,68,37
methyltestosterone,31,69,72
methylthioninium chloride,0,68,44
methylthiouracil,0,68,55
methyprylon,4,69,36
methysergide,0,69,69
metiazinic acid,1,68,69
meticillin,6,72,69
meticrane,2,72,68
metildigoxin,0,70,62
metipamide,5,72,69
metipranolol,4,69,69
metirosine,5,71,64
metisazone,23,70,62
metixene,1,68,71
metizoline,3,69,68
metochalcone,8,68,58
metoclopramide,23,71,62
metofenazate,38,72,70
metofoline,0,70,72
metolazone,3,72,71
metopimazine,5,72,69
metopon,3,68,70
metoprolol,7,69,70
metralindole,1,69,70
metrifonate,0,68,37
metrizamide,2,71,48
metrizoic acid,0,70,68
metronidazole,4,70,59
meturedepa,0,69,40
metyrapone,0,68,53
mexazolam,0,69,71
mexenone,1,68,43
mexiletine,0,68,64
mezlocillin,5,70,67
mianserin,4,72,67
mibefradil,4,72,70
micafungin,61,72,69
micinicate,4,72,70
miconazole,31,72,71
micronomicin,17,72,62
midazolam,4,71,72
midodrine,23,72,56
midostaurin,37,72,70
mifamurtide,39,69,68
mifepristone,2,68,72
migalastat,1,68,38
miglitol,0,68,47
miglustat,0,68,50
milnacipran,2,69,71
miloxacin,1,68,61
milrinone,0,70,72
miltefosine,1,68,48
milverine,2,70,69
mimosine,4,70,62
minaprine,0,68,72
minocycline,1,72,70
minodronic acid,40,69,44
minoxidil,4,68,71
miocamycin,4,72,69
mirabegron,0,71,72
mirodenafil,3,71,69
mirtazapine,27,72,69
misoprostol,3,70,68
mitiglinide,23,72,71
mitobronitol,0,69,43
mitoguazone,0,70,46
mitolactol,0,69,43
mitomycin,1,69,59
mitopodozide,11,68,68
mitotane,0,70,71
mitoxantrone,3,69,41
mivacurium,2,72,57
mivotilate,0,68,41
mizolastine,24,72,67
mizoribine,1,68,38
moclobemide,28,69,57
modafinil,1,69,72
moexipril,14,72,72
mofebutazone,5,72,71
mofezolac,26,72,72
molindone,17,68,67
molsidomine,1,69,52
mometasone furoate,2,72,68
monobenzone,0,71,68
monoctanoin,5,68,36
monoxerutin,18,68,72
montelukast,1,72,68
moperone,0,70,71
mopidamol,10,68,71
moprolol,3,68,69
moquizone,39,69,70
moracizine,5,69,67
morazone,29,72,72
morclofone,0,70,70
morinamide,2,69,65
morinidazole,5,70,64
morniflumate,40,69,70
moroxydine,0,69,48
morphine,1,68,71
mosapramine,20,72,70
mosapride,35,71,63
motretinide,27,72,71
moxastine,15,69,71
moxaverine,2,68,68
moxestrol,5,70,71
moxidectin,23,72,68
moxifloxacin,25,72,72
moxisylyte,1,69,64
moxonidine,8,70,68
mozavaptan,38,71,71
mupirocin,7,70,62
muzolimine,15,70,71
mycophenolate mofetil,32,68,62
mycophenolic acid,17,71,61
mydecamycin,0,72,59
myrophine,18,70,68
myrtecaine,0,68,63
nabilone,7,72,71
nabumetone,0,68,64
nadide,24,68,63
nadifloxacin,39,72,68
nadolol,6,72,69
nadoxolol,2,68,57
naepaine,38,72,72
nafamostat,0,68,51
nafarelin,32,70,70
nafcillin,0,72,71
nafiverine,0,68,72
naftazone,4,68,69
naftidrofuryl,32,68,69
naftifine,0,69,70
naftopidil,3,68,68
nalbuphine,12,70,72
naldemedine,18,71,71
nalfurafine,16,68,72
nalidixic acid,0,71,47
nalmefene,6,71,72
nalorphine,2,68,72
naloxegol,10,71,72
naloxone,0,68,72
naltrexone,1,71,72
nandrolone,4,70,71
nandrolone cyclotate,0,71,62
nandrolone decanoate,13,72,64
nandrolone phenpropionate,4,72,71
naphazoline,10,68,71
naproxcinod,27,68,70
naproxen,0,68,65
naratriptan,7,68,44
narcobarbital,0,70,48
natamycin,23,72,72
nateglinide,5,72,70
nealbarbital,0,68,57
nebivolol,27,69,71
nedocromil,1,72,58
nefazodone,0,70,68
nefiracetam,12,72,69
nefopam,0,68,72
nelarabine,4,70,72
nelfinavir,4,70,71
neltenexine,7,72,72
nemonapride,7,72,70
nemonoxacin,3,70,64
neostigmine,0,68,70
nepafenac,0,72,71
nepinalone,2,69,69
neratinib,3,72,71
neridronic acid,0,68,70
nesiritide,69,72,72
netarsudil,1,72,68
neticonazole,6,71,70
netilmicin,1,72,44
netupitant,4,70,68
nevirapine,24,71,70
nialamide,8,70,70
niaprazine,8,71,71
nicametate,20,68,69
nicardipine,7,69,69
nicergoline,26,72,72
niceritrol,25,69,69
niclofolan,1,71,70
niclosamide,2,69,67
nicoclonate,26,71,72
nicocodine,6,68,72
nicofetamide,5,71,68
nicofibrate,14,70,65
nicofuranose,38,71,68
nicomol,33,71,69
nicomorphine,10,68,71
nicorandil,8,72,71
nicotinamide,0,70,45
nicotine,5,68,71
nicotinic acid,8,69,47
nicotinyl alcohol,3,69,54
nicotinyl methylamide,0,71,48
nidroxyzone,13,69,62
nifedipine,29,69,68
nifekalant,0,69,69
nifenalol,0,71,67
nifenazone,19,71,69
niflumic acid,40,69,72
nifuradene,0,69,62
nifuratel,0,68,70
nifurfoline,1,68,58
nifuroxazide,13,72,71
nifuroxime,1,69,72
nifurpirinol,0,69,60
nifurprazine,0,71,69
nifurtimox,0,68,71
nifurtoinol,3,68,51
nifurzide,0,69,62
nikethamide,3,68,48
nilotinib,18,72,72
nilutamide,0,69,71
nilvadipine,18,69,45
nimesulide,0,68,65
nimetazepam,6,70,72
nimodipine,2,69,51
nimorazole,20,70,70
nimustine,0,69,68
nintedanib,0,71,68
niperotidine,32,68,72
nipradilol,1,70,69
niraparib,6,70,62
niridazole,4,68,71
nisoldipine,18,70,69
nitazoxanide,19,72,70
nitisinone,9,71,71
nitracrine,0,68,70
nitrazepam,1,68,69
nitrefazole,2,69,68
nitrendipine,8,68,63
nitric oxide,0,68,35
nitrofurantoin,0,69,70
nitrofurazone,1,69,72
nitrogen,0,68,42
nitrous oxide,0,68,45
nitroxazepine,1,68,72
nitroxoline,16,69,40
nizatidine,35,69,72
nizofenone,6,72,70
nomegestrol,0,68,72
nomegestrol acetate,0,70,72
nomifensine,3,69,72
nordazepam,1,69,71
nordefrin,2,69,64
norelgestromin,5,70,63
norepinephrine,4,69,70
norethandrolone,1,70,72
norethindrone acetate,1,68,70
norethindrone enanthate,7,70,69
norethisterone,0,70,71
norethynodrel,0,70,71
norfenefrine,3,69,63
norfloxacin,5,68,71
norgesterone,0,70,71
norgestimate,0,70,57
norgestrienone,0,68,71
normethadone,3,69,71
norpipanone,6,71,71
nortriptyline,0,71,67
norvinisterone,1,68,69
noscapine,4,70,71
novobiocin,27,71,70
noxiptiline,0,69,68
noxytiolin,0,71,36
nystatin,0,72,68
obeticholic acid,8,71,70
obidoxime,0,69,64
octabenzone,3,70,70
octacaine,0,69,71
octamoxin,0,69,43
octamylamine,0,69,39
octanoic acid,6,69,45
octatropine methylbromide,0,68,39
octenidine,13,68,67
octinoxate,1,68,69
octisalate,2,69,69
octocrylene,0,69,63
octodrine,0,68,36
octopamine,2,69,53
octotiamine,0,69,70
octreotide,1,69,67
octyltriethoxysilane,0,69,40
ofloxacin,39,68,70
oftasceine,6,71,67
olaflur,0,69,37
olanexidine,39,72,68
olanzapine,22,69,71
olaparib,0,68,72
oleandomycin,33,70,67
oleandrin,15,71,67
oleic acid,0,69,55
oliceridine,8,71,62
olmesartan medoxomil,8,71,71
olmutinib,1,72,70
olodaterol,36,71,70
olopatadine,9,72,72
olprinone,19,69,72
olsalazine,2,68,64
omacetaxine mepesuccinate,1,71,72
omadacycline,2,72,72
omapatrilat,2,72,69
omarigliptin,0,71,71
ombitasvir,28,72,63
omeprazole,2,69,72
omidenepag isopropyl,7,72,68
omoconazole,1,72,69
ondansetron,6,69,45
opicapone,8,72,57
opipramol,6,69,71
orazamide,19,68,61
orciprenaline,1,69,56
oritavancin,18,72,72
orlistat,0,72,67
ormeloxifene,27,68,72
ornidazole,6,71,65
ornipressin,2,72,72
ornithine,0,68,53
ornoprostil,34,72,67
orotic acid,1,71,63
orphenadrine,0,69,72
orthocaine,3,68,68
osalmid,0,70,58
oseltamivir,0,69,60
osilodrostat,6,68,72
osimertinib,14,69,69
ospemifene,4,68,67
oteracil,0,69,68
otilonium bromide,40,72,70
ouabain,14,68,69
oxabolone,3,69,71
oxabolone cipionate,1,70,66
oxaceprol,1,69,55
oxacillin,1,71,72
oxaflozane,11,69,72
oxaflumazine,12,71,72
oxagrelate,0,68,72
oxamarin,1,68,72
oxametacin,2,68,71
oxamniquine,0,71,68
oxanamide,0,69,37
oxandrolone,0,68,71
oxantel,0,68,57
oxapropanium,0,69,39
oxaprozin,3,71,63
oxatomide,6,68,71
oxazepam,0,71,71
oxazolam,34,71,72
oxcarbazepine,0,68,69
oxedrine,0,71,49
oxeladin,0,68,63
oxendolone,3,68,69
oxetacaine,4,69,68
oxetorone,20,71,70
oxiconazole,18,72,72
oxidronic acid,0,69,41
oxiglutatione,4,69,49
oxilofrine,1,70,65
oxiniacic acid,4,71,49
oxiracetam,1,69,45
oxitriptan,4,70,49
oxitropium,4,70,66
oxolamine,0,70,69
oxolinic acid,1,68,62
oxomemazine,4,69,71
oxophenarsine,1,68,71
oxprenolol,5,68,69
oxybenzone,2,71,55
oxybuprocaine,18,68,72
oxybutynin,2,70,71
oxycinchophen,4,70,49
oxyclipine,8,72,72
oxycodone,4,68,69
oxydibutanol,0,68,36
oxyfedrine,8,69,72
oxyfenamate,3,70,56
oxygen,0,68,42
oxymesterone,0,68,72
oxymetazoline,34,71,70
oxymetholone,24,69,71
oxymethurea,0,70,37
oxymorphone,0,68,72
oxypendyl,17,71,53
oxypertine,38,69,68
oxyphenbutazone,14,72,71
oxyphencyclimine,4,72,69
oxyphenisatine,0,70,62
oxyphenisatine acetate,0,68,64
oxyphenonium,8,72,63
oxyquinoline,3,68,38
oxysonium,8,72,68
oxytetracycline,0,71,71
oxytocin,29,72,72
ozagrel,7,72,71
ozanimod,35,72,69
ozenoxacin,6,69,69
paclitaxel,33,69,71
palbociclib,6,70,72
paliperidone,16,71,67
paliperidone palmitate,37,70,67
palmidrol,1,68,38
palonosetron,15,68,72
pamabrom,0,68,69
pamaquine,9,71,67
pamidronic acid,2,69,37
pancuronium,9,72,65
panipenem,13,71,53
panobinostat,0,70,53
pantethine,0,70,51
pantoprazole,1,71,66
papaverine,9,68,67
papaveroline,2,68,68
paracetamol,0,69,45
paraldehyde,0,69,42
paramethadione,1,68,44
paramethasone acetate,0,69,57
paraoxon,0,68,69
parapenzolate,5,70,49
parathiazine,2,68,57
parecoxib,2,70,71
parethoxycaine,2,68,69
pargeverine,3,69,71
pargyline,0,69,72
paricalcitol,1,68,65
paritaprevir,0,72,67
paromomycin,0,68,59
paroxetine,36,68,72
paroxypropione,0,68,46
parsalmide,0,68,72
pasireotide,29,72,70
pazopanib,27,68,68
pazufloxacin,7,72,67
pecazine,0,68,71
pecilocin,0,68,50
pefloxacin,5,68,70
pemafibrate,1,72,46
pemetrexed,7,72,68
pemigatinib,39,72,72
pemirolast,1,71,57
pemoline,0,70,69
pempidine,0,68,45
penamecillin,1,70,70
penbutolol,8,68,68
penciclovir,3,69,72
penfluridol,13,72,72
penicillamine,0,69,44
penmesterol,0,68,72
pentacynium chloride,0,70,70
pentaerithrityl tetranitrate,1,69,62
pentaerythritol,0,68,35
pentagastrin,11,71,67
pentagestrone,1,69,72
pentagestrone acetate,0,69,72
pentamethonium bromide,0,68,37
pentamidine,4,68,71
pentamycin,0,71,40
pentapiperium metilsulfate,1,68,56
pentazocine,0,69,72
pentetic acid,20,71,71
pentetrazol,4,71,49
penthienate,8,71,57
pentifylline,0,71,63
pentobarbital,0,69,47
pentolonium,0,69,37
pentorex,1,68,64
pentostatin,0,69,51
pentoxifylline,0,72,57
pentoxyverine,1,68,51
pentrinitrol,0,69,54
peplomycin,37,72,72
peramivir,0,70,69
perampanel,0,70,70
perazine,0,68,70
perflenapent,0,68,46
perflexane,0,68,55
perfluamine,1,71,63
perflubron,0,68,63
perflubutane,0,68,44
perflunafene,7,70,55
perflutren,0,68,44
perfosfamide,0,72,44
pergolide,0,68,72
perhexiline,3,70,53
periciazine,2,70,72
perimetazine,0,68,72
perindopril,7,69,64
perisoxal,5,72,69
perlapine,5,68,69
permethrin,0,69,69
perospirone,0,72,67
perphenazine,18,69,63
peruvoside,0,68,72
pethidine,3,68,72
petrichloral,0,69,39
pexidartinib,0,72,72
phanquinone,1,68,46
phenacaine,1,68,72
phenacemide,0,71,49
phenacetin,1,69,58
phenadoxone,0,69,70
phenaglycodol,2,69,55
phenallymal,7,71,68
phenamacide,0,68,63
phenamine,1,69,64
phenazocine,0,69,71
phenazone,4,68,49
phenazopyridine,0,69,71
phenbenzamine,4,69,72
phenbutamide,0,72,64
phencyclidine,1,69,70
phendimetrazine,3,69,70
phenelzine,3,68,61
pheneticillin,0,69,72
pheneturide,0,69,58
phenformin,7,72,71
phenglutarimide,0,70,67
phenibut,7,70,72
phenicarbazide,3,70,68
phenindamine,2,70,71
phenindione,0,69,68
pheniodol sodium,2,72,71
pheniprazine,1,69,46
pheniramine,7,69,72
phenmetrazine,6,68,63
phenobarbital,0,71,69
phenobutiodil,6,68,68
phenol,0,69,45
phenolphthalein,2,68,64
phenolphthalol,0,69,63
phenolsulfonphthalein,0,70,71
phenoperidine,2,69,72
phenosulfazole,8,72,70
phenothrin,0,68,69
phenoxybenzamine,2,69,71
phenoxyethanol,1,68,63
phenoxymethylpenicillin,0,68,71
phenprobamate,0,70,68
phenprocoumon,2,69,57
phenpromethamine,2,69,70
phensuximide,0,69,68
phentermine,4,69,61
phentetramine,16,71,69
phentolamine,16,69,70
phenyl acetylsalicylate,5,68,70
phenyl salicylate,8,69,64
phenylacetic acid,6,71,70
phenylalanine,7,71,69
phenylbutanoic acid,6,72,70
phenylbutazone,31,70,71
phenylephrine,1,72,54
phenylethanolamine,5,69,61
phenylmercuric nitrate,0,72,72
phenylpropanol,1,69,68
phenylpropanolamine,3,69,63
phenyltoloxamine,3,69,71
phenytoin,0,71,69
phetharbital,5,68,71
phethenylate,8,72,72
phloroglucinol,5,68,36
pholcodine,1,68,69
pholedrine,0,69,40
phosphocreatine,5,71,43
phosphoric acid,0,68,36
phosphorylcholine,1,69,36
phthalylsulfacetamide,38,70,69
phthalylsulfathiazole,36,71,69
physostigmine,25,69,64
phytomenadione,2,71,69
piberaline,24,69,72
pibrentasvir,29,72,71
picilorex,1,69,71
picloxydine,0,68,70
picodralazine,7,69,70
picoperine,3,70,70
picotamide,39,68,68
picrotin,0,69,64
pidotimod,1,72,67
pifarnine,2,68,72
piflufolastat F-18,25,72,70
piketoprofen,8,72,69
pildralazine,2,69,60
pilocarpine,0,68,62
pilsicainide,0,72,68
pimavanserin,3,69,68
pimeclone,1,69,56
pimecrolimus,0,72,68
pimefylline,27,72,64
pimethixene,2,68,72
piminodine,0,68,72
pimobendan,4,69,72
pimozide,4,69,69
pinacidil,3,71,72
pinaverium,1,70,70
pinazepam,3,68,71
pindolol,4,68,57
pioglitazone,1,69,58
pipamazine,6,72,63
pipamperone,1,68,67
pipazetate,7,70,68
pipebuzone,40,71,71
pipecuronium,28,69,58
pipemidic acid,2,69,70
pipenzolate,0,72,71
piperacetazine,7,69,53
piperacillin,0,72,68
piperaquine,31,70,63
piperazine,0,68,45
piperidione,0,68,36
piperidolate,3,68,72
piperonyl butoxide,0,69,71
pipethanate,4,69,69
pipobroman,0,68,56
piposulfan,0,69,50
pipotiazine palmitate,7,71,68
pipoxolan,19,72,70
pipradrol,8,72,70
piprozolin,1,69,62
piracetam,3,68,46
pirarubicin,18,72,71
pirbuterol,0,69,43
pirenoxine,6,71,53
pirenzepine,4,72,69
piretanide,2,71,69
pirfenidone,6,70,72
piribedil,36,68,72
piridocaine,6,70,71
pirifibrate,1,69,65
pirisudanol,1,71,68
piritramide,3,72,69
pirlindole,15,68,69
pirmenol,8,72,69
piroctone,1,70,69
piroheptine,0,68,67
piromidic acid,6,68,64
piroxicam,16,70,72
pirozadil,18,72,71
pirprofen,1,71,70
pitavastatin,0,69,57
pitofenone,6,69,68
pitolisant,2,69,62
pivagabine,0,69,46
pivampicillin,1,72,70
pivhydrazine,2,68,70
pivmecillinam,1,68,50
pixantrone,2,68,67
pizotifen,1,68,67
plafibride,4,68,58
plaunotol,0,68,47
plazomicin,1,71,51
plecanatide,28,72,69
pleconaril,5,70,70
plerixafor,39,69,72
plicamycin,9,71,65
podophyllotoxin,1,70,67
poldine,0,70,58
polmacoxib,2,72,68
polydatin,6,68,50
polythiazide,1,72,70
pomalidomide,5,69,69
ponatinib,13,72,72
ponesimod,0,70,70
posaconazole,39,69,72
posatirelin,18,71,62
potassium canrenoate,1,69,69
practolol,1,69,66
prajmalium,2,72,72
pralatrexate,5,72,68
pralidoxime,0,68,46
pralmorelin,6,69,69
pralsetinib,21,72,70
pramipexole,0,68,60
pramiracetam,1,69,52
pramiverine,1,68,72
pramlintide,62,62,71
pramocaine,3,69,60
pranlukast,38,69,70
pranoprofen,6,72,70
prasterone,0,69,54
prasterone acetate,0,68,70
prasterone sulfate,0,72,59
prasugrel,8,71,72
pravastatin,0,72,63
prazepam,4,70,71
praziquantel,15,71,68
prazosin,0,68,69
prednicarbate,29,71,63
prednimustine,0,72,72
prednisolamate,0,69,70
prednisolone,0,71,72
prednisolone acetate,0,71,71
prednisolone farnesylate,0,70,72
prednisolone sodium phosphate,0,72,72
prednisolone steaglate,5,72,71
prednisolone succinate,0,72,72
prednisolone sulfobenzoate,14,72,72
prednisolone tebutate,0,72,72
prednisolone valerate acetate,38,71,70
prednisone,21,71,67
prednival,38,70,68
prednylidene,2,68,68
pregabalin,2,71,63
pregnenolone succinate,0,70,63
prenalterol,1,69,61
prenderol,0,68,36
prenoxdiazine,6,71,71
prenylamine,7,69,64
pretomanid,8,71,70
pridinol,3,70,57
prifinium,0,68,71
prilocaine,11,69,71
primaquine,2,70,69
primidone,0,71,57
probenecid,4,71,67
probucol,0,68,43
procainamide,2,69,70
procaine,3,69,70
procarbazine,2,69,48
procaterol,3,69,71
prochlorperazine,5,69,69
procodazole,3,70,49
procyclidine,5,72,71
procymate,3,68,54
profenamine,0,68,66
proflavine,0,68,36
progabide,0,68,69
progesterone,21,68,68
proglumetacin,27,69,70
proglumide,2,72,70
proguanil,0,68,70
proline,0,69,53
prolintane,0,68,72
promazine,1,68,70
promegestone,4,69,69
promestriene,2,71,71
promethazine,0,68,54
promoxolane,0,68,37
pronetalol,0,69,51
pronilide,1,69,71
propacetamol,0,68,72
propafenone,3,71,69
propallylonal,0,70,42
propamidine,0,68,70
propanidid,4,68,67
propanol,0,68,35
propantheline,6,69,44
proparacaine,10,69,71
propatylnitrate,0,69,55
propenidazole,0,69,68
propentofylline,1,72,47
propicillin,1,68,70
propiolactone,0,68,36
propiomazine,0,68,69
propipocaine,3,69,70
propiram,7,70,70
propiverine,0,68,71
propizepine,7,68,72
propofol,0,68,63
propoxycaine,24,68,71
propranolol,3,68,57
propylene glycol,0,68,35
propylhexedrine,4,71,53
propyliodone,0,68,53
propylparaben,0,68,68
propylthiouracil,0,69,70
propyphenazone,3,71,64
propyromazine,1,69,69
proquazone,2,68,72
proscillaridin,2,70,72
protheobromine,0,69,63
prothipendyl,5,71,70
protiofate,4,68,47
protionamide,0,69,64
protirelin,35,69,71
protizinic acid,4,68,70
protocatechualdehyde,3,69,63
protokylol,4,71,70
protoporphyrin,19,72,71
protoverine,1,72,62
protriptyline,4,72,70
proxazole,4,69,70
proxibarbal,1,69,42
proxyphylline,0,69,70
prozapine,7,69,70
prucalopride,4,72,68
prulifloxacin,4,68,72
pseudoephedrine,6,71,71
pyrantel,0,70,61
pyrazinamide,0,68,45
pyricarbate,0,69,40
pyridostigmine,1,68,61
pyridoxal,3,68,63
pyridoxal phosphate,0,69,39
pyridoxine,1,69,70
pyrimethamine,16,69,70
pyrinoline,4,69,47
pyrithione,0,68,44
pyrithyldione,2,69,54
pyritinol,2,69,67
pyronaridine,38,71,70
pyrovalerone,0,68,72
pyrrobutamine,5,72,68
pyrrocaine,0,71,68
pyrrolnitrin,19,71,69
pyrvinium,0,71,51
quazepam,0,68,71
quercetin,6,69,60
quetiapine,20,70,70
quifenadine,8,71,70
quinagolide,0,72,72
quinapril,6,72,72
quinbolone,1,71,63
quinestradol,2,70,70
quinestrol,4,71,71
quinethazone,4,72,68
quinfamide,0,72,70
quingestanol acetate,0,68,71
quinidine,4,68,70
quinine,4,68,70
quinisocaine,2,68,70
