title,sum,rank
rilmazafone,40,41.0
linopirdine,40,41.0
ipidacrine,40,41.0
linoleic acid,40,41.0
chloropyramine,40,41.0
chlordiazepoxide,40,41.0
chlorfenethazine,40,41.0
chlorhexidine,40,41.0
chlorisondamine,40,41.0
chlormadinone,40,41.0
chlormezanone,40,41.0
chlormidazole,40,41.0
chlornaphazine,40,41.0
chlorobutanol,40,41.0
chloroform,40,41.0
chloroprednisone,40,41.0
chloroprocaine,40,41.0
chloropyrilene,40,41.0
cefuroxime axetil,40,41.0
chloroquine,40,41.0
chlorotrianisene,40,41.0
chloroxine,40,41.0
chloroxylenol,40,41.0
chlorozotocin,40,41.0
chlorphenamine,40,41.0
chlorphenesin carbamate,40,41.0
chlorphenoxamine,40,41.0
chlorphentermine,40,41.0
chlorproethazine,40,41.0
chlorproguanil,40,41.0
chlorpromazine,40,41.0
chlorcyclizine,40,41.0
chlorbetamide,40,41.0
chlorbenzoxamine,40,41.0
chlorazanil,40,41.0
celecoxib,40,41.0
celiprolol,40,41.0
cenobamate,40,41.0
cepharanthine,40,41.0
cerulenin,40,41.0
cetalkonium chloride,40,41.0
cetamolol,40,41.0
cethexonium,40,41.0
cetiedil,40,41.0
cetilistat,40,41.0
cetirizine,40,41.0
cetotiamine,40,41.0
cetoxime,40,41.0
cetraxate,40,41.0
cetrimonium,40,41.0
cetyl alcohol,40,41.0
cetylpyridinium,40,41.0
cevimeline,40,41.0
chenodiol,40,41.0
chidamide,40,41.0
chloral hydrate,40,41.0
chloralodol,40,41.0
chloralose,40,41.0
chlorambucil,40,41.0
chloramphenicol palmitate,40,41.0
chlorpropamide,40,41.0
chlorprothixene,40,41.0
chlorquinaldol,40,41.0
cinacalcet,40,41.0
cinametic acid,40,41.0
cinchocaine,40,41.0
cineole,40,41.0
cinepazet,40,41.0
cinepazide,40,41.0
cinitapride,40,41.0
cinmetacin,40,41.0
cinnamaverine,40,41.0
cinnarizine,40,41.0
cinolazepam,40,41.0
cinoxacin,40,41.0
cinromide,40,41.0
cioteronel,40,41.0
ciprofibrate,40,41.0
ciprofloxacin,40,41.0
ciramadol,40,41.0
cisapride,40,41.0
citalopram,40,41.0
citicoline,40,41.0
citiolone,40,41.0
citric acid,40,41.0
citrulline,40,41.0
cladribine,40,41.0
clanobutin,40,41.0
clarithromycin,40,41.0
cinalukast,40,41.0
cimetropium,40,41.0
chlortalidone,40,41.0
cimetidine,40,41.0
chlortetracycline,40,41.0
chlorthenoxazine,40,41.0
chlorzoxazone,40,41.0
cholic acid,40,41.0
choline,40,41.0
choline alfoscerate,40,41.0
choline fenofibrate,40,41.0
chromic chloride,40,41.0
chromocarb,40,41.0
cianidanol,40,41.0
cibenzoline,40,41.0
cicaprost,40,41.0
ciclesonide,40,41.0
cicletanine,40,41.0
ciclobendazole,40,41.0
ciclonicate,40,41.0
ciclonium,40,41.0
ciclopirox,40,41.0
cicloprolol,40,41.0
ciclosidomine,40,41.0
cicrotoic acid,40,41.0
cidofovir,40,41.0
cilastatin,40,41.0
cilnidipine,40,41.0
cilostazol,40,41.0
cefuroxime pivoxetil,40,41.0
cefuroxime,40,41.0
dichlorobenzyl alcohol,40,41.0
buzepide metiodide,40,41.0
butibufen,40,41.0
butidrine,40,41.0
butinoline,40,41.0
butobarbital,40,41.0
butobendine,40,41.0
butoctamide,40,41.0
butofilolol,40,41.0
butorphanol,40,41.0
butoxycaine,40,41.0
butriptyline,40,41.0
butropium,40,41.0
butylphthalide,40,41.0
cabergoline,40,41.0
cefroxadine,40,41.0
cabozantinib,40,41.0
cacodylic acid,40,41.0
cadralazine,40,41.0
cafaminol,40,41.0
caffeine,40,41.0
calcifediol,40,41.0
calcipotriene,40,41.0
calcitriol,40,41.0
calcium pantothenate,40,41.0
calusterone,40,41.0
camostat,40,41.0
camphor,40,41.0
buthalital,40,41.0
butethamine,40,41.0
butetamate,40,41.0
butenafine,40,41.0
bulaquine,40,41.0
bumadizone,40,41.0
bunaftine,40,41.0
bunamiodyl,40,41.0
bunazosin,40,41.0
bunitrolol,40,41.0
buphenine,40,41.0
bupivacaine,40,41.0
bupranolol,40,41.0
buprenorphine,40,41.0
bupropion,40,41.0
buramate,40,41.0
buspirone,40,41.0
busulfan,40,41.0
butacaine,40,41.0
butacetin,40,41.0
butalamine,40,41.0
butalbital,40,41.0
butamben,40,41.0
butamirate,40,41.0
butanilicaine,40,41.0
butaperazine,40,41.0
butaverine,40,41.0
butazopyridine,40,41.0
butedronic acid,40,41.0
camylofin,40,41.0
cannabidiol,40,41.0
canrenone,40,41.0
carbutamide,40,41.0
carfenazine,40,41.0
carfimate,40,41.0
cariprazine,40,41.0
carisbamate,40,41.0
carmofur,40,41.0
carmustine,40,41.0
caroverine,40,41.0
caroxazone,40,41.0
carprofen,40,41.0
carpronium,40,41.0
carsalam,40,41.0
carteolol,40,41.0
carubicin,40,41.0
carvedilol,40,41.0
cathine,40,41.0
cefacetrile,40,41.0
cefaclor,40,41.0
cefadroxil,40,41.0
cefalexin,40,41.0
cefalexin pivoxil,40,41.0
cefaloglycin,40,41.0
cefdinir,40,41.0
cefixime,40,41.0
cefprozil,40,41.0
cefradine,40,41.0
carbuterol,40,41.0
carbubarb,40,41.0
capmatinib,40,41.0
carbromal,40,41.0
capobenic acid,40,41.0
capsaicin,40,41.0
captopril,40,41.0
capuride,40,41.0
caramiphen,40,41.0
carazolol,40,41.0
carbachol,40,41.0
carbamazepine,40,41.0
carbamide,40,41.0
carbarsone,40,41.0
carbaryl,40,41.0
carbazochrome,40,41.0
carbenoxolone,40,41.0
carbidopa,40,41.0
carbifene,40,41.0
carbimazole,40,41.0
carbinoxamine,40,41.0
carbocisteine,40,41.0
carbocloral,40,41.0
carbocromen,40,41.0
carbocysteine-lysine,40,41.0
carbon dioxide,40,41.0
carbon tetrachloride,40,41.0
carboprost,40,41.0
carboquone,40,41.0
clascoterone,40,41.0
clefamide,40,41.0
clemastine,40,41.0
demegestone,40,41.0
deferiprone,40,41.0
deferoxamine,40,41.0
deflazacort,40,41.0
dehydrocholic acid,40,41.0
delamanid,40,41.0
delgocitinib,40,41.0
delmadinone acetate,40,41.0
delmopinol,40,41.0
delorazepam,40,41.0
demecarium,40,41.0
demeclocycline,40,41.0
demecolcine,40,41.0
demexiptiline,40,41.0
clemizole,40,41.0
denaverine,40,41.0
denopamine,40,41.0
deoxycholic acid,40,41.0
deptropine,40,41.0
dequalinium,40,41.0
desalkylflurazepam,40,41.0
desaspidin,40,41.0
deserpidine,40,41.0
desflurane,40,41.0
desipramine,40,41.0
desloratadine,40,41.0
desogestrel,40,41.0
decitabine,40,41.0
decimemide,40,41.0
decamethrin,40,41.0
decamethoxine,40,41.0
cyproterone acetate,40,41.0
cysteine,40,41.0
cytarabine,40,41.0
cytarabine ocfosfate,40,41.0
cytisine,40,41.0
cyverine,40,41.0
dabigatran etexilate,40,41.0
dacarbazine,40,41.0
dacisteine,40,41.0
danazol,40,41.0
dantrolene,40,41.0
dantron,40,41.0
dapagliflozin,40,41.0
dapiprazole,40,41.0
dapoxetine,40,41.0
daprodustat,40,41.0
dapsone,40,41.0
dasabuvir,40,41.0
dasatinib,40,41.0
daunorubicin,40,41.0
daunorubicinol,40,41.0
davercin,40,41.0
deanol,40,41.0
debrisoquine,40,41.0
decamethonium,40,41.0
desomorphine,40,41.0
desonide,40,41.0
desoximetasone,40,41.0
dexrazoxane,40,41.0
dextromethorphan,40,41.0
dextromoramide,40,41.0
dextropropoxyphene,40,41.0
dextrothyroxine,40,41.0
dezocine,40,41.0
diacerein,40,41.0
diacetazotol,40,41.0
diacetyl benzoyl lathyrol,40,41.0
diamorphine,40,41.0
diampromide,40,41.0
diathymosulfone,40,41.0
diatrizoate,40,41.0
diazepam,40,41.0
diaziquone,40,41.0
diazolidinylurea,40,41.0
diazoxide,40,41.0
dibekacin,40,41.0
linezolid,40,41.0
dibromol,40,41.0
dibromotyrosine,40,41.0
dibrompropamidine,40,41.0
dibunate,40,41.0
dibutylphthalate,40,41.0
dibutylsuccinate,40,41.0
dichlorisone,40,41.0
dextrofemine,40,41.0
dexrabeprazole,40,41.0
desoxycorticosterone acetate,40,41.0
dexniguldipine,40,41.0
desoxycorticosterone pivalate,40,41.0
desoxycortone,40,41.0
desoxymycin,40,41.0
desvenlafaxine,40,41.0
detajmium,40,41.0
deutetrabenazine,40,41.0
dexamethasone,40,41.0
dexamethasone acefurate,40,41.0
dexamethasone acetate,40,41.0
dexamethasone dipropionate,40,41.0
dexamethasone palmitate,40,41.0
dexamethasone phosphate,40,41.0
dexamethasone valerate,40,41.0
dexamfetamine,40,41.0
dexbrompheniramine,40,41.0
dexchlorpheniramine,40,41.0
dexetimide,40,41.0
dexfenfluramine,40,41.0
dexfosfoserine,40,41.0
dexibuprofen,40,41.0
dexketoprofen,40,41.0
dexlansoprazole,40,41.0
dexloxiglumide,40,41.0
dexmedetomidine,40,41.0
dexmethylphenidate,40,41.0
cyproheptadine,40,41.0
cyprodenate,40,41.0
cypermethrin,40,41.0
clofibrate,40,41.0
clofibride,40,41.0
clofoctol,40,41.0
cloforex,40,41.0
clomacran,40,41.0
clometacin,40,41.0
clomethiazole,40,41.0
clometocillin,40,41.0
clomifene,40,41.0
clomipramine,40,41.0
clomocycline,40,41.0
clonazepam,40,41.0
clonidine,40,41.0
clonitrate,40,41.0
clonixin,40,41.0
clopamide,40,41.0
clopenthixol,40,41.0
cloperastine,40,41.0
clopidogrel,40,41.0
clopirac,40,41.0
cloprednol,40,41.0
cloranolol,40,41.0
clorazepate,40,41.0
cloricromen,40,41.0
cloridarol,40,41.0
clorindione,40,41.0
clofibric acid,40,41.0
clofenotane,40,41.0
clorprenaline,40,41.0
clofenamide,40,41.0
clenbuterol,40,41.0
clevidipine,40,41.0
clevudine,40,41.0
clidanac,40,41.0
clidinium,40,41.0
climbazole,40,41.0
clinafloxacin,40,41.0
clindamycin,40,41.0
clindamycin palmitate,40,41.0
clioquinol,40,41.0
clobazam,40,41.0
clobenoside,40,41.0
clobenzepam,40,41.0
clobenzorex,40,41.0
clobenztropine,40,41.0
clobetasol propionate,40,41.0
clobetasone butyrate,40,41.0
clobutinol,40,41.0
clocinizine,40,41.0
clocortolone pivalate,40,41.0
clodantoin,40,41.0
clodronic acid,40,41.0
clofarabine,40,41.0
clofazimine,40,41.0
clofedanol,40,41.0
clorotepine,40,41.0
clortermine,40,41.0
cymarin,40,41.0
croconazole,40,41.0
crotamiton,40,41.0
crotetamide,40,41.0
cupric chloride,40,41.0
cupric oxide,40,41.0
cyamemazine,40,41.0
cyclacillin,40,41.0
cyclandelate,40,41.0
cyclizine,40,41.0
cyclobarbital,40,41.0
cyclobenzaprine,40,41.0
cyclobutyrol,40,41.0
cyclocoumarol,40,41.0
cyclodrine,40,41.0
cyclofenil,40,41.0
cycloguanil,40,41.0
cyclomethycaine,40,41.0
cyclopentamine,40,41.0
cyclopentobarbital,40,41.0
cyclopentolate,40,41.0
cyclophosphamide,40,41.0
cycloserine,40,41.0
cyclovalone,40,41.0
cycloxilic acid,40,41.0
cycrimine,40,41.0
cyfluthrin,40,41.0
cropropamide,40,41.0
crizotinib,40,41.0
clostebol,40,41.0
crisaborole,40,41.0
clostebol acetate,40,41.0
clotiapine,40,41.0
clotiazepam,40,41.0
clotrimazole,40,41.0
cloxazolam,40,41.0
cloxiquine,40,41.0
cloxotestosterone,40,41.0
clozapine,40,41.0
cobimetinib,40,41.0
cocaine,40,41.0
codeine,40,41.0
colchicine,40,41.0
colecalciferol,40,41.0
colforsin daropate,40,41.0
colfosceril palmitate,40,41.0
corbadrine,40,41.0
cortisone acetate,40,41.0
cortivazol,40,41.0
cotinine,40,41.0
coumarin,40,41.0
coumetarol,40,41.0
creatine,40,41.0
creatinolfosfate,40,41.0
cresatin,40,41.0
cridanimod,40,41.0
bufuralol,40,41.0
buformin,40,41.0
bufogenin,40,41.0
aminitrozole,40,41.0
amezinium metilsulfate,40,41.0
amfecloral,40,41.0
amfetamine,40,41.0
amfetaminil,40,41.0
amidefrine,40,41.0
amifampridine,40,41.0
amifostine,40,41.0
amikacin,40,41.0
amiloride,40,41.0
amiloxate,40,41.0
aminaphthone,40,41.0
amineptine,40,41.0
aminoacridine,40,41.0
apronal,40,41.0
aminobenzoic acid,40,41.0
aminobutyric acid,40,41.0
aminocaproic acid,40,41.0
aminoglutethimide,40,41.0
aminohippuric acid,40,41.0
aminohydroxybutyric acid,40,41.0
aminolevulinic acid,40,41.0
aminomethylbenzoic acid,40,41.0
aminometradine,40,41.0
aminophenazone,40,41.0
aminopicoline,40,41.0
aminopromazine,40,41.0
amcinonide,40,41.0
ambutonium,40,41.0
ambucetamide,40,41.0
ambroxol,40,41.0
allylestrenol,40,41.0
almecillin,40,41.0
alminoprofen,40,41.0
almitrine,40,41.0
almotriptan,40,41.0
alogliptin,40,41.0
alosetron,40,41.0
alpelisib,40,41.0
alpha-Ergocryptine,40,41.0
alpha-tocopherol acetate,40,41.0
alphaprodine,40,41.0
alpidem,40,41.0
alpiropride,40,41.0
alprazolam,40,41.0
alprenolol,40,41.0
alprostadil,40,41.0
altretamine,40,41.0
altropane,40,41.0
aluminium oxide,40,41.0
alverine,40,41.0
alvimopan,40,41.0
amanozine,40,41.0
amantadine,40,41.0
ambazone,40,41.0
ambenonium,40,41.0
aminopropylone,40,41.0
aminoquinuride,40,41.0
aminorex,40,41.0
amrubicin,40,41.0
amylocaine,40,41.0
anagestone acetate,40,41.0
anagliptin,40,41.0
anagrelide,40,41.0
anastrozole,40,41.0
ancitabine,40,41.0
androisoxazole,40,41.0
androstanolone,40,41.0
androstenediol,40,41.0
androstenedione,40,41.0
anecortave,40,41.0
anethole trithione,40,41.0
anileridine,40,41.0
aniracetam,40,41.0
anisindione,40,41.0
antazoline,40,41.0
antrafenine,40,41.0
apalutamide,40,41.0
apatinib,40,41.0
apixaban,40,41.0
apomorphine,40,41.0
apraclonidine,40,41.0
apremilast,40,41.0
aprepitant,40,41.0
aprindine,40,41.0
amsacrine,40,41.0
amrinone,40,41.0
aminosalicylic acid,40,41.0
amprotropine,40,41.0
aminosalicylic acid hydrazide,40,41.0
aminoxytriphene,40,41.0
amiodarone,40,41.0
amiphenazole,40,41.0
amisometradine,40,41.0
amisulpride,40,41.0
amitriptyline,40,41.0
amitriptylinoxide,40,41.0
amixetrine,40,41.0
amlexanox,40,41.0
amlodipine,40,41.0
ammonia,40,41.0
amobarbital,40,41.0
amocarzine,40,41.0
amodiaquine,40,41.0
amolanone,40,41.0
amorolfine,40,41.0
amoscanate,40,41.0
amosulalol,40,41.0
amoxapine,40,41.0
amoxicillin,40,41.0
amperozide,40,41.0
amphenidone,40,41.0
amphotalide,40,41.0
ampiroxicam,40,41.0
allopurinol,40,41.0
allomethadione,40,41.0
allobarbital,40,41.0
acamprosate,40,41.0
acebutolol,40,41.0
acecarbromal,40,41.0
aceclidine,40,41.0
aceclofenac,40,41.0
acedapsone,40,41.0
acediasulfone,40,41.0
acefylline,40,41.0
aceglatone,40,41.0
acemetacin,40,41.0
acenocoumarol,40,41.0
acepromazine,40,41.0
aceprometazine,40,41.0
acetamidoeugenol,40,41.0
acetaminosalol,40,41.0
acetanilide,40,41.0
acetarsol,40,41.0
acetazolamide,40,41.0
acetic acid,40,41.0
acetohexamide,40,41.0
acetohydroxamic acid,40,41.0
acetophenazine,40,41.0
acetoxolone,40,41.0
acetrizoic acid,40,41.0
acetylcarnitine,40,41.0
acetylcholine,40,41.0
acarbose,40,41.0
acadesine,40,41.0
acetyldihydrocodeine,40,41.0
abiraterone acetate,40,41.0
(S)-nitrendipine,40,41.0
1-Octacosanol,40,41.0
2-(4-chlorphenoxy)-ethanol,40,41.0
4-dimethylaminophenol,40,41.0
5-aminolevulinic acid hexyl ester,40,41.0
AMMONIA N-13,40,41.0
Cabotegravir,40,41.0
Choline C-11,40,41.0
DL-Alanine,40,41.0
EIDD-1931,40,41.0
Flutemetamol (18F),40,41.0
Iofetamine (123I),40,41.0
Ioflupane I-123,40,41.0
Molybdenum Mo-99,40,41.0
N-Acetylglucosamine,40,41.0
N-Acetyltyrosine,40,41.0
Padimate A,40,41.0
Padimate O,40,41.0
Rilpivirine,40,41.0
Streptomycin B,40,41.0
UREA C 14,40,41.0
UREA C-13,40,41.0
abacavir,40,41.0
abametapir,40,41.0
abemaciclib,40,41.0
acetylcysteine,40,41.0
acetylleucine,40,41.0
allantoin,40,41.0
ajmaline,40,41.0
alanine,40,41.0
alatrofloxacin,40,41.0
albendazole,40,41.0
albendazole sulfoxide,40,41.0
albutoin,40,41.0
alcaftadine,40,41.0
alclofenac,40,41.0
alclometasone dipropionate,40,41.0
alcuronium,40,41.0
aldosterone,40,41.0
alectinib,40,41.0
alendronic acid,40,41.0
alexidine,40,41.0
alfacalcidol,40,41.0
alfadolone acetate,40,41.0
alfaxalone,40,41.0
alfentanil,40,41.0
alfuzosin,40,41.0
algeldrate,40,41.0
algestone acetophenide,40,41.0
alibendol,40,41.0
alimemazine,40,41.0
aliskiren,40,41.0
alitretinoin,40,41.0
alkofanone,40,41.0
alacepril,40,41.0
agomelatine,40,41.0
acetylmethadol,40,41.0
afloqualone,40,41.0
acetylpheneturide,40,41.0
acetylsalicylic acid,40,41.0
acexamic acid,40,41.0
acipimox,40,41.0
acitazanolast,40,41.0
acitretin,40,41.0
aclatonium,40,41.0
acotiamide,40,41.0
acrivastine,40,41.0
actarit,40,41.0
actinoquinol,40,41.0
acyclovir,40,41.0
adamexine,40,41.0
adapalene,40,41.0
adefovir dipivoxil,40,41.0
ademetionine,40,41.0
adenine,40,41.0
adenosine,40,41.0
adenosine phosphate,40,41.0
adicillin,40,41.0
adinazolam,40,41.0
adiphenine,40,41.0
adipic acid,40,41.0
adrafinil,40,41.0
adrenalone,40,41.0
aprobarbital,40,41.0
aranidipine,40,41.0
buflomedil,40,41.0
bifemelane,40,41.0
bexarotene,40,41.0
bezafibrate,40,41.0
bezitramide,40,41.0
bialamicol,40,41.0
biapenem,40,41.0
bibenzonium,40,41.0
bibrocathol,40,41.0
bicalutamide,40,41.0
bictegravir,40,41.0
bidisomide,40,41.0
bietamiverine,40,41.0
bietaserpine,40,41.0
bifluranol,40,41.0
arbekacin,40,41.0
bifonazole,40,41.0
bilastine,40,41.0
bimatoprost,40,41.0
binimetinib,40,41.0
bioallethrin,40,41.0
biperiden,40,41.0
biphenylol,40,41.0
biriperone,40,41.0
bisacodyl,40,41.0
bisaramil,40,41.0
bisdequalinium chloride,40,41.0
bismuth camphocarbonate,40,41.0
bevonium,40,41.0
bevantolol,40,41.0
betoxycaine,40,41.0
bethanechol,40,41.0
benzyl nicotinate,40,41.0
benzylthiouracil,40,41.0
bephenium,40,41.0
bepotastine,40,41.0
bepridil,40,41.0
bergapten,40,41.0
bermoprofen,40,41.0
berotralstat,40,41.0
besifloxacin,40,41.0
beta-Ergocryptine,40,41.0
betacarotene,40,41.0
betahistine,40,41.0
betaine,40,41.0
betamethasone,40,41.0
betamethasone acetate,40,41.0
betamethasone acibutate,40,41.0
betamethasone butyrate propionate,40,41.0
betamethasone dipropionate,40,41.0
betamethasone phosphate,40,41.0
betamethasone valerate,40,41.0
betamipron,40,41.0
betanaphthol,40,41.0
betanidine,40,41.0
betaxolol,40,41.0
betazole,40,41.0
bismuth subgallate,40,41.0
bismuth subsalicylate,40,41.0
bisoprolol,40,41.0
bromindione,40,41.0
bromochlorosalicylanilide,40,41.0
bromoform,40,41.0
bromopride,40,41.0
bromperidol,40,41.0
brompheniramine,40,41.0
bropirimine,40,41.0
brotizolam,40,41.0
brovanexine,40,41.0
brovincamine,40,41.0
broxuridine,40,41.0
broxyquinoline,40,41.0
bucetin,40,41.0
bucladesine,40,41.0
buclizine,40,41.0
buclosamide,40,41.0
bucloxic acid,40,41.0
bucolome,40,41.0
bucricaine,40,41.0
bucumolol,40,41.0
budesonide,40,41.0
budipine,40,41.0
budralazine,40,41.0
bufeniode,40,41.0
bufetolol,40,41.0
bufexamac,40,41.0
bromisoval,40,41.0
bromhexine,40,41.0
bisoxatin,40,41.0
bromfenac,40,41.0
bisoxatin acetate,40,41.0
bisulepine,40,41.0
bithionol,40,41.0
bitolterol,40,41.0
bitoscanate,40,41.0
blonanserin,40,41.0
bolandiol dipropionate,40,41.0
bopindolol,40,41.0
boric acid,40,41.0
bornaprine,40,41.0
borofalan (10B),40,41.0
bosutinib,40,41.0
brallobarbital,40,41.0
bretylium,40,41.0
brexanolone,40,41.0
brexpiprazole,40,41.0
brigatinib,40,41.0
brilliant green,40,41.0
brimonidine,40,41.0
brivaracetam,40,41.0
brivudine,40,41.0
brodimoprim,40,41.0
bromazepam,40,41.0
bromazine,40,41.0
bromebric acid,40,41.0
benzyl alcohol,40,41.0
benzydamine,40,41.0
benzquinamide,40,41.0
atenolol,40,41.0
atovaquone,40,41.0
atrolactamide,40,41.0
atropine,40,41.0
atropine oxyde,40,41.0
avapritinib,40,41.0
avibactam,40,41.0
avobenzone,40,41.0
azacitidine,40,41.0
azacyclonol,40,41.0
azanidazole,40,41.0
azapetine,40,41.0
azapropazone,40,41.0
azaribine,40,41.0
azasetron,40,41.0
azatadine,40,41.0
azathioprine,40,41.0
azelaic acid,40,41.0
azelastine,40,41.0
azidamfenicol,40,41.0
azidocillin,40,41.0
azimilide,40,41.0
azintamide,40,41.0
azithromycin,40,41.0
aztreonam,40,41.0
bacampicillin,40,41.0
atomoxetine,40,41.0
ataluren,40,41.0
bagrosin,40,41.0
asulacrine,40,41.0
arbutamine,40,41.0
arbutin,40,41.0
arformoterol,40,41.0
argatroban,40,41.0
arginine hydrochloride,40,41.0
aripiprazole,40,41.0
aripiprazole lauroxil,40,41.0
armodafinil,40,41.0
arsanilic acid,40,41.0
arsenic trioxide,40,41.0
artemether,40,41.0
artemisinin,40,41.0
artemotil,40,41.0
artenimol,40,41.0
arterolane,40,41.0
artesunate,40,41.0
articaine,40,41.0
artisone acetate,40,41.0
ascorbic acid,40,41.0
asenapine,40,41.0
asparagine,40,41.0
aspartic acid,40,41.0
aspoxicillin,40,41.0
astemizole,40,41.0
astromicin,40,41.0
baclofen,40,41.0
balofloxacin,40,41.0
benzphetamine,40,41.0
benidipine,40,41.0
benorilate,40,41.0
benoxaprofen,40,41.0
benperidol,40,41.0
benproperine,40,41.0
benserazide,40,41.0
bentazepam,40,41.0
bentiromide,40,41.0
benzalamide,40,41.0
benzalkonium,40,41.0
benzamidosalicylate,40,41.0
benzarone,40,41.0
benzatropine,40,41.0
benzbromarone,40,41.0
benzestrol,40,41.0
benzethonium,40,41.0
benzilonium,40,41.0
benziodarone,40,41.0
benznidazole,40,41.0
benzocaine,40,41.0
benzoctamine,40,41.0
benzoic acid,40,41.0
benzoin,40,41.0
benzomethamine,40,41.0
benzoxonium chloride,40,41.0
benzoyl peroxide,40,41.0
benmoxin,40,41.0
benfluorex,40,41.0
baloxavir marboxil,40,41.0
benexate,40,41.0
balsalazide,40,41.0
bambuterol,40,41.0
bamethan,40,41.0
bamifylline,40,41.0
bamipine,40,41.0
barbital,40,41.0
baricitinib,40,41.0
barnidipine,40,41.0
bazedoxifene,40,41.0
beclabuvir,40,41.0
beclamide,40,41.0
beclobrate,40,41.0
beclometasone dipropionate,40,41.0
bedaquiline,40,41.0
befunolol,40,41.0
bekanamycin,40,41.0
belinostat,40,41.0
belotecan,40,41.0
bemegride,40,41.0
bemotrizinol,40,41.0
bempedoic acid,40,41.0
benactyzine,40,41.0
bencyclane,40,41.0
bendamustine,40,41.0
bendazol,40,41.0
dichloroacetic acid,40,41.0
dibenzepin,40,41.0
fluoxetine,40,41.0
haletazole,40,41.0
guanadrel,40,41.0
guanazodine,40,41.0
guancidine,40,41.0
guanethidine,40,41.0
guanfacine,40,41.0
guanidine,40,41.0
guanoclor,40,41.0
guanoxabenz,40,41.0
guanoxan,40,41.0
gusperimus,40,41.0
halazepam,40,41.0
halcinonide,40,41.0
halocarban,40,41.0
heptaminol,40,41.0
halofantrine,40,41.0
halometasone,40,41.0
haloperidol,40,41.0
haloperidol decanoate,40,41.0
halopredone acetate,40,41.0
haloprogin,40,41.0
halopropane,40,41.0
halothane,40,41.0
haloxazolam,40,41.0
helium,40,41.0
hematoporphyrin,40,41.0
hepronicate,40,41.0
guanacline,40,41.0
guanabenz,40,41.0
guamecycline,40,41.0
guaimesal,40,41.0
glycerol phenylbutyrate,40,41.0
glyceryl trinitrate,40,41.0
glycerylphosphorylcholine,40,41.0
glycine,40,41.0
glycobiarsol,40,41.0
glycol salicylate,40,41.0
glycolic acid,40,41.0
glycopyrronium bromide,40,41.0
glycyclamide,40,41.0
glyhexamide,40,41.0
glymidine,40,41.0
glypinamide,40,41.0
gossypol,40,41.0
granisetron,40,41.0
grepafloxacin,40,41.0
griseofulvin,40,41.0
guabenxan,40,41.0
guacetisal,40,41.0
guaiacol,40,41.0
guaiacol benzoate,40,41.0
guaiacol carbonate,40,41.0
guaiacol phosphate,40,41.0
guaiapate,40,41.0
guaiazulen,40,41.0
guaifenesin,40,41.0
heptabarb,40,41.0
heptobarbital,40,41.0
glybuthiazol,40,41.0
hydrocortisone valerate,40,41.0
hydralazine,40,41.0
hydrochloric acid,40,41.0
hydrocodone,40,41.0
hydrocortamate,40,41.0
hydrocortisone,40,41.0
hydrocortisone aceponate,40,41.0
hydrocortisone acetate,40,41.0
hydrocortisone butyrate,40,41.0
hydrocortisone cypionate,40,41.0
hydrocortisone phosphate,40,41.0
hydrocortisone probutate,40,41.0
hydrocortisone succinate,40,41.0
hydroflumethiazide,40,41.0
hesperetin,40,41.0
hydrofluoric acid,40,41.0
hydrogen peroxide,40,41.0
hydromorphone,40,41.0
hydroquinidine,40,41.0
hydroquinine,40,41.0
hydroquinone,40,41.0
hydroxyamfetamine,40,41.0
hydroxycarbamide,40,41.0
hydroxychloroquine,40,41.0
hydroxyestrone diacetate,40,41.0
hydroxyethylpromethazine,40,41.0
hydroxymethylnicotinamide,40,41.0
hydracarbazine,40,41.0
hycanthone,40,41.0
hopantenic acid,40,41.0
homosalate,40,41.0
hetacillin,40,41.0
hexachlorophene,40,41.0
hexafluronium,40,41.0
hexamethonium,40,41.0
hexamidine,40,41.0
hexapropymate,40,41.0
hexestrol,40,41.0
hexetidine,40,41.0
hexobarbital,40,41.0
hexobendine,40,41.0
hexocyclium,40,41.0
hexoprenaline,40,41.0
hexylcaine,40,41.0
hexyldecanoic acid,40,41.0
hexylresorcinol,40,41.0
hidrosmin,40,41.0
histamine,40,41.0
histapyrrodine,40,41.0
histidine,40,41.0
homarylamine,40,41.0
homatropine,40,41.0
homocamfin,40,41.0
homochlorcyclizine,40,41.0
homofenazine,40,41.0
homonicotinic acid,40,41.0
glycerol,40,41.0
glutethimide,40,41.0
fluorometholone acetate,40,41.0
foscarnet,40,41.0
folescutol,40,41.0
folic acid,40,41.0
fomepizole,40,41.0
fominoben,40,41.0
fomocaine,40,41.0
formaldehyde,40,41.0
formebolone,40,41.0
formestane,40,41.0
formocortal,40,41.0
formoterol,40,41.0
formylsulfamethin,40,41.0
forodesine,40,41.0
fosdenopterin,40,41.0
furaltadone,40,41.0
fosfluconazole,40,41.0
fosfomycin,40,41.0
fosfosal,40,41.0
fospropofol,40,41.0
fotemustine,40,41.0
framycetin,40,41.0
frovatriptan,40,41.0
fructose,40,41.0
ftivazide,40,41.0
fulvestrant,40,41.0
fumagillin,40,41.0
fumaric acid,40,41.0
fluvoxamine,40,41.0
fluvastatin,40,41.0
flutrimazole,40,41.0
flutoprazepam,40,41.0
fluorouracil,40,41.0
fluostigmine,40,41.0
dichlorophen,40,41.0
fluoxymesterone,40,41.0
flupentixol,40,41.0
fluperolone,40,41.0
fluphenazine,40,41.0
