title,sum,rank
bulaquine,0,31.0
bumadizone,0,31.0
bumetanide,0,31.0
bunaftine,0,31.0
bunamiodyl,0,31.0
bunazosin,0,31.0
bunitrolol,0,31.0
buphenine,0,31.0
bupivacaine,0,31.0
bupranolol,0,31.0
buprenorphine,0,31.0
buramate,0,31.0
butenafine,0,31.0
buspirone,0,31.0
busulfan,0,31.0
butacaine,0,31.0
butacetin,0,31.0
butalamine,0,31.0
butalbital,0,31.0
butamben,0,31.0
butamirate,0,31.0
butanilicaine,0,31.0
butaperazine,0,31.0
butaverine,0,31.0
butazolamide,0,31.0
butazopyridine,0,31.0
bufogenin,0,31.0
buflomedil,0,31.0
bufexamac,0,31.0
bufetolol,0,31.0
bromindione,0,31.0
bromisoval,0,31.0
bromochlorosalicylanilide,0,31.0
bromocriptine,0,31.0
bromoform,0,31.0
bromopride,0,31.0
bromperidol,0,31.0
brompheniramine,0,31.0
bropirimine,0,31.0
brotizolam,0,31.0
brovanexine,0,31.0
brovincamine,0,31.0
broxuridine,0,31.0
broxyquinoline,0,31.0
bucetin,0,31.0
bucillamine,0,31.0
bucladesine,0,31.0
buclizine,0,31.0
buclosamide,0,31.0
bucloxic acid,0,31.0
bucolome,0,31.0
bucricaine,0,31.0
bucumolol,0,31.0
budesonide,0,31.0
budipine,0,31.0
budralazine,0,31.0
bufeniode,0,31.0
butedronic acid,0,31.0
butetamate,0,31.0
carbocisteine,0,31.0
caramiphen,0,31.0
camphor,0,31.0
camylofin,0,31.0
canagliflozin,0,31.0
candesartan cilexetil,0,31.0
canfosfamide,0,31.0
cangrelor,0,31.0
cannabidiol,0,31.0
canrenone,0,31.0
capobenic acid,0,31.0
capsaicin,0,31.0
captodiame,0,31.0
captopril,0,31.0
capuride,0,31.0
carazolol,0,31.0
butethamine,0,31.0
carbachol,0,31.0
carbamazepine,0,31.0
carbamide,0,31.0
carbarsone,0,31.0
carbaryl,0,31.0
carbazochrome,0,31.0
carbenicillin,0,31.0
carbenoxolone,0,31.0
carbetocin,0,31.0
carbidopa,0,31.0
carbifene,0,31.0
carbimazole,0,31.0
carbinoxamine,0,31.0
camostat,0,31.0
camazepam,0,31.0
calusterone,0,31.0
calcium pantothenate,0,31.0
buthalital,0,31.0
butibufen,0,31.0
butidrine,0,31.0
butinoline,0,31.0
butizide,0,31.0
butobarbital,0,31.0
butobendine,0,31.0
butoconazole,0,31.0
butoctamide,0,31.0
butofilolol,0,31.0
butorphanol,0,31.0
butoxycaine,0,31.0
butriptyline,0,31.0
butropium,0,31.0
butylphthalide,0,31.0
buzepide metiodide,0,31.0
cabazitaxel,0,31.0
cabergoline,0,31.0
cabozantinib,0,31.0
cacodylic acid,0,31.0
cadralazine,0,31.0
cafaminol,0,31.0
cafedrine,0,31.0
caffeine,0,31.0
calcifediol,0,31.0
calcipotriene,0,31.0
calcitriol,0,31.0
chlorbetamide,0,31.0
chlorcyclizine,0,31.0
chlordiazepoxide,0,31.0
colforsin daropate,0,31.0
clotiazepam,0,31.0
clotrimazole,0,31.0
cloxacillin,0,31.0
cloxazolam,0,31.0
cloxiquine,0,31.0
cloxotestosterone,0,31.0
clozapine,0,31.0
cobicistat,0,31.0
cobimetinib,0,31.0
cocaine,0,31.0
codeine,0,31.0
colchicine,0,31.0
colecalciferol,0,31.0
colfosceril palmitate,0,31.0
croconazole,0,31.0
conivaptan,0,31.0
copanlisib,0,31.0
corbadrine,0,31.0
cortisone acetate,0,31.0
cortivazol,0,31.0
cotinine,0,31.0
coumarin,0,31.0
coumetarol,0,31.0
creatine,0,31.0
creatinolfosfate,0,31.0
cresatin,0,31.0
cridanimod,0,31.0
crisaborole,0,31.0
clotiapine,0,31.0
clostebol acetate,0,31.0
clostebol,0,31.0
clortermine,0,31.0
clofoctol,0,31.0
cloforex,0,31.0
clomacran,0,31.0
clometacin,0,31.0
clomethiazole,0,31.0
clometocillin,0,31.0
clomifene,0,31.0
clomipramine,0,31.0
clomocycline,0,31.0
clonazepam,0,31.0
clonidine,0,31.0
clonitrate,0,31.0
clonixin,0,31.0
clopamide,0,31.0
clopenthixol,0,31.0
cloperastine,0,31.0
clopidogrel,0,31.0
clopirac,0,31.0
cloprednol,0,31.0
cloranolol,0,31.0
clorazepate,0,31.0
clorexolone,0,31.0
cloricromen,0,31.0
cloridarol,0,31.0
clorindione,0,31.0
clorotepine,0,31.0
clorprenaline,0,31.0
crizotinib,0,31.0
cromoglicic acid,0,31.0
chlorfenethazine,0,31.0
daclatasvir,0,31.0
cyprodenate,0,31.0
cyproheptadine,0,31.0
cyproterone acetate,0,31.0
cysteine,0,31.0
cystine,0,31.0
cytarabine,0,31.0
cytarabine ocfosfate,0,31.0
cytisine,0,31.0
cyverine,0,31.0
dabigatran etexilate,0,31.0
dabrafenib,0,31.0
dacarbazine,0,31.0
dacisteine,0,31.0
dacomitinib,0,31.0
cropropamide,0,31.0
dalfopristin,0,31.0
danazol,0,31.0
dantrolene,0,31.0
dantron,0,31.0
dapagliflozin,0,31.0
dapiprazole,0,31.0
dapoxetine,0,31.0
daprodustat,0,31.0
dapsone,0,31.0
darifenacin,0,31.0
darolutamide,0,31.0
darunavir,0,31.0
dasabuvir,0,31.0
cypermethrin,0,31.0
cynarine,0,31.0
cymarin,0,31.0
cyfluthrin,0,31.0
crotamiton,0,31.0
crotetamide,0,31.0
cupric chloride,0,31.0
cupric oxide,0,31.0
cyamemazine,0,31.0
cyclacillin,0,31.0
cyclandelate,0,31.0
cyclarbamate,0,31.0
cyclizine,0,31.0
cyclobarbital,0,31.0
cyclobenzaprine,0,31.0
cyclobutyrol,0,31.0
cyclocoumarol,0,31.0
cyclodrine,0,31.0
cyclofenil,0,31.0
cycloguanil,0,31.0
cyclomethycaine,0,31.0
cyclopentamine,0,31.0
cyclopenthiazide,0,31.0
cyclopentobarbital,0,31.0
cyclopentolate,0,31.0
cyclophosphamide,0,31.0
cycloserine,0,31.0
cyclothiazide,0,31.0
cyclovalone,0,31.0
cycloxilic acid,0,31.0
cycrimine,0,31.0
clofibride,0,31.0
clofibric acid,0,31.0
clofibrate,0,31.0
ciclonicate,0,31.0
chlorzoxazone,0,31.0
cholic acid,0,31.0
choline,0,31.0
choline alfoscerate,0,31.0
choline fenofibrate,0,31.0
chromic chloride,0,31.0
chromocarb,0,31.0
cianidanol,0,31.0
cibenzoline,0,31.0
cicaprost,0,31.0
ciclesonide,0,31.0
cicletanine,0,31.0
ciclobendazole,0,31.0
ciclonium,0,31.0
clofenotane,0,31.0
ciclopirox,0,31.0
cicloprolol,0,31.0
ciclosidomine,0,31.0
cicrotoic acid,0,31.0
cidofovir,0,31.0
cilastatin,0,31.0
cilazapril,0,31.0
cilnidipine,0,31.0
cilostazol,0,31.0
cimetidine,0,31.0
cimetropium,0,31.0
cinacalcet,0,31.0
cinalukast,0,31.0
chlorthenoxazine,0,31.0
chlortetracycline,0,31.0
chlortalidone,0,31.0
chlorquinaldol,0,31.0
chlorhexidine,0,31.0
chlorisondamine,0,31.0
chlormadinone,0,31.0
chlormezanone,0,31.0
chlormidazole,0,31.0
chlornaphazine,0,31.0
chlorobutanol,0,31.0
chloroform,0,31.0
chloroprednisone,0,31.0
chloroprocaine,0,31.0
chloropyramine,0,31.0
chloropyrilene,0,31.0
chloroquine,0,31.0
chlorothiazide,0,31.0
chlorotrianisene,0,31.0
chloroxine,0,31.0
chloroxylenol,0,31.0
chlorozotocin,0,31.0
chlorphenamine,0,31.0
chlorphenesin carbamate,0,31.0
chlorphenoxamine,0,31.0
chlorphentermine,0,31.0
chlorproethazine,0,31.0
chlorproguanil,0,31.0
chlorpromazine,0,31.0
chlorpropamide,0,31.0
chlorprothixene,0,31.0
cinametic acid,0,31.0
cinchocaine,0,31.0
cinchophen,0,31.0
clevidipine,0,31.0
clidanac,0,31.0
clidinium,0,31.0
climbazole,0,31.0
clinafloxacin,0,31.0
clindamycin,0,31.0
clindamycin palmitate,0,31.0
clindamycin phosphate,0,31.0
clinofibrate,0,31.0
clioquinol,0,31.0
clobazam,0,31.0
clobenoside,0,31.0
clobenzepam,0,31.0
clobenzorex,0,31.0
clobenztropine,0,31.0
clobetasol propionate,0,31.0
clobetasone butyrate,0,31.0
clobutinol,0,31.0
clobuzarit,0,31.0
clocapramine,0,31.0
clocinizine,0,31.0
clocortolone pivalate,0,31.0
clodantoin,0,31.0
clodronic acid,0,31.0
clofarabine,0,31.0
clofazimine,0,31.0
clofedanol,0,31.0
clofenamide,0,31.0
clevudine,0,31.0
clenbuterol,0,31.0
cineole,0,31.0
clemizole,0,31.0
cinepazet,0,31.0
cinepazide,0,31.0
cinitapride,0,31.0
cinmetacin,0,31.0
cinnamaverine,0,31.0
cinnarizine,0,31.0
cinnoxicam,0,31.0
cinolazepam,0,31.0
cinoxacin,0,31.0
cinromide,0,31.0
cioteronel,0,31.0
ciprofibrate,0,31.0
ciramadol,0,31.0
cisapride,0,31.0
citalopram,0,31.0
citicoline,0,31.0
citiolone,0,31.0
citric acid,0,31.0
citrulline,0,31.0
cladribine,0,31.0
clanobutin,0,31.0
clarithromycin,0,31.0
clascoterone,0,31.0
clavulanic acid,0,31.0
clebopride,0,31.0
clefamide,0,31.0
clemastine,0,31.0
bromhexine,0,31.0
bromebric acid,0,31.0
daunorubicin,0,31.0
amikacin,0,31.0
ambroxol,0,31.0
ambucetamide,0,31.0
ambuside,0,31.0
ambutonium,0,31.0
amcinonide,0,31.0
amenamevir,0,31.0
amezinium metilsulfate,0,31.0
amfecloral,0,31.0
amfetamine,0,31.0
amfetaminil,0,31.0
amidefrine,0,31.0
amifampridine,0,31.0
amifostine,0,31.0
amiloride,0,31.0
aminometradine,0,31.0
amiloxate,0,31.0
aminaphthone,0,31.0
amineptine,0,31.0
aminitrozole,0,31.0
amino(diphenylhydantoin) valeric acid,0,31.0
aminoacridine,0,31.0
aminobenzoic acid,0,31.0
aminobutyric acid,0,31.0
aminocaproic acid,0,31.0
aminoglutethimide,0,31.0
aminohippuric acid,0,31.0
aminohydroxybutyric acid,0,31.0
aminolevulinic acid,0,31.0
ambrisentan,0,31.0
ambenonium,0,31.0
ambazone,0,31.0
amantadine,0,31.0
allobarbital,0,31.0
alloclamide,0,31.0
allomethadione,0,31.0
allopurinol,0,31.0
allylestrenol,0,31.0
almecillin,0,31.0
alminoprofen,0,31.0
almitrine,0,31.0
almotriptan,0,31.0
alogliptin,0,31.0
alosetron,0,31.0
alpelisib,0,31.0
alpha-Ergocryptine,0,31.0
alpha-tocopherol acetate,0,31.0
alphaprodine,0,31.0
alpidem,0,31.0
alpiropride,0,31.0
alprazolam,0,31.0
alprenolol,0,31.0
alprostadil,0,31.0
altizide,0,31.0
altretamine,0,31.0
altropane,0,31.0
aluminium oxide,0,31.0
alverine,0,31.0
alvimopan,0,31.0
amanozine,0,31.0
aminomethylbenzoic acid,0,31.0
aminophenazone,0,31.0
alkofanone,0,31.0
anazolene,0,31.0
ampicillin,0,31.0
ampiroxicam,0,31.0
amprenavir,0,31.0
amprotropine,0,31.0
amrinone,0,31.0
amrubicin,0,31.0
amsacrine,0,31.0
amtolmetin guacil,0,31.0
amylocaine,0,31.0
anagestone acetate,0,31.0
anagliptin,0,31.0
anagrelide,0,31.0
anastrozole,0,31.0
ancitabine,0,31.0
aminopicoline,0,31.0
androisoxazole,0,31.0
androstanolone,0,31.0
androstenediol,0,31.0
androstenedione,0,31.0
anecortave,0,31.0
anethole trithione,0,31.0
angiotensin II,0,31.0
angiotensinamide,0,31.0
anhydrovinblastine,0,31.0
anileridine,0,31.0
aniracetam,0,31.0
anisindione,0,31.0
antazoline,0,31.0
amphotericin B,0,31.0
amphotalide,0,31.0
amphenidone,0,31.0
amperozide,0,31.0
aminopromazine,0,31.0
aminopropylone,0,31.0
aminopterin,0,31.0
aminoquinuride,0,31.0
aminorex,0,31.0
aminosalicylic acid,0,31.0
aminosalicylic acid hydrazide,0,31.0
aminoxytriphene,0,31.0
amiodarone,0,31.0
amiphenazole,0,31.0
amisometradine,0,31.0
amisulpride,0,31.0
amitriptyline,0,31.0
amitriptylinoxide,0,31.0
amixetrine,0,31.0
amlexanox,0,31.0
amlodipine,0,31.0
ammonia,0,31.0
amobarbital,0,31.0
amocarzine,0,31.0
amodiaquine,0,31.0
amolanone,0,31.0
amorolfine,0,31.0
amoscanate,0,31.0
amosulalol,0,31.0
amoxapine,0,31.0
amoxicillin,0,31.0
allantoin,0,31.0
alitretinoin,0,31.0
bromazine,0,31.0
acepromazine,0,31.0
acamprosate,0,31.0
acarbose,0,31.0
acebutolol,0,31.0
acecarbromal,0,31.0
aceclidine,0,31.0
aceclofenac,0,31.0
acedapsone,0,31.0
acediasulfone,0,31.0
acefylline,0,31.0
aceglatone,0,31.0
aceglutamide,0,31.0
acemetacin,0,31.0
acenocoumarol,0,31.0
aceprometazine,0,31.0
acetyldigitoxin,0,31.0
acetamidoeugenol,0,31.0
acetaminosalol,0,31.0
acetanilide,0,31.0
acetarsol,0,31.0
acetazolamide,0,31.0
acetic acid,0,31.0
acetohexamide,0,31.0
acetohydroxamic acid,0,31.0
acetophenazine,0,31.0
acetoxolone,0,31.0
acetrizoic acid,0,31.0
acetylcarnitine,0,31.0
acetylcholine,0,31.0
acalabrutinib,0,31.0
acadesine,0,31.0
abiraterone acetate,0,31.0
abemaciclib,0,31.0
(S)-nitrendipine,0,31.0
1-Octacosanol,0,31.0
2-(4-chlorphenoxy)-ethanol,0,31.0
4-dimethylaminophenol,0,31.0
5-aminolevulinic acid hexyl ester,0,31.0
AMMONIA N-13,0,31.0
Choline C-11,0,31.0
DL-Alanine,0,31.0
EIDD-1931,0,31.0
Florbetapir F-18,0,31.0
Flutemetamol (18F),0,31.0
Iofetamine (123I),0,31.0
Ioflupane I-123,0,31.0
Molybdenum Mo-99,0,31.0
N-Acetylglucosamine,0,31.0
N-Acetyltyrosine,0,31.0
Padimate A,0,31.0
Padimate O,0,31.0
Rilpivirine,0,31.0
Spiramycin I,0,31.0
Spiramycin II,0,31.0
Spiramycin III,0,31.0
Streptomycin B,0,31.0
UREA C 14,0,31.0
UREA C-13,0,31.0
abacavir,0,31.0
abametapir,0,31.0
acetylcysteine,0,31.0
acetyldigoxin,0,31.0
aliskiren,0,31.0
alclometasone dipropionate,0,31.0
afatinib,0,31.0
afloqualone,0,31.0
agomelatine,0,31.0
ajmaline,0,31.0
alacepril,0,31.0
alanine,0,31.0
alanyl glutamine,0,31.0
alatrofloxacin,0,31.0
albendazole,0,31.0
albendazole sulfoxide,0,31.0
albutoin,0,31.0
alcaftadine,0,31.0
alclofenac,0,31.0
alcuronium,0,31.0
acetyldihydrocodeine,0,31.0
aldesulfone,0,31.0
aldosterone,0,31.0
alendronic acid,0,31.0
alexidine,0,31.0
alfacalcidol,0,31.0
alfadolone acetate,0,31.0
alfaxalone,0,31.0
alfentanil,0,31.0
alfuzosin,0,31.0
algeldrate,0,31.0
algestone acetophenide,0,31.0
alibendol,0,31.0
alimemazine,0,31.0
adrenalone,0,31.0
adrafinil,0,31.0
adipiodone,0,31.0
adipic acid,0,31.0
acetylleucine,0,31.0
acetylmethadol,0,31.0
acetylpheneturide,0,31.0
acetylsalicylic acid,0,31.0
acexamic acid,0,31.0
acipimox,0,31.0
acitazanolast,0,31.0
acitretin,0,31.0
aclarubicin,0,31.0
aclatonium,0,31.0
aclidinium bromide,0,31.0
acotiamide,0,31.0
acrivastine,0,31.0
actarit,0,31.0
actinoquinol,0,31.0
acyclovir,0,31.0
adamexine,0,31.0
adapalene,0,31.0
adefovir dipivoxil,0,31.0
ademetionine,0,31.0
adenine,0,31.0
adenosine,0,31.0
adenosine phosphate,0,31.0
adenosine triphosphate,0,31.0
adicillin,0,31.0
adinazolam,0,31.0
adiphenine,0,31.0
antimony pentasulfide,0,31.0
antrafenine,0,31.0
apalcillin,0,31.0
betamethasone dipropionate,0,31.0
bergapten,0,31.0
bermoprofen,0,31.0
berotralstat,0,31.0
besifloxacin,0,31.0
beta-Ergocryptine,0,31.0
betacarotene,0,31.0
betahistine,0,31.0
betaine,0,31.0
betamethasone,0,31.0
betamethasone acetate,0,31.0
betamethasone acibutate,0,31.0
betamethasone benzoate,0,31.0
betamethasone butyrate propionate,0,31.0
betamethasone phosphate,0,31.0
bezitramide,0,31.0
betamethasone valerate,0,31.0
betamipron,0,31.0
betanaphthol,0,31.0
betanidine,0,31.0
betaxolol,0,31.0
betazole,0,31.0
bethanechol,0,31.0
betiatide,0,31.0
betoxycaine,0,31.0
betrixaban,0,31.0
bevantolol,0,31.0
bevonium,0,31.0
bexarotene,0,31.0
beraprost,0,31.0
bepridil,0,31.0
bepotastine,0,31.0
bephenium,0,31.0
benzatropine,0,31.0
benzbromarone,0,31.0
benzestrol,0,31.0
benzethonium,0,31.0
benzilonium,0,31.0
benziodarone,0,31.0
benznidazole,0,31.0
benzocaine,0,31.0
benzoctamine,0,31.0
benzoic acid,0,31.0
benzoin,0,31.0
benzomethamine,0,31.0
benzoxonium chloride,0,31.0
benzoyl peroxide,0,31.0
benzphetamine,0,31.0
benzpiperylone,0,31.0
benzquercin,0,31.0
benzquinamide,0,31.0
benzthiazide,0,31.0
benzydamine,0,31.0
benzyl alcohol,0,31.0
benzyl benzoate,0,31.0
benzyl nicotinate,0,31.0
benzylhydrochlorothiazide,0,31.0
benzylpenicillin,0,31.0
benzylsulfamide,0,31.0
benzylthiouracil,0,31.0
bezafibrate,0,31.0
bialamicol,0,31.0
apalutamide,0,31.0
bosutinib,0,31.0
bisoxatin acetate,0,31.0
bisulepine,0,31.0
bithionol,0,31.0
bitolterol,0,31.0
bitoscanate,0,31.0
boceprevir,0,31.0
bolandiol dipropionate,0,31.0
bopindolol,0,31.0
boric acid,0,31.0
bornaprine,0,31.0
borofalan (10B),0,31.0
bortezomib,0,31.0
bosentan,0,31.0
brallobarbital,0,31.0
biapenem,0,31.0
bremelanotide,0,31.0
bretylium,0,31.0
brexanolone,0,31.0
brexpiprazole,0,31.0
brigatinib,0,31.0
brilliant Blue G,0,31.0
brilliant green,0,31.0
brimonidine,0,31.0
brinzolamide,0,31.0
brivaracetam,0,31.0
brivudine,0,31.0
brodimoprim,0,31.0
bromazepam,0,31.0
bisoxatin,0,31.0
bisorcic,0,31.0
bisoprolol,0,31.0
bisoctrizole,0,31.0
bibenzonium,0,31.0
bibrocathol,0,31.0
bicalutamide,0,31.0
bictegravir,0,31.0
bidisomide,0,31.0
bietamiverine,0,31.0
bietaserpine,0,31.0
bifemelane,0,31.0
bifluranol,0,31.0
bifonazole,0,31.0
bilastine,0,31.0
bimatoprost,0,31.0
binifibrate,0,31.0
binimetinib,0,31.0
bioallethrin,0,31.0
biotin,0,31.0
biperiden,0,31.0
biphenylol,0,31.0
biriperone,0,31.0
bisacodyl,0,31.0
bisantrene,0,31.0
bisaramil,0,31.0
bisbentiamine,0,31.0
bisdequalinium chloride,0,31.0
bismuth camphocarbonate,0,31.0
bismuth subgallate,0,31.0
bismuth subsalicylate,0,31.0
benzarone,0,31.0
benzamidosalicylate,0,31.0
benzalkonium,0,31.0
atosiban,0,31.0
ascorbic acid,0,31.0
asenapine,0,31.0
asparagine,0,31.0
aspartic acid,0,31.0
aspoxicillin,0,31.0
astemizole,0,31.0
astromicin,0,31.0
asulacrine,0,31.0
ataluren,0,31.0
atazanavir,0,31.0
atenolol,0,31.0
atomoxetine,0,31.0
atorvastatin,0,31.0
atovaquone,0,31.0
benzalamide,0,31.0
atrolactamide,0,31.0
atropine,0,31.0
atropine oxyde,0,31.0
avanafil,0,31.0
avapritinib,0,31.0
avatrombopag,0,31.0
avibactam,0,31.0
avobenzone,0,31.0
axitinib,0,31.0
azacitidine,0,31.0
azacyclonol,0,31.0
azanidazole,0,31.0
azapetine,0,31.0
artisone acetate,0,31.0
articaine,0,31.0
artesunate,0,31.0
arterolane,0,31.0
apatinib,0,31.0
apixaban,0,31.0
apomorphine,0,31.0
apraclonidine,0,31.0
apremilast,0,31.0
aprepitant,0,31.0
aprindine,0,31.0
aprobarbital,0,31.0
apronal,0,31.0
aranidipine,0,31.0
arbekacin,0,31.0
arbutamine,0,31.0
arbutin,0,31.0
arformoterol,0,31.0
argatroban,0,31.0
arginine hydrochloride,0,31.0
aripiprazole,0,31.0
aripiprazole lauroxil,0,31.0
armodafinil,0,31.0
arotinolol,0,31.0
arsanilic acid,0,31.0
arsenic trioxide,0,31.0
arsthinol,0,31.0
artemether,0,31.0
artemisinin,0,31.0
artemotil,0,31.0
artenimol,0,31.0
azapropazone,0,31.0
azaribine,0,31.0
azasetron,0,31.0
beclobrate,0,31.0
bedaquiline,0,31.0
befunolol,0,31.0
bekanamycin,0,31.0
belinostat,0,31.0
belotecan,0,31.0
bemegride,0,31.0
bemetizide,0,31.0
bemotrizinol,0,31.0
bempedoic acid,0,31.0
benactyzine,0,31.0
benazepril,0,31.0
bencyclane,0,31.0
bendamustine,0,31.0
bendazac,0,31.0
bendazol,0,31.0
bendroflumethiazide,0,31.0
benexate,0,31.0
benfluorex,0,31.0
benfotiamine,0,31.0
benidipine,0,31.0
benmoxin,0,31.0
benorilate,0,31.0
benoxaprofen,0,31.0
benperidol,0,31.0
benproperine,0,31.0
benserazide,0,31.0
bentiromide,0,31.0
beclometasone dipropionate,0,31.0
beclamide,0,31.0
azatadine,0,31.0
bazedoxifene,0,31.0
azathioprine,0,31.0
azelaic acid,0,31.0
azelastine,0,31.0
azelnidipine,0,31.0
azidamfenicol,0,31.0
azidocillin,0,31.0
azilsartan medoxomil,0,31.0
azimilide,0,31.0
azintamide,0,31.0
azithromycin,0,31.0
azlocillin,0,31.0
azosemide,0,31.0
aztreonam,0,31.0
bacampicillin,0,31.0
baclofen,0,31.0
bagrosin,0,31.0
baicalin,0,31.0
balofloxacin,0,31.0
baloxavir marboxil,0,31.0
balsalazide,0,31.0
bambuterol,0,31.0
bamethan,0,31.0
bamifylline,0,31.0
bamipine,0,31.0
barbital,0,31.0
baricitinib,0,31.0
barnidipine,0,31.0
dasatinib,0,31.0
daunorubicinol,0,31.0
isosorbide mononitrate,0,31.0
fumaric acid,0,31.0
fosnetupitant,0,31.0
fosphenytoin,0,31.0
fospropofol,0,31.0
fostamatinib,0,31.0
fostemsavir,0,31.0
fotemustine,0,31.0
framycetin,0,31.0
frovatriptan,0,31.0
fructose,0,31.0
ftivazide,0,31.0
fudosteine,0,31.0
fulvestrant,0,31.0
fumagillin,0,31.0
furalazine,0,31.0
galactose,0,31.0
furaltadone,0,31.0
furamicid,0,31.0
furazidin,0,31.0
furazolidone,0,31.0
furfenorex,0,31.0
furonazide,0,31.0
furosemide,0,31.0
fursultiamine,0,31.0
furtrethonium,0,31.0
fusidic acid,0,31.0
fytic acid,0,31.0
gabapentin,0,31.0
gabapentin enacarbil,0,31.0
fosinopril,0,31.0
fosfosal,0,31.0
fosfomycin,0,31.0
fosfluconazole,0,31.0
fluspirilene,0,31.0
flutamide,0,31.0
flutazolam,0,31.0
fluticasone furoate,0,31.0
fluticasone propionate,0,31.0
flutoprazepam,0,31.0
flutrimazole,0,31.0
flutropium,0,31.0
fluvastatin,0,31.0
fluvoxamine,0,31.0
folescutol,0,31.0
folic acid,0,31.0
fomepizole,0,31.0
fominoben,0,31.0
fomocaine,0,31.0
formaldehyde,0,31.0
formebolone,0,31.0
formestane,0,31.0
formocortal,0,31.0
formoterol,0,31.0
formylsulfamethin,0,31.0
forodesine,0,31.0
fosamprenavir,0,31.0
fosaprepitant,0,31.0
foscarnet,0,31.0
fosdenopterin,0,31.0
fosfestrol,0,31.0
gabexate,0,31.0
galantamine,0,31.0
fluroxene,0,31.0
glucuronamide,0,31.0
gliquidone,0,31.0
glisentide,0,31.0
glisolamide,0,31.0
glisoxepide,0,31.0
glucametacin,0,31.0
gluconic acid,0,31.0
gluconolactone,0,31.0
glucosamine,0,31.0
glucosaminylmuramyl dipeptide,0,31.0
glucose,0,31.0
glucose-1-phosphate,0,31.0
glucosulfone,0,31.0
glucurolactone,0,31.0
glutamic acid,0,31.0
gallamine,0,31.0
glutamine,0,31.0
glutaral,0,31.0
glutathione,0,31.0
glutethimide,0,31.0
glybuthiazol,0,31.0
glybuzole,0,31.0
glycerol,0,31.0
glycerol phenylbutyrate,0,31.0
glyceryl trinitrate,0,31.0
glycerylphosphorylcholine,0,31.0
glycine,0,31.0
glycobiarsol,0,31.0
glycol salicylate,0,31.0
glipizide,0,31.0
glimepiride,0,31.0
gliclazide,0,31.0
glibornuride,0,31.0
gallium (68Ga) gozetotide,0,31.0
gallopamil,0,31.0
gamolenic acid,0,31.0
ganciclovir,0,31.0
garenoxacin,0,31.0
gatifloxacin,0,31.0
gefarnate,0,31.0
gefitinib,0,31.0
gemcitabine,0,31.0
gemeprost,0,31.0
gemfibrozil,0,31.0
gemifloxacin,0,31.0
gemigliptin,0,31.0
gentian violet,0,31.0
gentisic acid,0,31.0
gepefrine,0,31.0
gepirone,0,31.0
gestodene,0,31.0
gestonorone,0,31.0
gestonorone caproate,0,31.0
gestrinone,0,31.0
gilteritinib,0,31.0
gimeracil,0,31.0
gitoformate,0,31.0
glafenine,0,31.0
glecaprevir,0,31.0
glibenclamide,0,31.0
flusalan,0,31.0
flurotyl,0,31.0
felbamate,0,31.0
ferric oxide,0,31.0
fenpiverinium,0,31.0
fenproporex,0,31.0
fenquizone,0,31.0
fenspiride,0,31.0
fentanyl,0,31.0
fentiazac,0,31.0
fenticlor,0,31.0
fenticonazole,0,31.0
fentonium,0,31.0
fenyramidol,0,31.0
fepradinol,0,31.0
feprazone,0,31.0
ferric hydroxide,0,31.0
ferrous chloride,0,31.0
floctafenine,0,31.0
fesoterodine,0,31.0
fexofenadine,0,31.0
fidaxomicin,0,31.0
filgotinib,0,31.0
fimasartan,0,31.0
finafloxacin,0,31.0
finasteride,0,31.0
fingolimod,0,31.0
fipexide,0,31.0
flavodic acid,0,31.0
flavoxate,0,31.0
flecainide,0,31.0
fleroxacin,0,31.0
fenpiprane,0,31.0
fenpentadiol,0,31.0
fenozolone,0,31.0
fenoxypropazine,0,31.0
felodipine,0,31.0
felypressin,0,31.0
femoxetine,0,31.0
fenadiazole,0,31.0
fenalamide,0,31.0
fenalcomine,0,31.0
fenamisal,0,31.0
fenbendazole,0,31.0
fenbenicillin,0,31.0
fenbufen,0,31.0
fenbutrazate,0,31.0
fencamfamin,0,31.0
fencibutirol,0,31.0
fenclofenac,0,31.0
fendiline,0,31.0
fendosal,0,31.0
fenethazine,0,31.0
fenetylline,0,31.0
fenfluramine,0,31.0
fenipentol,0,31.0
fenofibrate,0,31.0
fenoldopam,0,31.0
fenoprofen,0,31.0
fenoterol,0,31.0
fenoverine,0,31.0
fenoxazoline,0,31.0
fenoxedil,0,31.0
flibanserin,0,31.0
flomoxef,0,31.0
flurithromycin,0,31.0
fluostigmine,0,31.0
flunoxaprofen,0,31.0
fluocinolone acetonide,0,31.0
fluocinonide,0,31.0
fluocortin butyl,0,31.0
fluocortolone,0,31.0
fluoresone,0,31.0
fluorodopa (18F),0,31.0
fluoroestradiol F18,0,31.0
fluoroethylcholine (18F),0,31.0
fluorometholone,0,31.0
fluorometholone acetate,0,31.0
fluoromethylcholine (18F),0,31.0
fluorouracil,0,31.0
fluoxetine,0,31.0
flopropione,0,31.0
fluoxymesterone,0,31.0
flupentixol,0,31.0
fluperolone,0,31.0
fluphenazine,0,31.0
fluphenazine decanoate,0,31.0
fluphenazine enanthate,0,31.0
flupirtine,0,31.0
fluprednidene,0,31.0
fluprednidene acetate,0,31.0
fluprednisolone,0,31.0
flurazepam,0,31.0
flurbiprofen,0,31.0
flurbiprofen axetil,0,31.0
flunitrazepam,0,31.0
flunisolide,0,31.0
flunarizine,0,31.0
flumethiazide,0,31.0
florantyrone,0,31.0
