title,sum,rank
methylatropine,2,49.0
tiaprofenic acid,2,49.0
desalkylflurazepam,2,49.0
dapsone,2,49.0
retinol acetate,2,49.0
dasatinib,2,49.0
tiadenol,2,49.0
methapyrilene,2,49.0
methaphenilene,2,49.0
delorazepam,2,49.0
nordefrin,2,49.0
demecolcine,2,49.0
methamphetamine,2,49.0
denaverine,2,49.0
lisdexamfetamine,2,49.0
sumatriptan,2,49.0
parethoxycaine,2,49.0
fimasartan,2,49.0
xamoterol,2,49.0
flavoxate,2,49.0
efavirenz,2,49.0
alpha-Ergocryptine,2,49.0
alpelisib,2,49.0
alloclamide,2,49.0
aliskiren,2,49.0
prajmalium,2,49.0
sulfasymazine,2,49.0
fludroxycortide,2,49.0
flumequine,2,49.0
flumethiazide,2,49.0
flunoxaprofen,2,49.0
albendazole sulfoxide,2,49.0
phytomenadione,2,49.0
flupentixol,2,49.0
adipic acid,2,49.0
sulfamoxole,2,49.0
iobitridol,2,49.0
fluticasone propionate,2,49.0
pifarnine,2,49.0
adenosine triphosphate,2,49.0
formocortal,2,49.0
forodesine,2,49.0
fosamprenavir,2,49.0
phenpromethamine,2,49.0
phenprocoumon,2,49.0
etodolac,2,49.0
fepradinol,2,49.0
tafenoquine,2,49.0
viquidil,2,49.0
ketoconazole,2,49.0
eugenol,2,49.0
kebuzone,2,49.0
ixazomib,2,49.0
fampridine,2,49.0
aminomethylbenzoic acid,2,49.0
famprofazone,2,49.0
aminoacridine,2,49.0
febuprol,2,49.0
phenindamine,2,49.0
feclemine,2,49.0
pheniodol sodium,2,49.0
aminitrozole,2,49.0
voglibose,2,49.0
fenalamide,2,49.0
sultiame,2,49.0
fencibutirol,2,49.0
phenolphthalein,2,49.0
fenipentol,2,49.0
amidefrine,2,49.0
phenoperidine,2,49.0
amfetaminil,2,49.0
phenoxybenzamine,2,49.0
pildralazine,2,49.0
indigo carmine,2,49.0
indanazoline,2,49.0
fotemustine,2,49.0
hydroxystilbamidine,2,49.0
sucrose,2,49.0
solifenacin,2,49.0
glyhexamide,2,49.0
hydromorphone,2,49.0
piretanide,2,49.0
grepafloxacin,2,49.0
guacetisal,2,49.0
Padimate O,2,49.0
sotorasib,2,49.0
zolpidem,2,49.0
hydrocodone,2,49.0
guaimesal,2,49.0
spaglumic acid,2,49.0
hycanthone,2,49.0
hopantenic acid,2,49.0
homosalate,2,49.0
sparteine,2,49.0
guanacline,2,49.0
succimer,2,49.0
guanoxabenz,2,49.0
pitolisant,2,49.0
pivhydrazine,2,49.0
pixantrone,2,49.0
hexobarbital,2,49.0
glutathione,2,49.0
sulbenicillin,2,49.0
hymecromone,2,49.0
gepefrine,2,49.0
pimethixene,2,49.0
fructose,2,49.0
aclarubicin,2,49.0
imiquimod,2,49.0
acipimox,2,49.0
acexamic acid,2,49.0
imidafenacin,2,49.0
gamolenic acid,2,49.0
acetyldihydrocodeine,2,49.0
iguratimod,2,49.0
acetylcysteine,2,49.0
pipemidic acid,2,49.0
sofalcone,2,49.0
acetoxolone,2,49.0
glibornuride,2,49.0
gliclazide,2,49.0
sobuzoxane,2,49.0
glipizide,2,49.0
gluconic acid,2,49.0
polmacoxib,2,49.0
ibuprofen guaiacol ester,2,49.0
glucurolactone,2,49.0
ibrexafungerp,2,49.0
sulbentine,2,49.0
phenaglycodol,2,49.0
fleroxacin,2,49.0
erythromycin,2,49.0
aripiprazole,2,49.0
eptazocine,2,49.0
procainamide,2,49.0
erdafitinib,2,49.0
levobupivacaine,2,49.0
levobunolol,2,49.0
levmetamfetamine,2,49.0
primaquine,2,49.0
arotinolol,2,49.0
arformoterol,2,49.0
procarbazine,2,49.0
esomeprazole,2,49.0
letrozole,2,49.0
arbutamine,2,49.0
estradiol mustard,2,49.0
estriol succinate,2,49.0
aprepitant,2,49.0
taurolidine,2,49.0
etaqualone,2,49.0
levodropropizine,2,49.0
verapamil,2,49.0
pregabalin,2,49.0
azapropazone,2,49.0
velnacrine,2,49.0
linolenic acid,2,49.0
linoleic acid,2,49.0
egualen,2,49.0
azelastine,2,49.0
azatadine,2,49.0
azaribine,2,49.0
emedastine,2,49.0
salicylamide,2,49.0
enzacamene,2,49.0
levothyroxine,2,49.0
avibactam,2,49.0
levosimendan,2,49.0
levomoprolol,2,49.0
levomilnacipran,2,49.0
atazanavir,2,49.0
asunaprevir,2,49.0
entacapone,2,49.0
ethacizine,2,49.0
bazedoxifene,2,49.0
ethylhydrocupreine,2,49.0
prednylidene,2,49.0
secalciferol,2,49.0
talipexole,2,49.0
amosulalol,2,49.0
etifelmine,2,49.0
amolanone,2,49.0
lacidipine,2,49.0
periciazine,2,49.0
aminoquinuride,1,50.0
voacamine,1,50.0
nedocromil,1,50.0
cefalotin,1,50.0
cefapirin,1,50.0
zanubrutinib,1,50.0
cefpimizole,1,50.0
omoconazole,1,50.0
benzbromarone,1,50.0
netilmicin,1,50.0
acepromazine,1,50.0
netarsudil,1,50.0
phencyclidine,1,50.0
zileuton,1,50.0
triamcinolone diacetate,1,50.0
podophyllotoxin,1,50.0
benzalkonium,1,50.0
cefoperazone,1,50.0
valdetamide,1,50.0
pronilide,1,50.0
polythiazide,1,50.0
cefalexin,1,50.0
triazolam,1,50.0
carisoprodol,1,50.0
pioglitazone,1,50.0
caroverine,1,50.0
aminocaproic acid,1,50.0
benzoin,1,50.0
carubicin,1,50.0
pipamperone,1,50.0
arterolane,1,50.0
aminoglutethimide,1,50.0
acetylcarnitine,1,50.0
cefaclor,1,50.0
omacetaxine mepesuccinate,1,50.0
acetrizoic acid,1,50.0
bitoscanate,1,50.0
artisone acetate,1,50.0
zanamivir,1,50.0
valaciclovir,1,50.0
penamecillin,1,50.0
niclofolan,1,50.0
pemafibrate,1,50.0
pemirolast,1,50.0
acefylline,1,50.0
aceglatone,1,50.0
pirprofen,1,50.0
piroctone,1,50.0
EIDD-1931,1,50.0
phanquinone,1,50.0
phenamine,1,50.0
chlorfenethazine,1,50.0
promazine,1,50.0
zoxazolamine,1,50.0
brilliant green,1,50.0
pantoprazole,1,50.0
chlormadinone,1,50.0
tolindate,1,50.0
pentaerithrityl tetranitrate,1,50.0
paramethadione,1,50.0
1-Octacosanol,1,50.0
bretylium,1,50.0
plazomicin,1,50.0
pivampicillin,1,50.0
azithromycin,1,50.0
pivmecillinam,1,50.0
paricalcitol,1,50.0
phenacaine,1,50.0
pizotifen,1,50.0
amisometradine,1,50.0
chloramphenicol,1,50.0
tybamate,1,50.0
chloralose,1,50.0
piprozolin,1,50.0
bucetin,1,50.0
zimeldine,1,50.0
brotizolam,1,50.0
trabectedin,1,50.0
aceclidine,1,50.0
bendroflumethiazide,1,50.0
bemegride,1,50.0
abemaciclib,1,50.0
cetalkonium chloride,1,50.0
bromebric acid,1,50.0
quinbolone,1,50.0
orciprenaline,1,50.0
naltrexone,1,50.0
azanidazole,1,50.0
palmidrol,1,50.0
pirifibrate,1,50.0
pirisudanol,1,50.0
cetyl alcohol,1,50.0
azapetine,1,50.0
bamifylline,1,50.0
acetylleucine,1,50.0
propyromazine,1,50.0
pinaverium,1,50.0
vonoprazan,1,50.0
butriptyline,1,50.0
phenylephrine,1,50.0
allopurinol,1,50.0
proxibarbal,1,50.0
cafaminol,1,50.0
phenylpropanol,1,50.0
norethindrone acetate,1,50.0
norethandrolone,1,50.0
propentofylline,1,50.0
calcifediol,1,50.0
pholcodine,1,50.0
bisoprolol,1,50.0
aldosterone,1,50.0
bioallethrin,1,50.0
vildagliptin,1,50.0
pentorex,1,50.0
perfluamine,1,50.0
nordazepam,1,50.0
phosphorylcholine,1,50.0
bezitramide,1,50.0
buphenine,1,50.0
trimethidinium,1,50.0
propicillin,1,50.0
alpidem,1,50.0
oxabolone cipionate,1,50.0
octreotide,1,50.0
prenalterol,1,50.0
octinoxate,1,50.0
oxaceprol,1,50.0
oxacillin,1,50.0
pramiverine,1,50.0
amikacin,1,50.0
phenoxyethanol,1,50.0
butaperazine,1,50.0
pramiracetam,1,50.0
bismuth camphocarbonate,1,50.0
apremilast,1,50.0
protoverine,1,50.0
butedronic acid,1,50.0
triprolidine,1,50.0
ambuside,1,50.0
norvinisterone,1,50.0
triparanol,1,50.0
pentoxyverine,1,50.0
trioxsalen,1,50.0
altizide,1,50.0
oxamarin,1,50.0
vinbarbital,1,50.0
alcaftadine,1,50.0
betamethasone acibutate,1,50.0
camphor,1,50.0
vidarabine,1,50.0
pyridostigmine,1,50.0
phenacetin,1,50.0
adenosine,1,50.0
triflupromazine,1,50.0
carbocromen,1,50.0
ademetionine,1,50.0
pyridoxine,1,50.0
carbocysteine-lysine,1,50.0
adefovir dipivoxil,1,50.0
nifuroxime,1,50.0
pimeclone,1,50.0
nitroxazepine,1,50.0
nifurfoline,1,50.0
oxolinic acid,1,50.0
bepridil,1,50.0
adamexine,1,50.0
triclocarban,1,50.0
oxophenarsine,1,50.0
pentagestrone,1,50.0
actarit,1,50.0
bufeniode,1,50.0
olmutinib,1,50.0
pentapiperium metilsulfate,1,50.0
betahistine,1,50.0
oxiracetam,1,50.0
androisoxazole,1,50.0
androstenedione,1,50.0
xylose,1,50.0
afloqualone,1,50.0
picilorex,1,50.0
practolol,1,50.0
nitrofurazone,1,50.0
betamethasone,1,50.0
cannabidiol,1,50.0
pheniprazine,1,50.0
adinazolam,1,50.0
nitrazepam,1,50.0
oxilofrine,1,50.0
carbachol,1,50.0
trilostane,1,50.0
carbarsone,1,50.0
nipradilol,1,50.0
carbenicillin,1,50.0
potassium canrenoate,1,50.0
pidotimod,1,50.0
androstenediol,1,50.0
armodafinil,1,50.0
orotic acid,1,50.0
hexcarbacholine,1,50.0
chlorprothixene,1,50.0
drotebanol,1,50.0
elcometrine,1,50.0
temozolomide,1,50.0
efloxate,1,50.0
linsidomine,1,50.0
tenapanor,1,50.0
lisinopril,1,50.0
lisuride,1,50.0
edoxaban,1,50.0
drostanolone propionate,1,50.0
lidofenin,1,50.0
drometrizole,1,50.0
tenofovir alafenamide,1,50.0
doxofylline,1,50.0
lonafarnib,1,50.0
lopinavir,1,50.0
loprazolam,1,50.0
domiphen,1,50.0
teprenone,1,50.0
emetine,1,50.0
salbutamol,1,50.0
diazolidinylurea,1,50.0
levocarnitine propionate,1,50.0
tebipenem pivoxil,1,50.0
leucinocaine,1,50.0
tecovirimat,1,50.0
escitalopram,1,50.0
ertugliflozin,1,50.0
eritrityl tetranitrate,1,50.0
ergometrine,1,50.0
sancycline,1,50.0
eravacycline dihydrochloride,1,50.0
temafloxacin,1,50.0
epinephrine,1,50.0
eperisone,1,50.0
enprostil,1,50.0
enprofylline,1,50.0
enflurane,1,50.0
levornidazole,1,50.0
enallylpropymal,1,50.0
levosalbutamol,1,50.0
docosanol,1,50.0
docarpamine,1,50.0
loxapine,1,50.0
diethadione,1,50.0
diflorasone diacetate,1,50.0
mecloxamine,1,50.0
ritiometan,1,50.0
medetomidine,1,50.0
medifoxamine,1,50.0
thalidomide,1,50.0
megestrol acetate,1,50.0
meladrazine,1,50.0
dicloxacillin,1,50.0
dithiazanine,1,50.0
rioprostil,1,50.0
riodoxol,1,50.0
dichlorphenamide,1,50.0
rimonabant,1,50.0
dichlorophen,1,50.0
thiamphenicol,1,50.0
dibrompropamidine,1,50.0
rimazolium,1,50.0
mecloqualone,1,50.0
meclofenoxate,1,50.0
rivastigmine,1,50.0
mebutizide,1,50.0
terbutaline,1,50.0
distigmine,1,50.0
luliconazole,1,50.0
lumateperone,1,50.0
diphemanil,1,50.0
lypressin,1,50.0
dimethoxanate,1,50.0
maltose,1,50.0
mandelic acid,1,50.0
dimethisterone,1,50.0
rolitetracycline,1,50.0
rokitamycin,1,50.0
tetracaine,1,50.0
rofecoxib,1,50.0
tetracycline,1,50.0
mebanazine,1,50.0
mebicar,1,50.0
sarecycline,1,50.0
estrone,1,50.0
leiopyrrole,1,50.0
indocyanine green,1,50.0
furazidin,1,50.0
sulfaethidole,1,50.0
furalazine,1,50.0
improsulfan,1,50.0
imrecoxib,1,50.0
indecainide,1,50.0
sulfamerazine,1,50.0
fosdenopterin,1,50.0
fluvoxamine,1,50.0
fludarabine phosphate,1,50.0
flutoprazepam,1,50.0
sulfamidochrysoidine,1,50.0
flurbiprofen axetil,1,50.0
fluprednidene acetate,1,50.0
fluoxymesterone,1,50.0
fluorouracil,1,50.0
fluocortolone,1,50.0
fluocortin butyl,1,50.0
fytic acid,1,50.0
gefarnate,1,50.0
gestodene,1,50.0
glimepiride,1,50.0
haloprogin,1,50.0
halometasone,1,50.0
halocarban,1,50.0
succinic acid,1,50.0
hydralazine,1,50.0
guaiazulen,1,50.0
guaiacol carbonate,1,50.0
grazoprevir,1,50.0
granisetron,1,50.0
solriamfetol,1,50.0
glycolic acid,1,50.0
glycobiarsol,1,50.0
sufentanil,1,50.0
glutamine,1,50.0
ibandronic acid,1,50.0
glucuronamide,1,50.0
gluconolactone,1,50.0
flumetasone,1,50.0
fluclorolone,1,50.0
tasosartan,1,50.0
lactose,1,50.0
felbamate,1,50.0
suplatast,1,50.0
ezetimibe,1,50.0
kainic acid,1,50.0
evocalcet,1,50.0
tacrolimus,1,50.0
secbutabarbital,1,50.0
etizolam,1,50.0
scopolamine butylbromide,1,50.0
sibutramine,1,50.0
etilefrine,1,50.0
ethylnorepinephrine,1,50.0
lanoconazole,1,50.0
laquinimod,1,50.0
ethosuximide,1,50.0
ethinylestradiol,1,50.0
tapentadol,1,50.0
saxagliptin,1,50.0
isosorbide mononitrate,1,50.0
isosorbide dinitrate,1,50.0
felypressin,1,50.0
isonixin,1,50.0
fluazacort,1,50.0
floxacillin,1,50.0
floredil,1,50.0
setiptiline,1,50.0
iprazochrome,1,50.0
sulfisoxazole acetyl,1,50.0
iproclozide,1,50.0
iproheptine,1,50.0
iproniazid,1,50.0
sulforidazine,1,50.0
isepamicin,1,50.0
fenspiride,1,50.0
serine,1,50.0
isocarboxazid,1,50.0
isoetarine,1,50.0
isoflupredone acetate,1,50.0
sultamicillin,1,50.0
mephenoxalone,1,50.0
dixanthogen,1,50.0
mexenone,1,50.0
clonazepam,1,50.0
mizoribine,1,50.0
dequalinium,1,50.0
clomethiazole,1,50.0
tiopronin,1,50.0
clomocycline,1,50.0
modafinil,1,50.0
tiropramide,1,50.0
desaspidin,1,50.0
citalopram,1,50.0
metaxalone,1,50.0
molsidomine,1,50.0
mesulfen,1,50.0
tilidine,1,50.0
ribostamycin,1,50.0
metamizole,1,50.0
tizanidine,1,50.0
methylprednisolone succinate,1,50.0
metahexamide,1,50.0
tiocarlide,1,50.0
montelukast,1,50.0
metacycline,1,50.0
deutetrabenazine,1,50.0
tirilazad,1,50.0
deoxycholic acid,1,50.0
threonine,1,50.0
racepinefrine,1,50.0
cysteine,1,50.0
clofarabine,1,50.0
cystine,1,50.0
cyproheptadine,1,50.0
minocycline,1,50.0
methionine,1,50.0
ticarcillin,1,50.0
dapiprazole,1,50.0
clocortolone pivalate,1,50.0
miltefosine,1,50.0
miloxacin,1,50.0
cyclopentolate,1,50.0
methenolone,1,50.0
clinofibrate,1,50.0
mitomycin,1,50.0
methylhomatropine,1,50.0
retinol,1,50.0
methylnaltrexone,1,50.0
migalastat,1,50.0
delamanid,1,50.0
tiotropium bromide,1,50.0
relebactam,1,50.0
tiquizium,1,50.0
dexamethasone,1,50.0
clorindione,1,50.0
creatinolfosfate,1,50.0
mequitazine,1,50.0
morphine,1,50.0
metralindole,1,50.0
metiazinic acid,1,50.0
moxisylyte,1,50.0
chlorzoxazone,1,50.0
clotiapine,1,50.0
cresatin,1,50.0
meprednisone,1,50.0
tofacitinib,1,50.0
metixene,1,50.0
meprobamate,1,50.0
thiocolchicoside,1,50.0
meprotixol,1,50.0
meproscillarin,1,50.0
chlortetracycline,1,50.0
cilostazol,1,50.0
cinacalcet,1,50.0
dexamethasone palmitate,1,50.0
rifamycin,1,50.0
clotiazepam,1,50.0
thioctic acid,1,50.0
mesna,1,50.0
dexmedetomidine,1,50.0
mephenytoin,1,50.0
cineole,1,50.0
cinitapride,1,50.0
mepiprazole,1,50.0
tipepidine,0,51.0
secnidazole,0,51.0
sulfinpyrazone,0,51.0
prednimustine,0,51.0
pramipexole,0,51.0
quazepam,0,51.0
prednisolone acetate,0,51.0
prednisolone,0,51.0
ramatroban,0,51.0
vinyl ether,0,51.0
sulfiram,0,51.0
prednisolamate,0,51.0
pyrvinium,0,51.0
sulfisomidine,0,51.0
trazodone,0,51.0
sulfur hexafluoride,0,51.0
voxilaprevir,0,51.0
sulfur,0,51.0
triacetin,0,51.0
tioxolone,0,51.0
ranimustine,0,51.0
prasterone sulfate,0,51.0
suxamethonium,0,51.0
selenium sulfide,0,51.0
prasterone acetate,0,51.0
xantinol,0,51.0
selexipag,0,51.0
selinexor,0,51.0
prasterone,0,51.0
tioclomarol,0,51.0
tiomesterone,0,51.0
triamterene,0,51.0
pravastatin,0,51.0
treosulfan,0,51.0
semustine,0,51.0
tinoridine,0,51.0
serdexmethylphenidate,0,51.0
symclosene,0,51.0
tacalcitol,0,51.0
prazosin,0,51.0
selegiline,0,51.0
selenomethionine,0,51.0
tafluprost,0,51.0
vinylbital,0,51.0
secobarbital,0,51.0
plaunotol,0,51.0
simvastatin,0,51.0
sevoflurane,0,51.0
zoledronic acid,0,51.0
tocainide,0,51.0
zinc oxide,0,51.0
quingestanol acetate,0,51.0
quinfamide,0,51.0
tolonidine,0,51.0
sulbactam pivoxyl,0,51.0
sofosbuvir,0,51.0
sodium tetradecyl sulfate,0,51.0
poldine,0,51.0
sulbutiamine,0,51.0
zidovudine,0,51.0
sulfabenzamide,0,51.0
sulfacarbamide,0,51.0
sobrerol,0,51.0
sulfacetamide,0,51.0
sorbitol,0,51.0
sorivudine,0,51.0
xenon,0,51.0
todralazine,0,51.0
spiperone,0,51.0
stannous fluoride,0,51.0
stavudine,0,51.0
stiripentol,0,51.0
streptozocin,0,51.0
styramate,0,51.0
tofenacin,0,51.0
zucapsaicin,0,51.0
succinimide,0,51.0
sparfloxacin,0,51.0
zopiclone,0,51.0
zonisamide,0,51.0
tolnaftate,0,51.0
zolmitriptan,0,51.0
sotalol,0,51.0
tolperisone,0,51.0
sulfachrysoidine,0,51.0
sitosterol,0,51.0
tixocortol,0,51.0
sulfaperin,0,51.0
trametinib,0,51.0
silicon dioxide,0,51.0
tirabrutinib hydrochloride,0,51.0
xylitol,0,51.0
tranexamic acid,0,51.0
sulfathiourea,0,51.0
tranilast,0,51.0
xibornol,0,51.0
tranylcypromine,0,51.0
sulfinalol,0,51.0
xenon (133Xe) gas,0,51.0
xenon (127Xe) gas,0,51.0
pralidoxime,0,51.0
travoprost,0,51.0
sulfanilamide,0,51.0
prednisolone farnesylate,0,51.0
xyloylsulfamine,0,51.0
sitafloxacin,0,51.0
sulfadiasulfone,0,51.0
sulfadicramide,0,51.0
sulfadimidine,0,51.0
titanium dioxide,0,51.0
tolycaine,0,51.0
sitagliptin,0,51.0
ponesimod,0,51.0
quinagolide,0,51.0
sisomicin,0,51.0
topiramate,0,51.0
yohimbine,0,51.0
topiroxostat,0,51.0
radium Ra 223 dichloride,0,51.0
tosylchloramide sodium,0,51.0
tribromoethanol,0,51.0
propylparaben,0,51.0
prednisolone sodium phosphate,0,51.0
uracil mustard,0,51.0
terpin,0,51.0
propamidine,0,51.0
rotigotine,0,51.0
rosuvastatin,0,51.0
rosaprostol,0,51.0
roquinimex,0,51.0
ropinirole,0,51.0
tetrabarbital,0,51.0
uridine triacetate,0,51.0
unoprostone isopropyl,0,51.0
thiram,0,51.0
propanol,0,51.0
trinitrophenol,0,51.0
tetrabenazine,0,51.0
propatylnitrate,0,51.0
ubidecarenone,0,51.0
terodiline,0,51.0
terizidone,0,51.0
trimethadione,0,51.0
pronetalol,0,51.0
valganciclovir,0,51.0
valethamate,0,51.0
promethazine,0,51.0
promoxolane,0,51.0
terazosin,0,51.0
proxyphylline,0,51.0
valbenazine,0,51.0
tolbutamide,0,51.0
teriflunomide,0,51.0
thymol,0,51.0
propacetamol,0,51.0
rhodoquine,0,51.0
propallylonal,0,51.0
ruboxistaurin,0,51.0
terfenadine,0,51.0
terguride,0,51.0
propenidazole,0,51.0
propiolactone,0,51.0
propiomazine,0,51.0
thiamazole,0,51.0
theodrenaline,0,51.0
troxacitabine,0,51.0
theophylline,0,51.0
thiabendazole,0,51.0
riluzole,0,51.0
propylene glycol,0,51.0
thialbarbital,0,51.0
thiamine,0,51.0
tetrachloroethylene,0,51.0
tropisetron,0,51.0
rimantadine,0,51.0
rimegepant,0,51.0
propylthiouracil,0,51.0
thiamylal,0,51.0
thiazinam,0,51.0
propyliodone,0,51.0
theobromine,0,51.0
tromantadine,0,51.0
rilmenidine,0,51.0
tuaminoheptane,0,51.0
thioridazine,0,51.0
tetramethrin,0,51.0
tetrofosmin,0,51.0
thiopental,0,51.0
ritonavir,0,51.0
protionamide,0,51.0
trofosfamide,0,51.0
propiverine,0,51.0
trolamine,0,51.0
propofol,0,51.0
tevenel,0,51.0
protheobromine,0,51.0
thallous chloride Tl-201,0,51.0
thebacon,0,51.0
trolnitrate,0,51.0
rupatadine,0,51.0
sabcomeline,0,51.0
tribromometacresol,0,51.0
trientine,0,51.0
prifinium,0,51.0
triclosan,0,51.0
tedisamil,0,51.0
sapropterin,0,51.0
pyrithione,0,51.0
vigabatrin,0,51.0
primidone,0,51.0
trifluoperazine,0,51.0
teclozan,0,51.0
probucol,0,51.0
teflurane,0,51.0
remdesivir,0,51.0
tigemonam,0,51.0
trifluperidol,0,51.0
pyridoxal phosphate,0,51.0
telbivudine,0,51.0
vilanterol,0,51.0
trometamol,0,51.0
trimetazidine,0,51.0
scarlet red,0,51.0
pyrrocaine,0,51.0
talazoparib tosylate,0,51.0
tinazoline,0,51.0
timolol,0,51.0
prednisolone succinate,0,51.0
talbutal,0,51.0
prednisolone tebutate,0,51.0
timiperone,0,51.0
tavaborole,0,51.0
trichloroacetic acid,0,51.0
trichloroethylene,0,51.0
tasimelteon,0,51.0
pyrovalerone,0,51.0
pregnenolone succinate,0,51.0
timepidium,0,51.0
prenderol,0,51.0
venlafaxine,0,51.0
telmesteine,0,51.0
remifentanil,0,51.0
vaniprevir,0,51.0
proguanil,0,51.0
proline,0,51.0
pyrantel,0,51.0
varenicline,0,51.0
prolintane,0,51.0
tiazofurine,0,51.0
tiaramide,0,51.0
safinamide,0,51.0
trifluridine,0,51.0
resorcinol,0,51.0
valpromide,0,51.0
tenofovir disoproxil,0,51.0
sacubitril,0,51.0
valproic acid,0,51.0
valnoctamide,0,51.0
valine,0,51.0
tenofovir,0,51.0
tenitramine,0,51.0
tibezonium,0,51.0
teneligliptin,0,51.0
triflusal,0,51.0
remimazolam,0,51.0
vemurafenib,0,51.0
pyricarbate,0,51.0
tidiacic,0,51.0
reposal,0,51.0
ticlatone,0,51.0
trimazosin,0,51.0
profenamine,0,51.0
salazosulfadimidine,0,51.0
proflavine,0,51.0
progabide,0,51.0
tibolone,0,51.0
vedaprofen,0,51.0
pyrazinamide,0,51.0
triclofos,0,51.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,51.0
pivagabine,0,51.0
dacarbazine,0,51.0
cyprodenate,0,51.0
cypermethrin,0,51.0
cymarin,0,51.0
cyfluthrin,0,51.0
cycloserine,0,51.0
cyclophosphamide,0,51.0
cyclopentobarbital,0,51.0
cyclodrine,0,51.0
cyclobenzaprine,0,51.0
cyclobarbital,0,51.0
cyclacillin,0,51.0
cyamemazine,0,51.0
cupric oxide,0,51.0
cupric chloride,0,51.0
crotetamide,0,51.0
cropropamide,0,51.0
cridanimod,0,51.0
coumetarol,0,51.0
cortivazol,0,51.0
colchicine,0,51.0
cobicistat,0,51.0
cloxazolam,0,51.0
clortermine,0,51.0
clorazepate,0,51.0
cloprednol,0,51.0
clopidogrel,0,51.0
cloperastine,0,51.0
cyproterone acetate,0,51.0
dacisteine,0,51.0
pitavastatin,0,51.0
dantrolene,0,51.0
diampromide,0,51.0
diacetyl benzoyl lathyrol,0,51.0
diacetazotol,0,51.0
dexibuprofen,0,51.0
dexfosfoserine,0,51.0
dexamfetamine,0,51.0
dexamethasone phosphate,0,51.0
dexamethasone dipropionate,0,51.0
dexamethasone acetate,0,51.0
detajmium,0,51.0
desvenlafaxine,0,51.0
desoxymycin,0,51.0
desogestrel,0,51.0
desloratadine,0,51.0
denopamine,0,51.0
demexiptiline,0,51.0
demeclocycline,0,51.0
demecarium,0,51.0
delmadinone acetate,0,51.0
delgocitinib,0,51.0
deferiprone,0,51.0
decamethrin,0,51.0
decamethonium,0,51.0
deanol,0,51.0
dasabuvir,0,51.0
dapagliflozin,0,51.0
dantron,0,51.0
clonitrate,0,51.0
clonidine,0,51.0
clometocillin,0,51.0
cloforex,0,51.0
chlorproguanil,0,51.0
chlorphenesin carbamate,0,51.0
chlorozotocin,0,51.0
chloroprednisone,0,51.0
chloroform,0,51.0
chlorobutanol,0,51.0
chlornaphazine,0,51.0
chlormidazole,0,51.0
chlormezanone,0,51.0
chlordiazepoxide,0,51.0
chlorbetamide,0,51.0
chlorbenzoxamine,0,51.0
chloralodol,0,51.0
chloral hydrate,0,51.0
cetylpyridinium,0,51.0
cetrimonium,0,51.0
cetraxate,0,51.0
cetotiamine,0,51.0
cetamolol,0,51.0
cerulenin,0,51.0
celecoxib,0,51.0
cefuzonam,0,51.0
cefuroxime,0,51.0
ceftriaxone,0,51.0
ceftobiprole medocaril,0,51.0
ceftizoxime,0,51.0
ceftibuten,0,51.0
chlorpropamide,0,51.0
chlorquinaldol,0,51.0
choline,0,51.0
cladribine,0,51.0
clofibric acid,0,51.0
clofibrate,0,51.0
clofenamide,0,51.0
clodronic acid,0,51.0
clodantoin,0,51.0
clobutinol,0,51.0
clobenzorex,0,51.0
climbazole,0,51.0
clevudine,0,51.0
clenbuterol,0,51.0
clavulanic acid,0,51.0
clarithromycin,0,51.0
citrulline,0,51.0
choline alfoscerate,0,51.0
citiolone,0,51.0
ciprofibrate,0,51.0
cinromide,0,51.0
cinolazepam,0,51.0
cinepazet,0,51.0
cilastatin,0,51.0
cidofovir,0,51.0
cicrotoic acid,0,51.0
ciclobendazole,0,51.0
cibenzoline,0,51.0
chromic chloride,0,51.0
choline fenofibrate,0,51.0
diatrizoate,0,51.0
diazoxide,0,51.0
dibromotyrosine,0,51.0
eicosapentaenoic acid,0,51.0
eszopiclone,0,51.0
estriol,0,51.0
estramustine phosphate,0,51.0
estramustine,0,51.0
estradiol dipropionate,0,51.0
estradiol acetate,0,51.0
estradiol,0,51.0
estetrol,0,51.0
esmolol,0,51.0
eslicarbazepine acetate,0,51.0
eseridine,0,51.0
erythromycin ethyl succinate,0,51.0
erdosteine,0,51.0
eprazinone,0,51.0
eplerenone,0,51.0
epimestrol,0,51.0
epicillin,0,51.0
epervudine,0,51.0
epanolol,0,51.0
epalrestat,0,51.0
enzalutamide,0,51.0
enoximone,0,51.0
enbucrilate,0,51.0
enalaprilat,0,51.0
emylcamate,0,51.0
emorfazone,0,51.0
elliptinium,0,51.0
etafenone,0,51.0
etallobarbital,0,51.0
etamiphylline,0,51.0
ethylmorphine,0,51.0
etretinate,0,51.0
etozolin,0,51.0
etoxazene,0,51.0
etoperidone,0,51.0
etohexadiol,0,51.0
etoglucid,0,51.0
etofylline clofibrate,0,51.0
etofylline,0,51.0
etofamide,0,51.0
etiroxate,0,51.0
etilefrine pivalate,0,51.0
etidronic acid,0,51.0
ethylmethylthiambutene,0,51.0
ethacrynic acid,0,51.0
ethylestrenol,0,51.0
ethyl loflazepate,0,51.0
ethyl hydroxybenzoate,0,51.0
ethyl dibunate,0,51.0
ethyl chloride,0,51.0
ethotoin,0,51.0
ethionamide,0,51.0
ethinamate,0,51.0
ethchlorvynol,0,51.0
ethanol,0,51.0
