title,RT
istradefylline,5
quinbolone,5
secalciferol,5
pancuronium,5
fumagillin,5
fenethazine,5
fenfluramine,5
iotroxic acid,5
fosphenytoin,5
fentanyl,5
procodazole,5
fentonium,5
fosfestrol,5
prenylamine,5
pregnenolone succinate,5
isoleucine,5
prednisone,5
ioxaglic acid,5
panipenem,5
fluvoxamine,5
flumetasone,5
fluticasone propionate,5
flunoxaprofen,5
flurotyl,5
pramiracetam,5
paramethasone acetate,5
pirmenol,5
paricalcitol,5
oxycinchophen,5
oxypendyl,5
pyrvinium,5
estradiol undecylate,5
gamolenic acid,5
estriol,5
isovaleryl diethylamide,5
pyrinoline,5
isopropamide,5
isopromethazine,5
pipotiazine palmitate,5
iomeprol,5
etimicin,5
falecalcitriol,5
pirenoxine,5
etofylline,5
etoglucid,5
fusidic acid,5
furtrethonium,5
evans blue,5
propofol,5
paritaprevir,5
exisulind,5
oxyphenisatine,5
phenylephrine,5
lansoprazole,5
guaiapate,5
daclatasvir,5
oliceridine,5
dantron,5
linoleic acid,5
phenallymal,5
hycanthone,5
decitabine,5
subathizone,5
styramate,5
dehydrocholic acid,5
streptomycin,5
osalmid,5
phenbutamide,5
demexiptiline,5
hexobarbital,5
limaprost,5
hexestrol,5
hexachlorophene,5
heptaminol,5
desogestrel,5
desoximetasone,5
desoxymycin,5
dalfopristin,5
phenacemide,5
levorphanol,5
lividomycin,5
talbutal,5
clobenoside,5
symclosene,5
pentoxifylline,5
nystatin,5
pentostatin,5
pentifylline,5
imidafenacin,5
sulmarin,5
sulfur hexafluoride,5
octamoxin,5
pentetrazol,5
ibuproxam,5
lomitapide,5
inositol nicotinate,5
lomifylline,5
ibudilast,5
corticorelin,5
cotinine,5
coumarin,5
cyclacillin,5
heptabarb,5
fluostigmine,5
penicillamine,5
selumetinib,5
guanazodine,5
dexlansoprazole,5
sobuzoxane,5
diacerein,5
dienestrol,5
pentagastrin,5
diethazine,5
phenolphthalein,5
dexfenfluramine,5
phenprocoumon,5
phenol,5
dexetimide,5
setmelanotide,5
ornithine,5
sevoflurane,5
phenyl salicylate,5
iocarmic acid,5
sodium stibogluconate,5
guancidine,5
selenium (75Se) tauroselcholic acid,5
mydecamycin,4
aceclidine,4
perhexiline,4
zileuton,4
allopurinol,4
nandrolone cyclotate,4
phytomenadione,4
hydroxystilbamidine,4
N-Acetylglucosamine,4
perphenazine,4
vigabatrin,4
aniracetam,4
pitolisant,4
glucosaminylmuramyl dipeptide,4
zolmitriptan,4
iodoxamic acid,4
paraldehyde,4
ataluren,4
pempidine,4
(S)-nitrendipine,4
aspoxicillin,4
iodoform,4
pentoxyverine,4
fluvastatin,4
ioxilan,4
apixaban,4
polydatin,4
trospectomycin,4
allobarbital,4
plafibride,4
ilaprazole,4
aceclofenac,4
phentetramine,4
guanadrel,4
pivmecillinam,4
pirbuterol,4
glycol salicylate,4
piperacetazine,4
actinoquinol,4
glutathione,4
aminoxytriphene,4
aminosalicylic acid,4
iohexol,4
iobitridol,4
amfetaminil,4
glutamine,4
warfarin,4
midostaurin,4
valethamate,4
mifamurtide,4
glutamic acid,4
glafenine,4
aminobutyric acid,4
glecaprevir,4
glucuronamide,4
glibornuride,4
pheniprazine,4
ioglycamic acid,4
hexobendine,4
petrichloral,4
gefarnate,4
hydroxyethylpromethazine,4
gabapentin,4
hydroxyamfetamine,4
glucosamine,4
acenocoumarol,4
naratriptan,4
amtolmetin guacil,4
iopromide,4
iopamidol,4
iodine,4
hydroquinone,4
ambazone,4
adefovir dipivoxil,4
pentapiperium metilsulfate,4
acetic acid,4
phenolphthalol,4
moxisylyte,4
nadide,4
homonicotinic acid,4
pecilocin,4
cioteronel,4
triparanol,4
desflurane,4
dichloroacetic acid,4
carbon tetrachloride,4
carbromal,4
levomenol,4
thialbarbital,4
dextromethorphan,4
sitosterol,4
nimodipine,4
thallous chloride Tl-201,4
carisoprodol,4
sodium hexacyclonate,4
sodium thiosalicylate,4
carpronium,4
opicapone,4
niraparib,4
carbocromen,4
ornoprostil,4
serdexmethylphenidate,4
camphor,4
rucaparib,4
butobarbital,4
butoctamide,4
dimyristoylphosphatidylglycerol,4
butropium,4
salicylic acid,4
dimazole,4
nilvadipine,4
diiodohydroxyquinoline,4
dihydrostreptomycin,4
digitalin,4
diflunisal,4
nikethamide,4
selexipag,4
medrysone,4
spiclomazine,4
latamoxef,4
desaspidin,4
octopamine,4
chloroxine,4
sulfasymazine,4
lomustine,4
octenidine,4
octanoic acid,4
clortermine,4
clopirac,4
lopinavir,4
obidoxime,4
clofedanol,4
cinacalcet,4
sumatriptan,4
suvorexant,4
clioquinol,4
chlormidazole,4
creatine,4
creatinolfosfate,4
terbutaline,4
meclofenamic acid,4
stearic acid,4
terodiline,4
cefmetazole,4
nitrendipine,4
cefteram pivoxil,4
daunorubicinol,4
temoporfin,4
cerulenin,4
maxacalcitol,4
cetylpyridinium,4
chidamide,4
chloramphenicol palmitate,4
cysteine,4
ruboxistaurin,4
roxatidine acetate,4
pramipexole,4
ethadione,4
methscopolamine,4
fenpentadiol,4
propanidid,4
isoflurane,4
faropenem,4
oxyphenisatine acetate,4
exiproben,4
etryptamine,4
etoxadrol,4
protiofate,4
netilmicin,4
etiprednol dicloacetate,4
cisatracurium,4
tranilast,4
methiodal,4
trichloroethylene,4
procymate,4
primidone,4
prednicarbate,4
trioxsalen,4
trinitrophenol,4
avobenzone,4
prasterone sulfate,4
fluocinonide,4
flumetasone pivalate,4
fludroxycortide,4
ferric oxide,4
fludeoxyglucose (18F),4
trilostane,4
fluclorolone acetonide,4
flosequinan,4
flomoxef,4
methylhexaneamine,4
ethyl biscoumacetate,4
methenamine,4
roxadustat,4
bismuth subsalicylate,4
drotaverine,4
oxendolone,4
tirilazad,4
broxyquinoline,4
nicotinic acid,4
rimantadine,4
doxefazepam,4
tiopronin,4
docosanoic acid,4
rizatriptan,4
tiocarlide,4
dixyrazine,4
diphenidol,4
nifenalol,4
tiludronic acid,4
oxetacaine,4
ecamsule,4
ectylurea,4
enzacamene,4
tolrestat,4
bisorcic,4
tolonidine,4
racecadotril,4
ixabepilone,4
ranimustine,4
enoximone,4
oxiglutatione,4
enocitabine,4
enbucrilate,4
metaxalone,4
enallylpropymal,4
elexacaftor,4
eicosapentaenoic acid,4
desonide,4
