title,PR
docarpamine,8
docetaxel,8
doconexent,8
docusate sodium,8
dodeclonium bromide,8
dimemorfan,8
dimefline,8
dimecrotic acid,8
diacetazotol,8
dextrofemine,8
dextromethorphan,8
dextromoramide,8
dextropropoxyphene,8
dextrothyroxine,8
dezocine,8
diacerein,8
diacetyl benzoyl lathyrol,8
dexpanthenol,8
diamorphine,8
diampromide,8
diathymosulfone,8
diaziquone,8
diazolidinylurea,8
dibekacin,8
dibenzepin,8
dexrabeprazole,8
dexniguldipine,8
dimazole,8
dexbrompheniramine,8
dexamethasone,8
dexamethasone acefurate,8
dexamethasone acetate,8
dexamethasone dipropionate,8
dexamethasone palmitate,8
dexamethasone phosphate,8
dexamethasone valerate,8
dexchlorpheniramine,8
dexmethylphenidate,8
dexetimide,8
dexfenfluramine,8
dexibuprofen,8
dexketoprofen,8
dexlansoprazole,8
dexloxiglumide,8
dexmedetomidine,8
dibromol,8
dibromotyrosine,8
dibrompropamidine,8
dihydrostreptomycin,8
dihexyverine,8
dihydrocodeine,8
dihydroemetine,8
dihydroergocornine,8
dihydroergocristine,8
dihydroergocryptine,8
dihydroergotamine,8
dihydrotachysterol,8
dibunate,8
diiodohydroxyquinoline,8
diiodotyrosine,8
dilazep,8
dilevalol,8
diloxanide furoate,8
diltiazem,8
dimantine,8
digoxin,8
digitoxin,8
digitalin,8
difluprednate,8
dichlorisone,8
dichlorobenzyl alcohol,8
dichlorophen,8
dichlorphenamide,8
dicloxacillin,8
didanosine,8
dienogest,8
diethylamino hydroxybenzoyl hexyl benzoate,8
difemerine,8
difenoxin,8
difenpiramide,8
difetarsone,8
diflorasone diacetate,8
diflucortolone,8
diflunisal,8
doxorubicin,8
zuclopenthixol acetate,8
droxypropine,8
drospirenone,8
droxicam,8
ectylurea,8
eburnamonine,8
duloxetine,8
drostanolone propionate,8
droprenilamine,8
efaproxiral,8
edatrexate,8
dyclonine,8
dronedarone,8
efinaconazole,8
dydrogesterone,8
eberconazole,8
echothiophate,8
ecamsule,8
ebastine,8
ecabet,8
efavirenz,8
droxidopa,8
droperidol,8
drotebanol,8
ebrotidine,8
edoxaban,8
doxylamine,8
drotaverine,8
edoxudine,8
drofenine,8
econazole,8
dronabinol,8
dropropizine,8
eflornithine,8
dutasteride,8
duvelisib,8
nifurtoinol,7
azintamide,7
razoxane,7
eosin,7
alosetron,7
baclofen,7
cefacetrile,7
codeine,7
laquinimod,7
enallylpropymal,7
fluciclovine (18F),7
floredil,7
nikethamide,7
pheneturide,7
procarbazine,7
flosequinan,7
nifurzide,7
oxyphenisatine acetate,7
lanoconazole,7
haletazole,7
trofosfamide,7
azacitidine,7
thiethylperazine,7
thiazosulfone,7
azanidazole,7
azapetine,7
octinoxate,7
diisopromine,7
lactulose,7
azasetron,7
phenazone,7
fludiazepam,7
trolnitrate,7
florantyrone,7
thebacon,7
corbadrine,7
tevenel,7
lamotrigine,7
gepefrine,7
terizidone,7
benzbromarone,7
methopromazine,7
fenticlor,7
carpronium,7
emylcamate,7
nidroxyzone,7
diazoxide,7
methohexital,7
tyramine,7
edaravone,7
nicotine,7
benzestrol,7
flopropione,7
chlorfenethazine,7
oxyquinoline,7
tavaborole,7
benzocaine,7
taurine,7
ibuproxam,7
levomepromazine,7
phenylethanolamine,7
pyrovalerone,7
levomilnacipran,7
levmetamfetamine,7
remifentanil,7
propacetamol,7
feprazone,7
gentisic acid,7
nifurtimox,7
pheniprazine,7
chlorazanil,7
beclobrate,7
nifurpirinol,7
nifuroxime,7
phenamacide,7
befunolol,7
fipexide,7
octopamine,7
phenolphthalein,7
tenitramine,7
phenolphthalol,7
phenolsulfonphthalein,7
letrozole,7
nifurfoline,7
nifuratel,7
temoporfin,7
nifuradene,7
idebenone,7
dibutylphthalate,7
phanquinone,7
pamidronic acid,7
dacarbazine,7
pentamidine,7
tolfenamic acid,7
quinine,7
ipriflavone,7
quinisocaine,7
nordefrin,7
iocetamic acid,7
aminopromazine,7
dienestrol,7
isaxonine,7
pentorex,7
tolnaftate,7
aminomethylbenzoic acid,7
fructose,7
triaziquone,7
anileridine,7
aniracetam,7
cetyl alcohol,7
pentoxyverine,7
aminobutyric acid,7
enprofylline,7
cyclobarbital,7
quinidine,7
amrinone,7
nimustine,7
toremifene,7
fosfosal,7
tranylcypromine,7
promazine,7
fosfestrol,7
cysteine,7
aminoxytriphene,7
aminosalicylic acid hydrazide,7
cyproheptadine,7
tosylchloramide sodium,7
cyprodenate,7
diethylstilbestrol,7
folescutol,7
diethyltoluamide,7
topiramate,7
difebarbamate,7
pentaerithrityl tetranitrate,7
prolintane,7
amphotalide,7
iotrolan,7
difemetorex,7
aminosalicylic acid,7
cyclovalone,7
aminobenzoic acid,7
aminoacridine,7
perazine,7
amanozine,7
tidiacic,7
proflavine,7
nitracrine,7
perimetazine,7
octacaine,7
asenapine,7
galantamine,7
aspartic acid,7
crisaborole,7
cresatin,7
papaveroline,7
isometheptene,7
papaverine,7
pethidine,7
thyropropic acid,7
chloramphenicol,7
cytarabine ocfosfate,7
phenacaine,7
atrolactamide,7
octanoic acid,7
prochlorperazine,7
kojic acid,7
ivabradine,7
parathiazine,7
dantron,7
cefapirin,7
isoniazid,7
dihydralazine,7
isopromethazine,7
nitrofurantoin,7
tiomesterone,7
furalazine,7
promethazine,7
amiloxate,7
furamicid,7
diclofenac,7
cyamemazine,7
enbucrilate,7
perflutren,7
dichlorophenarsine,7
indisetron,7
tiludronic acid,7
fluorouracil,7
tiliquinol,7
tilidine,7
fluoromethylcholine (18F),7
crotamiton,7
carmustine,7
iodothiouracil,7
oxyphenisatine,7
mebanazine,7
piromidic acid,7
acetarsol,7
bromochlorosalicylanilide,7
protocatechualdehyde,7
hexyldecanoic acid,7
aceprometazine,7
sofalcone,7
sodium thiosalicylate,7
ethylnorepinephrine,7
ethylmorphine,7
mannosulfan,7
ethylmethylthiambutene,7
ethylhydrocupreine,7
sobrerol,7
broxyquinoline,7
protizinic acid,7
docosanoic acid,7
nabumetone,7
mecamylamine,7
docosanol,7
piroheptine,7
oxeladin,7
myrtecaine,7
acetylpheneturide,7
bitoscanate,7
lumateperone,7
clavulanic acid,7
propiomazine,7
carbarsone,7
disulfiram,7
chlorotrianisene,7
streptozocin,7
stiripentol,7
tamoxifen,7
ornidazole,7
chloroxine,7
piribedil,7
naftidrofuryl,7
macimorelin,7
naftazone,7
mafenide,7
nafiverine,7
acetylcholine,7
captopril,7
bucumolol,7
oxatomide,7
sulbactam,7
zopiclone,7
eszopiclone,7
mesna,7
oxametacin,7
oxamarin,7
doravirine,7
memantine,7
oxagrelate,7
mercaptopurine,7
ospemifene,7
salicylanilide,7
secbutabarbital,7
5-aminolevulinic acid hexyl ester,7
roquinimex,7
pralidoxime,7
monobenzone,7
mephenoxalone,7
meprobamate,7
1-Octacosanol,7
mepindolol,7
eslicarbazepine acetate,7
halopropane,7
secnidazole,7
budralazine,7
propoxycaine,7
hexapropymate,7
hexamidine,7
guaiazulen,7
sevoflurane,7
pixantrone,7
cineole,7
ethinamate,7
metabutoxycaine,7
orthocaine,7
serine,7
chlorproethazine,7
plaunotol,7
seratrodast,7
mefenamic acid,7
ethacridine,7
cinametic acid,7
oxaceprol,7
domiodol,7
guanadrel,7
zileuton,7
edetic acid,7
homocamfin,7
mitopodozide,7
adrafinil,7
methallenestril,7
metixene,7
emorfazone,7
glucosulfone,7
lomustine,7
nicametate,7
carbocisteine,7
diatrizoate,7
metformin,7
sulfanilamide,7
picloxydine,7
suxamethonium,7
hydroquinine,7
pinazepam,7
hydroquinidine,7
velnacrine,7
methamphetamine,7
carboquone,7
prifinium,7
pyritinol,7
milnacipran,7
pyridoxine,7
alclofenac,7
oxymethurea,7
valethamate,7
valine,7
methaniazide,7
symclosene,7
carbromal,7
diphenadione,7
etoricoxib,7
propamidine,7
sulfiram,7
chlorisondamine,7
carfimate,7
clofenotane,7
clioquinol,7
betanaphthol,7
demexiptiline,7
sulfadicramide,7
levosimendan,7
methestrol,7
actinoquinol,7
phetharbital,7
dimetotiazine,7
sulfadiasulfone,7
betadex,7
clinofibrate,7
sulfacetamide,7
viloxazine,7
bisoctrizole,7
femoxetine,7
etravirine,7
glycobiarsol,7
metaraminol,7
linsidomine,7
diazepam,7
dipyrocetyl,7
eugenol,7
sulfameter,7
narcobarbital,7
levoverbenone,7
niceritrol,7
fenethazine,7
clofibrate,7
sulfalene,7
clofibric acid,7
venlafaxine,7
naproxcinod,7
dexrazoxane,7
metochalcone,7
fenalamide,7
picodralazine,7
benzyl benzoate,7
hymecromone,7
alphaprodine,6
diethadione,6
Padimate A,6
haloprogin,6
pyrithyldione,6
Choline C-11,6
alimemazine,6
trepibutone,6
ubidecarenone,6
4-dimethylaminophenol,6
2-(4-chlorphenoxy)-ethanol,6
fospropofol,6
propylparaben,6
diethazine,6
cetylpyridinium,6
dicoumarol,6
oxanamide,6
methyprylon,6
glutamine,6
gossypol,6
metrifonate,6
paracetamol,6
dapoxetine,6
propatylnitrate,6
trinitrophenol,6
dichloroacetic acid,6
acetylcysteine,6
dapsone,6
vinyl ether,6
orazamide,6
gefarnate,6
hydrocodone,6
glycolic acid,6
vemurafenib,6
parethoxycaine,6
pecazine,6
tropicamide,6
heptabarb,6
protiofate,6
pyrithione,6
tryparsamide,6
guaifenesin,6
hydroxypethidine,6
acamprosate,6
miltefosine,6
alminoprofen,6
hexestrol,6
agomelatine,6
acedapsone,6
guaiacol phosphate,6
furazolidone,6
hydroxyamfetamine,6
cadralazine,6
levetiracetam,6
cytarabine,6
phenindione,6
etoglucid,6
teflurane,6
lycopene,6
phenoxyethanol,6
stearic acid,6
leucine,6
naftopidil,6
methoxsalen,6
bretylium,6
teprenone,6
barbital,6
thymol,6
capuride,6
phenibut,6
mannite hexanitrate,6
mannitol,6
sorbitol,6
sorbinicate,6
avobenzone,6
metamfepramone,6
mizoribine,6
choline,6
methocarbamol,6
riodoxol,6
dimethylcarbate,6
carbazochrome,6
pindolol,6
sulfarside,6
carbocloral,6
fazadinium,6
bethanechol,6
rimantadine,6
bioallethrin,6
biphenylol,6
naphazoline,6
chlornaphazine,6
lobeglitazone,6
sulmarin,6
dioxyline,6
metharbital,6
methdilazine,6
resorcinol,6
bismuth subgallate,6
methestrol dipropionate,6
methiodal,6
dimethylthiambutene,6
pipobroman,6
diiodohydroxypropane,6
dipiperonylaminoethanol,6
drometrizole,6
todralazine,6
ethaverine,6
iprindole,6
mequitazine,6
butetamate,6
mesalazine,6
iproniazid,6
chlorquinaldol,6
salicylamide,6
melatonin,6
progabide,6
anethole trithione,6
isosorbide mononitrate,6
etamivan,6
salicylic acid,6
moxaverine,6
perflenapent,6
armodafinil,6
etallobarbital,6
mopidamol,6
dodecanoic acid,6
ketamine,6
esketamine,6
methylchromone,6
mechlorethamine,6
diethylaminoethoxyhexestrol,6
cridanimod,6
ethyl biscoumacetate,6
diethylpropion,6
menadione sodium bisulfite,6
fomepizole,6
modafinil,6
profenamine,6
ethoheptazine,6
pivhydrazine,6
anisindione,6
itramin tosilate,6
migalastat,5
guaiacol carbonate,5
naproxen,5
piperazine,5
dipyrithione,5
glutaral,5
adenine,5
glucuronamide,5
miglitol,5
piperidione,5
busulfan,5
rimazolium,5
dexfosfoserine,5
bucetin,5
etifelmine,5
acecarbromal,5
adiphenine,5
bromisoval,5
mecysteine,5
ditiocarb,5
ethchlorvynol,5
dolasetron,5
mesulfen,5
N-Acetylglucosamine,5
oxidronic acid,5
heptaminol,5
acetylleucine,5
selenomethionine,5
carbachol,5
chlorphentermine,5
succinic acid,5
guaiacol benzoate,5
butacetin,5
acetanilide,5
phenacetin,5
nealbarbital,5
isoleucine,5
bemegride,5
phenol,5
octodrine,5
tropisetron,5
terpin,5
tetraethylphthalamide,5
azelaic acid,5
thiamphenicol,5
fumaric acid,5
isosorbide,5
isosorbide dinitrate,5
arbutin,5
lactic acid,5
tinazoline,5
hydroquinone,5
thiotepa,5
threonine,5
fluostigmine,5
tiadenol,5
methylsulfonal,5
niridazole,5
arsanilic acid,5
gallamine,5
tifenamil,5
asparagine,5
galactose,5
fytic acid,5
promoxolane,5
allopurinol,5
nitrous oxide,5
methylhexaneamine,5
pempidine,5
valproic acid,5
cycloserine,5
glucose,5
cevimeline,5
cyclofenil,5
sulfur hexafluoride,5
glucosamine,5
flurotyl,5
miglustat,5
mitolactol,5
paraoxon,5
mitobronitol,5
aminocaproic acid,5
benserazide,5
phentermine,5
nicotinyl alcohol,5
alendronic acid,5
levomenol,5
methiosulfonium chloride,5
dicycloverine,5
paroxypropione,4
amfetamine,4
crotetamide,4
mequinol,4
halothane,4
tretamine,4
eritrityl tetranitrate,4
antimony pentasulfide,4
enoximone,4
methyl aminolevulinate,4
ethosuximide,4
aceclidine,4
methallatal,4
loprodiol,4
pyrazinamide,4
betazole,4
pyridoxal,4
foscarnet,4
neridronic acid,4
oxophenarsine,4
lindane,4
benzyl alcohol,4
etryptamine,4
dimethylphthalate,4
deanol,4
levamfetamine,4
edrophonium,4
tryptophan,4
citric acid,4
voglibose,4
trolamine,4
propofol,4
phenamine,4
dibutylsuccinate,4
dexamfetamine,4
guaiacol,4
aceglatone,4
procymate,4
ethyl hydroxybenzoate,4
gluconolactone,4
