title,PR
thiothixene,212
trolnitrate,212
methyl nicotinate,212
flucytosine,212
zimeldine,212
levisoprenaline,212
nalbuphine,212
bisaramil,212
tiotropium bromide,212
dimethisterone,212
etaqualone,212
trimethoprim,212
isometheptene,212
phenylbutazone,212
phenylethanolamine,212
deferiprone,212
podophyllotoxin,212
selegiline,212
quetiapine,212
oxilofrine,211
dimethylaminopropionylphenothiazine,211
etofibrate,211
pecilocin,211
etravirine,211
tilisolol,211
oxycodone,211
corbadrine,211
mexiletine,211
mercaptopurine,211
pyrithione,211
diprophylline,211
tetrachloroethylene,211
parethoxycaine,211
clefamide,211
azacyclonol,211
trichloroethylene,211
oxedrine,211
iodothiouracil,211
methylsulfonal,211
oxendolone,211
quingestanol acetate,211
quercetin,211
pleconaril,211
doxylamine,211
edrophonium,211
symclosene,211
nafamostat,211
mitoxantrone,211
nitroxazepine,211
vortioxetine,211
pipazetate,211
linsidomine,211
ethylmethylthiambutene,211
lindane,211
prifinium,211
prednisolone farnesylate,211
dichlorobenzyl alcohol,211
aminopromazine,211
tyramine,211
anileridine,211
dextromoramide,211
indalpine,211
propoxycaine,211
phenmetrazine,211
halazepam,211
triamcinolone diacetate,211
aminaphthone,211
tramadol,211
nifurtoinol,211
thioguanine,211
halopredone acetate,210
norgestimate,210
hydroquinone,210
methyl aminolevulinate,210
tipiracil,210
gimeracil,210
methsuximide,210
arbutin,210
norepinephrine,210
alfentanil,210
dibrompropamidine,210
benzyl alcohol,210
dimethylthiambutene,210
ribostamycin,210
diosmetin,210
ticlatone,210
histamine,210
alexidine,210
metandienone,210
fenticlor,210
fenyramidol,210
piperacetazine,210
mephenesin,210
methestrol,210
guaiacol,210
kebuzone,210
nicoclonate,210
lercanidipine,210
benzoyl peroxide,210
nordefrin,210
lamivudine,210
methylprednisolone aceponate,210
oxeladin,210
digitoxin,210
hydroxychloroquine,210
phenindione,210
diiodohydroxyquinoline,210
tenitramine,210
chloroxine,210
tobuterol,210
phenoxyethanol,210
quazepam,210
ethinylestradiol sulfonate,210
docosanol,210
phloroglucinol,210
dapoxetine,210
pholedrine,210
obidoxime,210
norfenefrine,209
pergolide,209
fenalcomine,209
riodoxol,209
butaverine,209
amitriptylinoxide,209
phenol,209
pifarnine,209
amiloxate,209
dapiprazole,209
phenoperidine,209
tetraethylphthalamide,209
oxprenolol,209
metaraminol,209
morinidazole,209
metapramine,209
astemizole,209
hydrocortamate,209
irsogladine,209
tapentadol,209
petrichloral,209
croconazole,209
trofosfamide,209
prazepam,209
miltefosine,209
dimemorfan,209
aranidipine,209
trimetrexate,209
calcifediol,209
tadalafil,209
adrenalone,209
colchicine,209
minoxidil,209
1-Octacosanol,209
fluvoxamine,209
bergapten,209
oxaflozane,209
toliprolol,209
palonosetron,209
chlorfenethazine,208
fluacizine,208
clofazimine,208
bupropion,208
clobutinol,208
brodimoprim,208
clioquinol,208
bietamiverine,208
Padimate A,208
carsalam,208
homarylamine,208
alfadolone acetate,208
pamabrom,208
moxonidine,208
nebivolol,208
perhexiline,208
methestrol dipropionate,208
nifurtimox,208
nifurprazine,208
epitiostanol,208
anisindione,208
tolperisone,208
cresatin,208
demexiptiline,208
niperotidine,208
amifampridine,208
orthocaine,208
proguanil,208
fabomotizole,208
quinupramine,208
dapsone,208
etilefrine,208
propyromazine,208
enbucrilate,208
pyrovalerone,208
dienestrol,208
piminodine,208
octopamine,208
cloranolol,208
diethyltoluamide,208
emtricitabine,208
protocatechualdehyde,207
hydroquinine,207
carpronium,207
monobenzone,207
pyridostigmine,207
molsidomine,207
tedisamil,207
thiamine,207
paroxypropione,207
befunolol,207
phenolphthalein,207
fomocaine,207
oliceridine,207
triclosan,207
propenidazole,207
flurbiprofen axetil,207
hydroquinidine,207
alphaprodine,207
teclozan,207
kanamycin,207
dimenoxadol,207
brexpiprazole,207
2-(4-chlorphenoxy)-ethanol,207
hepronicate,207
brovincamine,207
bitoscanate,207
piribedil,207
amprotropine,207
androstenedione,207
betacarotene,207
chlorphentermine,207
bunazosin,207
tramazoline,207
nortriptyline,207
butenafine,207
triamcinolone,207
pentoxifylline,207
erythromycin ethyl succinate,207
bioallethrin,207
nifedipine,207
timepidium,207
rapacuronium,207
crisaborole,207
melperone,207
cineole,207
avobenzone,207
azaribine,207
mepindolol,207
colecalciferol,207
methylparaben,207
fenbutrazate,207
ciclosidomine,206
homocamfin,206
caramiphen,206
methdilazine,206
gentian violet,206
nomifensine,206
profenamine,206
pirfenidone,206
pethidine,206
hydralazine,206
dichlorophen,206
broxyquinoline,206
lutein,206
dexfenfluramine,206
fenfluramine,206
levomoprolol,206
picilorex,206
clortermine,206
alverine,206
lorcainide,206
nitroxoline,206
furazolidone,206
etymemazine,206
guaifenesin,206
sequifenadine,206
promethazine,206
moprolol,206
phenolphthalol,206
oxantel,206
edaravone,206
risdiplam,206
ciramadol,206
hexafluronium,206
etofylline,206
cyverine,206
perimetazine,206
meprednisone,205
clotiapine,205
phenazocine,205
xibornol,205
androstanolone,205
eperisone,205
lanoconazole,205
iodol,205
tetrabenazine,205
oxaflumazine,205
bamethan,205
cafaminol,205
erdafitinib,205
eptazocine,205
gossypol,205
nicofibrate,205
cortisone acetate,205
guacetisal,205
nadoxolol,205
hydroxyzine,205
venlafaxine,205
methylchromone,205
palbociclib,205
pyridoxal,205
tinazoline,205
mesulfen,205
etodroxizine,205
paraoxon,205
benzestrol,205
trimipramine,205
mazindol,205
rivastigmine,205
alimemazine,205
phenyl acetylsalicylate,205
diethylstilbestrol,205
etomidate,205
cyprodenate,205
pyrimethamine,205
propiomazine,205
folescutol,205
aminopicoline,205
diphemanil,205
sorbinicate,205
ethyl hydroxybenzoate,205
cetilistat,205
fenpentadiol,205
ticagrelor,205
pilocarpine,205
valganciclovir,205
diazepam,205
albiglutide,205
trimetozine,205
etonogestrel,205
guaiapate,204
floredil,204
niceritrol,204
dextropropoxyphene,204
bunitrolol,204
fenoverine,204
dioxethedrin,204
buflomedil,204
isoetarine,204
tavaborole,204
troxacitabine,204
sulforidazine,204
inaperisone,204
noscapine,204
piprozolin,204
tretamine,204
pinazepam,204
poldine,204
iopydol,204
etryptamine,204
naphazoline,204
etofamide,204
prenalterol,204
aluminium oxide,204
carbifene,204
oxetorone,204
chlorazanil,204
propiram,204
inosine,204
chlorhexidine,204
ethisterone,204
prednisolamate,204
tofogliflozin,204
idebenone,204
lynestrenol,204
oxiconazole,204
thioridazine,204
protokylol,204
trilostane,204
metoprolol,204
levopropoxyphene,204
fazadinium,204
amantadine,204
adiphenine,204
moperone,203
flumedroxone,203
furalazine,203
nisoldipine,203
methandriol,203
perazine,203
Rilpivirine,203
methanthelinium,203
aniracetam,203
fluticasone propionate,203
proparacaine,203
mequinol,203
inositol nicotinate,203
procaine,203
rimantadine,203
propyliodone,203
chlorzoxazone,203
cycloguanil,203
mazaticol,203
trioxsalen,203
etoxazene,203
etynodiol,203
mopidamol,203
ethinylestradiol,203
ganciclovir,203
benzocaine,203
tetracaine,203
butoxycaine,203
butriptyline,203
memantine,203
dioxybenzone,203
pitolisant,203
tolnaftate,203
zoxazolamine,203
gestrinone,203
sufentanil,203
fingolimod,203
bucricaine,203
fenadiazole,203
azapropazone,203
aminometradine,203
retinol acetate,202
medrogestone,202
bretylium,202
aminoacridine,202
kinetin,202
Iofetamine (123I),202
bromperidol,202
nicomol,202
ibuprofen piconol,202
abametapir,202
oxyquinoline,202
bevonium,202
dexrabeprazole,202
guaiacol phosphate,202
guaiacol benzoate,202
plaunotol,202
meclofenoxate,202
flumazenil,202
desogestrel,202
octocrylene,202
amphenidone,202
cetylpyridinium,202
gepirone,202
rabeprazole,202
kojic acid,202
bismuth subsalicylate,202
anagestone acetate,202
methylthioninium chloride,202
meobentine,202
nalorphine,202
thiabendazole,202
forodesine,202
biphenylol,202
Padimate O,202
etilefrine pivalate,202
amitriptyline,201
tetramethrin,201
dipyridamole,201
tetrazepam,201
papaveroline,201
pramocaine,201
dihydrocodeine,201
levomepromazine,201
ethoheptazine,201
flutoprazepam,201
luliconazole,201
propipocaine,201
tiamiprine,201
lycopene,201
fluprednidene,201
etoricoxib,201
cinepazet,201
coumarin,201
remimazolam,201
methenolone,201
tiliquinol,201
azathioprine,201
rimiterol,201
timiperone,201
vanitiolide,201
myrtecaine,201
levoverbenone,201
estradiol acetate,201
haloperidol,201
octenidine,201
thiazosulfone,201
norelgestromin,201
tafenoquine,201
ketamine,201
nikethamide,201
lamotrigine,201
indacaterol,201
nicotine,201
guaimesal,201
nicametate,201
erythromycin acistrate,201
erythromycin propionate,201
esketamine,201
prednicarbate,201
vinburnine,200
aceprometazine,200
allylestrenol,200
trimetazidine,200
ticlopidine,200
tropatepine,200
tritiozine,200
zuclopenthixol,200
piberaline,200
tetroxoprim,200
prednisone,200
doxefazepam,200
ouabain,200
paliperidone palmitate,200
dimetindene,200
dienogest,200
dicoumarol,200
deutetrabenazine,200
quinidine,200
simfibrate,200
quinine,200
cyclobenzaprine,200
rimazolium,200
clopenthixol,200
clocinizine,200
clobenzorex,200
climbazole,200
eburnamonine,200
noxiptiline,200
norethindrone enanthate,200
enilconazole,200
irofulven,200
levonorgestrel,200
fluprednidene acetate,200
flunarizine,200
menadione,200
feprazone,200
mepixanox,200
metabutethamine,200
febuprol,200
fadrozole,200
methylrosaniline,200
metixene,200
etamivan,200
nabumetone,200
nifurpirinol,200
setiptiline,200
zuclopenthixol acetate,200
teprenone,200
betanaphthol,200
carbinoxamine,200
bibrocathol,200
propamidine,199
clofibrate,199
istradefylline,199
homochlorcyclizine,199
fludiazepam,199
ethacridine,199
davercin,199
terazosin,199
emorfazone,199
cyproheptadine,199
theobromine,199
maprotiline,199
tioxolone,199
pyrinoline,199
remifentanil,199
piperaquine,199
tiquizium,199
dithranol,199
ethylestrenol,199
hydroxypethidine,199
picloxydine,199
azintamide,199
liranaftate,199
rotigotine,199
piperonyl butoxide,199
buclizine,199
acetamidoeugenol,199
bucumolol,199
betadex,199
pirifibrate,199
gallamine,199
flupentixol,199
haletazole,199
butetamate,199
abacavir,198
prasterone,198
efinaconazole,198
anecortave,198
dyclonine,198
phanquinone,198
hexobendine,198
amisometradine,198
paliperidone,198
EIDD-1931,198
guaiacol carbonate,198
cloxiquine,198
chlorcyclizine,198
cyamemazine,198
spizofurone,198
cetotiamine,198
rimegepant,198
clobenzepam,198
chlorprothixene,198
naproxcinod,198
fluoxymesterone,198
etofylline clofibrate,198
metyrapone,198
(S)-nitrendipine,197
mifepristone,197
oxophenarsine,197
paramethasone acetate,197
epirizole,197
valaciclovir,197
saxagliptin,197
caffeine,197
buspirone,197
hexamidine,197
butobendine,197
chlormidazole,197
androisoxazole,197
cevimeline,197
clofibride,197
mecloqualone,197
beclobrate,197
drofenine,197
aldosterone,197
nitrendipine,197
esmolol,197
drospirenone,197
tizanidine,197
benproperine,197
riluzole,197
doxofylline,197
bisacodyl,197
octinoxate,197
pindolol,196
dezocine,196
enprofylline,196
lansoprazole,196
tucatinib,196
theophylline,196
norvinisterone,196
xantinol,196
mequitazine,196
bosutinib,196
nafiverine,196
bropirimine,196
diloxanide furoate,196
pentifylline,196
lefetamine,196
pecazine,196
eszopiclone,196
droperidol,196
gefarnate,196
gestonorone,196
guabenxan,196
haloprogin,196
dicycloverine,196
mesterolone,196
stiripentol,196
cetiedil,196
ronifibrate,196
pramipexole,196
quifenadine,196
meclozine,196
denopamine,196
cinnarizine,196
demecolcine,196
chlorotrianisene,196
clopidogrel,196
zopiclone,196
dantron,196
dexlansoprazole,196
mazipredone,196
protheobromine,195
riboflavin,195
hydromorphone,195
doravirine,195
osilodrostat,195
letrozole,195
benzoctamine,195
acetyldihydrocodeine,195
progesterone,195
etiroxate,195
propanidid,195
mestranol,195
tisopurine,195
ipidacrine,195
pentamidine,195
sabcomeline,195
desoximetasone,195
alogliptin,195
lauroguadine,195
azapetine,195
pholcodine,195
cyclizine,195
fenethazine,195
flumetasone pivalate,195
diethazine,195
loflucarban,195
menatetrenone,195
estradiol,194
ribociclib,194
brexanolone,194
melitracen,194
tipepidine,194
fluconazole,194
levamlodipine,194
mepacrine,194
eltanolone,194
denaverine,194
tiocarlide,194
amlodipine,194
varenicline,194
tiaramide,194
diflucortolone,194
desoxycortone,194
morclofone,194
amphotalide,194
ethaverine,194
adefovir dipivoxil,194
morphine,194
griseofulvin,194
viquidil,194
doxacurium,194
entecavir,194
mexenone,193
cisatracurium,193
gestodene,193
etoperidone,193
etoposide,193
crizotinib,193
metofoline,193
allopurinol,193
femoxetine,193
atracurium,193
dexniguldipine,193
parathiazine,193
medrysone,193
mesoridazine,193
lixisenatide,193
desomorphine,193
propizepine,193
pimethixene,193
dihexyverine,193
cyclofenil,193
levallorphan,193
flumetasone,193
emedastine,193
pirlindole,193
difluprednate,192
etifelmine,192
enoximone,192
desloratadine,192
oxymorphone,192
ethylmorphine,192
azatadine,192
oxabolone,192
hydrocodone,192
paroxetine,192
adenine,192
iloperidone,192
pixantrone,192
tandospirone,192
gestonorone caproate,192
metralindole,192
metochalcone,191
phenacaine,191
anethole trithione,191
desoxycorticosterone acetate,191
penciclovir,191
benperidol,191
ibuprofen guaiacol ester,191
iodocholesterol (131I),191
azanidazole,191
estetrol,191
acyclovir,191
alcaftadine,191
drometrizole,191
trelagliptin,191
domperidone,191
thebacon,191
loratadine,191
apomorphine,191
gallopamil,191
lomerizine,190
loxapine,190
fipexide,190
vorozole,190
sobuzoxane,190
vandetanib,190
hydroxyprogesterone caproate,190
aprepitant,190
dioxyline,190
demegestone,190
bendazol,190
aminoxytriphene,190
ethyl biscoumacetate,190
dilazep,190
codeine,190
azithromycin,190
nandrolone,190
sitosterol,190
carazolol,189
artisone acetate,189
delmadinone acetate,189
prazosin,189
simetride,189
testolactone,189
atovaquone,189
hesperetin,189
ketotifen,189
amoxapine,189
estriol,189
norethindrone acetate,189
verapamil,188
nicocodine,188
nicomorphine,188
fluoroestradiol F18,188
posaconazole,188
fluclorolone,188
formebolone,188
norgestrienone,188
drotebanol,188
duvelisib,187
riociguat,187
iomazenil (123I),187
flibanserin,187
dipiperonylaminoethanol,187
erythromycin,187
pramlintide,187
loteprednol etabonate,187
olaparib,186
traxanox,186
fluocortolone,186
diamorphine,186
perlapine,186
cymarin,186
pizotifen,186
desoxycorticosterone pivalate,186
teduglutide,186
testosterone,185
papaverine,185
proflavine,185
carvedilol,185
androstenediol,185
cyclovalone,185
prednylidene,184
piroheptine,184
etiprednol dicloacetate,184
nomegestrol,184
nomegestrol acetate,184
clascoterone,184
linagliptin,184
flumedroxone acetate,184
manidipine,183
chlormadinone,183
rupatadine,183
ulipristal,183
prednisolone valerate acetate,183
prednival,183
ubidecarenone,183
lorlatinib,182
elcometrine,182
abaloparatide,182
camostat,182
trimazosin,182
bismuth camphocarbonate,182
metopon,182
fludrocortisone acetate,182
megestrol acetate,182
medroxyprogesterone,182
asenapine,182
corticorelin ovine,181
risperidone,181
calcitonin (pork natural),181
pinaverium,181
ivabradine,181
tetragalacturonic acid hydroxymethylester,181
levorphanol,181
medibazine,181
hydrocortisone valerate,180
hydrocortisone probutate,180
hydrocortisone butyrate,180
hydrocortisone aceponate,180
dextromethorphan,180
pentazocine,180
epimestrol,180
fluocortin butyl,180
oxatomide,180
