title,PR
methitural,14
methocarbamol,14
nitric oxide,14
phensuximide,14
kebuzone,14
isopropanol,14
butofilolol,14
cyverine,14
pemoline,14
cytisine,14
penbutolol,14
disulfiram,14
isradipine,14
butobendine,14
isosorbide mononitrate,14
cytarabine,14
butidrine,14
ethotoin,14
pentamethonium bromide,14
pentamidine,14
docosanol,14
isoniazid,14
pentetrazol,14
docusate sodium,14
dodecanoic acid,14
domiodol,14
butetamate,14
isometheptene,14
indisetron,14
butoxycaine,14
dacarbazine,14
distigmine,14
oxypendyl,14
oxyphencyclimine,14
oxyphenisatine,14
dipyrithione,14
camphor,14
cyclarbamate,14
panipenem,14
calcium pantothenate,14
ethaverine,14
levocetirizine,14
paraoxon,14
kainic acid,14
ethacrynic acid,14
ethacridine,14
pargeverine,14
paroxetine,14
indanazoline,14
parsalmide,14
pecazine,14
etafedrine,14
disofenin,14
pentolonium,14
erdosteine,14
dorzolamide,14
droxypropine,14
cyclopentolate,14
ioxilan,14
iodoform,14
iodol,14
phenicarbazide,14
iodothiouracil,14
iohexol,14
iomeprol,14
echothiophate,14
cycloxilic acid,14
phenobarbital,14
ectylurea,14
iopydol,14
edaravone,14
phenolphthalol,14
iopromide,14
phenoperidine,14
bupropion,14
iopanoic acid,14
phenprobamate,14
edrophonium,14
phenelzine,14
phencyclidine,14
epomediol,14
cyclopentobarbital,14
epirizole,14
epinastine,14
cyclofenil,14
enoximone,14
butaperazine,14
perisoxal,14
drometrizole,14
enflurane,14
iobitridol,14
iocetamic acid,14
butalbital,14
enbucrilate,14
phenacemide,14
irofulven,14
iproniazid,14
phenamacide,14
iproheptine,14
emtricitabine,14
emorfazone,14
drospirenone,14
cyprodenate,14
kinetin,14
guancidine,14
carbidopa,14
hydroxyzine,14
dipivefrine,14
osalmid,14
fasudil,14
diperodon,14
oteracil,14
febuprol,14
letrozole,14
octamylamine,14
decitabine,14
dimetotiazine,14
octamoxin,14
levamfetamine,14
oxaflozane,14
oxagrelate,14
carfimate,14
faropenem,14
dimevamide,14
decamethonium,14
carteolol,14
etohexadiol,14
coumetarol,14
carbubarb,14
carglumic acid,14
etodroxizine,14
lefetamine,14
etozolin,14
ofloxacin,14
carbon tetrachloride,14
etodolac,14
orazamide,14
dipiproverine,14
creatine,14
carbocysteine-lysine,14
carbocloral,14
felodipine,14
carbarsone,14
oxandrolone,14
ifosfamide,14
carmustine,14
lactulose,14
norethisterone,14
idebenone,14
oxomemazine,14
norepinephrine,14
dimethylthiambutene,14
corticorelin ovine,14
oxitropium,14
ethyl dibunate,14
ethyl chloride,14
fenbutrazate,14
ethoxzolamide,14
cefaloridine,14
dapoxetine,14
etryptamine,14
debrisoquine,14
norfenefrine,14
norgestrienone,14
ethylmethylthiambutene,14
ibutilide,14
etidocaine,14
femoxetine,14
fenadiazole,14
oxendolone,14
carbamide,14
fenbendazole,14
noxiptiline,14
fenalcomine,14
oxiglutatione,14
dipyridamole,14
norvinisterone,14
carfenazine,14
hydroxypethidine,13
iodinated glycerol,13
desflurane,13
helium,13
tetracaine,13
aminopicoline,13
hydroxymethylnicotinamide,13
iodine,13
amifampridine,13
tiaramide,13
desipramine,13
ammonia,13
haloperidol,13
telmesteine,13
amobarbital,13
guanethidine,13
aminohippuric acid,13
hydroxyethylpromethazine,13
tetraethylphthalamide,13
heptaminol,13
hexapropymate,13
heptobarbital,13
hyoscyamine,13
ibandronic acid,13
hydrofluoric acid,13
deanol,13
thenalidine,13
histamine,13
indalpine,13
dapsone,13
delorazepam,13
hydrochloric acid,13
dacisteine,13
thiazosulfone,13
incadronic acid,13
thiabendazole,13
thiazinam,13
aminopromazine,13
improsulfan,13
hycanthone,13
terazosin,13
imiclopazine,13
thiopental,13
hymecromone,13
amitriptylinoxide,13
thiopropazate,13
thymol,13
cyproheptadine,13
thurfyl nicotinate,13
threonine,13
tetrazepam,13
aminohydroxybutyric acid,13
hydroxyproline,13
cysteine,13
terbutaline,13
amiphenazole,13
aminolevulinic acid,13
aminobenzoic acid,13
cystine,13
hydrogen peroxide,13
inositol,13
hexestrol,13
hexobarbital,13
thallous chloride Tl-201,13
aminosalicylic acid,13
aminocaproic acid,13
phentermine,13
guaiapate,13
fenethazine,13
acetylsalicylic acid,13
acetylpheneturide,13
acetylleucine,13
acetylcysteine,13
acetylcholine,13
acetylcarnitine,13
ethyl hydroxybenzoate,13
acetohydroxamic acid,13
acetic acid,13
ethosuximide,13
ethoheptazine,13
acetarsol,13
acetanilide,13
ethinamate,13
vigabatrin,13
ethchlorvynol,13
ethanol,13
viloxazine,13
ethambutol,13
acexamic acid,13
valpromide,13
valproic acid,13
eucatropine,13
fenclofenac,13
dimethylphthalate,13
tryparsamide,13
tuaminoheptane,13
tyramine,13
actinoquinol,13
fampridine,13
dimorpholamine,13
actarit,13
valnoctamide,13
unithiol,13
diphemanil,13
uredepa,13
diphenidol,13
vaborbactam,13
aclatonium,13
etilefrine,13
valdetamide,13
ethadione,13
etebenecid,13
etallobarbital,13
dydrogesterone,13
zalcitabine,13
Molybdenum Mo-99,13
dropropizine,13
emepronium,13
DL-Alanine,13
zileuton,13
zinc oxide,13
zipeprol,13
Choline C-11,13
emylcamate,13
zoledronic acid,13
AMMONIA N-13,13
zolmitriptan,13
5-aminolevulinic acid hexyl ester,13
zonisamide,13
2-(4-chlorphenoxy)-ethanol,13
zoxazolamine,13
edetic acid,13
N-Acetylglucosamine,13
enallylpropymal,13
disulfamide,13
eslicarbazepine acetate,13
aceglutamide,13
vinyl ether,13
aceglatone,13
dithranol,13
ditiocarb,13
dixanthogen,13
dixyrazine,13
acecarbromal,13
esketamine,13
xylose,13
acamprosate,13
acadesine,13
dopamine,13
eprozinol,13
doxazosin,13
enfenamic acid,13
xylitol,13
xylometazoline,13
troxacitabine,13
fenfluramine,13
tigloidine,13
dimethyl sulfoxide,13
dexfosfoserine,13
dexrazoxane,13
diacerein,13
diampromide,13
tolazoline,13
diazepam,13
allopurinol,13
diazolidinylurea,13
furtrethonium,13
tolpropamine,13
fumaric acid,13
allomethadione,13
fudosteine,13
alloclamide,13
topiramate,13
dibutylphthalate,13
allobarbital,13
fructose,13
dibutylsuccinate,13
gluconic acid,13
gluconolactone,13
titanium dioxide,13
glycerol,13
guaiacol,13
desvenlafaxine,13
tiliquinol,13
timepidium,13
glycolic acid,13
timonacic,13
glycine,13
glycerylphosphorylcholine,13
glutathione,13
alverine,13
glutaral,13
tioxolone,13
glutamine,13
tipiracil,13
glutamic acid,13
glucuronamide,13
glucurolactone,13
dexfenfluramine,13
fospropofol,13
fosfomycin,13
tranylcypromine,13
ferrous chloride,13
triflupromazine,13
alanyl glutamine,13
triheptanoin,13
fludeoxyglucose (18F),13
diisopromine,13
alanine,13
trimethadione,13
flibanserin,13
ferric oxide,13
fluoresone,13
ferric hydroxide,13
trioxsalen,13
adipic acid,13
dimercaprol,13
trolamine,13
trometamol,13
fenoxypropazine,13
dimethyl fumarate,13
trifluoperazine,13
fluoroethylcholine (18F),13
trapidil,13
diethazine,13
algeldrate,13
formaldehyde,13
didanosine,13
treosulfan,13
trepibutone,13
alendronic acid,13
triacetin,13
flutoprazepam,13
diethyl ether,13
difemetorex,13
fluroxene,13
flurotyl,13
triaziquone,13
diethylcarbamazine,13
diethylpropion,13
tribromometacresol,13
trichloroacetic acid,13
fluoromethylcholine (18F),13
diethadione,13
armodafinil,13
amphenidone,13
neostigmine,13
nicotinyl methylamide,13
nicotinyl alcohol,13
nicotinic acid,13
nicotine,13
protiofate,13
neridronic acid,13
bismuth camphocarbonate,13
protriptyline,13
nepafenac,13
proxibarbal,13
bisantrene,13
prilocaine,13
cetamolol,13
pyrantel,13
pyricarbate,13
pyridoxal,13
pyridoxine,13
pyrimethamine,13
pyrinoline,13
pyrithyldione,13
naproxen,13
biphenylol,13
propylparaben,13
nifurzide,13
propylene glycol,13
propofol,13
procainamide,13
procarbazine,13
carisbamate,13
prochlorperazine,13
carpronium,13
profenamine,13
proflavine,13
octodrine,13
octanoic acid,13
proline,13
promazine,13
octacaine,13
promethazine,13
promoxolane,13
noxytiolin,13
propacetamol,13
nortriptyline,13
nordazepam,13
nomifensine,13
efavirenz,13
nitroxoline,13
pyrrocaine,13
nandrolone,13
chloralose,13
chlorpromazine,13
betaine,13
betahistine,13
miglustat,13
miglitol,13
migalastat,13
chlorzoxazone,13
choline,13
resorcinol,13
choline alfoscerate,13
cibenzoline,13
metyrapone,13
meturedepa,13
metronidazole,13
ribavirin,13
methyprylon,13
benzyl alcohol,13
benzydamine,13
rilmenidine,13
methylpentynol,13
methylparaben,13
methylhexaneamine,13
chlorquinaldol,13
relebactam,13
chlorbetamide,13
chlorproethazine,13
chlorfenethazine,13
naftazone,13
bietamiverine,13
chlorisondamine,13
chlormezanone,13
chloroform,13
muzolimine,13
chloroxine,13
morinamide,13
radium Ra 223 dichloride,13
bethanechol,13
betazole,13
betanaphthol,13
moperone,13
chlorphenesin carbamate,13
monoctanoin,13
modafinil,13
moclobemide,13
mizoribine,13
razoxane,13
chlorphentermine,13
probenecid,13
prifinium,13
benzoic acid,13
butazolamide,13
butalamine,13
phenacetin,13
bufetolol,13
phanquinone,13
pethidine,13
butamben,13
perphenazine,13
butamirate,13
butaverine,13
perazine,13
butedronic acid,13
pridinol,13
pentorex,13
pentobarbital,13
butethamine,13
piperazine,13
piperidione,13
piperonyl butoxide,13
pentetic acid,13
butibufen,13
butinoline,13
piracetam,13
phenaglycodol,13
bufuralol,13
pidotimod,13
picrotin,13
phenpromethamine,13
phenoxyethanol,13
buramate,13
phenolphthalein,13
phenylpropanol,13
phenol,13
phenmetrazine,13
phetharbital,13
phenindione,13
phenindamine,13
phenibut,13
busulfan,13
phosphorylcholine,13
butacaine,13
pheneturide,13
phendimetrazine,13
piberaline,13
phenazopyridine,13
butacetin,13
picoperine,13
phenamine,13
butobarbital,13
pirbuterol,13
penicillamine,13
oxydibutanol,13
oxybuprocaine,13
oxophenarsine,13
carbamazepine,13
pramiracetam,13
bromazepam,13
oxiracetam,13
oxidronic acid,13
oxeladin,13
oxcarbazepine,13
oxapropanium,13
oxantel,13
oxanamide,13
oxaceprol,13
carbazochrome,13
bretylium,13
orthocaine,13
ornithine,13
carbocisteine,13
orciprenaline,13
pregabalin,13
carbon dioxide,13
carbachol,13
practolol,13
penciclovir,13
oxyfenamate,13
pempidine,13
butoctamide,13
bucillamine,13
bucetin,13
piroheptine,13
broxyquinoline,13
paroxypropione,13
pivagabine,13
parathiazine,13
pivhydrazine,13
paramethadione,13
paraldehyde,13
paracetamol,13
papaveroline,13
palmidrol,13
camylofin,13
oxyquinoline,13
captopril,13
oxymethurea,13
caramiphen,13
oxygen,13
methylephedrine,13
minoxidil,13
cefalotin,13
solifenacin,13
sobuzoxane,13
sodium hexacyclonate,13
kojic acid,13
magnesium oxide,13
sodium thiosalicylate,13
atropine,13
methyldopate,13
mabuprofen,13
lysine,13
ketoxal,13
clodronic acid,13
sorbitol,13
lactic acid,13
lactitol,13
clofenotane,13
clofibrate,13
spaglumic acid,13
aspartic acid,13
maltose,13
ketobemidone,13
sevoflurane,13
cyclobutyrol,13
mebutamate,13
mebicar,13
cyclodrine,13
crotetamide,13
azelaic acid,13
itramin tosilate,13
ivabradine,13
clioquinol,13
simfibrate,13
ketamine,13
mebanazine,13
cyclobarbital,13
mannomustine,13
cyclizine,13
mannitol,13
azacyclonol,13
azacitidine,13
avibactam,13
asparagine,13
ascorbic acid,13
lornoxicam,13
leucinocaine,13
sulfachlorpyridazine,13
arsanilic acid,13
colchicine,13
levodropropizine,13
cupric chloride,13
levocarnitine propionate,13
levocarnitine,13
levetiracetam,13
apraclonidine,13
spizofurone,13
leucine,13
letosteine,13
cotinine,13
sulfanilamide,13
coumarin,13
creatinolfosfate,13
cridanimod,13
cropropamide,13
lamotrigine,13
sulfacetamide,13
lamivudine,13
cupric oxide,13
stannous fluoride,13
lorcainide,13
loratadine,13
clonidine,13
clonitrate,13
streptozocin,13
sulfur,13
lofexidine,13
succimer,13
succinic acid,13
succinimide,13
lactose,13
sucrose,13
sulbactam,13
lindane,13
sulcaine,13
arsenic trioxide,13
mecamylamine,13
silicon dioxide,13
mecysteine,13
metabutethamine,13
mesna,13
mesalazine,13
taurine,13
ampiroxicam,13
mercuric chloride,13
mercuric amidochloride,13
mercaptopurine,13
sabcomeline,13
tartaric acid,13
mercaptamine,13
iprazochrome,13
mequitazine,13
salacetamide,13
mequinol,13
tamsulosin,13
amrinone,13
citiolone,13
talipexole,13
aztreonam,13
mesulfen,13
metabutoxycaine,13
iron,13
metamfepramone,13
benzocaine,13
methyl salicylate,13
methyl nicotinate,13
methyl aminolevulinate,13
methsuximide,13
cinchocaine,13
ritiometan,13
rivastigmine,13
rizatriptan,13
methiosulfonium chloride,13
methionine,13
methazolamide,13
ropinirole,13
methaphenilene,13
tavaborole,13
methallatal,13
taurosteine,13
methacholine,13
cycloserine,13
citric acid,13
sulfathiourea,13
salicylic acid,13
selenium sulfide,13
isoflurane,13
secnidazole,13
isoleucine,13
secobarbital,13
barbital,13
isopromethazine,13
clavulanic acid,13
isosorbide,13
melperone,13
isosorbide dinitrate,13
scopolamine,13
selenomethionine,13
isovaleryl diethylamide,13
selinexor,13
meldonium,13
meglutol,13
baclofen,13
meglumine,13
serine,13
suxamethonium,13
mepindolol,13
isaxonine,13
mephenytoin,13
irsogladine,13
cycloguanil,13
mephentermine,13
menbutone,13
beclamide,13
citrulline,13
menadione sodium bisulfite,13
bemegride,13
anileridine,12
iprindole,12
krypton (81mKr) gas,12
zinostatin,12
phloroglucinol,12
xenon,12
xenon (133Xe) gas,12
xenon (127Xe) gas,12
perflutren,12
phenazone,12
budralazine,12
bucolome,12
teflurane,12
pindolol,12
4-dimethylaminophenol,12
pentrinitrol,12
dichlorobenzyl alcohol,12
pentaerythritol,12
chlorobutanol,12
adiphenine,12
tinazoline,12
fenyramidol,12
adrenalone,12
trinitrophenol,12
dexchlorpheniramine,12
secbutabarbital,12
menadione,12
chloralodol,12
glucose-1-phosphate,12
glucose,12
tisopurine,12
chloroprocaine,12
propiolactone,12
meprobamate,12
altretamine,12
dezocine,12
alphaprodine,12
chlorphenamine,12
tribromoethanol,12
gentisic acid,12
mercuric iodide,12
diaziquone,12
tazobactam,12
galactose,12
gabapentin,12
cefozopran,12
propatylnitrate,12
aceclidine,12
carboquone,12
pirmenol,12
cacodylic acid,12
hydroquinone,12
aminobutyric acid,12
pamidronic acid,12
bromoform,12
aminoacridine,12
styramate,12
clofibric acid,12
etidronic acid,12
lumateperone,12
etilamfetamine,12
carbromal,12
propanol,12
etoglucid,12
sodium stibogluconate,12
procaine,12
magnesium peroxide,12
undecylenic acid,12
procymate,12
tiapride,12
halothane,12
octopamine,12
felbamate,12
mannosulfan,12
guanfacine,12
magnesium hydroxide,12
