title,PR
mepenzolate,136
glycolic acid,136
flumedroxone acetate,136
flumetasone,136
flumetasone pivalate,136
guaiacol carbonate,136
guaiacol phosphate,136
lefetamine,136
guaiazulen,136
metaclazepam,136
fluclorolone,136
fluconazole,136
mesulfen,136
mestranol,136
guanabenz,136
lauroguadine,136
guaifenesin,136
flucytosine,136
mesalazine,136
meropenem,136
mercuric iodide,136
mercuric chloride,136
mercuric amidochloride,136
mercaptopurine,136
mercaptamine,136
fludeoxyglucose (18F),136
mequinol,136
fludiazepam,136
menadoxime,136
flumethiazide,136
mebicar,136
mecloqualone,136
medrogestone,136
medifoxamine,136
medibazine,136
medazepam,136
mecysteine,136
glycerylphosphorylcholine,136
meclozine,136
mecloxamine,136
mecloralurea,136
meclofenoxate,136
letrozole,136
flurbiprofen,136
meclocycline,136
flurbiprofen axetil,136
glycerol,136
mechlorethamine,136
mecamylamine,136
levetiracetam,136
mebutamate,136
mebrofenin,136
levamfetamine,136
leucovorin,136
flupirtine,136
glycol salicylate,136
menadione,136
flunitrazepam,136
memantine,136
fluocortin butyl,136
melperone,136
fluoresone,136
fluorodopa (18F),136
melevodopa,136
meldonium,136
fluoroestradiol F18,136
melarsoprol,136
fluoroethylcholine (18F),136
fluoromethylcholine (18F),136
leucine,136
fluorouracil,136
fluostigmine,136
fluoxetine,136
fluoxymesterone,136
mefenorex,136
naloxone,136
modafinil,136
isometheptene,136
nordefrin,136
edaravone,136
iopydol,136
normethadone,136
edetic acid,136
norgestimate,136
oxophenarsine,136
edrophonium,136
norfenefrine,136
efaproxiral,136
norethisterone,136
oxprenolol,136
oxybenzone,136
norethindrone acetate,136
hydroxycarbamide,136
norepinephrine,136
norvinisterone,136
dioxybenzone,136
oxolamine,136
octabenzone,136
octanoic acid,136
octamylamine,136
hydroxyestrone diacetate,136
octamoxin,136
diphenadione,136
octacaine,136
diphemanil,136
noxytiolin,136
oxiniacic acid,136
obidoxime,136
oxiracetam,136
obeticholic acid,136
oxitriptan,136
echothiophate,136
norelgestromin,136
dioxaphetyl butyrate,136
ibuprofen guaiacol ester,136
iotrolan,136
ioxilan,136
emtricitabine,136
iodine,136
oxyfedrine,136
emylcamate,136
iobenguane (123I),136
oxyfenamate,136
inqovi,136
enarodustat,136
nitisinone,136
(S)-nicardipine,136
oxygen,136
hydrofluoric acid,136
iprazochrome,136
dimetotiazine,136
nitrendipine,136
iobenguane (131I),136
nitric oxide,136
embramine,136
eflornithine,136
oxybutynin,136
nomegestrol,136
elcometrine,136
nizatidine,136
eltanolone,136
nitrogen,136
hydroquinone,136
oxycodone,136
emorfazone,136
hydroxyamfetamine,136
empagliflozin,136
oxydibutanol,136
ibufenac,136
hydroxymethylnicotinamide,136
oxidronic acid,136
octatropine methylbromide,136
hydroxyprogesterone caproate,136
orciprenaline,136
iodothiouracil,136
hydroxyzine,136
hydroxytetracaine,136
hydroxystilbamidine,136
disofenin,136
domiodol,136
domperidone,136
iohexol,136
dopamine,136
oxaflozane,136
omeprazole,136
doravirine,136
dotinurad,136
omapatrilat,136
iodol,136
disulfiram,136
oteracil,136
ditiocarb,136
iodoform,136
orthocaine,136
docosanoic acid,136
osalmid,136
ornithine,136
dixanthogen,136
dithranol,136
dolutegravir,136
docosanol,136
dodecanoic acid,136
ibacitabine,136
iodohippurate sodium I125,136
iodohippurate sodium I131,136
dofetilide,136
doxapram,136
oxaflumazine,136
doxefazepam,136
oxedrine,136
octyltriethoxysilane,136
iopamidol,136
droxypropine,136
ibudilast,136
octopamine,136
oxcarbazepine,136
diphenoxylate,136
dipiperonylaminoethanol,136
oxendolone,136
octodrine,136
iopanoic acid,136
hydroxyproline,136
dyclonine,136
diphenidol,136
oxatomide,136
oxapropanium,136
doxifluridine,136
dropropizine,136
olodaterol,136
drofenine,136
drometrizole,136
iomazenil (123I),136
droperidol,136
droprenilamine,136
dipyridamole,136
iomeprol,136
oxamarin,136
drospirenone,136
diprophylline,136
olanzapine,136
diprafenone,136
ibopamine,136
enbucrilate,136
hydrogen peroxide,136
iodinated glycerol,136
isobromindione,136
isocarboxazid,136
dihydralazine,136
esflurbiprofen,136
etafedrine,136
escitalopram,136
hydroflumethiazide,136
indomethacin,136
esatenolol,136
pamidronic acid,136
pamaquine,136
nefiracetam,136
dimepheptanol,136
palonosetron,136
paromomycin,136
nebivolol,136
nicofibrate,136
etafenone,136
idanpramine,136
homonicotinic acid,136
dimercaprol,136
paliperidone palmitate,136
isaxonine,136
ertugliflozin,136
paroxypropione,136
hydrochloric acid,136
dimethazan,136
ibutilide,136
nicotinamide,136
dimenoxadol,136
nicardipine,136
esomeprazole,136
dimemorfan,136
histidine,136
nepinalone,136
isoflurane,136
paraoxon,136
parapenzolate,136
estradiol undecylate,136
neridronic acid,136
estradiol mustard,136
dilazep,136
diiodohydroxypropane,136
dilevalol,136
ifenprodil,136
estriol,136
estradiol enanthate,136
paracetamol,136
neltenexine,136
ifosfamide,136
estrone,136
idelalisib,136
isoetarine,136
iloperidone,136
idebenone,136
homochlorcyclizine,136
estradiol,136
imipramine,136
dimecrotic acid,136
dimefline,136
nicotine,136
etamiphylline,136
ergocalciferol,136
entacapone,136
epinephrine,136
ibuproxam,136
indalpine,136
inosine,136
oxyphenisatine,136
ethacrynic acid,136
nifurtoinol,136
ephedrine,136
nikethamide,136
dimethylphthalate,136
iproniazid,136
iproheptine,136
entecavir,136
diflorasone diacetate,136
oxyphenisatine acetate,136
enprofylline,136
naphazoline,136
oxyphenbutazone,136
dimetindene,136
pefloxacin,136
enilconazole,136
enflurane,136
difemerine,136
oxymorphone,136
pemirolast,136
endralazine,136
inositol,136
nandrolone decanoate,136
nifurfoline,136
nifuroxime,136
ethacizine,136
eprazinone,136
nicotinyl alcohol,136
imolamine,136
etaqualone,136
dimethyl sulfoxide,136
nifekalant,136
nifenalol,136
difluprednate,136
irofulven,136
improsulfan,136
irsogladine,136
paramethadione,136
ibuprofen piconol,136
iron,136
oxyphenonium,136
diflucortolone,136
oxyquinoline,136
nateglinide,136
oxysonium,136
isoleucine,136
bidisomide,132
desoxycorticosterone pivalate,132
desoxymycin,132
levothyroxine,132
paramethasone acetate,132
tapentadol,132
imrecoxib,132
linopirdine,132
oxabolone cipionate,132
tolfenamic acid,132
difetarsone,132
tirofiban,132
imiquimod,132
abemaciclib,132
iocetamic acid,132
meglutol,132
bietamiverine,132
dimetofrine,132
toloxatone,132
peruvoside,132
petrichloral,132
mazaticol,132
flutrimazole,132
dimethylaminopropionylphenothiazine,132
dexfosfoserine,132
bentiromide,132
tetracycline,132
zaltoprofen,132
beclobrate,132
dexmethylphenidate,132
fosaprepitant,132
dexniguldipine,132
phenazocine,132
malathion,132
androisoxazole,132
lutein,132
oxypendyl,132
phenicarbazide,132
Streptomycin B,132
glybuthiazol,132
bempedoic acid,132
dextrothyroxine,132
dezocine,132
dimethyl fumarate,132
testosterone cypionate,132
telaprevir,132
tiaprofenic acid,132
betamethasone benzoate,132
flupentixol,132
dipiproverine,132
glycine,132
tolpropamine,132
oxantel,132
flurazepam,132
teneligliptin,132
benzyl benzoate,132
oxazepam,132
timonacic,132
tepotinib,132
oxetacaine,132
azaribine,132
azasetron,132
dibrompropamidine,132
tidiacic,132
apatinib,132
phentetramine,132
ticarcillin,132
dimetacrine,132
oxomemazine,132
phenoxymethylpenicillin,132
diphenan,132
lascufloxacin,132
procarbazine,132
kinetin,132
carmustine,132
viloxazine,132
docarpamine,132
metralindole,132
carglumic acid,132
felodipine,132
codeine,132
fencamfamin,132
sertaconazole,132
vinburnine,132
ethylmorphine,132
pregabalin,132
simfibrate,132
carbetocin,132
croconazole,132
sobuzoxane,132
ethyl loflazepate,132
methylphenidate,132
nomifensine,132
acetylleucine,132
lanoconazole,132
solifenacin,132
calusterone,132
prasterone sulfate,132
risperidone,132
viomycin,132
pramiverine,132
hydroxychloroquine,132
pyridoxal phosphate,132
caroverine,132
tromantadine,132
butethamine,132
moxestrol,132
vardenafil,132
cloperastine,132
chlormidazole,132
mitoxantrone,132
chloroquine,132
mitotane,132
mitopodozide,132
chloramphenicol,132
etoposide,132
protirelin,132
etozolin,132
erdafitinib,132
hexachlorophene,132
eprozinol,132
kainic acid,132
epomediol,132
evocalcet,132
verapamil,132
alexidine,132
amfecloral,132
irinotecan,132
exisulind,132
clometocillin,132
prozapine,132
ketorolac,132
mezlocillin,132
ketotifen,132
morphine,132
cefacetrile,132
noxiptiline,132
acetyldihydrocodeine,132
cimetropium,132
flufenamic acid,132
drostanolone propionate,132
sulfamethylthiazole,132
cymarin,132
metahexamide,132
brotizolam,132
naftidrofuryl,132
iomeglamic acid,132
latanoprost,132
sulforidazine,132
delmadinone acetate,132
mequitazine,132
brilliant green,132
opipramol,132
flumazenil,132
rebamipide,132
nandrolone phenpropionate,132
suprofen,132
mepitiostane,132
clobetasone butyrate,132
demexiptiline,132
amodiaquine,132
nalorphine,132
clobenzepam,132
deptropine,132
talastine,132
mepacrine,132
meobentine,132
pimethixene,132
histamine,132
sulfametomidine,132
ritiometan,132
cineole,132
alpha-Ergocryptine,132
sulfacarbamide,132
sulfacetamide,132
pyrrobutamine,132
bunamiodyl,132
sulfamerazine,132
sulfadiasulfone,132
ethotoin,132
droxidopa,132
eburnamonine,132
pyrithione,132
ciprofloxacin,132
bufetolol,132
voglibose,132
streptomycin,132
naltrexone,132
methionine,132
drotaverine,132
strychnine,132
sulfaguanole,132
metapramine,132
vitamin A palmitate,132
pyronaridine,132
itraconazole,128
uridine triphosphate,128
vandetanib,128
aprepitant,128
alacepril,128
zuclopenthixol,128
alfentanil,128
albutoin,128
alprazolam,128
alphaprodine,128
homarylamine,128
levorphanol,128
alitretinoin,128
alimemazine,128
tolperisone,128
alfadolone acetate,128
isotretinoin,128
tolonium,128
valganciclovir,128
isomethadone,128
valbenazine,128
aldosterone,128
iodocholesterol (131I),128
alverine,128
lasofoxifene,128
levamlodipine,128
trimetaphan,128
guanethidine,128
tretinoin,128
guanazodine,128
aminoxytriphene,128
vorozole,128
vortioxetine,128
triacetin,128
levallorphan,128
amphotalide,128
EIDD-1931,128
voxilaprevir,128
amlodipine,128
acepromazine,128
amoxapine,128
abiraterone acetate,128
acefylline,128
triazolam,128
ximelagatran,128
amolanone,128
leteprinim,128
trimethidinium,128
acetophenazine,128
guanoxan,128
acexamic acid,128
homofenazine,128
vecuronium,128
ivabradine,128
levomepromazine,128
adipic acid,128
tucatinib,128
glucurolactone,128
adinazolam,128
ketamine,128
anileridine,128
vernakalant,128
hydrocortamate,128
androstanolone,128
vilanterol,128
anastrozole,128
hydrocortisone cypionate,128
haloprogin,128
tritoqualine,128
haloperidol,128
aminocaproic acid,128
aminohippuric acid,128
levoverbenone,128
sparteine,128
arsenic trioxide,128
clostebol,128
epicriptine,128
epimestrol,128
epirizole,128
propafenone,128
clotiapine,128
epitiostanol,128
propiram,128
tofisopam,128
eribulin,128
erythromycin,128
propoxycaine,128
erythromycin acistrate,128
erythromycin ethyl succinate,128
erythromycin propionate,128
eperisone,128
proguanil,128
epalrestat,128
enoximone,128
niperotidine,128
encainide,128
clozapine,128
procainamide,128
cobimetinib,128
colchicine,128
pridinol,128
pretomanid,128
prenoxdiazine,128
colforsin daropate,128
copanlisib,128
cortisone acetate,128
efinaconazole,128
clopidogrel,128
clopenthixol,128
esketamine,128
quinestrol,128
chlorproguanil,128
retinol acetate,128
ethylestrenol,128
ethoheptazine,128
relebactam,128
citalopram,128
razoxane,128
rapacuronium,128
cladribine,128
nalfurafine,128
nalmefene,128
naloxegol,128
nandrolone cyclotate,128
clobenzorex,128
quinestradol,128
esmolol,128
narcobarbital,128
quetiapine,128
clofazimine,128
pyrvinium,128
estramustine phosphate,128
pyridostigmine,128
estramustine,128
estradiol valerate,128
estradiol dipropionate,128
estradiol cypionate,128
clomifene,128
estradiol acetate,128
estazolam,128
protizinic acid,128
cyamemazine,128
norethandrolone,128
efavirenz,128
dimethocaine,128
distigmine,128
oxabolone,128
oxandrolone,128
dipipanone,128
dinoprost,128
phenmetrazine,128
dexrazoxane,128
dextromethorphan,128
phenindamine,128
dextromoramide,128
oxymetholone,128
phencyclidine,128
diatrizoate,128
dimethylcarbate,128
dimethisterone,128
ospemifene,128
perimetazine,128
periciazine,128
pancuronium,128
dimantine,128
diltiazem,128
didanosine,128
pargeverine,128
dihydrostreptomycin,128
dihydrocodeine,128
paroxetine,128
dihexyverine,128
diflunisal,128
pecazine,128
difemetorex,128
picrotin,128
dixyrazine,128
edoxudine,128
piroheptine,128
norpipanone,128
cyclovalone,128
noscapine,128
cyprodenate,128
podophyllotoxin,128
pleconaril,128
cyproterone acetate,128
eberconazole,128
duvelisib,128
pivmecillinam,128
pitolisant,128
dapagliflozin,128
drotebanol,128
olaflur,128
davercin,128
pimeclone,128
piribedil,128
omacetaxine mepesuccinate,128
donepezil,128
orazamide,128
piperaquine,128
piperacillin,128
piperacetazine,128
demeclocycline,128
pipecuronium,128
ormeloxifene,128
deoxycholic acid,128
pinaverium,128
piminodine,128
pimecrolimus,128
morclofone,128
moquizone,128
riluzole,128
temafloxacin,128
lynestrenol,128
formebolone,128
lysine,128
benexate,128
tevenel,128
flutazolam,128
flurithromycin,128
benzoctamine,128
terconazole,128
teprenone,128
benzquinamide,128
medroxalol,128
bermoprofen,128
beta-Ergocryptine,128
betacarotene,128
thiocolchicoside,128
medroxyprogesterone,128
fluphenazine,128
megestrol acetate,128
tedisamil,128
fluocortolone,128
tandospirone,128
tamoxifen,128
bioallethrin,128
flumedroxone,128
tafenoquine,128
bisaramil,128
tacrolimus,128
bismuth camphocarbonate,128
tacalcitol,128
thiazosulfone,128
thioctic acid,128
bornaprine,128
azelaic acid,128
artisone acetate,128
gluconolactone,128
glecaprevir,128
atosiban,128
gepirone,128
tirabrutinib hydrochloride,128
tipiracil,128
tipepidine,128
loflucarban,128
gallium (68Ga) gozetotide,128
lomustine,128
lonafarnib,128
loperamide,128
lorcainide,128
lorlatinib,128
befunolol,128
ticlopidine,128
lorpiprazole,128
aztreonam,128
loxapine,128
baloxavir marboxil,128
lubiprostone,128
luliconazole,128
bamifylline,128
fosfluconazole,128
thonzylamine,128
luseogliflozin,128
thioridazine,128
thioproperazine,128
forodesine,128
bolandiol dipropionate,128
meprotixol,128
moperone,128
cefozopran,128
metopon,128
carfenazine,128
metoprolol,128
carprofen,128
feclemine,128
carumonam,128
mexenone,128
saxagliptin,128
cefathiamidine,128
samidorphan,128
evogliptin,128
migalastat,128
cefotaxime,128
cefotiam,128
sabcomeline,128
fenbutrazate,128
cefpimizole,128
etynodiol,128
ceritinib,128
etymemazine,128
roxithromycin,128
etravirine,128
cevimeline,128
ronifibrate,128
chlorhexidine,128
chlormadinone,128
rivastigmine,128
moclobemide,128
etizolam,128
chlorotrianisene,128
metofoline,128
metixene,128
brigatinib,128
buprenorphine,128
fludrocortisone acetate,128
meptazinol,128
mesoridazine,128
mestanolone,128
mesterolone,128
bromperidol,128
sulfamoxole,128
buclizine,128
fluciclovine (18F),128
sulfamazone,128
budipine,128
bufogenin,128
fipexide,128
methandriol,128
sulbactam pivoxyl,128
setastine,128
buspirone,128
ferric oxide,128
butetamate,128
butorphanol,128
methylestrenolone,128
methylprednisolone,128
methylprednisolone acetate,128
sitosterol,128
methylprednisolone succinate,128
sitagliptin,128
simvastatin,128
methylthioninium chloride,128
silodosin,128
metiazinic acid,128
inaperisone,128
