title,RT
cefteram,136
cefditoren pivoxil,136
sivelestat,136
tribenoside,136
dextrothyroxine,136
tiratricol,136
stearic acid,136
bisoxatin acetate,136
zeranol,136
tedizolid phosphate,136
etonogestrel,136
dicoumarol,136
eptifibatide,136
ceftriaxone,136
eosin,136
tandospirone,136
riboflavin,136
ticarcillin,136
adicillin,136
talaporfin,136
norethisterone,136
fenadiazole,136
romidepsin,136
lanreotide,136
actinoquinol,136
felypressin,136
ethyl biscoumacetate,136
suxamethonium,136
clomocycline,136
coumetarol,136
glycopyrronium bromide,136
vildagliptin,136
irbesartan,136
cefmenoxime,136
seractide,136
acenocoumarol,136
gossypol,136
brovanexine,136
gemeprost,136
gefarnate,136
ioversol,136
iotalamic acid,136
cyclothiazide,136
lypressin,136
perfosfamide,136
clefamide,136
cyclacillin,136
iomeprol,136
phenolsulfonphthalein,136
aminitrozole,136
sulfarside,136
terlipressin,136
cromoglicic acid,136
levothyroxine,136
sulfinpyrazone,136
anhydrovinblastine,136
mezlocillin,136
desogestrel,134
doxorubicin,134
umbralisib,134
teprenone,134
trabectedin,134
venetoclax,134
epirubicin,134
viomycin,134
almecillin,134
zafirlukast,134
semaglutide,134
pirenoxine,134
levonorgestrel,134
ioxitalamic acid,134
nifurpirinol,134
gliquidone,134
melinamide,134
pravastatin,134
sulfametrole,134
mannomustine,134
retapamulin,134
azilsartan medoxomil,134
octenidine,134
azidocillin,134
ciclonium,134
lefamulin,134
phosphorylcholine,134
cetrimonium,134
metamizole,134
rifabutin,134
oftasceine,134
atracurium,134
pronilide,134
cilnidipine,134
propatylnitrate,134
indigo carmine,134
ornipressin,134
cefteram pivoxil,134
lymecycline,134
pemoline,134
nimesulide,134
pentamycin,134
lynestrenol,134
ormeloxifene,134
glycerol phenylbutyrate,134
fotemustine,134
cefotetan,134
ioglicic acid,134
incadronic acid,134
uridine triacetate,132
chlortetracycline,132
nicorandil,132
pibrentasvir,132
cefminox,132
lixisenatide,132
acipimox,132
phethenylate,132
linsidomine,132
noscapine,132
tripamide,132
cianidanol,132
cefdinir,132
hesperetin,132
metrizamide,132
protokylol,132
belinostat,132
indocyanine green,132
iodixanol,132
dibromotyrosine,132
diacerein,132
cefotaxime,132
tolcapone,132
nabilone,132
ioglycamic acid,132
iopamidol,132
dexniguldipine,132
iotrolan,132
tiludronic acid,132
ertapenem,132
cefoxitin,132
exenatide,132
norelgestromin,132
tiazofurine,132
lenampicillin,132
adipiodone,132
deferasirox,132
iocarmic acid,132
broxyquinoline,132
paliperidone palmitate,132
olaflur,132
cefixime,132
meglumine,132
sulfobromophthalein,132
sulbenicillin,132
mecamylamine,132
carmustine,132
octreotide,132
telavancin,132
cetilistat,132
doripenem,132
nitisinone,130
nitazoxanide,130
tetrofosmin,130
fluoroestradiol F18,130
iotroxic acid,130
oxycinchophen,130
pirarubicin,130
somatostatin,130
dinoprost,130
domitroban,130
estrone sulphate,130
furamicid,130
tenonitrozole,130
talampicillin,130
bedaquiline,130
neltenexine,130
fosfosal,130
fosinopril,130
zinostatin,130
olmesartan medoxomil,130
ziconotide,130
menadiol sulfate,130
oxiglutatione,130
etofamide,130
sulmarin,130
mizoribine,130
cethexonium,130
cyverine,130
norethindrone acetate,130
doxacurium,130
pentetic acid,130
valrubicin,130
cefalotin,130
manidipine,130
lifitegrast,130
protirelin,130
migalastat,130
phytomenadione,130
cefpodoxime proxetil,130
loretin,130
echothiophate,130
copper dotatate Cu-64,130
dasabuvir,130
rosaprostol,130
ensulizole,130
adapalene,130
adamexine,130
linolenic acid,128
niperotidine,128
macitentan,128
empagliflozin,128
oritavancin,128
oxiniacic acid,128
iodoxamic acid,128
eicosapentaenoic acid,128
menadione sodium bisulfite,128
pecilocin,128
ornidazole,128
oleic acid,128
brilliant Blue G,128
dibunate,128
vancomycin,128
pasireotide,128
dibromol,128
elexacaftor,128
trimethidinium,128
vinblastine,128
estrone,128
pomalidomide,128
dimethisterone,128
acamprosate,128
epalrestat,128
dinoprostone,128
methaniazide,128
chloramphenicol,128
epitiostanol,128
melarsoprol,128
tribromometacresol,128
chloramphenicol palmitate,128
meldonium,128
estriol,128
ertugliflozin,128
nitrefazole,128
diosmetin,128
vindesine,128
biperiden,128
oleandomycin,128
dipyrithione,128
estradiol,128
vincristine,128
adefovir dipivoxil,128
linoleic acid,128
niridazole,128
ethisterone,128
glucose,128
daprodustat,128
gamolenic acid,128
cynarine,128
evans blue,128
tenofovir,128
tigemonam,128
tenofovir disoproxil,128
nicardipine,128
terizidone,128
nifuratel,128
gluconic acid,128
glucosamine,128
ribavirin,128
hexyldecanoic acid,128
anidulafungin,128
tetracycline,128
ricinoleic acid,128
decamethoxine,128
flavodic acid,128
solasulfone,128
thalidomide,128
sofpironium bromide,128
sofosbuvir,128
nifedipine,128
desaspidin,128
sitaxentan,128
atropine oxyde,128
ceftibuten,128
galactose,128
nifurfoline,128
ethyl dibunate,128
fructose,128
taurosteine,128
icosapent ethyl,128
fosphenytoin,128
nifurtimox,128
quercetin,128
sulisobenzone,128
dihexyverine,126
unoprostone isopropyl,126
doconexent,126
epimestrol,126
dantrolene,126
dalbavancin,126
pinaverium,126
teicoplanin aglycone,126
danazol,126
cefpirome,126
carumonam,126
lercanidipine,126
sozoiodolic acid,126
alprostadil,126
nifurtoinol,126
glucosulfone,126
glucuronamide,126
pentrinitrol,126
tipranavir,126
peplomycin,126
(S)-nitrendipine,126
lycopene,126
bemotrizinol,126
tartrazine,126
etoposide phosphate,126
xibornol,126
estetrol,126
etynodiol,126
dicycloverine,126
fosaprepitant,126
dipyrocetyl,126
temocillin,126
levornidazole,126
fostemsavir,126
sirolimus,126
pimecrolimus,126
barnidipine,126
palmidrol,126
avibactam,126
norgestimate,126
betacarotene,126
everolimus,126
ubidecarenone,126
fludeoxyglucose (18F),126
enocitabine,126
fosfestrol,124
sodium myristyl sulfate,124
bornaprine,124
neridronic acid,124
ornoprostil,124
niclofolan,124
sultamicillin,124
menadiol sodium diphosphate,124
tenitramine,124
sultosilic acid,124
tenofovir alafenamide,124
chloramphenicol succinate,124
cyclandelate,124
paraoxon,124
tacrolimus,124
ecabet,124
arsthinol,124
docosanoic acid,124
minodronic acid,124
aceglatone,124
zoledronic acid,124
pentaerithrityl tetranitrate,124
cefuroxime axetil,124
miglitol,124
bosentan,124
trinitrophenol,124
propenidazole,124
pipotiazine palmitate,124
etoposide,124
nifuroxazide,124
triheptanoin,124
trengestone,124
enviomycin,124
nifuradene,124
risedronic acid,124
promegestone,124
pretomanid,124
(S)-nicardipine,124
vorapaxar,122
efonidipine,122
flumedroxone acetate,122
demegestone,122
fludarabine phosphate,122
perhexiline,122
polydatin,122
trimegestone,122
tryparsamide,122
acetarsol,122
faropenem medoxil,122
trypan blue,122
bismuth subgallate,122
rociverine,122
visnadine,122
diflucortolone,122
estradiol acetate,122
riboflavin phosphate,122
difetarsone,122
clindamycin,122
testolactone,122
improsulfan,122
furazolidone,122
nitroxoline,122
temsirolimus,122
glycobiarsol,122
teniposide,122
quingestanol acetate,122
falecalcitriol,122
bismuth subsalicylate,122
delamanid,122
colfosceril palmitate,122
diquafosol,122
acetylcarnitine,122
tritoqualine,122
trolnitrate,122
nifurzide,122
cefamandole nafate,122
carbarsone,122
zidovudine,122
tenapanor,120
gallium (68Ga) gozetotide,120
nifuroxime,120
chenodiol,120
medrysone,120
medrogestone,120
cefiderocol,120
ceftaroline fosamil,120
clostebol,120
dimyristoylphosphatidylcholine,120
sulfamazone,120
treosulfan,120
arbutin,120
cefodizime,120
N-Acetylglucosamine,120
clonitrate,120
furazidin,120
ethylestrenol,120
ceftobiprole medocaril,120
cefoselis,120
iodocholesterol (131I),120
allylestrenol,120
disufenton,120
etimicin,120
mesterolone,120
cefuzonam,120
quinbolone,120
mepitiostane,120
tiomesterone,120
promestriene,120
tacalcitol,120
topiramate,120
docusate sodium,120
ibandronic acid,120
reposal,120
oxendolone,120
estramustine,120
estradiol benzoate,120
progesterone,120
alfaxalone,120
voglibose,120
lactitol,120
isosorbide mononitrate,120
ulobetasol propionate,120
azidamfenicol,120
adenosine phosphate,120
obeticholic acid,120
cefonicid,120
romurtide,120
ursodiol,120
sodium stibogluconate,120
eltanolone,120
nidroxyzone,120
brexanolone,120
miltefosine,120
arterolane,120
norgesterone,120
bibrocathol,120
pidotimod,120
novobiocin,120
troleandomycin,120
sisomicin,120
glycerylphosphorylcholine,120
cholic acid,120
choline alfoscerate,120
tromantadine,120
phenylmercuric nitrate,120
fencamfamin,120
secalciferol,120
deoxycholic acid,120
enzacamene,120
cefsulodin,120
vitamin A palmitate,120
lactose,120
nitrofurantoin,120
chloralose,120
nitrofurazone,120
vintafolide,120
flumedroxone,120
keracyanin,120
mannosulfan,120
glibornuride,120
sucrose,120
dydrogesterone,120
aclarubicin,120
mannite hexanitrate,120
maltose,120
lurasidone,120
epoprostenol,120
paricalcitol,120
lactulose,120
stanozolol,120
octyltriethoxysilane,120
nomegestrol,120
micronomicin,120
piposulfan,120
spectinomycin,120
glucose-1-phosphate,120
spaglumic acid,120
lutein,120
micafungin,120
