title,RT
acetazolamide,140
nifurpirinol,140
oxolinic acid,140
aminosalicylic acid hydrazide,140
orthocaine,140
isoniazid,140
mepenzolate,140
salamidacetic acid,140
nifuroxime,140
avobenzone,140
phenoxyethanol,140
borofalan (10B),140
phenallymal,140
heptobarbital,139
methoxamine,139
clopirac,139
glisolamide,139
phenamacide,139
artisone acetate,139
fumaric acid,139
nikethamide,139
etersalate,139
tyramine,139
aniracetam,139
pidotimod,139
pheneturide,139
oxyphenisatine,139
exalamide,139
phenobarbital,139
bolandiol dipropionate,139
favipiravir,139
betamipron,139
pyrinoline,139
phetharbital,139
carbidopa,139
acexamic acid,139
heptabarb,139
feprazone,139
etilefrine,139
etifelmine,139
aceclofenac,139
zucapsaicin,138
EIDD-1931,138
norfenefrine,138
doxorubicin,138
epirubicin,138
methylchromone,138
retinol acetate,138
daunorubicin,138
salicylanilide,138
topiramate,138
streptomycin,138
isaxonine,138
flunisolide,138
ethyl dibunate,138
benzyl alcohol,138
fluorouracil,138
clortermine,138
chlorzoxazone,138
capsaicin,138
khellin,137
fentonium,137
styramate,137
glucosaminylmuramyl dipeptide,137
ethionamide,137
deferasirox,137
pentostatin,137
phenicarbazide,137
plazomicin,137
sulmarin,137
hydracarbazine,137
amisometradine,137
dienestrol,137
butazolamide,137
coumarin,137
pindolol,137
phenyl salicylate,137
fudosteine,137
pramiracetam,137
dinoprost,137
sulfaloxic acid,137
furazolidone,137
cianidanol,137
pramipexole,137
iopromide,137
oxedrine,136
naproxcinod,136
metahexamide,136
fentanyl,136
glyconiazide,136
tryptophan,136
epalrestat,136
gimeracil,136
inosine,136
cicrotoic acid,136
daclatasvir,136
asulacrine,136
lefamulin,136
nalidixic acid,136
pilocarpine,135
nilvadipine,135
acetaminosalol,135
benorilate,135
phenmetrazine,135
captopril,135
valpromide,135
oleic acid,135
tilbroquinol,135
desoxymycin,135
methylhomatropine,135
bagrosin,135
carubicin,135
hesperetin,135
fenoterol,135
ecamsule,135
naproxen,134
benzilonium,134
leucine,134
indigo carmine,134
pentifylline,134
ethyl hydroxybenzoate,134
bifonazole,134
phensuximide,134
vinylbital,134
brimonidine,134
itramin tosilate,134
oxyphenisatine acetate,134
secbutabarbital,134
methylparaben,134
fenadiazole,133
homocamfin,133
ergocalciferol,133
adicillin,133
metaxalone,133
hydroxymethylnicotinamide,133
nicotinyl methylamide,133
bucetin,133
etallobarbital,133
riluzole,133
narcobarbital,133
nicotinyl alcohol,133
methionine,133
ipriflavone,132
bibenzonium,132
nitrofurantoin,132
bismuth subsalicylate,132
cyclacillin,132
difetarsone,132
bibrocathol,132
scopolamine butylbromide,132
penthienate,132
miglitol,132
dihydrotachysterol,132
pempidine,132
nealbarbital,132
guanethidine,132
oxyfenamate,132
tazobactam,132
meldonium,132
cytarabine,132
sisomicin,132
dexketoprofen,131
ketorolac,131
elliptinium,131
guanacline,131
menadiol sodium diphosphate,131
rofecoxib,131
enallylpropymal,131
piracetam,131
bromindione,131
cyclobutyrol,131
hexylcaine,131
indeloxazine,131
nimesulide,131
glycopyrronium bromide,131
cyverine,130
anisindione,130
atropine,130
furtrethonium,130
petrichloral,130
bendazac,130
selenium (75Se) tauroselcholic acid,130
nimodipine,130
doconexent,130
isoleucine,130
hydroxyamfetamine,130
methoxsalen,130
carboquone,130
phenprocoumon,130
butropium,129
Flutemetamol (18F),129
lomifylline,129
oxyphenonium,129
propylhexedrine,129
pecilocin,129
dimethylphthalate,129
brexanolone,129
dantron,129
eltanolone,129
ambazone,129
rizatriptan,129
biapenem,129
ornithine,129
benzquercin,129
benzbromarone,129
fosfosal,129
fendosal,128
nadoxolol,128
propenidazole,128
propantheline,128
mitoxantrone,128
trilostane,128
phanquinone,128
paroxypropione,128
cyproheptadine,128
docosanoic acid,128
hyoscyamine,128
pivmecillinam,128
keracyanin,127
miltefosine,127
trimetozine,127
oxitriptan,127
valine,127
stearic acid,127
tioxolone,127
cetrimonium,127
tiotropium bromide,127
perflenapent,127
osalmid,127
alfadolone acetate,127
velnacrine,127
glutamic acid,127
estetrol,127
isoflurane,127
tetragalacturonic acid hydroxymethylester,127
salicylamide,127
tafluprost,127
crotetamide,127
olsalazine,127
zoledronic acid,127
butobarbital,127
netilmicin,127
dantrolene,127
phenylephrine,127
diprophylline,126
tenitramine,126
linezolid,126
pentoxyverine,126
nidroxyzone,126
thiazinam,126
actinoquinol,126
orciprenaline,126
desflurane,126
oxiracetam,126
perflubutane,126
dequalinium,126
tigloidine,126
dixanthogen,126
bucolome,126
streptozocin,125
alendronic acid,125
N-Acetyltyrosine,125
brallobarbital,125
bitoscanate,125
oxitropium,125
aminobenzoic acid,125
fenozolone,125
cineole,125
teprenone,125
octopamine,125
proline,125
erdosteine,124
glycobiarsol,124
acetanilide,124
piposulfan,124
methoxyflurane,124
dodecanoic acid,124
tiliquinol,124
aminophenazone,124
glutathione,124
pentoxifylline,124
kainic acid,124
hexetidine,123
baicalin,123
etryptamine,123
decamethonium,123
imiquimod,123
isovaleryl diethylamide,123
furazidin,123
buformin,123
dioxybenzone,123
demexiptiline,123
phenelzine,123
mexenone,123
allobarbital,123
diflunisal,123
nafamostat,123
dihexyverine,123
citrulline,123
emedastine,123
miloxacin,123
cethexonium,123
ioglycamic acid,123
guacetisal,122
fluocortolone,122
flavodic acid,122
phenylethanolamine,122
undecylenic acid,122
sodium tetradecyl sulfate,122
phenacemide,122
alfaxalone,122
pentamycin,122
panobinostat,122
protiofate,122
mefenorex,122
cyclopentamine,122
daunorubicinol,122
mebicar,122
diiodohydroxyquinoline,122
ethenzamide,122
terbutaline,121
carglumic acid,121
nifuroxazide,121
etaqualone,121
phentermine,121
procodazole,121
disufenton,121
tiopronin,121
menbutone,121
pemafibrate,121
dibutylsuccinate,121
adipiodone,121
butedronic acid,121
tobramycin,121
benserazide,120
levmetamfetamine,120
phenazone,120
4-dimethylaminophenol,120
atrolactamide,120
methamphetamine,120
ibandronic acid,120
pentetic acid,120
naftifine,120
mecysteine,120
gentisic acid,120
glutamine,120
acetrizoic acid,120
acetarsol,119
zeranol,119
asparagine,119
methocarbamol,119
isofezolac,119
lindane,119
creatine,119
efloxate,119
adipic acid,119
glycyclamide,119
arginine hydrochloride,119
carbubarb,119
ondansetron,118
trichloroacetic acid,118
methylhexaneamine,118
procymate,118
tilisolol,118
arbutin,118
drometrizole,118
octanoic acid,118
perflutren,118
aminobutyric acid,118
sulbactam,118
cinchophen,118
mephenesin carbamate,118
aminolevulinic acid,118
trolnitrate,117
dexrazoxane,117
glycine,117
razoxane,117
nifurtoinol,117
umeclidinium,117
octyltriethoxysilane,117
phenolphthalein,117
gabapentin,116
nicotinamide,116
allantoin,116
nifurzide,116
metaraminol,116
sulfiram,116
chlorphenesin carbamate,116
minodronic acid,116
pentaerithrityl tetranitrate,116
dinoprostone,116
felbinac,116
phenylpropanolamine,116
doxercalciferol,115
cathine,115
arterolane,115
oxiniacic acid,115
vildagliptin,115
dimyristoylphosphatidylglycerol,115
mechlorethamine,115
pheniprazine,115
selenomethionine,115
guancidine,115
droxidopa,115
aprobarbital,115
octamoxin,115
edetic acid,115
epicillin,114
mandelic acid,114
vigabatrin,114
eicosapentaenoic acid,114
alanyl glutamine,114
flutropium,114
gabapentin enacarbil,114
azelaic acid,114
benzoyl peroxide,114
phenylmercuric nitrate,114
tiadenol,114
xenytropium,114
dimyristoylphosphatidylcholine,114
dimethylcarbate,114
butylphthalide,114
sulbactam pivoxyl,114
bisorcic,114
5-aminolevulinic acid hexyl ester,114
propatylnitrate,114
aceglutamide,113
diphenadione,113
cetylpyridinium,113
diosmetin,113
bergapten,113
semustine,113
acetylsalicylic acid,113
naratriptan,113
parapenzolate,113
amantadine,113
gefarnate,113
azidamfenicol,113
iodoxamic acid,113
fenalamide,113
diloxanide furoate,113
cyclopentobarbital,113
acenocoumarol,112
lactose,112
diiodohydroxypropane,112
pivagabine,112
maltose,112
nitrous oxide,112
epomediol,112
malathion,111
busulfan,111
cyclobarbital,111
dihydrostreptomycin,111
oxaprozin,111
glyceryl trinitrate,111
bismuth camphocarbonate,111
retinol,111
lycopene,111
serdexmethylphenidate,111
faropenem,110
camphor,110
zolmitriptan,110
echothiophate,110
penicillamine,110
phenyl acetylsalicylate,110
nicotinic acid,110
florantyrone,110
benzyl benzoate,110
fenproporex,110
foscarnet,110
salsalate,110
deanol,110
cridanimod,110
biphenylol,110
mephenoxalone,109
methylsulfonal,109
ethosuximide,109
halothane,109
ethoxzolamide,109
carbaryl,109
taurine,109
temozolomide,109
lapyrium chloride,109
propentofylline,109
colfosceril palmitate,108
chlorozotocin,108
propallylonal,108
dicycloverine,108
ribavirin,108
clodronic acid,108
cinmetacin,108
sodium thiosalicylate,107
trapidil,107
teflurane,107
pralidoxime,107
etodolac,107
gamolenic acid,107
etilamfetamine,107
salicylsulfuric acid,107
dexfosfoserine,107
pyricarbate,107
gluconic acid,107
acecarbromal,106
pentapiperium metilsulfate,106
hydralazine,106
alanine,106
fenspiride,106
benzoic acid,106
sevoflurane,106
DL-Alanine,106
clioquinol,106
methscopolamine,106
acetic acid,105
pentrinitrol,105
hexapropymate,105
trientine,105
xenon (127Xe) gas,105
acamprosate,105
dipyrocetyl,105
tacrine,105
tidiacic,105
xenon (133Xe) gas,105
moroxydine,105
xenon,105
scopolamine,105
linoleic acid,105
pyrithyldione,105
toloxatone,105
carmustine,104
olaflur,104
hydroxyproline,104
ectylurea,104
pirenoxine,104
pirbuterol,104
idrocilamide,104
hexylresorcinol,104
levomenthol,104
levomenol,104
mequinol,103
paraldehyde,103
pronetalol,103
amsacrine,103
levetiracetam,103
sulindac,103
enbucrilate,103
spectinomycin,103
dacarbazine,103
nitrogen,103
metformin,103
improsulfan,103
iodoform,103
thymol,102
enflurane,102
pyrazinamide,102
quercetin,102
taurosteine,102
clavulanic acid,102
zanamivir,102
bioallethrin,102
methenamine,102
phenindione,102
