title,RT
methsuximide,140
glycol salicylate,140
mimosine,140
phenallymal,140
levodopa,140
methyldopate,140
belinostat,140
phenylacetic acid,140
tinidazole,140
protheobromine,140
cetamolol,140
enzacamene,140
isoniazid,140
molsidomine,140
pemoline,140
metamizole,140
fumaric acid,139
favipiravir,139
phenamacide,139
etersalate,139
methoxamine,139
glisolamide,139
pheneturide,139
aceclofenac,139
carbidopa,139
bolandiol dipropionate,139
etifelmine,139
nikethamide,139
heptobarbital,139
heptabarb,139
phetharbital,139
aniracetam,139
etilefrine,139
tyramine,139
betamipron,139
phenobarbital,139
artisone acetate,139
clopirac,139
acexamic acid,139
pidotimod,139
feprazone,139
exalamide,139
oxyphenisatine,139
pyrinoline,139
zucapsaicin,138
EIDD-1931,138
daunorubicin,138
fluorouracil,138
streptomycin,138
ethyl dibunate,138
topiramate,138
epirubicin,138
clortermine,138
doxorubicin,138
flunisolide,138
salicylanilide,138
retinol acetate,138
methylchromone,138
chlorzoxazone,138
isaxonine,138
capsaicin,138
benzyl alcohol,138
norfenefrine,138
pramiracetam,137
styramate,137
pentostatin,137
glucosaminylmuramyl dipeptide,137
ethionamide,137
dienestrol,137
phenicarbazide,137
sulfaloxic acid,137
fudosteine,137
sulmarin,137
furazolidone,137
deferasirox,137
pramipexole,137
phenyl salicylate,137
amisometradine,137
fentonium,137
coumarin,137
pindolol,137
dinoprost,137
cianidanol,137
hydracarbazine,137
butazolamide,137
khellin,137
plazomicin,137
iopromide,137
lefamulin,136
epalrestat,136
cicrotoic acid,136
naproxcinod,136
daclatasvir,136
gimeracil,136
glyconiazide,136
tryptophan,136
asulacrine,136
metahexamide,136
fentanyl,136
oxedrine,136
inosine,136
nalidixic acid,136
fenoterol,135
valpromide,135
hesperetin,135
oleic acid,135
nilvadipine,135
pilocarpine,135
methylhomatropine,135
desoxymycin,135
phenmetrazine,135
tilbroquinol,135
benorilate,135
bagrosin,135
carubicin,135
acetaminosalol,135
captopril,135
ecamsule,135
phensuximide,134
bifonazole,134
vinylbital,134
methylparaben,134
brimonidine,134
itramin tosilate,134
leucine,134
ethyl hydroxybenzoate,134
indigo carmine,134
pentifylline,134
oxyphenisatine acetate,134
naproxen,134
secbutabarbital,134
benzilonium,134
hydroxymethylnicotinamide,133
ergocalciferol,133
bucetin,133
etallobarbital,133
adicillin,133
homocamfin,133
nicotinyl alcohol,133
nicotinyl methylamide,133
narcobarbital,133
fenadiazole,133
methionine,133
metaxalone,133
riluzole,133
miglitol,132
guanethidine,132
cytarabine,132
penthienate,132
nitrofurantoin,132
tazobactam,132
oxyfenamate,132
bismuth subsalicylate,132
difetarsone,132
cyclacillin,132
meldonium,132
dihydrotachysterol,132
bibenzonium,132
ipriflavone,132
bibrocathol,132
pempidine,132
scopolamine butylbromide,132
nealbarbital,132
sisomicin,132
ketorolac,131
bromindione,131
menadiol sodium diphosphate,131
elliptinium,131
cyclobutyrol,131
guanacline,131
hexylcaine,131
dexketoprofen,131
enallylpropymal,131
piracetam,131
rofecoxib,131
glycopyrronium bromide,131
nimesulide,131
indeloxazine,131
carboquone,130
isoleucine,130
doconexent,130
furtrethonium,130
bendazac,130
petrichloral,130
methoxsalen,130
phenprocoumon,130
nimodipine,130
selenium (75Se) tauroselcholic acid,130
atropine,130
anisindione,130
hydroxyamfetamine,130
cyverine,130
ornithine,129
brexanolone,129
pecilocin,129
ambazone,129
butropium,129
biapenem,129
rizatriptan,129
dantron,129
lomifylline,129
benzquercin,129
eltanolone,129
fosfosal,129
Flutemetamol (18F),129
oxyphenonium,129
propylhexedrine,129
benzbromarone,129
dimethylphthalate,129
hyoscyamine,128
trilostane,128
fendosal,128
phanquinone,128
cyproheptadine,128
docosanoic acid,128
pivmecillinam,128
propantheline,128
mitoxantrone,128
propenidazole,128
paroxypropione,128
nadoxolol,128
velnacrine,127
osalmid,127
tiotropium bromide,127
valine,127
salicylamide,127
alfadolone acetate,127
phenylephrine,127
tetragalacturonic acid hydroxymethylester,127
zoledronic acid,127
isoflurane,127
trimetozine,127
tafluprost,127
crotetamide,127
tioxolone,127
stearic acid,127
glutamic acid,127
perflenapent,127
olsalazine,127
keracyanin,127
dantrolene,127
oxitriptan,127
butobarbital,127
estetrol,127
netilmicin,127
cetrimonium,127
miltefosine,127
pentoxyverine,126
tigloidine,126
tenitramine,126
nidroxyzone,126
actinoquinol,126
desflurane,126
bucolome,126
thiazinam,126
diprophylline,126
perflubutane,126
linezolid,126
orciprenaline,126
dequalinium,126
oxiracetam,126
dixanthogen,126
alendronic acid,125
proline,125
aminobenzoic acid,125
brallobarbital,125
streptozocin,125
octopamine,125
bitoscanate,125
cineole,125
teprenone,125
fenozolone,125
oxitropium,125
N-Acetyltyrosine,125
pentoxifylline,124
erdosteine,124
aminophenazone,124
glutathione,124
dodecanoic acid,124
acetanilide,124
methoxyflurane,124
kainic acid,124
glycobiarsol,124
piposulfan,124
tiliquinol,124
decamethonium,123
cethexonium,123
dioxybenzone,123
isovaleryl diethylamide,123
demexiptiline,123
diflunisal,123
nafamostat,123
ioglycamic acid,123
allobarbital,123
phenelzine,123
buformin,123
baicalin,123
citrulline,123
imiquimod,123
emedastine,123
dihexyverine,123
miloxacin,123
furazidin,123
mexenone,123
etryptamine,123
hexetidine,123
panobinostat,122
undecylenic acid,122
mebicar,122
guacetisal,122
diiodohydroxyquinoline,122
fluocortolone,122
mefenorex,122
sodium tetradecyl sulfate,122
daunorubicinol,122
phenylethanolamine,122
phenacemide,122
protiofate,122
alfaxalone,122
pentamycin,122
cyclopentamine,122
ethenzamide,122
flavodic acid,122
terbutaline,121
butedronic acid,121
menbutone,121
dibutylsuccinate,121
procodazole,121
adipiodone,121
disufenton,121
carglumic acid,121
phentermine,121
nifuroxazide,121
tiopronin,121
tobramycin,121
etaqualone,121
pemafibrate,121
atrolactamide,120
4-dimethylaminophenol,120
pentetic acid,120
ibandronic acid,120
acetrizoic acid,120
methamphetamine,120
phenazone,120
glutamine,120
levmetamfetamine,120
gentisic acid,120
naftifine,120
benserazide,120
mecysteine,120
acetarsol,119
creatine,119
efloxate,119
arginine hydrochloride,119
lindane,119
isofezolac,119
carbubarb,119
adipic acid,119
zeranol,119
asparagine,119
methocarbamol,119
glycyclamide,119
aminolevulinic acid,118
drometrizole,118
cinchophen,118
arbutin,118
procymate,118
octanoic acid,118
methylhexaneamine,118
trichloroacetic acid,118
tilisolol,118
mephenesin carbamate,118
sulbactam,118
perflutren,118
ondansetron,118
aminobutyric acid,118
umeclidinium,117
phenolphthalein,117
trolnitrate,117
razoxane,117
dexrazoxane,117
glycine,117
octyltriethoxysilane,117
nifurtoinol,117
allantoin,116
metaraminol,116
nicotinamide,116
phenylpropanolamine,116
nifurzide,116
minodronic acid,116
sulfiram,116
pentaerithrityl tetranitrate,116
gabapentin,116
dinoprostone,116
chlorphenesin carbamate,116
felbinac,116
dimyristoylphosphatidylglycerol,115
vildagliptin,115
selenomethionine,115
edetic acid,115
guancidine,115
pheniprazine,115
aprobarbital,115
octamoxin,115
doxercalciferol,115
cathine,115
oxiniacic acid,115
droxidopa,115
arterolane,115
mechlorethamine,115
vigabatrin,114
butylphthalide,114
propatylnitrate,114
mandelic acid,114
flutropium,114
alanyl glutamine,114
xenytropium,114
bisorcic,114
tiadenol,114
gabapentin enacarbil,114
epicillin,114
dimethylcarbate,114
benzoyl peroxide,114
sulbactam pivoxyl,114
azelaic acid,114
dimyristoylphosphatidylcholine,114
5-aminolevulinic acid hexyl ester,114
phenylmercuric nitrate,114
eicosapentaenoic acid,114
diphenadione,113
azidamfenicol,113
diloxanide furoate,113
cetylpyridinium,113
bergapten,113
acetylsalicylic acid,113
semustine,113
cyclopentobarbital,113
iodoxamic acid,113
aceglutamide,113
fenalamide,113
parapenzolate,113
naratriptan,113
gefarnate,113
amantadine,113
diosmetin,113
lactose,112
diiodohydroxypropane,112
pivagabine,112
maltose,112
nitrous oxide,112
epomediol,112
acenocoumarol,112
bismuth camphocarbonate,111
glyceryl trinitrate,111
lycopene,111
malathion,111
dihydrostreptomycin,111
retinol,111
cyclobarbital,111
oxaprozin,111
busulfan,111
serdexmethylphenidate,111
foscarnet,110
penicillamine,110
phenyl acetylsalicylate,110
zolmitriptan,110
deanol,110
fenproporex,110
echothiophate,110
benzyl benzoate,110
camphor,110
biphenylol,110
faropenem,110
nicotinic acid,110
cridanimod,110
salsalate,110
florantyrone,110
ethosuximide,109
propentofylline,109
methylsulfonal,109
lapyrium chloride,109
taurine,109
halothane,109
ethoxzolamide,109
mephenoxalone,109
temozolomide,109
carbaryl,109
chlorozotocin,108
propallylonal,108
clodronic acid,108
ribavirin,108
cinmetacin,108
dicycloverine,108
colfosceril palmitate,108
pyricarbate,107
salicylsulfuric acid,107
dexfosfoserine,107
trapidil,107
sodium thiosalicylate,107
teflurane,107
gluconic acid,107
etodolac,107
pralidoxime,107
gamolenic acid,107
etilamfetamine,107
hydralazine,106
benzoic acid,106
clioquinol,106
pentapiperium metilsulfate,106
methscopolamine,106
sevoflurane,106
acecarbromal,106
alanine,106
fenspiride,106
DL-Alanine,106
xenon (127Xe) gas,105
tidiacic,105
acamprosate,105
xenon,105
tacrine,105
xenon (133Xe) gas,105
hexapropymate,105
pentrinitrol,105
scopolamine,105
linoleic acid,105
pyrithyldione,105
trientine,105
moroxydine,105
toloxatone,105
acetic acid,105
dipyrocetyl,105
hexylresorcinol,104
hydroxyproline,104
levomenthol,104
pirenoxine,104
ectylurea,104
pirbuterol,104
idrocilamide,104
olaflur,104
carmustine,104
levomenol,104
pronetalol,103
improsulfan,103
metformin,103
dacarbazine,103
amsacrine,103
iodoform,103
enbucrilate,103
spectinomycin,103
levetiracetam,103
mequinol,103
sulindac,103
paraldehyde,103
nitrogen,103
bioallethrin,102
taurosteine,102
pyrazinamide,102
methenamine,102
clavulanic acid,102
zanamivir,102
quercetin,102
enflurane,102
phenindione,102
thymol,102
phosphocreatine,101
valdetamide,101
spaglumic acid,101
piperazine,101
plaunotol,101
zoxazolamine,101
aminitrozole,101
frovatriptan,101
krypton (81mKr) gas,101
ranimustine,101
polydatin,100
warfarin,100
salicylic acid,100
lobenzarit,100
talbutal,100
cevimeline,100
taribavirin,99
memantine,99
tetrachloroethylene,99
thiamylal,99
zileuton,99
fotemustine,99
dacisteine,99
ethinamate,98
ropinirole,98
hexcarbacholine,98
methaqualone,98
ditiocarb,98
pyrithione,98
metrifonate,97
lomustine,97
radium Ra 223 dichloride,97
buramate,97
linolenic acid,97
succinimide,97
iproheptine,97
zonisamide,97
etoglucid,97
benzarone,97
cromoglicic acid,96
methylpentynol,96
camostat,96
fepradinol,96
cioteronel,96
aminohydroxybutyric acid,96
clonitrate,96
chromocarb,95
cysteine,95
fenbufen,95
tribromometacresol,95
mecloralurea,95
ciclopirox,95
kojic acid,94
mitobronitol,94
chlorquinaldol,94
oxidronic acid,94
bucillamine,94
hexamethonium,94
mitoguazone,94
methiodal,94
mitolactol,94
cotinine,94
octamylamine,94
serine,94
cerulenin,94
flurotyl,93
allopurinol,93
carbon tetrachloride,93
pholedrine,93
diacerein,93
agomelatine,93
mefexamide,93
proxibarbal,93
carbocloral,93
chloralose,93
aspartic acid,92
carpronium,92
chloralodol,92
dichloroacetic acid,92
idebenone,92
capuride,92
paracetamol,92
bismuth subgallate,92
chloroxine,91
glycerylphosphorylcholine,91
carisoprodol,91
mecamylamine,91
pamidronic acid,91
choline alfoscerate,90
triclofos,90
octatropine methylbromide,90
mizoribine,90
etohexadiol,90
butoctamide,90
creatinolfosfate,90
mecloqualone,90
ethyl biscoumacetate,90
palmidrol,90
loprodiol,89
aminosalicylic acid,89
aceclidine,89
proflavine,89
dimethyl fumarate,89
mebutamate,89
methylatropine,89
cycloserine,89
unithiol,89
paramethadione,89
hopantenic acid,89
trichloroethylene,89
methyl aminolevulinate,89
allomethadione,88
aminoacridine,88
iodine,88
pentamethonium bromide,88
fludeoxyglucose (18F),88
dimercaprol,88
oxanamide,88
acetohexamide,88
linsidomine,88
tybamate,87
ethambutol,87
atropine oxyde,87
oxygen,87
edrophonium,87
1-Octacosanol,87
chloroform,87
fosfomycin,87
broxyquinoline,87
hydroxystilbamidine,87
secobarbital,87
isometheptene,87
meglumine,87
sobrerol,86
pyridoxal phosphate,86
bromisoval,86
chlorobutanol,86
N-Acetylglucosamine,86
heptaminol,86
noxytiolin,86
docosanol,86
fluoroethylcholine (18F),86
pentolonium,86
methyprylon,85
methallatal,85
acetylcysteine,85
chloral hydrate,85
meprobamate,85
guanadrel,85
cetyl alcohol,85
ipratropium,85
monoctanoin,85
oxapropanium,85
mesna,84
dihydralazine,84
bempedoic acid,84
icosapent ethyl,84
sodium stibogluconate,84
carbromal,84
sucrose,84
calcium pantothenate,84
sugammadex,84
octodrine,83
aluminium oxide,83
glucuronamide,83
phenol,83
ethyl chloride,83
terpin,83
migalastat,83
dexpanthenol,83
tribromoethanol,83
arsenic trioxide,83
isosorbide mononitrate,83
piperidione,83
magnesium peroxide,83
bemegride,83
bromoform,83
sodium hexacyclonate,83
mercaptamine,83
nitroxoline,83
glucose-1-phosphate,83
carbachol,83
trolamine,83
xylose,82
fluoromethylcholine (18F),82
flopropione,82
vinbarbital,82
barbital,82
sulfur hexafluoride,82
galactose,82
apronal,82
diethadione,82
glucosamine,82
glucose,82
oxydibutanol,82
triheptanoin,82
