title,IN
dixanthogen,106
hydrochlorothiazide,106
aminoxytriphene,106
diethylaminoethoxyhexestrol,106
azelaic acid,106
vedaprofen,106
nifenalol,106
doxepin,106
pholedrine,106
bempedoic acid,106
articaine,106
phenibut,106
lobenzarit,106
drostanolone propionate,106
nifuroxime,106
phosphocreatine,106
androstenediol,106
androisoxazole,106
diflunisal,106
perlapine,106
tinofedrine,106
ataluren,106
nitisinone,106
pargyline,106
ergometrine,106
epoprostenol,106
oxybutynin,106
valsartan,106
furazidin,106
ethoxzolamide,106
cloxazolam,106
sulfabenzamide,106
sulfachlorpyridazine,106
fendosal,106
fenbutrazate,106
clometocillin,106
propicillin,106
sulfamidochrysoidine,106
sulfaperin,106
fazadinium,106
clotrimazole,106
meclofenamic acid,106
suloctidil,106
clodantoin,106
brodimoprim,106
bretylium,106
mazindol,106
pregabalin,106
etoxazene,106
etoricoxib,106
bisoxatin,106
prednisolone,106
etodolac,106
taurosteine,106
prasterone,106
protocatechualdehyde,106
prozapine,106
teclothiazide,106
feprazone,106
chlorothiazide,106
methylclothiazide,106
cetalkonium chloride,106
chlorquinaldol,106
methocarbamol,106
metipamide,106
methenolone,106
finasteride,106
salicylanilide,106
metamfepramone,106
olprinone,106
secnidazole,106
fluphenazine,106
clanobutin,106
meptazinol,106
sibutramine,106
simfibrate,106
clemizole,106
mepenzolate,106
menthyl salicylate,106
sodium stibogluconate,106
buzepide metiodide,106
midodrine,106
sotagliflozin,106
mandelic acid,106
olodaterol,106
poldine,106
formylsulfamethin,106
cycrimine,106
bergapten,106
nadolol,106
terfenadine,106
polythiazide,106
polydatin,106
testolactone,106
pentapiperium metilsulfate,104
sodium tetradecyl sulfate,104
hexafluronium,104
menadione,104
medrogestone,104
parapenzolate,104
histapyrrodine,104
pentazocine,104
beraprost,104
guaiacol benzoate,104
dipivefrine,104
amocarzine,104
fenticlor,104
mepiperphenidol,104
androstanolone,104
miglitol,104
sulfadicramide,104
spaglumic acid,104
trimethidinium,104
quingestanol acetate,104
fluphenazine decanoate,104
haloperidol decanoate,104
stearic acid,104
benzoin,104
miltefosine,104
protriptyline,104
meglumine,104
nimesulide,104
arbutin,104
canagliflozin,104
thiazinam,104
sertraline,104
aclatonium,104
ensulizole,104
methylthioninium chloride,104
methyldopa,104
zoledronic acid,104
orciprenaline,104
methyl salicylate,104
cetyl alcohol,104
cetoxime,104
indapamide,104
edrophonium,104
chlorpropamide,104
norpipanone,104
acetylcholine,104
acetylcysteine,104
oxanamide,104
aminobenzoic acid,104
oxcarbazepine,104
metampicillin,104
flumethiazide,104
flunarizine,104
cinnarizine,104
amanozine,104
ambrisentan,104
mesterolone,104
mestanolone,104
racepinefrine,104
selumetinib,104
ketotifen,104
amineptine,104
nifurpirinol,104
benzylsulfamide,104
apronal,104
lomustine,104
cyclizine,104
temocapril,104
glybuzole,104
prenylamine,104
brallobarbital,104
eslicarbazepine acetate,104
glycyclamide,104
diathymosulfone,104
prifinium,104
estriol,104
glymidine,104
bioallethrin,104
bithionol,104
malathion,104
proflavine,104
sulfisomidine,104
dibromol,104
azanidazole,104
cyclofenil,104
tolbutamide,102
oxyphenisatine,102
vaborbactam,102
chlorphentermine,102
tetrazepam,102
celecoxib,102
methdilazine,102
homarylamine,102
obidoxime,102
papaverine,102
cyclobenzaprine,102
tolazamide,102
imipramine,102
bromazine,102
clidinium,102
clinofibrate,102
difemetorex,102
mebhydrolin,102
teprenone,102
ibuprofen guaiacol ester,102
oxapropanium,102
chlorzoxazone,102
flumecinol,102
chromocarb,102
metformin,102
metesculetol,102
oxetacaine,102
ethosuximide,102
ethoheptazine,102
salicylsulfuric acid,102
bevonium,102
tamoxifen,102
dotinurad,102
oxomemazine,102
oxophenarsine,102
flutrimazole,102
terbinafine,102
metrizoic acid,102
tafamidis,102
norgesterone,102
mequitazine,102
amifostine,102
glycolic acid,102
metronidazole,102
dipiperonylaminoethanol,102
diacetazotol,102
fenoterol,102
anisindione,102
phenazopyridine,102
atrolactamide,102
dihydrocodeine,102
thioctic acid,102
milverine,102
bifluranol,102
chlorambucil,102
tenitramine,102
benoxaprofen,102
tigemonam,102
chlorazanil,102
pentetrazol,102
penthienate,102
dimetofrine,102
misoprostol,102
guaimesal,102
medazepam,102
darifenacin,102
asenapine,102
fenofibrate,102
styramate,102
isobromindione,102
melitracen,102
trimethoprim,102
dibenzepin,102
pidotimod,102
etersalate,102
osalmid,100
oxycinchophen,100
kainic acid,100
armodafinil,100
mianserin,100
cystine,100
cinchophen,100
desvenlafaxine,100
benactyzine,100
vigabatrin,100
resorcinol,100
avibactam,100
methionine,100
ethambutol,100
sozoiodolic acid,100
dichlorphenamide,100
isoprenaline,100
butazolamide,100
treosulfan,100
pentostatin,100
sodium thiosalicylate,100
metizoline,100
isoetarine,100
enbucrilate,100
butriptyline,100
riodoxol,100
cetiedil,100
fluindione,100
betacarotene,100
letrozole,100
pyrrolnitrin,100
ubidecarenone,100
nitroxoline,100
acetylcarnitine,100
leucine,100
monoctanoin,100
niridazole,100
bromochlorosalicylanilide,100
sulfamerazine,100
atropine oxyde,100
linopirdine,100
diazoxide,100
epitiostanol,100
chlorphenesin carbamate,100
echothiophate,100
bifonazole,100
aminitrozole,100
piretanide,100
tybamate,100
desaspidin,100
bendazol,100
ethylmethylthiambutene,100
isoaminile,98
bismuth subsalicylate,98
methitural,98
octyltriethoxysilane,98
chlorotrianisene,98
methestrol dipropionate,98
nabilone,98
estradiol,98
enzacamene,98
fudosteine,98
dantron,98
meticillin,98
terodiline,98
nifurprazine,98
tiopronin,98
methazolamide,98
trolamine,98
sulfathiourea,98
triparanol,98
trioxsalen,98
pipethanate,98
mitoxantrone,98
diperodon,98
propallylonal,98
dioxethedrin,98
streptozocin,98
flupirtine,98
clofenamide,98
sulfacetamide,98
dimevamide,98
diisopromine,98
topiroxostat,98
sulfadimidine,98
propyromazine,98
guaiazulen,98
polmacoxib,98
clomethiazole,98
etifoxine,98
paracetamol,98
tryparsamide,98
flunoxaprofen,98
alcaftadine,98
tiazofurine,98
ethyl hydroxybenzoate,98
carisoprodol,98
cyclophosphamide,98
glucose-1-phosphate,98
glucurolactone,98
epinastine,98
oxymesterone,98
quinine,98
homochlorcyclizine,98
quinidine,98
hydrocodone,98
thiabendazole,98
cyverine,98
diseptal B,98
cyproheptadine,98
bepridil,98
faropenem,98
pyrithione,98
clemastine,98
