title,RT
iomeprol,136
cefditoren pivoxil,136
adicillin,136
riboflavin,136
norethisterone,136
vildagliptin,136
iotalamic acid,136
romidepsin,136
ticarcillin,136
stearic acid,136
irbesartan,136
sulfarside,136
lypressin,136
tiratricol,136
actinoquinol,136
zeranol,136
tedizolid phosphate,136
fenadiazole,136
felypressin,136
tandospirone,136
etonogestrel,136
talaporfin,136
suxamethonium,136
bisoxatin acetate,136
ethyl biscoumacetate,136
sulfinpyrazone,136
mezlocillin,136
gossypol,136
brovanexine,136
gefarnate,136
anhydrovinblastine,136
tribenoside,136
gemeprost,136
levothyroxine,136
eptifibatide,136
aminitrozole,136
eosin,136
acenocoumarol,136
sivelestat,136
glycopyrronium bromide,136
lanreotide,136
seractide,136
terlipressin,136
cromoglicic acid,136
dextrothyroxine,136
clomocycline,136
phenolsulfonphthalein,136
cyclacillin,136
clefamide,136
coumetarol,136
phthalylsulfacetamide,136
dicoumarol,136
perfosfamide,136
cyclothiazide,136
cefteram,136
ceftriaxone,136
cefteram pivoxil,134
rifabutin,134
mannomustine,134
octenidine,134
pravastatin,134
pemoline,134
nimesulide,134
doxorubicin,134
viomycin,134
melinamide,134
ioglicic acid,134
cetrimonium,134
epirubicin,134
teprenone,134
metamizole,134
ciclonium,134
azilsartan medoxomil,134
pronilide,134
sulfametrole,134
zafirlukast,134
semaglutide,134
propatylnitrate,134
indigo carmine,134
phosphorylcholine,134
incadronic acid,134
cilnidipine,134
azidocillin,134
retapamulin,134
umbralisib,134
almecillin,134
lefamulin,134
ormeloxifene,134
glycerol phenylbutyrate,134
pirenoxine,134
ornipressin,134
gliquidone,134
ioxitalamic acid,134
levonorgestrel,134
venetoclax,134
desogestrel,134
trabectedin,134
nifurpirinol,134
pentamycin,134
oftasceine,134
cefotetan,134
lynestrenol,134
atracurium,134
lymecycline,134
fotemustine,134
tiazofurine,132
belinostat,132
sulbenicillin,132
ertapenem,132
indocyanine green,132
tripamide,132
lenampicillin,132
iotrolan,132
cetilistat,132
paliperidone palmitate,132
nabilone,132
protokylol,132
deferasirox,132
nicorandil,132
uridine triacetate,132
hesperetin,132
mecamylamine,132
broxyquinoline,132
meglumine,132
adipiodone,132
ioglycamic acid,132
lixisenatide,132
acipimox,132
iodixanol,132
iopamidol,132
telavancin,132
dexniguldipine,132
linsidomine,132
cianidanol,132
tolcapone,132
exenatide,132
chlortetracycline,132
tiludronic acid,132
iocarmic acid,132
pibrentasvir,132
dibromotyrosine,132
sulfobromophthalein,132
metrizamide,132
diacerein,132
cefminox,132
cefdinir,132
doripenem,132
cefoxitin,132
olaflur,132
phethenylate,132
cefixime,132
cefotaxime,132
carmustine,132
noscapine,132
norelgestromin,132
octreotide,132
olmesartan medoxomil,130
cefpodoxime proxetil,130
oxycinchophen,130
protirelin,130
doxacurium,130
norethindrone acetate,130
mizoribine,130
valrubicin,130
bedaquiline,130
pentetic acid,130
etofamide,130
cyverine,130
sulmarin,130
ziconotide,130
menadiol sulfate,130
cethexonium,130
iotroxic acid,130
dinoprost,130
somatostatin,130
estrone sulphate,130
tetrofosmin,130
adapalene,130
furamicid,130
nitisinone,130
loretin,130
ensulizole,130
zinostatin,130
fluoroestradiol F18,130
adamexine,130
neltenexine,130
rosaprostol,130
manidipine,130
echothiophate,130
pirarubicin,130
fosfosal,130
migalastat,130
lifitegrast,130
domitroban,130
talampicillin,130
copper dotatate Cu-64,130
phytomenadione,130
dasabuvir,130
nitazoxanide,130
tenonitrozole,130
cefalotin,130
oxiglutatione,130
fosinopril,130
ertugliflozin,128
flavodic acid,128
taurosteine,128
oleic acid,128
tribromometacresol,128
pasireotide,128
anidulafungin,128
glucose,128
epitiostanol,128
gamolenic acid,128
estriol,128
dibunate,128
menadione sodium bisulfite,128
nitrefazole,128
hexyldecanoic acid,128
quercetin,128
linoleic acid,128
tetracycline,128
chloramphenicol palmitate,128
terizidone,128
iodoxamic acid,128
tenofovir disoproxil,128
tenofovir,128
diosmetin,128
chloramphenicol,128
brilliant Blue G,128
dinoprostone,128
cynarine,128
trimethidinium,128
linolenic acid,128
oleandomycin,128
desaspidin,128
ornidazole,128
methaniazide,128
estradiol,128
thalidomide,128
ethyl dibunate,128
fosphenytoin,128
ricinoleic acid,128
epalrestat,128
oxiniacic acid,128
elexacaftor,128
nicardipine,128
niridazole,128
tigemonam,128
decamethoxine,128
adefovir dipivoxil,128
eicosapentaenoic acid,128
ceftibuten,128
icosapent ethyl,128
dipyrithione,128
pomalidomide,128
nifedipine,128
oritavancin,128
vinblastine,128
macitentan,128
nifuratel,128
nifurfoline,128
dimethisterone,128
ribavirin,128
nifurtimox,128
daprodustat,128
niperotidine,128
empagliflozin,128
pecilocin,128
fructose,128
melarsoprol,128
solasulfone,128
sofpironium bromide,128
sofosbuvir,128
meldonium,128
vancomycin,128
evans blue,128
vincristine,128
ethisterone,128
sitaxentan,128
glucosamine,128
sulisobenzone,128
biperiden,128
acamprosate,128
gluconic acid,128
galactose,128
dibromol,128
atropine oxyde,128
vindesine,128
estrone,128
xibornol,126
teicoplanin aglycone,126
tartrazine,126
levornidazole,126
etynodiol,126
palmidrol,126
glucuronamide,126
glucosulfone,126
tipranavir,126
etoposide phosphate,126
everolimus,126
pentrinitrol,126
doconexent,126
pinaverium,126
dipyrocetyl,126
danazol,126
fostemsavir,126
sirolimus,126
dihexyverine,126
enocitabine,126
bemotrizinol,126
ubidecarenone,126
dalbavancin,126
(S)-nitrendipine,126
unoprostone isopropyl,126
avibactam,126
barnidipine,126
fosaprepitant,126
lycopene,126
pimecrolimus,126
nifurtoinol,126
norgestimate,126
cefpirome,126
carumonam,126
peplomycin,126
lercanidipine,126
dicycloverine,126
betacarotene,126
fludeoxyglucose (18F),126
temocillin,126
estetrol,126
alprostadil,126
dantrolene,126
epimestrol,126
sozoiodolic acid,126
risedronic acid,124
fosfestrol,124
pretomanid,124
aceglatone,124
menadiol sodium diphosphate,124
etoposide,124
tenitramine,124
tenofovir alafenamide,124
trengestone,124
arsthinol,124
docosanoic acid,124
ornoprostil,124
paraoxon,124
tacrolimus,124
pentaerithrityl tetranitrate,124
(S)-nicardipine,124
promegestone,124
bosentan,124
nifuroxazide,124
cyclandelate,124
nifuradene,124
propenidazole,124
zoledronic acid,124
minodronic acid,124
bornaprine,124
ecabet,124
chloramphenicol succinate,124
trinitrophenol,124
miglitol,124
niclofolan,124
neridronic acid,124
sodium myristyl sulfate,124
cefuroxime axetil,124
enviomycin,124
sultamicillin,124
triheptanoin,124
sultosilic acid,124
pipotiazine palmitate,124
teniposide,122
acetarsol,122
diflucortolone,122
zidovudine,122
visnadine,122
temsirolimus,122
trypan blue,122
polydatin,122
estradiol acetate,122
tryparsamide,122
glycobiarsol,122
testolactone,122
acetylcarnitine,122
diquafosol,122
quingestanol acetate,122
tritoqualine,122
delamanid,122
vorapaxar,122
difetarsone,122
furazolidone,122
perhexiline,122
trolnitrate,122
fludarabine phosphate,122
flumedroxone acetate,122
carbarsone,122
falecalcitriol,122
nitroxoline,122
colfosceril palmitate,122
efonidipine,122
faropenem medoxil,122
trimegestone,122
cefamandole nafate,122
improsulfan,122
nifurzide,122
riboflavin phosphate,122
bismuth subgallate,122
rociverine,122
clindamycin,122
bismuth subsalicylate,122
demegestone,122
nifuroxime,120
allylestrenol,120
medrysone,120
ibandronic acid,120
ceftaroline fosamil,120
arterolane,120
sodium stibogluconate,120
topiramate,120
azidamfenicol,120
norgesterone,120
furazidin,120
cefsulodin,120
isosorbide mononitrate,120
tiomesterone,120
enzacamene,120
pidotimod,120
phenylmercuric nitrate,120
vintafolide,120
ursodiol,120
medrogestone,120
cefuzonam,120
eltanolone,120
N-Acetylglucosamine,120
mannosulfan,120
cefonicid,120
vitamin A palmitate,120
lutein,120
alfaxalone,120
mannite hexanitrate,120
obeticholic acid,120
ceftobiprole medocaril,120
secalciferol,120
ulobetasol propionate,120
docusate sodium,120
maltose,120
keracyanin,120
novobiocin,120
octyltriethoxysilane,120
clostebol,120
lactitol,120
sisomicin,120
lactose,120
lurasidone,120
lactulose,120
oxendolone,120
nidroxyzone,120
tacalcitol,120
piposulfan,120
deoxycholic acid,120
nitrofurazone,120
chloralose,120
romurtide,120
miltefosine,120
cholic acid,120
tenapanor,120
spaglumic acid,120
sulfamazone,120
quinbolone,120
reposal,120
estradiol benzoate,120
mesterolone,120
paricalcitol,120
micronomicin,120
nomegestrol,120
micafungin,120
dydrogesterone,120
fencamfamin,120
disufenton,120
bibrocathol,120
estramustine,120
glucose-1-phosphate,120
promestriene,120
brexanolone,120
treosulfan,120
iodocholesterol (131I),120
nitrofurantoin,120
ethylestrenol,120
flumedroxone,120
spectinomycin,120
cefiderocol,120
epoprostenol,120
voglibose,120
stanozolol,120
glycerylphosphorylcholine,120
aclarubicin,120
glibornuride,120
etimicin,120
cefodizime,120
adenosine phosphate,120
gallium (68Ga) gozetotide,120
cefoselis,120
arbutin,120
dimyristoylphosphatidylcholine,120
progesterone,120
tromantadine,120
troleandomycin,120
chenodiol,120
mepitiostane,120
sucrose,120
clonitrate,120
choline alfoscerate,120
cioteronel,118
androstenediol,118
clobetasol propionate,118
androstenedione,118
androstanolone,118
limaprost,118
gestonorone,118
clindamycin palmitate,118
colecalciferol,118
uridine triphosphate,118
opicapone,118
alfadolone acetate,118
lincomycin,118
halometasone,118
trenbolone hexahydrobenzylcarbonate,118
desoxycortone,118
desoximetasone,118
cloprednol,118
astromicin,118
cloxotestosterone,118
glyceryl trinitrate,118
testosterone,118
isosorbide dinitrate,118
calusterone,118
oxymetholone,118
fluorometholone,118
hydroxyestrone diacetate,118
natamycin,118
rimexolone,118
methenolone,118
flumetasone,118
dibekacin,118
oxabolone,118
norethindrone enanthate,118
fluclorolone,118
methyltestosterone,118
dihydrostreptomycin,118
fluoxymesterone,118
nandrolone,118
sitosterol,118
norethandrolone,118
methylestrenolone,118
finasteride,118
calcifediol,118
oxymesterone,118
mestanolone,118
drostanolone propionate,118
metandienone,118
methandriol,118
oxytetracycline,118
exemestane,118
prasterone,118
estradiol valerate,118
dutasteride,118
formestane,118
dihydrotachysterol,118
dimyristoylphosphatidylglycerol,118
estradiol enanthate,118
prasterone acetate,118
estradiol dipropionate,118
mifamurtide,118
eritrityl tetranitrate,118
oxandrolone,118
norvinisterone,118
mydecamycin,116
bucladesine,116
formebolone,116
dexamethasone,116
meprednisone,116
betamethasone acetate,116
calcitriol,116
netilmicin,116
quinestradol,116
tobramycin,116
anagestone acetate,116
tirilazad,116
ioxaglic acid,116
dexamethasone acetate,116
clindamycin phosphate,116
androisoxazole,116
cyproterone acetate,116
betamethasone,116
ergocalciferol,116
alfacalcidol,116
doxercalciferol,116
medroxyprogesterone,116
chlormadinone,116
desoxymycin,116
megestrol acetate,116
josamycin,116
canrenone,116
fulvestrant,116
rokitamycin,116
estriol succinate,116
kanamycin,116
flumetasone pivalate,116
streptomycin,116
bolandiol dipropionate,116
siccanin,116
naproxcinod,116
elcometrine,116
fluticasone propionate,116
diflorasone diacetate,114
etiprednol dicloacetate,114
anazolene,114
delmadinone acetate,114
amphotericin B,114
methylprednisolone,114
eribulin,114
clocortolone pivalate,114
estradiol mustard,114
cefepime,114
miocamycin,114
Spiramycin II,114
testosterone propionate,114
fluocortolone,114
Spiramycin I,114
fluprednisolone,114
prednisolone,114
cytarabine ocfosfate,114
nomegestrol acetate,114
nystatin,114
ulipristal,114
nipradilol,114
prasterone sulfate,114
loteprednol etabonate,114
rimantadine,114
maxacalcitol,114
prednisolone tebutate,114
Spiramycin III,114
potassium canrenoate,114
prednisone,114
latanoprostene bunod,114
biapenem,114
rutoside,112
clostebol acetate,112
pipecuronium,112
trospectomycin,112
hidrosmin,112
cangrelor,112
candicidin,112
isoflupredone acetate,112
monoxerutin,112
dehydrocholic acid,112
Streptomycin B,112
hydroxyprogesterone caproate,112
troxerutin,112
moxidectin,112
gestonorone caproate,112
ecamsule,112
diosmin,112
pregnenolone succinate,112
testosterone undecanoate,112
memantine,112
testosterone enantate,112
arbekacin,112
prednisolone acetate,112
desoxycorticosterone pivalate,112
betamethasone phosphate,112
artisone acetate,112
plazomicin,112
linaclotide,112
tretinoin tocoferil,112
triamcinolone,112
benzquercin,112
fidaxomicin,112
fluorometholone acetate,112
clobetasone butyrate,112
baicalin,112
penmesterol,112
pancuronium,112
ademetionine,112
estramustine phosphate,112
dexamethasone phosphate,112
anecortave,112
desoxycorticosterone acetate,112
mazipredone,112
bekanamycin,112
lucimycin,112
halopredone acetate,110
clarithromycin,110
aldosterone,110
clascoterone,110
fluticasone furoate,110
fluocortin butyl,110
prednicarbate,110
testosterone cypionate,110
prednival,110
oxabolone cipionate,110
hydrocortisone valerate,110
estradiol undecylate,110
dichlorisone,110
hydrocortisone aceponate,110
chloroprednisone,110
paramethasone acetate,110
methylprednisolone acetate,110
spironolactone,110
methylprednisolone aceponate,110
azithromycin,110
nandrolone phenpropionate,110
prednisolone valerate acetate,110
roxithromycin,110
cortivazol,110
hydrocortisone butyrate,110
betamethasone acibutate,110
abiraterone acetate,110
nandrolone decanoate,110
hydrocortisone,108
adenosine triphosphate,108
cortisone acetate,108
estradiol cypionate,108
alclometasone dipropionate,108
erythromycin ethyl succinate,108
dexamethasone valerate,108
fluprednidene,108
prednisolone sodium phosphate,108
tetragalacturonic acid hydroxymethylester,108
fludrocortisone acetate,108
fusidic acid,108
fluclorolone acetonide,108
betamethasone valerate,108
suramin,108
bufogenin,108
erythromycin propionate,108
flurithromycin,108
erythromycin acistrate,108
nadide,108
deflazacort,108
dirithromycin,108
ribostamycin,108
erythromycin,108
nandrolone cyclotate,108
prednisolone sulfobenzoate,106
difluprednate,106
betamethasone butyrate propionate,106
eplerenone,106
eldecalcitol,106
prednylidene,106
hydrocortisone acetate,106
prednimustine,106
fluperolone,106
beclometasone dipropionate,106
fluprednidene acetate,106
eritoran,106
bismuth camphocarbonate,106
betadex,106
formocortal,106
plicamycin,106
tixocortol,106
desonide,106
framycetin,106
metildigoxin,104
gitoformate,104
gitoxin,104
glucosaminylmuramyl dipeptide,104
vecuronium,104
sugammadex,104
mometasone furoate,104
sotorasib,104
hydrocortamate,104
digitalin,104
digitoxin,104
peruvoside,104
ciclesonide,104
digoxin,104
ibrexafungerp,104
proscillaridin,104
enoxolone,104
protoverine,104
lanatoside C,104
carbenoxolone,104
rocuronium,104
cymarin,104
ouabain,104
davercin,104
oleandrin,104
rapacuronium,104
dexamethasone palmitate,104
methylprednisolone suleptanate,104
betamethasone benzoate,104
prednisolamate,104
hydrocortisone cypionate,104
prednisolone steaglate,104
citicoline,104
prednisolone farnesylate,104
betamethasone dipropionate,104
acetyldigoxin,104
acetyldigitoxin,104
flunisolide,104
algestone acetophenide,104
meproscillarin,104
pentagestrone acetate,104
triamcinolone benetonide,104
pentagestrone,104
dexamethasone acefurate,104
acetoxolone,104
dexamethasone dipropionate,104
lividomycin,102
isepamicin,102
halcinonide,102
fludroxycortide,102
fluocinonide,102
triamcinolone diacetate,102
fluazacort,102
hydrocortisone probutate,102
glycyrrhizic acid,102
triamcinolone hexacetonide,102
amcinonide,102
deslanoside,102
methylprednisolone succinate,100
budesonide,100
colforsin daropate,100
hydrocortisone succinate,100
prednisolone succinate,100
fluocinolone acetonide,100
amikacin,100
triamcinolone acetonide,100
selenium (75Se) tauroselcholic acid,96
acarbose,96
hydrocortisone phosphate,96
paromomycin,96
