title,RT
neltenexine,110
kebuzone,110
etafedrine,110
perisoxal,110
methsuximide,110
fludeoxyglucose (18F),110
propyliodone,110
fenoxypropazine,110
sulfamidochrysoidine,109
strychnine,109
dibutylphthalate,109
sulfadimidine,109
deslanoside,109
dextrofemine,109
rokitamycin,109
indigo carmine,109
indobufen,109
ritodrine,109
sulfasalazine,109
capuride,109
taurine,109
mercaptamine,109
tolcapone,109
phosphocreatine,109
bezafibrate,109
cefditoren pivoxil,109
clobenzorex,109
bisoxatin,109
ancitabine,109
nitrazepam,109
methoxyflurane,109
oxyphenisatine acetate,109
oxyphenisatine,109
nitrofurazone,109
cysteine,109
vericiguat,109
lysine,109
lorcaserin,109
methiodal,109
eugenol,109
hydrochlorothiazide,109
octopamine,109
methionine,109
clonazepam,109
eperisone,109
benzylsulfamide,109
mivotilate,109
tetragalacturonic acid hydroxymethylester,109
pempidine,109
undecylenic acid,109
protiofate,109
pheniprazine,109
nifuroxazide,109
bucloxic acid,109
tyramine,109
propenidazole,109
visnadine,109
safinamide,108
ibuprofen piconol,108
sulmarin,108
imiquimod,108
perflutren,108
methylparaben,108
betamipron,108
cefotetan,108
phenibut,108
fytic acid,108
pholedrine,108
benzphetamine,108
ceforanide,108
ipragliflozin,108
etryptamine,108
pentamycin,108
pirenoxine,108
levetiracetam,108
oxyfedrine,108
levofacetoperane,108
dichlorophen,108
flurotyl,108
phenpromethamine,108
Iofetamine (123I),108
phenylalanine,108
emylcamate,108
laquinimod,108
daunorubicin,108
erdosteine,108
imidafenacin,108
bisdequalinium chloride,108
tyrosine,108
monobenzone,108
quinethazone,108
sodium myristyl sulfate,108
guaiazulen,108
famciclovir,108
protocatechualdehyde,108
prenalterol,108
bisoxatin acetate,108
guanfacine,108
amphenidone,108
octamoxin,108
pralidoxime,108
bentiromide,108
binimetinib,108
tiaprofenic acid,108
cyclofenil,108
ethyl hydroxybenzoate,108
balsalazide,108
diethylpropion,108
semustine,108
cefroxadine,108
guaiapate,107
lindane,107
ethosuximide,107
ethadione,107
cacodylic acid,107
metisazone,107
ferrous chloride,107
fenoprofen,107
carprofen,107
pamabrom,107
symclosene,107
nifuroxime,107
acetrizoic acid,107
nifurpirinol,107
stannous fluoride,107
flomoxef,107
benzyl nicotinate,107
chromic chloride,107
selenium sulfide,107
iodoform,107
uridine triphosphate,107
bromoform,107
nadifloxacin,107
mequinol,107
resorcinol,107
ditiocarb,107
dithranol,107
threonine,107
thiouracil,107
hydroflumethiazide,107
hydroquinone,107
levmetamfetamine,107
thallous chloride Tl-201,107
methamphetamine,107
cupric chloride,107
bumadizone,107
phenol,107
pyricarbate,107
butoctamide,107
phenindione,107
hymecromone,107
cioteronel,106
pyrinoline,106
solriamfetol,106
phenamacide,106
fenyramidol,106
octanoic acid,106
digoxin,106
naloxone,106
adrafinil,106
cynarine,106
amiphenazole,106
alprenolol,106
theobromine,106
fulvestrant,106
nifurtimox,106
ceftibuten,106
meprobamate,106
tinidazole,106
spironolactone,106
fenofibrate,106
modafinil,106
benziodarone,106
nicofibrate,106
desalkylflurazepam,106
retinol acetate,106
bromisoval,106
ambroxol,106
aminoglutethimide,106
pheneticillin,106
betacarotene,106
tolmetin,106
sulfasymazine,106
phloroglucinol,106
alclofenac,106
tioxolone,106
armodafinil,106
etilamfetamine,106
pimecrolimus,106
pimefylline,106
sulfachlorpyridazine,106
styramate,106
subathizone,106
trichloroethylene,106
ridaforolimus,106
sulisatin,105
isosorbide mononitrate,105
paricalcitol,105
pemetrexed,105
cetraxate,105
everolimus,105
propentofylline,105
phenylacetic acid,105
phenyl salicylate,105
galactose,105
Flutemetamol (18F),105
doxorubicin,105
nandrolone cyclotate,105
gabapentin enacarbil,105
pheneturide,105
cetoxime,105
pirfenidone,105
sulfanilamide,105
glucose,105
pyrithione,105
difenpiramide,105
lividomycin,105
ceftazidime,105
octocrylene,105
butenafine,105
glucosamine,105
salicylic acid,105
epirubicin,105
cetylpyridinium,105
nifenazone,105
salamidacetic acid,105
dipyrithione,105
treosulfan,105
sulfamerazine,105
phthalylsulfacetamide,105
methaniazide,105
cefepime,105
felbinac,104
valine,104
stiripentol,104
viminol,104
mesalazine,104
miocamycin,104
ethyl loflazepate,104
sotagliflozin,104
sulfadiasulfone,104
ethylmethylthiambutene,104
ethyl dibunate,104
vidarabine,104
oxiglutatione,104
roxithromycin,104
cefbuperazone,104
scopolamine,104
adenosine,104
triheptanoin,104
framycetin,104
docosanol,104
tioclomarol,104
salicylanilide,104
clomethiazole,104
avobenzone,104
unithiol,104
atovaquone,104
pentoxifylline,104
roquinimex,104
tipranavir,104
diphenan,104
aminosalicylic acid,104
nicotinamide,104
bismuth subgallate,104
raltitrexed,104
dihydrotachysterol,104
indoprofen,104
progabide,104
diflunisal,104
proline,104
amrubicin,104
guanabenz,104
inositol,104
nepafenac,104
probucol,104
suprofen,104
ceftobiprole medocaril,104
sulfachrysoidine,103
flurbiprofen axetil,103
cefodizime,103
apronal,103
aminomethylbenzoic acid,103
sulfameter,103
aminorex,103
chlortalidone,103
methylchromone,103
benproperine,103
tartrazine,103
sulprostone,103
demexiptiline,103
estradiol undecylate,103
mefenorex,103
phencyclidine,103
vigabatrin,103
delorazepam,103
ospemifene,103
niflumic acid,103
lorazepam,103
aceclofenac,103
halocarban,103
benzthiazide,103
palmidrol,103
dibromol,103
ronifibrate,103
tolazoline,103
hydroxystilbamidine,102
acedapsone,102
testosterone cypionate,102
homonicotinic acid,102
acefylline,102
tevenel,102
trospium,102
talniflumate,102
clorazepate,102
debrisoquine,102
hyoscyamine,102
isopropanol,102
lomifylline,102
succisulfone,102
fenoterol,102
pirifibrate,102
saroglitazar,102
nandrolone decanoate,102
etilevodopa,102
phenylethanolamine,102
mazindol,102
beclamide,102
benoxaprofen,102
phentetramine,102
phenprobamate,102
atropine,102
enprofylline,102
ouabain,102
sertraline,102
phenelzine,102
probenecid,102
diethyl ether,102
flopropione,101
chlorobutanol,101
tiazofurine,101
lapyrium chloride,101
felbamate,101
azapetine,101
aminolevulinic acid,101
elvitegravir,101
octamylamine,101
tilbroquinol,101
baclofen,101
etebenecid,101
glucose-1-phosphate,101
dodecanoic acid,101
terizidone,101
pemoline,101
dactinomycin,101
furamicid,101
lactulose,101
tetrachloroethylene,101
thurfyl nicotinate,101
dimethyl sulfoxide,101
cianidanol,101
lormetazepam,101
natamycin,101
metamizole,101
dioxybenzone,101
primaquine,101
chlorothiazide,101
hydromorphone,101
acetyldigoxin,101
docosanoic acid,101
candesartan cilexetil,101
arsenic trioxide,101
pentamethonium bromide,101
methyldopa,101
valnoctamide,101
methazolamide,101
benzyl benzoate,101
carbon tetrachloride,101
suclofenide,101
sulfur,101
uridine triacetate,101
nadide,101
felodipine,101
desoxymycin,101
naftifine,101
aluminium oxide,101
stearic acid,101
chloroform,101
vitamin A palmitate,101
dotinurad,101
chloralodol,101
gabexate,100
dapagliflozin,100
mercuric amidochloride,100
furosemide,100
temozolomide,100
temsirolimus,100
aceglutamide,100
ceftaroline fosamil,100
choline fenofibrate,100
iron,100
sevoflurane,100
retinol,100
ferric oxide,100
methyl nicotinate,100
ferric hydroxide,100
etoglucid,100
sulbactam pivoxyl,100
hexyldecanoic acid,100
amlexanox,100
nicotinic acid,100
alanyl glutamine,100
camphor,100
mercuric chloride,100
guaiacol benzoate,100
secnidazole,100
mannitol,100
tryptophan,100
sorbitol,100
sirolimus,100
polydatin,100
perhexiline,99
paramethadione,99
egualen,99
peplomycin,99
leflunomide,99
metronidazole,99
tienilic acid,99
latamoxef,99
droxidopa,99
oxybenzone,99
N-Acetylglucosamine,99
cefteram pivoxil,99
diprafenone,99
anazolene,99
clenbuterol,99
milverine,99
5-aminolevulinic acid hexyl ester,99
ketoprofen,99
florantyrone,99
phenolphthalein,99
lofexidine,99
pentacynium chloride,99
metiazinic acid,99
epoprostenol,99
mizoribine,99
fospropofol,99
idarubicin,99
naphazoline,99
glucuronamide,99
dexketoprofen,99
rubitecan,99
ambuside,99
dibutylsuccinate,99
etofylline clofibrate,99
befunolol,99
aminobenzoic acid,99
isopropamide,99
isosorbide,99
aminaphthone,98
cyclocoumarol,98
adipic acid,98
gluconic acid,98
adenosine phosphate,98
salicylsulfuric acid,98
faropenem,98
butamben,98
carbuterol,98
tilisolol,98
xylose,98
carumonam,98
biphenylol,98
myrophine,98
naloxegol,98
naftopidil,98
paromomycin,98
tobramycin,98
atropine oxyde,98
benzyl alcohol,98
bromochlorosalicylanilide,98
cymarin,98
petrichloral,98
pyrithyldione,98
hydroxyproline,98
nordazepam,98
gluconolactone,98
ceftizoxime,98
ornoprostil,98
morphine,98
cefdinir,97
migalastat,97
benzoin,97
cetilistat,97
buramate,97
dibunate,97
hesperetin,97
prenylamine,97
tigloidine,97
glutamine,97
cefetamet,97
tamibarotene,97
tretinoin tocoferil,97
timonacic,97
rimazolium,97
fluorodopa (18F),97
naftazone,97
oxaceprol,97
etofibrate,97
zileuton,97
dichlorobenzyl alcohol,97
fluciclovine (18F),97
tribuzone,97
sulfadicramide,97
cycloserine,97
ribostamycin,97
tinofedrine,96
tenonitrozole,96
naproxen,96
desaspidin,96
menadione sodium bisulfite,96
diiodohydroxyquinoline,96
sugammadex,96
nabumetone,96
fluclorolone acetonide,96
propanol,96
sitafloxacin,96
hexachlorophene,96
iguratimod,96
thioctic acid,96
clinafloxacin,96
fencamfamin,96
carbon dioxide,96
valaciclovir,96
enfenamic acid,96
kanamycin,96
tropesin,96
fenozolone,96
citrulline,96
azelaic acid,96
theophylline,96
tidiacic,96
bromazepam,95
incadronic acid,95
melevodopa,95
dichloroacetic acid,95
xenytropium,95
stepronin,95
dinoprost,95
pentolonium,95
dinoprostone,95
trichloroacetic acid,95
aminobutyric acid,95
pecilocin,95
diiodohydroxypropane,95
hydrofluoric acid,95
alkofanone,95
apomorphine,95
magnesium peroxide,95
warfarin,95
hydrochloric acid,95
flumequine,95
tiliquinol,95
hydralazine,95
xylitol,95
ethyl chloride,95
algeldrate,95
fenclofenac,95
fazadinium,95
magnesium hydroxide,95
benzoic acid,95
aceglatone,95
inosine,95
clinofibrate,94
guacetisal,94
calcium pantothenate,94
zinc oxide,94
belinostat,94
carglumic acid,94
triclosan,94
boric acid,94
acemetacin,94
cefamandole,94
trimethadione,94
acamprosate,94
succimer,94
betadex,94
aniracetam,94
Molybdenum Mo-99,94
lacidipine,94
diquafosol,94
sulfathiourea,94
thiamphenicol,94
besifloxacin,94
amrinone,94
dihydrostreptomycin,94
arginine hydrochloride,94
glutamic acid,94
hopantenic acid,94
EIDD-1931,94
pilocarpine,94
amikacin,94
taurosteine,94
streptomycin,94
alprostadil,94
simfibrate,94
bibrocathol,94
serine,94
cupric oxide,94
titanium dioxide,94
glycerol,94
amifampridine,94
levodopa,94
chlorphenesin carbamate,94
isoxepac,93
cefamandole nafate,93
tenofovir,93
meglutol,93
diacerein,93
alendronic acid,93
diosmin,93
aminosalicylic acid hydrazide,93
glycobiarsol,93
bentazepam,93
metizoline,93
papaveroline,93
caffeine,93
sulfacarbamide,93
adicillin,93
carsalam,93
menadoxime,93
phenolsulfonphthalein,93
metildigoxin,92
dacisteine,92
protheobromine,92
leteprinim,92
dichlorphenamide,92
eslicarbazepine acetate,92
dantron,92
bekanamycin,92
vaborbactam,92
helium,92
creatine,92
caroxazone,92
phenyl acetylsalicylate,92
oxazepam,92
glucurolactone,92
carbocisteine,92
tiludronic acid,92
sulfacetamide,91
lobenzarit,91
guanidine,91
malotilate,91
methyldopate,91
oxophenarsine,91
methyl aminolevulinate,91
aminohydroxybutyric acid,91
mandelic acid,91
cerivastatin,91
dichlorophenarsine,91
chlorbetamide,91
carbamide,91
phensuximide,91
allomethadione,91
suxamethonium,91
sulisobenzone,91
benzocaine,91
promoxolane,91
UREA C-13,91
aztreonam,91
benzoyl peroxide,91
triacetin,91
sulfabenzamide,91
UREA C 14,91
oxabolone cipionate,91
keracyanin,91
allopurinol,91
glycol salicylate,91
opicapone,90
diethadione,90
guaimesal,90
flavodic acid,90
fendosal,90
iodine,90
oxidronic acid,90
ethacrynic acid,90
cinchophen,90
mepixanox,90
butedronic acid,90
chlorzoxazone,90
chlorquinaldol,90
cefpirome,90
succinimide,90
neridronic acid,90
chloral hydrate,89
tribromoethanol,89
citric acid,89
silicon dioxide,89
formaldehyde,89
ethanol,89
hexamethonium,89
glycine,89
riluzole,89
AMMONIA N-13,89
ammonia,89
acetic acid,89
propylene glycol,89
alanine,89
propiolactone,89
sulbactam,89
magnesium oxide,89
nitric oxide,89
elliptinium,89
adenosine triphosphate,89
oxanamide,89
quinfamide,89
DL-Alanine,89
benzamidosalicylate,88
moxidectin,88
phenacemide,88
monoctanoin,88
cyclovalone,88
phenicarbazide,88
arbekacin,88
ticlopidine,88
lactose,88
fosfomycin,88
lactic acid,88
hydrogen peroxide,88
glycolic acid,88
orthocaine,88
agomelatine,88
maltose,88
bromebric acid,88
vorinostat,87
benzquercin,87
benzbromarone,87
methylsulfonal,87
ketoxal,87
arsanilic acid,87
propranolol,87
azacyclonol,87
acetaminosalol,87
lubiprostone,87
bismuth subsalicylate,87
mannosulfan,87
carubicin,87
benorilate,87
cefonicid,87
cefuroxime axetil,87
cloridarol,87
phosphoric acid,86
coumetarol,86
foscarnet,86
menadione,86
gentisic acid,86
proxyphylline,86
N-Acetyltyrosine,86
oseltamivir,86
mitobronitol,86
sulfaguanidine,86
mitolactol,86
nitroxoline,86
salsalate,85
pazufloxacin,85
doxofylline,85
regadenoson,85
mefuparib,85
iodinated glycerol,85
ethyl biscoumacetate,85
diprophylline,85
aminohippuric acid,85
paracetamol,85
chlorozotocin,85
carisoprodol,85
etamiphylline,85
clodronic acid,84
etodolac,84
khellin,84
piracetam,84
iproheptine,84
borofalan (10B),84
baicalin,84
etidronic acid,84
atrolactamide,84
risedronic acid,84
oxiniacic acid,84
fructose,84
diamorphine,83
selenomethionine,83
asparagine,83
dipyrocetyl,83
tigemonam,83
benzarone,83
octodrine,83
lactitol,82
cefuroxime,82
actinoquinol,82
ipriflavone,82
gimeracil,82
fumaric acid,82
dequalinium,82
dicoumarol,81
obidoxime,81
acetarsol,81
chloralose,81
ethoxzolamide,81
oxiracetam,81
carbidopa,81
pamidronic acid,81
methoxsalen,80
zonisamide,80
capmatinib,80
glutaral,80
tryparsamide,80
tafamidis,80
tartaric acid,80
kojic acid,80
cefozopran,80
aspartic acid,80
clioquinol,80
clavulanic acid,80
cromoglicic acid,79
fosfosal,79
vinyl ether,79
hydroxycarbamide,79
nabilone,79
ipratropium,79
cefixime,79
acetylsalicylic acid,79
etofylline,78
oxaprozin,78
cystine,78
duloxetine,78
proflavine,78
cloxiquine,78
sulfobromophthalein,78
sulfarside,78
fampridine,77
acetohydroxamic acid,77
