title,PR
bezafibrate,19
hesperetin,19
mebanazine,19
hexachlorophene,19
mazindol,19
bosutinib,19
guanabenz,19
tenidap,19
guaimesal,19
glycol salicylate,19
mepacrine,19
sulfaperin,19
menbutone,19
gossypol,19
sulfarside,19
menadoxime,19
bucricaine,19
bucolome,19
broxuridine,19
brovincamine,19
bropirimine,19
guabenxan,19
melphalan,19
bromochlorosalicylanilide,19
bromhexine,19
meglutol,19
bethanechol,19
besifloxacin,19
avobenzone,19
hydromorphone,19
tiapride,19
tiaprofenic acid,19
befunolol,19
beclobrate,19
beclamide,19
lormetazepam,19
tidiacic,19
hydroxymethylnicotinamide,19
balsalazide,19
lorcaserin,19
tiliquinol,19
tiludronic acid,19
lorazepam,19
hydroxyzine,19
azacitidine,19
ibufenac,19
tiracizine,19
belinostat,19
bendazol,19
hexetidine,19
benproperine,19
teriflunomide,19
terizidone,19
maltose,19
benzyl nicotinate,19
meturedepa,19
mafenide,19
tetraethylphthalamide,19
tetryzoline,19
histamine,19
benzbromarone,19
theobromine,19
lycopene,19
benzarone,19
homarylamine,19
thiamphenicol,19
homochlorcyclizine,19
thiethylperazine,19
metronidazole,19
ketazolam,19
parethoxycaine,19
dixyrazine,19
pilocarpine,19
molindone,19
nabumetone,19
propiverine,19
flopropione,19
propipocaine,19
picotamide,19
dolasetron,19
pefloxacin,19
muzolimine,19
phentolamine,19
ethylmethylthiambutene,19
dodecanoic acid,19
picodralazine,19
docosanoic acid,19
pemoline,19
propenidazole,19
paroxetine,19
deferoxamine,19
fenipentol,19
pixantrone,19
protizinic acid,19
cloxazolam,19
pivhydrazine,19
pamidronic acid,19
etozolin,19
nitroxazepine,19
cloxiquine,19
clozapine,19
etymemazine,19
plafibride,19
etoxazene,19
etoricoxib,19
nitrofurazone,19
dichlorophen,19
prifinium,19
nafamostat,19
cyclocoumarol,19
creatinolfosfate,19
ethaverine,19
diethylpropion,19
cropropamide,19
pholcodine,19
dioxybenzone,19
dioxethedrin,19
difemetorex,19
permethrin,19
perphenazine,19
mopidamol,19
dimorpholamine,19
difetarsone,19
phenylmercuric nitrate,19
progabide,19
phenazopyridine,19
nidroxyzone,19
nicotinyl methylamide,19
dihydralazine,19
cyclobenzaprine,19
monoctanoin,19
phosphocreatine,19
nifurfoline,19
nifurprazine,19
pentaerithrityl tetranitrate,19
physostigmine,19
nifurzide,19
pentolonium,19
dipiperonylaminoethanol,19
moxaverine,19
diphenylpyraline,19
phenelzine,19
dacarbazine,19
crisaborole,19
phenyl salicylate,19
nifuroxime,19
etofamide,19
perazine,19
monobenzone,19
dapagliflozin,19
pimethixene,19
prochlorperazine,19
protriptyline,19
octamoxin,19
dexibuprofen,19
clobenoside,19
fluoroethylcholine (18F),19
mifamurtide,19
octinoxate,19
piperidolate,19
diisopromine,19
clodronic acid,19
piridocaine,19
oxantel,19
oxapropanium,19
fluoresone,19
cyprodenate,19
niceritrol,19
quinisocaine,19
fazadinium,19
octanoic acid,19
clioquinol,19
nealbarbital,19
octocrylene,19
phenpromethamine,19
epinastine,19
opipramol,19
clanobutin,19
clavulanic acid,19
mexazolam,19
pirbuterol,19
oleic acid,19
eseridine,19
etybenzatropine,19
piprozolin,19
esketamine,19
dexmedetomidine,19
eslicarbazepine acetate,19
ospemifene,19
oteracil,19
estetrol,19
emepronium,19
clofibrate,19
diacerein,19
oxymethurea,19
quifenadine,19
norfenefrine,19
eberconazole,19
pregabalin,19
cycloguanil,19
piroheptine,19
desloratadine,19
prozapine,19
naloxone,19
pirprofen,19
prulifloxacin,19
floxuridine,19
desomorphine,19
neostigmine,19
etravirine,19
oxymorphone,19
pinazepam,19
noscapine,19
ectylurea,19
fenalamide,19
diazepam,19
phenolsulfonphthalein,19
pyrrolnitrin,19
oxitriptan,19
eszopiclone,19
cyclovalone,19
drotebanol,19
fludiazepam,19
oxybenzone,19
phenolphthalein,19
diazoxide,19
felbamate,19
proxibarbal,19
mitoguazone,19
dihydrocodeine,18
phenylacetic acid,18
hydrocodone,18
thiouracil,18
lumiracoxib,18
phentermine,18
phenyl acetylsalicylate,18
phensuximide,18
hydralazine,18
benzoic acid,18
benserazide,18
tenitramine,18
guanoxan,18
narcobarbital,18
febuprol,18
bisacodyl,18
biphenylol,18
nedocromil,18
haloxazolam,18
hematoporphyrin,18
mebutamate,18
heptobarbital,18
fadrozole,18
dibromotyrosine,18
fabomotizole,18
hexamethonium,18
betaine,18
thiazinam,18
dichlorobenzyl alcohol,18
hexestrol,18
terazosin,18
dicycloverine,18
benzydamine,18
picloxydine,18
diethylaminoethoxyhexestrol,18
benzoctamine,18
tetrofosmin,18
diethylstilbestrol,18
diethyltoluamide,18
thebacon,18
phenylethanolamine,18
homocamfin,18
thurfyl nicotinate,18
diperodon,18
nicametate,18
irofulven,18
uridine triacetate,18
ethacridine,18
alimemazine,18
umeclidinium,18
droxidopa,18
almecillin,18
alminoprofen,18
ubidecarenone,18
ozenoxacin,18
tyramine,18
tuaminoheptane,18
tryptophan,18
iodol,18
troxacitabine,18
ethionamide,18
doxifluridine,18
papaveroline,18
trolnitrate,18
ambroxol,18
echothiophate,18
valine,18
tiadenol,18
valproic acid,18
orazamide,18
Iofetamine (123I),18
zileuton,18
enprofylline,18
acedapsone,18
aceprometazine,18
oxagrelate,18
oxamarin,18
isopromethazine,18
acetylsalicylic acid,18
acexamic acid,18
oxatomide,18
emorfazone,18
oxazolam,18
vigabatrin,18
oxiracetam,18
adenine,18
adrafinil,18
edaravone,18
nitrofurantoin,18
trinitrophenol,18
amifampridine,18
indoramin,18
todralazine,18
phanquinone,18
loflucarban,18
phenacetin,18
dimethylthiambutene,18
phenaglycodol,18
nicotinic acid,18
tipiracil,18
azapropazone,18
azasetron,18
tioclomarol,18
phenglutarimide,18
loratadine,18
etoperidone,18
baclofen,18
hydroxypethidine,18
phenobarbital,18
barbital,18
hydroxyamfetamine,18
pethidine,18
diosmetin,18
tolonidine,18
ethylnorepinephrine,18
dopamine,18
aminoacridine,18
aminobenzoic acid,18
aminohydroxybutyric acid,18
domiodol,18
aminorex,18
aminosalicylic acid,18
ethylmorphine,18
ditiocarb,18
toloxatone,18
etifelmine,18
trepibutone,18
tranylcypromine,18
nifurpirinol,18
anethole trithione,18
anisindione,18
perflexane,18
guancidine,18
guanoclor,18
methocarbamol,18
fludeoxyglucose (18F),18
setiptiline,18
decimemide,18
dacisteine,18
carbazochrome,18
chlorisondamine,18
procainamide,18
sorivudine,18
fenethazine,18
chlormidazole,18
demegestone,18
naftopidil,18
methylchromone,18
glucurolactone,18
protionamide,18
riluzole,18
fenamisal,18
procaine,18
metaraminol,18
fluoromethylcholine (18F),18
fluciclovine (18F),18
mirtazapine,18
rimazolium,18
fenspiride,18
protoporphyrin,18
prazosin,18
mivotilate,18
dantron,18
minoxidil,18
clortermine,18
cabozantinib,18
mephenytoin,18
cadralazine,18
dapoxetine,18
propatylnitrate,18
clofibric acid,18
chlorfenethazine,18
sevoflurane,18
gepefrine,18
fenpentadiol,18
dapsone,18
methyprylon,18
clofenotane,18
clonitrate,18
busulfan,18
mequitazine,18
butobarbital,18
cinromide,18
methiosulfonium chloride,18
chlorphentermine,18
suxamethonium,18
sodium stibogluconate,18
methestrol,18
sucrose,18
sodium hexacyclonate,18
corbadrine,18
prolintane,18
mexenone,18
corticorelin ovine,18
bretylium,18
brallobarbital,18
pronetalol,18
succisulfone,18
talaporfin,18
proline,18
citrulline,18
flavodic acid,18
mepixanox,18
suprofen,18
flutazolam,18
carmustine,18
codeine,18
cynarine,18
bromindione,18
propylthiouracil,18
guaiacol phosphate,18
metesculetol,18
clidinium,18
carfimate,18
propacetamol,18
carboquone,18
serine,18
mianserin,18
fluprednidene,18
melitracen,18
alendronic acid,17
norepinephrine,17
fenticlor,17
pyrazinamide,17
tifenamil,17
phenmetrazine,17
leucine,17
uracil mustard,17
methylhexaneamine,17
methylparaben,17
cresatin,17
tilbroquinol,17
aminaphthone,17
perflubutane,17
parathiazine,17
lofexidine,17
pecazine,17
lodoxamide,17
propyliodone,17
aminomethylbenzoic acid,17
cyclofenil,17
methallatal,17
tolazoline,17
paroxypropione,17
crotetamide,17
nifuradene,17
aminolevulinic acid,17
procymate,17
phenallymal,17
dimethylphthalate,17
paracetamol,17
cotinine,17
perflubron,17
tropisetron,17
nicotinamide,17
iodothiouracil,17
pyridoxal,17
hymecromone,17
ethinamate,17
mizoribine,17
ethchlorvynol,17
coumarin,17
phenibut,17
primidone,17
gentisic acid,17
eugenol,17
alcuronium,17
temoporfin,17
enfuvirtide,17
seratrodast,17
pindolol,17
octodrine,17
enbucrilate,17
acetanilide,17
acetylcholine,17
voglibose,17
vinorelbine,17
gallamine,17
migalastat,17
oxanamide,17
bucetin,17
hexamidine,17
emylcamate,17
rimantadine,17
fampridine,17
climbazole,17
melatonin,17
entacapone,17
4-dimethylaminophenol,17
etodolac,17
piracetam,17
pirenoxine,17
naphazoline,17
bismuth subsalicylate,17
tartaric acid,17
metyrapone,17
tacrine,17
taurine,17
cinoxacin,17
metharbital,17
nifurtoinol,17
piperazine,17
retapamulin,17
mesna,17
budralazine,17
bergapten,17
etallobarbital,17
phenylpropanolamine,17
adiphenine,17
velnacrine,17
glutamic acid,17
homonicotinic acid,17
pyrithyldione,17
glucose-1-phosphate,17
carmofur,17
vinflunine,17
valpromide,17
sulbactam,17
pentamidine,17
threonine,17
butoctamide,17
chlorphenesin carbamate,17
methylphenobarbital,17
glutethimide,17
tolnaftate,17
glycobiarsol,17
adamexine,17
mannite hexanitrate,17
diclofenac,17
dicoumarol,17
dienestrol,17
triaziquone,17
quinupramine,17
methylthiouracil,17
benzoyl peroxide,17
mephentermine,17
isoleucine,17
oxiniacic acid,17
pentamethonium bromide,16
creatine,16
carprofen,16
levomenthol,16
aminoxytriphene,16
docetaxel,16
guanazodine,16
aminoglutethimide,16
lefamulin,16
Choline C-11,16
N-Acetylglucosamine,16
khellin,16
olaparib,16
acecarbromal,16
lactulose,16
octopamine,16
voacamine,16
vindesine,16
vincristine,16
vinblastine,16
oxidronic acid,16
choline,16
oxolinic acid,16
etamivan,16
florantyrone,16
isaxonine,16
mitobronitol,16
pyridostigmine,16
oxyquinoline,16
paclitaxel,16
levamfetamine,16
protocatechualdehyde,16
salicylic acid,16
methsuximide,16
modafinil,16
amfetamine,16
methoxsalen,16
propylparaben,16
furazolidone,16
mitolactol,16
propamidine,16
phenylpropanol,16
mephenoxalone,16
dexfosfoserine,16
sobrerol,16
bromisoval,16
armodafinil,16
ketamine,16
dezocine,16
nefopam,16
carbachol,16
cabazitaxel,16
asenapine,16
asparagine,16
memantine,16
sodium thiosalicylate,16
diphemanil,16
cytarabine,16
tizanidine,16
metformin,16
phenindione,16
bagrosin,16
cyclobutyrol,16
nicotinyl alcohol,16
guaiacol carbonate,16
butacetin,16
azelaic acid,16
dexamfetamine,16
guaiacol benzoate,16
broxyquinoline,16
tioxolone,16
perflenapent,16
cridanimod,16
carbromal,16
sulfanilamide,16
glutamine,16
anhydrovinblastine,16
phenoxyethanol,16
benzocaine,16
mesalazine,16
guanadrel,16
amrinone,16
glucuronamide,16
blonanserin,16
carbocisteine,16
apomorphine,16
thymalfasin,16
dipyridamole,16
drometrizole,15
camphor,15
gluconolactone,15
dipyrocetyl,15
tinazoline,15
cineole,15
nordefrin,15
bemegride,15
betazole,15
isosorbide dinitrate,15
fluorouracil,15
hexapropymate,15
isosorbide mononitrate,15
miloxacin,15
diiodohydroxypropane,15
betanaphthol,15
phenol,15
iprindole,15
cyproheptadine,15
sulfur hexafluoride,15
thiotepa,15
diethazine,15
hydroxycarbamide,15
stiripentol,15
streptozocin,15
cycloserine,15
haloprogin,15
glucosamine,15
aminobutyric acid,15
promethazine,15
niridazole,15
perflutren,15
ornithine,15
tavaborole,15
antimony pentasulfide,15
selenomethionine,15
promoxolane,15
glycine,15
pipobroman,15
tribromometacresol,15
pentorex,15
etidronic acid,15
eritrityl tetranitrate,15
2-(4-chlorphenoxy)-ethanol,15
ethoheptazine,15
itramin tosilate,15
lysine,15
ascorbic acid,15
nicotine,15
aceglatone,15
benzyl alcohol,15
alanine,15
phenamine,15
trolamine,15
profenamine,15
edrophonium,15
aceclidine,15
deanol,15
neridronic acid,15
floredil,15
ethosuximide,15
aspartic acid,15
ethyl hydroxybenzoate,15
terpin,15
citric acid,14
methylsulfonal,14
phosphoric acid,14
tretamine,14
mannitol,14
lactic acid,14
guanethidine,14
naproxen,14
DL-Alanine,14
guaifenesin,14
eosin,14
resorcinol,14
symclosene,14
abametapir,14
enoximone,14
miglustat,14
acamprosate,14
teflurane,14
fluroxene,14
halothane,14
isovaleryl diethylamide,14
guaiacol,14
isosorbide,14
dichloroacetic acid,14
fluostigmine,14
thymol,14
fumaric acid,14
succinic acid,14
etryptamine,14
undecylenic acid,14
allopurinol,14
gimeracil,14
iprazochrome,14
loprodiol,14
chloralodol,14
sorbitol,14
methyl aminolevulinate,14
paraoxon,14
proflavine,14
etoglucid,14
aminocaproic acid,14
arbutin,14
linsidomine,14
methiodal,14
methestrol dipropionate,14
flucytosine,14
citiolone,14
hydroquinone,14
foscarnet,14
adipic acid,13
halopropane,13
xylitol,13
glycolic acid,13
pyrithione,13
oxydibutanol,13
arsanilic acid,13
valnoctamide,13
propofol,13
cevimeline,13
mebicar,13
diethylcarbamazine,13
flurotyl,13
mequinol,13
piperidione,13
acetic acid,13
oxophenarsine,13
fomepizole,13
trichloroethylene,13
malotilate,13
pentaerythritol,13
dibutylsuccinate,13
nikethamide,13
epomediol,13
methylpentynol,13
paramethadione,13
lindane,12
galactose,12
trimethadione,12
glucose,12
xylose,12
vinyl ether,12
trometamol,12
mechlorethamine,12
glutaral,12
miglitol,12
succinimide,12
etohexadiol,12
hydrogen peroxide,11
valdetamide,11
thiamazole,11
spizofurone,11
triacetin,11
aminopicoline,11
UREA C 14,11
bismuth subgallate,11
UREA C-13,11
carbamide,11
dimethyl fumarate,11
nitrous oxide,11
paraldehyde,11
allomethadione,11
diethadione,10
ethadione,10
cacodylic acid,10
pempidine,10
trichloroacetic acid,10
carbon tetrachloride,10
ketoxal,10
iodinated glycerol,10
dimercaprol,10
fosfomycin,10
menadione,10
