title,PR
dexrabeprazole,160
dexniguldipine,160
dexamethasone valerate,160
dexamethasone phosphate,160
dirithromycin,160
domperidone,160
clarithromycin,160
edoxaban,160
eluxadoline,160
eltrombopag,160
elobixibat,160
eliglustat,160
elexacaftor,160
eledoisin,160
eldecalcitol,160
elagolix,160
edatrexate,160
doravirine,160
duvelisib,160
dutasteride,160
drospirenone,160
droperidol,160
dronedarone,160
doxycycline,160
doxorubicin,160
doxazosin,160
dexamethasone palmitate,160
dexamethasone dipropionate,160
dexamethasone acetate,160
cortisone acetate,160
dalfopristin,160
dactinomycin,160
dacomitinib,160
dabrafenib,160
cytarabine ocfosfate,160
cymarin,160
crizotinib,160
cortivazol,160
copanlisib,160
dexamethasone acefurate,160
colforsin daropate,160
cobimetinib,160
cobicistat,160
cloricromen,160
clomocycline,160
clofazimine,160
clocortolone pivalate,160
clocapramine,160
darifenacin,160
darolutamide,160
darunavir,160
dasabuvir,160
detajmium,160
desoxycorticosterone pivalate,160
desmopressin,160
deslanoside,160
deserpidine,160
depreotide,160
demoxytocin,160
demeclocycline,160
demecarium,160
delavirdine,160
delamanid,160
delafloxacin,160
deflazacort,160
davercin,160
daunorubicinol,160
daunorubicin,160
dasatinib,160
emetine,160
empagliflozin,160
enasidenib,160
fluprednidene acetate,160
fosaprepitant,160
fosamprenavir,160
formocortal,160
fondaparinux,160
folic acid,160
fluticasone propionate,160
fluticasone furoate,160
flurithromycin,160
fluphenazine enanthate,160
flibanserin,160
fluphenazine decanoate,160
fluocortin butyl,160
fluocinonide,160
fluocinolone acetonide,160
flumetasone pivalate,160
fludrocortisone acetate,160
fluazacort,160
flomoxef,160
fosinopril,160
fosnetupitant,160
fostamatinib,160
fostemsavir,160
glucosaminylmuramyl dipeptide,160
glucametacin,160
glisoxepide,160
gliquidone,160
glibenclamide,160
glecaprevir,160
glafenine,160
gitoxin,160
gitoformate,160
gilteritinib,160
gemifloxacin,160
gefitinib,160
gatifloxacin,160
garenoxacin,160
fusidic acid,160
fulvestrant,160
framycetin,160
floctafenine,160
flavoxate,160
encorafenib,160
erdafitinib,160
estradiol benzoate,160
erythromycin propionate,160
erythromycin ethyl succinate,160
erythromycin acistrate,160
erythromycin,160
ertapenem,160
eribulin,160
ergotamine,160
eravacycline dihydrochloride,160
fimasartan,160
eptifibatide,160
eprosartan,160
eplerenone,160
epirubicin,160
epicriptine,160
enviomycin,160
entrectinib,160
enoxolone,160
estradiol mustard,160
estramustine,160
estramustine phosphate,160
estriol succinate,160
filgotinib,160
fidaxomicin,160
fendosal,160
fedratinib,160
exatecan,160
everolimus,160
etynodiol,160
etoposide phosphate,160
etoposide,160
etoperidone,160
etofylline nicotinate,160
etofylline clofibrate,160
etiprednol dicloacetate,160
etimicin,160
ethylmorphine,160
ethinylestradiol sulfonate,160
ethacizine,160
clindamycin palmitate,160
cisapride,160
grepafloxacin,160
azelastine,160
barnidipine,160
bamifylline,160
baloxavir marboxil,160
balofloxacin,160
baicalin,160
bacampicillin,160
azithromycin,160
azimilide,160
axitinib,160
beclabuvir,160
avatrombopag,160
avapritinib,160
avanafil,160
atosiban,160
atorvastatin,160
atazanavir,160
asulacrine,160
astemizole,160
bazedoxifene,160
beclometasone dipropionate,160
cinnoxicam,160
betamethasone butyrate propionate,160
binimetinib,160
bimatoprost,160
bilastine,160
bietaserpine,160
bictegravir,160
betamethasone valerate,160
betamethasone phosphate,160
betamethasone dipropionate,160
betamethasone benzoate,160
belotecan,160
betamethasone acibutate,160
betamethasone acetate,160
beta-Ergocryptine,160
besifloxacin,160
berotralstat,160
benperidol,160
benidipine,160
benfotiamine,160
aspoxicillin,160
aripiprazole lauroxil,160
aripiprazole,160
acetyldigitoxin,160
alatrofloxacin,160
afatinib,160
ademetionine,160
adefovir dipivoxil,160
acotiamide,160
aclarubicin,160
acetyldihydrocodeine,160
acetyldigoxin,160
acetoxolone,160
arbekacin,160
acemetacin,160
acarbose,160
abiraterone acetate,160
abemaciclib,160
Spiramycin III,160
Spiramycin II,160
Spiramycin I,160
Cabotegravir,160
alclometasone dipropionate,160
alfuzosin,160
algestone acetophenide,160
aliskiren,160
aprepitant,160
apixaban,160
apalutamide,160
apalcillin,160
antrafenine,160
anidulafungin,160
anazolene,160
amrubicin,160
amprenavir,160
ampiroxicam,160
amphotericin B,160
amodiaquine,160
aminopterin,160
amikacin,160
amcinonide,160
alvimopan,160
alpha-Ergocryptine,160
biriperone,160
bosentan,160
bremelanotide,160
cefotiam,160
ceftaroline fosamil,160
cefsulodin,160
cefpodoxime proxetil,160
cefpirome,160
cefpiramide,160
cefpimizole,160
cefozopran,160
cefotiam hexetil,160
cefotaxime,160
cefiderocol,160
cefoselis,160
ceforanide,160
cefoperazone,160
cefonicid,160
cefodizime,160
cefminox,160
cefmetazole,160
cefmenoxime,160
ceftazidime,160
cefteram,160
cefteram pivoxil,160
ceftezole,160
cinitapride,160
cimetropium,160
cilostazol,160
cilnidipine,160
cilazapril,160
ciclosporin,160
ciclesonide,160
chlortetracycline,160
chidamide,160
ceritinib,160
cefuzonam,160
cefuroxime pivoxetil,160
cefuroxime axetil,160
cefuroxime,160
ceftriaxone,160
ceftolozane,160
ceftobiprole medocaril,160
cefixime,160
cefetamet pivoxil,160
brexpiprazole,160
butinoline,160
carbenoxolone,160
capmatinib,160
canfosfamide,160
candesartan cilexetil,160
canagliflozin,160
cafedrine,160
cabozantinib,160
cabergoline,160
butaperazine,160
cefepime,160
buprenorphine,160
bulaquine,160
bufogenin,160
budesonide,160
bucladesine,160
brovincamine,160
bromocriptine,160
brigatinib,160
carbetocin,160
carboquone,160
carfilzomib,160
cargutocin,160
cefditoren pivoxil,160
cefcapene pivoxil,160
cefcapene,160
cefbuperazone,160
cefazolin,160
cefazedone,160
cefatrizine,160
cefapirin,160
cefamandole nafate,160
cefamandole,160
cefaloridine,160
cefalexin pivoxil,160
caspofungin,160
casopitant,160
carumonam,160
carubicin,160
carindacillin,160
glycyrrhizic acid,160
felypressin,160
mirabegron,160
mometasone furoate,160
moxidectin,160
mosapride,160
mosapramine,160
morphine,160
moracizine,160
prednisolone steaglate,160
montelukast,160
moexipril,160
metildigoxin,160
mizolastine,160
mitoguazone,160
mirodenafil,160
miocamycin,160
minocycline,160
micafungin,160
metopon,160
moxifloxacin,160
mupirocin,160
mycophenolate mofetil,160
mydecamycin,160
nelfinavir,160
nefazodone,160
natamycin,160
naproxcinod,160
nandrolone phenpropionate,160
naltrexone,160
naloxone,160
prednisolone sodium phosphate,160
naloxegol,160
nalorphine,160
nalmefene,160
nalfurafine,160
naldemedine,160
nadifloxacin,160
myrophine,160
metofenazate,160
methysergide,160
netarsudil,160
prednisolone tebutate,160
lusutrombopag,160
lurasidone,160
lumateperone,160
lumacaftor,160
prednisolone sulfobenzoate,160
lubeluzole,160
loteprednol etabonate,160
losartan,160
methylprednisolone suleptanate,160
lorpiprazole,160
lorlatinib,160
loratadine,160
lorajmine,160
loprazolam,160
lopinavir,160
lomitapide,160
lymecycline,160
lypressin,160
macimorelin,160
manidipine,160
methylprednisolone succinate,160
methylprednisolone aceponate,160
methylergometrine,160
methotrexate,160
methoserpidine,160
methohexital,160
metergoline,160
metacycline,160
meproscillarin,160
mepacrine,160
prednisolone succinate,160
medroxalol,160
meclocycline,160
mazipredone,160
maraviroc,160
nemonoxacin,160
netilmicin,160
lividomycin,160
pemigatinib,160
prednicarbate,160
peruvoside,160
peplomycin,160
pentamycin,160
pentagestrone acetate,160
pentagestrone,160
pentagastrin,160
pemetrexed,160
oxytocin,160
pemafibrate,160
pazopanib,160
pasireotide,160
paromomycin,160
pargeverine,160
paliperidone palmitate,160
paliperidone,160
pexidartinib,160
pholcodine,160
pifarnine,160
pimavanserin,160
pralsetinib,160
pralmorelin,160
pralidoxime,160
posaconazole,160
ponesimod,160
plicamycin,160
plazomicin,160
pitavastatin,160
pirarubicin,160
pipotiazine palmitate,160
pipazetate,160
prasugrel,160
pimobendan,160
pimefylline,160
pimecrolimus,160
palbociclib,160
oxytetracycline,160
netupitant,160
nizofenone,160
octreotide,160
octotiamine,160
nystatin,160
prednisolone farnesylate,160
novobiocin,160
noscapine,160
norgestimate,160
niperotidine,160
oxybutynin,160
nintedanib,160
nilotinib,160
nifekalant,160
nicomorphine,160
nicocodine,160
nicergoline,160
nicardipine,160
ofloxacin,160
oleandomycin,160
oleandrin,160
oliceridine,160
oxaflumazine,160
ouabain,160
osimertinib,160
ornipressin,160
ormeloxifene,160
prednimustine,160
omidenepag isopropyl,160
ombitasvir,160
omarigliptin,160
omadacycline,160
prednisolamate,160
omacetaxine mepesuccinate,160
olodaterol,160
olmutinib,160
olmesartan medoxomil,160
lobeglitazone,160
mibefradil,160
pranlukast,160
latamoxef,160
isepamicin,160
isoflupredone acetate,160
hydrocortisone aceponate,160
imatinib,160
hydrocortamate,160
ivabradine,160
ivosidenib,160
ixabepilone,160
josamycin,160
hidrosmin,160
ketanserin,160
ketoconazole,160
lafutidine,160
lanatoside C,160
landiolol,160
lanreotide,160
lapatinib,160
laropiprant,160
larotrectinib,160
lascufloxacin,160
lasofoxifene,160
irinotecan,160
irbesartan,160
prednisolone valerate acetate,160
ibrexafungerp,160
imiclopazine,160
indinavir,160
infigratinib,160
intoplicine,160
iloperidone,160
ilaprazole,160
idelalisib,160
idarubicin,160
ibrutinib,160
hydroxyprogesterone caproate,160
hydrocortisone acetate,160
hydroxyestrone diacetate,160
hydrocortisone valerate,160
hydrocortisone succinate,160
hydrocortisone probutate,160
hydrocortisone phosphate,160
hydrocortisone cypionate,160
proglumetacin,160
(S)-nicardipine,160
hydrocortisone butyrate,160
halopredone acetate,160
itraconazole,160
levofolinic acid,160
levomefolic acid,160
haloperidol decanoate,160
lenvatinib,160
letermovir,160
leucovorin,160
levofloxacin,160
halcinonide,160
lemborexant,160
lenampicillin,160
lifitegrast,160
latanoprostene bunod,160
lauroguadine,160
dithiazanine,158
azilsartan medoxomil,158
linaclotide,158
ceruletide,158
azidamfenicol,158
olanexidine,158
iomeprol,158
pralatrexate,158
lurbinectedin,158
fentonium,158
lercanidipine,158
monoxerutin,158
finafloxacin,158
alectinib,158
rutoside,158
moxestrol,158
riodoxol,158
iopamidol,158
icotinib,158
betrixaban,158
nifurzide,158
vilazodone,158
mestranol,158
ioversol,158
gusperimus,158
ponatinib,158
remimazolam,158
iophenoic acid,158
neratinib,158
tiratricol,158
moroxydine,158
dabigatran etexilate,158
saralasin,158
elliptinium,158
selpercatinib,158
glasdegib,158
hexcarbacholine,158
daclatasvir,158
pinazepam,158
laninamivir octanoate hydrate,158
argatroban,158
copper dotatate Cu-64,158
epanolol,158
conivaptan,158
indocyanine green,158
pibrentasvir,158
thyropropic acid,158
ozanimod,158
clonitrate,158
bosutinib,158
efonidipine,158
iobenzamic acid,158
thymopentin,158
liothyronine,158
benzquercin,156
iopentol,156
iopanoic acid,156
selegiline,156
rifapentine,156
linagliptin,156
petrichloral,156
ziconotide,156
niclofolan,156
beraprost,156
methylnaltrexone,156
iohexol,156
rilmenidine,156
angiotensin II,156
tonzonium,156
angiotensinamide,156
nitrefazole,156
hydroxystilbamidine,156
cangrelor,156
rifamycin,156
arsthinol,156
proguanil,156
isavuconazonium,156
leuprorelin,156
cepharanthine,156
tyropanoate,156
ioxilan,156
rifampicin,156
asunaprevir,156
bedaquiline,156
nalbuphine,156
xenytropium,156
venetoclax,156
tegaserod,156
gonadorelin,156
chlorproguanil,156
iopronic acid,156
parsalmide,156
iobitridol,156
bretylium,154
uridine triphosphate,154
tubocurarine,154
triptorelin,154
telmisartan,154
buserelin,154
sugammadex,154
dihydrostreptomycin,154
simeprevir,154
melarsoprol,154
Streptomycin B,154
meturedepa,154
phenobutiodil,154
pyrvinium,154
histrelin,154
guamecycline,154
streptomycin,154
desoxymycin,154
azelnidipine,154
ioglicic acid,154
tazarotene,154
amiodarone,154
iotalamic acid,154
pargyline,154
rasagiline,154
goserelin,154
paritaprevir,154
nadide,154
ioxitalamic acid,154
pentrinitrol,152
vaniprevir,152
otilonium bromide,152
phenformin,152
uredepa,152
pipecuronium,152
zabofloxacin,152
picloxydine,152
suxamethonium,152
pancuronium,152
quinestrol,152
alexidine,152
flusalan,152
abarelix,152
brilliant Blue G,152
iopodic acid,152
iodamide,152
norethindrone enanthate,152
acalabrutinib,152
keracyanin,152
iomeglamic acid,152
acetrizoic acid,152
elbasvir,152
diatrizoate,152
romurtide,152
daptomycin,152
cetrorelix,152
metrizoic acid,152
chlorhexidine,152
mifepristone,152
iocetamic acid,152
citicoline,152
difetarsone,152
sitafloxacin,152
tibezonium,152
trolnitrate,152
bunamiodyl,152
butropium,152
tenitramine,150
sodium stibogluconate,150
ingenol mebutate,150
buformin,150
nafarelin,150
ganirelix,150
degarelix,150
ledipasvir,150
bismuth subgallate,150
etiroxate,150
levothyroxine,150
obidoxime,150
propatylnitrate,150
dextrothyroxine,150
voxilaprevir,148
tirabrutinib hydrochloride,148
midostaurin,148
metrizamide,148
glyceryl trinitrate,148
distigmine,148
velpatasvir,148
fazadinium,148
cefotetan,148
temoporfin,148
bismuth camphocarbonate,148
ambenonium,148
teicoplanin aglycone,148
fumagillin,146
vancomycin,146
diquafosol,146
adamexine,146
adenosine triphosphate,146
erlotinib,146
glycobiarsol,146
pentacynium chloride,146
dalbavancin,146
nesiritide,146
hexafluronium,146
afamelanotide,144
iodoxamic acid,144
iotrolan,144
eritrityl tetranitrate,144
iopromide,144
pentaerithrityl tetranitrate,144
triaziquone,144
iodixanol,144
carperitide,142
alsactide,142
cisatracurium,142
iotroxic acid,142
iocarmic acid,142
grazoprevir,142
oritavancin,142
adipiodone,142
opicapone,142
sultamicillin,142
telavancin,142
ioglycamic acid,142
hematoporphyrin,142
phenylmercuric nitrate,140
tebipenem pivoxil,140
bisdequalinium chloride,140
mannite hexanitrate,140
mifamurtide,140
talaporfin,140
icatibant,140
dibromol,138
lucimycin,138
pentolonium,136
sulfobromophthalein,136
decamethrin,136
plecanatide,136
calcitonin human,136
mivacurium,136
dequalinium,136
ambroxol,134
bromhexine,134
eritoran,134
trimethidinium,134
dibrompropamidine,134
haloprogin,134
protoporphyrin,134
gallamine,132
doxacurium,132
candicidin,132
selenium (75Se) tauroselcholic acid,132
pipobroman,132
benzbromarone,132
eosin,132
calcitonin (salmon synthetic),130
bibrocathol,130
cicaprost,130
guanazodine,128
pinaverium,128
dezocine,128
guanethidine,128
etelcalcetide,128
iprindole,128
elcatonin,128
dimethyltubocurarinium,128
dibromotyrosine,128
macitentan,128
chlorisondamine,128
tribromometacresol,128
nefopam,128
trinitrophenol,128
broxyquinoline,128
ioxaglic acid,128
atracurium,126
sermorelin,126
teriparatide,126
bivalirudin,126
