title,PR
nipradilol,138
homocamfin,138
levamisole,138
levothyroxine,138
deanol,138
dextrothyroxine,138
cefixime,138
liothyronine,138
rasagiline,137
lactulose,137
flumazenil,137
gluconolactone,137
meradimate,137
amifampridine,137
aprepitant,137
enoximone,137
nicocodine,137
sucrose,137
phanquinone,137
voglibose,137
ethoheptazine,137
fluocortin butyl,137
betoxycaine,137
levmetamfetamine,137
zalcitabine,137
bisoctrizole,137
ioglycamic acid,137
carbocromen,137
tizanidine,137
thioguanine,137
cymarin,137
kojic acid,137
nifurtoinol,137
methoxyphenamine,137
methylsulfonal,137
methaphenilene,137
tolazoline,137
methamphetamine,137
selegiline,137
toloxatone,137
bitoscanate,137
lubeluzole,137
erythromycin ethyl succinate,137
aminopromazine,137
enzacamene,137
aminopicoline,137
sulbutiamine,137
sulmazole,137
furazolidone,137
ipratropium,137
tegafur,137
ceforanide,137
tavaborole,137
chlorpromazine,137
homarylamine,137
pyrantel,137
zoxazolamine,137
tenitramine,137
pyrithione,137
chlorfenethazine,137
hydralazine,137
prochlorperazine,137
fluprednisolone,137
chloroprocaine,137
cetiedil,137
cytarabine,136
meclocycline,136
proparacaine,136
meladrazine,136
fenipentol,136
isopropanol,136
butetamate,136
sobuzoxane,136
oxybenzone,136
oxybuprocaine,136
pralidoxime,136
mesulfen,136
pamabrom,136
teclozan,136
furalazine,136
rimantadine,136
dibutylphthalate,136
ademetionine,136
prasugrel,136
erythromycin propionate,136
clofarabine,136
metabutoxycaine,136
hexylresorcinol,136
butamirate,136
epomediol,136
theophylline,136
doxifluridine,136
nitroxoline,136
nomifensine,136
zotepine,136
tiquizium,136
brexpiprazole,136
methyl salicylate,136
medetomidine,136
obidoxime,136
methsuximide,136
propiomazine,136
etoperidone,136
benzylthiouracil,136
warfarin,136
clotiapine,136
nifurprazine,136
methylthioninium chloride,136
fluacizine,136
flopropione,136
dimetofrine,136
tipiracil,136
amisometradine,136
protheobromine,136
tolciclate,136
dichlorobenzyl alcohol,136
amiodarone,136
adenosine,136
tolnaftate,136
nicergoline,136
entecavir,136
rifampicin,136
emedastine,136
myrtecaine,136
etamiphylline,136
parethoxycaine,136
phloroglucinol,136
inositol nicotinate,136
gimeracil,136
ibopamine,136
amantadine,136
vidarabine,136
meobentine,136
inaperisone,136
dexmedetomidine,136
dimethylaminopropionylphenothiazine,136
phenylpropanol,136
phenamacide,136
spectinomycin,136
abemaciclib,136
dimethazan,136
pyrrolnitrin,136
etilevodopa,136
mometasone furoate,136
phenoperidine,136
aceprometazine,136
edaravone,136
tapentadol,136
phensuximide,136
troxacitabine,136
febuprol,136
memantine,136
sorivudine,136
amocarzine,136
trospectomycin,136
pemirolast,136
gemcitabine,136
nelarabine,136
chloroxine,136
clioquinol,136
enprofylline,136
levoverbenone,136
amiloxate,136
emorfazone,136
cafaminol,136
repirinast,136
caffeine,136
cladribine,136
lucanthone,136
treosulfan,136
formocortal,136
butoxycaine,136
guaiacol benzoate,136
diiodohydroxyquinoline,136
chlorprothixene,136
ancitabine,136
prazosin,135
zotarolimus,135
dactinomycin,135
netilmicin,135
methylparaben,135
nimetazepam,135
nitracrine,135
sisomicin,135
proflavine,135
dantron,135
tiocarlide,135
tioclomarol,135
haloperidol decanoate,135
miglitol,135
dichlorophen,135
dioxybenzone,135
emetine,135
thioridazine,135
mannosulfan,135
lactose,135
simeprevir,135
ticlopidine,135
nifekalant,135
tyramine,135
xibornol,135
mesoridazine,135
istradefylline,135
dihydroemetine,135
oxedrine,135
diprophylline,135
oxilofrine,135
clorotepine,135
hydroquinone,135
clonidine,135
erlotinib,135
hydroxyamfetamine,135
protocatechualdehyde,135
moquizone,135
rotigotine,135
hydroxystilbamidine,135
paramethasone acetate,135
tacrolimus,135
dithranol,135
aminoacridine,135
pecazine,135
tranylcypromine,135
pemoline,135
mequinol,135
traxanox,135
bamifylline,135
2-(4-chlorphenoxy)-ethanol,135
flunitrazepam,135
phenyl salicylate,135
octopamine,135
doxefazepam,135
phenyl acetylsalicylate,135
etilefrine,135
cypermethrin,135
pixantrone,135
lomerizine,135
benziodarone,135
epimestrol,135
glycol salicylate,135
phenol,135
ethyl hydroxybenzoate,135
fenadiazole,135
hematoporphyrin,135
coumarin,135
propylparaben,135
menthyl salicylate,135
domperidone,135
alfentanil,135
guaiazulen,135
maltose,135
cianidanol,135
dexmethylphenidate,134
guacetisal,134
apomorphine,134
strychnine,134
viloxazine,134
tacrine,134
dipyridamole,134
lobeglitazone,134
teneligliptin,134
atomoxetine,134
guaiacol carbonate,134
medifoxamine,134
methylhomatropine,134
fedrilate,134
methylatropine,134
diosmetin,134
methylphenidate,134
feprazone,134
dipiproverine,134
tetryzoline,134
guaimesal,134
belotecan,134
benzquercin,134
tetrabenazine,134
atropine,134
atropine oxyde,134
micronomicin,134
teniposide,134
meglumine,134
tirilazad,134
indeloxazine,134
cisatracurium,134
oleandomycin,134
bucricaine,134
xenon,134
epinastine,134
noscapine,134
josamycin,134
amlodipine,134
pentamidine,134
hexamidine,134
iodixanol,134
tisopurine,134
scarlet red,134
piperidolate,134
cytisine,134
xenon (127Xe) gas,134
pipecuronium,134
protriptyline,134
xenon (133Xe) gas,134
pinaverium,134
etifelmine,134
opicapone,134
clarithromycin,134
iodoxamic acid,134
bunazosin,134
clobazam,134
hyoscyamine,134
codeine,134
iotrolan,134
etimicin,134
ertugliflozin,134
trimebutine,134
rimiterol,134
allomethadione,134
spironolactone,134
adiphenine,134
nafiverine,134
fazadinium,134
mydecamycin,134
lefetamine,134
nepinalone,134
amanozine,134
afloqualone,134
tinoridine,134
morphine,134
sirolimus,134
bismuth subgallate,134
etaqualone,134
phendimetrazine,134
debrisoquine,134
homatropine,134
levamlodipine,134
krypton (81mKr) gas,134
dapiprazole,134
boric acid,134
iodine,134
ethylmorphine,134
pentostatin,134
nifuroxime,134
galantamine,134
phenprocoumon,134
chlorazanil,134
etoxazene,134
fluoroestradiol F18,133
glucose,133
dithiazanine,133
fructose,133
aluminium oxide,133
inositol,133
glucosamine,133
dipyrithione,133
glucurolactone,133
iodoform,133
protoverine,133
fluclorolone acetonide,133
chloroform,133
galactose,133
nilvadipine,133
sulfur hexafluoride,133
selenium (75Se) tauroselcholic acid,133
lindane,133
bromoform,133
metochalcone,133
everolimus,133
linaclotide,133
fluazacort,133
dihydralazine,133
tolcapone,133
deflazacort,133
tetrachloroethylene,133
polydatin,132
tepotinib,132
hydrochloric acid,132
hydrocodone,132
tritoqualine,132
altretamine,132
hydrofluoric acid,132
cicletanine,132
zopiclone,132
hydrogen peroxide,132
arsenic trioxide,132
magnesium oxide,132
formaldehyde,132
hydroxyestrone diacetate,132
carbon dioxide,132
zinc oxide,132
stannous fluoride,132
clofazimine,132
magnesium hydroxide,132
tirabrutinib hydrochloride,132
dosulepin,132
helium,132
titanium dioxide,132
nitrous oxide,132
astromicin,132
ulobetasol propionate,132
doxofylline,132
itramin tosilate,132
ferric hydroxide,132
ferric oxide,132
silicon dioxide,132
finafloxacin,132
gitoxin,132
eburnamonine,132
eszopiclone,132
cupric oxide,132
tofisopam,132
iotroxic acid,132
iodinated glycerol,132
azilsartan medoxomil,132
tretamine,132
symclosene,132
mequitazine,132
digitoxin,132
lumateperone,132
rimegepant,132
vinburnine,132
clorprenaline,132
acetyldigitoxin,132
astemizole,132
trabectedin,131
thiopropazate,131
ibrutinib,131
dirithromycin,131
feclobuzone,131
theobromine,131
methenamine,131
penciclovir,131
clomethiazole,131
dimazole,131
vincristine,131
azintamide,131
copper dotatate Cu-64,131
suloctidil,131
betazole,131
diflorasone diacetate,131
xanomeline,131
floxuridine,131
perphenazine,131
rifapentine,131
diethyltoluamide,131
dexniguldipine,131
decamethrin,131
protionamide,131
quetiapine,130
vinblastine,130
sulfur,130
sotagliflozin,130
iodothiouracil,130
ticlatone,130
camazepam,130
loprazolam,130
pentazocine,130
tibezonium,130
fenticlor,130
glucametacin,130
canagliflozin,130
tiadenol,130
triclabendazole,130
anhydrovinblastine,130
pyritinol,130
methylthiouracil,130
emtricitabine,130
bithionol,130
lamivudine,130
tioxolone,130
amoscanate,130
velpatasvir,130
thiouracil,130
etozolin,130
xantinol,130
taribavirin,130
ceftezole,130
azathioprine,130
piprozolin,130
ketazolam,130
talipexole,130
metizoline,130
tobramycin,130
metixene,130
meproscillarin,130
syrosingopine,130
fimasartan,130
Flutemetamol (18F),130
anethole trithione,130
oxomemazine,129
clopenthixol,129
isopromethazine,129
diphenadione,129
butaperazine,129
epinephrine,129
vortioxetine,129
ephedrine,129
scopolamine,129
nordefrin,129
norepinephrine,129
norfenefrine,129
cyamemazine,129
tolonidine,129
riodoxol,129
cresatin,129
albutoin,129
orthocaine,129
corbadrine,129
butamben,129
paliperidone palmitate,129
tribromometacresol,129
parathiazine,129
cathine,129
tymazoline,129
chlorzoxazone,129
pseudoephedrine,129
chloroxylenol,129
fluorouracil,129
propyromazine,129
propofol,129
alimemazine,129
pyrovalerone,129
hycanthone,129
probucol,129
profenamine,129
promethazine,129
eugenol,129
zuclopenthixol,129
etymemazine,129
phenylpropanolamine,129
phenylethanolamine,129
estetrol,129
perimetazine,129
pemigatinib,129
resorcinol,129
tretoquinol,129
perazine,129
etafedrine,129
amfetamine,129
periciazine,129
racepinefrine,129
phenylephrine,129
phenelzine,129
pheniprazine,129
phenmetrazine,129
alphaprodine,129
phenoxyethanol,129
ethylnorepinephrine,129
etilamfetamine,129
davercin,129
prolintane,129
diltiazem,129
acepromazine,129
muzolimine,129
mephenesin,129
spizofurone,129
tiazesim,129
haletazole,129
glecaprevir,129
levomepromazine,129
guaiacol,129
dexamfetamine,129
thymol,129
mexiletine,129
meprotixol,129
metaraminol,129
guaifenesin,129
diethazine,129
benzyl alcohol,129
methdilazine,129
diethylpropion,129
dopamine,129
methylephedrine,129
lofexidine,129
levamfetamine,129
benzocaine,129
melevodopa,129
demecolcine,129
dimethylphthalate,129
promazine,129
gepefrine,129
fenethazine,129
faropenem medoxil,129
fenoxypropazine,129
adrenalone,129
mebanazine,129
fenoxazoline,129
tandospirone,128
paromomycin,128
dibekacin,128
hesperetin,128
vancomycin,128
Spiramycin I,128
ribostamycin,128
butidrine,128
benzoin,128
betahistine,128
acyclovir,128
framycetin,128
bendazol,128
remifentanil,128
mannitol,128
bisdequalinium chloride,128
phenazopyridine,128
benzoyl peroxide,128
mecloqualone,128
irsogladine,128
thiethylperazine,128
biphenylol,128
oxamniquine,128
bietaserpine,128
bropirimine,128
sorbitol,128
lomefloxacin,128
decitabine,128
deserpidine,128
trinitrophenol,128
dexamethasone acefurate,128
capmatinib,128
Spiramycin III,128
carsalam,128
methopromazine,128
mebeverine,128
Spiramycin II,128
azacitidine,128
betanaphthol,128
cinepazet,128
halometasone,128
miglustat,128
inosine,128
pethidine,127
radium Ra 223 dichloride,127
cilnidipine,127
posaconazole,127
mercuric iodide,127
thallous chloride Tl-201,127
carbimazole,127
propamidine,127
iclaprim,127
acarbose,127
homosalate,127
mercuric chloride,127
chromic chloride,127
aranidipine,127
(S)-nitrendipine,127
aripiprazole lauroxil,127
terazosin,127
ganciclovir,127
lividomycin,127
thiamazole,127
ferrous chloride,127
eptazocine,127
ticagrelor,127
cupric chloride,127
paliperidone,127
nalfurafine,127
rimazolium,127
(S)-nicardipine,127
haloprogin,127
dibrompropamidine,127
ketobemidone,127
estriol,127
ziconotide,127
nitrendipine,127
peplomycin,127
nimodipine,127
nicardipine,127
niclofolan,127
perflunafene,127
nifedipine,127
isradipine,127
ammonia,126
trimetrexate,126
keracyanin,126
tropatepine,126
elliptinium,126
halopredone acetate,126
talazoparib tosylate,126
AMMONIA N-13,126
hexachlorophene,126
mercaptopurine,126
pergolide,126
fluocinolone acetonide,126
diflucortolone,126
candesartan cilexetil,126
flumetasone,126
epitiostanol,126
nitric oxide,126
lurbinectedin,126
fluclorolone,126
alectinib,125
fluocinonide,125
rubitecan,125
ajmaline,125
daptomycin,125
doxazosin,125
dalbavancin,125
exatecan,125
selenium sulfide,125
difluprednate,125
adenine,125
fluticasone furoate,125
naloxegol,125
prajmalium,125
rifamycin,125
yohimbine,125
valbenazine,124
atracurium,124
metamfepramone,124
pargyline,124
ledipasvir,124
protiofate,124
didanosine,124
piperacetazine,124
pimethixene,124
khellin,124
kanamycin,124
itraconazole,124
dimethyl fumarate,124
reproterol,124
disulfiram,123
dixanthogen,123
dixyrazine,123
propylthiouracil,123
carfenazine,123
reserpine,123
arsthinol,123
nisoldipine,123
acetophenazine,123
mecysteine,123
cobimetinib,123
sulfiram,123
thiram,123
dimethoxanate,123
duvelisib,123
dimercaprol,123
butobendine,123
plecanatide,123
trimetozine,123
methoserpidine,123
pramipexole,123
ponesimod,123
cyclandelate,123
tiaramide,122
tritiozine,122
acenocoumarol,122
nifurtimox,122
nifuratel,122
alogliptin,122
risperidone,122
phencyclidine,122
tifenamil,122
lanatoside C,122
hexobendine,122
diamorphine,122
umbralisib,122
nystatin,122
bekanamycin,122
drometrizole,122
amphotericin B,122
proscillaridin,122
valaciclovir,122
biapenem,121
vanitiolide,121
lamotrigine,121
podophyllotoxin,121
tadalafil,121
benidipine,120
barnidipine,120
monoxerutin,120
riociguat,120
mitoxantrone,120
riboflavin,120
somatostatin,120
cevimeline,120
triamterene,120
eosin,120
tiomesterone,120
timepidium,120
diosmin,120
rutoside,120
sapropterin,120
valganciclovir,120
quercetin,120
hidrosmin,120
vandetanib,120
candicidin,120
cortivazol,120
oxagrelate,120
hydroxypethidine,120
detajmium,119
dimethyl sulfoxide,119
tofogliflozin,119
ivabradine,119
flucytosine,119
desaspidin,119
lorlatinib,119
malotilate,118
dicoumarol,118
azithromycin,118
tasosartan,118
manidipine,118
gossypol,118
guanazodine,118
guanethidine,118
eterobarb,118
etoposide,118
oritavancin,118
abaloparatide,117
mercaptamine,117
oxamarin,117
noxytiolin,117
calcitonin (salmon synthetic),116
zuclopenthixol acetate,116
mercuric amidochloride,116
sulfinalol,116
deslanoside,116
docetaxel,115
dimethyltubocurarinium,115
aclarubicin,115
theodrenaline,115
dilazep,115
perfluamine,115
bismuth camphocarbonate,115
fabomotizole,115
bosutinib,114
plicamycin,113
empagliflozin,113
nesiritide,113
lorajmine,113
pholcodine,113
dapagliflozin,113
ethyl biscoumacetate,112
coumetarol,112
troxerutin,112
azelnidipine,112
rescimetol,112
rescinnamine,112
linagliptin,111
phenylmercuric nitrate,111
fondaparinux,110
cabazitaxel,109
dichlorophenarsine,109
idelalisib,108
thymalfasin,108
bivalirudin,107
luseogliflozin,107
reserpiline,107
antimony pentasulfide,107
elcatonin,105
cefatrizine,104
fluticasone propionate,103
oxophenarsine,103
doxacurium,103
