title,PR
guancidine,400
guaiazulen,400
distigmine,400
benfluorex,400
adenosine phosphate,400
clofarabine,400
fluphenazine,400
bempedoic acid,400
sodium thiosalicylate,400
monobenzone,400
dipivefrine,400
mitopodozide,400
pantoprazole,400
guanidine,400
papaverine,400
buformin,400
acetylcysteine,400
magnesium oxide,400
guaimesal,400
omeprazole,400
xantinol,400
mexiletine,400
Molybdenum Mo-99,400
tiazofurine,400
dexketoprofen,400
brigatinib,400
methsuximide,400
dexfenfluramine,400
methoxyphenamine,400
metabutethamine,400
metabutoxycaine,400
cyproheptadine,400
boric acid,400
periciazine,400
metacycline,400
serine,400
metahexamide,400
DL-Alanine,400
desvenlafaxine,400
methocarbamol,400
AMMONIA N-13,400
sapropterin,400
metapramine,400
dacisteine,400
metaxalone,400
dapiprazole,400
bictegravir,400
bietamiverine,400
fosfosal,400
methylephedrine,400
mercuric iodide,400
dextrofemine,400
ritiometan,400
mefenorex,400
metochalcone,400
glycobiarsol,400
meticillin,400
benzphetamine,400
ripasudil,400
mephenoxalone,400
penciclovir,400
vernakalant,400
cupric oxide,400
abametapir,400
mepivacaine,400
ritodrine,400
silicon dioxide,400
tetrofosmin,400
rivastigmine,400
cyclizine,400
zinc oxide,400
dibromotyrosine,400
rolitetracycline,400
bephenium,400
Padimate A,400
tilbroquinol,400
pentetic acid,400
roquinimex,400
mercuric amidochloride,400
oxyquinoline,400
droxypropine,400
butethamine,400
hydrogen peroxide,400
nitrogen,400
iron,400
sulfur hexafluoride,400
esomeprazole,400
isaxonine,400
tolycaine,400
hydrofluoric acid,400
procainamide,400
procaine,400
pirfenidone,400
nimustine,400
hydrochloric acid,400
isotretinoin,400
proflavine,400
amphenidone,400
fenetylline,400
fenfluramine,400
amoxicillin,400
biphenylol,400
ammonia,400
amlexanox,400
sulfanilamide,400
nicotine,400
homocamfin,400
azasetron,400
ketoprofen,400
aminopropylone,400
etamiphylline,400
hydroxycarbamide,400
entacapone,400
ethacridine,400
ibuproxam,400
ibutilide,400
carbon dioxide,400
triamterene,400
idebenone,400
tretinoin,400
imipramine,400
imiquimod,400
ofloxacin,400
carbamazepine,400
improsulfan,400
octinoxate,400
travoprost,400
indisetron,400
anastrozole,400
hyoscyamine,400
atomoxetine,400
hydroxystilbamidine,400
iodine,400
iodohippurate sodium I125,400
iodohippurate sodium I131,400
ethyl dibunate,400
fasudil,400
ethotoin,400
iomeglamic acid,400
cefadroxil,400
iomeprol,400
toliprolol,400
nifenalol,400
fipexide,400
aminolevulinic acid,400
hexoprenaline,400
amanozine,400
tyropanoate,400
lauroguadine,400
lefetamine,400
alitretinoin,400
ferric hydroxide,400
amidefrine,400
amfetaminil,400
prothipendyl,400
amezinium metilsulfate,400
levomilnacipran,400
oxyfedrine,400
levofloxacin,400
aztreonam,400
emtricitabine,400
levobetaxolol,400
bamethan,400
empagliflozin,400
sulfameter,400
fepradinol,400
beclamide,400
pyrrocaine,400
halopropane,400
carbazochrome,400
alanine,400
helium,400
sulfametomidine,400
venlafaxine,400
oxypendyl,400
oxygen,400
lacosamide,400
liranaftate,400
algeldrate,400
propizepine,400
pildralazine,400
propofol,400
lidocaine,400
pinacidil,400
olaparib,399
dibutylsuccinate,399
alminoprofen,399
desipramine,398
sulfacetamide,398
flucytosine,398
omacetaxine mepesuccinate,398
methyl salicylate,398
thioacetazone,398
succimer,398
(S)-nicardipine,398
benserazide,398
dimethylphthalate,398
nicardipine,398
nicotinic acid,398
pantethine,398
propentofylline,398
docarpamine,397
aceglutamide,397
fludarabine phosphate,397
miloxacin,397
benzoctamine,396
(S)-nitrendipine,396
xenon,396
xenon (127Xe) gas,396
armodafinil,396
tiopronin,396
xenon (133Xe) gas,396
benzoin,396
bumadizone,396
aminorex,396
tolcapone,396
benmoxin,396
apomorphine,396
topotecan,396
anisindione,396
budralazine,396
trimetrexate,396
setiptiline,396
butylphthalide,396
amphotalide,396
trimethobenzamide,396
cefacetrile,396
bamipine,396
cloforex,396
bucladesine,396
acetic acid,396
methanthelinium,396
isoprenaline,396
lomefloxacin,396
fenozolone,396
fenyramidol,396
droxidopa,396
flumecinol,396
lidofenin,396
fluoxetine,396
lisdexamfetamine,396
mosapride,396
ibufenac,396
loracarbef,396
moracizine,396
oxomemazine,396
loxoprofen,396
modafinil,396
guanacline,396
pargyline,396
levisoprenaline,396
protriptyline,396
dihydroemetine,396
pralatrexate,396
nitrendipine,396
isoetarine,396
isometheptene,396
nifurtoinol,396
nifurtimox,396
isoxsuprine,396
pretomanid,396
nifekalant,396
emorfazone,396
etryptamine,396
krypton (81mKr) gas,396
favipiravir,396
niaprazine,396
febuprol,396
felbamate,396
letrozole,396
pefloxacin,396
etifelmine,396
glycine,396
perlapine,396
glutamine,396
gabexate,396
phenglutarimide,396
methylpentynol,396
phenindione,396
meladrazine,396
mepixanox,396
metirosine,396
glutaral,396
mabuprofen,395
brivudine,395
protionamide,395
homatropine,395
famciclovir,395
nomifensine,395
sarpogrelate,395
parsalmide,395
amiloxate,394
borofalan (10B),394
aminoglutethimide,394
naproxen,394
carbocromen,394
oxcarbazepine,394
nepafenac,394
flunitrazepam,394
dihydralazine,394
adipic acid,394
miltefosine,394
mesalazine,393
hydroxytetracaine,393
iobenguane (131I),392
podophyllotoxin,392
noscapine,392
iobenguane (123I),392
fabomotizole,392
phenpromethamine,392
tamsulosin,392
tapentadol,392
apronal,392
terizidone,392
tetraethylphthalamide,392
fampridine,392
pitolisant,392
imolamine,392
phenbenzamine,392
formaldehyde,392
pentifylline,392
olaflur,392
camostat,392
tetrabenazine,392
glutathione,392
pentorex,392
trimazosin,392
nordefrin,392
phenaglycodol,392
pethidine,392
fluvoxamine,392
foscarnet,392
etilamfetamine,392
irofulven,392
iprazochrome,392
pramocaine,392
trimetazidine,392
pramipexole,392
ioxilan,392
bromisoval,392
theobromine,392
fluroxene,392
bevantolol,392
grepafloxacin,392
carfimate,392
trimecaine,392
etofylline,392
carboquone,392
benexate,392
iloperidone,392
theophylline,392
phenylalanine,392
azapropazone,392
tramazoline,392
tramadol,392
flosequinan,392
flufenamic acid,392
hydroxypethidine,392
flupirtine,392
nitric oxide,392
azacitidine,392
oxaflozane,392
fluorouracil,392
orazamide,392
glutamic acid,392
thiamphenicol glycinate,392
azelaic acid,392
azaribine,392
bucumolol,392
toloxatone,392
bromfenac,392
thiamine,392
azatadine,392
ibandronic acid,392
pindolol,392
phloroglucinol,392
fenoldopam,392
piroctone,392
tocainide,392
cafaminol,392
olodaterol,392
idanpramine,392
tiliquinol,392
bermoprofen,392
ibuprofen guaiacol ester,392
tretoquinol,392
fenoterol,392
trapidil,392
oxybenzone,392
pheniramine,392
glucosaminylmuramyl dipeptide,392
asparagine,392
thiocolchicoside,392
balsalazide,392
aspartic acid,392
glucurolactone,392
ferric oxide,392
piperonyl butoxide,392
pyrazinamide,392
isoniazid,392
aluminium oxide,392
drotaverine,392
succinic acid,392
ciramadol,392
dyclonine,392
ciprofibrate,392
edrophonium,392
efaproxiral,392
pyrithione,392
levofacetoperane,392
sulbactam pivoxyl,392
cropropamide,392
levobunolol,392
ambroxol,392
sulcaine,392
sitagliptin,392
uridine triphosphate,392
narcobarbital,392
proxyphylline,392
urapidil,392
citalopram,392
altretamine,392
resorcinol,392
rimiterol,392
diperodon,392
luseogliflozin,392
corbadrine,392
remifentanil,392
dithranol,392
clofibrate,392
ranolazine,392
ranitidine,392
mizoribine,392
dimethyl fumarate,392
donepezil,392
alexidine,392
nadifloxacin,392
dimethocaine,392
dimethazan,392
allopurinol,392
ethionamide,392
magnesium peroxide,392
acetylsalicylic acid,392
proxazole,392
crotetamide,392
leucinocaine,392
sulfadimethoxine,392
eravacycline dihydrochloride,392
nicotinyl methylamide,392
escitalopram,392
trolnitrate,392
cetoxime,392
ivabradine,392
deutetrabenazine,392
eslicarbazepine acetate,392
metipranolol,392
methylphenidate,392
dantron,392
cefuroxime,392
dapagliflozin,392
Iofetamine (123I),392
methopromazine,392
nimetazepam,392
deferoxamine,392
metformin,392
ethchlorvynol,392
salicylsulfuric acid,392
salicylic acid,392
aminosalicylic acid,392
troxipide,392
protokylol,392
difetarsone,392
mannosulfan,392
simetride,392
romurtide,392
tyrosine,392
encainide,392
lascufloxacin,392
sulfamethoxypyridazine,392
diacetazotol,392
propipocaine,392
aminopicoline,392
mexenone,392
propamidine,392
safinamide,392
acetanilide,392
melperone,392
aceglatone,392
dioxybenzone,392
phenprobamate,391
bifemelane,391
diprophylline,390
spizofurone,390
oxyfenamate,389
mandelic acid,389
sulpiride,389
femoxetine,389
isradipine,389
levosulpiride,389
glycolic acid,389
acetohydroxamic acid,388
medrylamine,388
labetalol,388
capobenic acid,388
mefexamide,388
indalpine,388
propacetamol,388
tropicamide,388
amylocaine,388
pronetalol,388
enalaprilat,388
procarbazine,388
amprenavir,388
probenecid,388
istradefylline,388
tacrine,388
tripelennamine,388
phenacemide,388
latamoxef,388
doxylamine,388
dibenzepin,388
glycol salicylate,388
viloxazine,388
mitoxantrone,388
bufuralol,388
mopidamol,388
dilevalol,388
mirtazapine,388
tirofiban,388
hydroxymethylnicotinamide,388
oxytetracycline,388
opipramol,388
ambucetamide,388
butoxycaine,388
protizinic acid,388
pheneturide,387
phenylacetic acid,387
sulfarside,387
benzalamide,387
bufexamac,387
flumequine,387
alogliptin,386
lisinopril,386
betanidine,386
metyrapone,386
minocycline,386
gentisic acid,386
dipyrocetyl,386
phetharbital,386
pirisudanol,386
pyricarbate,386
bromebric acid,386
salicylamide,386
fenproporex,386
tartaric acid,386
azlocillin,385
meclocycline,385
menadione,385
khellin,385
oxymorphone,385
diethyltoluamide,385
valaciclovir,384
pyridoxal phosphate,384
levmetamfetamine,384
mycophenolate mofetil,384
pyridoxal,384
dopamine,384
cinepazide,384
clidanac,384
cinepazet,384
pyridostigmine,384
rasagiline,384
moxisylyte,384
pseudoephedrine,384
levamlodipine,384
pyridoxine,384
valganciclovir,384
alfentanil,384
styramate,384
racepinefrine,384
doxifluridine,384
varenicline,384
citric acid,384
levosalbutamol,384
nabumetone,384
levomoprolol,384
dolutegravir,384
levomefolic acid,384
stiripentol,384
levofolinic acid,384
nalorphine,384
cidofovir,384
alpiropride,384
quinidine,384
quinine,384
phenacetin,384
levamfetamine,384
amisometradine,384
propanidid,384
tryparsamide,384
kojic acid,384
ephedrine,384
troxacitabine,384
epinephrine,384
aminosalicylic acid hydrazide,384
ketobemidone,384
epirizole,384
enprofylline,384
nicotinamide,384
nicotinyl alcohol,384
amlodipine,384
esatenolol,384
cetraxate,384
sulfinalol,384
cetotiamine,384
itopride,384
entecavir,384
aminometradine,384
lomifylline,384
propylparaben,384
amfetamine,384
sulfadicramide,384
protocatechualdehyde,384
amifampridine,384
protiofate,384
leflunomide,384
protheobromine,384
aminobenzoic acid,384
neridronic acid,384
aminomethylbenzoic acid,384
chlortetracycline,384
aminohippuric acid,384
ubenimex,384
enbucrilate,384
endralazine,384
tyramine,384
tymazoline,384
propoxycaine,384
leucovorin,384
morclofone,384
dipyridamole,384
mepindolol,384
mephenytoin,384
mephentermine,384
mephenesin carbamate,384
mephenesin,384
meobentine,384
cytarabine,384
acefylline,384
menadoxime,384
salbutamol,384
cycloxilic acid,384
metofoline,384
melevodopa,384
cyclovalone,384
metopon,384
metoprolol,384
xibenolol,384
acetamidoeugenol,384
methylsulfonal,384
sancycline,384
morphine,384
mepyramine,384
methamphetamine,384
deferiprone,384
4-dimethylaminophenol,384
metaraminol,384
metamfepramone,384
Cabotegravir,384
demeclocycline,384
EIDD-1931,384
darunavir,384
demecolcine,384
methylchromone,384
methyldopate,384
mequinol,384
methylparaben,384
denopamine,384
sarecycline,384
methylphenobarbital,384
dexamfetamine,384
metralindole,384
dexibuprofen,384
roxatidine acetate,384
adefovir dipivoxil,384
cotinine,384
rhodoquine,384
adenosine,384
copanlisib,384
mofebutazone,384
dimetofrine,384
colchicine,384
retigabine,384
reproterol,384
moprolol,384
dipiperonylaminoethanol,384
adrenalone,384
moquizone,384
sotalol,384
tritoqualine,384
vidarabine,384
vinyl ether,384
acyclovir,384
dimecrotic acid,384
mimosine,384
diacerein,384
diaziquone,384
acetarsol,384
medroxalol,384
silodosin,384
mebanazine,384
didanosine,384
vorinostat,384
viquidil,384
minaprine,384
diethylpropion,384
rimazolium,384
sobuzoxane,384
cresatin,384
coumetarol,384
actarit,384
primaquine,384
etebenecid,384
esmolol,384
oxycodone,384
befunolol,384
phenylephrine,384
phenylbutanoic acid,384
guanoxan,384
bromopride,384
phentetramine,384
guaifenesin,384
pamaquine,384
paracetamol,384
phentermine,384
guaiacol,384
paraoxon,384
tetracycline,384
tiracizine,384
guabenxan,384
parethoxycaine,384
phenoxyethanol,384
phenylethanolamine,384
hexamidine,384
flutamide,384
hexobarbital,384
terazosin,384
terbutaline,384
pholedrine,384
oxedrine,384
terguride,384
teriflunomide,384
homarylamine,384
hexylresorcinol,384
oxilofrine,384
oxiniacic acid,384
phenylpropanolamine,384
oxophenarsine,384
oxprenolol,384
bucetin,384
tofisopam,384
phenylpropanol,384
bambuterol,384
benzocaine,384
paroxetine,384
homonicotinic acid,384
pentoxifylline,384
gilteritinib,384
gepirone,384
gepefrine,384
phenamacide,384
selegiline,384
gemfibrozil,384
gemcitabine,384
ganciclovir,384
gallamine,384
thonzylamine,384
perisoxal,384
bisoprolol,384
fumaric acid,384
tiapride,384
thymol,384
bismuth subsalicylate,384
fosdenopterin,384
phenamine,384
formoterol,384
benzoic acid,384
fomocaine,384
paroxypropione,384
phenol,384
tezacaftor,384
thalidomide,384
pheniprazine,384
folescutol,384
theodrenaline,384
benzyl alcohol,384
phenicarbazide,384
phenibut,384
phenformin,384
phenelzine,384
bretylium,384
betahistine,384
bortezomib,384
betamipron,384
pentamidine,384
buflomedil,384
oxantel,384
prenalterol,384
etoxazene,384
norepinephrine,384
amrubicin,384
iohexol,384
norfenefrine,384
trifluridine,384
iobitridol,384
carbidopa,384
plerixafor,384
evogliptin,384
pixantrone,384
noxiptiline,384
inosine,384
ancitabine,384
aniracetam,384
obidoxime,384
indanazoline,384
octisalate,384
pomalidomide,384
carbromal,384
apremilast,384
carbuterol,384
cefroxadine,384
phenacaine,384
cefradine,384
nikethamide,384
eterobarb,384
ethaverine,384
niperotidine,384
ethyl hydroxybenzoate,384
ethylhydrocupreine,384
prazosin,384
cathine,384
suplatast,384
etilefrine,384
etilefrine pivalate,384
etilevodopa,384
pralidoxime,384
carglumic acid,384
pivhydrazine,384
octopamine,384
fluorodopa (18F),384
piperacillin,384
butacaine,384
tranylcypromine,384
fleroxacin,384
orciprenaline,384
buramate,384
atenolol,384
flopropione,384
floredil,384
bunitrolol,384
bunazosin,384
picoperine,384
atrolactamide,384
hydroxyamfetamine,384
hydroquinone,384
hydroquinine,384
fluoresone,384
hydroquinidine,384
ibopamine,384
trelagliptin,384
pitofenone,384
fenoxypropazine,384
tavaborole,384
arbutamine,384
caffeine,384
arbutin,384
arformoterol,384
piribedil,384
ibuprofen piconol,384
pirbuterol,384
triacetin,384
fenipentol,384
arsanilic acid,384
ibuprofen,384
arsenic trioxide,384
fenoxazoline,384
trepibutone,384
ibudilast,384
ascorbic acid,384
decitabine,384
