title,PR
amphotalide,68
diacerein,68
amprotropine,68
milverine,68
tiocarlide,68
mimosine,68
metahexamide,68
aminopromazine,68
tolycaine,68
topiramate,68
dipiproverine,68
dipiperonylaminoethanol,68
diphenidol,68
menadoxime,68
dioxethedrin,68
mephenesin,68
mepixanox,68
traxanox,68
amiloxate,68
tranexamic acid,68
dimevamide,68
dimetofrine,68
amino(diphenylhydantoin) valeric acid,68
mercaptopurine,68
tosufloxacin,68
dimethylaminopropionylphenothiazine,68
dimethocaine,68
molsidomine,68
dexamethasone,68
parathiazine,68
atomoxetine,68
octacaine,68
octamoxin,68
octinoxate,68
terodiline,68
ormeloxifene,68
terizidone,68
ornidazole,68
osalmid,68
terbutaline,68
morinidazole,68
terazosin,68
ospemifene,68
oxagrelate,68
atropine,68
clinafloxacin,68
pamabrom,68
ciprofibrate,68
cinromide,68
arotinolol,68
cyclarbamate,68
thiabendazole,68
cystine,68
desoximetasone,68
demexiptiline,68
naepaine,68
anhydrovinblastine,68
scopolamine,68
naftifine,68
tiazesim,68
tiaramide,68
tiaprofenic acid,68
nalidixic acid,68
delafloxacin,68
deferasirox,68
apraclonidine,68
nemonapride,68
nialamide,68
thioacetazone,68
cytarabine ocfosfate,68
nafiverine,68
