title,PR
dimorpholamine,19
viloxazine,19
piperidolate,19
vinbarbital,19
dioxethedrin,19
dioxybenzone,19
vincamine,19
vinpocetine,19
levamisole,19
pinazepam,19
diphenylpyraline,19
dipiperonylaminoethanol,19
etybenzatropine,19
etymemazine,19
dihydralazine,19
fazadinium,19
allobarbital,19
desloratadine,19
desomorphine,19
prifinium,19
octamoxin,19
fenalamide,19
octanoic acid,19
dexibuprofen,19
pregabalin,19
chloroxine,19
dexmedetomidine,19
octocrylene,19
felbamate,19
diacerein,19
diazepam,19
difetarsone,19
oleic acid,19
diazoxide,19
alfuzosin,19
vanitiolide,19
lormetazepam,19
dichlorophen,19
varenicline,19
vedaprofen,19
vemurafenib,19
olsalazine,19
lorcaserin,19
diethylpropion,19
lorazepam,19
difemetorex,19
acyclovir,19
oxantel,19
pimethixene,19
pamidronic acid,19
eszopiclone,19
phenelzine,19
phenazopyridine,19
eberconazole,19
linolenic acid,19
linoleic acid,19
ectylurea,19
zimeldine,19
perphenazine,19
permethrin,19
estetrol,19
eslicarbazepine acetate,19
esketamine,19
eseridine,19
abaloparatide,19
drotebanol,19
levomepromazine,19
perazine,19
emepronium,19
pentolonium,19
Flutemetamol (18F),19
zopiclone,19
parethoxycaine,19
pentaerithrityl tetranitrate,19
paroxetine,19
zoxazolamine,19
pemoline,19
levoverbenone,19
epinastine,19
pefloxacin,19
liraglutide,19
oxymorphone,19
oxapropanium,19
phosphocreatine,19
lomustine,19
ethylmethylthiambutene,19
pilocarpine,19
lomerizine,19
dixyrazine,19
picotamide,19
picodralazine,19
levmetamfetamine,19
docosanoic acid,19
dodecanoic acid,19
physostigmine,19
vorozole,19
dolasetron,19
acipimox,19
pholcodine,19
oxymethurea,19
oxitriptan,19
acetylleucine,19
phenylmercuric nitrate,19
acetyldihydrocodeine,19
ethaverine,19
phenyl salicylate,19
lixisenatide,19
phentolamine,19
oxybenzone,19
acetamidoeugenol,19
phenpromethamine,19
phenolsulfonphthalein,19
phenolphthalein,19
aceglutamide,19
prochlorperazine,19
octinoxate,19
progabide,19
clioquinol,19
clodronic acid,19
riodoxol,19
trioxsalen,19
neostigmine,19
flurbiprofen axetil,19
clobenoside,19
nealbarbital,19
floxuridine,19
ronifibrate,19
clavulanic acid,19
clanobutin,19
mafenide,19
ketazolam,19
cioteronel,19
clofibrate,19
aminopromazine,19
trofosfamide,19
fluoroethylcholine (18F),19
fluoresone,19
aminohippuric acid,19
ricinoleic acid,19
niceritrol,19
retinol,19
fludiazepam,19
noscapine,19
nicotinyl methylamide,19
nidroxyzone,19
aminitrozole,19
tropicamide,19
cloxazolam,19
cloxiquine,19
amitriptyline,19
maltose,19
cinnoxicam,19
secnidazole,19
chloroxylenol,19
chlorozotocin,19
muzolimine,19
amobarbital,19
sequifenadine,19
chlorproethazine,19
semaglutide,19
chlorpromazine,19
chlorprothixene,19
gallium (68Ga) gozetotide,19
selegiline,19
galantamine,19
gabexate,19
chlorzoxazone,19
secbutabarbital,19
naloxone,19
choline alfoscerate,19
chromocarb,19
nabumetone,19
furazidin,19
ciclopirox,19
nafamostat,19
furamicid,19
salsalate,19
cidofovir,19
furalazine,19
salicylamide,19
fructose,19
cinametic acid,19
salacetamide,19
clozapine,19
benproperine,19
cyclovalone,19
lactitol,19
dacarbazine,19
lactose,19
nifurzide,19
quinisocaine,19
cyclobenzaprine,19
nitroxazepine,19
protriptyline,19
cyclocoumarol,19
nitrofurazone,19
proxibarbal,19
dapagliflozin,19
prozapine,19
altretamine,19
cycloguanil,19
quifenadine,19
prulifloxacin,19
amanozine,19
pyrrolnitrin,19
amantadine,19
cyprodenate,19
ambenonium,19
alphaprodine,19
protizinic acid,19
propiverine,19
propenidazole,19
lycopene,19
nifurfoline,19
alosetron,19
nifuroxime,19
creatinolfosfate,19
crisaborole,19
cropropamide,19
norfenefrine,19
fenipentol,19
nifurprazine,19
propipocaine,19
flopropione,19
deferoxamine,19
tyrosine,19
mephenytoin,18
tioclomarol,18
zileuton,18
valproic acid,18
valine,18
uridine triacetate,18
irofulven,18
tranylcypromine,18
tipiracil,18
ubidecarenone,18
alminoprofen,18
Iofetamine (123I),18
almecillin,18
umeclidinium,18
acedapsone,18
alimemazine,18
adrafinil,18
indoramin,18
tyramine,18
iodol,18
anisindione,18
melitracen,18
aminobenzoic acid,18
trepibutone,18
barbital,18
trolnitrate,18
vigabatrin,18
isopromethazine,18
tuaminoheptane,18
tryptophan,18
adenine,18
amifampridine,18
baclofen,18
todralazine,18
loflucarban,18
anethole trithione,18
aminohydroxybutyric acid,18
aminorex,18
azapropazone,18
loratadine,18
aceprometazine,18
troxacitabine,18
toloxatone,18
aminosalicylic acid,18
trinitrophenol,18
mebutamate,18
ambroxol,18
lumiracoxib,18
azasetron,18
acetylsalicylic acid,18
acexamic acid,18
tolonidine,18
aminoacridine,18
glucurolactone,18
benserazide,18
clidinium,18
fluprednidene,18
clofenotane,18
rimazolium,18
ethionamide,18
riluzole,18
picloxydine,18
ditiocarb,18
clofibric acid,18
fluoromethylcholine (18F),18
nicametate,18
clonitrate,18
oxazolam,18
nicotinic acid,18
clortermine,18
fludeoxyglucose (18F),18
oxatomide,18
fluciclovine (18F),18
mepixanox,18
codeine,18
flutazolam,18
nedocromil,18
phenyl acetylsalicylate,18
narcobarbital,18
phenylacetic acid,18
sorivudine,18
sodium stibogluconate,18
sodium hexacyclonate,18
diethylaminoethoxyhexestrol,18
phenylethanolamine,18
chlorfenethazine,18
chlorisondamine,18
chlormidazole,18
sevoflurane,18
setiptiline,18
serine,18
dopamine,18
chlorphentermine,18
oxiracetam,18
naftopidil,18
cinromide,18
domiodol,18
citrulline,18
ethylmorphine,18
corbadrine,18
corticorelin ovine,18
ethylnorepinephrine,18
fenethazine,18
demegestone,18
prolintane,18
proline,18
procaine,18
procainamide,18
fenamisal,18
dimethylthiambutene,18
febuprol,18
prazosin,18
etoperidone,18
dibromotyrosine,18
fadrozole,18
dichlorobenzyl alcohol,18
fabomotizole,18
orazamide,18
dihydrocodeine,18
diethyltoluamide,18
dicycloverine,18
pronetalol,18
propacetamol,18
propatylnitrate,18
fenspiride,18
nifurpirinol,18
etifelmine,18
oxamarin,18
flavodic acid,18
oxagrelate,18
cynarine,18
dacisteine,18
diperodon,18
nitrofurantoin,18
decimemide,18
dantron,18
dapoxetine,18
protoporphyrin,18
dapsone,18
protionamide,18
fenpentadiol,18
propylthiouracil,18
diosmetin,18
carmustine,18
gepefrine,18
ozenoxacin,18
mivotilate,18
tenitramine,18
hydroxyamfetamine,18
emorfazone,18
methylchromone,18
perflexane,18
brallobarbital,18
bretylium,18
hydrocodone,18
hydralazine,18
terazosin,18
pethidine,18
phanquinone,18
edaravone,18
bromindione,18
phenacetin,18
homocamfin,18
phenaglycodol,18
echothiophate,18
hydroxypethidine,18
papaveroline,18
methyprylon,18
thiazinam,18
mequitazine,18
benzoctamine,18
benzoic acid,18
enprofylline,18
tiadenol,18
benzydamine,18
thurfyl nicotinate,18
thiouracil,18
betaine,18
methocarbamol,18
metaraminol,18
metesculetol,18
thebacon,18
tetrofosmin,18
methestrol,18
methiosulfonium chloride,18
biphenylol,18
bisacodyl,18
droxidopa,18
diethylstilbestrol,18
phenglutarimide,18
mianserin,18
haloxazolam,18
cabozantinib,18
doxifluridine,18
cadralazine,18
ethacridine,18
guanoclor,18
guancidine,18
minoxidil,18
carbazochrome,18
mirtazapine,18
guaiacol phosphate,18
carboquone,18
phensuximide,18
carfimate,18
sucrose,18
phentermine,18
succisulfone,18
hematoporphyrin,18
guanoxan,18
hexamethonium,18
heptobarbital,18
busulfan,18
phenobarbital,18
mexenone,18
suxamethonium,18
hexestrol,18
suprofen,18
butobarbital,18
talaporfin,18
phenallymal,17
leucine,17
paroxypropione,17
enbucrilate,17
4-dimethylaminophenol,17
pirenoxine,17
pentamidine,17
dimethylphthalate,17
eugenol,17
lodoxamide,17
phenibut,17
phenmetrazine,17
acetylcholine,17
entacapone,17
ethchlorvynol,17
enfuvirtide,17
etallobarbital,17
piracetam,17
vinorelbine,17
vinflunine,17
perflubron,17
adiphenine,17
perflubutane,17
oxiniacic acid,17
pindolol,17
lofexidine,17
ethinamate,17
oxanamide,17
voglibose,17
phenylpropanolamine,17
piperazine,17
emylcamate,17
adamexine,17
etodolac,17
paracetamol,17
parathiazine,17
acetanilide,17
aminaphthone,17
dienestrol,17
alcuronium,17
taurine,17
bucetin,17
tartaric acid,17
methylthiouracil,17
budralazine,17
tacrine,17
hexamidine,17
metyrapone,17
butoctamide,17
isoleucine,17
migalastat,17
sulbactam,17
triaziquone,17
mizoribine,17
carmofur,17
glycobiarsol,17
glutethimide,17
homonicotinic acid,17
methylphenobarbital,17
methylparaben,17
methallatal,17
tilbroquinol,17
tifenamil,17
mephentermine,17
mesna,17
benzoyl peroxide,17
threonine,17
bergapten,17
metharbital,17
methylhexaneamine,17
hymecromone,17
bismuth subsalicylate,17
tolazoline,17
temoporfin,17
iodothiouracil,17
melatonin,17
tolnaftate,17
glutamic acid,17
glucose-1-phosphate,17
gentisic acid,17
procymate,17
pyrithyldione,17
fenticlor,17
pyridoxal,17
pyrazinamide,17
propyliodone,17
uracil mustard,17
norepinephrine,17
primidone,17
quinupramine,17
valpromide,17
octodrine,17
fampridine,17
alendronic acid,17
diclofenac,17
dicoumarol,17
velnacrine,17
cyclofenil,17
crotetamide,17
chlorphenesin carbamate,17
aminomethylbenzoic acid,17
seratrodast,17
mannite hexanitrate,17
gallamine,17
cinoxacin,17
naphazoline,17
climbazole,17
rimantadine,17
aminolevulinic acid,17
nifurtoinol,17
retapamulin,17
nicotinamide,17
tropisetron,17
nifuradene,17
cotinine,17
coumarin,17
cresatin,17
pecazine,17
