Model,phase,Enzyme,Descriptor,Accuracy
svc,validation,HIV-1 PR,PC,0.864406779661017
svc,validation,HIV-1 PR,PC,0.8837772397094431
svc,validation,HIV-1 PR,PC,0.8619854721549637
svc,validation,HIV-1 PR,PC,0.8571428571428571
svc,validation,HIV-1 PR,PC,0.864406779661017
svc,validation,HIV-1 PR,PC,0.7917675544794189
svc,validation,HIV-1 PR,PC,0.8571428571428571
svc,validation,HIV-1 PR,PC,0.864406779661017
svc,validation,HIV-1 PR,PC,0.7917675544794189
svc,validation,HIV-1 PR,PC,0.847457627118644
svc,validation,HIV-1 PR,PC,0.864406779661017
svc,validation,HIV-1 PR,PC,0.7917675544794189
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.927536231884058
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.927536231884058
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.927536231884058
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8888888888888888
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.8840579710144928
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.92512077294686
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.92512077294686
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.92512077294686
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9202898550724636
svc,validation,HIV-1 PR,PC,0.8888888888888888
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9202898550724636
svc,validation,HIV-1 PR,PC,0.8888888888888888
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9202898550724636
svc,validation,HIV-1 PR,PC,0.8888888888888888
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8840579710144928
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8792270531400966
svc,validation,HIV-1 PR,PC,0.8840579710144928
svc,validation,HIV-1 PR,PC,0.8623188405797102
svc,validation,HIV-1 PR,PC,0.8816425120772947
svc,validation,HIV-1 PR,PC,0.8840579710144928
svc,validation,HIV-1 PR,PC,0.8623188405797102
svc,validation,HIV-1 PR,PC,0.8840579710144928
svc,validation,HIV-1 PR,PC,0.8840579710144928
svc,validation,HIV-1 PR,PC,0.8623188405797102
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.9227053140096618
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.9227053140096618
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9227053140096618
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.8888888888888888
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8886198547215496
svc,validation,HIV-1 PR,PC,0.9128329297820824
svc,validation,HIV-1 PR,PC,0.9297820823244553
svc,validation,HIV-1 PR,PC,0.8837772397094431
svc,validation,HIV-1 PR,PC,0.9128329297820824
svc,validation,HIV-1 PR,PC,0.9297820823244553
svc,validation,HIV-1 PR,PC,0.8837772397094431
svc,validation,HIV-1 PR,PC,0.9128329297820824
svc,validation,HIV-1 PR,PC,0.9297820823244553
svc,validation,HIV-1 PR,PC,0.8765133171912833
svc,validation,HIV-1 PR,PC,0.8886198547215496
svc,validation,HIV-1 PR,PC,0.9128329297820824
svc,validation,HIV-1 PR,PC,0.8765133171912833
svc,validation,HIV-1 PR,PC,0.8886198547215496
svc,validation,HIV-1 PR,PC,0.9128329297820824
svc,validation,HIV-1 PR,PC,0.8837772397094431
svc,validation,HIV-1 PR,PC,0.8886198547215496
svc,validation,HIV-1 PR,PC,0.9128329297820824
svc,validation,HIV-1 PR,PC,0.8692493946731235
svc,validation,HIV-1 PR,PC,0.8692493946731235
svc,validation,HIV-1 PR,PC,0.9079903147699758
svc,validation,HIV-1 PR,PC,0.864406779661017
svc,validation,HIV-1 PR,PC,0.8692493946731235
svc,validation,HIV-1 PR,PC,0.9079903147699758
svc,validation,HIV-1 PR,PC,0.8716707021791767
svc,validation,HIV-1 PR,PC,0.8692493946731235
svc,validation,HIV-1 PR,PC,0.9079903147699758
svc,validation,HIV-1 PR,PC,0.8571428571428571
svc,validation,HIV-1 PR,PC,0.8401937046004843
svc,validation,HIV-1 PR,PC,0.8329297820823245
svc,validation,HIV-1 PR,PC,0.8668280871670703
svc,validation,HIV-1 PR,PC,0.8401937046004843
svc,validation,HIV-1 PR,PC,0.8329297820823245
svc,validation,HIV-1 PR,PC,0.8716707021791767
svc,validation,HIV-1 PR,PC,0.8401937046004843
svc,validation,HIV-1 PR,PC,0.8329297820823245
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.92512077294686
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.92512077294686
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9130434782608696
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.9202898550724636
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.9202898550724636
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.9009661835748792
svc,validation,HIV-1 PR,ECFP4,0.9009661835748792
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.9009661835748792
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.9009661835748792
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8864734299516909
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.8864734299516909
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8864734299516909
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9130434782608696
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.9202898550724636
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.9227053140096618
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9227053140096618
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9227053140096618
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9227053140096618
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.9130434782608696
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.9154589371980676
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.9009661835748792
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.8840579710144928
svc,validation,HIV-1 PR,ECFP4,0.8840579710144928
svc,validation,HIV-1 PR,ECFP4,0.8792270531400966
svc,validation,HIV-1 PR,ECFP4,0.8864734299516909
svc,validation,HIV-1 PR,ECFP4,0.8840579710144928
svc,validation,HIV-1 PR,ECFP4,0.8792270531400966
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8840579710144928
svc,validation,HIV-1 PR,ECFP4,0.8792270531400966
svc,validation,HIV-1 PR,ECFP4,0.9225181598062954
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9225181598062954
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9225181598062954
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.8910411622276029
svc,validation,HIV-1 PR,ECFP4,0.8837772397094431
svc,validation,HIV-1 PR,ECFP4,0.9031476997578692
svc,validation,HIV-1 PR,ECFP4,0.8934624697336562
svc,validation,HIV-1 PR,ECFP4,0.8837772397094431
svc,validation,HIV-1 PR,ECFP4,0.9031476997578692
svc,validation,HIV-1 PR,ECFP4,0.8934624697336562
svc,validation,HIV-1 PR,ECFP4,0.8837772397094431
svc,validation,HIV-1 PR,ECFP4,0.9031476997578692
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.864406779661017
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.8837772397094431
svc,validation,HIV-1 PR,ECFP4,0.864406779661017
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.8910411622276029
svc,validation,HIV-1 PR,ECFP4,0.864406779661017
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.8619854721549637
svc,validation,HIV-1 PR,ECFP4,0.8619854721549637
svc,validation,HIV-1 PR,ECFP4,0.8571428571428571
svc,validation,HIV-1 PR,ECFP4,0.8668280871670703
svc,validation,HIV-1 PR,ECFP4,0.8619854721549637
svc,validation,HIV-1 PR,ECFP4,0.8571428571428571
svc,validation,HIV-1 PR,ECFP4,0.8716707021791767
svc,validation,HIV-1 PR,ECFP4,0.8619854721549637
svc,validation,HIV-1 PR,ECFP4,0.8571428571428571
svc,validation,HIV-1 PR,ECFP4,0.92512077294686
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9227053140096618
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9227053140096618
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.9106280193236715
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.92512077294686
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.927536231884058
svc,validation,HIV-1 PR,ECFP4,0.9033816425120772
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.9082125603864736
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.8913043478260869
svc,validation,HIV-1 PR,ECFP4,0.9227053140096618
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9202898550724636
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9178743961352656
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.929951690821256
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.9057971014492754
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.893719806763285
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8961352657004831
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.9009661835748792
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8985507246376812
svc,validation,HIV-1 PR,ECFP4,0.8864734299516909
svc,validation,HIV-1 PR,ECFP4,0.8840579710144928
svc,validation,HIV-1 PR,ECFP4,0.8502415458937198
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8840579710144928
svc,validation,HIV-1 PR,ECFP4,0.8502415458937198
svc,validation,HIV-1 PR,ECFP4,0.8888888888888888
svc,validation,HIV-1 PR,ECFP4,0.8840579710144928
svc,validation,HIV-1 PR,ECFP4,0.8502415458937198
svc,validation,HIV-1 PR,ECFP4,0.9079903147699758
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9079903147699758
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.910411622276029
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.9297820823244553
svc,validation,HIV-1 PR,ECFP4,0.8813559322033898
svc,validation,HIV-1 PR,ECFP4,0.8789346246973365
svc,validation,HIV-1 PR,ECFP4,0.8910411622276029
svc,validation,HIV-1 PR,ECFP4,0.8813559322033898
svc,validation,HIV-1 PR,ECFP4,0.8789346246973365
svc,validation,HIV-1 PR,ECFP4,0.8910411622276029
svc,validation,HIV-1 PR,ECFP4,0.8813559322033898
svc,validation,HIV-1 PR,ECFP4,0.8789346246973365
svc,validation,HIV-1 PR,ECFP4,0.8910411622276029
svc,validation,HIV-1 PR,ECFP4,0.8692493946731235
svc,validation,HIV-1 PR,ECFP4,0.8692493946731235
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.8692493946731235
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.8813559322033898
svc,validation,HIV-1 PR,ECFP4,0.8692493946731235
svc,validation,HIV-1 PR,ECFP4,0.8765133171912833
svc,validation,HIV-1 PR,ECFP4,0.864406779661017
svc,validation,HIV-1 PR,ECFP4,0.8692493946731235
svc,validation,HIV-1 PR,ECFP4,0.8450363196125908
svc,validation,HIV-1 PR,ECFP4,0.8668280871670703
svc,validation,HIV-1 PR,ECFP4,0.8692493946731235
svc,validation,HIV-1 PR,ECFP4,0.8450363196125908
svc,validation,HIV-1 PR,ECFP4,0.8668280871670703
svc,validation,HIV-1 PR,ECFP4,0.8692493946731235
svc,validation,HIV-1 PR,ECFP4,0.8450363196125908
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9516908212560388
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9516908212560388
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9396135265700484
svc,validation,HIV-1 PR,MIX,0.9516908212560388
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.9516908212560388
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9541062801932368
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9541062801932368
svc,validation,HIV-1 PR,MIX,0.9420289855072465
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.9541062801932368
svc,validation,HIV-1 PR,MIX,0.9637681159420288
svc,validation,HIV-1 PR,MIX,0.961352657004831
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9492753623188406
svc,validation,HIV-1 PR,MIX,0.961352657004831
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9468599033816424
svc,validation,HIV-1 PR,MIX,0.961352657004831
svc,validation,HIV-1 PR,MIX,0.9444444444444444
svc,validation,HIV-1 PR,MIX,0.9347826086956522
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.929951690821256
svc,validation,HIV-1 PR,MIX,0.9371980676328504
svc,validation,HIV-1 PR,MIX,0.929951690821256
