Model,phase,Enzyme,Descriptor,Accuracy
svc,train,HIV-1 PR,PC,0.8767123287671232
svc,train,HIV-1 PR,PC,0.8686543110394843
svc,train,HIV-1 PR,PC,0.902497985495568
svc,train,HIV-1 PR,PC,0.9226430298146656
svc,train,HIV-1 PR,PC,0.9290894439967768
svc,train,HIV-1 PR,PC,0.8960515713134569
svc,train,HIV-1 PR,PC,0.9226430298146656
svc,train,HIV-1 PR,PC,0.9290894439967768
svc,train,HIV-1 PR,PC,0.8968573730862208
svc,train,HIV-1 PR,PC,0.9226430298146656
svc,train,HIV-1 PR,PC,0.9290894439967768
svc,train,HIV-1 PR,PC,0.8960515713134569
svc,train,HIV-1 PR,PC,0.9000805801772764
svc,train,HIV-1 PR,PC,0.9153908138597904
svc,train,HIV-1 PR,PC,0.8863819500402901
svc,train,HIV-1 PR,PC,0.9000805801772764
svc,train,HIV-1 PR,PC,0.9153908138597904
svc,train,HIV-1 PR,PC,0.8968573730862208
svc,train,HIV-1 PR,PC,0.9000805801772764
svc,train,HIV-1 PR,PC,0.9153908138597904
svc,train,HIV-1 PR,PC,0.8904109589041096
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.8807413376309428
svc,train,HIV-1 PR,PC,0.8823529411764706
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.8807413376309428
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.8807413376309428
svc,train,HIV-1 PR,PC,0.8863819500402901
svc,train,HIV-1 PR,PC,0.8839645447219984
svc,train,HIV-1 PR,PC,0.8654311039484287
svc,train,HIV-1 PR,PC,0.879129734085415
svc,train,HIV-1 PR,PC,0.8839645447219984
svc,train,HIV-1 PR,PC,0.8654311039484287
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8839645447219984
svc,train,HIV-1 PR,PC,0.8654311039484287
svc,train,HIV-1 PR,PC,0.9041095890410958
svc,train,HIV-1 PR,PC,0.91941982272361
svc,train,HIV-1 PR,PC,0.9282836422240128
svc,train,HIV-1 PR,PC,0.8944399677679291
svc,train,HIV-1 PR,PC,0.91941982272361
svc,train,HIV-1 PR,PC,0.9282836422240128
svc,train,HIV-1 PR,PC,0.8928283642224013
svc,train,HIV-1 PR,PC,0.91941982272361
svc,train,HIV-1 PR,PC,0.9282836422240128
svc,train,HIV-1 PR,PC,0.8960515713134569
svc,train,HIV-1 PR,PC,0.903303787268332
svc,train,HIV-1 PR,PC,0.8928283642224013
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.903303787268332
svc,train,HIV-1 PR,PC,0.8928283642224013
svc,train,HIV-1 PR,PC,0.8904109589041096
svc,train,HIV-1 PR,PC,0.903303787268332
svc,train,HIV-1 PR,PC,0.8928283642224013
svc,train,HIV-1 PR,PC,0.8904109589041096
svc,train,HIV-1 PR,PC,0.8904109589041096
svc,train,HIV-1 PR,PC,0.8807413376309428
svc,train,HIV-1 PR,PC,0.8799355358581789
svc,train,HIV-1 PR,PC,0.8904109589041096
svc,train,HIV-1 PR,PC,0.8807413376309428
svc,train,HIV-1 PR,PC,0.8863819500402901
svc,train,HIV-1 PR,PC,0.8904109589041096
svc,train,HIV-1 PR,PC,0.8807413376309428
svc,train,HIV-1 PR,PC,0.8879935535858179
svc,train,HIV-1 PR,PC,0.8831587429492345
svc,train,HIV-1 PR,PC,0.8670427074939565
svc,train,HIV-1 PR,PC,0.878323932312651
svc,train,HIV-1 PR,PC,0.8831587429492345
svc,train,HIV-1 PR,PC,0.8670427074939565
svc,train,HIV-1 PR,PC,0.8799355358581789
svc,train,HIV-1 PR,PC,0.8831587429492345
svc,train,HIV-1 PR,PC,0.8670427074939565
svc,train,HIV-1 PR,PC,0.9122383252818036
svc,train,HIV-1 PR,PC,0.9227053140096618
svc,train,HIV-1 PR,PC,0.92914653784219
svc,train,HIV-1 PR,PC,0.9090177133655396
svc,train,HIV-1 PR,PC,0.9227053140096618
svc,train,HIV-1 PR,PC,0.92914653784219
svc,train,HIV-1 PR,PC,0.9057971014492754
svc,train,HIV-1 PR,PC,0.9227053140096618
svc,train,HIV-1 PR,PC,0.92914653784219
svc,train,HIV-1 PR,PC,0.9009661835748792
svc,train,HIV-1 PR,PC,0.9074074074074074
svc,train,HIV-1 PR,PC,0.9114331723027376
svc,train,HIV-1 PR,PC,0.8961352657004831
svc,train,HIV-1 PR,PC,0.9074074074074074
svc,train,HIV-1 PR,PC,0.9114331723027376
svc,train,HIV-1 PR,PC,0.8969404186795491
svc,train,HIV-1 PR,PC,0.9074074074074074
svc,train,HIV-1 PR,PC,0.9114331723027376
svc,train,HIV-1 PR,PC,0.8961352657004831
svc,train,HIV-1 PR,PC,0.8961352657004831
svc,train,HIV-1 PR,PC,0.8993558776167472
svc,train,HIV-1 PR,PC,0.893719806763285
svc,train,HIV-1 PR,PC,0.8961352657004831
svc,train,HIV-1 PR,PC,0.8993558776167472
svc,train,HIV-1 PR,PC,0.893719806763285
svc,train,HIV-1 PR,PC,0.8961352657004831
svc,train,HIV-1 PR,PC,0.8993558776167472
svc,train,HIV-1 PR,PC,0.8888888888888888
svc,train,HIV-1 PR,PC,0.8832528180354268
svc,train,HIV-1 PR,PC,0.8502415458937198
svc,train,HIV-1 PR,PC,0.8832528180354268
svc,train,HIV-1 PR,PC,0.8832528180354268
svc,train,HIV-1 PR,PC,0.8502415458937198
svc,train,HIV-1 PR,PC,0.8848631239935588
svc,train,HIV-1 PR,PC,0.8832528180354268
svc,train,HIV-1 PR,PC,0.8502415458937198
svc,train,HIV-1 PR,ECFP4,0.9218372280419016
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.920225624496374
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.920225624496374
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9016921837228042
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.9000805801772764
svc,train,HIV-1 PR,ECFP4,0.9081385979049154
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.9000805801772764
svc,train,HIV-1 PR,ECFP4,0.9105560032232072
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.9000805801772764
svc,train,HIV-1 PR,ECFP4,0.8912167606768735
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8912167606768735
svc,train,HIV-1 PR,ECFP4,0.895245769540693
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8912167606768735
svc,train,HIV-1 PR,ECFP4,0.8992747784045125
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8912167606768735
svc,train,HIV-1 PR,ECFP4,0.8734891216760677
svc,train,HIV-1 PR,ECFP4,0.8718775181305399
svc,train,HIV-1 PR,ECFP4,0.8726833199033038
svc,train,HIV-1 PR,ECFP4,0.8759065269943593
svc,train,HIV-1 PR,ECFP4,0.8718775181305399
svc,train,HIV-1 PR,ECFP4,0.8726833199033038
svc,train,HIV-1 PR,ECFP4,0.8847703464947623
svc,train,HIV-1 PR,ECFP4,0.8718775181305399
svc,train,HIV-1 PR,ECFP4,0.8726833199033038
svc,train,HIV-1 PR,ECFP4,0.9226430298146656
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9218372280419016
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9234488315874296
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9049153908138596
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.9105560032232072
svc,train,HIV-1 PR,ECFP4,0.9081385979049154
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.9105560032232072
svc,train,HIV-1 PR,ECFP4,0.9081385979049154
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.9105560032232072
svc,train,HIV-1 PR,ECFP4,0.8863819500402901
svc,train,HIV-1 PR,ECFP4,0.8823529411764706
svc,train,HIV-1 PR,ECFP4,0.8912167606768735
svc,train,HIV-1 PR,ECFP4,0.8968573730862208
svc,train,HIV-1 PR,ECFP4,0.8823529411764706
svc,train,HIV-1 PR,ECFP4,0.8912167606768735
svc,train,HIV-1 PR,ECFP4,0.9008863819500404
svc,train,HIV-1 PR,ECFP4,0.8823529411764706
svc,train,HIV-1 PR,ECFP4,0.8912167606768735
svc,train,HIV-1 PR,ECFP4,0.8759065269943593
svc,train,HIV-1 PR,ECFP4,0.8751007252215954
svc,train,HIV-1 PR,ECFP4,0.8734891216760677
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8751007252215954
svc,train,HIV-1 PR,ECFP4,0.8734891216760677
svc,train,HIV-1 PR,ECFP4,0.8847703464947623
svc,train,HIV-1 PR,ECFP4,0.8751007252215954
svc,train,HIV-1 PR,ECFP4,0.8734891216760677
svc,train,HIV-1 PR,ECFP4,0.9161966156325544
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9178082191780822
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.920225624496374
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9065269943593876
svc,train,HIV-1 PR,ECFP4,0.8984689766317486
svc,train,HIV-1 PR,ECFP4,0.9073327961321516
svc,train,HIV-1 PR,ECFP4,0.9081385979049154
svc,train,HIV-1 PR,ECFP4,0.8984689766317486
svc,train,HIV-1 PR,ECFP4,0.9073327961321516
svc,train,HIV-1 PR,ECFP4,0.9081385979049154
svc,train,HIV-1 PR,ECFP4,0.8984689766317486
svc,train,HIV-1 PR,ECFP4,0.9073327961321516
svc,train,HIV-1 PR,ECFP4,0.895245769540693
svc,train,HIV-1 PR,ECFP4,0.8855761482675262
svc,train,HIV-1 PR,ECFP4,0.8944399677679291
svc,train,HIV-1 PR,ECFP4,0.8968573730862208
svc,train,HIV-1 PR,ECFP4,0.8855761482675262
svc,train,HIV-1 PR,ECFP4,0.8944399677679291
svc,train,HIV-1 PR,ECFP4,0.8992747784045125
svc,train,HIV-1 PR,ECFP4,0.8855761482675262
svc,train,HIV-1 PR,ECFP4,0.8944399677679291
svc,train,HIV-1 PR,ECFP4,0.8831587429492345
svc,train,HIV-1 PR,ECFP4,0.8799355358581789
svc,train,HIV-1 PR,ECFP4,0.8751007252215954
svc,train,HIV-1 PR,ECFP4,0.8863819500402901
svc,train,HIV-1 PR,ECFP4,0.8799355358581789
svc,train,HIV-1 PR,ECFP4,0.8751007252215954
svc,train,HIV-1 PR,ECFP4,0.8887993553585818
svc,train,HIV-1 PR,ECFP4,0.8799355358581789
svc,train,HIV-1 PR,ECFP4,0.8751007252215954
svc,train,HIV-1 PR,ECFP4,0.925925925925926
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.925925925925926
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.926731078904992
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.9114331723027376
svc,train,HIV-1 PR,ECFP4,0.9017713365539451
svc,train,HIV-1 PR,ECFP4,0.9162640901771336
svc,train,HIV-1 PR,ECFP4,0.9178743961352656
svc,train,HIV-1 PR,ECFP4,0.9017713365539451
svc,train,HIV-1 PR,ECFP4,0.9162640901771336
svc,train,HIV-1 PR,ECFP4,0.9178743961352656
svc,train,HIV-1 PR,ECFP4,0.9017713365539451
svc,train,HIV-1 PR,ECFP4,0.9162640901771336
svc,train,HIV-1 PR,ECFP4,0.8985507246376812
svc,train,HIV-1 PR,ECFP4,0.892914653784219
svc,train,HIV-1 PR,ECFP4,0.9009661835748792
svc,train,HIV-1 PR,ECFP4,0.9041867954911432
svc,train,HIV-1 PR,ECFP4,0.892914653784219
svc,train,HIV-1 PR,ECFP4,0.9009661835748792
svc,train,HIV-1 PR,ECFP4,0.9074074074074074
svc,train,HIV-1 PR,ECFP4,0.892914653784219
svc,train,HIV-1 PR,ECFP4,0.9009661835748792
svc,train,HIV-1 PR,ECFP4,0.8856682769726248
svc,train,HIV-1 PR,ECFP4,0.8864734299516909
svc,train,HIV-1 PR,ECFP4,0.8816425120772947
svc,train,HIV-1 PR,ECFP4,0.8904991948470209
svc,train,HIV-1 PR,ECFP4,0.8864734299516909
svc,train,HIV-1 PR,ECFP4,0.8816425120772947
svc,train,HIV-1 PR,ECFP4,0.892914653784219
svc,train,HIV-1 PR,ECFP4,0.8864734299516909
svc,train,HIV-1 PR,ECFP4,0.8816425120772947
svc,train,HIV-1 PR,ECFP4,0.918614020950846
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9153908138597904
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9137792103142628
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.895245769540693
svc,train,HIV-1 PR,ECFP4,0.8904109589041096
svc,train,HIV-1 PR,ECFP4,0.8960515713134569
svc,train,HIV-1 PR,ECFP4,0.8976631748589847
svc,train,HIV-1 PR,ECFP4,0.8904109589041096
svc,train,HIV-1 PR,ECFP4,0.8960515713134569
svc,train,HIV-1 PR,ECFP4,0.8976631748589847
svc,train,HIV-1 PR,ECFP4,0.8904109589041096
svc,train,HIV-1 PR,ECFP4,0.8960515713134569
svc,train,HIV-1 PR,ECFP4,0.8887993553585818
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8879935535858179
svc,train,HIV-1 PR,ECFP4,0.8920225624496374
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8879935535858179
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8879935535858179
svc,train,HIV-1 PR,ECFP4,0.8815471394037067
svc,train,HIV-1 PR,ECFP4,0.8775181305398871
svc,train,HIV-1 PR,ECFP4,0.8775181305398871
svc,train,HIV-1 PR,ECFP4,0.8839645447219984
svc,train,HIV-1 PR,ECFP4,0.8775181305398871
svc,train,HIV-1 PR,ECFP4,0.8775181305398871
svc,train,HIV-1 PR,ECFP4,0.8847703464947623
svc,train,HIV-1 PR,ECFP4,0.8775181305398871
svc,train,HIV-1 PR,ECFP4,0.8775181305398871
svc,train,HIV-1 PR,ECFP4,0.9170024174053184
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9266720386784852
svc,train,HIV-1 PR,ECFP4,0.9121676067687348
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9266720386784852
svc,train,HIV-1 PR,ECFP4,0.9129734085414988
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9266720386784852
svc,train,HIV-1 PR,ECFP4,0.8992747784045125
svc,train,HIV-1 PR,ECFP4,0.8960515713134569
svc,train,HIV-1 PR,ECFP4,0.9041095890410958
svc,train,HIV-1 PR,ECFP4,0.9008863819500404
svc,train,HIV-1 PR,ECFP4,0.8960515713134569
svc,train,HIV-1 PR,ECFP4,0.9041095890410958
svc,train,HIV-1 PR,ECFP4,0.9016921837228042
svc,train,HIV-1 PR,ECFP4,0.8960515713134569
svc,train,HIV-1 PR,ECFP4,0.9041095890410958
svc,train,HIV-1 PR,ECFP4,0.8887993553585818
svc,train,HIV-1 PR,ECFP4,0.8839645447219984
svc,train,HIV-1 PR,ECFP4,0.8839645447219984
svc,train,HIV-1 PR,ECFP4,0.895245769540693
svc,train,HIV-1 PR,ECFP4,0.8839645447219984
svc,train,HIV-1 PR,ECFP4,0.8839645447219984
svc,train,HIV-1 PR,ECFP4,0.9016921837228042
svc,train,HIV-1 PR,ECFP4,0.8839645447219984
svc,train,HIV-1 PR,ECFP4,0.8839645447219984
svc,train,HIV-1 PR,ECFP4,0.8823529411764706
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8734891216760677
svc,train,HIV-1 PR,ECFP4,0.8831587429492345
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8734891216760677
svc,train,HIV-1 PR,ECFP4,0.8847703464947623
svc,train,HIV-1 PR,ECFP4,0.8807413376309428
svc,train,HIV-1 PR,ECFP4,0.8734891216760677
svc,train,HIV-1 PR,ECFP4,0.9153908138597904
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9242546333601934
svc,train,HIV-1 PR,ECFP4,0.9145850120870266
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9242546333601934
svc,train,HIV-1 PR,ECFP4,0.9129734085414988
svc,train,HIV-1 PR,ECFP4,0.9298952457695407
svc,train,HIV-1 PR,ECFP4,0.9242546333601934
svc,train,HIV-1 PR,ECFP4,0.9016921837228042
svc,train,HIV-1 PR,ECFP4,0.8968573730862208
svc,train,HIV-1 PR,ECFP4,0.903303787268332
svc,train,HIV-1 PR,ECFP4,0.903303787268332
svc,train,HIV-1 PR,ECFP4,0.8968573730862208
svc,train,HIV-1 PR,ECFP4,0.903303787268332
svc,train,HIV-1 PR,ECFP4,0.9016921837228042
svc,train,HIV-1 PR,ECFP4,0.8968573730862208
svc,train,HIV-1 PR,ECFP4,0.903303787268332
svc,train,HIV-1 PR,ECFP4,0.8936341659951652
svc,train,HIV-1 PR,ECFP4,0.8855761482675262
svc,train,HIV-1 PR,ECFP4,0.8904109589041096
svc,train,HIV-1 PR,ECFP4,0.895245769540693
svc,train,HIV-1 PR,ECFP4,0.8855761482675262
svc,train,HIV-1 PR,ECFP4,0.8904109589041096
svc,train,HIV-1 PR,ECFP4,0.8976631748589847
svc,train,HIV-1 PR,ECFP4,0.8855761482675262
svc,train,HIV-1 PR,ECFP4,0.8904109589041096
svc,train,HIV-1 PR,ECFP4,0.887187751813054
svc,train,HIV-1 PR,ECFP4,0.8831587429492345
svc,train,HIV-1 PR,ECFP4,0.8694601128122482
svc,train,HIV-1 PR,ECFP4,0.8879935535858179
svc,train,HIV-1 PR,ECFP4,0.8831587429492345
svc,train,HIV-1 PR,ECFP4,0.8694601128122482
svc,train,HIV-1 PR,ECFP4,0.8904109589041096
svc,train,HIV-1 PR,ECFP4,0.8831587429492345
svc,train,HIV-1 PR,ECFP4,0.8694601128122482
svc,train,HIV-1 PR,ECFP4,0.92512077294686
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.9219001610305958
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.9210950080515298
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.929951690821256
svc,train,HIV-1 PR,ECFP4,0.9057971014492754
svc,train,HIV-1 PR,ECFP4,0.9025764895330112
svc,train,HIV-1 PR,ECFP4,0.9025764895330112
svc,train,HIV-1 PR,ECFP4,0.9074074074074074
svc,train,HIV-1 PR,ECFP4,0.9025764895330112
svc,train,HIV-1 PR,ECFP4,0.9025764895330112
svc,train,HIV-1 PR,ECFP4,0.9090177133655396
svc,train,HIV-1 PR,ECFP4,0.9025764895330112
svc,train,HIV-1 PR,ECFP4,0.9025764895330112
svc,train,HIV-1 PR,ECFP4,0.8969404186795491
svc,train,HIV-1 PR,ECFP4,0.8904991948470209
svc,train,HIV-1 PR,ECFP4,0.894524959742351
svc,train,HIV-1 PR,ECFP4,0.9025764895330112
svc,train,HIV-1 PR,ECFP4,0.8904991948470209
svc,train,HIV-1 PR,ECFP4,0.894524959742351
svc,train,HIV-1 PR,ECFP4,0.9041867954911432
svc,train,HIV-1 PR,ECFP4,0.8904991948470209
svc,train,HIV-1 PR,ECFP4,0.894524959742351
svc,train,HIV-1 PR,ECFP4,0.8904991948470209
svc,train,HIV-1 PR,ECFP4,0.8864734299516909
svc,train,HIV-1 PR,ECFP4,0.8888888888888888
svc,train,HIV-1 PR,ECFP4,0.8921095008051529
svc,train,HIV-1 PR,ECFP4,0.8864734299516909
svc,train,HIV-1 PR,ECFP4,0.8888888888888888
svc,train,HIV-1 PR,ECFP4,0.895330112721417
svc,train,HIV-1 PR,ECFP4,0.8864734299516909
svc,train,HIV-1 PR,ECFP4,0.8888888888888888
svc,train,HIV-1 PR,MIX,0.9411764705882352
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9419822723609992
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9419822723609992
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9742143432715552
svc,train,HIV-1 PR,MIX,0.98549556809025
svc,train,HIV-1 PR,MIX,0.9629331184528606
svc,train,HIV-1 PR,MIX,0.9645447219983884
svc,train,HIV-1 PR,MIX,0.98549556809025
svc,train,HIV-1 PR,MIX,0.9629331184528606
svc,train,HIV-1 PR,MIX,0.959709911361805
svc,train,HIV-1 PR,MIX,0.98549556809025
svc,train,HIV-1 PR,MIX,0.9629331184528606
svc,train,HIV-1 PR,MIX,0.9959709911361804
svc,train,HIV-1 PR,MIX,0.9943593875906528
svc,train,HIV-1 PR,MIX,0.975825946817083
svc,train,HIV-1 PR,MIX,0.9871071716357775
svc,train,HIV-1 PR,MIX,0.9943593875906528
svc,train,HIV-1 PR,MIX,0.975825946817083
svc,train,HIV-1 PR,MIX,0.9790491539081386
svc,train,HIV-1 PR,MIX,0.9943593875906528
svc,train,HIV-1 PR,MIX,0.975825946817083
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,0.983883964544722
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,0.983883964544722
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,0.983883964544722
svc,train,HIV-1 PR,MIX,0.9395648670427076
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9411764705882352
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9411764705882352
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9750201450443192
svc,train,HIV-1 PR,MIX,0.98549556809025
svc,train,HIV-1 PR,MIX,0.9621273166800968
svc,train,HIV-1 PR,MIX,0.9621273166800968
svc,train,HIV-1 PR,MIX,0.98549556809025
svc,train,HIV-1 PR,MIX,0.9621273166800968
svc,train,HIV-1 PR,MIX,0.958904109589041
svc,train,HIV-1 PR,MIX,0.98549556809025
svc,train,HIV-1 PR,MIX,0.9621273166800968
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9782433521353748
svc,train,HIV-1 PR,MIX,0.9863013698630136
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9782433521353748
svc,train,HIV-1 PR,MIX,0.9774375503626108
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9782433521353748
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,1.0
svc,train,HIV-1 PR,MIX,0.9887187751813054
svc,train,HIV-1 PR,MIX,0.9500402900886382
svc,train,HIV-1 PR,MIX,0.9331184528605962
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9484286865431104
svc,train,HIV-1 PR,MIX,0.9331184528605962
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9484286865431104
svc,train,HIV-1 PR,MIX,0.9331184528605962
svc,train,HIV-1 PR,MIX,0.9298952457695407
svc,train,HIV-1 PR,MIX,0.9766317485898468
svc,train,HIV-1 PR,MIX,0.9879129734085416
svc,train,HIV-1 PR,MIX,0.9621273166800968
svc,train,HIV-1 PR,MIX,0.9693795326349718
svc,train,HIV-1 PR,MIX,0.9879129734085416
svc,train,HIV-1 PR,MIX,0.9621273166800968
svc,train,HIV-1 PR,MIX,0.9653505237711524
svc,train,HIV-1 PR,MIX,0.9879129734085416
svc,train,HIV-1 PR,MIX,0.9621273166800968
svc,train,HIV-1 PR,MIX,0.9935535858178888
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9709911361804996
svc,train,HIV-1 PR,MIX,0.98549556809025
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9709911361804996
svc,train,HIV-1 PR,MIX,0.9782433521353748
svc,train,HIV-1 PR,MIX,0.9951651893634166
svc,train,HIV-1 PR,MIX,0.9709911361804996
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,0.9983883964544722
svc,train,HIV-1 PR,MIX,0.983078162771958
svc,train,HIV-1 PR,MIX,0.999194198227236
svc,train,HIV-1 PR,MIX,0.9983883964544722
svc,train,HIV-1 PR,MIX,0.983078162771958
svc,train,HIV-1 PR,MIX,0.9967767929089444
