Model,phase,Enzyme,Descriptor,Accuracy
abc,validation,HIV-1 RT,PC,0.5404191616766467
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6356821589205397
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.671664167916042
abc,validation,HIV-1 RT,PC,0.6221889055472264
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6251874062968515
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6851574212893553
abc,validation,HIV-1 RT,PC,0.6146926536731634
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.679160419790105
abc,validation,HIV-1 RT,PC,0.6101949025487257
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.5382308845577212
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.631184407796102
abc,validation,HIV-1 RT,PC,0.5817091454272864
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.5712143928035982
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6881559220389805
abc,validation,HIV-1 RT,PC,0.5562218890554723
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.656671664167916
abc,validation,HIV-1 RT,PC,0.5637181409295352
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.624251497005988
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6586826347305389
abc,validation,HIV-1 RT,PC,0.6032934131736527
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6467065868263473
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6631736526946108
abc,validation,HIV-1 RT,PC,0.6092814371257484
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6526946107784432
abc,validation,HIV-1 RT,PC,0.6062874251497006
abc,validation,HIV-1 RT,PC,0.5134730538922155
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.5853293413173652
abc,validation,HIV-1 RT,PC,0.5134730538922155
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.6437125748502994
abc,validation,HIV-1 RT,PC,0.6212574850299402
abc,validation,HIV-1 RT,PC,0.5134730538922155
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.5973053892215568
abc,validation,HIV-1 RT,PC,0.5134730538922155
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.657185628742515
abc,validation,HIV-1 RT,PC,0.6152694610778443
abc,validation,HIV-1 RT,PC,0.5134730538922155
abc,validation,HIV-1 RT,PC,0.7110778443113772
abc,validation,HIV-1 RT,PC,0.657185628742515
abc,validation,HIV-1 RT,PC,0.6182634730538922
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6206896551724138
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6551724137931034
abc,validation,HIV-1 RT,PC,0.5877061469265368
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6146926536731634
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6836581709145427
abc,validation,HIV-1 RT,PC,0.6026986506746627
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.664167916041979
abc,validation,HIV-1 RT,PC,0.5832083958020989
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.5697151424287856
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6146926536731634
abc,validation,HIV-1 RT,PC,0.5832083958020989
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.5922038980509745
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6896551724137931
abc,validation,HIV-1 RT,PC,0.5712143928035982
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.7106446776611695
abc,validation,HIV-1 RT,PC,0.6446776611694153
abc,validation,HIV-1 RT,PC,0.568215892053973
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6227544910179641
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6122754491017964
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6137724550898204
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.625748502994012
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.625748502994012
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6482035928143712
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7020958083832335
abc,validation,HIV-1 RT,ECFP4,0.5913173652694611
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.594311377245509
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6107784431137725
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.594311377245509
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6911544227886057
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.712143928035982
abc,validation,HIV-1 RT,ECFP4,0.6626686656671664
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7076461769115442
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6701649175412294
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6656671664167916
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6416791604197901
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6431784107946027
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6356821589205397
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6341829085457271
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.631184407796102
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6227544910179641
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6122754491017964
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6137724550898204
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.625748502994012
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.625748502994012
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6482035928143712
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7020958083832335
abc,validation,HIV-1 RT,ECFP4,0.5913173652694611
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.594311377245509
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.6107784431137725
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.7110778443113772
abc,validation,HIV-1 RT,ECFP4,0.594311377245509
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6911544227886057
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.712143928035982
abc,validation,HIV-1 RT,ECFP4,0.6626686656671664
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7076461769115442
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6701649175412294
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6656671664167916
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6416791604197901
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6431784107946027
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6356821589205397
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.6341829085457271
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.7106446776611695
abc,validation,HIV-1 RT,ECFP4,0.631184407796102
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7410179640718563
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7619760479041916
abc,validation,HIV-1 RT,MIX,0.8008982035928144
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.781437125748503
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7440119760479041
abc,validation,HIV-1 RT,MIX,0.7889221556886228
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7455089820359282
abc,validation,HIV-1 RT,MIX,0.7949101796407185
abc,validation,HIV-1 RT,MIX,0.6107784431137725
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.6392215568862275
abc,validation,HIV-1 RT,MIX,0.6107784431137725
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7769461077844312
abc,validation,HIV-1 RT,MIX,0.6751497005988024
abc,validation,HIV-1 RT,MIX,0.6107784431137725
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.6901197604790419
abc,validation,HIV-1 RT,MIX,0.6107784431137725
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7604790419161677
abc,validation,HIV-1 RT,MIX,0.6392215568862275
abc,validation,HIV-1 RT,MIX,0.6107784431137725
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7724550898203593
abc,validation,HIV-1 RT,MIX,0.6511976047904192
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7391304347826086
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7616191904047976
abc,validation,HIV-1 RT,MIX,0.7796101949025487
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7616191904047976
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7391304347826086
abc,validation,HIV-1 RT,MIX,0.767616191904048
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7481259370314842
abc,validation,HIV-1 RT,MIX,0.7706146926536732
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.6536731634182908
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7211394302848576
abc,validation,HIV-1 RT,MIX,0.7256371814092953
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.6761619190404797
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7271364317841079
abc,validation,HIV-1 RT,MIX,0.6821589205397302
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7286356821589205
abc,validation,HIV-1 RT,MIX,0.6926536731634183
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7320359281437125
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7485029940119761
abc,validation,HIV-1 RT,MIX,0.8008982035928144
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7664670658682635
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7365269461077845
abc,validation,HIV-1 RT,MIX,0.7844311377245509
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7440119760479041
abc,validation,HIV-1 RT,MIX,0.7904191616766467
abc,validation,HIV-1 RT,MIX,0.6152694610778443
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7065868263473054
abc,validation,HIV-1 RT,MIX,0.6152694610778443
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7649700598802395
abc,validation,HIV-1 RT,MIX,0.7470059880239521
abc,validation,HIV-1 RT,MIX,0.6152694610778443
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7260479041916168
abc,validation,HIV-1 RT,MIX,0.6152694610778443
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7574850299401198
abc,validation,HIV-1 RT,MIX,0.7529940119760479
abc,validation,HIV-1 RT,MIX,0.6152694610778443
abc,validation,HIV-1 RT,MIX,0.7110778443113772
abc,validation,HIV-1 RT,MIX,0.7589820359281437
abc,validation,HIV-1 RT,MIX,0.75
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7436281859070465
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.760119940029985
abc,validation,HIV-1 RT,MIX,0.7706146926536732
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7391304347826086
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7421289355322339
abc,validation,HIV-1 RT,MIX,0.7646176911544228
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7496251874062968
abc,validation,HIV-1 RT,MIX,0.7706146926536732
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.6551724137931034
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7166416791604198
abc,validation,HIV-1 RT,MIX,0.712143928035982
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.6806596701649176
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7151424287856072
abc,validation,HIV-1 RT,MIX,0.6881559220389805
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7106446776611695
abc,validation,HIV-1 RT,MIX,0.7226386806596702
abc,validation,HIV-1 RT,MIX,0.704647676161919
