Model,phase,Enzyme,Descriptor,Accuracy
knn,validation,HIV-1 PR,PC,0.8523002421307506
knn,validation,HIV-1 PR,PC,0.8523002421307506
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8595641646489104
knn,validation,HIV-1 PR,PC,0.8595641646489104
knn,validation,HIV-1 PR,PC,0.8595641646489104
knn,validation,HIV-1 PR,PC,0.8595641646489104
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8765133171912833
knn,validation,HIV-1 PR,PC,0.8716707021791767
knn,validation,HIV-1 PR,PC,0.8692493946731235
knn,validation,HIV-1 PR,PC,0.8716707021791767
knn,validation,HIV-1 PR,PC,0.8716707021791767
knn,validation,HIV-1 PR,PC,0.8983050847457628
knn,validation,HIV-1 PR,PC,0.8958837772397095
knn,validation,HIV-1 PR,PC,0.8983050847457628
knn,validation,HIV-1 PR,PC,0.8983050847457628
knn,validation,HIV-1 PR,ECFP4,0.8816425120772947
knn,validation,HIV-1 PR,ECFP4,0.8816425120772947
knn,validation,HIV-1 PR,ECFP4,0.8816425120772947
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8792270531400966
knn,validation,HIV-1 PR,ECFP4,0.8792270531400966
knn,validation,HIV-1 PR,ECFP4,0.8792270531400966
knn,validation,HIV-1 PR,ECFP4,0.8792270531400966
knn,validation,HIV-1 PR,ECFP4,0.8768115942028986
knn,validation,HIV-1 PR,ECFP4,0.8768115942028986
knn,validation,HIV-1 PR,ECFP4,0.8768115942028986
knn,validation,HIV-1 PR,ECFP4,0.8768115942028986
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.9130434782608696
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.9130434782608696
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.8864734299516909
knn,validation,HIV-1 PR,ECFP4,0.8864734299516909
knn,validation,HIV-1 PR,ECFP4,0.8864734299516909
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8985507246376812
knn,validation,HIV-1 PR,ECFP4,0.9009661835748792
knn,validation,HIV-1 PR,ECFP4,0.8985507246376812
knn,validation,HIV-1 PR,ECFP4,0.9009661835748792
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8961352657004831
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.8647342995169082
knn,validation,HIV-1 PR,ECFP4,0.8647342995169082
knn,validation,HIV-1 PR,ECFP4,0.8647342995169082
knn,validation,HIV-1 PR,ECFP4,0.8647342995169082
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8623188405797102
knn,validation,HIV-1 PR,ECFP4,0.8623188405797102
knn,validation,HIV-1 PR,ECFP4,0.8623188405797102
knn,validation,HIV-1 PR,ECFP4,0.8623188405797102
knn,validation,HIV-1 PR,ECFP4,0.8695652173913043
knn,validation,HIV-1 PR,ECFP4,0.8695652173913043
knn,validation,HIV-1 PR,ECFP4,0.8695652173913043
knn,validation,HIV-1 PR,ECFP4,0.8719806763285024
knn,validation,HIV-1 PR,ECFP4,0.8671497584541062
knn,validation,HIV-1 PR,ECFP4,0.8671497584541062
knn,validation,HIV-1 PR,ECFP4,0.8671497584541062
knn,validation,HIV-1 PR,ECFP4,0.8671497584541062
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8840579710144928
knn,validation,HIV-1 PR,ECFP4,0.8619854721549637
knn,validation,HIV-1 PR,ECFP4,0.8619854721549637
knn,validation,HIV-1 PR,ECFP4,0.8619854721549637
knn,validation,HIV-1 PR,ECFP4,0.8619854721549637
knn,validation,HIV-1 PR,ECFP4,0.8789346246973365
knn,validation,HIV-1 PR,ECFP4,0.8789346246973365
knn,validation,HIV-1 PR,ECFP4,0.8789346246973365
knn,validation,HIV-1 PR,ECFP4,0.8813559322033898
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8547215496368039
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8547215496368039
knn,validation,HIV-1 PR,ECFP4,0.8789346246973365
knn,validation,HIV-1 PR,ECFP4,0.87409200968523
knn,validation,HIV-1 PR,ECFP4,0.8789346246973365
knn,validation,HIV-1 PR,ECFP4,0.8765133171912833
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8692493946731235
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8571428571428571
knn,validation,HIV-1 PR,ECFP4,0.8861985472154964
knn,validation,HIV-1 PR,ECFP4,0.8837772397094431
knn,validation,HIV-1 PR,ECFP4,0.8861985472154964
knn,validation,HIV-1 PR,ECFP4,0.8837772397094431
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.927536231884058
knn,validation,HIV-1 PR,ECFP4,0.927536231884058
knn,validation,HIV-1 PR,ECFP4,0.927536231884058
knn,validation,HIV-1 PR,ECFP4,0.927536231884058
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.893719806763285
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.9154589371980676
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.9130434782608696
knn,validation,HIV-1 PR,ECFP4,0.9130434782608696
knn,validation,HIV-1 PR,ECFP4,0.9130434782608696
knn,validation,HIV-1 PR,ECFP4,0.9130434782608696
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.9202898550724636
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.8913043478260869
knn,validation,HIV-1 PR,ECFP4,0.92512077294686
knn,validation,HIV-1 PR,ECFP4,0.92512077294686
knn,validation,HIV-1 PR,ECFP4,0.92512077294686
knn,validation,HIV-1 PR,ECFP4,0.92512077294686
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.9106280193236715
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.8888888888888888
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.9227053140096618
knn,validation,HIV-1 PR,ECFP4,0.8765133171912833
knn,validation,HIV-1 PR,ECFP4,0.8765133171912833
knn,validation,HIV-1 PR,ECFP4,0.8765133171912833
knn,validation,HIV-1 PR,ECFP4,0.8765133171912833
knn,validation,HIV-1 PR,ECFP4,0.9128329297820824
knn,validation,HIV-1 PR,ECFP4,0.9128329297820824
knn,validation,HIV-1 PR,ECFP4,0.9128329297820824
knn,validation,HIV-1 PR,ECFP4,0.9128329297820824
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.900726392251816
knn,validation,HIV-1 PR,ECFP4,0.900726392251816
knn,validation,HIV-1 PR,ECFP4,0.900726392251816
knn,validation,HIV-1 PR,ECFP4,0.900726392251816
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8983050847457628
knn,validation,HIV-1 PR,ECFP4,0.8983050847457628
knn,validation,HIV-1 PR,ECFP4,0.8983050847457628
knn,validation,HIV-1 PR,ECFP4,0.8983050847457628
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.8668280871670703
knn,validation,HIV-1 PR,ECFP4,0.910411622276029
knn,validation,HIV-1 PR,ECFP4,0.910411622276029
knn,validation,HIV-1 PR,ECFP4,0.910411622276029
knn,validation,HIV-1 PR,ECFP4,0.910411622276029
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9589371980676328
knn,validation,HIV-1 PR,MIX,0.9589371980676328
knn,validation,HIV-1 PR,MIX,0.9589371980676328
knn,validation,HIV-1 PR,MIX,0.9589371980676328
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9637681159420288
knn,validation,HIV-1 PR,MIX,0.9637681159420288
knn,validation,HIV-1 PR,MIX,0.9637681159420288
knn,validation,HIV-1 PR,MIX,0.9637681159420288
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.961352657004831
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9565217391304348
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9541062801932368
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9516908212560388
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.9492753623188406
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9515738498789348
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.9491525423728814
knn,validation,HIV-1 PR,MIX,0.9564164648910412
knn,validation,HIV-1 PR,MIX,0.9564164648910412
knn,validation,HIV-1 PR,MIX,0.9564164648910412
knn,validation,HIV-1 PR,MIX,0.9564164648910412
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.953995157384988
knn,validation,HIV-1 PR,MIX,0.9396135265700484
knn,validation,HIV-1 PR,MIX,0.9396135265700484
knn,validation,HIV-1 PR,MIX,0.9396135265700484
knn,validation,HIV-1 PR,MIX,0.9396135265700484
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9420289855072465
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9444444444444444
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.9347826086956522
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.929951690821256
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
knn,validation,HIV-1 PR,MIX,0.932367149758454
