Model,phase,Enzyme,Descriptor,Accuracy
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6789815277084373
abc,train,HIV-1 RT,PC,0.5586620069895157
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6460309535696456
abc,train,HIV-1 RT,PC,0.5601597603594608
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6343656343656343
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6708291708291708
abc,train,HIV-1 RT,PC,0.5979020979020979
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6323676323676324
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6733266733266733
abc,train,HIV-1 RT,PC,0.6098901098901099
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6663336663336663
abc,train,HIV-1 RT,PC,0.6023976023976024
abc,train,HIV-1 RT,PC,0.531968031968032
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.5964035964035964
abc,train,HIV-1 RT,PC,0.531968031968032
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6498501498501499
abc,train,HIV-1 RT,PC,0.6203796203796204
abc,train,HIV-1 RT,PC,0.531968031968032
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6028971028971029
abc,train,HIV-1 RT,PC,0.531968031968032
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6433566433566433
abc,train,HIV-1 RT,PC,0.6133866133866134
abc,train,HIV-1 RT,PC,0.531968031968032
abc,train,HIV-1 RT,PC,0.7107892107892108
abc,train,HIV-1 RT,PC,0.6528471528471529
abc,train,HIV-1 RT,PC,0.6178821178821179
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6215676485272091
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6485272091862206
abc,train,HIV-1 RT,PC,0.5761357963055417
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6025961058412381
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6779830254618073
abc,train,HIV-1 RT,PC,0.5831253120319521
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6560159760359461
abc,train,HIV-1 RT,PC,0.5701447828257613
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.5801298052920619
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6250624063904143
abc,train,HIV-1 RT,PC,0.5751372940589117
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.5941088367448827
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6784822765851223
abc,train,HIV-1 RT,PC,0.565152271592611
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.7109335996005991
abc,train,HIV-1 RT,PC,0.6495257114328508
abc,train,HIV-1 RT,PC,0.5696455317024464
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6498501498501499
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6223776223776224
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6368631368631369
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6333666333666333
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6248751248751249
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6643356643356644
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7072927072927073
abc,train,HIV-1 RT,ECFP4,0.6218781218781219
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6343656343656343
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6483516483516484
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7102897102897103
abc,train,HIV-1 RT,ECFP4,0.6363636363636364
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6400399400898652
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7114328507239142
abc,train,HIV-1 RT,ECFP4,0.6075886170743884
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6560159760359461
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.617573639540689
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6215676485272091
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6400399400898652
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6255616575137294
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6420369445831253
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.63554667998003
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6260609086370444
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6498501498501499
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6223776223776224
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6368631368631369
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6333666333666333
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6248751248751249
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6643356643356644
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7072927072927073
abc,train,HIV-1 RT,ECFP4,0.6218781218781219
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6343656343656343
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.6483516483516484
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7107892107892108
abc,train,HIV-1 RT,ECFP4,0.7102897102897103
abc,train,HIV-1 RT,ECFP4,0.6363636363636364
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6400399400898652
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7114328507239142
abc,train,HIV-1 RT,ECFP4,0.6075886170743884
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6560159760359461
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.617573639540689
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6215676485272091
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6400399400898652
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6255616575137294
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6420369445831253
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.63554667998003
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.7109335996005991
abc,train,HIV-1 RT,ECFP4,0.6260609086370444
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7922077922077922
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7677322677322678
abc,train,HIV-1 RT,MIX,0.8616383616383616
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7997002997002997
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7627372627372627
abc,train,HIV-1 RT,MIX,0.8326673326673326
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7602397602397603
abc,train,HIV-1 RT,MIX,0.8486513486513486
abc,train,HIV-1 RT,MIX,0.7147852147852148
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7707292707292708
abc,train,HIV-1 RT,MIX,0.7147852147852148
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7922077922077922
abc,train,HIV-1 RT,MIX,0.8386613386613386
abc,train,HIV-1 RT,MIX,0.7147852147852148
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.8171828171828172
abc,train,HIV-1 RT,MIX,0.7147852147852148
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7757242757242757
abc,train,HIV-1 RT,MIX,0.7987012987012987
abc,train,HIV-1 RT,MIX,0.7147852147852148
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7902097902097902
abc,train,HIV-1 RT,MIX,0.8106893106893107
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7943085371942087
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7923115327009486
abc,train,HIV-1 RT,MIX,0.8701947079380928
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.8082875686470294
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7608587119321019
abc,train,HIV-1 RT,MIX,0.8422366450324513
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7793310034947578
abc,train,HIV-1 RT,MIX,0.853719420868697
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7723414877683474
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7788317523714429
abc,train,HIV-1 RT,MIX,0.8387418871692461
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7968047928107839
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7438841737393909
abc,train,HIV-1 RT,MIX,0.8217673489765353
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.762855716425362
abc,train,HIV-1 RT,MIX,0.8252621068397404
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7727272727272727
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7532467532467533
abc,train,HIV-1 RT,MIX,0.8526473526473527
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7852147852147852
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7487512487512488
abc,train,HIV-1 RT,MIX,0.8186813186813187
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7492507492507493
abc,train,HIV-1 RT,MIX,0.8396603396603397
abc,train,HIV-1 RT,MIX,0.6983016983016983
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7902097902097902
abc,train,HIV-1 RT,MIX,0.6983016983016983
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7917082917082917
abc,train,HIV-1 RT,MIX,0.8611388611388612
abc,train,HIV-1 RT,MIX,0.6983016983016983
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.8136863136863137
abc,train,HIV-1 RT,MIX,0.6983016983016983
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7677322677322678
abc,train,HIV-1 RT,MIX,0.8386613386613386
abc,train,HIV-1 RT,MIX,0.6983016983016983
abc,train,HIV-1 RT,MIX,0.7107892107892108
abc,train,HIV-1 RT,MIX,0.7847152847152847
abc,train,HIV-1 RT,MIX,0.8556443556443556
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7853220169745382
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7978032950574139
abc,train,HIV-1 RT,MIX,0.8671992011982027
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7953070394408387
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7608587119321019
abc,train,HIV-1 RT,MIX,0.8447329006490265
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7733399900149776
abc,train,HIV-1 RT,MIX,0.8567149276085871
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7728407388916625
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7773339990014978
abc,train,HIV-1 RT,MIX,0.8442336495257114
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7958062905641538
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7438841737393909
abc,train,HIV-1 RT,MIX,0.8202695956065901
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7109335996005991
abc,train,HIV-1 RT,MIX,0.7593609585621568
abc,train,HIV-1 RT,MIX,0.8262606090863704
