Model,phase,Enzyme,Descriptor,Accuracy
knn,test,HIV-1 PR,ECFP4,0.8502415458937198
knn,test,HIV-1 PR,ECFP4,0.8502415458937198
knn,test,HIV-1 PR,ECFP4,0.8502415458937198
knn,test,HIV-1 PR,ECFP4,0.8502415458937198
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8888888888888888
knn,test,HIV-1 PR,ECFP4,0.8888888888888888
knn,test,HIV-1 PR,ECFP4,0.8888888888888888
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.8695652173913043
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8695652173913043
knn,test,HIV-1 PR,ECFP4,0.8695652173913043
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8526570048309179
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8792270531400966
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.857487922705314
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.8647342995169082
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.855072463768116
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8743961352657005
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.9082125603864736
knn,test,HIV-1 PR,ECFP4,0.9082125603864736
knn,test,HIV-1 PR,ECFP4,0.9082125603864736
knn,test,HIV-1 PR,ECFP4,0.9082125603864736
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8913043478260869
knn,test,HIV-1 PR,ECFP4,0.8913043478260869
knn,test,HIV-1 PR,ECFP4,0.8913043478260869
knn,test,HIV-1 PR,ECFP4,0.8913043478260869
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.8768115942028986
knn,test,HIV-1 PR,ECFP4,0.9033816425120772
knn,test,HIV-1 PR,ECFP4,0.9033816425120772
knn,test,HIV-1 PR,ECFP4,0.9033816425120772
knn,test,HIV-1 PR,ECFP4,0.9033816425120772
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8864734299516909
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.8719806763285024
knn,test,HIV-1 PR,ECFP4,0.893719806763285
knn,test,HIV-1 PR,ECFP4,0.893719806763285
knn,test,HIV-1 PR,ECFP4,0.893719806763285
knn,test,HIV-1 PR,ECFP4,0.893719806763285
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8985507246376812
knn,test,HIV-1 PR,ECFP4,0.8985507246376812
knn,test,HIV-1 PR,ECFP4,0.8985507246376812
knn,test,HIV-1 PR,ECFP4,0.8985507246376812
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8840579710144928
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8671497584541062
knn,test,HIV-1 PR,ECFP4,0.8961352657004831
knn,test,HIV-1 PR,ECFP4,0.8961352657004831
knn,test,HIV-1 PR,ECFP4,0.8961352657004831
knn,test,HIV-1 PR,ECFP4,0.8961352657004831
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.9009661835748792
knn,test,HIV-1 PR,ECFP4,0.9009661835748792
knn,test,HIV-1 PR,ECFP4,0.9009661835748792
knn,test,HIV-1 PR,ECFP4,0.9009661835748792
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8599033816425121
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8816425120772947
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8623188405797102
knn,test,HIV-1 PR,ECFP4,0.8888888888888888
knn,test,HIV-1 PR,ECFP4,0.8888888888888888
knn,test,HIV-1 PR,ECFP4,0.8888888888888888
knn,test,HIV-1 PR,ECFP4,0.8888888888888888
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9468599033816424
knn,test,HIV-1 PR,MIX,0.9468599033816424
knn,test,HIV-1 PR,MIX,0.9468599033816424
knn,test,HIV-1 PR,MIX,0.9468599033816424
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9444444444444444
knn,test,HIV-1 PR,MIX,0.9444444444444444
knn,test,HIV-1 PR,MIX,0.9444444444444444
knn,test,HIV-1 PR,MIX,0.9444444444444444
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.966183574879227
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.9541062801932368
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.961352657004831
knn,test,HIV-1 PR,MIX,0.9516908212560388
knn,test,HIV-1 PR,MIX,0.9516908212560388
knn,test,HIV-1 PR,MIX,0.9516908212560388
knn,test,HIV-1 PR,MIX,0.9516908212560388
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9589371980676328
knn,test,HIV-1 PR,MIX,0.9565217391304348
knn,test,HIV-1 PR,MIX,0.9565217391304348
knn,test,HIV-1 PR,MIX,0.9565217391304348
knn,test,HIV-1 PR,MIX,0.9565217391304348
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9492753623188406
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9347826086956522
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.932367149758454
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9371980676328504
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9396135265700484
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9420289855072465
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.927536231884058
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.929951690821256
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.92512077294686
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9227053140096618
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9202898550724636
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9178743961352656
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 PR,MIX,0.9154589371980676
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6092814371257484
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
knn,test,HIV-1 RT,PC,0.6047904191616766
